ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
745027cc2ef234e66524d0850f400a19d45a1a27ce80ece27396c8bef5de13af,0.7653899022837327,13,7,45.51,1614.7,1
6f6bfba06594411bff20226b08d0e692cf8b8fc321fd632ae8eae2af663c7556,0.7699099490904757,5,2,19.79,925.21,1
af2e708ef1c39365706ee6ae05ec1d7b17f5b578438c6c3ef0fe9d34a53527fa,0.7671828994021069,8,9,47.89,2474.47,1
faad34ac16ceea6943a1e3075f73ee4015a96f16be3852b9811d92c4b3e8a908,0.8617081246241827,6,3,28.18,1711.52,1
dc72b397a379c26b4559053eae685356a1444ce8ed6ea5bf9820ae87c5b61b16,0.7764321319086182,6,5,27.8,1313.86,1
bc3e63dafe07e0d343d2268aa60f78a3af2c540d95edb825c807423a13d93171,0.7069672131147541,1,1,4.73,163.95,1
8347be1db1681b807ef31fa4e09cb78f314a48ddaeb98f005c46f5873307ccd2,0.585189641396245,4,3,20.81,1253.54,1
c6a2b7f465a778b20c97f123346b45ead0374d30d3df021d9fdba077cd473df6,0.7013615813045226,9,13,57.79,3162.95,1
ad101f3500e3ccecfdd2191614f6cffc6574f33b7c0266f8bd7a6f05791031e0,0.6823122710622711,2,2,9.73,510.19,1
94c85b7008a6b225d0142dfb436da63e4442bb2252c0e4a8ad47502236f411a8,0.7154922656962301,8,3,44.93,2073.03,1
23cf69720a6a1255139fdcc3d1f055a3a7f3c32ae836c30ddd6b734f475d193b,0.776588155603129,14,10,63.76,3032.68,1
63b41fdf03bb2920792e5ea9f4f11e2de34c7d9642d871128e25dd7f9ddd20e2,0.8476861692226489,11,19,91.21,4101.3,1
d367791bb970037585ddd4108c379c6ca435b678aa05267cdda63301abb31a8a,0.6648339122196039,12,8,59.7,2702.31,1
c31f167d40e3d3a2df1b482c15c82edbe47b1329865dcafa9df698a0e9086470,0.8215367608797908,15,13,72.18,3125.6,1
32d54c5c517e6d30d166cc12244629f5c1a4b97da6af30fd72276dc3a2e4ff0a,0.7907069805411551,3,1,21.61,400.44,1
ccc1b0134092ccffdfe3b9259a85194b716ac25639f07f5b440c84fff0318d12,0.7163772293854959,14,9,57.37,2013.47,1
2a007d8a47c3ff70fc076c10863c4a8b47c22e74ac7de1dec416958a451e4c8f,0.7199504605978746,10,21,73.09,3570.58,1
90d05935865fcba211b8c41af939210afe6143751c498f4b4b6ec728b03a7026,0.7752923335248697,10,33,128.62,7169.44,1
4e7760afe51bf5f148b1b85145de79c3a8193eafb1f548dcd5df850c397c4258,0.7787812189851632,3,2,16.87,1068.68,1
e0267e0b5468c803fed890c7ec5ee7a336b6feeecc0156011c8ed97fcaa03ff1,0.7508191141215292,8,2,23.04,966.8,1
29c7add86b4350b3777a098bfdae9582ec6123d129190a00b381dbb553a22d36,0.5916021645765827,13,22,95.25,4561.0,1
5d63b29bf9246790486079d1d8ecca0bfd0199106601546be3b7177e0ab88c4f,0.6320009661503434,15,12,73.78,3282.45,1
a6ff14f33551f85ec9a2c412c816992fc5fc2d27202e10d04fb277618b477e04,0.6721370263713398,5,7,40.96,2529.0,1
ee1900feffb55b5e71483fcf87793314f287cf8aa6383282430b4d219cce5e0e,0.8586369040734595,6,2,23.77,1220.58,1
cf3811c9a0f507d2c334612112b6571280f80ef51db79b28c447f3a6d806f430,0.7567509160190908,5,4,23.66,1296.5,1
6dc29290a4efc976dbe34577cde48de32e4a5955d525771b94a55dc563ff49fe,0.680066105483426,2,0,6.34,456.0,1
93dd2c485769357ebda22660c175d7539ed512482cc1e56e41e9a0debbfdf7cb,0.6689890342064255,3,0,12.35,660.68,1
6d8782e86c3145f873d8fd44853902c1f60f7b608351c86e2afd8b6ae2483dc5,0.5106813770365966,3,0,3.69,296.0,1
7747cca29791329df092c47e0116951a7c89afc56c184c5f7466d94888418251,0.8027892603842599,5,1,26.42,769.22,1
13956dbb46cacfb99c3e068f2ae50916ba4b18a083e2ea9baeb3d1ce6e7627fd,0.6697353549545328,13,8,49.87,2374.35,1
eda29f780504da58723e195c02c34bbc60acc99e24fdce7d0a6910e005eae379,0.8085697582660751,8,4,36.49,1340.6,1
e4d6cdced7e96f5e2df84273f8315d3a64dce0df7f74cf5ccda018fef4fca1e3,0.8484734858730943,6,5,34.66,856.71,1
71bdf769d7d82e04d4ff6ba1c310ec68bd6f40623a530d1143c0b8b17d52502d,0.7312213756761191,11,8,50.85,2095.38,1
cac9b4a64a1ebd53983d10d3cfc3f4f833ad3cc9861e4e97ab920fece8d7cc6e,0.8395312736960235,4,2,20.72,736.56,1
d5326a9d5d3980f4f986a5bf2db76fb08b7847eba16034a8ba1883683311acf4,0.7821218424992082,8,9,47.47,2161.94,1
79096635b86e98a5e608cf67f349e86126d6180e043e3d65b91063084e6076b9,0.8317682293171929,8,2,21.57,757.1,1
267529b60f519b76dc15614f0d6c32e3afd996640d74406e446e61d53aefc218,0.7234196399279625,8,7,31.34,1519.98,1
452d6bcad0ce26f3d231cd5848ee98d5c69a0068fffd29ce7a5db9037a0daf2e,0.7014828340910396,10,6,34.57,1744.62,1
e79500bb896eb165659bc5e74c6a85cfe0b2b1b22f2fe28126012dff97005974,0.6541621795629978,12,10,55.82,2756.55,1
6f577390407243e88930eb502a0f9d34d856429b0f62310c17d1358366263803,0.6316867441932825,12,9,55.51,2434.4,1
27d3c01e2401072ae61860deb1ae63b175bf38d437bb7831ec033ce7fddf0d51,0.718432931853141,9,5,43.07,1863.24,1
d8fbd8a944e0dac8e7ef8356bd22d9c918417041d02f5af027b1fc09aad8cdd4,0.722957714098842,9,10,53.82,1850.24,1
794e30ae953a17bb1243f523118d41bd6a0a01784290c1ce192b314e68cd615d,0.7592511964391652,6,6,30.8,1687.32,1
a5465c34265a250adf02d791769f5af830756ed7820be48a0c3dc49b2d6a0e10,0.7377453075784071,13,16,89.14,4737.13,1
82bbc30cf7d1ac2919517db9a88f2c1b1ea5bfb3912233e1ee86084a1e03df44,0.8007887827049197,9,4,41.26,1735.91,1
ee8b28a66b61ada8bb655e8fe8827beab7954ec8eec36668483bb8cae2252d21,0.7257865937072504,3,0,2.89,208.0,1
7ff4e370b66daa49ddf281063419a2eea7c681b733ac7b1d8a3dee81721738c0,0.6390394534092345,12,6,41.22,2090.18,1
6ef2f0556af314ad18a0f62a5a48f6b47f8fb95c551b64a32cefe11d12e96cc5,0.7948396790993698,4,12,46.72,2350.34,1
e5b5de968fc3761a4f6be95d1664dd0bb871af2555f1d21dc218b4cb3d6e4c54,0.7129116782237221,11,14,74.44,3431.85,1
27289ab6de7fd26c8f5cad9a0403a417b2a4b2ef7113205f6225aae791d58f77,0.7939758707533514,6,0,26.87,750.24,1
3fc372c57ac30b33ce96956bb6d9d173c11c461f354b2798dab6626c4ec8839b,0.6490842402873115,5,1,9.87,511.74,1
6afc80a113a65e94f0b42540d83cc5281ba6b7bd76f7d072bb58739fce4ec2a6,0.7396959184834934,11,5,32.68,1552.9,1
f9ac5c972efa84ec879fbf026f0dd68c926cff1be1d6f927ac49f3d3f760ee61,0.8099033088518582,6,14,57.5,2580.64,1
03914292ecd27e07977bdcdd4087b1fd573bd2ef5b151ee989ef632706dd8e3e,0.6913631784727043,5,5,29.41,1287.68,1
821c34c4041b3854e93f5b326a054149c7be88e0a66f03307ebcc2c46b536c02,0.7578730087100446,5,4,17.62,967.2,1
3b87657c261d1fe01e5f06fd1a14197bb8343df56d6135c6d7240d2079c01c03,0.7602673541050019,15,10,65.36,3342.26,1
c9185cafa19cd876957125f4c7b1f350ebc9d9fc94844358c0e6f131a4a9212f,0.6572921289247368,9,10,57.75,2692.61,1
c776b008a5e85f714a5ff980867d96730edbd999779d07fbe111ce1d83859fbc,0.6160882341255275,4,5,29.46,827.37,1
3c9f6bb8e3b5cb0ee516a6cb28911aeca0c6fd7dd836e2f15b750c9fb61f5ed4,0.7637715590966163,3,1,9.52,596.0,1
26e9a0a59e69a52e0ee6639d838cc5e4acf95be6d66c229cfa89a3c74ccca565,0.6668138803945544,9,8,45.71,1909.94,1
f0ec0e4b52431d16b15e0f767f0a32ee197d8835b36715c49ca5de7dec50b49e,0.8178687220172497,10,9,51.42,1866.84,1
ac7a43ee3cd87ff7ea98320e488683b0144a9773e8dd0e6ca1b754b6469b0287,0.6300701330960912,8,5,41.9,1971.78,1
c9953e5e2175b395b4669f87a94cc44f672a4049a4690e2c4bfd8d12a5bf6a06,0.8603152531277898,10,6,43.41,1844.51,1
ac398af8c411ae5c6aa8ac672008185670b586dfc998cd1dda6aad0d7f8e095c,0.8600141677212115,7,3,24.4,1107.1,1
d543f625a8e13e92a31a63730cbc94b352cb8576bf99a86fe9f0913c6cd40e5b,0.6959723457021196,2,1,7.3,278.0,1
b5389097e26533813e0b0da08ebf54b7d4340c069956e29740691e04a620ad77,0.8612922992005777,8,0,21.01,536.63,1
5a2089e812f92de18ecce71fd0bc5fc5455aebc316e8168c4589991d9bb863ea,0.684689084923719,9,9,47.66,2157.93,1
a549fe2c0abce02926b88c1960e28ed401fae01e6819f9710b8eb56929e04b32,0.7854290707873195,7,8,56.43,3046.84,1
aaadc760f1976e08a9be189d2b61627ad6dc200701fd3e57ca9a206a283b11d8,0.7984630225543443,15,14,90.11,4620.5,1
f0a03ce05a8a9d9cb9237baa99c41ff30f78314cf51d4e02de507d90eb3aad17,0.8375788396103676,5,2,15.1,867.0,1
9604e715149c9fa9df06a52882190519de7c97d93818eb28852a7c1775fcd39b,0.7342543535281622,16,12,78.58,3558.39,1
76bc565236b613b7a2f99cf83cf82ab6f1a7877c17863a2cb0d8a631da581c6a,0.6489191591806909,4,1,10.94,583.86,1
0ee5b610ee53e16309b521e290e4d8f1fc9fe707aa530db622a411746febcace,0.5112584152681517,4,0,11.59,616.93,1
92457b0c6d006d73cb4f900cb5f28897f7cdd71114709b60b7e227905e428d6a,0.7712926851457111,12,9,57.85,2725.21,1
c2d9fc827942f3db3f23a221bb641d58dec8cfe038ec505ae60fe8acb2547eb6,0.8763523956723338,1,0,2.36,165.0,1
92d678dfdb0fa5814b6d4ddaab5060f22cea800a9d97eedb8530f88d16c172c1,0.7079539633478235,8,8,50.32,2259.82,1
47d5d90d25d41466bbace4573899e4f317dacd45f47eec497e4889373714f4e5,0.8001847775042297,7,8,33.6,1629.88,1
02c04974a7d39663885f72b0c879afe2dbb8e15c6e305215b5f0e41f9844f7e1,0.7640429295540373,3,1,9.09,525.0,1
5fc676c06b1e764978ac499e32652195958732a09b80ad8e00070f4fae89342a,0.7217014251677077,10,8,49.52,2544.72,1
d5f811e56e21fdc924400421d6316860f2e32edb84730e309881a555ea9b8a76,0.6679225566249979,12,9,46.87,1608.0,1
50aefbf3b080ca5508263458e61412beda56e807f21f98359acd27cbf3a120c5,0.8665791580954121,5,1,12.3,557.0,1
607fb5de394c489116bd99d6e36cb77a3887801fbc393140b8fb5db74e3d31d3,0.700061378771188,10,7,32.43,1530.9,1
9ccc2eda095c3e5a327956aae03664739b2e9b3ea7b9630ce874394bdeb64b90,0.7586276953612757,5,2,18.11,1048.89,1
8c495fbc5a233b3e2f89257737300a2b0b4a086b6c4237934afc6148eda86ca7,0.6761006289308176,1,0,1.0,34.0,1
5e8590072b583e905484d023707b9141c7db347b0d8365b732b40055e80541bf,0.6805216188167403,7,4,32.71,1107.13,1
46dbbad83c988050643f653a20976dd14c626bc6b86ede0ce4aeb49ce780f2a5,0.8322519833440299,5,2,18.56,968.02,1
40c9e79d0b842d5abd9d7dbaf1da0db1d5639c8824844af54b03ff9be0da3598,0.7740633808982297,12,5,53.79,1886.1,1
23e929158787edc2d74eaab491cabb6f77dd53692a7cc816f36e7f43094f3848,0.5359587700129439,11,8,44.49,2292.61,1
811f4c02c0ce9bd770a0d718392c2fe57dd31b70e94e4b54cc9f12ab694cfb64,0.814601546089261,6,4,27.99,1639.89,1
c2fc76b16924e08dd8f2010e5c2c613a0103e93b416c1381c37a747002de5731,0.7130881510143318,10,10,51.22,1996.7,1
561fe1c710f4b5478661d610570652950407794fed46ccde23d97bb95653c405,0.7008999045806453,12,8,55.55,2300.43,1
c132e563cbac47b3eae8037b000f0763161f20064f8b337568e8e853b4a22f1d,0.7734216318727355,4,3,18.72,1025.47,1
26d514b4bf9c367342ee772d2c8c9ba26a4598c49b55645f28a4ad7fda24a476,0.6702014873998523,5,5,25.25,1410.64,1
f9f1d6c8b4ed5703e15e250b4ca5b034b53a92723fd2f8c790678d3e323b4a40,0.7590985738088236,5,1,13.69,781.0,1
53bfaf7266c380d07fb172a16fabf1d5070fd63f939db77702665f4bcff66a5f,0.6776301272484164,17,26,109.0,5426.08,1
935398840b2185d73a65fca889c09c46645fc1e49500361812db4c854da9aa85,0.6889193790402203,7,5,39.2,1700.3,1
dc1480275a9b89d18e787f3951dc0a45c3d15932d627d3f29e5387052cc2aae4,0.7419671422894781,13,3,33.5,1440.69,1
f14956dc08c55389351da4814259f5dec69f2c5619b6381502cdf938bd880dd0,0.787705915872358,4,0,20.94,454.66,1
02374482e09da8a5e979c75b6581cb31891a98105194865b36bad77656c48543,0.6699982706447812,4,2,15.68,912.8,1
0ea48c17ade7b6d6c977421a642d1f3d264d7582400fabc3f256a01b16ff61bb,0.6236697818047685,12,12,59.66,2538.96,1
d9c726c30a91010495231616c1cec839596dde2d61638ab1f4fd8f3a21e197eb,0.796074270469752,9,6,53.58,2114.64,1
0922f24b2115e1af1b5dcf461ea72b1fb4ff2b46f941a1c6294f6c68fbd7c9cf,0.7376184713485286,6,5,36.45,1515.5,1
181c7f60930daf398a2e4bc4619b3f9ab28354515a3e171b8a8ab9f940cbc748,0.7329026145566416,5,3,20.62,773.2,1
e1df9d303cf11eb7feb24332efe575473a3a5a5a511acd73a6f1bc19a32f6999,0.7002842743630401,13,9,70.23,3472.31,1
ad0fd9856cc6083cb9c8dc66ce5550ec59358210bfa2029f335ce93582a7ff08,0.6702275236040058,5,2,17.41,880.3,1
d3ab8797b47030224024efbc363d8c217dac3b75d1da9dc7564faa58242507e0,0.5146632220353793,12,5,48.59,1439.32,1
1e421881cc2f006ed252c6b19d60a81ae30bf073a18fff0ae91809389ad8dff8,0.7902517327287526,8,10,52.71,2109.0,1
c313d50968772811d7d7fd1b603d5c7301b2c8fa11c0e80dbe99cad679fc33e7,0.7475980349138713,12,6,58.9,2854.86,1
30e728bdfbd28f7cdc53234706a55bacd593609e1645a80556e31c4bba1db444,0.6355555555555555,1,0,4.26,37.41,1
c2d25d429fbde16b6ca15a272eabb2902f919f545767ae70ea4050c6ad990241,0.7245137464332224,3,0,5.42,153.72,1
6a52073253c4467f2a831762550dd299374a78414ffe74e94d79a694be6c65cf,0.81475503106939,13,11,60.7,3098.94,1
5600c2838dc3f10bae0c71501f07f473ee5fa446b05ff9c2190fb32508eeaa00,0.7623637172736037,2,0,3.98,230.7,1
8f4f1675f5878e64862ff4b519855877268b41b06bf00f000797fa023a40c2c5,0.712207260046951,10,10,56.69,3001.37,1
7d8f0127eba37d15527d8e4f97ee53b48ced946218b72c0a843ecd4447f3506c,0.7098335586215386,13,21,82.42,3971.73,1
9ab16f5383a2e282f426c4c066bc6c9b960bc4678a7f7190980d47678b7c07cc,0.8400809744506132,8,2,32.05,1316.67,1
bbe0186e69efc36e1b1c1346b6fe99b7b5241e184acb62e1c25698ccf7862b82,0.9611650485436892,1,0,2.0,45.5,1
9e0b05dbf8a79437b2a32f726bac7943b9739e6b9c4ca09ed9b30d3fbff7f3a6,0.7714586368937957,8,7,33.44,1183.1,1
acf3a86479bf0e7afc313f0f2d53d1088fd9257b06d81eaf49d9e4f705cd2d0c,0.8026960111960373,10,8,41.53,1831.16,1
14e250fd61073947b0f7e5f7fde1e9690c29158ea4a8d9a80abc4a69223fac31,0.7940497808216981,4,1,8.0,504.79,1
f08e5a6adac14a03e956fa0cc232a22d32a2729ab1b6015a429d42e6ec26dfc4,0.7269181918336302,10,8,59.72,2809.93,1
8c5a6bb85d630060166c24c9271915ec066b03a4a947390ca3f719c327076fdf,0.6151854673013815,3,4,22.32,1221.3,1
ee21e58998d73183a6f0c2bd8860f5faf84129cd5dd1637ec10baf67f747d2f8,0.8299220791748422,10,9,44.52,2158.96,1
8ba1f720a0c12057647224def01fce4bc33707cf8bb4c5d77f518f3aff133018,0.7271541223557731,9,6,43.34,1807.94,1
f6f6d2a90dc305b6a643b1bcb01d585009ca3395c2dcbc608d6f07b3688685db,0.712469837229522,10,6,42.83,2221.82,1
c9c6cdae85fe6ddee79064f9fc686d9e1e56f5b9fad6a99aceff68b981204139,0.5597802336626124,12,12,68.7,3631.71,1
ee558785954c1a40c5fc17fcb187acb37d42f9df6d7afe96e6cd95ec2f53e5cd,0.7460495430023423,7,2,36.37,1719.44,1
a852594c6cfb4ef0fdf07fea8725d2871d76ac0aab4ce276600e48139ccc7d02,0.6758815190178867,2,0,11.21,425.97,1
63811f2c26ad377e03ceacb8e6429f747c9990042ceeb97e81864d7b546122b3,0.7035738908293403,14,13,75.16,3752.97,1
6278d36eb509509bac73da20f93186814193c5a59d95e5e604bf1da9c8fa9417,0.7399193548387096,1,0,2.36,108.0,1
fab0aa744c6ad7f23e8b0f46c0dc5926035c75b0f692b1349ece51a1e568dc19,0.6397680179528229,11,18,92.61,4874.61,1
27446362ecee8f9518374e7615a9ff7ef0deac1664359bde38a01ccde5b5b506,0.6440755048127087,17,15,75.73,3356.72,1
d78c8ceb6b453ccf2b6322cbb0566aa1f847c8b1ebdbd4b5bc534f8d2e7df003,0.544883435040238,8,4,40.82,1489.56,1
2bc9dbfd121dbc2262e4064df6ad9f5754dd5d1c342671b27f4275989a16ebaa,0.574110774620706,2,0,2.6,109.0,1
ac437d1a3cc0aff9c19df9d2d7e2e3898bef27c1454072c4fa45c0113a056a9c,0.5391784561926036,2,0,5.71,382.0,1
97674ca4d1c56f14ecb1a9f4c3f16fbc479b4d7f63a2d5528afbd05e5a01c5ac,0.6845425867507886,1,0,0.87,18.0,1
186475ac2e3afad5467f7783f6aef0be561ae27f760c0d10ea560e76e3b01b9d,0.7630253233497879,13,14,64.67,2583.65,1
8b92ec59fde891c5931e886899b7820d327ffba68d7481f522af26da3827d2cb,0.7552711993888466,2,1,5.63,329.0,1
c3c95a112e56007a6ceed3258e9d0e551a59b59d00e7f1ffa05272e9596a54ef,0.7567073095084493,8,3,29.43,1612.72,1
543f3252e220928adcf4af4c869dfebc6d81499714dbfad05c6499ea7b1e3281,0.70035821097523,10,11,53.45,2694.82,1
1b8085d18e546bc54506d3dc40937174205747ac97547c4289a9403ce6db216c,0.7209752913104208,9,3,28.99,1304.52,1
8438ba55ca026d863d901f38fc2c0acb4d0e7f7904784287e145d83197d2b202,0.7969152977856089,3,1,14.28,1023.0,1
70b759c06904c418e70ee802ef5e09877484ad941cef51b2c48654d354895e28,0.6440310802968098,3,4,28.16,684.51,1
844cb0ec0d28c33b3d2c70ad88b5ba671d9099966b2b449bb8953ec23adae776,0.7744703671608318,10,11,54.57,2589.89,1
9517696225716a2ae271e9e8df85b527f43a81c1e21eaac1aa960819639bb813,0.7547075637468783,11,10,63.61,3350.36,1
6a101d0b819f8d5366976b12f981d575697319e4acc359db80d76db837147807,0.6744552335919367,7,6,37.34,1455.45,1
e5702bde5a1eeb0332cbc32ecee0d2bb8db322fb8533d1208d881931a84aab21,0.897172236503856,1,0,3.09,186.0,1
731604c477dd7b793352b8239f166eb4ac39f45b82b147b9e23cc0172a2d525e,0.6699624113230098,11,7,44.59,1544.16,1
b16371961b2533d274ddd34c89683c773faa692fb1bb195843a8f58002703b61,0.6166467808649894,16,11,71.12,3747.29,1
72bf280104edeba6ddc717ed4156b826004c09ce6d6e930b13107e8e76d9ffd9,0.7739228666908001,6,4,30.05,1278.27,1
5a531db71f47adc529ac1f77223c2c22eb76ea7e3837bcfa04b8a72dbe00c5a2,0.7422189235778587,2,1,8.08,525.8,1
7155f097705eea778e015ea6732eb62c9c3dad57417a09e831c58cba1cdecd94,0.5724580787303273,14,23,120.11,6575.28,1
87624f43adf48fe9c37006809b9ac358008564f1f04b848164daccfb9d8923a8,0.7618074989296484,10,4,33.55,1610.61,1
e4887d49aa105ff429ac4bd81fcdad1e850a3d27358cbbb7a206e6339ec73213,0.7029364142740501,7,4,34.18,1532.67,1
9594f8da861c8c2cf8998f257a66afccd5bb038d9b5dcbb7df58ed517f621391,0.685487879281724,9,5,36.4,1841.26,1
b04d7bdf1d61f0bb4e71ada93dd5ff04c4b19c6282a38a288ab35d0649b472ed,0.6964232747844911,3,0,5.85,434.9,1
9e2511dd1d94ca70786a0d53235b478c95c1a7ff98195645a6ed6c1815a0acaa,0.7391136199240614,6,5,43.13,2149.88,1
ffe3abccb545c6bdc1e04f781767cfac87533d0472ae5d080d341ba3e6f29d5e,0.6466924349478822,17,14,77.85,3931.93,1
8b699d5da9c00d92d68d3e7ebac767642beb3030f7dc74a62a020789424eb5b3,0.6303620265450218,10,9,53.56,2372.89,1
676f18303f12debcc4833017bd6b498e0e479c35271193122f817e8074ad1058,0.6608520856264442,4,3,24.94,1383.67,1
e78f26b26d257b8e7b5b67faa362fe78eba92bfaffbe5e2037afca06ec3d2e89,0.8301968679227308,7,10,68.1,3370.44,1
289b61668b49167db6af61070a1544ce1d5d4721278a1a2c74e991e943e21ae1,0.6633048386743365,18,15,84.8,3923.31,1
8c32822c89ca3e727d5c8b18992f35131c416d2f29ea23cdfcdde016070c22d1,0.7456286200201134,11,9,59.25,2786.96,1
72d765d556e1a7408bf55dfdf7f90aa7fa13e8e7042902fca3c30f81941f3add,0.7938445193307175,16,3,58.57,2907.24,1
9418f9526d9ee896cdb5334a626275874f9268e7fbbe555af2e7b727251302cc,0.7808154601817523,8,12,55.44,2708.46,1
a5b7964c946ca5ee3e62126d6f74bd14588cc07114453734dd76f27d5b17e2a5,0.6660954280479142,6,7,36.66,2094.26,1
96063b422ca34bd0d5bc05f87ac16353e6b666aad43212402334022c4dc1fc92,0.7401299984249362,14,8,56.04,2730.56,1
dadbd06fd962e00e38535803330aec40cfd50edce3041dcec8264dcbad995e9c,0.7557016605085621,5,2,18.82,948.0,1
e4b8bb44673764ce85f10151066ffedbc3235d36a247ae4db709fdc2fa429341,0.69798251381774,13,12,61.84,2849.09,1
9ba3c18891309ee10bd96c063c0dd89d3b0968d310130ef8a4ed9f8aebb42c1b,0.6175335594138714,11,6,44.33,2033.8,1
238c2932da7f9dcd9581e97843ef0c0822a09f74aee0015ea9a69771da830f11,0.8298994661204543,15,3,53.23,2846.81,1
1e2f37f90c00930bb1ad7dd5aa54ca24634cdbba0fd95f2d45b6bffe80fe9a76,0.62282116047341,5,4,24.66,945.65,1
ab7d669b81ba59af6368de7cd0fdd763f2485c9888a2bcc85435a706b2de50b5,0.624770992560537,8,9,37.81,1502.4,1
1270ab73d8f48cf06e8893fe6287c2b273cc5b493583d3c751a49f7fbdd9554f,0.8415029406160622,15,7,53.97,2390.6,1
70af0726b88c97565e75b95ca801c8b6b593eb2a40ada37615d906faed3a55ed,0.7130977701791746,11,5,41.68,1611.67,1
b4fa5a781fd2a3a0d15464d42308eac2567c1d3ba3744aa150ccefc98c585238,0.7748344370860927,1,0,1.26,36.89,1
abb30d89f0f2eb24c0ff79dd914d541518b42c794f1a2618e3f2370b125e5c5a,0.784920936399034,12,12,70.76,3670.91,1
346e79fc0182d7697c5c2f0a9f360fc8fb0853b82e58ce27d6c51751d21c539a,0.7844189923111003,13,11,58.65,3318.94,1
edc3129d5bc3b37f24629fbb12fe55470167ddd1f9506f75e0aef8ab93168695,0.6494045447277419,12,9,51.03,2810.55,1
6447ff4ccd0fe4b5732e5d89c311acc4923f2fc67da85ca33a3118d0ab1c4744,0.6448797887307736,9,6,49.04,1822.16,1
c2d290d5dd6082e22ec36818591aaab1bee36ab4ea9f81f5a610e90faca81e33,0.7968919620391737,11,7,52.03,2098.92,1
47cf127ab095facaf00b1f5254af2cb99e6581af0a263d50892e3f10b75a85ad,0.8441122011978012,6,3,12.48,562.77,1
798d2eb085a8097768bfbe7350515b72a3bf4bf5cf9ca4c4ccdf309b951ba3cf,0.739718351486802,8,6,35.22,1715.66,1
c7efb49a7d6a765592677cc178658f1f4c568511c0a999a7c865cc0498829172,0.9721270741893016,5,1,15.99,497.89,1
d4cadc980073817ef14b8197dd7c1a79575a07e9ffe62320e65b0cfe88f7eafc,0.6397729498280723,8,4,30.83,1782.48,1
3247751e3ce7e7589788488e267c80282756ee5615d8fa0ac97ad305a115c675,0.7098509061615145,3,4,21.39,1109.0,1
9345f979715f347f0f0e2c9694cf9c44e9dd07103d592c31eb7defd6334a5ba3,0.7149470372648077,3,0,5.61,406.0,1
9c7e69a73930b90b4745efa47e282531661b5f1a5fac227a5e9f0170c4e882d8,0.7244639373052139,13,15,70.86,3387.99,1
b4c3bd532c681173d6a16f5cdfeb73ed1b35caffb08ef4c377ae07056534927c,0.5975260415831992,11,17,76.0,3975.75,1
f7fb0841ff68fdcfce5f80b584de8f8f1acb49f00f222da5557df3216159b578,0.8216927226333862,5,5,29.43,1435.22,1
f7c39ff7fea250dd507607d752e125c8b5915424e462e054fa067f3259d5cc79,0.7857081126973708,4,3,18.25,769.5,1
3d1e326fe1903da46fd1717fb8eede1bce45b00e063bdeb6b7b6994dac7fb4e0,0.7117015656770618,13,9,69.15,3580.35,1
88ee12e107d14efee5de1d9415514e1e2cb0ec3a18acf3f8c49122217a51577d,0.8153816667962714,4,0,24.91,603.78,1
8128e31351c3b5e34b21930262b269d6b952647db7301c0a63e2be9846442921,0.9082420011637184,5,1,9.48,403.0,1
e1f03d2072b41095f512d58f06c7228bfb937fd0638b7491ee31ec9ccc600d40,0.7701219401205538,6,2,19.34,1225.69,1
cefcc305199c792f13212a3ebf40948d9508d80d3b20f0fd7368495941701439,0.7301551073751156,7,12,42.3,1992.79,1
9045f6e2e396463b82e866c029309aa3398b8aece2858c25cbcd20b9dc8224ee,0.6094935787195571,12,6,54.46,2976.43,1
1fc8f1e53ab393ee740e8b598bc6bf766939a99c4b0c4669d9fa97a808c153bc,0.8447764527752367,3,1,9.68,596.0,1
b879e0d399073c2c59490d1faa2ec9aea9eee918ac639002391b74c60b808a7e,0.8138528499410209,9,4,32.33,1180.31,1
cf7c388d5a662d47bb52b4936dabc7644c534a91988e575e7208c47a8c9966d0,0.8253529835065782,18,13,78.48,4126.41,1
b93555810b344b411159881f5a69441abfc734bfe431985f38fe0aa56c5b7bc3,0.7148603596916996,4,1,26.49,1360.82,1
0648d8ec4ba5619cc7940a6a1662b82690be2e3deb18380cbbd3791c4ad5c8bf,0.8100890207715133,1,0,2.57,200.0,1
3690770219b6283bb5ccf434b17554e308dca7fd05428b8cdea8c3d1feab8f5c,0.5311720698254364,1,0,1.33,75.0,1
51a7836b55f990d8ec87f3c15c6cb2828b82c7a6771882de520600a3e3833b43,0.8065328254422308,10,3,25.41,1045.17,1
0571db96d81dff8a5c4d3c58845a868c2beb105734b67104edff7b5ecceaae56,0.8796149466112877,13,14,67.35,2447.07,1
49142a944ba1e7b5911a247523c5266489b5d7bcfc8b7a916b3f89f3574c9fc6,0.7782704443874857,4,4,25.84,1353.36,1
f1c4d4bd2a42446a1dd4d6af30ac896b7523417105d68004bccb39e4a32cacf5,0.7421179084933824,7,3,22.45,1264.48,1
f02aa4074e212e720972123151159d92a714eccaa47f59f549303c5344e53c2f,0.8162790697674419,1,0,3.78,208.0,1
ddea1e77113280824d62e52a1fdb22a6f18c19c9a98b103aec1d492602812d57,0.8358754113529469,7,9,34.86,1669.86,1
442cfe0750caf9376fd697e864ab1176a2998dbc262c3ccabfc025c57b5f4fe2,0.8114314817378917,9,12,54.18,2903.97,1
8f1d7f00d8c27aa38c9345a549594646b6a2aab4f9d5354de67b9d59a0106c46,0.6632590027515749,9,2,28.08,827.59,1
