ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-9335266_cohhi0ruk65poe7q9i5g_1713576195_2.2.0.2.801109,0.8065566318578975,6,2,29.08,1219.77,0
2856469-18900391_cokprnruk65poe2lvsmg_1714003423_2.2.0.2.801109,0.8518579365092062,7,5,27.98,1174.87,0
2856469-42248886_cokprnruk65poe2lvsmg_1714003423_2.2.0.2.801109,0.8583032259853125,10,9,47.69,1419.34,0
2856469-32463138_cogfcjn1ha8chrui2de0_1713436238_2.2.0.1.798577,0.8151515461713713,6,0,8.84,578.2,0
2856469-33546831_cogfcjn1ha8chrui2de0_1713436238_2.2.0.1.798577,0.8107157277213977,4,0,4.91,235.32,0
2856469-41945308_cogfcjn1ha8chrui2de0_1713436238_2.2.0.1.798577,0.6871509853142119,8,8,53.71,2551.03,0
2856469-42733399_cokalcruk65poe2a1590_1713941171_2.2.0.2.801109,0.8481837703342348,4,3,19.95,1178.75,0
2856469-42617074_cok75ljuk65poe27f0ig_1713926870_2.2.0.2.801109,0.7741762633304838,13,15,67.91,2865.29,0
2856469-28295526_coisge3uk65poe14rp6g_1713752120_2.2.0.2.801109,0.8541105707927692,4,3,29.99,1108.2,0
2856469-36408871_coisge3uk65poe14rp6g_1713752120_2.2.0.2.801109,0.8577272677089607,5,0,13.37,126.72,0
2856469-39771567_cog9kkv1ha8chruc9aeg_1713412691_2.2.0.1.798577,0.8261601188648021,7,4,37.38,1092.0,0
2856469-11630992_coi40pbuk65poe0dd6vg_1713651813_2.2.0.2.801109,0.9241443393600444,8,4,36.55,1242.66,0
2856469-30722936_coibpu3uk65poe0kj6n0_1713683704_2.2.0.2.801109,0.5982783357245337,1,0,3.79,217.6,0
2856469-20463826_coh741juk65poe7fl4sg_1713533446_2.2.0.2.801109,0.7520971567416431,5,1,6.85,387.18,0
2856469-31833735_cojpb2juk65poe1s2lqg_1713870218_2.2.0.2.801109,0.8744939271255061,1,0,1.36,12.0,0
2856469-11135683_cok7b0buk65poe27j2r0_1713927553_2.2.0.2.801109,0.8083920722107334,11,8,49.12,1955.0,0
2856469-40846473_cok7b0buk65poe27j2r0_1713927553_2.2.0.2.801109,0.8181060199443194,12,3,33.14,1132.72,0
2856469-39646687_col0pobuk65poe2r1800_1714031841_2.2.0.2.801109,0.779467680608365,1,0,1.52,77.0,0
2856469-19881216_coibgsbuk65poe0ka91g_1713682545_2.2.0.2.801109,0.866800979349853,4,0,4.44,189.5,0
2856469-41417962_coibgsbuk65poe0ka91g_1713682545_2.2.0.2.801109,0.7535964282914873,7,3,15.78,705.94,0
2856469-12036980_cokmi93uk65poe2jsqog_1713989924_2.2.0.2.801109,0.8467640093507317,4,6,25.52,1440.51,0
2856469-21049889_cokmi93uk65poe2jsqog_1713989924_2.2.0.2.801109,0.9066039541534374,2,1,11.64,536.1,0
2856469-14212093_coh2gubuk65poe7att90_1713514617_2.2.0.1.800287,0.7846145770438993,8,3,23.44,724.11,0
2856469-17975685_coh2gubuk65poe7att90_1713514617_2.2.0.1.800287,0.6054234469600939,2,2,14.38,562.0,0
2856469-9094800_cogt3p71ha8chrv11ltg_1713492452_2.2.0.1.800287,0.757449143243015,2,0,7.25,158.0,0
2856469-30269629_cojvuo3uk65poe229cvg_1713897312_2.2.0.2.801109,0.88078558739999,3,0,5.89,132.8,0
2856469-21784489_coj4m0buk65poe1b8epg_1713785601_2.2.0.2.801109,0.8936708860759494,1,0,5.5,71.8,0
2856469-42548553_coj4m0buk65poe1b8epg_1713785601_2.2.0.2.801109,0.6018966125617502,2,1,6.54,295.0,0
2856469-11137243_colsk85itd9mo50ddmgg_1714145824_2.2.0.3.804910,0.7401309402235094,7,2,32.6,935.32,0
2856469-16736415_colsk85itd9mo50ddmgg_1714145824_2.2.0.3.804910,0.8118700245996417,4,1,19.85,281.0,0
2856469-26834643_coi415juk65poe0ddht0_1713651862_2.2.0.2.801109,0.838056507930371,3,2,14.04,836.24,0
2856469-34298052_coi415juk65poe0ddht0_1713651862_2.2.0.2.801109,0.5148240179726326,2,1,10.19,304.0,0
2856469-39685053_coheodbuk65poe7nrv2g_1713564725_2.2.0.2.801109,0.8673621460506706,1,3,15.74,655.61,0
2856469-8933717_coheodbuk65poe7nrv2g_1713564725_2.2.0.2.801109,0.8653154758048844,2,1,4.73,229.3,0
2856469-29018864_coifab3uk65poe0nutkg_1713698092_2.2.0.2.801109,0.8475499092558983,1,0,8.51,140.0,0
2856469-41872368_coihj23uk65poe0qf9lg_1713707400_2.2.0.2.801109,0.7149237390389942,4,1,8.85,534.0,0
2856469-42369575_coihj23uk65poe0qf9lg_1713707400_2.2.0.2.801109,0.7145312504110549,3,3,12.89,689.0,0
2856469-39455299_coii39juk65poe0r2nj0_1713709478_2.2.0.2.801109,0.6772786622394174,3,0,7.1,98.4,0
2856469-40540709_coii39juk65poe0r2nj0_1713709478_2.2.0.2.801109,0.870909687335457,6,1,14.01,780.9,0
2856469-26955814_cogfn3f1ha8chruidfeg_1713437581_2.2.0.1.798577,0.6918819894196091,2,2,12.13,718.6,0
2856469-35392126_cogfn3f1ha8chruidfeg_1713437581_2.2.0.1.798577,0.7404371584699454,1,0,1.8,107.0,0
2856469-19250748_cogib9v1ha8chrulin7g_1713448359_2.2.0.1.800287,0.8487321367056077,3,2,11.48,575.65,0
2856469-31257439_cogib9v1ha8chrulin7g_1713448359_2.2.0.1.800287,0.7796573131599702,9,5,31.96,1634.77,0
2856469-35618179_cogib9v1ha8chrulin7g_1713448359_2.2.0.1.800287,0.9328165374677002,1,0,3.95,87.0,0
2856469-41760359_cogib9v1ha8chrulin7g_1713448359_2.2.0.1.800287,0.7658300236958702,7,3,18.91,961.68,0
2856469-42568707_cogib9v1ha8chrulin7g_1713448359_2.2.0.1.800287,0.7842225889255592,2,0,4.51,292.0,0
2856469-42690776_coihlk3uk65poe0qia2g_1713707728_2.2.0.2.801109,0.7677332776191984,7,8,46.99,1743.87,0
2856469-25420879_coh9oibuk65poe7ivtg0_1713544265_2.2.0.2.801109,0.8795518207282913,1,0,3.08,135.0,0
2856469-28200924_coh9oibuk65poe7ivtg0_1713544265_2.2.0.2.801109,0.7721266533535067,4,4,34.75,1066.0,0
2856469-42030425_coih593uk65poe0puo20_1713705636_2.2.0.2.801109,0.778353072412673,4,4,25.7,1131.47,0
2856469-21862403_cojef03uk65poe1jtbm0_1713825664_2.2.0.2.801109,0.8238933916196565,2,0,10.94,314.0,0
2856469-25254612_cojrlijuk65poe1u6to0_1713879754_2.2.0.2.801109,0.7508451173308472,4,2,15.83,828.95,0
2856469-41645016_cojrlijuk65poe1u6to0_1713879754_2.2.0.2.801109,0.8513808612703929,10,5,42.34,1604.28,0
2856469-18433306_coh7de3uk65poe7g0sag_1713534648_2.2.0.2.801109,0.826190673033232,20,12,69.78,3180.04,0
2856469-23690418_coi9t03uk65poe0in7l0_1713675904_2.2.0.2.801109,0.820560740480413,10,8,53.39,1958.18,0
2856469-17138869_colgepditd9mo504bhe0_1714095973_2.2.0.3.804910,0.6914660831509847,1,0,3.82,121.8,0
2856469-40203544_coiqu7juk65poe13jn9g_1713745694_2.2.0.2.801109,0.8083437442361887,10,6,48.15,2106.75,0
2856469-42722731_coiqu7juk65poe13jn9g_1713745694_2.2.0.2.801109,0.8927038630424492,6,4,23.65,1398.02,0
2856469-42612905_cogf0uv1ha8chruhm7ng_1713434747_2.2.0.1.798577,0.7465856410042888,6,5,43.23,1609.61,0
2856469-17978937_cogepan1ha8chruhehkg_1713433770_2.2.0.1.798577,0.862317375259087,2,0,6.15,249.8,0
2856469-42696549_coj96sbuk65poe1foli0_1713804145_2.2.0.2.801109,0.8851646028538521,3,3,18.52,451.76,0
2856469-37325959_col8hptitd9mo57v7io0_1714063591_2.2.0.3.804910,0.8707317165733753,3,1,6.97,113.8,0
2856469-42456701_cohrdabuk65poe03vc70_1713616553_2.2.0.2.801109,0.7655725815369144,6,2,24.37,868.7,0
2856469-19614390_cohu6eruk65poe07gkb0_1713627963_2.2.0.2.801109,0.8673632686859841,3,1,12.18,335.4,0
2856469-21765284_cohu6eruk65poe07gkb0_1713627963_2.2.0.2.801109,0.7612870897791866,19,6,50.06,1903.77,0
2856469-31418693_cohu6eruk65poe07gkb0_1713627963_2.2.0.2.801109,0.8434925864909391,1,0,3.8,174.0,0
2856469-36054570_cohu6eruk65poe07gkb0_1713627963_2.2.0.2.801109,0.8178891766530588,2,0,3.58,102.0,0
2856469-16842902_cohoiejuk65poe011vdg_1713604922_2.2.0.2.801109,0.7263719103249436,3,1,15.62,550.0,0
2856469-36923826_cohoiejuk65poe011vdg_1713604922_2.2.0.2.801109,0.7217263462714743,7,0,11.16,570.21,0
2856469-25890232_colobglitd9mo509mhlg_1714128322_2.2.0.3.804910,0.5029172853999023,3,1,10.25,719.0,0
2856469-42341625_cokde2ruk65poe2c0mi0_1713952523_2.2.0.2.801109,0.8686195969766389,2,1,7.41,387.5,0
2856469-27294453_cok29g3uk65poe2400b0_1713906880_2.2.0.2.801109,0.8347491671040932,2,0,2.18,133.0,0
2856469-10893149_coi1ibbuk65poe0b8ntg_1713641773_2.2.0.2.801109,0.9123984457788769,2,0,3.54,102.8,0
2856469-11990104_coi1ibbuk65poe0b8ntg_1713641773_2.2.0.2.801109,0.9028776978417268,1,0,2.65,113.0,0
2856469-26139808_coie6uruk65poe0msfn0_1713693563_2.2.0.2.801109,0.7715398863128313,2,0,6.09,172.0,0
2856469-12551714_colhkmlitd9mo5054j30_1714100826_2.2.0.3.804910,0.6912448982848206,4,1,13.68,505.98,0
2856469-32174230_colhkmlitd9mo5054j30_1714100826_2.2.0.3.804910,0.7785888077858881,1,0,1.75,87.75,0
2856469-42758349_colhkmlitd9mo5054j30_1714100826_2.2.0.3.804910,0.7010698306561459,3,0,17.54,431.57,0
2856469-28547183_col51i5itd9mo57s6uc0_1714049224_2.2.0.3.804910,0.7400171186412395,6,7,33.13,1364.78,0
2856469-36529860_col51i5itd9mo57s6uc0_1714049224_2.2.0.3.804910,0.9028004794595184,2,0,1.57,54.2,0
2856469-17680379_cojurkruk65poe21avs0_1713892819_2.2.0.2.801109,0.8526645768025078,1,0,3.07,10.8,0
2856469-40043830_cojurkruk65poe21avs0_1713892819_2.2.0.2.801109,0.8089557975753221,7,1,17.64,460.98,0
2856469-9794559_cojurkruk65poe21avs0_1713892819_2.2.0.2.801109,0.8886900501073729,2,0,4.42,159.0,0
2856469-36244207_coi52e3uk65poe0e8jjg_1713656120_2.2.0.2.801109,0.8787155954850302,4,1,24.25,352.88,0
2856469-17798917_coj6in3uk65poe1d2vu0_1713793372_2.2.0.2.801109,0.6581413073503201,3,2,10.11,494.0,0
2856469-37306176_coirv1buk65poe14dmm0_1713749893_2.2.0.2.801109,0.8789920159680639,2,0,4.34,81.16,0
2856469-15593717_coi3fbruk65poe0cuveg_1713649583_2.2.0.2.801109,0.8613579085566406,12,15,71.99,3027.64,0
2856469-37785388_coh7sjbuk65poe7gkbs0_1713536589_2.2.0.2.801109,0.7964777456540543,6,4,30.51,1579.15,0
2856469-21574381_cohrfhjuk65poe041usg_1713616838_2.2.0.2.801109,0.7850162866449512,2,0,1.48,72.0,0
2856469-34203776_cogkid71ha8chruogjhg_1713457460_2.2.0.1.800287,0.9851485148514852,1,0,19.53,130.0,0
2856469-37814863_cogkid71ha8chruogjhg_1713457460_2.2.0.1.800287,0.8169823043084457,10,2,31.99,1259.01,0
2856469-42732845_colirlditd9mo505ui1g_1714105813_2.2.0.3.804910,0.8694602634620177,19,13,79.37,3283.29,0
2856469-42762046_colirlditd9mo505ui1g_1714105813_2.2.0.3.804910,0.8557013726525989,3,0,3.88,179.42,0
2856469-42781668_colirlditd9mo505ui1g_1714105813_2.2.0.3.804910,0.9137466920761608,11,4,47.56,1701.6,0
2856469-17978937_coj357ruk65poe1a05u0_1713779359_2.2.0.2.801109,0.8089591567852438,1,1,5.64,268.0,0
2856469-23245105_coj357ruk65poe1a05u0_1713779359_2.2.0.2.801109,0.837553036823617,4,1,18.48,344.9,0
2856469-11496351_cogkunv1ha8chruovr3g_1713459039_2.2.0.1.800287,0.6998766677711427,3,0,4.41,267.88,0
2856469-23856704_cogkunv1ha8chruovr3g_1713459039_2.2.0.1.800287,0.6429790903060729,4,2,18.63,779.8,0
2856469-42658998_coibueruk65poe0knhr0_1713684283_2.2.0.2.801109,0.8575476928291753,6,6,27.87,879.4,0
2856469-25013612_cogt91n1ha8chrv172o0_1713493126_2.2.0.1.800287,0.6214099619832537,3,1,11.86,587.22,0
2856469-31256680_cogt91n1ha8chrv172o0_1713493126_2.2.0.1.800287,0.8232754758709175,6,0,16.67,594.6,0
2856469-31257439_cogt91n1ha8chrv172o0_1713493126_2.2.0.1.800287,0.7215869893004577,7,5,27.61,1186.4,0
2856469-37049837_cogt91n1ha8chrv172o0_1713493126_2.2.0.1.800287,0.7292307692307692,1,0,7.25,3.6,0
2856469-32870045_coh2lb3uk65poe7b22l0_1713515180_2.2.0.1.800287,0.7151921843010828,3,1,19.99,352.45,0
2856469-42548553_coh2lb3uk65poe7b22l0_1713515180_2.2.0.1.800287,0.7395731260643308,2,1,10.7,453.5,0
2856469-22859683_cogv25juk65poe77lkog_1713500438_2.2.0.1.800287,0.786750152100292,4,0,21.17,306.6,0
2856469-11987560_coj6rhbuk65poe1dc4mg_1713794501_2.2.0.2.801109,0.723404255319149,1,0,2.99,75.99,0
2856469-41852746_coj6rhbuk65poe1dc4mg_1713794501_2.2.0.2.801109,0.8703872894400738,9,1,17.22,972.44,0
2856469-28664705_cogrl9f1ha8chruvjp60_1713486501_2.2.0.1.800287,0.6916994600227654,4,3,33.82,749.65,0
2856469-40381927_cogrl9f1ha8chruvjp60_1713486501_2.2.0.1.800287,0.8759405386398234,6,0,13.92,404.95,0
2856469-41303596_cogrl9f1ha8chruvjp60_1713486501_2.2.0.1.800287,0.8258623595184926,8,4,21.02,1226.01,0
2856469-19156615_coia53ruk65poe0iv4q0_1713676943_2.2.0.2.801109,0.9278116844176658,4,1,25.85,567.0,0
2856469-17935536_coh0jg3uk65poe794vu0_1713506752_2.2.0.1.800287,0.8075967770985851,4,0,9.06,397.0,0
2856469-42389223_cois78juk65poe14k78g_1713750946_2.2.0.2.801109,0.9112949644543274,10,2,31.91,901.31,0
2856469-42720450_cois78juk65poe14k78g_1713750946_2.2.0.2.801109,0.9090025276484264,17,9,64.17,2796.31,0
2856469-19287351_cojuihbuk65poe212ijg_1713891653_2.2.0.2.801109,0.8223687811285644,2,1,8.63,509.0,0
2856469-36384360_cojuihbuk65poe212ijg_1713891653_2.2.0.2.801109,0.8354838709677419,1,0,3.49,17.1,0
2856469-40949324_cojuihbuk65poe212ijg_1713891653_2.2.0.2.801109,0.9706224143541116,2,0,5.26,154.72,0
2856469-9916773_cogfd2f1ha8chrui2sv0_1713436297_2.2.0.1.798577,0.8492626775005063,6,1,33.36,887.78,0
2856469-20646143_cognf771ha8chrurph10_1713469340_2.2.0.1.800287,0.7949692947021261,10,2,31.67,1873.72,0
2856469-34080522_cognf771ha8chrurph10_1713469340_2.2.0.1.800287,0.8852422792862633,10,3,28.86,736.75,0
2856469-42412966_cohs5mbuk65poe04smpg_1713619673_2.2.0.2.801109,0.9147930373517068,2,0,20.55,210.4,0
2856469-42467824_cohs5mbuk65poe04smpg_1713619673_2.2.0.2.801109,0.8738538980373595,11,13,67.7,3125.19,0
2856469-42495484_cohobvjuk65poe00rt2g_1713604094_2.2.0.2.801109,0.6366284921332875,4,1,9.07,524.24,0
2856469-20645694_cokivq3uk65poe2gvm10_1713975272_2.2.0.2.801109,0.8001397837048113,9,4,33.78,1666.11,0
2856469-42041942_cokh8hbuk65poe2fa710_1713968197_2.2.0.2.801109,0.7044010301328125,11,11,51.46,1802.53,0
2856469-33491702_cojetpruk65poe1k7rlg_1713827559_2.2.0.2.801109,0.7861348970748239,9,5,41.45,1666.6,0
2856469-42477367_cojetpruk65poe1k7rlg_1713827559_2.2.0.2.801109,0.8455402507823503,7,4,36.25,1219.28,0
2856469-3203307_cohs2p3uk65poe04p3v0_1713619300_2.2.0.2.801109,0.7145104166666667,2,0,4.05,207.0,0
2856469-33321882_cohs2p3uk65poe04p3v0_1713619300_2.2.0.2.801109,0.7930967422016848,6,3,25.07,1263.68,0
2856469-32463138_coke5r3uk65poe2cis80_1713955564_2.2.0.2.801109,0.8541241086858918,6,2,17.39,611.65,0
2856469-11902099_cogaih71ha8chruda340_1713416516_2.2.0.1.798577,0.7192258039234538,3,0,11.72,375.0,0
2856469-32664330_cokqumruk65poe2mnvvg_1714007899_2.2.0.2.801109,0.8769456978916103,4,0,7.49,144.97,0
2856469-29152847_coj224ruk65poe195deg_1713774867_2.2.0.2.801109,0.7856120706969271,2,3,16.36,967.24,0
2856469-32431934_coj224ruk65poe195deg_1713774867_2.2.0.2.801109,0.8821989563335052,4,2,25.24,594.94,0
2856469-18043414_col3ts5itd9mo57rao20_1714044656_2.2.0.3.804910,0.7817127654844856,12,9,48.51,2149.45,0
2856469-42491428_coj0q6ruk65poe187oj0_1713769755_2.2.0.2.801109,0.8853783910587728,5,1,24.29,322.0,0
2856469-42373245_coldsrlitd9mo502pr50_1714085486_2.2.0.3.804910,0.8563162297824876,2,0,2.67,193.57,0
2856469-33617373_cogtenv1ha8chrv1cs2g_1713493855_2.2.0.1.800287,0.7591701568196451,5,3,15.08,558.75,0
2856469-16601953_coh8293uk65poe7grnsg_1713537316_2.2.0.2.801109,0.9758064516129032,1,0,3.87,41.6,0
2856469-31443975_coh8293uk65poe7grnsg_1713537316_2.2.0.2.801109,0.8468300718849839,2,0,5.93,243.0,0
2856469-32670594_coh1f7ruk65poe79urn0_1713510303_2.2.0.1.800287,0.8200097969325849,6,2,26.86,615.0,0
2856469-12494196_coippijuk65poe12n3c0_1713741002_2.2.0.2.801109,0.8602513555906797,17,6,50.23,1973.36,0
2856469-34380698_coippijuk65poe12n3c0_1713741002_2.2.0.2.801109,0.9030481383823472,7,0,14.95,976.19,0
2856469-28299460_cogh9mf1ha8chruk6s2g_1713444057_2.2.0.1.800287,0.870783390410959,2,1,5.8,289.6,0
2856469-31938733_cogh9mf1ha8chruk6s2g_1713444057_2.2.0.1.800287,0.9020523825244856,2,0,4.3,169.72,0
2856469-36204679_colbdmditd9mo501agsg_1714075353_2.2.0.3.804910,0.8275862068965517,1,0,4.17,317.0,0
2856469-12328014_cogsi3f1ha8chrv0fmkg_1713490189_2.2.0.1.800287,0.8451322236851097,3,2,17.82,710.0,0
2856469-40342382_cogsi3f1ha8chrv0fmkg_1713490189_2.2.0.1.800287,0.8598321793043991,3,0,4.33,156.27,0
2856469-36021971_coiecnbuk65poe0n1trg_1713694301_2.2.0.2.801109,0.8618526762681132,2,3,22.05,1057.25,0
2856469-16422980_col2f2ditd9mo57q9fb0_1714038665_2.2.0.3.804910,0.7341062450671877,13,8,57.74,2710.3,0
2856469-35018508_coii53ruk65poe0r4vhg_1713709711_2.2.0.2.801109,0.8927385062417809,4,1,7.17,219.61,0
2856469-37804036_cokkikbuk65poe2id0fg_1713981777_2.2.0.2.801109,0.6747708933593327,14,5,43.82,1832.67,0
2856469-18743635_cogqlkf1ha8chruuma7g_1713482449_2.2.0.1.800287,0.8361906903276093,5,1,23.94,489.18,0
2856469-16089564_cohusf3uk65poe08bptg_1713630780_2.2.0.2.801109,0.798534182622861,3,2,13.73,811.51,0
2856469-21207013_cohusf3uk65poe08bptg_1713630780_2.2.0.2.801109,0.9323467230443976,1,0,7.67,45.0,0
2856469-21403055_cohusf3uk65poe08bptg_1713630780_2.2.0.2.801109,0.7054203671774185,2,0,3.89,177.0,0
2856469-28461743_cohusf3uk65poe08bptg_1713630780_2.2.0.2.801109,0.8752287944099637,2,1,4.14,113.48,0
2856469-22456823_cogi9f71ha8chrulg5j0_1713448124_2.2.0.1.800287,0.7472275986994187,8,1,25.62,800.54,0
2856469-40771820_cojbhhbuk65poe1hql5g_1713813701_2.2.0.2.801109,0.6672131147540984,1,1,5.75,317.0,0
2856469-37873242_coj2sb3uk65poe19p5k0_1713778220_2.2.0.2.801109,0.7451830258519464,3,1,6.13,259.0,0
2856469-34183465_coke2j3uk65poe2cgch0_1713955148_2.2.0.2.801109,0.6221193830107427,4,3,14.83,558.15,0
2856469-30269629_coi05b3uk65poe09qit0_1713636012_2.2.0.2.801109,0.802988814763185,2,0,3.13,120.17,0
2856469-31139353_coitccruk65poe15isng_1713755699_2.2.0.2.801109,0.8177339901477833,1,1,5.48,328.98,0
2856469-42687900_coitccruk65poe15isng_1713755699_2.2.0.2.801109,0.8692290606516717,4,3,17.54,850.27,0
2856469-25076436_cojrs7juk65poe1udkp0_1713880606_2.2.0.2.801109,0.8140361976546602,7,5,40.1,2252.59,0
2856469-18477164_col66dlitd9mo57t6nrg_1714053942_2.2.0.3.804910,0.8233419144649123,13,10,52.14,2495.59,0
2856469-33378272_col66dlitd9mo57t6nrg_1714053942_2.2.0.3.804910,0.8256020298108457,12,6,41.01,1688.16,0
2856469-17959998_cohneqbuk65poe000drg_1713600361_2.2.0.2.801109,0.8170563961485557,1,0,3.96,224.0,0
2856469-26012112_cohneqbuk65poe000drg_1713600361_2.2.0.2.801109,0.7223502304147466,1,0,3.77,302.0,0
2856469-21914524_coj2e7buk65poe19ebv0_1713776413_2.2.0.2.801109,0.6020806241872562,1,0,2.39,129.06,0
2856469-40994735_coj2e7buk65poe19ebv0_1713776413_2.2.0.2.801109,0.8721729626091341,3,1,7.91,114.8,0
2856469-42657652_coiqj63uk65poe13b360_1713744280_2.2.0.2.801109,0.8275351791327449,9,3,23.9,395.65,0
2856469-42010356_coj41k3uk65poe1an880_1713782992_2.2.0.2.801109,0.7581672693437561,17,5,41.58,1604.09,0
2856469-21420869_cohu163uk65poe07a110_1713627288_2.2.0.2.801109,0.7325159014112503,2,3,14.8,745.0,0
2856469-29696385_cohu163uk65poe07a110_1713627288_2.2.0.2.801109,0.7893700382521508,3,0,3.83,62.25,0
2856469-30039973_cohu163uk65poe07a110_1713627288_2.2.0.2.801109,0.8957816377171216,1,0,4.81,108.0,0
2856469-40942534_coiuoe3uk65poe16lpag_1713761336_2.2.0.2.801109,0.8690897556825203,8,10,50.08,2321.31,0
2856469-30219464_coghmqf1ha8chrukne00_1713445737_2.2.0.1.800287,0.7631997107935476,5,2,12.08,720.35,0
2856469-40492317_coghmqf1ha8chrukne00_1713445737_2.2.0.1.800287,0.8317925166010578,2,0,2.58,87.66,0
2856469-29567353_coh8hu3uk65poe7hg03g_1713539320_2.2.0.2.801109,0.7260009599616015,2,3,15.65,692.0,0
2856469-21094805_coiiepruk65poe0rgtrg_1713710951_2.2.0.2.801109,0.831934110577918,4,2,13.33,687.2,0
2856469-36234657_coiiepruk65poe0rgtrg_1713710951_2.2.0.2.801109,0.8920194508009154,2,0,3.74,42.99,0
2856469-18200826_cojiuabuk65poe1n9qu0_1713844009_2.2.0.2.801109,0.8560851062014723,6,1,12.26,625.55,0
2856469-23072336_cohumrruk65poe085030_1713630063_2.2.0.2.801109,0.6363187731023794,4,3,19.15,1151.0,0
2856469-29702638_cohumrruk65poe085030_1713630063_2.2.0.2.801109,0.8098475872096075,6,0,11.01,396.4,0
2856469-29911843_cohumrruk65poe085030_1713630063_2.2.0.2.801109,0.7326114688543707,5,2,14.61,595.12,0
2856469-42010356_cohumrruk65poe085030_1713630063_2.2.0.2.801109,0.6653816052229077,3,1,10.41,706.14,0
2856469-34834725_cohkguruk65poe7t6i4g_1713588347_2.2.0.2.801109,0.9705882352941176,1,1,20.15,143.4,0
2856469-12328387_cohnc0ruk65poe7vtrig_1713600003_2.2.0.2.801109,0.6529733763341321,5,0,13.02,731.42,0
2856469-22572802_cohnc0ruk65poe7vtrig_1713600003_2.2.0.2.801109,0.8141454886892923,2,0,10.67,277.36,0
2856469-35373999_cohnc0ruk65poe7vtrig_1713600003_2.2.0.2.801109,0.8970505158623969,2,0,9.61,33.76,0
2856469-15500469_cokbsn3uk65poe2at0d0_1713946204_2.2.0.2.801109,0.8322661655794374,4,2,8.73,413.1,0
2856469-31202032_cokbsn3uk65poe2at0d0_1713946204_2.2.0.2.801109,0.7196288737057185,3,2,18.72,538.2,0
2856469-27808227_coj5hcjuk65poe1c1is0_1713789106_2.2.0.2.801109,0.8753552350224975,4,1,24.3,384.94,0
2856469-24224022_coijibruk65poe0srp0g_1713715503_2.2.0.2.801109,0.8924191238570851,2,0,2.36,126.0,0
2856469-40314634_coijibruk65poe0srp0g_1713715503_2.2.0.2.801109,0.8433480254042645,4,0,12.5,459.64,0
2856469-27844103_colvnolitd9mo50fufbg_1714158562_2.2.0.3.804910,0.8769731512492124,6,6,42.71,1623.03,0
2856469-41438686_cok2drruk65poe242uf0_1713907439_2.2.0.2.801109,0.8206426209536809,12,5,50.16,1916.1,0
2856469-42150873_cok2drruk65poe242uf0_1713907439_2.2.0.2.801109,0.8382015061331949,2,0,2.38,89.0,0
2856469-11676836_cokschbuk65poe2nq37g_1714013765_2.2.0.2.801109,0.5826726641219744,3,1,7.55,399.0,0
2856469-30438241_cokschbuk65poe2nq37g_1714013765_2.2.0.2.801109,0.8582080489774266,5,3,23.74,1111.54,0
2856469-23238959_cohiltjuk65poe7rci60_1713580790_2.2.0.2.801109,0.7730192719486081,1,0,1.65,68.0,0
2856469-23033418_coktobbuk65poe2oqu4g_1714019373_2.2.0.2.801109,0.7877535332505352,12,8,55.08,2315.23,0
2856469-39467271_coktobbuk65poe2oqu4g_1714019373_2.2.0.2.801109,0.933130699088146,1,0,2.0,38.25,0
2856469-23304322_cok9karuk65poe299ovg_1713936939_2.2.0.2.801109,0.837097243554387,3,2,27.61,497.0,0
2856469-24023372_coigbojuk65poe0p18p0_1713702370_2.2.0.2.801109,0.9099286176972924,5,1,21.76,416.8,0
2856469-32251009_coigbojuk65poe0p18p0_1713702370_2.2.0.2.801109,0.8383429379484153,9,0,22.88,840.22,0
2856469-32695078_coigbojuk65poe0p18p0_1713702370_2.2.0.2.801109,0.8121174496053458,14,3,36.33,1542.5,0
2856469-15584204_cogpom71ha8chruts4r0_1713478744_2.2.0.1.800287,0.8440208526955258,7,4,37.54,1013.19,0
2856469-10686568_cokctkbuk65poe2bkikg_1713950417_2.2.0.2.801109,0.7341224690367832,10,3,29.43,1247.35,0
2856469-28421669_cogvqtbuk65poe78df70_1713503605_2.2.0.1.800287,0.6719367588932806,1,0,1.18,49.0,0
2856469-34863751_colq5ititd9mo50b4b2g_1714135755_2.2.0.3.804910,0.8576271186440678,1,0,1.04,17.0,0
2856469-36389150_colq5ititd9mo50b4b2g_1714135755_2.2.0.3.804910,0.6180555555555556,1,0,1.15,28.5,0
2856469-37317443_colq5ititd9mo50b4b2g_1714135755_2.2.0.3.804910,0.8277777777777777,1,0,1.2,24.0,0
2856469-14122962_coh7nfruk65poe7gdk6g_1713535935_2.2.0.2.801109,0.7451694314936852,4,2,17.07,1130.16,0
2856469-40921939_coh7nfruk65poe7gdk6g_1713535935_2.2.0.2.801109,0.8528579285941694,5,3,35.18,1189.0,0
2856469-42495854_cohl47juk65poe7tp610_1713590814_2.2.0.2.801109,0.7075556087934192,5,8,48.29,1621.49,0
2856469-42651932_cohl47juk65poe7tp610_1713590814_2.2.0.2.801109,0.8790813952728207,7,6,33.63,1125.85,0
2856469-39133817_coi1kljuk65poe0batp0_1713642070_2.2.0.2.801109,0.8873517786561265,1,0,2.64,149.0,0
2856469-39540538_coi1kljuk65poe0batp0_1713642070_2.2.0.2.801109,0.8402739697756828,8,1,26.69,892.01,0
2856469-28299460_cogumdjuk65poe77a7kg_1713498934_2.2.0.1.800287,0.7014564586113797,4,0,18.03,281.0,0
