ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
ef8d3ab87bdbb3f8f203d9e333ac97e814e68f8df1e79e18f86029fa1006c289,0.8493505834989058,10,2,24.62,854.97,0
17fb0276a74ae8548c0632d8e1c8daf4b736469c6bf0f25f2ad5e45a74d2f8e0,0.6943913088475743,3,1,11.03,641.17,0
e4c9629cc6c7a5e086b7aec6962d13f5d7a460a57f9fcf5764a269fcae129916,0.8136054131586242,10,0,20.59,770.06,0
961a29f1390d1f493c488f00d85fb880fcab61215aa795631cf74edff30d045d,0.8679057835642521,5,1,18.96,533.0,0
bcb0a263535c6c38052c4c294c6ef15019e2de3d897bb2fe656dbf2b87e6b406,0.7625698324022346,1,0,2.05,133.0,0
08f9f551e9c876fef28601d2afc51f836a39754a65ad687b309912bbd4304d4f,0.7687070013314422,8,4,34.58,1592.83,0
77707352efa3ce6374c7e7824973118ade04bacd922f6b5db2b930d05f5eae54,0.7542845810963218,12,24,111.26,5841.08,0
bf70138bd021504828212fc87d2bd591970d35f4f17ac3efcb805850ceb2bda8,0.950877192982456,1,0,2.01,13.0,0
f08527defb5cdb865bf5efa02618c89ea5c1b5ba4b85428a8af67441b7b2c8d9,0.8834757729468126,6,2,11.38,529.44,0
3240b64e9d0be5a9f5f2be1a8999c70e1944465e996c1b6b06842733355e217a,0.6964263203225043,5,1,12.11,722.75,0
0c3a06dc2cfde4d25e1df34b0d120d2890dc0b4c8feb44abaf1920feb95565c5,0.9146373939521968,3,4,17.04,972.69,0
00f37100356af4ec05b1764729ed9a6a271dfc5e1249050cba3d335831508859,0.7148544373880212,9,3,32.26,1917.53,0
9fd55009e437554087db7ac116f3c7a75a89ae35acc1fbe909b175786d62c394,0.850132363928874,9,1,20.8,718.54,0
97135f4824531b674344f2a7c2dfa8a8d8b0efb7385aad122f5bd929132f5e91,0.8606701217687182,3,1,8.41,342.4,0
983ebcd2290264002163c11c575920e56d4ab91c36a7ce523ff51f4193611ef7,0.8194622279129321,1,0,2.26,160.0,0
7e749113f6d22837c1b5fce7d3a5fc10b4b8f0cd08902c9e2d1b7aad41b04861,0.8497884546897204,5,3,20.09,1052.0,0
269db381771d10725d8002e1f1a9a8dea289bcbf33627ebc1e65c59af2536c00,0.7760313634752488,12,12,71.74,3320.06,0
06f525e5777147fc44bce578003a306492a0c5fdbe55e4d0e1a04a030afcb6ab,0.7045078832802741,13,19,86.19,3815.33,0
793fb9b1e0509e17e13acdaeed8d9f205727a86e6dc1d10f78121522d6edc131,0.7134559089684249,5,5,28.36,1393.8,0
64ba39de423907cb1da3725bd6177551fff5c4748741dfc011bfee06c5d45c32,0.7204133792559189,10,6,36.5,1140.1,0
c7c2b91d35196c7fbe1da5f25eafc667f69cc8512106b6155046a3f3c765570e,0.8475432534001167,3,2,27.43,542.82,0
4d75c5ff35cb7568333a83f434b8486985012d39bd794e7595a6b01bd63ff9ca,0.8493686918691773,11,3,35.23,897.15,0
5f15c23c711f8d8c107f4c76544c20a45d17a97e2087aded6d83c9c3c9ecea88,0.8409897572486619,6,2,18.15,510.62,0
dceb97983c0f035d1fb17c7ce568612e1a4fe5798d4bc45b627fdeb7b1e4df55,0.7805901243381026,5,2,13.67,765.45,0
7b1e247155124fbf42c6435f8622dfbce7416e90690b89b20f1bc4bb48348113,0.7986464253921379,5,8,37.13,1783.14,0
d185a5953b28384d39fe70074231ec56baf88fe4111ba250d696db3c83f26fea,0.8994975374031902,8,6,39.42,2165.63,0
77732398d8d107e031649f357757b4a4269c2eff6f4f3db8077a051071bb2478,0.8060728172760229,12,1,15.2,764.53,0
2500943561139f73eb5057c4d33994ff624efb2ba6bae89524d8281b5df84556,0.8620955763914672,7,3,25.43,1419.54,0
afe539c7c2e13ba36fd989f8e80d6a80ef34430f14c6a819c42f874e089fbe5d,0.843713145142298,6,0,8.44,252.11,0
539e67bc93ddb326f6eed8a47ec9974714db974f4d0698f7d815a27dc912eb83,0.8202714954675485,5,0,17.09,190.92,0
b2eae133d759e8a42e1fd7bde54fa9b550199f768233be2217bb57611ff61813,0.7107862732726656,6,4,30.79,1060.9,0
4d03cfaa342e87c6862bc54feb7eef4bb8d8f881c73e77d9000c58eb537fe4d7,0.7769297138576833,3,0,11.71,272.77,0
8b024faaad2eda1459906ca1ed546195c7af8e5b3cf714316464cc0c2a2e4f33,0.7879654397684034,10,7,43.08,2164.96,0
e08d02a66ba56a3cf39d7d8211c8fa85828e002a32c04da62e190b036897ee6d,0.7830465949069305,5,4,22.36,1039.3,0
da96b38b94e4a469ee54ad5039cb35849e043045e4b598aa7676109dd41faa4b,0.8686049249478905,10,3,28.7,1605.63,0
43ba5f922dba23961e60284ad5a3304ecbd62ef2c3f94c496ca73285f2097c38,0.7837458133232315,11,16,77.22,3724.85,0
47a78863b4a7c8d2cf7a2462cf8fc327c65f78fadc3f95c83bde1513358e65e3,0.6375551752515047,6,3,18.78,925.5,0
5fb3f0d4f1280fff92ad30451367a5fd00fa35c8cbc01c9c8db892bef576dca3,0.7724397171350162,3,0,3.91,96.2,0
89e6c67c2bca2bec261075de81413f4bc0d843fe88ae73cc8a764dd9c9339a14,0.9900662251655628,1,1,15.11,245.0,0
35e1912caf4e6eacb37b8cb1e04c26e0a0cb46915930209c65e644912a241d35,0.9469977788377952,3,0,9.26,188.44,0
c367573d6b3d7334a4d93075aeadcc39e3716293bbd6a4f867198770e6a1f3b7,0.8719688995542618,5,1,17.76,657.2,0
a2a539e14e5be322de7e7f7a0c9d43a57e321d14d9da0e9823b825810d673fa2,0.9045634589339716,2,0,4.26,219.8,0
e25037fd2c09bf56a3fa3665c38887aabe0485ee4e5b8a296c65f235825348e9,0.8910086196331548,2,0,18.66,361.0,0
4a6c7a3dad19551ac714a7a354beb7317707e3343f44bd6510c7e232294e08b1,0.7360932898880446,13,5,51.31,2226.01,0
6a67971deaff080329758ae8600e70cf5ebee53809b8bf531051919a11cbbf50,0.8984126984126984,1,0,2.28,88.0,0
a00dcbc01496ba3b2e99ed552d3d5d5b42fff6b5cb74cbf2e659e9e3cd342adb,0.7612911044681779,7,2,16.16,567.33,0
eee7cd9c9106a2f438ad4a93d7f5aed8b55173d53018d0694a207e080b6d155e,0.8807349306973247,2,0,4.42,67.0,0
586c8cd1bfa999412cac244085bdd0b728786fba0037f42c35d48c5fcbec7677,0.6381418092909535,1,1,10.16,432.11,0
82c4e26ed8a551a4142b33ab29cbacefc6515b88d5742d3970a2c4206046632b,0.5731872939598415,4,0,8.19,322.96,0
b5da8e62ae9e0918710b4e7a733852d367662c6d29e46da111b73a41afd9f44a,0.7186945046899472,4,0,21.51,404.8,0
793cb6569604e66a3679fee40c19096d544746d1ac415d321915cec17acea18e,0.8838116660095064,6,4,26.75,840.91,0
64aaa6acea38a6f2e77e4ba05039fc9f83ed159a792c754ebdcf2148d4c425fc,0.8752806762646943,2,1,13.63,111.0,0
db812c41166fe86198cb68c5700010e86ff90f66edc334d13b3ad4743d6473c5,0.8904240845398699,8,3,24.7,996.8,0
f697a33608e88baeafd4e7de091a1eac8d0d46a9373d7323f9f3ea4c50a04678,0.6726609677876386,3,1,8.93,642.0,0
4593a5a9c1727abda93999e152b65348dea5df4d26dbc6576eb4309551ddfa69,0.7952111033445757,3,0,17.15,290.35,0
48fdf68cda101ee3f6ed103b637d3c8e1913f79eb0d6490f12d02f3f471b2706,0.7634069400630915,1,0,2.16,31.12,0
5e4ba105a8cc026a45c32c2b5540da601ed4ee71913bfb506e8ca43229de1c2f,0.917127143116696,5,2,15.46,446.8,0
35b2163deb5ec91200eadc4f83a1509be5385fbd199db92de29313038abe1712,0.7146433041301627,1,0,3.33,200.0,0
444c5d06375b5d2ce837c167a5c5a771364908b113c1c6e3b8f761c87b6fa960,0.8476233361331165,5,0,7.13,221.8,0
d52bfe251f397bee92171ae3e64067b46f7198a99872f9a9da165a0934ab4c3b,0.8056981121222412,7,1,18.29,718.0,0
ecbc81195a14efdc11c476854fee2a26002a435c1e067e162f32c4e39577adc2,0.6850828729281768,1,0,1.39,79.0,0
fcf28f8f049df833aa3f6b406380a005b32be929a49beb3948b390b3b4ea46ef,0.8300342437150254,2,1,6.12,381.0,0
95a4c12df7510ddf3efd0c0751e8c00c7c5ab0aaa50d940f319f65be997d9f5e,0.7921391987589773,7,2,17.85,966.82,0
3fc9cce07d2df3ee3b38f76995ec1516d88da486b6d9f0cfcd50df0a47207121,0.873281181330717,4,0,9.74,270.62,0
192617d56d028628c6fc2d1ab24181a4377f4dc95f2d4584568e4d72b4bbf060,0.8686209086045887,3,1,18.23,447.43,0
0d7a93f6b512f70ed40008505418300fb5093185f72e479f38c0f4c6a5deb773,0.773909748452157,3,2,22.5,789.4,0
994959dccb924cfab2c926b8d2995d8c98c31949d84c3d6cf9054afb15960adb,0.8876121794333024,9,2,24.94,962.24,0
c6f6a44f76cb383628fcc630d7053ad3599b58e2fde0c302d83c4e1a46be2770,0.8475675788011644,4,2,26.34,708.8,0
e164a009e681809122f2bc03f3c6a8d1c217bb317abe6ba1eb9a5d803fb9cc79,0.746226437709254,2,0,3.85,171.08,0
b474a99dad6162ff0504df9d4a326bc70636ffe6c99f1c10e308c3110ffc679a,0.6852454344584201,3,0,5.41,357.0,0
4c220828b2a3494e06fc3b9c0edf195eb07961d2d683d146347ddc5fdad517d6,0.6661708915050759,5,0,19.93,465.8,0
85758d8ac748e7d5ed7c0e0c536a5fe268197125f4bb69cf984cc9e2268c99bc,0.889230521433287,7,2,19.55,565.03,0
51b71b8c855fca1b86e137245c7eb8d3836405001a62b147893d8b94c5f7c4f6,0.7736834415447156,5,2,16.4,680.96,0
1b3c5ba2a37b302779a58c161483f4b07127faaa80dfd9c0758a36812f44e3d1,0.74546881907288,2,1,5.87,198.65,0
67d036dd27620827bc170601c1fec8256dc6fda744dabd6ea5fb0988c6cf024a,0.8326984991063616,3,3,22.37,543.32,0
e37167ee1039fc5ffb67d4bef7829fddbde9b7cc0d017579b8c1f6e3784653fd,0.7764350539380607,10,4,37.69,1412.83,0
bbf02d89bafbb27f00146d96abb043d777f84b12b0e5340cf1cdd52386dd89cb,0.9331775754061644,2,0,18.64,204.8,0
5585a2a6ea27e957e7e1937e0664dbacfb1cdc10f25273e74760c6d94fd6b38a,0.796466349586441,2,0,6.45,197.97,0
2b8a6be420fe1b28456d4c86b952b8016fde309e3cb9c1eba3ec83a0404dce9e,0.8312475505337346,2,0,6.68,184.0,0
e7301c13238c9cd5e2e495ce04d9434198e3681e6eeff100a03b3279eeb08cbf,0.7363052203891516,9,6,40.18,1982.52,0
f77e52fb971f326bea4c73b2f548411e6056a46d2a118eae437628c88a0a6273,0.7804947874466591,3,0,3.18,234.69,0
caa2d4a40514b6c419bbe95c659c61d6c6b679edb2635ec87b6b0fba07495ddb,0.8546430422937232,5,4,29.69,1061.88,0
7d19fd2926f4ec97b564ece3cae703c6e2f2e1046cedbb285b8e58ade2b87a98,0.9051687503166642,3,0,8.02,291.96,0
8f1be538be9709be514ca7b142f4962b3ea2b3e5014a7e6b0ad414a3b117b0b5,0.7482338844955667,2,0,6.79,88.0,0
a7d016877f051ebbc8b46a0e43b202f71cb07df0ff8a314e4cca7373db70db57,0.7414182352301164,2,0,4.82,284.84,0
64dcb9af92ab4bce54b146f31ebe01e443d920171dc335e9b8c10bcdf1c78da1,0.8354408896641307,3,0,6.88,437.4,0
405321f94888374dee05adecc8102b4327350d8a65c451219475a2e58eb2ff75,0.7159943473792395,2,3,13.68,793.0,0
21a9d071bfe28b60799bf287185cab96e22f4dd33f1b07995b83b5f136947773,0.798353029937586,6,0,15.04,472.62,0
6667f28c04e46128f8d08a32c30284668e1ce0fd0a8b0efae22ab812e269f6ba,0.8397376045899368,9,2,29.16,1319.02,0
50dc35d1bdca15890ea4eb4f3d1946614fbc4827f9e1a8539349dd303166bb5a,0.8237316197715977,3,0,20.43,126.88,0
c00f5fc99a68f554cdd0c0f380c2b269bd12e8b59b2ca8ec9bf618da71b1ee6d,0.8943011381241682,3,1,8.89,368.5,0
709799baecb064742686fe1ae0083cd656c38d563856b57c38a2cd65618e4ba7,0.8496759229986146,5,2,22.86,552.0,0
929dddc82341387a8dc26ab53f7ae20e52efcfd733037e954c3d334349b4ebac,0.900686076555445,5,0,10.76,476.0,0
5f07fbc1dd0b6ae1cca4339d51550ba1c661e41d2ed45de2a275242d7c03cc19,0.7404075978900057,11,6,41.64,1583.04,0
0efbf7e5df00c2ae2e0f472e4b499b9507a142b636e142d527c152fc415e31f3,0.761168384879725,1,0,6.38,196.0,0
07ad25e9fb074422ea63fc0359c7f2f0ef219aa802717941d7225f916fedb025,0.8221242907479607,5,1,18.67,801.6,0
19422adde69d9af43227f30d44b4a1b2741775736800315ca18df2c98cf964dc,0.7238473767885533,2,0,3.45,221.0,0
dbe25adadc2fbca8d0ca3d761da37be212b7300bd3be1610289e5915ce209c59,0.6335403726708074,1,0,2.19,174.0,0
a395b52720f228406e24c6efd5feb0382e59520ac6e65956ee9197d416b75a8f,0.8980169971671388,1,0,2.54,166.0,0
136e2269e5c5e365e5c4c395f722bca7eb1b571c04a587df79f63276f2581638,0.8808604633099111,12,14,57.5,1962.3,0
1f7e0af88d2951f005a4b4b5710169ad5f4c800ab8c3fbd635064cb727f687b4,0.3011583011583011,1,0,1.36,33.0,0
1cd6d6bf1a27a27595e1ced7499b54723727f19596f5fc211d8d8ebbc9b3269d,0.9078947368421052,1,0,6.26,83.0,0
9fb7306b142883e9915f52ceff8f3530abd647c70b707b541ebd958e169622e6,0.6708516255671939,8,5,36.68,1144.77,0
eba46265de920b9d5d9ef1b3290e44d8af77db0286d6513ef0b504e9d6f2fcd6,0.6948460132189566,2,0,2.39,56.6,0
02c88502443ef4469a9ac9f382b38edfccaab9d92443c31893d75ea0a7cc2914,0.831740800884323,4,2,17.67,861.19,0
0298356ad97c2ace28a6abb4235e66388cc35019f637df135dd8118a0ba6c85a,0.841301745344589,10,3,31.58,1197.09,0
3398cc310568b2a5321692cb30f1b4bdba8cc97117251bfe697bfbc007b8de3e,0.9001348824699047,3,0,7.12,161.93,0
434ca55288082311dc2e0a79db104916c5ab9e535e6eafd7687ce01169bc4a1f,0.8306910196644803,7,4,31.21,1155.81,0
ae41307e9dac58bfb8808b24050e11150284513e82d5bb95c02b024bff0e1a3b,0.6414975046691773,2,2,12.72,785.58,0
c81c96f93ea84d63d1cb1c742359fa8a61d46b0acb8ca45e1265828786ea42f7,0.8271512726082281,11,2,30.79,1410.68,0
d2cc7dccb25daefe579d991c921759a403946e585aadfd591796be83a0fb4242,0.8028653331962156,2,0,6.85,373.0,0
7e48e75b6aeecf7d8f265e4a17a994e6884d353a76ee775401d20a932095a168,0.905803762648317,3,1,25.23,893.0,0
5988991c366a4452f3d05cae2c37c6355cbb8f32f3408f301905b377a77a3779,0.8076394068186891,13,8,50.38,2701.38,0
11d142c130d59aa7209f5d7fb9dc90ab2c87aa0f0df3e1187f5185ce34a23463,0.8296922626734894,12,8,58.24,2217.88,0
f110947e6e1c9953bb3048c075addd71637ece6e908b8d5940b796775ba22aac,0.938643389984322,3,0,3.12,184.3,0
a2ac22765a9fbc2e257f410d9888b7cb673aacd6c07aa32061cb4a9f3477e53b,0.7537531348355606,6,3,33.21,1288.02,0
510834e5b44b4ca0896235f25d8d2783b6d6ecf23a72c0d63ba8f6a8b95b8a2f,0.8303373842899633,8,3,24.02,1116.62,0
827637092d2e0fbeaed948757430d243047e56972b11f0e7287a0470d39e470a,0.9085474172076272,3,1,15.79,599.27,0
040469b24ad1d987ab75f97372ac25465a07fc639e97cdd5d2d2869315fc3a5e,0.8816698578164441,7,1,20.14,761.52,0
27fd215584c1b0536f1f83143af0321da44a863b41ccc6288af0192359496276,0.8648651234375325,3,1,9.35,410.2,0
f84050264f7282fa8cec3e6f5b09b8dafc8f3bda564d4960a3fb2b9562b3b5d1,0.7553191489361702,1,0,1.45,71.0,0
fe25ecaa0e4ddcc053d8ec54efec3a25ece67e6015726e9d73790edf0af9b060,0.8194288153614289,11,4,35.0,1621.22,0
0847d1222b991e3a9da7f140b57e39d6b5fca7d27173f54e7d50eb93d606a0d4,0.856445146020291,7,2,14.66,568.4,0
f58186a30c55fd02e5d1c17ac44e8225a6f022dd4f790c941fc628bc4c0966c7,0.7422194518188994,2,0,4.04,247.75,0
6d9ae88178965114782755e9b9c2c8643992e0f106231d5ca371cdf8dfad2cbb,0.5725870253164557,2,0,8.56,263.0,0
29f0bd83d1af39371a982d1affb69307bb34b5c0764275bc9e9c1c6d0d198dbc,0.9335324693832782,4,0,4.36,290.0,0
1232cacbf44e3b5abdad00c8247c5ef204c76c4a5f720c9632c5b1cbd81d7045,0.881189467741876,6,0,13.55,430.1,0
bf1bc4dd263576d6acb45b3e28b2622b037e41418806cf26a94588c42aeb27af,0.6993044147373693,2,0,2.97,227.0,0
609841447025a32fd10f00bfe461882f1b7f0cf49e5fb405ea1c42225196fd5c,0.8497316636851521,1,1,5.59,147.0,0
a70d594761eab8302ecf00bbb61e28ba5d38d23b6058162e37334b8521826b14,0.7258741258741259,1,1,9.64,276.0,0
507c5f4dfb2f894f08e2a29e424f7ef4f44d90e9537b5c2c2de149d46eb04284,0.8673032849503437,2,1,3.82,114.6,0
eb40fcf082065ea97656b4dcca10249d0030e459c1e3638857762a3efe5d0430,0.8422793523700308,6,3,37.42,1062.76,0
0d62018bf20e3169bb71faf0517c9946f53778a20f52cab060859fa62d64a7a2,0.8787160151615572,5,4,25.97,801.47,0
cbe6d0789bbf69148dd4a4ab03cd45a980ee04a24155caf36739689d5a21cffc,0.7778694707121133,12,15,68.79,3226.71,0
973271f3ea1ed88e929f22dfd5ef2575aff2edd5c63902c57eeddcc115bb70b9,0.8034071796989772,17,10,62.93,3011.74,0
85a76d6488ca13fefff7a2cab1823cb9ed8fbae3586011a271978b40d0051000,0.6147286553883048,6,4,24.72,915.66,0
536b9b2e9d032ba7d592f7b4f89f231e26a8329731288880aecef14797b8236a,0.8201381314405718,2,1,7.5,475.0,0
815e901279b0141d41d29d67b22f172428fea12bd5333d46189d080687b26737,0.7047641277643287,14,6,53.26,2267.77,0
66f53a253664ea984d483e8797cc5ec40fb8a2b3794ba3960aefe0d578f1f8a9,0.7850005322370843,4,2,21.1,711.36,0
3ef9d9280423aa978460feabbf092852da5303ea0f344c3aaee6d6de733166c1,0.9053101736972704,2,1,5.4,41.0,0
309e80c62d5b8ab53b75bb6c85e03e5e01ed746a14c10baae3cb4ce23d1823ac,0.9417025288832892,3,2,15.1,494.0,0
e379d3396ede16e120367ab3e00a0c1f8aa6de85692534316e6f1d0eaee63cac,0.7051512804153416,4,2,12.89,740.91,0
7d137ba77e9543d5eac57eeba09555ff86678f2206ab6bd3be7800439ccef1e6,0.8281848533726894,9,5,35.46,1403.39,0
2a47a497a40d5d7b93e59109d679633b62db906794322b200179a4bde8454291,0.6742021276595744,1,0,2.31,138.62,0
726a379a2d85ecc122ed653e6b08f3688d463ac7a30d2c3c8ab84431758604da,0.8501812325271819,8,1,25.01,680.13,0
22b5d0813a29e4249a484bb66c3daef3f344bec41a2099a23553be42023406d6,0.7468924387384236,8,6,31.29,1207.32,0
6aaa508f2ea0093a4a370f3fe84320c6c0b5c4092d8564321a79d72521b8ebe2,0.7365185245138669,3,1,10.45,319.0,0
c3c7832d90fad0256269f9c799339b6519bd7977b24095e4ddc3202dd31b9c7f,0.750171319486368,2,1,10.51,180.0,0
b3cac0a84b338b9c40b891ca9ba1bf9ce6c46df9d6fbf5f607ec6ab496bb0b25,0.9863945578231292,1,0,1.12,52.0,0
7c5b5f3b45aed838c774a00b12fdfed555b55e72ad6aef3fa0ae1118b00aaef9,0.9358959789693188,11,8,50.41,1724.97,0
a8f50c2bca1769c75ca5b2926d6627e7f7a8bc9a2afd31d84a79eb9a97e5894d,0.7704516463999028,6,1,25.11,720.3,0
49f0683efef0b008ab509055f68269d5c50566beba18ac7d70c38ed0e2fa44a0,0.8638049309091974,3,1,10.55,490.64,0
c75b3d7922b04fefbc77574fc5c74231a4cdb2cd3bbd03e5f06523d126e9465f,0.8216909028799939,4,2,16.28,922.66,0
7b65c57764b0821863325d743132c877cf05f6949c8f3df762a35fae463f1286,0.7994376299503343,6,2,17.43,1081.69,0
bbafe0c1dd61ae845b26334d53af5780b37e462f3373081917e14e5e05d499e8,0.7581070793938303,5,0,6.33,293.9,0
6cb830dd6af6cdf951785789683334a413a44511ee3c6915964bc8aaec816e4a,0.8067109591536216,11,15,76.59,3313.51,0
6b149fb14fe2ccca389163640660e7beccd3836b61a2231d82c5fd639ea90bf1,0.5995477964816093,4,1,15.5,398.55,0
7498a29aa64591c33a69537796564170826b08d30b6f702dffb1f68a441afec6,0.9074778294211276,8,1,19.81,801.33,0
d55dd18f854c86b02b4928d99b9a021b5db3955afd45e27ca83019bfb990b83f,0.9108910891089108,1,0,16.99,55.0,0
dc15726353db8fa1d2ca710b4982324145f0abdd46cda237c89d824ff95f6586,0.8260826802627661,9,2,29.1,1283.07,0
248966b2ed2b831ccf2fa0eadc4f46b3bc7ea0811f5987c965c6a761b705a8c0,0.8260225904368501,6,2,16.16,1017.0,0
e4c181df7848004e11ec04a6b16d42a6f0d3d7fc2b3599fb66ab7e5910e505a0,0.8352577765624961,4,2,12.06,527.73,0
798d1921cc15d35fa9affd6fc33ac7ac71f67b7ff3fe4974e6030196a343caa2,0.6897590361445783,1,0,0.92,30.0,0
f782220af5bb12bf769e12d98f24b0ba558f8b164b5902f53eb6dd0cf09c6740,0.8548699230368295,12,2,37.63,1282.8,0
e893d26044f7973ada671ff4445f0f9f568c9eff84b2e740b78f164249af98a2,0.8626979070073544,3,2,19.17,510.01,0
ea3468281fe3f939ce5e581441b646bf17099d28483fb646b982397a27351ed9,0.8337945105979249,4,2,24.78,1347.42,0
94af3ac3e206e86f8e1d1b4069013aa2059fb24dfb71c6b0fa7e9b29edc0c85e,0.8618627576983613,7,3,23.43,994.5,0
52de87fd6395dbcace69ab68430ecb83212c97b413ada1ba1e6faff4ada3a275,0.7249562682215743,3,0,3.13,197.9,0
5bbb266596c155ab076b770d17ba78580bed92f1b15d44db50a67f7c3f44c9d4,0.7739015914124185,18,24,107.91,4968.12,0
0ae8eec28fca68295884677720707873cf4850ebd889af070776abca0727d99c,0.5751721011225641,7,7,30.95,1624.35,0
31ef14a5b6d315e06562a6383b2a51f483f108864467c575e6d2ef2796238010,0.9060646035784128,3,1,19.93,348.72,0
0f7ce28f9c6e0e9182a04602ac5dce11f48cc79db6ce5cb517cc4ea9be779d3a,0.8486630571021575,3,1,15.09,396.2,0
32e6e8966051aa2de41d7cfa270dba179f1c330919b205dd4c354c5956abe7c5,0.8630553230822605,11,3,43.09,1319.5,0
f6c6e3b9b2d8621cd41d2bc2f5b44d993dcea9f058b627a3366bfa1c80ea312a,0.917195857900374,5,1,10.69,501.02,0
587931e79250bce2fde6476d51e027565fe05698486b5a228b9806abd4510c93,0.8080460123741119,3,0,4.86,307.3,0
ec47e4ad6d7cf705733ad2aeb30605f404d61dcc6bdaaf1220a4de30c7c95f84,0.787506622740799,2,1,8.4,394.02,0
77033787c46251114bdb9ebc38748313e0deaee3cb2a9befae4a2b0a04515ddc,0.9052900491435132,3,0,6.85,153.2,0
4a7273756b9851f8b223351be92a7c443b65e46d7522a56cbafc526e68dee5e1,0.850939523129631,10,6,49.0,1771.77,0
3210ccecac13a35be6e08ac17b598bea7c63d8f5219f5fe5d0c6a1d8ee1226ee,0.8069754213265787,10,5,32.39,1404.51,0
dee6b4a2e2b53daa3faa1bf7f233de3d0c0e2f7f50accd04be16bbaaad713bf3,0.6583279224790453,4,4,22.83,1251.74,0
dd3b42cf0a5b0fd67a1ff7ebcfaa42b6b20df383219ff9e711043c092b153b70,0.7505605075778815,7,4,28.01,1347.6,0
2c88cb6e8af8bc8c0c78caf89467e4f1481ea1d17c52d0dcbd678f13da5ec64c,0.8580512693239927,5,3,19.27,1138.25,0
605bdb863d028bc7687b79246ee6b1dfd2c2e42f3fc69cbd8e432e6e88b8c5fe,0.7220338983050848,1,1,3.41,33.0,0
a22d485e2033d9835ea0bbf0bbf92602d1c4900851c768ebd704f7fe011426cd,0.735950542274205,9,4,41.19,1210.22,0
4bd95360390fe7ae8ea603eb96f047a7978ff6156020ec2a576e12b3c62c9a13,0.8052451754356191,4,2,13.19,530.0,0
c82d8aa14a957e87cd90a56fa8785bb44142cc7ed1bb24f21f58fe2a84dc0c35,0.8363941969040392,5,3,19.63,924.74,0
d403d2acce05d71834b615b56e1fbf8454e607d81b6905dc2b0052a128094a0b,0.6956108627975204,6,0,6.44,156.85,0
7920b1747bb3253a74a71b85ef60eb327fa7bec0ff88c6cb40e265d24fd4d118,0.9217081850533808,1,0,1.31,52.0,0
e1fc105c097168d096b03cad01597b2c0ff840c14afc448bebba262000e5b738,0.8283299921333773,2,1,5.45,308.25,0
d331899eca7b34e41a9881d1d2abd5c3618cbc5629423d2388827f6c7bddfe67,0.8496823791002945,2,3,12.49,656.8,0
49138b05c7b653d792f9ded8903aa23e8307945d01b27fd9a81c5e10d4e55180,0.8724966622162884,2,0,1.57,85.0,0
42c40a552fa29a1be18ba7c01ee151f9391e9da647378755c532e20044b7a819,0.8172505875196364,4,0,13.09,294.02,0
6686b915f37898e8b3a55f6abf0ace3a9966e4dbd6b0481b45d98a41f53fe355,0.7934098351217772,16,7,43.61,1801.3,0
a196eee05fc95dc83d1a1ea17fb343e0d487280d163087482a9f8a543cbb277a,0.8448054681267729,10,4,28.96,864.04,0
6701f692055457550a3cd1f9d5774466e0a4abad6fc3f223a53da03f635714db,0.7699956057822935,6,8,42.61,2205.69,0
8be04b20b86130863735eab453fa78b933df07bbc93333563b6408aed612476a,0.8329554171197822,13,9,58.07,2404.04,0
0708283e0cc3113e74ef628d27bae4f6a823a177cfc025deb0dbd50d99f29ceb,0.7002506838069078,4,1,7.71,445.2,0
575ed472674e13bd4a51a9c804647f26604b1669bf5a662fa56188780803e656,0.7367820370599948,6,1,8.82,510.4,0
e26bdc5877ac2351af17d7f4ee8ce270aeea344c92f5edefab0590d47a8e8992,0.8392172725371667,8,6,45.99,2040.64,0
f57937c963b42fc30a74fd17d96a1ea0a549e74ea5407c69bc4fd58d17286892,0.9137192307579204,8,8,45.91,1782.15,0
fdab68d40ce0faa835e89104a8453016f2301d2d5643d131a2480e5213b3a4d0,0.8751890843498523,3,1,8.99,445.2,0
132f347b4974f202491935a18d8154cb314103c478d82a9830db23d1f1ae4a85,0.7570325409475329,10,2,26.59,1053.78,0
3d83adb5818200fe1adf1e830766a66c056a23ac16bd7c855247f415aeddba5e,0.8717124282340233,3,1,7.14,352.55,0
6f947f986e4dc0105db7723d38f2d2f7cc5dbcc8c932f9f306b1e84cedae7644,0.8154148306195101,3,3,19.54,1180.0,0
8967b6bb3363e570e50bc242eaf5284a08740c7c3a8f01ac759f72179a7e16dc,0.7948539105307818,3,1,10.3,481.84,0
ac5cf936e575002323a05d3b048e0050bc26212770edbc529ac7b2a06f749d7d,0.9020164683466556,5,1,9.11,461.4,0
b6db4d44639ebdee685cf1d48a7f4f8fb356f3a7c44574536f2419fdecb603ed,0.8690259526619111,7,7,40.93,1653.03,0
242307a322a7165d13da78d5a599cd0128120bfaf1be12ae353543b7595ffe52,0.7618143456891686,12,7,55.1,2089.98,0
460969b4c5a26f29e96e03ada6a9b7cdab43afdb291c65a57c7e42a56591c29b,0.9069767441860463,1,0,2.59,13.3,0
8b3ea54547ef9c02f5725076da518c4445a9d3a131fd9defd6302bec4e52102b,0.8465971416999418,9,0,24.1,1146.06,0
ce8408951d88ce10e40f64fc9517a08875be5a0d36132451ca394961adca2254,0.6523949901242578,8,7,42.86,1987.35,0
