ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
b8ecdc379eb19a82d52f413887e1c37b9d990c320a3293c7adc272b7ca8f4439,0.9096949631232104,3,0,3.71,176.5,0
feb707cd4eb46a47bb2badcd2c907dd9343477652fbd0bda2961991f3b9180f8,0.6081453782332006,3,0,16.47,556.01,0
6f7e90878378be166b6d5a4cba95c1f4a97373e2c456b4785ba8d12d99db89bf,0.7457976104079673,8,2,20.5,1073.58,0
c44b87f88108f7041742d7a2b37bf6ee11a7c107b854ce6795357c9a8f388166,0.8449423967809838,6,2,16.35,862.14,0
948a17e4ab5b72bdca4a5be1bf0d00c2c21db4309686c3642f770f4c141abfe3,0.6946986429641067,3,1,9.52,591.6,0
2cac22e6e0ebc9ede8612f468b3350cea4ac0a088d26f3118a34bbbdf9ac10c9,0.6100350609956272,2,0,9.59,197.0,0
01d5f7ed53aee2ab1d3c1d89a5f46e3cc14d6a6f15873447f96f3a02a83d4139,0.5359663865546218,2,0,14.46,337.66,0
9492aee812b8d853b96401371ffcdb710184aa4d54fa197005a4ccde7f0da21a,0.9002112552357465,3,1,11.73,627.55,0
5de17a6e467ffc49e642d1ed23daa223468c9b98ad6b18c410f9f9eb4e8423c0,0.8178433104859151,8,2,16.58,925.11,0
8f775f90696c5fb3fe04f07c59ae25b66ec11452f3eaa8d7f8e22867947ec804,0.8925233644859814,1,0,2.86,160.0,0
fcc680cca184bce2b0c85f71e85ec497f3fb4d5065896711223b2bb96334eb3c,0.9107881140370034,10,4,39.52,1486.63,0
3089fa2a77a5763db6ab3cc7269635fe37ec04ad01103588ae518373c3a5b513,0.870590731871736,7,5,39.01,1225.83,0
78e86f59c0065ad351018eae003c9d70e090e5fe75f1fecf384be78a07a140f9,0.9018380952264258,8,8,56.97,2304.39,0
660d7e042695f342304beba369de52c5415c1d1bfc3d3c226df923a1faa6041b,0.9281861916876684,5,1,19.37,279.12,0
11cea8a2bb7c94efdf210d9fddbb1344872717f0232d007dd53f9baa1120b379,0.9752379110518709,4,1,22.04,440.48,0
f460a094a24231460fd7269aed12d68c42a1853e137e4e63cc0a855191d5881d,0.779247022121384,2,0,4.46,110.0,0
8de33d701b8d7dc4591ef10df298f8d0a998b081565daaff4e4f15d6bd578d23,0.849045570870179,6,0,21.33,660.52,0
f5d3b9b488172daa71adfaf7aaa4dbe5347ca54384eda7ad800cad726ec26119,0.6803874092009685,1,0,7.77,221.0,0
15fb91ea4192d6e3c7dc2e78158104a42cf8a1b300396fa8778ad45ea6b2abb3,0.8257451651375669,7,4,31.39,1213.43,0
463d320af5cc4d81d163cee64cb0604f3497a6c0a488aa079eb75009fe3173fb,0.7259681215233205,2,1,15.47,342.0,0
7f78610f13f0601adf251b3bde79fd17085898382b254c683dc94d02addea840,0.8309071075771335,2,0,3.74,58.8,0
b749c4e443f8e2e905bc94ce687b83cdb52911ddb7aa7b41152958aeae22885e,0.8343949044585988,1,1,17.84,478.07,0
83d6fc3cff32f29e7c13d32b05c9123bb22f2943e6ac825ff88c192e68edd0de,0.8141359418160553,6,5,36.09,1221.6,0
10c492af9dfd1bd4795c4f9cead1c73a5990cd7e9ba8e6496df7ef59c3ae4f9e,0.7655788135393429,9,4,36.0,1390.52,0
580b073b2c9b9cdc25093f47a1e09da93091f5b3e7b9e86081d01b0a3a8589e6,0.8576818435429223,8,1,19.45,668.12,0
d795458022f768688392e67077db7522763bb24a2bb9488832cd7994e9316ccd,0.756245809117427,6,7,42.13,1701.04,0
c8739dd189d43cc69c5f7f19c8aca9813551c53f61a3fcbd49d0b04338d2cf95,0.628269685040425,7,0,13.56,742.33,0
f7a8608ad883906a86919c0dadec6ed8768579bc4695795c117ae9c04a4bbb59,0.8962462266470834,6,2,19.46,898.2,0
4ffe458e3254d60add1f885d17d78cda540238f05486753146b9a3924561dd11,0.7625923732684337,12,9,64.25,2935.66,0
958371accfb8a997d733e502b597b9ca84b78f10e75d80552ad705a990b26776,0.8256240673443378,8,6,40.32,2181.49,0
79dd877c0b55c964440efe59760e8ebe210f059e74db082a1fc69766c5be2379,0.8234107040359606,6,2,24.71,890.09,0
cfea4aac371325a56f7f35bb069fb4898aba8bf520d1442fba75dec191a3fda2,0.8528377719116804,8,5,33.64,1663.31,0
5f65259448a9a888a2b9b894e352cc2a011a5cd6e914c70938199490028c2c8e,0.72776968725794,8,7,33.19,1800.89,0
dba882e3d71f1d419586f03002741396c3211e49beb8230886da796d804cdc07,0.8762506513604559,7,1,11.95,635.78,0
de2c46cc33b9a5cf55639b5c8285042614069db0e725da0bc910166aad49ba13,0.8489624301920288,11,12,56.8,2205.85,0
9a76258335e967866a762e1b859ff3b5fab2bd0d5f5c425ac68a06c2ecdafffa,0.7979936257284729,9,7,45.39,1620.17,0
4dad52595e15a97443748b71d128c680763e1aca76dec17c6cb87610b8a89c97,0.8786127167630058,1,0,2.11,47.52,0
ab0a091a17429f69c7f48432650f5aeb4263143cd7212df88ba370d15d9c238f,0.8031115035928234,11,4,27.95,1074.59,0
43f1062a2941d8d2f5f6cd65eec6792b92472438bfafc07caf9bf34a6c55c258,0.8035364319765917,4,3,14.03,626.0,0
8d1f2c989ededbc33d0547df301ed3383eca4c89a62112f34bfad1fcd5f66c27,0.6994610661999611,2,1,3.12,173.0,0
d1a0e27c2da44efb1e9e98f7e0976a1f6fd13ca07ff187a3787f9786fb936420,0.7318982739879439,8,5,34.84,1759.96,0
8d45e40195315fad1325c7b66106240e5fec6b0cf0d4f3a9b1380e54e02a669f,0.7005901865294727,6,3,17.3,734.01,0
e8f78c5d83ebeda57c49b304cfbf7541fb5442f3c7ca5e61d91b2675f9f538a0,0.8404495809582644,7,2,14.93,673.77,0
408602d1150af63e779ec9242b17a3b401f7c10b478367f6828566bd38e96b2b,0.8133788343014211,3,1,18.26,423.8,0
44e1f673eea9a6580404341dc4b8622507d67847ceaff874389f95f46c7bcdb3,0.8655737704918033,1,0,2.04,130.0,0
307e4a1f32aad1de06484406cd223065cd8f9339268bcef0b51ae3530e00d59b,0.8666585534672328,6,3,16.96,552.38,0
85fcb44449f3531fd14b4e58d57d150e2f34bbf0ea88c7561cf609891588170c,0.8588297392386376,6,3,18.08,564.38,0
9d2316777ff5dc10895116e136a94500f612cc78af08a8babb6ba87d0ba8dfb1,0.7864306666814324,5,0,22.75,993.06,0
11d6ef2feb8bb7ab701ed794b4a401e1da062e9621b1fd4f9b861eaafe484bd2,0.6332309174731836,5,2,15.49,901.0,0
9acef87603beb726f33cfb5aaf403f2f5a8ae15bb83dc2cad3ff116eadecda8e,0.584931506849315,1,0,4.28,258.82,0
2871f330f34ca69229988d7b615f09a6ceae4e7ba1881e71dfcc873efbc54972,0.8133711048087585,7,5,39.4,2078.72,0
40923bcda4d93735cbffa49209669a1139fa542fd49ab64971277cfcd1efa323,0.8589003640467221,5,1,16.04,604.01,0
4fa38794a709c8df9064c0731ba7e5259a0f30787bc6091582af31bb4b264264,0.7939514415510663,9,4,35.98,1083.43,0
7d13d62ec63a06e768545582e62f7b2f8081fbca5276abbdd4eef7c222d4b79e,0.6633165829145728,1,1,7.0,203.77,0
ec4dda36adcace0b22bffcaca9b0235060793064bc7c102c1d393003f05d9be5,0.8484649898185788,13,4,35.06,1715.02,0
909ea2b35ded597fb3056537d9888992b65afe33148cd94414d9566e16546605,0.876385724271187,4,2,11.51,709.0,0
1ff8b29c22e1e6fe869776480debcf6278e73ff09e60db787b76793fa31c53cd,0.5860910500765861,7,4,23.6,1296.28,0
89dc07a53f574221bcf142e82350dcc818d8a11f8f3290b0843153f4c4657d09,0.8859972560452752,2,0,10.61,128.32,0
0aea0bf43a5982584e45f6c078ff50f055f3f040ddb259949334e3d4f4b01293,0.8270860710263812,9,3,31.81,1441.98,0
f0e448d5d3b0a1a9d777e1ba955f595c0dac105d8ea6d6283e33b6f38115a994,0.7144421392346704,2,0,3.1,122.85,0
9a670731eccd5c5fc11f349f769d50ffbd6cebdc9f012226843a94014fc9c99d,0.882000795967551,7,2,26.13,1423.6,0
2834a55571cb26fdaaf90893093539d5834dd8c199f4ecdedb63ffeb30bd89d9,0.7366780695406348,20,20,95.38,4571.83,0
4bb8d9fd14933f4219484906c8c93940168fa893d3d1ccb3942762d691a5c40f,0.8503937007874016,1,0,0.89,13.5,0
83b9a3c83e34f750b23045258400428b4c0e652c9fe4dc81cc5cfaea2ffa74bc,0.8070068638666449,2,0,2.14,97.4,0
966032cf1d29ebe34881b6074be5a405821d84a2e9f7101cc09ab830a519a441,0.8870907411583756,9,4,21.88,667.44,0
b22e70342d6c3f046a9680468895ef20857c962dfe0e050e1604ee758feb19a1,0.7256151308165826,10,7,42.16,1376.39,0
e3ef81f73dc129fc59f1b9d04eb1331945aee04db37b05629253727f5bb019ce,0.8498713600041703,4,0,15.71,203.4,0
c586a60867878e9d25eb2195465baf9ce4301b50b9c49df56a2bdb86fc4e07b2,0.7242803917963838,15,6,58.23,2565.5,0
8b9d19fc425f9761fede8efde5d3b5aa2a2a364673613ea81cb515c9a3188bdf,0.7905340104496222,3,2,13.97,686.0,0
3462551964ef7afc7f7c49a95216ad0c2979c1468b01edf94a4300948f729b76,0.7461630377057886,2,0,6.58,197.39,0
d9e250adfd7941a5c176a13b3ac0de604f37427862b0438fe37439a73f08bc57,0.9449361770697852,3,0,12.86,217.8,0
5af7b835c5c1ef8b0daa992a63cd78574fa3819a8c087dafcfbc224040895e89,0.5915730430171671,2,0,2.64,128.4,0
3ec46dfceacaad36f5d84cfd94a1efd199a60756aa17ed4628148f4431d7a271,0.5870870870870871,1,1,5.33,287.88,0
c3aed6cce5c042bf300cadbf1f389fdf1ffd6c5e6e2d845a6dca6d11648a233c,0.811219946571683,1,0,6.79,494.0,0
9e25665bf2edf85a6ec20c44fac882e5bd1470780c2f96d1a65c5c6ce5ce74e1,0.7924641963041353,4,0,7.46,519.79,0
5190f4c9953cad8ce3cb2dd73afdbec82dd14ceea60b5e2903c2efdb6ca8bd3b,0.7980846367775994,5,4,20.73,889.13,0
98ca4019665f8e12582a204dd21f3d7cd63158afaf477ab71649a990ac325276,0.786130030550089,5,1,31.62,849.58,0
a3d66957202034fbd1108ef8787549d1b5aec62fbeeaa016e52eeeb2d079c9a9,0.8610744959009387,4,2,18.48,971.32,0
6c2a3fb0310aeb061517c5dc48281d9899dac6542d7cac6b8406e6572eeac574,0.668890954618828,9,3,31.18,1245.36,0
6267ddb36f4127559d365b9c08c51ca753a1937ea684bec983a9674833192389,0.8831339810373734,7,6,29.9,1215.4,0
176ada0c4038309610ffd15aee399c89a629d9f1aaed4f65a18d1b383d8309db,0.8550106609808102,1,0,1.7,113.0,0
6c3b5818cf6e3d5441fe67857fc3eadebac7c9d404e56b82c57f33e1a3d5a0a8,0.8069388235597675,3,0,2.86,195.95,0
403fc3fdc4f5c56d4b78e391e3553963a08d181b340343f05816ffa26f58689d,0.8593688224833026,6,2,24.42,877.0,0
4f2265e1f29301a9ed32def39b971108dbb3b75f18b374947d289a86c004e196,0.813382242609212,4,2,16.82,753.0,0
170fe689b92f8357b89d17415b9244a36c79c6b044b76ed68a4b1e6884ab1ef6,0.6230546757708487,4,1,7.49,420.0,0
7d587234a18a39df901553e902eb56e18b733ef4baf364e8b5fac3fd40691d84,0.9450443164909104,2,2,11.05,319.0,0
12bc5ffe182a72a7139c6bc26f9bba426ad9786e0e2edc2258e1532dcbca0043,0.8549630407126741,3,1,12.44,263.5,0
e6930a846697b5ae5652e31da68fe250f5f15705e66c988954993bd422794dff,0.7438236605356288,3,1,8.03,431.0,0
401189716bac83a65490c67350131775f7104d7a5821ef6d0018084694abd538,0.6023166023166023,1,1,9.69,256.0,0
1820c2a7a594017ed509296b3b49b60f601e283d1cf5ab38595bcb898536c301,0.8969956084953278,3,2,27.11,576.8,0
f817155e193f8a81e603ffcb076b22b9f79a683897c0232ac5dcbfe0ec98d784,0.852919020715631,2,0,4.71,70.8,0
e319bb888c02a3198dcd80403d301c47e114f5c0fe9258328f6b954739948e4d,0.6577007700770077,2,0,1.7,72.56,0
59e01cdb9268bc64a267662328e8d1ad42c5fb4695aecf1ec8dc315f247bda2d,0.7436928334972026,5,2,15.6,675.0,0
cda09a2b7bdeb287f319f259f5ebb262686a78a64830f69f3d016bb0597c51bb,0.9015088304825476,3,0,5.09,98.78,0
74605dd411f1487e602ce292f01a50819e543ad002c79eab08c74c77553d8416,0.9253395335428656,8,5,36.83,1142.7,0
84a60077ed2be40281adb64c4971c0d3995527b6d1845f9e52626b168402e384,0.8726047014980551,7,0,18.9,376.84,0
2e895b1ea6ed0537af44adac03207be10a27814cf1fd5753efdd6e6602573ae7,0.8959276018099548,1,0,1.35,60.0,0
be0e35293ac6759862bff9e775645c316e62a01951e12f541c929c461296e538,0.8644831677403373,9,3,33.31,712.9,0
fbfcfa96f77b1074f6e17113f30295b12a66be2abf3446002ff20b6c5b82dff1,0.8813461285824045,3,0,19.38,298.84,0
8b85c5b0c3aebec1901581ea4acc9e9b1f7118454b29355ad206458f06bfbe84,0.7588253963850224,3,2,9.83,533.0,0
d73cbb55362b89f9b4c04437ecea6defc75eeeda60c77219e40f950b4416c1a4,0.8919753086419753,1,0,1.9,15.23,0
559f357cd868d3601a895c7f843ef6fd9e74d8cafb5a3a9705613dd36c79cc2e,0.8873192094253187,3,1,15.97,540.2,0
8d34086d87d78c92a9dbaea4acb1567eff0e7107e22e46ac5caff5f16993d90a,0.9142312521497996,11,5,29.46,1266.29,0
fc487954acf539db74402436af7f1d0dc0e122b0fa53a2e5de751ac471b6c029,0.7450987817833823,5,2,19.15,950.0,0
6cf5da2f79ea89c840591264cb9ca08fa83675a81779cd4942ea99e5c89dac47,0.7371615375896639,5,2,17.77,622.0,0
cc3563a5d57c537b094dcf2e51a5283b4b51f25cd9306824a26479670bb03eb8,0.8742842619319936,3,3,16.27,680.0,0
e0687223a5098bd52b25ca2222131e8ede80444054eb19da4a6a16f99a5e8995,0.8687603417764095,3,1,12.51,394.55,0
435bebd8c3d79c858329c884e25ec359bfd1cc27bca14f70c1e23ffa94f435e8,0.8202140134857814,2,0,13.07,365.4,0
9060d1e90e6e0ff9fbecec039145ad2e78e702bc98e9176b1cd0eb2870a1d9b1,0.8645320443549906,5,2,15.02,720.75,0
7bab56b6ecd7c7e078d3d801056288f9bae5af2766d3c60b5a52503ff18d6efd,0.8892151033360493,8,3,24.5,1022.14,0
f0b70eff33ea5eecfc5c8fee4678700508850b8d4a24d94e3916db5ca04804bd,0.712191368578082,6,3,20.22,789.07,0
8c86b22128909bd774d3d29e18742f9e5b7d565238039f6b87c995ee1a192c22,0.7868991325667831,5,1,12.16,614.73,0
0f90cbe5874262d89307f05754e8bebf3d9431afc95f9d8f4a6c94f725d1f72a,0.729571015846149,10,7,45.07,1656.29,0
f127d800bf08ccd425c8d357521888e03280954d6c5b39b156f47a9793188cb9,0.876525478133035,4,1,11.06,477.67,0
105bd1f140773e1eb4d9248833e6e23947fad3e050c1321ea5e1fa856c2c8ccc,0.825985313546615,5,2,15.55,870.55,0
bf06c0000ff91b432b749db12251fbd865a91c33f6fa496e6ca842c7525770a9,0.8923356532164951,6,1,16.32,399.96,0
05e833ec3a506b501eda477ff7aec6e8c33667e021b55b43009df288f5ada14a,0.7748389978524785,3,1,8.69,433.0,0
b4bedbdb89b2270efbfe5545fcda25585e7c444211732d161d157480e65b3cab,0.7643265560751751,4,2,19.7,826.2,0
84f4f4593a4a18e439a6f11023dbb72cc49c25a6bd8468b9ce6d84304d5deeb7,0.8129462010021414,6,1,16.21,626.5,0
31c0edddfafd7b6d29bf7b02931581d29aa13f89bafc502e0c5537b59c68a111,0.9332784197697233,7,2,29.2,1195.3,0
2b9f7840126d3eef2dbeb7c115df28b06495a3939b74099edafd061b6d1e8885,0.6095661812154408,5,2,16.29,690.62,0
a3c969636d56977cb3e51e497b2d89751a4ace2695d3ba2bc677c9dc29ca830e,0.7733855344974734,2,1,10.09,359.6,0
d2ee147d3ecbf31650c916afa01501a4a644711bd98400cfa723308196d33b4e,0.7935033296157871,9,6,43.94,1611.28,0
d836df4f1a4cdc0badaaefaca0cec21bc8cd040c8e2e4106670bd04723c841b9,0.7832609394125061,10,3,37.26,1284.09,0
b01eda0915cdf0d0675b355fd5c5c541c967b6eac35e442025c9c4eb442231e8,0.9118435472147404,4,0,3.98,127.99,0
8a595de10ff3053cc79b1e590b229fbdda92cc605a2c9636b9c96a2f7607ac08,0.7211350293542075,1,2,7.74,409.4,0
92be302465de65faeed35609d7e5840c40405b249ad54cdc45707020402cc3da,0.7666741597549341,9,2,26.95,841.9,0
edc641d069cc2a2a295ff4fbfe6698b61e3a7dadb03074bffdc7620b8d2c0563,0.9252658613683924,3,1,11.72,60.6,0
6d3c8b6d24e156421610fbae8c62e720590a5d8c7de223353c8bf59c57c3eda9,0.8923627836709851,5,1,9.9,508.25,0
7650a7946369857c236e629a432645128b15ec3ae444db69fafb08abca1b917d,0.7269060967599028,2,0,13.2,189.0,0
9e7c87e334e9de119f42e3d8479803bb9edc8b18d220f29568610a07f9821457,0.8437404767756206,2,0,6.15,93.7,0
5544f9b1a5cb2eee3590f7d7b15df348cf685861b2ee72173b3f4784a9ec14db,0.7032064518797185,11,7,45.08,2024.28,0
78104f32eac8e54ca3ae1f6a9deb9e5396dd7ccd3a278cd6ec367a3f9adf0583,0.8414152657976584,4,2,10.16,425.39,0
c33b01e238ed4d0b3bb46c3de1e965a6dbd05ff9197f193afe6e3cc10949b630,0.7685185185185185,1,0,19.79,90.0,0
5fcf149f6fcca885350c1dd25747c5ee630ed257cf50b53947e9604dba9a1500,0.8495939511058924,4,1,11.29,590.3,0
41def4db89c3a5df39ed94c268ad9f0e0df57ccdb6b6915f7f39f71b64b6d88e,0.8665621856565732,8,2,21.11,693.55,0
d92892c024e6ee4233a9c3a02f5a309d487e08b6613f8c8986390e157db3cc33,0.8769699959779265,10,2,27.36,1038.59,0
80e756238586de0c4ef88a06fc143bbc471f69a0123d707064c9d594a2b31a87,0.8159099667279103,12,7,51.39,2243.87,0
4528b3f4717a150c45d02c3e95de308317887a04e3c37d51c5d86fc094361295,0.9199836514869322,4,1,20.72,227.0,0
e6f2ac38b8802d8b5f2a6790282fb9fb65461efe30f10a234ee4bf29e8ee3a05,0.8609978339871267,5,0,18.06,831.99,0
690f04bd447a5fcee817af21cbe5a93a2ef3705eb6f5100298b79a0f36e721f0,0.8484010112367878,9,1,32.58,1241.6,0
fa787d2f33ffc2bdf9d56f6413b16cf47f4747ddce4566bcca54071f8fd37462,0.6759348487425128,2,1,11.91,717.0,0
d8855dfe7dd294fbbcb94f24c96bb83d624e496486fbe01b69c47412483b718b,0.9444237557559017,4,3,21.05,244.06,0
3fe683a1ef0ca966a967a5b6cef130c5467ac53fa81816d554d0e0b232cc6c1d,0.9200109773646766,11,2,29.41,1146.44,0
f342a32046c6fcd7be60c3149c2c61697e47d6a24a1013397f165719fcaebe1a,0.8626609442060086,1,0,1.33,76.0,0
09ccb4bea8c633aa5ed6ea589563af7d1a7311037033f09a4ee217b490fff148,0.8426150121065376,1,1,9.09,190.0,0
25146b5b21e9b0fa21fe6441b58fe186457d82ad217008c194f7c1a2da7bcdca,0.8540368435019096,5,1,9.24,425.0,0
4438da3d3142aa98c47010094ba581e890f06f146f1167334c99e35035992911,0.6901651768744789,5,1,18.61,303.15,0
4dd406cc689d2060ae3f2ff6b04cf0a04d0b2f52d3b38f28754d7fd38559381a,0.9787072737331408,4,1,10.53,369.2,0
9e6cab0fadfbfe9451faeb1e0f5ac1aa0ca6a2d5c4124be88067cce7524881ad,0.7953995157384988,1,0,5.72,386.0,0
afed60179542a11f3a2d8c3f59b41e5ebbf2be4f916739306e882849c75dfcbd,0.7130813953488373,2,2,13.69,691.8,0
aeebf3812df34d3fbdef0b6d03a1ac6eafbaa739ecd9919789ef335f2a062e7d,0.873751480307272,3,0,4.25,214.0,0
b4640a6b734a9875666650cba642276deca6839cfb6c95da29657204b030d0f8,0.9212007595552264,4,1,17.68,349.18,0
129587bbfd53b9c02b5b58fc46158ffb58190d8a0c9d529bc055fede4dab0776,0.8315853278672508,7,3,26.88,1058.98,0
f3ae1910bb04d460bbd071828113c703afee5a416c604b2f44e36fd103c95307,0.7857215128893098,5,2,28.67,721.86,0
2aeac59539a2e948a23551922ca3e3fad98fdf1c6bcb983e1a6cd6c7fd7a4c47,0.9422492401215804,1,0,9.22,85.5,0
399e38a5b54af943f7e0b61a9b134e1aff1e6d4ddd56ba54428a25f484e80f01,0.8528039798423569,2,0,3.83,32.47,0
9de7398c812ee92184274b2cf57ea81add78c63f0496a879dcc3fd339196be54,0.7991344781547811,2,0,3.41,242.0,0
b1415383f1e62eee605073c0427b0ff73b7876287e30ebb9e23adbcdd26c41d9,0.861646234676007,1,0,2.51,176.4,0
e2aadc4eb607cd9bf5cdddab62e964fb57ba40bde18560a6d883a65b3833b5ef,0.853649005632288,5,0,16.56,264.17,0
a4a6680f6d02ee76984c4155276083763e2957a1548ddca1423f1cd53d0a0450,0.8425453205703557,4,1,12.19,597.08,0
5f7d5c2cbff0e9aec932d2427d049fe5b6d433987b5b9ea536e41ffd5c32ee79,0.4483695652173913,1,0,7.43,122.4,0
996f3a9f644315c480bd6c2ce3b60d32bf984e93a97c5b5b4180105b2e7347e6,0.7095890410958904,1,1,4.93,268.0,0
3e5fbdd3eab320cfc484c6e1cbadf0b3efeb5b3380e310e2f479365177afbbd8,0.864644523360983,4,3,21.51,920.0,0
8efea1353d9933f4ccc772741bda86cd3700714f604b8428b079ebc110b498f6,0.7616661104222167,3,2,22.01,825.0,0
fb9bf880a1c57707fb3d0aa6d60889c066da0b547d749366d7000c282e096a3b,0.8395864879001733,6,4,20.1,667.69,0
0eae505d57ce2ee11b12e310b0beb5a08e69cf6adcb2fd8af8fb0607c8d8cd56,0.7452240219111109,4,2,30.09,780.0,0
560ffdb4530fae3cddbce70b33f2ea050621f876272997ee231fa8819a6197ad,0.7334473467940033,7,4,26.98,1008.28,0
b95a6cf8e52d8d7686c15d9f639a4dbf1c4bfc70f9e8fe52c200a6f50488aae1,0.6274509803921569,1,0,2.4,114.0,0
427c4ce060ad8862e27849b55e0f17ceb4cd08ae9bb8be207747d2c8b909191d,0.7575122487240016,7,4,25.08,1281.54,0
37eff8499dfa8aa184d1de27889d61592ed561c0ea7f0e375d3e070e5db0eaa8,0.8161915591813851,6,0,12.2,709.13,0
b5b6e1db2521b38becd06bab2883ae8e888f9bd1d975c569fc5dce9af40d2206,0.8941860518673407,16,4,56.78,2785.47,0
982ad4e701064f005da210be427b1e281c6df52f1f4f53a9bb8afa9c3566138d,0.8407494145199064,1,0,4.29,251.12,0
4b9823e108d701bdce91e76b825258f1c4a52e98a8739ce784b28a727204cf45,0.8351343059147225,13,3,35.88,1417.76,0
c0db305fcfaf5325c5bdf7a0e85e541a8ea69b4290d08b815544c2e3f037f9b1,0.9032628549765648,4,2,9.23,446.15,0
900073c5bd4f790eeeb5b2db2f071e659bfcc1deb07b339a6b1612451f404a19,0.6892884742494226,7,11,54.31,2376.15,0
978cca434adbf33a90873322d210049765609f87d26ece3d05b262706e229868,0.8085909448446342,7,7,42.39,1341.16,0
d3c288f62f7552817c84ae8877083bbcb1ad2651e6f04d085e50190775ea3d98,0.8686182748638025,8,3,39.3,1456.84,0
36b65114e56482c7a67a76f09e095910f6da70eb6de81fc7d42a01784dff210b,0.7635605255594082,13,11,72.6,3272.14,0
fe867eb18caa96fa8f36f169e9531d823678673dd8d85d433ec907643ac6e983,0.9241805834128112,3,0,9.01,148.38,0
c8ef76b05569da6235690879b218c9cf8414fee2ea0223728f8a02de71f0c43e,0.8787326983506883,3,0,4.31,215.0,0
a4966b12f8ffa3bb5e56478ec9f81bebae9e47eb99bc316e9b561d40cb2786c8,0.7875152374848277,8,2,22.35,1010.22,0
cd6a45524a90953eeac92fc7b163cc84783cb2d012be038683bf80cd608b7df5,0.8940151435579542,4,1,9.76,598.0,0
39d3dfc478355f0227f3a2418a4b6a744e445624c7a9450066ba6d407225f586,0.7275383491599707,1,2,13.54,570.41,0
b08737a9bb70828f09926686a9af66f11e8fe93ff6f8f1023db026f7354add60,0.8158377101689244,8,7,32.87,1787.06,0
a414d4ff0fcc074493e629c9d137624b86e1f3a7937bcea51803e86b29e6867d,0.7439064950786558,9,6,43.01,1468.24,0
5a96ea5f892a36f838c460e6b81415fd3970fe0df8c46d5770deaae677b7d75b,0.7537136249642072,6,3,27.9,946.45,0
49bbe80872571dbe6bbbfa73a7411400f44d4fdf2e09cb3d1e87b607a8fa6e20,0.880974034594839,6,1,16.98,920.14,0
ba0d4d046779349dd34cee1128c4eeb7d786facebad7365ed96e4dc2146fe4c3,0.7852662684062841,7,1,16.14,648.74,0
db5cb564e7f47e5121603732ff882205b87a85bc003bd51fcdf32f998379d9ec,0.7930356827415652,2,0,3.8,152.7,0
c704977ac2407615f497243de2331e805b48004b2bb38e90b0472a8dd16d0c4c,0.6285714285714286,1,0,2.72,171.0,0
21dc38824c522f4535caf61254eea47dba24173bc32904d3df65875ee48b12aa,0.8099045092829696,8,6,46.08,1872.49,0
cef426dc5b7d352f7cd9d04dd900a9fd3f8a3ca887c633e5086bc9cca3c5bec6,0.8419238636786931,6,11,58.35,2201.27,0
c250e418955328cc48125b32b3277efc795d968dca2783f792f4e306913ee19f,0.8317024814249675,12,10,56.74,2040.53,0
25dd20a60b44192a8a79f0710b0cc6e8b0cd4461f2a09a298dd9298125db51a1,0.7834959498497323,2,2,15.08,810.6,0
fb2ed751caa1828a97eccba8ca4532008d50e386cae604d603ac9f594c9c62e7,0.7519997920982555,18,13,64.18,2327.5,0
605b319421b4dea1c229125ed209d033b069e99ef7fad659668fcdc74c0a3871,0.8231189849427352,13,10,43.52,1998.71,0
72f8462ce3f12626aedf5530eda7ac084aebd6df23d626325237757bf184b209,0.688932291268801,3,2,7.93,260.0,0
905e9e8bc62ec67f389c5d339a1a0dd6d70258b4fa81eb1b2124ea205a4b78bb,0.87447236491923,2,0,7.2,264.58,0
c728ab2899c8f90406343ee9a878afeb8edbbf555d9f5bab3cefbe0737c512cf,0.8380400404488194,8,6,34.07,1479.02,0
608b32696269d0b91b5d3a231a71d17773e5934eb1dd83c7400f8268477a8264,0.8138512410201639,8,1,31.06,913.4,0
84d6dc8bd873e3f71c95f5d4adb3af1011077d6078161f06ef6ebdc934dccf5a,0.7337272706582398,6,4,25.41,1105.04,0
a7672e87f7b5e3a9d2683a7e2ff9234876258e3c7ffa45d13b6c2eeac9c68892,0.8201391676702797,2,0,4.86,143.6,0
411a5471eea1fb01248059939a70eb3313d5d8167aa060c46938459a2ba4fda1,0.9144525360156605,3,1,14.42,241.96,0
be5972476da5c47f7cff2b36cfe140e2fececc8a283ef5d4382a370e7ec4afbd,0.9034463465351276,14,11,68.08,3033.59,0
5ee4638defd337a9fb3eb84ce67e41c7cd40e3c54ce0144629227a006ea47c11,0.8503567420993523,10,7,37.52,1763.06,0
f4b278f0d6786e43b85e1ba7165594198f227ddb37ba714617d7ad8f21a23a1a,0.8528671972779548,14,3,33.39,1322.88,0
ba2d238361159fa623e180cca099b0f1248cb0161b74f89115b914d0ff532f97,0.6849549782032022,3,1,11.41,412.74,0
fb4dbe903b843a0e3c1a82e64aa6201cdf69671318b41f2f48b00198e4401de5,0.8669662483639067,5,2,11.34,524.0,0
6cf3cd42bd6bf7cf453321fda1d7aeb97e9a8984933e847b986f8c500b37d1d4,0.9454545454545454,1,0,11.59,565.42,0
95cbf1c158dc0d7077e0e16f04fcf63072dd528a3cfe70243e9f452e6e989718,0.7106796116504854,1,1,7.7,290.0,0
f56f2485106115181166cdecd03b44233425e3bcf09370d8a77bbc6f645aab79,0.7777777777777778,1,1,13.66,175.0,0
