ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
4b27cfd12e53f2f0e10cbb72374a6bf3a7368d405b2358f3f7c255fcef9b6da3,0.9095022624434388,1,0,2.62,41.8,0
1851af45d1b4e4e64c5bd8cf09288a7176fbc0b8d39e8f7eabdfd73767808705,0.7784203702939488,17,21,106.72,5346.11,0
232de5581968c797702df03f383d9dff54ad2bafc06dc35a6f3e81c2c47e9f99,0.9196154398048502,2,0,3.74,95.01,0
131888dc7849bbfca781f6f97661d96a698b98aabd1c6bfbc9202e8ac05fb346,0.5669739952718676,2,3,15.68,566.4,0
cc8fe4052f58c668dfa5e1bbf0e7ac5f398c662d916de9e5efd2414042175b01,0.7806527229156375,3,2,22.63,476.0,0
412c64c18afc10a8473447eb15461773124d03f5340ca4d8cd70a221264cab10,0.8202759788339915,5,0,13.68,748.25,0
4bdbaf6057ff5018808713b1ca6d05e4e11059497768eda7c4dd1b7cb57c80f5,0.8604732112511156,14,6,35.62,961.38,0
6da997256c890cc2fa97ff3e852ac0cea3b6f11e97d032538bf2eeae894bba7c,0.7796006723107137,5,5,41.64,1411.16,0
316eaf71d187436b56b814e63c876d7462ceffe231c183c0575757ba7360b54c,0.8526912181303116,1,0,1.94,115.0,0
a664bd2e94eb185517b6b03bbeb488c317659576fcf4a2f46ebd91a6a7328edd,0.8743170192978378,2,1,10.43,285.0,0
7ce4c4c1a79ca74767c15ab9e06e8b17c8436856bb8c305cd746eeff7c2785b6,0.8340395844746683,12,3,38.52,1481.84,0
a08709d4b22f17d98cf01fc226bedf5927a0301b7d47f1745a6a4842e03113c4,0.8522349364477139,10,2,39.61,1428.2,0
1fd09dc99b30ac9b35e6a27bdd33a527ebf17848c2f8f7fef0394659009db9d4,0.8512110726643599,1,0,1.18,44.0,0
1c1cfd1745cb6066cd5f80cf2de69711b7a6a489abb3f7b8307a75e8af0ea657,0.9427609427609428,1,0,1.51,32.3,0
7fc24f116e2116f37e39bc6053d7b3f6bd02e59840d512253081e710338fc508,0.880222510466162,3,1,5.9,286.75,0
fd737ccd2ca1688cabdec0898f3cc474838fea55eb7f176a115ca79918f49a28,0.9183802741054964,4,1,12.42,624.03,0
edec5eca2777e661cd6fc633f4811494fc1d7c0a205afed108d9a5146c9792d2,0.7866972744158423,2,1,24.36,480.92,0
3a9c57f401b8a2ac258d2f21658ec3b6d414c6358b7e0e1274fcee6515f019fd,0.8550127824152318,10,10,53.68,2853.46,0
58e0f83a8f0551621016349203d6dc2dc2af5de41a35587164b0426c52a0db45,0.7694957530242519,2,4,23.62,1274.0,0
18288b8d69b59ccfdefb112003f9fc4d24ae7a0d2ca836b86218c51ca838f192,0.9109794171167388,5,4,32.46,1027.55,0
ceb51f809f4f35bd0b265d93c511604e96920509df1826ae39c8cd3381a324f7,0.823076923076923,1,0,2.68,126.0,0
0d9a44be3502fa915d4cd90a347169ad0366c8812456f60719ce26ce18ae6850,0.8968001288726585,8,2,35.18,1172.96,0
f7cc4da80f9cfe6776ca09e5f25dc8a572e94d9978b0c6c079cb58000ab24af3,0.7305908678878413,6,1,33.98,881.6,0
fc4afa30dfbb6114b9f405f89d4c0f264dee18679e0181a045b9f1bfaa533004,0.8675282714054927,1,0,3.91,165.04,0
a78b7232a304853b25371f106a70fce43798371334a6200f7f3b29344e2222f9,0.6885755545646524,9,9,56.49,2611.85,0
6fd73572d5bbd4642ce08a3171f7fab20f10760d9bffea8c52c1e3a75e3c94dc,0.7166029089460051,2,1,8.73,300.6,0
8a4a7982b57bd63fbad93e763274e2ea353b75de5f0ace2455a1a85cf50d4e69,0.8200056111600341,3,2,18.72,847.0,0
d7d4547207072f674a1a0d29b276e7ca06a4e2871292a8adf427852598d8b124,0.825708234296422,11,6,32.22,1526.93,0
9c35d9ae03d336609f7ecb56f6814816a14bd753cd466a9f308b521f62bad1c1,0.7812111061854667,8,6,38.22,1629.94,0
2f3277c16dd917e84ebc62ae7b92915d84cec8a873bc6ae72e4e5bc0d8e8f7c9,0.7850752874322316,4,0,4.35,289.0,0
e7a09c3f5bf5c73d0af03819edea0bc07ad287f4a2b9d47222baa884d90785c5,0.7694862045750201,18,23,102.05,4789.39,0
50cd0bd3ded94f9c3cb1d183532e3e04647e92a91ab4813ebad6e87f7c6fbd08,0.8848039215686274,1,0,1.65,114.0,0
39659dc8e7500b78784f1645f069e5a06546dbc80382b9706347fe94bd5419c7,0.9298949348973256,4,0,8.35,237.29,0
e7da32a24be9b64709ab53a32c3a194ea7728addf37f26c03926903cebe5e2e6,0.6215940816631897,7,4,26.62,1238.04,0
829ac84b16d31861f28585835b1d0dd1e8bd4ff0fb9c621b45bc04aa778b4994,0.7279967217787913,2,1,6.16,217.0,0
e7e4f85e6577aaf9c34a8244e00ffac1fb2720232d5c7e9b1cb4785c212a4b70,0.7227915043782127,4,6,35.01,1914.85,0
94aea233cd28ad3c0aab3abb08398fdd16165fa3aed19a90082b2cf9e1640a60,0.8524093076502597,5,0,7.24,256.8,0
27112b8062bc743605d46075e2b57149514e78cc0b60a0abf787860a93c603cd,0.8105699675911283,6,1,20.21,751.04,0
57f9c1ce4a4c3fbfc376805f3e1d2276c591df6cc1757c9cffbc9b489d0ac1a5,0.6808300111715152,6,1,8.91,504.0,0
9b877e0400e50a52c5b9fff570c0bfa5d003978880f4d0d05477c342b2de3a6b,0.9468147472642,2,1,5.18,104.0,0
980d2a951bc2ed0b62daa8adad5c91c64a9e67ccec4b73abc06c7a565767df09,0.8416516131085078,19,20,101.12,5017.14,0
2250a84f47398492fc5c9b2e01bb3a244b891589fc7b6b633ef3f491d2b27c2c,0.6622149189862009,12,18,79.67,3954.8,0
837ffa37568182b4c7c52d9b23e24a53fc105f954c61864eb23d515673ab54fc,0.8425252239776806,3,1,8.34,413.0,0
88a655238986a06fcc755fdea21bce6efa9d49a65ad8a144f0985e9e8c115eb3,0.8894283343405132,16,16,82.11,3455.88,0
0cedec6d15e9768ccdfef127f3593729fd9647283262c9e78b2f023f5562ed4d,0.8295006913900641,10,7,43.6,1641.82,0
dd3b8f03a97c3e301d10a7d167b0ab2b928b97003c02b63fe47661006c4c262c,0.7826013594223442,4,0,7.67,447.67,0
9ce11d7bbf093fd76e9ea26d976c9a4770bc7bdf9ed4cce9e35e5e35e9b02d69,0.8671483750152249,4,2,16.32,713.4,0
89686b4b49b2af7daa92aefb34d7abbcc711133293b001995ac872daeddf9003,0.8805031446540881,1,0,1.58,22.0,0
fcac5ff824003162fdd7b8fb302bac0ca55727d5547c23a83b6b065550353338,0.6933921046152727,4,3,19.52,1028.21,0
9a969e15b981cefa0c54c223f30e7a76bfa83da46f694dfc185c6496a70f07fa,0.8176770886023937,11,2,23.16,1129.2,0
40d0b3b63fbb0cb0fd58650b978973b75bb2a45fd88726374c2be5ba9ab43906,0.7261648864536483,5,1,10.5,369.1,0
b9a55ea22d54898134f6c8a283cd6c9261ac6fd0d142b3dc04ebc3ab16113a95,0.8712847531524356,11,1,15.37,754.34,0
ea7a166ce5e74637cd8bceb899798ea9bea2c998ff6a621429d9afbf37bdeecd,0.87202324617392,3,0,4.24,151.46,0
a892d257762dae0804bf827c5cd88c564895c5fb30b2d98f890a4d5b6a56c69d,0.8141820487529942,2,0,12.32,280.93,0
c0291fec112272878a474b18e20ed209a71db84df0130400dd6ebfdb6941a717,0.9244933185551134,4,1,11.47,246.5,0
aebc24cafd5f0e35b1d500965599b1c6f3a4e0608d1fe79af5d12629b9184dd5,0.7284613396090188,7,5,26.79,1350.0,0
caf416e2fed6b8c76a800fd050b787ce5194572ae1a3243760bbaec19f7ffcf3,0.8778911690074139,5,3,24.97,1121.02,0
afbefc4796ef00687c2e5d8685296a22abde5da4ffcde0a39931e4fc57c12f65,0.8559238158649007,4,3,17.04,682.0,0
b9d75f59ce6bda06a3abb57e88904736beed28478cd15886fd7b3e4743c9b18b,0.6880396564869102,5,2,21.5,483.9,0
020901f7095bc62e5eee9a015441b8bb1cd6bae9eaba8d4d2f18c211d23351a3,0.8860054168659985,7,1,23.35,415.37,0
bd5c9e94c505d3bcde3bf2241b7eaceec534618b9b157c36fde034878fe4499a,0.852571306013207,3,0,3.21,114.76,0
4eeab0dd7b008b6458a483329da95ccd10144b0db5fae216514fd737384815fd,0.9084251846695286,2,0,9.84,235.06,0
4907fa4e463f4c22a0bcdec3287641571e29103912189473a78c361ace0e0075,0.7416345892386327,4,1,20.43,431.82,0
1557181dd36091dde2f896c1ffd2b8793095ca4410cd48d17f18337ecb3083a2,0.6327044025157232,1,1,5.44,307.0,0
f2649e10c1b7dfc1b8458d5b994bda58c7e486f3eabf9b6272ceb6b2f4796690,0.813730513198659,4,2,18.6,386.43,0
142657a7a83180e70e23b6b83c24cad3b95195555b6cf97b59a978d922d0c439,0.8270726870750581,4,3,32.67,531.0,0
dc0c714c67fb02ac2fbd01cf4b3aef33c60284fc27fbdd8ee8802335fb0472fa,0.6968448916615545,10,2,14.86,567.59,0
6f1380c57f5b7146127490947820bd40e967ccdf6b1a68c90a00691de53baeb7,0.8297379060757252,12,10,56.55,2730.56,0
106955a291680566c368213cdcc400d7d384b09372e4ab45159c3a2a09bd9f77,0.8231827832873089,4,3,29.49,810.97,0
8698c96515afe91208f7b1e25ac6383e226e117173e487cb44398a9acf31eb2a,0.6097560975609756,1,0,7.48,240.0,0
0a048450b19fa484371320fe6f709cffb473f6f5f48740b07841571694d85d93,0.7523372859766115,9,3,36.05,1420.76,0
55da6509b49bb45a8520cb6e17e34d31e70de0b7bced3cc5da775559ecd94f35,0.6544105214573936,2,0,4.27,329.0,0
9b5bfb56ab110bc29e57736bea41cd8edc9402a58b218a8435c9555d8d49eb88,0.7580174927113703,1,0,1.8,24.0,0
6533ac292f7a5f0fd84b992af483ccb82a0a43365f8c604b7b2968c90845220e,0.7640748950264302,6,5,39.73,1291.7,0
101a9069bb1394430b39716ae482aefe4925e324bb3ffe3074f88f9b75c1140a,0.808956722434908,4,2,11.6,670.53,0
30cb2534b9e31e068805f466611a42cc598f2df33c594deb2fc00bd3545efcd2,0.8379838190677578,2,0,2.61,147.25,0
1db790f96397ee2d890f586a574b22788ff6d966fa59a07c2bc98117b1eff92b,0.9195359185453054,2,0,5.67,101.71,0
d66f8b63b6ca040c45a1c80f1d84b67cec05e6677f0cd5d8c739410e4aad2aec,0.9254095313858344,12,6,52.38,2012.27,0
7c2d2fe4b12f8dfe489e97c44e9acaa27072469ceab558dff63be9567509456c,0.8615370383001661,8,6,28.36,1140.45,0
a1e19c0b865d5ce551e11ff7090837d3e0c1b1bcbc7f3e65c019f1ae26ad4b6a,0.8671272464531506,7,1,24.58,573.46,0
2c852cbb64e35962b1a2e9728916b14d4242e7ee029a66e59f52d6442e7c3d1d,0.9785522788203752,1,0,2.53,104.0,0
8a8af77699583e0eee10b16f10a4be5cd55f8c044196534d9d7087d760e55045,0.7989601299362735,6,5,35.1,1136.58,0
baac626c76b246b3ef9938c93411799675dfcf7e60b5ab9804c5466a0559ddd0,0.7639965921741124,8,3,29.85,1565.14,0
3b144fbff78e73d312dbae3c3c8e19c104d12b4858a0149984160f4cb4193a4f,0.886687796460543,11,11,68.71,3772.35,0
dded0379657b10409e5aca71dd15ee1f1219e4e32ed22da6b07d7960f90344dc,0.8072109093285769,4,1,22.28,484.82,0
1a82d137fe9214c21445d7d030db104bfb846576c25ff7f46bfae962a4f03bdd,0.905299478708289,3,1,4.25,200.82,0
b6b2f38fcad62ad06db1b04d051759c035428870a80512cf965162e490b4226b,0.8407817392673129,4,1,11.39,273.3,0
e76d3d33260975f15daf3f4be20be28b0582809048e68064b170ae9ecb6705ff,0.7887617428149305,2,2,10.77,606.0,0
f89973a22a68f65825ec385000a26e372f81bb6c7417ef87d9f9b5d574e774a5,0.8232201063647281,2,1,6.57,271.0,0
27c89c524f9d5d6c58219fbecdb78c76a35fc2ee9b195cdb26f11c93609945eb,0.8014528821406751,3,2,16.39,477.18,0
24ee103398492d239545b657645bc3703957ff04a3644fc044235ee2a1c9e78b,0.7849820860874291,7,1,24.84,477.21,0
adfa93f7b2593eb05e282e50c7506b2da36652dc5c796e5a432734876ca6a41e,0.8522387773040011,5,4,17.04,778.0,0
d4f2021a09933c591a2e454fe499e14b582b16f769c56a4ccf46af0ff3583723,0.657103825136612,1,0,4.26,193.0,0
5b84f8a695a9449a628eecd4963fad70a18f8ba68e77b48db07ffb883e64251f,0.7170125851281783,7,12,65.95,3551.81,0
f4923e6cb2ad4119e63b98439d188bbc87631a227edc873b79d7795135436baf,0.7772151898734178,1,0,5.68,85.0,0
83266bfe821a4bf62a5badd250992cd32f714afe8c751b849761cabd6b472a6d,0.707731490227729,8,12,55.7,2571.63,0
cfb5ac81dd50eab83f866603fdd2595a7b6a84e41394f4638824c099d9e71276,0.8229115144457908,8,8,44.36,1621.98,0
ba577dc2dad6b345678832dfc93cb16aacd59a475c54f73af968be38519803a1,0.7881299222857476,7,1,16.09,325.03,0
523129b1ab5e0d2accf844467867109651a390ae5aaa7ac3148af1fed580476a,0.8398113865251954,3,0,19.51,183.48,0
f3dde70c6161455fa3f53fb90ca8e0d6bb534f1bf498958031f508fb6e02ea20,0.8844525069069975,10,2,38.23,986.28,0
d636c9fddc6da655879322b5f89b5eab5fe608d3ce8fcfefa4cad5d542b5e8fc,0.8324815348688103,7,9,40.04,2098.78,0
6f187729c8a97fd15d116fb6b49655f21b9186608640cd3c158c8daf906f4028,0.7981022692988924,4,2,13.1,607.4,0
48c546879219f29a820c787c80db0b8995e5185181709d4e3c5e28d76399568c,0.9232838240690288,8,2,19.44,638.55,0
be5c20893034284feb8e4cdfc06d087acd52a7599f451332be572863d06b9996,0.845360824742268,1,0,2.14,116.0,0
21bdeb797a5993b15902e7234e897bd664577b4efcf6b6e5550dbb60fe425444,0.8268798136987922,9,3,29.36,863.07,0
5a655eb5dbab2e1084257ef4c8d37c87c830a70041b9bbb675b2ec382aa75687,0.8141414141414142,1,1,4.09,200.0,0
c2ce5a990f10e13f3dd4625e2c2927fa9a8382cd0defb1b1747008b6acb1f661,0.8122676579925651,1,0,3.08,196.0,0
ea8f096f924da7afb8cb544f7cf53ae348a7bafff5d47d97491136bd817acf56,0.8814291965613166,5,3,18.8,546.33,0
1049afb313201c37a3509640ef0ccf8ae2d19a9fa0dd8d5ac1521478ddc3150d,0.806262190747607,14,5,43.93,1432.32,0
50ef490c80e3022822f9c6a9c3d49b5fa055b5da42fa9b2c1fe211c5bac65eb7,0.8487116952926882,14,8,66.91,3119.61,0
285d03ca022345d83209f0c6123895ee3300cd907f0918dbdac43252b667422d,0.8812218128048408,4,1,15.11,547.4,0
09c397484a8da97accf8c6702509c9577f1b95c0f5c0fb603db29248007fb35d,0.7859078590785907,1,0,3.34,183.0,0
6156fa6beb2b3e30adb285db71540540d0c29658333198e383281f3a6d48b7c9,0.7336358624677219,5,2,25.89,987.75,0
0d0252dd9804db51a2f0875d900fc39e61e3645d0fef0916d6438cbcc62862b7,0.8371059802981999,4,3,28.56,463.66,0
b6962e2736135770690c9cad32a3ad934e2ef86f0022ddef0d952600c7143d88,0.8305339270492136,9,3,34.48,1593.79,0
bcf59ea80fc3b2723679466bd1ad469fceca9a17831b984083f3da00594b00b7,0.7562862669245648,1,0,4.8,109.0,0
c2929274e75bc750d129680e1e20191451de87fe68e7a9f9989d4e5fa3530aeb,0.7545656338243285,12,10,57.5,1779.14,0
44c68677fb8d3e998841f45b72cd124b1ff7c79d3e8e22921bd83bcd092dbf99,0.8704182947921337,2,0,3.89,170.0,0
d97cac42b99dab85b802d9fa88df51fca144b01ad9e7f3fa174e0458e26acc43,0.7901532133571976,5,1,10.55,490.12,0
4d199d12a14c5bfdbe01745113a97cb87cbc9c93003b3df755e76491d8ee629e,0.7168624389965105,5,2,20.28,654.6,0
1a713e2520bd1a6b16ff991a0bb488e799b2786a926ff811e0c552dfe81feab8,0.8587279000287159,3,1,8.19,359.4,0
73752e9e593e44f9dfc4f200fd6203e50dd7224f9cf561a7bb63e47f7133495e,0.7881769040206276,6,0,18.9,372.24,0
2b492c50b2cc100c203f1749c0ea739498a5beb1a4971b28dcc0a3198eb2f397,0.827149027557065,9,5,35.65,1077.99,0
954946edce99f9f37039b4ec32b406b6c15255c861233ef7f6faace7b5c9cbfa,0.9020172910662824,1,0,3.01,111.78,0
c11fe7e5d782f8ec4bef25d2711d4f7bbac6ad314348253481af52c12b3215c8,0.8214923401854787,3,4,25.64,1481.0,0
bf10ab80d2f7e373c9fe0754ed48f5e041ce4ebcd76cbc3316e97d14eed267c0,0.5787401574803149,1,0,1.36,39.0,0
06338cd861233443e32f18ba2b909e92785aa9bb8639950e65db14d65b80e22c,0.8060610891071156,11,8,53.6,2168.71,0
942dd81ba35a7a6d753200dfc7aff1e04f487f395168cedac02445057d62da24,0.6869333269905404,13,6,47.55,1689.89,0
a12d37680881d32a7125c23afeea3f8384c9c4da0a0f9213d34badd240eae341,0.6840390879478827,1,0,1.64,22.23,0
95444bac3cf9f4f5b2e8269a5fb5d21b89e58a281f457a93aba9b0519d1146b1,0.8023165576910376,2,1,5.4,177.9,0
7e6651ee45576e72740b8b1b25393b4de929afc5f4010d50469a02597588f250,0.8739902673845431,3,0,18.77,399.02,0
8f3569f8a37d818f84a4582cb62454c4ecb092c552181c6aca5eeab082257b6a,0.9145649998559252,13,9,47.44,1428.96,0
0191630a871d8cf71b37dd4d8ced5fd5017fbacf4cbe9ee73aaae9a53e28e2e8,0.8536162432072529,11,3,28.1,1232.0,0
fbc901f4df5b9537a31d639d8fd75e0a5d6918582a06cdb773fd34f5f09b6558,0.8046730170893831,4,0,16.9,607.4,0
68f4e9f0865351b8de231c1055e4d03f8c84cd8050046f6dfe8cc59554845fe0,0.7991504247876062,2,1,6.46,58.0,0
7f133a11fc61be7f7d054f6767ddf58539c2057fe26e8096906df7c9719eeca8,0.87569752449416,4,2,10.48,434.8,0
969b854141b5e8ab3cd3483ee4008eddf807d2a5ea6c2f9f39b9f627300aa841,0.823056282465182,8,0,13.25,608.16,0
6ccea6db512805b71f05aad2ef4578d03389fa2cc97189c6c42876b034b2c535,0.904386268301984,3,0,2.97,138.21,0
f8315bc7fa3bee280071dba0e43e2a5055364b18628dc7396fe463cafc510850,0.9143258125788636,9,3,31.78,1267.43,0
4815fc446ec99914bcc3b848499999836503e8129ccb4ace72b45fdb72f40588,0.8127261234430018,3,1,7.48,363.0,0
3492c096ba35a5a0eed5eeb8955971b061e2320c7ce710f2fac3a63030cdbdda,0.7993838467729422,3,2,14.58,702.0,0
051a20cedb438ea88ed6db942dfe641724b35334818351f19bfeced20924d177,0.7693776371827853,6,1,13.79,589.63,0
ee3d9d5d27037949e20ff702275ac7b202fd378228c8dd71e46766c14a51e7bc,0.9048612925010876,12,1,25.49,610.85,0
6aa2549d880c2bf2592df1586d5a248a036ab6af3eddc524a9d70514d8a39e1a,0.8550164022555694,4,2,11.69,505.38,0
97208747e404ff8580591cff4e74f1e7f5f1200335ae3e6b147ffe08da8e17d6,0.8931127561565484,5,2,19.85,606.09,0
0222787375b5f222397ca75bf3f291448551819ce6470e9c1ab4457891d95a58,0.8571421961797995,10,4,34.35,1448.51,0
0ca3443526d96e838b23009d8c8913038bab6a45f765f1ef4e79e5c3bd6c68c1,0.9150508472564856,3,0,7.33,309.0,0
004e899b726fb091ffb1ef51a00bd641da05c18727024e38cc40e98b52c8a7bf,0.8354755784061697,1,1,7.84,504.0,0
b1bcb078f399a6c8d13808eba222a9e5f5e3c2feef27d84a76f9443ff47da0ef,0.7947302252488214,2,1,16.07,620.8,0
b468fb154447a9acea948a78c30eeabc16786e5012a94132306447fd5f542f19,0.8560192335249255,2,0,7.03,44.5,0
4f13eab2c7850b2c2a1a3a8b017f786a78360224a4bd4b04a259425c9e294f13,0.7902959133814963,11,7,37.85,1751.81,0
df80c6c464358142f1452d832d78342104a3fa20d725cbb31d7cce1681d4bdd8,0.817695144260427,11,3,45.9,1821.39,0
3cf55f793ac5d58772995671033771cddab707dda31d349a93e4467b166f4fd7,0.8173329959514171,2,1,7.62,391.88,0
4750f7b9e5d280d7101a3995416a5bf3f8b3eebe1208afab72405e07c7b6fd4e,0.8814171238413663,3,0,3.02,98.64,0
c2d7ec7294e36d6917b4a889271b412bc6436f04c8fa387f5d00c28df1f600ff,0.8179986009523604,5,3,17.76,1030.7,0
78eff21bbac8eb75dbbc1a82aee840350ddefea8587a1147ba0dd8a8cd08b405,0.8900365682260878,7,3,21.19,631.48,0
202b390efeb493fdea8f754faf82ca9663380f82f0e8ba83c32fa631b7a26ef6,0.7630759698328679,7,4,17.31,792.1,0
ee802fde4957108ded74f3b75add5661f0fbcffc57a9ea40a9a90dbd55b14543,0.8808521810786903,7,2,27.81,438.2,0
8a55f3bd8d340adf1ddfffcde8594707002206478bc70b0eadb88bff95677a72,0.8363641944048004,2,0,5.17,294.5,0
da5db18abbdacf5ccd6da313a349fc0155589a9195657c2d9fb8c142fce047ec,0.8871838108935007,5,2,15.63,538.0,0
4b30cf8bda0c88966d3299be186fd87e05b65cb6d80393df54288d9ae11df22c,0.823199563571239,7,4,24.45,1212.94,0
9e5c19d45f28c7201817e77af56ee06abc5d9f9baca78caa6f5809a68044777d,0.8784532090641454,7,3,24.07,425.71,0
eccafb1607493a26a2cfaddeb3361c56dec5c8fe248c53d5582b421eb6dac146,0.729665201523094,11,10,58.66,2427.14,0
114c136c880d66b210dd2ec70903a7779f019129a0ee3d29e3dfa506a2f187b1,0.8556550541105908,7,5,50.94,2120.11,0
417b50b09f4b836465cdbb595a4a975d977687f053a334b61e5a878de9a7bc51,0.6088951035227161,2,0,2.64,105.0,0
c60e5d6852d2284d356622e78245868f7001a7e517de62ca5745a2289f956a56,0.9203291965303962,6,2,23.32,1043.38,0
4b778d16a79226e5ef574c5b6f7ae2448a8c46358361e6fdfac01e598cc60b74,0.8237320344164765,7,1,14.04,643.65,0
7cf0bda4c8c0bd72117549a986ddb1d20b1df0b623b2330cd71313b67e46142f,0.9111181666749084,3,0,20.16,130.42,0
9ff15f4585ae6fe45340e2f3d023c16724ef8051ac20ef01e7f3dfd9a1f1f0fc,0.7520973346007533,5,0,6.09,255.6,0
5e54173b67a94c230650e4c93adc8e0f0ffd9418e64201fe0ab6b5914c5b9094,0.7307692307692307,1,0,5.19,125.0,0
a266d9587f10eec6fd375ad0e4d54edac406be560b41c4452c69ed97a9ab32fb,0.851394980250452,11,7,50.33,2645.59,0
9f78c14f3badd417fa5f7dd2b6275e4e88bbff078d319f9c971ffb276801bff1,0.8634271142609022,3,2,13.81,555.5,0
1d7257d2d27f2197b55307f0e41d0ff2a6986088b09d382b01348614990b795b,0.7541837621217676,6,3,15.04,808.0,0
ce0e695673ef2751492cfc1f973c971b88d5ed8ea277e1b97a1d0e06ffdaf1a0,0.7450500713776151,4,3,13.89,583.42,0
b9473d271e65ae5a8201a51110cb50c3e5d27e9049266422546e04dbb166318b,0.8281359228164841,11,16,76.34,4458.39,0
8c09f17dcfda5d34627d37a0361dfce83fd9995364b7e7ca801ba550059262ce,0.6429488452120972,2,0,9.82,145.0,0
e91ca0af94de072cc32ff13d8fadfe61bf2ea92dcc967784e4381dfc926be4a2,0.8988917245450461,5,3,34.94,1169.65,0
0eb544e09f5551eba8cbf3ac2dcab2faeb48488d8045e145d5b0105190d2a668,0.7533209755743646,10,8,43.61,1050.47,0
8317bda3fea76b3f64331c8a193405da83de05de3939da9e483b0d7ee5341ff2,0.6605639102582936,11,6,43.82,2054.84,0
5afd3fb74b2a8a16bf9a3380d941f0581b783a8707c62d47ffaf6e19ddc2af53,0.7640105142344198,3,1,26.52,457.54,0
556a758d08551c2389203dd28889ca5f7a27a918c28e3b5ada7c859bec1d0661,0.6247383341748717,4,0,5.55,322.77,0
0dd2640c1782f96d579334211f34aeffb27373ecde09a7dac043847b47d3548d,0.768959714100163,8,1,17.13,534.06,0
16aded02f87c21259ab359ecf9bccd9217b4aa9192ab6850e9ee7224515b6d5d,0.8939884478128104,2,0,3.25,91.8,0
03ca32bdb947674702e44a314f84d88dccb9014d59a89983f85eeb1cf9fbe0bc,0.6811272642627392,3,0,4.2,211.78,0
21ef3bcfa8cd273d74837ae3aafe7114ac3e2ebe993211fa7ace1c5e6d58a9e4,0.6146410555370075,3,2,18.3,615.33,0
53fc9c89ecee3c3783e2eccca2d600e35f0fc00c217472393b0ed7cfc98d369b,0.8274612393093448,3,2,10.44,608.4,0
f47407b67b731a52a7a699f708be4c1dcaee6db5ad585d342121a57c8f7eb8ec,0.7180427176956207,8,2,19.45,496.4,0
7506372353c10467b5619a47f3cdb5857635a77f800fed347826ec726e3d66c1,0.9133766469611468,5,1,22.36,606.78,0
1ded2217c5ced2c8db26ecbd43646f7c89526aeb2e7d44010fbcf951750fffb9,0.7438239423107283,3,3,17.18,552.4,0
31ff7db0a2c611df203e89997cbc9cce2b63c5d88200cd727ac9700a2548552b,0.8054659613713847,3,0,7.49,167.55,0
321d828e263aed2e0c80a2a82b17a43f8636d079485b81c89664907bfbc8dc58,0.8526572847348892,16,4,35.8,1743.77,0
faaec9968a68c6ddc40a19dbb91ad00872a20120aeb131eb397e17d477effd28,0.819700052815191,9,3,25.12,1319.08,0
124f0f6fec7568df42f7be3ea66e41c69356a821b62c3b02e00adf3680c2b1c3,0.807707466045422,4,0,17.59,116.11,0
9d16354db8532678862c44dc23870c29efd888068f002c4e575addbda439c599,0.7306413237995494,14,18,84.7,4090.58,0
3df8215edb99396e63bc544c1f184b60fd66b152228dc26b742af263c153ccbb,0.8688942648804328,2,2,14.62,584.36,0
ed1702de6a8cc95d27b635d6d02ea56b50317bec7dd73c16f2a2b400dbfd1036,0.4144426174213677,2,1,7.15,391.0,0
95fbf589dc2cd76918ff600781e19da77dd75325bf1406b7f9d5fbb1ba478da5,0.8933505033961092,3,0,16.17,113.44,0
93104c75cd66b7f4edea7bcd6803213af7c48286525ff5d4e400618ee9e501d1,0.8376570218589473,10,8,54.75,2445.48,0
e4206b9405704bc33981e22cbcd41563bf259fb9be4d1d7ad8457a9da8d97f74,0.7582006318948064,4,2,17.41,970.11,0
41e0341438b5aad104e5e6b3bdedc4fffe8dbd1afdbc9a5bc6f73118955a421a,0.8809877065786808,3,1,12.23,204.1,0
49a2d8122f7d07c70168841b744f4a99e43eae08e0516284140e23f051dceb6d,0.7956087197068143,3,1,11.66,465.33,0
dd87b51387388931c6897184e772b36ad8d5a178460ad5f39b981b73b236d7c5,0.8291632078014609,3,2,12.99,593.4,0
f4cbf55986dbc2760a31847f2eb878a9fc23369087927c4930bec1235615e6f6,0.8224797774606052,4,1,9.76,290.91,0
e65bf3c881ace36ba5ae1e13effbd9c039f32e4bbd0a116f036c39ba9a950e25,0.8147085586577112,4,0,13.19,339.88,0
3443e6050d0f2ed19cba28ce71092dda468cef5e1e0da4879df2a1223584de15,0.8837209302325582,1,0,1.72,58.6,0
611f2f93469095e0c747ead4a8555b82c2eb5b6c14c4674e1e411d6c383ca324,0.7605174310534502,2,0,12.58,143.05,0
a6c36af3a44ccf2ef19408f5e5f57f31db493eb185abd657e0966e56e41cfc01,0.6566342044914988,2,0,8.74,398.2,0
435dc25e99e08c1bbcd4d23b9a2013e11ad2df709f44e1429d4c07945d9fdee8,0.8320387999038441,20,17,83.6,3546.51,0
1438547cacba0266adb8369718c4d4fad028db7c7e9389d88f1c1063cb805e80,0.8592608416377723,21,13,73.86,3245.85,0
1ccf4195ddf34942dc5b4f9387f55835a47c30a20a0b2fc611451db2e6f20483,0.7164335491421907,2,1,7.21,362.0,0
834b066d9040ce7ba8bec0a017e0917b81349b0c2c422bee42e87d545aeb5f8a,0.9037037037037036,1,0,2.89,107.78,0
