ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-39756202_cojh5d3uk65poe1lt1u0_1713836724_2.2.0.2.801109,0.8186610531181258,9,3,34.07,896.44,0
2856469-8727306_cojh5d3uk65poe1lt1u0_1713836724_2.2.0.2.801109,0.8799110940191763,13,6,41.52,2132.91,0
2856469-34301591_coi18n3uk65poe0av7fg_1713640540_2.2.0.2.801109,0.8972007823084969,8,3,31.27,900.0,0
2856469-10593089_colb2nditd9mo50139ag_1714073949_2.2.0.3.804910,0.8435991074016247,3,1,7.5,260.9,0
2856469-35488367_cogul13uk65poe778s30_1713498756_2.2.0.1.800287,0.906829193794806,3,1,9.84,366.8,0
2856469-10016396_cogu5v71ha8chrv24iq0_1713496828_2.2.0.1.800287,0.8703468764827912,10,3,31.25,749.82,0
2856469-20652833_cogdb4v1ha8chrug1qkg_1713427859_2.2.0.1.798577,0.888101327982216,3,2,14.67,629.49,0
2856469-25858131_cogdb4v1ha8chrug1qkg_1713427859_2.2.0.1.798577,0.8929936201269415,2,1,6.93,292.0,0
2856469-18887551_colr35ditd9mo50bvb8g_1714139541_2.2.0.3.804910,0.8011502414335597,19,12,87.55,4753.55,0
2856469-18409605_coglenf1ha8chrupjcq0_1713461085_2.2.0.1.800287,0.8672584209832565,3,3,17.15,910.0,0
2856469-40925768_coja8bjuk65poe1gnokg_1713808430_2.2.0.2.801109,0.7170923379174853,1,0,3.47,209.4,0
2856469-10651795_cohi1sbuk65poe7qom80_1713578225_2.2.0.2.801109,0.8239277652370203,1,1,5.25,269.0,0
2856469-20398022_cohi1sbuk65poe7qom80_1713578225_2.2.0.2.801109,0.7147209886135967,3,0,3.28,193.91,0
2856469-31734641_cohmhejuk65poe7v4tkg_1713596602_2.2.0.2.801109,0.8027906331627779,9,3,18.72,669.8,0
2856469-36188852_cohmhejuk65poe7v4tkg_1713596602_2.2.0.2.801109,0.8425256632281706,2,0,5.72,224.0,0
2856469-38228327_cohmhejuk65poe7v4tkg_1713596602_2.2.0.2.801109,0.8118518518518518,1,0,3.8,236.0,0
2856469-33839299_colun65itd9mo50f6p2g_1714154392_2.2.0.3.804910,0.8774821546584628,5,1,9.82,514.6,0
2856469-12725843_coihosjuk65poe0qm5ng_1713708146_2.2.0.2.801109,0.7021276595744681,1,0,4.05,69.0,0
2856469-26872340_coihosjuk65poe0qm5ng_1713708146_2.2.0.2.801109,0.9166666666666666,1,0,1.76,78.0,0
2856469-40972027_coihosjuk65poe0qm5ng_1713708146_2.2.0.2.801109,0.7922570692360474,3,1,8.52,432.6,0
2856469-16873775_cokbtgbuk65poe2atid0_1713946305_2.2.0.2.801109,0.8394160583941606,1,0,1.04,38.0,0
2856469-23110190_cokbtgbuk65poe2atid0_1713946305_2.2.0.2.801109,0.8147888789125446,7,1,19.76,880.2,0
2856469-8759058_cok07ojuk65poe22go70_1713898466_2.2.0.2.801109,0.8871000319675042,10,6,47.99,1829.48,0
2856469-35370090_cokku6buk65poe2imj2g_1713983257_2.2.0.2.801109,0.8529613984989828,4,2,23.51,842.5,0
2856469-42348805_coiijj3uk65poe0rmu40_1713711564_2.2.0.2.801109,0.8609894616128613,9,8,50.74,2555.9,0
2856469-2814425_cohj14ruk65poe7rnq6g_1713582227_2.2.0.2.801109,0.8222992979307295,4,1,17.81,742.88,0
2856469-16658966_coge2jv1ha8chrugof3g_1713430863_2.2.0.1.798577,0.7885002939804958,2,0,3.98,189.0,0
2856469-40033839_cogs9l71ha8chrv07aq0_1713489108_2.2.0.1.800287,0.7354251673320951,2,5,23.88,1290.0,0
2856469-25163736_cogi3an1ha8chrul7u4g_1713447338_2.2.0.1.800287,0.6917599186164801,1,2,8.68,365.0,0
2856469-31687910_cogi3an1ha8chrul7u4g_1713447338_2.2.0.1.800287,0.8466453674121406,1,0,4.58,83.8,0
2856469-11329525_cogrn7n1ha8chruvlji0_1713486750_2.2.0.1.800287,0.8489795918367347,1,0,8.24,84.0,0
2856469-42364458_cogamq71ha8chrudej4g_1713417064_2.2.0.1.798577,0.693245927439405,11,14,69.02,3118.13,0
2856469-28280325_cohtbebuk65poe06do50_1713624505_2.2.0.2.801109,0.7976922040026642,2,1,7.16,376.0,0
2856469-30430804_cohtbebuk65poe06do50_1713624505_2.2.0.2.801109,0.8134556574923547,1,0,1.51,19.6,0
2856469-30968350_cohtbebuk65poe06do50_1713624505_2.2.0.2.801109,0.8046297684814667,12,1,29.58,1092.22,0
2856469-10893149_coh7kqjuk65poe7ga7eg_1713535594_2.2.0.1.800287,0.7585225338377771,6,4,33.33,1300.02,0
2856469-29373527_coh8c8ruk65poe7h8od0_1713538595_2.2.0.2.801109,0.863639102920634,6,0,9.99,426.88,0
2856469-12476330_cogp0671ha8chrut6pfg_1713475608_2.2.0.1.800287,0.7109400161030596,3,1,7.97,182.8,0
2856469-18629498_cogp0671ha8chrut6pfg_1713475608_2.2.0.1.800287,0.8560680250021555,4,4,27.96,948.63,0
2856469-33590703_cogp0671ha8chrut6pfg_1713475608_2.2.0.1.800287,0.6249653329299347,2,0,5.88,251.56,0
2856469-9625079_cogp0671ha8chrut6pfg_1713475608_2.2.0.1.800287,0.8157894736842105,1,0,1.88,126.0,0
2856469-33632480_cohc85juk65poe7llmeg_1713554454_2.2.0.2.801109,0.8366102132883717,4,1,14.97,354.8,0
2856469-26592370_coihe4buk65poe0q9an0_1713706769_2.2.0.2.801109,0.7915185291282424,9,6,41.51,2064.33,0
2856469-8577845_cok7vqbuk65poe282uqg_1713930217_2.2.0.2.801109,0.7939530613033661,10,14,67.7,3051.3,0
2856469-35711321_cojb6sjuk65poe1hi170_1713812338_2.2.0.2.801109,0.8259827193199695,4,0,18.18,224.57,0
2856469-32915346_coi6uo3uk65poe0fs970_1713663840_2.2.0.2.801109,0.8795108468919483,3,1,14.81,562.1,0
2856469-35123589_coi6uo3uk65poe0fs970_1713663840_2.2.0.2.801109,0.7128712871287128,1,0,2.37,144.0,0
2856469-42694802_coj3mbruk65poe1adte0_1713781551_2.2.0.2.801109,0.7488807198978057,10,4,43.65,2261.82,0
2856469-37077356_colj9hditd9mo5067sh0_1714107589_2.2.0.3.804910,0.9018067247575444,2,0,6.5,130.4,0
2856469-40921939_cok1jfjuk65poe23gr4g_1713904062_2.2.0.2.801109,0.8930174711122257,8,3,30.58,1105.59,0
2856469-26883901_cojp0v3uk65poe1rqhd0_1713868924_2.2.0.2.801109,0.8666549933469465,4,2,12.1,640.8,0
2856469-41872368_coijoajuk65poe0t2m9g_1713716266_2.2.0.2.801109,0.9109549474191636,8,1,17.42,515.97,0
2856469-42449872_coijoajuk65poe0t2m9g_1713716266_2.2.0.2.801109,0.7860138812282735,12,10,56.96,2746.06,0
2856469-8963362_coggspf1ha8chrujn3ig_1713442405_2.2.0.1.800287,0.8589981447124304,1,0,3.74,222.9,0
2856469-19831524_coh2jqruk65poe7b0lg0_1713514987_2.2.0.1.800287,0.8140308604500859,7,2,23.93,916.07,0
2856469-42176300_coh2jqruk65poe7b0lg0_1713514987_2.2.0.1.800287,0.9256661991584852,1,1,5.57,297.0,0
2856469-12169701_coghk871ha8chrukk4mg_1713445408_2.2.0.1.800287,0.7549720088228182,5,4,30.56,1362.46,0
2856469-28682116_coghk871ha8chrukk4mg_1713445408_2.2.0.1.800287,0.8212121212121212,1,0,2.82,156.0,0
2856469-32176111_coghk871ha8chrukk4mg_1713445408_2.2.0.1.800287,0.8031703426795722,10,5,47.31,2014.14,0
2856469-13442836_cohl3bbuk65poe7to98g_1713590701_2.2.0.2.801109,0.8480550576021666,4,0,5.76,266.05,0
2856469-25111606_coj78ejuk65poe1dpp7g_1713796154_2.2.0.2.801109,0.7174192087890463,10,2,22.43,784.7,0
2856469-17603721_cogdq1n1ha8chrugg5l0_1713429766_2.2.0.1.798577,0.8052250957513948,3,1,14.28,608.4,0
2856469-19102476_cogdq1n1ha8chrugg5l0_1713429766_2.2.0.1.798577,0.5151515151515151,1,0,1.88,114.0,0
2856469-23072336_cogdq1n1ha8chrugg5l0_1713429766_2.2.0.1.798577,0.7187182849506124,2,1,11.65,709.0,0
2856469-41592398_colvja5itd9mo50fr9dg_1714157992_2.2.0.3.804910,0.8224240479754241,5,4,21.49,926.0,0
2856469-23015035_coi1f8juk65poe0b5m9g_1713641378_2.2.0.2.801109,0.6872446626251977,2,0,5.83,289.58,0
2856469-28656122_coi1f8juk65poe0b5m9g_1713641378_2.2.0.2.801109,0.8861963220010326,3,1,18.28,283.4,0
2856469-30082911_coi1f8juk65poe0b5m9g_1713641378_2.2.0.2.801109,0.8514876984119576,10,6,47.44,1891.09,0
2856469-37205349_coi1f8juk65poe0b5m9g_1713641378_2.2.0.2.801109,0.8898071625344353,1,0,2.94,52.0,0
2856469-20911052_cogsvp71ha8chrv0thog_1713491940_2.2.0.1.800287,0.7465455676821049,5,5,24.3,619.22,0
2856469-41671888_coghnln1ha8chrukoglg_1713445846_2.2.0.1.800287,0.7601432527341685,4,1,11.37,749.12,0
2856469-9816657_coghnln1ha8chrukoglg_1713445846_2.2.0.1.800287,0.836966899219402,10,4,30.54,768.27,0
2856469-29689095_cojt5iruk65poe1vndbg_1713885899_2.2.0.2.801109,0.8974861583670816,7,3,27.55,367.4,0
2856469-30988352_cojt5iruk65poe1vndbg_1713885899_2.2.0.2.801109,0.8403721288765195,3,1,20.99,263.57,0
2856469-41645016_cojt5iruk65poe1vndbg_1713885899_2.2.0.2.801109,0.7962091820362509,11,14,72.58,2858.0,0
2856469-19261675_coih1nruk65poe0pqj1g_1713705183_2.2.0.2.801109,0.9256965944272446,1,0,17.5,16.2,0
2856469-41182673_coih1nruk65poe0pqj1g_1713705183_2.2.0.2.801109,0.813953488372093,1,0,0.83,44.0,0
2856469-17029988_cohebujuk65poe7nhokg_1713563130_2.2.0.2.801109,0.728287841191067,1,0,6.81,466.0,0
2856469-17217834_cohebujuk65poe7nhokg_1713563130_2.2.0.2.801109,0.921570488710425,4,0,9.18,131.43,0
2856469-18864559_cohebujuk65poe7nhokg_1713563130_2.2.0.2.801109,0.7580080858342404,2,0,5.46,391.0,0
2856469-28795696_cohebujuk65poe7nhokg_1713563130_2.2.0.2.801109,0.7064531924230905,12,7,51.94,2050.09,0
2856469-42495670_cohebujuk65poe7nhokg_1713563130_2.2.0.2.801109,0.7839279864052769,8,4,34.07,813.24,0
2856469-17191734_coihfnruk65poe0qb8u0_1713706975_2.2.0.2.801109,0.9013246843145104,4,0,6.22,267.4,0
2856469-41632562_cohma0ruk65poe7utnqg_1713595651_2.2.0.2.801109,0.7656025933903885,9,0,23.93,691.66,0
2856469-41701517_cohma0ruk65poe7utnqg_1713595651_2.2.0.2.801109,0.8590115019595105,9,3,38.02,1051.0,0
2856469-40418654_cohqtd3uk65poe03d8qg_1713614516_2.2.0.2.801109,0.7587632293950574,16,1,41.69,1417.49,0
2856469-12929099_cohdbl3uk65poe7mmo00_1713558996_2.2.0.2.801109,0.7339468723043954,3,0,5.17,146.0,0
2856469-42430724_col7juditd9mo57ue9p0_1714059769_2.2.0.3.804910,0.7901644770013083,7,5,27.45,1238.67,0
2856469-42575876_cohftb3uk65poe7oqt3g_1713569452_2.2.0.2.801109,0.9071379041866916,4,3,19.46,802.7,0
2856469-42670917_cohftb3uk65poe7oqt3g_1713569452_2.2.0.2.801109,0.8305031894129676,8,5,36.41,1655.7,0
2856469-41840714_cojt83buk65poe1vpt7g_1713886221_2.2.0.2.801109,0.803448547254178,19,6,38.59,1777.38,0
2856469-38281624_cogmfl71ha8chruqol70_1713465300_2.2.0.1.800287,0.8751317033257795,3,1,6.14,257.0,0
2856469-40336539_cogmfl71ha8chruqol70_1713465300_2.2.0.1.800287,0.7147326366787994,2,1,8.1,232.0,0
2856469-30643056_coht6kjuk65poe067bag_1713623890_2.2.0.2.801109,0.6888885530725871,12,5,32.92,929.98,0
2856469-42536968_coht6kjuk65poe067bag_1713623890_2.2.0.2.801109,0.8293159671549576,14,7,44.99,1797.17,0
2856469-42780651_colui9ditd9mo50f30c0_1714153765_2.2.0.3.804910,0.8797929853158992,12,6,47.27,2024.44,0
2856469-30219464_coigq6ruk65poe0pho10_1713704219_2.2.0.2.801109,0.8695009791430376,5,0,7.14,367.48,0
2856469-31211054_coj6vtjuk65poe1dgn2g_1713795062_2.2.0.2.801109,0.8164990713680879,3,0,19.07,183.05,0
2856469-38296090_coj6vtjuk65poe1dgn2g_1713795062_2.2.0.2.801109,0.9116787758649748,4,0,19.72,176.25,0
2856469-16658966_coj9ipbuk65poe1g3o1g_1713805669_2.2.0.2.801109,0.7095396583399692,6,3,30.96,764.0,0
2856469-39705790_colivrlitd9mo5061cr0_1714106350_2.2.0.3.804910,0.9195379312663028,6,1,26.55,421.5,0
2856469-42044028_colivrlitd9mo5061cr0_1714106350_2.2.0.3.804910,0.7803075524638631,5,0,16.54,725.98,0
2856469-21179400_cohn4k3uk65poe7vmt20_1713599056_2.2.0.2.801109,0.8140704485894866,2,1,6.68,323.0,0
2856469-23928391_cohn4k3uk65poe7vmt20_1713599056_2.2.0.2.801109,0.7074112197632527,2,0,2.17,123.0,0
2856469-37077356_cohn4k3uk65poe7vmt20_1713599056_2.2.0.2.801109,0.7907962157889895,3,0,6.21,80.72,0
2856469-40759340_cohn4k3uk65poe7vmt20_1713599056_2.2.0.2.801109,0.7714285714285715,1,0,7.97,232.0,0
2856469-42382276_cokv95buk65poe2pujig_1714025621_2.2.0.2.801109,0.7393503551746221,23,25,116.38,5819.21,0
2856469-32220674_coibc23uk65poe0k5ijg_1713681928_2.2.0.2.801109,0.8655944447866649,13,7,53.32,2045.41,0
2856469-41581927_coibc23uk65poe0k5ijg_1713681928_2.2.0.2.801109,0.7574923503148074,5,1,8.86,263.41,0
2856469-16842902_coh0leruk65poe796sag_1713507003_2.2.0.1.800287,0.8795270766968879,2,0,4.51,88.51,0
2856469-11454397_cogmc1f1ha8chruqklvg_1713464837_2.2.0.1.800287,0.8455243463790056,6,2,24.7,1052.1,0
2856469-39024633_cok67a3uk65poe26nlg0_1713922984_2.2.0.2.801109,0.8295250287740639,3,0,7.44,445.21,0
2856469-39362039_coju32juk65poe20k290_1713889674_2.2.0.2.801109,0.843450859040393,3,1,10.99,578.78,0
2856469-39280023_cogb2kn1ha8chrudqltg_1713418578_2.2.0.1.798577,0.921333728420572,3,0,6.22,237.41,0
2856469-21608585_colujstitd9mo50f4880_1714153971_2.2.0.3.804910,0.874057299346956,2,1,8.44,514.04,0
2856469-27071250_colujstitd9mo50f4880_1714153971_2.2.0.3.804910,0.5992475712669322,3,0,3.69,268.0,0
2856469-39421582_colujstitd9mo50f4880_1714153971_2.2.0.3.804910,0.6512605042016807,1,0,12.07,81.6,0
2856469-38217332_coh4dfjuk65poe7cmgl0_1713522366_2.2.0.1.800287,0.6619478430126321,2,0,1.32,52.0,0
2856469-10982628_coirenbuk65poe140p9g_1713747805_2.2.0.2.801109,0.8439080659233275,13,5,49.71,1946.17,0
2856469-32800896_cohpmbruk65poe0254ug_1713609519_2.2.0.2.801109,0.7913907284768212,1,0,11.6,13.68,0
2856469-39747516_cohpmbruk65poe0254ug_1713609519_2.2.0.2.801109,0.7560210360723992,3,0,7.54,335.0,0
2856469-25603797_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0.7956403269754768,1,0,1.86,23.01,0
2856469-32695078_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0.7108612618903344,8,2,18.97,737.05,0
2856469-42631066_cogaorf1ha8chrudglf0_1713417325_2.2.0.1.798577,0.8264429203643483,9,11,56.93,2207.0,0
2856469-15554717_cogi6nf1ha8chrulceug_1713447773_2.2.0.1.800287,0.854912694042848,5,0,19.52,340.61,0
2856469-22625725_cogi6nf1ha8chrulceug_1713447773_2.2.0.1.800287,0.5681755758563074,5,4,21.52,1303.0,0
2856469-41456494_cok0urbuk65poe2326m0_1713901421_2.2.0.2.801109,0.8129489361102022,7,6,42.26,1252.96,0
2856469-37836923_com22mlitd9mo50hdl9g_1714168154_2.2.0.3.804910,0.7747840356101662,5,2,18.95,1113.57,0
2856469-18665763_cohbkqbuk65poe7l2e00_1713551977_2.2.0.2.801109,0.742848957134934,5,0,20.16,491.69,0
2856469-17408133_cogncq71ha8chrurn4e0_1713469032_2.2.0.1.800287,0.8276779130655576,10,4,32.5,1553.32,0
2856469-36384167_cogncq71ha8chrurn4e0_1713469032_2.2.0.1.800287,0.8593893743226374,5,1,27.18,518.76,0
2856469-25358773_coj673juk65poe1cmtu0_1713791886_2.2.0.2.801109,0.9141914191419142,1,0,1.24,19.2,0
2856469-20970650_coid4rbuk65poe0lrvt0_1713689197_2.2.0.2.801109,0.7905373813276129,10,5,41.12,1809.32,0
2856469-24662556_collvbtitd9mo50815k0_1714118575_2.2.0.3.804910,0.9433808947777812,5,2,17.38,850.08,0
2856469-35460876_collvbtitd9mo50815k0_1714118575_2.2.0.3.804910,0.7421234430420353,7,1,21.52,650.25,0
2856469-39740226_cokh18ruk65poe2f35u0_1713967267_2.2.0.2.801109,0.7208259847148736,2,0,6.56,341.03,0
2856469-17229361_coi27rruk65poe0bsss0_1713644527_2.2.0.2.801109,0.7951548649395784,8,5,43.9,1280.56,0
2856469-17288660_coi27rruk65poe0bsss0_1713644527_2.2.0.2.801109,0.7591451490426979,13,3,49.07,2147.31,0
2856469-30082911_coi27rruk65poe0bsss0_1713644527_2.2.0.2.801109,0.7814805883771401,2,1,10.62,670.55,0
2856469-35576570_coj23r3uk65poe196jbg_1713775084_2.2.0.2.801109,0.8317025440313112,1,0,4.07,204.0,0
2856469-38452283_coj23r3uk65poe196jbg_1713775084_2.2.0.2.801109,0.7475723816367846,6,1,14.58,587.04,0
2856469-12987920_cogktfv1ha8chruoub8g_1713458879_2.2.0.1.800287,0.8544190848232295,4,1,12.71,532.41,0
2856469-13976843_cogktfv1ha8chruoub8g_1713458879_2.2.0.1.800287,0.8126455413780461,4,3,14.64,675.98,0
2856469-23242072_cogktfv1ha8chruoub8g_1713458879_2.2.0.1.800287,0.8454351456670997,2,1,8.41,242.12,0
2856469-40994735_coiednjuk65poe0n2urg_1713694430_2.2.0.2.801109,0.9022551814339818,7,1,18.25,572.96,0
2856469-33481770_cojbjjbuk65poe1hs9ag_1713813965_2.2.0.2.801109,0.8432041610145027,3,0,6.65,364.29,0
2856469-36352605_cojbjjbuk65poe1hs9ag_1713813965_2.2.0.2.801109,0.9019154741882666,5,1,10.66,437.04,0
2856469-42680000_coj1m33uk65poe18se2g_1713773324_2.2.0.2.801109,0.7810960706869836,11,5,40.06,1779.23,0
2856469-13402575_cogdl5f1ha8chrugbch0_1713429141_2.2.0.1.798577,0.7693696943766279,4,1,19.64,619.02,0
2856469-27337747_cogdl5f1ha8chrugbch0_1713429141_2.2.0.1.798577,0.889622920324751,2,1,10.63,361.0,0
2856469-42321551_cogdl5f1ha8chrugbch0_1713429141_2.2.0.1.798577,0.9227404508226428,2,1,10.09,97.04,0
2856469-42322011_cogdl5f1ha8chrugbch0_1713429141_2.2.0.1.798577,0.7658915192093098,2,1,11.24,351.28,0
2856469-16658966_coh9u2ruk65poe7j6ecg_1713544971_2.2.0.2.801109,0.6212576401118823,2,0,10.81,145.83,0
2856469-21638969_coh9u2ruk65poe7j6ecg_1713544971_2.2.0.2.801109,0.8336349986142347,4,1,16.98,506.07,0
2856469-28822309_coh9u2ruk65poe7j6ecg_1713544971_2.2.0.2.801109,0.7735849056603774,1,0,1.74,25.84,0
2856469-29702638_coh9u2ruk65poe7j6ecg_1713544971_2.2.0.2.801109,0.834575260804769,1,1,8.72,330.34,0
2856469-29911843_coh9u2ruk65poe7j6ecg_1713544971_2.2.0.2.801109,0.7193396226415094,1,0,6.51,160.22,0
2856469-13395243_cogh6571ha8chruk2h60_1713443604_2.2.0.1.800287,0.7038895859473023,1,1,5.21,201.64,0
2856469-32176111_cogh6571ha8chruk2h60_1713443604_2.2.0.1.800287,0.8683636807881487,8,1,31.4,837.52,0
2856469-32598612_cogh6571ha8chruk2h60_1713443604_2.2.0.1.800287,0.6778115501519757,1,0,1.59,72.0,0
2856469-26565803_cohj5e3uk65poe7rs2v0_1713582776_2.2.0.2.801109,0.8484655598210322,3,0,7.15,456.5,0
2856469-33157257_cokb5cjuk65poe2acitg_1713943218_2.2.0.2.801109,0.8587208248707277,12,5,47.68,2059.31,0
2856469-40292389_cokb5cjuk65poe2acitg_1713943218_2.2.0.2.801109,0.7992633517495396,1,0,1.84,132.0,0
2856469-36773423_cojiqdruk65poe1n6p4g_1713843511_2.2.0.2.801109,0.8487010162161579,18,8,52.55,2162.99,0
2856469-16306953_coitnhruk65poe15rrgg_1713757127_2.2.0.2.801109,0.766075108346321,5,5,40.03,1606.3,0
2856469-23115541_coif4n3uk65poe0np9rg_1713697372_2.2.0.2.801109,0.8513768388376536,4,3,16.96,978.0,0
2856469-27407508_coif4n3uk65poe0np9rg_1713697372_2.2.0.2.801109,0.7807807807807807,1,1,7.65,386.0,0
2856469-28992724_coif4n3uk65poe0np9rg_1713697372_2.2.0.2.801109,0.8081375946605057,3,1,8.79,149.6,0
2856469-17434512_coh827juk65poe7grm1g_1713537310_2.2.0.2.801109,0.7300715973695926,3,2,16.62,756.27,0
2856469-18433306_coh827juk65poe7grm1g_1713537310_2.2.0.2.801109,0.7830063756207245,7,1,18.96,1097.88,0
2856469-15088012_cohobrruk65poe00rpa0_1713604079_2.2.0.2.801109,0.7533215235470712,6,3,24.83,1238.0,0
2856469-21057680_coj3qm3uk65poe1ahco0_1713782104_2.2.0.2.801109,0.6556420233463035,1,0,4.2,274.85,0
2856469-42559637_coil22buk65poe0uhrs0_1713721609_2.2.0.2.801109,0.775078439582065,6,7,46.87,1709.23,0
2856469-40548022_cogvskbuk65poe78f3s0_1713503825_2.2.0.1.800287,0.870651293307345,14,4,39.11,1496.95,0
2856469-12241212_cokvhmjuk65poe2q4l20_1714026714_2.2.0.2.801109,0.8090609631387026,7,4,28.28,1302.28,0
2856469-22142013_cokvhmjuk65poe2q4l20_1714026714_2.2.0.2.801109,0.761626957918895,3,2,20.8,817.62,0
2856469-40985871_cokvhmjuk65poe2q4l20_1714026714_2.2.0.2.801109,0.7497194421957123,4,0,3.12,121.0,0
2856469-29538903_coijmfbuk65poe0t0hh0_1713716029_2.2.0.2.801109,0.8236121450979931,6,2,32.12,1260.68,0
2856469-41518634_coijmfbuk65poe0t0hh0_1713716029_2.2.0.2.801109,0.8315781964588647,6,7,35.78,1341.09,0
2856469-31110250_coi6rojuk65poe0fpgl0_1713663458_2.2.0.2.801109,0.8611795410259775,2,1,5.91,318.75,0
2856469-24363620_cokhe9ruk65poe2ffsrg_1713968935_2.2.0.2.801109,0.6187624750499002,1,0,2.49,162.0,0
2856469-42764020_cokhe9ruk65poe2ffsrg_1713968935_2.2.0.2.801109,0.7155431105434663,11,5,35.23,1276.09,0
2856469-9190205_cohstn3uk65poe05rh7g_1713622748_2.2.0.2.801109,0.7814887109699523,2,1,5.48,320.6,0
2856469-42397361_cojv7pbuk65poe21ls6g_1713894373_2.2.0.2.801109,0.7724947260827385,7,4,20.57,678.88,0
2856469-42649965_cojv7pbuk65poe21ls6g_1713894373_2.2.0.2.801109,0.7860415131113292,7,5,39.65,1873.96,0
2856469-12711389_cogbcf71ha8chrue4pt0_1713419836_2.2.0.1.798577,0.8572181843731937,4,2,13.67,682.12,0
2856469-17541127_cogbcf71ha8chrue4pt0_1713419836_2.2.0.1.798577,0.6650960771072503,2,0,1.77,97.2,0
2856469-9096215_cogbcf71ha8chrue4pt0_1713419836_2.2.0.1.798577,0.7373286555026203,7,3,19.63,940.25,0
2856469-24020096_cojg3obuk65poe1l3cgg_1713832417_2.2.0.2.801109,0.8629336676883658,6,1,24.81,1131.02,0
2856469-30860556_cohfa8buk65poe7oamo0_1713567009_2.2.0.2.801109,0.6817231300298262,15,7,54.84,2294.91,0
2856469-40105636_cohfa8buk65poe7oamo0_1713567009_2.2.0.2.801109,0.772322776735201,5,1,14.6,426.84,0
2856469-8727306_cohfa8buk65poe7oamo0_1713567009_2.2.0.2.801109,0.8555583579341656,3,1,8.64,554.0,0
2856469-17325280_cogh77n1ha8chruk3sh0_1713443742_2.2.0.1.800287,0.6563925183993617,7,2,19.97,597.56,0
2856469-27611517_cogh77n1ha8chruk3sh0_1713443742_2.2.0.1.800287,0.904397705544933,1,0,1.06,37.2,0
2856469-30219464_cogh77n1ha8chruk3sh0_1713443742_2.2.0.1.800287,0.7954844053539372,11,5,38.62,1730.69,0
2856469-9053187_cogh77n1ha8chruk3sh0_1713443742_2.2.0.1.800287,0.65513296976197,5,2,16.54,876.15,0
2856469-42051825_coimjbruk65poe103gr0_1713727919_2.2.0.2.801109,0.8446812358772228,6,2,17.6,1079.7,0
2856469-42382293_coimjbruk65poe103gr0_1713727919_2.2.0.2.801109,0.7694927636794058,5,3,14.52,701.6,0
2856469-26308226_cog9h6v1ha8chruc5grg_1713412251_2.2.0.1.798577,0.5365344467640919,1,0,1.24,63.0,0
2856469-11374135_cogu0ff1ha8chrv1v1l0_1713496125_2.2.0.1.800287,0.7480138858800349,8,3,22.91,845.65,0
2856469-31228898_cogv7jjuk65poe77qp50_1713501134_2.2.0.1.800287,0.7504695637402962,3,1,19.17,750.41,0
2856469-35735139_cogv7jjuk65poe77qp50_1713501134_2.2.0.1.800287,0.7896264394259241,13,6,44.72,2244.32,0
2856469-16738925_cognkn71ha8chrurv1hg_1713470044_2.2.0.1.800287,0.7764742570019548,7,7,39.57,1972.98,0
2856469-36091546_coj6jiruk65poe1d3t50_1713793483_2.2.0.2.801109,0.802547770700637,1,0,2.75,137.0,0
2856469-42713777_colm2utitd9mo5083i50_1714119035_2.2.0.3.804910,0.7555613581155127,17,20,103.94,5405.03,0
2856469-41337583_cojvfcjuk65poe21shrg_1713895346_2.2.0.2.801109,0.7661390449597859,4,0,9.62,735.0,0
2856469-38656970_cohfe9juk65poe7oe50g_1713567526_2.2.0.2.801109,0.8424375354340204,13,8,46.9,2061.53,0
2856469-42742169_cok2qfruk65poe24b96g_1713909055_2.2.0.2.801109,0.8782092715901735,10,5,44.08,1257.25,0
2856469-17423086_coiag9juk65poe0ja49g_1713678374_2.2.0.2.801109,0.8441450466811989,7,2,14.68,667.97,0
2856469-24547799_cohguljuk65poe7pnpg0_1713573718_2.2.0.2.801109,0.9050505050505052,1,0,3.77,263.0,0
2856469-24200411_cokis5ruk65poe2gs8m0_1713974807_2.2.0.2.801109,0.8468480164280209,10,2,23.18,1206.0,0
2856469-40660061_cokis5ruk65poe2gs8m0_1713974807_2.2.0.2.801109,0.8536848675846085,6,5,30.74,1062.38,0
2856469-27054373_coio4druk65poe11dehg_1713734199_2.2.0.2.801109,0.8130562073471703,4,3,13.75,297.0,0
2856469-16073158_cok8v3buk65poe28qc2g_1713934221_2.2.0.2.801109,0.7819100977408411,5,3,22.86,1186.26,0
2856469-42675048_cojodk3uk65poe1rb6vg_1713866448_2.2.0.2.801109,0.8539659327104863,10,6,43.74,2021.03,0
2856469-20193247_cok3v1juk65poe253mmg_1713913734_2.2.0.2.801109,0.6685012802412118,2,0,15.14,192.51,0
2856469-22743332_cok3v1juk65poe253mmg_1713913734_2.2.0.2.801109,0.7596954546704945,3,0,12.2,219.2,0
2856469-27026727_cogkfmf1ha8chruod8s0_1713457113_2.2.0.1.800287,0.8687033056956391,3,2,14.74,737.0,0
2856469-26286236_cohnr6ruk65poe00c3e0_1713601947_2.2.0.2.801109,0.6786173514129202,5,3,15.38,942.49,0
2856469-42623300_coh78ebuk65poe7fqk60_1713534009_2.2.0.2.801109,0.9018271521306116,6,2,18.14,1061.78,0
