ID,Predicted,True Label
2856469-8442195_cohaci3uk65poe7jn46g_1713546824_2.2.0.2.801109,0,1
2856469-41619517_coilsp3uk65poe0ve680_1713725028_2.2.0.2.801109,1,1
2856469-28503822_coggt0f1ha8chrujnclg_1713442433_2.2.0.1.800287,0,1
2856469-9746918_cogsqqv1ha8chrv0oho0_1713491307_2.2.0.1.800287,1,1
2856469-39238618_cojnjbjuk65poe1qnf0g_1713863086_2.2.0.2.801109,1,1
2856469-13098042_colcnrditd9mo50249o0_1714080749_2.2.0.3.804910,1,1
2856469-31640681_colcnrditd9mo50249o0_1714080749_2.2.0.3.804910,1,1
2856469-10730260_cohtf6juk65poe06ippg_1713624986_2.2.0.2.801109,0,1
2856469-8442195_coi50ibuk65poe0e72p0_1713655881_2.2.0.2.801109,0,1
2856469-20415717_cojr0abuk65poe1tht40_1713877033_2.2.0.2.801109,1,1
2856469-19894573_coima5juk65poe0vqubg_1713726742_2.2.0.2.801109,1,1
2856469-21196962_cogdfd71ha8chrug5t0g_1713428404_2.2.0.1.798577,0,1
2856469-16741048_cole4h5itd9mo502u8fg_1714086468_2.2.0.3.804910,0,1
2856469-10425726_cogvu4juk65poe78ghog_1713504018_2.2.0.1.800287,1,1
2856469-41619517_cohji6buk65poe7s8ks0_1713584409_2.2.0.2.801109,0,1
2856469-17778076_colhm45itd9mo5055it0_1714101008_2.2.0.3.804910,0,1
2856469-32293774_cojto6ruk65poe209m6g_1713888283_2.2.0.2.801109,1,1
2856469-28503822_coglo0v1ha8chrupud00_1713462275_2.2.0.1.800287,0,1
2856469-10763345_colaf15itd9mo500lneg_1714071428_2.2.0.3.804910,1,1
2856469-19416446_cogbrdf1ha8chruek20g_1713421749_2.2.0.1.798577,0,1
2856469-27230873_coj7h8ruk65poe1e38vg_1713797283_2.2.0.2.801109,1,1
2856469-38744705_cohn91buk65poe7vr220_1713599621_2.2.0.2.801109,1,1
2856469-38744705_coknm93uk65poe2kjpl0_1713994532_2.2.0.2.801109,0,1
2856469-10730260_coga83v1ha8chrucutlg_1713415183_2.2.0.1.798577,1,1
2856469-13098042_cok1u13uk65poe23o61g_1713905412_2.2.0.2.801109,1,1
2856469-31640681_cok1u13uk65poe23o61g_1713905412_2.2.0.2.801109,0,1
2856469-21196962_cohgrsruk65poe7plbmg_1713573363_2.2.0.2.801109,0,1
2856469-32293774_coj0csruk65poe17tnsg_1713768051_2.2.0.2.801109,1,1
2856469-35064210_cohrbf3uk65poe03t6i0_1713616316_2.2.0.2.801109,1,1
2856469-28512447_cohhijruk65poe7qa3v0_1713576271_2.2.0.2.801109,0,1
2856469-39139935_coh21vruk65poe7ag0og_1713512703_2.2.0.1.800287,0,1
2856469-14465899_coijn2buk65poe0t17jg_1713716105_2.2.0.2.801109,1,1
2856469-7266681_cogoa4f1ha8chrusj5f0_1713472785_2.2.0.1.800287,0,1
2856469-8009765_cogoa4f1ha8chrusj5f0_1713472785_2.2.0.1.800287,0,1
2856469-19416446_coj9g23uk65poe1g13ug_1713805320_2.2.0.2.801109,0,1
2856469-10730260_cog8itn1ha8chrub62k0_1713408374_2.2.0.1.798577,1,1
2856469-19416446_coidiv3uk65poe0m9k9g_1713691004_2.2.0.2.801109,0,1
2856469-20665935_coiuhb3uk65poe16g8gg_1713760428_2.2.0.2.801109,1,1
2856469-8442195_cohthqjuk65poe06m8h0_1713625322_2.2.0.2.801109,0,1
2856469-41619517_cokukjruk65poe2pfp2g_1714022991_2.2.0.2.801109,0,1
2856469-2600910_coj4h7buk65poe1b4bhg_1713784989_2.2.0.2.801109,1,1
2856469-21196962_cohj9mbuk65poe7s0c6g_1713583321_2.2.0.2.801109,0,1
2856469-9836374_cojdalbuk65poe1j4ml0_1713821013_2.2.0.2.801109,1,1
2856469-19894573_cohs2jbuk65poe04osi0_1713619277_2.2.0.2.801109,1,1
2856469-8034938_coh1q53uk65poe7a8rhg_1713511700_2.2.0.1.800287,1,1
2856469-10730260_cog847n1ha8chruasi9g_1713406494_2.2.0.1.798577,1,1
2856469-20415717_cokj8ejuk65poe2h7md0_1713976378_2.2.0.2.801109,1,1
2856469-39238618_cogvj13uk65poe785v20_1713502596_2.2.0.1.800287,1,1
2856469-10763345_cokjjoruk65poe2hho40_1713977827_2.2.0.2.801109,1,1
2856469-19894573_cokjjoruk65poe2hho40_1713977827_2.2.0.2.801109,0,1
2856469-19416446_cokuj9juk65poe2pepc0_1714022822_2.2.0.2.801109,1,1
2856469-20065560_coibtfbuk65poe0kmjt0_1713684157_2.2.0.2.801109,0,1
2856469-9975120_coj0893uk65poe17q7l0_1713767460_2.2.0.2.801109,0,1
2856469-40039847_coimt6juk65poe10c90g_1713729178_2.2.0.2.801109,0,1
2856469-16839155_cois8pruk65poe14lfs0_1713751143_2.2.0.2.801109,0,1
2856469-38744705_col0kcbuk65poe2qtgkg_1714031153_2.2.0.2.801109,0,1
2856469-10763345_coihbsjuk65poe0q6kt0_1713706482_2.2.0.2.801109,0,1
2856469-7266681_cogs3d71ha8chrv017t0_1713488308_2.2.0.1.800287,0,1
2856469-32293774_cohm6b3uk65poe7uq4jg_1713595180_2.2.0.2.801109,0,1
2856469-28503822_cokjrebuk65poe2hoiu0_1713978809_2.2.0.2.801109,0,1
2856469-10730260_cohthpruk65poe06m7q0_1713625319_2.2.0.2.801109,1,1
2856469-32293774_cokevg3uk65poe2d77q0_1713958848_2.2.0.2.801109,0,1
2856469-26097375_cokof6buk65poe2l3bjg_1713997721_2.2.0.2.801109,1,1
2856469-17778076_cog8ujv1ha8chrubhd50_1713409871_2.2.0.1.798577,0,1
2856469-8034938_cog93nn1ha8chrubmsv0_1713410526_2.2.0.1.798577,1,1
2856469-10764834_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0,1
2856469-13098042_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0,1
2856469-31640681_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0,1
2856469-16670886_coiuvsjuk65poe16rdq0_1713762290_2.2.0.2.801109,1,1
2856469-9746918_cohdjkbuk65poe7mtj5g_1713560017_2.2.0.2.801109,0,1
2856469-40039847_cohsvljuk65poe05u4kg_1713622998_2.2.0.2.801109,1,1
2856469-7266681_cohsvljuk65poe05u4kg_1713622998_2.2.0.2.801109,0,1
2856469-24497874_coh8vobuk65poe7i1grg_1713541089_2.2.0.2.801109,0,1
2856469-10763345_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,1,1
2856469-19894573_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,1,1
2856469-27230873_cojvdmbuk65poe21r29g_1713895129_2.2.0.2.801109,0,1
2856469-10763345_cogi70f1ha8chrulcr80_1713447809_2.2.0.1.800287,0,1
2856469-24497874_col68ttitd9mo57t8ueg_1714054263_2.2.0.3.804910,0,1
2856469-29354478_cogda071ha8chrug0p10_1713427712_2.2.0.1.798577,1,1
2856469-24497874_coh2o8juk65poe7b4n10_1713515554_2.2.0.1.800287,0,1
2856469-9836374_cokocrbuk65poe2l1s80_1713997421_2.2.0.2.801109,0,1
2856469-8034938_cogshln1ha8chrv0f94g_1713490134_2.2.0.1.800287,0,1
2856469-28503822_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,0,1
2856469-8442195_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,1,1
2856469-19416446_coih5ibuk65poe0pv27g_1713705673_2.2.0.2.801109,1,1
2856469-39139935_cohbsq3uk65poe7la9o0_1713553000_2.2.0.2.801109,0,1
2856469-7266681_cogr3mv1ha8chruv3j8g_1713484251_2.2.0.1.800287,0,1
2856469-9041387_cogc20v1ha8chrueqk60_1713422595_2.2.0.1.798577,1,1
2856469-41619517_coj2f7juk65poe19f430_1713776542_2.2.0.2.801109,0,1
2856469-14465899_coh551buk65poe7ddo9g_1713525381_2.2.0.1.800287,0,1
2856469-28503822_cohur0buk65poe08a1a0_1713630593_2.2.0.2.801109,0,1
2856469-31096232_cokialruk65poe2gblcg_1713972567_2.2.0.2.801109,1,1
2856469-13098042_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0,1
2856469-31640681_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0,1
2856469-19416446_cohn1bjuk65poe7vjrp0_1713598638_2.2.0.2.801109,0,1
2856469-39109772_cogaulv1ha8chrudml8g_1713418071_2.2.0.1.798577,0,1
2856469-36109660_cogi2hv1ha8chrul6t40_1713447239_2.2.0.1.800287,1,1
2856469-28503822_cohq4obuk65poe02jhu0_1713611361_2.2.0.2.801109,0,1
2856469-31096232_cokdj0buk65poe2c4e40_1713953153_2.2.0.2.801109,1,1
2856469-19894573_cohc7rbuk65poe7llb9g_1713554413_2.2.0.2.801109,1,1
2856469-31096232_coj2i23uk65poe19h9f0_1713776904_2.2.0.2.801109,1,1
2856469-19894573_coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,1,1
2856469-19416446_cogvk8juk65poe7874kg_1713502754_2.2.0.1.800287,0,1
2856469-8034938_coj3qajuk65poe1ah2o0_1713782058_2.2.0.2.801109,0,1
2856469-16670886_cogci0v1ha8chrufa2f0_1713424643_2.2.0.1.798577,1,1
2856469-8442195_cogo94n1ha8chrusi7u0_1713472658_2.2.0.1.800287,0,1
2856469-26097375_coile2ruk65poe0uv4bg_1713723147_2.2.0.2.801109,1,1
2856469-7266681_cojdrfbuk65poe1jg4j0_1713823165_2.2.0.2.801109,0,1
2856469-39139935_coh0ekbuk65poe790d50_1713506129_2.2.0.1.800287,1,1
2856469-10764834_cogq0nv1ha8chruu3c00_1713479775_2.2.0.1.800287,0,1
2856469-15942498_cokob63uk65poe2l0qtg_1713997208_2.2.0.2.801109,1,1
2856469-16839155_cojpl3buk65poe1saq5g_1713871501_2.2.0.2.801109,1,1
2856469-10763345_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,1,1
2856469-19894573_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,1,1
2856469-7144483_cohlr43uk65poe7uf8k0_1713593744_2.2.0.2.801109,0,1
2856469-16741048_coh49q3uk65poe7civ4g_1713521896_2.2.0.1.800287,0,1
2856469-35064210_colls2ditd9mo507uvc0_1714118153_2.2.0.3.804910,1,1
2856469-26097375_cokpduruk65poe2lmtmg_1714001659_2.2.0.2.801109,1,1
2856469-38744705_coikmlruk65poe0u58o0_1713720151_2.2.0.2.801109,1,1
2856469-13098042_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,1,1
2856469-31640681_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,0,1
2856469-19416446_cok80uruk65poe283pp0_1713930363_2.2.0.2.801109,0,1
2856469-16839155_coh4833uk65poe7cha40_1713521676_2.2.0.1.800287,1,1
2856469-24497874_cojud0buk65poe20te70_1713890945_2.2.0.2.801109,1,1
2856469-13098042_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,1,1
2856469-31640681_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,0,1
2856469-19416446_cojiiabuk65poe1n0gvg_1713842473_2.2.0.2.801109,0,1
2856469-11860788_cok1ks3uk65poe23hqlg_1713904240_2.2.0.2.801109,0,1
2856469-10764834_cohatsjuk65poe7kabdg_1713549042_2.2.0.2.801109,0,1
2856469-19416446_coj1c5buk65poe18l4s0_1713772053_2.2.0.2.801109,1,1
2856469-19894573_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,1,1
2856469-38744705_coik99ruk65poe0tm2hg_1713718439_2.2.0.2.801109,1,1
2856469-20665935_cohi4v3uk65poe7qrnfg_1713578620_2.2.0.2.801109,0,1
2856469-10764834_cojdqdruk65poe1jfdu0_1713823031_2.2.0.2.801109,1,1
2856469-13098042_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,0,1
2856469-31640681_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,0,1
2856469-39139935_coh2ct3uk65poe7aq67g_1713514100_2.2.0.1.800287,1,1
2856469-10764834_cokejlruk65poe2ctm60_1713957335_2.2.0.2.801109,1,1
2856469-26097375_coljvd5itd9mo506mi10_1714110388_2.2.0.3.804910,1,1
2856469-10730260_cogergn1ha8chruhgp8g_1713434050_2.2.0.1.798577,1,1
2856469-11860788_coi3mijuk65poe0d4sb0_1713650506_2.2.0.2.801109,0,1
2856469-24497874_coi88r3uk65poe0h4hlg_1713669228_2.2.0.2.801109,0,1
2856469-28512447_cokpieruk65poe2lpr2g_1714002235_2.2.0.2.801109,1,1
2856469-2600910_coii63juk65poe0r67g0_1713709838_2.2.0.2.801109,1,1
2856469-20065560_coiatfruk65poe0jn6cg_1713680063_2.2.0.2.801109,0,1
2856469-16670886_cog99871ha8chrubsq20_1713411232_2.2.0.1.798577,0,1
2856469-10764834_coghnbf1ha8chruko460_1713445805_2.2.0.1.800287,1,1
2856469-10763345_cogispf1ha8chrumacjg_1713450597_2.2.0.1.800287,0,1
2856469-12601699_cogv1d3uk65poe77kts0_1713500340_2.2.0.1.800287,0,0
2856469-27199359_cogv1d3uk65poe77kts0_1713500340_2.2.0.1.800287,0,0
2856469-6637603_cogv1d3uk65poe77kts0_1713500340_2.2.0.1.800287,0,0
2856469-26830827_cogpf2v1ha8chrutjngg_1713477515_2.2.0.1.800287,0,0
2856469-33833077_cogpf2v1ha8chrutjngg_1713477515_2.2.0.1.800287,0,0
2856469-38332453_cogpf2v1ha8chrutjngg_1713477515_2.2.0.1.800287,0,0
2856469-30863958_cojkprjuk65poe1omrdg_1713851630_2.2.0.2.801109,0,0
2856469-42007884_cojkprjuk65poe1omrdg_1713851630_2.2.0.2.801109,0,0
2856469-5306995_cogsqtv1ha8chrv0okg0_1713491319_2.2.0.1.800287,0,0
2856469-42633648_coifo8ruk65poe0od1b0_1713699875_2.2.0.2.801109,0,0
2856469-41871907_cojk8vjuk65poe1oac20_1713849470_2.2.0.2.801109,0,0
2856469-16494439_coje393uk65poe1jlb00_1713824164_2.2.0.2.801109,0,0
2856469-3005196_coje393uk65poe1jlb00_1713824164_2.2.0.2.801109,0,0
2856469-42605803_cogpdh71ha8chruticdg_1713477316_2.2.0.1.800287,0,0
2856469-23588253_col9daditd9mo57vt8dg_1714067113_2.2.0.3.804910,0,0
2856469-24569422_col9daditd9mo57vt8dg_1714067113_2.2.0.3.804910,0,0
2856469-38935108_cols66ditd9mo50d0lk0_1714144025_2.2.0.3.804910,0,0
2856469-39346015_cols66ditd9mo50d0lk0_1714144025_2.2.0.3.804910,0,0
2856469-40573385_cohaflruk65poe7jqk70_1713547223_2.2.0.2.801109,0,0
2856469-36822986_coldriditd9mo502p46g_1714085321_2.2.0.3.804910,0,0
2856469-35381443_cohu7gruk65poe07i09g_1713628099_2.2.0.2.801109,0,0
2856469-41961079_cohu7gruk65poe07i09g_1713628099_2.2.0.2.801109,0,0
2856469-9826908_cohu7gruk65poe07i09g_1713628099_2.2.0.2.801109,1,0
2856469-19207959_cohqu5ruk65poe03e3p0_1713614615_2.2.0.2.801109,0,0
2856469-8961405_cohqu5ruk65poe03e3p0_1713614615_2.2.0.2.801109,0,0
2856469-39210491_coknp0juk65poe2kli60_1713994882_2.2.0.2.801109,0,0
2856469-41874915_coknp0juk65poe2kli60_1713994882_2.2.0.2.801109,0,0
2856469-9953385_coknp0juk65poe2kli60_1713994882_2.2.0.2.801109,0,0
2856469-42025312_cogh3u71ha8chrujvqcg_1713443320_2.2.0.1.800287,0,0
2856469-27037609_colq4t5itd9mo50b3nkg_1714135668_2.2.0.3.804910,1,0
2856469-10546742_coio0n3uk65poe11ahlg_1713733724_2.2.0.2.801109,0,0
2856469-9122851_coh2etbuk65poe7arv4g_1713514357_2.2.0.1.800287,0,0
2856469-33879103_cogvkvruk65poe787rh0_1713502847_2.2.0.1.800287,0,0
2856469-6406189_cogvkvruk65poe787rh0_1713502847_2.2.0.1.800287,0,0
2856469-38998352_coj9agbuk65poe1fs0sg_1713804609_2.2.0.2.801109,0,0
2856469-8755147_coj9agbuk65poe1fs0sg_1713804609_2.2.0.2.801109,0,0
2856469-30898364_cohj12juk65poe7rnnv0_1713582218_2.2.0.2.801109,0,0
2856469-36600751_cokr3a3uk65poe2mracg_1714008488_2.2.0.2.801109,0,0
2856469-9122851_cois52buk65poe14ihm0_1713750665_2.2.0.2.801109,0,0
2856469-22918383_cohm2vbuk65poe7ump40_1713594749_2.2.0.2.801109,0,0
2856469-2890134_cohm2vbuk65poe7ump40_1713594749_2.2.0.2.801109,0,0
2856469-30493430_cohm2vbuk65poe7ump40_1713594749_2.2.0.2.801109,0,0
2856469-36733791_cohm2vbuk65poe7ump40_1713594749_2.2.0.2.801109,0,0
2856469-42782162_colkaq5itd9mo506u710_1714111848_2.2.0.3.804910,0,0
2856469-7266556_cokkgoruk65poe2ibec0_1713981539_2.2.0.2.801109,0,0
2856469-37430341_col8t45itd9mo57vgq60_1714065040_2.2.0.3.804910,0,0
2856469-9644022_col8t45itd9mo57vgq60_1714065040_2.2.0.3.804910,0,0
2856469-12163113_cohuaf3uk65poe07lnu0_1713628476_2.2.0.2.801109,0,0
2856469-31797192_cohuaf3uk65poe07lnu0_1713628476_2.2.0.2.801109,0,0
2856469-3184413_coggncn1ha8chrujgm20_1713441714_2.2.0.1.800287,0,0
2856469-19660885_cogq5qf1ha8chruu7t10_1713480425_2.2.0.1.800287,0,0
2856469-26355878_cogq5qf1ha8chruu7t10_1713480425_2.2.0.1.800287,0,0
2856469-10695891_cogul93uk65poe7793ng_1713498788_2.2.0.1.800287,0,0
2856469-19625538_cogul93uk65poe7793ng_1713498788_2.2.0.1.800287,0,0
2856469-23881170_cogul93uk65poe7793ng_1713498788_2.2.0.1.800287,1,0
2856469-17956754_coiklpbuk65poe0u493g_1713720037_2.2.0.2.801109,0,0
2856469-32959827_coiklpbuk65poe0u493g_1713720037_2.2.0.2.801109,0,0
2856469-33878210_coiklpbuk65poe0u493g_1713720037_2.2.0.2.801109,0,0
2856469-18625792_cojpsg3uk65poe1sgta0_1713872448_2.2.0.2.801109,0,0
2856469-40852383_cojpsg3uk65poe1sgta0_1713872448_2.2.0.2.801109,0,0
2856469-4476058_cojpsg3uk65poe1sgta0_1713872448_2.2.0.2.801109,0,0
2856469-9125408_cojpsg3uk65poe1sgta0_1713872448_2.2.0.2.801109,0,0
2856469-27199359_coikd1juk65poe0tqbb0_1713718918_2.2.0.2.801109,0,0
2856469-17596333_coh6hkbuk65poe7eulbg_1713531089_2.2.0.2.801109,0,0
2856469-25270014_coh6hkbuk65poe7eulbg_1713531089_2.2.0.2.801109,0,0
2856469-41940205_cokhqf3uk65poe2frsug_1713970492_2.2.0.2.801109,0,0
2856469-20661137_coik8bjuk65poe0tl03g_1713718318_2.2.0.2.801109,0,0
2856469-42623711_coh29n3uk65poe7an8d0_1713513692_2.2.0.1.800287,0,0
2856469-42720052_coihfnruk65poe0qb930_1713706975_2.2.0.2.801109,0,0
2856469-11483861_cokkgfruk65poe2ib6n0_1713981503_2.2.0.2.801109,0,0
2856469-37175275_cokkgfruk65poe2ib6n0_1713981503_2.2.0.2.801109,0,0
2856469-42204270_cogtejv1ha8chrv1cnm0_1713493839_2.2.0.1.800287,0,0
2856469-42659404_cok40r3uk65poe254udg_1713913964_2.2.0.2.801109,0,0
2856469-19998878_coglg9n1ha8chrupl960_1713461286_2.2.0.1.800287,1,0
2856469-42614427_coglg9n1ha8chrupl960_1713461286_2.2.0.1.800287,0,0
2856469-24544181_cogkct71ha8chruo9o3g_1713456756_2.2.0.1.800287,0,0
2856469-24584817_cogkct71ha8chruo9o3g_1713456756_2.2.0.1.800287,0,0
2856469-10569482_col5n55itd9mo57span0_1714051988_2.2.0.3.804910,0,0
2856469-20764073_col5n55itd9mo57span0_1714051988_2.2.0.3.804910,0,0
2856469-37744595_cojtbhjuk65poe1vtai0_1713886662_2.2.0.2.801109,0,0
2856469-42244321_cohoe2juk65poe00tso0_1713604362_2.2.0.2.801109,0,0
2856469-31051180_col8rqtitd9mo57vfn70_1714064875_2.2.0.3.804910,0,0
2856469-42116858_col8rqtitd9mo57vfn70_1714064875_2.2.0.3.804910,0,0
2856469-30957305_coh7pajuk65poe7gg130_1713536170_2.2.0.2.801109,0,0
2856469-36085454_coh7pajuk65poe7gg130_1713536170_2.2.0.2.801109,0,0
2856469-41851022_coh7pajuk65poe7gg130_1713536170_2.2.0.2.801109,0,0
2856469-42652005_coi6fkruk65poe0feepg_1713661907_2.2.0.2.801109,0,0
2856469-41626176_coj1irjuk65poe18q24g_1713772910_2.2.0.2.801109,0,0
2856469-42647677_coj1irjuk65poe18q24g_1713772910_2.2.0.2.801109,0,0
2856469-42722341_coj1irjuk65poe18q24g_1713772910_2.2.0.2.801109,0,0
2856469-15916798_cokrj83uk65poe2n6uvg_1714010528_2.2.0.2.801109,0,0
2856469-38160755_cokrj83uk65poe2n6uvg_1714010528_2.2.0.2.801109,0,0
2856469-41485180_cokrj83uk65poe2n6uvg_1714010528_2.2.0.2.801109,0,0
2856469-42719300_cojslvjuk65poe1v7okg_1713883902_2.2.0.2.801109,0,0
2856469-42660200_cohfi9ruk65poe7ohfp0_1713568039_2.2.0.2.801109,0,0
2856469-10607377_coha0q3uk65poe7j9mq0_1713545320_2.2.0.2.801109,0,0
2856469-37909084_cogsk671ha8chrv0houg_1713490456_2.2.0.1.800287,0,0
2856469-7327031_cogsk671ha8chrv0houg_1713490456_2.2.0.1.800287,0,0
2856469-42719702_cokbrljuk65poe2as8l0_1713946070_2.2.0.2.801109,0,0
2856469-29890205_cohukgjuk65poe0824sg_1713629762_2.2.0.2.801109,0,0
2856469-32362341_cogb0171ha8chrudo26g_1713418244_2.2.0.1.798577,0,0
2856469-27104087_cogjekv1ha8chrun2eeg_1713452883_2.2.0.1.800287,0,0
2856469-28120147_cok9mnjuk65poe29bed0_1713937246_2.2.0.2.801109,0,0
2856469-30010182_coij1t3uk65poe0s8850_1713713396_2.2.0.2.801109,0,0
2856469-18049741_coiabojuk65poe0j5mn0_1713677794_2.2.0.2.801109,0,0
2856469-39820993_coiabojuk65poe0j5mn0_1713677794_2.2.0.2.801109,0,0
2856469-9673012_cokteebuk65poe2ojkm0_1714018105_2.2.0.2.801109,0,0
2856469-20933879_coiftebuk65poe0oiee0_1713700537_2.2.0.2.801109,0,0
2856469-24757744_coiftebuk65poe0oiee0_1713700537_2.2.0.2.801109,0,0
2856469-27773047_coiftebuk65poe0oiee0_1713700537_2.2.0.2.801109,0,0
2856469-13240093_cojqq4buk65poe1tbs6g_1713876241_2.2.0.2.801109,0,0
2856469-23408430_colcmolitd9mo5023n60_1714080610_2.2.0.3.804910,0,0
2856469-41916455_colcmolitd9mo5023n60_1714080610_2.2.0.3.804910,0,0
2856469-37429450_colsmttitd9mo50dg4g0_1714146167_2.2.0.3.804910,0,0
2856469-42447187_cokf0ljuk65poe2d87rg_1713958998_2.2.0.2.801109,0,0
2856469-42612613_cokf0ljuk65poe2d87rg_1713958998_2.2.0.2.801109,1,0
2856469-33726785_cogn1rf1ha8chrurbr70_1713467629_2.2.0.1.800287,0,0
2856469-38998352_cogn1rf1ha8chrurbr70_1713467629_2.2.0.1.800287,0,0
2856469-8849033_cogn1rf1ha8chrurbr70_1713467629_2.2.0.1.800287,1,0
2856469-14137118_coip0qbuk65poe12425g_1713737833_2.2.0.2.801109,0,0
2856469-26474975_coip0qbuk65poe12425g_1713737833_2.2.0.2.801109,0,0
2856469-24768459_cok3nsruk65poe24us70_1713912819_2.2.0.2.801109,0,0
2856469-41570103_cogj2qv1ha8chrumimkg_1713451371_2.2.0.1.800287,0,0
2856469-11822213_cokik03uk65poe2gkib0_1713973760_2.2.0.2.801109,0,0
2856469-36224126_cokik03uk65poe2gkib0_1713973760_2.2.0.2.801109,0,0
2856469-42177045_cokik03uk65poe2gkib0_1713973760_2.2.0.2.801109,0,0
2856469-41223026_cohujgjuk65poe080tjg_1713629634_2.2.0.2.801109,0,0
2856469-41259608_cohujgjuk65poe080tjg_1713629634_2.2.0.2.801109,0,0
2856469-42290873_cohujgjuk65poe080tjg_1713629634_2.2.0.2.801109,0,0
2856469-22971504_coich1buk65poe0l99k0_1713686661_2.2.0.2.801109,0,0
2856469-40783000_coich1buk65poe0l99k0_1713686661_2.2.0.2.801109,0,0
2856469-9854950_coich1buk65poe0l99k0_1713686661_2.2.0.2.801109,0,0
2856469-17188533_coloa85itd9mo509ljag_1714128160_2.2.0.3.804910,0,0
2856469-23149903_coloa85itd9mo509ljag_1714128160_2.2.0.3.804910,0,0
2856469-13976379_coghv7n1ha8chrul2e5g_1713446814_2.2.0.1.800287,0,0
2856469-22403520_coghv7n1ha8chrul2e5g_1713446814_2.2.0.1.800287,0,0
2856469-38940398_coghv7n1ha8chrul2e5g_1713446814_2.2.0.1.800287,0,0
2856469-42576949_cojirc3uk65poe1n7gr0_1713843632_2.2.0.2.801109,0,0
2856469-25270517_colpt15itd9mo50at2ag_1714134660_2.2.0.3.804910,0,0
2856469-3021080_colpt15itd9mo50at2ag_1714134660_2.2.0.3.804910,0,0
2856469-31857426_colpt15itd9mo50at2ag_1714134660_2.2.0.3.804910,0,0
2856469-41041962_colpt15itd9mo50at2ag_1714134660_2.2.0.3.804910,0,0
2856469-42046760_colpt15itd9mo50at2ag_1714134660_2.2.0.3.804910,0,0
2856469-8351451_colpt15itd9mo50at2ag_1714134660_2.2.0.3.804910,0,0
2856469-18390093_colg9n5itd9mo50487cg_1714095324_2.2.0.3.804910,0,0
2856469-41485180_colg9n5itd9mo50487cg_1714095324_2.2.0.3.804910,0,0
2856469-42538047_colg9n5itd9mo50487cg_1714095324_2.2.0.3.804910,0,0
2856469-9974547_cogqviv1ha8chruuvk3g_1713483723_2.2.0.1.800287,0,0
2856469-10114618_coh79ibuk65poe7fs1ug_1713534153_2.2.0.2.801109,0,0
2856469-28425943_coh79ibuk65poe7fs1ug_1713534153_2.2.0.2.801109,0,0
2856469-41720747_coh79ibuk65poe7fs1ug_1713534153_2.2.0.2.801109,1,0
2856469-8262414_coh79ibuk65poe7fs1ug_1713534153_2.2.0.2.801109,0,0
2856469-42727260_coks1qbuk65poe2nhvbg_1714012393_2.2.0.2.801109,1,0
2856469-42754159_coks1qbuk65poe2nhvbg_1714012393_2.2.0.2.801109,0,0
2856469-42669558_coigmi3uk65poe0pdci0_1713703752_2.2.0.2.801109,0,0
2856469-11262037_cogt0pf1ha8chrv0ujf0_1713492069_2.2.0.1.800287,0,0
2856469-33973391_cogt0pf1ha8chrv0ujf0_1713492069_2.2.0.1.800287,0,0
2856469-41824168_cojqe9buk65poe1t0oug_1713874725_2.2.0.2.801109,0,0
2856469-35796567_cohco83uk65poe7m57r0_1713556512_2.2.0.2.801109,0,0
2856469-42674188_cohusjbuk65poe08bv40_1713630797_2.2.0.2.801109,0,0
2856469-41617245_colrj8ditd9mo50cemeg_1714141601_2.2.0.3.804910,0,0
2856469-42110352_coi7rkjuk65poe0gnuhg_1713667538_2.2.0.2.801109,0,0
2856469-18356041_cogvor3uk65poe78bfog_1713503340_2.2.0.1.800287,0,0
2856469-33503222_cogvor3uk65poe78bfog_1713503340_2.2.0.1.800287,0,0
2856469-41252997_cogvor3uk65poe78bfog_1713503340_2.2.0.1.800287,0,0
2856469-7525920_cogvor3uk65poe78bfog_1713503340_2.2.0.1.800287,0,0
2856469-38682396_cokcjrjuk65poe2bdjs0_1713949166_2.2.0.2.801109,0,0
2856469-39619037_cokcjrjuk65poe2bdjs0_1713949166_2.2.0.2.801109,0,0
2856469-11282067_coich1ruk65poe0l99u0_1713686663_2.2.0.2.801109,1,0
2856469-20852872_coich1ruk65poe0l99u0_1713686663_2.2.0.2.801109,0,0
2856469-33904553_coich1ruk65poe0l99u0_1713686663_2.2.0.2.801109,0,0
