ID,Predicted,True Label
2856469-22566342_cogjqc71ha8chrunhvr0_1713454384_2.2.0.1.800287,0,0
2856469-36050847_cogjqc71ha8chrunhvr0_1713454384_2.2.0.1.800287,0,0
2856469-42430303_cojl6vjuk65poe1p0hcg_1713853310_2.2.0.2.801109,0,0
2856469-42564201_cojl6vjuk65poe1p0hcg_1713853310_2.2.0.2.801109,0,0
2856469-42724178_cojl6vjuk65poe1p0hcg_1713853310_2.2.0.2.801109,0,0
2856469-35674461_cohbjh3uk65poe7l12ug_1713551812_2.2.0.2.801109,0,0
2856469-8954022_cohbjh3uk65poe7l12ug_1713551812_2.2.0.2.801109,0,0
2856469-14100902_cokjnkbuk65poe2hl4lg_1713978321_2.2.0.2.801109,0,0
2856469-7567658_cokjnkbuk65poe2hl4lg_1713978321_2.2.0.2.801109,0,0
2856469-15344495_coj6fsbuk65poe1d028g_1713793009_2.2.0.2.801109,0,0
2856469-31103850_coj6fsbuk65poe1d028g_1713793009_2.2.0.2.801109,0,0
2856469-36026856_coj6fsbuk65poe1d028g_1713793009_2.2.0.2.801109,0,0
2856469-24122528_cojop4ruk65poe1rkaig_1713867923_2.2.0.2.801109,0,0
2856469-28462544_cojop4ruk65poe1rkaig_1713867923_2.2.0.2.801109,0,0
2856469-29726258_cojop4ruk65poe1rkaig_1713867923_2.2.0.2.801109,0,0
2856469-30722480_cojop4ruk65poe1rkaig_1713867923_2.2.0.2.801109,0,0
2856469-42689808_coifq4buk65poe0oeuj0_1713700113_2.2.0.2.801109,0,0
2856469-19734763_cogg2h71ha8chruipk70_1713439044_2.2.0.1.798577,0,0
2856469-30500259_cogg2h71ha8chruipk70_1713439044_2.2.0.1.798577,0,0
2856469-38847282_cogg2h71ha8chruipk70_1713439044_2.2.0.1.798577,0,0
2856469-7370432_cogg2h71ha8chruipk70_1713439044_2.2.0.1.798577,0,0
2856469-42737546_col3hkditd9mo57r1rag_1714043089_2.2.0.3.804910,0,0
2856469-7825121_col3hkditd9mo57r1rag_1714043089_2.2.0.3.804910,0,0
2856469-34349355_colp775itd9mo50abfp0_1714131868_2.2.0.3.804910,0,0
2856469-53610_colp775itd9mo50abfp0_1714131868_2.2.0.3.804910,0,0
2856469-11193146_coies1juk65poe0ngph0_1713696262_2.2.0.2.801109,0,0
2856469-38655192_coies1juk65poe0ngph0_1713696262_2.2.0.2.801109,0,0
2856469-32710105_cohqvh3uk65poe03fg1g_1713614788_2.2.0.2.801109,0,0
2856469-12115334_coi5ufruk65poe0evi3g_1713659711_2.2.0.2.801109,0,0
2856469-12144091_coi5ufruk65poe0evi3g_1713659711_2.2.0.2.801109,0,0
2856469-12285411_coi5ufruk65poe0evi3g_1713659711_2.2.0.2.801109,0,0
2856469-8657996_coi5ufruk65poe0evi3g_1713659711_2.2.0.2.801109,0,0
2856469-42629997_cohos0buk65poe01b7pg_1713606145_2.2.0.2.801109,0,0
2856469-12172102_cokp7ebuk65poe2limh0_1714000825_2.2.0.2.801109,0,0
2856469-23388812_cojn123uk65poe1qa59g_1713860744_2.2.0.2.801109,0,0
2856469-27838283_coi735ruk65poe0g0f5g_1713664407_2.2.0.2.801109,0,0
2856469-42452597_coi735ruk65poe0g0f5g_1713664407_2.2.0.2.801109,0,0
2856469-31229075_colfa75itd9mo503k820_1714091292_2.2.0.3.804910,0,0
2856469-7485148_colfa75itd9mo503k820_1714091292_2.2.0.3.804910,0,0
2856469-30600861_coj29sjuk65poe19b3n0_1713775858_2.2.0.2.801109,0,0
2856469-40899312_cohcue3uk65poe7matag_1713557304_2.2.0.2.801109,0,0
2856469-31860841_cohgumjuk65poe7pnqb0_1713573722_2.2.0.2.801109,0,0
2856469-39440923_cohgumjuk65poe7pnqb0_1713573722_2.2.0.2.801109,0,0
2856469-42713622_coj28pruk65poe19a9d0_1713775719_2.2.0.2.801109,0,0
2856469-42632283_coge1bv1ha8chrugn950_1713430703_2.2.0.1.798577,0,0
2856469-8615159_cohjoqruk65poe7sf4ag_1713585259_2.2.0.2.801109,0,0
2856469-32501219_coh0inruk65poe79498g_1713506655_2.2.0.1.800287,0,0
2856469-1168533_cognhj71ha8chrurrtrg_1713469644_2.2.0.1.800287,0,0
2856469-25081058_coi7sv3uk65poe0gp7ng_1713667708_2.2.0.2.801109,0,0
2856469-16641003_cohcf4juk65poe7lsgf0_1713555346_2.2.0.2.801109,0,0
2856469-22573124_col58otitd9mo57sct40_1714050147_2.2.0.3.804910,0,0
2856469-28524462_col58otitd9mo57sct40_1714050147_2.2.0.3.804910,0,0
2856469-40703456_col58otitd9mo57sct40_1714050147_2.2.0.3.804910,0,0
2856469-13092529_coh6f2ruk65poe7ern8g_1713530763_2.2.0.2.801109,0,0
2856469-1465161_coh6f2ruk65poe7ern8g_1713530763_2.2.0.2.801109,0,0
2856469-33522124_coh6f2ruk65poe7ern8g_1713530763_2.2.0.2.801109,0,0
2856469-8490037_coh6f2ruk65poe7ern8g_1713530763_2.2.0.2.801109,0,0
2856469-42541051_coibb5ruk65poe0k4mb0_1713681815_2.2.0.2.801109,0,0
2856469-42720740_coj3e2ruk65poe1a75i0_1713780491_2.2.0.2.801109,0,0
2856469-17010720_coh863ruk65poe7h0oj0_1713537807_2.2.0.2.801109,0,0
2856469-21237033_coh863ruk65poe7h0oj0_1713537807_2.2.0.2.801109,0,0
2856469-36692105_coh863ruk65poe7h0oj0_1713537807_2.2.0.2.801109,0,0
2856469-34776662_colr39titd9mo50bvfi0_1714139559_2.2.0.3.804910,0,0
2856469-35513561_colr39titd9mo50bvfi0_1714139559_2.2.0.3.804910,0,0
2856469-9187387_colr39titd9mo50bvfi0_1714139559_2.2.0.3.804910,0,0
2856469-32364621_coh85tjuk65poe7h0g50_1713537782_2.2.0.2.801109,0,0
2856469-29396833_cokiub3uk65poe2gua80_1713975084_2.2.0.2.801109,0,0
2856469-38819992_cokiub3uk65poe2gua80_1713975084_2.2.0.2.801109,0,0
2856469-41476541_cojq3sruk65poe1snbs0_1713873395_2.2.0.2.801109,0,0
2856469-42568356_cojq3sruk65poe1snbs0_1713873395_2.2.0.2.801109,0,0
2856469-31539569_coi4abruk65poe0dl2mg_1713653039_2.2.0.2.801109,0,0
2856469-12953230_coi8laruk65poe0hgj10_1713670827_2.2.0.2.801109,0,0
2856469-41239060_coi8laruk65poe0hgj10_1713670827_2.2.0.2.801109,0,0
2856469-42780224_colvfo5itd9mo50fosjg_1714157536_2.2.0.3.804910,0,0
2856469-12864685_coirfdjuk65poe141b0g_1713747894_2.2.0.2.801109,0,0
2856469-35214722_coirfdjuk65poe141b0g_1713747894_2.2.0.2.801109,0,0
2856469-17372464_cogb38v1ha8chrudrau0_1713418659_2.2.0.1.798577,0,0
2856469-17948280_cogb38v1ha8chrudrau0_1713418659_2.2.0.1.798577,0,0
2856469-22558255_cogb38v1ha8chrudrau0_1713418659_2.2.0.1.798577,0,0
2856469-23758943_cogb38v1ha8chrudrau0_1713418659_2.2.0.1.798577,0,0
2856469-39672923_cogb38v1ha8chrudrau0_1713418659_2.2.0.1.798577,0,0
2856469-15375324_cogal8n1ha8chrudd00g_1713416866_2.2.0.1.798577,0,0
2856469-21046924_cogal8n1ha8chrudd00g_1713416866_2.2.0.1.798577,0,0
2856469-40657480_cogal8n1ha8chrudd00g_1713416866_2.2.0.1.798577,0,0
2856469-7360771_cogal8n1ha8chrudd00g_1713416866_2.2.0.1.798577,0,0
2856469-15449595_coj37qruk65poe1a27pg_1713779691_2.2.0.2.801109,0,0
2856469-19686237_colqm2litd9mo50biv90_1714137866_2.2.0.3.804910,0,0
2856469-9934307_coj8nbjuk65poe1f9sq0_1713802158_2.2.0.2.801109,0,0
2856469-41003840_coim1rbuk65poe0vj400_1713725677_2.2.0.2.801109,0,0
2856469-38096658_coiultbuk65poe16joe0_1713761013_2.2.0.2.801109,0,0
2856469-38381729_coiultbuk65poe16joe0_1713761013_2.2.0.2.801109,0,0
2856469-38623362_coiultbuk65poe16joe0_1713761013_2.2.0.2.801109,0,0
2856469-8491672_coiultbuk65poe16joe0_1713761013_2.2.0.2.801109,0,0
2856469-10948316_cogvohbuk65poe78b720_1713503301_2.2.0.1.800287,0,0
2856469-7340328_cogvohbuk65poe78b720_1713503301_2.2.0.1.800287,0,0
2856469-7835589_cogvohbuk65poe78b720_1713503301_2.2.0.1.800287,0,0
2856469-40126798_coiagejuk65poe0ja930_1713678394_2.2.0.2.801109,0,0
2856469-42464683_coiagejuk65poe0ja930_1713678394_2.2.0.2.801109,0,0
2856469-11945718_coicnkjuk65poe0lfgmg_1713687506_2.2.0.2.801109,0,0
2856469-16111674_coicnkjuk65poe0lfgmg_1713687506_2.2.0.2.801109,0,0
2856469-26664943_coicnkjuk65poe0lfgmg_1713687506_2.2.0.2.801109,0,0
2856469-30970874_cohl4gbuk65poe7tpdp0_1713590849_2.2.0.2.801109,0,0
2856469-19423140_cohrtq3uk65poe04iug0_1713618664_2.2.0.2.801109,0,0
2856469-19640897_cohrtq3uk65poe04iug0_1713618664_2.2.0.2.801109,0,0
2856469-12268525_cokg2ejuk65poe2e5p10_1713963322_2.2.0.2.801109,0,0
2856469-19346361_coj5n83uk65poe1c7620_1713789856_2.2.0.2.801109,0,0
2856469-29204058_coj5n83uk65poe1c7620_1713789856_2.2.0.2.801109,0,0
2856469-32890013_coj5n83uk65poe1c7620_1713789856_2.2.0.2.801109,0,0
2856469-15999451_coh4mjruk65poe7cv9qg_1713523535_2.2.0.1.800287,0,0
2856469-17146489_coh4mjruk65poe7cv9qg_1713523535_2.2.0.1.800287,0,0
2856469-11452399_colrq1ditd9mo50cl2qg_1714142469_2.2.0.3.804910,0,0
2856469-9711558_colrq1ditd9mo50cl2qg_1714142469_2.2.0.3.804910,0,0
2856469-42619178_coihbobuk65poe0q6fo0_1713706465_2.2.0.2.801109,0,0
2856469-42627933_coihbobuk65poe0q6fo0_1713706465_2.2.0.2.801109,0,0
2856469-42659801_coihbobuk65poe0q6fo0_1713706465_2.2.0.2.801109,0,0
2856469-24375893_cojosvruk65poe1rnc3g_1713868415_2.2.0.2.801109,0,0
2856469-6277713_cohqkl3uk65poe033qm0_1713613396_2.2.0.2.801109,0,0
2856469-16330357_coltijlitd9mo50e8pl0_1714149710_2.2.0.3.804910,0,0
10007459-174621_cokvdvunk3f1i1lq4r0g_1714026239_2.2.1.1.796684,0,0
2856469-24773341_col3illitd9mo57r2ir0_1714043222_2.2.0.3.804910,0,0
2856469-41446678_col3illitd9mo57r2ir0_1714043222_2.2.0.3.804910,0,0
2856469-42634834_col3illitd9mo57r2ir0_1714043222_2.2.0.3.804910,0,0
2856469-11262789_cohbitjuk65poe7l0fg0_1713551734_2.2.0.2.801109,0,0
2856469-17086832_coi8p23uk65poe0hk83g_1713671304_2.2.0.2.801109,0,0
2856469-36522307_coi8p23uk65poe0hk83g_1713671304_2.2.0.2.801109,0,0
2856469-42265188_coi8p23uk65poe0hk83g_1713671304_2.2.0.2.801109,0,0
2856469-15766560_cojk8t3uk65poe1oa9r0_1713849460_2.2.0.2.801109,0,0
2856469-25583632_cojk8t3uk65poe1oa9r0_1713849460_2.2.0.2.801109,0,0
2856469-38685634_cojk8t3uk65poe1oa9r0_1713849460_2.2.0.2.801109,0,0
2856469-9277238_cohb3i3uk65poe7kgdjg_1713549768_2.2.0.2.801109,0,0
2856469-11452399_cohtgb3uk65poe06kaog_1713625132_2.2.0.2.801109,0,0
2856469-10881479_cog93p71ha8chrubmumg_1713410532_2.2.0.1.798577,0,0
2856469-21623319_cohh40buk65poe7psl1g_1713574401_2.2.0.2.801109,0,0
2856469-39661058_cohh40buk65poe7psl1g_1713574401_2.2.0.2.801109,0,0
2856469-42310726_cohh40buk65poe7psl1g_1713574401_2.2.0.2.801109,1,0
2856469-42508049_coh311ruk65poe7bcur0_1713516679_2.2.0.1.800287,0,0
2856469-42640541_coh311ruk65poe7bcur0_1713516679_2.2.0.1.800287,0,0
2856469-41983792_cohaakjuk65poe7jkv70_1713546578_2.2.0.2.801109,0,0
2856469-37311029_cogk49n1ha8chrunut4g_1713455654_2.2.0.1.800287,0,0
2856469-40997096_cogk49n1ha8chrunut4g_1713455654_2.2.0.1.800287,0,0
2856469-41408100_cogk49n1ha8chrunut4g_1713455654_2.2.0.1.800287,0,0
2856469-40474242_cohlbgbuk65poe7u09pg_1713591745_2.2.0.2.801109,0,0
2856469-21234308_coh28sbuk65poe7amef0_1713513585_2.2.0.1.800287,0,0
2856469-42298052_coh28sbuk65poe7amef0_1713513585_2.2.0.1.800287,0,0
2856469-20415719_cohs0gruk65poe04ma80_1713619011_2.2.0.2.801109,0,0
2856469-5194966_cohs0gruk65poe04ma80_1713619011_2.2.0.2.801109,0,0
2856469-5208868_cohs0gruk65poe04ma80_1713619011_2.2.0.2.801109,0,0
2856469-33527519_col5irlitd9mo57slfu0_1714051438_2.2.0.3.804910,0,0
2856469-42136345_coj8qjruk65poe1fd11g_1713802575_2.2.0.2.801109,0,0
2856469-42705784_coj8qjruk65poe1fd11g_1713802575_2.2.0.2.801109,0,0
2856469-42711481_coj8qjruk65poe1fd11g_1713802575_2.2.0.2.801109,0,0
2856469-38684155_colr9alitd9mo50c58eg_1714140330_2.2.0.3.804910,0,0
2856469-35262972_cojvp0ruk65poe224l40_1713896579_2.2.0.2.801109,0,0
2856469-42621502_cohk5ljuk65poe7srgeg_1713586902_2.2.0.2.801109,0,0
2856469-42671908_cohk5ljuk65poe7srgeg_1713586902_2.2.0.2.801109,0,0
2856469-35422532_cohuvpjuk65poe08fq90_1713631206_2.2.0.2.801109,0,0
2856469-40744456_cohuvpjuk65poe08fq90_1713631206_2.2.0.2.801109,0,0
2856469-19709401_coh90p3uk65poe7i2qa0_1713541220_2.2.0.2.801109,0,0
2856469-25275527_coh6nvruk65poe7f6460_1713531903_2.2.0.2.801109,0,0
2856469-31852866_coh6nvruk65poe7f6460_1713531903_2.2.0.2.801109,0,0
2856469-18595465_cogpiv71ha8chrutn4n0_1713478012_2.2.0.1.800287,0,0
2856469-30876541_cogpiv71ha8chrutn4n0_1713478012_2.2.0.1.800287,0,0
2856469-41527206_coklhsbuk65poe2j5mrg_1713985777_2.2.0.2.801109,0,0
2856469-28957086_colbtkditd9mo501khf0_1714077393_2.2.0.3.804910,0,0
2856469-41859812_colbtkditd9mo501khf0_1714077393_2.2.0.3.804910,0,0
2856469-42538047_colbtkditd9mo501khf0_1714077393_2.2.0.3.804910,0,0
2856469-18576726_cogsvbf1ha8chrv0t4v0_1713491885_2.2.0.1.800287,0,0
2856469-27199359_cogsvbf1ha8chrv0t4v0_1713491885_2.2.0.1.800287,0,0
2856469-27582239_cogsvbf1ha8chrv0t4v0_1713491885_2.2.0.1.800287,0,0
2856469-7442052_cogsvbf1ha8chrv0t4v0_1713491885_2.2.0.1.800287,0,0
2856469-9696068_cogsvbf1ha8chrv0t4v0_1713491885_2.2.0.1.800287,0,0
2856469-42657817_coiggsjuk65poe0p6um0_1713703026_2.2.0.2.801109,0,0
2856469-42592572_coic1qruk65poe0kqohg_1713684715_2.2.0.2.801109,0,0
2856469-40263575_cojh4fruk65poe1lsadg_1713836607_2.2.0.2.801109,0,0
2856469-41019005_cojh4fruk65poe1lsadg_1713836607_2.2.0.2.801109,0,0
2856469-6680481_cojh4fruk65poe1lsadg_1713836607_2.2.0.2.801109,0,0
2856469-29960733_cogkjbv1ha8chruohq0g_1713457583_2.2.0.1.800287,0,0
2856469-36623340_cogkjbv1ha8chruohq0g_1713457583_2.2.0.1.800287,0,0
2856469-8247065_cogkjbv1ha8chruohq0g_1713457583_2.2.0.1.800287,0,0
2856469-42476073_cok9t23uk65poe29g27g_1713938056_2.2.0.2.801109,0,0
2856469-42668530_coiaog3uk65poe0ji990_1713679424_2.2.0.2.801109,0,0
2856469-42479474_coi6r53uk65poe0foum0_1713663380_2.2.0.2.801109,0,0
2856469-25733015_cogiuvn1ha8chrumdee0_1713450878_2.2.0.1.800287,0,0
2856469-30281862_cogiuvn1ha8chrumdee0_1713450878_2.2.0.1.800287,1,0
2856469-34812954_coh7nabuk65poe7gdd5g_1713535913_2.2.0.2.801109,0,0
2856469-39662130_coh7nabuk65poe7gdd5g_1713535913_2.2.0.2.801109,0,0
2856469-11610773_cohqetjuk65poe02tqbg_1713612662_2.2.0.2.801109,0,0
2856469-18997084_colqnulitd9mo50bknm0_1714138106_2.2.0.3.804910,0,0
2856469-31616332_colqnulitd9mo50bknm0_1714138106_2.2.0.3.804910,0,0
2856469-34460744_cognrlf1ha8chrus5lmg_1713470933_2.2.0.1.800287,0,0
2856469-37440547_cognrlf1ha8chrus5lmg_1713470933_2.2.0.1.800287,0,0
2856469-41215626_cognrlf1ha8chrus5lmg_1713470933_2.2.0.1.800287,0,0
2856469-14728350_coghbn71ha8chruk9d3g_1713444316_2.2.0.1.800287,0,0
2856469-8346678_coghbn71ha8chruk9d3g_1713444316_2.2.0.1.800287,0,0
2856469-42635785_cokap43uk65poe2a3qmg_1713941648_2.2.0.2.801109,0,0
2856469-20772002_cohbb8juk65poe7kok0g_1713550754_2.2.0.2.801109,0,0
2856469-23088327_cohbb8juk65poe7kok0g_1713550754_2.2.0.2.801109,1,0
2856469-32311625_cohr9jbuk65poe03qvfg_1713616077_2.2.0.2.801109,0,0
2856469-40393018_cohr9jbuk65poe03qvfg_1713616077_2.2.0.2.801109,0,0
2856469-42669594_cojqmf3uk65poe1t8a90_1713875772_2.2.0.2.801109,0,0
2856469-39194181_cohvqqjuk65poe09f5rg_1713634666_2.2.0.2.801109,0,0
2856469-17909188_cojfi6ruk65poe1kmg50_1713830171_2.2.0.2.801109,0,0
2856469-31026133_coji483uk65poe1mlcog_1713840672_2.2.0.2.801109,0,0
2856469-40297499_coji483uk65poe1mlcog_1713840672_2.2.0.2.801109,0,0
2856469-9461365_coji483uk65poe1mlcog_1713840672_2.2.0.2.801109,0,0
2856469-9777146_coji483uk65poe1mlcog_1713840672_2.2.0.2.801109,0,0
2856469-35223407_cols6sditd9mo50d19e0_1714144113_2.2.0.3.804910,0,0
2856469-41606594_cols6sditd9mo50d19e0_1714144113_2.2.0.3.804910,0,0
2856469-42620836_cogo71n1ha8chrusgb20_1713472390_2.2.0.1.800287,0,0
2856469-24992298_cogqckf1ha8chruue0dg_1713481297_2.2.0.1.800287,0,0
2856469-26809602_cogqckf1ha8chruue0dg_1713481297_2.2.0.1.800287,0,0
2856469-9492097_cogqckf1ha8chruue0dg_1713481297_2.2.0.1.800287,0,0
2856469-32446821_cohkq7ruk65poe7tfgog_1713589535_2.2.0.2.801109,0,0
2856469-19561481_cohff0ruk65poe7oeo10_1713567619_2.2.0.2.801109,0,0
2856469-22922988_cohff0ruk65poe7oeo10_1713567619_2.2.0.2.801109,0,0
2856469-27401552_coii193uk65poe0r0adg_1713709220_2.2.0.2.801109,0,0
2856469-8632951_coii193uk65poe0r0adg_1713709220_2.2.0.2.801109,0,0
2856469-38248669_coluc2ditd9mo50eu1n0_1714152969_2.2.0.3.804910,0,0
2856469-41959994_collkklitd9mo507q1k0_1714117202_2.2.0.3.804910,0,0
2856469-18020039_cokskljuk65poe2o07l0_1714014806_2.2.0.2.801109,0,0
2856469-37084910_colspaditd9mo50dicag_1714146473_2.2.0.3.804910,0,0
2856469-39182235_colspaditd9mo50dicag_1714146473_2.2.0.3.804910,0,0
2856469-9044343_colspaditd9mo50dicag_1714146473_2.2.0.3.804910,0,0
2856469-9782419_colspaditd9mo50dicag_1714146473_2.2.0.3.804910,0,0
2856469-28745968_coil1aruk65poe0uh0sg_1713721515_2.2.0.2.801109,0,0
2856469-42218892_coil1aruk65poe0uh0sg_1713721515_2.2.0.2.801109,0,0
2856469-42244057_coil1aruk65poe0uh0sg_1713721515_2.2.0.2.801109,0,0
2856469-42390926_cok9n7buk65poe29bqu0_1713937309_2.2.0.2.801109,0,0
2856469-42730588_cok9n7buk65poe29bqu0_1713937309_2.2.0.2.801109,0,0
2856469-37190381_cokv73juk65poe2pt4j0_1714025358_2.2.0.2.801109,0,0
2856469-42461971_coii0jruk65poe0qvf70_1713709135_2.2.0.2.801109,0,0
2856469-1619026_cokve3buk65poe2q23lg_1714026253_2.2.0.2.801109,0,0
2856469-41579407_cokve3buk65poe2q23lg_1714026253_2.2.0.2.801109,0,0
2856469-24951299_coibusruk65poe0knvdg_1713684339_2.2.0.2.801109,0,0
2856469-21717395_cok5a6juk65poe2625k0_1713919258_2.2.0.2.801109,0,0
2856469-35120503_cohotfruk65poe01clr0_1713606335_2.2.0.2.801109,0,0
2856469-41602701_coiihjruk65poe0rkejg_1713711311_2.2.0.2.801109,0,0
2856469-25635565_cokj2djuk65poe2h2320_1713975606_2.2.0.2.801109,0,0
2856469-27965566_cok62ujuk65poe26kc00_1713922426_2.2.0.2.801109,0,0
2856469-14569640_coi1c13uk65poe0b2hrg_1713640964_2.2.0.2.801109,0,0
2856469-42640398_coh6efbuk65poe7eqvmg_1713530685_2.2.0.2.801109,0,0
2856469-25721724_com316litd9mo50hvudg_1714172058_2.2.0.3.804910,0,0
2856469-36822986_com316litd9mo50hvudg_1714172058_2.2.0.3.804910,0,0
2856469-8273718_cohtn7buk65poe06t9ig_1713626013_2.2.0.2.801109,0,0
2856469-42664172_coj9a9buk65poe1frqog_1713804581_2.2.0.2.801109,0,0
2856469-30604861_cojq8ubuk65poe1srqr0_1713874041_2.2.0.2.801109,0,0
2856469-35092247_cojq8ubuk65poe1srqr0_1713874041_2.2.0.2.801109,0,0
2856469-21982692_coilpcruk65poe0vaqig_1713724595_2.2.0.2.801109,0,0
2856469-34158336_coilpcruk65poe0vaqig_1713724595_2.2.0.2.801109,0,0
2856469-38523404_coilpcruk65poe0vaqig_1713724595_2.2.0.2.801109,0,0
2856469-38936127_coilpcruk65poe0vaqig_1713724595_2.2.0.2.801109,0,0
2856469-22311821_cogvgaruk65poe783bg0_1713502251_2.2.0.1.800287,0,0
2856469-42700256_coih87juk65poe0q27kg_1713706014_2.2.0.2.801109,0,0
2856469-30321915_cokqgkjuk65poe2me740_1714006098_2.2.0.2.801109,0,0
2856469-20829858_coldj5ditd9mo502k7lg_1714084245_2.2.0.3.804910,0,0
2856469-22142668_coh5i5juk65poe7drjtg_1713527062_2.2.0.2.801109,0,0
2856469-25154633_coh5i5juk65poe7drjtg_1713527062_2.2.0.2.801109,0,0
2856469-8774038_coh5i5juk65poe7drjtg_1713527062_2.2.0.2.801109,0,0
2856469-11497872_coj79iruk65poe1dr220_1713796299_2.2.0.2.801109,0,0
2856469-42451643_coj79iruk65poe1dr220_1713796299_2.2.0.2.801109,0,0
2856469-17596281_cok4i8ruk65poe25h3ig_1713916195_2.2.0.2.801109,0,0
2856469-40902568_cok4i8ruk65poe25h3ig_1713916195_2.2.0.2.801109,0,0
10007459-573312_cojh6omnk3f1i1lpruo0_1713836898_2.2.1.1.796684,0,0
2856469-19246757_coglft71ha8chrupkph0_1713461236_2.2.0.1.800287,0,0
2856469-32953921_coglft71ha8chrupkph0_1713461236_2.2.0.1.800287,0,0
2856469-29293018_coik3lbuk65poe0tfol0_1713717717_2.2.0.2.801109,0,0
2856469-14731973_cohjp5juk65poe7sfe70_1713585302_2.2.0.2.801109,0,0
2856469-7869704_cohjp5juk65poe7sfe70_1713585302_2.2.0.2.801109,0,0
2856469-12271780_cohtasbuk65poe06cvn0_1713624433_2.2.0.2.801109,0,0
2856469-42652630_cohrlejuk65poe048tf0_1713617594_2.2.0.2.801109,0,0
2856469-16662620_cohcde3uk65poe7lqrfg_1713555128_2.2.0.2.801109,0,0
2856469-38626778_cokgqjbuk65poe2espv0_1713966413_2.2.0.2.801109,0,0
2856469-12268525_cok1daruk65poe23cgu0_1713903275_2.2.0.2.801109,0,0
2856469-26036863_cok1daruk65poe23cgu0_1713903275_2.2.0.2.801109,0,0
2856469-26782645_coh99tjuk65poe7ie2m0_1713542390_2.2.0.2.801109,0,0
2856469-40619568_coh99tjuk65poe7ie2m0_1713542390_2.2.0.2.801109,0,0
2856469-7054959_coh99tjuk65poe7ie2m0_1713542390_2.2.0.2.801109,0,0
2856469-7984760_coh99tjuk65poe7ie2m0_1713542390_2.2.0.2.801109,0,0
2856469-42104313_cokkasjuk65poe2i6arg_1713980786_2.2.0.2.801109,0,0
2856469-11830681_coj46rjuk65poe1arkcg_1713783662_2.2.0.2.801109,0,0
2856469-10589636_coh8hebuk65poe7hfcg0_1713539257_2.2.0.2.801109,0,0
2856469-29305008_coh8hebuk65poe7hfcg0_1713539257_2.2.0.2.801109,0,0
2856469-41987538_coi8k9ruk65poe0hfj70_1713670695_2.2.0.2.801109,0,0
2856469-34120652_coikb8juk65poe0tobgg_1713718690_2.2.0.2.801109,0,0
2856469-34976821_coikb8juk65poe0tobgg_1713718690_2.2.0.2.801109,0,0
2856469-42652336_coikb8juk65poe0tobgg_1713718690_2.2.0.2.801109,0,0
2856469-7821684_coikb8juk65poe0tobgg_1713718690_2.2.0.2.801109,0,0
2856469-8218621_coikb8juk65poe0tobgg_1713718690_2.2.0.2.801109,0,0
2856469-21444294_coj07u3uk65poe17pvdg_1713767416_2.2.0.2.801109,0,0
2856469-42373349_coj07u3uk65poe17pvdg_1713767416_2.2.0.2.801109,0,0
2856469-40645473_coga2kv1ha8chrucooo0_1713414483_2.2.0.1.798577,0,0
2856469-5872280_coga2kv1ha8chrucooo0_1713414483_2.2.0.1.798577,0,0
2856469-42725638_coltsulitd9mo50ehk5g_1714151034_2.2.0.3.804910,0,0
2856469-42665042_coij0aruk65poe0s6dg0_1713713195_2.2.0.2.801109,0,0
2856469-42678582_coiu0k3uk65poe1634og_1713758288_2.2.0.2.801109,0,0
2856469-42713547_coiu0k3uk65poe1634og_1713758288_2.2.0.2.801109,0,0
2856469-23881034_cojf2vjuk65poe1kbhng_1713828222_2.2.0.2.801109,0,0
2856469-40422400_coicoiruk65poe0lgdi0_1713687627_2.2.0.2.801109,0,0
2856469-31334852_coi3t8ruk65poe0dabo0_1713651363_2.2.0.2.801109,0,0
2856469-8397586_cohd2iruk65poe7menr0_1713557835_2.2.0.2.801109,0,0
2856469-40385419_coi74hruk65poe0g1p00_1713664583_2.2.0.2.801109,0,0
2856469-42616034_coi74hruk65poe0g1p00_1713664583_2.2.0.2.801109,0,0
2856469-9732465_cokfn6ruk65poe2drcn0_1713961883_2.2.0.2.801109,0,0
2856469-9953685_cokfn6ruk65poe2drcn0_1713961883_2.2.0.2.801109,0,0
2856469-14325624_coj8bdbuk65poe1eu9gg_1713800629_2.2.0.2.801109,0,0
2856469-42299669_coi017buk65poe09m4tg_1713635485_2.2.0.2.801109,0,0
2856469-34934497_coi13v3uk65poe0aqhbg_1713639932_2.2.0.2.801109,0,0
2856469-40279947_coh74jbuk65poe7flri0_1713533517_2.2.0.2.801109,0,0
2856469-41365288_coh74jbuk65poe7flri0_1713533517_2.2.0.2.801109,0,0
2856469-21623319_cohh87juk65poe7q0f6g_1713574942_2.2.0.2.801109,0,0
2856469-7727553_cohh87juk65poe7q0f6g_1713574942_2.2.0.2.801109,0,0
2856469-8769702_cohh87juk65poe7q0f6g_1713574942_2.2.0.2.801109,0,0
2856469-42457290_coijc73uk65poe0skk60_1713714716_2.2.0.2.801109,0,0
2856469-42674946_coijc73uk65poe0skk60_1713714716_2.2.0.2.801109,0,0
2856469-20666312_cojrcfruk65poe1ttum0_1713878591_2.2.0.2.801109,0,0
2856469-16745280_coij613uk65poe0sd8m0_1713713924_2.2.0.2.801109,0,0
2856469-23431660_coij613uk65poe0sd8m0_1713713924_2.2.0.2.801109,0,0
2856469-34380153_coij613uk65poe0sd8m0_1713713924_2.2.0.2.801109,0,0
2856469-39440923_coij613uk65poe0sd8m0_1713713924_2.2.0.2.801109,0,0
