ID,Predicted,True Label
2856469-24497874_coh8vobuk65poe7i1grg_1713541089_2.2.0.2.801109,1,1
2856469-10763345_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,1,1
2856469-19894573_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,1,1
2856469-27230873_cojvdmbuk65poe21r29g_1713895129_2.2.0.2.801109,1,1
2856469-10763345_cogi70f1ha8chrulcr80_1713447809_2.2.0.1.800287,1,1
2856469-24497874_col68ttitd9mo57t8ueg_1714054263_2.2.0.3.804910,0,1
2856469-29354478_cogda071ha8chrug0p10_1713427712_2.2.0.1.798577,1,1
2856469-24497874_coh2o8juk65poe7b4n10_1713515554_2.2.0.1.800287,0,1
2856469-9836374_cokocrbuk65poe2l1s80_1713997421_2.2.0.2.801109,1,1
2856469-8034938_cogshln1ha8chrv0f94g_1713490134_2.2.0.1.800287,1,1
2856469-28503822_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,1,1
2856469-8442195_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,1,1
2856469-19416446_coih5ibuk65poe0pv27g_1713705673_2.2.0.2.801109,1,1
2856469-39139935_cohbsq3uk65poe7la9o0_1713553000_2.2.0.2.801109,1,1
2856469-7266681_cogr3mv1ha8chruv3j8g_1713484251_2.2.0.1.800287,1,1
2856469-9041387_cogc20v1ha8chrueqk60_1713422595_2.2.0.1.798577,1,1
2856469-41619517_coj2f7juk65poe19f430_1713776542_2.2.0.2.801109,1,1
2856469-14465899_coh551buk65poe7ddo9g_1713525381_2.2.0.1.800287,1,1
2856469-28503822_cohur0buk65poe08a1a0_1713630593_2.2.0.2.801109,1,1
2856469-31096232_cokialruk65poe2gblcg_1713972567_2.2.0.2.801109,1,1
2856469-13098042_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,1,1
2856469-31640681_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,1,1
2856469-19416446_cohn1bjuk65poe7vjrp0_1713598638_2.2.0.2.801109,1,1
2856469-39109772_cogaulv1ha8chrudml8g_1713418071_2.2.0.1.798577,1,1
2856469-36109660_cogi2hv1ha8chrul6t40_1713447239_2.2.0.1.800287,1,1
2856469-28503822_cohq4obuk65poe02jhu0_1713611361_2.2.0.2.801109,1,1
2856469-31096232_cokdj0buk65poe2c4e40_1713953153_2.2.0.2.801109,1,1
2856469-19894573_cohc7rbuk65poe7llb9g_1713554413_2.2.0.2.801109,1,1
2856469-31096232_coj2i23uk65poe19h9f0_1713776904_2.2.0.2.801109,1,1
2856469-19894573_coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,1,1
2856469-19416446_cogvk8juk65poe7874kg_1713502754_2.2.0.1.800287,1,1
2856469-8034938_coj3qajuk65poe1ah2o0_1713782058_2.2.0.2.801109,1,1
2856469-16670886_cogci0v1ha8chrufa2f0_1713424643_2.2.0.1.798577,1,1
2856469-8442195_cogo94n1ha8chrusi7u0_1713472658_2.2.0.1.800287,1,1
2856469-26097375_coile2ruk65poe0uv4bg_1713723147_2.2.0.2.801109,1,1
2856469-7266681_cojdrfbuk65poe1jg4j0_1713823165_2.2.0.2.801109,1,1
2856469-39139935_coh0ekbuk65poe790d50_1713506129_2.2.0.1.800287,1,1
2856469-10764834_cogq0nv1ha8chruu3c00_1713479775_2.2.0.1.800287,1,1
2856469-15942498_cokob63uk65poe2l0qtg_1713997208_2.2.0.2.801109,1,1
2856469-16839155_cojpl3buk65poe1saq5g_1713871501_2.2.0.2.801109,1,1
2856469-10763345_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,1,1
2856469-19894573_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,1,1
2856469-7144483_cohlr43uk65poe7uf8k0_1713593744_2.2.0.2.801109,1,1
2856469-16741048_coh49q3uk65poe7civ4g_1713521896_2.2.0.1.800287,1,1
2856469-35064210_colls2ditd9mo507uvc0_1714118153_2.2.0.3.804910,1,1
2856469-26097375_cokpduruk65poe2lmtmg_1714001659_2.2.0.2.801109,1,1
2856469-38744705_coikmlruk65poe0u58o0_1713720151_2.2.0.2.801109,1,1
2856469-13098042_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,1,1
2856469-31640681_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,1,1
2856469-19416446_cok80uruk65poe283pp0_1713930363_2.2.0.2.801109,1,1
2856469-16839155_coh4833uk65poe7cha40_1713521676_2.2.0.1.800287,1,1
2856469-24497874_cojud0buk65poe20te70_1713890945_2.2.0.2.801109,1,1
2856469-13098042_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,1,1
2856469-31640681_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,1,1
2856469-19416446_cojiiabuk65poe1n0gvg_1713842473_2.2.0.2.801109,1,1
2856469-11860788_cok1ks3uk65poe23hqlg_1713904240_2.2.0.2.801109,1,1
2856469-10764834_cohatsjuk65poe7kabdg_1713549042_2.2.0.2.801109,1,1
2856469-19416446_coj1c5buk65poe18l4s0_1713772053_2.2.0.2.801109,1,1
2856469-19894573_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,1,1
2856469-38744705_coik99ruk65poe0tm2hg_1713718439_2.2.0.2.801109,1,1
2856469-20665935_cohi4v3uk65poe7qrnfg_1713578620_2.2.0.2.801109,1,1
2856469-10764834_cojdqdruk65poe1jfdu0_1713823031_2.2.0.2.801109,1,1
2856469-13098042_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,1,1
2856469-31640681_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,1,1
2856469-39139935_coh2ct3uk65poe7aq67g_1713514100_2.2.0.1.800287,1,1
2856469-10764834_cokejlruk65poe2ctm60_1713957335_2.2.0.2.801109,1,1
2856469-26097375_coljvd5itd9mo506mi10_1714110388_2.2.0.3.804910,1,1
2856469-10730260_cogergn1ha8chruhgp8g_1713434050_2.2.0.1.798577,1,1
2856469-11860788_coi3mijuk65poe0d4sb0_1713650506_2.2.0.2.801109,1,1
2856469-24497874_coi88r3uk65poe0h4hlg_1713669228_2.2.0.2.801109,0,1
2856469-28512447_cokpieruk65poe2lpr2g_1714002235_2.2.0.2.801109,1,1
2856469-2600910_coii63juk65poe0r67g0_1713709838_2.2.0.2.801109,1,1
2856469-20065560_coiatfruk65poe0jn6cg_1713680063_2.2.0.2.801109,1,1
2856469-16670886_cog99871ha8chrubsq20_1713411232_2.2.0.1.798577,1,1
2856469-10764834_coghnbf1ha8chruko460_1713445805_2.2.0.1.800287,1,1
2856469-10763345_cogispf1ha8chrumacjg_1713450597_2.2.0.1.800287,1,1
2856469-20308661_cohj4u3uk65poe7rrj3g_1713582712_2.2.0.2.801109,0,0
2856469-40817911_cohj4u3uk65poe7rrj3g_1713582712_2.2.0.2.801109,0,0
2856469-40870833_cohj4u3uk65poe7rrj3g_1713582712_2.2.0.2.801109,0,0
2856469-42409425_cokm9hjuk65poe2jms6g_1713988806_2.2.0.2.801109,0,0
2856469-33446856_col79rlitd9mo57u5ijg_1714058478_2.2.0.3.804910,0,0
2856469-42707820_cojq1k3uk65poe1slat0_1713873104_2.2.0.2.801109,0,0
2856469-20860851_cojc7hruk65poe1ibp4g_1713816519_2.2.0.2.801109,0,0
2856469-33467139_col3lntitd9mo57r4oag_1714043615_2.2.0.3.804910,0,0
2856469-38336590_coik2qruk65poe0tepsg_1713717611_2.2.0.2.801109,0,0
2856469-42103135_coik2qruk65poe0tepsg_1713717611_2.2.0.2.801109,0,0
2856469-18828453_coj8063uk65poe1eiqb0_1713799192_2.2.0.2.801109,0,0
2856469-11842787_cojaouruk65poe1h6da0_1713810555_2.2.0.2.801109,0,0
2856469-1416629_cok4uhjuk65poe25pqgg_1713917766_2.2.0.2.801109,0,0
2856469-18740493_cok4uhjuk65poe25pqgg_1713917766_2.2.0.2.801109,0,0
2856469-36099917_cok4uhjuk65poe25pqgg_1713917766_2.2.0.2.801109,0,0
2856469-27290398_cogcspf1ha8chrufk3ag_1713426021_2.2.0.1.798577,0,0
2856469-16725645_coir3ibuk65poe13nuc0_1713746377_2.2.0.2.801109,0,0
2856469-34546633_coir3ibuk65poe13nuc0_1713746377_2.2.0.2.801109,0,0
2856469-37941688_coir3ibuk65poe13nuc0_1713746377_2.2.0.2.801109,0,0
2856469-24035073_cogn0pn1ha8chruraocg_1713467494_2.2.0.1.800287,0,0
2856469-29138778_cojajgruk65poe1h1ngg_1713809859_2.2.0.2.801109,0,0
2856469-17670276_cogi9jf1ha8chrulgc40_1713448141_2.2.0.1.800287,0,0
2856469-22516162_cogi9jf1ha8chrulgc40_1713448141_2.2.0.1.800287,0,0
2856469-32555103_cogi9jf1ha8chrulgc40_1713448141_2.2.0.1.800287,0,0
2856469-34279316_cogi9jf1ha8chrulgc40_1713448141_2.2.0.1.800287,0,0
2856469-42409425_cokp09buk65poe2le3h0_1713999909_2.2.0.2.801109,0,0
2856469-18815707_coiuqtbuk65poe16nmfg_1713761653_2.2.0.2.801109,0,0
2856469-19022430_coiuqtbuk65poe16nmfg_1713761653_2.2.0.2.801109,0,0
2856469-30365349_coiuqtbuk65poe16nmfg_1713761653_2.2.0.2.801109,0,0
2856469-38096658_coiuqtbuk65poe16nmfg_1713761653_2.2.0.2.801109,0,0
2856469-41600100_coiuqtbuk65poe16nmfg_1713761653_2.2.0.2.801109,0,0
2856469-20173263_coh85jbuk65poe7h02o0_1713537741_2.2.0.2.801109,0,0
2856469-40785402_coh85jbuk65poe7h02o0_1713537741_2.2.0.2.801109,0,0
2856469-40799237_coj5tf3uk65poe1cda10_1713790652_2.2.0.2.801109,0,0
2856469-41834812_coj5tf3uk65poe1cda10_1713790652_2.2.0.2.801109,0,0
2856469-42665505_coj5tf3uk65poe1cda10_1713790652_2.2.0.2.801109,0,0
2856469-27704667_coh3f83uk65poe7bq2eg_1713518496_2.2.0.1.800287,0,0
2856469-14703764_cogrt3n1ha8chruvr5eg_1713487502_2.2.0.1.800287,0,0
2856469-34153257_cogrt3n1ha8chruvr5eg_1713487502_2.2.0.1.800287,0,0
2856469-42686677_coi3g63uk65poe0cvlfg_1713649688_2.2.0.2.801109,0,0
2856469-40493272_coj27fjuk65poe199ajg_1713775550_2.2.0.2.801109,0,0
2856469-7630021_cojvao3uk65poe21of20_1713894752_2.2.0.2.801109,1,0
2856469-8903791_coh6edruk65poe7eqtq0_1713530679_2.2.0.2.801109,0,0
2856469-42667312_coji1ebuk65poe1mj5ug_1713840313_2.2.0.2.801109,0,0
2856469-23401371_cogbfrv1ha8chrue8bgg_1713420271_2.2.0.1.798577,0,0
2856469-37082915_cogbfrv1ha8chrue8bgg_1713420271_2.2.0.1.798577,0,0
2856469-42710121_cojscnbuk65poe1uu6pg_1713882717_2.2.0.2.801109,0,0
2856469-42722757_cojscnbuk65poe1uu6pg_1713882717_2.2.0.2.801109,0,0
2856469-42763936_cokgfaruk65poe2ehu20_1713964971_2.2.0.2.801109,0,0
2856469-33021609_cohti6juk65poe06mnh0_1713625370_2.2.0.2.801109,0,0
2856469-38518444_cognqc71ha8chrus4eng_1713470768_2.2.0.1.800287,0,0
2856469-30071727_coie66juk65poe0mro1g_1713693466_2.2.0.2.801109,0,0
2856469-30951020_coie66juk65poe0mro1g_1713693466_2.2.0.2.801109,0,0
2856469-33129375_coiij7juk65poe0rmgc0_1713711518_2.2.0.2.801109,0,0
2856469-42736312_cokrppbuk65poe2nbs4g_1714011365_2.2.0.2.801109,0,0
2856469-42080622_coj85c3uk65poe1eo680_1713799856_2.2.0.2.801109,0,0
2856469-18581198_cogf80v1ha8chruhtivg_1713435651_2.2.0.1.798577,0,0
2856469-24747010_cogf80v1ha8chruhtivg_1713435651_2.2.0.1.798577,0,0
2856469-26739244_cogf80v1ha8chruhtivg_1713435651_2.2.0.1.798577,1,0
2856469-17304946_coh7cqjuk65poe7g0390_1713534570_2.2.0.2.801109,0,0
2856469-18982442_coh7cqjuk65poe7g0390_1713534570_2.2.0.2.801109,0,0
2856469-27614744_coh8oojuk65poe7holqg_1713540194_2.2.0.2.801109,0,0
2856469-36122821_coh8oojuk65poe7holqg_1713540194_2.2.0.2.801109,0,0
2856469-6393074_coh8oojuk65poe7holqg_1713540194_2.2.0.2.801109,0,0
2856469-8094107_coh8oojuk65poe7holqg_1713540194_2.2.0.2.801109,0,0
10007459-401010_cohs73unk3f1i1lpiui0_1713619855_2.2.1.1.796684,0,0
2856469-34072075_cohga0buk65poe7p5njg_1713571073_2.2.0.2.801109,0,0
2856469-42468636_cohga0buk65poe7p5njg_1713571073_2.2.0.2.801109,0,0
2856469-42538334_coj2hkbuk65poe19gvog_1713776849_2.2.0.2.801109,0,0
2856469-38381729_cogi7en1ha8chruldevg_1713447866_2.2.0.1.800287,0,0
2856469-38925439_cogi7en1ha8chruldevg_1713447866_2.2.0.1.800287,0,0
2856469-8944001_cogi7en1ha8chruldevg_1713447866_2.2.0.1.800287,0,0
2856469-34006196_cohmqljuk65poe7vdhtg_1713597782_2.2.0.2.801109,0,0
2856469-40126742_cohmqljuk65poe7vdhtg_1713597782_2.2.0.2.801109,0,0
2856469-41296818_cohmqljuk65poe7vdhtg_1713597782_2.2.0.2.801109,0,0
2856469-15867065_coll7mtitd9mo507hk30_1714115547_2.2.0.3.804910,0,0
2856469-22929473_coll7mtitd9mo507hk30_1714115547_2.2.0.3.804910,0,0
2856469-42570606_coll7mtitd9mo507hk30_1714115547_2.2.0.3.804910,0,0
2856469-28224820_cojvn0ruk65poe2230b0_1713896323_2.2.0.2.801109,1,0
2856469-8503054_cojvn0ruk65poe2230b0_1713896323_2.2.0.2.801109,1,0
2856469-42653663_colemnditd9mo5038qvg_1714088797_2.2.0.3.804910,0,0
2856469-1638817_cokv32buk65poe2pq850_1714024841_2.2.0.2.801109,0,0
2856469-42740673_cokv32buk65poe2pq850_1714024841_2.2.0.2.801109,0,0
2856469-42764014_cokv32buk65poe2pq850_1714024841_2.2.0.2.801109,0,0
2856469-17114500_coiirm3uk65poe0s0r7g_1713712600_2.2.0.2.801109,0,0
2856469-42608590_coiirm3uk65poe0s0r7g_1713712600_2.2.0.2.801109,0,0
2856469-6399366_coik4ibuk65poe0tgo8g_1713717833_2.2.0.2.801109,0,0
2856469-35522934_cohb6gruk65poe7kjh20_1713550147_2.2.0.2.801109,0,0
2856469-6733180_cohb6gruk65poe7kjh20_1713550147_2.2.0.2.801109,0,0
2856469-8673432_cohb6gruk65poe7kjh20_1713550147_2.2.0.2.801109,0,0
2856469-42571604_cohcj1juk65poe7m09v0_1713555846_2.2.0.2.801109,0,0
2856469-42272289_cokif4buk65poe2gg09g_1713973137_2.2.0.2.801109,0,0
2856469-42682212_cohljt3uk65poe7u8a40_1713592820_2.2.0.2.801109,0,0
2856469-40785402_cogi4iv1ha8chrul9k70_1713447499_2.2.0.1.800287,0,0
2856469-42631673_coiidsruk65poe0rfpfg_1713710835_2.2.0.2.801109,0,0
2856469-42676523_coiidsruk65poe0rfpfg_1713710835_2.2.0.2.801109,0,0
2856469-22661505_cojof6buk65poe1rcd9g_1713866649_2.2.0.2.801109,0,0
2856469-22399759_cogj0bn1ha8chrumfarg_1713451054_2.2.0.1.800287,0,0
2856469-23156817_cogj0bn1ha8chrumfarg_1713451054_2.2.0.1.800287,0,0
2856469-40531483_coh6ckjuk65poe7eoqr0_1713530450_2.2.0.1.800287,0,0
2856469-23401371_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,0,0
2856469-33446981_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,0,0
2856469-39429220_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,0,0
2856469-40973008_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,0,0
2856469-11896395_coiglf3uk65poe0pc1q0_1713703612_2.2.0.2.801109,0,0
2856469-33904553_coiglf3uk65poe0pc1q0_1713703612_2.2.0.2.801109,0,0
2856469-12160506_col2naditd9mo57qfan0_1714039721_2.2.0.3.804910,0,0
2856469-15784341_cogch4n1ha8chruf973g_1713424530_2.2.0.1.798577,0,0
2856469-41695594_cogch4n1ha8chruf973g_1713424530_2.2.0.1.798577,0,0
2856469-42498801_col5sklitd9mo57su5bg_1714052690_2.2.0.3.804910,0,0
2856469-41946832_cohd01juk65poe7mccsg_1713557510_2.2.0.2.801109,0,0
2856469-41453075_colfqq5itd9mo503uhpg_1714093416_2.2.0.3.804910,0,0
2856469-17959245_coj7533uk65poe1dma10_1713795724_2.2.0.2.801109,0,0
2856469-9310286_coidkcbuk65poe0massg_1713691185_2.2.0.2.801109,0,0
2856469-34860135_coisggruk65poe14rro0_1713752131_2.2.0.2.801109,0,0
2856469-39022357_cohkqf3uk65poe7tfndg_1713589564_2.2.0.2.801109,0,0
2856469-41472349_cokigujuk65poe2ghn40_1713973370_2.2.0.2.801109,0,0
2856469-33045791_coltlsditd9mo50ebkk0_1714150129_2.2.0.3.804910,0,0
2856469-42709393_cojupdbuk65poe218to0_1713892533_2.2.0.2.801109,0,0
2856469-42613892_cogi63f1ha8chrulbk00_1713447693_2.2.0.1.800287,0,0
2856469-31282016_col90vlitd9mo57vjpdg_1714065534_2.2.0.3.804910,0,0
2856469-42758139_col90vlitd9mo57vjpdg_1714065534_2.2.0.3.804910,0,0
2856469-41256570_cohv08buk65poe08gcd0_1713631265_2.2.0.2.801109,0,0
2856469-27631917_cokua83uk65poe2p84r0_1714021664_2.2.0.2.801109,0,0
2856469-41631279_coiivpjuk65poe0s5ov0_1713713126_2.2.0.2.801109,0,0
2856469-13986266_coho033uk65poe00gleg_1713602572_2.2.0.2.801109,0,0
2856469-16122543_coho033uk65poe00gleg_1713602572_2.2.0.2.801109,0,0
2856469-19526301_coho033uk65poe00gleg_1713602572_2.2.0.2.801109,0,0
2856469-25828809_coho033uk65poe00gleg_1713602572_2.2.0.2.801109,0,0
2856469-9461721_coho033uk65poe00gleg_1713602572_2.2.0.2.801109,0,0
2856469-32964868_cohvt3buk65poe09hk90_1713634957_2.2.0.2.801109,0,0
2856469-27171636_coghk1n1ha8chrukjro0_1713445382_2.2.0.1.800287,0,0
2856469-10312449_coha19ruk65poe7ja94g_1713545383_2.2.0.2.801109,0,0
2856469-42711073_coin69buk65poe10kjv0_1713730341_2.2.0.2.801109,0,0
2856469-42709093_cokuggjuk65poe2pcpg0_1714022466_2.2.0.2.801109,0,0
2856469-42702918_coj3koruk65poe1acj10_1713781347_2.2.0.2.801109,0,0
2856469-42612558_coi7orruk65poe0gl9d0_1713667183_2.2.0.2.801109,0,0
2856469-42628703_coi7orruk65poe0gl9d0_1713667183_2.2.0.2.801109,0,0
2856469-42681554_coi7orruk65poe0gl9d0_1713667183_2.2.0.2.801109,0,0
2856469-41091801_cojv99buk65poe21n69g_1713894565_2.2.0.2.801109,0,0
2856469-41700654_col433ditd9mo57reoug_1714045325_2.2.0.3.804910,0,0
2856469-42614224_cogj5v71ha8chrumms3g_1713451772_2.2.0.1.800287,0,0
2856469-12497151_cojapt3uk65poe1h77d0_1713810676_2.2.0.2.801109,0,0
2856469-36692105_cojapt3uk65poe1h77d0_1713810676_2.2.0.2.801109,0,0
2856469-36159233_coi8l3ruk65poe0hgccg_1713670799_2.2.0.2.801109,0,0
2856469-13202286_cohd5njuk65poe7mhiag_1713558238_2.2.0.2.801109,0,0
2856469-34374429_cohd5njuk65poe7mhiag_1713558238_2.2.0.2.801109,0,0
2856469-35656905_cohd5njuk65poe7mhiag_1713558238_2.2.0.2.801109,0,0
2856469-42325292_cojtcubuk65poe1vunfg_1713886841_2.2.0.2.801109,0,0
2856469-29161433_colnu35itd9mo509cmkg_1714126604_2.2.0.3.804910,0,0
2856469-39679624_cohbq7buk65poe7l7oo0_1713552669_2.2.0.2.801109,0,0
2856469-23441733_cojkjajuk65poe1oi2ug_1713850794_2.2.0.2.801109,0,0
2856469-13910109_cogv7rruk65poe77r1mg_1713501167_2.2.0.1.800287,0,0
2856469-25818269_cogv7rruk65poe77r1mg_1713501167_2.2.0.1.800287,1,0
2856469-26938587_cogv7rruk65poe77r1mg_1713501167_2.2.0.1.800287,0,0
2856469-17776736_col8495itd9mo57us760_1714061860_2.2.0.3.804910,1,0
2856469-33420841_cohns9juk65poe00d5kg_1713602086_2.2.0.2.801109,0,0
2856469-39414605_cohns9juk65poe00d5kg_1713602086_2.2.0.2.801109,0,0
2856469-37941688_coijhmbuk65poe0squog_1713715417_2.2.0.2.801109,0,0
2856469-29704829_cogg6ev1ha8chruittk0_1713439547_2.2.0.1.800287,0,0
2856469-42558817_cogg6ev1ha8chruittk0_1713439547_2.2.0.1.800287,0,0
2856469-32823493_coiau3buk65poe0jnqc0_1713680141_2.2.0.2.801109,0,0
2856469-15454415_coh6h4buk65poe7eu3dg_1713531025_2.2.0.2.801109,0,0
2856469-14323115_coi4ekjuk65poe0dogs0_1713653586_2.2.0.2.801109,0,0
2856469-17010720_coi4ekjuk65poe0dogs0_1713653586_2.2.0.2.801109,0,0
2856469-24174865_col3jclitd9mo57r3350_1714043314_2.2.0.3.804910,0,0
2856469-27821697_col3jclitd9mo57r3350_1714043314_2.2.0.3.804910,0,0
2856469-33655944_col3jclitd9mo57r3350_1714043314_2.2.0.3.804910,0,0
2856469-8700420_col3jclitd9mo57r3350_1714043314_2.2.0.3.804910,0,0
2856469-14897346_coi0msjuk65poe0ad7lg_1713638258_2.2.0.2.801109,0,0
2856469-26093024_coi0msjuk65poe0ad7lg_1713638258_2.2.0.2.801109,0,0
2856469-35958797_coi0msjuk65poe0ad7lg_1713638258_2.2.0.2.801109,0,0
2856469-34006022_coghat71ha8chruk8bh0_1713444212_2.2.0.1.800287,0,0
2856469-6185365_coghat71ha8chruk8bh0_1713444212_2.2.0.1.800287,0,0
2856469-12491890_coga54f1ha8chrucrhkg_1713414801_2.2.0.1.798577,0,0
2856469-8549095_coga54f1ha8chrucrhkg_1713414801_2.2.0.1.798577,0,0
2856469-42610171_coiidrbuk65poe0rfnp0_1713710829_2.2.0.2.801109,0,0
2856469-10981230_coi2a63uk65poe0bv27g_1713644824_2.2.0.2.801109,0,0
2856469-35248174_coi2a63uk65poe0bv27g_1713644824_2.2.0.2.801109,0,0
2856469-21012710_cokhl9juk65poe2fmpb0_1713969830_2.2.0.2.801109,0,0
2856469-23401371_coh7n0juk65poe7gd170_1713535874_2.2.0.2.801109,0,0
2856469-24785524_coh7n0juk65poe7gd170_1713535874_2.2.0.2.801109,0,0
2856469-29693886_coh7a6ruk65poe7fsr1g_1713534235_2.2.0.2.801109,0,0
2856469-42295955_coh7a6ruk65poe7fsr1g_1713534235_2.2.0.2.801109,0,0
2856469-42606340_coh7a6ruk65poe7fsr1g_1713534235_2.2.0.2.801109,0,0
2856469-42612613_coh7a6ruk65poe7fsr1g_1713534235_2.2.0.2.801109,0,0
2856469-42626385_coh7a6ruk65poe7fsr1g_1713534235_2.2.0.2.801109,0,0
2856469-38536912_colmclditd9mo508a7f0_1714120277_2.2.0.3.804910,0,0
2856469-42334825_colvguditd9mo50fpld0_1714157689_2.2.0.3.804910,0,0
2856469-42002426_cohqk6juk65poe033b70_1713613338_2.2.0.2.801109,0,0
2856469-42650420_cohqk6juk65poe033b70_1713613338_2.2.0.2.801109,0,0
2856469-29729044_cogj7sf1ha8chrumpem0_1713452017_2.2.0.1.800287,0,0
2856469-41680024_cogj7sf1ha8chrumpem0_1713452017_2.2.0.1.800287,0,0
2856469-42325815_cogj7sf1ha8chrumpem0_1713452017_2.2.0.1.800287,0,0
2856469-13495527_cogvi0juk65poe784va0_1713502466_2.2.0.1.800287,0,0
2856469-9044343_cogvi0juk65poe784va0_1713502466_2.2.0.1.800287,0,0
2856469-42614894_cojrbs3uk65poe1ttat0_1713878512_2.2.0.2.801109,0,0
2856469-38815107_cohrglruk65poe0438j0_1713616983_2.2.0.2.801109,0,0
2856469-10545841_cohu1vjuk65poe07b15g_1713627390_2.2.0.2.801109,0,0
2856469-29559531_cohu1vjuk65poe07b15g_1713627390_2.2.0.2.801109,0,0
2856469-39981247_cohu1vjuk65poe07b15g_1713627390_2.2.0.2.801109,0,0
2856469-8285409_cohu1vjuk65poe07b15g_1713627390_2.2.0.2.801109,0,0
2856469-35744012_cog9bg71ha8chrubv99g_1713411520_2.2.0.1.798577,0,0
2856469-22088911_cohm1ajuk65poe7ul5h0_1713594538_2.2.0.2.801109,0,0
2856469-14236243_cokh4cbuk65poe2f65k0_1713967665_2.2.0.2.801109,0,0
2856469-32534032_cohsq73uk65poe05mu0g_1713622300_2.2.0.2.801109,0,0
2856469-17050286_cok8lkruk65poe28j8ng_1713933011_2.2.0.2.801109,0,0
2856469-30071727_cohn60buk65poe7vo6rg_1713599233_2.2.0.2.801109,0,0
2856469-8970861_cohn60buk65poe7vo6rg_1713599233_2.2.0.2.801109,0,0
2856469-12050064_cog9cif1ha8chruc0d6g_1713411657_2.2.0.1.798577,0,0
2856469-12984393_cog9cif1ha8chruc0d6g_1713411657_2.2.0.1.798577,0,0
2856469-13457856_cog9cif1ha8chruc0d6g_1713411657_2.2.0.1.798577,0,0
2856469-33736460_cog9cif1ha8chruc0d6g_1713411657_2.2.0.1.798577,0,0
2856469-37307788_cog9cif1ha8chruc0d6g_1713411657_2.2.0.1.798577,0,0
2856469-9765799_col8r3titd9mo57vf4l0_1714064783_2.2.0.3.804910,0,0
2856469-23713359_colvo8titd9mo50fuq4g_1714158627_2.2.0.3.804910,0,0
2856469-18593293_coih07juk65poe0popog_1713704990_2.2.0.2.801109,0,0
2856469-16748578_coldmutitd9mo502mebg_1714084731_2.2.0.3.804910,0,0
2856469-7917732_coldmutitd9mo502mebg_1714084731_2.2.0.3.804910,0,0
2856469-9791387_coldmutitd9mo502mebg_1714084731_2.2.0.3.804910,0,0
2856469-7905792_cojus7ruk65poe21bhl0_1713892895_2.2.0.2.801109,0,0
2856469-40318531_coh84o3uk65poe7guui0_1713537632_2.2.0.1.800287,0,0
2856469-23375435_cojg09ruk65poe1l0r3g_1713831975_2.2.0.2.801109,0,0
2856469-42621690_coh69ojuk65poe7eleg0_1713530082_2.2.0.2.801109,0,0
2856469-9036692_coh0d0buk65poe78upqg_1713505921_2.2.0.1.800287,0,0
2856469-7772272_cogbgmf1ha8chrue966g_1713420377_2.2.0.1.798577,0,0
2856469-42586536_cohpnj3uk65poe026bi0_1713609676_2.2.0.2.801109,0,0
2856469-39690803_coie96juk65poe0muj70_1713693850_2.2.0.2.801109,0,0
2856469-14687308_coj4bhjuk65poe1avgvg_1713784262_2.2.0.2.801109,0,0
2856469-40619568_coj4bhjuk65poe1avgvg_1713784262_2.2.0.2.801109,0,0
2856469-42568356_coj4bhjuk65poe1avgvg_1713784262_2.2.0.2.801109,0,0
2856469-42382515_coi0jgjuk65poe0a9jug_1713637826_2.2.0.2.801109,0,0
2856469-32790427_coh55tjuk65poe7dembg_1713525494_2.2.0.2.801109,0,0
2856469-42091484_coinq6buk65poe115b50_1713732889_2.2.0.2.801109,0,0
2856469-15079445_cogutkbuk65poe77h5ng_1713499857_2.2.0.1.800287,0,0
2856469-29343187_cogutkbuk65poe77h5ng_1713499857_2.2.0.1.800287,0,0
2856469-42552240_cogutkbuk65poe77h5ng_1713499857_2.2.0.1.800287,0,0
2856469-6705067_cogutkbuk65poe77h5ng_1713499857_2.2.0.1.800287,0,0
2856469-38263891_coi7qj3uk65poe0gmu40_1713667404_2.2.0.2.801109,0,0
2856469-34386692_coi5kcruk65poe0en1r0_1713658419_2.2.0.2.801109,0,0
2856469-27773047_cogfkuf1ha8chruib5jg_1713437305_2.2.0.1.798577,0,0
2856469-35199961_coi31oruk65poe0cjmmg_1713647843_2.2.0.2.801109,0,0
2856469-40573385_coi31oruk65poe0cjmmg_1713647843_2.2.0.2.801109,0,0
