ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-40720257_cojgjibuk65poe1lfclg_1713834441_2.2.0.2.801109,0.407132944890431,0,0,0,0,0,0,0.07376838164273215,1
2856469-41192420_cojgjibuk65poe1lfclg_1713834441_2.2.0.2.801109,0.2851625047624111,0,0,0,0,0,0,0.05166856857327584,1
2856469-37419351_cogjtdn1ha8chrunlug0_1713454774_2.2.0.1.800287,0.2887485144393784,0,0,0,0,0,0,0.05231831734390467,1
2856469-8899082_cojle5ruk65poe1p5qfg_1713854231_2.2.0.2.801109,0.3928747453859874,0,0,0,0,0,0,0.07118493975775997,1
2856469-42728578_cojo6hbuk65poe1r5om0_1713865541_2.2.0.2.801109,0.2819593154958316,0,0,0,0,0,0,0.051088182998351335,1
2856469-9737366_coi1ofruk65poe0bell0_1713642559_2.2.0.2.801109,0.472359618970326,1,1,1,1,1,0,0.9043968768488677,1
2856469-35806523_colm7hlitd9mo5086kh0_1714119622_2.2.0.3.804910,0.740318799657481,1,1,1,1,1,0,0.952948376681247,1
2856469-31708548_coifni3uk65poe0oc9mg_1713699784_2.2.0.2.801109,0.3085090667009353,0,0,0,0,0,0,0.055898730029726465,1
2856469-42067858_cojv5oruk65poe21k3m0_1713894115_2.2.0.2.801109,0.4389945066400936,0,0,0,0,0,0,0.07954137514861297,1
2856469-14496166_coim8oruk65poe0vpk20_1713726563_2.2.0.2.801109,0.4398788256304605,0,0,0,0,0,0,0.07970160482688883,1
2856469-25186353_cogap0n1ha8chrudgqv0_1713417346_2.2.0.1.798577,0.4901582694479397,0,0,0,0,0,0,0.08881173272702796,1
2856469-42794184_colue95itd9mo50evscg_1714153252_2.2.0.3.804910,0.3955334850719997,0,0,0,0,0,0,0.07166667656218198,1
2856469-40287038_coh9ff3uk65poe7ikrkg_1713543100_2.2.0.2.801109,0.2324435327734266,0,0,0,0,0,0,0.04211642278329922,1
2856469-6805133_cohbl83uk65poe7l2re0_1713552032_2.2.0.2.801109,0.314167609172208,0,0,0,0,0,0,0.05692400083082754,1
2856469-8885610_coh020ruk65poe78k6fg_1713504515_2.2.0.1.800287,0.783286167042596,1,1,1,1,1,0,0.960733630110693,1
2856469-39330063_coi2uijuk65poe0ch0j0_1713647434_2.2.0.2.801109,0.2678799190159354,0,0,0,0,0,0,0.04853713841730462,1
2856469-41219018_cogdc4v1ha8chrug2q9g_1713427987_2.2.0.1.798577,0.4371915592678955,0,0,0,0,0,0,0.07921469927650965,1
2856469-20803578_coh83hruk65poe7gtd90_1713537479_2.2.0.2.801109,0.3281392016048942,0,0,0,0,0,0,0.05945551240626264,1
2856469-33742216_cokq5d3uk65poe2m6cc0_1714004660_2.2.0.2.801109,0.2597962141569171,0,0,0,0,0,0,0.04707245266143254,1
2856469-41055908_coj2h1buk65poe19ghh0_1713776773_2.2.0.2.801109,0.3363179160015924,0,0,0,0,0,0,0.06093741293171609,1
2856469-9503590_cogg6771ha8chruitksg_1713439516_2.2.0.1.800287,0.3478946813515254,0,0,0,0,0,0,0.06303500600356157,1
2856469-42680369_coiomtruk65poe11s53g_1713736567_2.2.0.2.801109,0.3111213493560041,0,0,0,0,0,0,0.056372049288892945,1
2856469-32964868_coh8l13uk65poe7hk04g_1713539716_2.2.0.2.801109,0.2798980353400111,0,0,0,0,0,0,0.05071469983243344,1
2856469-41462501_cogm2vf1ha8chruqanlg_1713463677_2.2.0.1.800287,0.335795952805451,0,0,0,0,0,0,0.06084283846718391,1
2856469-15141367_cojrvmjuk65poe1uh6b0_1713881050_2.2.0.2.801109,0.7497331649065018,1,1,1,1,1,0,0.9546541646734241,1
2856469-39093947_cohh863uk65poe7q0di0_1713574936_2.2.0.2.801109,0.3434697293809482,0,0,0,0,0,0,0.06223324935425837,1
2856469-31539569_coh5uijuk65poe7e8lig_1713528650_2.2.0.2.801109,0.3554600511810609,0,0,0,0,0,0,0.06440577468209181,1
2856469-33196218_coh5uijuk65poe7e8lig_1713528650_2.2.0.2.801109,0.4185044233288084,0,0,0,0,0,0,0.0758287787975487,1
2856469-33736460_coklhbruk65poe2j5aig_1713985711_2.2.0.2.801109,0.2893736809492111,0,0,1,0,0,0,0.16392617120755626,1
2856469-42468636_coklhbruk65poe2j5aig_1713985711_2.2.0.2.801109,0.2650077058268444,0,0,0,0,0,0,0.04801672236807242,1
2856469-8923162_coj7323uk65poe1dk41g_1713795464_2.2.0.2.801109,0.3339700874473367,0,0,0,0,0,0,0.06051201008727507,1
2856469-42651063_coi1geruk65poe0b6rl0_1713641531_2.2.0.2.801109,0.6013028344937733,1,1,1,1,1,0,0.9277600864646716,1
2856469-36697700_cokqk7juk65poe2mgkv0_1714006558_2.2.0.2.801109,0.2823313698172569,0,0,0,0,0,0,0.0511555954873655,1
2856469-25508621_cokjhhruk65poe2hfmug_1713977543_2.2.0.2.801109,0.6589723037821906,1,1,1,1,1,0,0.9382092124147878,1
2856469-6116966_coj65mjuk65poe1clh80_1713791706_2.2.0.2.801109,0.3982997408935002,0,0,0,0,0,0,0.07216789420551661,1
2856469-9939168_coj65mjuk65poe1clh80_1713791706_2.2.0.2.801109,0.4463869003312928,0,0,0,0,0,0,0.08088080229620592,1
2856469-2219853_com2pjditd9mo50hr9dg_1714171085_2.2.0.3.804910,0.4927491779838289,1,1,1,1,1,0,0.9080912592114638,1
2856469-32812195_coklpqruk65poe2jbkk0_1713986795_2.2.0.2.801109,0.3326187155076435,0,0,0,0,0,0,0.06026715512714553,1
2856469-42719774_coklpqruk65poe2jbkk0_1713986795_2.2.0.2.801109,0.3182808288506099,0,0,0,0,0,0,0.05766927473416741,1
2856469-34284587_cohjjejuk65poe7s9si0_1713584570_2.2.0.2.801109,0.3484234352196966,0,0,1,1,0,0,0.39407155086934764,1
2856469-9504447_cog8plv1ha8chrubcdu0_1713409239_2.2.0.1.798577,0.4139185691518443,0,0,0,1,1,0,0.40815877829195146,1
2856469-42692496_com1go5itd9mo50h304g_1714165856_2.2.0.3.804910,0.3511004957503506,0,0,0,0,0,0,0.06361586722596142,1
2856469-31372309_colkio5itd9mo5073ho0_1714112864_2.2.0.3.804910,0.2888795597744839,0,0,1,0,0,0,0.16383664143637836,1
2856469-29977483_cogl3tv1ha8chrup66v0_1713459703_2.2.0.1.800287,0.3251054212450981,0,0,0,0,0,0,0.05890582201591142,1
2856469-12799626_cojajhruk65poe1h1o6g_1713809863_2.2.0.2.801109,0.3161581658891269,0,0,0,0,0,0,0.05728466962321597,1
2856469-30917554_cokep8buk65poe2d2470_1713958049_2.2.0.2.801109,0.3551306596824101,0,0,0,0,0,0,0.06434609226609651,1
2856469-10145246_cok66ibuk65poe26n2t0_1713922889_2.2.0.2.801109,0.3704725467999066,0,0,0,0,0,0,0.06712588741214587,1
2856469-9858330_cok66ibuk65poe26n2t0_1713922889_2.2.0.2.801109,0.313878646120429,0,0,0,0,0,0,0.05687164364148238,1
2856469-37077858_cognd471ha8chrurnef0_1713469072_2.2.0.1.800287,0.3507982282234089,0,0,0,0,0,0,0.06356109939995892,1
2856469-29335980_coiad3buk65poe0j6urg_1713677965_2.2.0.2.801109,0.8820324667862484,1,1,1,1,1,0,0.9786254632740783,1
2856469-39201055_coi0vabuk65poe0alsm0_1713639337_2.2.0.2.801109,0.3548068021024976,0,0,0,0,0,0,0.06428741254033936,1
2856469-32086633_coikbljuk65poe0toprg_1713718742_2.2.0.2.801109,0.3617045953869819,0,0,0,0,0,0,0.06553722308475367,1
2856469-32727321_coi3ajbuk65poe0cr20g_1713648973_2.2.0.2.801109,0.2866844842210412,0,0,0,0,0,0,0.051944335894406876,1
2856469-7284511_coi3ajbuk65poe0cr20g_1713648973_2.2.0.2.801109,0.3685692825487682,0,0,0,0,0,0,0.06678103513377588,1
2856469-23766693_cohvrcjuk65poe09fp2g_1713634738_2.2.0.2.801109,0.3216226686324392,0,0,0,0,0,0,0.05827478238347149,1
2856469-36719832_cohvrcjuk65poe09fp2g_1713634738_2.2.0.2.801109,0.4048567169478961,0,0,0,0,0,0,0.07335595210668477,1
2856469-31611617_cohfsbruk65poe7oq270_1713569327_2.2.0.2.801109,0.3361290887530361,0,0,0,0,0,0,0.06090319933954463,1
2856469-35309592_coio2h3uk65poe11bvag_1713733956_2.2.0.2.801109,0.2971758485904762,0,0,0,0,0,0,0.05384526526028201,1
2856469-11093115_cok7blbuk65poe27jiog_1713927637_2.2.0.2.801109,0.5206807915653501,0,0,0,0,0,0,0.09434210576245454,1
2856469-5851364_cogihqv1ha8chrulri4g_1713449195_2.2.0.1.800287,0.2945119233003684,0,0,0,0,0,0,0.05336258887672066,1
2856469-32823493_cogchr71ha8chruf9t0g_1713424620_2.2.0.1.798577,0.4853075935638377,0,0,0,0,0,0,0.08793283920014833,1
2856469-18218310_coifg9juk65poe0o4sb0_1713698854_2.2.0.2.801109,0.3205932288297585,0,0,0,0,0,0,0.05808825827827335,1
2856469-35270313_coifg9juk65poe0o4sb0_1713698854_2.2.0.2.801109,0.274728812277317,0,0,0,0,0,0,0.04977808877093396,1
2856469-42016847_col380ditd9mo57qr35g_1714041857_2.2.0.3.804910,0.5939360846366201,0,0,1,1,0,0,0.4385559657210616,1
2856469-19208397_col1vtlitd9mo57pv5g0_1714036726_2.2.0.3.804910,0.4479242957064083,0,0,0,0,0,0,0.0811593628258575,1
2856469-5859970_cokqeqruk65poe2mcu10_1714005867_2.2.0.2.801109,0.4711616347943033,0,0,0,0,0,0,0.08536973420383269,1
2856469-11411312_cohjqhbuk65poe7sgq3g_1713585477_2.2.0.2.801109,0.3521437421441078,0,0,0,0,0,0,0.0638048929461541,1
2856469-38148138_cohrurbuk65poe04k7n0_1713618797_2.2.0.2.801109,0.2506009949969926,1,1,1,1,1,0,0.8642164517294155,1
2856469-42267336_coik8sbuk65poe0tlia0_1713718385_2.2.0.2.801109,0.4189067291361945,0,0,1,1,1,0,0.5205571625505815,1
2856469-42554719_coik8sbuk65poe0tlia0_1713718385_2.2.0.2.801109,0.3910114846242192,0,0,0,0,0,0,0.07084733570802866,1
2856469-21562169_cohjavbuk65poe7s1lfg_1713583485_2.2.0.2.801109,0.7255379940782275,1,1,1,1,1,0,0.9502702438486146,1
2856469-42563311_cohjavbuk65poe7s1lfg_1713583485_2.2.0.2.801109,0.3776524797348039,0,0,0,0,0,0,0.06842681881442596,1
2856469-42746296_coktahjuk65poe2ogoeg_1714017606_2.2.0.2.801109,0.5510094942791122,0,0,0,0,0,0,0.09983736067757785,1
2856469-42680312_cohrk03uk65poe0477g0_1713617408_2.2.0.2.801109,0.5203324535063335,1,1,1,1,1,0,0.9130890704208918,1
2856469-34800279_cojajt3uk65poe1h21q0_1713809908_2.2.0.2.801109,0.3936178130762918,0,0,0,0,0,0,0.07131957612569013,1
2856469-12846484_coi543buk65poe0e9tc0_1713656333_2.2.0.2.801109,0.3858325204678944,0,0,0,0,0,0,0.06990895965865095,1
2856469-42666127_coi2q3buk65poe0cd930_1713646861_2.2.0.2.801109,0.2645901611873081,0,0,0,0,0,0,0.04794106749241385,1
2856469-7772272_cojfs33uk65poe1ktp4g_1713831436_2.2.0.2.801109,0.3849935669984136,0,0,0,0,0,0,0.06975694975502153,1
2856469-20857337_cojekojuk65poe1k1ds0_1713826402_2.2.0.2.801109,0.4902907950537545,0,0,1,1,0,0,0.41977648502961823,1
2856469-39075011_colie05itd9mo505lje0_1714104064_2.2.0.3.804910,0.4787278260503496,0,0,0,0,0,0,0.0867406517165585,1
2856469-36227976_coj0ae3uk65poe17rrm0_1713767736_2.2.0.2.801109,0.4667448018278394,1,1,1,1,1,0,0.9033795286361541,1
2856469-37363547_cohquv3uk65poe03etd0_1713614716_2.2.0.2.801109,0.3063701103840555,0,0,0,0,0,0,0.05551117272717708,1
2856469-17792238_cohbjiruk65poe7l1510_1713551819_2.2.0.2.801109,0.2900294922292232,0,0,0,0,0,0,0.052550417594358655,1
2856469-29884475_cohbjiruk65poe7l1510_1713551819_2.2.0.2.801109,0.5402022898197174,0,0,1,1,0,0,0.42881994427422854,1
2856469-10441069_cojb1f3uk65poe1hdk90_1713811644_2.2.0.2.801109,0.288379377286349,0,0,0,0,0,0,0.05225143341636962,1
2856469-22221585_cokb6uruk65poe2adnkg_1713943419_2.2.0.2.801109,0.2998027152248791,0,0,1,0,0,0,0.16581580698935147,1
2856469-42584176_cojv6iruk65poe21kra0_1713894219_2.2.0.2.801109,0.4487126011933599,0,0,0,0,0,0,0.08130219582609077,1
2856469-42730227_cojv6iruk65poe21kra0_1713894219_2.2.0.2.801109,0.281075473342623,0,0,0,0,0,0,0.050928039718157264,1
2856469-34006022_colef1ditd9mo5034a4g_1714087813_2.2.0.3.804910,0.4444226729018347,0,0,0,0,0,0,0.08052490410504287,1
2856469-42664408_cohvksruk65poe098am0_1713633907_2.2.0.2.801109,0.2581956354635102,0,0,0,0,0,0,0.04678244395202623,1
2856469-17840343_cogfn471ha8chruidgeg_1713437584_2.2.0.1.798577,0.3715553682829652,0,0,0,0,0,0,0.06732208373920733,1
2856469-28707662_cogfn471ha8chruidgeg_1713437584_2.2.0.1.798577,0.2814915558057172,0,0,0,0,0,0,0.05100342966219788,1
2856469-9658643_cohi77juk65poe7qtudg_1713578910_2.2.0.2.801109,0.3284287968916551,0,0,0,0,0,0,0.05950798415020727,1
2856469-42744916_cokto6ruk65poe2oqrb0_1714019355_2.2.0.2.801109,0.2429283420954431,0,0,0,0,0,0,0.044016164440722545,1
2856469-15862028_colq5p5itd9mo50b4h40_1714135780_2.2.0.3.804910,0.4223137870430946,0,0,0,0,0,0,0.07651899706609748,1
2856469-31194267_coku60buk65poe2p4vv0_1714021121_2.2.0.2.801109,0.5933933854103088,1,1,1,1,1,0,0.9263269740970892,1
2856469-38170892_coi3c9juk65poe0csg9g_1713649190_2.2.0.2.801109,0.4601042419672012,0,0,0,0,0,0,0.08336624619265541,1
2856469-27647044_cojulujuk65poe215nn0_1713892090_2.2.0.2.801109,0.3206567471580846,0,0,0,0,0,0,0.05809976715846611,1
2856469-7572101_cojulujuk65poe215nn0_1713892090_2.2.0.2.801109,0.2508728999112333,0,0,0,0,0,0,0.04545563815635537,1
2856469-16153260_coii3nbuk65poe0r38r0_1713709533_2.2.0.2.801109,0.298904504094805,0,0,0,0,0,0,0.054158480195532356,1
2856469-27433289_cojk5djuk65poe1o7n80_1713849014_2.2.0.2.801109,0.242772026253598,0,0,0,0,0,0,0.04398784158740706,1
2856469-40457618_col1bg06m0l5rveb1big_1714034112_2.2.0.3.804910,0.5445280367774623,0,0,1,1,0,0,0.42960372597618507,1
2856469-41812828_coj0vk3uk65poe18bp1g_1713770448_2.2.0.2.801109,0.354876436027033,0,0,0,0,0,0,0.06430002950485887,1
2856469-1465161_cohmcnruk65poe7v0cf0_1713595999_2.2.0.2.801109,0.3999003682817731,0,0,0,0,0,0,0.07245791173794133,1
2856469-16716121_colkhu5itd9mo50730pg_1714112760_2.2.0.3.804910,0.5273810561214175,1,1,1,1,1,0,0.9143662060943445,1
2856469-30826468_cohgfrruk65poe7pap70_1713571823_2.2.0.2.801109,0.3721910103091171,0,0,0,0,0,0,0.06743725566071801,1
2856469-9770219_coj84j3uk65poe1enang_1713799756_2.2.0.2.801109,0.3311458780829395,0,0,0,0,0,0,0.06000029184671878,1
2856469-24670189_coi86mbuk65poe0h2ed0_1713668953_2.2.0.2.801109,0.596798660499709,0,0,0,0,0,0,0.10813389558406283,1
2856469-11701777_cojlq3juk65poe1peiig_1713855758_2.2.0.2.801109,0.4357626406209809,0,0,0,0,0,0,0.07895579363547787,1
2856469-23020360_com0n65itd9mo50gjgpg_1714162584_2.2.0.3.804910,0.4260861916201455,0,0,0,0,0,0,0.07720251871189691,1
2856469-42752674_colqas5itd9mo50b90c0_1714136432_2.2.0.3.804910,0.2668114631835903,0,0,0,0,0,0,0.04834354500120304,1
2856469-31287584_cohbe7buk65poe7krkvg_1713551133_2.2.0.2.801109,0.3058288320899009,0,0,0,0,0,0,0.05541309856177426,1
2856469-42749809_colt9sditd9mo50e13j0_1714148593_2.2.0.3.804910,0.3477765039673873,0,0,0,0,0,0,0.06301359345396555,1
2856469-12949051_coi3r43uk65poe0d8hdg_1713651088_2.2.0.2.801109,0.4074206990855081,0,0,0,0,0,0,0.07382051979944029,1
2856469-11087244_coh7oqjuk65poe7gfbrg_1713536106_2.2.0.2.801109,0.5122526713779995,1,0,1,0,0,0,0.5452154654242393,1
2856469-30310916_coh7oqjuk65poe7gfbrg_1713536106_2.2.0.2.801109,0.7987832852772304,1,1,1,1,1,0,0.9635415515688857,1
2856469-41503728_cok20l3uk65poe23pvg0_1713905748_2.2.0.2.801109,0.275144850569112,0,0,0,0,0,0,0.049853470711580854,1
2856469-42705539_cokd65buk65poe2bqpfg_1713951509_2.2.0.2.801109,0.2670173160066562,0,0,0,0,0,0,0.0483808434556876,1
2856469-37776392_colo0vtitd9mo509epv0_1714126975_2.2.0.3.804910,0.2890896887651512,0,0,0,0,0,0,0.052380134689285755,1
2856469-20083335_cokhfljuk65poe2fh7d0_1713969110_2.2.0.2.801109,0.796108773776463,1,1,1,1,1,0,0.9630569570707677,1
2856469-25141962_cojqvg3uk65poe1th5a0_1713876928_2.2.0.2.801109,0.4857486401285444,0,0,0,0,0,0,0.08801275238751335,1
2856469-9112306_cogtkgf1ha8chrv1iq40_1713494593_2.2.0.1.800287,0.3854746733392988,1,1,1,1,1,0,0.888654201369627,1
2856469-35956152_coig7sruk65poe0ot6h0_1713701875_2.2.0.2.801109,0.5095338821411133,0,0,0,0,0,0,0.09232239824709892,1
2856469-28386218_cohsrujuk65poe05p6g0_1713622522_2.2.0.2.801109,0.401398622563907,0,0,1,1,0,0,0.4036701202964783,1
2856469-34307474_cokoqnjuk65poe2lakeg_1713999198_2.2.0.2.801109,0.6888683204139981,1,1,1,1,1,0,0.9436260689776634,1
2856469-42605966_cohgi63uk65poe7pcomg_1713572120_2.2.0.2.801109,0.2422104845089571,0,0,0,0,0,0,0.04388609588923433,1
2856469-26741299_cohb4vruk65poe7khsng_1713549951_2.2.0.2.801109,0.2594324089586735,0,0,0,0,0,0,0.047006534830305244,1
2856469-7559490_coi9p8juk65poe0ijh4g_1713675426_2.2.0.2.801109,0.3759727962315082,0,0,0,0,0,0,0.06812247711163531,1
2856469-42770590_colq4atitd9mo50b37c0_1714135595_2.2.0.3.804910,0.3456049572144236,0,0,0,0,0,0,0.06262013109323526,1
2856469-2870881_coj8bgjuk65poe1eud5g_1713800642_2.2.0.2.801109,0.2843736074864864,0,0,0,0,0,0,0.051525628346851794,1
2856469-38835371_cokpttbuk65poe2m1at0_1714003701_2.2.0.2.801109,0.3305150661617517,0,0,0,0,0,0,0.05988599509149184,1
2856469-42718417_cojjasbuk65poe1njdgg_1713845617_2.2.0.2.801109,0.4641683516757829,0,0,0,0,0,0,0.08410262186498346,1
2856469-42723446_cojarajuk65poe1h8dhg_1713810858_2.2.0.2.801109,0.3721299426896231,0,0,0,0,0,0,0.06742619082423798,1
2856469-33593549_cogrfmf1ha8chruvehn0_1713485785_2.2.0.1.800287,0.3243458515831402,0,0,0,0,0,0,0.058768195657222536,1
2856469-34947186_cohbpq3uk65poe7l7ck0_1713552616_2.2.0.2.801109,0.5470271855592728,1,1,1,1,1,0,0.9179258865190378,1
2856469-24336893_cok53sruk65poe25tm3g_1713918451_2.2.0.2.801109,0.544781071799142,0,0,0,0,0,0,0.09870883336899008,1
2856469-14275114_cokgrhruk65poe2etm8g_1713966535_2.2.0.2.801109,0.4305316167218344,0,0,1,1,0,0,0.40894872488598366,1
2856469-12554601_coh257juk65poe7aj2vg_1713513118_2.2.0.1.800287,0.3626821625179478,0,0,0,0,0,0,0.06571434838523234,1
2856469-26741299_cohf47buk65poe7o5lf0_1713566237_2.2.0.2.801109,0.3103786813361304,0,0,0,0,0,0,0.05623748533721215,1
2856469-932609_coihtjjuk65poe0qrpv0_1713708750_2.2.0.2.801109,0.4513883762327688,0,0,0,0,0,0,0.08178701926466152,1
2856469-42678058_cokp7nbuk65poe2lis7g_1714000861_2.2.0.2.801109,0.2785686036305768,0,0,0,0,0,0,0.05047382022064988,1
2856469-42679011_coisdabuk65poe14p630_1713751721_2.2.0.2.801109,0.316131765288966,0,0,0,0,0,0,0.05727988610084888,1
2856469-29019926_coifuuruk65poe0ojvrg_1713700731_2.2.0.2.801109,0.3636399411729404,0,0,0,0,0,0,0.06588788821353037,1
2856469-35948415_col5p8litd9mo57sr7ug_1714052258_2.2.0.3.804910,0.5252418036439589,1,1,0,0,1,0,0.5830378551304866,1
2856469-9396515_cogv8kruk65poe77rpq0_1713501267_2.2.0.1.800287,0.340705751308373,0,0,0,0,0,0,0.061732444416046486,1
2856469-23096754_cokd2v3uk65poe2bof4g_1713951100_2.2.0.2.801109,0.2737319267221859,0,0,0,0,0,0,0.04959746316691946,1
2856469-9770219_cogijmn1ha8chrulu3k0_1713449434_2.2.0.1.800287,0.2563310435840061,0,0,0,0,0,0,0.04644459871719214,1
2856469-9824720_coj4qv3uk65poe1bcrhg_1713786236_2.2.0.2.801109,0.7054802754095623,1,1,1,1,1,0,0.9466359876082338,1
2856469-40134645_cojrspbuk65poe1ue78g_1713880677_2.2.0.2.801109,0.4183137714862823,0,0,1,1,0,0,0.4067349746073601,1
2856469-28618631_cojshc3uk65poe1v2u80_1713883312_2.2.0.2.801109,0.4623012159551893,0,0,0,0,0,0,0.08376431571181132,1
2856469-11193437_cogqt971ha8chruutfhg_1713483428_2.2.0.1.800287,0.3355606826288359,0,0,0,0,0,0,0.06080020988505735,1
2856469-42598598_coii0hjuk65poe0qvbq0_1713709126_2.2.0.2.801109,0.2292972821742296,0,0,0,0,0,0,0.04154635392039327,1
2856469-42635036_coi1ltruk65poe0bc520_1713642231_2.2.0.2.801109,0.2473245779651083,0,0,0,0,0,0,0.04481271802228596,1
2856469-6731972_colr62titd9mo50c2440_1714139915_2.2.0.3.804910,0.2975558734365872,0,0,0,0,0,0,0.053914121927946625,1
2856469-42172792_cohr2hruk65poe03isfg_1713615175_2.2.0.2.801109,0.3487686770302908,1,1,0,0,0,0,0.4373479552019375,1
2856469-41138158_cojm573uk65poe1pmgeg_1713857180_2.2.0.2.801109,0.574197096484048,1,1,1,1,1,0,0.9228488002342059,1
2856469-4476058_cojm573uk65poe1pmgeg_1713857180_2.2.0.2.801109,0.3331442507249968,1,1,0,0,0,0,0.4345169668058796,1
2856469-10034095_colfu25itd9mo5040lo0_1714093832_2.2.0.3.804910,0.2812325794781957,0,0,0,0,0,0,0.050956505764722125,1
2856469-12139804_cokshdjuk65poe2ntp60_1714014390_2.2.0.2.801109,0.3503616563975811,0,0,0,0,0,0,0.06348199699012864,1
2856469-22879855_cokshdjuk65poe2ntp60_1714014390_2.2.0.2.801109,0.5448013671806881,0,1,1,1,0,0,0.46290197068734584,1
2856469-16962448_coh9is3uk65poe7ip0cg_1713543536_2.2.0.2.801109,0.5498837019715991,1,1,1,1,1,0,0.9184434584707009,1
2856469-15782299_cogvssbuk65poe78fasg_1713503857_2.2.0.1.800287,0.4746251574584416,0,0,0,0,0,0,0.08599728956363087,1
2856469-9338370_cojis53uk65poe1n84o0_1713843732_2.2.0.2.801109,0.4357119926384517,0,0,0,0,0,0,0.07894661673208173,1
2856469-38071818_cohu9t3uk65poe07kvh0_1713628404_2.2.0.2.801109,0.3751547294003622,0,0,0,0,0,0,0.06797425165612599,1
2856469-33410903_cojlnuruk65poe1pd0pg_1713855483_2.2.0.2.801109,0.4241792517048972,0,0,0,0,0,0,0.07685700044027767,1
2856469-40284317_cojlnuruk65poe1pd0pg_1713855483_2.2.0.2.801109,0.2360584091927324,0,0,0,0,0,0,0.04277140191637436,1
2856469-36125329_coijbdruk65poe0sjm40_1713714615_2.2.0.2.801109,0.3941835420472281,0,0,0,0,0,0,0.07142208050701848,1
2856469-17065859_coglaf71ha8chrupeajg_1713460540_2.2.0.1.800287,0.3002201137798173,0,0,0,0,0,0,0.05439685539595485,1
2856469-32948669_coglaf71ha8chrupeajg_1713460540_2.2.0.1.800287,0.2685684374300763,0,0,0,0,0,0,0.04866189100679616,1
2856469-42455600_cojndrruk65poe1qjcsg_1713862383_2.2.0.2.801109,0.3278689001287733,0,0,0,0,0,0,0.059406536506131424,1
2856469-40343888_cokj9hruk65poe2h8m80_1713976519_2.2.0.2.801109,0.3243303203157016,1,1,1,0,0,0,0.5444145515482731,1
2856469-42603744_coibki3uk65poe0kdr60_1713683016_2.2.0.2.801109,0.2744729265770209,0,0,0,0,0,0,0.049731724863927025,1
2856469-5706115_coimisbuk65poe1032ig_1713727857_2.2.0.2.801109,0.3919378657426153,0,0,0,0,0,0,0.07101518661949656,1
2856469-25049767_cogd3ef1ha8chrufqghg_1713426873_2.2.0.1.798577,0.3007860795062567,0,0,0,0,0,0,0.054499402674991496,1
2856469-11912409_cojiekjuk65poe1mting_1713842002_2.2.0.2.801109,0.3123093332563127,0,0,1,1,0,0,0.3875280399848713,1
2856469-42280789_col83ctitd9mo57urdug_1714061747_2.2.0.3.804910,0.2798376650815563,0,0,0,0,0,0,0.05070376135073733,1
2856469-35235190_coltj8titd9mo50e9bfg_1714149795_2.2.0.3.804910,0.2785969248839787,0,0,0,0,0,0,0.05047895174600486,1
2856469-40536372_coh08nruk65poe78qlq0_1713505375_2.2.0.1.800287,0.3753486249063696,0,0,0,0,0,0,0.06800938356540887,1
2856469-42677730_coib2u3uk65poe0jsjj0_1713680760_2.2.0.2.801109,0.2460812298314911,0,0,0,0,0,0,0.044587435885857195,1
2856469-40841485_cog9gb71ha8chruc4ijg_1713412140_2.2.0.1.798577,0.2699091748467513,0,0,0,0,0,0,0.04890481909865713,1
2856469-42571006_cohv6ibuk65poe08nn10_1713632073_2.2.0.2.801109,0.3482672071882656,0,0,0,0,0,0,0.0631025039263932,1
2856469-30124638_cokfis3uk65poe2dni80_1713961328_2.2.0.2.801109,0.2771776494170938,0,0,0,0,0,0,0.05022179335189478,1
2856469-15630940_col0nh3uk65poe2qvnlg_1714031556_2.2.0.2.801109,0.3633756935596466,0,0,0,0,0,0,0.06584000921225995,1
2856469-42638046_col0nh3uk65poe2qvnlg_1714031556_2.2.0.2.801109,0.2500739012445722,0,0,0,0,0,0,0.04531086765985293,1
2856469-38585351_cohm59juk65poe7up3p0_1713595046_2.2.0.2.801109,0.423049658536911,1,1,1,1,1,0,0.8954624095558337,1
2856469-8826657_cokp1ujuk65poe2lf590_1714000122_2.2.0.2.801109,0.2719122746161052,0,0,0,0,0,0,0.04926776056558738,1
2856469-42664557_cohsko3uk65poe05ful0_1713621600_2.2.0.2.801109,0.3546548028077398,0,0,0,0,0,0,0.06425987180180212,1
2856469-1198321_cohcjj3uk65poe7m0r60_1713555916_2.2.0.2.801109,0.4908649027347564,1,1,1,1,1,0,0.9077498475486692,1
2856469-28882832_cohcjj3uk65poe7m0r60_1713555916_2.2.0.2.801109,0.5020400562456676,1,1,1,1,1,0,0.9097746726075475,1
2856469-42699583_cojoonbuk65poe1rk03g_1713867869_2.2.0.2.801109,0.2633112408220768,0,0,0,0,0,0,0.047709340026540425,1
2856469-7344254_cohh7ebuk65poe7pvnfg_1713574841_2.2.0.2.801109,0.47664589541299,0,0,1,0,0,0,0.1978580068917491,1
2856469-35250994_coieanruk65poe0n03n0_1713694047_2.2.0.2.801109,0.2484220785221882,0,0,0,0,0,0,0.045011574049448215,1
2856469-31297882_cokmnkjuk65poe2k0dpg_1713990610_2.2.0.2.801109,0.5304731433945042,0,0,0,0,0,0,0.09611638110906733,1
2856469-38060505_cohhonbuk65kd1740me0_1713577053_2.2.0.2.801109,0.572368568607739,1,1,1,1,1,0,0.9225174894328649,1
