ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-31288278_cokfks3uk65poe2dpa70_1713961584_2.2.0.2.801109,0.295327428728342,0,0,0,0,0,0,0.06441743894182629,0
2856469-42597110_col2f85itd9mo57q9j00_1714038688_2.2.0.3.804910,0.2401002500472324,0,0,0,0,0,0,0.05237117075082744,0
2856469-41771480_coie913uk65poe0mue6g_1713693828_2.2.0.2.801109,0.3023817911744118,0,0,0,0,0,0,0.06595615129272417,0
2856469-26083964_cokm2njuk65poe2ji1mg_1713987934_2.2.0.2.801109,0.3557659270507948,0,0,0,0,0,0,0.07760041111676617,0
2856469-42121127_cohpda3uk65poe01salg_1713608360_2.2.0.2.801109,0.2616144440003803,0,0,0,0,0,0,0.05706389191569536,0
2856469-38471832_cohko23uk65poe7tdei0_1713589256_2.2.0.2.801109,0.6847056065286908,1,1,0,1,1,0,0.9146091147778117,1
2856469-42642837_cogjsin1ha8chrunkr0g_1713454666_2.2.0.1.800287,0.601888826915196,0,0,1,0,0,0,0.14790345489327908,1
2856469-29249056_coj104buk65poe18c5eg_1713770513_2.2.0.2.801109,0.3485972253339631,0,0,0,0,0,0,0.07603675884401724,0
2856469-30363652_coloum5itd9mo50a4sm0_1714130776_2.2.0.3.804910,0.2649455448346479,0,0,0,0,0,0,0.057790478624977555,0
2856469-15764023_cohcgk3uk65poe7lu0bg_1713555536_2.2.0.2.801109,0.7872806404318128,1,1,1,1,1,0,0.9536011965803318,1
2856469-40974255_coi6833uk65poe0f7uhg_1713660940_2.2.0.2.801109,0.4635018387011119,0,0,0,0,0,0,0.1010999944113478,0
2856469-12476646_cokoio3uk65poe2l5it0_1713998176_2.2.0.2.801109,0.250849077211959,0,0,0,0,0,0,0.05471572750453464,0
2856469-7325641_colc6tlitd9mo501q6tg_1714078582_2.2.0.3.804910,0.2789554979119982,0,0,0,0,0,0,0.060846359011110664,0
2856469-38266368_coltcdtitd9mo50e3c10_1714148919_2.2.0.3.804910,0.2675885696496282,0,0,0,0,0,0,0.05836698074797317,0
2856469-41915147_coho2kjuk65poe00j2og_1713602898_2.2.0.2.801109,0.2532625902178032,0,0,0,0,0,0,0.05524216802974669,0
2856469-42126076_col7omtitd9mo57uifpg_1714060379_2.2.0.3.804910,0.6367011772734779,1,1,1,1,1,0,0.9207564878593633,1
2856469-35544329_coid303uk65poe0lq77g_1713688960_2.2.0.2.801109,0.3687815549118178,1,1,1,1,1,0,0.8623172971986309,1
2856469-16868902_coijjbbuk65poe0sst1g_1713715629_2.2.0.2.801109,0.7444783364023481,1,1,1,0,0,0,0.8499891881405865,1
2856469-36351000_colt7v5itd9mo50dvcpg_1714148348_2.2.0.3.804910,0.4703158710950187,1,1,1,1,1,0,0.8844641754665747,1
2856469-9005874_coj84hbuk65poe1en8n0_1713799749_2.2.0.2.801109,0.5800596731049674,1,1,1,1,1,0,0.908401724022969,1
2856469-42675527_coir753uk65poe13qobg_1713746836_2.2.0.2.801109,0.3249135954039437,0,0,0,0,0,0,0.07087083574805855,0
2856469-32271029_cohrqsruk65poe04ff0g_1713618291_2.2.0.2.801109,0.2664236397083316,0,0,0,0,0,0,0.058112883782824684,0
2856469-12649016_cojj253uk65poe1ncq20_1713844500_2.2.0.2.801109,0.3437560104898044,0,0,0,0,0,0,0.07498078289565817,0
2856469-22595254_coljc0litd9mo5069icg_1714107906_2.2.0.3.804910,0.3547707732234682,0,0,0,0,0,0,0.07738334607412667,0
2856469-9879398_cok5493uk65poe25tuhg_1713918500_2.2.0.2.801109,0.2934470166053091,0,0,0,0,0,0,0.0640072795006849,0
2856469-23766693_coh4p1buk65poe7d1mf0_1713523845_2.2.0.1.800287,0.3916769623756408,0,0,0,0,0,0,0.08543340155499576,0
2856469-40380976_cojvda3uk65poe21qnfg_1713895080_2.2.0.2.801109,0.5453876086643764,0,0,1,1,0,0,0.183598190515852,1
2856469-38921939_com3ft5itd9mo50i8m90_1714173940_2.2.0.3.804910,0.2897016139967101,0,0,0,0,0,0,0.0631903244183518,0
2856469-13698173_cohodijuk65poe00td00_1713604298_2.2.0.2.801109,0.3266465930002076,0,0,0,0,0,0,0.07124884082305058,0
2856469-28491113_cohodijuk65poe00td00_1713604298_2.2.0.2.801109,0.2719452806881496,0,0,0,0,0,0,0.05931727570878864,0
2856469-34395259_cohodijuk65poe00td00_1713604298_2.2.0.2.801109,0.3519704448325293,0,0,0,0,0,0,0.07677253256480544,0
2856469-19782802_cohf5aruk65poe7o6iv0_1713566379_2.2.0.2.801109,0.3810851685702801,0,0,0,0,0,0,0.0831230972474035,0
2856469-31998570_coid21juk65poe0lpa9g_1713688838_2.2.0.2.801109,0.3272136487066746,0,0,0,0,0,0,0.07137252820456215,0
2856469-53057_col0u186m0l5rveao8gg_1714032389_2.2.0.3.804910,0.4437378368207386,0,0,0,0,0,0,0.09678902881679682,0
2856469-23608701_coi05djuk65poe09qli0_1713636022_2.2.0.2.801109,0.3224746675363609,0,0,0,0,0,0,0.07033885167983286,0
2856469-19810655_coj27aruk65poe1996u0_1713775531_2.2.0.2.801109,0.3141817227005958,0,0,1,1,0,0,0.13316707713707165,1
2856469-17478725_coheshruk65poe7nvcg0_1713565255_2.2.0.2.801109,0.3475359231233597,0,0,0,0,0,0,0.07580526537710577,0
2856469-19207959_coi8c3juk65poe0h7mq0_1713669646_2.2.0.2.801109,0.2559550324720995,0,0,0,0,0,0,0.055829449188382535,0
2856469-40794805_coidrb3uk65poe0mhe10_1713692076_2.2.0.2.801109,0.287293130465384,0,0,0,0,0,0,0.06266498093268354,0
2856469-28889367_coihj1ruk65poe0qf99g_1713707399_2.2.0.2.801109,0.3489110586898667,0,0,0,0,0,0,0.07610521283465699,0
2856469-16614045_cohfb3buk65poe7obds0_1713567117_2.2.0.2.801109,0.3423555296446596,0,0,0,0,0,0,0.07467530707270541,0
2856469-42586219_colsah5itd9mo50d4mtg_1714144580_2.2.0.3.804910,0.3161888595537415,0,0,0,0,0,0,0.06896777804246716,0
2856469-19224753_cog8k771ha8chrub76tg_1713408540_2.2.0.1.798577,0.3737772426434925,0,0,0,0,0,0,0.08152907709760814,0
2856469-42641341_cog9mpf1ha8chrucbllg_1713412965_2.2.0.1.798577,0.2660722613426124,0,0,0,0,0,0,0.058036240395799445,0
2856469-31797192_cohqdu3uk65poe02sqm0_1713612536_2.2.0.2.801109,0.319026021020753,0,0,0,0,0,0,0.06958662565969079,0
2856469-37926335_coi70gbuk65poe0ftv5g_1713664065_2.2.0.2.801109,0.3888149357267788,1,1,1,1,1,0,0.86668702029209,1
2856469-42476081_coiue6juk65poe16dqg0_1713760026_2.2.0.2.801109,0.4445289713995797,1,1,0,0,1,0,0.8142023827525162,1
2856469-40437987_coiacsjuk65poe0j6opg_1713677938_2.2.0.2.801109,0.754688316157886,0,0,0,0,0,0,0.16461420036582203,1
2856469-16533175_coh0fmjuk65poe791dcg_1713506266_2.2.0.1.800287,0.3811767662742308,0,0,0,0,0,0,0.0831430767309444,0
2856469-10441069_coj92e3uk65poe1fkgbg_1713803576_2.2.0.2.801109,0.3159744758158922,0,0,0,0,0,0,0.06892101621136162,0
2856469-21052270_cogvj7buk65poe786580_1713502621_2.2.0.1.800287,0.3613576742022165,0,0,0,0,0,0,0.0788200947481033,0
2856469-41426727_cogvj7buk65poe786580_1713502621_2.2.0.1.800287,0.3334656387035336,0,0,0,0,0,0,0.07273622539185602,0
2856469-22077724_coijrfbuk65poe0t69eg_1713716669_2.2.0.2.801109,0.4070817519511495,0,0,0,0,0,0,0.08879352660726383,0
2856469-9464259_cogh1p71ha8chrujt36g_1713443044_2.2.0.1.800287,0.257533655368856,0,0,0,0,0,0,0.05617378172973114,0
2856469-32428081_cohtlajuk65poe06qq0g_1713625770_2.2.0.2.801109,0.2577784753271511,0,0,0,0,0,0,0.05622718237315639,0
2856469-19947252_coilh1juk65poe0v28vg_1713723526_2.2.0.2.801109,0.4372460940586669,0,0,0,1,0,0,0.14339193625287394,1
2856469-42694758_coj0u2ruk65poe18ak1g_1713770251_2.2.0.2.801109,0.288068026304245,0,0,0,0,0,0,0.06283400284033716,0
2856469-42707853_coji05juk65poe1mi710_1713840150_2.2.0.2.801109,0.2662382125854492,0,0,0,0,0,0,0.05807243802938462,0
2856469-28002865_cogggbn1ha8chruj8klg_1713440814_2.2.0.1.800287,0.3001837985856192,0,0,0,0,0,0,0.0654767205334723,0
2856469-8001503_cogggbn1ha8chruj8klg_1713440814_2.2.0.1.800287,0.3601360533918653,0,0,0,0,0,0,0.07855363225154578,0
2856469-16962448_coh97mruk65poe7ibck0_1713542107_2.2.0.2.801109,0.2734902325485434,0,0,0,0,0,0,0.05965426385297664,0
2856469-42679782_coiosnjuk65poe120r9g_1713737310_2.2.0.2.801109,0.2708430077348436,0,0,0,0,0,0,0.05907684561744033,0
2856469-10103891_cokvgpbuk65poe2q3vcg_1714026597_2.2.0.2.801109,0.333042782332216,0,0,1,0,0,0,0.08926219107214586,0
2856469-41444612_cok5n8juk65poe26bksg_1713920930_2.2.0.2.801109,0.2419689318963459,0,0,0,0,0,0,0.052778771559987954,0
2856469-37905119_coidv13uk65poe0mkthg_1713692548_2.2.0.2.801109,0.2365210008408342,0,0,0,0,0,0,0.05159045739750452,0
2856469-31318987_cohjo23uk65poe7sedkg_1713585160_2.2.0.2.801109,0.4794841930270195,1,1,1,1,0,0,0.8402070090998588,1
2856469-38834647_col57rtitd9mo57sc5mg_1714050031_2.2.0.3.804910,0.489742887871606,0,0,0,0,0,0,0.10682374716261925,0
2856469-38594859_coj1qeruk65poe18vkrg_1713773883_2.2.0.2.801109,0.2598489496324743,0,0,0,0,0,0,0.056678798576629524,0
2856469-41221703_coj1qeruk65poe18vkrg_1713773883_2.2.0.2.801109,0.2511502082592674,0,0,0,0,0,0,0.05478141084094876,0
2856469-42608383_col7jklitd9mo57ue130_1714059730_2.2.0.3.804910,0.25617581928548,0,0,0,0,0,0,0.0558776076717694,0
2856469-32284218_colvjblitd9mo50fraig_1714157998_2.2.0.3.804910,0.3138243796503437,0,0,0,0,0,0,0.06845203272053024,0
2856469-29128926_cojdu5buk65poe1jht90_1713823509_2.2.0.2.801109,0.3405416618334129,0,0,0,0,0,0,0.07427966241659388,0
2856469-9396515_cohigmruk65poe7r7bt0_1713580123_2.2.0.2.801109,0.3326636755040714,0,0,0,0,0,0,0.07256129949466661,0
2856469-19876963_coij9uruk65poe0shu50_1713714427_2.2.0.2.801109,0.5750745534896851,0,0,0,0,0,0,0.12543646926373245,1
2856469-35796742_coij9uruk65poe0shu50_1713714427_2.2.0.2.801109,0.2996407109977942,0,0,0,0,0,0,0.06535826112833197,0
2856469-19224753_cogrr4n1ha8chruvp880_1713487250_2.2.0.1.800287,0.4713605833905084,0,0,0,0,0,0,0.10281416030636283,0
2856469-10248786_cohb013uk65poe7kcl7g_1713549316_2.2.0.2.801109,0.2998496932642799,0,0,0,0,0,0,0.06540384477916059,0
2856469-42590939_cok2d33uk65poe242cig_1713907340_2.2.0.2.801109,0.2878174164465495,0,0,0,0,0,0,0.06277933929189593,0
2856469-7280605_cok2d33uk65poe242cig_1713907340_2.2.0.2.801109,0.3340700407113348,0,0,0,0,0,0,0.07286805882704184,0
2856469-20720510_cohrfs3uk65poe042as0_1713616880_2.2.0.2.801109,0.355158870773656,0,0,0,0,0,0,0.07746799872677847,0
2856469-11093115_cojsskbuk65poe1vedq0_1713884753_2.2.0.2.801109,0.4324832154171807,0,0,0,0,0,0,0.09433414716154784,0
2856469-42322160_coijvu3uk65poe0tbe70_1713717240_2.2.0.2.801109,0.7245147015367236,1,1,1,1,1,0,0.9399105581800634,1
2856469-40290743_coiut0juk65poe16p9hg_1713761922_2.2.0.2.801109,0.3500695824623108,0,0,0,0,0,0,0.07635791247280241,0
2856469-32579716_cojpeajuk65poe1s585g_1713870634_2.2.0.2.801109,0.28961660420256,0,0,0,0,0,0,0.06317178190353122,0
2856469-27800546_coivea3uk65poe176e10_1713764136_2.2.0.2.801109,0.5347724791084018,1,1,1,1,1,0,0.8985235861653307,1
2856469-13134754_cogi13n1ha8chrul4us0_1713447054_2.2.0.1.800287,0.4703744437013353,1,1,1,1,1,0,0.884476951446467,1
2856469-20448959_cogi13n1ha8chrul4us0_1713447054_2.2.0.1.800287,0.280691738639559,0,0,0,0,0,0,0.061225071484711756,0
2856469-41580163_cogi13n1ha8chrul4us0_1713447054_2.2.0.1.800287,0.2705594178821359,0,0,0,0,0,0,0.05901498840322904,0
2856469-25724491_coghg9f1ha8chrukf5ag_1713444901_2.2.0.1.800287,0.4328371648277555,1,1,0,1,0,0,0.8134140613502762,1
2856469-13280941_coj186juk65poe18i6tg_1713771546_2.2.0.2.801109,0.3791579194366932,0,0,1,0,0,0,0.09932092161916234,0
2856469-20635398_coj186juk65poe18i6tg_1713771546_2.2.0.2.801109,0.3499555744762931,0,0,0,0,0,0,0.07633304481147546,0
2856469-42308195_cojrp5juk65poe1uai5g_1713880214_2.2.0.2.801109,0.3042019680142402,0,0,0,0,0,0,0.06635317208739891,0
2856469-42091328_coljaotitd9mo5068mk0_1714107747_2.2.0.3.804910,0.3266065469277756,0,0,0,0,0,0,0.07124010588963496,0
2856469-42769638_coljaotitd9mo5068mk0_1714107747_2.2.0.3.804910,0.3378763081771986,0,0,0,0,0,0,0.07369828987985774,0
2856469-42409691_coivs6juk65poe17h40g_1713765914_2.2.0.2.801109,0.2760937458702496,0,0,0,0,0,0,0.060222147646085175,0
2856469-23443121_cogco271ha8chruffkvg_1713425416_2.2.0.1.798577,0.6128292956522533,1,1,1,1,1,0,0.9155495029091903,1
2856469-42518548_coko3g3uk65poe2ks2sg_1713996224_2.2.0.2.801109,0.2980141812669379,0,0,0,0,0,0,0.06500347904772516,0
2856469-42369360_coipjjruk65poe12ij2g_1713740239_2.2.0.2.801109,0.2934013224606003,0,0,1,1,0,0,0.12863441259788333,1
2856469-17019672_coltslditd9mo50ehcug_1714150997_2.2.0.3.804910,0.2979084424940603,0,0,0,0,0,0,0.06498041508453367,0
2856469-30010182_cohqm0ruk65poe035a40_1713613571_2.2.0.2.801109,0.344409425343786,0,0,0,0,0,0,0.07512330711577983,0
2856469-18982442_col88dlitd9mo57uvnqg_1714062390_2.2.0.3.804910,0.493265069987891,0,0,0,1,0,0,0.15561091292240575,1
2856469-31372309_col1ttlitd9mo57ptqs0_1714036470_2.2.0.3.804910,0.2590639953102384,0,0,0,0,0,0,0.05650758269145935,0
2856469-9951940_col1ttlitd9mo57ptqs0_1714036470_2.2.0.3.804910,0.7179778260844094,1,1,1,1,1,0,0.9384847211789661,1
2856469-34850166_coghnlf1ha8chrukogeg_1713445845_2.2.0.1.800287,0.358967099604862,0,0,1,1,0,0,0.14293575759672167,1
2856469-18851012_coi1unruk65poe0bkhs0_1713643359_2.2.0.2.801109,0.3398357108235359,0,0,0,0,0,0,0.07412567889982238,0
2856469-42636880_cohpgv3uk65poe01vsa0_1713608828_2.2.0.2.801109,0.6155956621680941,1,1,1,1,1,0,0.9161529085829953,1
2856469-39942207_cohr23ruk65poe03id30_1713615119_2.2.0.2.801109,0.330916274871145,0,0,0,0,0,0,0.07218015279907138,0
2856469-10924621_coihpl3uk65poe0qn2f0_1713708244_2.2.0.2.801109,0.5785685468997274,0,0,0,0,0,0,0.12619858644371704,1
2856469-42437350_cohq9njuk65poe02oge0_1713611998_2.2.0.2.801109,0.2929788306355476,0,0,0,0,0,0,0.06390515779376997,0
2856469-12833471_cogmisv1ha8chruqs1ug_1713465715_2.2.0.1.800287,0.4216828899724142,0,0,0,0,0,0,0.09197835749485193,0
2856469-20083846_cogmisv1ha8chruqs1ug_1713465715_2.2.0.1.800287,0.3270746682371412,0,0,0,0,0,0,0.07134221349268854,0
2856469-33085844_cohis2buk65poe7rirvg_1713581577_2.2.0.2.801109,0.2718350786183561,0,0,0,0,0,0,0.05929323820190093,0
2856469-23105812_col5h45itd9mo57sjvn0_1714051216_2.2.0.3.804910,0.3575098434105582,0,0,0,0,0,0,0.07798079781538211,0
2856469-42723670_coivg9juk65poe177tq0_1713764390_2.2.0.2.801109,0.417594028370721,1,1,0,1,0,0,0.8100891964156812,1
2856469-42603445_coh67o3uk65poe7ej3s0_1713529824_2.2.0.2.801109,0.3446871702160154,0,0,0,0,0,0,0.07518388941057474,0
2856469-31515465_coljldtitd9mo506fqb0_1714109111_2.2.0.3.804910,0.2634649227506347,0,0,0,0,0,0,0.05746752222670622,0
2856469-8462563_cole6jditd9mo502vdeg_1714086733_2.2.0.3.804910,0.405691106404577,0,0,0,0,0,0,0.0884901960802898,0
2856469-28881336_cogd18v1ha8chrufoe8g_1713426595_2.2.0.1.798577,0.3914008449230875,0,0,1,0,0,0,0.10199137423639819,0
2856469-42612309_cohuaa3uk65poe07lgug_1713628456_2.2.0.2.801109,0.3327465845005853,0,0,0,0,0,0,0.07257938377909512,0
2856469-32248195_coh978buk65poe7iar0g_1713542049_2.2.0.2.801109,0.3169153448127742,0,0,0,0,0,0,0.06912624053278643,0
2856469-42664257_cohsm1juk65poe05his0_1713621766_2.2.0.2.801109,0.3231705299445561,0,0,0,0,0,0,0.07049063464961947,0
2856469-31123570_cohu35ruk65poe07cg60_1713627543_2.2.0.2.801109,0.3339148770485605,0,0,0,0,0,0,0.07283421420307382,0
2856469-33167887_cogg7c71ha8chruiuof0_1713439664_2.2.0.1.800287,0.3481518892305238,0,0,0,0,0,0,0.07593962119792924,0
2856469-38713020_colan5litd9mo500rds0_1714072470_2.2.0.3.804910,0.4419566446116992,0,1,1,1,1,0,0.33345053143165754,1
2856469-11353692_cohktbruk65poe7tiht0_1713589935_2.2.0.2.801109,0.3025482154418049,0,0,0,0,0,0,0.0659924521034189,0
2856469-38834647_cols3stitd9mo50cufdg_1714143731_2.2.0.3.804910,0.5285463902567115,0,0,1,0,1,0,0.17816282859021346,1
2856469-40941191_coliq55itd9mo505tir0_1714105620_2.2.0.3.804910,0.3384053739053861,0,1,1,1,0,0,0.264606730807528,1
2856469-7945262_coliq55itd9mo505tir0_1714105620_2.2.0.3.804910,0.4251236979450498,1,1,1,1,1,0,0.8746067637555399,1
2856469-16203556_cohacmruk65poe7jn9l0_1713546843_2.2.0.2.801109,0.3922976979187557,0,0,0,0,0,0,0.08556879769520462,0
2856469-42291886_cojhvc3uk65poe1mhkd0_1713840048_2.2.0.2.801109,0.2533714441316468,0,0,0,0,0,0,0.05526591147402748,0
2856469-34458035_cojjf6ruk65poe1nmm10_1713846171_2.2.0.2.801109,0.4913986814873559,0,0,0,0,0,0,0.1071849123432532,0
2856469-40460940_coi8sujuk65poe0ho1f0_1713671802_2.2.0.2.801109,0.4404947385191917,0,0,0,0,0,0,0.09608163740475699,0
2856469-39111863_cojbq8buk65poe1i1img_1713814817_2.2.0.2.801109,0.4914175644516945,0,0,0,1,0,0,0.15520793113508896,1
2856469-18625792_cojsjnbuk65poe1v5d0g_1713883613_2.2.0.2.801109,0.303123190999031,0,0,0,0,0,0,0.06611786697940975,0
2856469-25952760_coigk33uk65poe0pags0_1713703436_2.2.0.2.801109,0.3185081428715161,0,0,0,0,0,0,0.06947366499023512,0
2856469-42603701_coigk33uk65poe0pags0_1713703436_2.2.0.2.801109,0.3238941830183778,0,0,0,0,0,0,0.07064847937775291,0
2856469-30156726_colotdtitd9mo50a3tpg_1714130615_2.2.0.3.804910,0.2817333691886493,0,0,0,0,0,0,0.06145227412750348,0
2856469-42566808_cojfa0juk65poe1kgk1g_1713829122_2.2.0.2.801109,0.2705934963056019,0,0,0,0,0,0,0.05902242166052014,0
2856469-42016697_coi9bmbuk65poe0i6850_1713673689_2.2.0.2.801109,0.3487975147685834,0,0,0,0,0,0,0.07608044639610442,0
2856469-41426727_cognrlv1ha8chrus5m40_1713470935_2.2.0.1.800287,0.3030580830361161,0,0,0,0,0,0,0.06610366549381202,0
2856469-20030225_coihvh3uk65poe0qu41g_1713708996_2.2.0.2.801109,0.4159663511174066,1,0,0,0,0,0,0.6355593240350661,1
2856469-42669006_coii0ibuk65poe0qvd6g_1713709129_2.2.0.2.801109,0.2655015172702925,0,0,0,0,0,0,0.057911748500182464,0
2856469-10115275_cokiqdbuk65poe2gqiv0_1713974581_2.2.0.2.801109,0.3676806390285492,0,0,0,0,0,0,0.08019927311424911,0
2856469-42612613_cohlb6juk65poe7u0030_1713591706_2.2.0.2.801109,0.3849188254347869,0,0,0,0,0,0,0.08395930253336914,0
2856469-26382729_cogv2fbuk65poe77lt10_1713500477_2.2.0.1.800287,0.5684868970087597,0,0,1,0,0,0,0.14061775579803437,1
2856469-36153969_cogv2fbuk65poe77lt10_1713500477_2.2.0.1.800287,0.4260118561131613,1,1,1,1,1,0,0.8748004906803005,1
2856469-30788895_cojlvijuk65poe1pih9g_1713856458_2.2.0.2.801109,0.2954430154391697,0,0,0,0,0,0,0.06444265095792412,0
2856469-20851880_cokvor3uk65poe2q9rl0_1714027628_2.2.0.2.801109,0.3193012002323355,0,0,0,0,0,0,0.06964664832719751,0
2856469-7348532_cohso4juk65poe05k8m0_1713622034_2.2.0.2.801109,0.4145616005573954,0,0,0,0,0,0,0.09042504689294026,0
2856469-33189317_cohs5obuk65poe04spa0_1713619681_2.2.0.2.801109,0.3095207384654453,0,0,0,0,0,0,0.06751331346763371,0
2856469-24212906_col233litd9mo57q1a70_1714037134_2.2.0.3.804910,0.2935810818453319,0,0,0,0,0,0,0.06403652209237568,0
2856469-41040858_coimhu3uk65poe1027i0_1713727736_2.2.0.2.801109,0.2711186012519257,0,0,0,0,0,0,0.05913695865413267,0
2856469-42721919_coimhu3uk65poe1027i0_1713727736_2.2.0.2.801109,0.43942036905459,0,0,0,0,0,0,0.09584729368096219,0
2856469-22603130_colu4t5itd9mo50eo50g_1714152052_2.2.0.3.804910,0.4520347778286253,0,0,0,0,0,0,0.09859877501301319,0
2856469-23388187_coie71buk65poe0msi40_1713693573_2.2.0.2.801109,0.8429327372993741,1,1,1,1,1,0,0.9657401488184878,1
2856469-22318846_cogvemruk65poe781qtg_1713502043_2.2.0.1.800287,0.3055655051554952,0,0,0,0,0,0,0.06665058967207745,0
2856469-5690806_cogvemruk65poe781qtg_1713502043_2.2.0.1.800287,0.6352033508675439,1,1,1,1,1,0,0.9204297788182655,1
2856469-12831645_cogjg7v1ha8chrun4hr0_1713453087_2.2.0.1.800287,0.3765561261347362,1,1,1,1,1,0,0.8640131030003735,1
2856469-26774544_cogjg7v1ha8chrun4hr0_1713453087_2.2.0.1.800287,0.4126266900982175,1,1,1,1,1,0,0.8718808901602724,1
2856469-29525207_cogjg7v1ha8chrun4hr0_1713453087_2.2.0.1.800287,0.4318074605294636,1,1,1,1,1,0,0.8760646400863537,1
2856469-11803867_coickubuk65poe0lcu60_1713687161_2.2.0.2.801109,0.8903763677392688,1,1,1,1,1,0,0.9760886531216616,1
2856469-20007324_coickubuk65poe0lcu60_1713687161_2.2.0.2.801109,0.3204612380691937,0,0,0,0,0,0,0.06989967821625248,0
2856469-42794873_com1n7ditd9mo50h6prg_1714166685_2.2.0.3.804910,0.3033912531765444,0,0,0,0,0,0,0.06617633726449955,0
2856469-18633057_cojoi6buk65poe1rerjg_1713867033_2.2.0.2.801109,0.3738267219492367,0,0,0,0,0,0,0.08153986962768361,0
2856469-23751785_coh01jjuk65poe78jq8g_1713504462_2.2.0.1.800287,0.2518421480698244,0,0,0,0,0,0,0.05493233820550105,0
2856469-28882832_cogbihn1ha8chrueb470_1713420614_2.2.0.1.798577,0.3629468722002847,0,0,0,0,0,0,0.07916673395275772,0
2856469-40937516_cohbda3uk65poe7kqnj0_1713551016_2.2.0.2.801109,0.2904336101242474,0,0,0,0,0,0,0.0633499889508821,0
2856469-9010347_cohbda3uk65poe7kqnj0_1713551016_2.2.0.2.801109,0.4429453451718603,0,0,0,0,0,0,0.09661616887411104,0
2856469-38476338_coko11ruk65poe2kqj0g_1713995911_2.2.0.2.801109,0.2829029432364872,0,0,0,0,0,0,0.061707384074923384,0
2856469-41614920_coj7ts3uk65poe1egb20_1713798896_2.2.0.2.801109,0.5784564103399005,1,1,1,1,1,0,0.9080520169818008,1
2856469-42630106_cokfbg3uk65poe2dh580_1713960384_2.2.0.2.801109,0.4541905692645481,0,0,0,0,0,0,0.09906900076817869,0
2856469-39469672_coirnd3uk65poe147l3g_1713748916_2.2.0.2.801109,0.4750802176339285,0,0,0,0,0,0,0.10362549473876952,0
2856469-8991965_coirnd3uk65poe147l3g_1713748916_2.2.0.2.801109,0.2990111602204185,0,0,0,0,0,0,0.06522094219071416,0
2856469-23453145_col903titd9mo57vj4pg_1714065423_2.2.0.3.804910,0.5888522331203733,0,0,0,0,0,0,0.12844168567790537,1
2856469-4633432_col903titd9mo57vj4pg_1714065423_2.2.0.3.804910,0.4057061400131455,0,0,0,0,0,0,0.08849347524256132,0
2856469-38491420_coikohruk65poe0u7b4g_1713720391_2.2.0.2.801109,0.3777138495019504,0,0,0,0,0,0,0.08238773805244938,0
2856469-42666533_coi2d0juk65poe0c1m4g_1713645186_2.2.0.2.801109,0.3444669730961323,0,0,0,0,0,0,0.07513585955237188,0
2856469-36403908_cogjam71ha8chrumt5ug_1713452376_2.2.0.1.800287,0.2657388512577329,0,0,0,0,0,0,0.057963516287924344,0
2856469-10948316_cogvgjruk65poe783k40_1713502287_2.2.0.1.800287,0.4733193718961307,0,0,0,0,0,0,0.10324141536866502,0
2856469-36181109_cohg2hbuk65poe7ova8g_1713570117_2.2.0.2.801109,0.3431640299303191,0,0,0,0,0,0,0.07485165885286406,0
2856469-15946079_cokk88juk65poe2i4260_1713980450_2.2.0.2.801109,0.3985433802008629,0,0,0,0,0,0,0.08693111903051064,0
2856469-42438648_coko1n3uk65poe2kr0b0_1713995996_2.2.0.2.801109,0.2823911884001323,0,0,0,0,0,0,0.061595759035332494,0
2856469-42591911_coko1n3uk65poe2kr0b0_1713995996_2.2.0.2.801109,0.3890017185892377,0,0,1,1,0,0,0.14948697176229359,1
2856469-42635307_cohjggbuk65poe7s72gg_1713584193_2.2.0.2.801109,0.265638958130564,0,0,0,0,0,0,0.05794172738925069,0
2856469-18386444_coigi6ruk65poe0p8eag_1713703195_2.2.0.2.801109,0.4186100496777466,0,0,0,0,0,0,0.09130810311681442,0
2856469-9754426_cojla7juk65poe1p2sqg_1713853726_2.2.0.2.801109,0.3449478128126689,0,0,0,0,0,0,0.07524074132110625,0
2856469-19346361_cokh3jbuk65poe2f5e20_1713967565_2.2.0.2.801109,0.439995887024062,0,0,0,0,0,0,0.09597282686905116,0
2856469-9561052_cokh3jbuk65poe2f5e20_1713967565_2.2.0.2.801109,0.440015788589205,0,0,0,0,0,0,0.09597716784023344,0
2856469-22508190_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,0.4191427528858185,0,0,0,0,0,0,0.09142429745923579,0
2856469-6118344_coi08hbuk65poe09tvh0_1713636421_2.2.0.2.801109,0.519161985388824,0,0,0,0,0,0,0.1132407024931796,0
2856469-42725025_cojalnruk65poe1h3kdg_1713810143_2.2.0.2.801109,0.3536727651953697,1,0,0,0,1,0,0.6682286962572209,1
2856469-34507406_cojv45buk65poe21iklg_1713893909_2.2.0.2.801109,0.2632658348551818,0,0,0,0,0,0,0.05742409675686545,0
2856469-42766255_col7v5litd9mo57unrhg_1714061206_2.2.0.3.804910,0.4319948085716792,0,0,0,0,0,0,0.09422761483475267,0
2856469-28303822_coif3cruk65poe0no0gg_1713697203_2.2.0.2.801109,0.2494678414825882,0,0,0,0,0,0,0.05441444946664925,0
2856469-38655192_coif3cruk65poe0no0gg_1713697203_2.2.0.2.801109,0.5445927605032921,1,1,1,1,1,0,0.9006656065657751,1
