ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-34298847_col8k5ditd9mo57v9g20_1714063893_2.2.0.3.804910,0.3254058029768722,0,0,0,0,0,0,0.012721938364920636,0
2856469-9933899_cokb0sjuk65poe2a9ceg_1713942642_2.2.0.2.801109,0.8039250075817108,1,1,1,1,1,0,0.9923343285656615,1
2856469-42599453_cojnlhjuk65poe1qp2p0_1713863366_2.2.0.2.801109,0.2388496665017945,0,0,0,0,0,0,0.009337973410184223,0
2856469-7879623_cojnlhjuk65poe1qp2p0_1713863366_2.2.0.2.801109,0.4673641185675348,0,0,0,0,0,0,0.0182718853075101,0
2856469-42671906_cohtvubuk65poe078du0_1713627129_2.2.0.2.801109,0.3022531787199633,0,0,0,0,0,0,0.011816772396495987,0
2856469-8944241_cokff93uk65poe2dkbj0_1713960868_2.2.0.2.801109,0.2662402790571962,0,0,0,0,0,0,0.010408826116311313,0
2856469-23407101_coko9eruk65poe2kvohg_1713996987_2.2.0.2.801109,0.2742127685674599,0,0,0,0,0,0,0.010720515456933671,0
2856469-40835161_col8k1litd9mo57v9d60_1714063878_2.2.0.3.804910,0.4906351076705115,0,0,0,0,0,0,0.019181678821794328,0
2856469-30601975_coij4pbuk65poe0sbppg_1713713765_2.2.0.2.801109,0.5256593759570803,1,1,1,1,1,0,0.9814553639552613,1
2856469-20204463_coksljruk65poe2o0vfg_1714014927_2.2.0.2.801109,0.5503746441432408,0,0,0,0,0,0,0.021517232441312928,0
2856469-14655568_cohnh4juk65poe002j5g_1713600658_2.2.0.2.801109,0.3365610731499536,0,0,0,0,0,0,0.013158060457052059,0
2856469-42571597_coikkgruk65poe0u2shg_1713719875_2.2.0.2.801109,0.4264280647039413,0,0,0,0,0,0,0.016671465310720054,0
2856469-5689732_coirr53uk65poe14alr0_1713749396_2.2.0.2.801109,0.3636284917593002,0,0,0,0,0,0,0.014216277698709815,0
2856469-9793779_coirr53uk65poe14alr0_1713749396_2.2.0.2.801109,0.3278125678854329,0,0,0,0,0,0,0.01281603230714741,0
2856469-42551176_coh7efbuk65poe7g26gg_1713534781_2.2.0.2.801109,0.3792192872081484,0,0,0,0,0,0,0.01482580935716776,0
2856469-41256128_coktpf3uk65poe2orop0_1714019516_2.2.0.2.801109,0.3378087091924889,0,0,0,0,0,0,0.013206837549192963,0
2856469-42720608_coihv0buk65poe0qtgrg_1713708929_2.2.0.2.801109,0.368379876815847,0,0,0,0,0,0,0.014402035995840397,0
2856469-41041534_cojrbubuk65poe1ttd4g_1713878521_2.2.0.2.801109,0.2907042609793799,0,0,0,0,0,0,0.011365260412588056,0
2856469-35744012_cog8vi71ha8chrubiei0_1713409992_2.2.0.1.798577,0.3084722214511463,0,0,0,0,0,0,0.01205990966568765,0
2856469-6490698_cog8vi71ha8chrubiei0_1713409992_2.2.0.1.798577,0.4523088783025741,0,0,0,0,0,0,0.0176832915056549,0
2856469-35894744_coisqfbuk65poe1545hg_1713753405_2.2.0.2.801109,0.4250608161091804,1,1,1,1,1,0,0.9775224018928862,1
2856469-29245878_coi5vgbuk65poe0f0d0g_1713659841_2.2.0.2.801109,0.4161175374756567,0,0,0,0,0,0,0.016268368959308662,0
2856469-34070183_coi5vgbuk65poe0f0d0g_1713659841_2.2.0.2.801109,0.3885596479688372,0,0,0,0,0,0,0.015190976458726952,0
2856469-29318141_col63mditd9mo57t49sg_1714053593_2.2.0.3.804910,0.3572792879172733,0,0,0,0,0,0,0.013968051701491431,0
2856469-18600552_com2ulditd9mo50hudhg_1714171733_2.2.0.3.804910,0.7977705044405801,1,1,1,1,1,0,0.9920937145111122,1
2856469-37456164_cokaljbuk65poe2a1a7g_1713941197_2.2.0.2.801109,0.3245328185813768,0,0,0,0,0,0,0.012687808507458261,0
2856469-23464851_coicuabuk65poe0llq7g_1713688361_2.2.0.2.801109,0.517261511513165,1,1,1,0,1,0,0.9404210743221292,1
2856469-36736307_cok4sjjuk65poe25ofv0_1713917518_2.2.0.2.801109,0.4024780797106879,1,1,1,1,1,0,0.9766395160379179,1
2856469-35233515_coi9r0buk65poe0il910_1713675649_2.2.0.2.801109,0.2918660140463284,0,0,0,0,0,0,0.011410679857409777,0
2856469-35744012_cogag2v1ha8chrud7i1g_1713416203_2.2.0.1.798577,0.3322322187679155,0,0,0,0,0,0,0.012988821254385104,0
2856469-23378953_cohvl7juk65poe098mng_1713633950_2.2.0.2.801109,0.4901158192328044,0,0,0,0,0,0,0.019161376923556222,0
2856469-37631128_col5eotitd9mo57shuo0_1714050915_2.2.0.3.804910,0.3539164321763174,0,0,0,0,0,0,0.013836578804956758,0
2856469-36134121_cohr6tbuk65poe03nqlg_1713615733_2.2.0.2.801109,0.3402100162846701,0,0,0,0,0,0,0.013300718114759113,0
2856469-4159144_cok7gnruk65poe27ncdg_1713928287_2.2.0.2.801109,0.6346725119011742,1,1,1,1,1,0,0.9857172990030086,1
2856469-9824720_cok7gnruk65poe27ncdg_1713928287_2.2.0.2.801109,0.5128765723534993,1,1,1,1,1,0,0.9809556124508692,1
2856469-42679050_coidjeruk65poe0ma2sg_1713691067_2.2.0.2.801109,0.2865653892180749,0,0,0,0,0,0,0.011203448696368062,0
2856469-30577949_cohr0jjuk65poe03gmp0_1713614926_2.2.0.2.801109,0.4861813730427197,1,1,1,1,1,0,0.9799119473497426,1
2856469-35796567_coha0v3uk65poe7j9sh0_1713545340_2.2.0.2.801109,0.3442933165601322,0,0,0,0,0,0,0.01346035722984147,0
2856469-35796742_coha0v3uk65poe7j9sh0_1713545340_2.2.0.2.801109,0.3446697582091604,0,0,1,0,0,0,0.09996702444573963,0
2856469-9534474_coi1u4buk65poe0bjv8g_1713643281_2.2.0.2.801109,0.4859243727156094,1,1,1,1,0,0,0.9719222597651841,1
2856469-13202286_cognqnf1ha8chrus4pqg_1713470813_2.2.0.1.800287,0.3332834924970354,0,0,0,0,0,0,0.013029921442102025,0
2856469-29899240_cojrasbuk65poe1tsbh0_1713878385_2.2.0.2.801109,0.3261494753616197,0,0,0,0,0,0,0.012751012690442494,0
2856469-20485286_cohbuuruk65poe7lcbtg_1713553275_2.2.0.2.801109,0.3991726785898208,0,0,1,0,0,0,0.10209784936480298,0
2856469-15941032_cohcmjjuk65poe7m3meg_1713556302_2.2.0.2.801109,0.3181916579071964,0,0,0,0,0,0,0.012439896962793167,0
2856469-38200156_cogogef1ha8chrusopag_1713473593_2.2.0.1.800287,0.2747725195118359,0,0,0,0,0,0,0.010742399261552127,0
2856469-19660885_coh5i6juk65poe7drksg_1713527066_2.2.0.2.801109,0.3986666149326733,1,1,1,1,1,0,0.9764905044974279,1
2856469-13149104_coit083uk65poe15907g_1713754144_2.2.0.2.801109,0.473766416311264,1,1,1,1,1,0,0.9794265770432028,1
2856469-8775238_cojlmnbuk65poe1pc2j0_1713855325_2.2.0.2.801109,0.3325213534491403,0,0,0,0,0,0,0.013000125151119745,0
2856469-42310917_col0qgbuk65poe2r1png_1714031937_2.2.0.2.801109,0.2998438496142626,0,0,0,0,0,0,0.01172257820541786,0
2856469-9728145_coh9h0buk65poe7implg_1713543297_2.2.0.2.801109,0.3434154300817421,0,0,0,0,0,0,0.013426035722458058,0
2856469-31370734_coi0tk3uk65poe0ak4jg_1713639120_2.2.0.2.801109,0.4174944758415222,1,1,1,0,1,0,0.9365206212046545,1
2856469-14003383_cohtvrbuk65poe078am0_1713627117_2.2.0.2.801109,0.446966609784535,1,1,1,1,1,0,0.9783788222591583,1
2856469-42382984_cohjutbuk65poe7skt50_1713586037_2.2.0.2.801109,0.3522529458361013,0,0,0,0,0,0,0.013771543791759341,0
2856469-37620361_cohmiubuk65poe7v6c2g_1713596793_2.2.0.2.801109,0.4636129119566509,0,0,0,0,0,0,0.01812522959682156,0
2856469-42183257_cola34ditd9mo500d900_1714069905_2.2.0.3.804910,0.3265801479241678,0,0,0,0,0,0,0.012767850096985575,0
2856469-42224407_coh7uiruk65poe7gmt9g_1713536843_2.2.0.2.801109,0.2948090599051543,0,0,0,0,0,0,0.01152574003051855,0
2856469-21696776_cogao3n1ha8chrudfu10_1713417230_2.2.0.1.798577,0.4955743913139616,1,1,1,1,1,0,0.980279173128798,1
2856469-19679672_cohlrpjuk65poe7ufta0_1713593830_2.2.0.2.801109,0.5090143116457122,1,1,1,1,1,0,0.9808046150125191,1
2856469-27484419_columvlitd9mo50f6jsg_1714154366_2.2.0.3.804910,0.3594783480678286,0,0,0,0,0,0,0.01405402529950408,0
2856469-26163019_coib4hbuk65poe0ju5cg_1713680965_2.2.0.2.801109,0.401298515232546,0,0,0,0,0,0,0.015689010245110678,0
2856469-8141800_cogu1rf1ha8chrv20cug_1713496301_2.2.0.1.800287,0.4414763493197305,0,0,1,1,0,0,0.14445770717722795,0
2856469-19307707_cogrdcn1ha8chruvccrg_1713485490_2.2.0.1.800287,0.2967429235577583,0,0,0,0,0,0,0.01160134560967393,0
2856469-20905069_cohilhruk65poe7rc700_1713580743_2.2.0.2.801109,0.5187324221645083,1,1,1,1,1,0,0.9811845504712989,1
2856469-28940291_coh3pdruk65poe7c3m5g_1713519799_2.2.0.1.800287,0.8496205764157432,1,1,1,1,1,0,0.994120824703525,1
2856469-17793231_coh80ajuk65poe7gp670_1713537066_2.2.0.2.801109,0.4246551854802029,0,0,0,0,0,0,0.016602153516011676,0
2856469-40754035_coh75h3uk65poe7fn0dg_1713533636_2.2.0.2.801109,0.4039674486432756,0,0,1,1,0,0,0.14299127382485252,0
2856469-42690360_coigp23uk65poe0pgc40_1713704072_2.2.0.2.801109,0.6335511186293193,1,1,1,1,1,0,0.9856734574489956,1
2856469-7525920_coh082buk65poe78q1s0_1713505289_2.2.0.1.800287,0.2617830921496664,0,0,0,0,0,0,0.01023456967527742,0
2856469-9261419_coh082buk65poe78q1s0_1713505289_2.2.0.1.800287,0.4303872984434877,0,0,0,0,0,0,0.016826253968900202,0
2856469-31475329_cohfgpjuk65poe7og7d0_1713567846_2.2.0.2.801109,0.3103843779702271,0,0,0,0,0,0,0.012134666591216592,0
2856469-24466222_cohtbdruk65poe06dnhg_1713624503_2.2.0.2.801109,0.3505233845540455,0,0,0,0,0,0,0.01370392553840499,0
2856469-22901884_coigflruk65poe0p5j0g_1713702871_2.2.0.2.801109,0.2974299570279462,0,0,0,0,0,0,0.011628205602281345,0
2856469-20448959_coiroijuk65poe148j1g_1713749066_2.2.0.2.801109,0.300953100834574,0,0,0,0,0,0,0.01176594505851918,0
2856469-29019926_cojqm8buk65poe1t843g_1713875745_2.2.0.2.801109,0.3400175007326262,0,0,0,0,0,0,0.01329319160181747,0
2856469-33409897_cohkdo3uk65poe7t3ej0_1713587936_2.2.0.2.801109,0.2841097648654665,0,0,0,0,0,0,0.011107444564371982,0
2856469-7676706_cohkdo3uk65poe7t3ej0_1713587936_2.2.0.2.801109,0.3380849792488983,0,0,0,0,0,0,0.013217638495573022,0
2856469-42792337_colms5titd9mo508kos0_1714122263_2.2.0.3.804910,0.3888707325926849,0,0,0,0,0,0,0.015203138501857899,0
2856469-42637884_coh4do3uk65poe7cmomg_1713522400_2.2.0.1.800287,0.2253333902252572,0,0,0,0,0,0,0.008809546344224468,0
2856469-24084236_cokurlbuk65poe2pktp0_1714023893_2.2.0.2.801109,0.2992301491488303,0,0,0,0,0,0,0.011698585211364501,0
2856469-9492097_cohbrj3uk65poe7l9420_1713552844_2.2.0.2.801109,0.3455870257956641,0,0,0,0,0,0,0.013510935581567223,0
2856469-41460154_cohspr3uk65poe05mejg_1713622252_2.2.0.2.801109,0.31386442056724,0,0,0,0,0,0,0.012270720979372795,0
2856469-41962807_cokof2juk65poe2l39dg_1713997706_2.2.0.2.801109,0.3132767618766853,0,0,0,0,0,0,0.012247746104393758,0
2856469-25487924_coh8ldbuk65poe7hkf30_1713539765_2.2.0.2.801109,0.4188542876924787,1,1,1,1,1,0,0.9772797538784529,1
2856469-35675513_cogiu6v1ha8chrumccfg_1713450779_2.2.0.1.800287,0.32660912456257,0,0,0,0,0,0,0.012768982956339658,0
2856469-39425253_cok5t9juk65poe26g3n0_1713921702_2.2.0.2.801109,0.3004622629710606,0,0,0,0,0,0,0.011746755452834027,0
2856469-7109703_coiq623uk65poe130r90_1713742600_2.2.0.2.801109,0.3315732574888638,0,0,0,0,0,0,0.012963058761214199,0
2856469-19784130_coigqobuk65poe0pickg_1713704289_2.2.0.2.801109,0.5096591929905117,0,0,0,0,0,0,0.019925437042071777,0
2856469-19438168_cogbqiv1ha8chruej84g_1713421643_2.2.0.1.798577,0.4022165196282523,1,1,1,0,1,0,0.9359233201869435,1
2856469-13755614_cokfpnruk65poe2dtlsg_1713962207_2.2.0.2.801109,0.2229339703917503,0,0,0,0,0,0,0.008715739562187418,0
2856469-4476058_col2uolitd9mo57qkj0g_1714040674_2.2.0.3.804910,0.2973951125251395,1,1,1,0,1,0,0.9318252633351889,1
2856469-18149933_coj0chbuk65poe17tea0_1713768005_2.2.0.2.801109,0.2855987290718725,0,0,0,0,0,0,0.01116565652828959,0
2856469-39340649_cogq9pf1ha8chruubec0_1713480933_2.2.0.1.800287,0.3800698794158442,0,0,0,0,0,0,0.014859063778388873,0
2856469-5897171_cohil6juk65poe7rbsb0_1713580698_2.2.0.2.801109,0.5794587561062404,1,1,1,1,1,0,0.9835586835398147,1
2856469-40949512_cok7v53uk65poe282df0_1713930132_2.2.0.2.801109,0.4185511342116764,0,0,0,0,0,0,0.01636351190819736,0
2856469-18769490_coh708juk65poe7fgc40_1713532962_2.2.0.2.801109,0.4107015824743679,1,1,1,1,0,0,0.9689813788948007,1
2856469-42307701_colsj15itd9mo50dck00_1714145668_2.2.0.3.804910,0.2838826834091118,0,0,0,0,0,0,0.011098566676316108,0
2856469-1619026_cohjhsruk65poe7s8ba0_1713584371_2.2.0.2.801109,0.3060649501691971,0,0,0,0,0,0,0.011965795926484364,0
2856469-42174354_cohv69ruk65poe08ne70_1713632039_2.2.0.2.801109,0.3587975682956831,0,0,0,0,0,0,0.014027409799036392,0
2856469-24001465_cokfv7buk65poe2e2nmg_1713962909_2.2.0.2.801109,0.352233034159456,0,0,0,0,0,0,0.013770765332614772,0
2856469-38328425_cogtlef1ha8chrv1jntg_1713494713_2.2.0.1.800287,0.4028266466089657,0,0,0,0,0,0,0.015748753473431947,0
2856469-38936127_coilrqjuk65poe0vd76g_1713724906_2.2.0.2.801109,0.2981508193271501,0,0,0,0,0,0,0.011656388153594724,0
2856469-42607604_coku7m3uk65poe2p66t0_1714021336_2.2.0.2.801109,0.2339704073965549,0,0,0,0,0,0,0.009147215799116827,0
2856469-29946469_cogvb0buk65poe77u4og_1713501569_2.2.0.1.800287,0.3704354209559304,0,1,0,0,0,0,0.743756428747879,1
2856469-6657759_cojhe2buk65poe1m3qsg_1713837833_2.2.0.2.801109,0.2958687940346343,0,0,0,0,0,0,0.01156717098274839,0
2856469-42489976_cogbc6f1ha8chrue4gsg_1713419801_2.2.0.1.798577,0.3013154433241912,0,0,0,0,0,0,0.011780111059179683,0
2856469-28851598_cohi31juk65poe7qpsjg_1713578374_2.2.0.2.801109,0.3422479842390333,0,0,0,0,0,0,0.013380393715095393,0
2856469-27704667_coi83ejuk65poe0gvdgg_1713668538_2.2.0.2.801109,0.3849345887345927,0,0,0,0,0,0,0.015049252556678031,0
2856469-8646943_cogh81f1ha8chruk4sl0_1713443845_2.2.0.1.800287,0.3525871081011636,1,1,1,0,1,0,0.9339830280693509,1
2856469-11452399_cohu2jjuk65poe07bptg_1713627470_2.2.0.2.801109,0.2455731566463198,0,0,0,0,0,0,0.009600832358713427,0
2856469-9550213_cok3b23uk65poe24m4k0_1713911176_2.2.0.2.801109,0.6004179545811245,1,1,1,1,1,0,0.9843780961893013,1
2856469-42609872_cok81qruk65poe284f6g_1713930475_2.2.0.2.801109,0.2855773967291627,0,0,0,0,0,0,0.011164822527338622,0
2856469-7743085_coln6m5itd9mo508s6ug_1714123608_2.2.0.3.804910,0.2793957048228809,0,0,0,0,0,0,0.010923145511430471,0
2856469-21920038_cogue571ha82ii3sgqv0_1713497876_2.2.0.1.800287,0.4330806072269167,1,1,0,0,1,0,0.8506380205187067,1
2856469-38114580_cokuvtruk65poe2po210_1714024439_2.2.0.2.801109,0.3154894028391157,0,0,0,0,0,0,0.012334250652530961,0
2856469-1198321_coifpdjuk65kd17411fg_1713700022_2.2.0.2.801109,0.4458991076265062,0,0,0,0,0,0,0.017432697611113913,0
2856469-31868350_coibf7buk65poe0k8l1g_1713682333_2.2.0.2.801109,0.2909563511410462,0,0,0,0,0,0,0.011375116031233397,0
2856469-8360805_coim88juk65poe0vp5fg_1713726498_2.2.0.2.801109,0.4244012981653213,1,1,1,1,1,0,0.977496617636565,1
2856469-38955955_cojafabuk65poe1gtvi0_1713809321_2.2.0.2.801109,0.3275079083229814,0,0,0,0,0,0,0.012804121455711035,0
2856469-42622074_cogblrf1ha8chrueeb4g_1713421037_2.2.0.1.798577,0.3666759122695241,0,0,0,0,0,0,0.014335418462483531,0
2856469-1857668_cohiqmruk65poe7rhf6g_1713581403_2.2.0.2.801109,0.3169983614768301,0,0,0,0,0,0,0.012393244310937173,0
2856469-41544823_coju9pbuk65poe20qc6g_1713890533_2.2.0.2.801109,0.4255025887063571,0,0,0,0,0,0,0.016635283262054143,0
2856469-42596008_cojhdlbuk65poe1m3gcg_1713837781_2.2.0.2.801109,0.2600456811487674,0,0,0,0,0,0,0.010166644532376564,0
2856469-30468935_cogqdpv1ha8chruuf3lg_1713481447_2.2.0.1.800287,0.470370308629104,1,1,0,1,1,0,0.8928018541417431,1
2856469-40675654_cogqdpv1ha8chruuf3lg_1713481447_2.2.0.1.800287,0.3599903200353895,1,1,1,1,0,0,0.9669987911558787,1
2856469-41859623_colo5llitd9mo509i8v0_1714127574_2.2.0.3.804910,0.3061351504376424,0,0,0,0,0,0,0.011968540448801397,0
2856469-24936345_cojtdu3uk65poe1vvnhg_1713886968_2.2.0.2.801109,0.3568778697933469,0,0,0,0,0,0,0.013952358015071472,0
2856469-40772515_coja1dbuk65poe1ghdi0_1713807541_2.2.0.2.801109,0.2854435707309416,0,0,0,0,0,0,0.01115959051830431,0
2856469-9567073_coivp9buk65poe17esb0_1713765541_2.2.0.2.801109,0.5913587489298412,0,0,0,0,0,0,0.02311953101824899,0
2856469-42662743_col5l5ditd9mo57snhjg_1714051733_2.2.0.3.804910,0.3029929825237819,0,0,1,0,0,0,0.0983376454774866,0
2856469-23473648_col68tlitd9mo57t8ua0_1714054262_2.2.0.3.804910,0.3719622748238699,0,0,0,0,0,0,0.014542092031226837,0
2856469-23841013_cohlu5juk65poe7ui4ig_1713594134_2.2.0.2.801109,0.2470372335187026,0,0,0,0,0,0,0.009658071337126125,0
2856469-9220316_coioggjuk65poe11n450_1713735746_2.2.0.2.801109,0.3260142111352512,0,0,0,0,0,0,0.012745724453001438,0
2856469-20683997_cogmkaf1ha8chruqti60_1713465897_2.2.0.1.800287,0.3143799209168979,0,0,0,0,0,0,0.012290874779997884,0
2856469-35422532_cohu4jbuk65poe07ec70_1713627725_2.2.0.2.801109,0.3692623600363731,0,0,0,0,0,0,0.014436537215661628,0
2856469-30217998_coh9bijuk65poe7ig1j0_1713542602_2.2.0.2.801109,0.3373766403113092,0,0,0,0,0,0,0.013189945552721224,0
2856469-32952147_com0r7ditd9mo50gm0h0_1714163101_2.2.0.3.804910,0.2920296253370386,0,0,0,0,0,0,0.01141707634062298,0
2856469-7118355_cogv7cjuk65poe77qihg_1713501106_2.2.0.1.800287,0.310577817261219,0,0,0,0,0,0,0.012142229218295887,0
2856469-28579213_cohrh9juk65poe0440bg_1713617062_2.2.0.2.801109,0.4119479219828333,0,0,0,0,0,0,0.01610535529815128,0
2856469-40279947_coj87ajuk65poe1eq6eg_1713800106_2.2.0.2.801109,0.3598955115303397,0,0,0,0,0,0,0.014070334559540666,0
2856469-8832728_coh2tu3uk65poe7ba0jg_1713516280_2.2.0.1.800287,0.3589165359735489,0,0,0,0,0,0,0.014032060912972839,0
2856469-37761883_colth5litd9mo50e7h70_1714149526_2.2.0.3.804910,0.3683821391314268,0,0,0,0,0,0,0.014402124442448002,0
2856469-42389034_coghm1f1ha8chrukmdag_1713445637_2.2.0.1.800287,0.3964251817337104,0,0,0,0,0,0,0.015498484299240266,0
2856469-29438551_coibs0buk65poe0kl79g_1713683969_2.2.0.2.801109,0.4716337536062513,0,1,1,0,1,0,0.8421844292938261,1
2856469-7438456_coibs0buk65poe0kl79g_1713683969_2.2.0.2.801109,0.3281763664313725,0,0,0,0,0,0,0.012830255233218032,0
2856469-9849561_coibs0buk65poe0kl79g_1713683969_2.2.0.2.801109,0.3555967163826738,0,0,0,0,0,0,0.013902270540977627,0
2856469-42306085_coiob5ruk65poe11iq30_1713735063_2.2.0.2.801109,0.3150781520775386,0,0,1,0,0,0,0.09881012255314414,0
2856469-41909856_cok4q8buk65poe25mpsg_1713917217_2.2.0.2.801109,0.4065329570855413,0,0,0,0,0,0,0.01589365394236306,0
2856469-41933946_cok4q8buk65poe25mpsg_1713917217_2.2.0.2.801109,0.6772242337465286,1,1,0,1,1,0,0.9008889345251031,1
2856469-9503590_col6ns5itd9mo57tm1fg_1714056176_2.2.0.3.804910,0.4565091795687164,0,0,0,0,0,0,0.017847504845838507,0
2856469-42676773_coikf8ruk65poe0tst1g_1713719203_2.2.0.2.801109,0.2706806297813143,0,0,0,0,0,0,0.01058242433648465,0
2856469-23470961_coksjuruk65poe2nvm80_1714014715_2.2.0.2.801109,0.7098350908075061,1,1,1,1,1,0,0.9886558258745248,1
2856469-33779039_cokaoibuk65poe2a3e0g_1713941577_2.2.0.2.801109,0.4531421075974192,0,0,0,0,0,0,0.01771586711320674,0
2856469-28766636_col79btitd9mo57u55f0_1714058415_2.2.0.3.804910,0.6195132774966103,1,1,1,1,1,0,0.9851246394868292,1
2856469-9279407_cohm6hruk65poe7uqaug_1713595207_2.2.0.2.801109,0.4568738735147885,0,0,0,0,0,0,0.0178617627781235,0
2856469-36181109_coiida3uk65poe0rf1v0_1713710760_2.2.0.2.801109,0.2868026803646769,0,0,0,0,0,0,0.011212725738492066,0
2856469-42626322_cojq2obuk65poe1smaug_1713873249_2.2.0.2.801109,0.4382022422339235,0,0,0,0,0,0,0.017131783963503004,0
2856469-42689883_coigl4ruk65poe0pbm3g_1713703571_2.2.0.2.801109,0.3416789184723581,0,0,0,0,0,0,0.01335814574181711,0
2856469-34089395_cojcdtruk65poe1igfng_1713817335_2.2.0.2.801109,0.3140309527516365,0,0,0,0,0,0,0.01227723165670641,0
2856469-13478663_coktltruk65poe2op5g0_1714019063_2.2.0.2.801109,0.3222970334546907,0,0,0,0,0,0,0.01260039912410154,0
2856469-33425134_coktltruk65poe2op5g0_1714019063_2.2.0.2.801109,0.3560336445059095,0,0,0,0,0,0,0.013919352512481682,0
2856469-7776272_colmd35itd9mo508ahhg_1714120332_2.2.0.3.804910,0.2875246107578277,0,0,0,0,0,0,0.011240950047589838,0
2856469-42642837_colkptlitd9mo5078cag_1714113782_2.2.0.3.804910,0.8232730158737728,1,1,1,1,1,0,0.9930907507521248,1
2856469-12800003_col6iiditd9mo57thb00_1714055497_2.2.0.3.804910,0.3232408623610224,0,0,0,0,0,0,0.012637298690930212,0
2856469-16168847_coksbojuk65poe2npgc0_1714013666_2.2.0.2.801109,0.4140180796384811,1,1,1,1,1,0,0.9770906793744949,1
2856469-9044888_cokgq0juk65poe2es7rg_1713966338_2.2.0.2.801109,0.4405831886189325,0,0,0,0,0,0,0.017224868514802223,0
2856469-19526301_cokf8rbuk65poe2despg_1713960045_2.2.0.2.801109,0.3290157222322055,0,1,1,1,1,0,0.8773146603602586,1
2856469-35968636_cokf8rbuk65poe2despg_1713960045_2.2.0.2.801109,0.6974144146910736,1,1,1,1,1,0,0.9881702319651404,1
2856469-9824720_cokf8rbuk65poe2despg_1713960045_2.2.0.2.801109,0.6647457565580096,1,1,1,1,1,0,0.9868930308475469,1
2856469-16914227_cog9ejv1ha8chruc2ks0_1713411919_2.2.0.1.798577,0.4493518759097372,0,0,0,0,0,0,0.017567685693335482,0
2856469-8150288_cog9ejv1ha8chruc2ks0_1713411919_2.2.0.1.798577,0.53554510644504,1,1,1,1,1,0,0.9818418526189837,1
2856469-24992298_cokm3bbuk65poe2jigeg_1713988013_2.2.0.2.801109,0.3675879852380603,0,0,1,1,0,0,0.14156899651155297,0
2856469-35904378_coiesjbuk65poe0nhb20_1713696333_2.2.0.2.801109,0.3343799240621073,0,0,0,0,0,0,0.013072787102961765,0
2856469-34696459_com1au5itd9mo50gvfrg_1714165112_2.2.0.3.804910,0.340772344065564,0,0,0,0,0,0,0.013322702662373107,0
2856469-2475068_coii593uk65poe0r56vg_1713709732_2.2.0.2.801109,0.3673518672585487,0,0,0,1,0,0,0.05506781533511199,0
2856469-41664415_coii593uk65poe0r56vg_1713709732_2.2.0.2.801109,0.3963509734187807,0,0,0,0,0,0,0.015495583079901018,0
2856469-33467139_coggean1ha8chruj6cog_1713440554_2.2.0.1.800287,0.4384732650859015,0,0,1,1,0,0,0.144340299767225,0
2856469-25556107_cokqrm3uk65poe2mlpsg_1714007512_2.2.0.2.801109,0.6780278491122382,1,1,1,1,1,0,0.9874123023580309,1
2856469-28988787_col0jf3uk65poe2qsseg_1714031036_2.2.0.2.801109,0.5769447152103696,1,0,1,0,0,0,0.2055007555774257,0
2856469-42655880_cokj7e3uk65poe2h6n9g_1713976248_2.2.0.2.801109,0.271873152016529,0,0,0,0,0,0,0.010629046720708933,0
2856469-41392624_cogc9kn1ha8chruf20qg_1713423570_2.2.0.1.798577,0.2632392373468195,0,0,0,0,0,0,0.01029149856000869,0
2856469-13348433_col99oditd9mo57vqhgg_1714066657_2.2.0.3.804910,0.3041644245386123,0,0,0,0,0,0,0.011891493717636018,0
2856469-8861167_colj01titd9mo5061heg_1714106375_2.2.0.3.804910,0.3799610239054475,0,0,0,0,0,0,0.014854808005808054,0
2856469-20905069_cohs1ijuk65poe04nj5g_1713619146_2.2.0.2.801109,0.2955739329169903,0,0,0,0,0,0,0.011555643207488815,0
2856469-40539595_cohs1ijuk65poe04nj5g_1713619146_2.2.0.2.801109,0.529625688280378,0,0,0,0,0,0,0.020706039354991233,0
2856469-9163991_cojbovjuk65poe1i0ij0_1713814654_2.2.0.2.801109,0.3975859752723149,0,0,1,0,0,0,0.10203581623071606,0
2856469-42649881_coias4ruk65poe0jlt1g_1713679891_2.2.0.2.801109,0.3723979613610676,0,0,0,0,0,0,0.01455912546216737,0
2856469-13909658_cohk53ruk65poe7sqv10_1713586831_2.2.0.2.801109,0.2956086844205856,0,0,0,0,0,0,0.01155700183872029,0
2856469-20176570_cokp54ruk65poe2lh7m0_1714000531_2.2.0.2.801109,0.4016823023557663,0,0,0,0,0,0,0.015704014636803123,0
2856469-42610171_cokp54ruk65poe2lh7m0_1714000531_2.2.0.2.801109,0.3353939641799245,0,0,1,0,0,0,0.09960438161993229,0
2856469-7398743_coidc3juk65poe0m2vpg_1713690126_2.2.0.2.801109,0.3269263984901564,0,0,0,0,0,0,0.012781386974075746,0
2856469-18235271_cojj3cbuk65poe1ndnog_1713844657_2.2.0.2.801109,0.7670397652047021,1,1,1,1,1,0,0.9908922775149346,1
2856469-29199875_coglsgn1ha8chruq3kmg_1713462850_2.2.0.1.800287,0.4938086548021861,0,0,0,0,0,0,0.019305750582770898,0
2856469-41597843_cojetrbuk65poe1k7t0g_1713827565_2.2.0.2.801109,0.3348374553024769,0,0,1,0,0,0,0.09958262456589807,0
2856469-7109703_cokk81ruk65poe2i3r30_1713980423_2.2.0.2.801109,0.2930452227592468,0,0,1,0,0,0,0.09794873174135864,0
