ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-42705537_cokfhmbuk65poe2dmg40_1713961177_2.2.0.2.801109,0.2416354604065418,0,0,0,0,0,0,0.01233094509074371,0
2856469-42688490_coibepbuk65poe0k87g0_1713682277_2.2.0.2.801109,0.3248153818505151,0,0,0,0,0,0,0.016575715466136186,0
2856469-26163019_col81hditd9mo57uprmg_1714061509_2.2.0.3.804910,0.399723324392523,0,0,0,0,0,0,0.020398356914506473,0
2856469-9838445_coi4oqruk65poe0e0oj0_1713654891_2.2.0.2.801109,0.4740446933678218,0,0,0,1,0,0,0.045871754815745056,0
2856469-15300769_coiqlsruk65poe13d660_1713744627_2.2.0.2.801109,0.3157432068671499,0,0,0,0,0,0,0.01611275158084683,0
2856469-9707249_cojs13juk65poe1uik20_1713881230_2.2.0.2.801109,0.2970375918916293,0,0,0,0,0,0,0.015158181788964194,0
2856469-39466316_coj999juk65poe1fqud0_1713804454_2.2.0.2.801109,0.4527693263122013,0,0,0,0,0,0,0.02310535751720994,0
2856469-11527480_cohbg93uk65poe7ktob0_1713551396_2.2.0.2.801109,0.4550948909350804,1,1,1,1,1,0,0.9721928438473373,1
2856469-39416446_coiah1buk65poe0jas00_1713678469_2.2.0.2.801109,0.5091083092348916,0,0,0,0,0,0,0.025980402859144505,0
2856469-38454849_coks9sjuk65poe2no37g_1714013426_2.2.0.2.801109,0.3181966309036527,0,0,0,0,0,0,0.01623795272900417,0
2856469-29360082_col56dtitd9mo57sauig_1714049847_2.2.0.3.804910,0.4108535168426377,0,0,0,0,0,0,0.020966343880164846,0
2856469-39052938_coginbv1ha8chrum31v0_1713449903_2.2.0.1.800287,0.3765744135848113,0,0,0,0,0,0,0.019217040448785087,0
2856469-41775268_cokc4lruk65poe2b2l0g_1713947223_2.2.0.2.801109,0.4353411107191017,0,0,0,0,0,0,0.022215974935917513,0
2856469-4608929_coib7njuk65poe0k1asg_1713681374_2.2.0.2.801109,0.3467627534908907,0,0,0,0,0,0,0.017695715958316805,0
2856469-42630971_coi6pvruk65poe0fnt80_1713663231_2.2.0.2.801109,0.2801986602800233,0,0,0,0,0,0,0.014298871070495323,0
2856469-31054296_colkh8titd9mo5072je0_1714112675_2.2.0.3.804910,0.4085805236661274,0,0,1,1,0,0,0.10348251033350564,0
2856469-35712860_coj71j3uk65poe1dighg_1713795276_2.2.0.2.801109,0.3115661218762398,0,0,0,0,0,0,0.015899589963029547,0
2856469-26741299_cohes6juk65poe7nv3jg_1713565210_2.2.0.2.801109,0.2781837401645524,0,0,0,0,0,0,0.014196047299247902,0
2856469-14039512_cohbmfjuk65poe7l44e0_1713552190_2.2.0.2.801109,0.3479307453547205,0,0,0,0,0,0,0.01775531997303836,0
2856469-18475497_cohbmfjuk65poe7l44e0_1713552190_2.2.0.2.801109,0.256580539047718,0,0,0,0,0,0,0.013093610238446515,0
2856469-3352866_cohbmfjuk65poe7l44e0_1713552190_2.2.0.2.801109,0.6171488208430154,1,1,1,1,1,0,0.9804626487347158,1
2856469-18394152_coj5lajuk65poe1c5af0_1713789610_2.2.0.2.801109,0.2788621921624456,0,0,0,0,0,0,0.014230669512058272,0
2856469-29868901_coh7skbuk65poe7gkd4g_1713536593_2.2.0.2.801109,0.5944139169795173,0,0,1,0,0,0,0.09128511953602597,0
2856469-41710488_coknvs3uk65poe2kprf0_1713995760_2.2.0.2.801109,0.3224321646349771,1,1,1,1,1,0,0.9654229070555987,1
2856469-42755497_cokmk7juk65poe2ju500_1713990174_2.2.0.2.801109,0.2795448863346662,0,0,0,0,0,0,0.014265508208072753,0
2856469-20829858_cogti371ha8chrv1gc5g_1713494284_2.2.0.1.800287,0.3515839480928012,0,0,0,0,0,0,0.017941747256073875,0
2856469-8645107_colmpoditd9mo508j49g_1714121953_2.2.0.3.804910,0.2879839514249137,0,0,0,0,0,0,0.014696163742115539,0
2856469-14875546_coir91buk65poe13s7s0_1713747077_2.2.0.2.801109,0.3142182103225163,0,0,0,0,0,0,0.01603492919242829,0
2856469-7089972_colae85itd9mo500l6kg_1714071328_2.2.0.3.804910,0.2422497001077447,0,0,0,0,0,0,0.01236229047364134,0
2856469-42197853_cokf123uk65poe2d8hng_1713959048_2.2.0.2.801109,0.4180200802428381,0,0,0,0,0,0,0.021332062138687515,0
2856469-41883030_cokh5a3uk65poe2f728g_1713967784_2.2.0.2.801109,0.2760559512036187,0,0,0,0,0,0,0.014087463696502593,0
2856469-42699660_coke0eruk65poe2ceo8g_1713954875_2.2.0.2.801109,0.398235929065517,0,0,0,0,0,0,0.020322453360968922,0
2856469-29233008_coh2fnruk65poe7asq90_1713514463_2.2.0.1.800287,0.2667958188269819,0,0,0,0,0,0,0.013614908121765289,0
2856469-30050947_coh2fnruk65poe7asq90_1713514463_2.2.0.1.800287,0.3169492344771112,0,0,0,0,0,0,0.01617429660495601,0
2856469-41476541_coja0truk65poe1ggudg_1713807479_2.2.0.2.801109,0.3482633286288806,0,0,0,0,0,0,0.017772292093292844,0
2856469-8491672_coh4m9ruk65poe7cuv0g_1713523495_2.2.0.1.800287,0.3797063113057187,0,0,0,0,0,0,0.019376864916441278,0
2856469-41327571_coglib71ha8chrupnmb0_1713461548_2.2.0.1.800287,0.3941084873513318,0,0,0,1,0,0,0.041792515098638405,0
2856469-9110312_coigpbruk65poe0pgo00_1713704111_2.2.0.2.801109,0.349129923752376,0,0,0,0,0,0,0.017816515473693013,0
2856469-41520562_cogp67v1ha8chrutc0f0_1713476383_2.2.0.1.800287,0.256909365233566,0,0,0,0,0,0,0.013110390630013501,0
2856469-37337240_coi09o3uk65poe09v8j0_1713636576_2.2.0.2.801109,0.2925054186156818,0,0,0,0,0,0,0.014926899593406394,0
2856469-42737253_col8r9titd9mo57vf9bg_1714064807_2.2.0.3.804910,0.4145704784563609,0,0,0,0,0,0,0.021156024854497458,0
2856469-9310286_cohpmhbuk65poe025a20_1713609541_2.2.0.2.801109,0.3107171516333307,0,0,0,0,0,0,0.01585626600125931,0
2856469-9295789_cok7hmjuk65poe27o4a0_1713928410_2.2.0.2.801109,0.5687611592667443,0,0,1,1,0,0,0.1116567187831615,0
2856469-8154534_col6sllitd9mo57tq69g_1714056790_2.2.0.3.804910,0.5196054982287543,1,1,1,1,1,0,0.9754848969051562,1
2856469-37251177_cokgv5juk65poe2f16kg_1713966998_2.2.0.2.801109,0.3295214868017605,0,0,0,0,0,0,0.016815873602063134,0
2856469-30379416_cok1vobuk65poe23pd9g_1713905633_2.2.0.2.801109,0.2860707933349268,0,0,0,0,0,0,0.014598533008125383,0
2856469-41990748_cohpn7juk65poe025vng_1713609630_2.2.0.2.801109,0.4176250752061605,0,0,0,0,0,0,0.021311904561609862,0
2856469-38942911_col3f2ditd9mo57r008g_1714042761_2.2.0.3.804910,0.2897550884102072,0,0,0,0,0,0,0.01478654697012808,0
2856469-42716786_cojfiabuk65poe1kmikg_1713830185_2.2.0.2.801109,0.4175418508904321,0,0,0,0,0,0,0.02130765752574131,0
2856469-16401121_coh7u43uk65poe7gm9o0_1713536784_2.2.0.2.801109,0.7407024289880481,1,1,1,1,1,0,0.9867677363871505,1
2856469-18982442_coghj3n1ha8chrukin00_1713445262_2.2.0.1.800287,0.3418054963861193,0,0,0,0,0,0,0.017442741229124367,0
2856469-30915744_cokvgvbuk65poe2q43vg_1714026621_2.2.0.2.801109,0.3353364089769976,0,0,0,0,0,0,0.01711261600042287,0
2856469-8222665_cokvgvbuk65poe2q43vg_1714026621_2.2.0.2.801109,0.4093026289982455,0,0,0,0,0,0,0.020887200227908975,0
2856469-32463247_coijrjruk65poe0t6dvg_1713716687_2.2.0.2.801109,0.2915001862815448,0,0,0,0,0,0,0.014875601391168905,0
2856469-39637803_cogna971ha8chrurkgag_1713468708_2.2.0.1.800287,0.3322346822491714,0,0,0,0,0,0,0.016954331194447093,0
2856469-26895192_cogih7v1ha8chrulqpdg_1713449119_2.2.0.1.800287,0.296390808054379,0,0,0,0,0,0,0.015125175640076545,0
2856469-9286990_cogih7v1ha8chrulqpdg_1713449119_2.2.0.1.800287,0.3618245901806013,0,0,0,0,0,0,0.0184643394081784,0
2856469-41778035_cok4hpjuk65poe25gpog_1713916134_2.2.0.2.801109,0.30496332687991,0,0,0,0,0,0,0.015562641477040794,0
2856469-42596079_cogp80f1ha8chrutdhmg_1713476609_2.2.0.1.800287,0.3112937741513763,0,0,0,0,0,0,0.015885691734535974,0
2856469-30470132_cokrqijuk65poe2ncfog_1714011466_2.2.0.2.801109,0.3137577287852764,0,0,0,0,0,0,0.01601143027160991,0
2856469-42249747_cojdl33uk65poe1jbrn0_1713822348_2.2.0.2.801109,0.3875256776809692,0,0,0,0,0,0,0.019775896487616296,0
2856469-36213144_cojfr33uk65poe1kt18g_1713831308_2.2.0.2.801109,0.3489517383277416,0,0,0,0,0,0,0.017807422459433266,0
2856469-11099847_cokc5tbuk65poe2b3gv0_1713947381_2.2.0.2.801109,0.4451389185019901,0,0,0,0,0,0,0.02271596872646957,0
2856469-24689291_coicocbuk65poe0lg6v0_1713687601_2.2.0.2.801109,0.4645034308944429,0,0,0,0,0,0,0.023704162837626185,0
2856469-42253608_coh9j33uk65poe7ip810_1713543564_2.2.0.2.801109,0.2888527290363397,0,0,0,0,0,0,0.014740498497471966,0
2856469-40720257_cojg7kjuk65poe1l6bc0_1713832914_2.2.0.2.801109,0.3922126633780343,0,0,0,0,0,0,0.02001507894525051,0
2856469-36357656_colo6rlitd9mo509j4c0_1714127726_2.2.0.3.804910,0.4125753673059599,0,0,0,0,0,0,0.021054211958310226,0
2856469-37145851_cohervjuk65poe7nutrg_1713565182_2.2.0.2.801109,0.3298614074343017,0,0,0,0,0,0,0.01683322015644726,0
2856469-42220044_cogdinv1ha8chrug92fg_1713428831_2.2.0.1.798577,0.3274539840328673,0,0,0,0,0,0,0.016710366475438217,0
2856469-8946962_colj4ilitd9mo5064i50_1714106954_2.2.0.3.804910,0.3139871811228139,0,0,0,0,0,0,0.016023139497442728,0
2856469-42375600_cokalhjuk65poe2a18q0_1713941190_2.2.0.2.801109,0.3741843817489488,0,0,0,0,0,0,0.019095074280063136,0
2856469-13323797_col5umditd9mo57svv1g_1714052953_2.2.0.3.804910,0.4320620713489396,0,1,0,0,1,0,0.8485778216548012,1
2856469-20365825_col5umditd9mo57svv1g_1714052953_2.2.0.3.804910,0.654333370072501,1,1,1,1,1,0,0.9823602205315101,1
2856469-42766571_cokq9n3uk65poe2m9bpg_1714005212_2.2.0.2.801109,0.5915364452770778,0,0,0,0,0,0,0.03018680873085916,0
2856469-16259541_coi4arjuk65poe0dlf70_1713653102_2.2.0.2.801109,0.3641963462411825,0,0,0,0,0,0,0.01858537294233957,0
2856469-42117601_cokjpjjuk65poe2hmt9g_1713978574_2.2.0.2.801109,0.3223027672086443,0,0,1,0,0,0,0.0773989637509501,0
2856469-42632705_coh2ckjuk65poe7apu50_1713514066_2.2.0.1.800287,0.2829679005912372,0,0,0,0,0,0,0.014440188698972537,0
2856469-19763621_cogfbkn1ha8chrui1chg_1713436114_2.2.0.1.798577,0.3129894738750798,0,0,0,0,0,0,0.015972225309319233,0
2856469-25320226_coirk9juk65poe1456og_1713748518_2.2.0.2.801109,0.5284319360341344,0,0,0,0,0,0,0.02696651052982576,0
2856469-29660150_cojh2dbuk65poe1lqmjg_1713836341_2.2.0.2.801109,0.359164860099554,0,0,0,0,0,0,0.018328610217063758,0
2856469-33330151_coif4qjuk65poe0npdv0_1713697386_2.2.0.2.801109,0.3401735456926482,0,0,0,0,0,0,0.01735946084321521,0
2856469-42502726_coif4qjuk65poe0npdv0_1713697386_2.2.0.2.801109,0.4653529132982449,0,0,0,0,0,0,0.02374751293557626,0
2856469-12329841_cogfga71ha8chrui6ai0_1713436712_2.2.0.1.798577,0.4652704298496246,1,1,1,1,1,0,0.9727121137070378,1
2856469-19910806_colbq5titd9mo501ibeg_1714076951_2.2.0.3.804910,0.4745775046093123,0,0,0,0,0,0,0.02421825480744369,0
2856469-28608586_coldbaditd9mo502fl90_1714083241_2.2.0.3.804910,0.720587649515697,1,1,1,1,1,0,0.9857412552540888,1
2856469-7861686_cohi88juk65poe7quv4g_1713579042_2.2.0.2.801109,0.7133025101252964,1,1,1,1,1,0,0.9853694859216808,1
2856469-9102662_cohi88juk65poe7quv4g_1713579042_2.2.0.2.801109,0.338205086333411,0,0,0,0,0,0,0.0172590080196467,0
2856469-41987160_coi7unruk65poe0gqung_1713667935_2.2.0.2.801109,0.4512443946940558,1,1,1,1,1,0,0.9719963484420673,1
2856469-34045862_cois9ebuk65poe14m0o0_1713751225_2.2.0.2.801109,0.2792063759905951,0,0,0,0,0,0,0.014248233622387496,0
2856469-29229403_col9pqditd9mo5006htg_1714068713_2.2.0.3.804910,0.2985066590564592,0,0,0,0,0,0,0.015233150034575389,0
2856469-34040090_col9pqditd9mo5006htg_1714068713_2.2.0.3.804910,0.2433005786900009,0,0,0,0,0,0,0.012415918058239387,0
2856469-42739690_colave5itd9mo501126g_1714073528_2.2.0.3.804910,0.3000100606254168,0,0,0,0,0,0,0.015309870405687162,0
2856469-8435771_cojfq7buk65poe1kscrg_1713831197_2.2.0.2.801109,0.3301393831414835,0,0,0,0,0,0,0.01684740558757584,0
2856469-31246818_coljrglitd9mo506juog_1714109890_2.2.0.3.804910,0.4280528024371181,0,0,0,0,0,0,0.021844043891201034,0
2856469-42420349_coiatpruk65poe0jng50_1713680103_2.2.0.2.801109,0.2898447481649263,0,0,0,0,0,0,0.014791122414106503,0
2856469-40634650_coi260juk65poe0br6p0_1713644290_2.2.0.2.801109,0.5948937577860696,0,0,0,0,0,0,0.030358136383394893,0
2856469-42568356_cokd4abuk65poe2bpeog_1713951273_2.2.0.2.801109,0.3267607090196439,0,0,0,0,0,0,0.01667498782651616,0
2856469-30413583_coif8gjuk65poe0nt3eg_1713697858_2.2.0.2.801109,0.2713142463139125,0,0,0,0,0,0,0.013845488853352067,0
2856469-21286971_colqtutitd9mo50bqdmg_1714138875_2.2.0.3.804910,0.2611355440957205,0,0,0,0,0,0,0.013326057566502089,0
2856469-42451294_coh07sjuk65poe78psr0_1713505266_2.2.0.1.800287,0.4133844074926206,1,0,0,0,1,0,0.35827300824179337,0
2856469-15617127_cokpu63uk65poe2m1grg_1714003736_2.2.0.2.801109,0.3169091854776654,0,0,0,0,0,0,0.016172252856855984,0
2856469-24873221_cohr3mjuk65poe03k6jg_1713615322_2.2.0.2.801109,0.5807678358895438,1,1,1,1,1,0,0.978606083779168,1
2856469-7153757_cog86g71ha8chruatfe0_1713406784_2.2.0.1.798577,0.5393446172986712,1,1,1,1,1,0,0.9764922076408457,1
2856469-9849561_cog86g71ha8chruatfe0_1713406784_2.2.0.1.798577,0.3568634279072284,0,0,0,0,0,0,0.018211165393585076,0
2856469-42633648_cogiv6f1ha8chrumdo70_1713450905_2.2.0.1.800287,0.3292446423521531,0,0,0,0,0,0,0.016801745900354773,0
2856469-42631247_cogm2pv1ha8chruqahdg_1713463655_2.2.0.1.800287,0.2771831761513437,0,0,0,0,0,0,0.014144987326982689,0
2856469-32895909_cohefhruk65poe7nkpe0_1713563591_2.2.0.2.801109,0.3541466540523937,0,0,0,0,0,0,0.018072525190811973,0
2856469-32659191_cogbe471ha8chrue6igg_1713420048_2.2.0.1.798577,0.2921536245516368,0,0,0,0,0,0,0.014908947123683241,0
2856469-30104096_cog93bv1ha8chrubmg4g_1713410479_2.2.0.1.798577,0.3828878706055028,1,1,1,0,0,0,0.6494573036735648,1
2856469-23758943_coi9baruk65poe0i5st0_1713673643_2.2.0.2.801109,0.4286467049803052,1,1,1,1,1,0,0.9708431614447238,1
2856469-39795040_coij73buk65poe0sefc0_1713714061_2.2.0.2.801109,0.592879907893283,0,0,1,1,0,0,0.11288752722688462,0
2856469-42231775_coij73buk65poe0sefc0_1713714061_2.2.0.2.801109,0.606403689299311,1,0,1,1,0,0,0.15338513188533412,0
2856469-10541497_cojd9rbuk65poe1j44e0_1713820909_2.2.0.2.801109,0.535920860511916,0,0,1,1,0,0,0.10998083925774708,0
2856469-9697743_cojd9rbuk65poe1j44e0_1713820909_2.2.0.2.801109,0.516748805131231,1,1,0,0,1,0,0.8927069564569248,1
2856469-42091151_cokh7sjuk65poe2f9i5g_1713968114_2.2.0.2.801109,0.3289883024990558,0,0,0,0,0,0,0.01678866457260679,0
2856469-42109535_cogl32f1ha8chrup55gg_1713459593_2.2.0.1.800287,0.2918784533228193,0,0,0,0,0,0,0.014894904808422923,0
2856469-10115275_colsvvtitd9mo50dobmg_1714147327_2.2.0.3.804910,0.5575178180422101,0,0,0,0,0,0,0.02845079770089745,0
2856469-5758242_coiqcfruk65poe135tvg_1713743423_2.2.0.2.801109,0.3211174436977931,0,0,0,0,0,0,0.016387005281656382,0
2856469-42335041_cohmaubuk65poe7uuj60_1713595769_2.2.0.2.801109,0.3978340207998241,1,1,1,1,1,0,0.9692707535038997,1
2856469-29780016_cok8qm3uk65poe28n370_1713933656_2.2.0.2.801109,0.3058273590951493,0,0,0,0,0,0,0.01560673406918279,0
2856469-11958052_coh24fjuk65poe7aib4g_1713513022_2.2.0.1.800287,0.5118078525577273,0,0,1,1,0,0,0.10875032376736538,0
2856469-9934426_coh24fjuk65poe7aib4g_1713513022_2.2.0.1.800287,0.4209904660071645,0,0,0,0,0,0,0.02148364445900015,0
2856469-37753513_coi1jubuk65poe0ba8d0_1713641977_2.2.0.2.801109,0.2792615549904959,0,0,0,0,0,0,0.014251049472415442,0
2856469-7372872_coi1jubuk65poe0ba8d0_1713641977_2.2.0.2.801109,0.6167159740413938,1,1,1,1,1,0,0.9804405600473414,1
2856469-6781823_cogqfen1ha8chruugk40_1713481658_2.2.0.1.800287,0.5887050373213631,1,1,0,1,1,0,0.9180596586135035,1
2856469-37420451_coggs9f1ha8chrujmgn0_1713442341_2.2.0.1.800287,0.3653026731418712,0,0,0,0,0,0,0.018641830120610724,0
2856469-10544861_cohce5buk65poe7lrifg_1713555221_2.2.0.2.801109,0.3686085614774908,0,0,0,0,0,0,0.018810533536384514,0
2856469-31431089_coihiu3uk65poe0qf580_1713707384_2.2.0.2.801109,0.3099756379212652,0,0,0,0,0,0,0.01581842567413129,0
2856469-27683888_colkiutitd9mo5073lpg_1714112891_2.2.0.3.804910,0.4030263391988618,0,0,1,1,0,0,0.10319907369066157,0
2856469-16972425_cogpko71ha8chrutomh0_1713478240_2.2.0.1.800287,0.3177234296287808,0,0,0,0,0,0,0.016213804704837943,0
2856469-42204352_cojf8dbuk65poe1kffig_1713828917_2.2.0.2.801109,0.294421233768974,0,0,0,0,0,0,0.015024665920498927,0
2856469-38374008_cohr98juk65poe03qipg_1713616034_2.2.0.2.801109,0.5360727879617896,0,0,0,0,0,0,0.027356432296307794,0
2856469-34474435_coh0gqbuk65poe792eeg_1713506409_2.2.0.1.800287,0.3116386708404337,0,0,0,0,0,0,0.01590329222300563,0
2856469-42451294_coh0gqbuk65poe792eeg_1713506409_2.2.0.1.800287,0.3241405958043677,1,1,1,1,1,0,0.9655100903312058,1
2856469-34369106_coh3mi3uk65poe7c0v50_1713519432_2.2.0.1.800287,0.513481179518359,0,0,0,0,0,0,0.026203555633425486,0
2856469-40657480_cokdvsjuk65poe2ce9mg_1713954802_2.2.0.2.801109,0.3218901242528643,0,0,0,0,0,0,0.016426436089871526,0
2856469-39192493_cokf713uk65poe2ddcag_1713959812_2.2.0.2.801109,0.2487688335989202,0,0,0,0,0,0,0.01269496961346488,0
2856469-42672659_coj85fjuk65poe1eo9jg_1713799870_2.2.0.2.801109,0.3144297482711928,0,0,0,0,0,0,0.01604572422567941,0
2856469-10255187_cojcubbuk65poe1is9kg_1713819437_2.2.0.2.801109,0.5300851591995784,0,0,1,0,0,0,0.08800234647529394,0
2856469-42306005_coh49truk65poe7cj2q0_1713521911_2.2.0.1.800287,0.3622510326760156,0,0,0,0,0,0,0.01848610127618596,0
2856469-19961108_coih5ibuk65poe0pv27g_1713705673_2.2.0.2.801109,0.4378878261361803,0,0,0,0,0,0,0.022345936854242382,0
2856469-9534474_cogkscn1ha8chruot1c0_1713458738_2.2.0.1.800287,0.4118319941418512,1,1,1,0,0,0,0.6509343567411316,1
2856469-37126740_col3f2titd9mo57r00p0_1714042763_2.2.0.3.804910,0.2730888641838516,0,0,0,0,0,0,0.013936049715050325,0
2856469-42780376_colbiqtitd9mo501dovg_1714076011_2.2.0.3.804910,0.2591794079967907,0,0,0,0,0,0,0.013226233613571744,0
2856469-42622988_coh2rp3uk65poe7b7us0_1713516004_2.2.0.1.800287,0.357095582144601,0,0,0,0,0,0,0.01822301250058174,0
2856469-12642878_coidairuk65poe0m1b0g_1713689931_2.2.0.2.801109,0.3229667246341705,0,0,0,0,0,0,0.016481376288484034,0
2856469-42635509_cogqson1ha8chruut060_1713483362_2.2.0.1.800287,0.4569349288940429,1,1,0,0,1,0,0.8896545831740283,1
2856469-42575131_cohbqu3uk65poe7l8fa0_1713552760_2.2.0.2.801109,0.2947493945913655,0,0,0,0,0,0,0.015041412357776944,0
2856469-10867500_cohlr8ruk65poe7ufd20_1713593763_2.2.0.2.801109,0.6870116208280835,1,1,1,1,1,0,0.9840278305546858,1
2856469-10906025_coh76j3uk65poe7fobcg_1713533772_2.2.0.2.801109,0.3366866973893983,0,0,0,0,0,0,0.01718152282495089,0
2856469-39440923_coig6rbuk65poe0os23g_1713701741_2.2.0.2.801109,0.3135106063314846,0,0,0,0,0,0,0.015998819318717192,0
2856469-8487227_cojr87juk65poe1tpmog_1713878046_2.2.0.2.801109,0.2864829168788024,0,0,1,0,0,0,0.07557103416299638,0
2856469-38801886_cohbfljuk65poe7kt4t0_1713551318_2.2.0.2.801109,0.4446843014697411,0,0,0,0,0,0,0.022692769078319634,0
2856469-13052755_col07obuk65poe2qkm6g_1714029537_2.2.0.2.801109,0.7651043662003109,1,1,1,1,1,0,0.9880129962813976,1
2856469-6757655_cokni33uk65poe2kh6eg_1713993996_2.2.0.2.801109,0.6141144441706794,1,1,1,1,1,0,0.9803078008822182,1
2856469-16850989_cogvl1buk65poe787sqg_1713502853_2.2.0.1.800287,0.6443874729531152,1,1,1,1,1,0,0.9818526695658902,1
2856469-42293575_coj7lfruk65poe1e7mpg_1713797823_2.2.0.2.801109,0.2713432253471443,0,0,0,0,0,0,0.013846967687902934,0
2856469-36692105_coh8l4buk65poe7hk3mg_1713539729_2.2.0.2.801109,0.3770331506883459,0,0,0,0,0,0,0.01924045034907561,0
2856469-32050782_coifj23uk65poe0o7n10_1713699208_2.2.0.2.801109,0.4266871746097292,1,0,0,0,0,0,0.06158182427807227,0
2856469-9733276_coi346ruk65poe0clnb0_1713648155_2.2.0.2.801109,0.3072498081518071,0,0,0,0,0,0,0.015679323337258414,0
2856469-42728613_cojr4vjuk65poe1tmfjg_1713877630_2.2.0.2.801109,0.2637528974030699,0,0,0,0,0,0,0.013459624220426566,0
2856469-41392624_coi69tjuk65poe0f9grg_1713661174_2.2.0.2.801109,0.2979984996574266,0,0,0,0,0,0,0.01520721805573307,0
2856469-9944726_coi69tjuk65poe0f9grg_1713661174_2.2.0.2.801109,0.4983456443463053,0,0,1,1,0,0,0.10806333126230873,0
2856469-42089682_coksu5juk65poe2o7f8g_1714016022_2.2.0.2.801109,0.3404004185327461,0,0,0,0,0,0,0.017371038434224086,0
2856469-42635317_coksu5juk65poe2o7f8g_1714016022_2.2.0.2.801109,0.2381706589034625,0,0,0,0,0,0,0.012154132146927786,0
2856469-17630620_coidnfbuk65poe0mdokg_1713691581_2.2.0.2.801109,0.2966958550470216,0,0,0,0,0,0,0.015140742551117019,0
2856469-22970066_coidnfbuk65poe0mdokg_1713691581_2.2.0.2.801109,0.3343659713864326,1,1,1,1,1,0,0.9660319034153555,1
2856469-28495443_coh5b63uk65poe7dkcsg_1713526168_2.2.0.1.800287,0.2642297723463603,0,0,1,0,0,0,0.07443542971626385,0
2856469-26876475_coh1v63uk65poe7ader0_1713512344_2.2.0.1.800287,0.4210629578945892,0,0,0,0,0,0,0.02148734380628078,0
2856469-20809674_coh0objuk65poe799hc0_1713507374_2.2.0.1.800287,0.4058265180460044,0,0,0,0,0,0,0.020709810149444077,0
2856469-39149551_colh565itd9mo504qdbg_1714098840_2.2.0.3.804910,0.431381171303136,0,0,0,0,0,0,0.02201389451519288,0
2856469-7338638_colcc85itd9mo501tchg_1714079264_2.2.0.3.804910,0.3360317453209843,0,0,0,0,0,0,0.01714809984150676,0
2856469-36882248_cold81litd9mo502dnjg_1714082822_2.2.0.3.804910,0.5657199254658606,1,1,1,0,0,0,0.6587874410032342,1
2856469-29890205_cohuqqruk65poe089qng_1713630571_2.2.0.2.801109,0.3450882913810866,0,0,0,0,0,0,0.01761026616424359,0
2856469-13249927_coiilvbuk65poe0rpqo0_1713711869_2.2.0.2.801109,0.3520560339093208,0,0,0,0,0,0,0.01796583835707299,0
2856469-42581599_cohgef3uk65poe7p9hug_1713571644_2.2.0.2.801109,0.3818864385996546,0,0,0,0,0,0,0.019488119406602306,0
2856469-10589636_colum0litd9mo50f5shg_1714154242_2.2.0.3.804910,0.3137202807036893,0,0,0,0,0,0,0.0160095192514433,0
2856469-39103513_coi8603uk65poe0h1pm0_1713668864_2.2.0.2.801109,0.383224789585386,0,0,0,0,0,0,0.019556417050041856,0
2856469-16533175_cohnd9juk65poe7vv0og_1713600166_2.2.0.2.801109,0.342532959899732,0,0,0,0,0,0,0.0174798645579056,0
2856469-42183987_coghfb71ha8chrukdvfg_1713444780_2.2.0.1.800287,0.6529716423579625,1,1,1,1,1,0,0.9822907299457811,1
2856469-42306716_coghfb71ha8chrukdvfg_1713444780_2.2.0.1.800287,0.4752813524433544,1,1,0,1,1,0,0.9122715129999938,1
2856469-42706845_cokbrp3uk65poe2asak0_1713946084_2.2.0.2.801109,0.2841919508895704,0,0,0,0,0,0,0.014502653442316335,0
2856469-42707375_cojcbnruk65poe1iesug_1713817055_2.2.0.2.801109,0.2843923951898302,0,0,0,0,0,0,0.014512882353487312,0
2856469-20305504_cogd2if1ha8chrufpndg_1713426761_2.2.0.1.798577,0.3275067944611822,0,0,0,0,0,0,0.016713061454439536,0
2856469-42598072_cogihk71ha8chrulr9og_1713449168_2.2.0.1.800287,0.3089837666068758,0,0,0,0,0,0,0.015767809300631135,0
2856469-42510548_col2t4ditd9mo57qjd30_1714040465_2.2.0.3.804910,0.3751506794776235,1,1,1,1,1,0,0.9681131956030516,1
2856469-30022965_coi74pjuk65poe0g20v0_1713664614_2.2.0.2.801109,0.3088672512343952,0,0,0,0,0,0,0.015761863382520155,0
2856469-42077421_coj95rjuk65poe1fnno0_1713804014_2.2.0.2.801109,0.3597506927326321,0,0,0,0,0,0,0.018358505953470567,0
2856469-40492481_cojdrfbuk65poe1jg4j0_1713823165_2.2.0.2.801109,0.4573576689830848,0,0,0,0,0,0,0.023339506103832904,0
2856469-42660974_cohfiiruk65poe7ohn6g_1713568075_2.2.0.2.801109,0.4506689879511084,0,0,0,0,0,0,0.022998174751240722,0
2856469-41841918_cohv1rjuk65poe08iaf0_1713631470_2.2.0.2.801109,0.3088720738887787,0,0,0,0,0,0,0.015762109488312304,0
2856469-20638119_coht4gjuk65poe064eo0_1713623618_2.2.0.2.801109,0.2824404920850481,0,0,0,0,0,0,0.014413274415285586,0
2856469-39221076_coig4s3uk65poe0oq400_1713701488_2.2.0.2.801109,0.2975380759287093,0,0,1,1,0,0,0.0978158820849524,0
2856469-11452341_coh7bojuk65poe7fun50_1713534434_2.2.0.2.801109,0.274706435788955,0,0,0,0,0,0,0.01401859631896896,0
