ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-39139935_coh21vruk65poe7ag0og_1713512703_2.2.0.1.800287,0.7506441243708281,3,3,14.11,830.0,1
2856469-14465899_coijn2buk65poe0t17jg_1713716105_2.2.0.2.801109,0.716229817446945,11,12,61.69,3259.12,1
2856469-7266681_cogoa4f1ha8chrusj5f0_1713472785_2.2.0.1.800287,0.6239200736156607,4,2,25.03,452.6,1
2856469-8009765_cogoa4f1ha8chrusj5f0_1713472785_2.2.0.1.800287,0.7218543046357616,1,1,7.21,466.0,1
2856469-19416446_coj9g23uk65poe1g13ug_1713805320_2.2.0.2.801109,0.7977150351775449,11,9,54.47,2396.96,1
2856469-10730260_cog8itn1ha8chrub62k0_1713408374_2.2.0.1.798577,0.6504693137115871,4,3,15.0,905.14,1
2856469-19416446_coidiv3uk65poe0m9k9g_1713691004_2.2.0.2.801109,0.8452750265412043,19,8,72.33,3585.29,1
2856469-20665935_coiuhb3uk65poe16g8gg_1713760428_2.2.0.2.801109,0.6911149736032846,14,14,74.52,4145.0,1
2856469-8442195_cohthqjuk65poe06m8h0_1713625322_2.2.0.2.801109,0.7720196488080733,6,5,28.16,1153.12,1
2856469-41619517_cokukjruk65poe2pfp2g_1714022991_2.2.0.2.801109,0.7330636592569456,6,3,32.69,842.8,1
2856469-2600910_coj4h7buk65poe1b4bhg_1713784989_2.2.0.2.801109,0.7130329530601276,8,25,98.63,5057.82,1
2856469-21196962_cohj9mbuk65poe7s0c6g_1713583321_2.2.0.2.801109,0.8194644211451688,3,5,35.73,1083.3,1
2856469-9836374_cojdalbuk65poe1j4ml0_1713821013_2.2.0.2.801109,0.7219541171668945,10,8,37.85,1787.09,1
2856469-19894573_cohs2jbuk65poe04osi0_1713619277_2.2.0.2.801109,0.5465860271295659,13,3,36.24,1405.91,1
2856469-8034938_coh1q53uk65poe7a8rhg_1713511700_2.2.0.1.800287,0.759875992504842,9,11,58.61,2625.03,1
2856469-10730260_cog847n1ha8chruasi9g_1713406494_2.2.0.1.798577,0.6904417712310901,6,6,28.7,1124.7,1
2856469-20415717_cokj8ejuk65poe2h7md0_1713976378_2.2.0.2.801109,0.6528693242903113,10,6,43.27,1658.98,1
2856469-39238618_cogvj13uk65poe785v20_1713502596_2.2.0.1.800287,0.6427854002699877,12,15,79.3,3542.4,1
2856469-10763345_cokjjoruk65poe2hho40_1713977827_2.2.0.2.801109,0.5241769096964926,6,5,33.6,1039.88,1
2856469-19894573_cokjjoruk65poe2hho40_1713977827_2.2.0.2.801109,0.7715172651691784,3,4,28.1,640.0,1
2856469-19416446_cokuj9juk65poe2pepc0_1714022822_2.2.0.2.801109,0.7525894794749151,20,13,77.52,3591.64,1
2856469-20065560_coibtfbuk65poe0kmjt0_1713684157_2.2.0.2.801109,0.80498591464113,10,7,46.24,2278.4,1
2856469-9975120_coj0893uk65poe17q7l0_1713767460_2.2.0.2.801109,0.8073748399703524,2,0,4.04,244.0,1
2856469-40039847_coimt6juk65poe10c90g_1713729178_2.2.0.2.801109,0.7510612670751609,4,1,15.9,474.48,1
2856469-16839155_cois8pruk65poe14lfs0_1713751143_2.2.0.2.801109,0.7344227211985788,4,2,13.6,693.55,1
2856469-38744705_col0kcbuk65poe2qtgkg_1714031153_2.2.0.2.801109,0.790625,1,0,4.67,82.65,1
2856469-10763345_coihbsjuk65poe0q6kt0_1713706482_2.2.0.2.801109,0.7083961207532659,5,5,24.13,693.4,1
2856469-7266681_cogs3d71ha8chrv017t0_1713488308_2.2.0.1.800287,0.8322207836903133,10,6,51.96,2324.09,1
2856469-32293774_cohm6b3uk65poe7uq4jg_1713595180_2.2.0.2.801109,0.8097042638535802,4,3,22.17,1107.0,1
2856469-28503822_cokjrebuk65poe2hoiu0_1713978809_2.2.0.2.801109,0.7116788321167883,1,1,4.57,208.0,1
2856469-10730260_cohthpruk65poe06m7q0_1713625319_2.2.0.2.801109,0.6441848519352266,7,5,30.1,1673.72,1
2856469-32293774_cokevg3uk65poe2d77q0_1713958848_2.2.0.2.801109,0.8717948717948718,1,1,5.06,291.0,1
2856469-26097375_cokof6buk65poe2l3bjg_1713997721_2.2.0.2.801109,0.5861266895863635,15,22,101.62,5097.12,1
2856469-17778076_cog8ujv1ha8chrubhd50_1713409871_2.2.0.1.798577,0.7952243448448446,16,7,56.16,2370.53,1
2856469-8034938_cog93nn1ha8chrubmsv0_1713410526_2.2.0.1.798577,0.7025429651055118,17,11,58.98,2397.48,1
2856469-10764834_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0.6169724770642202,1,0,3.12,199.0,1
2856469-13098042_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0.8379746835443038,1,0,2.22,176.0,1
2856469-31640681_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0.7777777777777778,1,0,1.79,114.0,1
2856469-16670886_coiuvsjuk65poe16rdq0_1713762290_2.2.0.2.801109,0.6269205311141457,3,7,33.76,2115.47,1
2856469-9746918_cohdjkbuk65poe7mtj5g_1713560017_2.2.0.2.801109,0.7381992991532061,3,3,16.67,881.0,1
2856469-40039847_cohsvljuk65poe05u4kg_1713622998_2.2.0.2.801109,0.6646154813328875,7,4,38.34,1495.26,1
2856469-7266681_cohsvljuk65poe05u4kg_1713622998_2.2.0.2.801109,0.7876495454427422,3,1,6.63,400.3,1
2856469-24497874_coh8vobuk65poe7i1grg_1713541089_2.2.0.2.801109,0.8317800869807173,9,8,39.53,2016.63,1
2856469-10763345_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,0.596776367994899,5,7,31.96,1812.0,1
2856469-19894573_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,0.6243592791653175,3,4,24.5,1460.64,1
2856469-27230873_cojvdmbuk65poe21r29g_1713895129_2.2.0.2.801109,0.6386655974970916,2,3,9.81,414.9,1
2856469-10763345_cogi70f1ha8chrulcr80_1713447809_2.2.0.1.800287,0.7536926448026154,3,2,15.67,809.0,1
2856469-24497874_col68ttitd9mo57t8ueg_1714054263_2.2.0.3.804910,0.9664179104477612,1,0,2.35,138.02,1
2856469-29354478_cogda071ha8chrug0p10_1713427712_2.2.0.1.798577,0.6886836121728956,10,7,48.9,2365.0,1
2856469-24497874_coh2o8juk65poe7b4n10_1713515554_2.2.0.1.800287,0.9210596953399864,2,0,5.04,52.0,1
2856469-9836374_cokocrbuk65poe2l1s80_1713997421_2.2.0.2.801109,0.7696440281348464,6,2,15.95,893.01,1
2856469-8034938_cogshln1ha8chrv0f94g_1713490134_2.2.0.1.800287,0.852404529409068,2,1,7.24,440.0,1
2856469-28503822_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,0.7898936426180875,6,8,37.08,1969.96,1
2856469-8442195_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,0.7154453290413908,5,5,36.89,1563.64,1
2856469-19416446_coih5ibuk65poe0pv27g_1713705673_2.2.0.2.801109,0.7694966170708046,11,5,59.32,3051.33,1
2856469-39139935_cohbsq3uk65poe7la9o0_1713553000_2.2.0.2.801109,0.807679426183861,4,4,19.13,1168.0,1
2856469-7266681_cogr3mv1ha8chruv3j8g_1713484251_2.2.0.1.800287,0.9000650679370598,3,2,11.0,599.09,1
2856469-9041387_cogc20v1ha8chrueqk60_1713422595_2.2.0.1.798577,0.6423838096641126,18,13,78.89,3574.03,1
2856469-41619517_coj2f7juk65poe19f430_1713776542_2.2.0.2.801109,0.7830961036415637,6,2,18.94,836.24,1
2856469-14465899_coh551buk65poe7ddo9g_1713525381_2.2.0.1.800287,0.8291328765846383,2,3,11.17,579.0,1
2856469-28503822_cohur0buk65poe08a1a0_1713630593_2.2.0.2.801109,0.830276326050474,5,4,38.5,1608.05,1
2856469-31096232_cokialruk65poe2gblcg_1713972567_2.2.0.2.801109,0.6176630928355831,3,3,19.34,1257.0,1
2856469-13098042_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0.8199922353537521,3,1,12.67,506.8,1
2856469-31640681_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0.5851711736957639,2,0,6.32,201.96,1
2856469-19416446_cohn1bjuk65poe7vjrp0_1713598638_2.2.0.2.801109,0.7678625018472965,7,2,23.67,1160.75,1
2856469-39109772_cogaulv1ha8chrudml8g_1713418071_2.2.0.1.798577,0.8755693581780537,5,5,32.69,1239.46,1
2856469-36109660_cogi2hv1ha8chrul6t40_1713447239_2.2.0.1.800287,0.7128555789286473,15,12,57.89,2550.49,1
2856469-28503822_cohq4obuk65poe02jhu0_1713611361_2.2.0.2.801109,0.842666286609579,4,7,28.98,1249.51,1
2856469-31096232_cokdj0buk65poe2c4e40_1713953153_2.2.0.2.801109,0.5764585809003515,4,2,11.43,696.0,1
2856469-19894573_cohc7rbuk65poe7llb9g_1713554413_2.2.0.2.801109,0.6318591082778081,10,18,85.4,4311.43,1
2856469-31096232_coj2i23uk65poe19h9f0_1713776904_2.2.0.2.801109,0.6706341900066616,9,7,42.41,2422.02,1
2856469-19894573_coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,0.5829172551565109,10,4,37.13,1152.82,1
2856469-19416446_cogvk8juk65poe7874kg_1713502754_2.2.0.1.800287,0.8457118223189983,6,1,20.17,766.93,1
2856469-8034938_coj3qajuk65poe1ah2o0_1713782058_2.2.0.2.801109,0.7983226500099698,10,12,61.1,2907.64,1
2856469-16670886_cogci0v1ha8chrufa2f0_1713424643_2.2.0.1.798577,0.7843808811838099,9,8,58.23,2576.09,1
2856469-8442195_cogo94n1ha8chrusi7u0_1713472658_2.2.0.1.800287,0.7969283276450512,1,0,3.66,200.0,1
2856469-26097375_coile2ruk65poe0uv4bg_1713723147_2.2.0.2.801109,0.507937501898867,11,12,55.29,2443.37,1
2856469-7266681_cojdrfbuk65poe1jg4j0_1713823165_2.2.0.2.801109,0.829214774415951,4,2,15.05,545.0,1
2856469-39139935_coh0ekbuk65poe790d50_1713506129_2.2.0.1.800287,0.6692857984506263,12,14,67.6,3273.49,1
2856469-10764834_cogq0nv1ha8chruu3c00_1713479775_2.2.0.1.800287,0.3991228070175439,1,0,1.55,50.25,1
2856469-15942498_cokob63uk65poe2l0qtg_1713997208_2.2.0.2.801109,0.7423916016184641,9,10,52.14,2299.69,1
2856469-16839155_cojpl3buk65poe1saq5g_1713871501_2.2.0.2.801109,0.7289674758657597,14,9,53.82,2109.92,1
2856469-10763345_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,0.6122339994772931,9,7,42.72,1501.03,1
2856469-19894573_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,0.66200874442787,12,4,46.56,1985.0,1
2856469-7144483_cohlr43uk65poe7uf8k0_1713593744_2.2.0.2.801109,0.6642958748221907,1,1,5.24,291.0,1
2856469-16741048_coh49q3uk65poe7civ4g_1713521896_2.2.0.1.800287,0.8902439024390244,1,1,5.01,245.0,1
2856469-35064210_colls2ditd9mo507uvc0_1714118153_2.2.0.3.804910,0.6078889924376889,19,14,79.19,3831.04,1
2856469-26097375_cokpduruk65poe2lmtmg_1714001659_2.2.0.2.801109,0.4694501890002268,11,13,64.13,3419.28,1
2856469-38744705_coikmlruk65poe0u58o0_1713720151_2.2.0.2.801109,0.4848484848484848,1,1,15.55,562.63,1
2856469-13098042_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,0.6901885502383942,11,5,38.78,2049.56,1
2856469-31640681_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,0.8647567434934136,10,7,39.21,2130.73,1
2856469-19416446_cok80uruk65poe283pp0_1713930363_2.2.0.2.801109,0.8087484904617418,16,9,58.25,2379.94,1
2856469-16839155_coh4833uk65poe7cha40_1713521676_2.2.0.1.800287,0.5777512016153974,7,12,58.23,2798.6,1
2856469-24497874_cojud0buk65poe20te70_1713890945_2.2.0.2.801109,0.7837612984208912,8,12,56.25,2326.0,1
2856469-13098042_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,0.7328975880949874,9,3,32.93,1692.85,1
2856469-31640681_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,0.8294172271276833,8,6,32.71,1493.97,1
2856469-19416446_cojiiabuk65poe1n0gvg_1713842473_2.2.0.2.801109,0.8251029217903744,14,4,45.52,1838.63,1
2856469-11860788_cok1ks3uk65poe23hqlg_1713904240_2.2.0.2.801109,0.8124634180414302,12,9,45.68,1754.7,1
2856469-10764834_cohatsjuk65poe7kabdg_1713549042_2.2.0.2.801109,0.61025399543379,2,2,8.18,411.0,1
2856469-19416446_coj1c5buk65poe18l4s0_1713772053_2.2.0.2.801109,0.7632057682492078,19,8,63.87,3041.86,1
2856469-19894573_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,0.6080833220907056,12,9,55.27,2055.3,1
2856469-38744705_coik99ruk65poe0tm2hg_1713718439_2.2.0.2.801109,0.6159344864230155,4,4,25.41,1245.25,1
2856469-20665935_cohi4v3uk65poe7qrnfg_1713578620_2.2.0.2.801109,0.7352703212624091,3,2,24.08,802.0,1
2856469-10764834_cojdqdruk65poe1jfdu0_1713823031_2.2.0.2.801109,0.5949614147729912,5,2,19.43,1387.0,1
2856469-13098042_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,0.7727676934106537,10,8,43.68,2239.48,1
2856469-31640681_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,0.8824961172113741,6,4,20.48,818.99,1
2856469-39139935_coh2ct3uk65poe7aq67g_1713514100_2.2.0.1.800287,0.7170345627317564,17,17,95.31,4797.09,1
2856469-10764834_cokejlruk65poe2ctm60_1713957335_2.2.0.2.801109,0.6083634454871448,19,11,79.8,3951.49,1
2856469-26097375_coljvd5itd9mo506mi10_1714110388_2.2.0.3.804910,0.6011000602006024,14,28,120.65,6310.76,1
2856469-10730260_cogergn1ha8chruhgp8g_1713434050_2.2.0.1.798577,0.7027102837410194,15,4,40.56,2149.99,1
2856469-11860788_coi3mijuk65poe0d4sb0_1713650506_2.2.0.2.801109,0.7754466381042521,3,1,18.81,479.0,1
2856469-24497874_coi88r3uk65poe0h4hlg_1713669228_2.2.0.2.801109,0.7357357357357357,1,0,3.64,63.0,1
2856469-28512447_cokpieruk65poe2lpr2g_1714002235_2.2.0.2.801109,0.5945828040892182,11,13,62.84,2621.85,1
2856469-2600910_coii63juk65poe0r67g0_1713709838_2.2.0.2.801109,0.69406430240059,12,19,84.39,4179.17,1
2856469-20065560_coiatfruk65poe0jn6cg_1713680063_2.2.0.2.801109,0.8289326942580357,8,6,43.32,1636.77,1
2856469-16670886_cog99871ha8chrubsq20_1713411232_2.2.0.1.798577,0.7835563886830289,2,1,7.71,340.0,1
2856469-10764834_coghnbf1ha8chruko460_1713445805_2.2.0.1.800287,0.6045622840164583,8,1,28.49,1685.36,1
2856469-10763345_cogispf1ha8chrumacjg_1713450597_2.2.0.1.800287,0.7422395980088288,2,1,8.54,554.0,1
2856469-42640271_colasmlitd9mo500v6hg_1714073178_2.2.0.3.804910,0.8634884662080129,2,0,9.07,230.0,0
2856469-14429657_coj5oaruk65poe1c8770_1713789995_2.2.0.2.801109,0.8304359546610388,6,4,32.13,1508.28,0
2856469-41910606_cokqs8ruk65poe2mm75g_1714007587_2.2.0.2.801109,0.8816119342889419,5,3,16.99,902.9,0
2856469-42538047_cokqs8ruk65poe2mm75g_1714007587_2.2.0.2.801109,0.5607734806629834,1,0,2.83,55.0,0
2856469-42566428_cokqs8ruk65poe2mm75g_1714007587_2.2.0.2.801109,0.8674556213017752,2,0,5.75,365.0,0
2856469-25814667_cok609buk65poe26i9m0_1713922085_2.2.0.2.801109,0.8509820680544171,19,18,95.68,4623.11,0
2856469-39580588_cok609buk65poe26i9m0_1713922085_2.2.0.2.801109,0.9050127736447976,15,10,63.57,2711.73,0
2856469-34730827_cokb9hbuk65poe2afjb0_1713943749_2.2.0.2.801109,0.7932705470770167,2,2,14.25,694.0,0
2856469-37386695_col37vditd9mo57qr2ig_1714041853_2.2.0.2.801109,0.9070918571720008,9,10,62.35,2844.52,0
2856469-42041900_cok680juk65poe26o650_1713923074_2.2.0.2.801109,0.8825995450884301,4,1,20.07,319.08,0
2856469-42527432_cok680juk65poe26o650_1713923074_2.2.0.2.801109,0.8338220334247817,6,4,23.9,1285.1,0
2856469-42538047_cok680juk65poe26o650_1713923074_2.2.0.2.801109,0.8607607298487884,3,2,24.58,759.8,0
2856469-42705231_coj7c03uk65poe1dtl90_1713796608_2.2.0.2.801109,0.7726522655013088,10,8,48.34,1847.24,0
2856469-42803786_colt78litd9mo50dup30_1714148258_2.2.0.3.804910,0.8345286429104227,23,18,101.54,5356.19,0
2856469-19763621_cohr3nruk65poe03k80g_1713615327_2.2.0.2.801109,0.6254071661237784,1,0,1.28,17.0,0
2856469-33050424_cohr3nruk65poe03k80g_1713615327_2.2.0.2.801109,0.8924731182795699,1,0,1.97,52.0,0
2856469-42577288_cohm1fbuk65poe7ula80_1713594557_2.2.0.2.801109,0.8897542240803668,13,8,53.5,2134.03,0
2856469-42325292_cojt82juk65poe1vpsag_1713886218_2.2.0.2.801109,0.821639981892226,9,8,39.26,2088.91,0
2856469-7177433_cojt82juk65poe1vpsag_1713886218_2.2.0.2.801109,0.7708867565768563,7,3,38.76,1706.0,0
2856469-7440995_cojt82juk65poe1vpsag_1713886218_2.2.0.2.801109,0.7549660507557082,8,7,47.28,1722.84,0
2856469-23085441_coh9qebuk65poe7j26j0_1713544505_2.2.0.2.801109,0.7829787234042553,1,0,12.45,217.0,0
2856469-33808696_coh10i3uk65poe79h5l0_1713508424_2.2.0.1.800287,0.8788343558282209,1,2,8.78,441.93,0
2856469-27480743_cohsj6juk65poe05e0r0_1713621402_2.2.0.2.801109,0.7957601552555001,4,2,12.64,663.0,0
2856469-42664425_cohsj6juk65poe05e0r0_1713621402_2.2.0.2.801109,0.854743614592957,3,2,24.46,908.32,0
2856469-11507996_cogiu1n1ha8chrumc5gg_1713450758_2.2.0.1.800287,0.6441441441441441,1,0,9.91,237.0,0
2856469-21012710_cogiu1n1ha8chrumc5gg_1713450758_2.2.0.1.800287,0.868421052631579,1,2,8.84,390.0,0
2856469-23383600_cogiu1n1ha8chrumc5gg_1713450758_2.2.0.1.800287,0.944078947368421,1,0,1.16,33.0,0
2856469-15719799_cokh3jbuk65poe2f5e20_1713967565_2.2.0.2.801109,0.806056722517358,4,0,17.26,376.2,0
2856469-26112420_cokh3jbuk65poe2f5e20_1713967565_2.2.0.2.801109,0.912621359223301,1,0,2.6,77.0,0
2856469-29037944_coj30obuk65poe19slk0_1713778785_2.2.0.2.801109,0.8256107634676821,4,7,31.48,1576.6,0
2856469-27627842_coiksmbuk65poe0ubsvg_1713720921_2.2.0.2.801109,0.835139502043033,5,2,18.74,811.74,0
2856469-30204766_coh5u7juk65poe7e8a20_1713528606_2.2.0.2.801109,0.9159985511261872,4,1,20.63,593.96,0
2856469-41540413_coh5u7juk65poe7e8a20_1713528606_2.2.0.2.801109,0.7599840148822581,10,8,50.45,2019.1,0
2856469-41667053_coh5u7juk65poe7e8a20_1713528606_2.2.0.2.801109,0.8211843688020309,7,3,24.65,996.2,0
10007459-124324_cogi4uenk3f1i1lpavk0_1713447545_2.2.1.1.796684,0.7811618653404003,11,13,68.63,2875.43,0
2856469-31958232_coiej0juk65poe0n81e0_1713695106_2.2.0.2.801109,0.84106857482207,7,1,29.61,555.5,0
2856469-14547571_cohs8g3uk65poe0507fg_1713620032_2.2.0.2.801109,0.848716986555105,2,0,13.96,95.0,0
2856469-42318255_cohs8g3uk65poe0507fg_1713620032_2.2.0.2.801109,0.7992496140612692,9,8,51.12,2298.65,0
2856469-42649197_cohs8g3uk65poe0507fg_1713620032_2.2.0.2.801109,0.8529594755052333,10,8,45.27,1933.92,0
2856469-670938_cohs8g3uk65poe0507fg_1713620032_2.2.0.2.801109,0.7815349066310654,3,1,15.62,649.0,0
2856469-39903109_coi08hbuk65poe09tvh0_1713636421_2.2.0.2.801109,0.8643390351877884,4,1,7.56,472.2,0
2856469-9035806_coi08hbuk65poe09tvh0_1713636421_2.2.0.2.801109,0.9667774086378738,1,0,9.53,235.25,0
2856469-15062940_cok4f6juk65poe25evhg_1713915802_2.2.0.2.801109,0.712215355124434,2,0,12.53,388.14,0
2856469-25553541_cok4f6juk65poe25evhg_1713915802_2.2.0.2.801109,0.91,1,0,4.96,153.0,0
2856469-9765799_cok4f6juk65poe25evhg_1713915802_2.2.0.2.801109,0.7822085889570553,1,0,3.72,41.0,0
2856469-41573578_cokf55buk65poe2dbs3g_1713959573_2.2.0.2.801109,0.8791253897683546,9,5,38.07,1129.43,0
2856469-15655176_cogise71ha8chrum9smg_1713450552_2.2.0.1.800287,0.7673627073689414,10,10,53.43,2796.23,0
2856469-42702178_cojalnruk65poe1h3kdg_1713810143_2.2.0.2.801109,0.8567307777262179,9,7,54.39,2334.67,0
2856469-31973130_cogc7b71ha8chruevpvg_1713423276_2.2.0.1.798577,0.6667162614074784,10,4,38.14,1365.54,0
2856469-32978040_cokobgjuk65poe2l1280_1713997250_2.2.0.2.801109,0.8813964480874205,4,0,5.24,277.24,0
2856469-17082403_cois57ruk65poe14im20_1713750687_2.2.0.2.801109,0.8726800442076176,4,4,17.53,655.2,0
2856469-42555346_colj0qditd9mo506207g_1714106473_2.2.0.3.804910,0.906515580736544,1,0,3.66,34.2,0
2856469-6240354_coljb75itd9mo50690dg_1714107804_2.2.0.3.804910,0.77354956405112,8,3,33.23,1006.0,0
2856469-35600659_cojv45buk65poe21iklg_1713893909_2.2.0.2.801109,0.8663541604425568,3,4,20.05,905.6,0
2856469-21511535_cohkvnruk65poe7tkpv0_1713590239_2.2.0.2.801109,0.6758121339299862,14,14,76.15,3488.43,0
2856469-18850933_cog95k71ha8chrubos6g_1713410768_2.2.0.1.798577,0.8219772279830578,13,15,85.33,4275.82,0
2856469-13699482_coh6fcbuk65poe7es2vg_1713530801_2.2.0.2.801109,0.8618399205421404,5,2,19.79,875.0,0
2856469-42067858_coh6fcbuk65poe7es2vg_1713530801_2.2.0.2.801109,0.9219126246990024,2,0,9.36,215.65,0
2856469-29019926_coif3cruk65poe0no0gg_1713697203_2.2.0.2.801109,0.7731578475220693,3,3,16.6,945.0,0
2856469-17065859_cohe9pbuk65poe7nftrg_1713562853_2.2.0.2.801109,0.8710197551166488,4,1,14.52,513.84,0
2856469-19376978_cokvtebuk65poe2qd680_1714028217_2.2.0.2.801109,0.8494331137036532,6,5,30.75,1470.31,0
2856469-34307474_cokvtebuk65poe2qd680_1714028217_2.2.0.2.801109,0.8423904037669894,10,9,43.16,1940.1,0
2856469-24341604_cojlmg3uk65poe1pbt4g_1713855296_2.2.0.2.801109,0.7328821328403472,2,1,8.11,473.0,0
2856469-29868901_cojlmg3uk65poe1pbt4g_1713855296_2.2.0.2.801109,0.8830845771144279,1,1,7.66,225.0,0
2856469-42278075_coiaiiruk65poe0jcdug_1713678667_2.2.0.2.801109,0.7970325416380045,6,2,33.17,1187.4,0
2856469-7559490_colej9titd9mo5036r70_1714088359_2.2.0.3.804910,0.9064516129032258,1,0,2.5,126.0,0
2856469-8397307_colej9titd9mo5036r70_1714088359_2.2.0.3.804910,0.8709318561890963,13,7,58.12,2553.62,0
2856469-23550720_colp1c5itd9mo50a6u30_1714131120_2.2.0.3.804910,0.7829526866109943,6,3,21.4,1457.75,0
2856469-10375688_colc9htitd9mo501rpc0_1714078919_2.2.0.3.804910,0.8348395225084378,9,5,40.52,1481.58,0
2856469-42673026_coj2hi3uk65poe19gtqg_1713776840_2.2.0.2.801109,0.9038782887445224,2,1,13.83,190.81,0
2856469-42446120_coj36iruk65poe1a1800_1713779531_2.2.0.2.801109,0.865769509001068,9,8,50.09,1623.56,0
2856469-10233668_coh890juk65poe7h4grg_1713538178_2.2.0.2.801109,0.8768110641885158,5,3,18.59,866.32,0
2856469-33887633_coh890juk65poe7h4grg_1713538178_2.2.0.2.801109,0.8904979674796748,2,0,5.47,190.0,0
2856469-11936196_cohult3uk65poe083r9g_1713629940_2.2.0.2.801109,0.8384891805152512,3,1,7.38,424.07,0
2856469-30493430_cohult3uk65poe083r9g_1713629940_2.2.0.2.801109,0.7778970471812645,3,1,9.99,565.0,0
2856469-23403388_coha40ruk65poe7jddg0_1713545731_2.2.0.2.801109,0.7325725154541132,2,0,3.48,268.52,0
10007459-353355_cohl0m6nk3f1i1lph3pg_1713590360_2.2.1.1.796684,0.7733941983958258,17,10,67.23,2975.48,0
2856469-10607377_cogih7v1ha8chrulqpb0_1713449119_2.2.0.1.800287,0.7629054785736192,4,3,20.59,1077.0,0
2856469-24747935_cog807n1ha8chruare4g_1713405982_2.2.0.1.798577,0.7959864603481626,2,2,16.86,729.0,0
2856469-38847282_cogao071ha8chrudfqhg_1713417216_2.2.0.1.798577,0.8196673775582743,2,1,7.03,257.2,0
2856469-12283737_cogvimbuk65poe785kp0_1713502553_2.2.0.1.800287,0.8727135460626027,3,1,12.25,393.0,0
2856469-23861048_cogk0371ha8chrunpfv0_1713455116_2.2.0.1.800287,0.8309331563661836,5,1,18.37,735.3,0
2856469-19949475_coio2jruk65poe11c1lg_1713733967_2.2.0.2.801109,0.901749663526245,1,1,5.23,260.65,0
2856469-38092863_coio2jruk65poe11c1lg_1713733967_2.2.0.2.801109,0.9065602237189292,3,1,15.3,532.0,0
2856469-41221703_coigp5buk65poe0pggr0_1713704085_2.2.0.2.801109,0.895225667719988,14,5,44.92,1798.95,0
2856469-42723947_coivqpbuk65poe17g0p0_1713765733_2.2.0.2.801109,0.848748344249223,12,10,64.67,2835.81,0
2856469-11013724_coheprbuk65poe7nt3q0_1713564909_2.2.0.2.801109,0.8668730650154799,1,0,5.3,63.24,0
2856469-42618550_cohufu3uk65poe07sgjg_1713629176_2.2.0.2.801109,0.8419756112626281,10,10,58.75,2930.5,0
2856469-10698487_coggu8v1ha8chrujosj0_1713442595_2.2.0.1.800287,0.7251368906426656,2,1,8.1,200.6,0
2856469-38090623_coggu8v1ha8chrujosj0_1713442595_2.2.0.1.800287,0.7539936102236422,1,0,2.25,10.0,0
2856469-9758967_cohekdruk65poe7nongg_1713564215_2.2.0.2.801109,0.9055308228052154,4,2,18.32,499.72,0
2856469-22165245_coh5t73uk65poe7e7840_1713528476_2.2.0.2.801109,0.8988856057425375,6,2,11.7,316.92,0
2856469-31633487_coh5t73uk65poe7e7840_1713528476_2.2.0.2.801109,0.909433962264151,1,0,2.55,168.0,0
2856469-19845919_cohssgruk65poe05purg_1713622595_2.2.0.2.801109,0.8247795868460004,2,0,3.14,95.8,0
2856469-13495527_cogplq71ha8chrutpj20_1713478376_2.2.0.1.800287,0.8025270905917209,3,1,15.29,503.64,0
2856469-18845277_cogplq71ha8chrutpj20_1713478376_2.2.0.1.800287,0.9303621169916436,1,1,3.93,166.0,0
2856469-7449222_cogplq71ha8chrutpj20_1713478376_2.2.0.1.800287,0.91406131671998,5,0,8.17,267.39,0
2856469-8896261_cogplq71ha8chrutpj20_1713478376_2.2.0.1.800287,0.4386503067484663,1,0,1.93,110.0,0
2856469-21873440_cokg813uk65poe2eb060_1713964036_2.2.0.2.801109,0.7783018867924528,1,0,3.16,116.0,0
2856469-34435546_cokg813uk65poe2eb060_1713964036_2.2.0.2.801109,0.9377397150398856,2,1,9.58,426.68,0
2856469-42409425_coi4rmbuk65poe0e323g_1713655257_2.2.0.2.801109,0.8360226253141231,3,2,12.69,660.15,0
2856469-13281793_coht4vjuk65poe0652vg_1713623678_2.2.0.2.801109,0.8545675413022351,2,0,10.06,402.8,0
2856469-17633650_coht4vjuk65poe0652vg_1713623678_2.2.0.2.801109,0.7922823462063167,5,3,24.5,561.53,0
