ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-41446678_col3illitd9mo57r2ir0_1714043222_2.2.0.3.804910,0.8793723630754138,2,1,20.83,543.0,0
2856469-42634834_col3illitd9mo57r2ir0_1714043222_2.2.0.3.804910,0.8989008134511999,9,6,33.45,1537.0,0
2856469-11262789_cohbitjuk65poe7l0fg0_1713551734_2.2.0.2.801109,0.8708889090158903,3,1,8.1,511.7,0
2856469-17086832_coi8p23uk65poe0hk83g_1713671304_2.2.0.2.801109,0.7862385432351233,4,1,30.47,1254.6,0
2856469-36522307_coi8p23uk65poe0hk83g_1713671304_2.2.0.2.801109,0.8584070796460177,1,0,2.98,50.0,0
2856469-42265188_coi8p23uk65poe0hk83g_1713671304_2.2.0.2.801109,0.8779666399104269,13,1,32.71,1042.08,0
2856469-15766560_cojk8t3uk65poe1oa9r0_1713849460_2.2.0.2.801109,0.8501565242718231,3,3,16.69,852.6,0
2856469-25583632_cojk8t3uk65poe1oa9r0_1713849460_2.2.0.2.801109,0.7612793694854764,2,1,6.69,239.94,0
2856469-38685634_cojk8t3uk65poe1oa9r0_1713849460_2.2.0.2.801109,0.9272361230946218,2,0,8.02,238.25,0
2856469-9277238_cohb3i3uk65poe7kgdjg_1713549768_2.2.0.2.801109,0.7519030277983552,3,1,21.16,623.8,0
2856469-11452399_cohtgb3uk65poe06kaog_1713625132_2.2.0.2.801109,0.8505737949242037,2,0,4.26,121.0,0
2856469-10881479_cog93p71ha8chrubmumg_1713410532_2.2.0.1.798577,0.7826076767162582,6,2,12.93,683.88,0
2856469-21623319_cohh40buk65poe7psl1g_1713574401_2.2.0.2.801109,0.9034953128928443,3,1,9.5,291.79,0
2856469-39661058_cohh40buk65poe7psl1g_1713574401_2.2.0.2.801109,0.7817589576547231,1,0,1.36,28.0,0
2856469-42310726_cohh40buk65poe7psl1g_1713574401_2.2.0.2.801109,0.7223520909796681,14,11,60.06,2501.29,0
2856469-42508049_coh311ruk65poe7bcur0_1713516679_2.2.0.1.800287,0.8234516348002034,3,1,9.05,450.98,0
2856469-42640541_coh311ruk65poe7bcur0_1713516679_2.2.0.1.800287,0.8814930148604389,8,8,41.32,1691.36,0
2856469-41983792_cohaakjuk65poe7jkv70_1713546578_2.2.0.2.801109,0.7657670992026344,9,14,73.21,3268.64,0
2856469-37311029_cogk49n1ha8chrunut4g_1713455654_2.2.0.1.800287,0.825065274151436,1,0,2.83,175.0,0
2856469-40997096_cogk49n1ha8chrunut4g_1713455654_2.2.0.1.800287,0.8983265402921322,5,0,12.92,447.92,0
2856469-41408100_cogk49n1ha8chrunut4g_1713455654_2.2.0.1.800287,0.8077750158558662,9,6,43.66,1949.22,0
2856469-40474242_cohlbgbuk65poe7u09pg_1713591745_2.2.0.2.801109,0.8628557579575609,6,2,16.79,789.2,0
2856469-21234308_coh28sbuk65poe7amef0_1713513585_2.2.0.1.800287,0.816036931568682,4,3,17.62,598.67,0
2856469-42298052_coh28sbuk65poe7amef0_1713513585_2.2.0.1.800287,0.8348794707761608,17,8,64.09,3316.1,0
2856469-20415719_cohs0gruk65poe04ma80_1713619011_2.2.0.2.801109,0.8467673011179895,2,0,4.91,247.12,0
2856469-5194966_cohs0gruk65poe04ma80_1713619011_2.2.0.2.801109,0.8184143049932524,2,3,13.36,568.8,0
2856469-5208868_cohs0gruk65poe04ma80_1713619011_2.2.0.2.801109,0.8487984579331479,8,3,25.52,1438.05,0
2856469-33527519_col5irlitd9mo57slfu0_1714051438_2.2.0.3.804910,0.7781341460621125,4,2,17.14,581.0,0
2856469-42136345_coj8qjruk65poe1fd11g_1713802575_2.2.0.2.801109,0.8900888286500658,5,2,17.73,936.55,0
2856469-42705784_coj8qjruk65poe1fd11g_1713802575_2.2.0.2.801109,0.7554983180552766,8,8,47.85,1824.87,0
2856469-42711481_coj8qjruk65poe1fd11g_1713802575_2.2.0.2.801109,0.8300913367887965,8,3,34.12,1051.72,0
2856469-38684155_colr9alitd9mo50c58eg_1714140330_2.2.0.3.804910,0.8854046128070188,5,2,20.12,376.3,0
2856469-35262972_cojvp0ruk65poe224l40_1713896579_2.2.0.2.801109,0.9802631578947368,1,0,1.07,37.0,0
2856469-42621502_cohk5ljuk65poe7srgeg_1713586902_2.2.0.2.801109,0.8868424042161207,2,0,5.31,152.39,0
2856469-42671908_cohk5ljuk65poe7srgeg_1713586902_2.2.0.2.801109,0.9176724972125256,12,7,40.45,1077.28,0
2856469-35422532_cohuvpjuk65poe08fq90_1713631206_2.2.0.2.801109,0.8557692307692307,1,0,6.95,251.8,0
2856469-40744456_cohuvpjuk65poe08fq90_1713631206_2.2.0.2.801109,0.9205607476635514,1,0,4.61,147.0,0
2856469-19709401_coh90p3uk65poe7i2qa0_1713541220_2.2.0.2.801109,0.8386411889596603,1,1,5.69,336.0,0
2856469-25275527_coh6nvruk65poe7f6460_1713531903_2.2.0.2.801109,0.749842903010575,5,4,22.15,1103.5,0
2856469-31852866_coh6nvruk65poe7f6460_1713531903_2.2.0.2.801109,0.799441368367922,13,10,49.28,2383.94,0
2856469-18595465_cogpiv71ha8chrutn4n0_1713478012_2.2.0.1.800287,0.7270254166278745,2,2,10.92,665.0,0
2856469-30876541_cogpiv71ha8chrutn4n0_1713478012_2.2.0.1.800287,0.9133689294935114,4,1,7.72,438.96,0
2856469-41527206_coklhsbuk65poe2j5mrg_1713985777_2.2.0.2.801109,0.7949936335164877,7,5,47.79,2286.34,0
2856469-28957086_colbtkditd9mo501khf0_1714077393_2.2.0.3.804910,0.681532881695322,3,1,10.84,568.0,0
2856469-41859812_colbtkditd9mo501khf0_1714077393_2.2.0.3.804910,0.8684252056726282,13,3,33.63,1599.15,0
2856469-42538047_colbtkditd9mo501khf0_1714077393_2.2.0.3.804910,0.8487672422679228,9,9,54.12,2435.07,0
2856469-18576726_cogsvbf1ha8chrv0t4v0_1713491885_2.2.0.1.800287,0.8209876543209876,1,2,7.97,340.0,0
2856469-27199359_cogsvbf1ha8chrv0t4v0_1713491885_2.2.0.1.800287,0.8021722935283732,6,2,29.03,542.64,0
2856469-27582239_cogsvbf1ha8chrv0t4v0_1713491885_2.2.0.1.800287,0.9342841163310962,2,0,5.81,243.0,0
2856469-7442052_cogsvbf1ha8chrv0t4v0_1713491885_2.2.0.1.800287,0.8665654206063801,3,0,9.07,337.66,0
2856469-9696068_cogsvbf1ha8chrv0t4v0_1713491885_2.2.0.1.800287,0.779750762731226,6,1,25.91,1371.84,0
2856469-42657817_coiggsjuk65poe0p6um0_1713703026_2.2.0.2.801109,0.8662036746323185,14,12,66.62,2685.86,0
2856469-42592572_coic1qruk65poe0kqohg_1713684715_2.2.0.2.801109,0.8325123152709359,1,1,5.96,334.0,0
2856469-40263575_cojh4fruk65poe1lsadg_1713836607_2.2.0.2.801109,0.841920900944975,8,2,21.49,981.09,0
2856469-41019005_cojh4fruk65poe1lsadg_1713836607_2.2.0.2.801109,0.8312916741076476,9,0,14.31,703.07,0
2856469-6680481_cojh4fruk65poe1lsadg_1713836607_2.2.0.2.801109,0.8421462101765549,3,0,17.79,359.0,0
2856469-29960733_cogkjbv1ha8chruohq0g_1713457583_2.2.0.1.800287,0.6417440318302388,2,2,16.44,503.0,0
2856469-36623340_cogkjbv1ha8chruohq0g_1713457583_2.2.0.1.800287,0.7923497267759563,1,1,6.32,303.0,0
2856469-8247065_cogkjbv1ha8chruohq0g_1713457583_2.2.0.1.800287,0.8209459175852191,5,2,21.92,808.0,0
2856469-42476073_cok9t23uk65poe29g27g_1713938056_2.2.0.2.801109,0.7796028096546995,11,4,45.25,2126.27,0
2856469-42668530_coiaog3uk65poe0ji990_1713679424_2.2.0.2.801109,0.852595726717234,4,3,19.17,805.0,0
2856469-42479474_coi6r53uk65poe0foum0_1713663380_2.2.0.2.801109,0.8695435054360252,11,8,44.9,1258.27,0
2856469-25733015_cogiuvn1ha8chrumdee0_1713450878_2.2.0.1.800287,0.8754716981132076,1,0,13.87,81.6,0
2856469-30281862_cogiuvn1ha8chrumdee0_1713450878_2.2.0.1.800287,0.6009986679483006,8,4,39.01,1527.75,0
2856469-34812954_coh7nabuk65poe7gdd5g_1713535913_2.2.0.2.801109,0.7509337068160598,2,0,5.19,205.3,0
2856469-39662130_coh7nabuk65poe7gdd5g_1713535913_2.2.0.2.801109,0.8937329700272479,1,0,3.08,56.0,0
2856469-11610773_cohqetjuk65poe02tqbg_1713612662_2.2.0.2.801109,0.8227806960328543,10,10,60.19,2536.2,0
2856469-18997084_colqnulitd9mo50bknm0_1714138106_2.2.0.3.804910,0.9521739130434784,1,0,1.74,39.1,0
2856469-31616332_colqnulitd9mo50bknm0_1714138106_2.2.0.3.804910,0.8472872101176492,4,2,11.54,265.73,0
2856469-34460744_cognrlf1ha8chrus5lmg_1713470933_2.2.0.1.800287,0.8831347184593338,7,3,28.34,1185.5,0
2856469-37440547_cognrlf1ha8chrus5lmg_1713470933_2.2.0.1.800287,0.8746518105849582,1,0,2.27,60.0,0
2856469-41215626_cognrlf1ha8chrus5lmg_1713470933_2.2.0.1.800287,0.8038525435910796,4,3,25.23,835.04,0
2856469-14728350_coghbn71ha8chruk9d3g_1713444316_2.2.0.1.800287,0.8313894600539445,19,9,68.56,3849.0,0
2856469-8346678_coghbn71ha8chruk9d3g_1713444316_2.2.0.1.800287,0.8173447505432482,6,1,11.66,671.7,0
2856469-42635785_cokap43uk65poe2a3qmg_1713941648_2.2.0.2.801109,0.8766399175424727,17,21,87.29,3661.23,0
2856469-20772002_cohbb8juk65poe7kok0g_1713550754_2.2.0.2.801109,0.9408158861919492,2,1,11.51,398.98,0
2856469-23088327_cohbb8juk65poe7kok0g_1713550754_2.2.0.2.801109,0.5585237572755212,12,6,42.99,2307.14,0
2856469-32311625_cohr9jbuk65poe03qvfg_1713616077_2.2.0.2.801109,0.7792063258199943,9,7,38.81,1506.8,0
2856469-40393018_cohr9jbuk65poe03qvfg_1713616077_2.2.0.2.801109,0.9083558481231944,4,2,9.78,329.62,0
2856469-42669594_cojqmf3uk65poe1t8a90_1713875772_2.2.0.2.801109,0.8323285307088231,11,2,28.61,1002.9,0
2856469-39194181_cohvqqjuk65poe09f5rg_1713634666_2.2.0.2.801109,0.7557019294743845,2,0,5.03,179.0,0
2856469-17909188_cojfi6ruk65poe1kmg50_1713830171_2.2.0.2.801109,0.794120896326059,14,8,40.81,1882.36,0
2856469-31026133_coji483uk65poe1mlcog_1713840672_2.2.0.2.801109,0.8578553185777993,4,2,20.95,473.53,0
2856469-40297499_coji483uk65poe1mlcog_1713840672_2.2.0.2.801109,0.8324143692564745,2,1,6.94,353.5,0
2856469-9461365_coji483uk65poe1mlcog_1713840672_2.2.0.2.801109,0.6941133013197219,2,0,3.03,123.6,0
2856469-9777146_coji483uk65poe1mlcog_1713840672_2.2.0.2.801109,0.8660644910644911,2,1,4.46,82.67,0
2856469-35223407_cols6sditd9mo50d19e0_1714144113_2.2.0.3.804910,0.8504715836182698,8,4,30.52,1572.38,0
2856469-41606594_cols6sditd9mo50d19e0_1714144113_2.2.0.3.804910,0.8996865203761756,1,0,2.64,88.0,0
2856469-42620836_cogo71n1ha8chrusgb20_1713472390_2.2.0.1.800287,0.9056578625306756,6,3,27.29,510.22,0
2856469-24992298_cogqckf1ha8chruue0dg_1713481297_2.2.0.1.800287,0.861198738170347,1,0,5.04,31.54,0
2856469-26809602_cogqckf1ha8chruue0dg_1713481297_2.2.0.1.800287,0.8162782501762121,3,1,20.54,464.23,0
2856469-9492097_cogqckf1ha8chruue0dg_1713481297_2.2.0.1.800287,0.8687275049344014,2,0,3.27,150.1,0
2856469-32446821_cohkq7ruk65poe7tfgog_1713589535_2.2.0.2.801109,0.8429844097995546,1,1,8.82,122.85,0
2856469-19561481_cohff0ruk65poe7oeo10_1713567619_2.2.0.2.801109,0.9737704918032788,1,0,0.9,12.0,0
2856469-22922988_cohff0ruk65poe7oeo10_1713567619_2.2.0.2.801109,0.8783783783783784,1,0,10.71,145.0,0
2856469-27401552_coii193uk65poe0r0adg_1713709220_2.2.0.2.801109,0.7827225130890052,1,0,3.28,259.0,0
2856469-8632951_coii193uk65poe0r0adg_1713709220_2.2.0.2.801109,0.82998533257137,8,9,46.68,2063.0,0
2856469-38248669_coluc2ditd9mo50eu1n0_1714152969_2.2.0.3.804910,0.8893528183716075,1,1,10.5,271.0,0
2856469-41959994_collkklitd9mo507q1k0_1714117202_2.2.0.3.804910,0.8454685200215254,14,15,80.74,3883.6,0
2856469-18020039_cokskljuk65poe2o07l0_1714014806_2.2.0.2.801109,0.7939838759995403,2,1,11.29,279.1,0
2856469-37084910_colspaditd9mo50dicag_1714146473_2.2.0.3.804910,0.9438397767380776,2,1,9.82,304.0,0
2856469-39182235_colspaditd9mo50dicag_1714146473_2.2.0.3.804910,0.9156626506024096,1,0,2.57,54.4,0
2856469-9044343_colspaditd9mo50dicag_1714146473_2.2.0.3.804910,0.881272602531079,3,1,10.3,192.97,0
2856469-9782419_colspaditd9mo50dicag_1714146473_2.2.0.3.804910,0.8962962962962963,1,0,2.34,79.0,0
2856469-28745968_coil1aruk65poe0uh0sg_1713721515_2.2.0.2.801109,0.8330805566165815,3,3,18.99,981.4,0
2856469-42218892_coil1aruk65poe0uh0sg_1713721515_2.2.0.2.801109,0.8657069168947805,6,4,36.76,1223.88,0
2856469-42244057_coil1aruk65poe0uh0sg_1713721515_2.2.0.2.801109,0.8676345863384818,4,0,9.31,370.6,0
2856469-42390926_cok9n7buk65poe29bqu0_1713937309_2.2.0.2.801109,0.8189557215303275,12,9,57.37,2224.34,0
2856469-42730588_cok9n7buk65poe29bqu0_1713937309_2.2.0.2.801109,0.8890224132122202,9,4,31.32,1443.27,0
2856469-37190381_cokv73juk65poe2pt4j0_1714025358_2.2.0.2.801109,0.8490143427028544,10,4,40.12,2052.86,0
2856469-42461971_coii0jruk65poe0qvf70_1713709135_2.2.0.2.801109,0.8853853230793146,3,2,12.73,376.52,0
2856469-1619026_cokve3buk65poe2q23lg_1714026253_2.2.0.2.801109,0.6762936221419976,1,0,3.9,308.12,0
2856469-41579407_cokve3buk65poe2q23lg_1714026253_2.2.0.2.801109,0.8317239855310201,9,7,46.14,1566.75,0
2856469-24951299_coibusruk65poe0knvdg_1713684339_2.2.0.2.801109,0.8577484910592151,15,25,121.5,6244.1,0
2856469-21717395_cok5a6juk65poe2625k0_1713919258_2.2.0.2.801109,0.7458563535911602,1,1,16.4,308.0,0
2856469-35120503_cohotfruk65poe01clr0_1713606335_2.2.0.2.801109,0.8386081886268122,4,4,14.74,492.0,0
2856469-41602701_coiihjruk65poe0rkejg_1713711311_2.2.0.2.801109,0.85796894089211,7,6,37.87,1298.84,0
2856469-25635565_cokj2djuk65poe2h2320_1713975606_2.2.0.2.801109,0.8640860279050785,2,1,25.27,582.2,0
2856469-27965566_cok62ujuk65poe26kc00_1713922426_2.2.0.2.801109,0.8965821851903369,5,3,13.66,688.63,0
2856469-14569640_coi1c13uk65poe0b2hrg_1713640964_2.2.0.2.801109,0.8946819293263456,3,0,19.04,431.4,0
2856469-42640398_coh6efbuk65poe7eqvmg_1713530685_2.2.0.2.801109,0.8616250149527954,24,21,103.34,4934.23,0
2856469-25721724_com316litd9mo50hvudg_1714172058_2.2.0.3.804910,0.7548668941492156,8,1,20.48,978.13,0
2856469-36822986_com316litd9mo50hvudg_1714172058_2.2.0.3.804910,0.8305907124042563,3,2,13.05,592.5,0
2856469-8273718_cohtn7buk65poe06t9ig_1713626013_2.2.0.2.801109,0.8579387186629527,1,0,9.29,176.4,0
2856469-42664172_coj9a9buk65poe1frqog_1713804581_2.2.0.2.801109,0.8410539666826733,10,9,60.74,2531.48,0
2856469-30604861_cojq8ubuk65poe1srqr0_1713874041_2.2.0.2.801109,0.7615578383877861,15,9,54.69,1954.08,0
2856469-35092247_cojq8ubuk65poe1srqr0_1713874041_2.2.0.2.801109,0.9198813056379822,1,0,9.86,60.0,0
2856469-21982692_coilpcruk65poe0vaqig_1713724595_2.2.0.2.801109,0.921767962639746,4,1,17.82,441.46,0
2856469-34158336_coilpcruk65poe0vaqig_1713724595_2.2.0.2.801109,0.7952312406609533,4,3,19.9,1149.0,0
2856469-38523404_coilpcruk65poe0vaqig_1713724595_2.2.0.2.801109,0.9001280325276751,7,0,29.1,661.14,0
2856469-38936127_coilpcruk65poe0vaqig_1713724595_2.2.0.2.801109,0.8778722211843826,2,0,4.1,228.0,0
2856469-22311821_cogvgaruk65poe783bg0_1713502251_2.2.0.1.800287,0.7780882077036434,5,3,18.28,908.64,0
2856469-42700256_coih87juk65poe0q27kg_1713706014_2.2.0.2.801109,0.8708138708905586,8,7,58.4,2536.8,0
2856469-30321915_cokqgkjuk65poe2me740_1714006098_2.2.0.2.801109,0.8721814442963967,5,2,19.02,654.45,0
2856469-20829858_coldj5ditd9mo502k7lg_1714084245_2.2.0.3.804910,0.8047829620492201,4,2,20.24,820.95,0
2856469-22142668_coh5i5juk65poe7drjtg_1713527062_2.2.0.2.801109,0.8962264150943396,1,0,1.19,15.3,0
2856469-25154633_coh5i5juk65poe7drjtg_1713527062_2.2.0.2.801109,0.8685195984654467,3,1,9.79,492.36,0
2856469-8774038_coh5i5juk65poe7drjtg_1713527062_2.2.0.2.801109,0.8539781110545399,4,2,15.51,760.0,0
2856469-11497872_coj79iruk65poe1dr220_1713796299_2.2.0.2.801109,0.7469344037927674,4,3,25.07,1093.0,0
2856469-42451643_coj79iruk65poe1dr220_1713796299_2.2.0.2.801109,0.9176723983415386,6,1,10.97,536.68,0
2856469-17596281_cok4i8ruk65poe25h3ig_1713916195_2.2.0.2.801109,0.8987859113616047,5,4,23.84,1118.0,0
2856469-40902568_cok4i8ruk65poe25h3ig_1713916195_2.2.0.2.801109,0.7339261049723758,2,0,2.71,121.0,0
10007459-573312_cojh6omnk3f1i1lpruo0_1713836898_2.2.1.1.796684,0.8850045301915842,3,3,12.4,348.98,0
2856469-19246757_coglft71ha8chrupkph0_1713461236_2.2.0.1.800287,0.8268796773909713,8,0,18.32,536.05,0
2856469-32953921_coglft71ha8chrupkph0_1713461236_2.2.0.1.800287,0.7476741924342057,6,0,31.4,848.71,0
2856469-29293018_coik3lbuk65poe0tfol0_1713717717_2.2.0.2.801109,0.8775889471563588,4,2,32.57,842.6,0
2856469-14731973_cohjp5juk65poe7sfe70_1713585302_2.2.0.2.801109,0.8005746130746131,2,0,4.81,225.57,0
2856469-7869704_cohjp5juk65poe7sfe70_1713585302_2.2.0.2.801109,0.8025484444180113,9,4,23.75,1026.75,0
2856469-12271780_cohtasbuk65poe06cvn0_1713624433_2.2.0.2.801109,0.9116525575774668,8,6,40.55,1802.0,0
2856469-42652630_cohrlejuk65poe048tf0_1713617594_2.2.0.2.801109,0.8065185194100124,5,2,13.1,750.25,0
2856469-16662620_cohcde3uk65poe7lqrfg_1713555128_2.2.0.2.801109,0.8895524789896996,3,1,11.63,370.0,0
2856469-38626778_cokgqjbuk65poe2espv0_1713966413_2.2.0.2.801109,0.8311688311688312,1,0,1.69,116.0,0
2856469-12268525_cok1daruk65poe23cgu0_1713903275_2.2.0.2.801109,0.7876927748364624,3,2,10.49,474.0,0
2856469-26036863_cok1daruk65poe23cgu0_1713903275_2.2.0.2.801109,0.8633744606373577,2,1,6.06,64.0,0
2856469-26782645_coh99tjuk65poe7ie2m0_1713542390_2.2.0.2.801109,0.8751820238248735,5,1,12.08,619.0,0
2856469-40619568_coh99tjuk65poe7ie2m0_1713542390_2.2.0.2.801109,0.9073170731707316,1,1,4.08,158.0,0
2856469-7054959_coh99tjuk65poe7ie2m0_1713542390_2.2.0.2.801109,0.840531561461794,1,0,0.62,14.25,0
2856469-7984760_coh99tjuk65poe7ie2m0_1713542390_2.2.0.2.801109,0.8907115171650055,2,0,9.8,155.0,0
2856469-42104313_cokkasjuk65poe2i6arg_1713980786_2.2.0.2.801109,0.8762865288773823,3,0,3.65,215.8,0
2856469-11830681_coj46rjuk65poe1arkcg_1713783662_2.2.0.2.801109,0.8427703934120409,5,4,28.04,1856.74,0
2856469-10589636_coh8hebuk65poe7hfcg0_1713539257_2.2.0.2.801109,0.8941176470588236,1,0,1.65,84.5,0
2856469-29305008_coh8hebuk65poe7hfcg0_1713539257_2.2.0.2.801109,0.9004885532729805,2,0,3.23,255.52,0
2856469-41987538_coi8k9ruk65poe0hfj70_1713670695_2.2.0.2.801109,0.8366043360437144,9,12,54.59,2101.49,0
2856469-34120652_coikb8juk65poe0tobgg_1713718690_2.2.0.2.801109,0.9353037293528612,3,1,7.72,309.08,0
2856469-34976821_coikb8juk65poe0tobgg_1713718690_2.2.0.2.801109,0.8948563507002969,4,3,16.29,764.03,0
2856469-42652336_coikb8juk65poe0tobgg_1713718690_2.2.0.2.801109,0.9424550261679552,3,1,7.8,376.2,0
2856469-7821684_coikb8juk65poe0tobgg_1713718690_2.2.0.2.801109,0.9028871391076116,1,0,5.44,134.97,0
2856469-8218621_coikb8juk65poe0tobgg_1713718690_2.2.0.2.801109,0.780282515542757,4,1,13.75,771.67,0
2856469-21444294_coj07u3uk65poe17pvdg_1713767416_2.2.0.2.801109,0.9239023174428778,3,0,3.26,165.07,0
2856469-42373349_coj07u3uk65poe17pvdg_1713767416_2.2.0.2.801109,0.8854166666666666,1,0,2.59,175.8,0
2856469-40645473_coga2kv1ha8chrucooo0_1713414483_2.2.0.1.798577,0.9477234824890995,2,0,4.98,70.49,0
2856469-5872280_coga2kv1ha8chrucooo0_1713414483_2.2.0.1.798577,0.8542026081149777,6,6,27.82,1453.95,0
2856469-42725638_coltsulitd9mo50ehk5g_1714151034_2.2.0.3.804910,0.75511914273256,7,5,35.42,1592.59,0
2856469-42665042_coij0aruk65poe0s6dg0_1713713195_2.2.0.2.801109,0.8622317332032755,6,3,19.4,1253.74,0
2856469-42678582_coiu0k3uk65poe1634og_1713758288_2.2.0.2.801109,0.8430477717838747,7,7,40.44,1225.43,0
2856469-42713547_coiu0k3uk65poe1634og_1713758288_2.2.0.2.801109,0.8024883548980478,3,1,9.2,304.89,0
2856469-23881034_cojf2vjuk65poe1kbhng_1713828222_2.2.0.2.801109,0.8199694256834484,2,3,13.56,763.0,0
2856469-40422400_coicoiruk65poe0lgdi0_1713687627_2.2.0.2.801109,0.8740757117974779,8,0,28.77,954.07,0
2856469-31334852_coi3t8ruk65poe0dabo0_1713651363_2.2.0.2.801109,0.856340321148628,8,5,36.29,1297.78,0
2856469-8397586_cohd2iruk65poe7menr0_1713557835_2.2.0.2.801109,0.8221883092859785,2,0,3.66,81.0,0
2856469-40385419_coi74hruk65poe0g1p00_1713664583_2.2.0.2.801109,0.8165721979871088,4,1,20.93,331.81,0
2856469-42616034_coi74hruk65poe0g1p00_1713664583_2.2.0.2.801109,0.8336633663366336,1,1,5.49,303.0,0
2856469-9732465_cokfn6ruk65poe2drcn0_1713961883_2.2.0.2.801109,0.7853356169969823,2,0,10.97,79.2,0
2856469-9953685_cokfn6ruk65poe2drcn0_1713961883_2.2.0.2.801109,0.7840786652046761,8,5,29.11,1067.46,0
2856469-14325624_coj8bdbuk65poe1eu9gg_1713800629_2.2.0.2.801109,0.8241189803284831,3,2,14.46,610.57,0
2856469-42299669_coi017buk65poe09m4tg_1713635485_2.2.0.2.801109,0.831471266915845,11,3,32.13,1203.0,0
2856469-34934497_coi13v3uk65poe0aqhbg_1713639932_2.2.0.2.801109,0.8260467718575616,3,6,20.87,909.6,0
2856469-40279947_coh74jbuk65poe7flri0_1713533517_2.2.0.2.801109,0.8319200440311006,7,2,29.03,1443.53,0
2856469-41365288_coh74jbuk65poe7flri0_1713533517_2.2.0.2.801109,0.8638432107349131,4,2,21.81,811.8,0
2856469-21623319_cohh87juk65poe7q0f6g_1713574942_2.2.0.2.801109,0.8843070890143016,6,2,17.5,610.0,0
2856469-7727553_cohh87juk65poe7q0f6g_1713574942_2.2.0.2.801109,0.873595133271308,12,5,48.2,1858.98,0
2856469-8769702_cohh87juk65poe7q0f6g_1713574942_2.2.0.2.801109,0.8849314419775993,4,2,12.1,542.8,0
2856469-42457290_coijc73uk65poe0skk60_1713714716_2.2.0.2.801109,0.8718945799027097,3,1,9.14,472.0,0
2856469-42674946_coijc73uk65poe0skk60_1713714716_2.2.0.2.801109,0.8873239436619719,1,0,2.03,110.0,0
2856469-20666312_cojrcfruk65poe1ttum0_1713878591_2.2.0.2.801109,0.8388420424681167,2,1,6.06,246.0,0
2856469-16745280_coij613uk65poe0sd8m0_1713713924_2.2.0.2.801109,0.8317421309009795,10,5,37.03,1653.48,0
2856469-23431660_coij613uk65poe0sd8m0_1713713924_2.2.0.2.801109,0.8630901454460604,2,0,8.7,148.36,0
2856469-34380153_coij613uk65poe0sd8m0_1713713924_2.2.0.2.801109,0.913978494623656,1,0,3.07,153.59,0
2856469-39440923_coij613uk65poe0sd8m0_1713713924_2.2.0.2.801109,0.9219715404952004,4,1,16.91,267.0,0
2856469-40855219_coij613uk65poe0sd8m0_1713713924_2.2.0.2.801109,0.9258566292464598,2,0,3.23,92.25,0
2856469-39672364_coha46ruk65poe7jdko0_1713545755_2.2.0.2.801109,0.8784081435654425,2,0,7.08,25.69,0
2856469-42243048_coii16ruk65poe0r083g_1713709211_2.2.0.2.801109,0.8958480469386646,2,0,10.53,249.0,0
2856469-20683997_coiuen3uk65poe16e7ug_1713760092_2.2.0.2.801109,0.7679870262294964,7,3,28.33,1538.97,0
2856469-40938517_coiuen3uk65poe16e7ug_1713760092_2.2.0.2.801109,0.7773019271948608,1,0,4.62,256.0,0
2856469-8402997_coiuen3uk65poe16e7ug_1713760092_2.2.0.2.801109,0.8181764831412719,2,0,7.69,66.6,0
2856469-23639459_cojh55ruk65poe1lsrmg_1713836695_2.2.0.2.801109,0.8783649294265242,5,1,13.04,510.0,0
2856469-27940844_cohpr43uk65poe029r2g_1713610128_2.2.0.2.801109,0.7628481174311498,7,4,33.84,1142.64,0
2856469-42526967_cohpr43uk65poe029r2g_1713610128_2.2.0.2.801109,0.8876860622462788,1,1,7.63,302.0,0
2856469-42662600_cohpr43uk65poe029r2g_1713610128_2.2.0.2.801109,0.7733401430030644,2,1,10.25,356.0,0
2856469-34058406_cohr6hruk65poe03ncqg_1713615687_2.2.0.2.801109,0.7902786523173685,3,1,17.88,672.85,0
2856469-17965103_coieg9juk65poe0n5cn0_1713694758_2.2.0.2.801109,0.791725274456245,3,1,6.62,344.8,0
2856469-29374558_coieg9juk65poe0n5cn0_1713694758_2.2.0.2.801109,0.8502728446848096,9,7,31.09,1491.0,0
2856469-9290364_coieg9juk65poe0n5cn0_1713694758_2.2.0.2.801109,0.6339472856843429,2,1,4.33,114.0,0
2856469-34180516_cogh9i71ha8chruk6n20_1713444040_2.2.0.1.800287,0.875062656641604,2,1,10.49,448.0,0
2856469-37500732_cogh9i71ha8chruk6n20_1713444040_2.2.0.1.800287,0.8706633290320563,4,4,17.75,926.66,0
2856469-29490868_cogbmj71ha8chruef420_1713421132_2.2.0.1.798577,0.7555743906078835,6,1,26.27,324.45,0
2856469-18972321_coipr1juk65poe12o8dg_1713741190_2.2.0.2.801109,0.8249697319635845,5,4,24.83,936.6,0
2856469-42635435_cogpm1n1ha8chrutpp70_1713478406_2.2.0.1.800287,0.8498401564975684,4,1,26.05,488.0,0
2856469-10634460_cojg4n3uk65poe1l4500_1713832540_2.2.0.2.801109,0.7999309502637004,2,2,12.23,691.1,0
2856469-41873909_col680titd9mo57t84lg_1714054147_2.2.0.3.804910,0.8439205461273743,9,1,26.33,1015.2,0
2856469-42741976_col680titd9mo57t84lg_1714054147_2.2.0.3.804910,0.7368525415082358,13,10,52.55,2403.11,0
