ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-22586336_cog8vtv1ha8chrubiqvg_1713410039_2.2.0.1.798577,0.8183391003460208,1,1,5.48,305.0,0
2856469-9374915_cog8vtv1ha8chrubiqvg_1713410039_2.2.0.1.798577,0.6838781879137665,5,1,16.25,470.58,0
2856469-20933879_coh65obuk65poe7egnkg_1713529569_2.2.0.2.801109,0.9086944573281592,4,0,12.36,273.5,0
2856469-40675960_cok19tbuk65poe23a3eg_1713902837_2.2.0.2.801109,0.8327658301280566,5,4,32.71,1183.74,0
2856469-6227691_coi6shruk65poe0fq7rg_1713663559_2.2.0.2.801109,0.7210526315789474,1,0,2.54,109.0,0
2856469-30204766_coj294juk65poe19ah1g_1713775762_2.2.0.2.801109,0.9298015258735072,2,1,15.77,249.4,0
2856469-40928906_cogputf1ha8chruu1lv0_1713479541_2.2.0.1.800287,0.7949526813880127,1,0,2.34,19.6,0
2856469-30675107_cogibin1ha8chrulj3vg_1713448394_2.2.0.1.800287,0.8175594051210071,6,5,29.07,1329.47,0
2856469-31611623_coj68o3uk65poe1cokk0_1713792096_2.2.0.2.801109,0.9123711340206184,1,0,11.13,99.0,0
2856469-21767321_cohu23ruk65poe07b6f0_1713627407_2.2.0.2.801109,0.8734939759036144,1,0,1.14,34.0,0
2856469-8927286_com10dtitd9mo50gp8kg_1714163767_2.2.0.3.804910,0.8108911031423572,6,3,26.3,1004.91,0
2856469-41958327_cokgjqbuk65poe2em6j0_1713965545_2.2.0.2.801109,0.8494023549268714,13,10,58.91,2239.3,0
2856469-38675857_cohndfjuk65poe7vv5h0_1713600190_2.2.0.2.801109,0.8271120042219786,2,0,3.01,156.0,0
2856469-38026706_cogd6nn1ha8chruftlr0_1713427294_2.2.0.1.798577,0.9197492840118402,4,1,12.2,184.5,0
2856469-39361173_cogd6nn1ha8chruftlr0_1713427294_2.2.0.1.798577,0.8476246993621248,4,3,22.45,893.0,0
2856469-7772272_coha4bruk65poe7jdrm0_1713545775_2.2.0.2.801109,0.8524063414144418,10,8,52.97,2498.95,0
2856469-39623936_coj9npbuk65poe1g8gug_1713806309_2.2.0.2.801109,0.964401294498382,1,0,1.62,17.01,0
2856469-32758590_cogipk71ha8chrum6340_1713450192_2.2.0.1.800287,0.8357348703170029,1,1,3.92,117.0,0
2856469-23023423_cohr0fbuk65poe03ghgg_1713614909_2.2.0.2.801109,0.7513157479253554,9,7,39.85,1605.44,0
2856469-30670346_cojf8mjuk65poe1kfm0g_1713828954_2.2.0.2.801109,0.8821566295698537,4,1,12.54,554.1,0
2856469-7143905_cog90a71ha8chrubj6u0_1713410088_2.2.0.1.798577,0.8689812234009433,11,6,48.94,2048.0,0
2856469-22931974_cohjg9buk65poe7s6r2g_1713584165_2.2.0.2.801109,0.8214574958903006,10,8,48.31,2738.14,0
2856469-42577715_coh5tabuk65poe7e7be0_1713528489_2.2.0.2.801109,0.7936765425802684,4,2,17.73,506.8,0
2856469-30462489_coid33juk65poe0lqat0_1713688974_2.2.0.2.801109,0.9730941704035876,1,0,1.4,53.0,0
2856469-11005275_cogupvruk65poe77dldg_1713499391_2.2.0.1.800287,0.7215189873417721,1,0,2.23,145.0,0
2856469-15921097_cogupvruk65poe77dldg_1713499391_2.2.0.1.800287,0.893310357192661,2,0,5.51,259.45,0
2856469-42581335_col72rlitd9mo57tvgkg_1714057582_2.2.0.3.804910,0.8053482257768516,7,4,26.46,1367.22,0
2856469-2482634_coj25kbuk65poe197u20_1713775313_2.2.0.2.801109,0.9114583333333334,1,0,12.94,39.6,0
2856469-7802153_colafl5itd9mo500m5lg_1714071508_2.2.0.3.804910,0.8433214663987583,10,6,36.95,1893.62,0
2856469-38381297_coj8ekruk65poe1f1gb0_1713801043_2.2.0.2.801109,0.7516410287600194,3,1,11.29,359.0,0
2856469-42188665_cohud3juk65poe07ov8g_1713628814_2.2.0.2.801109,0.8344708799958044,5,5,30.22,1203.6,0
2856469-42442265_cohud3juk65poe07ov8g_1713628814_2.2.0.2.801109,0.8932540746700038,2,0,3.39,226.5,0
2856469-15193519_cojdis3uk65poe1jaaqg_1713822064_2.2.0.2.801109,0.8561844893419706,4,4,30.65,1239.83,0
2856469-25553541_cogpjav1ha8chrutnfeg_1713478059_2.2.0.1.800287,0.889763779527559,1,0,6.3,36.21,0
2856469-27374012_cohsbsbuk65poe054is0_1713620465_2.2.0.2.801109,0.8425222699828107,3,2,16.47,805.74,0
2856469-12357798_cohcforuk65poe7lt560_1713555427_2.2.0.2.801109,0.835918794438785,10,6,40.84,1626.07,0
2856469-1638817_cokdlqruk65poe2c6jr0_1713953515_2.2.0.2.801109,0.8555741443709589,3,2,16.72,858.0,0
2856469-21847976_cokdlqruk65poe2c6jr0_1713953515_2.2.0.2.801109,0.9088781769181716,3,0,5.82,270.8,0
2856469-23640112_coll01litd9mo507ch70_1714114566_2.2.0.3.804910,0.7834793431378281,9,5,35.27,1644.46,0
2856469-9720636_coll01litd9mo507ch70_1714114566_2.2.0.3.804910,0.6995981065939942,2,6,30.07,1687.0,0
2856469-9815616_coll01litd9mo507ch70_1714114566_2.2.0.3.804910,0.6443800533835499,6,3,23.05,582.59,0
2856469-20246832_cog9vf71ha8chrucl90g_1713414076_2.2.0.1.798577,0.9343065693430656,1,0,1.58,18.0,0
2856469-42774268_colt0v5itd9mo50dp970_1714147452_2.2.0.3.804910,0.8456716842377782,8,5,33.3,1472.2,0
2856469-42690533_colpmbtitd9mo50anilg_1714133807_2.2.0.3.804910,0.8159219420189856,7,8,48.01,1983.83,0
2856469-19352648_coga45n1ha8chrucqg70_1713414678_2.2.0.1.798577,0.8573566440210936,2,1,22.02,236.0,0
2856469-33442609_col3p25itd9mo57r7570_1714044040_2.2.0.3.804910,0.8726822794533163,14,11,63.91,3525.74,0
2856469-3382404_coh5o03uk65poe7e1mug_1713527808_2.2.0.2.801109,0.8310763888888889,2,0,3.0,140.7,0
2856469-41408278_coh5o03uk65poe7e1mug_1713527808_2.2.0.2.801109,0.8595440173094722,6,1,9.37,494.12,0
2856469-8390955_cok07ojuk65poe22go70_1713898466_2.2.0.2.801109,0.8525530631475211,16,6,54.9,2220.15,0
2856469-39232721_cokubt3uk65poe2p9dcg_1714021876_2.2.0.2.801109,0.8200377063644304,2,2,26.1,628.0,0
2856469-39127823_cog97tv1ha8chrubrc90_1713411063_2.2.0.1.798577,0.7896671944978695,2,1,15.55,640.0,0
2856469-7723080_coggjbf1ha8chrujbv30_1713441197_2.2.0.1.800287,0.8393982688681708,7,5,33.19,1418.19,0
2856469-38685634_cohja9juk65poe7s0v00_1713583398_2.2.0.2.801109,0.8730231143552312,2,2,12.96,606.4,0
2856469-10281296_coh55n3uk65poe7defd0_1713525468_2.2.0.2.801109,0.8827897656370871,9,2,32.6,1396.63,0
2856469-41510359_coi9qrruk65poe0il490_1713675631_2.2.0.2.801109,0.813693473919929,11,18,86.94,3877.51,0
2856469-41965282_cogtgrn1ha8chrv1f1vg_1713494126_2.2.0.1.800287,0.8827370590460548,5,1,21.73,596.68,0
2856469-7402435_coh89abuk65poe7h4uf0_1713538217_2.2.0.2.801109,0.799043472316778,7,6,37.16,1322.32,0
2856469-42366425_cok18p3uk65poe2398mg_1713902692_2.2.0.2.801109,0.8257651046099689,10,6,39.13,1806.91,0
2856469-42027113_cohj9sjuk65poe7s0icg_1713583346_2.2.0.2.801109,0.8338674836549633,4,2,19.37,958.73,0
2856469-42479326_cokj8ejuk65poe2h7mfg_1713976378_2.2.0.2.801109,0.7831779501140969,3,1,8.9,324.0,0
2856469-42698728_cokdo6buk65poe2c8ej0_1713953817_2.2.0.2.801109,0.8836173861732225,11,11,45.98,1916.53,0
2856469-20990923_cokh4tbuk65poe2f6lfg_1713967733_2.2.0.2.801109,0.9552715654952076,1,0,2.12,21.0,0
2856469-7815883_cohauebuk65poe7kau5g_1713549113_2.2.0.2.801109,0.6388867328791898,4,0,6.26,307.8,0
2856469-42342442_cohfns3uk65poe7om7f0_1713568752_2.2.0.2.801109,0.8437298583679517,14,21,106.54,5966.51,0
2856469-28811083_cojvs5buk65poe2279h0_1713896981_2.2.0.2.801109,0.9746434619529468,2,0,19.38,368.8,0
2856469-8562264_cok5tejuk65poe26g770_1713921722_2.2.0.2.801109,0.8782512285748532,2,0,3.7,206.02,0
2856469-42414295_cok3q2juk65poe2509ug_1713913098_2.2.0.2.801109,0.8869437666404307,4,0,19.84,388.59,0
2856469-42294069_cojpdm3uk65poe1s4o80_1713870552_2.2.0.2.801109,0.7367736194522592,6,7,32.6,1426.96,0
2856469-10302528_cohaebbuk65poe7jp3o0_1713547053_2.2.0.2.801109,0.7079928056831986,7,2,25.61,1038.5,0
2856469-37790905_cognhiv1ha8chrurrtkg_1713469643_2.2.0.1.800287,0.9285714285714286,1,0,1.76,108.0,0
2856469-12081596_coia9druk65poe0j3c30_1713677495_2.2.0.2.801109,0.8142913069550664,4,4,21.88,1065.6,0
2856469-30066964_coiib1buk65poe0rcadg_1713710469_2.2.0.2.801109,0.8428373339419721,3,1,18.78,439.0,0
2856469-21663733_cokl2njuk65poe2iq6qg_1713983838_2.2.0.2.801109,0.6830264123985474,2,1,7.97,335.4,0
2856469-18829315_cok00qjuk65poe22b2j0_1713897578_2.2.0.2.801109,0.8386167146974063,1,0,2.69,10.2,0
2856469-29884475_cok00qjuk65poe22b2j0_1713897578_2.2.0.2.801109,0.7311563355694713,6,3,20.86,1174.56,0
2856469-29660150_cojde8buk65poe1j7550_1713821473_2.2.0.2.801109,0.8423079486130951,6,7,39.84,1507.05,0
2856469-18128217_cogrrun1ha8chruvq200_1713487354_2.2.0.1.800287,0.8295973559256962,9,1,39.88,1699.83,0
2856469-41423939_col4jvtitd9mo57rrqt0_1714047487_2.2.0.3.804910,0.9105691056910568,1,0,2.84,111.0,0
2856469-35984637_coi0hnjuk65poe0a7n5g_1713637598_2.2.0.2.801109,0.9034547368748068,5,1,25.85,670.56,0
2856469-33681733_col8cb5itd9mo57v31o0_1714062892_2.2.0.3.804910,0.834319526627219,1,0,4.06,57.8,0
2856469-36813187_coi46o3uk65poe0di5b0_1713652576_2.2.0.2.801109,0.6646884272997032,1,0,11.12,11.9,0
2856469-25885211_cojjucbuk65poe1o2cp0_1713848113_2.2.0.2.801109,0.8476419964320119,7,4,24.23,1088.0,0
2856469-42702928_colh7klitd9mo504s40g_1714099154_2.2.0.3.804910,0.8563519462465246,4,1,17.65,65.4,0
2856469-40230442_coh8q23uk65poe7hqbng_1713540360_2.2.0.2.801109,0.9074888270310884,9,3,27.02,942.2,0
2856469-42375381_cojl9p3uk65poe1p2i30_1713853668_2.2.0.2.801109,0.8825243249077048,13,5,30.12,1812.0,0
2856469-42435044_cojl9p3uk65poe1p2i30_1713853668_2.2.0.2.801109,0.8718495872451116,3,1,15.84,519.0,0
2856469-29831067_coj792juk65poe1dqfug_1713796234_2.2.0.2.801109,0.8802083333333334,1,0,3.61,203.0,0
2856469-39991210_coh9tb3uk65poe7j5jhg_1713544876_2.2.0.2.801109,0.8401988201433488,12,6,34.15,1315.41,0
2856469-10258451_cokfahjuk65poe2dgcb0_1713960262_2.2.0.2.801109,0.7434909799146009,5,2,21.61,985.0,0
2856469-30078821_coklr7buk65poe2jcla0_1713986973_2.2.0.2.801109,0.8082644628099174,1,0,4.59,352.0,0
2856469-42189271_cohdc73uk65poe7mn860_1713559068_2.2.0.2.801109,0.8899346014366779,10,3,33.53,1073.79,0
2856469-11621128_cojs5ejuk65poe1umsr0_1713881786_2.2.0.2.801109,0.8432055749128919,1,0,1.51,45.0,0
2856469-12862885_cog8vv71ha8chrubis70_1713410044_2.2.0.1.798577,0.7943701644343694,10,5,37.69,1716.72,0
2856469-23943410_cohg5obuk65poe7p20ng_1713570529_2.2.0.2.801109,0.7628820558321339,5,2,21.69,1206.4,0
2856469-10087381_cojoakjuk65poe1r8tb0_1713866066_2.2.0.2.801109,0.8476190476190476,1,0,5.41,43.2,0
2856469-7328900_cogibg71ha8chrulj05g_1713448384_2.2.0.1.800287,0.8022321417307069,10,4,31.43,1492.31,0
2856469-8666830_coiapgbuk65poe0jja30_1713679553_2.2.0.2.801109,0.7696911299305175,2,0,2.62,154.0,0
2856469-22060572_cok4903uk65poe25akt0_1713915008_2.2.0.2.801109,0.9676375404530744,1,0,1.94,28.0,0
2856469-21881746_cogas0n1ha8chrudjseg_1713417730_2.2.0.1.798577,0.8545816733067729,1,1,5.71,335.0,0
2856469-19451522_cohmelruk65poe7v29e0_1713596247_2.2.0.2.801109,0.7730689898496446,2,1,7.9,353.0,0
2856469-30593007_cohmelruk65poe7v29e0_1713596247_2.2.0.2.801109,0.8358543417366948,2,0,2.01,113.3,0
2856469-41974988_cohua6juk65poe07lbqg_1713628442_2.2.0.2.801109,0.8576996339349228,7,3,25.32,1403.02,0
2856469-11023526_coivf93uk65poe1775g0_1713764260_2.2.0.2.801109,0.8056944685231254,5,2,17.03,657.97,0
2856469-42230132_coianr3uk65poe0jhj0g_1713679340_2.2.0.2.801109,0.9054793807543854,5,3,20.22,1049.8,0
2856469-8098648_cogqmlv1ha8chruun950_1713482583_2.2.0.1.800287,0.6076388888888888,1,0,2.93,175.0,0
2856469-30647583_com12ntitd9mo50gqlc0_1714164063_2.2.0.3.804910,0.8651179654880152,9,4,31.65,1289.41,0
2856469-32112421_cogshtv1ha8chrv0fhe0_1713490167_2.2.0.1.800287,0.8469864064318205,2,3,24.69,811.0,0
2856469-24122528_colrrgditd9mo50cmgj0_1714142657_2.2.0.3.804910,0.7708993600724204,5,2,14.68,865.0,0
2856469-36358957_coge41n1ha8chrugpqo0_1713431046_2.2.0.1.798577,0.7239833774427296,4,1,10.64,546.12,0
2856469-42326999_coge41n1ha8chrugpqo0_1713431046_2.2.0.1.798577,0.8831335201353266,4,2,21.7,509.6,0
2856469-42163689_cohakuruk65poe7k0fl0_1713547899_2.2.0.2.801109,0.8010516320313672,4,5,32.79,1336.64,0
2856469-31131899_coh4mh3uk65poe7cv72g_1713523524_2.2.0.1.800287,0.6924232784034273,3,1,6.2,327.9,0
2856469-11066594_cogledf1ha8chrupj22g_1713461045_2.2.0.1.800287,0.8213497586511969,9,9,52.36,2546.0,0
2856469-27323195_coi84sruk65poe0h0p8g_1713668723_2.2.0.2.801109,0.8394125830035991,6,1,27.71,467.69,0
2856469-12891824_coje5nruk65poe1jmvjg_1713824479_2.2.0.2.801109,0.7813518392156392,6,2,19.66,652.87,0
2856469-11585118_coim27ruk65poe0vjffg_1713725727_2.2.0.2.801109,0.821564763347035,14,5,48.14,1928.74,0
2856469-38830678_coiue8buk65poe16ds0g_1713760033_2.2.0.2.801109,0.9632925472747496,1,0,4.42,121.36,0
2856469-30727485_cojle5ruk65poe1p5qfg_1713854231_2.2.0.2.801109,0.93042071197411,2,0,2.3,66.07,0
2856469-41347757_cojle5ruk65poe1p5qfg_1713854231_2.2.0.2.801109,0.8227060653188181,1,1,14.0,810.58,0
2856469-42491939_colh75ditd9mo504rpf0_1714099093_2.2.0.3.804910,0.8622328781228518,19,15,89.05,4504.64,0
2856469-31287584_cohev6juk65poe7o1h8g_1713565594_2.2.0.2.801109,0.8859574585643388,5,4,22.67,1087.0,0
2856469-13438942_coi1ofruk65poe0bell0_1713642559_2.2.0.2.801109,0.6143175295392702,7,3,24.39,1297.52,0
2856469-19438168_cogej271ha8chruh8a4g_1713432968_2.2.0.1.798577,0.7338135319801112,12,8,51.98,2259.48,0
2856469-5717275_cogej271ha8chruh8a4g_1713432968_2.2.0.1.798577,0.8946053908743073,4,1,21.61,696.8,0
2856469-42631004_coh7idjuk65poe7g7620_1713535286_2.2.0.2.801109,0.9093170954592552,4,1,17.81,436.92,0
2856469-39666622_coh020ruk65poe78k6fg_1713504515_2.2.0.1.800287,0.8846066478414294,2,0,3.82,222.6,0
2856469-6406189_coh020ruk65poe78k6fg_1713504515_2.2.0.1.800287,0.8368407844845076,8,6,42.98,2309.31,0
2856469-40219259_cokfveruk65poe2e2un0_1713962939_2.2.0.2.801109,0.884570690055573,5,2,14.3,781.63,0
2856469-11483861_coh7fh3uk65poe7g3gqg_1713534916_2.2.0.2.801109,0.8708434053648894,6,2,13.5,541.1,0
2856469-8607956_coh7fh3uk65poe7g3gqg_1713534916_2.2.0.2.801109,0.8296312960287955,2,1,7.64,496.22,0
2856469-30577949_cohpr7ruk65poe029utg_1713610143_2.2.0.2.801109,0.7784249974399184,10,6,43.98,2029.49,0
2856469-38626778_cohpr7ruk65poe029utg_1713610143_2.2.0.2.801109,0.8253739093700646,11,6,46.33,1617.34,0
2856469-40603379_coi1oqruk65poe0bevrg_1713642603_2.2.0.2.801109,0.8298429319371727,1,0,4.54,347.0,0
2856469-32900396_cohtrbjuk65poe072ko0_1713626542_2.2.0.2.801109,0.7763830046768714,3,2,18.68,575.48,0
2856469-9782419_cogrfln1ha8chruvegpg_1713485782_2.2.0.1.800287,0.9508689973879848,2,0,1.91,38.8,0
2856469-42728578_cojog1ruk65poe1rd3mg_1713866759_2.2.0.2.801109,0.8352535824901018,9,8,53.3,2474.23,0
2856469-7459280_cojrvmjuk65poe1uh6b0_1713881050_2.2.0.2.801109,0.8523574096141391,3,2,23.04,626.0,0
2856469-19612497_cohh863uk65poe7q0di0_1713574936_2.2.0.2.801109,0.8048763095767342,5,1,17.74,847.24,0
2856469-24851537_cokt953uk65poe2ofmgg_1714017428_2.2.0.2.801109,0.8843808473408725,4,1,27.75,518.48,0
2856469-39870030_coj5643uk65poe1bmvf0_1713787664_2.2.0.2.801109,0.8617387730284802,10,7,50.89,1867.19,0
2856469-41935024_cogrfk71ha8chruvefi0_1713485776_2.2.0.1.800287,0.701260637773774,13,12,77.2,3988.58,0
2856469-11514946_coi2e8ruk65poe0c2rtg_1713645347_2.2.0.2.801109,0.8094613284367483,20,19,77.53,3457.29,0
2856469-36266055_coie7k3uk65poe0mt3og_1713693648_2.2.0.2.801109,0.7861553845207322,16,14,80.1,3890.38,0
2856469-17268332_cohve5ruk65poe090ku0_1713633047_2.2.0.2.801109,0.927638149303978,4,1,9.92,415.9,0
2856469-17411332_coio99juk65poe11hafg_1713734822_2.2.0.2.801109,0.7922864849297306,7,5,48.32,2157.92,0
2856469-13886519_cohfr9ruk65poe7op530_1713569191_2.2.0.2.801109,0.9335383214916844,5,2,23.31,587.9,0
2856469-42675653_coiafkruk65poe0j9fk0_1713678291_2.2.0.2.801109,0.7570167381098183,2,2,7.4,253.0,0
2856469-24613895_coimssruk65poe10c050_1713729139_2.2.0.2.801109,0.7947863031565423,2,3,22.4,1321.47,0
2856469-5706115_colbtr5itd9mo501kl9g_1714077420_2.2.0.3.804910,0.913279132791328,1,0,3.2,154.1,0
2856469-26957578_cohjjejuk65poe7s9si0_1713584570_2.2.0.2.801109,0.8946129041447088,5,0,21.82,491.25,0
2856469-41472349_cohrvijuk65poe04l3rg_1713618890_2.2.0.2.801109,0.8546031746031746,2,0,3.54,225.0,0
2856469-20251699_cog8plv1ha8chrubcdu0_1713409239_2.2.0.1.798577,0.621580742766647,3,1,16.03,440.0,0
2856469-13390318_coies3ruk65poe0ngrr0_1713696271_2.2.0.2.801109,0.7205338328380244,12,9,62.55,3327.9,0
2856469-27112852_coies3ruk65poe0ngrr0_1713696271_2.2.0.2.801109,0.7673427949260375,4,1,9.63,342.61,0
2856469-9135309_cokihc3uk65poe2gi3e0_1713973424_2.2.0.2.801109,0.8641489850306812,4,2,28.47,471.8,0
2856469-18129614_cogkv871ha8chrup0dv0_1713459104_2.2.0.1.800287,0.7686180088914555,10,8,57.1,2679.13,0
2856469-28431605_cojblajuk65poe1htmm0_1713814186_2.2.0.2.801109,0.8035538420300916,5,3,34.32,777.46,0
2856469-19456287_coh45hbuk65poe7ceu0g_1713521349_2.2.0.1.800287,0.6683937823834197,1,0,2.58,95.0,0
2856469-24155283_colrsgditd9mo50cndpg_1714142785_2.2.0.3.804910,0.6832052259638385,5,3,15.92,750.0,0
2856469-25186353_cogl3tv1ha8chrup66v0_1713459703_2.2.0.1.800287,0.903485254691689,1,0,2.65,164.0,0
2856469-26204666_cojajhruk65poe1h1o6g_1713809863_2.2.0.2.801109,0.7101932567452773,2,0,6.81,256.98,0
2856469-28499742_cogmbpv1ha8chruqkdug_1713464807_2.2.0.1.800287,0.8355474666794273,9,3,36.25,1243.66,0
2856469-12193188_coikbljuk65poe0toprg_1713718742_2.2.0.2.801109,0.8155047772550504,9,6,27.4,1287.43,0
2856469-3560587_coguh7ruk65poe775a2g_1713498271_2.2.0.1.800287,0.910079295095192,9,4,26.53,1336.2,0
2856469-10724416_coi3ajbuk65poe0cr20g_1713648973_2.2.0.2.801109,0.9565217391304348,1,0,3.3,116.0,0
2856469-36374625_cogrgl71ha8chruvfe30_1713485908_2.2.0.1.800287,0.8339718568185169,5,4,32.2,1241.8,0
2856469-42055337_coibfh3uk65poe0k8vcg_1713682372_2.2.0.2.801109,0.8710823308962667,3,2,27.9,648.17,0
2856469-42745426_colgo5ditd9mo504ho80_1714097173_2.2.0.3.804910,0.9083397740245276,19,15,74.75,3498.0,0
2856469-40447654_cohfsbruk65poe7oq270_1713569327_2.2.0.2.801109,0.9143730886850152,1,0,3.59,15.0,0
2856469-42678058_cojhfcjuk65poe1m4u00_1713838002_2.2.0.2.801109,0.919400767309745,6,1,23.17,526.69,0
2856469-42686010_coiipr3uk65poe0ruhl0_1713712364_2.2.0.2.801109,0.848090752452465,18,15,67.3,2296.69,0
2856469-11991467_cohlnmbuk65poe7ubvlg_1713593305_2.2.0.2.801109,0.8426408758061845,10,8,55.39,2140.17,0
2856469-16899849_cojusjbuk65poe21bro0_1713892941_2.2.0.2.801109,0.8542105926028231,6,1,22.05,440.0,0
2856469-39922838_coh9tnruk65poe7j6290_1713544927_2.2.0.2.801109,0.7837274875726218,4,1,21.97,1269.0,0
2856469-7419775_cokj2pjuk65poe2h2e50_1713975654_2.2.0.2.801109,0.8364884823929216,5,2,23.15,935.75,0
2856469-42351838_coif76buk65poe0nrqhg_1713697689_2.2.0.2.801109,0.8058028161552059,5,2,16.66,529.0,0
2856469-20857337_cold0gditd9mo5029ca0_1714081857_2.2.0.3.804910,0.8650947453432595,7,1,16.26,523.4,0
2856469-9700832_coh3ck3uk65poe7bnjq0_1713518160_2.2.0.1.800287,0.8597560975609756,1,0,2.92,89.0,0
2856469-41061971_coj6shruk65poe1dd6ug_1713794631_2.2.0.2.801109,0.8137378681800213,10,5,44.35,2119.07,0
2856469-42043187_coj6shruk65poe1dd6ug_1713794631_2.2.0.2.801109,0.8223977955904518,6,4,26.83,1628.65,0
2856469-27559450_colnhflitd9mo5093rt0_1714124990_2.2.0.3.804910,0.7681530899921705,3,0,6.09,251.43,0
2856469-28680478_cohjavbuk65poe7s1lfg_1713583485_2.2.0.2.801109,0.902818270165209,2,1,10.03,176.64,0
2856469-42563646_cohjavbuk65poe7s1lfg_1713583485_2.2.0.2.801109,0.9254256424152104,2,0,23.03,78.12,0
2856469-21693288_cohtrljuk65poe0732hg_1713626582_2.2.0.2.801109,0.8833471156417785,7,5,37.76,1519.0,0
2856469-36474822_cohtrljuk65poe0732hg_1713626582_2.2.0.2.801109,0.9407407407407408,1,0,1.17,17.0,0
2856469-42733353_colnc4titd9mo5090300_1714124307_2.2.0.3.804910,0.8589313552460925,7,3,29.74,1272.2,0
2856469-10869790_cohfldbuk65poe7ok3ig_1713568437_2.2.0.2.801109,0.9290322580645162,1,0,3.42,13.3,0
2856469-42163031_cogvr93uk65poe78dqb0_1713503652_2.2.0.1.800287,0.7942487713812506,4,3,27.39,812.0,0
2856469-42680019_cohrk03uk65poe0477g0_1713617408_2.2.0.2.801109,0.8076915412088347,12,3,32.87,1040.49,0
2856469-42401662_coip1sbuk65poe124th0_1713737969_2.2.0.2.801109,0.8188077507493524,9,4,23.37,1141.24,0
2856469-41413777_coh93m3uk65poe7i6e20_1713541592_2.2.0.2.801109,0.8445538477454617,7,2,20.03,1054.9,0
2856469-41375793_coii0f3uk65poe0qv960_1713709116_2.2.0.2.801109,0.768769004154138,8,14,64.23,2539.07,0
2856469-22516162_cojajt3uk65poe1h21q0_1713809908_2.2.0.2.801109,0.8823529411764706,1,0,2.18,166.0,0
2856469-32551155_cojajt3uk65poe1h21q0_1713809908_2.2.0.2.801109,0.88053685346273,4,0,9.06,426.34,0
2856469-42780376_colbsjtitd9mo501jso0_1714077263_2.2.0.3.804910,0.8665061446574315,2,0,3.88,174.0,0
2856469-12398225_coikr9ruk65poe0uabng_1713720743_2.2.0.2.801109,0.8293451101357149,3,1,16.57,434.7,0
2856469-13585657_coikr9ruk65poe0uabng_1713720743_2.2.0.2.801109,0.9312812371731416,2,1,6.52,75.64,0
2856469-10346451_cois14buk65poe14fbn0_1713750161_2.2.0.2.801109,0.768722464060357,10,7,38.21,1495.4,0
2856469-34942158_coj75hbuk65poe1dmpdg_1713795781_2.2.0.2.801109,0.9252336448598132,1,0,2.27,30.0,0
2856469-35345210_coj75hbuk65poe1dmpdg_1713795781_2.2.0.2.801109,0.8620951670943786,2,2,8.45,385.0,0
2856469-37448483_coi0c83uk65poe0a1v4g_1713636896_2.2.0.2.801109,0.8927444794952681,1,0,2.22,87.0,0
2856469-40422400_coi0c83uk65poe0a1v4g_1713636896_2.2.0.2.801109,0.8771404540173235,4,2,13.49,617.48,0
2856469-41335420_cogsnsv1ha8chrv0lin0_1713490931_2.2.0.1.800287,0.8223562309315937,10,13,64.3,2730.38,0
2856469-36966179_cojehgbuk65poe1jv3a0_1713825985_2.2.0.2.801109,0.8594738612779663,7,3,38.55,1103.03,0
2856469-8886994_cohhtojuk65poe7qkm10_1713577698_2.2.0.2.801109,0.7894132942489454,3,0,11.45,268.5,0
2856469-14516782_cogdeev1ha8chrug50og_1713428283_2.2.0.1.798577,0.7719330147973491,4,4,30.04,936.0,0
2856469-42593717_coihl03uk65poe0qhip0_1713707648_2.2.0.2.801109,0.8378086702030364,2,0,4.4,210.2,0
2856469-42644335_cogljav1ha8chrupot90_1713461675_2.2.0.1.800287,0.8753459586194915,7,3,35.16,884.6,0
2856469-35796742_cohcsc3uk65poe7m9120_1713557040_2.2.0.2.801109,0.926755743848786,2,0,17.37,212.8,0
2856469-9461721_cohcsc3uk65poe7m9120_1713557040_2.2.0.2.801109,0.9,1,0,8.95,96.0,0
2856469-40247481_coio5t3uk65poe11ejtg_1713734388_2.2.0.2.801109,0.629080118694362,1,0,1.71,95.0,0
2856469-20002793_cojecpruk65poe1jroh0_1713825383_2.2.0.2.801109,0.7228592872513456,19,20,80.55,3350.05,0
2856469-39115337_cohrvj3uk65poe04l4g0_1713618892_2.2.0.2.801109,0.8034682080924855,1,0,1.63,41.94,0
2856469-22096379_cogfa2f1ha8chruhvnsg_1713435913_2.2.0.1.798577,0.7731494109955541,12,3,29.87,1331.54,0
2856469-39093947_colq5p5itd9mo50b4h40_1714135780_2.2.0.3.804910,0.8892405063291139,1,0,11.33,50.0,0
2856469-35695584_col9t9ditd9mo50091sg_1714069157_2.2.0.3.804910,0.861692589296582,6,10,40.14,1681.98,0
2856469-38528649_cojulujuk65poe215nn0_1713892090_2.2.0.2.801109,0.8544698544698545,1,0,6.25,158.0,0
2856469-42660955_cohgnhruk65poe7phe0g_1713572807_2.2.0.2.801109,0.8307577162140494,8,9,38.0,1942.48,0
2856469-26206190_cojk5djuk65poe1o7n80_1713849014_2.2.0.2.801109,0.8032546046784287,12,6,42.41,1999.4,0
2856469-42474571_coisji3uk65poe14ubs0_1713752520_2.2.0.2.801109,0.8670559525712996,3,1,9.1,307.0,0
2856469-1197076_coh3qrbuk65poe7c516g_1713519981_2.2.0.1.800287,0.7791857351483438,5,5,36.26,1496.0,0
