ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-12890294_coh8s3buk65poe7hsueg_1713540621_2.2.0.2.801109,0.7551124744376279,2,0,6.03,28.26,0
2856469-17892166_coh8s3buk65poe7hsueg_1713540621_2.2.0.2.801109,0.790473735886107,2,1,6.3,378.0,0
2856469-27102970_cok4qbjuk65poe25msc0_1713917230_2.2.0.2.801109,0.8632744757295636,10,4,36.47,1830.98,0
2856469-39075568_cogj1nn1ha8chrumh710_1713451230_2.2.0.1.800287,0.8605633802816901,1,1,8.45,368.0,0
2856469-9736194_cogj1nn1ha8chrumh710_1713451230_2.2.0.1.800287,0.8038674033149171,1,0,3.18,88.0,0
2856469-20860851_cokjcoruk65poe2hbh90_1713976931_2.2.0.2.801109,0.8619718883013561,4,3,13.22,702.0,0
2856469-1923781_cohsv1buk65poe05t9c0_1713622917_2.2.0.2.801109,0.965502675945714,2,0,5.66,192.0,0
2856469-41626176_cohsv1buk65poe05t9c0_1713622917_2.2.0.2.801109,0.8442012927397233,8,9,48.91,2210.48,0
2856469-40020722_coka05juk65poe29i8ig_1713938454_2.2.0.2.801109,0.8812458137699128,10,2,39.6,1213.16,0
2856469-34195871_coh70hruk65poe7fgodg_1713532999_2.2.0.2.801109,0.9826989619377162,1,0,3.43,52.0,0
2856469-17639426_coifl8ruk65poe0o9tjg_1713699491_2.2.0.2.801109,0.774413162396118,8,4,40.61,1673.0,0
2856469-18532684_coifl8ruk65poe0o9tjg_1713699491_2.2.0.2.801109,0.8299429542097583,4,1,14.17,539.83,0
2856469-41667053_coifl8ruk65poe0o9tjg_1713699491_2.2.0.2.801109,0.7652513737301767,2,0,3.8,260.7,0
2856469-41153063_cojdmfjuk65poe1jcpt0_1713822526_2.2.0.2.801109,0.8170858017459973,7,4,32.77,1167.51,0
2856469-42668064_cojdmfjuk65poe1jcpt0_1713822526_2.2.0.2.801109,0.8148849275508243,15,11,61.05,2538.13,0
2856469-40230731_cohrt5juk65poe04i5h0_1713618582_2.2.0.2.801109,0.7888954185103245,2,1,6.94,313.0,0
2856469-42056297_cohrt5juk65poe04i5h0_1713618582_2.2.0.2.801109,0.7056451612903226,1,1,4.25,192.0,0
2856469-19259528_cogfbvf1ha8chrui1o2g_1713436157_2.2.0.1.798577,0.8889689661128494,3,0,13.87,198.6,0
2856469-34284587_cogfbvf1ha8chrui1o2g_1713436157_2.2.0.1.798577,0.9461245901639344,2,1,7.56,272.2,0
2856469-38969192_cogfbvf1ha8chrui1o2g_1713436157_2.2.0.1.798577,0.8979909898940703,2,1,7.23,283.65,0
2856469-7603948_cogfbvf1ha8chrui1o2g_1713436157_2.2.0.1.798577,0.9022777880868436,2,1,18.08,67.0,0
2856469-42638549_coh72uruk65poe7fjok0_1713533307_2.2.0.2.801109,0.8154306243561449,13,12,65.91,2488.0,0
2856469-8771328_cogljbv1ha8chrupou7g_1713461679_2.2.0.1.800287,0.8379204892966361,1,0,4.44,30.7,0
2856469-42684586_coigarbuk65poe0p08ug_1713702253_2.2.0.2.801109,0.838735058468846,9,5,39.75,1612.2,0
2856469-41555360_coksvcjuk65poe2o8d2g_1714016178_2.2.0.2.801109,0.8406305411643574,15,21,97.15,4377.78,0
2856469-35124035_cojoiijuk65poe1rf53g_1713867082_2.2.0.2.801109,0.8153921883975416,5,1,20.13,563.61,0
2856469-39384532_cogg6bf1ha8chruitq6g_1713439533_2.2.0.1.800287,0.855596728422837,6,3,23.28,999.3,0
2856469-7863114_cogg6bf1ha8chruitq6g_1713439533_2.2.0.1.800287,0.9084745762711864,1,0,2.04,151.0,0
2856469-31730309_coh5gfruk65poe7dpu3g_1713526847_2.2.0.2.801109,0.8323552742167204,5,3,22.24,1003.0,0
2856469-38711148_coh5gfruk65poe7dpu3g_1713526847_2.2.0.2.801109,0.8300454897451504,4,0,18.23,338.8,0
2856469-6406189_coh5gfruk65poe7dpu3g_1713526847_2.2.0.2.801109,0.8626870527000651,2,1,5.16,212.0,0
2856469-7561320_coh5gfruk65poe7dpu3g_1713526847_2.2.0.2.801109,0.8839994251864152,2,1,4.02,168.5,0
2856469-31868350_cojs0pruk65poe1ui950_1713881191_2.2.0.2.801109,0.8171125361661701,2,2,10.48,253.4,0
2856469-37634863_cojs0pruk65poe1ui950_1713881191_2.2.0.2.801109,0.8488377146913733,2,0,3.64,250.0,0
2856469-38209916_cojs0pruk65poe1ui950_1713881191_2.2.0.2.801109,0.9442508710801394,1,0,7.88,17.0,0
2856469-6163670_cokqpajuk65poe2mk470_1714007210_2.2.0.2.801109,0.8777100832880794,3,2,10.52,431.0,0
2856469-11648604_col62flitd9mo57t388g_1714053438_2.2.0.3.804910,0.8493002128407404,4,2,26.62,1622.8,0
2856469-27127888_col62flitd9mo57t388g_1714053438_2.2.0.3.804910,0.9588878851072904,3,2,30.36,543.8,0
2856469-34959152_col62flitd9mo57t388g_1714053438_2.2.0.3.804910,0.8974358974358975,1,0,6.31,94.0,0
2856469-42654399_cohrj4buk65poe0465s0_1713617297_2.2.0.2.801109,0.8263630127114779,28,17,79.65,2968.15,0
2856469-22770750_cohlflbuk65poe7u4al0_1713592277_2.2.0.2.801109,0.8354291290020939,14,4,49.67,1987.39,0
2856469-29931436_cohlflbuk65poe7u4al0_1713592277_2.2.0.2.801109,0.8326592652569563,4,2,29.35,1050.0,0
2856469-39699609_cohlflbuk65poe7u4al0_1713592277_2.2.0.2.801109,0.7559055118110236,1,0,12.11,134.0,0
2856469-5729567_cohlflbuk65poe7u4al0_1713592277_2.2.0.2.801109,0.8823838808868749,2,0,17.98,38.53,0
2856469-12089526_cok3lmjuk65poe24tbp0_1713912538_2.2.0.2.801109,0.7754286554190122,3,1,19.94,524.0,0
2856469-10369379_coj4aoruk65poe1aut7g_1713784163_2.2.0.2.801109,0.7870257727974092,6,3,38.1,1190.51,0
2856469-2116742_coj4aoruk65poe1aut7g_1713784163_2.2.0.2.801109,0.8195121319308134,7,3,33.76,842.6,0
2856469-32589425_coj4aoruk65poe1aut7g_1713784163_2.2.0.2.801109,0.7132352941176471,1,0,1.04,51.0,0
2856469-39984147_coj4aoruk65poe1aut7g_1713784163_2.2.0.2.801109,0.8863969591882256,3,0,19.51,164.0,0
2856469-39534628_cokssvjuk65poe2o6i10_1714015870_2.2.0.2.801109,0.8190200406224907,14,22,93.71,3866.41,0
2856469-36849036_coj8u6buk65poe1fgga0_1713803033_2.2.0.2.801109,0.8216911764705882,1,1,18.74,337.0,0
2856469-24706050_coi5f9buk65poe0eisl0_1713657765_2.2.0.2.801109,0.905096660808436,1,0,2.37,90.0,0
2856469-41040006_coi5f9buk65poe0eisl0_1713657765_2.2.0.2.801109,0.8256352550025906,7,3,31.17,1105.55,0
2856469-20400652_cojtjoruk65poe205d2g_1713887715_2.2.0.2.801109,0.855549475310629,2,1,10.61,83.72,0
2856469-14659939_coil8hbuk65poe0up3eg_1713722437_2.2.0.2.801109,0.84,1,0,12.33,130.0,0
2856469-30103027_coil8hbuk65poe0up3eg_1713722437_2.2.0.2.801109,0.8537077709920257,7,2,30.47,606.16,0
2856469-35712643_coil8hbuk65poe0up3eg_1713722437_2.2.0.2.801109,0.86926178682201,5,5,44.87,1674.2,0
2856469-13636028_colplblitd9mo50amoe0_1714133678_2.2.0.3.804910,0.7592592592592593,1,0,1.59,45.0,0
2856469-17956754_colplblitd9mo50amoe0_1714133678_2.2.0.3.804910,0.9189874543245848,6,1,20.28,272.56,0
2856469-30957305_colplblitd9mo50amoe0_1714133678_2.2.0.3.804910,0.7993779160186625,1,1,7.6,201.0,0
2856469-40656866_colplblitd9mo50amoe0_1714133678_2.2.0.3.804910,0.8694297395159464,4,1,8.86,334.43,0
2856469-9933899_colplblitd9mo50amoe0_1714133678_2.2.0.3.804910,0.8832335329341318,1,0,3.14,204.0,0
2856469-32240040_cogrskf1ha8chruvqnl0_1713487441_2.2.0.1.800287,0.8542713567839196,1,0,2.97,167.0,0
2856469-39135834_coj8sjruk65poe1ff06g_1713802831_2.2.0.2.801109,0.9285714285714286,1,0,1.03,54.0,0
2856469-10754533_cok3aq3uk65poe24m010_1713911144_2.2.0.2.801109,0.8237037327785846,2,1,13.81,617.26,0
2856469-38129406_cok3aq3uk65poe24m010_1713911144_2.2.0.2.801109,0.7830017959370484,13,4,47.39,2162.35,0
2856469-7449222_cok3aq3uk65poe24m010_1713911144_2.2.0.2.801109,0.8804419155101757,8,1,28.29,1091.22,0
2856469-9206803_cok3aq3uk65poe24m010_1713911144_2.2.0.2.801109,0.8251049263053416,5,1,12.24,190.6,0
2856469-42579101_coksvt3uk65poe2o8oag_1714016244_2.2.0.2.801109,0.8921437918864649,16,39,162.45,8843.24,0
2856469-42705539_cokmdqjuk65poe2jpqk0_1713989354_2.2.0.2.801109,0.9103641456582632,1,0,5.59,98.0,0
2856469-14142075_cohgis3uk65poe7pdbdg_1713572208_2.2.0.2.801109,0.7807113883641582,2,0,5.95,327.0,0
2856469-24007733_cogsdqv1ha8chrv0bflg_1713489643_2.2.0.1.800287,0.9587301587301588,1,0,1.06,45.0,0
2856469-42258743_cogsdqv1ha8chrv0bflg_1713489643_2.2.0.1.800287,0.881997516261799,4,4,17.93,939.67,0
2856469-42625970_cogsdqv1ha8chrv0bflg_1713489643_2.2.0.1.800287,0.8469514577877351,13,6,48.68,2006.43,0
2856469-42635484_cogsdqv1ha8chrv0bflg_1713489643_2.2.0.1.800287,0.8588312208406256,12,10,56.41,2231.97,0
2856469-42635831_cogsdqv1ha8chrv0bflg_1713489643_2.2.0.1.800287,0.9359103096858274,2,0,2.38,53.45,0
2856469-42768703_col5httitd9mo57skmtg_1714051319_2.2.0.3.804910,0.8422314324686118,18,14,83.35,4051.39,0
2856469-16145610_col8h8titd9mo57v74bg_1714063523_2.2.0.3.804910,0.7323529411764705,1,0,5.87,32.6,0
2856469-42615498_cogph4v1ha8chrutli90_1713477779_2.2.0.1.800287,0.8546257912774172,13,11,60.83,2871.83,0
2856469-42630054_cogph4v1ha8chrutli90_1713477779_2.2.0.1.800287,0.8458431076330957,3,2,14.71,273.0,0
2856469-42645073_cogph4v1ha8chrutli90_1713477779_2.2.0.1.800287,0.8768077000783275,10,2,31.84,1173.17,0
2856469-36024192_coiq9s3uk65poe133rig_1713743088_2.2.0.2.801109,0.8288039191963138,7,11,52.09,2145.98,0
2856469-42274277_cok0kkjuk65poe22qkdg_1713900114_2.2.0.2.801109,0.7834006417510178,9,10,46.36,2200.37,0
2856469-23784642_cogckc71ha8chrufc9c0_1713424944_2.2.0.1.798577,0.7767295597484277,1,2,9.12,503.3,0
2856469-40796315_cogckc71ha8chrufc9c0_1713424944_2.2.0.1.798577,0.8383561643835616,1,0,11.04,86.0,0
2856469-6445573_cogckc71ha8chrufc9c0_1713424944_2.2.0.1.798577,0.7474890785682762,7,2,23.81,791.1,0
10007459-573043_cogugh6nk3f1i1lpcpjg_1713498180_2.2.1.1.796684,0.8828572926529082,3,3,26.43,543.0,0
2856469-12953230_coi9huruk65poe0ice5g_1713674491_2.2.0.2.801109,0.7857003777207093,6,2,26.49,965.84,0
2856469-2274034_col2f85itd9mo57q9j00_1714038688_2.2.0.3.804910,0.8673385973176085,5,4,22.75,1337.7,0
2856469-42802710_colsma5itd9mo50dfihg_1714146088_2.2.0.3.804910,0.6863279862314488,7,12,56.23,2591.0,0
2856469-39827468_cohppfjuk65poe0286bg_1713609918_2.2.0.2.801109,0.8689839720367685,8,3,31.63,798.9,0
2856469-11875012_coha4i3uk65poe7je2hg_1713545800_2.2.0.2.801109,0.8372744634187903,7,5,39.01,1788.19,0
2856469-41859996_coha4i3uk65poe7je2hg_1713545800_2.2.0.2.801109,0.8157605890579493,7,3,24.67,1140.0,0
2856469-37592597_cohrunruk65poe04k3qg_1713618783_2.2.0.2.801109,0.6838511325836547,5,4,30.83,795.04,0
2856469-40744456_cogr2971ha8chruv27f0_1713484068_2.2.0.1.800287,0.8491709927224084,2,1,15.39,560.0,0
2856469-10286969_cokm2njuk65poe2ji1mg_1713987934_2.2.0.2.801109,0.9224234572296212,7,2,22.65,873.21,0
2856469-23530520_cojp55juk65poe1rttcg_1713869462_2.2.0.2.801109,0.8362989323843416,1,0,10.24,184.0,0
2856469-23535127_cojp55juk65poe1rttcg_1713869462_2.2.0.2.801109,0.829863038410302,2,1,7.67,461.0,0
2856469-30871861_cojp55juk65poe1rttcg_1713869462_2.2.0.2.801109,0.8257995735607676,2,0,3.3,209.0,0
2856469-32232147_cojp55juk65poe1rttcg_1713869462_2.2.0.2.801109,0.9085256095565374,2,1,6.08,312.0,0
2856469-9824720_cojp55juk65poe1rttcg_1713869462_2.2.0.2.801109,0.6714320884781455,2,1,11.37,408.8,0
2856469-42614291_cogjdjv1ha8chrun12m0_1713452751_2.2.0.1.800287,0.8053976446606117,12,8,53.84,2040.59,0
2856469-27696073_cohpda3uk65poe01salg_1713608360_2.2.0.2.801109,0.7941176470588235,1,0,2.11,108.0,0
2856469-30010182_cohpda3uk65poe01salg_1713608360_2.2.0.2.801109,0.9066852367688022,1,1,5.47,177.25,0
2856469-30577949_cohpda3uk65poe01salg_1713608360_2.2.0.2.801109,0.7856687746252264,5,1,13.88,513.46,0
2856469-3671533_cohpda3uk65poe01salg_1713608360_2.2.0.2.801109,0.8549219242421162,2,2,10.51,414.0,0
2856469-36997646_cohpda3uk65poe01salg_1713608360_2.2.0.2.801109,0.902992288258466,5,2,17.73,708.04,0
2856469-5208868_cohpda3uk65poe01salg_1713608360_2.2.0.2.801109,0.8535377058534552,5,4,28.1,1056.5,0
2856469-14802485_cohko23uk65poe7tdei0_1713589256_2.2.0.2.801109,0.8529411764705882,1,1,16.78,294.0,0
2856469-7861686_cohko23uk65poe7tdei0_1713589256_2.2.0.2.801109,0.7675233756784766,3,1,8.53,424.0,0
2856469-21550217_cogk3bf1ha8chruntmk0_1713455533_2.2.0.1.800287,0.8349358974358975,1,1,3.62,127.0,0
2856469-21767321_cogk3bf1ha8chruntmk0_1713455533_2.2.0.1.800287,0.7633686416016762,2,1,6.95,384.0,0
2856469-36050847_cogk3bf1ha8chruntmk0_1713455533_2.2.0.1.800287,0.8820614835259798,6,1,14.53,463.5,0
2856469-9851815_cogk3bf1ha8chruntmk0_1713455533_2.2.0.1.800287,0.9269065828160082,3,0,11.94,199.11,0
2856469-28793001_coj5ehruk65poe1bus4g_1713788743_2.2.0.2.801109,0.9802631578947368,1,0,1.74,37.0,0
2856469-8939770_coj5ehruk65poe1bus4g_1713788743_2.2.0.2.801109,0.9819494584837544,1,0,0.71,20.9,0
2856469-42173041_cohbblruk65poe7kp1sg_1713550807_2.2.0.2.801109,0.8912722372575452,5,0,12.35,305.8,0
2856469-42529286_cohbblruk65poe7kp1sg_1713550807_2.2.0.2.801109,0.8821138211382114,1,1,8.44,225.0,0
2856469-14857147_cojm1ajuk65poe1pjoq0_1713856682_2.2.0.2.801109,0.9036895482818966,5,1,23.92,788.29,0
2856469-33265488_cojm1ajuk65poe1pjoq0_1713856682_2.2.0.2.801109,0.9034376003761831,6,1,10.71,362.65,0
2856469-39732654_cojm1ajuk65poe1pjoq0_1713856682_2.2.0.2.801109,0.7866034898680186,5,1,14.18,643.9,0
2856469-10095317_coib99juk65poe0k2r90_1713681574_2.2.0.2.801109,0.8576963488311007,2,0,5.95,55.8,0
2856469-33847540_coib99juk65poe0k2r90_1713681574_2.2.0.2.801109,0.88470066518847,1,0,2.11,89.0,0
2856469-40585816_coib99juk65poe0k2r90_1713681574_2.2.0.2.801109,0.7808403987969209,6,3,20.11,1097.2,0
2856469-40711890_coib99juk65poe0k2r90_1713681574_2.2.0.2.801109,0.826075869753662,7,4,22.19,1218.13,0
2856469-8991965_coib99juk65poe0k2r90_1713681574_2.2.0.2.801109,0.8695493751100158,2,2,26.06,517.0,0
2856469-28733497_colln25itd9mo507rkk0_1714117512_2.2.0.3.804910,0.8106194690265487,1,0,3.14,224.0,0
2856469-8894304_colln25itd9mo507rkk0_1714117512_2.2.0.3.804910,0.6613170219638242,2,1,16.97,544.0,0
2856469-42632700_cogjsin1ha8chrunkr0g_1713454666_2.2.0.1.800287,0.9241131190282926,3,1,14.32,285.7,0
2856469-22842617_cohsvj3uk65poe05u1qg_1713622988_2.2.0.2.801109,0.7821304463269432,4,2,20.45,1360.22,0
2856469-25977288_cohsvj3uk65poe05u1qg_1713622988_2.2.0.2.801109,0.9828767123287672,1,0,1.5,28.0,0
2856469-33265488_cohsvj3uk65poe05u1qg_1713622988_2.2.0.2.801109,0.9719101123595506,1,0,2.89,156.0,0
2856469-42649033_cokinpruk65poe2go5jg_1713974247_2.2.0.2.801109,0.8288770448192879,8,4,28.82,959.31,0
2856469-42716188_cokinpruk65poe2go5jg_1713974247_2.2.0.2.801109,0.8529420573948402,3,1,9.98,523.22,0
2856469-18228789_coifk03uk65poe0o8k3g_1713699328_2.2.0.2.801109,0.6758446753924425,2,3,20.63,530.6,0
2856469-7603948_coifk03uk65poe0o8k3g_1713699328_2.2.0.2.801109,0.8394062078272605,1,1,14.64,167.84,0
2856469-20810082_coglarn1ha8chrupepv0_1713460590_2.2.0.1.800287,0.7248371406683826,7,5,46.09,1871.64,0
2856469-29624414_coglarn1ha8chrupepv0_1713460590_2.2.0.1.800287,0.785852281914742,5,1,12.01,708.82,0
2856469-32866285_coglarn1ha8chrupepv0_1713460590_2.2.0.1.800287,0.8954967989988791,3,0,12.81,398.15,0
2856469-39201055_coglarn1ha8chrupepv0_1713460590_2.2.0.1.800287,0.8751728710807994,2,0,5.21,112.14,0
2856469-9732339_colgtulitd9mo504ljn0_1714097914_2.2.0.3.804910,0.8559070547356254,4,1,14.5,335.94,0
2856469-42675570_coj94tjuk65poe1fmrs0_1713803894_2.2.0.2.801109,0.8039870723254723,20,18,86.01,4146.5,0
2856469-42119960_cohtunjuk65poe076u60_1713626974_2.2.0.2.801109,0.8792202035658169,6,2,19.5,652.67,0
2856469-42306358_coiiro3uk65poe0s0tf0_1713712608_2.2.0.2.801109,0.8965571810175912,9,2,33.27,1125.71,0
2856469-42340863_coiiro3uk65poe0s0tf0_1713712608_2.2.0.2.801109,0.7601477549118971,10,10,54.06,2139.51,0
2856469-15823266_coj104buk65poe18c5eg_1713770513_2.2.0.2.801109,0.8828329063844254,3,0,17.93,501.6,0
2856469-41259550_coj104buk65poe18c5eg_1713770513_2.2.0.2.801109,0.7291666666666666,1,0,19.75,48.0,0
2856469-41886698_coj104buk65poe18c5eg_1713770513_2.2.0.2.801109,0.8171112191933833,17,4,51.69,2624.45,0
2856469-19782802_cogst9f1ha8chrv0r0eg_1713491621_2.2.0.1.800287,0.7872501179916453,13,6,51.19,2385.35,0
2856469-28279229_cojnl9buk65poe1qostg_1713863333_2.2.0.2.801109,0.7836399711399712,4,2,10.81,548.15,0
2856469-2949378_cojnl9buk65poe1qostg_1713863333_2.2.0.2.801109,0.8930382558592677,11,7,58.13,2552.33,0
2856469-11423633_cohcgk3uk65poe7lu0bg_1713555536_2.2.0.2.801109,0.7828489316153092,8,4,32.63,1128.06,0
2856469-7261394_cohcgk3uk65poe7lu0bg_1713555536_2.2.0.2.801109,0.7408637873754153,1,0,0.81,30.0,0
2856469-9684793_cohcgk3uk65poe7lu0bg_1713555536_2.2.0.2.801109,0.8498185739225688,2,1,8.34,592.0,0
2856469-42723768_coivtmjuk65poe17i74g_1713766106_2.2.0.2.801109,0.8832231779118959,9,8,49.25,1485.66,0
2856469-22028859_cohuosjuk65poe087fr0_1713630322_2.2.0.2.801109,0.7139522166534488,8,7,38.1,2105.76,0
2856469-25903869_cohuosjuk65poe087fr0_1713630322_2.2.0.2.801109,0.7689461803823006,4,1,14.29,629.04,0
2856469-38439809_cohuosjuk65poe087fr0_1713630322_2.2.0.2.801109,0.8258786833371536,7,12,48.71,1989.0,0
2856469-24892142_coken33uk65poe2d0clg_1713957772_2.2.0.2.801109,0.9752650176678446,1,0,2.19,52.0,0
2856469-28953554_cojndmbuk65poe1qj8m0_1713862361_2.2.0.2.801109,0.8965004243179269,15,11,53.99,1610.86,0
2856469-14688611_coi6833uk65poe0f7uhg_1713660940_2.2.0.2.801109,0.8859883321773637,5,2,26.85,720.17,0
2856469-22642313_coi6833uk65poe0f7uhg_1713660940_2.2.0.2.801109,0.8207792207792208,1,0,1.9,136.0,0
2856469-41916216_coi6833uk65poe0f7uhg_1713660940_2.2.0.2.801109,0.8701805179647638,8,5,39.74,1372.3,0
2856469-42657627_coi6833uk65poe0f7uhg_1713660940_2.2.0.2.801109,0.8561631578979055,10,8,48.14,1862.6,0
2856469-10144511_coiikrruk65poe0rofmg_1713711727_2.2.0.2.801109,0.7855240309201569,8,10,39.56,1875.7,0
2856469-10574746_cokoio3uk65poe2l5it0_1713998176_2.2.0.2.801109,0.8839826405725784,5,1,11.32,701.37,0
2856469-9800228_cokoio3uk65poe2l5it0_1713998176_2.2.0.2.801109,0.8017967685108035,10,8,52.32,2365.25,0
2856469-38697852_coltcdtitd9mo50e3c10_1714148919_2.2.0.3.804910,0.8272348191391702,6,6,37.2,1618.14,0
2856469-39210491_coltcdtitd9mo50e3c10_1714148919_2.2.0.3.804910,0.9103456028218216,9,1,25.36,1239.84,0
2856469-9677161_coic7ubuk65poe0l0mcg_1713685497_2.2.0.2.801109,0.6698333333333333,2,1,8.49,260.8,0
2856469-39552388_cokr0ibuk65poe2mp9pg_1714008137_2.2.0.2.801109,0.8028198648597809,10,15,69.59,3838.52,0
2856469-41360957_cohq0b3uk65poe02f1r0_1713610796_2.2.0.2.801109,0.8195681247349709,2,6,29.26,1727.09,0
2856469-5721157_col7omtitd9mo57uifpg_1714060379_2.2.0.3.804910,0.8842158628123418,7,3,30.35,1106.5,0
2856469-38850515_colco1litd9mo5024dn0_1714080774_2.2.0.3.804910,0.8336848947289813,7,10,55.81,2931.76,0
2856469-42762217_colco1litd9mo5024dn0_1714080774_2.2.0.3.804910,0.8801724137931034,1,3,11.44,525.0,0
2856469-27559450_coid303uk65poe0lq77g_1713688960_2.2.0.2.801109,0.7733333333333333,1,0,1.76,79.0,0
2856469-30108200_coid303uk65poe0lq77g_1713688960_2.2.0.2.801109,0.8575334838850672,2,1,9.47,484.0,0
2856469-39293355_coid303uk65poe0lq77g_1713688960_2.2.0.2.801109,0.7741444668526566,5,1,22.93,792.52,0
2856469-38212105_col5g4titd9mo57sj3v0_1714051091_2.2.0.3.804910,0.8910236542871535,4,3,18.46,1035.59,0
2856469-41539431_col5g4titd9mo57sj3v0_1714051091_2.2.0.3.804910,0.8424265855608283,9,7,46.61,2372.9,0
2856469-30794387_colqodtitd9mo50bl5h0_1714138167_2.2.0.3.804910,0.9200675105647784,7,2,23.1,581.0,0
2856469-32050782_colqodtitd9mo50bl5h0_1714138167_2.2.0.3.804910,0.7674144483288228,10,4,27.63,1040.0,0
2856469-41038924_colqodtitd9mo50bl5h0_1714138167_2.2.0.3.804910,0.5138339920948617,1,0,3.43,31.2,0
2856469-19469920_coj84hbuk65poe1en8n0_1713799749_2.2.0.2.801109,0.7814738116208968,3,2,17.43,883.28,0
2856469-41259550_coj84hbuk65poe1en8n0_1713799749_2.2.0.2.801109,0.8128068484685411,4,2,25.52,811.62,0
2856469-41531627_coj84hbuk65poe1en8n0_1713799749_2.2.0.2.801109,0.8255224256963818,4,1,12.27,608.61,0
2856469-42451643_coj84hbuk65poe1en8n0_1713799749_2.2.0.2.801109,0.832509208412488,2,0,13.34,180.24,0
2856469-10054383_coifsr3uk65poe0ohqog_1713700460_2.2.0.2.801109,0.789330626719797,4,1,8.75,441.54,0
2856469-15530548_coifsr3uk65poe0ohqog_1713700460_2.2.0.2.801109,0.7740898605957276,2,1,7.48,352.0,0
2856469-18235259_coifsr3uk65poe0ohqog_1713700460_2.2.0.2.801109,0.904397705544933,1,0,2.6,47.8,0
2856469-37652894_coifsr3uk65poe0ohqog_1713700460_2.2.0.2.801109,0.8496760589647073,4,3,29.2,999.2,0
2856469-7737066_coifsr3uk65poe0ohqog_1713700460_2.2.0.2.801109,0.7515247697286532,2,2,12.01,387.2,0
2856469-11422669_cohrqsruk65poe04ff0g_1713618291_2.2.0.2.801109,0.8398633976219477,6,2,26.54,701.95,0
2856469-21693288_cohrqsruk65poe04ff0g_1713618291_2.2.0.2.801109,0.8113879003558719,1,0,5.23,70.0,0
2856469-6406189_cohrqsruk65poe04ff0g_1713618291_2.2.0.2.801109,0.7854754821384521,6,4,31.18,1391.15,0
2856469-25824370_cojj253uk65poe1ncq20_1713844500_2.2.0.2.801109,0.734412063215891,3,2,10.0,511.4,0
2856469-27902119_cojj253uk65poe1ncq20_1713844500_2.2.0.2.801109,0.8406111761788833,5,1,10.98,617.28,0
2856469-42665707_coi0i6juk65poe0a8770_1713637658_2.2.0.2.801109,0.8573135514437642,15,21,86.63,3587.19,0
2856469-41796090_cohm57juk65poe7up1og_1713595038_2.2.0.2.801109,0.7206512972254765,6,4,30.63,858.48,0
2856469-9738846_cohm57juk65poe7up1og_1713595038_2.2.0.2.801109,0.8364298990228447,13,15,67.36,2747.01,0
2856469-7086864_coknru3uk65poe2knde0_1713995256_2.2.0.2.801109,0.8990789163813313,13,6,49.89,1571.6,0
2856469-42803799_colsc1ditd9mo50d64hg_1714144773_2.2.0.3.804910,0.8777152427830434,16,14,80.24,3864.28,0
2856469-40549203_cohbha3uk65poe7kupqg_1713551528_2.2.0.2.801109,0.9126034958601656,1,1,9.18,343.0,0
2856469-37929817_cohn2ebuk65poe7vksug_1713598777_2.2.0.2.801109,0.8451640683590739,3,1,20.75,710.8,0
2856469-39047731_cohn2ebuk65poe7vksug_1713598777_2.2.0.2.801109,0.9248434237995824,1,0,1.55,54.0,0
2856469-42531634_cohn2ebuk65poe7vksug_1713598777_2.2.0.2.801109,0.8198818897637795,1,0,6.49,457.0,0
2856469-17139426_col9765itd9mo57vokog_1714066328_2.2.0.3.804910,0.8564216702118207,5,2,18.94,822.4,0
2856469-37204164_coim3ajuk65poe0vkge0_1713725866_2.2.0.2.801109,0.8650706806049159,18,24,109.03,5395.94,0
2856469-38167870_cojvda3uk65poe21qnfg_1713895080_2.2.0.2.801109,0.874189613788778,3,1,8.6,453.92,0
2856469-19294919_cohnccbuk65poe7vu6l0_1713600049_2.2.0.2.801109,0.7235109430500806,4,1,8.05,477.36,0
2856469-29901524_cohnccbuk65poe7vu6l0_1713600049_2.2.0.2.801109,0.808284023668639,1,1,7.3,477.0,0
2856469-39923903_cohnccbuk65poe7vu6l0_1713600049_2.2.0.2.801109,0.8481012658227848,1,0,7.88,200.0,0
2856469-31366876_cojakcjuk65poe1h2edg_1713809970_2.2.0.2.801109,0.7717041800643086,1,0,1.59,76.0,0
2856469-10321166_cohitq3uk65poe7rkh6g_1713581800_2.2.0.2.801109,0.784503631961259,1,1,4.84,236.0,0
2856469-36357944_cohitq3uk65poe7rkh6g_1713581800_2.2.0.2.801109,0.7661870503597122,1,0,7.18,204.0,0
2856469-40817911_cohitq3uk65poe7rkh6g_1713581800_2.2.0.2.801109,0.8430321698340763,7,2,23.1,800.38,0
2856469-9233144_cohitq3uk65poe7rkh6g_1713581800_2.2.0.2.801109,0.8664409238303019,4,2,16.18,578.51,0
2856469-16325630_com0erditd9mo50ge76g_1714161517_2.2.0.3.804910,0.8589719554684212,6,4,22.52,1330.6,0
2856469-21816702_coiacpruk65poe0j6lqg_1713677927_2.2.0.2.801109,0.8924159653284399,11,4,29.08,1286.19,0
2856469-41110787_coiacpruk65poe0j6lqg_1713677927_2.2.0.2.801109,0.8728535911064037,5,0,7.42,404.73,0
2856469-37987673_coioqbruk65poe11uua0_1713737007_2.2.0.2.801109,0.5245901639344263,1,0,2.27,134.0,0
