ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-7266681_cohsvljuk65poe05u4kg_1713622998_2.2.0.2.801109,0.7876495454427422,3,1,6.63,400.3,1
2856469-24497874_coh8vobuk65poe7i1grg_1713541089_2.2.0.2.801109,0.8317800869807173,9,8,39.53,2016.63,1
2856469-10763345_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,0.596776367994899,5,7,31.96,1812.0,1
2856469-19894573_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,0.6243592791653175,3,4,24.5,1460.64,1
2856469-27230873_cojvdmbuk65poe21r29g_1713895129_2.2.0.2.801109,0.6386655974970916,2,3,9.81,414.9,1
2856469-10763345_cogi70f1ha8chrulcr80_1713447809_2.2.0.1.800287,0.7536926448026154,3,2,15.67,809.0,1
2856469-24497874_col68ttitd9mo57t8ueg_1714054263_2.2.0.3.804910,0.9664179104477612,1,0,2.35,138.02,1
2856469-29354478_cogda071ha8chrug0p10_1713427712_2.2.0.1.798577,0.6886836121728956,10,7,48.9,2365.0,1
2856469-24497874_coh2o8juk65poe7b4n10_1713515554_2.2.0.1.800287,0.9210596953399864,2,0,5.04,52.0,1
2856469-9836374_cokocrbuk65poe2l1s80_1713997421_2.2.0.2.801109,0.7696440281348464,6,2,15.95,893.01,1
2856469-8034938_cogshln1ha8chrv0f94g_1713490134_2.2.0.1.800287,0.852404529409068,2,1,7.24,440.0,1
2856469-28503822_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,0.7898936426180875,6,8,37.08,1969.96,1
2856469-8442195_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,0.7154453290413908,5,5,36.89,1563.64,1
2856469-19416446_coih5ibuk65poe0pv27g_1713705673_2.2.0.2.801109,0.7694966170708046,11,5,59.32,3051.33,1
2856469-39139935_cohbsq3uk65poe7la9o0_1713553000_2.2.0.2.801109,0.807679426183861,4,4,19.13,1168.0,1
2856469-7266681_cogr3mv1ha8chruv3j8g_1713484251_2.2.0.1.800287,0.9000650679370598,3,2,11.0,599.09,1
2856469-9041387_cogc20v1ha8chrueqk60_1713422595_2.2.0.1.798577,0.6423838096641126,18,13,78.89,3574.03,1
2856469-41619517_coj2f7juk65poe19f430_1713776542_2.2.0.2.801109,0.7830961036415637,6,2,18.94,836.24,1
2856469-14465899_coh551buk65poe7ddo9g_1713525381_2.2.0.1.800287,0.8291328765846383,2,3,11.17,579.0,1
2856469-28503822_cohur0buk65poe08a1a0_1713630593_2.2.0.2.801109,0.830276326050474,5,4,38.5,1608.05,1
2856469-31096232_cokialruk65poe2gblcg_1713972567_2.2.0.2.801109,0.6176630928355831,3,3,19.34,1257.0,1
2856469-13098042_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0.8199922353537521,3,1,12.67,506.8,1
2856469-31640681_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0.5851711736957639,2,0,6.32,201.96,1
2856469-19416446_cohn1bjuk65poe7vjrp0_1713598638_2.2.0.2.801109,0.7678625018472965,7,2,23.67,1160.75,1
2856469-39109772_cogaulv1ha8chrudml8g_1713418071_2.2.0.1.798577,0.8755693581780537,5,5,32.69,1239.46,1
2856469-36109660_cogi2hv1ha8chrul6t40_1713447239_2.2.0.1.800287,0.7128555789286473,15,12,57.89,2550.49,1
2856469-28503822_cohq4obuk65poe02jhu0_1713611361_2.2.0.2.801109,0.842666286609579,4,7,28.98,1249.51,1
2856469-31096232_cokdj0buk65poe2c4e40_1713953153_2.2.0.2.801109,0.5764585809003515,4,2,11.43,696.0,1
2856469-19894573_cohc7rbuk65poe7llb9g_1713554413_2.2.0.2.801109,0.6318591082778081,10,18,85.4,4311.43,1
2856469-31096232_coj2i23uk65poe19h9f0_1713776904_2.2.0.2.801109,0.6706341900066616,9,7,42.41,2422.02,1
2856469-19894573_coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,0.5829172551565109,10,4,37.13,1152.82,1
2856469-19416446_cogvk8juk65poe7874kg_1713502754_2.2.0.1.800287,0.8457118223189983,6,1,20.17,766.93,1
2856469-8034938_coj3qajuk65poe1ah2o0_1713782058_2.2.0.2.801109,0.7983226500099698,10,12,61.1,2907.64,1
2856469-16670886_cogci0v1ha8chrufa2f0_1713424643_2.2.0.1.798577,0.7843808811838099,9,8,58.23,2576.09,1
2856469-8442195_cogo94n1ha8chrusi7u0_1713472658_2.2.0.1.800287,0.7969283276450512,1,0,3.66,200.0,1
2856469-26097375_coile2ruk65poe0uv4bg_1713723147_2.2.0.2.801109,0.507937501898867,11,12,55.29,2443.37,1
2856469-7266681_cojdrfbuk65poe1jg4j0_1713823165_2.2.0.2.801109,0.829214774415951,4,2,15.05,545.0,1
2856469-39139935_coh0ekbuk65poe790d50_1713506129_2.2.0.1.800287,0.6692857984506263,12,14,67.6,3273.49,1
2856469-10764834_cogq0nv1ha8chruu3c00_1713479775_2.2.0.1.800287,0.3991228070175439,1,0,1.55,50.25,1
2856469-15942498_cokob63uk65poe2l0qtg_1713997208_2.2.0.2.801109,0.7423916016184641,9,10,52.14,2299.69,1
2856469-16839155_cojpl3buk65poe1saq5g_1713871501_2.2.0.2.801109,0.7289674758657597,14,9,53.82,2109.92,1
2856469-10763345_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,0.6122339994772931,9,7,42.72,1501.03,1
2856469-19894573_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,0.66200874442787,12,4,46.56,1985.0,1
2856469-7144483_cohlr43uk65poe7uf8k0_1713593744_2.2.0.2.801109,0.6642958748221907,1,1,5.24,291.0,1
2856469-16741048_coh49q3uk65poe7civ4g_1713521896_2.2.0.1.800287,0.8902439024390244,1,1,5.01,245.0,1
2856469-35064210_colls2ditd9mo507uvc0_1714118153_2.2.0.3.804910,0.6078889924376889,19,14,79.19,3831.04,1
2856469-26097375_cokpduruk65poe2lmtmg_1714001659_2.2.0.2.801109,0.4694501890002268,11,13,64.13,3419.28,1
2856469-38744705_coikmlruk65poe0u58o0_1713720151_2.2.0.2.801109,0.4848484848484848,1,1,15.55,562.63,1
2856469-13098042_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,0.6901885502383942,11,5,38.78,2049.56,1
2856469-31640681_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,0.8647567434934136,10,7,39.21,2130.73,1
2856469-19416446_cok80uruk65poe283pp0_1713930363_2.2.0.2.801109,0.8087484904617418,16,9,58.25,2379.94,1
2856469-16839155_coh4833uk65poe7cha40_1713521676_2.2.0.1.800287,0.5777512016153974,7,12,58.23,2798.6,1
2856469-24497874_cojud0buk65poe20te70_1713890945_2.2.0.2.801109,0.7837612984208912,8,12,56.25,2326.0,1
2856469-13098042_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,0.7328975880949874,9,3,32.93,1692.85,1
2856469-31640681_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,0.8294172271276833,8,6,32.71,1493.97,1
2856469-19416446_cojiiabuk65poe1n0gvg_1713842473_2.2.0.2.801109,0.8251029217903744,14,4,45.52,1838.63,1
2856469-11860788_cok1ks3uk65poe23hqlg_1713904240_2.2.0.2.801109,0.8124634180414302,12,9,45.68,1754.7,1
2856469-10764834_cohatsjuk65poe7kabdg_1713549042_2.2.0.2.801109,0.61025399543379,2,2,8.18,411.0,1
2856469-19416446_coj1c5buk65poe18l4s0_1713772053_2.2.0.2.801109,0.7632057682492078,19,8,63.87,3041.86,1
2856469-19894573_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,0.6080833220907056,12,9,55.27,2055.3,1
2856469-38744705_coik99ruk65poe0tm2hg_1713718439_2.2.0.2.801109,0.6159344864230155,4,4,25.41,1245.25,1
2856469-20665935_cohi4v3uk65poe7qrnfg_1713578620_2.2.0.2.801109,0.7352703212624091,3,2,24.08,802.0,1
2856469-10764834_cojdqdruk65poe1jfdu0_1713823031_2.2.0.2.801109,0.5949614147729912,5,2,19.43,1387.0,1
2856469-13098042_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,0.7727676934106537,10,8,43.68,2239.48,1
2856469-31640681_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,0.8824961172113741,6,4,20.48,818.99,1
2856469-39139935_coh2ct3uk65poe7aq67g_1713514100_2.2.0.1.800287,0.7170345627317564,17,17,95.31,4797.09,1
2856469-10764834_cokejlruk65poe2ctm60_1713957335_2.2.0.2.801109,0.6083634454871448,19,11,79.8,3951.49,1
2856469-26097375_coljvd5itd9mo506mi10_1714110388_2.2.0.3.804910,0.6011000602006024,14,28,120.65,6310.76,1
2856469-10730260_cogergn1ha8chruhgp8g_1713434050_2.2.0.1.798577,0.7027102837410194,15,4,40.56,2149.99,1
2856469-11860788_coi3mijuk65poe0d4sb0_1713650506_2.2.0.2.801109,0.7754466381042521,3,1,18.81,479.0,1
2856469-24497874_coi88r3uk65poe0h4hlg_1713669228_2.2.0.2.801109,0.7357357357357357,1,0,3.64,63.0,1
2856469-28512447_cokpieruk65poe2lpr2g_1714002235_2.2.0.2.801109,0.5945828040892182,11,13,62.84,2621.85,1
2856469-2600910_coii63juk65poe0r67g0_1713709838_2.2.0.2.801109,0.69406430240059,12,19,84.39,4179.17,1
2856469-20065560_coiatfruk65poe0jn6cg_1713680063_2.2.0.2.801109,0.8289326942580357,8,6,43.32,1636.77,1
2856469-16670886_cog99871ha8chrubsq20_1713411232_2.2.0.1.798577,0.7835563886830289,2,1,7.71,340.0,1
2856469-10764834_coghnbf1ha8chruko460_1713445805_2.2.0.1.800287,0.6045622840164583,8,1,28.49,1685.36,1
2856469-10763345_cogispf1ha8chrumacjg_1713450597_2.2.0.1.800287,0.7422395980088288,2,1,8.54,554.0,1
2856469-42700714_cojq79buk65poe1sqblg_1713873829_2.2.0.2.801109,0.7956646216768917,2,2,9.67,552.38,0
2856469-11268792_coks5kjuk65poe2nkovg_1714012882_2.2.0.2.801109,0.8845321684100437,5,3,27.14,584.0,0
2856469-8059682_coks5kjuk65poe2nkovg_1714012882_2.2.0.2.801109,0.9219653179190752,1,0,2.0,105.85,0
2856469-29229403_cogmg9v1ha8chruqpa1g_1713465383_2.2.0.1.800287,0.8755770780546697,8,2,27.04,1270.36,0
2856469-35479395_cogmg9v1ha8chruqpa1g_1713465383_2.2.0.1.800287,0.8433942465678519,9,6,43.54,2544.59,0
2856469-9691494_cogmg9v1ha8chruqpa1g_1713465383_2.2.0.1.800287,0.8408360128617364,1,0,6.5,380.0,0
2856469-8344724_cok70g3uk65poe27b0qg_1713926208_2.2.0.2.801109,0.9153439153439152,1,0,1.54,23.8,0
2856469-8899082_coge5o71ha8chrugrhkg_1713431264_2.2.0.1.798577,0.5515463917525774,1,1,32.16,1698.76,0
2856469-9591850_coge5o71ha8chrugrhkg_1713431264_2.2.0.1.798577,0.7362091772676096,6,1,21.07,586.36,0
2856469-13636028_cogu0fv1ha8chrv1v250_1713496127_2.2.0.1.800287,0.6774874780345909,6,2,24.99,1195.88,0
2856469-16972568_cogu0fv1ha8chrv1v250_1713496127_2.2.0.1.800287,0.713910660873742,2,0,10.0,67.33,0
2856469-42678058_cokpsc3uk65poe2m0ad0_1714003504_2.2.0.2.801109,0.9240486614771256,5,1,8.42,527.0,0
2856469-42705730_cojjbj3uk65poe1njun0_1713845708_2.2.0.2.801109,0.9277236125660367,12,7,43.2,1334.07,0
2856469-14731973_cohf12buk65poe7o314g_1713565833_2.2.0.2.801109,0.7241489974580547,8,0,18.95,453.0,0
2856469-42710638_coihj83uk65poe0qfghg_1713707424_2.2.0.2.801109,0.875330926171794,18,14,74.21,3027.84,0
2856469-42764217_cokrtvbuk65poe2nf1c0_1714011901_2.2.0.2.801109,0.83808916947761,5,4,35.37,1468.4,0
2856469-13052755_cojhiijuk65poe1m7feg_1713838410_2.2.0.2.801109,0.5932946106216211,2,0,2.02,102.0,0
2856469-23375435_cojhiijuk65poe1m7feg_1713838410_2.2.0.2.801109,0.7085596721493036,6,2,15.76,814.71,0
2856469-41011401_cogho971ha8chrukpa2g_1713445924_2.2.0.1.800287,0.8109938352403383,11,8,55.14,2395.33,0
2856469-20976856_coiaod3uk65poe0ji5vg_1713679412_2.2.0.2.801109,0.8326046634870163,2,2,10.05,522.0,0
2856469-9548857_coiaod3uk65poe0ji5vg_1713679412_2.2.0.2.801109,0.737974684254056,4,6,33.14,1135.31,0
2856469-37430390_cojpbqbuk65poe1s38cg_1713870313_2.2.0.2.801109,0.8655997779823223,13,9,54.17,2275.37,0
2856469-25454850_cok1tp3uk65poe23o0a0_1713905380_2.2.0.2.801109,0.69887508542572,7,3,24.35,843.89,0
2856469-29490868_cojgp8juk65poe1ljpjg_1713835170_2.2.0.2.801109,0.6870365318164787,4,0,8.32,697.0,0
2856469-42509797_coliivlitd9mo505oqag_1714104702_2.2.0.3.804910,0.8629584830468547,12,8,52.45,1945.36,0
2856469-23128320_coha5nruk65poe7jfepg_1713545951_2.2.0.2.801109,0.8197364900930477,3,2,16.8,890.0,0
2856469-2373106_coghi3v1ha8chrukhfs0_1713445135_2.2.0.1.800287,0.8531172171322225,19,11,64.5,2884.2,0
2856469-15896528_cok93gruk65poe28tje0_1713934787_2.2.0.2.801109,0.8290863105936556,9,1,16.4,460.04,0
2856469-33779039_cok93gruk65poe28tje0_1713934787_2.2.0.2.801109,0.7015437392795884,1,0,4.03,276.0,0
2856469-13321691_coh3dhjuk65poe7boec0_1713518278_2.2.0.1.800287,0.6259209207419508,6,3,19.27,842.91,0
2856469-19634741_coh3dhjuk65poe7boec0_1713518278_2.2.0.1.800287,0.9115479115479116,1,0,1.8,34.56,0
2856469-37535785_coh3dhjuk65poe7boec0_1713518278_2.2.0.1.800287,0.734282325029656,1,1,10.72,261.37,0
2856469-39630147_coh3dhjuk65poe7boec0_1713518278_2.2.0.1.800287,0.629080118694362,1,0,9.04,16.0,0
2856469-39856508_coh3dhjuk65poe7boec0_1713518278_2.2.0.1.800287,0.6966759002770083,1,0,1.74,117.8,0
2856469-11452399_coh7i63uk65poe7g6rfg_1713535256_2.2.0.2.801109,0.7658161769106167,5,2,11.15,585.0,0
2856469-9707249_coh7i63uk65poe7g6rfg_1713535256_2.2.0.2.801109,0.790045008183306,2,0,4.94,154.0,0
2856469-42705332_coklcajuk65poe2j1img_1713985066_2.2.0.2.801109,0.9074626865671642,1,0,1.94,89.0,0
2856469-42765373_coklcajuk65poe2j1img_1713985066_2.2.0.2.801109,0.9623535883000064,2,1,5.5,129.0,0
2856469-41636896_cojsrd3uk65poe1vd6cg_1713884596_2.2.0.2.801109,0.760830202023501,6,2,14.8,737.5,0
2856469-21735195_cogpht71ha8chrutm7q0_1713477876_2.2.0.1.800287,0.8679692286959726,8,1,17.22,988.52,0
2856469-9449854_cogpht71ha8chrutm7q0_1713477876_2.2.0.1.800287,0.8832203529278336,9,5,39.48,1469.03,0
2856469-36996182_cok7d13uk65poe27ki50_1713927812_2.2.0.2.801109,0.7318110778700258,9,13,60.52,2468.56,0
2856469-37352307_coji7pruk65poe1mo4h0_1713841127_2.2.0.2.801109,0.927301187184908,2,1,7.07,243.68,0
2856469-21196008_coil65buk65poe0umetg_1713722133_2.2.0.2.801109,0.8202112423916935,2,1,14.38,447.0,0
2856469-37973992_colfm4litd9mo503rk00_1714092818_2.2.0.3.804910,0.8565400843881856,1,0,2.69,29.58,0
2856469-7453390_colfm4litd9mo503rk00_1714092818_2.2.0.3.804910,0.8045265735919024,4,1,9.27,493.44,0
2856469-25077267_cojkal3uk65poe1obj9g_1713849684_2.2.0.2.801109,0.7678100263852242,1,1,4.64,159.0,0
2856469-32682970_cojkal3uk65poe1obj9g_1713849684_2.2.0.2.801109,0.919047619047619,2,1,6.36,239.44,0
2856469-20551138_cohl47juk65poe7tp620_1713590814_2.2.0.2.801109,0.8380566801619433,1,0,1.87,120.0,0
2856469-2511550_cohl47juk65poe7tp620_1713590814_2.2.0.2.801109,0.8615051523011723,3,1,7.51,427.15,0
2856469-39052938_cohl47juk65poe7tp620_1713590814_2.2.0.2.801109,0.8212232667741387,3,1,17.9,500.32,0
2856469-9286990_cohl47juk65poe7tp620_1713590814_2.2.0.2.801109,0.8055593381052144,10,4,31.11,1457.45,0
2856469-22206882_coit4pruk65poe15cmkg_1713754727_2.2.0.2.801109,0.8369069695271547,9,2,32.3,890.7,0
2856469-8037445_coit4pruk65poe15cmkg_1713754727_2.2.0.2.801109,0.9398148148148148,2,0,2.06,120.0,0
2856469-42688239_cok7s2buk65poe2804b0_1713929737_2.2.0.2.801109,0.8735319574126615,12,7,48.8,1707.98,0
2856469-29055083_cogqgvf1ha8chruui1n0_1713481853_2.2.0.1.800287,0.7360612978350441,12,3,34.62,1070.77,0
2856469-42323059_cogf1sv1ha8chruhn6d0_1713434867_2.2.0.1.798577,0.8808490258416891,3,2,12.13,655.1,0
2856469-42433951_cogf1sv1ha8chruhn6d0_1713434867_2.2.0.1.798577,0.8742138364779874,1,0,1.14,54.0,0
2856469-5943090_cokdr9ruk65poe2card0_1713954215_2.2.0.2.801109,0.7449162451743182,5,1,7.04,380.0,0
2856469-31037915_colq095itd9mo50avp1g_1714135076_2.2.0.3.804910,0.8823989329070727,3,1,13.92,195.4,0
2856469-32244393_colq095itd9mo50avp1g_1714135076_2.2.0.3.804910,0.7848101265822784,1,0,1.26,25.2,0
2856469-33816105_coklei3uk65poe2j36lg_1713985352_2.2.0.2.801109,0.6549520766773163,1,0,5.39,2.04,0
2856469-38020641_coklei3uk65poe2j36lg_1713985352_2.2.0.2.801109,0.8746355685131195,1,0,1.64,36.0,0
2856469-36351000_cohst7juk65poe05qs00_1713622686_2.2.0.2.801109,0.7688519401256041,5,2,18.1,1110.0,0
2856469-26745354_coh8vojuk65poe7i1hbg_1713541090_2.2.0.2.801109,0.7023360964581763,1,2,13.34,369.6,0
2856469-34129453_coh8vojuk65poe7i1hbg_1713541090_2.2.0.2.801109,0.8386855294132483,3,2,13.69,693.6,0
2856469-23565240_coh9u03uk65poe7j6b5g_1713544960_2.2.0.2.801109,0.7576126173027905,3,2,9.93,352.38,0
2856469-18889663_coj8nb3uk65poe1f9s8g_1713802156_2.2.0.2.801109,0.7994269340974212,1,0,1.79,120.0,0
2856469-42095389_coj8nb3uk65poe1f9s8g_1713802156_2.2.0.2.801109,0.7922120111272872,17,17,84.21,4674.25,0
2856469-42565130_coj8nb3uk65poe1f9s8g_1713802156_2.2.0.2.801109,0.8669240302315732,7,4,35.75,1286.65,0
2856469-33736460_cok40aruk65poe254jjg_1713913899_2.2.0.2.801109,0.8711057787158083,4,0,7.53,210.4,0
2856469-42570466_cok40aruk65poe254jjg_1713913899_2.2.0.2.801109,0.8659288763001957,10,9,55.81,2666.0,0
2856469-7271545_cok40aruk65poe254jjg_1713913899_2.2.0.2.801109,0.793206436517857,16,9,57.59,2868.11,0
2856469-8769702_cok40aruk65poe254jjg_1713913899_2.2.0.2.801109,0.8872620790629575,1,1,5.88,266.64,0
2856469-8262471_cohg39juk65poe7ovu8g_1713570214_2.2.0.2.801109,0.5529953917050692,1,0,0.92,33.0,0
2856469-25298293_cojuucruk65poe21dfeg_1713893171_2.2.0.2.801109,0.8901500814259036,8,6,43.35,1610.27,0
2856469-41476541_cojuucruk65poe21dfeg_1713893171_2.2.0.2.801109,0.8102933440514487,10,4,44.33,1520.97,0
2856469-41667851_cojuucruk65poe21dfeg_1713893171_2.2.0.2.801109,0.897368876014785,10,6,52.98,2340.4,0
2856469-20112558_coh758buk65poe7fmlfg_1713533601_2.2.0.2.801109,0.8463049145453718,2,1,12.36,362.0,0
2856469-26764655_coh758buk65poe7fmlfg_1713533601_2.2.0.2.801109,0.8905802299290123,6,1,16.78,592.55,0
2856469-7296694_coh758buk65poe7fmlfg_1713533601_2.2.0.2.801109,0.7861277873070326,2,0,3.15,183.0,0
2856469-42670374_cohdeq3uk65poe7mpgrg_1713559400_2.2.0.2.801109,0.8130106100932202,2,4,18.47,628.07,0
2856469-42574376_cogeks71ha8chruha3fg_1713433200_2.2.0.1.798577,0.9039370078740158,1,0,3.41,171.0,0
2856469-28143357_cok66rruk65poe26na20_1713922927_2.2.0.2.801109,0.7720465890183028,1,0,4.96,240.0,0
2856469-40953391_cok66rruk65poe26na20_1713922927_2.2.0.2.801109,0.8332304367958019,2,1,11.82,361.0,0
2856469-8247065_cok66rruk65poe26na20_1713922927_2.2.0.2.801109,0.7595806157701617,4,0,6.36,340.0,0
2856469-8562264_cok66rruk65poe26na20_1713922927_2.2.0.2.801109,0.7918887180581727,6,3,25.35,1130.25,0
2856469-25497348_col4agtitd9mo57rkeng_1714046275_2.2.0.3.804910,0.8859957555412289,3,1,14.11,548.49,0
2856469-38442152_col4agtitd9mo57rkeng_1714046275_2.2.0.3.804910,0.7544910179640718,1,0,2.57,140.0,0
2856469-41929266_cojrrjjuk65poe1ud0e0_1713880526_2.2.0.2.801109,0.8322684537546697,4,4,24.68,760.47,0
2856469-42548526_cojrrjjuk65poe1ud0e0_1713880526_2.2.0.2.801109,0.9149484536082474,1,0,3.28,235.0,0
2856469-33203124_coh8g6juk65poe7hdqag_1713539098_2.2.0.2.801109,0.8650553968274439,9,6,49.41,2100.87,0
2856469-36691430_coglmln1ha8chrupsqt0_1713462102_2.2.0.1.800287,0.9180916552667576,2,0,14.15,149.0,0
2856469-42515782_coglmln1ha8chrupsqt0_1713462102_2.2.0.1.800287,0.8529553729127219,5,2,18.03,669.15,0
2856469-18511243_coji3druk65poe1mko3g_1713840567_2.2.0.2.801109,0.8927456230860535,5,0,12.41,243.28,0
2856469-9041249_coji3druk65poe1mko3g_1713840567_2.2.0.2.801109,0.676908787626052,2,1,8.02,491.08,0
2856469-40720812_com3ih5itd9mo50ia63g_1714174276_2.2.0.3.804910,0.8802964775928742,9,1,20.13,1052.92,0
2856469-41712942_com3ih5itd9mo50ia63g_1714174276_2.2.0.3.804910,0.8088504056282757,16,9,61.76,3252.84,0
2856469-25424527_colibelitd9mo505jth0_1714103738_2.2.0.3.804910,0.8733976326712827,9,3,34.46,1347.14,0
2856469-42671193_colibelitd9mo505jth0_1714103738_2.2.0.3.804910,0.8668310490908,8,8,48.71,1856.0,0
2856469-18786346_coihrrjuk65poe0qplhg_1713708526_2.2.0.2.801109,0.7496012104970513,2,1,7.66,205.0,0
2856469-20208631_coifvfjuk65poe0okh60_1713700798_2.2.0.2.801109,0.7837525412949409,5,6,26.4,1256.32,0
2856469-19818485_cojlcm3uk65poe1p4mc0_1713854040_2.2.0.2.801109,0.9371429249774934,4,1,21.47,609.0,0
2856469-34640903_cojlcm3uk65poe1p4mc0_1713854040_2.2.0.2.801109,0.6103286384976526,1,0,14.2,182.0,0
2856469-9451745_cojlcm3uk65poe1p4mc0_1713854040_2.2.0.2.801109,0.6760700389105059,1,3,13.89,658.0,0
2856469-9929154_cojlcm3uk65poe1p4mc0_1713854040_2.2.0.2.801109,0.7714705243404804,13,8,69.2,3269.51,0
2856469-22936828_cogcocv1ha8chruffv40_1713425459_2.2.0.1.798577,0.8044558184549372,6,3,29.67,914.7,0
2856469-23310171_cogcocv1ha8chruffv40_1713425459_2.2.0.1.798577,0.9232558139534884,1,0,1.89,67.5,0
2856469-32452822_cogcocv1ha8chruffv40_1713425459_2.2.0.1.798577,0.8503662232476037,3,0,14.14,492.0,0
2856469-42257451_cogcocv1ha8chruffv40_1713425459_2.2.0.1.798577,0.9060336254248909,5,1,10.09,450.05,0
2856469-9707249_coj6mf3uk65poe1d6t6g_1713793852_2.2.0.2.801109,0.813355840905364,5,3,27.37,665.22,0
2856469-27722430_cokjoqjuk65poe2hm660_1713978474_2.2.0.2.801109,0.8363191905721739,4,3,13.78,730.0,0
2856469-14731973_coll0c5itd9mo507cnkg_1714114608_2.2.0.3.804910,0.773935306751741,13,5,46.72,2003.61,0
2856469-41660449_cojahb3uk65poe1gvpag_1713809580_2.2.0.2.801109,0.8175025876736267,11,10,57.52,2497.94,0
2856469-12359390_coidfuruk65poe0m6pc0_1713690619_2.2.0.2.801109,0.4951185495118549,1,1,5.45,331.15,0
2856469-16111674_coidfuruk65poe0m6pc0_1713690619_2.2.0.2.801109,0.815052164288809,4,1,9.17,602.0,0
2856469-42648036_cojhoqruk65poe1mcda0_1713839211_2.2.0.2.801109,0.8023085175627549,3,2,16.65,754.0,0
2856469-42687372_cojhoqruk65poe1mcda0_1713839211_2.2.0.2.801109,0.8850732366815479,4,1,23.47,336.0,0
2856469-40151982_cokt4p3uk65poe2occf0_1714016868_2.2.0.2.801109,0.934375,1,0,2.62,17.62,0
2856469-41561218_cokt4p3uk65poe2occf0_1714016868_2.2.0.2.801109,0.8869757138883165,6,3,30.05,1251.77,0
2856469-42737438_cokt4p3uk65poe2occf0_1714016868_2.2.0.2.801109,0.8207981897928299,3,3,15.78,367.0,0
2856469-42706759_cojpr3ruk65poe1sfocg_1713872271_2.2.0.2.801109,0.6505167474714967,13,14,75.77,3868.81,0
2856469-42726383_cojpr3ruk65poe1sfocg_1713872271_2.2.0.2.801109,0.8343130956451121,3,3,27.72,931.5,0
2856469-42781927_colj5tlitd9mo5065f20_1714107126_2.2.0.3.804910,0.8731151254610735,9,9,55.58,2129.2,0
2856469-41676923_cogst171ha8chrv0qoo0_1713491588_2.2.0.1.800287,0.8331116335258599,5,4,28.62,1063.96,0
2856469-41394137_coik6cjuk65poe0tiqtg_1713718066_2.2.0.2.801109,0.8341187927981406,6,8,41.57,1757.42,0
2856469-41950309_coik6cjuk65poe0tiqtg_1713718066_2.2.0.2.801109,0.8223617042134808,9,6,46.58,1704.57,0
2856469-22376891_cohoo2ruk65poe017bn0_1713605643_2.2.0.2.801109,0.7077464788732394,1,0,1.71,15.0,0
2856469-23176965_cohoo2ruk65poe017bn0_1713605643_2.2.0.2.801109,0.9028566471026858,4,0,15.6,273.3,0
2856469-21188438_cojr9qjuk65poe1tr9sg_1713878250_2.2.0.2.801109,0.8530472051972198,2,0,5.13,318.0,0
2856469-21403954_cojr9qjuk65poe1tr9sg_1713878250_2.2.0.2.801109,0.822029728967778,2,0,4.13,263.0,0
2856469-42616882_cogv033uk65poe77jkl0_1713500172_2.2.0.1.800287,0.8666495523120661,6,3,34.58,813.5,0
2856469-36915573_coihitjuk65poe0qf48g_1713707382_2.2.0.2.801109,0.7693915208338951,9,7,43.96,1990.42,0
2856469-42304398_coihitjuk65poe0qf48g_1713707382_2.2.0.2.801109,0.6531302876480541,1,1,22.87,250.0,0
2856469-42629211_coihitjuk65poe0qf48g_1713707382_2.2.0.2.801109,0.9191616766467066,1,0,2.93,70.0,0
2856469-42046257_cogdv571ha8chrugl3ug_1713430420_2.2.0.1.798577,0.8622382003379863,9,8,53.37,2832.0,0
2856469-42598553_cogdv571ha8chrugl3ug_1713430420_2.2.0.1.798577,0.8976112802292048,3,2,21.82,521.0,0
2856469-40383497_col7astitd9mo57u6f3g_1714058611_2.2.0.3.804910,0.9029100683690764,2,0,14.42,74.0,0
2856469-28715926_coipsijuk65poe12pctg_1713741386_2.2.0.2.801109,0.8596491228070176,1,1,4.39,175.0,0
2856469-20370179_cok8q43uk65poe28mkbg_1713933584_2.2.0.2.801109,0.7554552294958615,1,2,12.53,763.0,0
2856469-17776736_cohbivbuk65poe7l0h9g_1713551741_2.2.0.2.801109,0.8488910373515709,3,1,16.29,601.0,0
2856469-35796567_cohbivbuk65poe7l0h9g_1713551741_2.2.0.2.801109,0.8522663959371494,5,2,15.56,801.62,0
2856469-41946832_cohbivbuk65poe7l0h9g_1713551741_2.2.0.2.801109,0.7721788092478643,13,10,61.26,2839.0,0
2856469-15858673_coiq133uk65poe12st70_1713741964_2.2.0.2.801109,0.7424988286686165,9,5,44.45,1778.64,0
