ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
b7758a9ef93dfaf30f9a8767e346a8855f29ce8b889a511d9f0643f18b25a758,0.8359590449125263,9,9,54.53,2410.42,0
b9d0a6b2dcbf6700427876cb3bbcdcacf674d9c8a664c66487c6ac727ac4ebec,0.9437997316146592,2,0,6.56,96.0,0
4dfd864efcd75a129beded3204473c5c054436b129f2b8e2cdf8a56848a24d55,0.7386455902100866,11,6,48.66,2388.88,0
5d277fc24e404fed23f21c097d809b9580af49d66ffa8b7be86008c26ebc111a,0.7952730274626439,3,1,7.89,436.0,0
6c61bb36bb011088654eef0f140cfdfd1d48139a15dec053de56707d6f62e473,0.7100571196243671,7,3,17.15,954.13,0
d075a0fc82997ddd10a788f2eda401d5feb9e8773ed09510ce79bb5930c11b6e,0.8967206711417237,5,3,18.32,718.0,0
d98d438838394e8561b36ebd00c62563506b38683fe35133ec3e1deaffb2c48a,0.8289813889876857,5,4,19.67,825.56,0
d1010bc32f6732778930aea3a8b1d930f178ddb16d203f78e7f1c54631083b89,0.8738918439716312,2,0,7.89,263.0,0
4953fb99a8e4dc9e1f20613ecee34b6fae206a77311b51de18b01730317651ad,0.8812994647262345,9,8,47.01,2380.0,0
29e4597c2d9d85158edaaefa5550c890b640505f658765d6c866f0518c264ef0,0.8196789001628917,8,6,33.09,1905.52,0
3364d518dfd3e5dd0109d725c9c0b98fb4b991f304c2012f8c0f324ef2816839,0.8019968217159741,5,2,20.05,905.65,0
195824aa7b14c764b8da20b27454867a282db4b4ac11825e6133e8f15c8a9152,0.7093768551080384,3,3,24.03,1113.0,0
c51cebc1f3dbc94166c0c8ce3b06098c368d64b38635f664f6acd7fd27b69099,0.8624783105621467,5,1,13.08,329.4,0
c7d161f828a6c600542e9c5e78be4a4f68fe15d3cd69e3d6afb0b3e4805e08aa,0.7697580579108083,5,1,8.67,490.4,0
2f905e985f523f7e0ec9c1b6f0d2b0412e9e79b30865e63978ada61b338164d7,0.8404331844851165,6,2,15.56,884.0,0
d861a510992ff6e239b5353a90bbfa363175741b1cd9896d7a770c17a2d3e866,0.917731495521283,3,0,5.03,131.0,0
038ffe54d0ea1718bada4ff0ff993ad0c520f8e217a4fcb97f480531041d4649,0.8300551328370962,3,1,15.68,819.06,0
dc4d1fa1b569d6e1356dd2a88529ff86bcf23565e43da97387c0ff4dcea35e9c,0.83041761164042,5,1,9.18,417.4,0
57ece3c13f92d6b147dc69928ec1c0ec98cb5587da0cb3b9ce42231b470cab03,0.8626237623762376,1,0,6.7,302.0,0
032597376dfd29e925fe549a13c456054be217a3c14402e6297f0cdca67e1e0a,0.914568449283592,10,4,37.71,1527.53,0
e0f292a1f548ff6bc2358a9edd6e5bb9495dbeb3fa3397e38992beb98e31c35a,0.8831777582751315,12,6,46.48,1768.97,0
d3db6f321fcdd9a5b9af68702f85511850993625ce6c95d590943a19d5f425ac,0.8524424720341357,8,2,18.74,639.0,0
cf81b32159e116d0358dbd58541f968e74dcd85b3023252c4f3be605c5d09f18,0.8722252984062789,14,12,63.28,2623.16,0
af2f825a01b23419832a0aabf48dc858197b77525c07e0a052764297fd98bf01,0.8255394452677797,14,6,50.12,1898.6,0
7b3dabdfca7353093a4f22caa576b4adddb84394efb98179c18321c9f5567220,0.8635781833421342,10,4,31.61,1191.3,0
379ea2de0df6ccf300838b5ce80c60fd16e88ff23574bc321958de81d5c0241b,0.9001835505405894,2,1,18.81,319.0,0
e19947741a3fdb988e152964fa503e0f4f4eb4f379485cf97c3a1c549af13971,0.8696020272067341,4,3,23.3,927.0,0
1d0aa0977ffa0f06ffc962ad5440c8b1655c2d925274f6db84a7f3ce8da563e9,0.890767232985779,8,5,31.35,1191.94,0
f4bae03f1cc734bc6c7614c294946a2a4a674b3acd38abecf70e03bfe5d9c41c,0.7493540051679587,1,1,6.88,317.0,0
dc0d6dfebceb0f94e62efe049981ad7a6406e741686dd62918e4f7a8bff52797,0.719542478470212,2,0,3.56,139.2,0
b87b04dccdbd7bfefc504fcf1abf214b212fba890de34cb393962c3f532dd721,0.8517832492456184,5,4,41.97,1611.35,0
9075d7a266134b5077c7f911323c6ce33b76c71e65f576e2c2300f4118abb622,0.8457654622421054,11,5,40.93,2013.37,0
aff981fceb1462fffb26a29a8ac0b4cdceaa3fbad125fba4d38f3fba70f1d99b,0.8004154350365885,12,9,56.27,2287.4,0
8c4790e0c279e6a73390e43d470c2c6202e5a6fb4282a9a5b46dcd5186e93dce,0.8358020220663391,2,1,18.41,435.0,0
babed8ab4aa3f2764589a465a834904c3c06e732e9d015006f75851cc02c9409,0.8557441320150445,4,0,10.27,582.1,0
a724fcf47aa82a4983b46ff4c87eee15d28e413e4ec35c21ffcd6c0e3caf5964,0.8575498486905576,6,7,36.9,1628.2,0
a0e90770750c807fb703f97c33cd2104a4c0c03bc5c1da7e40bec8ca1c153eeb,0.7487437185929648,1,0,1.86,119.0,0
56f745809ec1b58cb804a863e29c416162c34bbf8cb80327413d02af95010673,0.7354120594674369,16,23,99.11,4451.34,0
ec5732104349ccc3adf3c34a83a6f32915f21ca97a29e4d13b0cefa1354d4aee,0.8461631463810155,10,10,48.18,1756.18,0
a8b85c36ebb957d2b276e4946ee0813cd7afec4b00ac6aef0ab6971fd7edf50a,0.8477907551301915,8,8,48.09,1751.04,0
4a168dc05b171b832b47cfff29a87b9c33aed8e54a1f9552f6d40b13fc9d167e,0.8427299647045593,12,19,77.38,2986.19,0
b39817566f3b38f8411212fd44367326f4088dbb3267f40ac4b85a6b938f914c,0.9129218522210952,6,4,19.79,995.0,0
3972941dc05d4ffd7132dfc0b0632546008dd116c55ea4428ae8422868dd38d0,0.7974587037997138,13,7,44.23,2038.02,0
9dcf9fadc2b34055132f8f838a8e47e3afe87d6cff1d67ec65dad98093df43df,0.854228312467558,9,4,40.97,2048.99,0
d19b5cf2b136b91ec98d6b1408d1619a9376b9c9e8c1754e2bc5a75c684d6893,0.8149998497819891,4,1,9.53,375.78,0
f558e22bb28d47e1dbc1c1d67077f2ac54ea875de8305d6c2642e2872761d91f,0.8857142857142857,1,0,5.78,16.0,0
96931a8917ab3bce0bf16fd447a83b4b0328587c8baab69656aa72c3ecbdce50,0.8331467140305253,4,1,21.6,412.91,0
a16ec95ab356eb19586f756d76782d83838db650383f0b5ebb8b9fe12f709f25,0.6474039792268991,4,0,7.86,454.0,0
ce4b47d0c32462af2e8c73faadaa01661a626d4050e52bd356c0d3bc9f914a4a,0.8215389540374339,5,2,19.23,732.2,0
bad38a21a9fbfb8323b551dd54371e1a43d8b1a3dc01d3f31cc078d44d26a491,0.8245153251522678,3,0,6.54,358.54,0
6a18ed0e15ab03835227b54a2f2b4f681e33d36b518acd3bfe1e855d3c36f1e6,0.8917839859585377,6,2,15.85,557.51,0
c31a913e11b00d2b9910066ed07c07fdeec7fb18b10d3f30b7b1a808296f43e3,0.8984739569259084,6,1,15.58,406.4,0
bd5f854f82638fec5e97b8190c3f7d8fc64a6cb344b01092ccbcc7718eedd558,0.8601808997060699,5,4,24.48,919.88,0
53ace3b72123b3223109c41a456d567f060ea583f64df1afddb8da7480b233e9,0.8756745465418514,3,1,16.32,364.03,0
a9e843508a2275535708d36c750c9c26c16de7dc5fb6de16521e37e5b9edc4fe,0.8775510204081632,1,0,1.33,80.0,0
5a4614bfe325b2278a07748bf721c641023e0a264ac48407ec4c48c4d08c437b,0.7544458698710866,8,10,42.1,1824.0,0
fd5204b4d38336cd6850546490885165c33144197aabd70613efcee5f93c64dc,0.6319148936170212,1,1,5.92,346.0,0
ea71865c3b821a39db33fc0975d1053b03f9866d2f6963c4cc22af0cf0305c1e,0.8910314916491793,2,1,6.88,256.4,0
6410ee48784c01ec0f82151773f3a06edd7bf6dad325ef368ad26118484e06ca,0.8813202365869605,6,2,24.89,1249.56,0
54c9f65e59b7c35cc0d0c9a0d4307a423d809cc41634b9367744b36eecb7c088,0.7285429141716567,1,0,2.65,134.0,0
94842a50c9a95dceb1475632bb852f52378ab1d4395233452704f7de8abd5a1f,0.7813270952569457,4,2,14.96,808.55,0
54264ef005cbdc3aa6d235c41974168b0abf53719be89ed5a11c61c09c9bf0bf,0.8443212098300252,3,2,14.16,616.0,0
7531a1c92981f684d1088b3ce1d05ab90054b1de79d9fed04432bf6daf13aff4,0.9442622950819672,1,0,3.49,36.0,0
2fe10c8a9f7f01df9f3915b6ef7d1c5bec22f0ca0441b2277829394f8ddcb199,0.6170693210361857,7,5,30.12,1580.0,0
cc78fecb3d933184ecf509e4e3a157a11d73d4d5bb9fcd89e80ff4635593d2d9,0.893708493960257,9,4,30.47,851.74,0
707e681c579b2cde0fb121485af09273302f052aeb0d77a32f9230be8664cf6f,0.8511995976610411,13,5,44.83,2123.11,0
8519b0e276d5e9be90ca54d252ce100c2c4fdacda0cde20f0e67b243fc60cfb2,0.8657727567320025,8,9,43.09,2116.78,0
88b01e3ce98e64f6800752315a229f213ed7288c3df362fbc29e304726d8707a,0.6816164085142239,3,2,14.41,779.35,0
041ea93d1a96116d81b7dd7eeaab71d3e0291cd8ff1b3ceabaa87a8b51ace3fe,0.6653696498054474,1,0,4.95,99.0,0
498d508704e01aef9b69b8dde2547066e63ffaae0896bdd3e96348c0f92b1cc8,0.7845109301448022,15,9,72.85,3412.0,0
35d0479d676c3f62783144791ba4b90f1e0cadb29fa29946c2c47fc4535364e1,0.8963556481280115,9,8,41.54,1176.19,0
caccf74d5d6699f28aabdf21f9ff7f5d7ea7755a1062d19e2ce15af4d4a32846,0.8404668064614256,10,18,76.75,3086.73,0
578087ec3f938f99345acf836242d13d09c9604ef7e7252c77aebcc051609552,0.9085630523008872,5,3,13.44,546.4,0
c8a445e95f38467f13a6cb6455b81b8dca9ccd8fb7e478a9154d320687eb3f5c,0.8271375905671139,5,2,17.14,865.0,0
b2dcdc2a417fbf536990d9e30bd753010e7caa4d2d1c217a04154e6a0d3c1ffb,0.86413818984828,3,1,13.27,538.0,0
08e21e0044e82563ed64efcf3e741bffa9646783dc9ba01fd219a68b981fc03a,0.8785021944646052,5,2,23.65,629.62,0
4fa2e3cc33f97d639c33e5989d834e51acc666438d48c1253bd0ef24a393e87a,0.90625,1,0,1.95,147.0,0
5f45c8503c24e9f329a500093638e44e5bae7adcae163bfc7aa6a0f64e8a1c8c,0.7727414171588929,2,1,6.09,348.4,0
cf5f6f5f415e99673c8669d898dcefcb0685100eccee57f6d5104c05c1475662,0.8902049486849213,2,1,6.51,169.92,0
c22baedcd4edcd948ad687213047a2ce6edd95d964d9a3100d541e9293fa9caf,0.824148516027497,4,2,14.15,724.35,0
fdc4099d2f465557229fc6564e6f0c1983162cc5637203e9b1624e00d4b67f78,0.8544646487045866,2,0,12.96,222.8,0
1ab924559dd15ece93befcef03d81d7d465f36837b58a05c71beb8668279cda4,0.914817576399624,3,0,6.22,164.68,0
8489e096aba9b3b0a28bac9e5814cd1173bc1562fc01b864fce17517fa677920,0.9172694130424006,4,1,19.83,363.6,0
cced7f792b0ec248b8a796303bad916785e69aa2fc70052daba8dfaa4e54e938,0.8207344416476189,16,7,51.86,2981.14,0
cd5ebd5a101a60b41df2735b1b718a432b3b40ff748857c195b5897af4503a0c,0.8375179295453085,7,7,38.14,1444.29,0
2b5e35caa4410b069ad7386cfb01091fd33a8ad5e249d9f32048866dfe41c6cb,0.8845019334467024,8,3,42.22,1222.81,0
77c3c7c3c622413ad1e78081c96581f1a04a02ba030802df3b6e71728ea71563,0.8296659969334272,11,4,34.77,1742.75,0
a8612698f4295d2f7a80e71e24b8b10af1aa3a99db4740686beacf338aacdd1a,0.8351839427385421,3,1,7.79,477.0,0
8bb27d99ad92703f90f34f883e3bb77feb27b5a6fa27f959798223081bcc61ad,0.8586891248591138,3,2,15.46,485.0,0
42c22a0356df35e7b55339027e7fd1d45284eefc9e952f35569ba6879e6abf06,0.7823871274541329,3,0,6.63,157.2,0
d078988a3c84455d08289eeab5e199926cca9f01e4859c423ad9a69a1e92354c,0.7916514126541981,2,0,5.14,228.0,0
93b32d1ef1ea919445958251ace0f98ba4c5db0130f5943520ef8f91a4ec1425,0.9424920127795527,1,0,1.27,50.0,0
5db73577ce6fde3be9f49591038a50747203aa67d50b616784a0395652c3d7dd,0.7805319714208584,5,6,40.03,1226.05,0
5018567877da521d49ffd6d6352b9362d64eafbad3ffa87a60cf0e1ee7e83808,0.833507241673911,4,2,19.12,627.0,0
407d03f66cdf3f7f53029ba1a9674ad2fbabc9f84db8211f7857f731e7aa36fa,0.8614124560014315,3,3,16.76,568.0,0
20aa21c58a714f759d54435419e40188da89e314c1d02396abeb605e433a20a2,0.8901960784313725,1,0,3.54,170.0,0
57bf66cc4a4edc19104b0ef2d84ec20db6b48e34323f277a632e2aae5ac193ec,0.9045790057075722,4,1,8.17,125.3,0
91def31f0343e4c3b5286024cda4b939f178aaa154c0d08bbafb9b43fbc883db,0.7280858676207513,1,1,11.11,225.0,0
24a01a34d234f2bbe07743fe254fee941f2e00a253c0fe61f1e54f3381d269d1,0.9204058615088084,2,1,6.16,229.4,0
2a5e6206955b45b27c7492765871e4cf54a8a4101a1891e51659c7f5b5e12826,0.7212713936430318,1,0,2.1,65.0,0
761e1c414072d36072122c85544fc90ad2ad1e3d4805c5f9ab3d02fd29d5ebca,0.8195386398883691,9,2,30.16,827.58,0
3b91a16ac6d74b6acdcc360d5fe21d12f9b04d896ac87953c5cb14f8e9c51669,0.8276069633212347,6,1,14.7,603.93,0
efcd0a3d04ca8fa65d15dcab0b85a73a71b87862229ea0f0543550cf2601f5a2,0.8075270672343743,5,3,23.0,791.4,0
56e85df8d50956dca0156edd126017c64a0790f4c431d0ce764bc20769854f58,0.8094186746669765,2,1,7.29,223.3,0
91af97aac5ceafc3f6c57c3826327d817f350f6ee01de304b2c55751435ba703,0.6544512160924267,2,0,8.19,136.0,0
0ef3b15f716b51b9642b248e447027a1500470fc081c54fe2a5ebe12dfe860e4,0.7230460423437087,15,19,95.5,5037.89,0
df840767b3d377aa53ff2d9f707d1bf179872ebeb9f98c1af4d9e57973471825,0.7996567224755761,11,5,33.83,1474.84,0
a14d7f70567830f6c15d13a0729646fcca4911f4c9a293b1528f656c6d823aa3,0.9180700446545426,6,3,20.03,649.0,0
b92c6195df037b2706593a34d918680b4a5e3dca0211e9ca5d5061055c4c6028,0.816424109430948,3,1,11.51,485.0,0
a44ad1c41fd0e501051ddc9258fbe1a109100c2824f393201009bc1e4dec58f3,0.8584885814295865,8,3,20.1,665.35,0
8d759025d44172faa454e35a2d3c9b0d11e5ea532392ec182aec7d46f7772a8f,0.8715145347474684,8,3,35.47,1132.23,0
f36147f343198a4754319c62ae5800abee749c6edfc475ada5d3470f71b31d80,0.8451443569553806,1,0,2.39,138.0,0
aff506407af41fbd0129ccf47f62858f5bd891596cd208e8876dd179b82f445c,0.8164015571598426,4,5,24.79,927.0,0
1f6d0e468b7a2af97176cb1689a5f13d14769d40a615fac195590aeada6b1777,0.8699425221895485,9,2,34.97,1102.32,0
5b6af54d63f34d1a2ab87af24a0dd558414110ccd61fd1c0adeb2194959aa398,0.8494788162069424,6,2,23.28,978.6,0
4553c6cd5d06fc802fb1ef8b14faa5a145823c3468d098e72cdd0b0a7a027a2f,0.8129900981144049,10,2,31.72,1451.0,0
d310505ece338ee2f0ed7b68316fc59e5677dc3a6ec117b0e6f15965549036e1,0.5843007770181278,7,5,45.33,2195.09,0
ac3107bb602bbd9a7f751fba49d78376c327b345574bf8a17b43388c9e7b2f88,0.9053134329710129,4,2,11.09,277.2,0
a2af1a8878787a85a873736a1b00fdd8814da79cc7ff6d6eb8e4c1d12bbfff7c,0.8550478270505546,6,5,24.99,1150.36,0
3e66d47e827e84bf11b76569cb5de13621747341c102d4f1fce3ae2f71daacd2,0.913360847238529,2,0,6.84,36.23,0
ba667176be86733b6f435740e800a37837e82ba38eea5cab179e765b6d50a9d6,0.8763107416879796,2,0,10.51,400.0,0
6c1195bc70572c0e77b8ae1d646bf5eab162c65b0570f28315780a0e1afa98fc,0.8807950020636385,3,1,8.13,416.15,0
b39093a91422e8de03e7b46ed3f7ea8ad83ba516e0d129ed37bf480421df17e2,0.8886306335866897,12,4,42.29,1580.68,0
4c29c7d3fa8129338fc3de92ef90bdd076e0edc0a927702997b441af1299df12,0.9192297220964571,5,0,17.99,649.19,0
5bc796cb7d367e08c577d9155282496c28bbd8edbabe09fca3955bae0c9934f8,0.8332180171909297,4,2,22.27,823.96,0
938dd5c76249950b161617d9f8d3376f195e8f84267b41bdc912fe0ac543f3e9,0.8753533157322566,2,0,3.86,254.0,0
87040204b7229845aed1caa9859a717d28af427f0ca345a2abf61af5d12e5e97,0.8874621812705239,4,0,16.65,195.97,0
529518ce41dbb1d5e0e2971335c14090026e1f963c8e7c09d7a20e2a4453c8fc,0.7962962962962963,1,0,1.6,35.56,0
ff7888fdaffea0b0af179d97c74aed8116a720ff2354074c93a3fb695dd62aae,0.6771266598884678,2,1,7.2,438.0,0
9468c4068208acbe2ddc77be12b034f37ed98c690cdb54a1dc58b74e792f85c7,0.8918964076858814,2,1,7.25,478.0,0
3d3e94e8aef45037488522473af4deca86f0af68296ec9ebd418cb1644a3ecb5,0.8611938328712839,3,1,17.59,479.6,0
cefbf47c33ce7aeffa8604e3cdba3117ae449d373aa315dc17e4d93bcd0faa92,0.7679073674124015,5,2,26.79,356.55,0
b9bb262b6ff7e8afd1ed8cf41a31d2620b8cb671051c33e3d042ced0ce7979b6,0.8998461876486084,3,0,5.47,308.7,0
ac69ba2c62c6f615adcd6ed9f3e07c73f1363af16856d3a97ad2bc350575fe1b,0.8034616702843506,16,8,64.14,2761.28,0
8b7634fb2195e295071781e813aa3ba7bedd9c3335f4e8f3120b08a581058c0e,0.8342696076778588,19,20,89.88,4022.12,0
01e470b84e21316d21c02b74e6cd2ad4f815e6269c0292b5702abe83f7493d26,0.8035874439461883,1,0,8.24,306.0,0
464eb471c37b840bc5c41c4dd97fd30601d825f7fee46cdc3380174cd2cbc17c,0.7519563119689646,7,4,27.01,1156.9,0
67f79075b23deed892c8c104ce0192bd73f5d59aa7c6c3df0671f069370f413e,0.8414539650068964,2,2,23.5,343.0,0
5955dc928c6df4bc0d03f77b8d256e23d438554ff6a3568100fcd23ffea7a100,0.7365091849387411,5,0,10.43,510.75,0
935386efeeff5d0da43d2c4ca8e0853e928534a76c9e58848ee43813ec402a4f,0.8765344531018698,4,1,11.6,691.0,0
9ae0753e5c45a13411d7940b09313f0b746935ae5806e0aa0815f73370ca3932,0.9008642983530692,2,0,5.64,182.9,0
eb1f7846ea97a1b2e3c6a9366b6daa2ac4ac21942903be8ea9d4e6bbf164215e,0.8333333333333334,1,0,2.15,123.86,0
485fb66516f451a005ca30a5a20ae937d4da34a5efdc8168df29169f1a0b05cc,0.8817556409197581,7,2,22.35,534.09,0
6ce38aab406c83e0cc8cd72b985a2bb14125a1511a8d983bf2ff217ee7013dcf,0.7838392415170147,9,7,40.47,1599.45,0
e88864f692ab1b4383e741236b5d06583f36ccb24f23b60f2b721d0a21861d3b,0.8109540694289074,3,1,9.68,402.25,0
efbc86565de7bfa7e560433758284e279d63c01028bc4ba96b17b817d3ac1942,0.7848931915071156,4,8,38.01,1810.62,0
6da909a1ec4b784b431dad5dadfcf2c916aa274fb83e5b33a8a951563af819eb,0.9085565958888756,4,0,15.38,376.88,0
c3cc8e907b5c9ffc40911ec5e1a36acdaabbe8aba799288c1e3be1fd47bf2183,0.892777912068138,9,6,37.14,1074.8,0
a9bd089b970fd083d770f41a5b07d2b82d56fe55fc7d6147cfc6163a33302adc,0.8426092198729128,4,4,21.62,821.89,0
5982ae124bb52914f5329adf8ae8e5c50daeccde0317612383f02930181f71cd,0.7606591906171544,3,1,22.41,592.4,0
27c81d0488e687e50ac7498ac65a812bf269f508de970a5032f90aeb65218c4f,0.8575603559038312,3,5,21.3,1175.0,0
7a6f2b8533b242456862ad0caf733a693858f85656ed14f0ccdfe371bf3ada24,0.5929724367224367,2,0,5.36,112.9,0
94caac7b6c17913487dd9b8b4512f95a12639a31c6a76c57be5a2bff269f9906,0.8568388112669176,22,7,72.26,3964.26,0
8abbbcb74c80a99ca112cb59be50277010a320700e119ba14cb34ef96b545293,0.9105222798265824,8,3,32.28,1266.25,0
2aaf3c3ff70fd62c6852aa59830cc99b1da6825b293ef6bdc8a8034a3bfda230,0.9088988433903524,6,2,16.25,942.52,0
2ce1d92af7558ca38fd65dc9807c58eced010838e10dd1dc2d718689722a73a5,0.8291544356270589,15,4,39.17,1875.9,0
12b62ab85f45fffaf3fc688537d116596a9b576e5d90187fc8039d0168d04964,0.7783043498567785,14,7,56.32,2331.99,0
2f2d99bd6b1fe58d94fe1dd4d6cc71e8c5645a654ca6c3f81eab0f4f10027611,0.935483870967742,1,0,2.21,103.0,0
186f81029e973e4e5051bb99b169a8d4a004111a60c8ac649236403314e6e587,0.9085872576177284,1,0,5.94,66.4,0
a96576027032b979b78aec7f8b6eb1087aa5c52cfa91dcf484e34dc361bab584,0.6732441471571906,2,1,6.49,306.28,0
2e188255816c87921615cceb044c91133be48da54a1e0e5b74a0324a8cc1f4ea,0.7152794393252828,4,1,13.53,621.12,0
b083630f2df3b335a3d7def72429004a42090a3ff6a85cfd09df1a0c74b905e4,0.8776091238691073,5,4,27.82,1291.22,0
20839a2639f8caf5457144eeb2dc9aa41bcf06f5b330d20ef216fd023336fe69,0.8604963889012642,9,2,38.89,1513.46,0
07fbd31d4aa7cceb56c7562f4480905e941f31bf24f1353c2e034d21a026adbe,0.7180947468509687,14,8,64.66,3200.25,0
eb8db53dd4b78ee7711f10666823e72bcc0dd3a9961ddf362ab9113689a8234f,0.44871493637941,2,1,9.97,467.0,0
076b15ada201031f7f0abed70545c19267fc43d2dd13ad33e344dd781b1d5a57,0.7378833984758322,9,5,30.57,1458.35,0
bb06a907c8e59b0dc6abdfe538752b7936876048fa8ac52c6283ff2ee1ed1260,0.8939155786538218,2,0,4.81,140.0,0
4f5514f8e40ee7535769df842f680076611b91f699e3e2d346ce90f18019bcc8,0.8069468246345365,16,22,100.07,4990.93,0
29ccbef23cbe3b8ae96be89174b525bac1013c515b267322bba6414c4cf844e4,0.8498254514483606,13,11,56.22,1774.12,0
2004e96a6f77f64e10a5c0db16eaba32f5722d843a767e40f617f0ffd37a72b5,0.863638901451773,6,3,20.85,1144.4,0
3b9c420f6e6aebd2ed4232cfb2dc62c4e179bf29b8c3b23e479551f38706b8df,0.9873150105708244,1,0,16.4,176.0,0
6745f7276a0c40713860a8b9aa874436c8334e96a85eb04ddc319b8b55cc31a7,0.85709048286027,3,3,20.89,796.8,0
965ce020d996325fa5ce33d55031dffe88f9f59fe8eb35fbd17ab1d4f2c46546,0.841824644549763,1,0,8.04,547.8,0
08edbe9e389fa9f82e9871c12d1814b4fa980154831c1902c234b76d57b3bcb1,0.8100822839825507,6,1,12.03,695.92,0
e242976f2131a0fc187bf2f7694cf120a4208da5fc85b5720a18e3f875531e22,0.895597023385846,3,1,21.64,360.55,0
d473d67145e2af992ae2701b056c49982c3141f042ced136471de6a7e30589a3,0.8316742738498292,11,10,59.85,2323.88,0
4482b04781aac4d47fbfdf06af4209dbb118f47e3b9099b16b9572eca5056483,0.7811330587163943,4,1,16.26,388.95,0
abfec9f5d7302133ec98dcaad6efa0fb41ec50f5e63383def4157d266b2b9592,0.8505154639175257,1,1,10.81,203.0,0
0b924911370dca14d0ad95a5140e3b0f236eacce9f5e8f99da68f3546793e409,0.6776378663297737,11,7,46.11,1814.94,0
a4e46ce190b81512cd795823ac414bc38c6ec24fe081c6cf8767c278eb8f77dc,0.8655707309549057,4,2,17.5,176.0,0
ea5ac0d3b8b3709c84770f80c34d77c38941fb053e2b00114023211698539218,0.8120646708796531,2,1,11.18,152.0,0
ed003d3960f35a6cd9bd90f36547a58718622f55431f0eb6dcc9ad25b74a94ff,0.728874462162908,5,3,30.74,1155.79,0
b7f7d068006321d69531c70b43aa4a3bf09194912ec6504a07e20f787da8cc39,0.7753269244511326,2,0,2.97,220.8,0
b223ffb5185e968cb56f98ec301436668d22a88c983c72e08aa0a38fe561b0a7,0.724875571807902,12,11,54.37,2440.0,0
439869b54373d21e6fbc6fc06d8c2c6c5b8e769291b256e79db4ccc5b2599b0f,0.8621099318865832,2,2,10.71,492.0,0
e284e07d2d821448fad99239267079117eda32160fa0ea76d467b57e60d20b16,0.8702532159518054,6,3,30.17,1039.16,0
1178b86d751b7c1147a48ea52e0f720be69fcda54119b8aa82554f93f791acd3,0.8804178656097871,2,0,12.69,43.89,0
0d0c7aeaba7e3324de8cd925ed0bf6f976374f25379993f909b585dd3dcd3153,0.8608695652173913,1,1,5.89,103.0,0
f08161c8fba31784f5f27193656678b96ff306da6db90e3d179f455666c97e31,0.7967657342657343,2,2,15.41,299.0,0
397363723f4e3cd90570d92cc56ca7465d2b8f312c4586b052cdfeef21b3e426,0.8760852732467519,5,2,25.45,779.76,0
c0311097dd3727330747fc8410e0d72d70b4ec43e0832f9397a0b5c8bb4aaef8,0.7863242784892838,6,4,24.97,1378.89,0
f59d80b310e8814b37d9a78f842713fbffc104ca26364711795339d1f2ab8971,0.832258064516129,1,0,3.16,18.75,0
12f8c4fbfe0b78f32ba56fa027c4b4f681463ca71144d532de527733a993bae5,0.8304368004413568,5,6,26.37,1162.73,0
cf099e5588bd51f6eaf8a1366640458636f05724b99dab25858ae0d55d94dd17,0.83179655837579,7,2,27.69,384.52,0
dcc3dbfd93cfcb2a6bd71fcf980c17157ce0449060d934ad4d97c799f06df691,0.8523725834797891,1,1,16.38,173.0,0
50d7a6dd549c60098c455acb1f6b029aa41b282e57fb5afa22943d71cd8a7efb,0.8180233741790798,7,5,28.8,1532.0,0
335b9240331813f252267a330e8c1f87b75ae34942f2e88dba285d033ecadb1d,0.8802943007000764,12,5,49.89,2129.04,0
fcb62926e74e48f9cbd08ef8f41230322cc7a5f81c611f08e82d217f53525839,0.8763490647093357,7,3,36.32,951.8,0
f303f2bd70e321bda1d3ca7c430f7bad80c281f022cb8172929467280bff0693,0.8227322839460196,8,8,50.29,1974.6,0
6fc37dff609164c6c240a17ca3973c7cbb20987b06a154d143f2a41c27159095,0.7802646307565171,3,1,19.64,504.6,0
0dec0876c18c6342f4f824540bbb3e0ccceba0209301af83a090115531059390,0.8099071374887876,8,4,39.87,1560.05,0
5937b92c8613597a5bddd4466510f80b6933dcabcdd40b20b2009b2940713732,0.8955702250044206,3,0,8.45,225.0,0
c1604c755d81b0a446a40318e78fc5eac8e5e3a3deb5c39834848430c0d07e66,0.8361389101392107,6,4,23.23,1329.93,0
623046c0113c585fa1b7ce74892d4f9cb6b3595a0ced68c14c32778c267f5071,0.911236440854694,6,7,33.3,1838.0,0
4fb9860c99970ca9ca5267cb29f379bb48885bfd4281be28bc189d4d31ed3d98,0.7687537131515957,7,6,30.79,1370.79,0
f249ec31a3d34cddbab2d3a498df89f87246a9ff1470113c5462e78d6f43a3d0,0.9812834224598932,1,1,4.16,112.0,0
227160b8e6d0db42e578a6092eae229f3f36b9c6e80f4a19b412697fd7b2852f,0.8134490018523195,20,23,112.02,5504.86,0
2cf9292a8d2d279ff61fa37cb38a423bc38cd9f6096baee7d3a52773cd8b5a28,0.7522935779816514,1,0,1.87,120.0,0
2e3659d256a41d37b761aecf0bd42e10556905373695c6082ad82375c08a41a2,0.8993790065124809,6,1,25.61,511.0,0
df5dea2a85da628193fccff52570a46e1f37130dc6a10b78d64f27d5ebc7d81c,0.8459073120403071,5,3,18.56,1004.28,0
bbcb185cc93a8ff8ec779810152d8d245def7dccbb4b644b604de1cf980a00de,0.8744496736002487,10,8,49.53,1723.84,0
