ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-11372429_cojhbf3uk65poe1m1q30_1713837500_2.2.0.2.801109,0.7284939501298565,7,2,20.99,733.35,0
2856469-29316497_cojhbf3uk65poe1m1q30_1713837500_2.2.0.2.801109,0.8472004738356954,5,0,8.39,467.2,0
2856469-41019005_cojhbf3uk65poe1m1q30_1713837500_2.2.0.2.801109,0.7149753989621299,8,0,16.09,855.5,0
2856469-8828739_cojhbf3uk65poe1m1q30_1713837500_2.2.0.2.801109,0.7175940593144663,6,2,25.59,744.1,0
2856469-37993784_coi05a3uk65poe09qho0_1713636008_2.2.0.2.801109,0.8655204840482291,6,1,23.0,922.5,0
2856469-39263282_coi05a3uk65poe09qho0_1713636008_2.2.0.2.801109,0.8600433959790379,4,2,28.63,1055.16,0
2856469-42198334_coi05a3uk65poe09qho0_1713636008_2.2.0.2.801109,0.8875759249915527,4,2,27.25,791.08,0
2856469-42370810_coi05a3uk65poe09qho0_1713636008_2.2.0.2.801109,0.8781289281968975,15,10,63.55,3145.29,0
2856469-42747751_cokttgruk65poe2ouqag_1714020035_2.2.0.2.801109,0.842413317293389,16,20,100.07,4768.93,0
2856469-27567171_col5seditd9mo57stvv0_1714052665_2.2.0.3.804910,0.8339484647976662,11,9,56.13,2732.65,0
2856469-42131295_col5tjtitd9mo57sv150_1714052815_2.2.0.3.804910,0.8999717034521788,2,1,5.43,281.2,0
2856469-42243504_col54ktitd9mo57s9e2g_1714049619_2.2.0.3.804910,0.8189123082648729,7,3,22.59,1008.91,0
2856469-41626176_coj1p3ruk65poe18um1g_1713773711_2.2.0.2.801109,0.8513439597866794,3,2,11.64,718.0,0
2856469-10118812_colq8llitd9mo50b70tg_1714136150_2.2.0.3.804910,0.8942307692307693,1,0,2.81,110.0,0
2856469-16456705_cohf8mbuk65poe7o9cug_1713566809_2.2.0.2.801109,0.7943229582316925,5,1,15.83,634.44,0
2856469-40770693_colacctitd9mo500jrjg_1714071091_2.2.0.3.804910,0.976027397260274,1,0,0.88,38.0,0
2856469-42338502_colacctitd9mo500jrjg_1714071091_2.2.0.3.804910,0.726821018895742,12,21,91.63,4547.13,0
2856469-18826485_col5o75itd9mo57sqaeg_1714052124_2.2.0.3.804910,0.7806414327744828,2,0,11.57,554.0,0
2856469-23164539_coj90o3uk65poe1fit3g_1713803360_2.2.0.2.801109,0.8862150196491078,12,5,43.27,1339.91,0
2856469-12246967_cojfdq3uk65poe1kj9m0_1713829608_2.2.0.2.801109,0.8054947130949639,4,2,22.67,650.12,0
2856469-36089609_cojfdq3uk65poe1kj9m0_1713829608_2.2.0.2.801109,0.9148073022312372,1,0,3.4,144.0,0
2856469-38491420_cojfdq3uk65poe1kj9m0_1713829608_2.2.0.2.801109,0.8749257992191689,3,1,9.75,394.9,0
2856469-7271545_cojfdq3uk65poe1kj9m0_1713829608_2.2.0.2.801109,0.74490409913979,3,3,15.07,664.27,0
2856469-42412301_coj5t1juk65poe1ccsdg_1713790598_2.2.0.2.801109,0.8348943709535209,12,6,49.74,1900.6,0
2856469-42716190_coj89u3uk65poe1esr50_1713800440_2.2.0.2.801109,0.8469879597626054,9,8,43.87,1402.21,0
2856469-8828739_cok76hjuk65poe27fm80_1713926982_2.2.0.2.801109,0.7649184120282939,6,0,21.25,967.0,0
2856469-15516505_coi2tqjuk65poe0cgcug_1713647338_2.2.0.2.801109,0.8522713216024997,6,4,37.54,1151.0,0
2856469-9899100_coi2tqjuk65poe0cgcug_1713647338_2.2.0.2.801109,0.7775919064225516,2,0,3.51,245.0,0
2856469-14235216_cokq8p3uk65poe2m8lu0_1714005092_2.2.0.2.801109,0.7318705201491907,4,0,14.72,863.93,0
2856469-32978040_cokq8p3uk65poe2m8lu0_1714005092_2.2.0.2.801109,0.8553218765720592,2,0,8.04,80.44,0
2856469-40772282_cokq8p3uk65poe2m8lu0_1714005092_2.2.0.2.801109,0.8128329086820161,4,1,20.68,266.7,0
2856469-40772515_cokq8p3uk65poe2m8lu0_1714005092_2.2.0.2.801109,0.8177684762444257,3,1,10.28,430.04,0
2856469-8993088_cokq8p3uk65poe2m8lu0_1714005092_2.2.0.2.801109,0.8842888652403058,8,3,21.02,894.0,0
2856469-42612230_cogbiff1ha8chrueb21g_1713420605_2.2.0.1.798577,0.8917821630042676,7,5,35.3,631.2,0
2856469-42760998_cok14s3uk65poe236fsg_1713902192_2.2.0.2.801109,0.8609462704589164,6,9,57.7,2535.65,0
2856469-42526459_coggdt71ha8chruj5tt0_1713440500_2.2.0.1.800287,0.7888066687517187,3,1,10.5,537.4,0
2856469-42432079_coheoebuk65poe7nrvr0_1713564729_2.2.0.2.801109,0.8469184890656064,1,0,2.29,33.91,0
2856469-2166259_cojunjjuk65poe2179rg_1713892302_2.2.0.2.801109,0.8813262174250259,3,0,6.29,89.9,0
2856469-36853981_cojunjjuk65poe2179rg_1713892302_2.2.0.2.801109,0.8223047999131238,3,3,17.93,934.0,0
2856469-37425941_cohnn6juk65poe0089k0_1713601434_2.2.0.2.801109,0.9058208904452788,4,1,11.62,562.4,0
2856469-42104313_cohnn6juk65poe0089k0_1713601434_2.2.0.2.801109,0.8755295253996435,6,6,32.69,1737.52,0
2856469-42642353_cohnn6juk65poe0089k0_1713601434_2.2.0.2.801109,0.8457504746396998,12,16,71.45,2907.77,0
2856469-42679910_coigq8juk65poe0phqb0_1713704226_2.2.0.2.801109,0.8369658859248156,15,23,109.78,5492.47,0
2856469-26812922_cohba2juk65poe7knbp0_1713550602_2.2.0.2.801109,0.8557518649958885,4,1,12.15,534.27,0
2856469-31117742_cohba2juk65poe7knbp0_1713550602_2.2.0.2.801109,0.8965784515244947,2,0,6.22,104.7,0
2856469-20665227_colir9ditd9mo505uang_1714105765_2.2.0.3.804910,0.8537766870654876,5,1,14.14,334.02,0
2856469-23503023_cogfn0v1ha8chruidco0_1713437571_2.2.0.1.798577,0.8751631024622752,8,3,28.89,1050.0,0
2856469-19412511_cokj94ruk65poe2h8ai0_1713976467_2.2.0.2.801109,0.906614785992218,1,0,1.33,14.0,0
2856469-27484201_cokj94ruk65poe2h8ai0_1713976467_2.2.0.2.801109,0.5558923201756479,2,1,9.66,482.0,0
2856469-31638158_cokj94ruk65poe2h8ai0_1713976467_2.2.0.2.801109,0.7396825396825397,1,0,1.23,16.15,0
2856469-41914761_coi1g53uk65poe0b6iq0_1713641492_2.2.0.2.801109,0.7839302898619706,6,3,34.11,1043.25,0
2856469-29647301_coilfcruk65poe0v0hq0_1713723315_2.2.0.2.801109,0.7536882485390933,5,4,28.46,1149.0,0
2856469-42208349_coggnpf1ha8chrujh570_1713441765_2.2.0.1.800287,0.7757948328440132,3,0,4.19,178.47,0
2856469-31608866_cokjvpjuk65poe2hsefg_1713979366_2.2.0.2.801109,0.7166677678939702,3,3,15.97,627.07,0
2856469-16872719_cogl7ev1ha8chrupaj7g_1713460155_2.2.0.1.800287,0.8597014925373134,1,0,4.56,272.0,0
2856469-39691761_cogl7ev1ha8chrupaj7g_1713460155_2.2.0.1.800287,0.8841567592814161,5,1,26.82,987.8,0
2856469-36697700_cohguq3uk65poe7pntsg_1713573736_2.2.0.2.801109,0.886986301369863,1,0,2.78,105.0,0
2856469-9793542_cohguq3uk65poe7pntsg_1713573736_2.2.0.2.801109,0.8875,1,0,1.61,52.0,0
2856469-19155188_coiid2buk65poe0reohg_1713710729_2.2.0.2.801109,0.6436790040989727,6,2,37.76,1259.6,0
2856469-22573124_coiid2buk65poe0reohg_1713710729_2.2.0.2.801109,0.7722367202656721,5,2,25.8,659.2,0
2856469-31876728_coiid2buk65poe0reohg_1713710729_2.2.0.2.801109,0.8443418581944179,7,3,24.11,841.66,0
2856469-8439026_coiid2buk65poe0reohg_1713710729_2.2.0.2.801109,0.8586118251928021,1,0,5.35,196.0,0
2856469-16168847_coi9kgruk65poe0iev30_1713674819_2.2.0.2.801109,0.8180091305570152,5,4,29.73,1157.8,0
2856469-17948280_cogar071ha8chrudiqvg_1713417600_2.2.0.1.798577,0.8573264444136555,9,6,36.57,1553.75,0
2856469-42783821_colunvditd9mo50f7bfg_1714154493_2.2.0.3.804910,0.8293483226348576,10,22,93.36,4730.83,0
2856469-14203892_cogjn6n1ha8chrundoa0_1713453978_2.2.0.1.800287,0.7449448131805654,2,2,13.67,431.0,0
2856469-27735533_cogjn6n1ha8chrundoa0_1713453978_2.2.0.1.800287,0.8869784762128219,4,2,12.98,237.0,0
2856469-6399904_cogjn6n1ha8chrundoa0_1713453978_2.2.0.1.800287,0.8948341550874048,2,1,9.91,430.0,0
2856469-8367406_cogjn6n1ha8chrundoa0_1713453978_2.2.0.1.800287,0.7268132289316744,2,1,11.35,470.55,0
2856469-42695722_colcjp5itd9mo5021us0_1714080228_2.2.0.3.804910,0.8169884677842213,13,18,85.35,4011.21,0
2856469-42313187_coggu1f1ha8chrujojv0_1713442565_2.2.0.1.800287,0.8152790845370628,9,6,39.5,1636.36,0
2856469-27838283_coigojruk65poe0pfr10_1713704015_2.2.0.2.801109,0.8681169912037321,3,1,8.93,177.83,0
2856469-23135065_coge5vv1ha8chrugrp6g_1713431295_2.2.0.1.798577,0.8377281947261663,1,1,6.91,287.0,0
2856469-29897814_coge5vv1ha8chrugrp6g_1713431295_2.2.0.1.798577,0.8575569314443432,6,4,30.63,896.42,0
2856469-40958780_cohb0eruk65poe7kd460_1713549371_2.2.0.2.801109,0.7698185695902003,5,3,18.61,970.0,0
2856469-28811083_cojbcm3uk65poe1hmov0_1713813080_2.2.0.2.801109,0.6462765957446809,1,1,19.71,161.0,0
2856469-8108789_cojbcm3uk65poe1hmov0_1713813080_2.2.0.2.801109,0.7517482517482518,1,0,1.09,36.0,0
2856469-37897753_cokjep3uk65poe2hd9q0_1713977188_2.2.0.2.801109,0.7699597300677579,2,1,7.79,522.1,0
2856469-40371316_cognshv1ha8chrus6h10_1713471047_2.2.0.1.800287,0.9076238621267644,2,1,11.31,62.26,0
2856469-42699396_cojn1uruk65poe1qapt0_1713860859_2.2.0.2.801109,0.9454735907604684,3,0,8.61,197.0,0
2856469-33642551_cohp2djuk65poe01hfu0_1713606966_2.2.0.2.801109,0.8827920974594446,7,2,18.62,636.0,0
2856469-9939168_cohp2djuk65poe01hfu0_1713606966_2.2.0.2.801109,0.7988507098066686,10,6,43.3,1865.7,0
2856469-42618618_coj1vcbuk65poe193avg_1713774513_2.2.0.2.801109,0.9212904018745732,10,6,32.06,943.94,0
2856469-13052755_cokuvqruk65poe2po06g_1714024427_2.2.0.2.801109,0.7337379775920616,2,1,5.93,225.6,0
2856469-32364621_cokuvqruk65poe2po06g_1714024427_2.2.0.2.801109,0.8128,1,0,1.47,53.0,0
2856469-24412718_cogdgh71ha8chrug7120_1713428548_2.2.0.1.798577,0.7114925695682226,5,2,16.83,774.07,0
2856469-33050229_cogdgh71ha8chrug7120_1713428548_2.2.0.1.798577,0.8376068376068376,1,0,6.27,46.8,0
2856469-9286990_coldpdtitd9mo502nrjg_1714085047_2.2.0.3.804910,0.846476773003846,10,10,48.21,2564.67,0
2856469-22915786_cojpvpbuk65poe1sjn30_1713872869_2.2.0.2.801109,0.8992625817152836,3,0,18.75,225.32,0
2856469-41869358_cojpvpbuk65poe1sjn30_1713872869_2.2.0.2.801109,0.8243694334256417,2,1,15.18,380.92,0
2856469-42538263_cogv80ruk65poe77r72g_1713501187_2.2.0.1.800287,0.8511174669093534,7,4,37.93,1296.52,0
2856469-42352963_coh8t2buk65poe7hu59g_1713540745_2.2.0.2.801109,0.9181418147442018,12,1,22.2,549.62,0
2856469-16865890_cok16hjuk65poe237n00_1713902406_2.2.0.2.801109,0.8454844580673849,13,8,52.0,2488.3,0
2856469-21597158_cohvfkjuk65poe092bqg_1713633234_2.2.0.2.801109,0.8567885019980829,3,0,6.92,117.92,0
2856469-25508621_cohvfkjuk65poe092bqg_1713633234_2.2.0.2.801109,0.7553506742781785,5,1,23.08,557.34,0
2856469-30957952_cohvfkjuk65poe092bqg_1713633234_2.2.0.2.801109,0.8177368666921476,2,0,2.01,89.0,0
2856469-41330659_cohvfkjuk65poe092bqg_1713633234_2.2.0.2.801109,0.7845911949685535,1,0,4.56,162.0,0
2856469-41974988_cohvfkjuk65poe092bqg_1713633234_2.2.0.2.801109,0.7928456864787576,8,6,42.2,1359.68,0
2856469-42645899_cohvfkjuk65poe092bqg_1713633234_2.2.0.2.801109,0.7697262293099709,12,8,63.72,2961.96,0
2856469-8336749_cohvfkjuk65poe092bqg_1713633234_2.2.0.2.801109,0.7722418976783444,5,2,18.82,651.0,0
2856469-9004976_cojjbd3uk65poe1njqbg_1713845684_2.2.0.2.801109,0.7481964756185171,9,3,35.01,1155.59,0
2856469-19974731_col74h5itd9mo57u0ua0_1714057796_2.2.0.3.804910,0.7617647058823529,1,0,7.05,100.0,0
2856469-7225983_cok4tb3uk65poe25p0h0_1713917612_2.2.0.2.801109,0.8365984995253944,10,6,44.51,1429.27,0
2856469-35908570_cohsrd3uk65poe05ofag_1713622452_2.2.0.2.801109,0.853840012669275,12,10,56.47,2105.74,0
2856469-42664408_cohsrd3uk65poe05ofag_1713622452_2.2.0.2.801109,0.9802816901408452,1,0,3.79,90.0,0
2856469-26528364_cok876juk65poe288e5g_1713931162_2.2.0.2.801109,0.7355151880288822,3,1,8.82,129.05,0
2856469-42632077_cogcqtn1ha8chrufibq0_1713425782_2.2.0.1.798577,0.8396494670864183,10,9,55.37,2293.22,0
2856469-39346659_cojkacruk65poe1obdm0_1713849651_2.2.0.2.801109,0.850670991524125,8,5,36.77,1469.8,0
2856469-39587952_cojkacruk65poe1obdm0_1713849651_2.2.0.2.801109,0.8630694713566986,9,4,35.68,1118.44,0
2856469-40307423_cogk9tv1ha8chruo6150_1713456375_2.2.0.1.800287,0.8735955056179775,1,0,1.5,54.0,0
2856469-13332246_cogsndf1ha8chrv0l210_1713490869_2.2.0.1.800287,0.864170307074326,3,3,27.44,459.9,0
2856469-7772272_cogsndf1ha8chrv0l210_1713490869_2.2.0.1.800287,0.8869268550631056,8,5,29.19,1282.8,0
2856469-19294911_coh2ehbuk65poe7ark8g_1713514309_2.2.0.1.800287,0.8404970445072617,7,5,26.18,1444.6,0
2856469-20804899_coh2ehbuk65poe7ark8g_1713514309_2.2.0.1.800287,0.8132887132581121,10,9,39.83,2150.41,0
2856469-33467139_coh2ehbuk65poe7ark8g_1713514309_2.2.0.1.800287,0.8549205519492209,9,2,32.59,828.1,0
2856469-24092935_coghaan1ha8chruk7jj0_1713444138_2.2.0.1.800287,0.9269645768778542,2,2,11.11,566.0,0
2856469-42596079_coghaan1ha8chruk7jj0_1713444138_2.2.0.1.800287,0.8171701760280706,5,1,27.2,573.95,0
2856469-35902348_cohr5ojuk65poe03mhm0_1713615586_2.2.0.2.801109,0.5757271815446339,1,0,18.39,462.25,0
2856469-38357602_cohr5ojuk65poe03mhm0_1713615586_2.2.0.2.801109,0.8455722921386547,3,2,13.17,481.0,0
2856469-42608590_cohr5ojuk65poe03mhm0_1713615586_2.2.0.2.801109,0.8733905958061483,13,5,40.93,1585.96,0
2856469-42163689_cojce43uk65poe1igjrg_1713817360_2.2.0.2.801109,0.7513367398823015,4,8,48.22,1892.66,0
2856469-42614968_cogmdjf1ha8chruqmd9g_1713465037_2.2.0.1.800287,0.8639989008706941,6,6,41.61,1436.75,0
2856469-42644508_cogmdjf1ha8chruqmd9g_1713465037_2.2.0.1.800287,0.8360694404709654,5,2,29.9,729.0,0
2856469-27328989_coho1kruk65poe00i320_1713602771_2.2.0.2.801109,0.9302270259088794,2,0,10.29,72.0,0
2856469-23878418_coi1bnruk65poe0b28kg_1713640927_2.2.0.2.801109,0.7514792899408284,1,0,2.98,144.0,0
2856469-38970340_coi1bnruk65poe0b28kg_1713640927_2.2.0.2.801109,0.7096646165560196,5,6,26.11,1295.22,0
2856469-40698956_coi1bnruk65poe0b28kg_1713640927_2.2.0.2.801109,0.8249401311283586,3,1,4.43,72.15,0
2856469-6411025_coi1bnruk65poe0b28kg_1713640927_2.2.0.2.801109,0.8997556605119239,7,4,24.49,1115.68,0
2856469-10788901_cogumubuk65poe77ank0_1713499001_2.2.0.1.800287,0.8369207963057536,7,3,28.28,1485.79,0
2856469-15268350_cogumubuk65poe77ank0_1713499001_2.2.0.1.800287,0.8922858577759548,6,0,27.18,309.71,0
2856469-8534187_cogumubuk65poe77ank0_1713499001_2.2.0.1.800287,0.7590174801139153,2,2,22.02,695.4,0
2856469-39495520_coigjnruk65poe0pa4ng_1713703391_2.2.0.2.801109,0.91537726448404,21,18,80.78,3217.83,0
2856469-38725525_cokbq4juk65poe2ar5qg_1713945874_2.2.0.2.801109,0.7652929920683106,13,14,70.13,2864.34,0
2856469-40230198_col46slitd9mo57rhl8g_1714045810_2.2.0.3.804910,0.7206355003586178,5,1,15.35,639.65,0
2856469-40877785_col46slitd9mo57rhl8g_1714045810_2.2.0.3.804910,0.8809178268215989,10,1,28.61,593.73,0
2856469-31229075_coinaibuk65poe10oa8g_1713730889_2.2.0.2.801109,0.8957042989588304,4,2,18.25,667.64,0
2856469-36132387_coinaibuk65poe10oa8g_1713730889_2.2.0.2.801109,0.8656052647487623,3,1,15.03,319.27,0
2856469-29789732_cogapt71ha8chrudhnj0_1713417460_2.2.0.1.798577,0.9797297297297296,1,0,1.44,49.4,0
2856469-42088423_cogapt71ha8chrudhnj0_1713417460_2.2.0.1.798577,0.8024398902809687,7,3,23.61,1249.28,0
2856469-41581020_colrfltitd9mo50cb85g_1714141143_2.2.0.3.804910,0.7788948640652015,3,4,34.92,1249.72,0
2856469-42334584_colrfltitd9mo50cb85g_1714141143_2.2.0.3.804910,0.8571428571428571,1,0,1.61,60.0,0
2856469-42586647_colrfltitd9mo50cb85g_1714141143_2.2.0.3.804910,0.7858905173902887,9,7,47.43,2051.5,0
2856469-42659801_colrfltitd9mo50cb85g_1714141143_2.2.0.3.804910,0.8771904141356048,9,1,28.14,1089.71,0
2856469-18623710_coivfq3uk65poe177ikg_1713764328_2.2.0.2.801109,0.8627428110270714,7,3,30.98,1063.28,0
2856469-42174145_coj205juk65poe193u3g_1713774614_2.2.0.2.801109,0.8507010988336113,9,8,40.47,1496.1,0
2856469-37609123_cokpcq3uk65poe2lm670_1714001512_2.2.0.2.801109,0.849214940505879,6,6,34.1,1630.1,0
2856469-39070728_cohu6ubuk65poe07h870_1713628025_2.2.0.2.801109,0.932624638328781,3,0,17.7,520.0,0
2856469-31498786_colq11ditd9mo50b0cv0_1714135173_2.2.0.3.804910,0.9575163398692812,1,0,5.59,17.0,0
2856469-26741299_coiqdd3uk65poe136llg_1713743540_2.2.0.2.801109,0.8588383413001434,6,2,27.9,630.48,0
2856469-7959585_coiqdd3uk65poe136llg_1713743540_2.2.0.2.801109,0.8685423273349651,6,4,32.59,969.04,0
2856469-22543340_cogmu6n1ha8chrur8120_1713467162_2.2.0.1.800287,0.8163841807909604,1,0,4.75,175.0,0
2856469-31613641_cogmu6n1ha8chrur8120_1713467162_2.2.0.1.800287,0.8471287033961995,6,0,9.02,516.67,0
2856469-38713020_cogmu6n1ha8chrur8120_1713467162_2.2.0.1.800287,0.9513677811550152,1,0,1.64,110.0,0
2856469-42331499_col96dlitd9mo57vo1lg_1714066230_2.2.0.3.804910,0.9183673469387756,1,0,6.29,375.0,0
2856469-8099102_col96dlitd9mo57vo1lg_1714066230_2.2.0.3.804910,0.7999276849138144,4,0,7.36,396.07,0
2856469-14818610_coh29h3uk65poe7an2b0_1713513668_2.2.0.1.800287,0.8050848256025464,4,4,29.51,1227.54,0
2856469-9863660_coh29h3uk65poe7an2b0_1713513668_2.2.0.1.800287,0.7456514071523852,6,5,31.62,1218.2,0
2856469-42383395_coiqpnbuk65poe13g610_1713745117_2.2.0.2.801109,0.8279258122321045,15,12,68.2,2920.07,0
2856469-42617429_cohsh33uk65poe05baa0_1713621132_2.2.0.2.801109,0.8261939846694402,5,2,15.84,351.3,0
2856469-32740872_col72htitd9mo57tv830_1714057543_2.2.0.3.804910,0.8842829279591882,4,2,15.66,414.27,0
2856469-35712643_col72htitd9mo57tv830_1714057543_2.2.0.3.804910,0.8892038879593248,3,2,12.59,492.0,0
2856469-42625622_cojv0sruk65poe21fnvg_1713893491_2.2.0.2.801109,0.8172007803364972,3,3,21.04,701.2,0
2856469-40946461_cok1ftbuk65poe23ea6g_1713903605_2.2.0.2.801109,0.890706707310507,8,3,25.91,1068.9,0
2856469-18731697_cogirtf1ha8chrum9670_1713450485_2.2.0.1.800287,0.7504615384615385,2,1,5.98,291.0,0
2856469-30614641_coglt3v1ha8chruq4b80_1713462927_2.2.0.1.800287,0.849235828207791,2,1,5.86,276.0,0
2856469-41905085_coiiib3uk65poe0rlcmg_1713711404_2.2.0.2.801109,0.912280701754386,1,0,1.82,116.0,0
2856469-39042891_cojo0sbuk65poe1r1dtg_1713864817_2.2.0.2.801109,0.8926416215799952,3,2,22.26,820.6,0
2856469-7582144_cojo0sbuk65poe1r1dtg_1713864817_2.2.0.2.801109,0.8009049773755657,1,0,3.79,257.0,0
2856469-8755147_cojo0sbuk65poe1r1dtg_1713864817_2.2.0.2.801109,0.8101872186093669,3,1,21.69,675.0,0
2856469-7075098_coi71gjuk65poe0futog_1713664194_2.2.0.2.801109,0.8241332210422978,10,2,31.16,1332.36,0
2856469-9775813_coi71gjuk65poe0futog_1713664194_2.2.0.2.801109,0.9078016802369824,10,2,36.21,1452.3,0
2856469-10739417_coh26abuk65poe7ak3d0_1713513257_2.2.0.1.800287,0.8436268519591504,5,2,24.98,459.96,0
2856469-41909856_coh26abuk65poe7ak3d0_1713513257_2.2.0.1.800287,0.7669005148727459,2,0,6.0,269.85,0
2856469-41921472_coh26abuk65poe7ak3d0_1713513257_2.2.0.1.800287,0.7917932999181513,8,2,21.05,1106.04,0
2856469-42260933_coh26abuk65poe7ak3d0_1713513257_2.2.0.1.800287,0.7856935693798786,4,2,12.69,753.0,0
2856469-9292608_cok8afbuk65poe28as20_1713931581_2.2.0.2.801109,0.8361123725020869,3,1,11.97,268.82,0
2856469-11262789_coge7371ha8chrugsqig_1713431436_2.2.0.1.798577,0.7950614005522134,2,2,19.13,667.0,0
2856469-8883804_coge7371ha8chrugsqig_1713431436_2.2.0.1.798577,0.8799565286947709,4,0,16.04,720.05,0
2856469-42173041_coh96nbuk65poe7ia5v0_1713541981_2.2.0.2.801109,0.8652297013765313,10,7,38.31,1618.3,0
2856469-41980238_col0sq86m0l5rveaneug_1714032233_2.2.0.2.801109,0.8833100057235518,13,13,64.18,3083.84,0
2856469-42441184_cohc713uk65poe7lkhc0_1713554308_2.2.0.2.801109,0.9392214153095916,5,5,24.29,1078.58,0
2856469-42649959_cohc713uk65poe7lkhc0_1713554308_2.2.0.2.801109,0.9230769230769232,1,0,4.8,72.2,0
2856469-42423469_coij32ruk65poe0s9mrg_1713713547_2.2.0.2.801109,0.8716940783172282,9,3,37.54,1286.51,0
2856469-42669356_coij32ruk65poe0s9mrg_1713713547_2.2.0.2.801109,0.8752239539366632,6,3,26.21,655.22,0
2856469-42720379_coij32ruk65poe0s9mrg_1713713547_2.2.0.2.801109,0.7834302325581395,1,1,8.27,360.0,0
2856469-24939356_cohiev0e1rllvr0oofd0_1713579900_2.2.0.2.801109,0.6572433363421004,3,1,11.46,524.48,0
2856469-38755132_coihcobuk65poe0q7lq0_1713706593_2.2.0.2.801109,0.8854404613980965,16,5,46.46,1994.22,0
2856469-40963319_coihcobuk65poe0q7lq0_1713706593_2.2.0.2.801109,0.7147435897435898,1,0,1.58,24.0,0
2856469-40942677_colemelitd9mo5038lmg_1714088762_2.2.0.3.804910,0.8350608375725388,3,2,21.06,846.6,0
2856469-39871872_coiel4ruk65poe0na43g_1713695379_2.2.0.2.801109,0.8588233717221314,8,1,14.97,776.6,0
2856469-41953299_coiel4ruk65poe0na43g_1713695379_2.2.0.2.801109,0.7940194233913913,5,2,14.96,809.0,0
2856469-42285857_coiel4ruk65poe0na43g_1713695379_2.2.0.2.801109,0.8511796733212341,1,0,2.76,227.0,0
2856469-23174494_cok88nruk65poe289i7g_1713931359_2.2.0.2.801109,0.8888888888888888,1,0,1.42,57.0,0
2856469-40978108_cohb7aruk65poe7kkem0_1713550251_2.2.0.2.801109,0.7325190881383675,9,8,51.19,1994.85,0
2856469-40411969_cok21jruk65poe23qlcg_1713905871_2.2.0.2.801109,0.7860332773689991,6,2,14.86,771.35,0
2856469-2444773_coikfibuk65poe0tt8r0_1713719241_2.2.0.2.801109,0.750423073581167,5,2,22.84,1089.61,0
2856469-42131363_coho09ruk65poe00gs80_1713602599_2.2.0.2.801109,0.8933460597618159,4,1,9.45,543.5,0
2856469-41533405_cojq71juk65poe1sq580_1713873798_2.2.0.2.801109,0.8506031672426446,6,2,24.72,798.5,0
2856469-42696214_cojq71juk65poe1sq580_1713873798_2.2.0.2.801109,0.8120949074074073,2,1,9.04,448.0,0
2856469-18394152_cohl2tjuk65poe7tnrj0_1713590646_2.2.0.2.801109,0.815408753553336,4,0,11.69,325.15,0
2856469-22347981_cohl2tjuk65poe7tnrj0_1713590646_2.2.0.2.801109,0.7102044967645478,3,2,11.46,725.68,0
2856469-24670189_cohl2tjuk65poe7tnrj0_1713590646_2.2.0.2.801109,0.5826015065814888,9,6,32.09,1864.69,0
2856469-30657724_cohl2tjuk65poe7tnrj0_1713590646_2.2.0.2.801109,0.856816197336826,2,0,10.4,344.8,0
2856469-41291879_cohl2tjuk65poe7tnrj0_1713590646_2.2.0.2.801109,0.6878342683865725,3,2,21.43,851.2,0
2856469-939508_cohl2tjuk65poe7tnrj0_1713590646_2.2.0.2.801109,0.8644182352742389,2,0,14.2,114.0,0
2856469-39075568_col7ff5itd9mo57uacb0_1714059196_2.2.0.3.804910,0.881945906834388,3,4,17.26,801.78,0
2856469-40074804_coir35juk65poe13nki0_1713746326_2.2.0.2.801109,0.8656,1,0,6.31,119.0,0
2856469-33884512_cojp1vjuk65poe1rrbm0_1713869054_2.2.0.2.801109,0.7531663640904736,4,0,13.56,672.0,0
2856469-36684810_cojp1vjuk65poe1rrbm0_1713869054_2.2.0.2.801109,0.7579250720461095,1,0,2.61,42.0,0
2856469-22183317_cohuj3juk65poe080d10_1713629582_2.2.0.2.801109,0.9393115037769126,2,0,3.0,100.74,0
2856469-41638653_cohuj3juk65poe080d10_1713629582_2.2.0.2.801109,0.8297481874714533,4,2,20.39,794.75,0
2856469-1928474_coh7j7ruk65poe7g88f0_1713535391_2.2.0.2.801109,0.7660672148279183,6,2,26.6,494.19,0
2856469-31321267_cojn2lruk65poe1qbbpg_1713860951_2.2.0.2.801109,0.8281582895387745,3,1,13.48,264.0,0
2856469-42405025_cojn2lruk65poe1qbbpg_1713860951_2.2.0.2.801109,0.7722772277227723,1,0,2.84,192.0,0
2856469-8363017_coin21juk65poe10gpi0_1713729798_2.2.0.2.801109,0.8360976869925261,3,1,11.17,777.0,0
2856469-40105586_cok68gruk65poe26oilg_1713923139_2.2.0.2.801109,0.8871761452406614,2,0,8.0,181.0,0
2856469-42679325_coj1rfbuk65poe190dn0_1713774013_2.2.0.2.801109,0.8573426501248891,2,0,6.77,334.84,0
2856469-23318523_cokqt5ruk65poe2mmrc0_1714007703_2.2.0.2.801109,0.77947932618683,1,1,6.06,364.0,0
2856469-42746024_cokmq53uk65poe2k22bg_1713990932_2.2.0.2.801109,0.8963661828156981,4,2,25.43,571.0,0
2856469-42712948_cok1ndbuk65poe23jko0_1713904565_2.2.0.2.801109,0.7595540831493424,15,13,70.38,2811.67,0
2856469-10930786_cohlavruk65poe7tvp8g_1713591679_2.2.0.2.801109,0.7169315088295608,6,2,15.2,898.0,0
