ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
8879f59ac6f073a4537fd78854b88fc48143b9273934fb2d891b8af50df47e0e,0.7167141012967791,7,8,49.39,2137.36,1
0cc4d48750d5d0b97b2d65740a324b195cbbc2be15b5d2df4de7b5a877c3876c,0.8212927756653993,1,0,4.56,248.0,1
22aec8b9e4149a0562561c2a6fdf00a5c3bf44ab0e651a119d9096df67b95da5,0.7614460790143518,7,9,54.8,2197.36,1
a158c709c158269d2b4687bbce2844d2aef549b5d15b20e9419c318c5bb390e8,0.4793890205078853,7,7,36.89,1580.45,1
fd64af96a0d3001dd4e8ad2302c46d79ba3b722c6a57ec35295c4cce19aa6236,0.6422376186891797,10,7,41.97,1438.29,1
c35f1c727416f1a5f851e5c29431ea7f0d57342af33ff3294ffe96a0f682e13d,0.6756498259251641,12,6,61.12,3203.04,1
cc67adba1cdf037ac741cafdac558bbcbc0ee5b00a151f4a365f19a159cffb93,0.6801692393351804,12,10,62.43,3034.23,1
aea3f5cb02eff65f028af1164b7e4d3a42b11283861b8320edc94a4524c17228,0.646814475506625,13,14,65.2,3144.58,1
560d6a01123965b43ff0447ad18ab2c73c138dec32bab64585f023a84628a549,0.6971271008251875,13,20,89.7,4745.19,1
ef84fa44e36438d8cbcbbc192afa6521d75500e11a60f4e2f8cf8ee44e9cab78,0.7405634350283379,9,4,34.95,1836.3,1
c7c9497f66cedbc0cf9a270f98533f5c4ff51483e6958698c81f89d56f516763,0.8000163534689856,12,8,43.19,2048.28,1
fa9675f57f086e1628e5e1e31e8d1606f5554ce7b70b7d6de175b8a4980df17e,0.5745454545454546,1,0,3.45,218.0,1
0cd62cc8da0a8491ee412b7ad907bb1b1803f2be0e54cbdea7f2fa521d64161d,0.7537968308341467,9,6,32.69,1214.5,1
aa97de303d7c253bb2cf662faacf527a226e382f0613d4be37a041a480c26002,0.7537610098371758,16,8,58.49,2868.66,1
03ff4a5592275f6a1a039dc40a4231940496be9745f91b8516a7214b015ab460,0.486431533485566,12,11,57.25,2531.66,1
e2969b24144797791bd6e5924cbe714d5d1bae87bb0cfacafcc09f5b5b9a520c,0.5770033772867719,11,2,36.17,1473.06,1
0da2d990fe959a5dda774f37bc65ed73ebf0f58ccbed7f635e33b7109c73e08b,0.749185667752443,1,1,5.56,326.0,1
84cfb5a3237d737f316ac658a3048a61e250d666b6642f20c4f42f9316d276bf,0.7015238024137981,12,8,41.97,2135.27,1
f7b590fe603617a678370838fe361e634c255878f71313977eee2a19813c19a1,0.8026946004631718,10,6,52.26,2045.69,1
f8bc48a64e77f998e0cd8bb9a07cd33516c617371c1173d41c192b61424c12d8,0.6441502976430697,11,27,97.67,4799.81,1
7bb7384f7c44fce94a250b7ef67b738419890c4ed989146df5c1e2c9bb3ecd12,0.7400745065643186,16,17,84.27,4065.78,1
7c81c7028594db5b118fa12b78178f422e08e8a62ba8fdbb396a5ccc94a17f75,0.7907310750591533,15,12,73.17,3124.34,1
9a2fc273c3f98c94d4a7d409369653ed5e7a151e2b27766af4ce77cc60ea2818,0.7820021754106049,9,7,45.3,1990.04,1
95d34771af6f86ef8e98abaf74de76a8e7b51f739edfde62dd06e1aef088983e,0.904,1,0,1.68,30.0,1
26ff1b2a7b25d1404e4d38c5e9a4541fdb11b238ae615d016670e5c5d58c2be7,0.7585312535141399,15,9,61.29,2923.82,1
3c1fdc30ce391a0244d5a6827c3950e4abf7b11ef8708d9a3a9d17baed1f1d6b,0.834865053513262,2,0,4.35,206.16,1
5a1d9f17d14dccf49473190f0a871a451624b286553d9eae139bfba6fb21dc5d,0.7733022575336933,3,1,14.34,750.0,1
ee316b193ede67b30572e54498881761b0840dd1968e91d04bb8aa34157546af,0.7141418886302876,16,29,116.51,5817.96,1
a6990b7705d3f6c2d2bbbbcec16cf42c92400d9a36b5f695ec3bdfbdcd906806,0.735016772626235,9,5,42.78,1842.05,1
a668b33370f1083438d236703f7fa1f899e1b9d1d9143d236368cd972a9869a3,0.5778168591212112,7,11,47.65,2481.61,1
ae2c3ca19fcc7d48e52064ba9c661a2bc948ffa93fd15395606eb3db7aeb3b3c,0.7094668122016612,13,17,88.96,4184.08,1
fea5bd90781eb283fd74c98b93fb3b2030eba2ab416c81fb70b914afe7dd2903,0.741456802330504,4,4,24.41,938.4,1
f4fed4d548ec53f9711ce675c815d1acb7fb1f2b1da7779b353557407926e88b,0.7847145702689916,13,8,51.6,2506.5,1
0f5e58a405b7ed16f24ae451d028efeaa6e79ac7e057ef07e632b34aaf64f6ad,0.7288155720776539,2,0,6.58,342.0,1
7723c421ee004d9d9f42bf31cafafb673c5e21cc212b687b4bb1f234337f719b,0.8165005891747151,5,3,17.85,1155.48,1
e47be2158df8f4b7dcd0149a6a6cc34d7c36b25a4a52e8a74538dcafccabddb7,0.796495689000805,5,4,34.99,1395.73,1
d8946677597070830d3aa9c84b8dd2008a9735711f3cc0bc42e8935dfcb3b231,0.751379277462516,19,10,71.39,3670.99,1
e9da02c519f6cfdd4f5bc4ecadca6a6bf17dcd0c23db28589003c6d29e05c897,0.6463786914155776,19,13,68.67,2608.52,1
879c5f38d7b7177360367315ef2bb2e44cd367c9c318c75f71d7a1f19bc67f8b,0.7170636808362004,10,9,50.81,2104.05,1
7f7b9b5058b360671052d7ca01bc5b35a9c444afbda84935156828ec2a9d9d57,0.8157696175697479,6,6,36.82,1660.8,1
865af3bc63d62f8188a14ddc7159e2d367474a6634dfcbb8b213497e4a4e9115,0.6737308990774669,14,9,71.06,3392.7,1
77dd45d245d19a023efcaacde2af12fbb7af26a876cb7b69c362ff5317e86043,0.5924246730762104,14,6,48.83,2473.07,1
d55393d4b4ec37f7c83fffd79e8a1ba47f97d6d546f1c29d9a457e5d1a5be356,0.6365381095591031,6,2,14.89,771.83,1
90fcc6832bbc7e5965307fc9956e29ecfd9853c588bda61f01ce546f3b09c418,0.7966339410939691,1,0,4.89,238.4,1
14c540704935bcf972827c131063bdcad59d60fc32dfd990373d2f965da1a6cd,0.7195546093417962,9,5,44.71,2175.4,1
913b1dd3706efdf262f6464c0134142e8a03c176446234f50242c098bd2e5d5d,0.672716281673397,4,2,12.38,679.76,1
f5d3c3c66f5be7d1f00ef565e232c47b91007e455ad8fae79db3d2d7b9b1438b,0.7125000156106112,15,5,50.55,2068.03,1
75fe712da6b1eef6f25c14138337e10f288a8952aca695d301a2aeb0c012c7bf,0.821491470476402,7,5,28.6,1353.99,1
7e5a5b94dd3210f80c8c5c9f37bc7cad97959c61d633f363b817386ee7fdaaa2,0.6207874365479755,18,15,87.62,4373.77,1
e07fc2dc9a19f822ce85310123564cb7e43dc372ad30f1eebb939798a394787f,0.7604370954395395,5,2,29.36,1003.6,1
14af2cafbae3bcab4ca6daa586349c023ac84961d1471d824992a5ffa43d59f2,0.7490566981712127,10,7,48.1,1891.43,1
97521dced1f5d0bd1ecaeb9a88146f38c12955ccd55d5f1587223658004a00b6,0.7532124782752386,6,4,20.64,1144.72,1
6741b5f9a0ed1970f0b2a80403afb2987eaf6f4d37d5d71147c81d2ac50fe71b,0.6715739793967189,3,1,9.35,566.03,1
0db24ff9f54ce6ef220c0ec9164fd959a2ad86f17050c505ecc9fc43d1a9483e,0.7820565762462118,3,1,8.83,495.97,1
37efabbfeb84194f9813299196ba4f33dad75c87d8ac626f272734383c621094,0.6492430198074277,5,3,18.88,940.21,1
83aa23e2137c6aec8586e7a948427fbcb357fb028c6e1790905028dcd762d5a7,0.7375905750238629,11,27,94.24,4539.21,1
4a68854cc227da89c5b9c30e6f2cf15b9bf36aa229966a4ef5e1bcc29a0f5ab6,0.5262144063257744,5,1,13.83,623.6,1
39c68860a99ce1188a681764598851bea178139a5a608bad939444ff2d5d4e8e,0.7461857356733349,15,13,77.79,4066.76,1
ad28009268df628d52ff79ea66949c9bdb641ce0e574dc0ee180b0e059a3d353,0.6000736054474969,10,9,52.43,2621.4,1
51abb7cc4201305879d903656b30c81fd2f0576aa54af892f800686e9ca66fd8,0.915824915824916,1,0,1.21,39.0,1
45989048ae3c5301d606ad50bd3b974ac17a310f530e323211c1263ae04143ca,0.5665860698078958,11,7,49.26,2529.16,1
9a2c999ab470706a52fd7e1a9ae498286d47c4dfdfcc97d1c30a7c0fb070922e,0.7733644165679898,4,2,11.45,409.6,1
bec07cc853dd1a675fc78ac3f51c831e1c49fdf7e620acabdfa9c42647bf136b,0.5888768780169142,9,11,50.86,2200.27,1
29cab4b0dc96486495f7063680ee794ed9c8828e29420952c3143dae047c50ba,0.732886161218779,3,4,21.25,1132.36,1
9d32f317397a79701d20d5b955b0999863faad477f09bdcc2c4992fa8e3d0e2b,0.8650645075739849,2,1,17.44,702.0,1
a2a26517d6d344222962b0a8f51b7e609bdd13d49d04f9f13b334f3fb170537a,0.5381720138248014,2,1,10.42,387.0,1
c9b2d4e17adfc88857e3df845e92f40642a74a3fedc96fcffde54b6f20789a7d,0.9353815627582688,14,8,56.73,1966.19,1
c3c4111edf5cbddc58ad1ad9e9a49ec8c95a84344159d4dcf8822380bbe7ccbe,0.6387742393459519,8,5,36.49,1625.03,1
2476f635523e58e3d1fdffa89b32c6aa4648b4800663bb0c7a1e744073c844fb,0.7983901396601453,14,11,72.1,3573.04,1
1b5cf3e43b7f82304bc46379f8ef8fd7d5733715606ac3829f2d3bc0bab37807,0.8895027624309392,1,1,8.42,445.0,1
4cc2c5147289b41005da9f39f64e65014b0aaddd5b49b51af185df58d3b36f53,0.5837975801944272,17,15,82.05,4034.24,1
cf4109dfd4d25b9cd7d78b1365e4336442a002cf920377301994c759ace5ee4c,0.6812974133539523,17,10,63.01,2785.62,1
7cee02e5b57498439cfea89e0f787210289cbc147572f90573e27eacfaea9b8f,0.6698039486094519,6,5,38.73,883.36,1
e492e35f7c46f7a00a2aa5a7aa6c705210d1a9a19324ab0f657d24dc8e7e038b,0.7782788367957361,3,3,31.33,977.0,1
cd1612617ba8ad9c2d202b6c8787dbee0ad0f4665a8022e3c57e1d899781b6e6,0.8610202328483877,8,3,31.43,1756.76,1
692e938e38db3a5cbd3f99e1c30d43fad3be056dd81abae91c132f34ced5b98e,0.6354085234202187,6,7,50.37,1567.97,1
e7ef893b2b40bdbf84f7a82ef9e0b3fb58c4d5aee5cee66e61f63845f1a373b0,0.7222450325358019,2,0,7.09,461.4,1
98a6abffe2781d7feff2b0c943ebb597078fe13b631e06f385bf11ff50769d9a,0.7395801782196667,3,1,6.69,368.37,1
34decfae7eda60c36c783b6360b36b4642144e040cf6f1148affe51073e1d777,0.6956180448729403,5,1,18.48,645.4,1
8431393bf59bba91530c57901c824525da0badbd3947b8f2d090ff01238f1560,0.7298355435331029,9,3,38.82,1849.61,1
1c3d87452761ec58624cf5b65b99d9e18a2d42cb15dfc0715c98c062801b6725,0.7848231781413009,15,12,77.06,3930.71,1
f6965a39bd74258dd783aa611a6e460d8271f94056b439b91ecf84cf30eb3e40,0.6563905396411537,16,9,56.3,2008.81,1
1b6b92c2123b7f758476cbc928d721242ed6f22d0792d5f47ecb30584e6c327f,0.5067484662576687,1,0,2.63,204.0,1
5e8086261914c8877f271dff0deee513aa0775f75cbaf6c45642fc2925e654bf,0.7474950876017089,6,6,26.03,1376.0,1
840e434052e3f09568fc67e0314ea66fe5525c4fda54d56e36b24dbcd45f83e3,0.5811965811965812,1,0,1.51,36.0,1
f02cb34cedd4ff21da7d253e39a10c8a76d7fa874f449118a550f194d90c1b83,0.7147636900259468,16,12,74.57,4029.15,1
5d12ba8bb6dd72c41b0d9ed5957d524fceaa0d534d89b7fbbb6fc7b2fdb10677,0.7246295371295371,3,0,3.97,236.58,1
35ee83c203d58df23001e715e456d2097f985eb6129f5a905cca7160014bc17d,0.6421521510635216,6,7,43.03,2814.0,1
efac760aab57414f4b03b0ee684402506e2fe329bc65df16bab14ebf2bb08d16,0.8050090429307154,5,6,32.28,1595.17,1
522433a882f2ebf5898795d98c64c4679d6dd182dc82f17ff8ccc13a7b62b4ee,0.8237444615032986,6,1,20.48,1010.46,1
16c967c05b2aeb1999c626c0f5c48392e4bdc9adde32d7fe2cfb5edf57aafe31,0.6956504316418661,16,13,69.64,2889.71,1
0382bf4db7e0672391ca3051f894ffc825ca677a9ae8530650d9492f530ca45f,0.7085910936142954,10,7,39.86,1724.37,1
174b4b0fd9e7a4e58f03378a22ddf8ff6d39e786f047101b94d7eb014ff23c82,0.7515504883179552,12,15,78.95,4103.85,1
2e2b082f3fdd6b6695ff2a3ac77b166961edf04bc79fc51c315f55739615dc27,0.5195503062140142,6,2,24.75,1001.84,1
487ed00c6090528f80b5eddad1e18f2a6fb7e76c9ab495886de107ec42a880cd,0.6170461485533831,13,11,69.33,2933.0,1
634cf59b7e806676459c77c38205958a9f82f2bc28be01123c7db2a163a741e1,0.5114285737069432,10,17,73.72,3655.23,1
5f8357a5a13826ea8affd230c7e34a222cfb28fa5d446ba1c8d5d4b34ead6b45,0.6999300039417412,8,12,72.28,4129.61,1
52c7291c48713e5fc81309ed9379e3829c8a0871bea6f67f331e13b4d621c054,0.5557130277973167,3,4,26.84,1643.48,1
80dc65e0a514a90280d8c290b3ac3236fb87b344ffec7a91924b0f1a45ffb8c6,0.7673567803366984,3,0,8.78,530.0,1
abf755546b4f1c88b21fb755128165ba9be28bd1a33ba78c34c0837abee34c3e,0.8273448043184886,2,1,6.41,391.0,1
c153e8210c5c8a6dbe8826e6c4380036f0e9d720cd45b3b9d3f1d224a5b291e8,0.7197058392043584,9,2,24.87,1271.34,1
9b0357c79299ca577b9ec785e165f9f0cf6d43e768107da4bfedca1cefb92eb8,0.7799373350984672,16,8,60.42,2987.42,1
1b32808284db35805f227f40c57c53561a380e91ec8d9eb5ecf84180d424e46a,0.6525974025974026,1,0,1.16,25.65,1
ac46d04e5442cb9c7a3095886bb62ae8d8ade1ee8b82eab7949dc246dc6e8f5b,0.8547262396694215,2,1,7.26,501.0,1
e282587b4d2ec3acaf974d00a4cc4682945bb59ef615b5167f7443b33a26e031,0.6988377550159367,6,16,71.29,3852.17,1
82b3b7036e6ed5bcb00cae83799cce9696f2e1d8f39b3fbfa0511bd23768c849,0.7679000141300948,4,3,21.22,1072.0,1
e9649463690bbd6ec8753be3d68ef61d262f7ad563ab9ef1f4ab6be6f230ec15,0.6670899020231897,9,6,51.02,2273.47,1
0f0f673337d2ab460a1495dcf43c549ee87395766925ecec6596f1f105509491,0.5285101044842992,9,4,32.28,1716.0,1
733ab5371a3140958329e3205eef6bd86d161158103dc2740ddb39f5097902a2,0.7172119140229819,3,2,13.81,662.0,1
0e9c985370d2b4fd3d3cad9437d73b42754804d022394150794f6f725bb4a590,0.7839082774264476,11,0,30.09,922.38,1
1db65be168b6da713f3ba9b59b5573bde7af64a0e3fd8a455447f457b61fe93d,0.8987730061349694,1,0,1.85,147.0,1
5495b875462913e320bac6e9c54f3bf521b4fe2a14ae58515e165a44ac03ceda,0.6952158934716021,7,3,34.68,1057.54,1
68d4d8253d47df944871935904923106720be98c4d6bb0591776013862fec8d3,0.6545184335977006,8,5,36.96,1252.55,1
99c01caf280505bd965173eddb0418929f15c4bd103f77fbffdfc117a01b3b41,0.8697348838662917,10,9,50.83,1831.21,1
46a0fb10162e07015623d9501f0f6ee3a44c988c7a7a8f6c9db809ee3c3a2a62,0.8446146493728176,3,1,16.36,481.52,1
8d45f662cf1ee62302283c8e6ca95c4e9322be90c7a994d475833e6fdfdbd719,0.4910311496148369,14,13,77.12,3704.97,1
25401e00a775528a5e85b2c914c39121a23e99a28712a6e2747397fbedf6cdf7,0.6186194460073116,16,16,91.63,4762.1,1
a7b814375c48fd88cd633ef8b427f6fbb64bc1f0bdd56fe88faa05b2744e9333,0.4681720319979796,8,8,50.62,2385.99,1
1e89212bddc7ded65602b27b4d2ee9c5eb6593c876688cab51e5f06578a1f06c,0.6875045505947691,12,5,37.66,1651.27,1
d93cadc8266e78693f8b46e77795f8576e79c65308212199d9d2be47d7787831,0.5283254380440862,4,7,35.39,1669.88,1
fb55fc84d4098076920a7d2e81407016d667a27b0b4e612b2e4d8dcba9738e59,0.7264186278762846,3,2,17.78,600.4,1
493f5b963693454466aa94609fb75986edf97404f8a91ac4eaee8a9a18d1348a,0.5021748292815071,12,19,88.75,4214.39,1
09e0ee3240cb5626cdada4b0894fdc18a279ce99addc05cb073c6b9b45c280b7,0.776563117560234,13,15,76.84,3056.36,1
b72800cf05c8ef507dc949c668b8b50a446f7562a01afe595e1e24365095f6df,0.5195652173913043,1,1,5.72,361.0,1
5d501189f08a707153ee7d1f1541720238237d5e6082c5a44371670392122ca7,0.6676841685768194,23,13,90.2,4444.02,1
758c06116289a1a3ba12a9d455c899d2d2c33ac22cd8c0555eb95cfbe2e9acb0,0.6818051099339226,12,10,53.38,2959.13,1
9bcd9cd3152bd3fd9fda9948aeba720ad1671f40bc67218d0c7434237671c428,0.7756612419682234,11,18,84.14,4081.85,1
533f9cb8d5aeafc52c5cb2c7389cbc5e26866ab8e764449b8c6f7bb507615ce9,0.637753484527678,2,1,11.44,366.95,1
5d26556fba5363d0f633940284e15302d312fbcd8a34c845065eb387834f617e,0.6970545778348346,3,0,6.25,331.12,1
8d3c0f6d226a558bd22a078b6a1670884525d36c47cc5c33cd9778eec32f1f12,0.6775120774617116,14,13,77.39,3795.35,1
47ae2f2150f0250ffbfea7429f1ca12b158e9fd8f94418d5a5bc8be5dd3d17cc,0.5880421652682329,15,4,41.08,2008.12,1
bc7fa8dca5b8d2cf0e0ea45c2940d1859e2f0dbfe994099bcf3c1eca4137bb53,0.7354929677115984,10,11,66.05,3194.66,1
7eb5d695f6f5e7d29db34cf514ce454ca74fab945913742d3154b752de4437c5,0.6693929984080551,5,15,65.38,3015.92,1
06b9ae892712888822a8882493cfe1dfb10f41defec5a5e789c3c49b1ed36ad8,0.6208892203345585,13,6,52.43,2089.24,1
59c8c2fae7c1ff81c21f5acd2d207c7d2599b386b8f212f85cf37876b46b9ea4,0.8016860077865304,9,8,53.9,2418.32,1
adeb3a72e2e4747cba29dc8c972b2d3119129b5472016b9efd6f703c33a8c68a,0.8420126331605362,5,6,41.7,1334.47,1
bae5fdc8d4d7e5479d4db0d583fe11535c8449886673910fe29279fd2caed6f5,0.7730524649206957,15,17,84.29,4211.76,1
def90c4d1298a79ca8bea645ff8550ccec0886b82dd51cd00f42f281e7950499,0.723236299588258,4,6,30.25,1394.21,1
bd5ff012fe9415ade9724c5f00e36af27e55cccb8c761a90303ce0f3c6c6d954,0.822354373952745,5,2,25.03,1214.06,1
1d95f09e8dfc92b079ff2594a737723978452e85e2534b22c9de19145d6f2f86,0.8427027114599566,4,5,27.32,1418.0,1
5217b317079c6327ba57dae9226f4f13a7165b4154777e5fe1a9053200f1418a,0.5860136998742072,13,14,72.12,4129.1,1
f894b6e3ae79acfbd0f631bac4a734ca32a40d42edf4d404c4271cbe23f54347,0.9053560362835654,4,3,16.67,661.4,1
07b388002e3568204411b5a4140bbff344f75bf2e2b643dea6390827932bea53,0.710310206112824,21,15,81.99,3540.05,1
37c198b52934b3c3028f726782e6a8f7a2a9e1e775b58bbedcfebd90ce5ff983,0.8193866739456758,8,4,28.27,1910.2,1
bf33d658d36da890cbde3866f1c5a37b93d1aeee09cc1f1231075d9447c20aea,0.6016396283309321,11,7,55.43,1973.27,1
23f8a5f59ca1e5ccbc7529e3a6bfefab0fbcef00b1c15c7d37d5bd9893516470,0.577794085755836,14,12,72.21,3703.66,1
032777c7997f63e84a34bea57626c4af5b25ad6366c7b77a5e785fc932a8e8db,0.7263659519051537,11,5,47.1,2454.23,1
2b5968dbecb329a27136e71ae8956fdb3edcaf63a628bb31439ae240ec2598a9,0.6873283139204241,15,29,124.41,6388.55,1
d4d5b2b3522ca4e6412bd4e2531e7bfb14cde1fce5705b8a5237fc4d997b1bfc,0.7456927484926925,17,11,69.98,3321.03,1
41e6c1b0a9a436be9e95eb3eacb1c9066b1c226ecd53f102a9dce9015841df36,0.7439616063704582,16,12,73.79,3701.67,1
f7d15883d4dc5029bcd4fae227886c9612d457dbdb8932ec08fabbec3c432744,0.7295409640286881,14,38,150.65,7857.05,1
38043b7004460561cb3a5b512633f76d13e28d4444c9597ff2b37e82fa5f1302,0.8434163701067615,1,0,3.93,235.0,1
86081d048b6e2420726ab9cc46387e2a67ae00168c13f0cf296e4714dc1a4ec3,0.7052821628953219,15,7,59.83,2686.6,1
b791f5c5389ff4fab08bcbad0cf7aa09407e8944fb4635cb1f3286f904054da3,0.7645738609602756,11,7,37.75,2076.3,1
f7c05622695b0dbbaccecf0aa0943ddaa17eb0a84131c119c3273bbd89587d6d,0.6683570969201938,7,3,20.43,1048.0,1
12fd616990dd9dd0ffdef1b2730b137b453294e01e5a8ac0e62cdf33fa6a95ab,0.7488207731663924,6,5,25.04,1267.5,1
6a54b208638efa3741b093ec1461cb7b4ca574bebdc46e90d37b8bcac119d863,0.7206367608866392,7,6,31.37,1574.39,1
59665324f0c777f72a721c5cba44d22dd26cf84f039384f28da6ebfa5fbc3530,0.6971712182852213,5,0,12.57,827.39,1
afa8e296c7dde40d213292bceed6be1afc6eea3f620bbfa6cfada3f2ceb75217,0.7524316891930432,9,6,40.89,1704.76,1
46594a357bff43dd6c9c937d026e8d400b46f65491698a4b5d01d2eda27b5fa4,0.6977154422335768,9,3,36.03,1698.6,1
3ed9da8fc9d69b1a90315a9079878c31bd334a27bd45c80251781e07aa78d7c8,0.7456442508555936,2,0,3.18,213.6,1
a9f63c1d9b8a5414f47616905f395a89e5589a32a33dcafd16453d8a4039ff44,0.7652617002947922,13,3,52.28,2970.28,1
f1ee379c80d8ae00edea81268442d4b8693457df8d26eb1ed12f581d6489d27c,0.7949709864603481,1,0,2.46,185.0,1
c61c90d110ef82645f50f7be489eb16775c1108c12be091cc603a2742225f390,0.695963820299195,7,5,43.7,2052.42,1
a55080812db5e9701951c830fcd23308b0962a919f225dd59a052205990ee1ce,0.7240278815648105,9,5,36.84,1501.26,1
5a34887f4bdac893a2b93748ec511123ce79ab674c0067c8eb1ef7c1dfcea9e2,0.5973822463222699,3,4,36.65,948.8,1
b232c401abd5cdb9407d47b4c1ec1db59f5e10e04bc05fde2e905b05aa6779f8,0.7770094376229478,10,8,54.64,2291.0,1
041842a3ba1718a037a11e3e12a52168fffa4e5609e1458ab6628ec5192cf498,0.8582073087032037,14,8,53.25,1937.34,1
498895385438fdf62b76d150f10429ac4cfdab5eec1624c7819fbd93cb6f1304,0.800384390541641,13,11,67.17,3012.93,1
9b3253cf07ab05fe00712f5963b2ec98ed20dd543b1e349bc7e111af236a217f,0.7304420174377887,8,6,38.0,2034.46,1
c9ab5cfd7c2c140c74b0b9d85e9148ffe2bdb9aa36cd58504a94c99a4ddf2e87,0.8079110952886523,8,7,40.89,1519.46,1
27da8f696a49f9ad4f0f785bb6d404c17bb67145b7a12eb38872a50a275da7f5,0.7076622918769931,3,0,12.14,618.0,1
8219e3175536793f0254e09a39b8fae9c1d4b99bbcdda3eec94b5b02429159bd,0.5976470371038506,15,16,97.32,4863.54,1
88cba8e522a648ee9710a4047cf0e00449388ab70c6542f056eec92908cbc678,0.7894748115901954,7,13,49.61,2479.55,1
4d1089e134163dc77d53f3659322d980c28465e27567c7a4076f64e7f2ff9e87,0.7031431354797187,8,6,45.2,1707.99,1
95e75fa7b2994f1ad6b1d9245c7d4d8d8d33b2255ff226103049048c92add075,0.6834716851260316,11,11,69.08,3142.97,1
17016fcd49c98736fb9d3eb3a486459ea626cddcdd8dfc00d46644b0b50dc97e,0.6423349243973111,8,4,37.81,2154.0,1
d06c7c12ba7c9c9620a23d5ca6a32ea1e5bd1f042022c37f4662e1acccd9ce52,0.690526759121784,10,6,50.19,2216.85,1
8cf7de926b3e9bb81fe2c9dc031a6318dd1163ae5e6d118ad3c86465c59012ed,0.6612576738822357,5,1,11.71,556.72,1
be642d1365373ad5e331f88b5c4caabb0e7d90579e882633c3757afffa0f56f2,0.7934610830373077,5,3,24.57,1327.0,1
967c570171cc92643bad67ea2841d3a8362e7042374ef4c72b4a12c7b0b82453,0.8021208351250493,9,14,55.0,2515.82,1
319bb280fd3b71b0d534b7cf74b536a31025fbe41cf0c7f1e0577572949997cf,0.6677987564093586,9,1,29.76,1288.0,1
935286f4d3e6478bce01ae051da5a95681a00212c7b05eaa59664759d4d076c3,0.7745344775402464,8,6,49.78,1957.85,1
27f4e02ff3ca4a6236235a68272d3487ad6ed58dc9d53d533896978214d34ba6,0.6690396834870923,11,11,60.04,2650.18,1
3ceeb142a42e86a2aef58745804a6af7432bb5a16785910ba074e605d8762b95,0.605010808166946,12,16,81.14,3909.44,1
d8484fd09db349c47a823208d108e3e30f6ea66babe56f3935cebac9b9f527d1,0.7951902678269754,7,8,50.55,2339.79,1
ae02ccc5d18284d0605048ffe8cef87aaece144618cb7cdc355f5360266cec95,0.7567995186508931,10,6,47.04,1992.84,1
aa2d32f952ce7278200694cc236b791ec39de1de644578a1034c2fa8bbddbfd3,0.7474471694482104,12,12,67.92,2904.5,1
b9a7cb665377de947f5691a5edd70a4f8f09c0e044fcfddcdf311223fb10f3c5,0.6201434148307429,12,14,79.06,4071.07,1
c5d5e4b7238087e155afbea446ab412fc634cb7577365a875497605256a101da,0.6719308059945263,17,14,84.27,4227.77,1
9a05cd188c248901e88ad3aca9d6cffed94a97715ca35e042e83d112172c14e0,0.8702727527862557,17,6,54.92,2245.39,1
40aa9aac0de986700f68569f33675d02d85d55d6de3a2d170102a7771bb21a94,0.7177324568474648,9,10,44.88,2336.61,1
65a5d3bf312fa41aa5de1fc62d3d4d773335f5ca17c5f540f947930cbaaf2505,0.61629136755631,4,5,35.34,1542.43,1
fa272428a440189684d8bfce235e75502d689e21505feaa5760850bbd341c912,0.6328644836766519,11,13,71.51,3313.72,1
2a14bb7e1cf703eac4e5eb09a9fd5e10987596e22fe9d1437618a7d0e3036c53,0.6182253280698655,12,17,71.39,2917.15,1
9b538c556ccbee650c3370fdebaff5e83e755f4c0a3e2dc3b40c2f9a658337a0,0.7238441354430462,8,3,28.51,1308.5,1
134b2644f1deb856c9dea34c83cfb4102fdc7ae9874756183fcdcf0b288eabec,0.6913585655377321,10,8,59.1,2348.0,1
377352018d8b3d56d3df6878bda3f0610b615e6d6df3959b9d2964912a95041f,0.7636949961936708,4,4,36.7,1600.49,1
26fbdcca7b9e1754058f0e6dcf2c510394a895aade338f09d02cd80f4a7a3ac8,0.8276289170554478,2,3,14.87,920.46,1
6a52d5b6a7eaf9c0dfa9fb8fa0f231d70713292fd4e56c3f8632a227465289f0,0.5785466832599333,7,8,44.85,1831.77,1
c7f0efe67ca46734617d71b7adb4991ec340831c1d2140582ce56ebd1e88b480,0.8553921568627451,1,1,6.71,321.0,1
da46753a7dd16ee630bb4fdc92621330997c6e776142baada1fbbbd38ddb45f3,0.7145176270696308,11,25,90.13,4033.08,1
67b2decb1bf408804e148658b75b0f46f1fca60546b62edd8ba966618c9f60b0,0.8984897371664098,3,1,10.86,448.0,1
d9ff84d3466fe6f166e13416f0bdd9a6decc4ef03afbd1f1912f68e3e4b85642,0.7269837453264087,13,13,59.53,2980.19,1
e2de0995e45049b267f70696c21c5d7b067ab94c6dbb938a64d53fe25469276d,0.6587293501251931,6,6,31.6,1952.0,1
0fdb845c8c7cd3efb3c1a492e7b51090e92c8dcab05b167762c8419b8bad120e,0.6326790197008575,17,11,69.15,2923.74,1
c51f55966a66fa2bcb7477493fdfb0355272a71893803d751aa0f67628fc8325,0.7693571111412958,20,14,80.24,3682.57,1
6b9be103affd98a8a17978a3674fc6a54e59f24b23795fb7f56c96c8686233e3,0.734225621414914,1,0,2.29,115.0,1
b0e98a012e060b831b814db3ca0526a288e8e3f65cfc8b5f79bef6e1d8b4e779,0.7001489114338291,7,3,31.69,875.6,1
