ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
f6030228c2f6e61b7eeaf7ac7a3f21b8e3d21fb771ed611f20f4720348d770d8,0.6791631987964928,17,16,80.9,4038.66,0
8d3793cd1b74453c9f77a3ee3452680286e91b7af6f7ddb738cdb7b1cd482b9b,0.6992118664404904,10,10,46.68,2130.94,0
365de87d7f66159358d9870afd1a18d894e433af716247b385635e7da064fc62,0.8568475420494819,6,2,20.24,513.38,0
93cd1d84a298da64007af84ea72b4d5e7ddf029c163fa3e1643ad2274c96aecd,0.8611853462367498,12,6,45.72,1649.07,0
d2177703f64f79f45be8c26194d55fe78c7c7d89c8f370df0a25a4af11ce4bc2,0.6877439483955722,2,2,11.93,691.21,0
83ddd769bda3b329a688db9fe94c805e902ae74a58929d85b9cd5c245b3480d9,0.6541477718299294,2,1,22.65,547.0,0
2a0ca0402a95edfb1e6979a1dac79ee9be3d09907f4389b954dda1f0a9ec967b,0.8195762321510824,2,1,8.95,310.12,0
5f8a5b17fd27ec012ce52e7968b6a7747367ab3e2456a3406303ce43d7c15679,0.7790506323142935,7,3,26.52,1349.0,0
b35e240dd4b9318bf6ef0e7113c26ecc9522dbd01cade5747377001e979d516d,0.9097088376635056,2,0,4.12,180.0,0
40bc02e73ddc7c3497ced11f4ac687fa7432fd12d9de0b8ddd503322a8d6229d,0.6924632328485084,10,5,27.33,1347.16,0
9ff8a6ab935a135f05f5b37156953ad58941314f7b1c91402eaa6e79fb16d32a,0.8502957990180224,3,1,11.59,442.89,0
2c9bfcbb9286ebf33cf464fc397d59eca5b3d25287f25ffaa2d389fa509b9410,0.7660566048259518,4,2,11.42,573.0,0
d82e4f83f57fb8d77c9d71c52a0a11ed8bf3ffd1cf70ae1a71d60e903fe34e71,0.846916692368368,11,11,64.93,3186.2,0
87ad27773777b2594bb8909839fc419df999016f33412325bec1f70c75b80711,0.5141591177551222,13,8,58.13,3345.74,0
1c3428ce8341e6ee2810b5faadbbed1a02d0a1453c3a5e29a55ea83fddb2864d,0.841684870752133,3,0,7.42,201.94,0
af3d7d3c8797378360fc23c4d4eaf3b3d711200d73cb85ba6777bb1072f09122,0.8404561975184861,2,1,7.2,325.0,0
6bbbbd40eda38faf0fa12d76d2c62d7773b5d0aa02d657a3d246ce5222692ce3,0.8281505326185649,8,6,34.1,1367.0,0
bb397501c489dbcce655574d62cae1ec0909a89c8d93b8fe8f2c95aa7f5627c0,0.8143960253235353,4,3,17.63,965.0,0
0506d2564f8f95086220d42768267d7bd883e4212632b5a77c5c7be51112b341,0.6964150333134682,5,2,16.95,677.38,0
7cee8ca68d24a27131180ed0da9e8b4557025042dc9e8725496f487508aba264,0.7277777777777777,1,0,2.05,82.0,0
70d40adf68530401cd4342b5156233617b93aaf3d97f8dd28171de99364cc121,0.831836981181673,7,9,49.93,1865.24,0
4dd343245998f288d1b9b8f9589867ecfea4347330d7311ebb0baa8f51316a5f,0.8216703666656217,3,2,15.07,999.1,0
9ce979af213f3cedd0731927f1020374a171f52d5cf83ba9831aa9e92052e659,0.7929251517700161,6,1,16.81,991.93,0
ced51ea73fe8f4d96b139d03f599b5234e75fe16bb7ff4b5bc0104ee2f82b624,0.782669693914064,10,6,46.36,1812.3,0
3c20b7ca967d29777360274e36cdeba1c61fde18247cccae6c9e6e527e9b4154,0.8802395209580839,1,0,1.93,60.0,0
526a8ef818c90a3953495d136065b7a87d5bd93e03b5eece8fea70f2b9049cb4,0.9024597912639288,6,1,12.45,673.4,0
83cfbedfc10aab8fe169197910efd19572319727604bbb21135ba32f30e44abc,0.8069769494434912,3,2,24.56,654.0,0
ad04209a2a8f06c0a2c580b1ff87f111b3b44eaa8030e2bb05f81564ab84dc53,0.8521859064803777,3,2,27.97,548.47,0
9978664474232c4a8450c195e673662a289c4043c705674db926d25dee7ca26a,0.8712534369771864,16,10,50.26,2275.24,0
60ca13149b2f136dd77a9334fda0be1fab5e0a8d94d841406be7e78635c4f19e,0.6605026194930937,6,4,25.01,1430.75,0
46c55e3afc1f76d97977736acfd81d8a9e6da65468a9df93ecd30c8bfb0c17fa,0.83447655706942,5,0,8.23,488.0,0
92d1e261a9c639fcd537d2482928b79300938b35dc0bbc5067be415e35cae3f2,0.8097371850261161,4,1,17.76,724.8,0
9d6e50d8828c925d287eb82667fd9104824d5dda0d529b86ead47d6afb3880ef,0.8008385825597015,8,1,18.01,657.9,0
b27d7c3867c13f30a870d74fa950a0c0a4b7fd7947ad191c3b3cbc42a1dad1b8,0.8134556574923547,1,0,8.54,10.26,0
4ea842a547147766c7cb4402d07d304ae92272b1eda62561b8a2ab4e7a9b7d7a,0.7108433734939759,1,1,5.23,301.0,0
6847cd5679f1888ca29d5c1760ec1f2b11421f114c9bc629f8c5ce01317c2dca,0.7091775396812294,3,2,11.02,622.0,0
731fb8585e933cb1c44794584c370d33ab68b2a12041a0186f16cb3ec15bbcc5,0.8009876249664559,7,5,33.61,1006.38,0
4b021e8b76bec96b316acad7c23bba907861e27222f926685d41307008532e51,0.8905109489051095,1,0,1.23,58.0,0
bdf6e79518c16572dc5323e8ffd3a0e09e50dec13279605ebbfdbe1495c160e9,0.5376850085150097,7,4,31.19,1203.75,0
d4bc7eaa90ca74c211f8012a05ef105fefd6e7ebabd5a5a81eb12535043c16ed,0.8721227621483376,1,1,12.93,200.0,0
515627cd51a9c5495da4f8414240414b83cc4d5bc56bb870c7ec0993066d1b95,0.849142540921228,5,4,22.15,1390.52,0
6648d12e89a4f9dbc04184e62d599a9ebc23c21eb2a7cc66d8b0de0a009d7b5b,0.8535829782089642,2,1,5.89,162.5,0
82f1dc9f4c376f52166645133a20f2b5638043cd3a1ba584c54ef99af7261ef6,0.8358330170942715,3,1,22.5,659.5,0
022e85d508425372a86c1c6a65feef4a3ec1c4b57c2d353aadf012f0b29ffc8e,0.7613509810855735,12,11,62.54,3020.95,0
f8ea03e46c1e27b453177b6741bcc5fa6f0a0941998c75e4610bb3f8b7141d1c,0.8354480658616303,9,5,40.69,1833.8,0
f717e5f6162243815df53ed00b36daf7a44e01af8db3d5a7029d8359ca822419,0.8142218703428095,8,8,51.0,2022.5,0
29be8a6573140929995cdf375ca92e18894faf2d333175b3e8c976cb0e356c0b,0.9067796610169492,1,1,4.39,203.0,0
e37df28e2d4119ec2b9b27ebdc330723ff4e51739ed0600dbc067df81f8ecdf8,0.8447921714413835,2,1,26.08,422.8,0
ad45c86947041b1f0ab604a5cbadc9a63d7eb85b1563a98e4202a1edc08b242f,0.8521888644122172,7,14,60.44,2190.43,0
235f6e63e52062d0818f250a89697150155e3284a6a92f6e921c45ce18fb34a2,0.7308790064247209,13,12,62.6,2966.57,0
c153ff6aed6fefbb31a5740ba1c835d98e1e93146b98126c217bb74bfe4a49f2,0.8487236451552699,7,6,33.31,1632.3,0
dba8248ad074217377ba30d141ff7d96c321bf927d1cf6dcc3d322d72a0beb97,0.7524969411703344,4,4,18.55,972.0,0
03aa1a6f153a61f4a08b0ee5d51ce9b25e596679afaaf5622d992c4609e9d0bb,0.766249168685795,3,4,21.61,1180.6,0
560a6360f82cf37907925bec246412eea35ed2e034688b6e85916d01d7441220,0.8480699841358312,3,2,16.15,541.0,0
ca2e9094eef27b7c928b46d55cbbe444c36c318fc2056ac5ea7e07d48c17cdbe,0.8198238052026618,3,1,4.62,219.04,0
47866366cfbca0db7bd3d473a9ed0389887d85ea021f688e270e97c6d063abe2,0.9473036572212964,2,0,11.28,153.11,0
6e910583e9022a72e02aae182aed622521bf954ab4ad8732f0978c1efe61103d,0.7762088015867155,7,2,18.41,841.72,0
d245717edb6231c3929a2253d53e47cdc525290971eac9e9bb5a5991183a6de9,0.7936831179015533,5,5,23.19,893.36,0
52c4893c76d81a703da1a77b01ab24f3de602c11f29c89b03f76295945647a47,0.8256950030349361,8,3,30.57,1084.63,0
30b048a0ce3d79a8f8f6748010ff8aced5e5d6881170728abfb4fab952f5a715,0.819673671439798,3,0,3.52,159.12,0
9c2fa86ce564d6d89694c873ef6f684c388cb25a8b90bbbb9546fdd6288308e2,0.8192725283784086,16,18,80.85,3999.86,0
a3af23c0c2ae3ccb04f1c67696252b38a734bcb530eca056a4526f1974a689eb,0.9192825112107624,1,0,10.01,92.0,0
3cef478135b63a1b0008658e8c18b42ab1cc8dac2b845a8dc4429642d6a203e0,0.959255547809922,2,0,7.87,55.8,0
ba1343148808a7a70107810fe47a8093c286aec0acd044320437780e9000e3a0,0.964516129032258,1,0,2.71,28.0,0
256975364ba64efaadfea54e75588a7bc9d85e5d0e385ccec7bce119fd8782d3,0.9352757975843984,2,0,8.52,183.0,0
76510294a24c22da75ace03855ded16ad6d4c2d73052e6bb4a28511595c11f82,0.973941368078176,1,0,21.61,38.0,0
242462c08f1829301eecf082b5a304c5efc6884ea5fe3d4d1707534fd510aa4d,0.6514545218446831,12,13,58.66,2566.08,0
d211179f581edfc6acff8ef3783d1d8f0ad7b7c2cb04d33ab75796d400c7de50,0.80126389191545,2,0,10.64,332.04,0
71f984cc3a8cc68f020913ae01b51a2bdb2cca4cbefbe43c11c44e9119e5d7b0,0.9258926523434514,3,0,14.62,188.0,0
e37ecdb7ace088d91e1e71488485bb86cd4b015c07e198dd2d211711fc12640a,0.8702928870292888,1,0,2.94,192.0,0
8e14e9be89362772eb412a341f97903ca5f2ff344864a1fb1ec415dadefaced6,0.8134715025906736,1,0,1.94,108.0,0
bd4263e59d1810781fb198db156b613d1092da99643e1cedb5032f73136e4cf0,0.8724368689924855,3,0,11.43,167.4,0
2c0484234a63a86f0e51d8cf25891026cd7bfd9142748556bbb933c287ff0e0c,0.8529411764705882,1,0,0.97,30.0,0
a6a805766e672340f83104027d86993947ab0ac088cf61d997e806b1ae58c0db,0.8202145514872996,5,1,18.15,852.38,0
b09ae8869bd608cb4a304d96a13fc43d70a09f4cff7ed54ad3d934c46ffc1543,0.7936958403993007,6,1,10.38,530.45,0
b31990d8b3ac5f350e6f8be36d08ce6e80e3b6d47f1a2abea098b287d0564b30,0.8046862335143219,3,0,6.55,344.16,0
6dbc9ad6decd9c437766638f3e0484ddabb2cc0b4663afad03d69c16044dfacc,0.9628482972136224,1,0,1.12,34.0,0
8e551ba3c95ca230ee7450a518bfae00294e849b4655bcb6c6cce07bf3d88edb,0.8296089385474861,1,0,4.68,139.0,0
953aabc4e06c15c90fd534318a18deba6d983a4561f752a015ef47c52501f96b,0.916395618752011,6,3,23.89,858.0,0
056ad30a812232879f7dc5154d0be5be61f1f028457cc7f6408bcfb24b677dc2,0.8588396897220426,2,2,10.72,502.0,0
cb3641b315866c0325888c845f001d8bb541e4079af35f22d8002da8716a498f,0.8876929120601605,2,1,7.22,465.0,0
cdc9af0211089f9331dc480eda5518879f1203364210a2871be708641fe21ea4,0.7880411126990013,7,2,22.91,1074.96,0
61eb52c388e3f59cf35537594a953a78fcb1247c6518246e9340356b419ce26a,0.8758845643520565,2,2,23.66,360.8,0
1fc86698673ec56585c22e3f031f15a7423aade6fe0fdeec9c14e51c59a0b705,0.8080549764265321,2,0,4.81,133.4,0
ed0edf7bd7000beba872944684f75cf576886445fe19c4e3daeffa331060d785,0.6487994932443688,3,0,5.04,153.6,0
b14dd5b5704baaee3314cc05620d38d62906fd55562d2212f3393e669a1615d5,0.930525723518036,5,0,14.07,175.01,0
a60b28f4c5dccd656e9b665ab952c1a7e07ca0c56699a969a7c01e3cc7343de8,0.8762531812307539,8,5,24.17,1414.5,0
5c8cc1eaffdc7beff49aec5deff592f9d6d20e19a8962dbf93a35a0f25bddc90,0.7570093457943925,1,0,4.02,148.0,0
7fbb02b0703f21c6839526507788bac8536d2c6d702c0d9c035061d0948d6cd3,0.96113074204947,1,0,2.79,36.0,0
09728c5935992b9814b1db0b48e66b61c412129fb4223c5b8aff2a2809e2b324,0.8647387788488315,6,0,7.72,236.23,0
40fbc1fa806ce68a0c15dfa4044810486d5cb14eeb9de8c1faa02f3ef47ca4d7,0.777027027027027,1,0,2.52,192.0,0
da44a44a7393aa45314f142457253a87b4219cec7ba93edf1895b9e7e4e42a62,0.8350398179749715,1,2,10.69,407.0,0
a0ef6682de1ce26492504a925a095063a36ebc8ca4de22bce341bbb0a0623f1c,0.8402998539862,8,5,36.05,1694.26,0
636bc169cc1bd73fd4dd6953b72df6c1cd4ad87b88ef6aaea3fa6e247247448c,0.8297011928801599,12,11,60.8,2533.24,0
f974bee0f011fb95ea75e0cc874083decfdc4222df8b3ee83a6c7755f96a524f,0.6486826728527221,12,13,66.18,3882.61,0
2cc361e3e01132bb12bda082a7d8a133143ea78282b2164f0bc8589a86f152a3,0.8711843395815171,2,2,20.62,613.7,0
6f9889a3afe3edd8ccd55d447374efe2f2e508944dc9e85b6c70a9eb450da21c,0.6849098211205835,2,0,6.3,185.2,0
9771ecb7db7575a73548b03d90c096ad12c35c53456a3c1be1d8b7ef16affb69,0.9283178701089148,2,0,3.17,91.6,0
c8e8fa9a3dce7b4e769b3649f0634269a32d4cd7d5963d929600cecffb51ef71,0.7844636580575871,10,7,54.9,2408.99,0
abfa044dbf6fd2a08b56c4254954bd91a197a96fbae16dbe2ae73c7a5d6de29f,0.7671372733207025,2,1,6.27,388.0,0
5abddb49cf29edf8b3312403336e5838e4b0bcbf7f042b6901e793165ba2433c,0.8333333333333334,1,0,1.31,83.0,0
f624a1e09f25ff7975012143c1320c971cf896f94f81dfd4dd8df4dca481ff60,0.816375358041503,11,11,68.3,3103.6,0
e9aa9e6e86bb49014b755c972859f0e3ae8eaac216234561a9ad09f48895d91c,0.6742666782175057,5,2,19.14,838.15,0
8956ddd0dab38be5556379a3e97caa2f483e04a8d1326ff98229deb8af153a70,0.8651139410187667,2,1,5.72,338.0,0
76e62287863d30fb1d5ec6c406fca3cfa7b1ea15b586198d61ed1fe848d532c0,0.807367252717875,11,7,56.29,2190.12,0
d2aa37f2c3ca9cae73f886b7eac14a0c5f31bb37eb260d78b90fe58af4fb2e78,0.8677085329811011,4,0,9.46,376.0,0
0db58d70397cc52f668a9e5e80fc0a0062d29baab5cdcc317ec6e1c912c1d0fe,0.8490986074639402,4,1,18.79,230.01,0
a54b1b5c59aebbab50ea92653f760ca9e889c3633d9026b99d30985b6797dd8b,0.5835139858871509,3,0,7.35,329.0,0
d933d7d0225fbc420e91de9c1b0aca34265847f17f66baf8ea898c2d74e07e57,0.8413503760706056,2,1,14.43,390.0,0
7cf4e2eae6eb11a231f5b0c63d64007a0e409e427d0bfedadab4e561e02d8ac6,0.8728446334432369,5,2,17.61,660.0,0
7ebdfeebce1eacf6374e06c2788a8c78aa0add2c770889d5e431a939199a953b,0.9177215189873418,1,0,11.8,24.0,0
8fb3c86007f9e0310fd48533263af9e9220475d94319053c4ade5a6fe36f5528,0.7877862646033073,2,1,5.61,285.0,0
f8158eae28f444acc63366b045dd56cf6060e4cb102d054731640e44a17b96c2,0.8689049146291685,7,4,35.26,1376.53,0
c434de87b379b32056823fe22c6e2f04fbde53c1de958a291d15686f0ec096c2,0.8849630990423711,3,2,23.95,380.6,0
2109dffffff4936fae7f5a2e4b4a5a31f8eda8e7e8107fc0e1c8b0f39eec9d34,0.8936440988365644,6,2,21.03,561.42,0
a7a7a1fd9be0baa7dffbb8c4dadb57d69913cf5acade407cfa314c4f90ccaf18,0.8925547947754251,2,0,4.48,197.0,0
6cb5dcfb7734dc18ae5dc504d2b80a68bfcd6d3ab596c6da9d7d5238e892716d,0.8373182447199458,6,5,26.14,941.0,0
cc4f3139ae386c3d9f686ebcfe9119a9c7e5a2c933209ac587b83e014087c3a5,0.7853519429397728,6,2,17.26,995.5,0
b858e92d2f989f05467b51be27f333362da116007b48a82459b83fcb72514cee,0.8078156565656566,4,1,11.8,508.33,0
943b4fc1587ee3cf4581e16da7eeb8af576ed19398e720cf424db35085093297,0.8600311041990669,1,0,3.63,175.0,0
934ae6a4cbe8be08dccc56390c147e08f1349e56798387c81eee47e7d0958f76,0.8082191780821918,1,0,2.22,129.0,0
6ad4cde1ee3fe1b0e38dc19e0a526a28eb7ca0e34e9185e5bbf8a68ae0801d7f,0.8836274504511371,5,3,33.43,980.39,0
75f4738fe7eed8e8d283c1b2aff43e886f27ebeaad5ddce6ca155a5437117cd2,0.842629709789331,15,17,82.63,3993.15,0
63ebd3b4868be1737127c4fbfb54bc585d5f7ef167fd6f9e09205b97d2f6151f,0.8578310162294003,16,10,59.91,2249.45,0
96f60ff775ba17c324696e772930975fbe97d1f349b447dbc54ae957eb5c91d1,0.8097288782473827,10,3,33.26,1003.74,0
a173e48531fd47698eb95632f6884a8716ed82152dd1b17fd107d55ce6fd57df,0.9472361809045228,1,0,1.66,93.0,0
1301afbf24d0b3753448f49401f44aad8ddf31fb27551db1ede96d7127f909d4,0.8657105606258149,1,2,7.83,264.66,0
ea64f8dddb30388a45e6b39cb27919f03bd7c727138ce67e1424c8f3a20e4ab2,0.8775578448537446,7,3,19.27,921.25,0
a81bc9c6c11a23400553bfb67dda60f12a5dc8ab6e3544ebd7ca1988ad182cf4,0.7986111111111112,1,0,7.26,11.0,0
2a2b9d3d3b5bb77e55f0003f540d124bfd887727948c948a8daad68a71617832,0.8451154369075925,2,1,9.59,321.0,0
ab4513591f708d3f9de4a4f76216b332339b59a37ba9bd5d679bb69783ac91e5,0.8277369801423755,2,1,17.87,243.4,0
727e9dfaa8f1cc6b1e0aa6a0231794834c3b9554ddbe67905ccf76233d9f7337,0.8995543402935348,9,6,28.95,1489.25,0
4cf8972e367cd44bfb865184c3e90a3d6a7a38605e1e2c7951f6cdba4fd09116,0.6683614014643632,2,1,6.34,366.4,0
da576f04359e3138074d2eb4ac606f6ea836daeb85c03780f903ed1fb03194b5,0.8204765609952475,6,3,17.44,711.98,0
0607161a9520a974293821271f311bcb2dade4bc16b2955ed72289cdccd85f1d,0.8303240156880093,6,3,35.64,1109.16,0
060bd7560ae136ba169d764caed858dfb3c49e2e49c95cf4d31cb0c29787e875,0.7388452593097575,12,7,46.49,1849.08,0
01992f75fdc175d8200161c53ebe4d2c0c60042d5bc309a6e0927ebba37be64a,0.8288496579047759,5,3,17.91,1037.0,0
db451e673cc9073793e0932071c7cf257e3452a820f74a6bd4cb376733b745ff,0.8310626702997275,1,1,5.25,219.0,0
4328ed8a442cb7f65cd26e02be74e9e75e3f03de9c4b1f8f3a4e29f48b265dc7,0.8899295700491943,9,4,40.78,1466.33,0
c95cb6fb8f72ffcd365c1659be79d1d42c7d1855abd56c88c8dae75d7635f804,0.6533149171270718,1,1,8.54,497.0,0
dac84f7c815c97df93b897bd52e718e6f2ca8bbfff89c30475c55483db96fea7,0.7793923305202634,2,1,11.0,155.0,0
9c237d69f2e84c3009ce92973f6eab75acdf88a481df91947eec58f1df74494b,0.7803366230817228,4,1,22.02,767.0,0
cc0d3b7b26f7ef469265b04b6552d8a848497f53eb6a21168e8474a6ad884dc8,0.7910465999019339,5,1,21.24,370.28,0
8baf4ff12529fb4efaea511dde1ef1e6cb4b4806e3437cfa4204eb04708e545a,0.8570902550617611,5,2,17.77,543.36,0
ded238600a59bac6f324af7a08f507640d9e2c891395912879870e15a8fc32a3,0.9106877454970098,2,1,7.56,92.58,0
367f1d0652af4ffa205a4852e1d9f39d79f0ecf93e0aca612911448fb3415927,0.8138168100521153,7,13,53.76,2865.17,0
622308e3a000028334e003507288aaed087b6abfa8a51b61a80ad94cf1ebb6f3,0.7498861610643074,4,1,12.2,655.33,0
38ada92ce5894769a848fd84c1a744f1fb96f25210ce557dc3d094482b820d26,0.9166666666666666,1,0,1.29,76.0,0
04f8d14a75cf264dde0c6905d218c1f4e2092a428a3f7f6535a3c33bd43e2858,0.8902561789046338,5,3,21.17,470.2,0
88dae25774c150fa58b905d84acc2b61f365fc4690da9b80c1d3038e4ff9b957,0.858644600591716,2,1,7.17,368.0,0
c60abc26b737edc62edc4381ca5c438cb3396fa7f6052420c2dca6bec7a97a13,0.8627041675405603,5,2,17.82,963.0,0
e181af172e0eae75ddfc2d7f039123602bacc79e76463b938c65c73de3f38798,0.8120093660455524,10,5,51.18,2346.99,0
380c9403d83004020e56a3b55296b29d24327e637f19e61ccbf6aef146aaf2cc,0.8027287042947013,13,12,63.74,3004.55,0
419f0b6c151edae90d30b54288a7b66c604d9fc62a5787f1e81ff067ec1f4fb9,0.810724233983287,2,0,2.74,180.34,0
8ab0c412211e8004c6de75c4c83d9886e7563a20ee2fabafdf94863c964089d0,0.6871330842915362,6,5,38.03,1185.8,0
e43755212caa34bcaa02d0c4c0dcb4b61928f6b5e31e07e56cc440e80b1cb643,0.8492237329801526,5,2,17.72,649.65,0
66559eec78ac33bfe6003fd9dbdac0ba43f3a29afc5352038d1cede128fe42d6,0.8178138489749289,8,8,36.79,1710.7,0
30d31805bd0443186e593814f21dd876f417ef0dbfeab9317a919c20f2ae3f0f,0.8649885583524027,1,0,9.94,123.84,0
cdac08388e70313cf90315853b1811d2821064f57178b41332fe21ca65cd99e8,0.8870967741935484,1,1,10.61,405.0,0
53a588b7e0871e187fb296039a7b1c93c2c80793fe69ed755c2f70759f6649cf,0.9519230769230768,1,0,3.24,86.36,0
00657d3cedac66f167b89ba7544cead423d9ba04bff7e51cdfc2c38740e06a6a,0.8507545246216678,8,2,15.07,565.87,0
8baab09a42c3d92a615a1d41024fd26a4eb2fa23da1c352d1f51310bfedf2f08,0.9014015645492248,4,0,8.34,334.22,0
cd5bfe29f310a42ccbec8b60f7aaee1c9a8bcd92f25ab0f4dd299a4abc4058b9,0.7938673307952016,3,0,7.46,311.67,0
e979026c25c41e8e2ce8ebc10c09b3e067036559e02ff73548b08a51c368038c,0.8838951310861424,1,1,5.07,69.0,0
4c5ab11841ed7fb0345effbeb3832dcfd7645649d48e399908b1fa96e8891771,0.8549437312460914,11,6,49.11,1694.38,0
0bccfecffd33b9160b6662aeb44c4720e0e6f99fd572e5cee0e7cc417407f9fd,0.8634402172232059,2,1,11.17,579.7,0
0f6c86b4efd30ecdcadd1380073682898810fd739959223854c613519d7f6fc9,0.7027373547950712,3,1,9.33,389.37,0
3242e8da0e03ef48bc5e544f5dc031b6d7758fae656ff029e2fd52ff49da4b1f,0.8276494326303317,13,8,43.66,2537.77,0
729ba80c57f5535e0e39662f83c3bce38b583e667a1890a270b29f145f0f160e,0.7575187969924813,1,0,2.6,155.0,0
08e2cf37f6c255780a28e8bb376336e31067d8ef0626a88a728d1e543aaa1273,0.7543565761401517,5,2,15.03,510.1,0
18ee576e5c3a406e896db86f06d3c19c3df35f2a7eaaae570bfa80ce9d0be9f4,0.8664069263070009,6,3,20.02,1025.81,0
a77d0e54e3c75d450fb908e6bbb645a8cd8c75e524cea81846d512dce89f22f4,0.9028535228187212,4,0,7.16,151.6,0
bbc716d2310848cc7f57c8f2da0b466e68c48eb62d62497473acf52ac59ccd11,0.8907466118668378,4,0,10.73,243.22,0
21efddbf996f60600ac62441efdc3227541f5ddff7f147643a58fc54c6baa372,0.7910189633181617,4,2,19.42,1234.0,0
16c900030e525c252c39690af2224a12feedff5b34b06dd2658aa6e8a2c855ae,0.8505747126436781,1,1,9.27,235.0,0
3a455ffcca5345078f2de8dc6cd2e2314616b202608f1d7d31c1599634e97ef4,0.923138042833006,2,0,16.29,137.76,0
fe3aa78ae6de05ab74866b8b8808514883d13a60433eecb5a86b9683bff964a0,0.6800793113487237,3,2,12.67,470.0,0
0482d3bb9365a2ed87f9a32bee1b98b1f7bd270c8f7d51b1e50d3dd433acf9a2,0.835115003481332,7,3,21.61,1174.32,0
a6c1e2a12e12a95b3664f22544915bd7e919b3406ac9a8b8a9762b5d36208a14,0.885570497323771,3,0,14.8,302.25,0
4a928437c438935e44e5868467fef2bf412597d24023104dd416b1f36d25f9ee,0.8640399457697501,3,1,6.01,290.0,0
73a6294d8070cfeef608e54a8b3b81bfda45f8dac08abd8f06b8c81a3e54c016,0.8701876369717783,9,3,30.8,1150.03,0
0d8c8442c5256365e414de408997db95dd53b41e22cc47ee963777e6928c2198,0.804970687235524,12,7,34.46,861.9,0
5413279d50f71986511f55b8450044f2940d363c4a256f953558dc2d12837dc1,0.8439288062310125,3,0,8.43,176.84,0
5b5d75796e3fad628ea3d5217355d8285bf443feb8a36df91e47b8637ebd54ec,0.8644456026736445,5,3,25.32,552.16,0
2554097213e7421a3f067f337e7e1761dc3754690ae23bc84eabcd44efecc0a1,0.784394082869225,10,3,21.97,982.93,0
dcea45d6704a6e5eb7efd794f55f81755e28a689044b3ef28ad2c3e2d49fa5d4,0.7565217391304347,1,0,2.46,28.0,0
a6aff6a9832f68bb7a276241343adfd6c36a95471a0930a465926d4122244c45,0.8740029492122753,3,1,9.96,387.75,0
2ea2c37d74698d799a3b1a7c4200379d051912129ec6c1ee0e39bd5182daf51e,0.8445651557570626,6,4,22.84,1375.0,0
4e067ad1beff0177190e8f5206efe79adde08a6be6aa9b5edf1a629929bab2d6,0.8480413742282772,2,0,14.95,600.72,0
cf4059942c008e46ee1b14cf011db799913cf047e1ffbd3e08de6e8001302d0e,0.8641537354376315,12,11,66.69,3048.45,0
a076c4e0917b8d9002cd0d9c240f45168d53c6d4a5a93e231362d218d9c558e6,0.709741550695825,1,2,13.35,532.0,0
0e0233604476a418b5879349fe068ae5cfd05c7eebabba76b95659d1d3fa474b,0.8395078180525941,2,0,5.07,159.0,0
f1be7476c6521ac3087b3e50e21f55c4c627f3afe66967af3321991a034aa98a,0.7866226197958163,14,8,47.9,2641.79,0
7e5bc4ef8b1c6d69a638065099e01b2c9d5f8c1a0d337523d85bd85ef6c57808,0.8002207505518764,1,0,3.38,207.4,0
62eaeccbc070284b85fc81a692f9e3bbe438cfe9035e1a5534f769ef2b6aab37,0.8556357084067253,7,7,40.41,1829.01,0
d0c68ae9555606ff93113471c080525adf74437bd6ad9d7143c51e8c4a8a9643,0.7980768785261653,3,2,9.2,429.0,0
3dac0a594f5fbb80ecadbfba58ed7a662d03d2ffaf6f4ecd58f917da11c679fb,0.918032786885246,1,0,1.85,91.0,0
f56d1d68fa0c1f75345af9a012c6bcb791b95bd6dc96289039fa916a4a14715b,0.8480455451185661,6,3,34.85,1188.04,0
db6645f065e541b5e91500a99b87e99224a8199f1bbf0565117dc0ae51128920,0.9313042080679348,6,1,23.1,895.25,0
7bad835264483922ec309aa114acdd5d8355dad007a880b6adb8c63f50729c14,0.9139325061968688,6,1,27.35,670.61,0
c3428ed26d7dcba8c959117347e505605001e45bc8871d701485fd5ebcf0dc35,0.8550665187714342,5,6,39.3,1443.23,0
ca1e63c4343b913d82eed65af2d46a2736f579667729387d40a4ad4cef24b169,0.8781172889782944,5,4,30.28,1355.6,0
57f193792ed4448d5fc8c364f8839fb96b6c8f337af114aac379e045243954ab,0.7309525704990814,5,2,17.78,779.76,0
d0aaf5b9536e17d369009b697ea7382e673e87ec9454096410dbe6ade79f53cc,0.8379395301760146,6,10,57.01,2323.16,0
f0d1746a37590fd6bc23d8e3cd6db6c7f7a88a32271709aa8774c23d298cb6ed,0.7871755233256462,4,2,16.36,881.93,0
5c68e36e2b0193c15313fc83ed293576b6d0e86b7bb4a4a6263a8666c8e1f329,0.8617363344051447,1,0,2.34,168.0,0
6f264f29eadd9e4030ebb04e300436aab4b17d14832d5e00e2595dd2ff5399cd,0.7847434114792732,3,1,17.18,442.72,0
e0c307b53981cbb3c72b62f1293c36bf138539dd3fd64f938eaaac441c7c581b,0.8878923766816144,1,0,11.19,208.46,0
d80a322021070a181d35fd4f00bf7bb7c75f11c4475346ac7b761d65bec914c5,0.818241389569199,8,2,19.89,1098.4,0
4072bbe9013a955651f47c8157cd2beb62bb7c374c43ebc1c612d40f004b8d07,0.8912772866177254,9,2,21.06,924.48,0
c5334ef637cf46e6514ff6f136012e6a8c49ace044d4ebd787e66e0407548765,0.805602527588088,5,2,21.56,951.96,0
