ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-9746918_cohdjkbuk65poe7mtj5g_1713560017_2.2.0.2.801109,0.7381992991532061,3,3,16.67,881.0,1
2856469-40039847_cohsvljuk65poe05u4kg_1713622998_2.2.0.2.801109,0.6646154813328875,7,4,38.34,1495.26,1
2856469-7266681_cohsvljuk65poe05u4kg_1713622998_2.2.0.2.801109,0.7876495454427422,3,1,6.63,400.3,1
2856469-24497874_coh8vobuk65poe7i1grg_1713541089_2.2.0.2.801109,0.8317800869807173,9,8,39.53,2016.63,1
2856469-10763345_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,0.596776367994899,5,7,31.96,1812.0,1
2856469-19894573_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,0.6243592791653175,3,4,24.5,1460.64,1
2856469-27230873_cojvdmbuk65poe21r29g_1713895129_2.2.0.2.801109,0.6386655974970916,2,3,9.81,414.9,1
2856469-10763345_cogi70f1ha8chrulcr80_1713447809_2.2.0.1.800287,0.7536926448026154,3,2,15.67,809.0,1
2856469-24497874_col68ttitd9mo57t8ueg_1714054263_2.2.0.3.804910,0.9664179104477612,1,0,2.35,138.02,1
2856469-29354478_cogda071ha8chrug0p10_1713427712_2.2.0.1.798577,0.6886836121728956,10,7,48.9,2365.0,1
2856469-24497874_coh2o8juk65poe7b4n10_1713515554_2.2.0.1.800287,0.9210596953399864,2,0,5.04,52.0,1
2856469-9836374_cokocrbuk65poe2l1s80_1713997421_2.2.0.2.801109,0.7696440281348464,6,2,15.95,893.01,1
2856469-8034938_cogshln1ha8chrv0f94g_1713490134_2.2.0.1.800287,0.852404529409068,2,1,7.24,440.0,1
2856469-28503822_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,0.7898936426180875,6,8,37.08,1969.96,1
2856469-8442195_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,0.7154453290413908,5,5,36.89,1563.64,1
2856469-19416446_coih5ibuk65poe0pv27g_1713705673_2.2.0.2.801109,0.7694966170708046,11,5,59.32,3051.33,1
2856469-39139935_cohbsq3uk65poe7la9o0_1713553000_2.2.0.2.801109,0.807679426183861,4,4,19.13,1168.0,1
2856469-7266681_cogr3mv1ha8chruv3j8g_1713484251_2.2.0.1.800287,0.9000650679370598,3,2,11.0,599.09,1
2856469-9041387_cogc20v1ha8chrueqk60_1713422595_2.2.0.1.798577,0.6423838096641126,18,13,78.89,3574.03,1
2856469-41619517_coj2f7juk65poe19f430_1713776542_2.2.0.2.801109,0.7830961036415637,6,2,18.94,836.24,1
2856469-14465899_coh551buk65poe7ddo9g_1713525381_2.2.0.1.800287,0.8291328765846383,2,3,11.17,579.0,1
2856469-28503822_cohur0buk65poe08a1a0_1713630593_2.2.0.2.801109,0.830276326050474,5,4,38.5,1608.05,1
2856469-31096232_cokialruk65poe2gblcg_1713972567_2.2.0.2.801109,0.6176630928355831,3,3,19.34,1257.0,1
2856469-13098042_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0.8199922353537521,3,1,12.67,506.8,1
2856469-31640681_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0.5851711736957639,2,0,6.32,201.96,1
2856469-19416446_cohn1bjuk65poe7vjrp0_1713598638_2.2.0.2.801109,0.7678625018472965,7,2,23.67,1160.75,1
2856469-39109772_cogaulv1ha8chrudml8g_1713418071_2.2.0.1.798577,0.8755693581780537,5,5,32.69,1239.46,1
2856469-36109660_cogi2hv1ha8chrul6t40_1713447239_2.2.0.1.800287,0.7128555789286473,15,12,57.89,2550.49,1
2856469-28503822_cohq4obuk65poe02jhu0_1713611361_2.2.0.2.801109,0.842666286609579,4,7,28.98,1249.51,1
2856469-31096232_cokdj0buk65poe2c4e40_1713953153_2.2.0.2.801109,0.5764585809003515,4,2,11.43,696.0,1
2856469-19894573_cohc7rbuk65poe7llb9g_1713554413_2.2.0.2.801109,0.6318591082778081,10,18,85.4,4311.43,1
2856469-31096232_coj2i23uk65poe19h9f0_1713776904_2.2.0.2.801109,0.6706341900066616,9,7,42.41,2422.02,1
2856469-19894573_coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,0.5829172551565109,10,4,37.13,1152.82,1
2856469-19416446_cogvk8juk65poe7874kg_1713502754_2.2.0.1.800287,0.8457118223189983,6,1,20.17,766.93,1
2856469-8034938_coj3qajuk65poe1ah2o0_1713782058_2.2.0.2.801109,0.7983226500099698,10,12,61.1,2907.64,1
2856469-16670886_cogci0v1ha8chrufa2f0_1713424643_2.2.0.1.798577,0.7843808811838099,9,8,58.23,2576.09,1
2856469-8442195_cogo94n1ha8chrusi7u0_1713472658_2.2.0.1.800287,0.7969283276450512,1,0,3.66,200.0,1
2856469-26097375_coile2ruk65poe0uv4bg_1713723147_2.2.0.2.801109,0.507937501898867,11,12,55.29,2443.37,1
2856469-7266681_cojdrfbuk65poe1jg4j0_1713823165_2.2.0.2.801109,0.829214774415951,4,2,15.05,545.0,1
2856469-39139935_coh0ekbuk65poe790d50_1713506129_2.2.0.1.800287,0.6692857984506263,12,14,67.6,3273.49,1
2856469-10764834_cogq0nv1ha8chruu3c00_1713479775_2.2.0.1.800287,0.3991228070175439,1,0,1.55,50.25,1
2856469-15942498_cokob63uk65poe2l0qtg_1713997208_2.2.0.2.801109,0.7423916016184641,9,10,52.14,2299.69,1
2856469-16839155_cojpl3buk65poe1saq5g_1713871501_2.2.0.2.801109,0.7289674758657597,14,9,53.82,2109.92,1
2856469-10763345_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,0.6122339994772931,9,7,42.72,1501.03,1
2856469-19894573_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,0.66200874442787,12,4,46.56,1985.0,1
2856469-7144483_cohlr43uk65poe7uf8k0_1713593744_2.2.0.2.801109,0.6642958748221907,1,1,5.24,291.0,1
2856469-16741048_coh49q3uk65poe7civ4g_1713521896_2.2.0.1.800287,0.8902439024390244,1,1,5.01,245.0,1
2856469-35064210_colls2ditd9mo507uvc0_1714118153_2.2.0.3.804910,0.6078889924376889,19,14,79.19,3831.04,1
2856469-26097375_cokpduruk65poe2lmtmg_1714001659_2.2.0.2.801109,0.4694501890002268,11,13,64.13,3419.28,1
2856469-38744705_coikmlruk65poe0u58o0_1713720151_2.2.0.2.801109,0.4848484848484848,1,1,15.55,562.63,1
2856469-13098042_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,0.6901885502383942,11,5,38.78,2049.56,1
2856469-31640681_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,0.8647567434934136,10,7,39.21,2130.73,1
2856469-19416446_cok80uruk65poe283pp0_1713930363_2.2.0.2.801109,0.8087484904617418,16,9,58.25,2379.94,1
2856469-16839155_coh4833uk65poe7cha40_1713521676_2.2.0.1.800287,0.5777512016153974,7,12,58.23,2798.6,1
2856469-24497874_cojud0buk65poe20te70_1713890945_2.2.0.2.801109,0.7837612984208912,8,12,56.25,2326.0,1
2856469-13098042_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,0.7328975880949874,9,3,32.93,1692.85,1
2856469-31640681_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,0.8294172271276833,8,6,32.71,1493.97,1
2856469-19416446_cojiiabuk65poe1n0gvg_1713842473_2.2.0.2.801109,0.8251029217903744,14,4,45.52,1838.63,1
2856469-11860788_cok1ks3uk65poe23hqlg_1713904240_2.2.0.2.801109,0.8124634180414302,12,9,45.68,1754.7,1
2856469-10764834_cohatsjuk65poe7kabdg_1713549042_2.2.0.2.801109,0.61025399543379,2,2,8.18,411.0,1
2856469-19416446_coj1c5buk65poe18l4s0_1713772053_2.2.0.2.801109,0.7632057682492078,19,8,63.87,3041.86,1
2856469-19894573_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,0.6080833220907056,12,9,55.27,2055.3,1
2856469-38744705_coik99ruk65poe0tm2hg_1713718439_2.2.0.2.801109,0.6159344864230155,4,4,25.41,1245.25,1
2856469-20665935_cohi4v3uk65poe7qrnfg_1713578620_2.2.0.2.801109,0.7352703212624091,3,2,24.08,802.0,1
2856469-10764834_cojdqdruk65poe1jfdu0_1713823031_2.2.0.2.801109,0.5949614147729912,5,2,19.43,1387.0,1
2856469-13098042_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,0.7727676934106537,10,8,43.68,2239.48,1
2856469-31640681_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,0.8824961172113741,6,4,20.48,818.99,1
2856469-39139935_coh2ct3uk65poe7aq67g_1713514100_2.2.0.1.800287,0.7170345627317564,17,17,95.31,4797.09,1
2856469-10764834_cokejlruk65poe2ctm60_1713957335_2.2.0.2.801109,0.6083634454871448,19,11,79.8,3951.49,1
2856469-26097375_coljvd5itd9mo506mi10_1714110388_2.2.0.3.804910,0.6011000602006024,14,28,120.65,6310.76,1
2856469-10730260_cogergn1ha8chruhgp8g_1713434050_2.2.0.1.798577,0.7027102837410194,15,4,40.56,2149.99,1
2856469-11860788_coi3mijuk65poe0d4sb0_1713650506_2.2.0.2.801109,0.7754466381042521,3,1,18.81,479.0,1
2856469-24497874_coi88r3uk65poe0h4hlg_1713669228_2.2.0.2.801109,0.7357357357357357,1,0,3.64,63.0,1
2856469-28512447_cokpieruk65poe2lpr2g_1714002235_2.2.0.2.801109,0.5945828040892182,11,13,62.84,2621.85,1
2856469-2600910_coii63juk65poe0r67g0_1713709838_2.2.0.2.801109,0.69406430240059,12,19,84.39,4179.17,1
2856469-20065560_coiatfruk65poe0jn6cg_1713680063_2.2.0.2.801109,0.8289326942580357,8,6,43.32,1636.77,1
2856469-16670886_cog99871ha8chrubsq20_1713411232_2.2.0.1.798577,0.7835563886830289,2,1,7.71,340.0,1
2856469-10764834_coghnbf1ha8chruko460_1713445805_2.2.0.1.800287,0.6045622840164583,8,1,28.49,1685.36,1
2856469-10763345_cogispf1ha8chrumacjg_1713450597_2.2.0.1.800287,0.7422395980088288,2,1,8.54,554.0,1
2856469-22931974_cohj6c3uk65poe7rt1i0_1713582896_2.2.0.2.801109,0.8505016344102811,10,4,44.69,2053.19,0
2856469-36235700_cohj6c3uk65poe7rt1i0_1713582896_2.2.0.2.801109,0.7643510004423194,7,3,25.51,1383.94,0
2856469-39383513_cohj6c3uk65poe7rt1i0_1713582896_2.2.0.2.801109,0.894273825742453,5,0,9.49,374.6,0
2856469-42746902_cokp4njuk65poe2lgu50_1714000478_2.2.0.2.801109,0.8087331297672066,4,9,53.7,2123.58,0
2856469-39052938_col624litd9mo57t2u1g_1714053394_2.2.0.3.804910,0.7868835737629842,2,1,7.0,387.0,0
2856469-38353292_cokq973uk65poe2m8ve0_1714005148_2.2.0.2.801109,0.8918918918918919,1,0,2.91,48.0,0
2856469-20752015_coi72aruk65poe0fvn1g_1713664299_2.2.0.2.801109,0.7617745963454738,2,1,17.47,428.0,0
2856469-31522430_cogl7l71ha8chrupar30_1713460180_2.2.0.1.800287,0.7334540335838853,10,6,38.14,1897.62,0
2856469-40152189_col76utitd9mo57u314g_1714058107_2.2.0.3.804910,0.8886780358050037,14,13,69.39,3372.05,0
2856469-42302568_col76utitd9mo57u314g_1714058107_2.2.0.3.804910,0.8581176350437311,5,4,32.12,1280.0,0
2856469-42751541_col76utitd9mo57u314g_1714058107_2.2.0.3.804910,0.7588916643705255,3,0,5.79,337.94,0
2856469-19154623_coikmljuk65poe0u58ig_1713720150_2.2.0.2.801109,0.7660818713450293,1,0,4.72,24.9,0
2856469-40995021_coikmljuk65poe0u58ig_1713720150_2.2.0.2.801109,0.8251926615149205,6,5,33.62,2017.88,0
2856469-9453331_coikmljuk65poe0u58ig_1713720150_2.2.0.2.801109,0.8596938775510204,1,0,2.23,150.0,0
2856469-42244321_cohoo7juk65poe017gbg_1713605662_2.2.0.2.801109,0.7953196523909188,3,1,11.11,472.2,0
2856469-42488477_cojamcbuk65poe1h45g0_1713810225_2.2.0.2.801109,0.8911105108949716,6,5,41.41,1441.89,0
2856469-42526340_coju4lruk65poe20ljv0_1713889879_2.2.0.2.801109,0.8976867715728808,4,0,5.0,191.62,0
2856469-29392622_coj1sa3uk65poe191290_1713774120_2.2.0.2.801109,0.8600935282826719,4,3,21.77,788.68,0
2856469-25355069_cojd7nbuk65poe1j2mrg_1713820637_2.2.0.2.801109,0.913889368987956,3,1,11.81,512.42,0
2856469-36354477_cok5d8buk65poe264dtg_1713919649_2.2.0.2.801109,0.8992271662763466,2,1,9.75,323.25,0
2856469-39692496_cok5d8buk65poe264dtg_1713919649_2.2.0.2.801109,0.8231112106087447,11,5,59.21,2530.82,0
2856469-35857072_cogkqdn1ha8chruoqh20_1713458486_2.2.0.1.800287,0.9548910380213887,2,0,10.66,87.64,0
2856469-42310726_cogkqdn1ha8chruoqh20_1713458486_2.2.0.1.800287,0.7995581813959683,8,6,41.4,1719.3,0
2856469-38957350_com094litd9mo50gaeng_1714160786_2.2.0.3.804910,0.8734246030871196,14,5,55.1,2793.49,0
2856469-41898789_com094litd9mo50gaeng_1714160786_2.2.0.3.804910,0.8176960268713237,6,4,30.97,1523.93,0
2856469-14807568_coj5mbjuk65poe1c6a9g_1713789742_2.2.0.2.801109,0.7552250104981506,6,5,33.44,1479.2,0
2856469-42516401_coj5mbjuk65poe1c6a9g_1713789742_2.2.0.2.801109,0.8714153966105876,6,3,27.46,934.87,0
2856469-9875610_cogva33uk65poe77t8og_1713501452_2.2.0.1.800287,0.8939279686055033,4,2,13.49,554.8,0
2856469-26474975_cogvo23uk65poe78ao60_1713503240_2.2.0.1.800287,0.7153892873270019,6,0,15.97,734.32,0
2856469-42612613_com2a4ditd9mo50hi2qg_1714169105_2.2.0.3.804910,0.785504289491242,7,7,39.95,1729.59,0
2856469-7772272_coisk1buk65poe14up0g_1713752581_2.2.0.2.801109,0.863665705050697,6,1,21.22,896.84,0
2856469-42698926_coljcklitd9mo5069vdg_1714107986_2.2.0.3.804910,0.8855359001040582,1,0,4.41,175.0,0
2856469-42791677_coljcklitd9mo5069vdg_1714107986_2.2.0.3.804910,0.8846742757693149,6,4,31.57,1301.0,0
2856469-40339061_coi1g4ruk65poe0b6ih0_1713641491_2.2.0.2.801109,0.8828451882845189,1,0,19.89,34.2,0
2856469-6739439_coi1g4ruk65poe0b6ih0_1713641491_2.2.0.2.801109,0.7072680655509767,6,1,14.3,770.8,0
2856469-27582239_cogmpen1ha8chrur307g_1713466554_2.2.0.1.800287,0.7961736000548149,5,2,14.16,602.7,0
2856469-30058398_cogmpen1ha8chrur307g_1713466554_2.2.0.1.800287,0.8047791902148648,5,1,26.27,837.06,0
2856469-36692105_cogmpen1ha8chrur307g_1713466554_2.2.0.1.800287,0.8910675381263616,1,0,3.1,230.0,0
2856469-7705435_cogmpen1ha8chrur307g_1713466554_2.2.0.1.800287,0.8427269719876159,5,2,20.39,821.7,0
2856469-26409583_coilmtjuk65poe0v889g_1713724278_2.2.0.2.801109,0.8221680876979294,1,1,11.91,175.0,0
2856469-8391215_coilmtjuk65poe0v889g_1713724278_2.2.0.2.801109,0.8275815843071498,4,1,9.52,589.0,0
2856469-8848682_coilmtjuk65poe0v889g_1713724278_2.2.0.2.801109,0.8872846992443268,4,0,16.88,318.28,0
2856469-23636186_cogrg7f1ha8chruvf0ug_1713485853_2.2.0.1.800287,0.8765566456704086,7,4,36.54,915.55,0
2856469-42289760_coh9apbuk65poe7if3og_1713542501_2.2.0.2.801109,0.8964256452360726,5,1,9.51,396.42,0
2856469-35712643_col29elitd9mo57q5n6g_1714037946_2.2.0.3.804910,0.8171335691937013,12,9,44.12,1979.78,0
2856469-9473157_col29elitd9mo57q5n6g_1714037946_2.2.0.3.804910,0.8155325796750392,4,6,28.78,1603.0,0
2856469-40668646_colsru5itd9mo50dkn30_1714146808_2.2.0.3.804910,0.85881263346878,5,2,19.15,664.77,0
2856469-33196218_coga5pv1ha8chrucsafg_1713414887_2.2.0.1.798577,0.8652980284930856,4,2,24.95,506.94,0
2856469-7125925_coga5pv1ha8chrucsafg_1713414887_2.2.0.1.798577,0.829287454440623,4,2,10.02,501.7,0
2856469-1947382_colj1fditd9mo5062e30_1714106557_2.2.0.3.804910,0.768,1,0,3.25,175.0,0
2856469-35241629_colj1fditd9mo5062e30_1714106557_2.2.0.3.804910,0.878530916893803,3,1,15.55,327.5,0
2856469-41814147_colj1fditd9mo5062e30_1714106557_2.2.0.3.804910,0.7166666666666667,1,0,3.05,122.0,0
2856469-25217155_cogft5f1ha8chruijue0_1713438357_2.2.0.1.798577,0.8535031847133758,1,0,3.06,149.64,0
2856469-42589539_cokiv93uk65poe2gv740_1713975204_2.2.0.2.801109,0.8878048780487805,1,1,19.5,225.0,0
2856469-29387163_coho34ruk65poe00jhn0_1713602963_2.2.0.2.801109,0.8155076813418435,11,6,38.85,2334.38,0
2856469-10511474_colt9g5itd9mo50e0p60_1714148544_2.2.0.3.804910,0.8992255755658167,10,4,37.93,1363.55,0
2856469-11243190_colt9g5itd9mo50e0p60_1714148544_2.2.0.3.804910,0.8830125298888482,8,3,26.25,1062.28,0
2856469-31370734_colt9g5itd9mo50e0p60_1714148544_2.2.0.3.804910,0.7433349594389419,3,1,8.39,524.5,0
2856469-9964095_colt9g5itd9mo50e0p60_1714148544_2.2.0.3.804910,0.8487928843710292,1,1,9.04,292.0,0
2856469-23189902_coj45g3uk65poe1aqgag_1713783488_2.2.0.2.801109,0.8252850750577367,2,1,11.92,412.5,0
2856469-41219018_coj45g3uk65poe1aqgag_1713783488_2.2.0.2.801109,0.7757377598926894,2,1,14.49,501.4,0
2856469-41392624_coj45g3uk65poe1aqgag_1713783488_2.2.0.2.801109,0.799468791500664,1,1,8.85,266.6,0
2856469-40815002_cok2u5ruk65poe24dnm0_1713909527_2.2.0.2.801109,0.8668499544052978,3,2,14.44,812.0,0
2856469-38878746_coh247buk65poe7ai3gg_1713512989_2.2.0.1.800287,0.8730945889519317,2,2,11.75,658.0,0
2856469-30835811_cogshv71ha8chrv0fikg_1713490172_2.2.0.1.800287,0.9033333333333332,1,0,2.51,87.0,0
2856469-41910606_cogshv71ha8chrv0fikg_1713490172_2.2.0.1.800287,0.7871793493954197,10,8,53.68,2794.54,0
2856469-41896695_col8b6titd9mo57v2210_1714062747_2.2.0.3.804910,0.8577599018822106,7,1,17.9,885.0,0
2856469-42280789_col8b6titd9mo57v2210_1714062747_2.2.0.3.804910,0.8464724934113775,3,2,12.22,676.48,0
2856469-6079934_col8b6titd9mo57v2210_1714062747_2.2.0.3.804910,0.8443551828780262,9,4,35.75,1130.68,0
2856469-18125983_cogivn71ha8chrumeetg_1713450972_2.2.0.1.800287,0.8758611808503106,6,1,13.73,596.71,0
2856469-25903121_cogivn71ha8chrumeetg_1713450972_2.2.0.1.800287,0.8018664752333095,1,1,9.8,569.29,0
2856469-41388910_cogivn71ha8chrumeetg_1713450972_2.2.0.1.800287,0.8927779211629545,2,1,6.21,370.0,0
2856469-15766560_cogban71ha8chrue315g_1713419612_2.2.0.1.798577,0.8487913308437586,3,2,23.19,473.24,0
2856469-21125605_cogban71ha8chrue315g_1713419612_2.2.0.1.798577,0.75,1,0,5.95,116.9,0
2856469-29785643_cogban71ha8chrue315g_1713419612_2.2.0.1.798577,0.8427835051546392,1,0,9.83,27.36,0
2856469-6930536_coipcuruk65poe12dhu0_1713739387_2.2.0.2.801109,0.8860389412813933,7,4,31.41,1110.16,0
2856469-31338276_col4o3litd9mo57rv6dg_1714048014_2.2.0.3.804910,0.8915906400377737,8,1,28.01,1245.17,0
2856469-16679580_coh9k4ruk65poe7iqhpg_1713543699_2.2.0.2.801109,0.8712440965759582,3,2,14.29,678.52,0
2856469-31605185_coh9k4ruk65poe7iqhpg_1713543699_2.2.0.2.801109,0.7787236569207427,8,4,32.91,1241.28,0
2856469-39073586_coh9k4ruk65poe7iqhpg_1713543699_2.2.0.2.801109,0.8800736371741971,5,1,18.06,520.99,0
2856469-8833978_coh9k4ruk65poe7iqhpg_1713543699_2.2.0.2.801109,0.8569719900198643,5,2,24.02,922.0,0
2856469-42471508_col7k8ditd9mo57ueiu0_1714059809_2.2.0.3.804910,0.6744186046511628,1,0,3.31,170.0,0
2856469-42077517_cohtfsbuk65poe06jn7g_1713625073_2.2.0.2.801109,0.9446146801916032,2,1,6.2,317.85,0
2856469-42643435_cohtfsbuk65poe06jn7g_1713625073_2.2.0.2.801109,0.795764701366824,10,5,41.07,1705.56,0
2856469-19891471_col4s9litd9mo57s2j60_1714048550_2.2.0.3.804910,0.7894736842105263,1,0,1.22,36.0,0
2856469-20416009_col4s9litd9mo57s2j60_1714048550_2.2.0.3.804910,0.8661167833560447,3,1,23.39,271.0,0
2856469-41597740_col4s9litd9mo57s2j60_1714048550_2.2.0.3.804910,0.91962089342355,10,4,26.33,475.4,0
2856469-42700928_cojpbjjuk65poe1s32p0_1713870286_2.2.0.2.801109,0.8671767721908683,10,9,62.5,2955.42,0
2856469-28740028_coh1o6juk65poe7a6vng_1713511450_2.2.0.1.800287,0.9242854140395124,2,0,4.33,254.9,0
2856469-15583899_coig853uk65poe0otevg_1713701908_2.2.0.2.801109,0.8536022883721075,9,4,41.91,1451.55,0
2856469-21142369_coig853uk65poe0otevg_1713701908_2.2.0.2.801109,0.6316970478556795,4,1,9.31,493.0,0
2856469-13713894_coj5cbbuk65poe1bsotg_1713788461_2.2.0.2.801109,0.6187747826403289,2,1,6.67,357.4,0
2856469-25733015_coj5cbbuk65poe1bsotg_1713788461_2.2.0.2.801109,0.8710691823899371,1,0,0.8,14.0,0
2856469-19653417_cojjb5juk65poe1njkrg_1713845654_2.2.0.2.801109,0.5690629500870641,4,5,23.17,1008.53,0
2856469-29806039_cojjb5juk65poe1njkrg_1713845654_2.2.0.2.801109,0.6219802004429814,3,1,10.66,601.0,0
2856469-30022965_cojjb5juk65poe1njkrg_1713845654_2.2.0.2.801109,0.8359718735660108,2,1,17.75,497.24,0
2856469-41935024_cojhq4buk65poe1mddvg_1713839377_2.2.0.2.801109,0.7591153983676519,7,5,41.23,1873.8,0
2856469-29305008_cohncmbuk65poe7vufdg_1713600089_2.2.0.2.801109,0.8457305044767108,3,1,10.9,646.97,0
2856469-35105328_cohncmbuk65poe7vufdg_1713600089_2.2.0.2.801109,0.8683811731146371,2,1,7.51,366.0,0
2856469-40632395_cohncmbuk65poe7vufdg_1713600089_2.2.0.2.801109,0.8838526912181303,1,0,18.17,162.0,0
2856469-27906473_coh2dijuk65poe7aqq30_1713514186_2.2.0.1.800287,0.8412894476666368,5,2,11.33,530.24,0
2856469-40175113_cohl06buk65poe7tl830_1713590297_2.2.0.2.801109,0.8711941354577094,2,2,12.87,663.4,0
2856469-42612613_cohl06buk65poe7tl830_1713590297_2.2.0.2.801109,0.8483722999180909,9,4,41.16,1465.24,0
2856469-42650095_cohb48juk65poe7kh5f0_1713549858_2.2.0.2.801109,0.8787585920287729,15,17,84.23,3698.63,0
2856469-22724594_colugetitd9mo50f1i4g_1714153531_2.2.0.3.804910,0.8441666666666667,2,0,7.56,245.0,0
2856469-26957957_cojp15juk65poe1rqms0_1713868950_2.2.0.2.801109,0.8358607189111318,10,3,18.46,870.72,0
2856469-31915357_cojp15juk65poe1rqms0_1713868950_2.2.0.2.801109,0.866633474969473,3,0,8.17,402.67,0
2856469-36351000_coj27ojuk65poe199hfg_1713775586_2.2.0.2.801109,0.8196165588875871,10,8,47.14,2065.64,0
2856469-41083346_coj27ojuk65poe199hfg_1713775586_2.2.0.2.801109,0.9040626132220032,3,2,13.58,572.2,0
2856469-9974547_coj27ojuk65poe199hfg_1713775586_2.2.0.2.801109,0.8654672812708814,4,0,6.3,371.0,0
2856469-42706163_cok9ppjuk65poe29dm8g_1713937638_2.2.0.2.801109,0.8932816145736847,3,3,24.4,599.1,0
2856469-42716223_cok9ppjuk65poe29dm8g_1713937638_2.2.0.2.801109,0.838136339392737,4,4,31.37,1287.49,0
2856469-28579213_cojrpnjuk65poe1ub4c0_1713880286_2.2.0.2.801109,0.9103641456582632,1,0,1.53,101.0,0
2856469-19305745_coim7mjuk65poe0vokpg_1713726426_2.2.0.2.801109,0.8930374209185844,12,12,48.62,1624.86,0
2856469-8852078_cohqnibuk65poe036vt0_1713613769_2.2.0.2.801109,0.8189265748710185,6,1,15.4,670.02,0
2856469-33874555_coguj6juk65poe7774hg_1713498522_2.2.0.1.800287,0.8515432780751283,3,2,14.08,660.16,0
2856469-24852682_cokgrr3uk65poe2etv00_1713966572_2.2.0.2.801109,0.8692137403961415,4,2,16.99,400.77,0
2856469-8216424_cokgrr3uk65poe2etv00_1713966572_2.2.0.2.801109,0.8029422470274206,2,2,9.36,440.0,0
2856469-34670301_coiaodbuk65poe0ji67g_1713679413_2.2.0.2.801109,0.9308564817103924,2,0,4.98,28.0,0
2856469-42060282_coiaodbuk65poe0ji67g_1713679413_2.2.0.2.801109,0.8717657115816148,2,1,9.19,303.0,0
2856469-42411408_cogeqiv1ha8chruhfpf0_1713433931_2.2.0.1.798577,0.7691231184756836,7,8,52.17,2333.43,0
2856469-42695187_cokk90juk65poe2i4msg_1713980546_2.2.0.2.801109,0.9683932925312236,2,1,7.86,97.0,0
2856469-12769929_cogstb71ha8chrv0r23g_1713491628_2.2.0.1.800287,0.7668453822206849,2,1,7.88,491.96,0
2856469-21578065_cogstb71ha8chrv0r23g_1713491628_2.2.0.1.800287,0.6826053216304526,5,3,26.59,849.64,0
2856469-39052938_cogstb71ha8chrv0r23g_1713491628_2.2.0.1.800287,0.7760477677990368,2,1,6.25,389.4,0
2856469-41567204_cohau7buk65poe7kamk0_1713549085_2.2.0.2.801109,0.96100193172665,2,0,4.63,39.0,0
2856469-42635969_cogs8un1ha8chrv06jqg_1713489018_2.2.0.1.800287,0.9002266129789307,16,11,64.93,2829.18,0
2856469-42323035_cogjmpn1ha8chrund76g_1713453926_2.2.0.1.800287,0.8984921239587154,3,1,11.25,482.02,0
2856469-12271786_coko1jbuk65poe2kqtsg_1713995981_2.2.0.2.801109,0.8087318087318087,2,0,3.14,100.01,0
2856469-20852872_coko1jbuk65poe2kqtsg_1713995981_2.2.0.2.801109,0.7964726003308004,12,6,45.66,1673.72,0
2856469-36733791_coko1jbuk65poe2kqtsg_1713995981_2.2.0.2.801109,0.8523991240970107,6,2,20.74,1092.56,0
2856469-42674719_coi8kf3uk65poe0hfoh0_1713670716_2.2.0.2.801109,0.8573962676227347,12,9,51.92,2153.65,0
2856469-37424475_coi4gdbuk65poe0dpue0_1713653813_2.2.0.2.801109,0.7530864197530864,1,0,1.35,18.0,0
2856469-39277726_colkq9titd9mo5078kug_1714113831_2.2.0.3.804910,0.9314641744548288,1,0,0.75,17.1,0
2856469-7089250_colkq9titd9mo5078kug_1714113831_2.2.0.3.804910,0.7905853779983797,4,1,16.82,724.0,0
2856469-41831404_cok0b5buk65poe22jefg_1713898901_2.2.0.2.801109,0.8840417746807694,8,4,36.9,935.19,0
2856469-11423633_cojt73juk65poe1votvg_1713886094_2.2.0.2.801109,0.7530411702639118,6,3,34.97,1389.27,0
2856469-11533677_cojt73juk65poe1votvg_1713886094_2.2.0.2.801109,0.8192660872173855,14,5,50.5,2430.55,0
2856469-29505483_cojt73juk65poe1votvg_1713886094_2.2.0.2.801109,0.8217492844770665,3,2,12.79,661.01,0
2856469-39307351_cojt73juk65poe1votvg_1713886094_2.2.0.2.801109,0.7590261385565624,5,3,23.63,1422.19,0
2856469-41974800_cole8dditd9mo5030drg_1714086965_2.2.0.3.804910,0.8455459809588034,9,6,40.02,2078.06,0
2856469-42718203_cole8dditd9mo5030drg_1714086965_2.2.0.3.804910,0.8513461146674342,10,7,42.07,1219.28,0
