ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-30269629_coj4gfbuk65poe1b3mtg_1713784893_2.2.0.2.801109,0.8296883360085607,2,1,20.41,385.0,0
2856469-16853454_cojs52ruk65poe1umhpg_1713881739_2.2.0.2.801109,0.8806818181818182,1,0,12.55,98.0,0
2856469-42474980_cogv3jbuk65poe77mv50_1713500621_2.2.0.1.800287,0.8494140345740219,8,8,36.92,1544.31,0
2856469-42700320_cojos13uk65poe1rmkgg_1713868292_2.2.0.2.801109,0.882877954105743,9,7,49.51,1448.3,0
2856469-26648396_coh44ajuk65poe7cdr10_1713521194_2.2.0.1.800287,0.6423076923076924,1,0,5.2,17.1,0
2856469-42672863_cohornjuk65poe01aur0_1713606110_2.2.0.2.801109,0.8458099170832164,3,2,14.92,773.69,0
2856469-42714057_coivj8juk65poe17a73g_1713764770_2.2.0.2.801109,0.8932384341637011,1,1,8.27,278.0,0
2856469-9800228_cogr5gf1ha8chruv57lg_1713484481_2.2.0.1.800287,0.8432314591086436,5,2,21.96,956.5,0
2856469-27844023_cojgl0ruk65poe1lgfkg_1713834627_2.2.0.2.801109,0.8655074598995346,13,11,59.72,2651.12,0
2856469-22770750_coho9rruk65poe00pt2g_1713603823_2.2.0.2.801109,0.7978723404255319,1,0,4.85,55.25,0
2856469-24670189_coho9rruk65poe00pt2g_1713603823_2.2.0.2.801109,0.6474944015883158,9,5,49.21,2282.34,0
2856469-1360119_cogldp71ha8chrupia4g_1713460964_2.2.0.1.800287,0.8892186985430731,7,6,37.72,1182.54,0
2856469-19662398_coihp4ruk65poe0qmf00_1713708179_2.2.0.2.801109,0.6125553152223523,2,0,6.08,71.3,0
2856469-42753240_cokdlbjuk65poe2c68q0_1713953454_2.2.0.2.801109,0.810193726192876,12,9,54.5,2404.52,0
2856469-20200097_cogf4771ha8chruhpk30_1713435164_2.2.0.1.798577,0.8794227149023808,4,2,23.94,803.62,0
2856469-36095601_cogf4771ha8chruhpk30_1713435164_2.2.0.1.798577,0.9314865038837008,5,3,21.22,759.84,0
2856469-42676773_coj9lvruk65poe1g6p00_1713806079_2.2.0.2.801109,0.8175653355352163,5,4,28.01,967.2,0
2856469-11097419_coi2rpjuk65poe0cemu0_1713647078_2.2.0.2.801109,0.9141914191419142,1,0,2.95,71.0,0
2856469-17950489_coi2rpjuk65poe0cemu0_1713647078_2.2.0.2.801109,0.7883564821924476,3,2,9.13,484.2,0
2856469-42461534_coho8c3uk65poe00oeu0_1713603632_2.2.0.2.801109,0.784366112448042,2,1,15.25,396.23,0
2856469-11272480_cogc75n1ha8chruevkk0_1713423254_2.2.0.1.798577,0.8302015827295776,3,1,18.64,753.84,0
2856469-42753782_cokde2ruk65poe2c0mi0_1713952523_2.2.0.2.801109,0.8613579912653475,2,0,3.41,150.0,0
2856469-28692398_cokg083uk65poe2e3lu0_1713963040_2.2.0.2.801109,0.7732300710874208,3,0,9.05,312.8,0
2856469-16458891_cohhgeruk65poe7q82s0_1713575995_2.2.0.2.801109,0.9123063839537028,5,1,21.25,602.0,0
2856469-10943786_cokpdsjuk65poe2lms2g_1714001650_2.2.0.2.801109,0.8148063298581727,5,2,20.41,671.65,0
2856469-34635068_cokvgkjuk65poe2q3rr0_1714026578_2.2.0.2.801109,0.8716672085431588,10,1,25.96,1004.21,0
2856469-15719799_col9u1titd9mo5009j30_1714069255_2.2.0.3.804910,0.8277215204501214,5,1,22.57,210.4,0
2856469-11475040_coh9nfbuk65poe7iuidg_1713544125_2.2.0.2.801109,0.8319854895706289,3,4,23.18,1391.0,0
2856469-9267625_coi6vcruk65poe0fstg0_1713663923_2.2.0.2.801109,0.8171456266955677,5,1,23.5,551.04,0
2856469-42541051_cojr8fbuk65poe1tpugg_1713878077_2.2.0.2.801109,0.6357142857142857,1,0,3.58,174.11,0
2856469-39811839_cohc45juk65poe7lhkh0_1713553942_2.2.0.2.801109,0.8115837637039051,2,1,18.18,327.0,0
2856469-40931037_cohdctbuk65poe7mns50_1713559157_2.2.0.2.801109,0.8818043176283367,4,0,13.37,517.0,0
2856469-42712654_coj6073uk65poe1cg1o0_1713791004_2.2.0.2.801109,0.8462478777589134,2,1,7.69,395.0,0
2856469-31730309_cohgifbuk65poe7pd0f0_1713572157_2.2.0.2.801109,0.8285699976612132,15,8,59.73,2306.38,0
2856469-24689291_coghnu71ha8chrukorf0_1713445880_2.2.0.1.800287,0.8454545454545455,1,0,5.03,15.4,0
2856469-6943976_cohf713uk65poe7o80n0_1713566596_2.2.0.2.801109,0.9094480278095928,2,0,2.26,32.0,0
2856469-7971965_coiojiruk65poe11ph7g_1713736139_2.2.0.2.801109,0.7089552238805971,1,0,1.96,63.0,0
2856469-5881928_cogi3qn1ha8chrul8k70_1713447402_2.2.0.1.800287,0.4822485207100592,1,0,1.45,78.0,0
2856469-13047739_cogtrjf1ha8chrv1q1a0_1713495501_2.2.0.1.800287,0.6894409293211107,2,3,13.17,629.0,0
10007459-72459_coh3l86nk3f1i1lpdvkg_1713519264_2.2.1.1.796684,0.880933016809498,11,8,56.91,2545.79,0
2856469-42217611_cohsk3buk65poe05f43g_1713621517_2.2.0.2.801109,0.6918219786500307,5,1,13.02,294.31,0
2856469-7370432_cogp7pn1ha8chrutdc3g_1713476582_2.2.0.1.800287,0.7819033942817917,5,4,23.79,1113.0,0
2856469-42631673_cohhr1juk65poe7qi240_1713577350_2.2.0.2.801109,0.8621545721537912,4,5,34.94,1103.0,0
2856469-42695607_cokguoruk65poe2f0pu0_1713966947_2.2.0.2.801109,0.7621548343811418,5,0,23.9,784.86,0
2856469-39052938_cohlc43uk65poe7u0svg_1713591824_2.2.0.2.801109,0.8172727272727273,1,2,12.41,452.0,0
2856469-30820471_cok3h1juk65poe24q690_1713911942_2.2.0.2.801109,0.8831544032128728,10,16,71.04,3440.63,0
2856469-15461150_coi4083uk65poe0dcpkg_1713651744_2.2.0.2.801109,0.8059067818606548,2,1,9.59,585.0,0
2856469-7416030_cola0jditd9mo500bemg_1714069581_2.2.0.3.804910,0.8242085103605147,4,1,17.49,223.15,0
2856469-31246818_col1moo6m0l5rveb8tjg_1714035555_2.2.0.3.804910,0.8897087364708807,5,2,26.82,950.6,0
2856469-34208089_cohsqt3uk65poe05nqu0_1713622388_2.2.0.2.801109,0.8700010059505847,2,2,10.46,395.05,0
2856469-42735875_cokkjb3uk65poe2idk6g_1713981868_2.2.0.2.801109,0.8101241680342604,10,18,86.49,4036.85,0
2856469-40543696_coi812buk65poe0gt73g_1713668233_2.2.0.2.801109,0.8865242030154854,4,2,13.49,620.09,0
2856469-42618381_coimudjuk65poe10ddkg_1713729334_2.2.0.2.801109,0.8834926441852743,7,8,51.56,1760.47,0
2856469-23596167_coi8ruruk65poe0hn2ag_1713671675_2.2.0.2.801109,0.7245975448310868,7,2,17.48,672.06,0
2856469-35782121_cogvfqjuk65poe782t00_1713502186_2.2.0.1.800287,0.7998863767734127,12,6,45.59,2060.8,0
2856469-11004140_cokrf6juk65poe2n40ug_1714010010_2.2.0.2.801109,0.6550218340611353,1,1,8.12,315.0,0
2856469-32208940_coj74kbuk65poe1dlq40_1713795665_2.2.0.2.801109,0.8222808938350736,4,4,23.77,816.68,0
2856469-25129536_cogdehf1ha8chrug53hg_1713428293_2.2.0.1.798577,0.7736843529682403,3,1,12.16,722.0,0
2856469-41862846_col04pbuk65poe2qii00_1714029157_2.2.0.2.801109,0.7161218885736483,6,7,45.5,1658.0,0
2856469-42454150_cojf5f3uk65poe1kdc70_1713828540_2.2.0.2.801109,0.7873224796410903,4,2,13.45,601.0,0
2856469-21538944_coh8nnbuk65poe7hnc2g_1713540061_2.2.0.2.801109,0.6071548444842246,2,0,23.08,235.0,0
2856469-37186942_cojcui3uk65poe1ise7g_1713819464_2.2.0.2.801109,0.8680027142867074,9,4,30.38,1324.83,0
2856469-29011412_coi2uajuk65poe0cgq60_1713647402_2.2.0.2.801109,0.8926328903835622,11,5,44.23,1768.32,0
2856469-28882832_coi0teruk65poe0ajusg_1713639099_2.2.0.2.801109,0.912950893165046,2,0,4.02,176.0,0
2856469-42556115_coilfkruk65poe0v0qn0_1713723347_2.2.0.2.801109,0.8445648390954457,6,5,35.06,1018.24,0
2856469-42700440_coilfkruk65poe0v0qn0_1713723347_2.2.0.2.801109,0.8241352963291343,3,3,17.75,787.0,0
2856469-14442958_cogqn171ha8chruunjs0_1713482628_2.2.0.1.800287,0.5338506975346784,2,0,4.79,413.0,0
2856469-8935546_cogqn171ha8chruunjs0_1713482628_2.2.0.1.800287,0.826211761205145,8,2,21.94,1128.42,0
2856469-18372995_cogcesf1ha8chruf71u0_1713424241_2.2.0.1.798577,0.8820087271970117,3,0,6.14,208.92,0
2856469-32502368_cogrm1f1ha8chruvkft0_1713486597_2.2.0.1.800287,0.5169230769230769,1,0,1.49,27.92,0
2856469-42701836_coksc9buk65poe2npt6g_1714013733_2.2.0.2.801109,0.8519828783931287,4,3,26.17,1076.0,0
2856469-27801393_coic95ruk65poe0l1sng_1713685655_2.2.0.2.801109,0.881992704093551,4,0,7.77,128.23,0
2856469-8961405_coic95ruk65poe0l1sng_1713685655_2.2.0.2.801109,0.7462905295637082,7,3,32.82,1305.43,0
2856469-36684810_cojp6s3uk65poe1rv9q0_1713869680_2.2.0.2.801109,0.8748546088979354,2,0,7.59,243.66,0
2856469-36153969_cohki1juk65poe7t7jog_1713588486_2.2.0.2.801109,0.7462161025856633,2,0,8.21,532.0,0
2856469-10137259_cojb1pruk65poe1hdtf0_1713811687_2.2.0.2.801109,0.8359289724953322,7,4,35.65,1348.44,0
2856469-40839818_coi7sbruk65poe0gollg_1713667631_2.2.0.2.801109,0.8174367818084369,4,4,32.4,1302.52,0
2856469-39870398_coik3pruk65poe0tfte0_1713717735_2.2.0.2.801109,0.9025227090354114,5,0,11.31,463.94,0
2856469-41667350_coik3pruk65poe0tfte0_1713717735_2.2.0.2.801109,0.934375,1,0,11.05,15.3,0
2856469-12843154_cojp6f3uk65poe1ruvs0_1713869628_2.2.0.2.801109,0.8425414031696636,9,2,23.15,918.54,0
2856469-12810938_cogu9jn1ha8chrv28c3g_1713497294_2.2.0.1.800287,0.7557034917840375,2,0,6.42,273.0,0
2856469-22026663_cogu9jn1ha8chrv28c3g_1713497294_2.2.0.1.800287,0.869686806809719,4,0,14.07,308.15,0
2856469-14094070_cohfq6juk65poe7oo70g_1713569050_2.2.0.2.801109,0.8472817663455919,13,4,36.61,1500.9,0
2856469-10773783_coif7ibuk65poe0ns6n0_1713697737_2.2.0.2.801109,0.8718150845210227,6,0,25.94,970.88,0
2856469-42559400_cokva9juk65poe2pvdug_1714025766_2.2.0.2.801109,0.8453482913895252,10,10,52.83,1956.67,0
2856469-30281862_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,0.6262350220727348,2,1,5.82,318.0,0
2856469-35331391_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,0.7263712728081887,2,0,3.44,164.64,0
2856469-22270706_col0cvbuk65poe2qoc60_1714030205_2.2.0.2.801109,0.8403719190140846,2,0,6.12,281.96,0
2856469-42647103_col1putitd9mo57pr79g_1714035963_2.2.0.3.804910,0.8435024195449218,8,3,22.06,1260.2,0
2856469-21517331_coknj9buk65poe2khu5g_1713994149_2.2.0.2.801109,0.8751320248380972,6,2,28.03,967.23,0
2856469-10104912_coh2o33uk65poe7b4i00_1713515532_2.2.0.1.800287,0.8147628780782535,9,5,34.79,985.3,0
2856469-42711008_coioqfjuk65poe11v1hg_1713737022_2.2.0.2.801109,0.8527001174588245,17,8,56.69,2194.34,0
2856469-14097624_coghuun1ha8chrul21sg_1713446778_2.2.0.1.800287,0.822552284867234,5,3,27.75,976.78,0
2856469-42709141_colq095itd9mo50avp2g_1714135076_2.2.0.3.804910,0.8496776649387644,12,11,65.42,3309.0,0
2856469-34526138_cokkj13uk65poe2idb8g_1713981828_2.2.0.2.801109,0.7600699263371411,2,1,5.87,341.0,0
2856469-42725270_cokk0u3uk65poe2htg6g_1713979512_2.2.0.2.801109,0.8282944914160121,6,6,43.79,2405.52,0
2856469-10341736_cohkdobuk65poe7t3f0g_1713587937_2.2.0.2.801109,0.9272727272727272,1,0,1.37,67.0,0
2856469-42446120_cogirvf1ha8chrum996g_1713450493_2.2.0.1.800287,0.8135978329319628,10,7,47.78,2303.17,0
2856469-40429658_cohlp33uk65poe7ud9b0_1713593484_2.2.0.2.801109,0.8076225045372051,1,1,13.32,345.0,0
2856469-19379414_cogksh71ha8chruot6n0_1713458756_2.2.0.1.800287,0.7692203330335954,4,0,10.76,467.0,0
2856469-17140936_cohdr2buk65poe7n3o3g_1713560969_2.2.0.2.801109,0.8119255142136234,4,2,23.27,879.16,0
2856469-9237942_cojdh33uk65poe1j94j0_1713821836_2.2.0.2.801109,0.6731518569498043,3,1,16.82,532.48,0
2856469-23730506_col4lnditd9mo57rt7b0_1714047709_2.2.0.3.804910,0.8609887472412759,3,1,7.19,287.71,0
2856469-41883030_cokhlnjuk65poe2fn6eg_1713969886_2.2.0.2.801109,0.980327868852459,1,0,3.21,90.0,0
2856469-37521170_cohnqi3uk65poe00belg_1713601864_2.2.0.2.801109,0.8315385761096217,2,1,12.99,416.0,0
2856469-10441069_coklolbuk65poe2jaoag_1713986645_2.2.0.2.801109,0.87482077191729,5,2,32.09,845.25,0
2856469-28223385_coipb8buk65poe12c82g_1713739169_2.2.0.2.801109,0.8592583178052063,5,1,18.74,881.8,0
2856469-24117477_coifd23uk65poe0o1l0g_1713698440_2.2.0.2.801109,0.7879233457083191,11,5,35.0,1218.88,0
2856469-40208169_coj0l7buk65poe1840fg_1713769117_2.2.0.2.801109,0.8017621537039012,2,1,6.78,394.26,0
2856469-8692871_coj0l7buk65poe1840fg_1713769117_2.2.0.2.801109,0.8926022181414507,2,1,9.44,348.6,0
2856469-24804178_coiilc3uk65poe0rp39g_1713711792_2.2.0.2.801109,0.8821185930512556,2,1,9.02,335.0,0
2856469-8896261_cohgjcbuk65poe7pdpv0_1713572273_2.2.0.2.801109,0.564497155376044,6,3,20.81,773.54,0
2856469-8503054_cog92fv1ha8chrubliag_1713410367_2.2.0.1.798577,0.6495776013460901,3,0,3.17,133.0,0
2856469-33736460_coi7otruk65poe0glbdg_1713667191_2.2.0.2.801109,0.8327163033045386,2,1,8.09,400.0,0
2856469-23223605_cokctmruk65poe2bkkag_1713950427_2.2.0.2.801109,0.6784990654395547,10,7,54.52,2363.4,0
2856469-34251863_cogihbn1ha8chrulqud0_1713449134_2.2.0.1.800287,0.894678280170966,5,0,24.74,789.78,0
2856469-40770608_cohuv5juk65poe08f2vg_1713631126_2.2.0.2.801109,0.8094847461107532,3,2,15.74,662.0,0
2856469-40745356_coik7cbuk65poe0tjtog_1713718193_2.2.0.2.801109,0.8140703517587939,1,0,1.41,49.8,0
2856469-35305078_cokps7buk65poe2m06s0_1714003485_2.2.0.2.801109,0.7705148977987987,6,4,24.31,1348.0,0
2856469-30384673_colpq5ditd9mo50aqmn0_1714134293_2.2.0.3.804910,0.819709957827014,10,1,40.05,1598.94,0
2856469-9277238_cohc69buk65poe7ljpl0_1713554213_2.2.0.2.801109,0.821973070257299,2,0,10.47,124.6,0
2856469-35335979_coih463uk65poe0ptgrg_1713705496_2.2.0.2.801109,0.8768442031630911,6,3,17.64,584.44,0
2856469-8478517_colv9k5itd9mo50fkc30_1714156752_2.2.0.3.804910,0.6657681940700808,2,1,6.33,249.0,0
2856469-17061328_coh2br3uk65poe7ap72g_1713513964_2.2.0.1.800287,0.8624357276899515,7,1,30.35,620.22,0
2856469-42655955_coiuuejuk65poe16qb6g_1713762106_2.2.0.2.801109,0.8900292571534739,3,2,11.32,650.0,0
2856469-42694875_coj1ie3uk65poe18poj0_1713772856_2.2.0.2.801109,0.8775971108891716,16,19,87.14,3623.07,0
2856469-41953299_cogl57v1ha8chrup7tqg_1713459871_2.2.0.1.800287,0.8725878366327804,2,0,1.86,31.6,0
2856469-26987861_cojiv2juk65poe1nadu0_1713844106_2.2.0.2.801109,0.8360931265057132,5,1,13.34,267.32,0
2856469-34779375_cohm1gjuk65poe7ulbsg_1713594562_2.2.0.2.801109,0.9154518950437318,1,0,5.08,154.0,0
2856469-37299868_colg7aditd9mo5046k4g_1714095017_2.2.0.3.804910,0.8493723849372385,1,0,6.32,131.86,0
2856469-40498507_coingkbuk65poe10tg20_1713731665_2.2.0.2.801109,0.8852250613419071,2,1,8.65,448.0,0
2856469-41153063_coijn63uk65poe0t1c1g_1713716120_2.2.0.2.801109,0.7619842811277735,6,3,39.67,1475.35,0
2856469-42259746_coijn63uk65poe0t1c1g_1713716120_2.2.0.2.801109,0.9248370325116284,8,2,23.9,943.91,0
2856469-14839979_cok4d53uk65poe25di6g_1713915540_2.2.0.2.801109,0.8573850964517881,6,5,32.84,1497.55,0
2856469-7242809_cogdj7v1ha8chrug9hug_1713428895_2.2.0.1.798577,0.8961038961038961,1,0,7.41,184.19,0
2856469-34388061_cohntejuk65poe00e7t0_1713602234_2.2.0.2.801109,0.8673773893071082,8,2,21.59,1139.0,0
2856469-12976622_cokmfijuk65poe2jr080_1713989578_2.2.0.2.801109,0.8241259741789965,2,0,2.62,130.31,0
2856469-7525920_coh04pbuk65poe78mt30_1713504869_2.2.0.1.800287,0.8926380368098159,1,0,4.22,245.0,0
2856469-42648113_cohi0tjuk65poe7qnnng_1713578102_2.2.0.2.801109,0.8144542441384858,14,18,77.03,3792.87,0
2856469-41422566_coluqc5itd9mo50f95ag_1714154800_2.2.0.3.804910,0.8757538693202261,6,3,22.56,970.8,0
2856469-14245841_cogjq0v1ha8chrunhhm0_1713454339_2.2.0.1.800287,0.8929577464788733,1,0,3.91,6.3,0
2856469-27075365_cok1q43uk65poe23lh20_1713904912_2.2.0.2.801109,0.9129668467806522,12,8,46.11,1854.24,0
2856469-41916216_coil06juk65poe0ufo40_1713721370_2.2.0.2.801109,0.8168637516495793,8,6,29.87,1607.28,0
2856469-42055337_coh70hruk65poe7fgodg_1713532999_2.2.0.2.801109,0.8578641346876907,10,7,49.99,2245.74,0
2856469-40654782_cogfbvf1ha8chrui1o2g_1713436157_2.2.0.1.798577,0.7482731516431029,10,7,44.91,2150.33,0
2856469-10316485_cogljbv1ha8chrupou7g_1713461679_2.2.0.1.800287,0.9262536873156342,1,0,3.57,62.1,0
2856469-42705116_cokte63uk65poe2oje4g_1714018072_2.2.0.2.801109,0.8720405902032965,14,21,99.18,4673.68,0
2856469-41514530_cogg6bf1ha8chruitq6g_1713439533_2.2.0.1.800287,0.8503655228121281,4,4,24.5,1396.0,0
2856469-42705306_cojn7aruk65poe1qeo8g_1713861547_2.2.0.2.801109,0.86095871043303,11,8,47.57,1664.87,0
2856469-35298945_colplblitd9mo50amoe0_1714133678_2.2.0.3.804910,0.8310869133885069,3,1,19.84,435.8,0
2856469-21033310_coj8sjruk65poe1ff06g_1713802831_2.2.0.2.801109,0.757507310469757,12,5,46.74,1520.12,0
2856469-40425132_cogt7an1ha8chrv15a4g_1713492906_2.2.0.1.800287,0.8845433592624603,2,1,5.31,259.0,0
2856469-41771480_cokmdqjuk65poe2jpqk0_1713989354_2.2.0.2.801109,0.8459920087589191,13,7,48.33,2087.29,0
2856469-35516351_col41editd9mo57rdetg_1714045113_2.2.0.3.804910,0.8182753855562493,10,6,32.76,1730.8,0
2856469-9676471_colbt2titd9mo501k6kg_1714077323_2.2.0.3.804910,0.8456602430613945,3,2,9.96,570.0,0
2856469-42516401_col7m6litd9mo57ug8hg_1714060058_2.2.0.2.801109,0.8935921527158557,13,14,69.58,2496.33,0
2856469-18889412_cokfks3uk65poe2dpa70_1713961584_2.2.0.2.801109,0.8814935064935064,1,0,5.81,202.0,0
2856469-31288278_cokfks3uk65poe2dpa70_1713961584_2.2.0.2.801109,0.8501577287066246,1,1,9.21,299.0,0
2856469-42597110_col2f85itd9mo57q9j00_1714038688_2.2.0.3.804910,0.8868276749437237,5,1,9.69,263.48,0
2856469-41771480_coie913uk65poe0mue6g_1713693828_2.2.0.2.801109,0.9037405464979288,2,0,3.36,187.4,0
2856469-26083964_cokm2njuk65poe2ji1mg_1713987934_2.2.0.2.801109,0.955719557195572,1,0,2.17,74.0,0
2856469-42121127_cohpda3uk65poe01salg_1713608360_2.2.0.2.801109,0.8659217877094972,1,0,2.92,174.0,0
2856469-38471832_cohko23uk65poe7tdei0_1713589256_2.2.0.2.801109,0.6974481703152782,11,4,32.62,1835.36,0
2856469-42642837_cogjsin1ha8chrunkr0g_1713454666_2.2.0.1.800287,0.4338825787007969,3,3,17.95,678.96,0
2856469-29249056_coj104buk65poe18c5eg_1713770513_2.2.0.2.801109,0.8563882294873904,2,0,9.81,125.2,0
2856469-30363652_coloum5itd9mo50a4sm0_1714130776_2.2.0.3.804910,0.8320413436692506,1,0,6.18,24.0,0
2856469-15764023_cohcgk3uk65poe7lu0bg_1713555536_2.2.0.2.801109,0.6910699877447413,11,8,53.85,2086.18,0
2856469-40974255_coi6833uk65poe0f7uhg_1713660940_2.2.0.2.801109,0.8865252831751017,8,2,20.2,789.8,0
2856469-12476646_cokoio3uk65poe2l5it0_1713998176_2.2.0.2.801109,0.8828362322384654,4,1,21.15,497.81,0
2856469-7325641_colc6tlitd9mo501q6tg_1714078582_2.2.0.3.804910,0.7849462365591398,1,0,1.45,17.1,0
2856469-38266368_coltcdtitd9mo50e3c10_1714148919_2.2.0.3.804910,0.9422442058517556,4,0,7.17,240.2,0
2856469-41915147_coho2kjuk65poe00j2og_1713602898_2.2.0.2.801109,0.8664676800632048,4,2,15.24,662.0,0
2856469-42126076_col7omtitd9mo57uifpg_1714060379_2.2.0.3.804910,0.7120596410256219,10,10,60.37,2536.4,0
2856469-35544329_coid303uk65poe0lq77g_1713688960_2.2.0.2.801109,0.7625718390804598,2,0,7.15,203.0,0
2856469-16868902_coijjbbuk65poe0sst1g_1713715629_2.2.0.2.801109,0.6769584531857972,7,2,23.74,968.48,0
2856469-36351000_colt7v5itd9mo50dvcpg_1714148348_2.2.0.3.804910,0.790386415369004,8,8,49.34,1920.47,0
2856469-9005874_coj84hbuk65poe1en8n0_1713799749_2.2.0.2.801109,0.6776037552894187,5,6,44.49,1829.2,0
2856469-42675527_coir753uk65poe13qobg_1713746836_2.2.0.2.801109,0.830032175733013,7,4,34.01,950.02,0
2856469-32271029_cohrqsruk65poe04ff0g_1713618291_2.2.0.2.801109,0.9195407729377304,2,0,4.76,158.95,0
2856469-12649016_cojj253uk65poe1ncq20_1713844500_2.2.0.2.801109,0.8314630988347,2,0,13.33,171.72,0
2856469-22595254_coljc0litd9mo5069icg_1714107906_2.2.0.3.804910,0.8821276940473441,4,1,8.29,454.73,0
2856469-9879398_cok5493uk65poe25tuhg_1713918500_2.2.0.2.801109,0.8961063509586512,4,3,16.91,425.5,0
2856469-23766693_coh4p1buk65poe7d1mf0_1713523845_2.2.0.1.800287,0.8183925465772145,6,0,17.86,285.48,0
2856469-40380976_cojvda3uk65poe21qnfg_1713895080_2.2.0.2.801109,0.8551038453057246,7,4,25.83,1290.4,0
2856469-38921939_com3ft5itd9mo50i8m90_1714173940_2.2.0.3.804910,0.9046748031856388,4,2,20.45,556.06,0
2856469-13698173_cohodijuk65poe00td00_1713604298_2.2.0.2.801109,0.8796908249889139,5,0,11.58,290.56,0
2856469-28491113_cohodijuk65poe00td00_1713604298_2.2.0.2.801109,0.8,1,1,7.83,200.0,0
2856469-34395259_cohodijuk65poe00td00_1713604298_2.2.0.2.801109,0.9295547480370429,3,1,13.64,283.1,0
2856469-19782802_cohf5aruk65poe7o6iv0_1713566379_2.2.0.2.801109,0.7708906337309838,4,4,29.63,966.0,0
2856469-31998570_coid21juk65poe0lpa9g_1713688838_2.2.0.2.801109,0.839983919738521,2,1,7.65,392.0,0
2856469-53057_col0u186m0l5rveao8gg_1714032389_2.2.0.3.804910,0.856239115623777,8,5,38.11,1356.89,0
2856469-23608701_coi05djuk65poe09qli0_1713636022_2.2.0.2.801109,0.9070662053678036,6,3,21.43,773.46,0
2856469-19810655_coj27aruk65poe1996u0_1713775531_2.2.0.2.801109,0.7679001416430595,2,1,8.96,458.0,0
2856469-17478725_coheshruk65poe7nvcg0_1713565255_2.2.0.2.801109,0.8343342156901479,2,0,14.19,248.2,0
2856469-19207959_coi8c3juk65poe0h7mq0_1713669646_2.2.0.2.801109,0.7600700525394045,1,0,3.73,267.0,0
2856469-40794805_coidrb3uk65poe0mhe10_1713692076_2.2.0.2.801109,0.8855410548836861,7,2,34.75,1123.89,0
2856469-28889367_coihj1ruk65poe0qf99g_1713707399_2.2.0.2.801109,0.85995085995086,1,0,7.58,311.24,0
2856469-16614045_cohfb3buk65poe7obds0_1713567117_2.2.0.2.801109,0.8552416591380309,3,1,12.45,753.48,0
2856469-42586219_colsah5itd9mo50d4mtg_1714144580_2.2.0.3.804910,0.8338938430730891,8,7,49.53,1972.28,0
2856469-19224753_cog8k771ha8chrub76tg_1713408540_2.2.0.1.798577,0.845146220759732,5,0,16.28,679.96,0
2856469-42641341_cog9mpf1ha8chrucbllg_1713412965_2.2.0.1.798577,0.8418099095283558,8,8,50.95,2045.22,0
2856469-31797192_cohqdu3uk65poe02sqm0_1713612536_2.2.0.2.801109,0.7045101088646968,1,0,4.81,119.5,0
2856469-37926335_coi70gbuk65poe0ftv5g_1713664065_2.2.0.2.801109,0.7629251279060668,3,0,6.15,457.2,0
2856469-42476081_coiue6juk65poe16dqg0_1713760026_2.2.0.2.801109,0.7186739487226717,4,3,23.03,1086.0,0
2856469-40437987_coiacsjuk65poe0j6opg_1713677938_2.2.0.2.801109,0.7232553442588044,12,5,36.89,1328.94,0
2856469-16533175_coh0fmjuk65poe791dcg_1713506266_2.2.0.1.800287,0.7078611938425023,2,2,9.76,413.0,0
2856469-10441069_coj92e3uk65poe1fkgbg_1713803576_2.2.0.2.801109,0.8359659807179182,4,3,17.14,1087.69,0
2856469-21052270_cogvj7buk65poe786580_1713502621_2.2.0.1.800287,0.8693437207297625,8,6,37.56,1735.46,0
2856469-41426727_cogvj7buk65poe786580_1713502621_2.2.0.1.800287,0.9210840726992412,10,2,23.13,981.43,0
2856469-22077724_coijrfbuk65poe0t69eg_1713716669_2.2.0.2.801109,0.9646700725014532,2,0,8.11,299.0,0
2856469-9464259_cogh1p71ha8chrujt36g_1713443044_2.2.0.1.800287,0.8817735930607764,5,3,19.13,612.76,0
2856469-32428081_cohtlajuk65poe06qq0g_1713625770_2.2.0.2.801109,0.8639549000467569,3,0,18.44,117.47,0
2856469-19947252_coilh1juk65poe0v28vg_1713723526_2.2.0.2.801109,0.8273141375620374,5,2,26.91,1091.65,0
2856469-42694758_coj0u2ruk65poe18ak1g_1713770251_2.2.0.2.801109,0.8553872897021778,15,15,65.67,2332.21,0
2856469-42707853_coji05juk65poe1mi710_1713840150_2.2.0.2.801109,0.8792644600360827,5,2,29.52,546.82,0
2856469-28002865_cogggbn1ha8chruj8klg_1713440814_2.2.0.1.800287,0.9440859681013912,4,1,16.48,275.2,0
2856469-8001503_cogggbn1ha8chruj8klg_1713440814_2.2.0.1.800287,0.8926282134403334,4,1,9.26,482.15,0
2856469-16962448_coh97mruk65poe7ibck0_1713542107_2.2.0.2.801109,0.8513119533527697,1,0,2.58,34.0,0
2856469-42679782_coiosnjuk65poe120r9g_1713737310_2.2.0.2.801109,0.9142512077294688,2,0,5.15,67.26,0
2856469-10103891_cokvgpbuk65poe2q3vcg_1714026597_2.2.0.2.801109,0.8175438596491228,1,0,1.96,45.6,0
2856469-41444612_cok5n8juk65poe26bksg_1713920930_2.2.0.2.801109,0.9055064500716674,3,1,7.03,317.35,0
