ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
db49ed21cf1aa4a4059216af017a73a2c697fb15b51ed3ce60aacd91c269b3b4,0.8087484904617418,16,9,58.25,2379.94,1
2f5f0976dae78530516f589369f8fb55fbada568543a16594cf40b7936ab9ba3,0.5777512016153974,7,12,58.23,2798.6,1
42df84e0275eb74608ddccf828770069cf3424c864a6b516fcdf77cbeb014766,0.7837612984208912,8,12,56.25,2326.0,1
688521ee20daa09dee4f17afac17cfd240cbe543f0075a97d9e67ba0a7520ada,0.7328975880949874,9,3,32.93,1692.85,1
b50ee2707056a6dde34f546bdf1f0e95326e627cbacb3dbae36aa800613e10e4,0.8294172271276833,8,6,32.71,1493.97,1
83dbe00de431b2a6801d7583c1b93fd654a5d5b87bf29fc28576d8ef0fa01190,0.8251029217903744,14,4,45.52,1838.63,1
0154d349987234a2379e9ca2f31c81cb0db6c7f02737d6e85c146c054f06d611,0.8124634180414302,12,9,45.68,1754.7,1
3ad1a10e16cb9fda7987202cd33195082209365fd22aef5202f6bea0321c7893,0.61025399543379,2,2,8.18,411.0,1
301f24db5c89beed05be5237c3e7d91d8960afbf80b5a935ffc36323d16598db,0.7632057682492078,19,8,63.87,3041.86,1
93c03ef9d12b06c9792dfbcf0651e119a57df324b81e9b1c6a391701deba07ed,0.6080833220907056,12,9,55.27,2055.3,1
320cc556f24e8a20b5584bf6df0209e290ca71e3348aa26bb9396a32a58ecb51,0.6159344864230155,4,4,25.41,1245.25,1
0ae31cc652ca23cb45d298c853bd830e2f0ee7ede9f39441f9c7a29a9c96009f,0.7352703212624091,3,2,24.08,802.0,1
d5bb9be41c9d831fc7ae8631cd7594fa7d69fd708d165de889704dfb9d600a81,0.5949614147729912,5,2,19.43,1387.0,1
553ea95883dfbdc5f69e147a9d56296bdd35b7ff2da4142f7f5eb73aadf3b07e,0.7727676934106537,10,8,43.68,2239.48,1
041d73559d48e48291db8456d1837cd7fdf6a700161c6026e8014b0aff5bb263,0.8824961172113741,6,4,20.48,818.99,1
5530ee55e63b34f2eafe291c4870ca9ed629feb871a8d2200b6101ddf0d1082c,0.7170345627317564,17,17,95.31,4797.09,1
b78bfefc9775bfd85f659d94c3be24f25020c238e181423d30a601fed3c1b19b,0.6083634454871448,19,11,79.8,3951.49,1
77178257385504f80a441005607721aca43da7c4db4edd849b21da1c46ffc0ba,0.6011000602006024,14,28,120.65,6310.76,1
32202b91bbc934e2cc2f8577e9877bfc65d109e43ecee7965e73e2c0ca07c535,0.7027102837410194,15,4,40.56,2149.99,1
f8c23ffeb2256aebce4afcf026d0df223b7edd142e3f32a30eeb1f6e8a2b73d9,0.7754466381042521,3,1,18.81,479.0,1
5d9855756e2906aefdf1315d0756bd1bab58214cd72623bae1d0edcf53426a8b,0.7357357357357357,1,0,3.64,63.0,1
c17f6b86f7d55138e9816c102723e1fa2a5bf40fea7cc55a07ad70e10d4f5505,0.5945828040892182,11,13,62.84,2621.85,1
dde1da93ae832fd74ca7a613ea659dd6a9fb5c65c03d8b87e9fc6beaf85e705d,0.69406430240059,12,19,84.39,4179.17,1
f2cfa86fdb119d1bc5ac8646f8739212b814f3856de0a3943fc0e2e877586b88,0.8289326942580357,8,6,43.32,1636.77,1
58ec3384209ac683d4dc273628985d8503ef7531fbe8876900b7de904ac104b2,0.7835563886830289,2,1,7.71,340.0,1
1ea3b64a3d21a54b7c7ba5cc40e78ad78a70fdb098b55f5e3046df1e5e8869e0,0.6045622840164583,8,1,28.49,1685.36,1
e3209b0c3f45b84d99776da99c7a41fe181dd80dedf7a112985a297da6524431,0.7422395980088288,2,1,8.54,554.0,1
bcf4a2b2e511a6a24054157550fd3315eff9f3461095cda9cf9d12e907fa3e9e,0.8732825489143751,3,1,11.2,313.0,0
be01883d0a498e6fbfaf5533d553f83261389d8f81d96cbf47f06d19da67da90,0.883057577605726,6,1,23.64,487.06,0
48d9de0346111460d8ea791b0ca9b95a278d3c0a79e1398f3545f6d860040734,0.807014883811878,11,12,66.17,2612.93,0
4d68776aaa709896614c2843c85322d9995c2aa2994168c95532ff18ee2175af,0.7876428764287643,2,2,7.9,375.12,0
8bc7ef1bff112c5144e724bdb4192a2a265297208f709a72860429a812d1548d,0.8103503741715702,4,2,25.12,794.92,0
1da5923d56cdb9e4770129d3c337195d96c37e990bb6ef3aebe87bd55e5984fd,0.8702745688933535,2,1,20.57,558.75,0
97a1470e17fdf356e5f596055b4c70659a86fafb5c55dacff0ddfd784402ce1d,0.9390544710621622,5,1,19.82,392.6,0
e9fcf4841dfe869cf3e7ce910e1440eb60c8d69fa06effc6427fe21502a949b4,0.8359621451104101,1,1,6.07,307.0,0
c5e16701c0dcf868e17b2337759c4db90cb17a8ad0d13f0bdd20ee455eedf3dd,0.813986532598691,5,1,10.5,571.38,0
b9433fa8ef58fe689714f5706e2be76038407cccf257eedcd1d5d2937015f7dc,0.8045089120701491,5,3,29.51,1480.11,0
878c6e206ee4f354e195f7adc39675d970b91b2da2e3bf09dc29e19847dee581,0.8439497557406698,5,3,28.71,897.6,0
592998de31f9e2483016f1c23dd2ec2b0942a553abffa14dc75866e562148f8d,0.8432144952338354,3,2,12.37,709.0,0
1a7beb4ee57845a06feabd320aed2b9e93087a1f034017db39775f7c9d459fb3,0.9057386153276564,2,1,5.91,218.0,0
15d0fa20729048dcb5f2a60947f2f9273a85a085e7eed11c099002af7ec4f923,0.7520002517018779,8,3,27.63,923.04,0
d0aa2526b14aa28281cd4b01f4299fde68acb9511c300d119c3801c2b5add88c,0.8778121856033598,5,5,31.02,1219.74,0
267820471aabef3550f3a3f71cf3d6cd9e5591c347183f8b85bdb10afd237844,0.8493700526063562,4,0,11.61,204.96,0
d1811bc8cb70413b24b368a80f7520b7cb57f7ec05387bd0b58b58fbfa1fd6d6,0.907859078590786,1,0,2.47,192.36,0
8a805b83472dbe2d281e5c433986ca05d7620a4934778f1854472a129036a1ce,0.7874633043794018,13,16,76.18,3169.23,0
480a3bd2bfe296e70caf327e3a19b7ace1c9a2eba36614f36dfaa618b12effe8,0.8040446493130875,2,2,11.83,573.0,0
8dc0f80a62378140b07125c705ace9ce0236ff22e7a09773501040113ba6b01b,0.9191919191919192,1,0,2.36,102.0,0
b89f7af7b4162be65f0108904c9bb5e82f5440b3922eae430748314f26c66aa0,0.8242078638640429,6,9,42.57,2241.81,0
dbc5a6b8c24473a19d7814761a6afaeae590f0c335be2d8dba32759d10df0754,0.8025626582736172,7,4,33.16,1284.12,0
d752a886ac3424706394c7918195ff3fb3eded5eeb8f5538eaf4b85989c76e88,0.9116161616161615,1,0,3.25,170.0,0
17275b81074ed8ea2dddb5a125d318c123b94634d2bf5489b57a0dd04305d4b9,0.806930411006354,9,7,43.47,1799.21,0
a15ce5376506e569efefe9043984d846703495c0f2d0b9f19c17f99f1cdaf8b8,0.8361347177338546,3,1,19.76,735.0,0
232ae1f2f8dd5e59f6be298e5a49dc6d28511785d976d96ece6a9c5aec85ba4f,0.9695366563032796,2,1,19.78,273.0,0
51186171e10af5ca4fb3b482cd1876e051397e2b1c9be55d325f908cbfeac58d,0.793799838312601,9,2,28.55,697.29,0
680629ff94ce0349317a94f9d9de5e704f615b4f9b48bfcb8e1ee9d8dc1c10f2,0.9455646082566022,7,0,10.11,329.89,0
f58a409d8d3841c18264bc779e6fb264a2883a4102fa2da27331a2ed165739d6,0.9215686274509804,1,0,2.51,83.35,0
e338e8b688dadc4b2b8ed668e62d857b408c2588b126aabea790e0180eecb2d9,0.8380503144654088,1,0,2.53,84.0,0
1ec98083096bb1ad4be1ec4e83774ffa6b1c10124ae51ccfd102222f7f8745db,0.7609561752988048,1,0,2.98,169.0,0
445c694942b1ab771f728c0ca6028b9bff331c7dea2171351a137230c5f9b373,0.7906606044295136,4,2,23.13,759.4,0
7d65aad8882e8813d7e5631fb735644d5eaf4965e655c623c61ab227b0923314,0.8492616040091807,5,1,21.63,352.97,0
c752057e970832bf26998c248d99d3a4dcbc3897f69dc08d5d023ed7eda213f0,0.853226650732589,2,1,10.09,376.0,0
ee2dd1e05b00338b8b5e7a2c5fd7cb11fe43ae33a14afcd2723bf970233480a5,0.8871486186231324,3,3,16.0,902.8,0
075b4eab55f8ed055095861805ee10c57b215084183e31d36a6fb7200c96b5e0,0.7946350359981058,4,2,11.73,506.19,0
6186ea9393d738a0e2a4b1998f8cd0e140c5eb0917f0b98d0b8b68b8836cc247,0.8635097493036211,1,0,3.35,40.8,0
32fbc54c814b27e5729ce9b93932bc36d33632cc8facf0c49397968bf7c8d58e,0.7918326312579487,9,3,31.76,1604.0,0
dc61fde04f34476f303025cf00ca2ef068f9124f09f0d029abeae0a2fea20968,0.915824915824916,1,0,0.93,36.0,0
954d770d06f67e8fc73d95d2f558508bb066591f0f1f5a9591179270fd9cbf25,0.9276729559748428,1,0,1.93,97.0,0
0b9eed0bf091e18b925a8aee4211591375dcbc78a34602e884751b6350c64c96,0.810156166805103,3,0,6.2,286.0,0
6ce7ab511476e81e3d94526209b1669d1590eb02ad9249b7dab0d1be1b1ec5b9,0.8994456135181507,3,0,6.83,233.4,0
5abb5f9fb6a00295fdc882976879ff0641c08771c87ed10ffb4722dfbcb7484c,0.851063829787234,1,0,5.81,80.0,0
4f19cf2c6a661fd118cbec10e224044f22c4903c30fa8efb6be68fefb8940222,0.8609969368994923,8,6,35.69,1825.2,0
870a39c1c8497b4dc8b1b363e333f02e9193b5d004e1b7b9ca3bd149ba535547,0.876830173595249,2,1,17.49,888.0,0
6dbf0ce04e462f81e15881cf13fa45da07c44b78c56cd7269f16eaed703bb160,0.7830651342905323,10,6,40.01,1729.19,0
50062862d31b65a501c040c42345e498e7bba20e4c29b40aa1bbbb901ecb84f9,0.837732255133564,7,4,32.54,1017.0,0
7be5d0833672b3cba2c4cf7e7e5593b78baf61fff62725954351519f978dc98a,0.7710739946329661,5,2,14.35,890.6,0
36dde5b4fdce9a6df90bc10d8153152f6f314e095b385d90063cdc022d57feb6,0.8461730258244082,4,2,16.46,833.32,0
837e65491b11cbdba857d6b5db4abcace5ee3363254286fc2788441236d98811,0.8255813953488372,1,0,2.09,79.0,0
9276791738c5fb9c428753951bdcd862ccb45e7349dc8f44b1111202fb847713,0.8597308489030188,7,0,19.88,452.17,0
199e51ae9f3dbdf897aca6dbc21ea398c091263c2f004e2fe844079d4f49cf81,0.7782608695652173,1,0,5.38,175.0,0
b6ec20517267b01e9fdd405bb15c74b908ccfc68aab27d79a25989f9059bc2f6,0.7975971290372913,2,0,2.4,89.75,0
774f797d4d56a0eaaa364338f6878221540cdcde614d82ca359f876706b60e24,0.8907174074587556,9,5,39.28,2178.0,0
bade6e2607d5865df73ebb5ec406b278c67711dd4aacf034f7c29122b3c490fd,0.8115384615384615,2,0,4.46,239.25,0
e12b70e62fa1ed4665ae60955dc02c0ca8029e02be4b9459a8742425aafa7126,0.8211351972424359,2,2,16.58,585.0,0
f8370da676b8a9d07f1ee35b8c9c22e7d5a40c0829ee7dbc454d8ff05299b8ff,0.8006481241297808,8,4,26.84,1116.75,0
f7187d69204ebec9023a5ce611c456ae8b8da4316a33c0610f71080bfcced2c5,0.7840350429949703,5,2,22.04,991.53,0
2800bba524f7fd70f6d69740bfdc8aff8d52552aba0367e30ea73aeadad6fba0,0.8557932994003886,3,1,8.22,288.8,0
5bc11a4aa27f9a971031ad27f92c10061b341f1cd8f7775c7c4ee5220b43566d,0.8404158300789151,2,1,9.48,528.0,0
1d8ca937e65481dfd89f16c5ca6a55eb2d480f738c3138f24c50a13a0fc6336d,0.6965572743359486,10,5,31.75,1373.14,0
08a0a980631ea63c51209ca8f9226e30085b9314a3b9f58f3110b12ea3fe65a9,0.8331595200192015,7,0,22.97,612.0,0
73c7e7508551e3d85fb22e22da2005e63d6c451bc0d2bf63842881d39d39e1c5,0.9086912598124663,15,9,60.0,2484.58,0
ec3df625cfe57ba68237e4169671a64855861d6a6bdb09c5c4f4300f1365b54b,0.8296531751170224,7,10,44.62,2479.77,0
8e52808ff216946fc13fae7fa02e718506f494732f57abe790a6e04c950700d2,0.833976833976834,1,3,15.72,455.0,0
d0d38ccc03d7c2727c894c44a8ac34917f0bd133c282a1759cd7163a6a4fb61f,0.7906704389045667,5,2,22.18,789.2,0
377410e84e3683f43737646ac70c02f57f5b1886677d6eb370bd5aba4ad33182,0.8904672231270359,2,0,2.71,142.7,0
8aedd8e047016a240746d096d3d0db93660f4841502b59110b8546e3541d362d,0.8796012034004349,6,3,16.97,595.74,0
6e667e01028582443230f60c820085376ff1f3a050a24a8b66da2376abc69596,0.847477944715343,7,5,42.9,1793.9,0
f02945987ccce5570b9885d2683a66b2ba3c3833339d53138809a07c947d1f0f,0.853136291234231,7,6,41.89,1316.18,0
0b30dd45f7d402ea3856156057c14097e0bc4ea6fd0f4ed6d4f6485424de5a4a,0.7833807120876175,12,9,61.66,3073.3,0
9112ba52fa4117e5a500ecb5260466b3120fb90caacf7d1c76715134ee07828f,0.8689726621651305,10,3,29.19,509.63,0
1bb556498ab987f8c3440fcc1994f26b6dc58bba35b5cc3b69034c90b01d7471,0.8411672020988454,4,0,14.58,606.08,0
8da4fab3b33cf974929ee674a9483b22b9c63d9d072d6c6374d411b2f395e085,0.7818307426538185,4,2,17.47,391.83,0
55c0b5e3c6073eb7be355818e0c2e7f1cd2079dda4d7cba56c2c6dec31a73578,0.8844091208837811,4,2,22.53,543.52,0
a1e0be3171130a52adb12025018547777d31fc7542db4b3ea40def55758f2105,0.8067120393795323,10,10,51.55,2237.91,0
979fa8e3421bf12b2d92121390290118607206c28b7445c1f9057fdcc282c5cb,0.9317672611319412,8,3,26.92,825.7,0
81494f6852b356b012fc1da200fe1ea24c9596c4d80c3d8e9d39514a9bbab075,0.960066468749356,3,2,9.31,432.86,0
b933e55d10873176ad6d2f8a26090ba4b9ce0b74c1e942ca5168025c057aa999,0.8813858597088179,3,1,9.97,423.6,0
053c4b2a311acffceace864d8e53a358f1737a300022611f67d5581f93ac09b1,0.8517730867574731,4,4,23.12,974.0,0
6e5664e546d30e787785221210058e9406ce2e3f3d159912a2dd4d59f004e8ee,0.8993241070707413,3,2,17.98,676.39,0
d70a2d83153a315f65770f8b8683dc97189b42f35380d6eaa54c13f6fd2bad4b,0.8935574229691877,1,0,3.4,255.0,0
dd79d85e6a12bce5022f8aa9b01867b6d998bfc81aabae3d25fd6460c6906ea4,0.8567797022477377,2,1,4.77,184.5,0
ec055cad9e21f0372818847a4fc2494d2583c1c0bfe956c554e862ef43b5b312,0.8915930592659137,12,12,52.58,1438.53,0
1c39bc6ad470bf1822442c15559fbf5d98a76c067eb0cf7ac11cef63319a5335,0.7870755141586189,3,1,14.99,403.0,0
0f2118b4b7431d13c76e41ccee701a514f353363458adc9c79d572e4a84e462c,0.8386638755672995,2,1,12.69,449.0,0
0ff00e6408d79d3c1350a3fc4fc18d22cd6216317a0874ae1fc8bf8794c10353,0.7962626189884021,5,6,39.92,1432.0,0
f3838c7e963c2fa121789285b27416104ee2076eeaceb0e4a7340222f54e0e73,0.7961312917797918,12,7,48.09,1900.61,0
8239cf582a77f5a397e0584d7e6194a6244029ed6b1812ebc9dee22bcbaeab05,0.9116023351690734,7,2,20.43,688.0,0
6c24890d8b56038534d505cfc5750d9d65c7e0829afc84c6ed0dcbf40ac64404,0.8567134268537074,1,1,6.24,322.8,0
a44c18faf501a6d34ade56f867b1d5067b73640727c3030ffe44f662a5782ef0,0.7073055028462998,2,0,10.74,618.0,0
e33730f247ead1b41dcc590e07baa8a414b229b84d64bd167a36a99447d16b26,0.8551539681893991,2,3,20.2,462.0,0
cd952f8808bf360da8c5af03a4d89474b46f7cc436b2e7a3156beff0723c649c,0.8899931377593272,9,2,19.2,1170.0,0
08d859d5eae411a5d6dac8325f3448cce2bb5051c9fe4bc2a446f4d05bc11dae,0.7893268747879415,11,18,81.44,3376.67,0
29c1d38c3e35c75d11d28962332afb0b46a56ad66e8d268b35e8f47766ee5447,0.869019268809535,6,7,39.88,1756.0,0
c6cbd4011b253778f1d1dc67c6dbef5db8887e0ac3b1011ab2905a2d6002499a,0.7213733110124094,6,7,39.71,1277.4,0
c5f98f9585a29fbace730ed896203b30da3e7e399606db4da9b8d457217abe80,0.7822135623868504,6,3,31.34,934.9,0
bb0bd2a3f66f0f45631a6b0883c970d4edac74d794ce6bd4996c3d261da8e1be,0.9366666666666666,1,0,1.58,82.0,0
1e2d567e26b23608bc07368918011a8681b9a527b831876d4be7c15542802f17,0.7758284600389863,1,1,6.98,191.0,0
790e248bec3402d17729c8cd95092163ce9d352fd6f552283313e9f9b96049f2,0.6420286153660808,7,6,43.79,1761.03,0
76d77b33db48b4284a82cfa17c98dd5cab9f9282e5e2d2b90ed96dfbca8bff8f,0.8412277377794619,2,1,6.11,338.0,0
190c207257fc85631401d5801de5136f86748b5511501a88221cb5023c12256c,0.8097134723150984,3,1,11.25,593.0,0
c18de3090a020e907c2d6ec0d8cc7fa4508a0d74029555c9a09604a828e0b153,0.864516129032258,1,0,14.24,17.1,0
980d1b2debb6dd362f993f3b4259f0a88cf5bcb1da5be90d0428630b5cb635de,0.9129158801321378,2,0,5.68,238.0,0
b1a22a8fbd75e8edeed72c17e27cbe6ffb291f4b87af77a59b35429ca37b649a,0.842861444597081,3,1,11.55,270.0,0
853928f6c487552ab321557ee16ea5e2187934f04118ecbd07fcd3e1a540347e,0.9033495330665142,2,1,12.91,224.4,0
035b29ec5f41de96b664c83e4d8b75c8ea204e6ad1b2b9433442e925d6dedbeb,0.7779332736699626,4,3,24.17,894.26,0
3670e554a3027ef821312f54cd645ae1e6e7292d0eea43f91bf9641f2e841713,0.5471698113207547,1,0,1.17,57.0,0
376e53075bab34d9988803e8eb6a7f059175c8269340411ae8fdb94291688ad1,0.7765164631075296,2,0,6.42,158.0,0
1ee3149d50ae06fad4e179282ee57caadff4174a83bfefc3c3810dadeea37817,0.8655332403723963,4,1,25.04,610.4,0
ba0dc52a5cef5548fbce83063fc4b221c6989649b6295ce40147d0d774d39fda,0.7702127659574468,1,0,1.67,24.0,0
24191eed216fb739d1bfafdc3f4ac030c4de5fda383850fd92535653054622d0,0.9029126213592232,1,0,8.14,359.64,0
fb6354da43a10544d27a1d9f1515c94cd1a72aa109f42e40b47fe4335297a71d,0.8690095846645367,1,0,0.82,9.52,0
cd4b64989a20049b73f0eeb42cc18fa667a04b14f27ecbfc4839f33220669d35,0.8417903743892009,3,1,10.19,330.16,0
8f8bdb29ce1209e99672402492e32563bcd578293ba2922d545f3ae4d1ad3ffe,0.8800529269678886,2,1,8.61,204.0,0
64f9be999196f785d2bee6ff86da1d044682541de57bb8174466d3dc42a0c142,0.8620653126531738,3,1,13.33,574.0,0
8fa86eaeda655ae93051427989febe708e7d457083e352540a5c0696c6bcd551,0.8399629155512831,8,3,29.46,699.24,0
65c3e48056a7dab893093d873046334af98ef7620fc5df100e63f94a35fcca7f,0.8469501596220306,7,3,19.19,888.4,0
2083f3103296970ee3d3230c6b0c525d7ee8277ba1178fef07a5c6ed9604b5b3,0.8649350649350649,1,1,17.79,225.0,0
cee010a190832ac12076b767b6cc0c72c1a1d86d120a753a5c210b8dd7425a90,0.9609929078014184,1,0,0.82,18.0,0
44b6352a659598f524832ebf446f8e3582d15ccf9bb9136189d3e0469a9a2121,0.8177777098863498,2,0,5.77,211.0,0
4a89f3f4e108dbdf44cfe566fb6b0760e28fa5fffa99c6d94cc7267db06752ec,0.6931106471816284,1,0,2.32,144.0,0
8ec277bb0febabde2c36021b1935e58b92d3045ef42e2cfce7341c1baf3817a0,0.8624262330895534,4,2,17.47,427.0,0
1be5483fd36cf30f31930ffb243f9b8dfd28756b72df806a0ddbeb657ecbf447,0.7956721831163949,5,2,24.17,793.43,0
57c922949bc1276772ef2799bf14b0b548facbf921ab53db1b375c82eeed8e56,0.8575141840676913,4,3,13.2,653.7,0
76f633c691ca5309b2efdc1b492768dc1bb3d7456aa860ad6170b0657d52c9d5,0.8787910948601124,11,10,53.74,1972.13,0
e7815c3f9b6232a167f89ce852ba6fc1ef67dbf4cf8576c040989f86dd17a229,0.7981888745148771,1,1,5.32,313.0,0
8357e1c83428f8e099753903d7ca22e482490c7a5d51c1d392ac2c0b024faefb,0.8557716461330919,3,2,13.07,325.0,0
6da901be7b8c32a986a5737b86d97acd7d54774299e9d8b0826621ed0060563d,0.895248516182015,2,1,10.51,222.04,0
4719f36498c357564a1418121cdcdab6c45a3aae9816f3fd1f7bacd92f556335,0.7860250972300804,15,6,53.98,2346.24,0
fe8a8b14b4b2b7a492a521678781d42871d2069f21386782c34a140fef175420,0.7846173887114315,20,13,75.0,3210.55,0
ad36c12a5b3253db377d7e93d9bf6cdc86a993f93ee688f3c9f2890cf281dcfd,0.7906264660932096,5,3,29.32,864.4,0
7aa32a38a76efea45bb50cdfd70ea1ed06f244f9ef63dd4657cfc23a48f1da3c,0.8675496688741722,1,0,4.17,155.55,0
039f9c82fee9c613e8338bee762e16ee25e7704a5201beed23bb8d773833e31e,0.9437651597895004,2,0,3.68,22.1,0
ca479dc726058e1829fda859f3e102d447e71522e1864012383640e2c9c73770,0.8584658714514661,4,0,5.75,154.44,0
763366385297f78f5edfd6cfc31074dc92f716d98c23671dbd37f924053ac9b7,0.9188525098440457,2,1,11.45,183.0,0
8e0e469986bf0691923452d113963c655716eaa0dfb1863b64841817010f85f3,0.8721286113999498,15,3,43.73,1919.17,0
857d0c36dae04603e45d081581f7394b883f6b9068367f1b35d4b5e29e657b8c,0.7592592592592593,1,0,1.43,13.6,0
82394d94fd4c6af1253e049de6e10a29db6aaa129bcdc8ad325aeafa017f0945,0.8686274764590209,2,1,10.74,374.55,0
f035c090cc27238d9454381454a792af2883bf834e06a0455dd31f473a972359,0.8332556126465874,5,2,13.39,552.27,0
a8206f3d6d0c8938bb295de0cc036173255eaf2020397c63e500222a1b34eb58,0.9490293954322222,4,0,17.01,209.32,0
cf19c251b92a5f450c26a5fefdaee1d3da5e942105c9674ea02b3d484e7ea5d1,0.8271678294257266,3,3,24.24,650.2,0
252a113c4109d079e1220832dbb3ecc980acf4067b36f5e6a2a7fa7675f84524,0.6908212560386473,1,0,7.26,332.0,0
3b9e75429a7f847d84ce460e60daed38e0e21a2569602319475499deb25fcaf4,0.848699332324565,7,4,40.46,1212.93,0
f3994b8cb664ccdb02fb4f79b9e6b33a738fe94c257e2ac3859e1f1e6194c252,0.7464539007092199,1,0,3.08,66.55,0
78ff7dceee0a145ed57fe0a82cd9ae5c4fb7fe3d59d2c852809c306f5ba5ac77,0.803921568627451,1,0,3.31,95.54,0
69aebfe37993d01043eb8008c4b1945d8e86bd3665418220923fc1f2f2dc48fc,0.817405709439193,10,3,41.03,1537.06,0
892a13cb9223db1248a5705ce92f8c1730c1291f5f62d2559b4c05e9c8dc5c5e,0.9081098628616626,3,2,14.23,596.9,0
b38b8ba9e899e70602dfc6899e69f85b915a0307ebcaeba022d42e469ce6f111,0.7192755498059509,1,1,6.13,273.0,0
062be25bba3248bf3cbb1d461866d0a4570cf26fd0c5f5d7f926d63cd08c96a5,0.9051751920252872,3,0,8.05,380.0,0
7ab25aadae033073c5336917b13d494d5feb2db8bcc303d6aa8805bfbae36500,0.8229065903060047,4,2,26.26,651.5,0
72dc2c18e8e0a1df14c2abdb5ab576cc5ec8327bbcd3b2c15f532ea00576732d,0.8954576529965327,4,0,3.62,182.6,0
9e73a06f905d02b589d9edfe12cdfb97f52e9fc2edc4712f115e57291697399c,0.8159261018641522,5,2,11.91,631.2,0
0cfa6b500865d3a1a6287d39d7a8362564267d135ba3326b27a0e6500ecca487,0.8232448968180416,3,1,10.72,381.31,0
2feec64ccfd06c430026b21560babfd70b67d01648259c7e8cf293a1d27e3b3e,0.8028878103158315,3,0,5.39,67.22,0
9d12b059db72951fd1476b781039932033a98b78618efde0b4b3762e6eb44732,0.8751053083800885,7,1,23.73,562.53,0
e53c9894ebbb9d51cef78f540204fe980f5bb22b54289e89710200f394f5bd5e,0.8789144050104384,1,0,2.26,126.0,0
b57fe5c81dcd4220a95240371a352611e5104dc57febceafc5bb224742137423,0.9002436369861891,9,6,38.55,1395.51,0
cf0fff2dc26d472e8570e062626a7d3f71b4953554de186e3454b4850bd9ad46,0.8669327578523363,4,2,23.71,795.88,0
51382d97158b4e9a19e6e86cb09c59dc6bebac031613bb903dc2d3f645d433a0,0.7415814757068097,4,3,15.82,922.0,0
b4dc9e92f51ca7bff62cd2c9e5feb7a6bc3346e6e2ebf24e2d252a8a94ddd14f,0.8099329661237977,3,1,18.26,545.0,0
e360de5f0a263669fb4933dfc76f08f53eeac7abe64e928d91e1c563e866c12c,0.8338571957036021,9,7,40.5,2116.48,0
9c1a620a019f6ead82010366810191ff2953482b31b8876ef7f5b39e0025bc95,0.786356516938082,5,0,7.4,539.72,0
89c53db018525a0148b20cdfe9b3a572b97213750c9f21b33972530009ffea80,0.812301404809964,4,0,6.76,274.0,0
a71c2e693a44d909c44a00d4bbafbf7430c0a1b2f26a498a9c4d4996165d0688,0.8797252079498957,8,6,41.96,2369.19,0
93caeaf8a220b8f87056d6a811b8114f2d7ee3186346ebb0c2e938330f068cb1,0.9051016469289732,5,4,36.12,1344.0,0
6863a701c2ec3e870bb988fbe3c712ed2e208417cac11b31a87c437835bfb044,0.7169226291579656,9,12,54.48,2370.01,0
eb8f5efdace6319cd839897828d5995208b6d7cf142d4d2725176f0074b26fc4,0.7907691340957648,2,2,12.54,496.0,0
475800a91a70342c9404f675d3638d03462a16183e7b04e665965889b4baa0d5,0.8508987006443384,5,2,17.83,894.75,0
4082b8d95485e9717e5364bfebc68a2a6a1cbfe11beb860a2747fb14ac6e81b7,0.6410331149644669,9,10,46.16,2481.06,0
85cdd18d95871a306644c179d7b7b3266cb1707d6f7de4f7720b5c4ef9f57011,0.8853868194842407,1,0,2.18,49.8,0
4c72b9a56024e27c9eef36ce69a67486cac09e1f426565eb7eddd48f6629ad58,0.9037951200975648,4,2,19.69,704.72,0
6458236a843adffab626940ce3bc8e6c811d8055c6795d257622b1e886b68b53,0.8497825644553044,8,10,44.58,2325.23,0
703e26e55ccb3c161e45bb06b5d5de156a4523cbd98b5ef8bc65f86da2dc16f6,0.8360115096803562,13,1,18.1,818.77,0
5cc18bce6b42c0bf20cd539e8db179d95be577f7bfa8673bcce84650e1ef8336,0.670484294947495,8,4,27.25,1619.35,0
98e0e33f11487f2aab4eaf4ae30fd9e168ddacf4ad305b9e8f9dad8747fe66d0,0.7236662106703147,2,0,1.3,59.25,0
11d62f20adc399df1e2e043b45fbec6bdfa12beb70929c3a190a4788eb678071,0.8690168463853913,8,3,32.85,1325.12,0
dfa1e2a7ee8c018e4f2a952688dab4d5073f136fe4844be0f78974854e706dc4,0.8099939739489177,2,1,6.65,340.0,0
7227006c9bc1fac7cfd2fdc41a0f8c2b37ffe097dd7f3bed5d9bdd71fc42c62b,0.8383444676696605,4,1,23.34,376.25,0
8d7efd1f4494d210b3d32c20fbd43039c16c7c3638d3bd5d67ee23a1fcb8eff6,0.8647185075746883,24,15,81.0,3412.21,0
f06edd74ebf5c3d4c45ef31f0a3bc416f2e031ff49b93e013b0cc564a95a9c7c,0.8017494224801027,15,11,56.1,2549.67,0
b4893103277aadc743a2ea9e18ee2d8714d1234b60c10a5b24883a6a610dc75c,0.8017772120330953,7,3,25.7,883.3,0
2af78245362a7bbc0a2c0f188a02d93352c844929c10e81bdf6219d5cd504d93,0.8193533473252004,10,5,54.81,2413.92,0
19ffaa2c05602cb9b5ca4c1fa73df87a2241445f63fc5edbebd3026ce6f524f7,0.7876577719941044,4,0,5.98,392.5,0
58de4278d3e9a463e6cabe2bf6adcb395bfdfca40b906b32d7c9eed940975620,0.7103953526375062,4,0,5.41,222.0,0
