ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
5d501189f08a707153ee7d1f1541720238237d5e6082c5a44371670392122ca7,0.6676841685768194,23,13,90.2,4444.02,1
758c06116289a1a3ba12a9d455c899d2d2c33ac22cd8c0555eb95cfbe2e9acb0,0.6818051099339226,12,10,53.38,2959.13,1
9bcd9cd3152bd3fd9fda9948aeba720ad1671f40bc67218d0c7434237671c428,0.7756612419682234,11,18,84.14,4081.85,1
533f9cb8d5aeafc52c5cb2c7389cbc5e26866ab8e764449b8c6f7bb507615ce9,0.637753484527678,2,1,11.44,366.95,1
5d26556fba5363d0f633940284e15302d312fbcd8a34c845065eb387834f617e,0.6970545778348346,3,0,6.25,331.12,1
8d3c0f6d226a558bd22a078b6a1670884525d36c47cc5c33cd9778eec32f1f12,0.6775120774617116,14,13,77.39,3795.35,1
47ae2f2150f0250ffbfea7429f1ca12b158e9fd8f94418d5a5bc8be5dd3d17cc,0.5880421652682329,15,4,41.08,2008.12,1
bc7fa8dca5b8d2cf0e0ea45c2940d1859e2f0dbfe994099bcf3c1eca4137bb53,0.7354929677115984,10,11,66.05,3194.66,1
7eb5d695f6f5e7d29db34cf514ce454ca74fab945913742d3154b752de4437c5,0.6693929984080551,5,15,65.38,3015.92,1
06b9ae892712888822a8882493cfe1dfb10f41defec5a5e789c3c49b1ed36ad8,0.6208892203345585,13,6,52.43,2089.24,1
59c8c2fae7c1ff81c21f5acd2d207c7d2599b386b8f212f85cf37876b46b9ea4,0.8016860077865304,9,8,53.9,2418.32,1
adeb3a72e2e4747cba29dc8c972b2d3119129b5472016b9efd6f703c33a8c68a,0.8420126331605362,5,6,41.7,1334.47,1
bae5fdc8d4d7e5479d4db0d583fe11535c8449886673910fe29279fd2caed6f5,0.7730524649206957,15,17,84.29,4211.76,1
def90c4d1298a79ca8bea645ff8550ccec0886b82dd51cd00f42f281e7950499,0.723236299588258,4,6,30.25,1394.21,1
bd5ff012fe9415ade9724c5f00e36af27e55cccb8c761a90303ce0f3c6c6d954,0.822354373952745,5,2,25.03,1214.06,1
1d95f09e8dfc92b079ff2594a737723978452e85e2534b22c9de19145d6f2f86,0.8427027114599566,4,5,27.32,1418.0,1
5217b317079c6327ba57dae9226f4f13a7165b4154777e5fe1a9053200f1418a,0.5860136998742072,13,14,72.12,4129.1,1
f894b6e3ae79acfbd0f631bac4a734ca32a40d42edf4d404c4271cbe23f54347,0.9053560362835654,4,3,16.67,661.4,1
07b388002e3568204411b5a4140bbff344f75bf2e2b643dea6390827932bea53,0.710310206112824,21,15,81.99,3540.05,1
37c198b52934b3c3028f726782e6a8f7a2a9e1e775b58bbedcfebd90ce5ff983,0.8193866739456758,8,4,28.27,1910.2,1
bf33d658d36da890cbde3866f1c5a37b93d1aeee09cc1f1231075d9447c20aea,0.6016396283309321,11,7,55.43,1973.27,1
23f8a5f59ca1e5ccbc7529e3a6bfefab0fbcef00b1c15c7d37d5bd9893516470,0.577794085755836,14,12,72.21,3703.66,1
032777c7997f63e84a34bea57626c4af5b25ad6366c7b77a5e785fc932a8e8db,0.7263659519051537,11,5,47.1,2454.23,1
2b5968dbecb329a27136e71ae8956fdb3edcaf63a628bb31439ae240ec2598a9,0.6873283139204241,15,29,124.41,6388.55,1
d4d5b2b3522ca4e6412bd4e2531e7bfb14cde1fce5705b8a5237fc4d997b1bfc,0.7456927484926925,17,11,69.98,3321.03,1
41e6c1b0a9a436be9e95eb3eacb1c9066b1c226ecd53f102a9dce9015841df36,0.7439616063704582,16,12,73.79,3701.67,1
f7d15883d4dc5029bcd4fae227886c9612d457dbdb8932ec08fabbec3c432744,0.7295409640286881,14,38,150.65,7857.05,1
38043b7004460561cb3a5b512633f76d13e28d4444c9597ff2b37e82fa5f1302,0.8434163701067615,1,0,3.93,235.0,1
86081d048b6e2420726ab9cc46387e2a67ae00168c13f0cf296e4714dc1a4ec3,0.7052821628953219,15,7,59.83,2686.6,1
b791f5c5389ff4fab08bcbad0cf7aa09407e8944fb4635cb1f3286f904054da3,0.7645738609602756,11,7,37.75,2076.3,1
f7c05622695b0dbbaccecf0aa0943ddaa17eb0a84131c119c3273bbd89587d6d,0.6683570969201938,7,3,20.43,1048.0,1
12fd616990dd9dd0ffdef1b2730b137b453294e01e5a8ac0e62cdf33fa6a95ab,0.7488207731663924,6,5,25.04,1267.5,1
6a54b208638efa3741b093ec1461cb7b4ca574bebdc46e90d37b8bcac119d863,0.7206367608866392,7,6,31.37,1574.39,1
59665324f0c777f72a721c5cba44d22dd26cf84f039384f28da6ebfa5fbc3530,0.6971712182852213,5,0,12.57,827.39,1
afa8e296c7dde40d213292bceed6be1afc6eea3f620bbfa6cfada3f2ceb75217,0.7524316891930432,9,6,40.89,1704.76,1
46594a357bff43dd6c9c937d026e8d400b46f65491698a4b5d01d2eda27b5fa4,0.6977154422335768,9,3,36.03,1698.6,1
3ed9da8fc9d69b1a90315a9079878c31bd334a27bd45c80251781e07aa78d7c8,0.7456442508555936,2,0,3.18,213.6,1
a9f63c1d9b8a5414f47616905f395a89e5589a32a33dcafd16453d8a4039ff44,0.7652617002947922,13,3,52.28,2970.28,1
f1ee379c80d8ae00edea81268442d4b8693457df8d26eb1ed12f581d6489d27c,0.7949709864603481,1,0,2.46,185.0,1
c61c90d110ef82645f50f7be489eb16775c1108c12be091cc603a2742225f390,0.695963820299195,7,5,43.7,2052.42,1
a55080812db5e9701951c830fcd23308b0962a919f225dd59a052205990ee1ce,0.7240278815648105,9,5,36.84,1501.26,1
5a34887f4bdac893a2b93748ec511123ce79ab674c0067c8eb1ef7c1dfcea9e2,0.5973822463222699,3,4,36.65,948.8,1
b232c401abd5cdb9407d47b4c1ec1db59f5e10e04bc05fde2e905b05aa6779f8,0.7770094376229478,10,8,54.64,2291.0,1
041842a3ba1718a037a11e3e12a52168fffa4e5609e1458ab6628ec5192cf498,0.8582073087032037,14,8,53.25,1937.34,1
498895385438fdf62b76d150f10429ac4cfdab5eec1624c7819fbd93cb6f1304,0.800384390541641,13,11,67.17,3012.93,1
9b3253cf07ab05fe00712f5963b2ec98ed20dd543b1e349bc7e111af236a217f,0.7304420174377887,8,6,38.0,2034.46,1
c9ab5cfd7c2c140c74b0b9d85e9148ffe2bdb9aa36cd58504a94c99a4ddf2e87,0.8079110952886523,8,7,40.89,1519.46,1
27da8f696a49f9ad4f0f785bb6d404c17bb67145b7a12eb38872a50a275da7f5,0.7076622918769931,3,0,12.14,618.0,1
8219e3175536793f0254e09a39b8fae9c1d4b99bbcdda3eec94b5b02429159bd,0.5976470371038506,15,16,97.32,4863.54,1
88cba8e522a648ee9710a4047cf0e00449388ab70c6542f056eec92908cbc678,0.7894748115901954,7,13,49.61,2479.55,1
4d1089e134163dc77d53f3659322d980c28465e27567c7a4076f64e7f2ff9e87,0.7031431354797187,8,6,45.2,1707.99,1
95e75fa7b2994f1ad6b1d9245c7d4d8d8d33b2255ff226103049048c92add075,0.6834716851260316,11,11,69.08,3142.97,1
17016fcd49c98736fb9d3eb3a486459ea626cddcdd8dfc00d46644b0b50dc97e,0.6423349243973111,8,4,37.81,2154.0,1
d06c7c12ba7c9c9620a23d5ca6a32ea1e5bd1f042022c37f4662e1acccd9ce52,0.690526759121784,10,6,50.19,2216.85,1
8cf7de926b3e9bb81fe2c9dc031a6318dd1163ae5e6d118ad3c86465c59012ed,0.6612576738822357,5,1,11.71,556.72,1
be642d1365373ad5e331f88b5c4caabb0e7d90579e882633c3757afffa0f56f2,0.7934610830373077,5,3,24.57,1327.0,1
967c570171cc92643bad67ea2841d3a8362e7042374ef4c72b4a12c7b0b82453,0.8021208351250493,9,14,55.0,2515.82,1
319bb280fd3b71b0d534b7cf74b536a31025fbe41cf0c7f1e0577572949997cf,0.6677987564093586,9,1,29.76,1288.0,1
935286f4d3e6478bce01ae051da5a95681a00212c7b05eaa59664759d4d076c3,0.7745344775402464,8,6,49.78,1957.85,1
27f4e02ff3ca4a6236235a68272d3487ad6ed58dc9d53d533896978214d34ba6,0.6690396834870923,11,11,60.04,2650.18,1
3ceeb142a42e86a2aef58745804a6af7432bb5a16785910ba074e605d8762b95,0.605010808166946,12,16,81.14,3909.44,1
d8484fd09db349c47a823208d108e3e30f6ea66babe56f3935cebac9b9f527d1,0.7951902678269754,7,8,50.55,2339.79,1
ae02ccc5d18284d0605048ffe8cef87aaece144618cb7cdc355f5360266cec95,0.7567995186508931,10,6,47.04,1992.84,1
aa2d32f952ce7278200694cc236b791ec39de1de644578a1034c2fa8bbddbfd3,0.7474471694482104,12,12,67.92,2904.5,1
b9a7cb665377de947f5691a5edd70a4f8f09c0e044fcfddcdf311223fb10f3c5,0.6201434148307429,12,14,79.06,4071.07,1
c5d5e4b7238087e155afbea446ab412fc634cb7577365a875497605256a101da,0.6719308059945263,17,14,84.27,4227.77,1
9a05cd188c248901e88ad3aca9d6cffed94a97715ca35e042e83d112172c14e0,0.8702727527862557,17,6,54.92,2245.39,1
40aa9aac0de986700f68569f33675d02d85d55d6de3a2d170102a7771bb21a94,0.7177324568474648,9,10,44.88,2336.61,1
65a5d3bf312fa41aa5de1fc62d3d4d773335f5ca17c5f540f947930cbaaf2505,0.61629136755631,4,5,35.34,1542.43,1
fa272428a440189684d8bfce235e75502d689e21505feaa5760850bbd341c912,0.6328644836766519,11,13,71.51,3313.72,1
2a14bb7e1cf703eac4e5eb09a9fd5e10987596e22fe9d1437618a7d0e3036c53,0.6182253280698655,12,17,71.39,2917.15,1
9b538c556ccbee650c3370fdebaff5e83e755f4c0a3e2dc3b40c2f9a658337a0,0.7238441354430462,8,3,28.51,1308.5,1
134b2644f1deb856c9dea34c83cfb4102fdc7ae9874756183fcdcf0b288eabec,0.6913585655377321,10,8,59.1,2348.0,1
377352018d8b3d56d3df6878bda3f0610b615e6d6df3959b9d2964912a95041f,0.7636949961936708,4,4,36.7,1600.49,1
26fbdcca7b9e1754058f0e6dcf2c510394a895aade338f09d02cd80f4a7a3ac8,0.8276289170554478,2,3,14.87,920.46,1
6a52d5b6a7eaf9c0dfa9fb8fa0f231d70713292fd4e56c3f8632a227465289f0,0.5785466832599333,7,8,44.85,1831.77,1
c7f0efe67ca46734617d71b7adb4991ec340831c1d2140582ce56ebd1e88b480,0.8553921568627451,1,1,6.71,321.0,1
da46753a7dd16ee630bb4fdc92621330997c6e776142baada1fbbbd38ddb45f3,0.7145176270696308,11,25,90.13,4033.08,1
67b2decb1bf408804e148658b75b0f46f1fca60546b62edd8ba966618c9f60b0,0.8984897371664098,3,1,10.86,448.0,1
d9ff84d3466fe6f166e13416f0bdd9a6decc4ef03afbd1f1912f68e3e4b85642,0.7269837453264087,13,13,59.53,2980.19,1
e2de0995e45049b267f70696c21c5d7b067ab94c6dbb938a64d53fe25469276d,0.6587293501251931,6,6,31.6,1952.0,1
0fdb845c8c7cd3efb3c1a492e7b51090e92c8dcab05b167762c8419b8bad120e,0.6326790197008575,17,11,69.15,2923.74,1
c51f55966a66fa2bcb7477493fdfb0355272a71893803d751aa0f67628fc8325,0.7693571111412958,20,14,80.24,3682.57,1
6b9be103affd98a8a17978a3674fc6a54e59f24b23795fb7f56c96c8686233e3,0.734225621414914,1,0,2.29,115.0,1
b0e98a012e060b831b814db3ca0526a288e8e3f65cfc8b5f79bef6e1d8b4e779,0.7001489114338291,7,3,31.69,875.6,1
a3e84744a7cd4a13e521699c1fa957a9041789350ded83eb5fa7b62c0f44d4b9,0.5534302549663279,4,1,9.02,527.47,1
374565a24ead97ee74d74bb4fbf41a2a39e5eaeb6d14dde606d968e88f526669,0.6378481138374096,15,16,73.0,3396.01,1
56be993342c4646068df6162aa1c866bd5f5719fa5e3a2df368b3d8b8e250f51,0.8172277457991743,2,3,27.2,1118.0,1
8f5458d3718136e6bc93f515fcca2e31dccabc9fa42de3f79785c118ba5e26f0,0.7546061664082733,5,4,20.36,1110.45,1
6eb7867026f075ca6c75ec238098d0eca41dd60b8624b4edc27e7b76b98a8a6d,0.6900704814436891,20,17,96.95,5331.08,1
0d03a6214a5fa6d6c3eccf67517ec42b137c5787d96f8825329e35cef118a8b9,0.6922432497589199,2,1,8.16,538.0,1
96681df62854ffaeb3b8a05c9e375ce881cca2db152dfe631005e66289a1f5fc,0.7891988878905416,16,10,65.27,3095.84,1
318a203b4b9e3728ba0b29698a455cdf9ac658823bf4f55e082c4a6104ddba88,0.7003422355646811,9,5,45.69,2008.45,1
c850f744a3dd9837aa1824b27501107f5be88509f223db5d27e6c15696cc71cb,0.8255658491886251,5,3,22.35,767.96,1
1ab6f6fdc34dcd287179b4641fd3739c0ec5dec04c4ccadd23d219d3b6e51601,0.5316472502940804,12,14,76.84,3933.15,1
de6f6786a9650d6ec75fee2ee4a1fd894e38dd642443f4c7ef8ce81a4560da38,0.7783144003683851,6,3,18.05,1026.21,1
0aae9075704c37079b3e0b5ee68519645a5b71a7b86b5302931dfd5872015200,0.6240623361576662,7,2,16.07,864.6,1
d660276396f415636910d6ba79dd2fdd9a828b437e548b08b7d78cd742cbbea2,0.6738372414089857,5,3,29.29,1096.55,1
302aea191eb20ee5266dbe926ced90770507632d2a69977cadbbdfd263506265,0.8269466111186669,4,8,42.89,1762.9,1
b355aaad307ffcd1d7a5d92ee9ef9153f92c844ad33c5ed8d9e6a6e1ecfc1103,0.7378238809957576,10,8,54.59,2569.14,1
ab12e6be35fd1539fd80c392175be42fd87ce951888bcd358bfabd457ab9bff6,0.7596005298225298,8,5,39.38,1939.42,1
d3e47623678a44bb345406eb8f7378c7f4af9dd274cdf7657e4067bcd3f98710,0.789025830025542,6,3,28.71,1311.4,1
6474dbd62717bda9ad9aedb6a6d75512564d6278864bd8f2b2d79a0a72b4a84a,0.8374698871086516,7,7,33.66,1241.24,1
40c23258b0beda19d2c5dace663c78c0526b1729a0a7cd9c1c07d44874dd33cc,0.7356321474091325,7,8,49.12,1925.35,1
165349121e707d5b9c2fe3e53d30932d4d61a3557053a440e6216239ca03a37f,0.7044021582040322,22,13,82.03,3931.38,1
c174acf61a5b844eadcd3dc68407ca574b2e18fb0260b615848125ed5297b90e,0.6618176840594298,4,2,11.13,607.9,1
246504868edfec6017c417b27654e3a5aa5841c9da2643fc0a9af3197cae0452,0.7506441243708281,3,3,14.11,830.0,1
8336e2bc80536f08e11db7c14f19f69301c4e33411c8dc9d6be4982793e20bf4,0.716229817446945,11,12,61.69,3259.12,1
c8b6b9f02c7ba5078909e612333ec2f3300838c28d5eb8b62a829940e7b9409e,0.6239200736156607,4,2,25.03,452.6,1
179ebb9dc8e449f3d99a72e4504fa2df677253aa4eff96d1c533fccabcddf21d,0.7218543046357616,1,1,7.21,466.0,1
ec15639d94c6a3ac852a8d6713e2f8e8651abc4981de07d432d1dbeebeba77bf,0.7977150351775449,11,9,54.47,2396.96,1
6168cb176466eebe5509d315ae4e573a74aa695e898b0ad814093036d55521f3,0.6504693137115871,4,3,15.0,905.14,1
da32668d84c4175fcc4ee69ac03a71438e81f22518ffcace01e87c959d39dd27,0.8452750265412043,19,8,72.33,3585.29,1
f30930943194407922f3ac6ef4c2a7bd9a0bda50cecb1059b9220d80cbbfdb29,0.6911149736032846,14,14,74.52,4145.0,1
26531eb8ba078a2b110ddba81a7e9a8818b28a553503f166f416c4da5aaec2fa,0.7720196488080733,6,5,28.16,1153.12,1
9cc0dc8a49a1dbaa88497f55febe792abe5cdecf185afc168cdae009faf07165,0.7330636592569456,6,3,32.69,842.8,1
0b810108fac702322e26ce7a0ec0d95e05c89e5a1a2eded010c4b90f786a2600,0.7130329530601276,8,25,98.63,5057.82,1
92b3dbf6e41534d8bacbc212f0c6060cfdc83fc1de6c72f8aedb8c4eb9d295ae,0.8194644211451688,3,5,35.73,1083.3,1
49c1ef6b8d4854c09aba3d3543c983ff7406e404eb3f57ea7eca4917fabdfdb5,0.7219541171668945,10,8,37.85,1787.09,1
78c87ed8d00b51cc77246d5703da4b879c6ad390dda74c7b65b27256c2d0a623,0.5465860271295659,13,3,36.24,1405.91,1
1d7489e5ac461718b0dc352e086fab22e967d9a4d435bc9dc3890ee594661b83,0.759875992504842,9,11,58.61,2625.03,1
f11965c388a028a2791dcd1c3f686f5935d783986ad40e74d74c2e64f26b7bba,0.6904417712310901,6,6,28.7,1124.7,1
e3bc12ef49b439a9c3fdfb91f948d93834f776f738bb9c62cac7bbada3aa36bb,0.6528693242903113,10,6,43.27,1658.98,1
0e78ecb5b58b9806925ab336c422e725178d24981fc5e2336cedb54ef35bb898,0.6427854002699877,12,15,79.3,3542.4,1
eccd5b452d64ce174062f2105496b4b85d892ef4a95266806e995e96570ab9c5,0.5241769096964926,6,5,33.6,1039.88,1
2dc5a0a943bd27aa565628a1f0e691dccd310b51fc71811136692081a552dff5,0.7715172651691784,3,4,28.1,640.0,1
7b6c29dccf8d2b1a403d51e4ac172637fa6d64ccb477de0fcb6a053c4e65b08c,0.7525894794749151,20,13,77.52,3591.64,1
05c3485ceaf20425e66f4eced62a2e81621a070c0c40c91c58617aaddc9f586c,0.80498591464113,10,7,46.24,2278.4,1
da384a6884785486f092fbd397f7e437ed36ff6374a638e06b7517d939661660,0.8073748399703524,2,0,4.04,244.0,1
67f41fc7c732f37291d61ae0e66bd2b3c661a484c144cd186d1d1a71eff2938b,0.7510612670751609,4,1,15.9,474.48,1
78c08f2508b1f4ed49a3029426951826242b9e61321324f5f80a33a2362ecdc2,0.7344227211985788,4,2,13.6,693.55,1
153bfa0dfe4ab0c0b63333d1160c5aa05b193e2dbb3c1b9fc4a4fbca58018cca,0.790625,1,0,4.67,82.65,1
a143e050d99b8b93225d4e1008f555b0b08c385e43e38ab323d9d8e4abc05b15,0.7083961207532659,5,5,24.13,693.4,1
933b83ac4205e27a966cc2973a2728636bc756b897846e55ebf9951e705c0acb,0.8322207836903133,10,6,51.96,2324.09,1
6d71dff7b0b7f0ab80a7ecf3d1d5724f6966c44ee9297230ee64da62fa410fa6,0.8097042638535802,4,3,22.17,1107.0,1
b2f67d2744b7e60a879cbd323a5aa0d015e9cc731a539942cd3711fc3d9e2564,0.7116788321167883,1,1,4.57,208.0,1
0b37dd6c595184edd781258b6e52512f9f31ac6bc6e320f81c9d3562bfadc4e4,0.6441848519352266,7,5,30.1,1673.72,1
644396902acee4e0e580a19deebd9ac7984162107cb16feb6ec16f776770c0ae,0.8717948717948718,1,1,5.06,291.0,1
4c07a8ae5b360154bf34eac90883b6c407ecec080b4d9cd6d087f0c81bbd4c79,0.5861266895863635,15,22,101.62,5097.12,1
c44a9f60225165448a20dd6b413458745fc5a22cb537535f4a51f8212a2634b8,0.7952243448448446,16,7,56.16,2370.53,1
8716b6cf121ebc3db379715bea1263b71f43852c4ff29ffce16a944254a642af,0.7025429651055118,17,11,58.98,2397.48,1
9675b4a125bb69c270e5e4929fa3659c57ecc38184344d7453a902bab3496571,0.6169724770642202,1,0,3.12,199.0,1
3869a6c48aff3bf7d6b7ee5d16b6cde060336a734f2f06b821bd9d442a8dc486,0.8379746835443038,1,0,2.22,176.0,1
799a153c89628f56decce4a9845ffa305222aa08ad92c7faed210d05c4f4dfcb,0.7777777777777778,1,0,1.79,114.0,1
747181ba8741dcde2edfcd6c32f369d743e80bcb504486b0677a06576760b811,0.6269205311141457,3,7,33.76,2115.47,1
3c97335704f1876f194eab915fa00fcec9f8938c8a16846fd208d3955b1287e9,0.7381992991532061,3,3,16.67,881.0,1
4c5460f52efe2d1959d082e2c635a08c71e128fe152a5ab84763b4cecc38f86d,0.6646154813328875,7,4,38.34,1495.26,1
813c0312f5154282cb0e151816ef34a81b06b716bcff586dda40f72dd66d47d4,0.7876495454427422,3,1,6.63,400.3,1
8a6174cb8b1e13280fdde880d47233b1e7cf55c5b3ac7d94ebe320856d35c793,0.8317800869807173,9,8,39.53,2016.63,1
720f5f22d03b7eb8205b2c213c186716421a81ddc87c68442a6e078de0eea081,0.596776367994899,5,7,31.96,1812.0,1
647bd0129a5c48a02f8115a64cdadb78ef884dfa6f20f15560f29bdc8013e66a,0.6243592791653175,3,4,24.5,1460.64,1
694a783ef02ea41768ee30b796de63c57bcc8fd1e50ff0fc4fca9f22788ab020,0.6386655974970916,2,3,9.81,414.9,1
fb8a8fa00fbe548ef1cb4e8f72f0909bad755e21a0d0cdcfc3d1a444f0fc0086,0.7536926448026154,3,2,15.67,809.0,1
9a8479ea5092a11754d5312d592eefe934c26774d5941a15db192548bb847f63,0.9664179104477612,1,0,2.35,138.02,1
03ec74114e2371f26f87d925b8c5589e81c4ed349aece86b4f96d6cf88620cd6,0.6886836121728956,10,7,48.9,2365.0,1
37e3df0ebeff2c3d49b242d263eb555a7153e55c57ae1057aa8e17fbdeafee4c,0.9210596953399864,2,0,5.04,52.0,1
3c3ac03c16683e730a6431accfc0972bf3e40c30046cb61dc521fc5347274183,0.7696440281348464,6,2,15.95,893.01,1
4eb149a8d37b34a4384a5795d4682a3e7cbea411fbc0d9356d1700ad24ef51fb,0.852404529409068,2,1,7.24,440.0,1
f9c91fa83b13f393faf21ea300a620cd77e4864bbb81ee43a2a16e167aaa8665,0.7898936426180875,6,8,37.08,1969.96,1
288e14cd0e4299e3c1f5f2b05f0d93df45a1fb3c74030ac456091936ae9ca904,0.7154453290413908,5,5,36.89,1563.64,1
e18386069042b6644d29188e7afddafa2301e8cf356422075c7d40f21b3a73ee,0.7694966170708046,11,5,59.32,3051.33,1
a33fd65c1f2a725ff0df6257a5679836778c16e84e46915a57001e078553d50f,0.807679426183861,4,4,19.13,1168.0,1
95b0e6e6bf62b6b51f51877924a018a54d77f47b3ddd3c6f9d3fa1c90de72bbf,0.9000650679370598,3,2,11.0,599.09,1
f0c20836fb30107a074c24debd58c0ba88996d99c1581cbbef028639799c7d6a,0.6423838096641126,18,13,78.89,3574.03,1
dd347551054ebe0174673ec2c84a8a86ab89c29d4f5da750006833cf5e39a72a,0.7830961036415637,6,2,18.94,836.24,1
b8c59a2a61c8a699591c3a807e6a3e9e05f275f01bb0400b93e61fdafd0c4c30,0.8291328765846383,2,3,11.17,579.0,1
de7c267f92a5a756fefd0b6463f1afba3e183f371887b00d1bbdc130c01c2c30,0.830276326050474,5,4,38.5,1608.05,1
dd0c4dec4944fa1009537e428e8b556fa31905a30dc16810055eb021ee61dd88,0.6176630928355831,3,3,19.34,1257.0,1
a0c4bad46cb6de038375b2352d67141ac5ebe73d86af7ea54f7ef71b42a884e3,0.8199922353537521,3,1,12.67,506.8,1
8535d07ce329cf063832ff10398097ce8f770ec12cab187f48ab8c39dc8484d5,0.5851711736957639,2,0,6.32,201.96,1
a532e10175aa0aa369e428a81ae27a5bc429a5cc2113c713e062cbe9f052eb5d,0.7678625018472965,7,2,23.67,1160.75,1
de91d67b721f94aa6894551afe387300be14623fea935bd9614d2bd0544428f7,0.8755693581780537,5,5,32.69,1239.46,1
5743d1458d5c4b088650c98b5bfc89f583d639f552af694b3cf385ede8b476ba,0.7128555789286473,15,12,57.89,2550.49,1
1a8a80c16553e68f27a19ba4563edaef5ba0cbd52374d36a91c770590e32152a,0.842666286609579,4,7,28.98,1249.51,1
63098b461cb51941cebafd6002c4e98f7fbe6c4cf35723945dc5b3391919c80c,0.5764585809003515,4,2,11.43,696.0,1
044c2ae9cf24ac8747363acfccdbdcc0a8ea655b3a76479de0b29670c90e9e26,0.6318591082778081,10,18,85.4,4311.43,1
9b4a3d1b7241ae94c4a201e9f6554d007a3586acf2695481f9fb9df81e32436d,0.6706341900066616,9,7,42.41,2422.02,1
6ba8929cc77dcdbf2946272a0b21477f34cd5a46f681c340e6842d470b4e9a72,0.5829172551565109,10,4,37.13,1152.82,1
6c03bce99335ac2dfd1a7eafba5dda928672a3d2fb6cea0c78bc5a627d34201d,0.8457118223189983,6,1,20.17,766.93,1
989f32440a85e0f3e5c9327f18f37641fefca390e668f5baa151327786271764,0.7983226500099698,10,12,61.1,2907.64,1
9f4fb1d1c4662b4f463bd014cbffcab61d96c5a24bf7c08555652dd3e9a0bded,0.7843808811838099,9,8,58.23,2576.09,1
97ca4eaffb698b8d73ed5d85a261db7448d0b356785f59c4911d9ce1b9511f91,0.7969283276450512,1,0,3.66,200.0,1
e04ee32cce13863da1ce2ed18d0ba95e4a2024cbc0f558acc5ede9be22dfead0,0.507937501898867,11,12,55.29,2443.37,1
ad965b7107122e1f335eced9e9b705690de54adbe9e0554f0be8aa47a2ee28f7,0.829214774415951,4,2,15.05,545.0,1
8b52cc03a67cefd42a24c414c4934339b3ecaf8a28badad2dc019fd1cfb2f570,0.6692857984506263,12,14,67.6,3273.49,1
d18f1c959cf9b5ed9d0357285591c071119ad12daad393ea47bca5e920783b4a,0.3991228070175439,1,0,1.55,50.25,1
8133613c2949b08223d545aafb1199a9036580db88d53212d97c0119f672d4e3,0.7423916016184641,9,10,52.14,2299.69,1
ca78773fc9203973fc72ee95386e23984e6f2a8ed2c9c19553f843dbd45bb2e9,0.7289674758657597,14,9,53.82,2109.92,1
e28bc4fb400ae4798934190afa56903cc9a1a8e8c2d0ce72aed8cba1adb407b0,0.6122339994772931,9,7,42.72,1501.03,1
05b531dc904257b0ff3e61293439c1d39ec9e86598a8021ab460223f4e799c72,0.66200874442787,12,4,46.56,1985.0,1
555c1e657e0eb8137af5aaa07dc32211e2226a8a7b968c7273d60f4eefc5e87f,0.6642958748221907,1,1,5.24,291.0,1
f5e663ae0cc4f0369dbb835e5997d1f9c7a238ebacd4d4a7561a0daaab4d47ac,0.8902439024390244,1,1,5.01,245.0,1
5b13eec2fb513df06f0a5ac4ee053c101332f387b921e09d8c0f136c4d373fb9,0.6078889924376889,19,14,79.19,3831.04,1
920b77f8191f785dffcfb0e9ddb56cd682015b2e95b8f7b51918458b30a08c84,0.4694501890002268,11,13,64.13,3419.28,1
03eeac042ce3cd94432f7bda6f5ec8ec6fd000bb3006ac56c2609ca905202bf5,0.4848484848484848,1,1,15.55,562.63,1
3918f8d2b5c2416bad998fb763d3661bbad258bbab58408eac4acaac0eb69e79,0.6901885502383942,11,5,38.78,2049.56,1
01483c716a5dc00a124a60455f19e479b1d92bef3fcdf5cbae4534aeae88472e,0.8647567434934136,10,7,39.21,2130.73,1
db49ed21cf1aa4a4059216af017a73a2c697fb15b51ed3ce60aacd91c269b3b4,0.8087484904617418,16,9,58.25,2379.94,1
2f5f0976dae78530516f589369f8fb55fbada568543a16594cf40b7936ab9ba3,0.5777512016153974,7,12,58.23,2798.6,1
42df84e0275eb74608ddccf828770069cf3424c864a6b516fcdf77cbeb014766,0.7837612984208912,8,12,56.25,2326.0,1
688521ee20daa09dee4f17afac17cfd240cbe543f0075a97d9e67ba0a7520ada,0.7328975880949874,9,3,32.93,1692.85,1
b50ee2707056a6dde34f546bdf1f0e95326e627cbacb3dbae36aa800613e10e4,0.8294172271276833,8,6,32.71,1493.97,1
83dbe00de431b2a6801d7583c1b93fd654a5d5b87bf29fc28576d8ef0fa01190,0.8251029217903744,14,4,45.52,1838.63,1
0154d349987234a2379e9ca2f31c81cb0db6c7f02737d6e85c146c054f06d611,0.8124634180414302,12,9,45.68,1754.7,1
3ad1a10e16cb9fda7987202cd33195082209365fd22aef5202f6bea0321c7893,0.61025399543379,2,2,8.18,411.0,1
301f24db5c89beed05be5237c3e7d91d8960afbf80b5a935ffc36323d16598db,0.7632057682492078,19,8,63.87,3041.86,1
93c03ef9d12b06c9792dfbcf0651e119a57df324b81e9b1c6a391701deba07ed,0.6080833220907056,12,9,55.27,2055.3,1
320cc556f24e8a20b5584bf6df0209e290ca71e3348aa26bb9396a32a58ecb51,0.6159344864230155,4,4,25.41,1245.25,1
0ae31cc652ca23cb45d298c853bd830e2f0ee7ede9f39441f9c7a29a9c96009f,0.7352703212624091,3,2,24.08,802.0,1
