ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-36966179_cojehgbuk65poe1jv3a0_1713825985_2.2.0.2.801109,0.0328494805211127,0.8594738612779663,3,157.57571428571427,7,0.2342857142857143,1253.84,0.0087103398490338,100002,2849.5441067684937,3,1107.5,38.55,0.2371428571428571,20.352857142857147,17.76538875057026,60.09348230370481,174.0,1,1103.03,100.9718576195138,7,4,0.0282984723029375,14.24985714285713,0
2856469-8886994_cohhtojuk65poe7qkm10_1713577698_2.2.0.2.801109,0.0260640654729324,0.7894132942489454,0,89.5,3,0.0,1110.0,0.1146187882913546,100015,1189.7221296296295,0,597.5,11.45,0.2166666666666666,35.74666666666667,34.8278831009874,101.1567598085632,0.0,2,268.5,43.02250525556522,4,4,0.3277701248999969,12.818000000000012,0
2856469-14516782_cogdeev1ha8chrug50og_1713428283_2.2.0.1.798577,0.043124103611211,0.7719330147973491,0,234.0,4,0.0825,421.32,0.0874807857566478,100015,1729.6839320054946,4,834.08,30.04,0.4475,57.6225,20.34962922439773,130.5943004644216,0.0,3,936.0,174.08649460589808,6,3,0.0131149661541145,13.950750000000014,0
2856469-42593717_coihl03uk65poe0qhip0_1713707648_2.2.0.2.801109,0.0,0.8378086702030364,2,105.1,2,0.03,375.0,0.0597539784159502,100025,830.1685294117646,0,129.38,4.4,0.51,25.15499999999998,13.254992455872545,50.83473586078677,0.0,19,210.2,203.26352354149543,2,2,0.0255564810958396,16.006000000000014,0
2856469-42644335_cogljav1ha8chrupot90_1713461675_2.2.0.1.800287,0.0,0.8753459586194915,3,125.8,7,0.1014285714285714,33.71,0.0302290872417421,100025,1696.6303781512604,3,1059.38,35.16,0.39,22.92857142857142,13.59279785338999,61.15207724240564,0.0,1,884.6,73.03546665195847,4,3,0.0371948800509499,11.792285714285754,0
2856469-35796742_cohcsc3uk65poe7m9120_1713557040_2.2.0.2.801109,0.0377244605402142,0.926755743848786,0,50.4,2,0.165,1075.0,0.0139318885448916,100025,995.2658333333331,0,856.5,17.37,0.215,67.525,35.36021576482364,147.18542048507453,0.0,2,212.8,62.6113039611601,1,1,0.0,11.610499999999943,0
2856469-9461721_cohcsc3uk65poe7m9120_1713557040_2.2.0.2.801109,0.0,0.9,0,96.0,1,0.0,400.0,0.0,100006,271.95,0,566.3,8.95,0.36,107.83,26.39157950200776,217.25170997609047,0.0,7,96.0,0.0,1,1,0.0,10.641000000000076,0
2856469-40247481_coio5t3uk65poe11ejtg_1713734388_2.2.0.2.801109,0.0,0.629080118694362,0,50.0,1,0.33,350.0,0.1394658753709199,100004,1695.9075,0,75.81,1.71,0.17,42.56,59.694590054040006,144.27489128774175,0.0,29,95.0,0.0,1,1,0.0,15.196000000000012,0
2856469-20002793_cojecpruk65poe1jroh0_1713825383_2.2.0.2.801109,0.0208926505805502,0.7228592872513456,0,175.18105263157895,19,0.1089473684210526,552.46,0.1621530248035205,100003,3362.62728814545,20,988.8,80.55,0.2457894736842105,45.20736842105263,27.10344317055489,105.73068130701932,155.0,1,3350.05,247.62398205064787,16,5,0.0035845274043695,20.922894736842107,0
2856469-39115337_cohrvj3uk65poe04l4g0_1713618892_2.2.0.2.801109,0.0901875901875902,0.8034682080924855,0,41.94,1,0.0,325.0,0.1242774566473988,100026,4826.782499999999,0,121.22,1.63,0.25,3.6899999999999977,6.354665096359878,15.223986699539498,0.0,15,41.94,0.0,1,1,0.0,11.087999999999994,0
2856469-22096379_cogfa2f1ha8chruhvnsg_1713435913_2.2.0.1.798577,0.0737576162578806,0.7731494109955541,4,87.84250000000002,12,0.1325,632.72,0.1185527266179645,100027,3799.181124368687,3,649.0,29.87,0.3175,67.8575,37.37850558526053,165.09006949805857,16.0,7,1331.54,142.55874000249904,9,4,0.0012460733922525,11.376083333333318,0
2856469-39093947_colq5p5itd9mo50b4h40_1714135780_2.2.0.3.804910,0.0512610211195406,0.8892405063291139,1,50.0,1,0.0,400.0,0.0348101265822784,100021,1303.19,0,660.11,11.33,0.05,34.870000000000005,22.73348595036277,88.43324873664511,0.0,5,50.0,0.0,1,1,0.0,19.50800000000004,0
2856469-35695584_col9t9ditd9mo50091sg_1714069157_2.2.0.3.804910,0.0,0.861692589296582,3,253.66333333333333,6,0.1149999999999999,407.22,0.0132025468246155,100024,1571.9336135005976,10,539.83,40.14,0.45,65.74,26.634205245130463,120.81193960686774,0.0,12,1681.98,247.1050347633213,5,2,0.0001660271951918,23.40033333333333,0
2856469-38528649_cojulujuk65poe215nn0_1713892090_2.2.0.2.801109,0.0650321909345125,0.8544698544698545,0,158.0,1,0.11,1197.39,0.0436590436590436,100012,2361.49,0,398.95,6.25,0.3,139.71,22.10212241081403,208.96529393527268,57.0,10,158.0,0.0,1,1,0.0,15.37700000000001,0
2856469-42660955_cohgnhruk65poe7phe0g_1713572807_2.2.0.2.801109,0.0170095754288954,0.8307577162140494,2,220.93625,8,0.20625,518.0,0.0150392836565005,100010,1440.814676202856,9,392.18,38.0,0.29375,43.4625,35.98025577473853,113.45814424063374,68.0,2,1942.48,213.54704959392703,5,3,0.0273906468958631,18.14,0
2856469-26206190_cojk5djuk65poe1o7n80_1713849014_2.2.0.2.801109,0.0144613159797541,0.8032546046784287,3,161.985,12,0.1541666666666666,719.0,0.0448516772066028,100015,3615.435957398504,6,723.53,42.41,0.4733333333333333,42.22,25.87234416056134,98.65263209669148,74.0,4,1999.4,319.0122698991169,4,3,2.9082709336457886,14.22108333333333,0
2856469-42474571_coisji3uk65poe14ubs0_1713752520_2.2.0.2.801109,0.0,0.8670559525712996,1,102.33333333333331,3,0.1566666666666666,387.77,0.0439619430155707,100012,1540.5515151515149,1,354.32,9.1,0.2233333333333333,39.47666666666667,13.585821551941317,85.42045240123406,0.0,14,307.0,119.89671431269028,2,2,0.0020883917215863,12.976666666666688,0
2856469-1197076_coh3qrbuk65poe7c516g_1713519981_2.2.0.1.800287,0.0226628895184135,0.7791857351483438,0,299.2,5,0.116,454.13,0.0465863978628976,100006,2327.4545023464457,5,798.88,36.26,0.318,50.702,22.85464270731837,95.21327084157892,0.0,4,1496.0,128.49149849418205,5,3,0.0667736956058682,25.56840000000002,0
2856469-9075055_coloiklitd9mo509rpu0_1714129234_2.2.0.3.804910,0.0,0.8784523006991141,0,269.04,5,0.162,800.35,0.0067484662576687,100006,3332.78414169279,4,527.17,25.96,0.572,41.232,20.37582544818953,83.79225731233835,264.0,7,1345.2,239.9376200683511,5,3,0.0297165942985635,17.255399999999987,0
2856469-29233625_cojlq3juk65poe1peiig_1713855758_2.2.0.2.801109,0.0,0.9045267266289038,2,131.66666666666666,3,0.1666666666666666,500.0,0.0071794871794871,100024,2923.515555555556,0,460.86,12.26,0.23,12.236666666666665,9.914343640435376,39.04060280200701,0.0,11,420.0,196.16767404814647,2,2,0.0161501736111111,13.519666666666666,0
2856469-7241693_coj7f33uk65poe1e0vig_1713797004_2.2.0.2.801109,0.0,0.7632850241545893,0,91.0,1,0.2,361.2,0.1014492753623188,100015,1800.7220000000002,0,212.41,3.03,0.28,41.46,12.733407340204751,87.4265498885791,0.0,16,91.0,0.0,1,1,0.0,10.786,0
2856469-7719231_coj7f33uk65poe1e0vig_1713797004_2.2.0.2.801109,0.0,0.8003074602622114,0,128.5,2,0.165,545.0,0.1004640909618284,100027,1660.0461111111108,1,149.41,5.56,0.27,44.30499999999999,32.1248208882716,110.04577585259878,70.0,17,257.0,125.16178119378525,2,2,0.0012755102040816,16.111499999999992,0
2856469-11237241_colnicditd9mo5094fm0_1714125105_2.2.0.3.804910,0.144825481099247,0.5929615155104676,0,167.66666666666666,3,0.08,375.0,0.2841372753087024,100006,2645.233333333334,1,211.1,8.64,0.2666666666666666,55.52333333333333,31.178544676444933,129.46992016023262,0.0,19,503.0,245.00384713423372,1,1,0.0,18.173666666666666,0
2856469-42460374_coj2mdjuk65poe19ki6g_1713777462_2.2.0.2.801109,0.0600168047053173,0.8478603293495621,0,63.5,2,0.165,375.0,0.070110701107011,100012,489.20273809523815,1,414.54,7.16,0.28,43.625,26.65333434175293,97.63161678462568,0.0,9,127.0,153.06880363817643,1,1,0.0,13.422500000000014,0
2856469-40744456_coi2bf3uk65poe0c09o0_1713644988_2.2.0.2.801109,0.0497312283061425,0.930624740890208,1,46.70000000000001,4,0.0675,664.0,0.0,100010,2623.1502272727275,2,349.78,10.34,0.16,36.0,25.14922486609751,86.76166696451997,84.0,12,186.8,79.8967129887156,1,1,0.0,13.030250000000024,0
2856469-10243505_col77blitd9mo57u3cm0_1714058158_2.2.0.3.804910,0.0,0.8114859727501145,0,99.15,4,0.3075,1128.7,0.0843266246719315,100004,1798.024347222222,1,350.66,9.95,0.2375,44.14,24.676017260233376,107.68734643765517,193.0,12,446.57,94.70189567033084,2,2,0.0064891975308641,18.969,0
2856469-42088423_cokvao3uk65poe2pvn70_1714025824_2.2.0.2.801109,0.0,0.8068181818181818,0,200.0,1,0.21,350.0,0.0416666666666666,100015,1164.6968421052636,0,94.51,3.45,0.4,61.22000000000003,33.57553244638714,128.83653938392115,0.0,21,200.0,0.0,2,2,0.0014578512396694,19.31899999999999,0
2856469-42604950_cohulnbuk65poe083kj0_1713629917_2.2.0.2.801109,0.0,0.8380146651722415,1,192.5,2,0.625,375.0,0.0275073258341998,100010,610.9761111111111,0,153.19,5.88,0.47,49.745000000000005,40.36758668151858,160.51319379550552,0.0,19,385.0,210.4457716450176,2,2,0.0,12.240499999999995,0
2856469-42644665_com0n65itd9mo50gjgpg_1714162584_2.2.0.3.804910,0.0447480806472686,0.8157986547616155,3,338.7625,12,0.08,543.86,0.046129362931912,100021,2817.4540295555344,17,1053.34,86.81,0.3566666666666667,52.2475,36.0819481631136,130.631977608499,90.0,1,4065.19,135.58785677285962,9,3,0.0013250158368425,23.88708333333333,0
2856469-42177340_coi7qpjuk65poe0gn55g_1713667430_2.2.0.2.801109,0.0,0.9094979720953068,1,207.72125,8,0.04,804.0,0.0033678359264364,100010,2395.844047317407,4,623.11,33.02,0.2024999999999999,44.1375,14.58151825698828,83.58222291956258,186.0,5,1661.78,110.86217923698906,3,3,0.0082696001102263,22.359375,0
2856469-28512885_coi3r43uk65poe0d8hdg_1713651088_2.2.0.2.801109,0.1109140195493797,0.7947599109698971,0,221.8676923076923,13,0.1461538461538461,979.97,0.0857232453462364,100006,1265.214919911487,11,548.66,52.89,0.4361538461538461,53.14384615384616,28.67418779648119,126.42956632796518,188.0,5,2884.28,173.69766207485523,10,3,0.0936605557882156,15.846461538461533,0
2856469-30577949_coigk93uk65poe0pan00_1713703460_2.2.0.2.801109,0.151686997402922,0.7956233512866423,0,93.264,5,0.112,806.29,0.0921200234752151,100021,2550.509,2,501.25,14.02,0.3259999999999999,65.538,43.9286514847999,167.98101925354524,70.0,6,466.32,76.37391002430232,1,1,0.0,12.316799999999978,0
2856469-17372561_coj76jjuk65poe1dnrqg_1713795918_2.2.0.2.801109,0.0321037593502199,0.8688593080523916,0,58.92,3,0.4166666666666667,721.0,0.0453745635301831,100024,5061.836666666667,0,453.25,7.31,0.1233333333333333,35.71666666666666,14.854650487839937,79.0017089808613,90.0,11,186.76,80.35212837047428,2,2,0.004792899408284,10.298999999999996,0
2856469-42637081_coh0sfruk65poe79dab0_1713507903_2.2.0.1.800287,0.033244565203054,0.8653753916047312,3,144.60777777777778,9,0.0522222222222222,110.98,0.0408051129758076,100027,2415.6558397877843,6,1043.72,43.8,0.3388888888888888,35.272222222222226,26.64281298372501,101.21018940141158,21.0,1,1337.47,122.97479278944274,6,4,0.0263794834069684,15.338777777777798,0
2856469-7114246_coj329juk65poe19trng_1713778982_2.2.0.2.801109,0.1666631060933069,0.6985552809939658,2,163.2,5,0.148,526.56,0.2114164965052558,100006,1305.1637107692306,3,667.12,24.17,0.264,88.936,34.10603578409631,186.82830513544016,19.0,14,816.0,255.3803589855941,3,3,0.0411388259007306,14.47299999999998,0
2856469-28852747_coig7sruk65poe0ot6h0_1713701875_2.2.0.2.801109,0.0576305225632489,0.79423598099247,0,185.78454545454545,11,0.3190909090909091,1814.46,0.0667715508545571,100009,1927.983855593504,5,876.35,43.67,0.3681818181818181,41.094545454545454,22.75355521120469,99.30273385375786,402.0,2,2043.64,238.9139555517031,6,3,0.0081749434898533,14.775909090909073,0
2856469-40371316_cogk4kn1ha8chrunvbsg_1713455698_2.2.0.1.800287,0.0108187640643933,0.8962088711009142,5,69.715,8,0.095,1050.88,0.0091055475661972,100029,1565.4554464285711,0,574.1,16.26,0.19125,53.28625,21.333476027390017,121.09005426123906,90.0,5,557.75,147.83330678097542,5,2,0.0041937327623748,12.546499999999998,0
2856469-41485492_coioulbuk65poe122bq0_1713737557_2.2.0.2.801109,0.0326539657594722,0.8241529232475818,1,225.116,10,0.123,331.06,0.0361839226374284,100002,2025.6501486307493,8,969.73,53.08,0.258,45.71000000000001,17.349751548348696,84.25427671149608,114.0,1,2251.16,168.77438162712542,5,3,0.0097583548076029,19.350799999999992,0
2856469-30839433_cok6rgbuk65poe27757g_1713925569_2.2.0.2.801109,0.0,0.8674418604651163,0,120.0,1,0.0,350.0,0.0,100015,378.96875000000006,0,128.22,2.48,0.2,61.88,27.731824890269152,125.22585840172952,0.0,2,120.0,0.0,1,1,0.0,12.431999999999988,0
2856469-42674677_cohtb8ruk65poe06dh40_1713624483_2.2.0.2.801109,0.0564426176929629,0.8377573570424772,0,193.5355555555556,9,0.1644444444444444,115.44,0.0436194391726054,100025,929.506730607834,9,1102.29,56.85,0.2866666666666667,26.77777777777777,19.97838979043837,66.52857073301647,0.0,1,2196.82,144.59168324761097,4,4,0.0006274186792472,18.238333333333344,0
2856469-22661505_coksaqbuk65poe2nopkg_1714013545_2.2.0.2.801109,0.0214534354751444,0.7577379937543073,0,223.9475,4,0.18,463.26,0.1265758126348646,100015,1195.7272696805005,3,342.56,18.74,0.4825,38.4,37.15411795646976,120.98995144927235,0.0,27,1037.0,117.68480612585456,2,2,0.0305458656661411,17.273999999999994,0
2856469-42651984_cohs1g3uk65poe04nfh0_1713619136_2.2.0.2.801109,0.0,0.8723958791297528,2,98.405,4,0.07,150.0,0.0182477231796552,100025,1423.0275714285715,1,699.66,17.76,0.205,28.26,17.00381826301934,65.08637392278557,0.0,1,393.62,178.22216602947168,2,2,0.0347117075792588,12.9125,0
2856469-22635811_cokpttbuk65poe2m1at0_1714003701_2.2.0.2.801109,0.020579499783284,0.7965092365404792,0,202.21833333333333,6,0.0983333333333333,959.8,0.0746369725253971,100021,2572.8914490493166,5,607.8,28.66,0.22,44.23333333333333,27.317311536883324,110.89817944235013,72.0,2,1213.35,203.6192521050199,4,4,0.0079798132226644,21.25583333333332,0
2856469-42519898_coiocubuk65poe11k7s0_1713735289_2.2.0.2.801109,0.0164582282779628,0.8278165068135358,0,197.769,10,0.231,607.94,0.0487995347843324,100021,4289.048407163786,8,953.11,49.43,0.218,62.01700000000001,22.08762968376332,126.99484792160808,24.0,2,1977.7,174.05842176927098,5,3,0.0040201966447217,19.72290000000002,0
2856469-23105812_com140litd9mo50grdv0_1714164226_2.2.0.3.804910,0.0,0.8571233243625883,1,149.33333333333334,3,0.2299999999999999,513.0,0.0533333333333333,100006,3007.8897619047616,2,417.15,12.91,0.3966666666666666,33.96666666666666,25.58422249189624,89.22076865388182,63.0,13,448.0,113.63744461203817,2,2,0.0196556225332339,14.115999999999984,0
2856469-9834350_coibv9ruk65poe0kocc0_1713684391_2.2.0.2.801109,0.0286890536915639,0.8633029202021651,1,55.90571428571429,7,0.0828571428571428,594.25,0.0421541523067586,100003,3168.348273809524,1,405.08,12.67,0.0914285714285714,31.298571428571428,14.637325304448844,74.21667693609311,131.0,6,391.35,210.54849133622625,5,4,0.0088655768174996,12.482285714285714,0
2856469-27492610_coha79buk65poe7jh620_1713546149_2.2.0.2.801109,0.0,0.808526845852845,0,301.5,2,0.17,350.0,0.0361184168323817,100029,2142.747428571429,2,110.48,10.13,0.565,53.915,30.860144610808323,133.35922944971725,0.0,17,603.0,71.0071388679527,1,1,0.0,17.098,0
2856469-40171003_cohorubuk65poe01b5tg_1713606137_2.2.0.2.801109,0.0460482200273909,0.8112474967513007,0,153.35,5,0.316,400.83,0.0554523592517535,100006,1053.2697352941177,2,666.51,21.16,0.228,65.75,32.816365777215765,137.6073627485283,0.0,6,766.73,52.76712454630936,4,4,0.0308271671580529,18.69519999999999,0
2856469-8053963_coho2s3uk65poe00j9ug_1713602928_2.2.0.2.801109,0.0255011789132927,0.6959677676376983,6,97.08272727272728,11,0.1245454545454545,1967.0,0.101265141362801,100003,3739.033826839827,3,849.59,34.81,0.2690909090909091,46.79636363636365,24.615643376272807,108.16251714312716,235.0,1,1123.9,178.82361935113997,13,4,0.04163765623065,11.168818181818189,0
2856469-9396515_coho2s3uk65poe00j9ug_1713602928_2.2.0.2.801109,0.0079913054596598,0.8380302533587122,1,261.76,4,0.1275,750.0,0.0196634236710549,100024,1301.4936378446114,3,237.71,17.85,0.3025,48.6225,28.670505579793936,103.31072245609384,0.0,7,1047.0,211.58008784980532,1,1,0.0,23.851749999999985,0
2856469-6114694_cokrorruk65poe2nb58g_1714011247_2.2.0.2.801109,0.045956647840781,0.922778111415861,2,86.16666666666667,6,0.0,378.6,0.0187497280802727,100025,4574.283735380117,3,506.8,17.17,0.3016666666666667,27.606666666666666,14.091740248900663,64.37652764011024,0.0,6,517.0,91.52375453816929,3,2,0.0035430839002267,12.602,0
2856469-24374567_cold5lditd9mo502ccmg_1714082517_2.2.0.3.804910,0.047106483402975,0.8502876872243808,2,171.33333333333334,3,0.1833333333333333,375.0,0.0515360931211211,100021,2431.363333333333,2,286.1,12.2,0.36,30.65666666666667,33.0962961749371,98.54729564542748,0.0,15,514.0,108.4479168282218,2,2,0.0208964444707659,16.40300000000001,0
2856469-18307807_cogkfgn1ha8chruod160_1713457090_2.2.0.1.800287,0.0546964823117664,0.7927091937369388,1,59.06666666666666,3,0.0,969.0,0.1351356960543279,100002,2466.7983333333336,0,764.25,15.21,0.1066666666666666,36.12666666666667,23.530472928742867,106.57375104110288,249.0,5,177.2,86.89994226425988,4,2,0.0024248163452708,13.477999999999952,0
2856469-17156248_coh257juk65poe7aj2vg_1713513118_2.2.0.1.800287,0.0784960163271714,0.7917647058823529,0,367.0,1,0.0,350.0,0.0847058823529411,100006,2049.1750000000006,0,73.0,4.4,0.31,38.41,29.73177308160095,108.2495508847941,0.0,9,367.0,0.0,2,2,0.0372422283779624,25.478999999999985,0
2856469-42427126_coh257juk65poe7aj2vg_1713513118_2.2.0.1.800287,0.0148995768520173,0.8176445474489096,0,202.99714285714285,7,0.0385714285714285,525.5,0.0373572792232352,100021,799.6527237994197,3,446.38,24.56,0.3028571428571429,52.53285714285715,30.25804799093381,127.86390870019808,68.0,9,1420.98,152.82445791845018,5,2,0.0434027777777777,14.88142857142857,0
2856469-41075492_coku253uk65poe2p26o0_1714020628_2.2.0.2.801109,0.0182137089201904,0.8614932006090249,5,187.8630769230769,13,0.0746153846153846,343.16,0.0205401162926046,100021,2824.696891338824,13,914.81,63.38,0.3361538461538461,31.18307692307693,24.58323120220893,85.84678523975161,111.0,1,2468.22,303.89088934106627,6,2,0.0081127405175315,17.2713076923077,0
2856469-19450141_cokbprruk65poe2aqv80_1713945839_2.2.0.2.801109,0.0752541398079253,0.8670991112449669,1,126.375,4,0.2299999999999999,399.0,0.0146379044684129,100004,2336.1846428571425,3,457.23,20.06,0.3174999999999999,19.84499999999999,14.030614335796688,40.98128473727896,0.0,5,955.45,268.3112456806897,1,1,0.0,15.980499999999983,0
2856469-297553_cokbprruk65poe2aqv80_1713945839_2.2.0.2.801109,0.0,0.7382204779445406,1,154.62714285714287,7,0.2414285714285714,545.23,0.1137854690956669,100029,1015.395140897198,4,439.95,22.58,0.3771428571428571,84.90285714285714,41.39639891024073,198.04792562582284,25.0,7,1082.38,273.71852864822444,6,3,7.9033115420129265,14.058000000000009,0
2856469-42460600_cohor6ruk65poe01aehg_1713606043_2.2.0.2.801109,0.0,0.9256965944272446,0,17.0,1,0.0,438.63,0.0,100012,3847.83,1,498.24,7.95,0.15,7.759999999999991,6.303898496554636,20.438130755555907,0.0,12,17.0,0.0,1,1,0.0,9.954999999999984,0
2856469-17469295_coirrs3uk65poe14b7bg_1713749488_2.2.0.2.801109,0.0168480315367976,0.7802985909519059,1,150.9157142857143,7,0.1785714285714285,712.0,0.0909904721877769,100013,2969.6823768707486,6,818.23,35.35,0.21,43.41142857142857,26.677430035785704,95.11255078253416,180.0,2,1056.41,186.153934527526,5,3,0.0054480824764707,15.38714285714288,0
2856469-42168778_coirrs3uk65poe14b7bg_1713749488_2.2.0.2.801109,0.0482273425151427,0.7560126024693399,1,207.6875,4,0.2275,438.91,0.0976330969117036,100012,1916.069930555556,2,382.92,16.75,0.1975,40.715,20.190871657351067,76.15889202097893,0.0,6,830.75,243.5630746110696,1,1,0.0,19.211,0
2856469-17570063_coimb0ruk65poe0vroe0_1713726851_2.2.0.2.801109,0.0,0.8466102323233908,1,79.55,5,0.238,400.0,0.0337291251552323,100013,1909.35305,2,588.5,16.02,0.264,29.482000000000006,16.456627838385327,82.09205057847245,0.0,5,397.75,184.3498042270145,1,1,0.0,10.6582,0
2856469-19682944_coimb0ruk65poe0vroe0_1713726851_2.2.0.2.801109,0.034231921266581,0.8519055570043815,2,136.23333333333332,3,0.2633333333333333,392.1,0.0455360119467477,100004,1738.0291666666665,0,562.11,13.06,0.29,24.683333333333337,16.327232044081395,65.04410952506575,0.0,5,417.7,175.73160818966454,4,3,0.0333128851997047,15.811333333333344,0
2856469-23335816_coifuuruk65poe0ojvrg_1713700731_2.2.0.2.801109,0.049212598425197,0.9394332627118644,0,42.0,2,0.25,375.0,0.0203125,100002,3545.01,0,283.48,3.86,0.16,47.21,13.461389142690146,90.16999865440816,0.0,13,84.0,365.1846115283518,1,1,0.0,10.062499999999972,0
2856469-12509353_coltuaditd9mo50eiob0_1714151209_2.2.0.3.804910,0.070235537822009,0.7952242591112529,1,102.16666666666669,6,0.2666666666666666,450.0,0.0841451636849665,100009,5041.503588829472,4,581.22,20.99,0.1683333333333333,27.268333333333327,22.28746460769301,71.83892609245585,0.0,7,613.0,242.85248321668496,6,2,0.0001037098896911,15.589833333333305,0
2856469-12899839_coltuaditd9mo50eiob0_1714151209_2.2.0.3.804910,0.0502277314350012,0.8843791315012033,2,69.95166666666667,6,0.1583333333333333,385.56,0.0036515388628064,100027,3863.496291666667,1,581.22,15.06,0.125,24.8,8.414411712863398,46.59264559406128,0.0,7,419.71,216.19142066110425,11,2,2.5009134922733743e-05,15.077666666666651,0
2856469-7335368_cogv8kruk65poe77rpq0_1713501267_2.2.0.1.800287,0.0,0.8713887474717157,2,130.63,6,0.185,1567.48,0.0035714285714285,100029,2415.480265873016,1,820.11,24.67,0.21,33.55166666666667,20.319979200381457,87.2810104005856,202.0,2,783.8,166.34686160511905,5,3,0.0149102951142748,14.629333333333337,0
2856469-20683997_coiu3bjuk65poe16588g_1713758638_2.2.0.2.801109,0.0597637732327021,0.7899617895121763,5,86.48181818181818,11,0.1845454545454545,1076.0,0.1050986745004011,100025,2248.246106951872,3,753.45,31.72,0.3090909090909091,47.63727272727272,25.15345935116521,109.27566069413425,149.0,4,1205.6,276.44736583519426,6,3,0.0541087468149001,12.120545454545452,0
2856469-33205311_coje6o3uk65poe1jnke0_1713824608_2.2.0.2.801109,0.0641550946872261,0.7980220867843935,0,81.53333333333333,3,0.0633333333333333,696.6,0.0992855133614627,100012,3898.622152777778,0,547.63,10.47,0.2666666666666666,18.986666666666668,17.563721753604018,54.311073016820494,90.0,7,244.6,123.02793475417252,4,4,0.0806517862417296,13.358000000000006,0
2856469-18475497_cogijmn1ha8chrulu3k0_1713449434_2.2.0.1.800287,0.0214610696197098,0.8048860030555882,1,150.09,2,0.125,379.5,0.0772250949974536,100027,3032.626388888889,2,395.61,12.4,0.33,21.305000000000003,12.54490987535925,51.79493903161621,0.0,7,461.58,473.20238345001945,2,2,0.1524716553287982,21.13749999999998,0
2856469-29053662_cojajdjuk65poe1h1keg_1713809846_2.2.0.2.801109,0.0,0.8881640536581387,0,206.87875,16,0.258125,189.04,0.01120075041446,100029,2413.3535493404543,15,1138.19,78.52,0.44875,25.094375,12.0457327280588,52.33335633060897,0.0,1,3324.06,190.90812680680008,5,2,0.0201835406661494,15.766687499999998,0
2856469-19686237_cokgi3ruk65poe2ekhfg_1713965327_2.2.0.2.801109,0.0570585748078136,0.8694400940425127,0,56.93800000000001,5,0.188,700.0,0.0140350877192982,100015,3119.438945454546,0,482.37,9.45,0.134,45.08399999999999,20.62482971501479,100.4915537136632,0.0,6,355.9,167.7415641213636,2,2,0.0078946295654162,11.127,0
2856469-25434917_cokgi3ruk65poe2ekhfg_1713965327_2.2.0.2.801109,0.0283699685511807,0.8455152427160747,1,122.11166666666666,6,0.0733333333333333,214.0,0.0360055984123055,100006,6255.598313492063,2,1017.42,30.59,0.185,30.10833333333333,13.504408043079176,62.9157927564705,89.0,1,732.67,217.87669181938028,2,2,1.0716321815430495e-06,17.096499999999992,0
2856469-15164159_cojrspbuk65poe1ue78g_1713880677_2.2.0.2.801109,0.0835619313547463,0.8240228880296716,0,133.0375,4,0.3475,775.0,0.0904558651232746,100027,3523.021363636364,0,379.97,10.28,0.31,44.212500000000006,40.85855621430449,137.8537714765043,0.0,6,588.15,115.41645417595046,2,2,0.0001929012345679,12.337499999999991,0
2856469-14897346_coisiubuk65poe14tqkg_1713752441_2.2.0.2.801109,0.0143661648086426,0.7906119932354669,0,135.2575,4,0.1125,350.0,0.1009691795532646,100010,2721.319292929293,1,360.4,11.03,0.2625,56.6875,38.55612344116308,159.5403637031548,0.0,10,541.03,89.60811104310687,2,2,0.018368688698359,12.186249999999989,0
2856469-21419549_cojtfrbuk65poe201ko0_1713887213_2.2.0.2.801109,0.0756059416328457,0.7929575570054472,1,242.76,4,0.165,945.0,0.07170418672287,100027,1976.720274273256,3,970.07,33.11,0.3675,43.105,31.71267096203648,115.78865227508632,70.0,4,1003.03,126.26883255043396,4,4,0.0259737090301806,20.346250000000005,0
2856469-40330523_coii0hjuk65poe0qvbq0_1713709126_2.2.0.2.801109,0.0,0.8145785668552574,3,256.1175,8,0.16875,508.19,0.0352988223633606,100021,1076.9274829796902,8,775.74,48.43,0.39625,46.3175,36.41081574151709,125.8506297630208,82.0,2,2170.39,180.7464073175052,5,2,0.0001856965993462,17.963,0
2856469-36396805_coirk53uk65poe1453j0_1713748500_2.2.0.2.801109,0.0,0.7730517144135208,0,164.5,2,0.25,579.0,0.0343368924674718,100018,745.2108333333334,1,456.8,10.29,0.51,95.29500000000002,47.09739061015186,224.5789052352419,129.0,8,329.0,177.7854014866358,1,1,0.0,10.977000000000004,0
2856469-41839940_coh7kuruk65poe7gacl0_1713535611_2.2.0.2.801109,0.0541242693223642,0.7936322294810538,0,163.035,4,0.1625,400.0,0.0659297946699682,100015,3608.0391002747256,2,553.92,17.58,0.36,29.305,23.34079275519614,83.34098368470455,0.0,6,690.46,196.2589304269886,2,2,0.0391648253834102,13.527249999999997,0
2856469-29416240_coh3p03uk65poe7c37lg_1713519744_2.2.0.1.800287,0.023355754857997,0.8767644090344202,0,58.66666666666666,3,0.0,461.0,0.0424628450106157,100015,4154.673555555556,1,668.87,13.81,0.2299999999999999,31.873333333333324,14.321898003684352,67.79567840747355,11.0,3,175.97,105.40829482955688,1,1,0.0,13.082333333333338,0
