ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
71d6f332887117e8170dcd67ea3f2e42fb87db78cb07c71bb2d17e41df2ea2bb,0.0,0.8626709472885099,1,137.61111111111111,9,0.2377777777777777,868.6,0.020935188849408,100015,2097.741540735007,6,618.33,31.17,0.3077777777777777,50.52333333333334,29.852735510175364,108.58961913050388,72.0,5,1238.5,242.104262580921,9,3,0.0033885508357267,15.387888888888869,0
7bef9cb4ca5010101fe7b9bb03352461e8696fbf410fd89e2259cab7a403f22f,0.0200662185211194,0.8420459151551511,1,147.07999999999998,5,0.0419999999999999,1311.8,0.0149377593360995,100015,1047.1762222222223,0,1041.98,27.73,0.478,51.44199999999999,29.33727485797691,123.14339376406588,36.0,4,735.4,101.96881818908392,5,4,0.0168398572664359,11.615399999999994,0
15293e2270158970b039f0663e0336dc465831f8e5ad1cab3f5cb7f3e7358640,0.0653281651496015,0.6923076923076923,0,686.0,1,0.15,333.0,0.1451378809869375,100012,1670.034893617022,3,71.97,11.08,0.35,56.25,40.71722955639905,130.31290788921865,0.0,19,686.0,0.0,1,1,0.0,45.92199999999998,0
eea30963368f756d74efda4b0417ae2c8bebebb0ccb8b115466722f43f091b29,0.0594671741198858,0.7883008356545961,0,140.25,1,0.0,350.0,0.0807799442896936,100029,860.0341176470588,1,91.8,3.32,0.62,66.58,30.120013873914587,87.5308408557567,0.0,13,140.25,0.0,1,1,0.0,16.816000000000003,0
02e30ae920555f5481b3a0877288d524bf7185b0f5f618956f3cc90156fbcf58,0.0319901623238171,0.8396789171980792,4,138.3,8,0.1875,935.87,0.0783993149306431,100002,1828.5680261752136,3,1051.35,37.68,0.39625,39.40625,25.66677945412009,100.07078252391622,0.0,1,1106.4,114.49638326736464,5,3,0.0494405937128054,13.318875000000034,0
e94c8b610ddef1004dc399c32e9236b268a1aa8b56f2d497a538adefca61e3d5,0.0,0.8691288995395116,2,181.475,6,0.1066666666666666,550.1,0.002670551104637,100025,3254.3856040564374,4,402.21,22.61,0.155,31.593333333333334,12.733030167904593,65.08410337079958,96.0,10,1088.86,158.6119525413848,3,3,0.0028223456254628,22.634500000000003,0
29a19e8e2c82cae12bf2b3991935b5ed5f8f9cb8cdb3312a21ecce7d6f4e4d2b,0.0499686921325506,0.7946511797514568,8,146.78727272727272,11,0.0545454545454545,237.35,0.0909140882865476,100025,2741.260116812535,5,932.8,47.66,0.24,34.74090909090909,21.03081534357996,78.885769060161,0.0,1,1901.62,190.67451755426623,10,4,0.0086058045248493,18.64945454545456,0
96a3755c861b4690ab2ab908f760588da18846f492f983cc84b29923a3dc2473,0.0350831615757679,0.8891794996888689,2,165.5,6,0.1016666666666666,769.11,0.010096942797712,100026,2306.9996481092435,3,433.56,20.6,0.2166666666666666,46.16499999999999,29.678073643409807,112.55063705795536,206.0,13,993.0,146.6680647932733,1,1,0.0,17.252333333333336,0
2d16ee2c5aa571cd9c788bff18062f682244a301eb1cb704d3050058ce9c45e0,0.0,0.95578231292517,0,10.2,1,0.0,750.0,0.0,100021,12119.69,0,487.09,6.11,0.09,13.920000000000002,1.7262291280153914,24.74898186300852,0.0,9,10.2,0.0,1,1,0.0,9.948999999999955,0
32803a25cfe01172e67137e96b01211240e9521f2fd851257c5cf667e4a8996e,0.0111289173789173,0.8146843267659752,0,259.2083333333333,6,0.1849999999999999,488.6,0.0612573328219286,100025,590.7964199308757,6,368.86,31.76,0.2816666666666667,66.165,66.92259729756135,193.0870575156333,0.0,2,1851.75,134.8887721982725,3,2,0.0108506944444444,21.522500000000008,0
7a0a573abd38b48118accb4d1500893a60bc3200b93dca125d440f365803f73f,0.0,0.8740593322420631,0,53.8425,4,0.0,469.06,0.0257757757757757,100003,3069.539583333333,0,362.25,6.3,0.31,29.4025,20.83887206866858,87.08103087275445,141.0,11,215.37,29.141381621857622,2,2,0.0032653061224489,10.476749999999996,0
235f5cfdc4ac5802950405577c636637e35568581e78c766e2e268fe0ab0c044,0.0428338901739055,0.798599010004096,1,149.1,2,0.105,594.0,0.0310015898251192,100015,3709.816306818182,1,170.38,8.14,0.3999999999999999,90.3,40.99739491311472,175.48503218064806,144.0,17,343.75,39.41816585247249,3,2,0.0003650386298978,15.805000000000003,0
e48f8ed5da4f519973146aab53bbdecf214383522011000431919ccb56277321,0.0,0.7835616438356164,0,58.0,1,0.33,325.0,0.1205479452054794,100012,251.56333333333336,0,66.72,1.25,0.1,20.450000000000003,22.85392590305038,65.87052997164697,0.0,20,58.0,0.0,1,1,0.0,11.003,0
05d05f048de753dda3d891b9533b7334f6065b06946e6f7219d7a1b85ebfd8fb,0.0595113513955226,0.7891052584674846,0,245.3333333333333,6,0.18,466.4,0.0347388903820417,100013,1012.9959963624336,4,776.75,34.42,0.3066666666666666,63.848333333333336,31.30069182429428,133.1522739155278,0.0,3,1517.0,147.51667748368928,3,3,0.0064468427305324,22.247499999999988,0
be543f077453aef411188e8b334055756d1d0a043c91e0f5d08136fa5bd85cb3,0.0334963488979701,0.7727183466731673,0,72.0,2,0.0,325.0,0.0690184049079754,100018,3552.3903571428577,0,60.1,2.04,0.2249999999999999,45.98,39.14333114784109,152.30776266496406,0.0,20,144.0,24.934036498120665,1,1,0.0,12.505000000000004,0
8092fe792081f17643a5925b21178405c693cdfc3c5985dcb6935bdcb944d98c,0.0464803744485343,0.7598000436003745,2,165.5,7,0.1014285714285714,1232.47,0.0855792887096071,100006,1398.5323328301015,4,752.33,31.22,0.3885714285714286,31.574285714285704,27.65568529785773,87.53273655495904,220.0,2,1158.5,217.6122856503487,6,3,0.0075640648277001,14.861857142857144,0
687a7ae1ef627376cef52d6587888af628383308ddc12d17bc604ef3a43397cf,0.053077548244337,0.7435490435490436,0,271.26666666666665,3,0.1933333333333333,375.0,0.117062007062007,100025,1380.3666843058736,2,268.38,14.04,0.41,45.373333333333335,42.44703996489158,133.13199367589132,0.0,3,823.8,107.73781643633114,3,2,0.0197944191450685,17.66033333333333,0
5738594f4650f3ee0b0bb93ae72724986c958829ecbb7ba5c2a60551e62661e9,0.0282055621368534,0.7403836224700537,1,153.5,2,0.105,175.82,0.1341839632383312,100027,1960.2892857142847,0,443.51,8.88,0.265,41.26,29.1639921397273,108.51022533978058,0.0,20,307.0,207.77426110292208,1,1,0.0,16.363499999999988,0
7b7b4e2ad9b885dc79dc5869838f1d4297e681851078365809dacf40e0296e1d,0.0200843542880097,0.8746201662394503,3,185.636,5,0.096,362.3,0.0207959385967262,100024,2707.152814814815,2,246.1,16.27,0.386,37.314,26.092207958976324,100.17408139380356,0.0,13,928.18,148.8279655513464,1,1,0.0,14.38,0
d7a3a37f8e12288d91333a6c3b2facc515c7da8f603531f570e484458f6be9a2,0.0363911357138709,0.8537277126623082,0,147.19,9,0.1566666666666666,549.5,0.0244078207454362,100013,3867.539768521327,4,723.45,31.16,0.2299999999999999,45.76888888888888,17.512591029174345,102.58542003445577,21.0,4,1324.71,214.3936268613825,6,6,0.0203894247772096,18.64577777777777,0
6bef8cfd6a6e34ff210d49273c8589b8c8b24005bf342d0ab6d7bca6a8388b14,0.0364524637443287,0.8597522476943391,0,24.515,4,0.0,424.46,0.0393890675241157,100027,7389.611458333333,0,195.78,3.5,0.0525,34.085,18.40381414172501,82.76212239141233,0.0,17,162.06,25.376040682699166,1,1,0.0,14.868000000000006,0
9af5e25bec7e218dc0909a41d7999d61ef795cccaa87e99f8a706de4aeb17932,0.0888415067519547,0.9014084507042254,0,115.0,1,0.0,356.0,0.0,100010,950.086,0,284.12,4.18,0.21,17.370000000000005,8.145340544349354,39.15909249311705,6.0,11,115.0,0.0,1,1,0.0,11.255999999999972,0
373a976af2076e28ca7f1967883b3bc3a8a8fc5a08b0ab9488e02e5ca45a35fb,0.0149260414645432,0.8433168758306893,2,161.2257142857143,7,0.2371428571428571,802.0,0.0421229596304065,100015,1765.982799581371,2,586.28,24.08,0.3885714285714286,58.47571428571429,40.06008100035533,135.57310801291396,195.0,12,1159.91,161.9190456032533,1,1,0.0,13.543285714285702,0
2bebd48e2f85d932ae91ea8bbb86903ac207eee55ca5bf594a9c64781a661fb1,0.0890082325147567,0.8438540575141472,0,204.108,5,0.09,655.45,0.0369723263194357,100002,4701.24013962704,2,249.68,15.74,0.368,59.184000000000005,15.474464780992932,112.8467830216257,70.0,13,1020.55,123.04905109853696,6,2,0.0091607409075167,19.8466,0
561ddb0e87a20ac9a069f6f7b5ec33e343984170a65f7ded66af1868d88aba68,0.0796748696330684,0.8342363121456279,2,205.25714285714284,7,0.16,320.04,0.0582797525142189,100010,4116.386464985995,8,719.48,39.18,0.3757142857142857,54.51571428571429,49.4135607750414,163.44289241598614,170.0,1,1436.8,317.36436391627825,6,4,0.7024242406720417,16.971428571428568,0
678db8d214dc8a277006632839de60b48a2b1bd7d8f7e3268853aa981ca87533,0.0514633573682691,0.7222297660749546,3,355.88235294117646,17,0.1117647058823529,663.94,0.1247554448098382,100012,2715.253923791877,20,940.6,109.34,0.3805882352941176,51.20705882352941,34.868793276915056,126.22106290463684,196.0,1,6049.94,232.74353499986424,19,4,0.0035685382186829,20.975117647058823,0
2265bf1dde96074f3b05cb9e15748a42e99dec634f19d572240eaac2b858d2db,0.0,0.9258064516129032,0,31.88,1,0.5,375.0,0.0,100013,1078.27,0,198.01,2.3,0.11,39.89,14.925412424066932,92.56740188236382,0.0,18,31.88,0.0,1,1,0.0,10.014999999999986,0
fe2a82f6a0b4c24d09755cf809a355faf837eb03bf687c62e4528939ede2e2af,0.0,0.9161290322580644,0,18.0,1,0.0,775.0,0.0483870967741935,100004,2058.24,0,683.49,12.36,0.11,45.0,12.86476091351734,82.85775023797324,0.0,3,144.88,0.0,1,1,0.0,9.948999999999955,0
362bd4b72aa4acccfdb61a1dd40f78651c2ef656b37fc02349abcee01ca5c925,0.0473049364611646,0.8199927303487538,0,123.25,4,0.02,515.8,0.0635676652008558,100006,2645.859345238095,2,740.79,20.28,0.19,37.88,26.23716325549581,88.52380801694605,0.0,3,493.0,165.35759783965145,5,3,0.0004489037630485,14.91400000000001,0
010d7f10cb6dc815370e11e413155f634b3f3061153acde8751d1745197ecf0c,0.0,0.8584070796460177,1,144.0,1,0.38,375.0,0.0,100025,974.02,0,494.84,8.14,0.17,31.57,31.647874373676704,97.00212696926094,0.0,7,144.0,0.0,1,1,0.0,13.08499999999998,0
644bab05108718b53b31d2daf53414805d272f1031402b4df980b895304453d0,0.0,0.8484589345347779,4,126.5375,8,0.09875,438.04,0.0447823781492463,100003,751.1346064664502,2,504.87,21.57,0.28125,68.3275,20.76687395956892,137.1863776572314,0.0,10,1012.3,117.85875706578318,11,5,0.0138730616865863,13.328000000000014,0
20b2d1ca89b50ff9f3f950c3cf37ad8e37861b35574837d10e1789cf9abcf408,0.0162741771207615,0.8145331221043997,0,190.2,5,0.29,916.72,0.0802892080134004,100002,1430.5893379310344,3,862.02,29.39,0.414,34.84400000000001,25.21686059787414,101.7939082051943,252.0,5,951.0,145.39852252273545,3,2,0.1257592811814706,16.74439999999999,0
66eaec280b9e3435dc0b4814f9fae1d374491666ff227b44cde7974f5992dd57,0.093843843843844,0.7748338290918438,0,53.015,2,0.1,470.0,0.1360581689985678,100003,1783.902,0,145.18,2.51,0.18,28.969999999999988,27.74794836406712,93.99698800587552,70.0,15,106.04,162.54289679207332,1,1,0.0,10.306499999999986,0
df060b965b89440752d1aacc4d8120399de0e4bb33395e70a953b54e0046e044,0.0786372389180774,0.7440445390898593,3,104.1525,8,0.34,1206.79,0.1208878731233348,100004,2953.483100961538,3,979.63,38.91,0.18625,36.7975,41.06464831789906,121.30261968522792,137.0,1,1458.68,146.6603409133558,8,5,0.0047478007273479,14.270750000000008,0
80c5236e4c9d5071bc5580c09b8eed8b0df094fdf0b4dd0e1c4965db3efec9bc,0.0334537668941522,0.86604647915079,2,275.08666666666664,3,0.0366666666666666,1054.95,0.031882037757764,100015,1073.3776309642974,1,258.74,14.3,0.3066666666666667,48.09,25.09732806510081,108.86521479170578,0.0,16,863.73,173.63859075619837,6,3,0.0370772250372485,30.986333333333345,0
244bd383fb72efbf214c11f18ce3448b59b5b2e9da0835a06e8359490d1c25e9,0.0,0.8639081620989653,0,128.38333333333333,3,0.2666666666666666,308.0,0.0278670953912111,100024,2327.88503968254,3,335.66,12.12,0.3166666666666666,43.583333333333336,17.158756945027797,89.37150049638082,8.0,14,385.15,317.6872811186756,2,2,0.0012152110220247,18.410666666666657,0
39ccb796c95bcb59e8149b53c3c4897d5adf60ffc4575c3e5df8dbace0ff929e,0.0438044352620714,0.8897615666325317,4,43.71,6,0.0416666666666666,447.0,0.023577653346224,100015,2559.0304166666665,0,261.59,9.13,0.225,57.17,35.7265697830202,145.5621177312315,0.0,10,441.66,56.84609612274729,2,2,0.1156852821807962,12.54233333333334,0
17c8b1ee0b29f43ecc57ce25a33c6f1bf916984cac78b5978f973d8ccddf8f2a,0.0405788337598263,0.8023686688119309,5,235.5655555555556,9,0.1122222222222222,1028.0,0.0720082880672672,100021,2144.1137481521646,9,876.53,53.73,0.38,39.86222222222222,28.407351498280143,91.71504147120034,191.0,1,2198.38,233.94894668271905,9,6,0.0042345075710461,19.989444444444462,0
7578e0b6857feca27377d3982296bef30ad1e010953aa6dbdb3cb4a06030c15c,0.0,0.8782515343343931,1,101.912,5,0.096,951.3,0.0,100027,1455.1342832167834,2,1011.56,27.89,0.244,58.136,28.379637561873928,132.18755367801808,0.0,2,527.56,69.86548742120036,3,2,0.0119472885521569,11.352199999999993,0
ce774f066c425a6b8e69c92360d655d5af6097425770b18100f32b8b396f4646,0.0169669689466312,0.8031275652803587,0,215.04666666666665,18,0.1466666666666666,575.62,0.0592029450406381,100029,2870.256299047287,16,631.08,72.31,0.29,40.12222222222222,23.277873726378505,92.9424925375352,99.0,5,3870.8,249.7327765478976,14,7,0.0156891134036743,18.428722222222227,0
eb0126596a6f527740be8a25bd03f8a58309a8bf54205ed41e6d1f3d9da575cc,0.0461634114987596,0.853387886972745,0,165.7125,8,0.17375,1101.0,0.0369903523842866,100025,1400.766733398546,5,711.57,33.69,0.36125,32.23125,30.592608892770137,96.80172068798552,76.0,3,1527.7,125.26356814240054,11,4,0.0098253494365269,16.998499999999993,0
da10fe1aa52ed16254e9a943814b436690fbd470eb8a04a04f410437b1b31483,0.0,0.8704581130272457,2,28.2325,4,0.125,455.7,0.0368217054263565,100025,7526.983999999999,0,769.27,15.19,0.075,23.097500000000004,22.847674328580865,62.506109828739305,0.0,3,112.93,81.64417779501119,2,2,0.0002679457199546,10.26449999999997,0
1217035d73d0dacf4c9bb5831a830323712182676ecd49fc0db5f21e83e52556,0.0124708493895518,0.8548174988713425,1,197.91666666666663,3,0.0566666666666666,482.88,0.0435051423815468,100027,1513.0765396825398,2,645.4,19.4,0.3633333333333333,59.57666666666666,26.281042283819072,121.3501715481487,0.0,5,593.75,177.0817106728128,5,3,0.0880071805017632,18.291333333333345,0
7be2e5533a01b338bf8f5f62a11db912fa69f08758dbb8d28cb7e0e2512c64a8,0.0,0.80549942911293,9,173.4022222222222,9,0.1411111111111111,38.32,0.0890460721316789,100015,3087.3332545787543,3,1006.94,43.61,0.3155555555555555,19.580000000000005,18.87809044256168,57.08264296775016,0.0,1,1560.62,175.2191996774463,11,5,0.0187473870170025,16.104111111111138,0
ec2297c9b2c07b8a10779977cf985ece6b7af93915cc4dfe04ef5279631521d6,0.0,0.8613789289614431,0,232.664,5,0.032,433.8,0.0104218362282878,100025,1807.2066170875296,3,734.32,28.52,0.412,44.734,24.76325832825784,100.14916164913544,0.0,8,1393.32,138.975867083641,5,2,0.0129184306102042,16.010199999999998,0
8cb9c86fa02f034920594016021a34de5e7d0b4e396922518b49e020647aa214,0.0,0.9257508342602891,0,95.005,2,0.0,175.0,0.0,100012,1609.5199456521743,1,364.58,7.58,0.6,17.534999999999997,11.981708166219718,54.414611931565474,0.0,15,190.0,73.4234097254614,1,1,0.0,14.345,0
6e2b0b2bed1b5ae027828e0cbe53178361be0a4d0d03cd06dc3893b9acdc69f5,0.0700525394045533,0.7947598253275109,0,165.0,1,0.0,325.0,0.0327510917030567,100002,141.98272727272726,0,68.28,2.53,0.16,70.89,84.78955202738013,231.3127944133536,0.0,19,185.0,0.0,1,1,0.0,14.275000000000006,0
977deb73ed0cccf7158b83a979d752c40342ec459ec6cefd8bb2abb89f880b2e,0.0,0.7987371744277821,0,597.0,1,0.23,350.0,0.0,100010,1606.680500000001,2,118.73,10.16,0.39,46.41,17.530616073132308,71.7566715627951,0.0,14,597.0,0.0,1,1,0.0,34.904,0
0c32d84d0c0d1f150d39b66bfb9eed9c8bc18190eed39abf2c93dadee4e9f6c7,0.0,0.6632653061224489,0,313.0,1,0.16,432.0,0.1034985422740524,100021,772.9132,1,76.09,5.39,0.38,52.260000000000005,50.85551986870065,117.29555549918902,82.0,22,313.0,0.0,2,2,0.0240159365274785,19.21199999999999,0
85c78aff6cbdb34c1b7286082dcc28bf464c2756de8bfa31539a31ee10fd946c,0.0,0.8880403024344748,1,100.48571428571428,7,0.0714285714285714,447.0,0.0225331360053542,100025,2468.7975854700853,2,359.18,15.64,0.3785714285714285,20.89428571428572,15.577837968281736,55.95278845734184,22.0,13,703.4,129.0499433428433,4,4,3.255561681719527,12.064285714285704,0
dc186e4cb2dfad191a03d67d52abfdbabcd8b88f8a35294cc9f5d0dd53504098,0.041046703357297,0.6790775487677037,3,126.995,4,0.0625,200.8,0.2170360526807303,100010,5358.193071428572,2,873.3,27.41,0.3325,101.125,36.97602667104782,202.03252582574964,0.0,1,575.0,406.393301632532,6,2,0.0017954610744039,15.432499999999948,0
720308f5f2e17a34cfde887b0e5d566865822ee5b87849808cd9f37d5d7e8918,0.0814069892332439,0.7788444967859253,3,232.7075,12,0.1516666666666666,1316.13,0.0897570802059252,100006,1352.303352067961,7,825.02,54.82,0.3733333333333333,61.85999999999999,32.98655528469336,149.41352346409667,76.0,2,2836.5,181.7948464587973,7,4,0.0308525656304868,19.431749999999983,0
8907c11b2efd7a5f575fc2d50e10b0f997f40246157560f8c039abc5a2bdf508,0.0219163049908992,0.8832125014780116,0,157.78769230769228,13,0.1392307692307692,642.4,0.0125030864723949,100015,1755.721107045857,12,743.3,51.48,0.3369230769230769,26.26846153846154,15.241717231718532,58.25474292843758,17.0,5,2106.78,198.5996385448932,5,3,0.0171676680841156,17.148307692307693,0
b4f2d92759cd843574d4f7d847512f03c9479337d9743f21954e751b1042e5b0,0.0186929863915058,0.8364975037093377,0,240.2475,4,0.1575,465.13,0.0121466482058382,100024,1193.589109848485,2,302.75,16.51,0.3525,36.67,28.629426995471555,88.53899101046792,58.0,11,971.0,216.549978381136,2,2,0.0253249380775074,20.13750000000001,0
6eb32e62ea84b22e3dcd4492f82c04dee4811eaf239e5cbac9f6d5c289013e43,0.0387107747622484,0.8602075304776674,1,208.536,10,0.207,258.0,0.0107186591717198,100015,1580.9123003945947,12,960.29,59.41,0.253,34.522000000000006,15.354237852649131,73.3295371671994,87.0,1,2307.4,172.206354215177,7,4,0.0017228243472257,22.2331,0
ee06dc39411f1ca4760c5bdd010ffd1e1d87303f3bb970642d1505deba33922a,0.0247908273938643,0.8933309032490363,1,136.16571428571427,7,0.2114285714285714,804.98,0.0204641153239284,100006,2107.656183411826,3,333.81,18.27,0.5142857142857142,41.27142857142858,36.05605865721932,111.46616898055738,180.0,10,953.16,219.1861330578375,3,2,0.0163271604938271,13.221000000000002,0
5758eb3595b4cf5219b0ccbe2b50b8d6c5621c1e1888e8e6fa14b234f25e7695,0.006163138270007,0.9114642236906928,0,124.17,5,0.11,912.1,0.0082640919834942,100012,3517.1339551820724,2,695.21,20.42,0.224,62.126,20.74014940821624,114.72624379209074,145.0,7,620.82,95.19624371859696,8,3,0.0088758201795987,18.68599999999998,0
1f706e5ddefb8b2823a84270e1aaa19ad252694942027c1fb209536b0691015e,0.0089932101263546,0.7281503048515697,2,200.22000000000003,3,0.1733333333333333,369.0,0.1601746995818089,100025,765.105514592934,0,594.73,15.7,0.1633333333333333,67.94,24.997163001229115,140.75534202102833,0.0,3,600.66,262.7208328794947,2,2,0.0045528026836789,19.72866666666666,0
a9ad5ca79708cc0adf65d0b39460e9fcb768191e480203f5e45d1665ffe5740f,0.0540611470048173,0.8650694316700751,3,127.21555555555555,9,0.1455555555555555,861.56,0.0505147264872516,100004,4836.981879084967,2,677.57,28.48,0.2988888888888888,26.62666666666667,15.912786895870852,65.4284187443544,0.0,2,1321.72,156.42074417464275,4,2,0.0638279188575411,13.608222222222208,0
2804354dcda4209f79d5b6bb0137478db55117402fd3514ff4568dca231d6a7f,0.0734604746591023,0.8715287874382087,0,161.5,2,0.085,350.0,0.0,100027,412.79541666666665,2,170.1,8.83,0.5,32.36500000000002,24.60047638052383,90.29029102355702,0.0,18,413.0,72.02895537051204,1,1,0.0,14.476,0
9c281d7ec7ad1baa2f0b5cf9205b9f5a46935c9868802456ec24a4d59b64016f,0.0483221964941158,0.8156504005716141,7,133.55142857142857,7,0.2742857142857143,572.58,0.0942355508497465,100010,4658.432130150551,3,463.96,22.45,0.3728571428571428,33.28857142857142,14.324870948692292,68.28761520142329,36.0,9,934.86,340.70649296566097,3,2,0.0010405827263267,19.484285714285686,0
da61417264c83a8264f1e10590fae0c107e243080082e25995426c3099434c50,0.0427557090114393,0.8123433058625026,1,223.33666666666667,3,0.0833333333333333,462.47,0.0281211263506019,100012,1878.403695238095,1,359.36,12.81,0.4233333333333333,44.40333333333333,26.15399779442838,122.4508947615914,0.0,8,670.0,53.00147023724213,1,1,0.0,15.390666666666675,0
a6e56bb2c139551c43c5f05bbbb71c2e45f8be977753a348155ae1726e8aa413,0.0485817509950142,0.7996692062438412,4,176.9811111111111,9,0.1233333333333333,1068.0,0.0706861784622917,100013,1792.818400932401,2,808.75,34.98,0.4144444444444444,56.13888888888889,43.06900175003205,153.29177823364134,89.0,3,1592.82,131.42296575505642,6,3,0.0022612009240129,14.444666666666656,0
d1fedb0f394df9876e7cf2414a12bae5b4eb37d22f3ea56dd46bc4d9f0f72a19,0.0598766540925693,0.8571428571428571,0,147.0,1,0.0,375.0,0.0489236790606653,100027,754.1030000000001,0,174.42,3.45,0.37,100.87,51.35900615978056,163.9672986523541,0.0,7,171.0,0.0,2,2,0.0171485260770975,16.700999999999993,0
e3f62c436b270230f8d4df1f436afe124b92263ddeeef10af0da4b7ff00b6d6d,0.0,0.8994830981969744,1,131.0,5,0.222,555.96,0.0,100027,3888.342244444444,2,353.43,14.07,0.1399999999999999,27.323999999999995,12.421122059658014,58.8382067295808,0.0,10,655.0,275.7784867348201,3,2,0.0035331801066066,15.42640000000002,0
2fe5f8c034f3c2ccc3a2df82bc295b73f9b7c3c1dd3a949ccae65c63bc0c89a5,0.0,0.8746906122434012,4,223.02615384615385,13,0.2107692307692308,947.42,0.0132574765185219,100006,2315.028360979896,9,869.11,60.55,0.2315384615384615,38.402307692307694,26.92797844102328,92.41461542393697,0.0,3,2899.34,225.38123109227448,10,3,0.0055534565109834,20.228999999999992,0
7ec2e5a1d35d77065e54f2076ce0c28bfbe5e32e2b3a0eb9e7ff5505514ec5c2,0.0543462394730436,0.8839547704743249,1,276.895,4,0.115,434.13,0.0057211282597126,100013,1472.516242346939,5,627.81,28.6,0.2075,46.675,24.98272425879464,92.1323908099148,0.0,8,1107.55,387.7159104479668,1,1,0.0,24.95875,0
469e2f8eb811d118f0730e55b430c9f76e2ebf577a0f0bb317a22d234c50b336,0.0177495362933643,0.7594026912902151,0,189.08,7,0.1399999999999999,432.0,0.0637315800406405,100010,3595.226786511156,5,520.05,28.57,0.37,37.19714285714286,29.663008637632533,90.4940647319147,26.0,8,1323.56,186.6192533739257,8,3,0.0168531921538752,17.829714285714285,0
1156fef3f0b00889e7a21be25a6b970b45b5c35413e5ae7ba629d5e8226a2680,0.0052387837639613,0.8397279050870884,0,163.65333333333334,6,0.405,520.0,0.0598216185972189,100025,5367.681495238095,3,548.63,23.89,0.55,48.988333333333344,20.16947475173246,88.32346433769867,95.0,7,1185.0,110.25290573894344,7,2,0.0490306122448979,18.7285,0
db608818a2ed82f4333246f41e30c8b2c3381a760dd968ae36086d58a6f03b7e,0.0,0.8842443729903537,0,140.0,1,0.0,375.0,0.0,100018,1716.642857142857,0,474.89,7.16,0.32,29.290000000000006,20.24469793546545,76.67825920148336,0.0,6,140.0,0.0,1,1,0.0,10.80099999999993,0
0d5e52935a6af9f30474fd4a5e79f81f0b2225de47b67ba046e7c03dff674b2d,0.0838725156060862,0.8079266916597,0,124.92,5,0.126,896.57,0.0847391956068197,100006,910.8096985507248,1,372.67,12.04,0.188,46.374,28.26496069086664,125.59968307614524,118.0,8,624.6,108.46442804133672,1,1,0.0,16.931600000000003,0
215c6dd29c10b6efaa4baabe46802d0c00c3a4e05a4d83a0d97aca764fd4b666,0.0187038249321986,0.8913255055596162,0,131.16,5,0.1659999999999999,479.0,0.0294366197183098,100003,2067.0505555555555,2,595.01,18.26,0.274,31.624,17.310535941040833,75.88689123580431,79.0,3,655.8,143.39125137826213,2,2,0.0178278912914104,15.769200000000009,0
7590f5196505ead49ee8b0dbca7da37d0704ed75fc18c27a8b809077752be042,0.0320048863285272,0.8082893262416981,2,115.954,5,0.204,658.0,0.0582402733575303,100010,3740.298136111111,3,538.85,18.6,0.318,31.642000000000003,16.7259114541095,66.25676034949697,60.0,9,579.77,210.93189159174767,1,1,0.0,13.338599999999996,0
48b8000cd2edb1ce6df1e2eafc0019fe01869ab12b8d7b9d1c1d56b31e63c58a,0.0,0.8746478873239436,0,260.0,1,0.19,350.0,0.0,100015,1305.6952380952382,0,69.99,3.8,0.42,49.39999999999998,14.168834767460782,83.51855643480435,0.0,20,260.0,0.0,1,1,0.0,20.733999999999995,0
106dfb6dac32e542a74636cd4b053fa967a477f4892c534a941c845a62b01a24,0.041869033662703,0.8018272050530115,0,123.76,2,0.045,350.0,0.0508684863523573,100027,3260.3369318181817,0,248.29,4.99,0.305,39.535,22.681028468639816,97.89116426551556,0.0,11,247.52,324.99275579432265,1,1,0.0,11.666500000000012,0
1a629682a1e9698b8a218754e76231ebc5ab0a1d26c40d03155ea51e239d104b,0.045235898852182,0.8268207960891756,0,166.285,6,0.14,945.0,0.0569534692592899,100015,2011.2427706552703,2,949.96,34.08,0.31,64.26166666666667,35.866264564305034,142.38238846132828,95.0,3,1200.18,153.26521441841453,3,2,0.0252848299062162,16.689999999999987,0
9415d230f67f7f817fdb54951020612ad0ac0c88a19f41b97d46ed6f4795bd63,0.0232207128758852,0.8674645010026424,1,142.18333333333334,6,0.14,775.0,0.011449489104422,100021,1643.295058770206,4,828.85,29.58,0.4133333333333333,62.350000000000016,25.83191599278709,141.72985815614365,0.0,2,853.1,125.74056787236825,7,2,0.006694214876033,11.535833333333349,0
5437efc93058bbe5d5d693a3cb117eae20f9dc546f79e3422eaf90d76b43ec3b,0.0907358678885762,0.8732394366197183,0,196.0,1,0.0,350.0,0.0,100015,450.9672727272727,0,142.53,3.39,0.85,55.06,35.55423716875963,170.5050495776632,0.0,16,196.0,0.0,1,1,0.0,11.021000000000017,0
0f173caa8963e9e6fa3bba4411ed36144b1a2751e66e089a402729dd5fe20f9f,0.0372073440000426,0.7646688860701026,0,437.497,10,0.149,603.79,0.0897997470305327,100006,1977.3228558000249,13,628.99,73.3,0.479,58.047,28.996221449967283,128.4023990001387,26.0,6,4374.88,379.2980246898783,9,2,0.0035978794640216,25.16479999999999,0
