ID,Predicted,True Label
2856469-42536168_coherdbuk65poe7nue0g_1713565109_2.2.0.2.801109,0,0
2856469-30860285_coj97vjuk65poe1fpne0_1713804286_2.2.0.2.801109,0,0
2856469-40518697_coian8ruk65poe0jh1c0_1713679267_2.2.0.2.801109,0,0
2856469-21623319_coi2e7juk65poe0c2qi0_1713645342_2.2.0.2.801109,0,0
2856469-35850638_coi2e7juk65poe0c2qi0_1713645342_2.2.0.2.801109,0,0
2856469-8562264_coi2e7juk65poe0c2qi0_1713645342_2.2.0.2.801109,0,0
2856469-42435448_cohdruruk65poe7n4fq0_1713561083_2.2.0.2.801109,0,0
2856469-42004528_cojec4juk65poe1jra80_1713825298_2.2.0.2.801109,0,0
2856469-42483140_cojec4juk65poe1jra80_1713825298_2.2.0.2.801109,0,0
2856469-6736292_cojec4juk65poe1jra80_1713825298_2.2.0.2.801109,0,0
2856469-42562470_cohju6ruk65poe7sk810_1713585947_2.2.0.2.801109,0,0
2856469-6632776_cohju6ruk65poe7sk810_1713585947_2.2.0.2.801109,0,0
2856469-8478517_cohju6ruk65poe7sk810_1713585947_2.2.0.2.801109,1,0
2856469-26474975_coh1rdjuk65poe7aa1k0_1713511862_2.2.0.1.800287,0,0
2856469-8133827_coh1rdjuk65poe7aa1k0_1713511862_2.2.0.1.800287,0,0
2856469-19427119_coihe1buk65poe0q97jg_1713706757_2.2.0.2.801109,0,0
2856469-29897814_coihe1buk65poe0q97jg_1713706757_2.2.0.2.801109,0,0
2856469-30573591_coihe1buk65poe0q97jg_1713706757_2.2.0.2.801109,0,0
2856469-13373732_cogkjqn1ha8chruoice0_1713457642_2.2.0.1.800287,0,0
2856469-24341604_coh7ckjuk65poe7fvrb0_1713534546_2.2.0.2.801109,1,0
2856469-30206094_coh7ckjuk65poe7fvrb0_1713534546_2.2.0.2.801109,0,0
2856469-20146957_cokreu3uk65poe2n3qh0_1714009976_2.2.0.2.801109,0,0
2856469-41009574_coj3ns3uk65poe1af4qg_1713781744_2.2.0.2.801109,0,0
2856469-42723792_coj3ns3uk65poe1af4qg_1713781744_2.2.0.2.801109,0,0
2856469-36396341_cojtf4juk65poe200tag_1713887122_2.2.0.2.801109,0,0
2856469-42565130_cojtf4juk65poe200tag_1713887122_2.2.0.2.801109,0,0
2856469-22903737_cokndn3uk65poe2kedq0_1713993436_2.2.0.2.801109,0,0
2856469-29199875_cokndn3uk65poe2kedq0_1713993436_2.2.0.2.801109,0,0
2856469-7515655_cokndn3uk65poe2kedq0_1713993436_2.2.0.2.801109,0,0
2856469-42660955_coi1krruk65poe0bb3dg_1713642095_2.2.0.2.801109,0,0
2856469-40602299_coh4v63uk65poe7d7se0_1713524632_2.2.0.1.800287,0,0
2856469-29476879_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,0,0
2856469-42046596_cohgj6ruk65poe7pdkpg_1713572251_2.2.0.2.801109,0,0
2856469-42169761_coji8pbuk65poe1mota0_1713841253_2.2.0.2.801109,0,0
2856469-40641913_coidqhruk65poe0mglu0_1713691975_2.2.0.2.801109,0,0
2856469-40102706_coi1t1ruk65poe0biut0_1713643143_2.2.0.2.801109,0,0
2856469-42634207_coglqpf1ha8chruq1k7g_1713462629_2.2.0.1.800287,0,0
2856469-27800546_coiuvebuk65poe16r2k0_1713762233_2.2.0.2.801109,0,0
2856469-29402310_col6385itd9mo57t3t60_1714053536_2.2.0.3.804910,0,0
2856469-25539034_colr2etitd9mo50bum7g_1714139451_2.2.0.3.804910,0,0
2856469-37500732_coi5t4buk65poe0eubv0_1713659537_2.2.0.2.801109,0,0
2856469-37935000_cogrsgv1ha8chruvqk6g_1713487427_2.2.0.1.800287,0,0
2856469-42750509_com0ltditd9mo50gimj0_1714162421_2.2.0.3.804910,0,0
2856469-20284165_cogdhe71ha8chrug7rs0_1713428664_2.2.0.1.798577,0,0
2856469-31600606_cogdhe71ha8chrug7rs0_1713428664_2.2.0.1.798577,0,0
2856469-8903703_cogdhe71ha8chrug7rs0_1713428664_2.2.0.1.798577,0,0
2856469-13213490_colrhulitd9mo50cdfj0_1714141434_2.2.0.3.804910,0,0
2856469-24172581_colrhulitd9mo50cdfj0_1714141434_2.2.0.3.804910,0,0
2856469-36424807_colrhulitd9mo50cdfj0_1714141434_2.2.0.3.804910,0,0
2856469-37319223_colrhulitd9mo50cdfj0_1714141434_2.2.0.3.804910,0,0
2856469-38684155_colrhulitd9mo50cdfj0_1714141434_2.2.0.3.804910,0,0
2856469-14895834_cogfbin1ha8chrui1al0_1713436106_2.2.0.1.798577,1,0
2856469-15729501_cogfbin1ha8chrui1al0_1713436106_2.2.0.1.798577,1,0
2856469-13087226_cojcrcruk65poe1iq5v0_1713819059_2.2.0.2.801109,0,0
2856469-18040389_coljm2titd9mo506g8ug_1714109195_2.2.0.3.804910,0,0
2856469-36693184_cogi70f1ha8chrulcr80_1713447809_2.2.0.1.800287,0,0
2856469-42642310_coi0mj3uk65poe0actgg_1713638220_2.2.0.2.801109,0,0
2856469-8340659_cokhleruk65poe2fmu6g_1713969851_2.2.0.2.801109,0,0
2856469-35140754_cohjloruk65poe7sc4hg_1713584867_2.2.0.2.801109,0,0
2856469-39575628_coikigbuk65poe0u0kfg_1713719617_2.2.0.2.801109,0,0
2856469-42764951_col81b5itd9mo57upmjg_1714061484_2.2.0.3.804910,0,0
2856469-23249925_coimna3uk65poe10745g_1713728424_2.2.0.2.801109,0,0
2856469-39315500_coimna3uk65poe10745g_1713728424_2.2.0.2.801109,0,0
2856469-29425305_cogm7771ha8chruqfdh0_1713464220_2.2.0.1.800287,0,0
2856469-7278381_cogm7771ha8chruqfdh0_1713464220_2.2.0.1.800287,0,0
2856469-8148883_cogm7771ha8chruqfdh0_1713464220_2.2.0.1.800287,0,0
2856469-38264013_coi8cejuk65poe0h81hg_1713669690_2.2.0.2.801109,0,0
2856469-9720636_coi8cejuk65poe0h81hg_1713669690_2.2.0.2.801109,1,0
2856469-42646290_coi92r3uk65poe0htlpg_1713672556_2.2.0.2.801109,0,0
2856469-42652778_coi92r3uk65poe0htlpg_1713672556_2.2.0.2.801109,1,0
2856469-26827239_cojn0kruk65poe1q9rpg_1713860691_2.2.0.2.801109,0,0
2856469-41873909_cokg0r3uk65poe2e4800_1713963116_2.2.0.2.801109,0,0
2856469-42720145_cokg0r3uk65poe2e4800_1713963116_2.2.0.2.801109,0,0
2856469-27559450_coh9lk3uk65poe7isb1g_1713543888_2.2.0.2.801109,0,0
2856469-29402310_cog99gv1ha8chrubt3t0_1713411267_2.2.0.1.798577,0,0
2856469-9874909_cog99gv1ha8chrubt3t0_1713411267_2.2.0.1.798577,0,0
2856469-37972762_cok2ds3uk65poe242ung_1713907440_2.2.0.2.801109,0,0
2856469-39981774_coli9gditd9mo505ijdg_1714103489_2.2.0.3.804910,0,0
2856469-42764217_cokguljuk65poe2f0mg0_1713966934_2.2.0.2.801109,0,0
2856469-42764422_cokguljuk65poe2f0mg0_1713966934_2.2.0.2.801109,0,0
2856469-42145842_cojo9jbuk65poe1r84d0_1713865933_2.2.0.2.801109,0,0
2856469-42245299_coho3fruk65poe00jrp0_1713603007_2.2.0.2.801109,0,0
2856469-4733927_coho3fruk65poe00jrp0_1713603007_2.2.0.2.801109,0,0
2856469-42375381_coibsi3uk65poe0klomg_1713684040_2.2.0.2.801109,0,0
2856469-42645663_colb3gditd9mo5013r50_1714074049_2.2.0.3.804910,0,0
2856469-42769455_colb3gditd9mo5013r50_1714074049_2.2.0.3.804910,0,0
2856469-41040006_coioha3uk65poe11nnj0_1713735848_2.2.0.2.801109,0,0
2856469-41091801_coioha3uk65poe11nnj0_1713735848_2.2.0.2.801109,0,0
2856469-29826093_col6995itd9mo57t98n0_1714054308_2.2.0.3.804910,0,0
2856469-30577949_col6995itd9mo57t98n0_1714054308_2.2.0.3.804910,0,0
2856469-10452430_cok6kpruk65poe272120_1713924711_2.2.0.2.801109,0,0
2856469-17596333_cok6kpruk65poe272120_1713924711_2.2.0.2.801109,0,0
2856469-25824370_cokn9mjuk65poe2kbst0_1713992922_2.2.0.2.801109,0,0
2856469-17609408_coh78fruk65poe7fqmag_1713534015_2.2.0.2.801109,0,0
2856469-20586233_coh78fruk65poe7fqmag_1713534015_2.2.0.2.801109,0,0
2856469-27840861_coh78fruk65poe7fqmag_1713534015_2.2.0.2.801109,0,0
2856469-35347921_coi84kjuk65poe0h0hr0_1713668690_2.2.0.2.801109,0,0
2856469-14035613_colqm1ditd9mo50biu5g_1714137861_2.2.0.3.804910,0,0
2856469-31592000_colk2hlitd9mo506on30_1714110790_2.2.0.3.804910,0,0
2856469-32271285_coia8ubuk65poe0j2sn0_1713677433_2.2.0.2.801109,0,0
2856469-33959165_coia8ubuk65poe0j2sn0_1713677433_2.2.0.2.801109,0,0
2856469-42614890_cognpmf1ha8chrus3qng_1713470681_2.2.0.1.800287,0,0
2856469-30944328_col6hslitd9mo57tgos0_1714055410_2.2.0.3.804910,0,0
2856469-40453631_col6hslitd9mo57tgos0_1714055410_2.2.0.3.804910,0,0
2856469-41497082_col6hslitd9mo57tgos0_1714055410_2.2.0.3.804910,0,0
2856469-22315844_col1rvlitd9mo57psh20_1714036222_2.2.0.3.804910,0,0
2856469-22993276_col1rvlitd9mo57psh20_1714036222_2.2.0.3.804910,0,0
2856469-41493258_coirqk3uk65poe14a7u0_1713749328_2.2.0.2.801109,0,0
2856469-6764948_cokm663uk65poe2jkfmg_1713988376_2.2.0.2.801109,0,0
2856469-18128217_cohham3uk65poe7q2nv0_1713575256_2.2.0.2.801109,0,0
2856469-19741381_cohham3uk65poe7q2nv0_1713575256_2.2.0.2.801109,0,0
2856469-22567300_coiis03uk65poe0s17i0_1713712640_2.2.0.2.801109,0,0
2856469-41255446_coiis03uk65poe0s17i0_1713712640_2.2.0.2.801109,0,0
2856469-7459280_coiis03uk65poe0s17i0_1713712640_2.2.0.2.801109,0,0
2856469-40259677_cojmrk3uk65poe1q6b60_1713860048_2.2.0.2.801109,0,0
2856469-42678926_cojmrk3uk65poe1q6b60_1713860048_2.2.0.2.801109,0,0
2856469-24667519_coi85v3uk65poe0h1p1g_1713668860_2.2.0.2.801109,0,0
2856469-27640721_coi85v3uk65poe0h1p1g_1713668860_2.2.0.2.801109,0,0
2856469-7655551_coi85v3uk65poe0h1p1g_1713668860_2.2.0.2.801109,0,0
2856469-13249927_coipe9buk65poe12eht0_1713739557_2.2.0.2.801109,0,0
2856469-9858330_coipe9buk65poe12eht0_1713739557_2.2.0.2.801109,0,0
2856469-42091151_coj0h5ruk65poe1810o0_1713768599_2.2.0.2.801109,0,0
2856469-17792238_coh7mvjuk65poe7gcvvg_1713535870_2.2.0.2.801109,0,0
2856469-31312387_coh7mvjuk65poe7gcvvg_1713535870_2.2.0.2.801109,1,0
2856469-37591267_coh7mvjuk65poe7gcvvg_1713535870_2.2.0.2.801109,0,0
2856469-42244939_coi872buk65poe0h2q0g_1713669001_2.2.0.2.801109,0,0
2856469-42281045_coi872buk65poe0h2q0g_1713669001_2.2.0.2.801109,0,0
2856469-33317514_cogovp71ha8chrut6ek0_1713475556_2.2.0.1.800287,0,0
2856469-32456106_coii7fbuk65poe0r7td0_1713710013_2.2.0.2.801109,0,0
2856469-7772272_coh1c63uk65poe79s240_1713509912_2.2.0.1.800287,0,0
2856469-13046177_coich9ruk65poe0l9hl0_1713686695_2.2.0.2.801109,0,0
2856469-23286677_cokff8buk65poe2dkb30_1713960865_2.2.0.2.801109,0,0
2856469-11899964_cojbk23uk65poe1hsl30_1713814024_2.2.0.2.801109,0,0
2856469-37854881_cojbk23uk65poe1hsl30_1713814024_2.2.0.2.801109,0,0
2856469-40263575_cojbk23uk65poe1hsl30_1713814024_2.2.0.2.801109,0,0
2856469-42616049_coh20nruk65poe7aes1g_1713512543_2.2.0.1.800287,0,0
2856469-15357289_coh6aqjuk65poe7emmeg_1713530218_2.2.0.2.801109,0,0
2856469-31448174_coh6aqjuk65poe7emmeg_1713530218_2.2.0.2.801109,0,0
2856469-32978040_coh6aqjuk65poe7emmeg_1713530218_2.2.0.2.801109,0,0
2856469-40149890_cok08bjuk65poe22h790_1713898542_2.2.0.2.801109,0,0
2856469-42742891_cokph4juk65poe2lov0g_1714002066_2.2.0.2.801109,0,0
2856469-6673385_cok3vajuk65poe253sgg_1713913770_2.2.0.2.801109,0,0
2856469-8660302_cok3vajuk65poe253sgg_1713913770_2.2.0.2.801109,0,0
2856469-35362829_coh2mjbuk65poe7b363g_1713515341_2.2.0.1.800287,0,0
2856469-10140533_coik0eruk65poe0tc130_1713717307_2.2.0.2.801109,0,0
2856469-41224023_coik0eruk65poe0tc130_1713717307_2.2.0.2.801109,0,0
2856469-41136096_coi27obuk65poe0bspf0_1713644513_2.2.0.2.801109,1,0
2856469-42432564_coi27obuk65poe0bspf0_1713644513_2.2.0.2.801109,0,0
2856469-30413583_coj77vbuk65poe1dp9i0_1713796093_2.2.0.2.801109,0,0
2856469-15092029_coh5jkbuk65poe7dt2o0_1713527249_2.2.0.2.801109,0,0
2856469-24318619_coh5jkbuk65poe7dt2o0_1713527249_2.2.0.2.801109,1,0
2856469-25217155_coh5jkbuk65poe7dt2o0_1713527249_2.2.0.2.801109,0,0
2856469-29251762_coh5jkbuk65poe7dt2o0_1713527249_2.2.0.2.801109,0,0
2856469-14837578_cohhvpjuk65poe7qmkt0_1713577958_2.2.0.2.801109,0,0
2856469-31611623_colr35titd9mo50bvbi0_1714139543_2.2.0.3.804910,0,0
2856469-34349355_col49i5itd9mo57rjm4g_1714046152_2.2.0.3.804910,0,0
2856469-36795603_col49i5itd9mo57rjm4g_1714046152_2.2.0.3.804910,0,0
2856469-41208445_col49i5itd9mo57rjm4g_1714046152_2.2.0.3.804910,0,0
2856469-26558638_cok5gcbuk65poe266log_1713920049_2.2.0.2.801109,0,0
2856469-12797631_cohh9aruk65poe7q1edg_1713575083_2.2.0.2.801109,1,0
2856469-39296666_coh7ak3uk65poe7ftal0_1713534288_2.2.0.2.801109,0,0
2856469-42342442_coh7ak3uk65poe7ftal0_1713534288_2.2.0.2.801109,0,0
2856469-42404481_coihdljuk65poe0q8prg_1713706710_2.2.0.2.801109,0,0
2856469-42508049_coihdljuk65poe0q8prg_1713706710_2.2.0.2.801109,0,0
2856469-42618184_coihdljuk65poe0q8prg_1713706710_2.2.0.2.801109,0,0
2856469-23486656_cogjuaf1ha8chrunn4b0_1713454889_2.2.0.1.800287,0,0
2856469-42710906_coiijgjuk65poe0rmr60_1713711554_2.2.0.2.801109,0,0
2856469-14486235_cok263buk65poe23tnp0_1713906445_2.2.0.2.801109,0,0
2856469-17907424_cokof6buk65poe2l3bjg_1713997721_2.2.0.2.801109,0,0
2856469-41047404_cohj683uk65poe7rstkg_1713582880_2.2.0.2.801109,0,0
2856469-2964647_col331ditd9mo57qnhv0_1714041221_2.2.0.3.804910,0,0
2856469-41936231_col331ditd9mo57qnhv0_1714041221_2.2.0.3.804910,0,0
2856469-42678926_col331ditd9mo57qnhv0_1714041221_2.2.0.3.804910,0,0
2856469-37154018_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0,0
2856469-38220532_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0,0
2856469-38585351_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0,0
2856469-41144879_cohlf7buk65poe7u3t9g_1713592221_2.2.0.2.801109,0,0
2856469-42046417_cojsasruk65poe1uscmg_1713882483_2.2.0.2.801109,0,0
2856469-42667141_cojsasruk65poe1uscmg_1713882483_2.2.0.2.801109,0,0
2856469-42027113_coj3333uk65poe19ueog_1713779084_2.2.0.2.801109,0,0
2856469-42461534_coj3333uk65poe19ueog_1713779084_2.2.0.2.801109,0,0
2856469-40081928_coiid1juk65poe0renm0_1713710726_2.2.0.2.801109,0,0
2856469-28057861_coisf4buk65poe14qm50_1713751953_2.2.0.2.801109,0,0
2856469-30573263_coisf4buk65poe14qm50_1713751953_2.2.0.2.801109,0,0
2856469-5795954_coisf4buk65poe14qm50_1713751953_2.2.0.2.801109,0,0
2856469-8243483_coi3h9buk65poe0d0hk0_1713649829_2.2.0.2.801109,0,0
2856469-13636028_cogsa671ha8chrv07s2g_1713489176_2.2.0.1.800287,0,0
2856469-38589469_cogsa671ha8chrv07s2g_1713489176_2.2.0.1.800287,0,0
2856469-40657480_cogsa671ha8chrv07s2g_1713489176_2.2.0.1.800287,0,0
2856469-6112239_cogsa671ha8chrv07s2g_1713489176_2.2.0.1.800287,0,0
2856469-9286990_cogsa671ha8chrv07s2g_1713489176_2.2.0.1.800287,0,0
2856469-34595225_cohtnf3uk65poe06tjm0_1713626044_2.2.0.2.801109,0,0
2856469-9003401_cohtnf3uk65poe06tjm0_1713626044_2.2.0.2.801109,0,0
2856469-14564209_coket6ruk65poe2d5asg_1713958555_2.2.0.2.801109,0,0
2856469-41566756_cohuiijuk65poe07vni0_1713629514_2.2.0.2.801109,1,0
2856469-42338816_cohuiijuk65poe07vni0_1713629514_2.2.0.2.801109,0,0
2856469-16533175_coieor3uk65poe0ndl90_1713695852_2.2.0.2.801109,0,0
2856469-25680463_coieor3uk65poe0ndl90_1713695852_2.2.0.2.801109,0,0
2856469-42804144_coltk8litd9mo50ea7qg_1714149922_2.2.0.3.804910,0,0
2856469-42275859_coi5pr3uk65poe0ergo0_1713659116_2.2.0.2.801109,0,0
2856469-36185550_coi6r33uk65poe0fot40_1713663372_2.2.0.2.801109,0,0
2856469-36847481_coglosv1ha8chrupvfb0_1713462387_2.2.0.1.800287,0,0
2856469-42329396_coglosv1ha8chrupvfb0_1713462387_2.2.0.1.800287,0,0
2856469-39552312_cohcprbuk65poe7m6n20_1713556717_2.2.0.2.801109,0,0
2856469-42145347_coj8fm3uk65poe1f2gt0_1713801176_2.2.0.2.801109,0,0
2856469-38390204_cohp5pjuk65poe01ksc0_1713607398_2.2.0.2.801109,0,0
2856469-9740661_cohp5pjuk65poe01ksc0_1713607398_2.2.0.2.801109,0,0
2856469-15801844_coj4sajuk65poe1be2sg_1713786410_2.2.0.2.801109,0,0
2856469-32365930_coj4sajuk65poe1be2sg_1713786410_2.2.0.2.801109,0,0
2856469-42610730_cog991v1ha8chrubsj6g_1713411207_2.2.0.1.798577,0,0
2856469-11482027_colu5ptitd9mo50eoshg_1714152167_2.2.0.3.804910,1,0
2856469-9534849_colu5ptitd9mo50eoshg_1714152167_2.2.0.3.804910,0,0
2856469-22887583_cohgvc3uk65poe7pof4g_1713573808_2.2.0.2.801109,0,0
2856469-27997997_cohgvc3uk65poe7pof4g_1713573808_2.2.0.2.801109,0,0
2856469-33729117_cohgvc3uk65poe7pof4g_1713573808_2.2.0.2.801109,0,0
2856469-42158866_coikr4ruk65poe0ua5sg_1713720723_2.2.0.2.801109,0,0
2856469-12310719_coirj3juk65poe144910_1713748366_2.2.0.2.801109,0,0
2856469-22415574_coirj3juk65poe144910_1713748366_2.2.0.2.801109,0,0
2856469-38471832_coirj3juk65poe144910_1713748366_2.2.0.2.801109,0,0
2856469-39052938_cohi7uruk65poe7qulig_1713579003_2.2.0.2.801109,0,0
2856469-25547372_coif5p3uk65poe0nqc20_1713697508_2.2.0.2.801109,0,0
2856469-41455406_coif5p3uk65poe0nqc20_1713697508_2.2.0.2.801109,1,0
2856469-42508398_coif5p3uk65poe0nqc20_1713697508_2.2.0.2.801109,0,0
2856469-21419549_colvf0titd9mo50focm0_1714157443_2.2.0.3.804910,0,0
2856469-30080228_colvf0titd9mo50focm0_1714157443_2.2.0.3.804910,0,0
2856469-18573538_cok81njuk65poe284cr0_1713930462_2.2.0.2.801109,0,0
2856469-21125050_cok81njuk65poe284cr0_1713930462_2.2.0.2.801109,0,0
2856469-29806419_cok81njuk65poe284cr0_1713930462_2.2.0.2.801109,0,0
2856469-10244267_coga5mf1ha8chrucs6ig_1713414873_2.2.0.1.798577,0,0
2856469-12771175_coga5mf1ha8chrucs6ig_1713414873_2.2.0.1.798577,0,0
2856469-28457551_coga5mf1ha8chrucs6ig_1713414873_2.2.0.1.798577,0,0
2856469-9765799_coga5mf1ha8chrucs6ig_1713414873_2.2.0.1.798577,0,0
2856469-42028559_col19n86m0l5rveb05tg_1714033885_2.2.0.3.804910,0,0
2856469-39294056_coivfojuk65poe177h40_1713764322_2.2.0.2.801109,0,0
2856469-33452310_cohten3uk65poe06i350_1713624924_2.2.0.2.801109,0,0
2856469-42662226_col4tnlitd9mo57s3p1g_1714048734_2.2.0.3.804910,0,0
2856469-23126668_cohb9truk65poe7kn6cg_1713550583_2.2.0.2.801109,0,0
2856469-30252284_cohb9truk65poe7kn6cg_1713550583_2.2.0.2.801109,0,0
2856469-30273517_cohb9truk65poe7kn6cg_1713550583_2.2.0.2.801109,0,0
2856469-4156657_cohb9truk65poe7kn6cg_1713550583_2.2.0.2.801109,0,0
2856469-19604860_coj4rj3uk65poe1bddf0_1713786316_2.2.0.2.801109,0,0
2856469-37147746_coj4rj3uk65poe1bddf0_1713786316_2.2.0.2.801109,0,0
2856469-9953685_coj4rj3uk65poe1bddf0_1713786316_2.2.0.2.801109,0,0
2856469-39232721_colp0otitd9mo50a6eg0_1714131043_2.2.0.3.804910,1,0
2856469-41490565_colp0otitd9mo50a6eg0_1714131043_2.2.0.3.804910,0,0
2856469-42050499_colp0otitd9mo50a6eg0_1714131043_2.2.0.3.804910,0,0
2856469-6662009_coh4l6juk65poe7ctt2g_1713523354_2.2.0.1.800287,0,0
2856469-14451488_col4c8ditd9mo57rloq0_1714046497_2.2.0.3.804910,0,0
2856469-26651091_col4c8ditd9mo57rloq0_1714046497_2.2.0.3.804910,0,0
2856469-35176570_col4c8ditd9mo57rloq0_1714046497_2.2.0.3.804910,0,0
2856469-40329217_col4c8ditd9mo57rloq0_1714046497_2.2.0.3.804910,0,0
2856469-41618660_col4c8ditd9mo57rloq0_1714046497_2.2.0.3.804910,0,0
2856469-2219853_coh7ofjuk65poe7gesp0_1713536062_2.2.0.2.801109,0,0
2856469-40543696_coi8kujuk65poe0hg7eg_1713670778_2.2.0.2.801109,0,0
2856469-42579287_coi8kujuk65poe0hg7eg_1713670778_2.2.0.2.801109,0,0
2856469-39111863_cogq19v1ha8chruu3rlg_1713479847_2.2.0.1.800287,0,0
2856469-7428173_cogq19v1ha8chruu3rlg_1713479847_2.2.0.1.800287,0,0
2856469-8058402_cogq19v1ha8chruu3rlg_1713479847_2.2.0.1.800287,0,0
2856469-42622964_cogfcu71ha8chrui2ong_1713436280_2.2.0.1.798577,0,0
2856469-41462501_coh8tl3uk65poe7hutg0_1713540820_2.2.0.2.801109,0,0
2856469-15990287_coge6df1ha8chrugs5k0_1713431349_2.2.0.1.798577,0,0
2856469-11912409_cojj6pbuk65poe1ng8g0_1713845093_2.2.0.2.801109,0,0
2856469-41221703_coi02l3uk65poe09nnj0_1713635668_2.2.0.2.801109,0,0
2856469-38539060_cokq4eruk65poe2m5ob0_1714004539_2.2.0.2.801109,0,0
2856469-42662438_cok7plruk65poe27u8q0_1713929431_2.2.0.2.801109,0,0
2856469-42672271_cok7plruk65poe27u8q0_1713929431_2.2.0.2.801109,0,0
2856469-42442077_colenp5itd9mo5039eng_1714088932_2.2.0.3.804910,0,0
2856469-13636028_cogvu43uk65poe78gh70_1713504016_2.2.0.1.800287,0,0
2856469-22573124_cogvu43uk65poe78gh70_1713504016_2.2.0.1.800287,0,0
2856469-41560573_coibfqjuk65poe0k99bg_1713682410_2.2.0.2.801109,0,0
2856469-39902784_coihk5ruk65poe0qgjh0_1713707543_2.2.0.2.801109,0,0
2856469-6294198_coihk5ruk65poe0qgjh0_1713707543_2.2.0.2.801109,0,0
2856469-9671683_coihk5ruk65poe0qgjh0_1713707543_2.2.0.2.801109,1,0
2856469-42746024_colupi5itd9mo50f8idg_1714154696_2.2.0.3.804910,0,0
2856469-19804593_colh3ltitd9mo504pcu0_1714098647_2.2.0.3.804910,0,0
2856469-36623340_colh3ltitd9mo504pcu0_1714098647_2.2.0.3.804910,0,0
2856469-25053899_colcn3titd9mo5023t3g_1714080655_2.2.0.3.804910,0,0
2856469-41688678_colcn3titd9mo5023t3g_1714080655_2.2.0.3.804910,0,0
2856469-9829582_colcn3titd9mo5023t3g_1714080655_2.2.0.3.804910,1,0
2856469-14247849_cognknf1ha8chrurv20g_1713470045_2.2.0.1.800287,0,0
2856469-42340072_cognknf1ha8chrurv20g_1713470045_2.2.0.1.800287,0,0
2856469-18982442_cohpeqjuk65poe01tp30_1713608554_2.2.0.2.801109,0,0
2856469-19093928_cohpeqjuk65poe01tp30_1713608554_2.2.0.2.801109,0,0
2856469-41306280_coj3gcbuk65poe1a91s0_1713780785_2.2.0.2.801109,0,0
2856469-39192493_cokf9rbuk65poe2dfot0_1713960173_2.2.0.2.801109,0,0
2856469-2243610_coi7l8juk65poe0ghq1g_1713666722_2.2.0.2.801109,0,0
2856469-34888241_coi7l8juk65poe0ghq1g_1713666722_2.2.0.2.801109,0,0
2856469-42598598_coham53uk65poe7k1pug_1713548052_2.2.0.2.801109,0,0
2856469-16721608_cokov1buk65poe2ldaf0_1713999749_2.2.0.2.801109,0,0
2856469-16912999_cogs6o71ha8chrv04f00_1713488736_2.2.0.1.800287,0,0
2856469-21132052_cogs6o71ha8chrv04f00_1713488736_2.2.0.1.800287,0,0
2856469-40352926_cogs6o71ha8chrv04f00_1713488736_2.2.0.1.800287,0,0
2856469-4793858_cogs6o71ha8chrv04f00_1713488736_2.2.0.1.800287,0,0
2856469-14039512_cojft0buk65poe1kudb0_1713831553_2.2.0.2.801109,0,0
2856469-42629019_colh1rlitd9mo504o5lg_1714098414_2.2.0.3.804910,0,0
2856469-40150492_cok4p9juk65poe25m220_1713917094_2.2.0.2.801109,0,0
2856469-41912930_cogiaen1ha8chrulhhrg_1713448250_2.2.0.1.800287,0,0
2856469-10739417_cohjspjuk65poe7sitc0_1713585766_2.2.0.2.801109,0,0
2856469-7226386_cokl253uk65poe2ipnn0_1713983764_2.2.0.2.801109,1,0
2856469-42664213_coj58qjuk65poe1bpgrg_1713788010_2.2.0.2.801109,0,0
2856469-14892634_coi255buk65poe0bqem0_1713644181_2.2.0.2.801109,0,0
2856469-42683323_coi255buk65poe0bqem0_1713644181_2.2.0.2.801109,0,0
2856469-41116074_coimpfbuk65poe10900g_1713728701_2.2.0.2.801109,0,0
2856469-42731382_cokhrcbuk65poe2fsp3g_1713970609_2.2.0.2.801109,0,0
2856469-39605553_cohba0juk65poe7kn9gg_1713550594_2.2.0.2.801109,0,0
2856469-23077860_coko3ebuk65poe2ks1m0_1713996217_2.2.0.2.801109,0,0
2856469-9627729_coko3ebuk65poe2ks1m0_1713996217_2.2.0.2.801109,0,0
2856469-11212688_cojegvbuk65poe1juo2g_1713825917_2.2.0.2.801109,0,0
2856469-31960206_cojegvbuk65poe1juo2g_1713825917_2.2.0.2.801109,0,0
2856469-41427377_cojegvbuk65poe1juo2g_1713825917_2.2.0.2.801109,0,0
2856469-9644022_cojegvbuk65poe1juo2g_1713825917_2.2.0.2.801109,0,0
2856469-9849561_cojegvbuk65poe1juo2g_1713825917_2.2.0.2.801109,0,0
2856469-32731666_cohelgruk65poe7npk70_1713564355_2.2.0.2.801109,0,0
2856469-33039198_coiiciruk65poe0re5gg_1713710667_2.2.0.2.801109,0,0
2856469-22206882_coi63lbuk65poe0f4030_1713660373_2.2.0.2.801109,0,0
2856469-41328469_coi63lbuk65poe0f4030_1713660373_2.2.0.2.801109,0,0
2856469-41344016_coi63lbuk65poe0f4030_1713660373_2.2.0.2.801109,0,0
2856469-42498916_coi63lbuk65poe0f4030_1713660373_2.2.0.2.801109,0,0
2856469-42657043_coi63lbuk65poe0f4030_1713660373_2.2.0.2.801109,0,0
