ID,Predicted,True Label
2856469-14465899_colcd55itd9mo501tt8g_1714079380_2.2.0.3.804910,1,1
2856469-26701442_cojrorruk65poe1ua8ng_1713880175_2.2.0.2.801109,0,1
2856469-39109772_cogbjp71ha8chruecasg_1713420772_2.2.0.1.798577,0,1
2856469-19416446_cogek2f1ha8chruh99v0_1713433097_2.2.0.1.798577,0,1
2856469-36109660_coh50kruk65poe7d9b9g_1713524819_2.2.0.1.800287,1,1
2856469-26701442_cohsnn3uk65poe05jns0_1713621980_2.2.0.2.801109,0,1
2856469-39238618_cogcu8n1ha8chruflg2g_1713426210_2.2.0.1.798577,0,1
2856469-10764834_cogmun71ha8chrur8in0_1713467228_2.2.0.1.800287,1,1
2856469-7266681_cok3qajuk65poe250f4g_1713913130_2.2.0.2.801109,0,1
2856469-19416446_cohsa9juk65poe052k60_1713620262_2.2.0.2.801109,1,1
2856469-9975120_cogcjif1ha8chrufbggg_1713424841_2.2.0.1.798577,0,1
2856469-19894573_cogmfcf1ha8chruqob30_1713465265_2.2.0.1.800287,1,1
2856469-9041387_cohi7uruk65poe7qulig_1713579003_2.2.0.2.801109,1,1
2856469-20665935_coj7tiruk65poe1eg210_1713798859_2.2.0.2.801109,1,1
2856469-2600910_cok6ug3uk65poe279flg_1713925952_2.2.0.2.801109,1,1
2856469-13098042_coko3ebuk65poe2ks1m0_1713996217_2.2.0.2.801109,1,1
2856469-31640681_coko3ebuk65poe2ks1m0_1713996217_2.2.0.2.801109,1,1
2856469-2600910_cok0gbbuk65poe22ncn0_1713899565_2.2.0.2.801109,1,1
2856469-20665935_cok8lujuk65poe28jfig_1713933050_2.2.0.2.801109,0,1
2856469-8442195_coikg7buk65poe0tu0c0_1713719325_2.2.0.2.801109,1,1
2856469-40039847_col3b3ditd9mo57qt780_1714042253_2.2.0.3.804910,0,1
2856469-10730260_cogjar71ha8chrumtc6g_1713452396_2.2.0.1.800287,1,1
2856469-10375095_coj1snjuk65poe191ch0_1713774174_2.2.0.2.801109,0,1
2856469-35064210_coj1snjuk65poe191ch0_1713774174_2.2.0.2.801109,1,1
2856469-41619517_col0mrbuk65poe2qv82g_1714031469_2.2.0.2.801109,1,1
2856469-16741048_coj9d5ruk65poe1fug1g_1713804951_2.2.0.2.801109,1,1
2856469-7144483_coiun6juk65poe16kp50_1713761178_2.2.0.2.801109,1,1
2856469-41619517_coj7qu3uk65poe1edae0_1713798520_2.2.0.2.801109,0,1
2856469-8009765_coi4juruk65poe0dsq70_1713654267_2.2.0.2.801109,1,1
2856469-8009765_coi3kuruk65poe0d3kc0_1713650299_2.2.0.2.801109,0,1
2856469-11860788_col5hjditd9mo57skdp0_1714051277_2.2.0.3.804910,1,1
2856469-15942498_coi3dqbuk65poe0ctn4g_1713649385_2.2.0.2.801109,1,1
2856469-27230873_coj46gjuk65kd174188g_1713783618_2.2.0.2.801109,1,1
2856469-9746918_cogv63juk65poe77pceg_1713500942_2.2.0.1.800287,0,1
2856469-28503822_coh825juk65poe7grisg_1713537302_2.2.0.2.801109,0,1
2856469-20665935_coh6u2buk65poe7fdll0_1713532681_2.2.0.2.801109,1,1
2856469-39139935_coijlrjuk65poe0svq70_1713715950_2.2.0.2.801109,1,1
2856469-28426054_coipkuruk65poe12jjvg_1713740411_2.2.0.2.801109,0,1
2856469-11321044_coh81hruk65poe7gqp1g_1713537223_2.2.0.2.801109,0,1
2856469-8900323_coho9o3uk65poe00ppjg_1713603808_2.2.0.2.801109,1,1
2856469-7266681_cokoe1buk65poe2l2k1g_1713997573_2.2.0.2.801109,1,1
2856469-38744705_cok0qvbuk65poe22va1g_1713900925_2.2.0.2.801109,1,1
2856469-41619517_cogktof1ha8chruoumg0_1713458913_2.2.0.1.800287,1,1
2856469-16670886_col5rg5itd9mo57st4r0_1714052544_2.2.0.3.804910,1,1
2856469-10763345_coh40oruk65poe7caet0_1713520739_2.2.0.1.800287,1,1
2856469-39238618_coicftruk65poe0l874g_1713686519_2.2.0.2.801109,1,1
2856469-32293774_cojpoebuk65poe1sdibg_1713871929_2.2.0.2.801109,0,1
2856469-32293774_cojc07buk65poe1i6730_1713815581_2.2.0.2.801109,0,1
2856469-27230873_cokgimjuk65poe2el3h0_1713965402_2.2.0.2.801109,1,1
2856469-38744705_cokufh3uk65poe2pc3ng_1714022340_2.2.0.2.801109,1,1
2856469-16839155_coi8f2ruk65poe0haiu0_1713670027_2.2.0.2.801109,1,1
2856469-42317571_cog8i3n1ha8chrub5cpg_1713408270_2.2.0.1.798577,1,1
2856469-8034938_coh18k3uk65poe79or2g_1713509456_2.2.0.1.800287,1,1
2856469-15918389_cohu6ejuk65poe07gjsg_1713627962_2.2.0.2.801109,0,1
2856469-21892579_colbcttitd9mo501a1eg_1714075255_2.2.0.3.804910,1,1
2856469-9041387_coisscjuk65poe155oj0_1713753650_2.2.0.2.801109,1,1
2856469-31096232_col8cb5itd9mo57v31n0_1714062892_2.2.0.3.804910,1,1
2856469-24497874_coj42o3uk65poe1ao6t0_1713783136_2.2.0.2.801109,0,1
2856469-16839155_coh0q4ruk65poe79b6p0_1713507603_2.2.0.1.800287,1,1
2856469-35064210_cojpm9juk65poe1sbq10_1713871654_2.2.0.2.801109,1,1
2856469-21892579_cokn3cjuk65poe2k7tog_1713992114_2.2.0.2.801109,1,1
2856469-20415717_cojev3juk65poe1k8ocg_1713827726_2.2.0.2.801109,1,1
2856469-19416446_cohm65buk65poe7upukg_1713595157_2.2.0.2.801109,0,1
2856469-19894573_coha2ujuk65poe7jc6c0_1713545594_2.2.0.2.801109,1,1
2856469-38744705_cohtlj3uk65poe06r5cg_1713625804_2.2.0.2.801109,1,1
2856469-17778076_cok5j2juk65poe268jr0_1713920394_2.2.0.2.801109,0,1
2856469-27230873_cohu19ruk65poe07a6fg_1713627303_2.2.0.2.801109,1,1
2856469-8442195_cohaci3uk65poe7jn46g_1713546824_2.2.0.2.801109,0,1
2856469-41619517_coilsp3uk65poe0ve680_1713725028_2.2.0.2.801109,1,1
2856469-28503822_coggt0f1ha8chrujnclg_1713442433_2.2.0.1.800287,0,1
2856469-9746918_cogsqqv1ha8chrv0oho0_1713491307_2.2.0.1.800287,1,1
2856469-39238618_cojnjbjuk65poe1qnf0g_1713863086_2.2.0.2.801109,1,1
2856469-13098042_colcnrditd9mo50249o0_1714080749_2.2.0.3.804910,1,1
2856469-31640681_colcnrditd9mo50249o0_1714080749_2.2.0.3.804910,1,1
2856469-10730260_cohtf6juk65poe06ippg_1713624986_2.2.0.2.801109,0,1
2856469-8442195_coi50ibuk65poe0e72p0_1713655881_2.2.0.2.801109,1,1
2856469-20415717_cojr0abuk65poe1tht40_1713877033_2.2.0.2.801109,1,1
2856469-19894573_coima5juk65poe0vqubg_1713726742_2.2.0.2.801109,1,1
2856469-21196962_cogdfd71ha8chrug5t0g_1713428404_2.2.0.1.798577,0,1
2856469-16741048_cole4h5itd9mo502u8fg_1714086468_2.2.0.3.804910,0,1
2856469-10425726_cogvu4juk65poe78ghog_1713504018_2.2.0.1.800287,1,1
2856469-41619517_cohji6buk65poe7s8ks0_1713584409_2.2.0.2.801109,1,1
2856469-17778076_colhm45itd9mo5055it0_1714101008_2.2.0.3.804910,1,1
2856469-32293774_cojto6ruk65poe209m6g_1713888283_2.2.0.2.801109,1,1
2856469-28503822_coglo0v1ha8chrupud00_1713462275_2.2.0.1.800287,0,1
2856469-10763345_colaf15itd9mo500lneg_1714071428_2.2.0.3.804910,1,1
2856469-19416446_cogbrdf1ha8chruek20g_1713421749_2.2.0.1.798577,0,1
2856469-27230873_coj7h8ruk65poe1e38vg_1713797283_2.2.0.2.801109,0,1
2856469-38744705_cohn91buk65poe7vr220_1713599621_2.2.0.2.801109,1,1
2856469-38744705_coknm93uk65poe2kjpl0_1713994532_2.2.0.2.801109,1,1
2856469-10730260_coga83v1ha8chrucutlg_1713415183_2.2.0.1.798577,1,1
2856469-13098042_cok1u13uk65poe23o61g_1713905412_2.2.0.2.801109,0,1
2856469-31640681_cok1u13uk65poe23o61g_1713905412_2.2.0.2.801109,0,1
2856469-21196962_cohgrsruk65poe7plbmg_1713573363_2.2.0.2.801109,0,1
2856469-32293774_coj0csruk65poe17tnsg_1713768051_2.2.0.2.801109,1,1
2856469-35064210_cohrbf3uk65poe03t6i0_1713616316_2.2.0.2.801109,1,1
2856469-28512447_cohhijruk65poe7qa3v0_1713576271_2.2.0.2.801109,1,1
2856469-39139935_coh21vruk65poe7ag0og_1713512703_2.2.0.1.800287,1,1
2856469-14465899_coijn2buk65poe0t17jg_1713716105_2.2.0.2.801109,1,1
2856469-7266681_cogoa4f1ha8chrusj5f0_1713472785_2.2.0.1.800287,1,1
2856469-8009765_cogoa4f1ha8chrusj5f0_1713472785_2.2.0.1.800287,0,1
2856469-19416446_coj9g23uk65poe1g13ug_1713805320_2.2.0.2.801109,0,1
2856469-10730260_cog8itn1ha8chrub62k0_1713408374_2.2.0.1.798577,1,1
2856469-19416446_coidiv3uk65poe0m9k9g_1713691004_2.2.0.2.801109,1,1
2856469-20665935_coiuhb3uk65poe16g8gg_1713760428_2.2.0.2.801109,1,1
2856469-8442195_cohthqjuk65poe06m8h0_1713625322_2.2.0.2.801109,1,1
2856469-41619517_cokukjruk65poe2pfp2g_1714022991_2.2.0.2.801109,0,1
2856469-2600910_coj4h7buk65poe1b4bhg_1713784989_2.2.0.2.801109,1,1
2856469-21196962_cohj9mbuk65poe7s0c6g_1713583321_2.2.0.2.801109,0,1
2856469-9836374_cojdalbuk65poe1j4ml0_1713821013_2.2.0.2.801109,1,1
2856469-19894573_cohs2jbuk65poe04osi0_1713619277_2.2.0.2.801109,1,1
2856469-8034938_coh1q53uk65poe7a8rhg_1713511700_2.2.0.1.800287,1,1
2856469-10730260_cog847n1ha8chruasi9g_1713406494_2.2.0.1.798577,0,1
2856469-20415717_cokj8ejuk65poe2h7md0_1713976378_2.2.0.2.801109,1,1
2856469-39238618_cogvj13uk65poe785v20_1713502596_2.2.0.1.800287,1,1
2856469-10763345_cokjjoruk65poe2hho40_1713977827_2.2.0.2.801109,1,1
2856469-19894573_cokjjoruk65poe2hho40_1713977827_2.2.0.2.801109,1,1
2856469-19416446_cokuj9juk65poe2pepc0_1714022822_2.2.0.2.801109,1,1
2856469-20065560_coibtfbuk65poe0kmjt0_1713684157_2.2.0.2.801109,1,1
2856469-9975120_coj0893uk65poe17q7l0_1713767460_2.2.0.2.801109,1,1
2856469-40039847_coimt6juk65poe10c90g_1713729178_2.2.0.2.801109,0,1
2856469-16839155_cois8pruk65poe14lfs0_1713751143_2.2.0.2.801109,1,1
2856469-38744705_col0kcbuk65poe2qtgkg_1714031153_2.2.0.2.801109,0,1
2856469-10763345_coihbsjuk65poe0q6kt0_1713706482_2.2.0.2.801109,0,1
2856469-7266681_cogs3d71ha8chrv017t0_1713488308_2.2.0.1.800287,0,1
2856469-32293774_cohm6b3uk65poe7uq4jg_1713595180_2.2.0.2.801109,0,1
2856469-28503822_cokjrebuk65poe2hoiu0_1713978809_2.2.0.2.801109,0,1
2856469-10730260_cohthpruk65poe06m7q0_1713625319_2.2.0.2.801109,1,1
2856469-32293774_cokevg3uk65poe2d77q0_1713958848_2.2.0.2.801109,0,1
2856469-26097375_cokof6buk65poe2l3bjg_1713997721_2.2.0.2.801109,1,1
2856469-17778076_cog8ujv1ha8chrubhd50_1713409871_2.2.0.1.798577,0,1
2856469-8034938_cog93nn1ha8chrubmsv0_1713410526_2.2.0.1.798577,1,1
2856469-10764834_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0,1
2856469-13098042_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0,1
2856469-31640681_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0,1
2856469-16670886_coiuvsjuk65poe16rdq0_1713762290_2.2.0.2.801109,1,1
2856469-9746918_cohdjkbuk65poe7mtj5g_1713560017_2.2.0.2.801109,0,1
2856469-40039847_cohsvljuk65poe05u4kg_1713622998_2.2.0.2.801109,0,1
2856469-7266681_cohsvljuk65poe05u4kg_1713622998_2.2.0.2.801109,0,1
2856469-24497874_coh8vobuk65poe7i1grg_1713541089_2.2.0.2.801109,0,1
2856469-10763345_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,1,1
2856469-19894573_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,1,1
2856469-27230873_cojvdmbuk65poe21r29g_1713895129_2.2.0.2.801109,1,1
2856469-10763345_cogi70f1ha8chrulcr80_1713447809_2.2.0.1.800287,0,1
2856469-24497874_col68ttitd9mo57t8ueg_1714054263_2.2.0.3.804910,0,1
2856469-29354478_cogda071ha8chrug0p10_1713427712_2.2.0.1.798577,1,1
2856469-24497874_coh2o8juk65poe7b4n10_1713515554_2.2.0.1.800287,0,1
2856469-9836374_cokocrbuk65poe2l1s80_1713997421_2.2.0.2.801109,0,1
2856469-8034938_cogshln1ha8chrv0f94g_1713490134_2.2.0.1.800287,0,1
2856469-28503822_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,0,1
2856469-8442195_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,1,1
2856469-19416446_coih5ibuk65poe0pv27g_1713705673_2.2.0.2.801109,1,1
2856469-39139935_cohbsq3uk65poe7la9o0_1713553000_2.2.0.2.801109,1,1
2856469-7266681_cogr3mv1ha8chruv3j8g_1713484251_2.2.0.1.800287,0,1
2856469-9041387_cogc20v1ha8chrueqk60_1713422595_2.2.0.1.798577,1,1
2856469-41619517_coj2f7juk65poe19f430_1713776542_2.2.0.2.801109,0,1
2856469-14465899_coh551buk65poe7ddo9g_1713525381_2.2.0.1.800287,0,1
2856469-28503822_cohur0buk65poe08a1a0_1713630593_2.2.0.2.801109,0,1
2856469-31096232_cokialruk65poe2gblcg_1713972567_2.2.0.2.801109,1,1
2856469-13098042_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0,1
2856469-31640681_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0,1
2856469-19416446_cohn1bjuk65poe7vjrp0_1713598638_2.2.0.2.801109,0,1
2856469-39109772_cogaulv1ha8chrudml8g_1713418071_2.2.0.1.798577,0,1
2856469-36109660_cogi2hv1ha8chrul6t40_1713447239_2.2.0.1.800287,1,1
2856469-28503822_cohq4obuk65poe02jhu0_1713611361_2.2.0.2.801109,0,1
2856469-31096232_cokdj0buk65poe2c4e40_1713953153_2.2.0.2.801109,1,1
2856469-19894573_cohc7rbuk65poe7llb9g_1713554413_2.2.0.2.801109,1,1
2856469-31096232_coj2i23uk65poe19h9f0_1713776904_2.2.0.2.801109,1,1
2856469-19894573_coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,1,1
2856469-19416446_cogvk8juk65poe7874kg_1713502754_2.2.0.1.800287,0,1
2856469-8034938_coj3qajuk65poe1ah2o0_1713782058_2.2.0.2.801109,1,1
2856469-16670886_cogci0v1ha8chrufa2f0_1713424643_2.2.0.1.798577,1,1
2856469-8442195_cogo94n1ha8chrusi7u0_1713472658_2.2.0.1.800287,0,1
2856469-26097375_coile2ruk65poe0uv4bg_1713723147_2.2.0.2.801109,1,1
2856469-7266681_cojdrfbuk65poe1jg4j0_1713823165_2.2.0.2.801109,0,1
2856469-39139935_coh0ekbuk65poe790d50_1713506129_2.2.0.1.800287,1,1
2856469-10764834_cogq0nv1ha8chruu3c00_1713479775_2.2.0.1.800287,0,1
2856469-15942498_cokob63uk65poe2l0qtg_1713997208_2.2.0.2.801109,1,1
2856469-16839155_cojpl3buk65poe1saq5g_1713871501_2.2.0.2.801109,1,1
2856469-10763345_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,1,1
2856469-19894573_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,1,1
2856469-7144483_cohlr43uk65poe7uf8k0_1713593744_2.2.0.2.801109,0,1
2856469-16741048_coh49q3uk65poe7civ4g_1713521896_2.2.0.1.800287,0,1
2856469-35064210_colls2ditd9mo507uvc0_1714118153_2.2.0.3.804910,1,1
2856469-26097375_cokpduruk65poe2lmtmg_1714001659_2.2.0.2.801109,1,1
2856469-38744705_coikmlruk65poe0u58o0_1713720151_2.2.0.2.801109,1,1
2856469-13098042_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,1,1
2856469-31640681_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,0,1
2856469-19416446_cok80uruk65poe283pp0_1713930363_2.2.0.2.801109,1,1
2856469-16839155_coh4833uk65poe7cha40_1713521676_2.2.0.1.800287,1,1
2856469-24497874_cojud0buk65poe20te70_1713890945_2.2.0.2.801109,0,1
2856469-13098042_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,1,1
2856469-31640681_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,0,1
2856469-19416446_cojiiabuk65poe1n0gvg_1713842473_2.2.0.2.801109,0,1
2856469-11860788_cok1ks3uk65poe23hqlg_1713904240_2.2.0.2.801109,1,1
2856469-10764834_cohatsjuk65poe7kabdg_1713549042_2.2.0.2.801109,1,1
2856469-19416446_coj1c5buk65poe18l4s0_1713772053_2.2.0.2.801109,1,1
2856469-19894573_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,1,1
2856469-38744705_coik99ruk65poe0tm2hg_1713718439_2.2.0.2.801109,1,1
2856469-20665935_cohi4v3uk65poe7qrnfg_1713578620_2.2.0.2.801109,1,1
2856469-10764834_cojdqdruk65poe1jfdu0_1713823031_2.2.0.2.801109,1,1
2856469-13098042_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,1,1
2856469-31640681_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,0,1
2856469-39139935_coh2ct3uk65poe7aq67g_1713514100_2.2.0.1.800287,1,1
2856469-10764834_cokejlruk65poe2ctm60_1713957335_2.2.0.2.801109,1,1
2856469-26097375_coljvd5itd9mo506mi10_1714110388_2.2.0.3.804910,1,1
2856469-10730260_cogergn1ha8chruhgp8g_1713434050_2.2.0.1.798577,1,1
2856469-11860788_coi3mijuk65poe0d4sb0_1713650506_2.2.0.2.801109,0,1
2856469-24497874_coi88r3uk65poe0h4hlg_1713669228_2.2.0.2.801109,0,1
2856469-28512447_cokpieruk65poe2lpr2g_1714002235_2.2.0.2.801109,1,1
2856469-2600910_coii63juk65poe0r67g0_1713709838_2.2.0.2.801109,1,1
2856469-20065560_coiatfruk65poe0jn6cg_1713680063_2.2.0.2.801109,0,1
2856469-16670886_cog99871ha8chrubsq20_1713411232_2.2.0.1.798577,0,1
2856469-10764834_coghnbf1ha8chruko460_1713445805_2.2.0.1.800287,1,1
2856469-10763345_cogispf1ha8chrumacjg_1713450597_2.2.0.1.800287,1,1
2856469-42700714_cojq79buk65poe1sqblg_1713873829_2.2.0.2.801109,0,0
2856469-11268792_coks5kjuk65poe2nkovg_1714012882_2.2.0.2.801109,0,0
2856469-8059682_coks5kjuk65poe2nkovg_1714012882_2.2.0.2.801109,0,0
2856469-29229403_cogmg9v1ha8chruqpa1g_1713465383_2.2.0.1.800287,0,0
2856469-35479395_cogmg9v1ha8chruqpa1g_1713465383_2.2.0.1.800287,0,0
2856469-9691494_cogmg9v1ha8chruqpa1g_1713465383_2.2.0.1.800287,0,0
2856469-8344724_cok70g3uk65poe27b0qg_1713926208_2.2.0.2.801109,0,0
2856469-8899082_coge5o71ha8chrugrhkg_1713431264_2.2.0.1.798577,1,0
2856469-9591850_coge5o71ha8chrugrhkg_1713431264_2.2.0.1.798577,0,0
2856469-13636028_cogu0fv1ha8chrv1v250_1713496127_2.2.0.1.800287,0,0
2856469-16972568_cogu0fv1ha8chrv1v250_1713496127_2.2.0.1.800287,0,0
2856469-42678058_cokpsc3uk65poe2m0ad0_1714003504_2.2.0.2.801109,0,0
2856469-42705730_cojjbj3uk65poe1njun0_1713845708_2.2.0.2.801109,0,0
2856469-14731973_cohf12buk65poe7o314g_1713565833_2.2.0.2.801109,0,0
2856469-42710638_coihj83uk65poe0qfghg_1713707424_2.2.0.2.801109,0,0
2856469-42764217_cokrtvbuk65poe2nf1c0_1714011901_2.2.0.2.801109,0,0
2856469-13052755_cojhiijuk65poe1m7feg_1713838410_2.2.0.2.801109,0,0
2856469-23375435_cojhiijuk65poe1m7feg_1713838410_2.2.0.2.801109,0,0
2856469-41011401_cogho971ha8chrukpa2g_1713445924_2.2.0.1.800287,0,0
2856469-20976856_coiaod3uk65poe0ji5vg_1713679412_2.2.0.2.801109,0,0
2856469-9548857_coiaod3uk65poe0ji5vg_1713679412_2.2.0.2.801109,0,0
2856469-37430390_cojpbqbuk65poe1s38cg_1713870313_2.2.0.2.801109,0,0
2856469-25454850_cok1tp3uk65poe23o0a0_1713905380_2.2.0.2.801109,1,0
2856469-29490868_cojgp8juk65poe1ljpjg_1713835170_2.2.0.2.801109,1,0
2856469-42509797_coliivlitd9mo505oqag_1714104702_2.2.0.3.804910,0,0
2856469-23128320_coha5nruk65poe7jfepg_1713545951_2.2.0.2.801109,0,0
2856469-2373106_coghi3v1ha8chrukhfs0_1713445135_2.2.0.1.800287,0,0
2856469-15896528_cok93gruk65poe28tje0_1713934787_2.2.0.2.801109,0,0
2856469-33779039_cok93gruk65poe28tje0_1713934787_2.2.0.2.801109,0,0
2856469-13321691_coh3dhjuk65poe7boec0_1713518278_2.2.0.1.800287,0,0
2856469-19634741_coh3dhjuk65poe7boec0_1713518278_2.2.0.1.800287,0,0
2856469-37535785_coh3dhjuk65poe7boec0_1713518278_2.2.0.1.800287,0,0
2856469-39630147_coh3dhjuk65poe7boec0_1713518278_2.2.0.1.800287,0,0
2856469-39856508_coh3dhjuk65poe7boec0_1713518278_2.2.0.1.800287,0,0
2856469-11452399_coh7i63uk65poe7g6rfg_1713535256_2.2.0.2.801109,0,0
2856469-9707249_coh7i63uk65poe7g6rfg_1713535256_2.2.0.2.801109,0,0
2856469-42705332_coklcajuk65poe2j1img_1713985066_2.2.0.2.801109,0,0
2856469-42765373_coklcajuk65poe2j1img_1713985066_2.2.0.2.801109,0,0
2856469-41636896_cojsrd3uk65poe1vd6cg_1713884596_2.2.0.2.801109,0,0
2856469-21735195_cogpht71ha8chrutm7q0_1713477876_2.2.0.1.800287,0,0
2856469-9449854_cogpht71ha8chrutm7q0_1713477876_2.2.0.1.800287,0,0
2856469-36996182_cok7d13uk65poe27ki50_1713927812_2.2.0.2.801109,1,0
2856469-37352307_coji7pruk65poe1mo4h0_1713841127_2.2.0.2.801109,0,0
2856469-21196008_coil65buk65poe0umetg_1713722133_2.2.0.2.801109,0,0
2856469-37973992_colfm4litd9mo503rk00_1714092818_2.2.0.3.804910,0,0
2856469-7453390_colfm4litd9mo503rk00_1714092818_2.2.0.3.804910,0,0
2856469-25077267_cojkal3uk65poe1obj9g_1713849684_2.2.0.2.801109,0,0
2856469-32682970_cojkal3uk65poe1obj9g_1713849684_2.2.0.2.801109,0,0
2856469-20551138_cohl47juk65poe7tp620_1713590814_2.2.0.2.801109,0,0
2856469-2511550_cohl47juk65poe7tp620_1713590814_2.2.0.2.801109,0,0
2856469-39052938_cohl47juk65poe7tp620_1713590814_2.2.0.2.801109,0,0
2856469-9286990_cohl47juk65poe7tp620_1713590814_2.2.0.2.801109,0,0
2856469-22206882_coit4pruk65poe15cmkg_1713754727_2.2.0.2.801109,0,0
2856469-8037445_coit4pruk65poe15cmkg_1713754727_2.2.0.2.801109,0,0
2856469-42688239_cok7s2buk65poe2804b0_1713929737_2.2.0.2.801109,0,0
2856469-29055083_cogqgvf1ha8chruui1n0_1713481853_2.2.0.1.800287,0,0
2856469-42323059_cogf1sv1ha8chruhn6d0_1713434867_2.2.0.1.798577,0,0
2856469-42433951_cogf1sv1ha8chruhn6d0_1713434867_2.2.0.1.798577,0,0
2856469-5943090_cokdr9ruk65poe2card0_1713954215_2.2.0.2.801109,0,0
2856469-31037915_colq095itd9mo50avp1g_1714135076_2.2.0.3.804910,0,0
2856469-32244393_colq095itd9mo50avp1g_1714135076_2.2.0.3.804910,0,0
2856469-33816105_coklei3uk65poe2j36lg_1713985352_2.2.0.2.801109,0,0
2856469-38020641_coklei3uk65poe2j36lg_1713985352_2.2.0.2.801109,0,0
2856469-36351000_cohst7juk65poe05qs00_1713622686_2.2.0.2.801109,1,0
2856469-26745354_coh8vojuk65poe7i1hbg_1713541090_2.2.0.2.801109,0,0
2856469-34129453_coh8vojuk65poe7i1hbg_1713541090_2.2.0.2.801109,0,0
2856469-23565240_coh9u03uk65poe7j6b5g_1713544960_2.2.0.2.801109,0,0
2856469-18889663_coj8nb3uk65poe1f9s8g_1713802156_2.2.0.2.801109,0,0
2856469-42095389_coj8nb3uk65poe1f9s8g_1713802156_2.2.0.2.801109,0,0
2856469-42565130_coj8nb3uk65poe1f9s8g_1713802156_2.2.0.2.801109,0,0
2856469-33736460_cok40aruk65poe254jjg_1713913899_2.2.0.2.801109,0,0
2856469-42570466_cok40aruk65poe254jjg_1713913899_2.2.0.2.801109,0,0
2856469-7271545_cok40aruk65poe254jjg_1713913899_2.2.0.2.801109,0,0
2856469-8769702_cok40aruk65poe254jjg_1713913899_2.2.0.2.801109,0,0
2856469-8262471_cohg39juk65poe7ovu8g_1713570214_2.2.0.2.801109,0,0
2856469-25298293_cojuucruk65poe21dfeg_1713893171_2.2.0.2.801109,0,0
2856469-41476541_cojuucruk65poe21dfeg_1713893171_2.2.0.2.801109,0,0
2856469-41667851_cojuucruk65poe21dfeg_1713893171_2.2.0.2.801109,0,0
2856469-20112558_coh758buk65poe7fmlfg_1713533601_2.2.0.2.801109,0,0
2856469-26764655_coh758buk65poe7fmlfg_1713533601_2.2.0.2.801109,0,0
2856469-7296694_coh758buk65poe7fmlfg_1713533601_2.2.0.2.801109,0,0
2856469-42670374_cohdeq3uk65poe7mpgrg_1713559400_2.2.0.2.801109,0,0
2856469-42574376_cogeks71ha8chruha3fg_1713433200_2.2.0.1.798577,0,0
2856469-28143357_cok66rruk65poe26na20_1713922927_2.2.0.2.801109,0,0
2856469-40953391_cok66rruk65poe26na20_1713922927_2.2.0.2.801109,0,0
2856469-8247065_cok66rruk65poe26na20_1713922927_2.2.0.2.801109,0,0
2856469-8562264_cok66rruk65poe26na20_1713922927_2.2.0.2.801109,0,0
2856469-25497348_col4agtitd9mo57rkeng_1714046275_2.2.0.3.804910,0,0
2856469-38442152_col4agtitd9mo57rkeng_1714046275_2.2.0.3.804910,0,0
2856469-41929266_cojrrjjuk65poe1ud0e0_1713880526_2.2.0.2.801109,0,0
2856469-42548526_cojrrjjuk65poe1ud0e0_1713880526_2.2.0.2.801109,0,0
2856469-33203124_coh8g6juk65poe7hdqag_1713539098_2.2.0.2.801109,0,0
2856469-36691430_coglmln1ha8chrupsqt0_1713462102_2.2.0.1.800287,0,0
2856469-42515782_coglmln1ha8chrupsqt0_1713462102_2.2.0.1.800287,0,0
2856469-18511243_coji3druk65poe1mko3g_1713840567_2.2.0.2.801109,0,0
2856469-9041249_coji3druk65poe1mko3g_1713840567_2.2.0.2.801109,1,0
2856469-40720812_com3ih5itd9mo50ia63g_1714174276_2.2.0.3.804910,0,0
2856469-41712942_com3ih5itd9mo50ia63g_1714174276_2.2.0.3.804910,1,0
2856469-25424527_colibelitd9mo505jth0_1714103738_2.2.0.3.804910,0,0
2856469-42671193_colibelitd9mo505jth0_1714103738_2.2.0.3.804910,0,0
2856469-18786346_coihrrjuk65poe0qplhg_1713708526_2.2.0.2.801109,0,0
2856469-20208631_coifvfjuk65poe0okh60_1713700798_2.2.0.2.801109,0,0
2856469-19818485_cojlcm3uk65poe1p4mc0_1713854040_2.2.0.2.801109,0,0
2856469-34640903_cojlcm3uk65poe1p4mc0_1713854040_2.2.0.2.801109,0,0
