ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-10756852_cogd7cn1ha8chrufua7g_1713427378_2.2.0.1.798577,0.0553080814458969,0.7701219401205538,3,204.295,6,488.0,0.0798297539924322,2,208.52,19.34,0.345,46.77666666666667,57.97362494162937,139.74788573904152,38.0,14,1225.69,104.5204520409848,9,4,1
2856469-36175133_cojnt2juk65poe1qujn0_1713864330_2.2.0.2.801109,0.0356353475074857,0.7301551073751156,0,284.6928571428571,7,580.16,0.137572878400994,12,377.77,42.3,0.3271428571428571,32.55428571428571,32.31841835244291,79.13742818489206,44.0,14,1992.79,351.9823323347095,11,3,1
2856469-42197591_col0ur86m0l5rveaoqt0_1714032493_2.2.0.2.801109,0.1456907836913372,0.6094935787195571,4,248.03166666666667,12,1114.72,0.2123626139354898,6,734.8,54.46,0.3608333333333333,63.66666666666666,49.97480347929351,137.9312567750907,238.0,3,2976.43,205.773979080067,13,3,1
2856469-42153284_coin6pbuk65poe10l21g_1713730405_2.2.0.2.801109,0.0,0.8447764527752367,0,198.66666666666663,3,555.0,0.0268421021214616,1,172.42,9.68,0.2833333333333333,66.72333333333333,68.41445994102092,175.95362469026065,55.0,12,596.0,119.0358796491982,3,2,1
2856469-10204675_cohv1ojuk65poe08i6s0_1713631458_2.2.0.2.801109,0.0853649963105815,0.8138528499410209,4,115.12333333333336,9,730.0,0.079006286899081,4,748.09,32.33,0.2777777777777778,43.17999999999999,34.212898843696856,105.101550223693,66.0,1,1180.31,299.2931414874061,10,2,1
2856469-42761698_col6hilitd9mo57tgfug_1714055370_2.2.0.3.804910,0.0334711360573731,0.8253529835065782,1,229.245,18,583.9,0.0596540914439049,13,915.35,78.48,0.6977777777777778,39.65111111111111,33.80657637640939,101.45532920686044,6.0,3,4126.41,184.1384789064454,13,4,1
2856469-36393003_cojl5i3uk65poe1ovgag_1713853128_2.2.0.2.801109,0.0319055105708217,0.7148603596916996,1,179.275,4,1581.6,0.1062064863947416,1,682.05,26.49,0.3125,51.1225,51.18619745129837,123.10553787878878,210.0,3,1360.82,170.4131912750242,6,3,1
2856469-21188014_cohuq5ruk65poe0890s0_1713630487_2.2.0.2.801109,0.1508523155830441,0.8100890207715133,0,88.0,1,375.0,0.0356083086053412,0,97.19,2.57,0.16,119.97,58.28858131262346,215.78339270144247,0.0,20,200.0,0.0,2,2,1
2856469-27260833_cohuq5ruk65poe0890s0_1713630487_2.2.0.2.801109,0.1647175094712566,0.5311720698254364,0,75.0,1,375.0,0.3615960099750623,0,57.59,1.33,0.13,61.870000000000005,118.82381662572548,258.3902223530133,0.0,20,75.0,0.0,2,2,1
2856469-41313717_cogbdif1ha8chrue5vkg_1713419977_2.2.0.1.798577,0.0557896632534343,0.8065328254422308,5,104.517,10,1425.75,0.0944499117423421,3,565.29,25.41,0.333,55.313,33.80540305678884,126.7471576264256,0.0,1,1045.17,191.82939371425644,6,4,1
2856469-42683563_cohqetjuk65poe02tqdg_1713612662_2.2.0.2.801109,0.0220840288903539,0.8796149466112877,1,188.1592307692308,13,59.34,0.037061339779694,14,1101.95,67.35,0.3476923076923076,23.05307692307692,20.87752046033029,58.53440941519092,0.0,1,2447.07,189.89836594805303,13,6,1
2856469-41313717_coh8qvruk65poe7hrgp0_1713540479_2.2.0.2.801109,0.0877014295456924,0.7782704443874857,1,338.32750000000004,4,622.16,0.1049595715488515,4,478.47,25.84,0.2675,57.605,54.55576410507494,149.1538814902769,68.0,13,1353.36,138.5065598669655,6,3,1
2856469-33201976_coifarruk65poe0nve50_1713698159_2.2.0.2.801109,0.0244132717224011,0.7421179084933824,1,174.9257142857143,7,933.0,0.1422802552455652,3,373.1,22.45,0.4185714285714286,46.67428571428572,46.12170729248394,127.8861248276188,150.0,11,1264.48,231.1073181216469,7,3,1
2856469-10204675_cokonojuk65poe2l8o60_1713998818_2.2.0.2.801109,0.062578222778473,0.8162790697674419,0,208.0,1,446.0,0.027906976744186,0,169.5,3.78,0.25,135.16,61.50071631851655,228.0992506443448,34.0,17,208.0,0.0,3,2,1
2856469-41503050_coj8m2buk65poe1f8lh0_1713801993_2.2.0.2.801109,0.0373846860048825,0.8358754113529469,1,238.5514285714286,7,728.0,0.0908035744755744,9,362.96,34.86,0.5357142857142857,27.038571428571423,41.82315258031298,82.70264841387491,154.0,8,1669.86,257.63908863079826,2,2,1
2856469-42181125_cokhv73uk65poe2g0fg0_1713971100_2.2.0.2.801109,0.0402777488383264,0.8114314817378917,0,317.7788888888889,9,170.45,0.0495880466690152,12,532.52,54.18,0.6077777777777778,24.64444444444445,21.151789103544704,60.65983948640625,0.0,1,2903.97,281.7747943000923,4,3,1
2856469-16369787_coii3nbuk65poe0r38r0_1713709533_2.2.0.2.801109,0.0813962744176524,0.6632590027515749,4,89.67111111111112,9,651.6,0.2347872945825003,2,839.16,28.08,0.1488888888888889,47.05,47.02791411501718,139.68604093766345,0.0,2,827.59,185.4622182415719,11,4,1
2856469-41313717_cogq3bn1ha8chruu5mqg_1713480110_2.2.0.1.800287,0.0756500953025381,0.7535988546802794,7,113.96153846153848,13,608.6,0.1412265958630971,9,829.44,50.5,0.35,56.642307692307696,37.55719434474051,132.83963598914468,306.0,1,1893.5,355.3981143624786,8,3,1
2856469-23632361_cokthobuk65poe2om3g0_1714018529_2.2.0.2.801109,0.0832090615267104,0.6547550031360674,2,118.21181818181816,11,901.8,0.2356848038529152,4,991.48,39.12,0.3227272727272727,64.90727272727274,56.03160729491162,174.21795152968295,181.0,3,1400.66,307.5496941139048,8,3,1
2856469-19037152_coj88c3uk65poe1erafg_1713800240_2.2.0.2.801109,0.0821427786561295,0.5958568740830191,1,501.86666666666656,6,752.64,0.2719277496885594,14,535.45,58.83,0.3433333333333333,76.61833333333333,39.216851743556006,145.22509545020537,131.0,7,3011.17,280.82298369140875,13,2,1
2856469-33235744_cokibdruk65poe2gcbug_1713972663_2.2.0.2.801109,0.0775555788412964,0.7139136527289478,3,239.283,10,819.48,0.1374224006951258,11,579.02,56.12,0.337,57.823,45.32416656059819,141.03646574569572,83.0,3,3021.81,225.6723472944463,15,2,1
2856469-41827534_coiolf3uk65poe11r11g_1713736380_2.2.0.2.801109,0.0749164434254145,0.816791295885661,5,217.23666666666668,12,753.88,0.0801561210330866,9,826.91,59.82,0.2791666666666667,36.85916666666667,32.48544739594242,94.6859039141908,53.0,1,2931.81,152.33256746093136,6,2,1
2856469-32736386_cohu01buk65poe078hs0_1713627141_2.2.0.2.801109,0.0459368827231383,0.6838544403573306,0,234.425,2,408.0,0.1483747466406425,1,125.6,7.44,0.305,58.10999999999999,67.5840804997879,161.68262178879382,58.0,16,468.85,184.64973062572088,1,1,1
2856469-36052969_cojaqf3uk65poe1h7ltg_1713810748_2.2.0.2.801109,0.0964599209028652,0.6208791208791209,0,91.26,1,411.0,0.3058608058608059,0,474.09,6.66,0.17,107.84,36.754424547073306,162.3112645872326,36.0,4,91.26,0.0,2,2,1
2856469-33235744_cogpc2f1ha8chruth45g_1713477129_2.2.0.1.800287,0.044914804794397,0.8058508458161622,0,342.9875,4,449.0,0.0481837653958801,5,446.08,28.7,0.325,34.6375,26.9222072346462,78.9142514389595,0.0,6,1535.72,148.23598153175593,4,2,1
2856469-38663869_cogpc2f1ha8chruth45g_1713477129_2.2.0.1.800287,0.0858799293926747,0.6527386207994577,1,180.5342857142857,7,1061.89,0.2148463093607821,5,490.18,27.42,0.1971428571428571,53.27285714285715,67.24055606840874,171.895267827727,70.0,6,1283.75,255.2213949757476,11,3,1
2856469-16011851_cok7c3ruk65poe27jtj0_1713927695_2.2.0.2.801109,0.0447485385712812,0.772727959910975,4,184.2636363636364,11,1111.07,0.110548773804862,7,646.15,44.77,0.3509090909090909,54.53999999999999,81.43319147248566,185.1787705224845,275.0,5,2178.42,209.03196487470103,9,3,1
2856469-9849445_colf6t5itd9mo503i8o0_1714090868_2.2.0.3.804910,0.024641223552699,0.6538922964774981,3,275.7715789473684,19,330.75,0.1942156214453978,21,950.51,103.9,0.441578947368421,47.09842105263158,53.020717816293,145.7548631358325,38.0,1,5280.71,339.1597602580288,18,5,1
2856469-6768392_cogjl6f1ha8chrunb4ag_1713453721_2.2.0.1.800287,0.1643990065299866,0.7184207888152782,0,198.80166666666665,12,921.8,0.1900322647692875,9,829.12,51.91,0.3775,56.01166666666666,71.02723105628279,161.49105318394805,250.0,1,2385.62,201.0813454220895,19,3,1
2856469-42724434_cojlr0juk65poe1pf7m0_1713855874_2.2.0.2.801109,0.0259147964323746,0.7487950232370206,1,340.04555555555555,9,619.4,0.0973614544066607,11,482.55,54.0,0.5066666666666666,36.638888888888886,42.87767713241847,104.70146301323568,76.0,7,3060.43,214.6277839817712,7,4,1
2856469-41809232_cogmllf1ha8chruqv0ig_1713466069_2.2.0.1.800287,0.0258893502110714,0.7737341602159333,5,114.01285714285714,14,940.89,0.1099389209421835,4,988.32,46.75,0.2985714285714285,51.53285714285715,44.470154216094166,146.45591679387238,318.0,1,1970.88,124.19027699292828,13,4,1
2856469-40725552_coharrruk65poe7k83ig_1713548783_2.2.0.2.801109,0.0726892745282409,0.7764023228168555,1,216.3,8,770.28,0.1199643859679454,9,856.34,53.35,0.29875,45.18,56.255622942847225,141.62289318526578,139.0,1,2211.18,242.0371875836668,9,3,1
2856469-41313717_coharrruk65poe7k83ig_1713548783_2.2.0.2.801109,0.0759091696004895,0.7747619155100998,3,111.36666666666666,9,709.0,0.0794989893486482,3,518.36,24.57,0.2788888888888889,44.28666666666666,34.46675171157218,108.874790067746,159.0,8,1178.3,433.62093125887645,12,2,1
2856469-42306225_coj7a8buk65poe1drp1g_1713796385_2.2.0.2.801109,0.0660263983101755,0.8326125518242027,3,566.9975,4,66.18,0.0464061222525769,7,701.77,46.05,0.3525,47.7975,33.69197535962822,109.52166273782188,0.0,1,2268.0,412.1975533159584,4,2,1
2856469-36175133_cojpe0ruk65poe1s50qg_1713870595_2.2.0.2.801109,0.0558284948637784,0.8365695792880259,0,216.16000000000005,1,325.0,0.0258899676375404,1,54.08,4.2,0.36,66.03000000000003,62.17964089693144,147.66437860554458,0.0,29,216.16,0.0,1,1,1
2856469-42180632_cojpe0ruk65poe1s50qg_1713870595_2.2.0.2.801109,0.1060771951498224,0.79077140895296,1,256.2214285714286,7,1248.8,0.0910681960486906,8,696.35,41.67,0.2742857142857143,33.84571428571429,38.51258660776039,92.2710290346455,247.0,4,1793.57,279.6859120297998,10,4,1
2856469-10320765_cole5k5itd9mo502urdg_1714086608_2.2.0.3.804910,0.0860407443615634,0.6958190484964333,2,272.92,8,905.51,0.1746383722251414,6,640.49,41.67,0.39375,67.945,61.53124238893098,161.8416073498046,260.0,8,2183.32,242.42563820334848,8,3,1
2856469-38663869_cokt6sjuk65poe2odv2g_1714017138_2.2.0.2.801109,0.0598526851037833,0.715963951136279,0,201.07111111111112,9,1039.2,0.1748930042183153,7,610.69,37.69,0.2677777777777778,57.56777777777778,57.59076946897873,174.63319836616057,71.0,6,1809.64,222.5454473343217,5,3,1
2856469-29087309_cojj0vjuk65poe1nbu50_1713844350_2.2.0.2.801109,0.0708296837179777,0.7049013595011882,4,176.46230769230772,13,1123.55,0.1388284462100493,10,951.17,63.06,0.3553846153846154,46.150000000000006,45.70710874055786,116.44523844967982,164.0,1,2744.93,198.5535152273037,13,2,1
2856469-21622929_coid5qruk65poe0lstp0_1713689323_2.2.0.2.801109,0.0799526409650001,0.8341905794059868,0,159.47222222222223,9,991.2,0.0434898876685223,4,551.03,32.12,0.36,33.73777777777778,25.75448159099269,74.40586675244877,104.0,6,1801.85,189.348036594791,4,2,1
2856469-29087309_cohjd3ruk65poe7s3nc0_1713583759_2.2.0.2.801109,0.1044492062764674,0.6547796965022544,15,213.22384615384613,13,1830.8,0.1927158068680254,9,806.76,68.56,0.4246153846153847,62.61615384615384,49.10784070844253,141.11424105063386,235.0,4,3256.22,337.0065979748578,16,3,1
2856469-10320765_cogrd7f1ha8chruvc7s0_1713485469_2.2.0.1.800287,0.0806729939474275,0.6579569006749216,0,201.5,2,325.0,0.1589799117818993,1,81.02,6.34,0.3,65.89500000000001,88.38331064817146,191.5683823533118,0.0,18,403.0,106.77887189110226,3,2,1
2856469-41911686_cogpuvn1ha8chruu1o6g_1713479550_2.2.0.1.800287,0.12840855613511,0.7434964210083416,4,239.96769230769235,13,557.7,0.1190818242724496,14,766.36,67.88,0.4484615384615384,48.142307692307696,57.60398894514264,138.17187936680926,8.0,1,3139.59,385.1068639363195,14,2,1
2856469-42181125_cokhoebuk65poe2fprs0_1713970233_2.2.0.2.801109,0.0361637703312646,0.7673950151861648,3,521.2899999999998,6,9.47,0.0402507135315539,11,480.64,55.46,0.8033333333333333,26.238333333333333,16.71384698026558,53.74308817981117,0.0,1,3161.76,499.0621264499608,4,4,1
2856469-21933480_coju7ljuk65poe20ocug_1713890262_2.2.0.2.801109,0.01751545634764,0.8327912306602867,0,362.8216666666667,6,716.66,0.0469703824972426,6,659.82,41.84,0.2883333333333333,66.73333333333333,50.41900351192728,157.68073344225436,214.0,4,2251.58,209.3187959494468,6,4,1
2856469-33235744_coiemiruk65poe0nbfh0_1713695563_2.2.0.2.801109,0.0729856220147933,0.7190398975072968,3,196.30125,8,770.6,0.142375893642821,6,817.39,42.69,0.4237499999999999,32.92499999999999,40.94674256390171,101.44104998954002,28.0,1,1792.74,285.08167741764083,10,3,1
2856469-42722312_coje8obuk65poe1jp0mg_1713824865_2.2.0.2.801109,0.0407646572561417,0.7712794790816251,7,185.75545454545457,11,48.74,0.1188163483789279,9,688.19,49.37,0.3281818181818182,50.52363636363636,36.72499447448718,111.28695358039565,0.0,1,2133.3,278.80659952995416,12,4,1
2856469-30161365_cojsj6buk65poe1v4r60_1713883545_2.2.0.2.801109,0.1573865059078442,0.7890670613872784,1,203.3,2,1686.2,0.0743801652892562,3,1067.31,33.37,0.275,55.885000000000005,68.04621147886141,168.42362600835605,563.0,2,785.8,47.93241326962191,3,2,1
2856469-38465888_colf90ditd9mo503jgk0_1714091137_2.2.0.3.804910,0.0452430909872644,0.6326834101590879,4,268.1758823529412,17,97.59,0.2539101901323803,22,837.37,95.53,0.4276470588235294,47.26058823529412,37.89438588733751,115.84480508222155,0.0,1,4576.99,401.0072638112145,21,6,1
2856469-22293554_coihs53uk65poe0qq06g_1713708564_2.2.0.2.801109,0.065188945409572,0.6540990285810563,2,140.08375,8,1082.2,0.2100767345678185,0,809.37,28.84,0.21,53.19875,46.091243191960686,120.6047432598024,73.0,2,1378.22,179.20441596750396,5,4,1
2856469-27164020_coj9mqbuk65poe1g7ik0_1713806185_2.2.0.2.801109,0.0364885101581233,0.820930379630689,0,254.766,5,375.0,0.0619017397731895,4,307.5,22.1,0.36,74.99600000000001,38.58281194529521,161.69173811488537,0.0,19,1273.83,300.5333853371063,3,3,1
2856469-30806924_coj7k9ruk65poe1e6fdg_1713797671_2.2.0.2.801109,0.0712033020205627,0.6654852748428867,2,232.398,5,471.4,0.1978526599628481,5,375.3,24.85,0.514,26.315999999999995,30.973030864831173,77.26487764965869,0.0,7,1202.0,336.2594073691594,4,2,1
2856469-31776507_coj7k9ruk65poe1e6fdg_1713797671_2.2.0.2.801109,0.0411742907728414,0.6321623818378186,3,324.405,2,417.0,0.1988977096856802,2,381.58,15.41,0.4449999999999999,49.66,39.41862037999456,94.2147961590376,0.0,7,648.81,176.15657182793285,5,2,1
2856469-36714465_coj7k9ruk65poe1e6fdg_1713797671_2.2.0.2.801109,0.1743983257760722,0.3036303630363036,0,104.0,1,400.0,0.5676567656765676,0,198.1,3.02,0.38,27.8,32.898697769302295,94.482085557683,0.0,14,104.0,0.0,1,1,1
2856469-6768392_cog9ua71ha8chruck0b0_1713413928_2.2.0.1.798577,0.0916357362326417,0.6562079672196882,4,269.567,10,578.29,0.202277421556101,11,717.26,57.79,0.356,57.157,58.9388200089327,145.92832946584193,107.0,1,2752.65,392.8293430895005,9,4,1
2856469-12864956_cokkc13uk65poe2i7a20_1713980932_2.2.0.2.801109,0.0508904956765468,0.7744931507579603,5,225.69,12,657.9,0.1595147849921328,8,894.35,59.29,0.6483333333333333,60.6875,48.618744628438655,149.63099976983582,0.0,1,2860.63,245.50168190434093,8,2,1
2856469-33235744_coievo3uk65poe0nkd2g_1713696736_2.2.0.2.801109,0.133831048772389,0.7851000731828053,3,256.355,8,622.65,0.0968841080593699,13,909.64,60.26,0.355,50.42,43.781040024985614,136.5797695517624,124.0,1,2368.82,258.6483054967746,8,3,1
2856469-10204675_coheimruk65poe7nnabg_1713563995_2.2.0.2.801109,0.0917767988252568,0.8064381800735068,0,130.5,2,463.0,0.056786703601108,0,261.51,5.82,0.325,54.775000000000006,41.5384655451533,138.6130498799685,70.0,12,261.0,47.9394385333164,3,2,1
2856469-41190001_coijsj3uk65poe0t7jbg_1713716812_2.2.0.2.801109,0.0684716696710067,0.795483686303469,1,122.53090909090908,11,1902.0,0.0852054792927667,2,1048.56,37.52,0.4463636363636363,42.68545454545455,32.75390643245444,102.63741858687332,738.0,5,1347.85,310.54117394693776,4,3,1
2856469-42180632_coijsj3uk65poe0t7jbg_1713716812_2.2.0.2.801109,0.0989630718215044,0.8051904911099804,2,155.83,9,1727.8,0.0834097805512852,4,1128.98,43.58,0.26,37.10777777777778,57.10310805375083,121.04278800290572,458.0,2,1402.46,133.00523739624654,9,2,1
2856469-28173008_col667ditd9mo57t6ihg_1714053917_2.2.0.3.804910,0.021511683651539,0.7941411184728367,4,190.05,8,853.82,0.0987132435046314,4,691.76,36.33,0.50875,46.81625,53.69670975979467,132.09377119713434,59.0,5,1520.4,181.74689497654296,5,3,1
2856469-38083921_coggtp71ha8chrujoa1g_1713442532_2.2.0.1.800287,0.1167763574569565,0.744091141548396,3,181.349,10,950.85,0.1244393710619545,5,932.44,44.27,0.286,52.423,41.04724299704128,122.23645305352912,81.0,6,1813.46,243.70563465354908,8,2,1
2856469-33235744_cogpjnf1ha8chrutnpqg_1713478109_2.2.0.1.800287,0.100533973759232,0.6740827476623961,4,224.43,7,1296.4,0.1060605750873365,2,428.35,25.8,0.3714285714285714,57.64571428571429,51.02619263570485,137.35028498925075,52.0,6,1571.01,92.1067664958156,8,5,1
2856469-6713182_cogpjnf1ha8chrutnpqg_1713478109_2.2.0.1.800287,0.0762731365348415,0.7587397208077635,7,169.3881818181818,11,759.04,0.1306888588121333,5,849.51,45.43,0.3745454545454545,39.38818181818181,58.05072743198088,122.88281354577116,148.0,1,1936.28,257.83189767016205,4,3,1
2856469-41827534_cohjpabuk65poe7sfj00_1713585321_2.2.0.2.801109,0.0109117890969403,0.7452136206648122,0,588.7966666666666,3,192.85,0.0771919123460973,12,930.21,54.5,0.3766666666666666,21.50333333333333,30.08565057905585,72.43858431553288,68.0,1,1941.38,351.07484126567465,1,1,1
2856469-11120724_coi0llbuk65poe0abtd0_1713638101_2.2.0.2.801109,0.0663224999369668,0.6074809224757767,3,163.1542857142857,7,615.07,0.2670979089973887,4,558.54,29.38,0.3528571428571428,39.567142857142855,45.87634137930432,110.01821582227902,70.0,4,1409.11,332.7354194185752,5,2,1
2856469-42425010_cohjsuruk65poe7sj2ug_1713585787_2.2.0.2.801109,0.0153259195303731,0.7998778297573075,5,143.2411111111111,9,24.32,0.0873101193266725,2,1033.65,38.05,0.2433333333333333,35.33555555555555,29.236574076528782,83.57332906041792,0.0,1,1338.17,174.48227837836384,9,4,1
2856469-42761698_cokt89ruk65poe2of23g_1714017319_2.2.0.2.801109,0.0724821351571387,0.8321518591604603,0,265.7123809523809,21,897.3,0.0976877515722541,14,1150.81,100.16,0.5385714285714286,38.15380952380953,41.92828049346949,111.3218724126655,0.0,1,5605.96,196.6977575741474,17,5,1
2856469-21622929_coim0g3uk65poe0vhqhg_1713725504_2.2.0.2.801109,0.0807297973682086,0.8249336870026526,0,268.0,1,350.0,0.0251989389920424,2,102.89,8.28,0.32,46.74000000000001,64.54695301681507,114.732685908762,0.0,26,425.0,0.0,3,2,1
2856469-22099652_coim0g3uk65poe0vhqhg_1713725504_2.2.0.2.801109,0.1279322695141931,0.701041677841469,1,266.4475,8,1014.0,0.1549961007779079,7,478.4,38.32,0.3725,56.26124999999999,53.75367887008661,142.10317126319646,199.0,9,2151.6,318.689314292584,6,2,1
2856469-39237486_cokh7kruk65poe2f9ac0_1713968083_2.2.0.2.801109,0.1051784526742388,0.7740786081734076,3,114.54,6,683.84,0.0755160535565791,1,535.35,19.28,0.2083333333333333,56.41166666666667,59.83338263056476,149.97355041623996,161.0,5,907.24,259.7132300532396,6,2,1
2856469-33235744_cojjd53uk65poe1nl4t0_1713845908_2.2.0.2.801109,0.076587443381761,0.7563572676236774,1,180.4933333333333,3,775.0,0.1191037326822056,1,154.51,8.52,0.22,64.64,79.53706261961291,187.0017041143409,0.0,16,597.6,116.737415536527,4,2,1
2856469-29185097_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.0896730618689339,0.8073244895356964,6,164.21133333333333,15,1812.42,0.0387667208419312,7,1091.48,66.08,0.2806666666666667,40.878,32.39525779873158,82.44948041522751,227.0,6,3046.86,221.99393759766525,11,4,1
2856469-36406251_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.033558173093056,0.7795385813542014,1,98.0,3,385.0,0.0872009351115452,0,392.59,8.02,0.1866666666666666,53.10666666666666,67.76860432113976,138.67304144948287,0.0,12,294.0,201.67525220696712,2,2,1
2856469-40050917_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.0804384406150498,0.5363903787953866,6,154.28571428571428,7,1690.4,0.3120498231673445,0,912.3,30.43,0.2257142857142857,31.26714285714286,42.092580438751305,75.93503109591411,266.0,8,1079.88,296.75592097620057,1,1,1
2856469-41313717_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.082477342860414,0.7416819839445362,9,112.01846153846157,13,2026.47,0.1109239628293492,3,1086.81,48.35,0.2715384615384615,58.57307692307692,53.4998917009824,140.58158232051076,336.0,6,1835.19,284.6142787696727,14,3,1
2856469-22099652_cohoia3uk65poe011rig_1713604904_2.2.0.2.801109,0.064110652448441,0.7494459219858156,0,421.7600000000001,2,400.0,0.0869357608209042,2,238.07,14.32,0.25,69.56,39.773850498551504,129.04575027950878,0.0,15,843.52,133.12670608045107,4,2,1
2856469-41878996_cohiv1buk65poe7rlma0_1713581957_2.2.0.2.801109,0.0488575303808031,0.6236517168496277,1,563.7541666666668,12,113.35,0.2242027934890788,37,699.77,134.27,0.6458333333333334,77.58833333333334,44.92334966787087,191.3291934504429,0.0,1,6795.05,477.0469839319324,17,2,1
2856469-31093956_cogh5sf1ha8chruk26lg_1713443569_2.2.0.1.800287,0.0588250673042993,0.6903741866216248,0,105.5,4,501.0,0.2397213442359908,0,167.0,5.89,0.21,40.8,53.32382060609655,132.47203389425283,139.0,17,422.0,143.39954702768853,2,2,1
2856469-21188014_coha2pbuk65poe7jbvt0_1713545573_2.2.0.2.801109,0.0906700516819294,0.5826086956521739,0,26.12,1,350.0,0.3507246376811594,0,139.29,1.65,0.11,41.06,69.22868793286703,166.87193502273203,0.0,16,26.12,0.0,1,1,1
2856469-27260833_coha2pbuk65poe7jbvt0_1713545573_2.2.0.2.801109,0.1151917141437379,0.6434184815181272,0,102.63333333333333,3,491.0,0.2341059677020865,0,179.48,4.87,0.25,64.74000000000001,68.32805072877669,186.3896936048286,28.0,16,307.9,173.56724660781347,4,2,1
2856469-42180632_coha2pbuk65poe7jbvt0_1713545573_2.2.0.2.801109,0.1239770285271832,0.7015859555054937,2,169.93285714285713,7,976.5,0.1864627405787004,5,648.91,30.45,0.2871428571428571,67.11571428571429,76.86891204454692,177.09899679929842,0.0,3,1189.55,348.32963118272573,8,3,1
2856469-23632361_cohr3ijuk65poe03k2d0_1713615306_2.2.0.2.801109,0.1049084286585288,0.5857849966652245,10,223.27235294117648,17,542.3,0.2550574754634642,12,1075.13,82.47,0.3429411764705882,57.26235294117648,41.67614043914927,123.22223479946489,49.0,1,3876.6,349.5705351622275,25,4,1
2856469-38465888_cokpn4buk65poe2lsq40_1714002833_2.2.0.2.801109,0.0685362964637087,0.7311672066439776,3,245.62166666666667,12,617.88,0.1584267417900243,10,777.35,59.36,0.3258333333333333,34.82833333333333,43.89266096167104,106.21252855105422,35.0,1,2959.46,237.30654209298777,13,5,1
2856469-16011851_cok6s8buk65poe277npg_1713925665_2.2.0.2.801109,0.0722000536355488,0.8126053902266445,4,150.31125,8,840.6,0.0739232236598072,7,799.3,42.57,0.325,46.1725,50.6198874226657,132.8415736501376,28.0,1,1626.31,164.39551188102783,7,4,1
2856469-6768392_cohap23uk65poe7k4vig_1713548424_2.2.0.2.801109,0.0998448705584226,0.7184168630802688,0,99.25,4,536.0,0.1483187428518973,0,185.11,5.82,0.2075,45.10499999999999,75.01984728664713,162.36967989235418,36.0,24,397.0,149.74820918400383,5,4,1
2856469-41442042_coijacbuk65poe0sieig_1713714481_2.2.0.2.801109,0.1918565350510957,0.4954068241469815,1,70.0,2,579.0,0.2965755459812806,0,466.93,8.12,0.13,61.22999999999999,84.0200416042373,193.2908929899554,79.0,8,198.0,313.72894421784383,2,2,1
2856469-41779997_cogvs7ruk65poe78eng0_1713503775_2.2.0.1.800287,0.0507197270936697,0.8378961952467552,0,64.80199999999999,5,770.0,0.1097415122531514,0,243.86,5.7,0.538,44.788,80.35000205921469,175.31205893042068,70.0,5,324.02,87.13468982958727,5,3,1
2856469-33201976_cojdaeruk65poe1j4i90_1713820987_2.2.0.2.801109,0.0465849717991293,0.6866659123299103,6,135.93714285714287,7,559.02,0.1958115058867203,2,763.14,28.57,0.3328571428571428,42.33142857142857,38.85125582439095,108.12445662950267,137.0,1,966.56,260.8051518258523,8,3,1
2856469-36052969_coh539ruk65poe7dc050_1713525159_2.2.0.1.800287,0.0514240005342487,0.7519937831734302,3,187.8125,8,638.6,0.1660902047808785,4,417.47,31.34,0.25625,42.94375,30.90883509491298,93.91437018804672,70.0,8,1890.57,254.24098967288683,5,2,1
2856469-30806924_col0d8ruk65poe2qoisg_1714030243_2.2.0.2.801109,0.0654817513241092,0.8016196749756928,0,184.815,4,537.15,0.0590333250928104,3,163.31,14.05,0.43,51.9775,57.84903650031899,141.6123792666695,0.0,25,791.9,250.2626396490098,3,3,1
2856469-32134220_col0d8ruk65poe2qoisg_1714030243_2.2.0.2.801109,0.1052346676416797,0.7899126035555047,2,160.275,6,562.6,0.0746072711914091,2,416.67,19.38,0.32,26.98166666666668,46.12098561318129,105.39092095440976,0.0,8,1045.32,123.88302211668724,4,3,1
2856469-38465888_cogipc71ha8chrum5phg_1713450160_2.2.0.1.800287,0.1150584171742524,0.5886303693310826,2,170.60399999999998,5,554.2,0.2531324409677649,2,264.29,15.28,0.3359999999999999,51.064,71.29860701141362,160.06706840191754,73.0,12,853.0,206.8894936785748,6,5,1
2856469-41911686_cogipc71ha8chrum5phg_1713450160_2.2.0.1.800287,0.0581803582538566,0.8093696481693388,0,392.8128571428571,7,695.29,0.065666714574607,5,477.75,40.79,0.3157142857142857,53.512857142857136,43.67049095223491,131.87075825077585,3.0,5,2749.66,183.9044266927085,9,3,1
2856469-41098575_coh59qjuk65poe7dium0_1713525994_2.2.0.1.800287,0.0204308879633028,0.877285014170317,5,90.31000000000002,14,1254.82,0.0151747746733395,2,978.68,37.92,0.3407142857142857,32.13928571428571,29.37675817615963,89.23338159043668,191.0,1,1412.92,181.42529485471445,6,3,1
