ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-28173008_col667ditd9mo57t6ihg_1714053917_2.2.0.3.804910,0.021511683651539,0.7941411184728367,4,190.05,8,853.82,0.0987132435046314,4,691.76,36.33,0.50875,46.81625,53.69670975979467,132.09377119713434,59.0,5,1520.4,181.74689497654296,5,3,1
2856469-38083921_coggtp71ha8chrujoa1g_1713442532_2.2.0.1.800287,0.1167763574569565,0.744091141548396,3,181.349,10,950.85,0.1244393710619545,5,932.44,44.27,0.286,52.423,41.04724299704128,122.23645305352912,81.0,6,1813.46,243.70563465354908,8,2,1
2856469-33235744_cogpjnf1ha8chrutnpqg_1713478109_2.2.0.1.800287,0.100533973759232,0.6740827476623961,4,224.43,7,1296.4,0.1060605750873365,2,428.35,25.8,0.3714285714285714,57.64571428571429,51.02619263570485,137.35028498925075,52.0,6,1571.01,92.1067664958156,8,5,1
2856469-6713182_cogpjnf1ha8chrutnpqg_1713478109_2.2.0.1.800287,0.0762731365348415,0.7587397208077635,7,169.3881818181818,11,759.04,0.1306888588121333,5,849.51,45.43,0.3745454545454545,39.38818181818181,58.05072743198088,122.88281354577116,148.0,1,1936.28,257.83189767016205,4,3,1
2856469-41827534_cohjpabuk65poe7sfj00_1713585321_2.2.0.2.801109,0.0109117890969403,0.7452136206648122,0,588.7966666666666,3,192.85,0.0771919123460973,12,930.21,54.5,0.3766666666666666,21.50333333333333,30.08565057905585,72.43858431553288,68.0,1,1941.38,351.07484126567465,1,1,1
2856469-11120724_coi0llbuk65poe0abtd0_1713638101_2.2.0.2.801109,0.0663224999369668,0.6074809224757767,3,163.1542857142857,7,615.07,0.2670979089973887,4,558.54,29.38,0.3528571428571428,39.567142857142855,45.87634137930432,110.01821582227902,70.0,4,1409.11,332.7354194185752,5,2,1
2856469-42425010_cohjsuruk65poe7sj2ug_1713585787_2.2.0.2.801109,0.0153259195303731,0.7998778297573075,5,143.2411111111111,9,24.32,0.0873101193266725,2,1033.65,38.05,0.2433333333333333,35.33555555555555,29.236574076528782,83.57332906041792,0.0,1,1338.17,174.48227837836384,9,4,1
2856469-42761698_cokt89ruk65poe2of23g_1714017319_2.2.0.2.801109,0.0724821351571387,0.8321518591604603,0,265.7123809523809,21,897.3,0.0976877515722541,14,1150.81,100.16,0.5385714285714286,38.15380952380953,41.92828049346949,111.3218724126655,0.0,1,5605.96,196.6977575741474,17,5,1
2856469-21622929_coim0g3uk65poe0vhqhg_1713725504_2.2.0.2.801109,0.0807297973682086,0.8249336870026526,0,268.0,1,350.0,0.0251989389920424,2,102.89,8.28,0.32,46.74000000000001,64.54695301681507,114.732685908762,0.0,26,425.0,0.0,3,2,1
2856469-22099652_coim0g3uk65poe0vhqhg_1713725504_2.2.0.2.801109,0.1279322695141931,0.701041677841469,1,266.4475,8,1014.0,0.1549961007779079,7,478.4,38.32,0.3725,56.26124999999999,53.75367887008661,142.10317126319646,199.0,9,2151.6,318.689314292584,6,2,1
2856469-39237486_cokh7kruk65poe2f9ac0_1713968083_2.2.0.2.801109,0.1051784526742388,0.7740786081734076,3,114.54,6,683.84,0.0755160535565791,1,535.35,19.28,0.2083333333333333,56.41166666666667,59.83338263056476,149.97355041623996,161.0,5,907.24,259.7132300532396,6,2,1
2856469-33235744_cojjd53uk65poe1nl4t0_1713845908_2.2.0.2.801109,0.076587443381761,0.7563572676236774,1,180.4933333333333,3,775.0,0.1191037326822056,1,154.51,8.52,0.22,64.64,79.53706261961291,187.0017041143409,0.0,16,597.6,116.737415536527,4,2,1
2856469-29185097_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.0896730618689339,0.8073244895356964,6,164.21133333333333,15,1812.42,0.0387667208419312,7,1091.48,66.08,0.2806666666666667,40.878,32.39525779873158,82.44948041522751,227.0,6,3046.86,221.99393759766525,11,4,1
2856469-36406251_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.033558173093056,0.7795385813542014,1,98.0,3,385.0,0.0872009351115452,0,392.59,8.02,0.1866666666666666,53.10666666666666,67.76860432113976,138.67304144948287,0.0,12,294.0,201.67525220696712,2,2,1
2856469-40050917_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.0804384406150498,0.5363903787953866,6,154.28571428571428,7,1690.4,0.3120498231673445,0,912.3,30.43,0.2257142857142857,31.26714285714286,42.092580438751305,75.93503109591411,266.0,8,1079.88,296.75592097620057,1,1,1
2856469-41313717_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.082477342860414,0.7416819839445362,9,112.01846153846157,13,2026.47,0.1109239628293492,3,1086.81,48.35,0.2715384615384615,58.57307692307692,53.4998917009824,140.58158232051076,336.0,6,1835.19,284.6142787696727,14,3,1
2856469-22099652_cohoia3uk65poe011rig_1713604904_2.2.0.2.801109,0.064110652448441,0.7494459219858156,0,421.7600000000001,2,400.0,0.0869357608209042,2,238.07,14.32,0.25,69.56,39.773850498551504,129.04575027950878,0.0,15,843.52,133.12670608045107,4,2,1
2856469-41878996_cohiv1buk65poe7rlma0_1713581957_2.2.0.2.801109,0.0488575303808031,0.6236517168496277,1,563.7541666666668,12,113.35,0.2242027934890788,37,699.77,134.27,0.6458333333333334,77.58833333333334,44.92334966787087,191.3291934504429,0.0,1,6795.05,477.0469839319324,17,2,1
2856469-31093956_cogh5sf1ha8chruk26lg_1713443569_2.2.0.1.800287,0.0588250673042993,0.6903741866216248,0,105.5,4,501.0,0.2397213442359908,0,167.0,5.89,0.21,40.8,53.32382060609655,132.47203389425283,139.0,17,422.0,143.39954702768853,2,2,1
2856469-21188014_coha2pbuk65poe7jbvt0_1713545573_2.2.0.2.801109,0.0906700516819294,0.5826086956521739,0,26.12,1,350.0,0.3507246376811594,0,139.29,1.65,0.11,41.06,69.22868793286703,166.87193502273203,0.0,16,26.12,0.0,1,1,1
2856469-27260833_coha2pbuk65poe7jbvt0_1713545573_2.2.0.2.801109,0.1151917141437379,0.6434184815181272,0,102.63333333333333,3,491.0,0.2341059677020865,0,179.48,4.87,0.25,64.74000000000001,68.32805072877669,186.3896936048286,28.0,16,307.9,173.56724660781347,4,2,1
2856469-42180632_coha2pbuk65poe7jbvt0_1713545573_2.2.0.2.801109,0.1239770285271832,0.7015859555054937,2,169.93285714285713,7,976.5,0.1864627405787004,5,648.91,30.45,0.2871428571428571,67.11571428571429,76.86891204454692,177.09899679929842,0.0,3,1189.55,348.32963118272573,8,3,1
2856469-23632361_cohr3ijuk65poe03k2d0_1713615306_2.2.0.2.801109,0.1049084286585288,0.5857849966652245,10,223.27235294117648,17,542.3,0.2550574754634642,12,1075.13,82.47,0.3429411764705882,57.26235294117648,41.67614043914927,123.22223479946489,49.0,1,3876.6,349.5705351622275,25,4,1
2856469-38465888_cokpn4buk65poe2lsq40_1714002833_2.2.0.2.801109,0.0685362964637087,0.7311672066439776,3,245.62166666666667,12,617.88,0.1584267417900243,10,777.35,59.36,0.3258333333333333,34.82833333333333,43.89266096167104,106.21252855105422,35.0,1,2959.46,237.30654209298777,13,5,1
2856469-16011851_cok6s8buk65poe277npg_1713925665_2.2.0.2.801109,0.0722000536355488,0.8126053902266445,4,150.31125,8,840.6,0.0739232236598072,7,799.3,42.57,0.325,46.1725,50.6198874226657,132.8415736501376,28.0,1,1626.31,164.39551188102783,7,4,1
2856469-6768392_cohap23uk65poe7k4vig_1713548424_2.2.0.2.801109,0.0998448705584226,0.7184168630802688,0,99.25,4,536.0,0.1483187428518973,0,185.11,5.82,0.2075,45.10499999999999,75.01984728664713,162.36967989235418,36.0,24,397.0,149.74820918400383,5,4,1
2856469-41442042_coijacbuk65poe0sieig_1713714481_2.2.0.2.801109,0.1918565350510957,0.4954068241469815,1,70.0,2,579.0,0.2965755459812806,0,466.93,8.12,0.13,61.22999999999999,84.0200416042373,193.2908929899554,79.0,8,198.0,313.72894421784383,2,2,1
2856469-41779997_cogvs7ruk65poe78eng0_1713503775_2.2.0.1.800287,0.0507197270936697,0.8378961952467552,0,64.80199999999999,5,770.0,0.1097415122531514,0,243.86,5.7,0.538,44.788,80.35000205921469,175.31205893042068,70.0,5,324.02,87.13468982958727,5,3,1
2856469-33201976_cojdaeruk65poe1j4i90_1713820987_2.2.0.2.801109,0.0465849717991293,0.6866659123299103,6,135.93714285714287,7,559.02,0.1958115058867203,2,763.14,28.57,0.3328571428571428,42.33142857142857,38.85125582439095,108.12445662950267,137.0,1,966.56,260.8051518258523,8,3,1
2856469-36052969_coh539ruk65poe7dc050_1713525159_2.2.0.1.800287,0.0514240005342487,0.7519937831734302,3,187.8125,8,638.6,0.1660902047808785,4,417.47,31.34,0.25625,42.94375,30.90883509491298,93.91437018804672,70.0,8,1890.57,254.24098967288683,5,2,1
2856469-30806924_col0d8ruk65poe2qoisg_1714030243_2.2.0.2.801109,0.0654817513241092,0.8016196749756928,0,184.815,4,537.15,0.0590333250928104,3,163.31,14.05,0.43,51.9775,57.84903650031899,141.6123792666695,0.0,25,791.9,250.2626396490098,3,3,1
2856469-32134220_col0d8ruk65poe2qoisg_1714030243_2.2.0.2.801109,0.1052346676416797,0.7899126035555047,2,160.275,6,562.6,0.0746072711914091,2,416.67,19.38,0.32,26.98166666666668,46.12098561318129,105.39092095440976,0.0,8,1045.32,123.88302211668724,4,3,1
2856469-38465888_cogipc71ha8chrum5phg_1713450160_2.2.0.1.800287,0.1150584171742524,0.5886303693310826,2,170.60399999999998,5,554.2,0.2531324409677649,2,264.29,15.28,0.3359999999999999,51.064,71.29860701141362,160.06706840191754,73.0,12,853.0,206.8894936785748,6,5,1
2856469-41911686_cogipc71ha8chrum5phg_1713450160_2.2.0.1.800287,0.0581803582538566,0.8093696481693388,0,392.8128571428571,7,695.29,0.065666714574607,5,477.75,40.79,0.3157142857142857,53.512857142857136,43.67049095223491,131.87075825077585,3.0,5,2749.66,183.9044266927085,9,3,1
2856469-41098575_coh59qjuk65poe7dium0_1713525994_2.2.0.1.800287,0.0204308879633028,0.877285014170317,5,90.31000000000002,14,1254.82,0.0151747746733395,2,978.68,37.92,0.3407142857142857,32.13928571428571,29.37675817615963,89.23338159043668,191.0,1,1412.92,181.42529485471445,6,3,1
2856469-42306225_coh193ruk65poe79p8lg_1713509519_2.2.0.1.800287,0.041723647578841,0.7859483956443359,3,337.76090909090914,11,170.57,0.086030600092568,14,972.05,79.98,0.3872727272727272,56.10181818181818,39.51843620398339,130.63938242202374,34.0,1,3885.36,208.498735666678,7,3,1
2856469-21622929_coj931buk65poe1fl2qg_1713803653_2.2.0.2.801109,0.0459725007716414,0.825483519216375,1,127.36785714285716,14,1514.2,0.0487322220733007,6,636.1,39.06,0.2771428571428571,45.567857142857136,45.35731045117075,111.25419436769678,393.0,4,1783.16,156.945660532276,6,3,1
2856469-33201976_cogld4f1ha8chruphh00_1713460881_2.2.0.1.800287,0.0,0.7534626038781164,0,111.0,1,375.0,0.0470914127423822,0,73.89,1.85,0.41,42.73,66.69683665825288,143.07102312167356,0.0,25,111.0,0.0,1,1,1
2856469-6768392_cok4l9buk65poe25j730_1713916581_2.2.0.2.801109,0.1210519662093722,0.7377408830569542,4,250.49666666666667,12,358.57,0.1721994270112755,18,822.81,76.03,0.4441666666666666,47.5975,51.788713864314495,135.85978267504962,7.0,1,3163.41,382.0232875172424,28,4,1
2856469-21622929_coklorjuk65poe2jaspg_1713986670_2.2.0.2.801109,0.0301490541302392,0.8155865043923276,2,204.03333333333333,6,817.0,0.0519320621055262,3,663.31,30.22,0.35,59.28833333333333,33.17815551312599,100.76796374203096,232.0,5,1381.2,169.85919472700064,12,4,1
2856469-41433657_coij8q3uk65poe0sgio0_1713714280_2.2.0.2.801109,0.0404052251179671,0.7825760107309294,0,144.54142857142855,7,610.16,0.037947965159958,6,643.27,29.7,0.5785714285714285,61.87571428571429,58.93700731956187,138.7831809549584,0.0,4,1079.36,246.31327379421649,3,2,1
2856469-38663869_coiipk3uk65poe0ru8mg_1713712336_2.2.0.2.801109,0.0751780129808728,0.6493304012173606,5,183.3791666666667,12,495.37,0.1721166510854315,7,993.96,55.28,0.2875,50.21083333333334,59.83840712822388,165.9414918217592,102.0,1,2260.47,372.4540159485689,17,3,1
2856469-18544279_coisbaruk65poe14ni4g_1713751467_2.2.0.2.801109,0.0751740044347414,0.705266671146738,7,151.74166666666665,12,218.12,0.1874889876424119,10,800.0,58.36,0.3,55.43333333333334,33.15219411670965,109.68911387863768,46.0,1,2503.57,285.20362953596697,18,2,1
2856469-7904766_cogudan1ha82ii3sfsp0_1713497770_2.2.0.1.800287,0.0376800302662247,0.7229869581888009,6,325.7122222222222,9,122.19,0.1252459118388043,12,669.77,62.43,0.4766666666666667,62.34888888888889,48.37439488790197,162.11283704233028,0.0,1,3135.33,346.6730426367578,9,3,1
2856469-9844572_coinh43uk65poe10tt6g_1713731728_2.2.0.2.801109,0.1078622340547023,0.7284709531824923,4,346.4,11,873.05,0.1420454186948585,17,944.13,84.24,0.4272727272727273,48.63909090909092,58.05011950839344,148.57022011805512,62.0,2,3930.4,345.3997378820544,21,4,1
2856469-14476284_cohp70buk65poe01m3n0_1713607553_2.2.0.2.801109,0.0660109578189978,0.6231454005934718,0,85.0,1,325.0,0.2373887240356083,0,62.88,1.48,0.14,41.16000000000001,80.90342194206092,153.89589528106455,0.0,22,85.0,0.0,1,1,1
2856469-29185097_coieq4juk65poe0net70_1713696018_2.2.0.2.801109,0.0720453479263397,0.8398992763748383,2,355.3125,16,1636.16,0.0207632139568486,20,1092.68,128.92,0.433125,40.813125,38.19278685958663,92.9343760841933,258.0,1,7677.61,173.54355958538048,17,3,1
2856469-21933480_cokhc43uk65poe2fdnp0_1713968656_2.2.0.2.801109,0.0463194870597795,0.8290669309341157,5,336.22583333333336,12,222.5,0.0483372688593281,19,787.07,87.64,0.3891666666666666,51.65833333333334,39.27543491709803,120.4607488925226,97.0,1,4363.65,297.5179683764257,15,3,1
2856469-31093956_cogh1qn1ha8chrujt58g_1713443050_2.2.0.1.800287,0.3010839020473705,0.664576802507837,0,15.0,1,356.0,0.2539184952978056,0,157.7,1.73,0.05,72.45,97.69102883457052,243.37661209435188,6.0,18,15.0,0.0,1,1,1
2856469-40463997_cogqbvv1ha8chruude30_1713481215_2.2.0.1.800287,0.1060873995961887,0.61049567644856,1,352.00000000000006,2,375.0,0.2250990672022877,3,283.6,15.06,0.275,95.33,52.96424316387423,169.6766477849225,0.0,13,704.0,59.48930192283025,3,3,1
2856469-38663869_cogaq7f1ha8chrudi260_1713417501_2.2.0.1.798577,0.1025846835387555,0.6658717198141977,6,212.0036842105264,19,1594.61,0.206016759927908,12,915.72,78.4,0.291578947368421,53.73421052631579,58.03231858036056,163.18937190721826,272.0,2,4068.07,205.75437489422976,37,5,1
2856469-27260833_cojk9tjuk65poe1ob30g_1713849590_2.2.0.2.801109,0.1390310245349528,0.6254465975381296,3,518.55375,8,1435.76,0.2192828174507421,14,825.05,79.17,0.31,88.8425,48.29269610636705,159.2043864260594,152.0,2,4221.35,371.313820787784,17,4,1
2856469-42153284_cojt5ejuk65poe1vn85g_1713885882_2.2.0.2.801109,0.0255686387919473,0.8796787779668269,1,130.302,10,458.4,0.0151551863389869,4,837.33,35.14,0.379,46.30800000000001,33.38095699397145,122.97760898616212,0.0,2,1338.02,163.67236132404335,7,2,1
2856469-40050917_coj0flruk65poe17vsq0_1713768407_2.2.0.2.801109,0.1083580148811674,0.6093266253869969,0,50.95,2,567.8,0.3044167582143213,0,168.29,2.7,0.2,86.155,40.03472469916547,152.63530963583318,71.0,26,101.91,107.30696380150884,2,2,1
2856469-41530693_cogial71ha8chrulhrhg_1713448276_2.2.0.1.800287,0.0787496562582307,0.6859784101226956,5,176.11777777777775,9,879.0,0.1513049633799209,5,401.26,33.18,0.2855555555555555,45.08555555555555,47.44158475548065,138.39552142055004,279.0,6,1697.78,429.97851937489554,4,3,1
2856469-41779997_cohcaabuk65poe7lnqeg_1713554729_2.2.0.2.801109,0.0497725386001759,0.7377957461333612,0,155.79333333333332,6,559.0,0.1222569675537846,2,445.88,18.19,0.2966666666666667,38.39333333333334,50.91010867113374,123.17444231762936,40.0,6,934.76,153.21817023228863,5,2,1
2856469-9849445_cohla9juk65poe7tv270_1713591590_2.2.0.2.801109,0.0056011426330971,0.5233210575002414,3,279.198,10,503.8,0.40684661765451,15,669.89,62.75,0.568,54.101,31.029460951613423,111.19504459284316,118.0,1,2816.98,415.8175730387691,15,3,1
2856469-25574731_colin2titd9mo505rfqg_1714105227_2.2.0.3.804910,0.0332532078448082,0.7873260279805746,4,311.84142857142854,7,729.8,0.0863913974224103,5,654.0,42.17,0.4314285714285714,68.17714285714285,44.32676173934255,152.00198788679378,200.0,4,2248.85,318.6834715349001,6,3,1
2856469-26323109_cohs04buk65poe04lplg_1713618961_2.2.0.2.801109,0.1106116799613493,0.7172757025367248,2,189.64545454545453,11,952.5,0.179717916932639,8,622.58,43.55,0.3345454545454545,47.60363636363636,48.61062225341452,124.81466567393484,112.0,4,2115.71,403.20418859975,11,3,1
2856469-33201976_coin3rbuk65poe10idag_1713730029_2.2.0.2.801109,0.0195771339075959,0.6707496740492827,0,154.70999999999998,5,477.0,0.1773850916517612,3,627.5,22.2,0.3159999999999999,96.474,43.024919551548805,192.80900530948173,0.0,4,818.55,260.744694736972,6,3,1
2856469-31450099_coj68o3uk65poe1cokk0_1713792096_2.2.0.2.801109,0.0511225330769051,0.7332271559750738,2,174.14222222222222,18,2545.88,0.1472216059509464,8,1068.89,65.4,0.2638888888888889,44.575,44.63432716158315,121.56854211501208,399.0,2,3134.56,207.2085952733953,10,3,1
2856469-10019612_cokoplbuk65poe2l9u7g_1713999061_2.2.0.2.801109,0.0524864415573249,0.6047905198658474,2,178.4,10,598.14,0.270871541618203,10,665.87,46.28,0.373,62.955,60.28146182766272,169.5358631021141,208.0,1,1980.01,289.94098858767865,14,5,1
2856469-41911686_cohumhjuk65poe084kb0_1713630022_2.2.0.2.801109,0.0598108581468673,0.7643325435817869,0,219.25,4,933.0,0.0892572126106017,3,744.67,25.72,0.37,58.88,52.70327839136714,150.74786302743487,174.0,4,877.0,115.62464951757713,5,2,1
2856469-12944586_cogpf871ha8chrutjs9g_1713477536_2.2.0.1.800287,0.0,0.2391304347826087,0,139.0,1,400.0,0.5833333333333334,0,188.21,3.27,0.29,87.73,26.85775590114028,179.70912468804494,0.0,17,139.0,0.0,2,2,1
2856469-36175133_cogg7sf1ha8chruiv8m0_1713439729_2.2.0.1.800287,0.0581744846710232,0.7808219178082192,0,552.0,1,350.0,0.0934730056406124,2,110.49,9.62,0.43,28.90000000000001,42.367210342962736,83.89432436911865,0.0,17,552.0,0.0,7,2,1
2856469-41350799_cojp8fbuk65poe1s0jig_1713869885_2.2.0.2.801109,0.0,0.686637786226678,0,162.64,3,426.84,0.1502642368917204,1,169.81,8.08,0.33,64.32333333333334,29.436348273271168,132.87709730502297,0.0,16,487.92,106.3871159919983,1,1,1
2856469-41878996_cogh2a71ha8chrujtorg_1713443112_2.2.0.1.800287,0.08619705876184,0.7168124236651756,0,514.6325,8,40.38,0.1172148630656301,23,573.43,83.89,0.7262500000000001,38.330000000000005,22.81929012598438,89.15544912534017,0.0,1,4123.04,578.7873532345523,9,3,1
2856469-42532504_coi0jujuk65poe0aa2k0_1713637882_2.2.0.2.801109,0.0,0.788619574368233,1,328.8,5,396.82,0.0963054081779175,13,582.03,55.02,0.442,41.744,58.50071566802209,149.8470703193084,70.0,1,2713.96,212.7119085902447,7,2,1
2856469-23554591_coh88ojuk65poe7h460g_1713538146_2.2.0.2.801109,0.1589202394529267,0.8085447718739334,0,163.235,2,518.0,0.0842416657185117,2,353.48,10.29,0.27,28.605,26.263212413763533,84.0503606879321,118.0,8,326.47,296.9299535547469,4,2,1
2856469-10756852_cogn3hn1ha8chrurdi5g_1713467846_2.2.0.1.800287,0.0483933410762679,0.8629670381121828,0,137.0,2,424.0,0.0842541436464088,1,204.9,6.29,0.875,58.39,36.99103669091651,130.54598745511043,0.0,16,274.0,47.48852773839976,2,2,1
2856469-27164020_cogn3hn1ha8chrurdi5g_1713467846_2.2.0.1.800287,0.0768403258029813,0.8229885057471265,0,171.0,1,524.0,0.0712643678160919,1,529.93,12.85,0.46,73.79,80.72789049114985,215.18663029113367,99.0,6,377.0,0.0,2,2,1
2856469-39313250_coi56hjuk65poe0ebtpg_1713656646_2.2.0.2.801109,0.022444109571787,0.8612472495432277,2,252.1,9,487.8,0.07815940169284,7,1019.77,55.36,0.4055555555555555,67.80777777777777,30.61931915441427,107.92718695124732,92.0,1,2353.83,177.44862887111242,10,3,1
2856469-41503050_coht2t3uk65poe062ad0_1713623412_2.2.0.2.801109,0.021548694864647,0.7278998913536606,0,204.92,6,447.52,0.1405348868167344,5,558.31,27.58,0.3899999999999999,53.71,58.49378975644648,132.94063500294897,0.0,9,1229.52,209.7696730609256,4,2,1
2856469-18544279_cojgbfbuk65poe1l973g_1713833405_2.2.0.2.801109,0.043168724432365,0.7684615931803949,4,203.015,6,661.59,0.0836611974295337,7,635.92,38.7,0.4233333333333333,28.168333333333337,21.07992091577641,63.92637977307103,98.0,4,1647.1,163.12487142810565,12,3,1
2856469-42180632_coif2ejuk65poe0nn3q0_1713697082_2.2.0.2.801109,0.0680566874415564,0.7698457891812043,0,155.06428571428572,7,575.0,0.1115924098501141,4,225.11,19.11,0.4171428571428571,43.89571428571429,68.34584733857439,136.69756283432005,101.0,19,1085.44,277.5598026970433,6,2,1
2856469-41809232_coge17v1ha8chrugn5gg_1713430687_2.2.0.1.798577,0.0475141949458861,0.6937508720503014,2,80.4011111111111,9,938.36,0.1945803041671122,2,846.48,26.91,0.2055555555555555,51.714444444444446,38.804084413917685,131.25163918254194,90.0,1,741.6,155.21625641119246,5,2,1
2856469-42724434_cojhf4juk65poe1m4ns0_1713837970_2.2.0.2.801109,0.0516577478383854,0.8279214148334025,0,193.81,13,954.4,0.0820979709101011,4,1039.98,55.44,0.3523076923076923,35.52,35.26894343693301,95.99186387376577,148.0,2,2811.53,133.44406045243412,11,6,1
2856469-42575301_cohjt63uk65poe7sj9l0_1713585816_2.2.0.2.801109,0.0356571830210297,0.7748637479136805,0,359.4875,4,729.17,0.0630757238569906,5,315.43,25.36,0.345,56.3075,41.3536530273088,125.96364165466429,105.0,13,1437.94,113.99533065829812,4,2,1
2856469-22099652_coi1nfjuk65poe0bdlrg_1713642430_2.2.0.2.801109,0.1030571409164892,0.656900941443947,0,217.9,4,521.25,0.1935213729974111,3,378.4,17.59,0.3025,90.6125,65.99729144721861,191.495534027386,0.0,12,871.6,89.9166817608961,3,3,1
2856469-25574731_col5mgtitd9mo57soogg_1714051907_2.2.0.3.804910,0.0644371415684,0.755527708159287,0,205.3333333333333,3,450.0,0.0541460488828909,2,117.92,10.34,0.4599999999999999,64.01,74.55074611643663,170.57197141661212,0.0,26,616.0,45.76770625602931,2,2,1
2856469-38289583_cok217buk65poe23qcfg_1713905821_2.2.0.2.801109,0.0753298819068181,0.8280988390278008,0,121.0,2,375.0,0.0259171864363121,0,481.18,8.78,0.27,26.67,56.26826699871253,103.00250987551584,0.0,7,242.0,179.00045234276945,1,1,1
2856469-41442042_cogcdjv1ha8chruf5rfg_1713424079_2.2.0.1.798577,0.03925633412731,0.7944940968648699,4,177.15000000000003,13,1695.64,0.0793052662064104,6,887.04,55.66,0.2423076923076923,42.105384615384615,32.150212240571605,103.74587102389891,271.0,4,2815.95,155.47540080272964,5,3,1
2856469-7904766_cokb0rruk65poe2a9bng_1713942639_2.2.0.2.801109,0.0349092836411809,0.8252554961306231,5,155.10266666666666,15,992.82,0.0523985045685808,13,682.9,56.99,0.268,26.804666666666662,31.16288577356032,84.55963203081377,280.0,1,2408.42,341.1745993775559,6,4,1
2856469-29185097_cogjuuf1ha8chrunnvg0_1713454969_2.2.0.1.800287,0.0853896980392993,0.7553459276494904,5,198.16666666666663,6,27.6,0.0635896127858042,6,826.97,54.14,0.4766666666666666,30.406666666666663,30.846529714689087,84.05078630101714,0.0,1,2814.15,241.1830818392863,5,4,1
2856469-41809232_coju0c3uk65poe20hfi0_1713889328_2.2.0.2.801109,0.1077706961458334,0.7095316734361958,8,136.11,12,743.56,0.1757845486654879,3,753.58,37.5,0.3025,47.43,40.0561658662198,119.72711800274136,0.0,1,1633.33,311.6902107404412,15,4,1
2856469-33645166_coh70nruk65poe7fgvn0_1713533023_2.2.0.2.801109,0.0804667069000201,0.7180156657963447,3,313.28000000000003,1,375.0,0.1070496083550913,0,141.58,6.61,0.28,46.44000000000001,69.34775393407259,129.7427339512612,0.0,12,369.28,0.0,2,2,1
2856469-34129861_cohoorjuk65poe0184m0_1713605742_2.2.0.2.801109,0.0274305695397048,0.795766466339273,12,135.98333333333332,15,998.1,0.0791354814251327,4,844.96,47.95,0.276,43.62733333333333,49.648065558159246,141.09969046906747,174.0,1,2049.71,281.26420438055703,14,4,1
2856469-41503050_cohoorjuk65poe0184m0_1713605742_2.2.0.2.801109,0.1270977222076541,0.7410049788657522,0,220.5,2,629.0,0.1182772346549801,1,334.78,12.62,0.305,49.295,55.61571399512668,116.58053557455396,129.0,10,686.41,45.08112363503152,4,2,1
2856469-21188014_coja8bjuk65poe1gnokg_1713808430_2.2.0.2.801109,0.1534455986633029,0.8196442486363364,0,157.0,2,470.0,0.0679396691242582,2,116.78,8.35,0.35,90.41,81.78601530307031,215.85949398659096,70.0,17,418.0,29.44691748065032,1,1,1
2856469-41779997_coja8bjuk65poe1gnokg_1713808430_2.2.0.2.801109,0.1144328422257188,0.6018287614297589,0,597.8000000000001,1,450.12,0.2610141313383208,0,345.67,10.39,0.31,51.12,77.74240081432619,169.93637041194538,40.0,12,597.8,0.0,3,2,1
2856469-9844572_cohi1sbuk65poe7qom80_1713578225_2.2.0.2.801109,0.0789933151404536,0.7628416436013197,3,235.6904761904762,21,1895.52,0.0952372021633624,18,1107.87,100.54,0.2976190476190476,49.21380952380952,52.87283543807278,144.2814344335286,336.0,1,4951.37,180.6241856203215,26,3,1
2856469-38196562_coi18n3uk65poe0av7fg_1713640540_2.2.0.2.801109,0.0895934805990841,0.6546796124242714,2,169.52666666666667,6,527.6,0.2379212958655296,4,393.78,21.77,0.2216666666666666,39.98666666666667,32.62391102586296,94.12098395017392,0.0,10,1017.16,235.77139910268468,6,4,1
2856469-41878996_cogs0571ha8chruvu2pg_1713487892_2.2.0.1.800287,0.050113666539002,0.7043352597544166,2,474.9270000000001,10,67.17,0.1190782282531379,28,518.73,98.04,0.596,47.12,27.13345535079417,86.7462615378196,0.0,1,5074.66,430.2592350819244,10,4,1
2856469-6713182_cog9bmn1ha8chrubvf10_1713411546_2.2.0.1.798577,0.0589264509849254,0.5466535433070867,1,158.75,2,379.08,0.2764458322020092,0,141.41,5.68,0.335,69.895,54.70055077955861,156.84453482994138,0.0,16,376.5,88.60615927183665,2,2,1
2856469-21188014_cohmhejuk65poe7v4tkg_1713596602_2.2.0.2.801109,0.1179243603952434,0.7557191090689911,7,135.16666666666666,6,1072.0,0.1434964009571904,1,795.9,28.96,0.2966666666666667,70.17833333333333,53.68216449443958,192.27486452250267,164.0,3,1023.2,218.88702123812743,6,2,1
2856469-23764526_coihosjuk65poe0qm5ng_1713708146_2.2.0.2.801109,0.0606465339779005,0.8166568867621885,3,155.398125,16,1910.17,0.0549025706524877,6,950.83,55.29,0.363125,42.390625,38.47827203455289,108.65196347899204,392.0,2,2718.8,166.87888316989446,9,3,1
