ID,Predicted,True Label
2856469-27119195_coiqd03uk65poe136bbg_1713743488_2.2.0.2.801109,0,0
2856469-18207911_cojttpbuk65poe20f090_1713888997_2.2.0.2.801109,0,0
2856469-33187437_cojttpbuk65poe20f090_1713888997_2.2.0.2.801109,0,0
2856469-42437350_cojttpbuk65poe20f090_1713888997_2.2.0.2.801109,0,0
2856469-857346_cojttpbuk65poe20f090_1713888997_2.2.0.2.801109,0,0
2856469-35654520_cokgka3uk65poe2emnog_1713965608_2.2.0.2.801109,0,0
2856469-42527624_cohvh2ruk65poe0941ug_1713633419_2.2.0.2.801109,0,0
2856469-10186013_colr2htitd9mo50buoc0_1714139463_2.2.0.3.804910,0,0
2856469-8944241_cojqv4ruk65poe1tgqeg_1713876883_2.2.0.2.801109,0,0
2856469-9680192_coi6ka3uk65poe0fio2g_1713662504_2.2.0.2.801109,0,0
2856469-41831052_cok2lqbuk65poe2485rg_1713908457_2.2.0.2.801109,0,0
2856469-8288459_colae85itd9mo500l6kg_1714071328_2.2.0.3.804910,0,0
2856469-16122543_colrlltitd9mo50cgvo0_1714141911_2.2.0.3.804910,1,0
2856469-20615810_cogqkaf1ha8chruul470_1713482281_2.2.0.1.800287,0,0
2856469-42753462_cokf123uk65poe2d8hng_1713959048_2.2.0.2.801109,0,0
2856469-33653621_coh55pbuk65poe7deheg_1713525477_2.2.0.1.800287,0,0
2856469-19586291_cojp8c3uk65poe1s0gsg_1713869872_2.2.0.2.801109,0,0
2856469-41078641_cojp8c3uk65poe1s0gsg_1713869872_2.2.0.2.801109,0,0
2856469-8852078_cojoj8ruk65poe1rfm20_1713867171_2.2.0.2.801109,0,0
2856469-11423633_coi4b9buk65poe0dlqn0_1713653157_2.2.0.2.801109,0,0
2856469-37135777_coi4b9buk65poe0dlqn0_1713653157_2.2.0.2.801109,0,0
2856469-41860692_cokdj0juk65poe2c4ec0_1713953154_2.2.0.2.801109,0,0
2856469-42501965_cokdj0juk65poe2c4ec0_1713953154_2.2.0.2.801109,0,0
2856469-12508769_cogqhv71ha8chruuitng_1713481980_2.2.0.1.800287,0,0
2856469-39694289_cogqhv71ha8chruuitng_1713481980_2.2.0.1.800287,0,0
2856469-23333671_colkiolitd9mo5073i20_1714112866_2.2.0.3.804910,0,0
2856469-35857072_cogj6471ha8chrumn2j0_1713451792_2.2.0.1.800287,0,0
2856469-20875050_coi5t3juk65poe0eub80_1713659534_2.2.0.2.801109,0,0
2856469-18165464_cogk78n1ha8chruo2of0_1713456034_2.2.0.1.800287,0,0
2856469-18613101_cogk78n1ha8chruo2of0_1713456034_2.2.0.1.800287,0,0
2856469-19464263_cogk78n1ha8chruo2of0_1713456034_2.2.0.1.800287,0,0
2856469-22947371_cogk78n1ha8chruo2of0_1713456034_2.2.0.1.800287,0,0
2856469-41389590_cogk78n1ha8chruo2of0_1713456034_2.2.0.1.800287,0,0
2856469-16715889_cokq6mjuk65poe2m791g_1714004826_2.2.0.2.801109,0,0
2856469-11508295_col7o9litd9mo57ui3qg_1714060326_2.2.0.3.804910,1,0
2856469-19214418_colp4a5itd9mo50a97ag_1714131496_2.2.0.3.804910,0,0
2856469-25606127_cogljtn1ha8chruppjsg_1713461750_2.2.0.1.800287,0,0
2856469-25288470_cogcogf1ha8chrufg2bg_1713425473_2.2.0.1.798577,0,0
2856469-41918240_cogcogf1ha8chrufg2bg_1713425473_2.2.0.1.798577,0,0
2856469-42622084_cogcogf1ha8chrufg2bg_1713425473_2.2.0.1.798577,0,0
2856469-30930915_coivavruk65poe173sl0_1713763711_2.2.0.2.801109,0,0
2856469-42604807_coivavruk65poe173sl0_1713763711_2.2.0.2.801109,0,0
2856469-42659566_coivavruk65poe173sl0_1713763711_2.2.0.2.801109,0,0
2856469-2823828_cokd7mjuk65poe2brsrg_1713951706_2.2.0.2.801109,0,0
2856469-42325737_cokd7mjuk65poe2brsrg_1713951706_2.2.0.2.801109,0,0
2856469-6030326_cohijljuk65poe7raa5g_1713580502_2.2.0.2.801109,1,0
2856469-7300418_cohijljuk65poe7raa5g_1713580502_2.2.0.2.801109,0,0
2856469-40301667_col4ja5itd9mo57rrae0_1714047400_2.2.0.3.804910,0,0
2856469-40329217_col4ja5itd9mo57rrae0_1714047400_2.2.0.3.804910,0,0
2856469-40549133_cokjnobuk65poe2hl890_1713978337_2.2.0.2.801109,0,0
2856469-20729639_cokuoj3uk65poe2piob0_1714023500_2.2.0.2.801109,0,0
2856469-30915744_cokuoj3uk65poe2piob0_1714023500_2.2.0.2.801109,0,0
2856469-22037600_coh4m9ruk65poe7cuv0g_1713523495_2.2.0.1.800287,0,0
2856469-22501580_coh4m9ruk65poe7cuv0g_1713523495_2.2.0.1.800287,0,0
2856469-25478344_coh4m9ruk65poe7cuv0g_1713523495_2.2.0.1.800287,0,0
2856469-32406304_coh4m9ruk65poe7cuv0g_1713523495_2.2.0.1.800287,0,0
2856469-9449854_coh4m9ruk65poe7cuv0g_1713523495_2.2.0.1.800287,0,0
2856469-15516505_coglib71ha8chrupnmb0_1713461548_2.2.0.1.800287,0,0
2856469-37404868_coglib71ha8chrupnmb0_1713461548_2.2.0.1.800287,0,0
2856469-42420102_coglib71ha8chrupnmb0_1713461548_2.2.0.1.800287,0,0
2856469-9380415_coglib71ha8chrupnmb0_1713461548_2.2.0.1.800287,0,0
2856469-41631239_coigpbruk65poe0pgo00_1713704111_2.2.0.2.801109,0,0
2856469-6930536_coiq7bruk65poe131rp0_1713742767_2.2.0.2.801109,1,0
2856469-35490234_cole1gtitd9mo502sg20_1714086083_2.2.0.3.804910,0,0
2856469-42595210_cogaubf1ha8chrudma40_1713418029_2.2.0.1.798577,0,0
2856469-5527407_cogaubf1ha8chrudma40_1713418029_2.2.0.1.798577,1,0
2856469-30204766_cohpmsjuk65poe025kig_1713609586_2.2.0.2.801109,0,0
2856469-30577949_cohpmsjuk65poe025kig_1713609586_2.2.0.2.801109,0,0
2856469-3671533_cohpmsjuk65poe025kig_1713609586_2.2.0.2.801109,0,0
2856469-41559643_cohpmsjuk65poe025kig_1713609586_2.2.0.2.801109,0,0
2856469-42310899_cohpmsjuk65poe025kig_1713609586_2.2.0.2.801109,0,0
2856469-42430144_cohpmsjuk65poe025kig_1713609586_2.2.0.2.801109,0,0
2856469-42526459_cohpmsjuk65poe025kig_1713609586_2.2.0.2.801109,0,0
2856469-34705227_coj5mhbuk65poe1c6g10_1713789765_2.2.0.2.801109,0,0
2856469-42551079_coi08tjuk65poe09ucs0_1713636470_2.2.0.2.801109,0,0
2856469-12212140_coj7vg3uk65poe1ei260_1713799104_2.2.0.2.801109,0,0
2856469-40385419_coij4ojuk65poe0sbp7g_1713713762_2.2.0.2.801109,0,0
2856469-30979188_cojeroruk65poe1k6e6g_1713827299_2.2.0.2.801109,0,0
2856469-40931037_cojeroruk65poe1k6e6g_1713827299_2.2.0.2.801109,0,0
2856469-36375380_coi09o3uk65poe09v8j0_1713636576_2.2.0.2.801109,0,0
2856469-40972369_coi09o3uk65poe09v8j0_1713636576_2.2.0.2.801109,0,0
2856469-42358691_coi09o3uk65poe09v8j0_1713636576_2.2.0.2.801109,0,0
2856469-42632613_col8r9titd9mo57vf9bg_1714064807_2.2.0.3.804910,0,0
2856469-24341604_cojlp03uk65poe1pdor0_1713855616_2.2.0.2.801109,0,0
2856469-9933899_cojlp03uk65poe1pdor0_1713855616_2.2.0.2.801109,0,0
2856469-3935292_coha84juk65poe7ji43g_1713546258_2.2.0.2.801109,0,0
2856469-11701777_cojso2buk65poe1v9rs0_1713884169_2.2.0.2.801109,0,0
2856469-27804550_cojso2buk65poe1v9rs0_1713884169_2.2.0.2.801109,0,0
2856469-16930581_cojippruk65poe1n69g0_1713843431_2.2.0.2.801109,1,0
2856469-25986962_cojippruk65poe1n69g0_1713843431_2.2.0.2.801109,0,0
2856469-6987809_cojippruk65poe1n69g0_1713843431_2.2.0.2.801109,0,0
2856469-24465334_cohn283uk65poe7vknj0_1713598752_2.2.0.2.801109,0,0
2856469-19290158_col6sllitd9mo57tq69g_1714056790_2.2.0.3.804910,1,0
2856469-42218467_coh4b53uk65poe7ck8hg_1713522068_2.2.0.1.800287,0,0
2856469-9734127_cokgv5juk65poe2f16kg_1713966998_2.2.0.2.801109,1,0
2856469-9947364_cokgv5juk65poe2f16kg_1713966998_2.2.0.2.801109,0,0
2856469-41963679_cogog471ha8chrusog40_1713473552_2.2.0.1.800287,0,0
2856469-42757696_col0rfruk65poe2r2gk0_1714032063_2.2.0.2.801109,0,0
2856469-42658054_cok1vobuk65poe23pd9g_1713905633_2.2.0.2.801109,0,0
2856469-23898499_cok4gejuk65poe25fqn0_1713915962_2.2.0.2.801109,0,0
2856469-39839603_cok4gejuk65poe25fqn0_1713915962_2.2.0.2.801109,0,0
2856469-35088919_col3f2ditd9mo57r008g_1714042761_2.2.0.3.804910,0,0
2856469-41821387_col3f2ditd9mo57r008g_1714042761_2.2.0.3.804910,0,0
2856469-6483633_col993litd9mo57vq1ug_1714066574_2.2.0.3.804910,0,0
2856469-42667906_coi8g5ruk65poe0hbll0_1713670167_2.2.0.2.801109,0,0
2856469-19947252_coin64buk65poe10kfs0_1713730321_2.2.0.2.801109,0,0
2856469-18409611_coklnnruk65poe2ja200_1713986527_2.2.0.2.801109,0,0
2856469-25490351_coklnnruk65poe2ja200_1713986527_2.2.0.2.801109,0,0
2856469-11248877_coh7u43uk65poe7gm9o0_1713536784_2.2.0.2.801109,0,0
2856469-14325989_coh7u43uk65poe7gm9o0_1713536784_2.2.0.2.801109,0,0
2856469-17143892_coh7u43uk65poe7gm9o0_1713536784_2.2.0.2.801109,0,0
2856469-42302478_coh7u43uk65poe7gm9o0_1713536784_2.2.0.2.801109,0,0
2856469-29529447_coghj3n1ha8chrukin00_1713445262_2.2.0.1.800287,1,0
2856469-36322829_coldb05itd9mo502ffag_1714083200_2.2.0.3.804910,0,0
2856469-41603689_coldb05itd9mo502ffag_1714083200_2.2.0.3.804910,0,0
2856469-25086661_cokvgvbuk65poe2q43vg_1714026621_2.2.0.2.801109,0,0
2856469-35869018_cokvgvbuk65poe2q43vg_1714026621_2.2.0.2.801109,0,0
2856469-22119307_cohliaruk65poe7u6pq0_1713592619_2.2.0.2.801109,0,0
2856469-39975274_cojf4b3uk65poe1kchd0_1713828396_2.2.0.2.801109,0,0
2856469-23315448_cogna971ha8chrurkgag_1713468708_2.2.0.1.800287,0,0
2856469-8883804_cogih7v1ha8chrulqpdg_1713449119_2.2.0.1.800287,0,0
2856469-10371586_cohsk3ruk65poe05f4u0_1713621519_2.2.0.2.801109,0,0
2856469-10539322_cohsk3ruk65poe05f4u0_1713621519_2.2.0.2.801109,0,0
2856469-41891177_cohsk3ruk65poe05f4u0_1713621519_2.2.0.2.801109,0,0
2856469-36635944_coh08ljuk65poe78qjm0_1713505366_2.2.0.1.800287,0,0
2856469-42432564_cokrr1buk65poe2ncr90_1714011525_2.2.0.2.801109,0,0
2856469-41603689_cojdl33uk65poe1jbrn0_1713822348_2.2.0.2.801109,0,0
2856469-41897556_cog98c71ha8chrubrrc0_1713411120_2.2.0.1.798577,0,0
2856469-7270992_cok03kbuk65poe22dav0_1713897937_2.2.0.2.801109,0,0
2856469-28818999_coieo13uk65poe0ncsbg_1713695748_2.2.0.2.801109,0,0
2856469-39690803_coieo13uk65poe0ncsbg_1713695748_2.2.0.2.801109,0,0
2856469-41987160_coieo13uk65poe0ncsbg_1713695748_2.2.0.2.801109,0,0
2856469-31424525_cojofpbuk65poe1rcshg_1713866725_2.2.0.2.801109,0,0
2856469-42708833_cojofpbuk65poe1rcshg_1713866725_2.2.0.2.801109,0,0
2856469-31613641_coh2k03uk65poe7b0qc0_1713515008_2.2.0.1.800287,0,0
2856469-42731201_coju0dbuk65poe20hgl0_1713889333_2.2.0.2.801109,0,0
2856469-20852872_collkutitd9mo507q870_1714117243_2.2.0.3.804910,0,0
2856469-30253285_collkutitd9mo507q870_1714117243_2.2.0.3.804910,0,0
2856469-41055908_coh69k3uk65poe7el9kg_1713530064_2.2.0.2.801109,0,0
2856469-42742125_coknjp3uk65poe2ki7k0_1713994212_2.2.0.2.801109,0,0
2856469-41047404_cohhuiruk65poe7qlen0_1713577803_2.2.0.2.801109,0,0
2856469-9490476_cohhuiruk65poe7qlen0_1713577803_2.2.0.2.801109,0,0
2856469-33552665_coigod3uk65poe0pfj2g_1713703988_2.2.0.2.801109,0,0
2856469-40393018_coigod3uk65poe0pfj2g_1713703988_2.2.0.2.801109,0,0
2856469-42159329_coigod3uk65poe0pfj2g_1713703988_2.2.0.2.801109,0,0
2856469-10369379_colorgditd9mo50a2eug_1714130369_2.2.0.3.804910,0,0
2856469-36306212_colorgditd9mo50a2eug_1714130369_2.2.0.3.804910,0,0
2856469-40949512_colorgditd9mo50a2eug_1714130369_2.2.0.3.804910,0,0
2856469-18969209_coh8qqbuk65poe7hra6g_1713540457_2.2.0.2.801109,1,0
2856469-23480328_coh8qqbuk65poe7hra6g_1713540457_2.2.0.2.801109,0,0
2856469-20284165_coljg3ditd9mo506c9b0_1714108429_2.2.0.3.804910,0,0
2856469-25832379_coljg3ditd9mo506c9b0_1714108429_2.2.0.3.804910,0,0
2856469-12800003_cojsptruk65poe1vbnp0_1713884407_2.2.0.2.801109,0,0
2856469-37631553_cojsptruk65poe1vbnp0_1713884407_2.2.0.2.801109,0,0
2856469-40795100_cojsptruk65poe1vbnp0_1713884407_2.2.0.2.801109,0,0
2856469-12245448_com3bj5itd9mo50i6590_1714173388_2.2.0.3.804910,1,0
2856469-13149694_com3bj5itd9mo50i6590_1714173388_2.2.0.3.804910,0,0
2856469-13249032_com3bj5itd9mo50i6590_1714173388_2.2.0.3.804910,0,0
2856469-29681217_coh7n7juk65poe7gd9ug_1713535902_2.2.0.2.801109,0,0
2856469-39411518_coh7n7juk65poe7gd9ug_1713535902_2.2.0.2.801109,0,0
2856469-41143370_coh7n7juk65poe7gd9ug_1713535902_2.2.0.2.801109,0,0
2856469-41190551_coh7n7juk65poe7gd9ug_1713535902_2.2.0.2.801109,0,0
2856469-3674822_cojso2ruk65poe1v9s8g_1713884171_2.2.0.2.801109,0,0
2856469-42718684_cojso2ruk65poe1v9s8g_1713884171_2.2.0.2.801109,0,0
2856469-42782654_colp3fditd9mo50a8jbg_1714131389_2.2.0.3.804910,0,0
2856469-31964265_coicocbuk65poe0lg6v0_1713687601_2.2.0.2.801109,0,0
2856469-12346139_cohsr23uk65poe05o1d0_1713622408_2.2.0.2.801109,0,0
2856469-41358496_cojg7kjuk65poe1l6bc0_1713832914_2.2.0.2.801109,0,0
2856469-42687211_cojg7kjuk65poe1l6bc0_1713832914_2.2.0.2.801109,0,0
2856469-7530047_cojg7kjuk65poe1l6bc0_1713832914_2.2.0.2.801109,0,0
2856469-30747723_coihe53uk65poe0q9blg_1713706772_2.2.0.2.801109,0,0
2856469-20274272_colo6rlitd9mo509j4c0_1714127726_2.2.0.3.804910,1,0
2856469-20798661_colo6rlitd9mo509j4c0_1714127726_2.2.0.3.804910,0,0
2856469-22689180_colo6rlitd9mo509j4c0_1714127726_2.2.0.3.804910,0,0
2856469-26338907_colo6rlitd9mo509j4c0_1714127726_2.2.0.3.804910,0,0
2856469-35898999_colo6rlitd9mo509j4c0_1714127726_2.2.0.3.804910,0,0
2856469-18926197_cohervjuk65poe7nutrg_1713565182_2.2.0.2.801109,0,0
2856469-32749919_coguu0buk65poe77hhqg_1713499905_2.2.0.1.800287,0,0
2856469-42464683_cohskk3uk65poe05fps0_1713621584_2.2.0.2.801109,0,0
2856469-10739417_coh2u73uk65poe7ba8n0_1713516316_2.2.0.1.800287,0,0
2856469-40897565_coh2u73uk65poe7ba8n0_1713516316_2.2.0.1.800287,0,0
2856469-40689583_colqd6ditd9mo50bb250_1714136729_2.2.0.3.804910,1,0
2856469-42772029_colj4ilitd9mo5064i50_1714106954_2.2.0.3.804910,0,0
2856469-9800228_colrk05itd9mo50cfce0_1714141696_2.2.0.3.804910,0,0
2856469-11553997_coh834buk65poe7gsrs0_1713537425_2.2.0.2.801109,0,0
2856469-10158317_colipl5itd9mo505t7lg_1714105556_2.2.0.3.804910,0,0
2856469-36994326_cojqe03uk65poe1t0g1g_1713874688_2.2.0.2.801109,0,0
2856469-27447850_coghne71ha8chruko7ag_1713445816_2.2.0.1.800287,0,0
2856469-36283166_coghne71ha8chruko7ag_1713445816_2.2.0.1.800287,0,0
2856469-38609551_coghne71ha8chruko7ag_1713445816_2.2.0.1.800287,0,0
2856469-9046653_coghne71ha8chruko7ag_1713445816_2.2.0.1.800287,0,0
2856469-42368439_cohbc9juk65poe7kpmpg_1713550886_2.2.0.2.801109,0,0
2856469-16545740_cogfbkn1ha8chrui1chg_1713436114_2.2.0.1.798577,0,0
2856469-8883804_cogfbkn1ha8chrui1chg_1713436114_2.2.0.1.798577,0,0
2856469-8883874_cogfbkn1ha8chrui1chg_1713436114_2.2.0.1.798577,0,0
2856469-14818610_cohlembuk65poe7u3dmg_1713592153_2.2.0.2.801109,0,0
2856469-23250169_cohlembuk65poe7u3dmg_1713592153_2.2.0.2.801109,0,0
2856469-27906473_cohlembuk65poe7u3dmg_1713592153_2.2.0.2.801109,0,0
2856469-29785643_coh5ri3uk65poe7e5ejg_1713528264_2.2.0.2.801109,0,0
2856469-42527651_coh5ri3uk65poe7e5ejg_1713528264_2.2.0.2.801109,1,0
2856469-29700750_colv5ititd9mo50fhfq0_1714156235_2.2.0.3.804910,0,0
2856469-42457298_col874litd9mo57uukug_1714062226_2.2.0.3.804910,0,0
2856469-15340202_coirk9juk65poe1456og_1713748518_2.2.0.2.801109,0,0
2856469-24562121_coirk9juk65poe1456og_1713748518_2.2.0.2.801109,0,0
2856469-9858330_coirk9juk65poe1456og_1713748518_2.2.0.2.801109,0,0
2856469-24926388_coi92vjuk65poe0htpvg_1713672574_2.2.0.2.801109,0,0
2856469-42667330_cojnd7buk65poe1qit9g_1713862301_2.2.0.2.801109,0,0
2856469-11540795_coi7da3uk65poe0ga4dg_1713665704_2.2.0.2.801109,0,0
2856469-12285411_coi7da3uk65poe0ga4dg_1713665704_2.2.0.2.801109,0,0
2856469-41215162_coi1m2juk65poe0bcad0_1713642250_2.2.0.2.801109,1,0
2856469-41636896_cohucfbuk65poe07o640_1713628733_2.2.0.2.801109,0,0
2856469-30831988_coiqt73uk65poe13it50_1713745564_2.2.0.2.801109,0,0
2856469-11752194_colq1ntitd9mo50b1030_1714135263_2.2.0.3.804910,0,0
2856469-40984652_colq1ntitd9mo50b1030_1714135263_2.2.0.3.804910,0,0
2856469-16344891_cogkmsn1ha8chruom600_1713458034_2.2.0.1.800287,0,0
2856469-17268332_cogkmsn1ha8chruom600_1713458034_2.2.0.1.800287,0,0
2856469-25097998_cogkmsn1ha8chruom600_1713458034_2.2.0.1.800287,0,0
2856469-32897287_cogkmsn1ha8chruom600_1713458034_2.2.0.1.800287,0,0
2856469-8132127_cogkmsn1ha8chruom600_1713458034_2.2.0.1.800287,0,0
2856469-9750095_cogkmsn1ha8chruom600_1713458034_2.2.0.1.800287,0,0
2856469-9794113_cogkmsn1ha8chruom600_1713458034_2.2.0.1.800287,0,0
2856469-41929245_coj5qcjuk65poe1ca7vg_1713790258_2.2.0.2.801109,0,0
2856469-20516452_cok3o1juk65poe24uvc0_1713912838_2.2.0.2.801109,0,0
2856469-30379416_cok3o1juk65poe24uvc0_1713912838_2.2.0.2.801109,0,0
2856469-41950309_cok3o1juk65poe24uvc0_1713912838_2.2.0.2.801109,0,0
2856469-40262945_coi29aruk65poe0bu8bg_1713644715_2.2.0.2.801109,0,0
2856469-42697804_colkn9titd9mo5076ie0_1714113447_2.2.0.3.804910,1,0
2856469-42663898_coif4qjuk65poe0npdv0_1713697386_2.2.0.2.801109,0,0
2856469-40816221_cogtfm71ha8chrv1dr60_1713493976_2.2.0.1.800287,0,0
2856469-9335598_cogtfm71ha8chrv1dr60_1713493976_2.2.0.1.800287,0,0
2856469-42748826_col9meditd9mo50042hg_1714068281_2.2.0.3.804910,0,0
2856469-29418898_cokh9t3uk65poe2fbgv0_1713968372_2.2.0.2.801109,0,0
2856469-37077858_coi1163uk65poe0ano70_1713639576_2.2.0.2.801109,0,0
2856469-41392624_coki023uk65poe2g19cg_1713971208_2.2.0.2.801109,0,0
2856469-42287051_coki023uk65poe2g19cg_1713971208_2.2.0.2.801109,0,0
2856469-41710900_coh7v7ruk65poe7gno6g_1713536927_2.2.0.2.801109,0,0
2856469-31334852_cohh39ruk65poe7ps0ug_1713574311_2.2.0.2.801109,0,0
2856469-41208445_cohh39ruk65poe7ps0ug_1713574311_2.2.0.2.801109,0,0
2856469-42682445_cohmt6ruk65poe7vfveg_1713598107_2.2.0.2.801109,0,0
2856469-35479395_cogfga71ha8chrui6ai0_1713436712_2.2.0.1.798577,0,0
2856469-10054383_cohhqv3uk65poe7qhvj0_1713577340_2.2.0.2.801109,0,0
2856469-23490162_cohhqv3uk65poe7qhvj0_1713577340_2.2.0.2.801109,0,0
2856469-40550404_cohhqv3uk65poe7qhvj0_1713577340_2.2.0.2.801109,0,0
2856469-9286990_cohhqv3uk65poe7qhvj0_1713577340_2.2.0.2.801109,0,0
2856469-14709677_colaejditd9mo500le00_1714071373_2.2.0.3.804910,0,0
2856469-23315448_coihr0buk65poe0qollg_1713708417_2.2.0.2.801109,0,0
2856469-33200235_coihr0buk65poe0qollg_1713708417_2.2.0.2.801109,0,0
2856469-5690806_coihr0buk65poe0qollg_1713708417_2.2.0.2.801109,1,0
2856469-39637803_cohg7lbuk65poe7p3meg_1713570773_2.2.0.2.801109,0,0
2856469-7359244_cohg7lbuk65poe7p3meg_1713570773_2.2.0.2.801109,0,0
2856469-16190634_cojscu3uk65poe1uudtg_1713882744_2.2.0.2.801109,0,0
2856469-42711548_coj289buk65poe199trg_1713775653_2.2.0.2.801109,0,0
2856469-42293575_cojo7qbuk65poe1r6ngg_1713865705_2.2.0.2.801109,0,0
2856469-31060529_cohi88juk65poe7quv4g_1713579042_2.2.0.2.801109,0,0
2856469-41470685_cohi88juk65poe7quv4g_1713579042_2.2.0.2.801109,0,0
2856469-42772314_colpcbtitd9mo50afglg_1714132527_2.2.0.3.804910,0,0
2856469-42603894_cokec33uk65poe2cnm8g_1713956364_2.2.0.2.801109,0,0
2856469-42753358_cokec33uk65poe2cnm8g_1713956364_2.2.0.2.801109,0,0
2856469-15770728_cogcs5f1ha8chrufjh1g_1713425941_2.2.0.1.798577,0,0
2856469-42667934_colhm6titd9mo5055ku0_1714101019_2.2.0.3.804910,0,0
2856469-3958636_coi7unruk65poe0gqung_1713667935_2.2.0.2.801109,1,0
2856469-7702256_coifs6juk65poe0oh4j0_1713700378_2.2.0.2.801109,0,0
2856469-32732228_col981ditd9mo57vp9g0_1714066437_2.2.0.3.804910,0,0
2856469-12310719_cois9ebuk65poe14m0o0_1713751225_2.2.0.2.801109,0,0
2856469-6684990_cois9ebuk65poe14m0o0_1713751225_2.2.0.2.801109,0,0
2856469-13992535_cojbk2ruk65poe1hslq0_1713814027_2.2.0.2.801109,0,0
2856469-20635398_cojbk2ruk65poe1hslq0_1713814027_2.2.0.2.801109,0,0
2856469-19761211_coke833uk65poe2ckk5g_1713955852_2.2.0.2.801109,0,0
2856469-31746635_col9pqditd9mo5006htg_1714068713_2.2.0.3.804910,0,0
2856469-42738546_colave5itd9mo501126g_1714073528_2.2.0.3.804910,0,0
2856469-42614455_cokbetruk65poe2ajbtg_1713944439_2.2.0.2.801109,0,0
2856469-41966114_col4i1titd9mo57rq8eg_1714047239_2.2.0.3.804910,0,0
2856469-42763626_col4i1titd9mo57rq8eg_1714047239_2.2.0.3.804910,0,0
2856469-25186353_coirnjjuk65poe147qn0_1713748942_2.2.0.2.801109,0,0
2856469-35214722_coirnjjuk65poe147qn0_1713748942_2.2.0.2.801109,0,0
2856469-7815879_coirnjjuk65poe147qn0_1713748942_2.2.0.2.801109,0,0
2856469-8633792_cojfq7buk65poe1kscrg_1713831197_2.2.0.2.801109,0,0
2856469-9680817_cojfq7buk65poe1kscrg_1713831197_2.2.0.2.801109,0,0
2856469-41843975_cok8qujuk65poe28nag0_1713933690_2.2.0.2.801109,0,0
2856469-42690615_cok8qujuk65poe28nag0_1713933690_2.2.0.2.801109,0,0
2856469-34279316_coj6mijuk65poe1d70ng_1713793866_2.2.0.2.801109,0,0
2856469-41505285_cojqgtruk65poe1t36ig_1713875063_2.2.0.2.801109,0,0
2856469-41987286_cojqgtruk65poe1t36ig_1713875063_2.2.0.2.801109,0,0
2856469-32740872_com07hlitd9mo50g9aq0_1714160582_2.2.0.3.804910,0,0
2856469-40247481_com07hlitd9mo50g9aq0_1714160582_2.2.0.3.804910,0,0
2856469-42011684_coke0qruk65poe2cf1ig_1713954923_2.2.0.2.801109,0,0
2856469-42044688_coke0qruk65poe2cf1ig_1713954923_2.2.0.2.801109,0,0
2856469-42763166_coke0qruk65poe2cf1ig_1713954923_2.2.0.2.801109,0,0
2856469-35437450_coj21e3uk65poe194rag_1713774776_2.2.0.2.801109,0,0
2856469-26938319_cojib2ruk65poe1mqqag_1713841547_2.2.0.2.801109,0,0
2856469-42682041_colnd3ditd9mo5090om0_1714124429_2.2.0.3.804910,0,0
2856469-22209400_coi926ruk65poe0ht3fg_1713672475_2.2.0.2.801109,0,0
2856469-34715497_coi926ruk65poe0ht3fg_1713672475_2.2.0.2.801109,0,0
2856469-23181595_cogoc7n1ha8chrusl3f0_1713473054_2.2.0.1.800287,0,0
2856469-35281268_cogoc7n1ha8chrusl3f0_1713473054_2.2.0.1.800287,0,0
2856469-38948429_cohnat3uk65poe7vsq5g_1713599860_2.2.0.2.801109,0,0
2856469-41472349_cohbg8buk65poe7ktnc0_1713551393_2.2.0.2.801109,0,0
2856469-41815012_coifvl3uk65poe0okmog_1713700820_2.2.0.2.801109,0,0
2856469-12231819_cokd4abuk65poe2bpeog_1713951273_2.2.0.2.801109,0,0
2856469-29766791_cokd4abuk65poe2bpeog_1713951273_2.2.0.2.801109,0,0
2856469-10536490_coiqjujuk65poe13bni0_1713744378_2.2.0.2.801109,0,0
2856469-17703306_coiqjujuk65poe13bni0_1713744378_2.2.0.2.801109,0,0
2856469-34976821_coiqjujuk65poe13bni0_1713744378_2.2.0.2.801109,0,0
2856469-20305504_colqtutitd9mo50bqdmg_1714138875_2.2.0.3.804910,0,0
2856469-31797192_colqtutitd9mo50bqdmg_1714138875_2.2.0.3.804910,0,0
2856469-41154795_colqtutitd9mo50bqdmg_1714138875_2.2.0.3.804910,0,0
2856469-9824465_colqtutitd9mo50bqdmg_1714138875_2.2.0.3.804910,0,0
2856469-42637523_coheua3uk65poe7o0p70_1713565480_2.2.0.2.801109,0,0
2856469-38209916_coj58rbuk65poe1bphlg_1713788013_2.2.0.2.801109,0,0
2856469-30518769_cojadejuk65poe1gs90g_1713809082_2.2.0.2.801109,0,0
2856469-38752792_coh07sjuk65poe78psr0_1713505266_2.2.0.1.800287,0,0
2856469-41488829_colohlditd9mo509r350_1714129109_2.2.0.3.804910,0,0
2856469-20857337_cokpu63uk65poe2m1grg_1714003736_2.2.0.2.801109,0,0
2856469-36822986_cokpu63uk65poe2m1grg_1714003736_2.2.0.2.801109,0,0
2856469-18176923_cohr3mjuk65poe03k6jg_1713615322_2.2.0.2.801109,0,0
2856469-23354749_cohr3mjuk65poe03k6jg_1713615322_2.2.0.2.801109,0,0
2856469-26974259_cohr3mjuk65poe03k6jg_1713615322_2.2.0.2.801109,0,0
2856469-31858694_cog86g71ha8chruatfe0_1713406784_2.2.0.1.798577,0,0
2856469-36048755_cog86g71ha8chruatfe0_1713406784_2.2.0.1.798577,0,0
2856469-39917918_cog86g71ha8chruatfe0_1713406784_2.2.0.1.798577,0,0
