ID,Predicted,True Label
2856469-38465888_colf90ditd9mo503jgk0_1714091137_2.2.0.3.804910,1,1
2856469-22293554_coihs53uk65poe0qq06g_1713708564_2.2.0.2.801109,1,1
2856469-27164020_coj9mqbuk65poe1g7ik0_1713806185_2.2.0.2.801109,0,1
2856469-30806924_coj7k9ruk65poe1e6fdg_1713797671_2.2.0.2.801109,1,1
2856469-31776507_coj7k9ruk65poe1e6fdg_1713797671_2.2.0.2.801109,1,1
2856469-36714465_coj7k9ruk65poe1e6fdg_1713797671_2.2.0.2.801109,0,1
2856469-6768392_cog9ua71ha8chruck0b0_1713413928_2.2.0.1.798577,1,1
2856469-12864956_cokkc13uk65poe2i7a20_1713980932_2.2.0.2.801109,1,1
2856469-33235744_coievo3uk65poe0nkd2g_1713696736_2.2.0.2.801109,1,1
2856469-10204675_coheimruk65poe7nnabg_1713563995_2.2.0.2.801109,0,1
2856469-41190001_coijsj3uk65poe0t7jbg_1713716812_2.2.0.2.801109,0,1
2856469-42180632_coijsj3uk65poe0t7jbg_1713716812_2.2.0.2.801109,1,1
2856469-28173008_col667ditd9mo57t6ihg_1714053917_2.2.0.3.804910,1,1
2856469-38083921_coggtp71ha8chrujoa1g_1713442532_2.2.0.1.800287,1,1
2856469-33235744_cogpjnf1ha8chrutnpqg_1713478109_2.2.0.1.800287,1,1
2856469-6713182_cogpjnf1ha8chrutnpqg_1713478109_2.2.0.1.800287,1,1
2856469-41827534_cohjpabuk65poe7sfj00_1713585321_2.2.0.2.801109,1,1
2856469-11120724_coi0llbuk65poe0abtd0_1713638101_2.2.0.2.801109,1,1
2856469-42425010_cohjsuruk65poe7sj2ug_1713585787_2.2.0.2.801109,0,1
2856469-42761698_cokt89ruk65poe2of23g_1714017319_2.2.0.2.801109,1,1
2856469-21622929_coim0g3uk65poe0vhqhg_1713725504_2.2.0.2.801109,1,1
2856469-22099652_coim0g3uk65poe0vhqhg_1713725504_2.2.0.2.801109,1,1
2856469-39237486_cokh7kruk65poe2f9ac0_1713968083_2.2.0.2.801109,1,1
2856469-33235744_cojjd53uk65poe1nl4t0_1713845908_2.2.0.2.801109,1,1
2856469-29185097_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,1,1
2856469-36406251_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0,1
2856469-40050917_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,1,1
2856469-41313717_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,1,1
2856469-22099652_cohoia3uk65poe011rig_1713604904_2.2.0.2.801109,0,1
2856469-41878996_cohiv1buk65poe7rlma0_1713581957_2.2.0.2.801109,1,1
2856469-31093956_cogh5sf1ha8chruk26lg_1713443569_2.2.0.1.800287,0,1
2856469-21188014_coha2pbuk65poe7jbvt0_1713545573_2.2.0.2.801109,0,1
2856469-27260833_coha2pbuk65poe7jbvt0_1713545573_2.2.0.2.801109,0,1
2856469-42180632_coha2pbuk65poe7jbvt0_1713545573_2.2.0.2.801109,1,1
2856469-23632361_cohr3ijuk65poe03k2d0_1713615306_2.2.0.2.801109,1,1
2856469-38465888_cokpn4buk65poe2lsq40_1714002833_2.2.0.2.801109,1,1
2856469-16011851_cok6s8buk65poe277npg_1713925665_2.2.0.2.801109,1,1
2856469-6768392_cohap23uk65poe7k4vig_1713548424_2.2.0.2.801109,1,1
2856469-41442042_coijacbuk65poe0sieig_1713714481_2.2.0.2.801109,0,1
2856469-41779997_cogvs7ruk65poe78eng0_1713503775_2.2.0.1.800287,0,1
2856469-33201976_cojdaeruk65poe1j4i90_1713820987_2.2.0.2.801109,1,1
2856469-36052969_coh539ruk65poe7dc050_1713525159_2.2.0.1.800287,1,1
2856469-30806924_col0d8ruk65poe2qoisg_1714030243_2.2.0.2.801109,1,1
2856469-32134220_col0d8ruk65poe2qoisg_1714030243_2.2.0.2.801109,0,1
2856469-38465888_cogipc71ha8chrum5phg_1713450160_2.2.0.1.800287,1,1
2856469-41911686_cogipc71ha8chrum5phg_1713450160_2.2.0.1.800287,1,1
2856469-41098575_coh59qjuk65poe7dium0_1713525994_2.2.0.1.800287,0,1
2856469-42306225_coh193ruk65poe79p8lg_1713509519_2.2.0.1.800287,1,1
2856469-21622929_coj931buk65poe1fl2qg_1713803653_2.2.0.2.801109,0,1
2856469-33201976_cogld4f1ha8chruphh00_1713460881_2.2.0.1.800287,0,1
2856469-6768392_cok4l9buk65poe25j730_1713916581_2.2.0.2.801109,1,1
2856469-21622929_coklorjuk65poe2jaspg_1713986670_2.2.0.2.801109,0,1
2856469-41433657_coij8q3uk65poe0sgio0_1713714280_2.2.0.2.801109,1,1
2856469-38663869_coiipk3uk65poe0ru8mg_1713712336_2.2.0.2.801109,1,1
2856469-18544279_coisbaruk65poe14ni4g_1713751467_2.2.0.2.801109,1,1
2856469-7904766_cogudan1ha82ii3sfsp0_1713497770_2.2.0.1.800287,1,1
2856469-9844572_coinh43uk65poe10tt6g_1713731728_2.2.0.2.801109,1,1
2856469-14476284_cohp70buk65poe01m3n0_1713607553_2.2.0.2.801109,0,1
2856469-29185097_coieq4juk65poe0net70_1713696018_2.2.0.2.801109,1,1
2856469-21933480_cokhc43uk65poe2fdnp0_1713968656_2.2.0.2.801109,1,1
2856469-31093956_cogh1qn1ha8chrujt58g_1713443050_2.2.0.1.800287,0,1
2856469-40463997_cogqbvv1ha8chruude30_1713481215_2.2.0.1.800287,1,1
2856469-38663869_cogaq7f1ha8chrudi260_1713417501_2.2.0.1.798577,1,1
2856469-27260833_cojk9tjuk65poe1ob30g_1713849590_2.2.0.2.801109,1,1
2856469-42153284_cojt5ejuk65poe1vn85g_1713885882_2.2.0.2.801109,0,1
2856469-40050917_coj0flruk65poe17vsq0_1713768407_2.2.0.2.801109,0,1
2856469-41530693_cogial71ha8chrulhrhg_1713448276_2.2.0.1.800287,1,1
2856469-41779997_cohcaabuk65poe7lnqeg_1713554729_2.2.0.2.801109,0,1
2856469-9849445_cohla9juk65poe7tv270_1713591590_2.2.0.2.801109,1,1
2856469-25574731_colin2titd9mo505rfqg_1714105227_2.2.0.3.804910,1,1
2856469-26323109_cohs04buk65poe04lplg_1713618961_2.2.0.2.801109,1,1
2856469-33201976_coin3rbuk65poe10idag_1713730029_2.2.0.2.801109,0,1
2856469-31450099_coj68o3uk65poe1cokk0_1713792096_2.2.0.2.801109,1,1
2856469-10019612_cokoplbuk65poe2l9u7g_1713999061_2.2.0.2.801109,1,1
2856469-41911686_cohumhjuk65poe084kb0_1713630022_2.2.0.2.801109,0,1
2856469-12944586_cogpf871ha8chrutjs9g_1713477536_2.2.0.1.800287,0,1
2856469-36175133_cogg7sf1ha8chruiv8m0_1713439729_2.2.0.1.800287,0,1
2856469-41350799_cojp8fbuk65poe1s0jig_1713869885_2.2.0.2.801109,0,1
2856469-41878996_cogh2a71ha8chrujtorg_1713443112_2.2.0.1.800287,1,1
2856469-42532504_coi0jujuk65poe0aa2k0_1713637882_2.2.0.2.801109,1,1
2856469-23554591_coh88ojuk65poe7h460g_1713538146_2.2.0.2.801109,0,1
2856469-10756852_cogn3hn1ha8chrurdi5g_1713467846_2.2.0.1.800287,0,1
2856469-27164020_cogn3hn1ha8chrurdi5g_1713467846_2.2.0.1.800287,0,1
2856469-39313250_coi56hjuk65poe0ebtpg_1713656646_2.2.0.2.801109,0,1
2856469-41503050_coht2t3uk65poe062ad0_1713623412_2.2.0.2.801109,1,1
2856469-18544279_cojgbfbuk65poe1l973g_1713833405_2.2.0.2.801109,0,1
2856469-42180632_coif2ejuk65poe0nn3q0_1713697082_2.2.0.2.801109,1,1
2856469-41809232_coge17v1ha8chrugn5gg_1713430687_2.2.0.1.798577,0,1
2856469-42724434_cojhf4juk65poe1m4ns0_1713837970_2.2.0.2.801109,1,1
2856469-42575301_cohjt63uk65poe7sj9l0_1713585816_2.2.0.2.801109,1,1
2856469-22099652_coi1nfjuk65poe0bdlrg_1713642430_2.2.0.2.801109,1,1
2856469-25574731_col5mgtitd9mo57soogg_1714051907_2.2.0.3.804910,1,1
2856469-38289583_cok217buk65poe23qcfg_1713905821_2.2.0.2.801109,0,1
2856469-41442042_cogcdjv1ha8chruf5rfg_1713424079_2.2.0.1.798577,1,1
2856469-7904766_cokb0rruk65poe2a9bng_1713942639_2.2.0.2.801109,0,1
2856469-29185097_cogjuuf1ha8chrunnvg0_1713454969_2.2.0.1.800287,1,1
2856469-41809232_coju0c3uk65poe20hfi0_1713889328_2.2.0.2.801109,1,1
2856469-33645166_coh70nruk65poe7fgvn0_1713533023_2.2.0.2.801109,1,1
2856469-34129861_cohoorjuk65poe0184m0_1713605742_2.2.0.2.801109,1,1
2856469-41503050_cohoorjuk65poe0184m0_1713605742_2.2.0.2.801109,0,1
2856469-21188014_coja8bjuk65poe1gnokg_1713808430_2.2.0.2.801109,1,1
2856469-41779997_coja8bjuk65poe1gnokg_1713808430_2.2.0.2.801109,1,1
2856469-9844572_cohi1sbuk65poe7qom80_1713578225_2.2.0.2.801109,1,1
2856469-38196562_coi18n3uk65poe0av7fg_1713640540_2.2.0.2.801109,1,1
2856469-41878996_cogs0571ha8chruvu2pg_1713487892_2.2.0.1.800287,1,1
2856469-6713182_cog9bmn1ha8chrubvf10_1713411546_2.2.0.1.798577,1,1
2856469-21188014_cohmhejuk65poe7v4tkg_1713596602_2.2.0.2.801109,1,1
2856469-23764526_coihosjuk65poe0qm5ng_1713708146_2.2.0.2.801109,0,1
2856469-27164020_coii8t3uk65poe0r9l30_1713710196_2.2.0.2.801109,1,1
2856469-38196562_coi5h1buk65poe0eka3g_1713657989_2.2.0.2.801109,1,1
2856469-23554591_col8pmlitd9mo57vdvm0_1714064602_2.2.0.3.804910,1,1
2856469-6768392_cokmcqjuk65poe2jp570_1713989226_2.2.0.2.801109,1,1
2856469-31450099_cogi3an1ha8chrul7u4g_1713447338_2.2.0.1.800287,1,1
2856469-29087309_cok9i03uk65poe298340_1713936640_2.2.0.2.801109,1,1
2856469-28198330_cogo2cf1ha8chrusc1ag_1713471793_2.2.0.1.800287,1,1
2856469-25574731_colrs7titd9mo50cn5hg_1714142751_2.2.0.3.804910,0,1
2856469-12944586_cogpief1ha8chrutmm20_1713477945_2.2.0.1.800287,0,1
2856469-30161365_col3cjditd9mo57qu8h0_1714042445_2.2.0.3.804910,1,1
2856469-21188014_cohpmfjuk65poe025890_1713609534_2.2.0.2.801109,1,1
2856469-27369893_colsnglitd9mo50dgmjg_1714146242_2.2.0.3.804910,1,1
2856469-30806924_col7b75itd9mo57u6nqg_1714058652_2.2.0.3.804910,1,1
2856469-21622929_col5clditd9mo57sg5lg_1714050645_2.2.0.3.804910,0,1
2856469-19037152_cokrtdruk65poe2nek40_1714011831_2.2.0.2.801109,1,1
2856469-10756852_coju32juk65poe20k290_1713889674_2.2.0.2.801109,0,1
2856469-41809232_coh534ruk65poe7dbr7g_1713525139_2.2.0.1.800287,0,1
2856469-21933480_cogk1r71ha8chrunrpeg_1713455340_2.2.0.1.800287,0,1
2856469-32577659_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,1,1
2856469-34129861_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0,1
2856469-35688150_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0,1
2856469-29087309_cogi6nf1ha8chrulceug_1713447773_2.2.0.1.800287,1,1
2856469-33645166_cogi6nf1ha8chrulceug_1713447773_2.2.0.1.800287,0,1
2856469-36714465_cohpmbruk65poe0254ug_1713609519_2.2.0.2.801109,1,1
2856469-10019612_colgqb5itd9mo504j5c0_1714097452_2.2.0.3.804910,1,1
2856469-9849445_colgqb5itd9mo504j5c0_1714097452_2.2.0.3.804910,1,1
2856469-33235744_cojfpboe1rllvr0op890_1713831087_2.2.0.2.801109,1,1
2856469-12944586_cogncq71ha8chrurn4e0_1713469032_2.2.0.1.800287,1,1
2856469-27164020_coj673juk65poe1cmtu0_1713791886_2.2.0.2.801109,1,1
2856469-33201976_coj673juk65poe1cmtu0_1713791886_2.2.0.2.801109,1,1
2856469-42588049_coiednjuk65poe0n2urg_1713694430_2.2.0.2.801109,0,1
2856469-6768392_coirv5juk65poe14dq40_1713749910_2.2.0.2.801109,1,1
2856469-12830723_cokhe6ruk65poe2ffpug_1713968923_2.2.0.2.801109,0,1
2856469-41827534_cojkmgruk65poe1okds0_1713851203_2.2.0.2.801109,1,1
2856469-32736386_coghk871ha8chrukk4mg_1713445408_2.2.0.1.800287,1,1
2856469-41809232_coi566juk65poe0ebl80_1713656602_2.2.0.2.801109,1,1
2856469-21188014_cohvrebuk65poe09frcg_1713634745_2.2.0.2.801109,1,1
2856469-27260833_cohvrebuk65poe09frcg_1713634745_2.2.0.2.801109,1,1
2856469-41350799_cohvrebuk65poe09frcg_1713634745_2.2.0.2.801109,1,1
2856469-41350799_cojp0v3uk65poe1rqhd0_1713868924_2.2.0.2.801109,1,1
2856469-38314123_cok82g3uk65poe284uog_1713930560_2.2.0.2.801109,1,1
2856469-31020899_coih1nruk65poe0pqj1g_1713705183_2.2.0.2.801109,1,1
2856469-41433657_coik50ruk65poe0th8p0_1713717891_2.2.0.2.801109,1,1
2856469-22293554_cojj3ejuk65poe1ndpbg_1713844666_2.2.0.2.801109,0,1
2856469-19037152_coh87fbuk65poe7h2gd0_1713537981_2.2.0.2.801109,1,1
2856469-28198330_cogodsv1ha8chrusmgdg_1713473267_2.2.0.1.800287,0,1
2856469-9844572_cohebujuk65poe7nhokg_1713563130_2.2.0.2.801109,0,1
2856469-42153284_cohbvsbuk65poe7ld6vg_1713553393_2.2.0.2.801109,0,1
2856469-26323109_cogmfl71ha8chruqol70_1713465300_2.2.0.1.800287,1,1
2856469-41809232_cogmfl71ha8chruqol70_1713465300_2.2.0.1.800287,1,1
2856469-36406251_coidfkbuk65poe0m6fhg_1713690577_2.2.0.2.801109,1,1
2856469-19037152_cojt8rruk65poe1vqke0_1713886319_2.2.0.2.801109,1,1
2856469-36406251_cohvudruk65poe09j2p0_1713635127_2.2.0.2.801109,1,1
2856469-41827534_colcq7ditd9mo5025me0_1714081053_2.2.0.3.804910,1,1
2856469-38196562_cohv9jruk65poe08r9p0_1713632463_2.2.0.2.801109,0,1
2856469-29087309_cogig771ha8chrulpcbg_1713448988_2.2.0.1.800287,1,1
2856469-39220647_col9aftitd9mo57vr47g_1714066751_2.2.0.3.804910,1,1
2856469-25574731_coljn9titd9mo506h3q0_1714109351_2.2.0.3.804910,1,1
2856469-40463997_cojkg8ruk65poe1ofqt0_1713850403_2.2.0.2.801109,1,1
2856469-42588049_cokcflbuk65poe2bai30_1713948629_2.2.0.2.801109,1,1
2856469-13100508_cohc0fbuk65poe7ldpe0_1713553469_2.2.0.2.801109,1,1
2856469-29087309_cogh4pn1ha8chruk0rtg_1713443430_2.2.0.1.800287,1,1
2856469-33235744_coh61gbuk65poe7ebtq0_1713529025_2.2.0.1.800287,1,1
2856469-16011851_cokqagruk65poe2m9teg_1714005315_2.2.0.2.801109,1,1
2856469-41590240_cogk9uv1ha8chruo62g0_1713456379_2.2.0.1.800287,0,1
2856469-41878996_coi8hsruk65poe0hd9jg_1713670387_2.2.0.2.801109,1,1
2856469-10204675_coinj8juk65poe10vli0_1713732002_2.2.0.2.801109,0,1
2856469-27260833_coh80vruk65poe7gq1j0_1713537151_2.2.0.2.801109,0,1
2856469-41433657_cojii7juk65poe1n0eu0_1713842462_2.2.0.2.801109,1,1
2856469-41590240_cohpep3uk65poe01tnp0_1713608548_2.2.0.2.801109,0,1
2856469-31776507_cojtitjuk65poe204je0_1713887606_2.2.0.2.801109,1,1
2856469-34129861_cojtitjuk65poe204je0_1713887606_2.2.0.2.801109,1,1
2856469-33235744_coieb9buk65poe0n0jpg_1713694117_2.2.0.2.801109,1,1
2856469-9849445_cojdhljuk65poe1j9hd0_1713821910_2.2.0.2.801109,1,1
2856469-21443971_cojtqp3uk65poe20c5c0_1713888612_2.2.0.2.801109,1,1
2856469-21933480_cojace3uk65poe1grbbg_1713808952_2.2.0.2.801109,1,1
2856469-36052969_cohqu83uk65poe03e5r0_1713614624_2.2.0.2.801109,0,1
2856469-23108442_coi4kj3uk65poe0dtb0g_1713654348_2.2.0.2.801109,1,1
2856469-41878996_cogiahf1ha8chrulhm5g_1713448261_2.2.0.1.800287,1,1
2856469-30161365_cohveebuk65poe090ul0_1713633081_2.2.0.2.801109,0,1
2856469-41878996_coggc7f1ha8chruj40ig_1713440285_2.2.0.1.800287,1,1
2856469-36714465_coia0kjuk65poe0iqs20_1713676370_2.2.0.2.801109,1,1
2856469-36052969_coikrpbuk65poe0uat2g_1713720805_2.2.0.2.801109,0,1
2856469-41313717_cogej7n1ha8chruh8fug_1713432990_2.2.0.1.798577,0,1
2856469-41098575_cogo94v1ha8chrusi84g_1713472659_2.2.0.1.800287,0,1
2856469-26323109_cohsvijuk65poe05u11g_1713622986_2.2.0.2.801109,1,1
2856469-18606828_coj97mruk65poe1fpf3g_1713804251_2.2.0.2.801109,0,1
2856469-23632361_coj359ruk65poe1a07mg_1713779367_2.2.0.2.801109,0,1
2856469-12864956_cogo51v1ha8chrusefn0_1713472135_2.2.0.1.800287,0,1
2856469-17193288_cogo51v1ha8chrusefn0_1713472135_2.2.0.1.800287,1,1
2856469-41911686_cogo51v1ha8chrusefn0_1713472135_2.2.0.1.800287,1,1
2856469-29087309_cohkgsbuk65poe7t6fv0_1713588337_2.2.0.2.801109,1,1
2856469-41530693_cohkgsbuk65poe7t6fv0_1713588337_2.2.0.2.801109,1,1
2856469-27369893_cohvplbuk65poe09dppg_1713634517_2.2.0.2.801109,1,1
2856469-36406251_cohvplbuk65poe09dppg_1713634517_2.2.0.2.801109,1,1
2856469-12097765_cogpakf1ha8chrutfrkg_1713476945_2.2.0.1.800287,1,1
2856469-34961252_coigd5juk65poe0p2pgg_1713702550_2.2.0.2.801109,1,1
2856469-42153284_cojbhjruk65poe1hqmqg_1713813711_2.2.0.2.801109,0,1
2856469-39313250_coil9njuk65poe0uqdo0_1713722590_2.2.0.2.801109,0,1
2856469-34203442_coh47pruk65poe7ch1gg_1713521639_2.2.0.1.800287,1,1
2856469-25872792_col6gglitd9mo57tfj2g_1714055234_2.2.0.3.804910,1,1
2856469-31020899_col4if5itd9mo57rqj40_1714047292_2.2.0.3.804910,1,1
2856469-34129861_col959titd9mo57vn5og_1714066087_2.2.0.3.804910,1,1
2856469-10756852_coi5bbjuk65poe0efnt0_1713657262_2.2.0.2.801109,1,1
2856469-21622929_cogdhb71ha8chrug7p70_1713428652_2.2.0.1.798577,0,1
2856469-32134220_cok8lpjuk65poe28jbng_1713933030_2.2.0.2.801109,1,1
2856469-23769405_coghfbf1ha8chrukdvu0_1713444781_2.2.0.1.800287,0,1
2856469-36406251_coghfbf1ha8chrukdvu0_1713444781_2.2.0.1.800287,0,1
2856469-41313717_coghfbf1ha8chrukdvu0_1713444781_2.2.0.1.800287,0,1
2856469-41098575_cojblm3uk65poe1htvmg_1713814232_2.2.0.2.801109,1,1
2856469-36175133_cokcllruk65poe2beu9g_1713949399_2.2.0.2.801109,0,1
2856469-11716644_cogjdrn1ha8chrun1c70_1713452782_2.2.0.1.800287,1,1
2856469-38465888_coghgp71ha8chrukfpe0_1713444964_2.2.0.1.800287,1,1
2856469-12864956_colbeltitd9mo501b50g_1714075479_2.2.0.3.804910,1,1
2856469-6768392_coll9ilitd9mo507ir40_1714115786_2.2.0.3.804910,1,1
2856469-11883570_cojdk7juk65poe1jb8v0_1713822238_2.2.0.2.801109,0,1
2856469-42653678_coie0f3uk65poe0mm8kg_1713692732_2.2.0.2.801109,0,1
2856469-41584763_cogj64v1ha8chrumn3dg_1713451795_2.2.0.1.800287,1,1
2856469-10204675_cogot4n1ha8chrut41j0_1713475218_2.2.0.1.800287,1,1
2856469-42534108_coj74bruk65poe1dlh8g_1713795631_2.2.0.2.801109,0,1
2856469-42191936_coig4vbuk65poe0oq6n0_1713701501_2.2.0.2.801109,1,1
2856469-33235744_cokih1ruk65poe2ghq50_1713973383_2.2.0.2.801109,1,1
2856469-11716644_cogimt71ha8chrum2ep0_1713449844_2.2.0.1.800287,1,1
2856469-12097765_cohl4hbuk65poe7tpek0_1713590853_2.2.0.2.801109,1,1
2856469-13100508_coha2q3uk65poe7jc160_1713545576_2.2.0.2.801109,0,1
2856469-30806924_cokt04buk65poe2o8t10_1714016273_2.2.0.2.801109,1,1
2856469-38663869_coijosjuk65poe0t3b60_1713716338_2.2.0.2.801109,1,1
2856469-41809232_cogemg71ha8chruhbj3g_1713433408_2.2.0.1.798577,1,1
2856469-21622929_colcectitd9mo501ulb0_1714079539_2.2.0.3.804910,1,1
2856469-30172715_cohn5ujuk65poe7vo52g_1713599226_2.2.0.2.801109,1,1
2856469-21188014_cokh9ljuk65poe2fb9n0_1713968342_2.2.0.2.801109,1,1
2856469-42529079_cohk5t3uk65poe7sro1g_1713586932_2.2.0.2.801109,0,1
2856469-41442042_cok4suruk65poe25oneg_1713917563_2.2.0.2.801109,0,1
2856469-38196562_coghfp71ha8chrukegsg_1713444836_2.2.0.1.800287,0,1
2856469-21622929_colt3ltitd9mo50drkkg_1714147799_2.2.0.3.804910,1,1
2856469-42724434_cojm6ubuk65poe1pnmv0_1713857401_2.2.0.2.801109,1,1
2856469-41503050_coj7dfjuk65poe1dv8ng_1713796798_2.2.0.2.801109,1,1
2856469-23554591_cogfetn1ha8chrui4r50_1713436534_2.2.0.1.798577,1,1
2856469-42588049_cogh3av1ha8chrujv16g_1713443243_2.2.0.1.800287,1,1
2856469-16011851_cogm1jv1ha8chruq99mg_1713463503_2.2.0.1.800287,0,1
2856469-21188014_coi0nqjuk65poe0ae8mg_1713638378_2.2.0.2.801109,1,1
2856469-27260833_coi0nqjuk65poe0ae8mg_1713638378_2.2.0.2.801109,1,1
2856469-33645166_cogjh8v1ha8chrun5qug_1713453219_2.2.0.1.800287,1,1
2856469-34961252_cogjh8v1ha8chrun5qug_1713453219_2.2.0.1.800287,0,1
2856469-33235744_cohbduruk65poe7krcc0_1713551099_2.2.0.2.801109,0,1
2856469-22099652_coiho7juk65poe0qlbqg_1713708062_2.2.0.2.801109,1,1
2856469-21622929_cojoqaruk65poe1rl8o0_1713868075_2.2.0.2.801109,0,1
2856469-32577659_coh76cruk65poe7fo3i0_1713533747_2.2.0.2.801109,1,1
2856469-40463997_coimv3buk65poe10e2e0_1713729421_2.2.0.2.801109,1,1
2856469-36175133_coh14gruk65poe79ktdg_1713508931_2.2.0.1.800287,0,1
2856469-26563083_cok7u9juk65poe281oqg_1713930022_2.2.0.2.801109,0,1
2856469-9849445_coletsditd9mo503cvfg_1714089713_2.2.0.3.804910,1,1
2856469-39237486_col6aflitd9mo57ta9cg_1714054462_2.2.0.3.804910,0,1
2856469-25574731_cogchr71ha8chruf9ss0_1713424620_2.2.0.1.798577,1,1
2856469-36175133_cohsj2juk65poe05drjg_1713621386_2.2.0.2.801109,1,1
2856469-42529079_cohgfh3uk65poe7pafh0_1713571780_2.2.0.2.801109,0,1
2856469-41443324_coirtr3uk65poe14cop0_1713749740_2.2.0.2.801109,1,1
2856469-25872792_cogceln1ha8chruf6r7g_1713424214_2.2.0.1.798577,1,1
2856469-40725552_cogm6ef1ha8chruqei30_1713464121_2.2.0.1.800287,0,1
2856469-33201976_cok1u5ruk65poe23o9g0_1713905431_2.2.0.2.801109,0,1
2856469-38663869_coiv5sruk65poe1702tg_1713763059_2.2.0.2.801109,1,1
2856469-42180632_cohaqlbuk65poe7k6o0g_1713548629_2.2.0.2.801109,1,1
2856469-33235744_cojg3e8e1rllvr0op8g0_1713832377_2.2.0.2.801109,0,1
2856469-42530545_cohh103uk65poe7ppt20_1713574016_2.2.0.2.801109,0,1
2856469-39313250_cojcarbuk65poe1ie72g_1713816941_2.2.0.2.801109,1,1
2856469-41827534_cojuhgruk65poe211l5g_1713891523_2.2.0.2.801109,1,1
2856469-39313250_cojdp03uk65poe1jego0_1713822848_2.2.0.2.801109,1,1
2856469-41350799_coj9lsjuk65poe1g6lrg_1713806066_2.2.0.2.801109,1,1
2856469-41779997_coj9lsjuk65poe1g6lrg_1713806066_2.2.0.2.801109,1,1
2856469-36052969_cohelgruk65poe7npk70_1713564355_2.2.0.2.801109,0,1
2856469-31822071_cokcqdruk65poe2biad0_1713950007_2.2.0.2.801109,0,1
2856469-32134220_coi8a7buk65poe0h5rlg_1713669405_2.2.0.2.801109,0,1
2856469-42529079_cohftnbuk65poe7or7bg_1713569501_2.2.0.2.801109,0,1
2856469-36406251_col8ng8e1rllvr0oq0qg_1714064321_2.2.0.3.804910,1,1
2856469-42180632_cohbab3uk65poe7knkg0_1713550636_2.2.0.2.801109,1,1
2856469-35688150_cogk7ln1ha8chruo38hg_1713456086_2.2.0.1.800287,0,1
2856469-6768392_cok8opruk65poe28ljgg_1713933415_2.2.0.2.801109,1,1
2856469-7904766_col3lfditd9mo57r4ieg_1714043581_2.2.0.3.804910,1,1
2856469-38663869_colhcuditd9mo504vhi0_1714099833_2.2.0.3.804910,1,1
2856469-41313717_coi0n5juk65poe0adhpg_1713638294_2.2.0.2.801109,0,1
2856469-38663869_cokv0bruk65poe2poc00_1714024495_2.2.0.2.801109,1,1
2856469-33235744_cogonjv1ha8chrusv5bg_1713474511_2.2.0.1.800287,0,1
2856469-6713182_cogonjv1ha8chrusv5bg_1713474511_2.2.0.1.800287,1,1
2856469-31822071_coh16eruk65poe79mo5g_1713509179_2.2.0.1.800287,1,1
2856469-36714465_coh16eruk65poe79mo5g_1713509179_2.2.0.1.800287,1,1
2856469-30806924_cojlr4juk65poe1pfat0_1713855890_2.2.0.2.801109,0,1
2856469-42476777_cok9kjruk65poe299vf0_1713936975_2.2.0.2.801109,0,1
2856469-10756852_coha1g3uk65poe7jag80_1713545408_2.2.0.2.801109,0,1
2856469-39237486_cohtfubuk65poe06jpbg_1713625081_2.2.0.2.801109,1,1
2856469-10320765_cohb3qruk65poe7kgms0_1713549803_2.2.0.2.801109,1,1
2856469-23764526_coij5bbuk65poe0scek0_1713713837_2.2.0.2.801109,0,1
2856469-42529079_cohgovruk65poe7pio20_1713572991_2.2.0.2.801109,1,1
2856469-23108442_coi5tqjuk65poe0euvr0_1713659626_2.2.0.2.801109,1,1
2856469-41443324_colgbtoe1rllvr0oq40g_1714095607_2.2.0.3.804910,0,1
2856469-41878996_cokf9rbuk65poe2dfot0_1713960173_2.2.0.2.801109,0,1
2856469-21188014_cokibe3uk65poe2gcc7g_1713972664_2.2.0.2.801109,1,1
2856469-32736386_cogvls3uk65poe788mo0_1713502960_2.2.0.1.800287,1,1
2856469-6768392_coh7h3buk65poe7g5emg_1713535117_2.2.0.2.801109,1,1
2856469-41530693_cohmi73uk65poe7v5lt0_1713596700_2.2.0.2.801109,1,1
2856469-41827534_cogtv0v1ha8chrv1thd0_1713495939_2.2.0.1.800287,1,1
2856469-32134220_cokanijuk65poe2a2nkg_1713941450_2.2.0.2.801109,1,1
2856469-42588049_cokanijuk65poe2a2nkg_1713941450_2.2.0.2.801109,1,1
2856469-36406251_cohu4gruk65poe07e8a0_1713627715_2.2.0.2.801109,1,1
2856469-42290987_cogv9kjuk65poe77sqig_1713501394_2.2.0.1.800287,1,1
2856469-41827534_coimp8juk65poe108q20_1713728674_2.2.0.2.801109,0,1
2856469-32134220_cok6sr3uk65poe2786gg_1713925740_2.2.0.2.801109,1,1
2856469-41827534_cok0j2buk65poe22pec0_1713899913_2.2.0.2.801109,1,1
2856469-36406251_col4b9ditd9mo57rl120_1714046373_2.2.0.3.804910,1,1
2856469-42588049_coj7qu3uk65poe1edae0_1713798520_2.2.0.2.801109,1,1
2856469-36393003_coli9aditd9mo505if6g_1714103465_2.2.0.3.804910,0,1
