ID,Predicted,True Label
2856469-20663526_coj3e53uk65poe1a77l0_1713780500_2.2.0.2.801109,0,0
2856469-41861671_coj3e53uk65poe1a77l0_1713780500_2.2.0.2.801109,0,0
2856469-16937361_coghs7n1ha8chrukue2g_1713446430_2.2.0.1.800287,0,0
2856469-27096410_coghs7n1ha8chrukue2g_1713446430_2.2.0.1.800287,0,0
2856469-29338922_coghs7n1ha8chrukue2g_1713446430_2.2.0.1.800287,0,0
2856469-24234350_cojhu1ruk65poe1mgj40_1713839879_2.2.0.2.801109,1,0
2856469-25777919_colvsfditd9mo50g1n60_1714159165_2.2.0.3.804910,0,0
2856469-3778441_colvsfditd9mo50g1n60_1714159165_2.2.0.3.804910,0,0
2856469-12517185_cogb1v71ha8chrudpvhg_1713418492_2.2.0.1.798577,0,0
2856469-20030475_cogb1v71ha8chrudpvhg_1713418492_2.2.0.1.798577,0,0
2856469-17826039_coia5vjuk65poe0ivvg0_1713677054_2.2.0.2.801109,0,0
2856469-42661067_cohg5bbuk65poe7p1m90_1713570477_2.2.0.2.801109,1,0
2856469-21461684_coiarr3uk65poe0jlj7g_1713679852_2.2.0.2.801109,0,0
2856469-36051770_coiarr3uk65poe0jlj7g_1713679852_2.2.0.2.801109,0,0
2856469-17086189_cohmk3ruk65poe7v7et0_1713596943_2.2.0.2.801109,0,0
2856469-20996526_cohmk3ruk65poe7v7et0_1713596943_2.2.0.2.801109,0,0
2856469-42576603_coh2ld3uk65poe7b2490_1713515188_2.2.0.1.800287,0,0
2856469-40717370_coho6djuk65poe00mm5g_1713603382_2.2.0.2.801109,0,0
2856469-12917764_coljuktitd9mo506m1p0_1714110291_2.2.0.3.804910,1,0
2856469-40896693_coiieh3uk65poe0rgip0_1713710916_2.2.0.2.801109,0,0
2856469-21493433_cogvokruk65poe78ba1g_1713503315_2.2.0.1.800287,0,0
2856469-33297448_cogvokruk65poe78ba1g_1713503315_2.2.0.1.800287,0,0
2856469-37162690_cohrbgbuk65poe03t87g_1713616321_2.2.0.2.801109,0,0
2856469-41524096_cohrbgbuk65poe03t87g_1713616321_2.2.0.2.801109,0,0
2856469-41878712_cohrbgbuk65poe03t87g_1713616321_2.2.0.2.801109,0,0
2856469-40351125_cokfj7juk65poe2dnrv0_1713961374_2.2.0.2.801109,0,0
2856469-32319002_coisnhjuk65poe151lig_1713753030_2.2.0.2.801109,0,0
2856469-10482938_cogrm871ha8chruvkmug_1713486624_2.2.0.1.800287,0,0
2856469-37500042_cokgemruk65poe2ehbd0_1713964891_2.2.0.2.801109,0,0
2856469-37774258_cokgemruk65poe2ehbd0_1713964891_2.2.0.2.801109,0,0
2856469-40060717_cogfkfv1ha8chruiamf0_1713437247_2.2.0.1.798577,0,0
2856469-18667959_coisg5juk65poe14ri5g_1713752086_2.2.0.2.801109,0,0
2856469-15546955_coj4bgruk65poe1avgb0_1713784259_2.2.0.2.801109,0,0
2856469-19808645_cogga5v1ha8chruj1rj0_1713440023_2.2.0.1.800287,0,0
2856469-42190321_cok99vjuk65poe29296g_1713935614_2.2.0.2.801109,0,0
2856469-19308185_cogg6cf1ha8chruitr40_1713439537_2.2.0.1.800287,0,0
2856469-25650073_cogg6cf1ha8chruitr40_1713439537_2.2.0.1.800287,1,0
2856469-28080870_cogg6cf1ha8chruitr40_1713439537_2.2.0.1.800287,0,0
2856469-10430718_cogrl6n1ha8chruvjmig_1713486490_2.2.0.1.800287,0,0
2856469-31915546_cohbh8buk65poe7kuohg_1713551521_2.2.0.2.801109,0,0
2856469-41199181_cohbh8buk65poe7kuohg_1713551521_2.2.0.2.801109,0,0
2856469-32121249_cohl67buk65poe7tr2t0_1713591069_2.2.0.2.801109,0,0
2856469-13976843_cojl2qruk65poe1otg6g_1713852779_2.2.0.2.801109,0,0
2856469-23187282_cojl2qruk65poe1otg6g_1713852779_2.2.0.2.801109,0,0
2856469-20193247_cojfnibuk65poe1kqe0g_1713830857_2.2.0.2.801109,0,0
2856469-35576570_col2deditd9mo57q8d40_1714038457_2.2.0.3.804910,0,0
2856469-35620727_coi1be3uk65poe0b1u60_1713640888_2.2.0.2.801109,0,0
2856469-9200940_cok2sgbuk65poe24ckbg_1713909313_2.2.0.2.801109,0,0
2856469-19907993_cojhbrruk65poe1m233g_1713837551_2.2.0.2.801109,0,0
2856469-38906153_cojhbrruk65poe1m233g_1713837551_2.2.0.2.801109,1,0
2856469-9792742_cojhbrruk65poe1m233g_1713837551_2.2.0.2.801109,0,0
2856469-41710995_cole86titd9mo5030akg_1714086939_2.2.0.3.804910,1,0
2856469-42463731_cole86titd9mo5030akg_1714086939_2.2.0.3.804910,0,0
2856469-34214138_cogbf8n1ha8chrue7nr0_1713420194_2.2.0.1.798577,0,0
2856469-15950950_cohcohjuk65poe7m5gtg_1713556550_2.2.0.2.801109,0,0
2856469-40803941_colsv6ditd9mo50dnl80_1714147225_2.2.0.3.804910,0,0
2856469-33133386_cohhgcjuk65poe7q80n0_1713575986_2.2.0.2.801109,0,0
2856469-31211054_cojt7sruk65poe1vpmj0_1713886195_2.2.0.2.801109,0,0
2856469-10893149_coi15c3uk65poe0aru80_1713640112_2.2.0.2.801109,0,0
2856469-31139997_coi15c3uk65poe0aru80_1713640112_2.2.0.2.801109,0,0
2856469-35417282_coi15c3uk65poe0aru80_1713640112_2.2.0.2.801109,0,0
2856469-40703887_coi15c3uk65poe0aru80_1713640112_2.2.0.2.801109,0,0
2856469-28945864_cogb8c71ha8chrue0ml0_1713419312_2.2.0.1.798577,1,0
2856469-31795715_cogb8c71ha8chrue0ml0_1713419312_2.2.0.1.798577,0,0
2856469-13252485_cohgrrbuk65poe7plafg_1713573357_2.2.0.2.801109,1,0
2856469-14588080_cohgrrbuk65poe7plafg_1713573357_2.2.0.2.801109,1,0
2856469-16424606_coifqdruk65poe0of8c0_1713700151_2.2.0.2.801109,0,0
2856469-21119444_coifqdruk65poe0of8c0_1713700151_2.2.0.2.801109,0,0
2856469-28992724_coifqdruk65poe0of8c0_1713700151_2.2.0.2.801109,0,0
2856469-13998510_col6ti5itd9mo57tqu1g_1714056904_2.2.0.3.804910,1,0
2856469-15192213_col6ti5itd9mo57tqu1g_1714056904_2.2.0.3.804910,1,0
2856469-42640307_cok35cbuk65poe24ice0_1713910449_2.2.0.2.801109,0,0
2856469-32948990_colcobditd9mo5024j7g_1714080813_2.2.0.3.804910,0,0
2856469-15992844_cohc0djuk65poe7ldnng_1713553462_2.2.0.2.801109,1,0
2856469-42464649_cohc0djuk65poe7ldnng_1713553462_2.2.0.2.801109,1,0
2856469-22205133_cojp72juk65poe1rveng_1713869706_2.2.0.2.801109,0,0
2856469-31178543_cohnnj3uk65poe008lt0_1713601484_2.2.0.2.801109,0,0
2856469-32269174_com07qlitd9mo50g9gug_1714160618_2.2.0.3.804910,0,0
2856469-40627231_cokkkn3uk65poe2iepi0_1713982044_2.2.0.2.801109,0,0
2856469-42140204_coj9lijuk65poe1g6ccg_1713806026_2.2.0.2.801109,0,0
2856469-34649192_cokeugruk65poe2d6d10_1713958723_2.2.0.2.801109,0,0
2856469-19675294_cokel1ruk65poe2cuo4g_1713957511_2.2.0.2.801109,1,0
2856469-42654688_coht1vbuk65poe0614b0_1713623293_2.2.0.2.801109,0,0
2856469-12077031_colkkctitd9mo5074jp0_1714113075_2.2.0.3.804910,0,0
2856469-13634638_coictdbuk65poe0lkva0_1713688245_2.2.0.2.801109,0,0
2856469-16715647_coictdbuk65poe0lkva0_1713688245_2.2.0.2.801109,0,0
2856469-35862608_coi8q0juk65poe0hl56g_1713671426_2.2.0.2.801109,0,0
2856469-17138869_colhb65itd9mo504ud30_1714099608_2.2.0.3.804910,0,0
2856469-35644381_coi9pijuk65poe0ijqog_1713675466_2.2.0.2.801109,0,0
2856469-8998578_coi9pijuk65poe0ijqog_1713675466_2.2.0.2.801109,0,0
3852307-1123212_cogc8d71ha8chruf0ro0_1713423412_2.2.0.1.798577,0,0
2856469-31256680_cogstj71ha8chrv0r9rg_1713491660_2.2.0.1.800287,0,0
2856469-31257439_cogstj71ha8chrv0r9rg_1713491660_2.2.0.1.800287,1,0
2856469-32219982_coht4bjuk65poe06488g_1713623598_2.2.0.2.801109,0,0
2856469-27951284_coh2j9buk65poe7b0550_1713514917_2.2.0.1.800287,0,0
2856469-32800896_coggm971ha8chrujfcfg_1713441572_2.2.0.1.800287,0,0
2856469-20193247_cokp4oruk65poe2lgv6g_1714000483_2.2.0.2.801109,0,0
2856469-25130499_cokp4oruk65poe2lgv6g_1714000483_2.2.0.2.801109,0,0
2856469-33327876_cokp4oruk65poe2lgv6g_1714000483_2.2.0.2.801109,0,0
2856469-22530792_coireqruk65poe140rrg_1713747819_2.2.0.2.801109,0,0
2856469-39504387_coireqruk65poe140rrg_1713747819_2.2.0.2.801109,0,0
2856469-26196718_coks53buk65poe2nkc1g_1714012813_2.2.0.2.801109,0,0
2856469-41851346_coks53buk65poe2nkc1g_1714012813_2.2.0.2.801109,0,0
2856469-22452649_cok5q83uk65poe26drk0_1713921312_2.2.0.2.801109,0,0
2856469-40895940_cok5q83uk65poe26drk0_1713921312_2.2.0.2.801109,0,0
2856469-16110585_coh8173uk65poe7gqb1g_1713537180_2.2.0.2.801109,0,0
2856469-42624170_cogja5f1ha8chrumsg5g_1713452309_2.2.0.1.800287,0,0
2856469-42209886_coi037ruk65poe09ob10_1713635743_2.2.0.2.801109,0,0
2856469-24374197_cokj2ejuk65poe2h23s0_1713975610_2.2.0.2.801109,0,0
2856469-41846377_cokj2ejuk65poe2h23s0_1713975610_2.2.0.2.801109,0,0
2856469-9190205_cokj2ejuk65poe2h23s0_1713975610_2.2.0.2.801109,0,0
2856469-29338922_coih2r3uk65poe0prsrg_1713705324_2.2.0.2.801109,0,0
2856469-35433405_coih2r3uk65poe0prsrg_1713705324_2.2.0.2.801109,0,0
2856469-20135705_coijn7juk65poe0t1ds0_1713716126_2.2.0.2.801109,1,0
2856469-40923870_coijn7juk65poe0t1ds0_1713716126_2.2.0.2.801109,1,0
2856469-42104581_coiqm8ruk65poe13df90_1713744675_2.2.0.2.801109,0,0
2856469-35800996_cok85e3uk65poe2875qg_1713930936_2.2.0.2.801109,0,0
2856469-36185284_cok85e3uk65poe2875qg_1713930936_2.2.0.2.801109,0,0
2856469-42553861_coli0btitd9mo505cedg_1714102319_2.2.0.3.804910,0,0
2856469-13739728_coj4ckbuk65poe1b0ei0_1713784401_2.2.0.2.801109,1,0
2856469-15073110_coj4ckbuk65poe1b0ei0_1713784401_2.2.0.2.801109,0,0
2856469-27021356_coj4ckbuk65poe1b0ei0_1713784401_2.2.0.2.801109,0,0
2856469-42515782_coi9b7juk65poe0i5pqg_1713673630_2.2.0.1.800287,0,0
2856469-10686568_cokfni3uk65poe2drnbg_1713961928_2.2.0.2.801109,1,0
2856469-12014290_cogjsnn1ha8chrunl1n0_1713454686_2.2.0.1.800287,0,0
2856469-39124135_cogjsnn1ha8chrunl1n0_1713454686_2.2.0.1.800287,0,0
2856469-9914859_cohoa23uk65poe00q2hg_1713603848_2.2.0.2.801109,0,0
2856469-42121990_coi0rnjuk65poe0ai7eg_1713638878_2.2.0.2.801109,0,0
2856469-24435151_coigigbuk65poe0p8oe0_1713703233_2.2.0.2.801109,0,0
2856469-42359198_coigigbuk65poe0p8oe0_1713703233_2.2.0.2.801109,0,0
2856469-42455829_coigigbuk65poe0p8oe0_1713703233_2.2.0.2.801109,0,0
2856469-42713777_cojivrruk65poe1nb2b0_1713844207_2.2.0.2.801109,1,0
2856469-39590708_cohb68ruk65poe7kj7k0_1713550115_2.2.0.2.801109,0,0
2856469-42451170_cohtporuk65poe070io0_1713626339_2.2.0.2.801109,0,0
2856469-12840479_colabmtitd9mo500jceg_1714071003_2.2.0.3.804910,0,0
2856469-23560457_colabmtitd9mo500jceg_1714071003_2.2.0.3.804910,0,0
2856469-35547028_colabmtitd9mo500jceg_1714071003_2.2.0.3.804910,0,0
2856469-39785332_cogjvl71ha8chrunosn0_1713455060_2.2.0.1.800287,0,0
2856469-7486514_cogjvl71ha8chrunosn0_1713455060_2.2.0.1.800287,1,0
2856469-17336843_col8v95itd9mo57vifb0_1714065316_2.2.0.3.804910,1,0
2856469-41034251_col8v95itd9mo57vifb0_1714065316_2.2.0.3.804910,0,0
2856469-12077031_cohn6obuk65poe7vot5g_1713599329_2.2.0.2.801109,0,0
2856469-13972072_cogdoj71ha8chrugeong_1713429580_2.2.0.1.798577,0,0
2856469-36051770_cogdoj71ha8chrugeong_1713429580_2.2.0.1.798577,0,0
2856469-25890232_coj2blbuk65poe19cdkg_1713776085_2.2.0.2.801109,1,0
2856469-34328581_cogifof1ha8chruloncg_1713448929_2.2.0.1.800287,0,0
2856469-41062296_cogifof1ha8chruloncg_1713448929_2.2.0.1.800287,0,0
2856469-42600362_coifgnbuk65poe0o5b00_1713698909_2.2.0.2.801109,0,0
2856469-40061047_cohumr3uk65poe084vg0_1713630060_2.2.0.2.801109,0,0
2856469-23830018_cogr2bn1ha8chruv29m0_1713484078_2.2.0.1.800287,0,0
2856469-33020033_coi10ebuk65poe0an0b0_1713639481_2.2.0.2.801109,0,0
2856469-24864418_cogpsgn1ha8chrutvg50_1713479234_2.2.0.1.800287,0,0
2856469-24516883_cok8lgruk65poe28j5p0_1713932995_2.2.0.2.801109,0,0
2856469-24363620_coh8il3uk65poe7hgus0_1713539412_2.2.0.2.801109,0,0
2856469-42283299_coh8il3uk65poe7hgus0_1713539412_2.2.0.2.801109,1,0
2856469-42557545_coh8il3uk65poe7hgus0_1713539412_2.2.0.2.801109,0,0
2856469-27957704_coh9aebuk65poe7ielvg_1713542457_2.2.0.2.801109,0,0
2856469-37036399_coh9aebuk65poe7ielvg_1713542457_2.2.0.2.801109,0,0
2856469-9064854_coh9aebuk65poe7ielvg_1713542457_2.2.0.2.801109,0,0
2856469-11676836_cojgps3uk65poe1lk7f0_1713835248_2.2.0.2.801109,1,0
2856469-9945322_cojgps3uk65poe1lk7f0_1713835248_2.2.0.2.801109,0,0
2856469-21420869_coj7lcjuk65poe1e7ilg_1713797810_2.2.0.2.801109,0,0
2856469-22926089_coj7lcjuk65poe1e7ilg_1713797810_2.2.0.2.801109,0,0
2856469-25915815_coj7lcjuk65poe1e7ilg_1713797810_2.2.0.2.801109,0,0
2856469-29696385_coj7lcjuk65poe1e7ilg_1713797810_2.2.0.2.801109,0,0
2856469-32861425_cogglin1ha8chrujei2g_1713441482_2.2.0.1.800287,0,0
2856469-34706943_cogudan1ha82ii3sfse0_1713497770_2.2.0.1.800287,0,0
2856469-39440559_cohireruk65poe7ri7sg_1713581499_2.2.0.2.801109,0,0
2856469-39525484_cohireruk65poe7ri7sg_1713581499_2.2.0.2.801109,0,0
2856469-42768378_colnr9litd9mo509amt0_1714126246_2.2.0.3.804910,0,0
2856469-16673928_cohr9sruk65poe03rbg0_1713616115_2.2.0.2.801109,0,0
2856469-21938235_cohr9sruk65poe03rbg0_1713616115_2.2.0.2.801109,0,0
2856469-42649964_cohr9sruk65poe03rbg0_1713616115_2.2.0.2.801109,0,0
2856469-18941464_cojde63uk65poe1j73fg_1713821464_2.2.0.2.801109,0,0
2856469-39636139_cojde63uk65poe1j73fg_1713821464_2.2.0.2.801109,0,0
2856469-42506672_cohrtsruk65poe04j1i0_1713618675_2.2.0.2.801109,0,0
2856469-41665062_cohsge3uk65poe05aetg_1713621048_2.2.0.2.801109,0,0
2856469-42329216_cohsge3uk65poe05aetg_1713621048_2.2.0.2.801109,0,0
2856469-42673021_cohsge3uk65poe05aetg_1713621048_2.2.0.2.801109,1,0
2856469-16462077_coje5fruk65poe1jmq4g_1713824447_2.2.0.2.801109,0,0
2856469-36025192_coje5fruk65poe1jmq4g_1713824447_2.2.0.2.801109,0,0
2856469-40606699_coje5fruk65poe1jmq4g_1713824447_2.2.0.2.801109,0,0
2856469-41163909_coh60ejuk65poe7ean5g_1713528890_2.2.0.2.801109,0,0
2856469-42709184_coktqqjuk65poe2osq00_1714019690_2.2.0.2.801109,0,0
2856469-25076436_cohi4qruk65poe7qrjc0_1713578603_2.2.0.2.801109,0,0
2856469-20841709_com02vtitd9mo50g68pg_1714159999_2.2.0.3.804910,0,0
2856469-42350603_com02vtitd9mo50g68pg_1714159999_2.2.0.3.804910,1,0
2856469-42129131_cohsv5juk65poe05teag_1713622934_2.2.0.2.801109,0,0
2856469-41929824_cohrtdjuk65poe04ig9g_1713618614_2.2.0.2.801109,0,0
2856469-35249659_collk5litd9mo507pnqg_1714117142_2.2.0.3.804910,0,0
2856469-18428734_cogcacn1ha8chruf2nmg_1713423666_2.2.0.1.798577,0,0
2856469-28127835_cogcacn1ha8chruf2nmg_1713423666_2.2.0.1.798577,0,0
2856469-22715284_coiefvruk65poe0n53n0_1713694719_2.2.0.2.801109,0,0
2856469-27805454_cohsf8juk65poe058tk0_1713620898_2.2.0.2.801109,0,0
2856469-35800996_cojarbjuk65poe1h8ekg_1713810862_2.2.0.2.801109,0,0
2856469-15168163_cohfh13uk65poe7ogec0_1713567876_2.2.0.2.801109,0,0
2856469-20307817_col1be86m0l5rveb1ajg_1714034105_2.2.0.2.801109,0,0
2856469-18660166_coj60n3uk65poe1cggv0_1713791068_2.2.0.2.801109,0,0
2856469-30610201_coj60n3uk65poe1cggv0_1713791068_2.2.0.2.801109,0,0
2856469-24579514_cojj9qjuk65poe1nik6g_1713845482_2.2.0.2.801109,1,0
2856469-23225933_coh8m9buk65poe7hlj60_1713539877_2.2.0.2.801109,0,0
2856469-33948849_cohsgvruk65poe05b650_1713621119_2.2.0.2.801109,0,0
2856469-35587471_coisc03uk65poe14o3ug_1713751552_2.2.0.2.801109,0,0
2856469-41467222_colso7titd9mo50dhbug_1714146335_2.2.0.3.804910,0,0
2856469-3778441_cojetm3uk65poe1k7ovg_1713827544_2.2.0.2.801109,0,0
2856469-40253554_coh9l0ruk65poe7irk9g_1713543811_2.2.0.2.801109,0,0
2856469-22519333_coigd23uk65poe0p2lq0_1713702536_2.2.0.2.801109,1,0
2856469-31305755_coigd23uk65poe0p2lq0_1713702536_2.2.0.2.801109,0,0
2856469-32974609_cojn9ojuk65poe1qgg20_1713861858_2.2.0.2.801109,1,0
2856469-18193356_cok6erjuk65poe26tc80_1713923950_2.2.0.2.801109,0,0
2856469-33515558_cok6erjuk65poe26tc80_1713923950_2.2.0.2.801109,0,0
2856469-39516427_coh8esjuk65poe7hc490_1713538930_2.2.0.2.801109,0,0
2856469-13150339_coh2t8ruk65poe7b9cm0_1713516195_2.2.0.1.800287,0,0
2856469-11144286_cohtorruk65poe06vfag_1713626223_2.2.0.2.801109,0,0
2856469-37131371_cojscc3uk65poe1utr70_1713882672_2.2.0.2.801109,0,0
2856469-42705846_cojscc3uk65poe1utr70_1713882672_2.2.0.2.801109,0,0
2856469-29961823_coh392buk65poe7bk9tg_1713517705_2.2.0.1.800287,0,0
2856469-42180372_coh392buk65poe7bk9tg_1713517705_2.2.0.1.800287,0,0
2856469-24319230_coh9a7ruk65poe7iedtg_1713542431_2.2.0.2.801109,0,0
2856469-11058866_cogfref1ha8chruii4c0_1713438137_2.2.0.1.798577,0,0
2856469-12393519_cogfref1ha8chruii4c0_1713438137_2.2.0.1.798577,0,0
2856469-22519333_cogfref1ha8chruii4c0_1713438137_2.2.0.1.798577,0,0
2856469-21550515_coh3objuk65poe7c2jtg_1713519662_2.2.0.1.800287,0,0
2856469-38217332_coh3objuk65poe7c2jtg_1713519662_2.2.0.1.800287,1,0
2856469-17559276_coiiqbruk65poe0rv620_1713712431_2.2.0.2.801109,0,0
2856469-10736353_cojamljuk65poe1h4d80_1713810262_2.2.0.2.801109,0,0
2856469-6852204_coh4s7ruk65poe7d4ul0_1713524255_2.2.0.1.800287,0,0
2856469-42616357_cogshov1ha8chrv0fc70_1713490147_2.2.0.1.800287,0,0
2856469-17138869_cogskf71ha8chrv0i2i0_1713490492_2.2.0.1.800287,0,0
2856469-27494163_cojp88buk65poe1s0drg_1713869857_2.2.0.2.801109,0,0
2856469-42245019_cojp88buk65poe1s0drg_1713869857_2.2.0.2.801109,0,0
2856469-33925677_colgiclitd9mo504du70_1714096434_2.2.0.3.804910,0,0
2856469-27614704_cohbfdruk65poe7kssjg_1713551287_2.2.0.2.801109,0,0
2856469-41587172_col3e8titd9mo57qvdj0_1714042659_2.2.0.3.804910,1,0
2856469-36626404_cojlj3buk65poe1p9dq0_1713854861_2.2.0.2.801109,0,0
2856469-35031319_cokhatjuk65poe2fchbg_1713968502_2.2.0.2.801109,0,0
2856469-40144899_cojfqvjuk65poe1ksuag_1713831294_2.2.0.2.801109,0,0
2856469-10531748_cogmrln1ha8chrur5a5g_1713466838_2.2.0.1.800287,0,0
2856469-34080522_cogmrln1ha8chrur5a5g_1713466838_2.2.0.1.800287,0,0
2856469-25058237_cogmi9n1ha8chruqrdr0_1713465638_2.2.0.1.800287,0,0
2856469-42654579_cohulg3uk65poe083b10_1713629888_2.2.0.2.801109,0,0
2856469-18566140_coijqrbuk65poe0t5icg_1713716589_2.2.0.2.801109,0,0
2856469-42603543_cogj2k71ha8chrumidp0_1713451344_2.2.0.1.800287,0,0
2856469-33968965_cogmr771ha8chrur4qmg_1713466780_2.2.0.1.800287,1,0
2856469-42169369_cok3t9ruk65poe252g4g_1713913511_2.2.0.2.801109,0,0
2856469-19102476_coguu6juk65poe77ho00_1713499930_2.2.0.1.800287,1,0
2856469-16658966_cogdqpv1ha8chruggst0_1713429863_2.2.0.1.798577,0,0
2856469-17935536_cogdqpv1ha8chruggst0_1713429863_2.2.0.1.798577,0,0
2856469-42664058_cohr443uk65poe03klrg_1713615376_2.2.0.2.801109,0,0
2856469-12990928_cok9robuk65poe29f4hg_1713937889_2.2.0.2.801109,0,0
2856469-29248503_cok9robuk65poe29f4hg_1713937889_2.2.0.2.801109,0,0
2856469-39915674_coh972buk65poe7iajt0_1713542025_2.2.0.2.801109,0,0
2856469-40540709_coh972buk65poe7iajt0_1713542025_2.2.0.2.801109,0,0
2856469-36830331_coll5h5itd9mo507g4k0_1714115268_2.2.0.3.804910,0,0
2856469-24109590_cohos4juk65poe01bc1g_1713606162_2.2.0.2.801109,0,0
2856469-13405859_coihnkruk65poe0qklhg_1713707987_2.2.0.2.801109,0,0
2856469-38296090_coihnkruk65poe0qklhg_1713707987_2.2.0.2.801109,0,0
2856469-39915674_coihnkruk65poe0qklhg_1713707987_2.2.0.2.801109,0,0
2856469-32463138_cokdhgjuk65poe2c39u0_1713952962_2.2.0.2.801109,0,0
2856469-16952744_coi3rajuk65poe0d8mug_1713651114_2.2.0.2.801109,0,0
2856469-24800815_com1dntitd9mo50h166g_1714165471_2.2.0.3.804910,1,0
2856469-42781158_colf48litd9mo503gm8g_1714090530_2.2.0.3.804910,1,0
2856469-33769196_coj6n0juk65poe1d7es0_1713793922_2.2.0.2.801109,0,0
2856469-39303171_cok08hbuk65poe22hbug_1713898565_2.2.0.2.801109,0,0
2856469-41002571_col7filitd9mo57uafp0_1714059210_2.2.0.3.804910,0,0
2856469-29389860_cojn57buk65poe1qd6q0_1713861277_2.2.0.2.801109,0,0
2856469-13250264_cok7ujjuk65poe2820e0_1713930062_2.2.0.2.801109,0,0
2856469-20696502_cojponjuk65poe1sdpmg_1713871966_2.2.0.2.801109,0,0
2856469-28315883_col9lj5itd9mo5003eag_1714068172_2.2.0.3.804910,1,0
2856469-40144899_cohoqk3uk65poe019s4g_1713605968_2.2.0.2.801109,0,0
2856469-36641731_col7rrditd9mo57ul4c0_1714060781_2.2.0.3.804910,0,0
2856469-41284372_col7rrditd9mo57ul4c0_1714060781_2.2.0.3.804910,0,0
2856469-23423214_coi14gbuk65poe0ar2pg_1713640001_2.2.0.2.801109,0,0
2856469-37114201_coi14gbuk65poe0ar2pg_1713640001_2.2.0.2.801109,0,0
2856469-42442623_cogka8n1ha8chruo6ejg_1713456418_2.2.0.1.800287,0,0
2856469-42724287_cok69c3uk65poe26p74g_1713923248_2.2.0.2.801109,0,0
2856469-20193247_cok6q6buk65poe27632g_1713925401_2.2.0.2.801109,0,0
2856469-33309729_cohugmruk65poe07tfqg_1713629275_2.2.0.2.801109,0,0
2856469-9812889_cojkqm3uk65poe1onfeg_1713851736_2.2.0.2.801109,0,0
2856469-27184510_cojq29juk65poe1slu40_1713873190_2.2.0.2.801109,0,0
2856469-42765284_col66ltitd9mo57t6vfg_1714053975_2.2.0.3.804910,0,0
2856469-41671888_cogh0f71ha8chrujrgv0_1713442876_2.2.0.1.800287,1,0
2856469-41870661_cogh0f71ha8chrujrgv0_1713442876_2.2.0.1.800287,0,0
2856469-35255558_coiap2ruk65poe0jit00_1713679499_2.2.0.2.801109,1,0
2856469-20952024_coj5a4buk65poe1bqoa0_1713788177_2.2.0.2.801109,0,0
2856469-16039698_cojo7uruk65poe1r6r4g_1713865723_2.2.0.2.801109,0,0
2856469-24891016_cojo7uruk65poe1r6r4g_1713865723_2.2.0.2.801109,1,0
2856469-2340555_cojht3buk65poe1mfpjg_1713839757_2.2.0.2.801109,0,0
2856469-37781254_cojht3buk65poe1mfpjg_1713839757_2.2.0.2.801109,0,0
2856469-37899064_colq6otitd9mo50b5d40_1714135907_2.2.0.3.804910,0,0
2856469-35938065_coku1rbuk65poe2p1v9g_1714020589_2.2.0.2.801109,0,0
2856469-41893876_cohv6g3uk65poe08nkng_1713632064_2.2.0.2.801109,0,0
2856469-29338458_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,0,0
2856469-39465312_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,0,0
2856469-42631071_coiipvjuk65poe0run4g_1713712382_2.2.0.2.801109,0,0
2856469-34072384_coloal5itd9mo509lt3g_1714128212_2.2.0.3.804910,0,0
2856469-15662046_cog9olf1ha8chrucdoc0_1713413205_2.2.0.1.798577,0,0
2856469-40948696_cog9olf1ha8chrucdoc0_1713413205_2.2.0.1.798577,0,0
2856469-26301370_cohtgjjuk65poe06kn3g_1713625166_2.2.0.2.801109,0,0
2856469-15028207_coimj4juk65poe103a4g_1713727890_2.2.0.2.801109,0,0
2856469-42328373_coimj4juk65poe103a4g_1713727890_2.2.0.2.801109,0,0
2856469-32175568_cojtbrjuk65poe1vtkh0_1713886702_2.2.0.2.801109,0,0
2856469-40617084_cojtbrjuk65poe1vtkh0_1713886702_2.2.0.2.801109,0,0
2856469-28633376_cohu2lruk65poe07bsrg_1713627479_2.2.0.2.801109,0,0
2856469-41861588_cogch5v1ha8chruf98cg_1713424535_2.2.0.1.798577,0,0
2856469-16125934_coigkvjuk65poe0pbg90_1713703550_2.2.0.2.801109,0,0
2856469-32320738_coigkvjuk65poe0pbg90_1713703550_2.2.0.2.801109,0,0
2856469-42612700_cogdo9f1ha8chrugef8g_1713429541_2.2.0.1.798577,0,0
2856469-19089286_coh4l2juk65poe7ctp8g_1713523338_2.2.0.1.800287,0,0
2856469-9393299_cok3olbuk65poe24vcd0_1713912917_2.2.0.2.801109,0,0
2856469-42346966_cojk6nruk65poe1o8n30_1713849183_2.2.0.2.801109,0,0
2856469-30269629_cokkhibuk65poe2ic37g_1713981641_2.2.0.2.801109,0,0
2856469-35715562_cohe0kruk65poe7n8b3g_1713561683_2.2.0.2.801109,0,0
2856469-34908463_col2985itd9mo57q5ip0_1714037920_2.2.0.3.804910,0,0
2856469-20450824_cogh9871ha8chruk6big_1713444000_2.2.0.1.800287,0,0
2856469-38134021_cogh9871ha8chruk6big_1713444000_2.2.0.1.800287,0,0
2856469-13119531_cohoa53uk65poe00q51g_1713603860_2.2.0.2.801109,0,0
2856469-42754552_cokh3ebuk65poe2f5980_1713967545_2.2.0.2.801109,0,0
2856469-35734582_coipo6ruk65poe12m2hg_1713740827_2.2.0.2.801109,0,0
