ID,Prediction,Pred_Score,True Label
2856469-36843422_col4b3titd9mo57rkt00_1714046351_2.2.0.3.804910,0,0.05966704338788986,0
2856469-36874753_col2q3litd9mo57qh9vg_1714040078_2.2.0.3.804910,0,0.459090918302536,0
2856469-36882248_cold81litd9mo502dnjg_1714082822_2.2.0.3.804910,1,0.9897394776344299,0
2856469-36897787_cokifa3uk65poe2gg5r0_1713973160_2.2.0.2.801109,1,0.9884442687034607,0
2856469-36920202_cohtarjuk65poe06cuu0_1713624430_2.2.0.2.801109,0,0.2676795423030853,0
2856469-36937450_coh74pruk65poe7fm3vg_1713533543_2.2.0.2.801109,1,0.830417275428772,0
2856469-36956566_colcil5itd9mo502190g_1714080084_2.2.0.3.804910,0,0.39330625534057617,0
2856469-36958706_cohfqf3uk65poe7ooefg_1713569084_2.2.0.2.801109,0,0.44425493478775024,0
2856469-36960912_cogplq71ha8chrutpj20_1713478376_2.2.0.1.800287,1,0.5508995056152344,0
2856469-36962161_coie3vbuk65poe0mpkp0_1713693181_2.2.0.2.801109,1,0.6615168452262878,0
2856469-36964919_coirtfruk65poe14cg80_1713749695_2.2.0.2.801109,0,0.24177756905555725,0
2856469-36966179_cokrg5juk65poe2n4m70_1714010134_2.2.0.2.801109,0,0.4145522117614746,0
2856469-36976743_cokgv5buk65poe2f16bg_1713966997_2.2.0.2.801109,0,0.3604852259159088,0
2856469-36993450_coi27tbuk65poe0bsu9g_1713644533_2.2.0.2.801109,0,0.2535158395767212,0
2856469-36997646_cohmj1buk65poe7v6ef0_1713596805_2.2.0.2.801109,0,0.2081989198923111,0
2856469-36997646_cohmonbuk65poe7vbns0_1713597533_2.2.0.2.801109,1,0.9122403264045715,0
2856469-36997646_coifs1ruk65poe0ogvv0_1713700359_2.2.0.2.801109,0,0.3772963881492615,0
2856469-36997646_coisspruk65poe1563sg_1713753703_2.2.0.2.801109,0,0.4620785713195801,0
2856469-3702513_coibppbuk65poe0kj230_1713683685_2.2.0.2.801109,0,0.47653093934059143,0
2856469-37037390_coh9m3buk65poe7istl0_1713543949_2.2.0.2.801109,0,0.11454836279153824,0
2856469-37039823_cohm1ajuk65poe7ul5k0_1713594538_2.2.0.2.801109,0,0.16132894158363342,0
2856469-37046374_coi3gcjuk65poe0cvr70_1713649714_2.2.0.2.801109,0,0.10123825073242188,0
2856469-37046374_coio2jruk65poe11c1lg_1713733967_2.2.0.2.801109,0,0.03272448107600212,0
2856469-37055493_cogqhuv1ha8chruuitfg_1713481979_2.2.0.1.800287,0,0.17652666568756104,0
2856469-37060349_cohftj3uk65poe7or3l0_1713569484_2.2.0.2.801109,1,0.5597460865974426,0
2856469-37064417_coiqlaruk65poe13cp20_1713744555_2.2.0.2.801109,0,0.1936299055814743,0
2856469-37077858_cognd471ha8chrurnef0_1713469072_2.2.0.1.800287,1,0.6604918241500854,0
2856469-37077858_cojd5nbuk65poe1j1c00_1713820381_2.2.0.2.801109,1,0.8376595973968506,0
2856469-37082915_cognp0v1ha8chrus36qg_1713470595_2.2.0.1.800287,0,0.17463456094264984,0
2856469-37084910_colp865itd9mo50ac7r0_1714131992_2.2.0.3.804910,0,0.3338468670845032,0
2856469-37112472_coh5vmbuk65poe7e9r8g_1713528793_2.2.0.2.801109,0,0.1490081250667572,0
2856469-37125216_cogq5cn1ha8chruu7g90_1713480370_2.2.0.1.800287,1,0.7693681120872498,0
2856469-37126740_coi3kuruk65poe0d3kc0_1713650299_2.2.0.2.801109,1,0.9313752055168152,0
2856469-37126740_col3f2titd9mo57r00p0_1714042763_2.2.0.3.804910,0,0.26406505703926086,0
2856469-37135777_cojbsuruk65poe1i3n20_1713815163_2.2.0.2.801109,0,0.3350871205329895,0
2856469-37145851_cohervjuk65poe7nutrg_1713565182_2.2.0.2.801109,0,0.02169816382229328,0
2856469-37145851_cojhevjuk65poe1m4j7g_1713837950_2.2.0.2.801109,0,0.034514784812927246,0
2856469-37149465_coga6gf1ha8chruct3b0_1713414977_2.2.0.1.798577,1,0.7748093008995056,0
2856469-37149465_coi175ruk65poe0atmt0_1713640343_2.2.0.2.801109,0,0.34531182050704956,0
2856469-37151085_cohaq7buk65poe7k69bg_1713548573_2.2.0.2.801109,0,0.3494550585746765,0
2856469-37159784_cok6iujuk65poe270hmg_1713924474_2.2.0.2.801109,0,0.4218209683895111,0
2856469-37170790_cohhj73uk65poe7qalqg_1713576348_2.2.0.2.801109,0,0.3194303810596466,0
2856469-37172669_coj9ou3uk65poe1g9ib0_1713806456_2.2.0.2.801109,0,0.1245754063129425,0
2856469-37174513_coj3l0ruk65poe1acpr0_1713781379_2.2.0.2.801109,0,0.2278004139661789,0
2856469-37175275_colab15itd9mo500it5g_1714070916_2.2.0.3.804910,0,0.12218931317329407,0
2856469-37186942_cojcui3uk65poe1ise7g_1713819464_2.2.0.2.801109,0,0.11273590475320816,0
2856469-37202139_cojuaujuk65poe20re7g_1713890682_2.2.0.2.801109,1,0.5974370241165161,0
2856469-37209133_cojrrjjuk65poe1ud0e0_1713880526_2.2.0.2.801109,0,0.18856918811798096,0
2856469-37209783_cognha71ha8chrurrku0_1713469608_2.2.0.1.800287,0,0.2876431941986084,0
2856469-37243675_coiju23uk65poe0t98r0_1713717000_2.2.0.2.801109,0,0.11636866629123688,0
2856469-37243675_colnholitd9mo5094250_1714125026_2.2.0.3.804910,0,0.18300428986549377,0
2856469-37251177_cokgv5juk65poe2f16kg_1713966998_2.2.0.2.801109,0,0.4468429386615753,0
2856469-37252441_coi90gruk65poe0hrflg_1713672259_2.2.0.2.801109,1,0.728922963142395,0
2856469-37259242_cohult3uk65poe083r9g_1713629940_2.2.0.2.801109,0,0.3066074848175049,0
2856469-37267864_colv1editd9mo50fee6g_1714155705_2.2.0.3.804910,0,0.2482113093137741,0
2856469-37283607_coion13uk65poe11s7p0_1713736580_2.2.0.2.801109,0,0.17785874009132385,0
2856469-37288074_coii0ojuk65poe0qvlb0_1713709154_2.2.0.2.801109,0,0.15689529478549957,0
2856469-37293246_coldi25itd9mo502jj5g_1714084104_2.2.0.3.804910,0,0.140562504529953,0
2856469-37299868_colg7aditd9mo5046k4g_1714095017_2.2.0.3.804910,0,0.15022492408752441,0
2856469-37307567_cohqlijuk65poe034qig_1713613514_2.2.0.2.801109,0,0.24939189851284027,0
2856469-37310362_cojq8l3uk65poe1srhn0_1713874004_2.2.0.2.801109,0,0.24323806166648865,0
2856469-37313673_cok8v03uk65poe28q9jg_1713934208_2.2.0.2.801109,0,0.25539422035217285,0
2856469-37313673_cokbt8juk65poe2atcd0_1713946274_2.2.0.2.801109,0,0.4298536777496338,0
2856469-37313673_colgbtoe1rllvr0oq40g_1714095607_2.2.0.3.804910,0,0.24671198427677155,0
2856469-37313673_colm6btitd9mo5085q7g_1714119471_2.2.0.3.804910,1,0.9671474099159241,0
2856469-37332463_coh9rfruk65poe7j3cug_1713544639_2.2.0.2.801109,0,0.3130623996257782,0
2856469-37334503_coiqmjruk65poe13do7g_1713744719_2.2.0.2.801109,0,0.2212827056646347,0
2856469-37334503_cokthcruk65poe2olr90_1714018483_2.2.0.2.801109,0,0.15021929144859314,0
2856469-37335534_col3fmditd9mo57r0eb0_1714042841_2.2.0.3.804910,0,0.17790839076042175,0
2856469-37337240_coi09o3uk65poe09v8j0_1713636576_2.2.0.2.801109,0,0.2442392259836197,0
2856469-37345536_cohtnf3uk65poe06tjm0_1713626044_2.2.0.2.801109,0,0.32059237360954285,0
2856469-37345536_colseblitd9mo50d89f0_1714145070_2.2.0.3.804910,1,0.7127830982208252,0
2856469-37352307_cohfrrruk65poe7oplg0_1713569263_2.2.0.2.801109,0,0.27861595153808594,0
2856469-37363547_cohquv3uk65poe03etd0_1713614716_2.2.0.2.801109,0,0.3350856304168701,0
2856469-37363547_colvmdlitd9mo50fthi0_1714158390_2.2.0.3.804910,0,0.30604901909828186,0
2856469-37368215_colieflitd9mo505ltr0_1714104126_2.2.0.3.804910,0,0.19065183401107788,0
2856469-37374677_cohv8cjuk65poe08ps6g_1713632306_2.2.0.2.801109,0,0.30504631996154785,0
2856469-37374677_coke5pruk65poe2cird0_1713955559_2.2.0.2.801109,0,0.28326502442359924,0
2856469-37401929_coim6g3uk65poe0vng60_1713726272_2.2.0.2.801109,0,0.2960977554321289,0
2856469-37413113_colt075itd9mo50doif0_1714147356_2.2.0.3.804910,0,0.2310364544391632,0
2856469-37415213_com2holitd9mo50hmkqg_1714170082_2.2.0.3.804910,1,0.9111727476119995,0
2856469-37419351_cogivn71ha8chrumeetg_1713450972_2.2.0.1.800287,0,0.2849687933921814,0
2856469-37419351_cogjtdn1ha8chrunlug0_1713454774_2.2.0.1.800287,0,0.219137504696846,0
2856469-37419351_cohsnk3uk65poe05jju0_1713621968_2.2.0.2.801109,0,0.05569838732481003,0
2856469-37420451_coggs9f1ha8chrujmgn0_1713442341_2.2.0.1.800287,0,0.16428741812705994,0
2856469-37444736_colvsuditd9mo50g21u0_1714159225_2.2.0.3.804910,1,0.5903364419937134,0
2856469-37447731_cohki0buk65poe7t7id0_1713588481_2.2.0.2.801109,1,0.9575830101966858,0
2856469-37456164_cokaljbuk65poe2a1a7g_1713941197_2.2.0.2.801109,0,0.4636813998222351,0
2856469-37468125_cohtu0juk65poe0760e0_1713626882_2.2.0.2.801109,0,0.1770789474248886,0
2856469-37489505_coji483uk65poe1mlcog_1713840672_2.2.0.2.801109,0,0.21352675557136536,0
2856469-37521170_cohnqi3uk65poe00belg_1713601864_2.2.0.2.801109,0,0.34728577733039856,0
2856469-37538284_cogl4bv1ha8chrup6ofg_1713459759_2.2.0.1.800287,1,0.7403256893157959,0
2856469-37540327_cohhu8ruk65poe7ql570_1713577763_2.2.0.2.801109,0,0.19977755844593048,0
2856469-37572497_coig9pjuk65poe0ov5b0_1713702118_2.2.0.2.801109,0,0.30751967430114746,0
2856469-37583395_coijn2buk65poe0t17jg_1713716105_2.2.0.2.801109,0,0.3302268087863922,0
2856469-37587632_col1s65itd9mo57psllg_1714036248_2.2.0.3.804910,0,0.07310359925031662,0
2856469-37588760_cokinr3uk65poe2go6j0_1713974252_2.2.0.2.801109,0,0.21161209046840668,0
2856469-37595645_coisgg3uk65poe14rr60_1713752128_2.2.0.2.801109,0,0.06459206342697144,0
2856469-37597890_coia26juk65poe0isbmg_1713676570_2.2.0.2.801109,0,0.22676558792591095,0
2856469-37600484_coiq9hbuk65poe133iq0_1713743045_2.2.0.2.801109,1,0.5698538422584534,0
2856469-37620361_cohmiubuk65poe7v6c2g_1713596793_2.2.0.2.801109,1,0.7383213043212891,0
2856469-37620361_coj2k03uk65poe19ingg_1713777152_2.2.0.2.801109,1,0.7759960889816284,0
2856469-37620361_cojno8buk65poe1qr1lg_1713863713_2.2.0.2.801109,1,0.7265062928199768,0
2856469-37620361_cokpj43uk65poe2lq850_1714002320_2.2.0.2.801109,1,0.9226218461990356,0
2856469-37631128_col5eotitd9mo57shuo0_1714050915_2.2.0.3.804910,0,0.43872690200805664,0
2856469-37634863_coh758ruk65poe7fmm1g_1713533603_2.2.0.2.801109,0,0.13496935367584229,0
2856469-37646746_coii29juk65poe0r1g10_1713709350_2.2.0.2.801109,0,0.29584789276123047,0
2856469-37647423_cogklof1ha8chruokpdg_1713457889_2.2.0.1.800287,0,0.2580626904964447,0
2856469-37647423_coiac0buk65poe0j5tg0_1713677825_2.2.0.2.801109,0,0.34920066595077515,0
2856469-37652894_col0prruk65poe2r1aj0_1714031855_2.2.0.2.801109,0,0.09726376086473465,0
2856469-37657283_cohaik3uk65poe7jttpg_1713547600_2.2.0.2.801109,0,0.2338431477546692,0
2856469-37693961_colbs8litd9mo501jlvg_1714077218_2.2.0.3.804910,0,0.2296387404203415,0
2856469-37700471_cohs5pruk65poe04srh0_1713619687_2.2.0.2.801109,0,0.2916053235530853,0
2856469-37704722_cogptpv1ha8chruu0mv0_1713479399_2.2.0.1.800287,0,0.4377656877040863,0
2856469-37707673_colls3litd9mo507v09g_1714118158_2.2.0.3.804910,0,0.47254177927970886,0
2856469-37723075_coiklm3uk65poe0u44vg_1713720024_2.2.0.2.801109,0,0.09042967110872269,0
2856469-37726039_cogba371ha8chrue2dgg_1713419532_2.2.0.1.798577,0,0.35927411913871765,0
2856469-37737247_coj6am3uk65poe1cqkog_1713792344_2.2.0.2.801109,1,0.5403449535369873,0
2856469-37741880_coggfvv1ha8chruj879g_1713440767_2.2.0.1.800287,0,0.35288888216018677,0
2856469-37753513_coi1jubuk65poe0ba8d0_1713641977_2.2.0.2.801109,0,0.16983136534690857,0
2856469-37757184_coi7rdjuk65poe0gnnqg_1713667510_2.2.0.2.801109,1,0.5940458178520203,0
2856469-37761883_colth5litd9mo50e7h70_1714149526_2.2.0.3.804910,0,0.3841002285480499,0
2856469-37767239_cogridn1ha8chruvh4m0_1713486134_2.2.0.1.800287,0,0.3764776885509491,0
2856469-37771094_cokqgq3uk65poe2mear0_1714006120_2.2.0.2.801109,1,0.989219605922699,0
2856469-37773414_cojanabuk65poe1h4v4g_1713810345_2.2.0.2.801109,1,0.896225094795227,0
2856469-37775791_coh7pbjuk65poe7gg2m0_1713536174_2.2.0.2.801109,0,0.2685551643371582,0
2856469-37776392_colo0vtitd9mo509epv0_1714126975_2.2.0.3.804910,0,0.29705116152763367,0
2856469-37782533_cogk9tv1ha8chruo6150_1713456375_2.2.0.1.800287,1,0.653170108795166,0
2856469-37807444_cojm2d3uk65poe1pkhpg_1713856820_2.2.0.2.801109,0,0.4836929142475128,0
2856469-37821791_cogp4sv1ha8chrutas40_1713476211_2.2.0.1.800287,0,0.40462443232536316,0
2856469-37823281_cohp1iruk65poe01glcg_1713606859_2.2.0.2.801109,1,0.8953433632850647,0
2856469-37823281_coihbsjuk65poe0q6kt0_1713706482_2.2.0.2.801109,1,0.5829049348831177,0
2856469-37837971_coiabojuk65poe0j5mn0_1713677794_2.2.0.2.801109,1,0.9949691891670227,0
2856469-37841617_coiq0bjuk65poe12samg_1713741870_2.2.0.2.801109,0,0.0032085380516946316,0
2856469-37866763_coibpgruk65poe0kiq80_1713683651_2.2.0.2.801109,0,0.23141978681087494,0
2856469-37874304_col194o6m0l5rveavpr0_1714033811_2.2.0.3.804910,0,0.2379816174507141,0
2856469-37883614_coik6pruk65poe0tj9dg_1713718119_2.2.0.2.801109,0,0.04364341124892235,0
2856469-37883656_coh64kjuk65poe7efeu0_1713529426_2.2.0.2.801109,0,0.18580059707164764,0
2856469-37883656_cohsgtruk65poe05b3ig_1713621111_2.2.0.2.801109,0,0.18098779022693634,0
2856469-37883656_col41ttitd9mo57rdqqg_1714045175_2.2.0.3.804910,0,0.1698192059993744,0
2856469-37897753_coi2rcjuk65poe0cebh0_1713647026_2.2.0.2.801109,0,0.25327375531196594,0
2856469-37905119_coidv13uk65poe0mkthg_1713692548_2.2.0.2.801109,0,0.11783067137002945,0
2856469-37921921_coikm4ruk65poe0u4m7g_1713720083_2.2.0.2.801109,1,0.6637906432151794,0
2856469-37926335_coi70gbuk65poe0ftv5g_1713664065_2.2.0.2.801109,0,0.30605265498161316,0
2856469-37928607_cogfn0v1ha8chruidco0_1713437571_2.2.0.1.798577,0,0.3022157847881317,0
2856469-37932207_cogjom71ha8chrunfmn0_1713454168_2.2.0.1.800287,0,0.053209494799375534,0
2856469-37935000_cogrju71ha8chruvigtg_1713486328_2.2.0.1.800287,0,0.16710402071475983,0
2856469-37941688_cok2cd3uk65poe241tn0_1713907252_2.2.0.2.801109,0,0.1146233007311821,0
2856469-37942219_cohp2djuk65poe01hfu0_1713606966_2.2.0.2.801109,1,0.6003245711326599,0
2856469-37942219_coibgkjuk65poe0ka1ug_1713682514_2.2.0.2.801109,1,0.9861103296279907,0
2856469-37961370_coh7e73uk65poe7g1r6g_1713534748_2.2.0.2.801109,0,0.14309345185756683,0
2856469-37974284_cohaebbuk65poe7jp3o0_1713547053_2.2.0.2.801109,1,0.8184062242507935,0
2856469-37987013_cogdi2f1ha8chrug8ejg_1713428745_2.2.0.1.798577,1,0.7554231286048889,0
2856469-37997066_cogrief1ha8chruvh5b0_1713486137_2.2.0.1.800287,1,0.6606144309043884,0
2856469-38011981_coivu5juk65poe17ihhg_1713766166_2.2.0.2.801109,0,0.22119319438934326,0
2856469-38019995_coglekn1ha8chrupj9q0_1713461074_2.2.0.1.800287,0,0.13009202480316162,0
2856469-38042570_coh4nbruk65poe7d01o0_1713523631_2.2.0.1.800287,1,0.84886234998703,0
2856469-38060505_cohhonbuk65kd1740me0_1713577053_2.2.0.2.801109,1,0.8101344108581543,0
2856469-3806433_cogal8n1ha8chrudd00g_1713416866_2.2.0.1.798577,1,0.6735998392105103,0
2856469-3806433_coj82ojuk65poe1elfgg_1713799522_2.2.0.2.801109,0,0.370795339345932,0
2856469-38065903_cojrja3uk65poe1u4lm0_1713879464_2.2.0.2.801109,0,0.3532083332538605,0
2856469-38065903_cokul0ruk65poe2pg330_1714023043_2.2.0.2.801109,0,0.403365820646286,0
2856469-38071818_cohu9t3uk65poe07kvh0_1713628404_2.2.0.2.801109,0,0.3295345902442932,0
2856469-38084971_cohu4ojuk65poe07eil0_1713627746_2.2.0.2.801109,0,0.11734822392463684,0
2856469-38096503_cohgasbuk65poe7p6geg_1713571185_2.2.0.2.801109,0,0.19008100032806396,0
2856469-38096658_cohjr03uk65poe7sh8jg_1713585536_2.2.0.2.801109,1,0.5686200261116028,0
2856469-38099092_coljpnlitd9mo506iong_1714109662_2.2.0.3.804910,0,0.07717203348875046,0
2856469-38102910_cohpf1juk65poe01tvjg_1713608582_2.2.0.2.801109,0,0.17484959959983826,0
2856469-38114580_cokuvtruk65poe2po210_1714024439_2.2.0.2.801109,0,0.28633037209510803,0
2856469-38129406_cohfjjbuk65poe7oiiug_1713568205_2.2.0.2.801109,1,0.9693083763122559,0
2856469-38129406_coj97roe1rllvr0op5ag_1713804271_2.2.0.2.801109,1,0.5633905529975891,0
2856469-38129406_cok1rnjuk65poe23mkd0_1713905118_2.2.0.2.801109,1,0.8131406903266907,0
2856469-38147928_colottlitd9mo50a49qg_1714130678_2.2.0.3.804910,0,0.42572277784347534,0
2856469-38148138_cohrurbuk65poe04k7n0_1713618797_2.2.0.2.801109,0,0.015269013121724129,0
2856469-38148138_colo6n5itd9mo509j16g_1714127708_2.2.0.3.804910,0,0.006481209769845009,0
2856469-38149230_coinc4ruk65poe10plu0_1713731091_2.2.0.2.801109,0,0.24873250722885132,0
2856469-38170892_coi3c9juk65poe0csg9g_1713649190_2.2.0.2.801109,1,0.6729388236999512,0
2856469-38171036_coh84qruk65poe7gv270_1713537643_2.2.0.2.801109,0,0.39490073919296265,0
2856469-38171036_coh8quruk65poe7hrfug_1713540475_2.2.0.2.801109,0,0.2912198007106781,0
2856469-38173590_cojimrbuk65poe1n40eg_1713843053_2.2.0.2.801109,0,0.23298844695091248,0
2856469-38173590_cokunqbuk65poe2pi5ug_1714023401_2.2.0.2.801109,0,0.14960786700248718,0
2856469-38181227_cohjpg3uk65poe7sfog0_1713585344_2.2.0.2.801109,0,0.2554824650287628,0
2856469-38200156_cogogef1ha8chrusopag_1713473593_2.2.0.1.800287,0,0.23455014824867249,0
2856469-38207045_colrpd5itd9mo50ckgu0_1714142388_2.2.0.3.804910,0,0.0951256975531578,0
2856469-38209916_cohmnjruk65poe7vao10_1713597391_2.2.0.2.801109,0,0.24836435914039612,0
2856469-38209916_cohpg33uk65poe01v16g_1713608716_2.2.0.2.801109,0,0.1961694061756134,0
2856469-38209916_coj0m1buk65poe184jl0_1713769221_2.2.0.2.801109,0,0.24079298973083496,0
2856469-38209916_cojpje3uk65poe1s9cv0_1713871288_2.2.0.2.801109,1,0.8209279775619507,0
2856469-38222614_coi06mruk65poe09s1j0_1713636187_2.2.0.2.801109,0,0.0006721923127770424,0
2856469-38234591_cogaiav1ha8chrud9srg_1713416491_2.2.0.1.798577,0,0.18174605071544647,0
2856469-38252851_col83cditd9mo57urdhg_1714061745_2.2.0.3.804910,0,0.47143903374671936,0
2856469-38264013_coghfjv1ha8chrukeamg_1713444815_2.2.0.1.800287,0,0.02029566653072834,0
2856469-38264013_cohqu5ruk65poe03e3p0_1713614615_2.2.0.2.801109,0,0.09090272337198257,0
2856469-38266368_coltcdtitd9mo50e3c10_1714148919_2.2.0.3.804910,0,0.15791375935077667,0
2856469-38275130_cogv70ruk65poe77q7ag_1713501059_2.2.0.1.800287,0,0.22260214388370514,0
2856469-38312801_cokbp8ruk65poe2aqj5g_1713945763_2.2.0.2.801109,1,0.7852056622505188,0
2856469-38316388_coisqmbuk65poe154b2g_1713753433_2.2.0.2.801109,0,0.32697227597236633,0
2856469-38328425_cogtlef1ha8chrv1jntg_1713494713_2.2.0.1.800287,1,0.8365224003791809,0
2856469-38336590_cogt5pf1ha8chrv13md0_1713492709_2.2.0.1.800287,0,0.4777145981788635,0
2856469-38338753_coi8k9juk65poe0hfj20_1713670694_2.2.0.2.801109,0,0.1506241410970688,0
2856469-38353292_coha04ruk65poe7j8tkg_1713545235_2.2.0.2.801109,0,0.21207816898822784,0
2856469-38353292_cohaa8juk65poe7jkgt0_1713546530_2.2.0.2.801109,0,0.3221777677536011,0
2856469-38353292_cohfsojuk65poe7oqcfg_1713569378_2.2.0.2.801109,0,0.39059731364250183,0
2856469-38353292_cojhkgruk65poe1m91a0_1713838659_2.2.0.2.801109,0,0.39301326870918274,0
2856469-38353292_cokjrubuk65poe2hp1kg_1713978873_2.2.0.2.801109,1,0.5707403421401978,0
2856469-38359758_cohmnnruk65poe7varq0_1713597407_2.2.0.2.801109,0,0.26262569427490234,0
2856469-38362539_coh5snjuk65poe7e6nrg_1713528414_2.2.0.2.801109,1,0.7926201224327087,0
2856469-38374008_cohr2iruk65poe03itp0_1713615179_2.2.0.2.801109,0,0.37479960918426514,0
2856469-38374008_cohr98juk65poe03qipg_1713616034_2.2.0.2.801109,1,0.9183449149131775,0
2856469-38397344_coh9pm3uk65poe7j19b0_1713544408_2.2.0.2.801109,0,0.11308321356773376,0
2856469-38399626_cohm833uk65poe7urqsg_1713595404_2.2.0.2.801109,0,0.15881335735321045,0
2856469-38399626_cokgmojuk65poe2ep340_1713965922_2.2.0.2.801109,0,0.16349786520004272,0
2856469-38399626_cokh23juk65poe2f3v90_1713967374_2.2.0.2.801109,0,0.03589516505599022,0
2856469-38410528_coguokjuk65poe77cb9g_1713499218_2.2.0.1.800287,0,0.21186698973178864,0
2856469-38417549_cokhp1buk65poe2fqdug_1713970309_2.2.0.2.801109,1,0.5380942821502686,0
2856469-38427013_cogu8kv1ha8chrv27cn0_1713497171_2.2.0.1.800287,1,0.9253553152084351,0
2856469-38431581_cogi95n1ha8chrulfpa0_1713448086_2.2.0.1.800287,0,0.38346830010414124,0
2856469-38434184_cohmb9juk65poe7uuujg_1713595814_2.2.0.2.801109,0,0.02861705981194973,0
2856469-38439809_cois9fbuk65poe14m1rg_1713751229_2.2.0.2.801109,0,0.2496429681777954,0
2856469-38454849_coks9sjuk65poe2no37g_1714013426_2.2.0.2.801109,0,0.227789044380188,0
2856469-38455366_cohe11ruk65poe7n8lsg_1713561735_2.2.0.2.801109,0,0.13871558010578156,0
2856469-38455366_coim0fruk65poe0vhqd0_1713725503_2.2.0.2.801109,0,0.29461416602134705,0
2856469-38471832_cohko23uk65poe7tdei0_1713589256_2.2.0.2.801109,1,0.984154462814331,0
2856469-38473890_cok7p5juk65poe27tt70_1713929366_2.2.0.2.801109,0,0.4086122214794159,0
2856469-38476338_coko11ruk65poe2kqj0g_1713995911_2.2.0.2.801109,0,0.1296159327030182,0
2856469-38481032_cok5djjuk65poe264mb0_1713919694_2.2.0.2.801109,0,0.22750349342823029,0
2856469-38491420_coikohruk65poe0u7b4g_1713720391_2.2.0.2.801109,0,0.36313867568969727,0
2856469-38491420_com0b8litd9mo50gbtjg_1714161058_2.2.0.3.804910,0,0.11414050310850143,0
2856469-38495446_cohn2lruk65poe7vl4e0_1713598807_2.2.0.2.801109,0,0.32306772470474243,0
2856469-38523356_cojj0hjuk65poe1nbjbg_1713844294_2.2.0.2.801109,1,0.5539467334747314,0
2856469-38528649_cojv3ojuk65poe21i9ng_1713893858_2.2.0.2.801109,0,0.23440560698509216,0
2856469-38528649_colromlitd9mo50cjs00_1714142298_2.2.0.3.804910,0,0.25047311186790466,0
2856469-38531896_colls15itd9mo507uumg_1714118148_2.2.0.3.804910,0,0.497981458902359,0
2856469-38536912_cogdq1n1ha8chrugg5l0_1713429766_2.2.0.1.798577,0,0.37845340371131897,0
2856469-38536912_collj5litd9mo507p3qg_1714117014_2.2.0.3.804910,0,0.29376477003097534,0
2856469-38537000_coi7qcbuk65poe0gmnrg_1713667377_2.2.0.2.801109,0,0.11096891015768051,0
2856469-38553358_cohhcsruk65poe7q4o5g_1713575539_2.2.0.2.801109,0,0.3297771215438843,0
2856469-38583962_cogl49f1ha8chrup6ll0_1713459749_2.2.0.1.800287,0,0.22407492995262146,0
2856469-38585351_cohm59juk65poe7up3p0_1713595046_2.2.0.2.801109,1,0.5702358484268188,0
2856469-38587018_cohgnqbuk65poe7phl00_1713572841_2.2.0.2.801109,1,0.6029500961303711,0
2856469-38591982_coig7sruk65poe0ot6rg_1713701875_2.2.0.2.801109,1,0.5710522532463074,0
2856469-38591982_coiiohbuk65poe0rsuug_1713712197_2.2.0.2.801109,0,0.3305228054523468,0
2856469-38592854_coi38aruk65poe0cp4qg_1713648683_2.2.0.2.801109,0,0.21066081523895264,0
2856469-38592854_coiisljuk65poe0s21dg_1713712726_2.2.0.2.801109,0,0.3314928710460663,0
2856469-38593120_cohm0g3uk65poe7ukcrg_1713594432_2.2.0.2.801109,1,0.6375544667243958,0
2856469-38593120_coiavu3uk65poe0jpkqg_1713680376_2.2.0.2.801109,0,0.4053483307361603,0
2856469-38594859_coj1qeruk65poe18vkrg_1713773883_2.2.0.2.801109,0,0.17890436947345734,0
2856469-38598015_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0,0.1681123822927475,0
2856469-38598157_colg345itd9mo5043so0_1714094480_2.2.0.3.804910,0,0.04809553921222687,0
2856469-38617858_coil5nbuk65poe0ulv4g_1713722077_2.2.0.2.801109,0,0.20954875648021698,0
2856469-38617858_coil913uk65poe0upkq0_1713722500_2.2.0.2.801109,1,0.6970339417457581,0
2856469-38626778_coh6daruk65poe7epm8g_1713530539_2.2.0.2.801109,0,0.13313867151737213,0
2856469-38626778_coh90p3uk65poe7i2qa0_1713541220_2.2.0.2.801109,1,0.644462525844574,0
2856469-38626778_coi9n4juk65poe0ihhbg_1713675154_2.2.0.2.801109,1,0.8447259664535522,0
2856469-38626778_coidapjuk65poe0m1i1g_1713689958_2.2.0.2.801109,0,0.36724555492401123,0
2856469-38626778_coiialbuk65poe0rbrh0_1713710421_2.2.0.2.801109,0,0.22992227971553802,0
2856469-38626778_cojsb9juk65poe1uspdg_1713882534_2.2.0.2.801109,1,0.6823212504386902,0
2856469-38639169_coji5c3uk65poe1mm9cg_1713840816_2.2.0.2.801109,0,0.15116000175476074,0
2856469-38639169_cok6ivruk65poe270iq0_1713924479_2.2.0.2.801109,1,0.5307164192199707,0
2856469-38655192_coif3cruk65poe0no0gg_1713697203_2.2.0.2.801109,1,0.6841763257980347,0
2856469-38655192_coir2kruk65poe13n7ag_1713746259_2.2.0.2.801109,1,0.9928460717201233,0
2856469-38661877_coi5nbjuk65poe0epg0g_1713658798_2.2.0.2.801109,0,0.20300674438476562,0
2856469-38661877_cojth73uk65poe202v30_1713887388_2.2.0.2.801109,0,0.014600124210119247,0
2856469-38671035_cogmonf1ha8chrur26v0_1713466461_2.2.0.1.800287,0,0.4453321397304535,0
2856469-38673274_cohhm8juk65poe7qdgc0_1713576738_2.2.0.2.801109,0,0.40112659335136414,0
