ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
5564ada2e64403950350e7605fc512787769f4da363c80e4416c1c6528473f85,0.8993506493506493,0,1,0.0,0,255.31,3.76,54.29706922198413,113.84,1,0
ed3c44c87821e6e48604183bf0450a1dfc33f8c83423ec1867401971e1607121,0.9104617604617604,0,2,0.0101010101010101,1,212.1,6.88,17.261595816620492,326.3,2,0
34f707c3cb30ac2a5a374a0baed22a87c49a1bcce66c200e327cc3cfa5cdcdca,0.8109462818025148,1,10,0.0591699468826095,6,910.86,42.57,21.07139248604916,1646.62,3,0
850df3d1604beef1809ca92d529d37ae4c38745b03a5a300149a743189c3aca7,0.8901264927212249,2,5,0.008955223880597,0,625.76,12.89,15.53504947957057,241.69,3,0
6310e815ac0f7e2363b526371ff7c577a4a0783adbe7971f98735565e736517a,0.8525641025641025,0,1,0.0,0,74.21,1.74,10.63416676723904,99.3,1,0
f49b9d84e02065d2462ba0fadbaba8134a34cf64682e6d978adf6d66a4564954,0.7989671061062888,0,6,0.0306649507423678,1,670.28,25.27,22.541837719101583,1168.5,3,0
c6a2c0ba5dffc53b9cc41ab686a4883138a50d21ac80bb3e8310d31d469771d3,0.8959849694626261,2,5,0.012781954887218,1,721.13,18.82,16.849684958681372,445.95,3,0
b5d5d7cac3ba3b89b2842837a6f75e96bf523ab75592bf2181a296bc4f609847,0.8931029747129877,2,11,0.023279529357462,4,1078.65,36.34,21.651690259121462,854.2,2,0
370230750637b6b255fe82cf2e4e5023874d662f234d73b03e54029ddee9ef91,0.9329392117869568,3,14,0.0070649099016268,6,997.59,55.71,23.99402741821286,2594.2,2,0
999ef04a2dd704aab9841a5f9525f3fdb0cd206dfc691912bac52ccc9197fb40,0.7728743625589323,5,10,0.0827098600403506,4,1044.68,43.22,49.22153915795244,1477.29,3,0
1b3fe10402ce5bcac943e3ff3a0b9dc6a154f95f91d91b0b7d28eeec92f82cc2,0.8041031200103349,1,5,0.1302087590411284,0,573.11,10.79,27.57217857792574,212.88,1,0
a4cd234ad7a205188ae9c959ed7d33e5d1d35c8b3e260552cc9a3d7cfbd5cf62,0.8743544848856343,4,7,0.0227629781420765,2,829.66,30.37,26.27255408231132,1079.57,4,0
9c6180999376252ea6dd1ce52d255d9639f4e6378e564412a8ab5b9da00cbcdc,0.8007810824618294,0,3,0.02465483234714,0,791.54,15.25,13.38430566639716,163.33,3,0
dbcaf577faf4ad2a90f2e32596e12b932f3b6002591e23a00a8ed7af90bdb35e,0.8168466537150467,0,4,0.0248226950354609,3,223.09,13.73,40.78214811436383,750.0,2,0
c20b8eb19b8369597d913fcf7d7b1ce47b8c4f7d62dd14586d5f915752871204,0.7455142289181838,1,2,0.1589767733835529,0,220.7,3.51,72.30625707815906,80.25,1,0
f89e9ec81d877e77ff307cf082be9abf2c576d9f003bd86aa8a46dc02e4c2f81,0.8409929642916563,0,5,0.016260162601626,2,998.67,30.89,14.187907980067983,909.55,1,0
34d03244b08e7d8b0c20b6ce580e3b7750b7fdb204f0bf7e29556c61ac8ee856,0.8765822784810127,1,1,0.0696202531645569,0,243.18,3.03,9.720746748974822,8.0,1,0
958d77ffabb55830acc707eb03e3d325060302fdd1af73d82e56ce2202b36068,0.7931818181818182,0,1,0.1068181818181818,0,90.41,2.43,29.397227227465443,153.0,1,0
7ab86a7bfdca5a9614f9f7053ec00423d270ba9224073532bf61619dc65c0e14,0.8201470237626399,1,10,0.0568562494728598,6,622.7,40.76,29.078276717678143,2186.03,4,0
4a3845e37b5ba279fdb26033e54704ab3c7e6d420906a14bd5f9702600665dd2,0.8087729895851282,2,8,0.0423296587688641,6,843.45,43.0,20.33869281009602,1808.06,3,0
bad70a63bfdd404d78697ae9c432d4ee6320b965f9abe6063f75ed8788387eb4,0.7686243956499008,0,3,0.1245399314355287,2,207.32,10.87,42.21832597208604,580.0,3,0
5e68da3fcd4ac5510299fb5bca3cf3869ea5fe1447a76403c6f868eab4c193b9,0.7903848541979476,0,2,0.1296639158265502,1,309.0,10.84,17.59428672652091,545.0,1,0
d95daf131df432a10bf273cd1f19924efbac3031952efc6fc09877fd08db4191,0.7509057971014492,0,1,0.1195652173913043,0,179.19,4.54,50.53810615714098,225.0,1,0
0e1ff92cb552ff3dc30e4153c72c256228d4fee7a46566a6340f6636c1114d28,0.8448724075958924,5,9,0.0427309818767487,6,521.01,32.5,34.130558951321746,1414.56,5,0
6d4d2ef7150f21cd842c8932b294b23d481b0538b8d0fb5b345e9517e51ce1b5,0.6804915164603464,0,5,0.1003854712489862,7,498.53,31.14,42.59452949146153,1384.76,2,0
968cf435f700c586040971bab5123e621a73b84f271b0382081a981e98ab4def,0.8372703537598977,0,6,0.0591925341693839,3,550.41,22.77,14.76882404628317,1068.28,3,0
5c4f714da431ddaf74622b93f076f422a95f31d117666ed974ded2c5fbe4c102,0.8551556859503695,0,2,0.0,2,160.69,9.89,16.150929433034296,478.0,1,0
cf333bce4e8e43b7c5a415bca96448c1165b1815d84f89849867c308c38c503c,0.8651803256997385,0,3,0.0178604262287119,0,299.7,6.04,8.977411862095169,279.16,1,0
fe0e20903c15e5974d0857693789024e490d490c6f291ddd7bb908ebb1d0d312,0.8029556650246306,0,1,0.0377668308702791,1,190.01,6.38,23.40535015323344,298.0,1,0
a2142865674b625dcfbdbd8d8c6fed0f7eb916d42f9bfd7a7920acfb90de4fd7,0.8413098236775819,0,1,0.0277078085642317,1,451.66,9.04,17.01308899605786,212.0,2,0
ef887ad0011240938f6937271cff735953b2d111f38655d198b137afff9074cb,0.93011650156146,1,3,0.000870322019147,2,367.59,15.08,16.13928756946596,735.38,1,0
39e676ff0bce94803e37ceb8e629ccd27b76231ef6a1867d567dcf9526a2faa1,0.836688406705966,0,2,0.0294117647058823,1,376.97,10.63,32.51039788228964,477.0,2,0
d45e5d3023d1ea7405a5607a0227a5fb789f68f7aba34758701df41ba046e9f4,0.8110333718345222,0,4,0.0485717395574228,1,622.34,21.57,19.03230124150989,1018.5,1,0
85752a0f58ed23150ae341b7f1c3a0dab69803c5b6c537e671f29f2728ce99e6,0.791587935970796,6,7,0.1084891308283178,1,932.88,34.62,17.103183952923867,997.28,5,0
a300030cfd211ecf93fc3adb02a9366b4420faa27dda1a183a82aafb2b54f220,0.8580476798085126,6,20,0.0091439353273668,22,1108.67,110.63,17.155937448624265,5358.17,5,0
559ad5a3e62e2eb19d34b62ecf93766c1643ca8c1f8a5b59155a729a65feff8c,0.749967997132543,1,2,0.1678742415320412,0,291.89,4.83,51.56466778208887,119.0,2,0
90a2ca414bc196a4f29bf4bc945e761481f778ed6cd59e100649e25e8e27f645,0.8851540616246498,0,1,0.0,0,115.31,2.29,10.230088306464264,114.0,1,0
4203c0db83561f037b5fe55469e3ca2265db8f589c1c8aefee5426e132cefe87,0.8577777537747566,6,17,0.0542970731623242,1,953.75,40.65,18.755907834080016,1747.36,4,0
fb030658cc515ff06f3bc7ed3fbd57cc01a868c8a1dc6f3766682078f22783d9,0.9167459556541224,2,16,0.02183849657478,11,920.54,64.34,20.2696438385252,2999.91,3,0
b09da7e647f193e34d57e18f63f0672082e3d35b92442646a5af0abd77f7e584,0.887460815047022,4,2,0.0313253012048192,0,447.56,9.18,40.25875625967197,181.92,2,0
930a52defac3a1a6ea1f9cc52497d6cee1a1a134651b2ee32cbffd25eb614d69,0.8660707541275492,1,5,0.04008658008658,1,968.52,22.01,8.346071886682633,196.99,4,0
b8b0eea64874226b9c1fe84a3caa069433d4652a510c9fa18da6f21769a7a049,0.821933871012106,0,3,0.0733701859990251,0,259.51,8.24,32.12592975780549,506.5,2,0
37506f71dba64ec14a2ac6dd5e1eb6a353bf16ce921a9a19191ae5db5e4e9272,0.8599581658277996,3,6,0.0242766462120557,3,487.15,19.84,36.2002334082401,783.0,3,0
d584aeaff1deeda1e5ef3516f21b531668d461b1a3abdf6bfed13afeef85d8a7,0.8791900782287083,0,2,0.0,0,265.69,5.12,20.458169955262115,235.0,2,0
0940e6b0044aea60763f8a72b761da57df96247044ec4a17ab894a39a1697898,0.8788229197196664,1,8,0.0050198446568794,2,842.05,29.88,29.89495485305586,1149.81,3,0
264533fc0dd97bf4e9414685f0d21923b46f1f8d83e1950ce8ef489e1cd04732,0.8329685374961905,0,3,0.0255272179238173,3,895.96,29.55,30.52209866489601,882.0,2,0
7f91ee720b15445ef7a420315a36967587c3035306581cdb1cf8d3ddd2b223ed,0.861530539051311,4,9,0.0183237215558845,4,895.96,38.71,9.047932264667669,1447.94,2,0
b6b7e348b79395243cb87fdb8d929c2345d44360ba065a86da151b9807d2b235,0.8640265692228496,0,10,0.0054237288135593,4,371.01,25.15,15.615188871310764,1487.68,2,0
ac3c7845b4efc3890e8f09b6cfdc08e643033d56c3cd6a7c0734c0cb2ec53a0f,0.821782631753089,2,11,0.0366252862512322,5,894.72,37.23,24.384738933248983,1252.92,3,0
dea67014598eaea5581fc8c61051f914e0f3837bb001a02119963cea122b1d96,0.7696593100587681,1,5,0.099294025162257,5,772.16,46.25,24.64921615668893,2361.95,2,0
26654bf650829f52f9f6cb36a4b40cd34b6db4696912cca4b1b2cdeeb6c03b5b,0.8668730650154799,0,1,0.0,1,215.28,8.82,36.22652254525026,517.0,2,0
96176d07131b3b13bf5c6034f19c7a603948d95a6e5a5250d3c9c09e93625258,0.7285573082941509,3,4,0.1332045774840758,1,853.83,27.59,19.29668751655464,941.56,2,0
c2776273321db8f376513555c2da9eb6c908926d757e87a0b9e3dcd271df9f82,0.8499079406996771,3,11,0.0341895582437308,3,686.17,29.89,20.438252473214582,1290.45,3,0
571401c7db7a50af8d4eed5d9a4a2078f33b1228b497f0767e336e099f2c33f2,0.7837074622182111,7,17,0.0855788707090434,16,1004.86,91.83,34.048322090761495,4588.3,2,0
9c442954ed2afd123724123f3f04b035375505b935374c357eee0933e8ecdccf,0.8361148955495005,0,2,0.0858310626702997,0,309.61,4.63,24.572989509727822,124.0,2,0
e6214ed7f646f19b0be327634bac05cabf3be50d04b39b61b168e8b8e0c106a3,0.9058034708136128,0,2,0.0318965517241379,0,95.4,3.57,34.786064386777454,212.0,2,0
a2cb056c10ae0b3d0623664a43017ccbe9c5716ea2ea6d06a55eb9a6637e5cf6,0.8687756512738333,4,11,0.0266210971089337,5,1119.16,40.83,18.649940576931296,1002.06,6,0
80317ea6e5b7e000e0bf39bb31e42741347f6eef9d3baeaf9b79b553d2214c1d,0.8950618296778075,0,4,0.0098267821452365,2,679.27,21.87,15.174984921811378,805.77,3,0
17dda4fa309a90118570021c619ff8d165961263f8d2c23d7c8ce9a7e80d40e9,0.709278350515464,0,1,0.2164948453608247,0,85.0,1.43,44.34144244255548,57.8,1,0
ddb1332db2fe0d4ed148fc5edcfc532f3166a69af69e38aeb02ed287682e2cd4,0.8040061213032111,8,9,0.0749534129891272,1,999.37,38.16,29.931147171158614,1284.44,4,0
b6bb65d57b53a63b4a19ea08622460623a4946fff432b5a81e7e9d77348c0973,0.8537017037180861,1,8,0.057977966451863,4,992.84,37.09,38.76010879321352,1194.25,4,0
01d1d99f56f13a3680d1fd19224d5418271f97976efdb4322d1e30720c3d7e6e,0.7588424437299035,0,2,0.0932475884244372,0,205.48,2.61,50.98546834004938,56.0,1,0
a4133d6242a0d37d062330b92d7be9c0550624e85f0a6728eeb7d189821ef719,0.8745328748816946,0,6,0.0172266773230565,4,329.27,17.08,17.88256095635834,790.88,3,0
7902cbf196a394831ecb45afafc17f47c2232e794cb996cdf417215541aab1c6,0.8153068388159284,0,3,0.0484652194211017,1,333.35,11.17,40.99510355600469,594.1,3,0
cc6e9e1a1bb198325939b2f903118ccd333a9cbda255b7e0a32966aaf2a2a779,0.8372934697088906,0,2,0.0370967741935483,1,613.33,14.53,21.34635508190352,387.0,1,0
8f2ff3640581997245824d3590bd1c28d66a9e9e1ebb86f9c6cfa47014f36c81,0.8428772742596098,0,6,0.0503025121734868,4,272.9,21.21,33.75279652930743,1184.44,2,0
6ab195dc88780f6b539ac2e4bf4310c850c7c9c5c8d7b9b26017c881eb0a39f6,0.8594544551325476,0,2,0.0492864562164114,1,243.31,7.2,37.93052091273648,325.0,2,0
14167bcfff0a78adef9f297aed3b96654f320a566ff4c2dacf2deddd2bb4fd46,0.867328964982738,0,2,0.0600207848939617,0,68.92,2.18,48.70529050176776,149.0,1,0
abd3f0d702ff5996a01ed77ebe47f6e1332da57468c7ffd8ec626e904730bb45,0.8429311560325868,0,4,0.0494425688039818,0,210.7,5.44,26.557614676309097,283.24,2,0
3992944f62dae0bb88cd32be61b7192f8efe49c936d8b666cdb9ae70f56c9ce3,0.8607198748043818,0,1,0.0,0,64.4,4.48,51.29213537005029,334.0,1,0
599cfe41393ceb9b8b92e84d0116743ca6805a2b356a623d397fadf649b3ef99,0.81672105618162,1,9,0.0699842073153321,9,1044.33,54.5,42.10434809652085,2055.95,4,0
93233fe4f52bb415e6178a6b375d32b6762f7d0517e4a1d71812f2984b0f3cea,0.909555230798754,2,2,0.0085470085470085,0,986.98,21.63,5.279952388185533,212.8,1,0
e38ba8e7cebc60fcd39aec5af304f936ba4234ba153507f84edcbcf1e3a6ad4a,0.8864710470611166,4,4,0.0289855072463768,1,878.84,22.5,41.13818208016026,320.1,2,0
fabcb4b9d811e57a7a7963809ed06b5cde825dc4e72419e548d749c42fe31c77,0.9056684141546528,0,2,0.0058977719528178,0,529.27,7.43,19.550857405014035,36.53,1,0
20b5408497950a95713a64298649b571eefcf4d1aa59353c5365d026aa0c5344,0.861896946219688,2,4,0.0841957297477085,1,502.06,14.02,17.10258018750559,513.5,2,0
dbeeb731db4a8bda8d5e5f8cfbacc9a1a563a9b42fadd73293b5fd1f472a9f6d,0.8165298567601176,1,4,0.0771008248637501,1,869.76,22.86,39.43703952003333,529.17,2,0
25a958e97bd4d8488092962960542c3967fb6becb6062e629ea8abcff961aced,0.8174086984970149,0,8,0.0127730524470017,3,728.76,31.17,44.82290109264278,1461.96,3,0
b4d3f7cf1d2c46583ed86db5f334e6343282720a334cf23dbf540f998bec803d,0.8899306360849141,0,4,0.0345270051873974,3,925.89,28.4,26.02117218402422,742.67,3,0
217dd6ec732a6e7778ef8a7a699e9402955d52782c8439b04ab589e3d43c8018,0.8386167146974063,0,1,0.0345821325648415,1,169.31,4.18,9.160353693074264,99.0,2,0
3e9e7de97b7a43e90ed9bdd9f0c9358e8b8fd7ddf5d2462369aa80044a82694f,0.915708386982196,0,2,0.0134529147982062,1,688.6,16.49,28.16166565513397,395.0,2,0
6917f27aa36f0681e2dcf6ebb85943cc7d760d4c53b21388794088b0079d94ae,0.9387755102040816,0,1,0.0374149659863945,0,140.7,1.79,59.24363402753669,38.0,1,0
5961f15df53b93937679d0b28d3d1c299aaf77114a815b6f0014ec11a9cb4033,0.9476129848507294,0,4,0.0087209302325581,1,195.68,7.26,10.127481158027903,380.69,2,0
e3e1bf085e464bcb3f267f8df90ab1ee172621b83b0d12909abdbf11da5ce3c9,0.8085954788876906,0,5,0.0563576809695381,4,459.57,23.29,38.31060064691974,1174.89,2,0
08931632ffacf5f049abacc848b4bc5547a316e115994ea6908f41ba050eaf6a,0.8752732514152751,2,9,0.0326254082352079,2,1066.19,36.86,28.008111604463537,1237.93,3,0
2d8cc1a8bdec143ffee5b67344fad06d0f73e18d24e95adc58dcd7e52a3ce6ba,0.8205844570834371,1,3,0.0564004938578158,0,355.18,7.25,33.60290273446711,270.0,3,0
65bfd8041761e111d403eb5379cfb8e37585eb75ea02073ac8f00e002ec3f276,0.8536587290723965,0,5,0.0277929995611381,2,552.34,17.7,21.634945531957875,706.6,3,0
729d2736320790ebb04208db5d565ea2442e8973740497f820d96634188a0e76,0.8240073162920564,1,3,0.0485933503836316,0,261.07,7.35,36.879845298053546,415.0,3,0
3cd6c02470595c8755dbf7f4ec493f3584d0eab7274e4d636403bddb3b8621c3,0.7352906367890355,2,8,0.1238364031255652,4,742.34,31.79,28.03121073436423,1140.7,3,0
d65e5b1e914f508662b53511a2dbee1c144892525a3bfc9c6be4ec0f66bb43e7,0.7567108511153635,1,4,0.0942621572129087,2,787.86,24.2,51.2860629128928,718.0,2,0
4b184f22904f3685a6f97e1b3a663e9ff27a2fc2ab9770f051573f91b2c0e678,0.8574272003055525,2,6,0.0111574029143039,6,631.61,38.15,29.11060625736865,1853.07,2,0
949cf1bc2422f956ff07fbc27bc8d80fe1f19c933879b03355308ee83f7802fd,0.8842396519641872,7,9,0.007314184609677,3,848.52,40.49,12.2549887193347,1744.93,2,0
88e077802a12eb5f79251b09120d12852f5ed847bfcf5b87e747c85be6821490,0.7562776957163959,0,1,0.0790251107828655,2,130.99,9.3,30.615121171544946,499.0,2,0
10168791dfa9d9b123e14df2bdcc1aa1460f39957501f8824138374f164e665d,0.8406102563321349,0,4,0.0487155952575824,3,541.55,18.57,16.07325660722763,670.13,2,0
69c9304514727c7de8a5e2a6a85e3273eb749296bdc7d8dba3fc6ec285df8304,0.7585560475481978,0,3,0.0780271304450607,3,234.4,16.85,25.349538573376336,1001.0,2,0
c3a640557f9be295880da02b775cf290456e186a4a09ded8372ce4887268fce7,0.8458735909822866,1,3,0.0265247584541062,4,481.63,22.58,56.65992410722996,1020.91,2,0
4ef8b312ac91d8aef5d829edd75f3da70c039503f5bb4bac9381702088e29691,0.8769305882439447,2,7,0.0158959163972887,5,501.81,33.35,29.572147130314704,1847.82,6,0
1e3140551bf9a54dd6314c7c0e9658b9d42907b6bb51716b487b017e33a0355c,0.8720626631853786,0,1,0.0339425587467362,0,329.74,4.56,33.357495389119,88.0,1,0
4fae8d01638acd98d16414a8401307152c42b690ede34ac71c58578666f50575,0.7985271795738723,7,10,0.0807842500187153,2,822.28,38.51,33.780760514701015,1662.92,3,0
9a0a0b4086f04d6ca734bfdbdc5c2c2ea57992db0f4fc122d22bc9d9e9359a70,0.8512458514433837,1,6,0.013580163502466,2,1060.87,34.62,16.731792322320423,977.4,2,0
7f9721fb3e5828a8d4b7cfb7df93980721b0b51793a9c4c38aa2b144a6302337,0.916923076923077,0,1,0.0,0,873.05,15.77,1.1009680884900943,11.4,1,0
4ebd9be08d5447b3bb05f814dfd8b4e69c5e2754ef9d13a220f6154245469e29,0.8501909556543773,2,6,0.0388071895424836,3,670.01,24.67,25.94385819596121,759.05,2,0
4ac42bb06e96d2fab0054488745f43822d75e599828a044740453e1663f905d5,0.8798171459728185,0,7,0.0332347437790974,2,605.43,20.43,26.66678497862241,846.7,2,0
85438f494f46f264e682689471f63a20c8c81b72ecdcd5f25cae261ae65c0ee3,0.8246702037317236,0,12,0.0236250136353305,11,875.45,64.32,23.74475065194033,3210.09,5,0
759994569142acc89224950220d87e3744bbe5938106b65562bec9b0d58bd477,0.7524719426185733,5,14,0.1251593918097625,13,969.74,70.58,31.38882492193806,3000.76,5,0
c10650a394a255e7f18914d61164676be4280fd744658505d9cb99ff3648304c,0.9076964524268574,0,3,0.011001100110011,0,269.8,4.36,12.311338584053116,152.96,2,0
676ecec0d22a55d88048edce77f7dfee9878519c30f3034e87b643cfa8e1726b,0.8404796963533793,3,10,0.0282811997279558,6,513.03,33.47,38.19550323797179,1632.02,2,0
ef663f3436c5db14db305bdb8e5824c97632a66fb8e28cf8bb3c8e1024691aae,0.8231436165404091,1,9,0.0320134828180448,10,728.61,53.08,22.459962732116715,2553.64,5,0
326a0be64d779c46b52816c8e73df59a3342226fb33ac5ad822095e441fa37d4,0.8543955928485196,3,5,0.006726465266736,4,754.54,33.6,14.4147505836911,1340.85,2,0
f7cbf604a38cd388ad778fa47923aa8e899f755c0e9f26b0673540cd982942a4,0.8330790171726881,2,8,0.0949374608457033,3,562.31,21.31,31.090436984526924,692.22,5,0
6f03e57493e99a6860b271e710111899bcdddd2d6a658db3f56883230d1e69cd,0.7870544286928509,0,2,0.0703994795328387,0,121.0,2.86,21.98818953709956,165.0,1,0
fe82dfed9b8b06638283fd90a9b69638b0508d7d2ed72c2c48b419495b5f616c,0.7363198614943461,0,2,0.2126548720445814,0,403.81,6.6,48.06524711198059,186.0,2,0
827d89c83d5190c2936b7e3946356ec4a53a72620f0f67b59e742f36c13b125a,0.5809553185631303,2,6,0.3024654483236721,6,585.84,29.75,22.074247693640867,1027.43,2,0
0b76d790063bc7c32a08cb5210be0cc4552922c5d946658945f68f5a5e995c7a,0.8994081985422838,3,5,0.0160857908847184,0,305.31,9.46,14.352066098537556,412.63,3,0
8ed3120cbb67074f407b84dca22fecfe070ab9167a998105e1e10469cfd472ab,0.7882719050603879,1,3,0.1280487804878048,2,817.46,21.4,20.07389529897421,363.34,1,0
38d4c0a2c64fecc2dd3c0e28eb9b38ccd9d9b792cf77450dc9d491e4df047751,0.9118662493200054,0,6,0.0153819444444444,4,756.35,26.8,40.95526366193747,806.0,3,0
eeb4a23b0f5decabc6db165964516240cd64a99f7e124aa45c28cc6233502d70,0.8763541993810864,7,15,0.0126904093707571,15,1058.52,74.64,6.905137015990389,2834.93,2,0
4311839931e334574a52329ae41bd2d2a86b868a48687cc8c005cd6255e93d14,0.7903308842054151,1,8,0.0671916191156298,1,939.0,27.55,27.3996325288646,824.4,4,0
6e62a2612ec266c7bdfb6b9e2e8a7bdbad1fd78b639c32e72a809ee6f5d56936,0.8370003810507356,3,5,0.0420275721897051,2,592.1,24.44,34.69259479664963,930.76,4,0
255c989ef1243bb64edbb1b6be292d8d60599fa1226c636b34a1c79f1c4e0d28,0.7861683024642782,0,4,0.1097322195562664,0,392.35,8.63,41.08891002254568,405.55,2,0
096d3a79448ae46de62a5dff276370e38337b6d6d48ea7b15d34ef6f34402d88,0.8780025328683544,1,7,0.0133398473691977,2,1088.51,31.05,16.6920335843127,651.16,3,0
0061059e03c0e8e4b5ca31a502504545d045d1591bb0e49b23b13087f4c4857f,0.7705356495470385,3,7,0.1178131678243264,1,980.44,28.56,20.410932446015995,722.24,2,0
1868bccb559c2766996d576736d280197f436b26442c3d16436a78399eb80ea8,0.5931762991743565,0,2,0.2532054395337542,1,108.2,6.05,42.31699702748147,347.0,2,0
c359bc8902f782a67520bd4120cb89c622b00dbe66a921368ac4ba4144227b57,0.8377380952380953,0,2,0.0368253968253968,1,67.48,4.41,25.882689439865374,324.0,2,0
4ccc9d3ab2e165afd26a5c53e77e088c4be216a6c7b2fe6ab142255f9bb70ef2,0.7778188548696351,0,3,0.1290835352545926,1,154.61,8.02,35.30026708455714,497.08,2,0
d999eee48b1de9e28eb052072210568fb1d2b47244a24e90fd4679121a7f9f6e,0.7773447095530526,2,5,0.1278893723350448,0,355.78,8.59,31.25415499985517,353.8,2,0
8c145cffe61bc1dae4f5265cdc4296a3c4e98972babe270c34e4f308286dcc1b,0.9305284768994446,0,2,0.0,0,348.17,5.5,25.624830831271417,155.88,2,0
ea1b81ce5c45a1b97d7c2ab9b32d7a3c2a487d10d7617749b62e408f81295482,0.8901749564246474,2,8,0.0073027895846292,3,733.31,31.05,28.81175043927416,1238.45,1,0
8d966335474718355778ce2cb8481f2ed263d2b14dc443dfe70c331b102f39bb,0.8944542011932953,3,15,0.0170639711610534,8,779.71,54.04,17.107974548830345,2672.18,2,0
61e625e27461f5a8675930f2f257b2c6ff6303764f2e59ba87fe4e658a657578,0.852950859882064,2,11,0.0283589951674372,3,920.0,32.53,11.53379449998011,970.21,3,0
51414f08b6cdbe84135866f0ddfbae6d89c01c620c9e91f0d5a3e0ce75b28f35,0.8710048788214891,1,9,0.045456607384554,3,601.65,28.88,18.583118649596614,1450.65,2,0
bed70f608e6e2f94eef258bee5ab35759465f37f22f16d0c43847360184bb08a,0.874700434050214,1,8,0.0179509069545421,2,1080.38,36.55,17.973749967117183,1071.46,2,0
1e410ccda9f2b12aec3480af2bade636dd4f516315fd86ac2b60f06be425bfde,0.792492085932332,2,3,0.0593923543846054,1,803.25,22.65,59.50231219565987,624.48,3,0
7f39b77892c3dcc8f0cff0a9a5d6e311bfc27c29d203cc7ac0e4e238b00d838b,0.8520493311116185,0,7,0.0204403223627932,4,715.38,31.35,15.354531944696628,1364.0,2,0
9a42ee543f061165a1792266091bee66ee5daf6542aa387e0a653fd563d306bd,0.804101437169571,2,7,0.0967165872369228,5,601.99,29.69,27.31490080998116,1230.66,3,0
9a9630f6df833dfbcd02fcae09d7cd377a210f5607c28a35ba334da41d57b85c,0.8127738051823472,3,23,0.0649198585600307,21,980.68,107.16,25.71975320034361,5431.69,2,0
00bad66d773731b3c007b3b7511a175a82da3a3f49794b7b8e22b32218b5a376,0.8169012411744468,2,3,0.0818311355638052,0,430.27,10.31,25.39434582284122,419.41,2,0
e06df1e9c1daa571054e4497749e2fa535e630c2f0b19c48c1652b7c76f580c1,0.8238250715066401,0,6,0.029624133892918,7,425.65,35.12,31.12011783333949,1957.0,2,0
0933c971912d428d0222a3fb3cd4d5d6cc76c9d53698e8704af4e8fa253900f3,0.8552137412376045,1,9,0.0257512113106068,4,704.31,33.19,33.975890727329784,1475.84,3,0
9480808fc2486cf8b2f89ed53b1abd37e134f25add377a600b8297075e28702f,0.8817509284819569,4,6,0.0221520159954084,0,1010.5,24.71,14.555619234840265,361.44,3,0
f44366a4f095962742e0574a1d5218905367471d2a541684b5dab555346a0f70,0.8940238429070994,1,7,0.0276174882302847,0,992.81,26.64,9.137953250069526,699.49,3,0
267235cfd4f19eeb823dee7ca8f7c5cbb4d14166f77c0d958eaa93e8dfb0d44b,0.8288002381932746,2,8,0.0514131514285558,5,541.39,30.38,34.348412433624254,1402.0,3,0
e92da88f607d1323458eb4f574b220982d8afa2b10c9785d6c1f51945a3e850f,0.9115673607766536,0,6,0.0368388163199483,1,566.34,14.39,38.48772572844415,490.22,3,0
876edc6c206e71883af244edf20f149d07b0f9c388618a0e51d461d24d40ca17,0.9091902109585436,1,6,0.0212215320910973,1,898.13,20.61,16.675399125686543,233.2,2,0
83f85bbaff03d4b2a5a08a1c9cbb3329b3e598e4d3fdee24a0d33f6fb6ea52d5,0.8456459948553444,0,6,0.0414460156734947,4,371.81,21.49,17.31322984592285,1120.7,2,0
2d2704e47ac0bae97f7bd7d31fea5863872abcf55208e4ab27224453735deff3,0.8990496279645259,2,4,0.0305169107747541,0,462.42,10.36,12.731944578005365,377.88,3,0
16a34b1c6a9ddb083cf009281ada0f9052e44b61e594a4507947fd919acfa730,0.8631725166679912,5,10,0.0195805362849241,3,838.2,33.17,22.32157110507247,1138.35,3,0
0688ce2ec7d305f114f5b7368e7c7da558e3c7e20d072499c1b3a38385736d2a,0.801363784360916,4,9,0.0511852249501771,5,960.52,41.35,33.563126677594056,1400.82,3,0
12b3fe267ec9a66fb86aa6d3612f59727d2b4b01a5e21fc0f367fb450ff07691,0.8900396117545237,1,4,0.0,1,884.03,21.84,13.10159965983122,391.52,1,0
52be1609e1817cf31d598a1f82f21d764a1cc5d37ab7b5ba98df6c08b7ed9247,0.8662067724423383,0,2,0.025019245573518,1,274.8,7.23,19.19372952556562,283.0,1,0
2e403cd066e7910040012c86957c436b2c5e20f4aa91727c60583f3be703f6a5,0.5232323232323233,0,1,0.2949494949494949,0,171.32,2.91,32.19988560667992,120.0,1,0
20786d5f672c82b8efdfbdf047b04459c4a91cc0f8fba336f2c44b3a107f2b7e,0.7825392024604081,0,10,0.0971021742478685,10,1027.89,55.16,21.555735678817225,2063.29,3,0
d46d49f8b7e8895475ba481505b8ac10a5d8071446ced9864e348c9f425649aa,0.7977804321175254,2,9,0.0750945999431027,7,771.05,45.86,30.51248858863665,2126.0,3,0
9cebcfd5fac4747b636836ee89c17d7a428340dbb68dbff656fea11e36f8c6ac,0.7531595912675016,1,5,0.110998973154163,1,234.78,10.58,39.67237501413062,573.47,1,0
