ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-28503822_coglo0v1ha8chrupud00_1713462275_2.2.0.1.800287,0.8255658491886251,1,5,0.0308266025016956,3,633.61,22.35,39.98129965607474,767.96,2,1
2856469-10763345_colaf15itd9mo500lneg_1714071428_2.2.0.3.804910,0.5316472502940804,6,12,0.3463760010626813,14,827.33,76.84,53.96665954662968,3933.15,3,1
2856469-19416446_cogbrdf1ha8chruek20g_1713421749_2.2.0.1.798577,0.7783144003683851,1,6,0.1063039862103767,3,266.89,18.05,36.3436970470981,1026.21,2,1
2856469-27230873_coj7h8ruk65poe1e38vg_1713797283_2.2.0.2.801109,0.6240623361576662,2,7,0.2613309044814761,2,311.7,16.07,43.56091301687733,864.6,2,1
2856469-38744705_cohn91buk65poe7vr220_1713599621_2.2.0.2.801109,0.6738372414089857,2,5,0.1686679753150405,3,759.69,29.29,60.247164819252816,1096.55,2,1
2856469-38744705_coknm93uk65poe2kjpl0_1713994532_2.2.0.2.801109,0.8269466111186669,2,4,0.0587744751016488,8,737.4,42.89,58.14845376245347,1762.9,4,1
2856469-10730260_coga83v1ha8chrucutlg_1713415183_2.2.0.1.798577,0.7378238809957576,2,10,0.1329154370614241,8,882.95,54.59,42.6461934578604,2569.14,4,1
2856469-13098042_cok1u13uk65poe23o61g_1713905412_2.2.0.2.801109,0.7596005298225298,1,8,0.1100250326636142,5,726.37,39.38,48.589170229005695,1939.42,3,1
2856469-31640681_cok1u13uk65poe23o61g_1713905412_2.2.0.2.801109,0.789025830025542,2,6,0.0913729036242356,3,650.82,28.71,37.17227562727962,1311.4,1,1
2856469-21196962_cohgrsruk65poe7plbmg_1713573363_2.2.0.2.801109,0.8374698871086516,1,7,0.0496468942207699,7,656.9,33.66,31.098980806294424,1241.24,4,1
2856469-32293774_coj0csruk65poe17tnsg_1713768051_2.2.0.2.801109,0.7356321474091325,2,7,0.1472745454336463,8,921.34,49.12,22.001635519515208,1925.35,3,1
2856469-35064210_cohrbf3uk65poe03t6i0_1713616316_2.2.0.2.801109,0.7044021582040322,9,22,0.1892486289277542,13,995.66,82.03,65.51272671132288,3931.38,2,1
2856469-28512447_cohhijruk65poe7qa3v0_1713576271_2.2.0.2.801109,0.6618176840594298,0,4,0.2297981358295186,2,204.69,11.13,62.05311020758997,607.9,3,1
2856469-39139935_coh21vruk65poe7ag0og_1713512703_2.2.0.1.800287,0.7506441243708281,0,3,0.1280459678823554,3,130.82,14.11,29.652131190422665,830.0,3,1
2856469-14465899_coijn2buk65poe0t17jg_1713716105_2.2.0.2.801109,0.716229817446945,1,11,0.1514628371254324,12,630.68,61.69,49.87881184385472,3259.12,3,1
2856469-7266681_cogoa4f1ha8chrusj5f0_1713472785_2.2.0.1.800287,0.6239200736156607,5,4,0.2396841783422719,2,846.94,25.03,45.589315603661895,452.6,2,1
2856469-8009765_cogoa4f1ha8chrusj5f0_1713472785_2.2.0.1.800287,0.7218543046357616,0,1,0.1440397350993377,1,105.28,7.21,51.68693283807841,466.0,1,1
2856469-19416446_coj9g23uk65poe1g13ug_1713805320_2.2.0.2.801109,0.7977150351775449,2,11,0.076093594952188,9,886.83,54.47,38.44420132130336,2396.96,2,1
2856469-10730260_cog8itn1ha8chrub62k0_1713408374_2.2.0.1.798577,0.6504693137115871,0,4,0.1720669070089214,3,144.91,15.0,39.473549045900825,905.14,2,1
2856469-19416446_coidiv3uk65poe0m9k9g_1713691004_2.2.0.2.801109,0.8452750265412043,4,19,0.0378366358554964,8,1146.08,72.33,40.94026083722864,3585.29,4,1
2856469-20665935_coiuhb3uk65poe16g8gg_1713760428_2.2.0.2.801109,0.6911149736032846,1,14,0.165740784429945,14,689.47,74.52,32.2641986109892,4145.0,4,1
2856469-8442195_cohthqjuk65poe06m8h0_1713625322_2.2.0.2.801109,0.7720196488080733,1,6,0.1395481309733951,5,592.2,28.16,47.09222409781675,1153.12,4,1
2856469-41619517_cokukjruk65poe2pfp2g_1714022991_2.2.0.2.801109,0.7330636592569456,2,6,0.1363985462383522,3,997.3,32.69,32.31573233508883,842.8,3,1
2856469-2600910_coj4h7buk65poe1b4bhg_1713784989_2.2.0.2.801109,0.7130329530601276,2,8,0.1438214433962859,25,629.11,98.63,50.50716477661197,5057.82,2,1
2856469-21196962_cohj9mbuk65poe7s0c6g_1713583321_2.2.0.2.801109,0.8194644211451688,0,3,0.0721081923652303,5,942.67,35.73,13.702580960051527,1083.3,2,1
2856469-9836374_cojdalbuk65poe1j4ml0_1713821013_2.2.0.2.801109,0.7219541171668945,1,10,0.1827399401760546,8,485.83,37.85,70.31043226835708,1787.09,4,1
2856469-19894573_cohs2jbuk65poe04osi0_1713619277_2.2.0.2.801109,0.5465860271295659,9,13,0.3558941286148647,3,774.03,36.24,50.51084037070824,1405.91,2,1
2856469-8034938_coh1q53uk65poe7a8rhg_1713511700_2.2.0.1.800287,0.759875992504842,1,9,0.1151861840577942,11,861.36,58.61,53.58960797316269,2625.03,2,1
2856469-10730260_cog847n1ha8chruasi9g_1713406494_2.2.0.1.798577,0.6904417712310901,0,6,0.1902370703967568,6,584.89,28.7,30.076017349116,1124.7,3,1
2856469-20415717_cokj8ejuk65poe2h7md0_1713976378_2.2.0.2.801109,0.6528693242903113,0,10,0.2423149645508764,6,933.87,43.27,50.5180471900323,1658.98,2,1
2856469-39238618_cogvj13uk65poe785v20_1713502596_2.2.0.1.800287,0.6427854002699877,0,12,0.2127204704702846,15,1062.03,79.3,70.25280143928676,3542.4,1,1
2856469-10763345_cokjjoruk65poe2hho40_1713977827_2.2.0.2.801109,0.5241769096964926,3,6,0.3471719955167582,5,814.82,33.6,57.9120512123647,1039.88,2,1
2856469-19894573_cokjjoruk65poe2hho40_1713977827_2.2.0.2.801109,0.7715172651691784,3,3,0.1379919218043005,4,814.82,28.1,56.192716157764174,640.0,2,1
2856469-19416446_cokuj9juk65poe2pepc0_1714022822_2.2.0.2.801109,0.7525894794749151,6,20,0.1271623381497962,13,1030.99,77.52,30.94129940364082,3591.64,3,1
2856469-20065560_coibtfbuk65poe0kmjt0_1713684157_2.2.0.2.801109,0.80498591464113,3,10,0.0850809483171326,7,665.02,46.24,41.492636876911774,2278.4,3,1
2856469-9975120_coj0893uk65poe17q7l0_1713767460_2.2.0.2.801109,0.8073748399703524,1,2,0.1168384879725085,0,117.52,4.04,78.08982248623803,244.0,2,1
2856469-40039847_coimt6juk65poe10c90g_1713729178_2.2.0.2.801109,0.7510612670751609,0,4,0.1335011422403312,1,633.26,15.9,33.3661111510942,474.48,2,1
2856469-16839155_cois8pruk65poe14lfs0_1713751143_2.2.0.2.801109,0.7344227211985788,3,4,0.1443687365692989,2,216.4,13.6,31.83844204841737,693.55,1,1
2856469-38744705_col0kcbuk65poe2qtgkg_1714031153_2.2.0.2.801109,0.790625,0,1,0.14375,0,340.85,4.67,46.13959372644726,82.65,1,1
2856469-10763345_coihbsjuk65poe0q6kt0_1713706482_2.2.0.2.801109,0.7083961207532659,1,5,0.1889858208979024,5,614.82,24.13,44.268081737904666,693.4,4,1
2856469-7266681_cogs3d71ha8chrv017t0_1713488308_2.2.0.1.800287,0.8322207836903133,6,10,0.0538430472490607,6,915.7,51.96,22.622757264675634,2324.09,6,1
2856469-32293774_cohm6b3uk65poe7uq4jg_1713595180_2.2.0.2.801109,0.8097042638535802,0,4,0.0615123897788478,3,490.95,22.17,20.70895569381259,1107.0,4,1
2856469-28503822_cokjrebuk65poe2hoiu0_1713978809_2.2.0.2.801109,0.7116788321167883,0,1,0.1551094890510949,1,98.92,4.57,32.92720976332963,208.0,1,1
2856469-10730260_cohthpruk65poe06m7q0_1713625319_2.2.0.2.801109,0.6441848519352266,1,7,0.2140318813399984,5,501.44,30.1,42.70587630327633,1673.72,4,1
2856469-32293774_cokevg3uk65poe2d77q0_1713958848_2.2.0.2.801109,0.8717948717948718,0,1,0.0026990553306342,1,65.0,5.06,41.13477845699118,291.0,2,1
2856469-26097375_cokof6buk65poe2l3bjg_1713997721_2.2.0.2.801109,0.5861266895863635,0,15,0.2526137332286879,22,912.71,101.62,49.85818876496752,5097.12,4,1
2856469-17778076_cog8ujv1ha8chrubhd50_1713409871_2.2.0.1.798577,0.7952243448448446,2,16,0.0829619210848934,7,1045.21,56.16,30.82344312536406,2370.53,5,1
2856469-8034938_cog93nn1ha8chrubmsv0_1713410526_2.2.0.1.798577,0.7025429651055118,2,17,0.1732342837851467,11,967.22,58.98,45.46860639407497,2397.48,2,1
2856469-10764834_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0.6169724770642202,0,1,0.2064220183486238,0,62.89,3.12,58.01541147758582,199.0,1,1
2856469-13098042_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0.8379746835443038,0,1,0.060759493670886,0,45.61,2.22,124.98111776146554,176.0,1,1
2856469-31640681_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0.7777777777777778,0,1,0.1290322580645161,0,65.1,1.79,96.50757621428474,114.0,1,1
2856469-16670886_coiuvsjuk65poe16rdq0_1713762290_2.2.0.2.801109,0.6269205311141457,1,3,0.1771526987657844,7,254.3,33.76,43.29980905113376,2115.47,3,1
2856469-9746918_cohdjkbuk65poe7mtj5g_1713560017_2.2.0.2.801109,0.7381992991532061,0,3,0.1284806152488994,3,306.89,16.67,14.869965811849356,881.0,2,1
2856469-40039847_cohsvljuk65poe05u4kg_1713622998_2.2.0.2.801109,0.6646154813328875,2,7,0.1421279421466699,4,882.16,38.34,37.582913021185256,1495.26,2,1
2856469-7266681_cohsvljuk65poe05u4kg_1713622998_2.2.0.2.801109,0.7876495454427422,0,3,0.0617295292536449,1,113.13,6.63,28.35364333989573,400.3,3,1
2856469-24497874_coh8vobuk65poe7i1grg_1713541089_2.2.0.2.801109,0.8317800869807173,2,9,0.0452411474352075,8,501.53,39.53,32.18599842946916,2016.63,5,1
2856469-10763345_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,0.596776367994899,0,5,0.2603648405853598,7,305.99,31.96,69.66366672911313,1812.0,4,1
2856469-19894573_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,0.6243592791653175,1,3,0.2179582550005222,4,305.99,24.5,40.85152172962963,1460.64,4,1
2856469-27230873_cojvdmbuk65poe21r29g_1713895129_2.2.0.2.801109,0.6386655974970916,0,2,0.2146878265842003,3,115.99,9.81,41.23617638673095,414.9,1,1
2856469-10763345_cogi70f1ha8chrulcr80_1713447809_2.2.0.1.800287,0.7536926448026154,0,3,0.1053329319241759,2,392.87,15.67,44.42627739099555,809.0,2,1
2856469-24497874_col68ttitd9mo57t8ueg_1714054263_2.2.0.3.804910,0.9664179104477612,0,1,0.0,0,97.02,2.35,13.406097341894249,138.02,1,1
2856469-29354478_cogda071ha8chrug0p10_1713427712_2.2.0.1.798577,0.6886836121728956,3,10,0.1738609859075424,7,756.96,48.9,40.12860053166141,2365.0,5,1
2856469-24497874_coh2o8juk65poe7b4n10_1713515554_2.2.0.1.800287,0.9210596953399864,1,2,0.0,0,353.06,5.04,36.719129977928304,52.0,1,1
2856469-9836374_cokocrbuk65poe2l1s80_1713997421_2.2.0.2.801109,0.7696440281348464,0,6,0.1233901195093479,2,318.08,15.95,67.8786229630002,893.01,2,1
2856469-8034938_cogshln1ha8chrv0f94g_1713490134_2.2.0.1.800287,0.852404529409068,0,2,0.0218801965466798,1,83.88,7.24,75.24266062018631,440.0,2,1
2856469-28503822_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,0.7898936426180875,0,6,0.0780211377258519,8,448.53,37.08,36.01438562942979,1969.96,3,1
2856469-8442195_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,0.7154453290413908,3,5,0.1540765376897852,5,697.03,36.89,42.28379244577948,1563.64,2,1
2856469-19416446_coih5ibuk65poe0pv27g_1713705673_2.2.0.2.801109,0.7694966170708046,3,11,0.0722025304687477,5,979.03,59.32,36.289414740715415,3051.33,5,1
2856469-39139935_cohbsq3uk65poe7la9o0_1713553000_2.2.0.2.801109,0.807679426183861,0,4,0.0730114736135631,4,243.71,19.13,38.511734052667954,1168.0,4,1
2856469-7266681_cogr3mv1ha8chruv3j8g_1713484251_2.2.0.1.800287,0.9000650679370598,0,3,0.0372510560664607,2,150.5,11.0,21.57780257990956,599.09,2,1
2856469-9041387_cogc20v1ha8chrueqk60_1713422595_2.2.0.1.798577,0.6423838096641126,11,18,0.2422833055872649,13,972.81,78.89,49.1598399542945,3574.03,3,1
2856469-41619517_coj2f7juk65poe19f430_1713776542_2.2.0.2.801109,0.7830961036415637,2,6,0.0728854254262317,2,510.02,18.94,29.780520279142944,836.24,3,1
2856469-14465899_coh551buk65poe7ddo9g_1713525381_2.2.0.1.800287,0.8291328765846383,0,2,0.059715231170768,3,88.09,11.17,19.350560615149902,579.0,1,1
2856469-28503822_cohur0buk65poe08a1a0_1713630593_2.2.0.2.801109,0.830276326050474,3,5,0.0264897095019712,4,843.49,38.5,21.352682852834228,1608.05,3,1
2856469-31096232_cokialruk65poe2gblcg_1713972567_2.2.0.2.801109,0.6176630928355831,0,3,0.1817373567067152,3,226.6,19.34,58.24850414271896,1257.0,3,1
2856469-13098042_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0.8199922353537521,0,3,0.0735958335458497,1,490.92,12.67,87.5084746724852,506.8,3,1
2856469-31640681_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0.5851711736957639,0,2,0.2180748213535098,0,373.31,6.32,53.628711689694825,201.96,2,1
2856469-19416446_cohn1bjuk65poe7vjrp0_1713598638_2.2.0.2.801109,0.7678625018472965,4,7,0.0845146567614481,2,529.42,23.67,37.025088799356105,1160.75,3,1
2856469-39109772_cogaulv1ha8chrudml8g_1713418071_2.2.0.1.798577,0.8755693581780537,0,5,0.0377238550922761,5,758.65,32.69,37.72476087270394,1239.46,4,1
2856469-36109660_cogi2hv1ha8chrul6t40_1713447239_2.2.0.1.800287,0.7128555789286473,1,15,0.1747020149083637,12,802.25,57.89,53.02735842712162,2550.49,3,1
2856469-28503822_cohq4obuk65poe02jhu0_1713611361_2.2.0.2.801109,0.842666286609579,2,4,0.0213344738608856,7,420.62,28.98,22.15963053246512,1249.51,2,1
2856469-31096232_cokdj0buk65poe2c4e40_1713953153_2.2.0.2.801109,0.5764585809003515,0,4,0.3059027563008694,2,146.61,11.43,31.77986241602038,696.0,1,1
2856469-19894573_cohc7rbuk65poe7llb9g_1713554413_2.2.0.2.801109,0.6318591082778081,6,10,0.2394811435303022,18,758.38,85.4,36.65586559525476,4311.43,2,1
2856469-31096232_coj2i23uk65poe19h9f0_1713776904_2.2.0.2.801109,0.6706341900066616,2,9,0.1944576643508524,7,514.63,42.41,38.28397484962477,2422.02,5,1
2856469-19894573_coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,0.5829172551565109,11,10,0.3014805652472168,4,810.93,37.13,64.07971504173278,1152.82,1,1
2856469-19416446_cogvk8juk65poe7874kg_1713502754_2.2.0.1.800287,0.8457118223189983,4,6,0.0696134084379509,1,606.71,20.17,28.649381114189627,766.93,2,1
2856469-8034938_coj3qajuk65poe1ah2o0_1713782058_2.2.0.2.801109,0.7983226500099698,2,10,0.0755913998500556,12,787.67,61.1,33.94146056160723,2907.64,4,1
2856469-16670886_cogci0v1ha8chrufa2f0_1713424643_2.2.0.1.798577,0.7843808811838099,10,9,0.0759175508403987,8,865.56,58.23,34.89680528414298,2576.09,3,1
2856469-8442195_cogo94n1ha8chrusi7u0_1713472658_2.2.0.1.800287,0.7969283276450512,0,1,0.0784982935153583,0,116.0,3.66,41.24219148403375,200.0,1,1
2856469-26097375_coile2ruk65poe0uv4bg_1713723147_2.2.0.2.801109,0.507937501898867,5,11,0.3626830081437897,12,661.04,55.29,46.50022795414538,2443.37,3,1
2856469-7266681_cojdrfbuk65poe1jg4j0_1713823165_2.2.0.2.801109,0.829214774415951,1,4,0.0782716093627873,2,486.71,15.05,40.37254079563174,545.0,3,1
2856469-39139935_coh0ekbuk65poe790d50_1713506129_2.2.0.1.800287,0.6692857984506263,1,12,0.201403466677097,14,781.47,67.6,38.53489223064872,3273.49,3,1
2856469-10764834_cogq0nv1ha8chruu3c00_1713479775_2.2.0.1.800287,0.3991228070175439,0,1,0.4517543859649123,0,104.63,1.55,50.97868383371124,50.25,1,1
2856469-15942498_cokob63uk65poe2l0qtg_1713997208_2.2.0.2.801109,0.7423916016184641,3,9,0.1234052456858559,10,772.56,52.14,30.185984310837924,2299.69,5,1
2856469-16839155_cojpl3buk65poe1saq5g_1713871501_2.2.0.2.801109,0.7289674758657597,2,14,0.1672357929164809,9,975.77,53.82,32.36086262305932,2109.92,3,1
2856469-10763345_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,0.6122339994772931,2,9,0.2666926249030676,7,915.22,42.72,68.62204117934358,1501.03,2,1
2856469-19894573_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,0.66200874442787,8,12,0.2332520491695343,4,915.22,46.56,45.174697990063294,1985.0,2,1
2856469-7144483_cohlr43uk65poe7uf8k0_1713593744_2.2.0.2.801109,0.6642958748221907,0,1,0.1180654338549075,1,82.61,5.24,40.97141473277615,291.0,2,1
2856469-16741048_coh49q3uk65poe7civ4g_1713521896_2.2.0.1.800287,0.8902439024390244,0,1,0.0,1,105.5,5.01,62.609430861524885,245.0,1,1
2856469-35064210_colls2ditd9mo507uvc0_1714118153_2.2.0.3.804910,0.6078889924376889,10,19,0.2716341722717124,14,842.17,79.19,43.27475041256164,3831.04,4,1
2856469-26097375_cokpduruk65poe2lmtmg_1714001659_2.2.0.2.801109,0.4694501890002268,2,11,0.3652563490197218,13,624.18,64.13,60.51984329971501,3419.28,4,1
2856469-38744705_coikmlruk65poe0u58o0_1713720151_2.2.0.2.801109,0.4848484848484848,0,1,0.367003367003367,1,583.72,15.55,82.2652488372653,562.63,1,1
2856469-13098042_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,0.6901885502383942,4,11,0.1836303388840116,5,598.14,38.78,63.72789647244378,2049.56,3,1
2856469-31640681_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,0.8647567434934136,1,10,0.0232561058385282,7,522.86,39.21,46.38970843656649,2130.73,3,1
2856469-19416446_cok80uruk65poe283pp0_1713930363_2.2.0.2.801109,0.8087484904617418,6,16,0.0665288475492435,9,965.06,58.25,35.42510510222791,2379.94,3,1
2856469-16839155_coh4833uk65poe7cha40_1713521676_2.2.0.1.800287,0.5777512016153974,2,7,0.2897354395304646,12,696.76,58.23,43.53906197449222,2798.6,2,1
2856469-24497874_cojud0buk65poe20te70_1713890945_2.2.0.2.801109,0.7837612984208912,1,8,0.1074390092103859,12,826.48,56.25,26.4358299191716,2326.0,3,1
2856469-13098042_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,0.7328975880949874,5,9,0.1642664276900036,3,547.11,32.93,45.974750583513625,1692.85,2,1
2856469-31640681_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,0.8294172271276833,1,8,0.0538083458305747,6,577.52,32.71,40.2472497176779,1493.97,4,1
2856469-19416446_cojiiabuk65poe1n0gvg_1713842473_2.2.0.2.801109,0.8251029217903744,7,14,0.0797416048687736,4,912.27,45.52,27.623899585403944,1838.63,4,1
2856469-11860788_cok1ks3uk65poe23hqlg_1713904240_2.2.0.2.801109,0.8124634180414302,5,12,0.0967733196477709,9,732.18,45.68,57.220226239698384,1754.7,3,1
2856469-10764834_cohatsjuk65poe7kabdg_1713549042_2.2.0.2.801109,0.61025399543379,0,2,0.2632106164383561,2,107.09,8.18,70.27165889113607,411.0,2,1
2856469-19416446_coj1c5buk65poe18l4s0_1713772053_2.2.0.2.801109,0.7632057682492078,6,19,0.1207620552284015,8,984.98,63.87,27.792419518125048,3041.86,2,1
2856469-19894573_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,0.6080833220907056,9,12,0.2826791292181663,9,915.57,55.27,58.70974257581423,2055.3,4,1
2856469-38744705_coik99ruk65poe0tm2hg_1713718439_2.2.0.2.801109,0.6159344864230155,1,4,0.2463616502959583,4,485.03,25.41,51.02631260906132,1245.25,3,1
2856469-20665935_cohi4v3uk65poe7qrnfg_1713578620_2.2.0.2.801109,0.7352703212624091,4,3,0.1518141415635905,2,689.37,24.08,25.970338370679872,802.0,3,1
2856469-10764834_cojdqdruk65poe1jfdu0_1713823031_2.2.0.2.801109,0.5949614147729912,0,5,0.2939569497862253,2,205.79,19.43,46.422799060983024,1387.0,2,1
2856469-13098042_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,0.7727676934106537,1,10,0.0948257752304251,8,558.22,43.68,69.22452856592574,2239.48,4,1
2856469-31640681_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,0.8824961172113741,1,6,0.0316830074582278,4,477.36,20.48,48.94518899697615,818.99,3,1
2856469-39139935_coh2ct3uk65poe7aq67g_1713514100_2.2.0.1.800287,0.7170345627317564,6,17,0.1461646233950191,17,1000.62,95.31,43.0388139818054,4797.09,3,1
2856469-10764834_cokejlruk65poe2ctm60_1713957335_2.2.0.2.801109,0.6083634454871448,7,19,0.2668996781804237,11,1058.42,79.8,50.84490310416021,3951.49,4,1
2856469-26097375_coljvd5itd9mo506mi10_1714110388_2.2.0.3.804910,0.6011000602006024,3,14,0.2470325446135805,28,888.74,120.65,47.06479380231615,6310.76,3,1
2856469-10730260_cogergn1ha8chruhgp8g_1713434050_2.2.0.1.798577,0.7027102837410194,5,15,0.1677621795942837,4,629.15,40.56,42.64516877531369,2149.99,5,1
2856469-11860788_coi3mijuk65poe0d4sb0_1713650506_2.2.0.2.801109,0.7754466381042521,2,3,0.1375501714086444,1,707.67,18.81,63.351542465186434,479.0,1,1
2856469-24497874_coi88r3uk65poe0h4hlg_1713669228_2.2.0.2.801109,0.7357357357357357,1,1,0.1831831831831832,0,247.49,3.64,45.31525709826455,63.0,1,1
2856469-28512447_cokpieruk65poe2lpr2g_1714002235_2.2.0.2.801109,0.5945828040892182,3,11,0.2678545695126936,13,891.69,62.84,37.872407619325934,2621.85,3,1
2856469-2600910_coii63juk65poe0r67g0_1713709838_2.2.0.2.801109,0.69406430240059,6,12,0.1335998456589739,19,710.86,84.39,49.1048692597914,4179.17,2,1
2856469-20065560_coiatfruk65poe0jn6cg_1713680063_2.2.0.2.801109,0.8289326942580357,1,8,0.065877465869409,6,864.79,43.32,36.4025627219147,1636.77,2,1
2856469-16670886_cog99871ha8chrubsq20_1713411232_2.2.0.1.798577,0.7835563886830289,0,2,0.1165191740412979,1,268.57,7.71,49.966792312562845,340.0,2,1
2856469-10764834_coghnbf1ha8chruko460_1713445805_2.2.0.1.800287,0.6045622840164583,7,8,0.2973421840925457,1,466.85,28.49,56.56172339462245,1685.36,4,1
2856469-10763345_cogispf1ha8chrumacjg_1713450597_2.2.0.1.800287,0.7422395980088288,0,2,0.116582135812905,1,100.22,8.54,52.94781569667752,554.0,2,1
2856469-20308661_cohj4u3uk65poe7rrj3g_1713582712_2.2.0.2.801109,0.7820708133683395,1,7,0.0728739893668109,3,710.19,27.56,23.93228489563943,1097.96,3,0
2856469-40817911_cohj4u3uk65poe7rrj3g_1713582712_2.2.0.2.801109,0.83002568710117,1,4,0.0304366584115379,4,312.99,20.69,20.31984619358448,1075.0,3,0
2856469-40870833_cohj4u3uk65poe7rrj3g_1713582712_2.2.0.2.801109,0.8524814517198827,3,4,0.0254828545859066,1,345.47,13.99,15.839278445699518,708.0,3,0
2856469-42409425_cokm9hjuk65poe2jms6g_1713988806_2.2.0.2.801109,0.8930452112528243,0,3,0.0,3,261.81,18.06,20.73604167219806,984.8,1,0
2856469-33446856_col79rlitd9mo57u5ijg_1714058478_2.2.0.3.804910,0.8562342969375911,0,3,0.0205132575296437,2,494.44,13.49,11.740173038614946,430.04,2,0
2856469-42707820_cojq1k3uk65poe1slat0_1713873104_2.2.0.2.801109,0.7316264144008563,6,12,0.1211374812263267,8,1079.76,59.68,34.04074446922464,2385.42,4,0
2856469-20860851_cojc7hruk65poe1ibp4g_1713816519_2.2.0.2.801109,0.8757228942948697,3,6,0.0027855153203342,4,559.08,27.43,15.610890120235045,1212.15,2,0
2856469-33467139_col3lntitd9mo57r4oag_1714043615_2.2.0.3.804910,0.8054526040619079,2,14,0.0734664067279292,13,950.7,69.82,30.35878741709073,3172.01,3,0
2856469-38336590_coik2qruk65poe0tepsg_1713717611_2.2.0.2.801109,0.8240006662225183,1,2,0.0947146346879857,0,215.3,4.95,41.44060242108484,230.0,2,0
2856469-42103135_coik2qruk65poe0tepsg_1713717611_2.2.0.2.801109,0.8206862351425893,3,12,0.0499711334867311,7,928.12,49.93,20.664501951566287,2089.46,2,0
2856469-18828453_coj8063uk65poe1eiqb0_1713799192_2.2.0.2.801109,0.9088319088319088,0,1,0.0,1,401.82,9.96,21.966151526364616,375.0,1,0
2856469-11842787_cojaouruk65poe1h6da0_1713810555_2.2.0.2.801109,0.7768834884135456,0,8,0.117584196337013,4,552.31,25.74,24.56031916950389,1210.6,2,0
2856469-1416629_cok4uhjuk65poe25pqgg_1713917766_2.2.0.2.801109,0.9016393442622952,0,1,0.0,0,168.9,3.24,12.668432281039664,155.0,1,0
2856469-18740493_cok4uhjuk65poe25pqgg_1713917766_2.2.0.2.801109,0.977198697068404,0,1,0.0,0,211.49,2.66,162.3607791678933,54.2,1,0
2856469-36099917_cok4uhjuk65poe25pqgg_1713917766_2.2.0.2.801109,0.8800990252897856,5,10,0.0329002078103936,2,945.14,33.86,21.04598915727438,990.31,3,0
2856469-27290398_cogcspf1ha8chrufk3ag_1713426021_2.2.0.1.798577,0.827807589606655,0,3,0.0816025641025641,1,450.77,14.03,22.49643552737524,662.0,2,0
2856469-16725645_coir3ibuk65poe13nuc0_1713746377_2.2.0.2.801109,0.7885448916408668,1,2,0.0910481008834855,0,562.81,10.33,26.37573097304625,193.6,2,0
2856469-34546633_coir3ibuk65poe13nuc0_1713746377_2.2.0.2.801109,0.8191447618983407,1,11,0.0866477415682491,5,638.81,39.56,37.02777772107556,1976.05,3,0
2856469-37941688_coir3ibuk65poe13nuc0_1713746377_2.2.0.2.801109,0.8897967633617926,3,4,0.0109819121447028,5,951.3,43.3,27.478505405721403,1668.7,2,0
2856469-24035073_cogn0pn1ha8chruraocg_1713467494_2.2.0.1.800287,0.8461796070132401,0,7,0.065272116319737,1,395.39,19.0,46.50252136058072,1287.88,3,0
2856469-29138778_cojajgruk65poe1h1ngg_1713809859_2.2.0.2.801109,0.7008668630518939,1,4,0.1895747076457258,3,544.95,16.86,22.042103372554987,390.28,2,0
2856469-17670276_cogi9jf1ha8chrulgc40_1713448141_2.2.0.1.800287,0.8625,0,1,0.059375,0,214.92,2.26,55.90673641251794,10.8,1,0
2856469-22516162_cogi9jf1ha8chrulgc40_1713448141_2.2.0.1.800287,0.8313989508900912,1,2,0.0469208211143695,0,494.56,13.37,41.06986182432075,618.0,3,0
2856469-32555103_cogi9jf1ha8chrulgc40_1713448141_2.2.0.1.800287,0.7265078855699574,9,17,0.1428131143521776,8,672.43,51.43,45.19650338148288,2429.56,5,0
2856469-34279316_cogi9jf1ha8chrulgc40_1713448141_2.2.0.1.800287,0.6538569597791799,0,2,0.2268533123028391,0,160.89,4.44,56.40735200225584,283.0,2,0
2856469-42409425_cokp09buk65poe2le3h0_1713999909_2.2.0.2.801109,0.8699935497661072,3,4,0.0140054830780865,3,215.01,16.79,18.59745745525891,964.2,2,0
