ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
5681662c92e20109b1bf086166cea2499fdc4b2dc8f89cd358770060182f0968,0.8616250149527954,2,24,0.0259819673816718,21,1086.61,103.34,18.37903982317251,4934.23,2,0
96202cc4f7dd76218d7a70a84463f8c8018a61e945d0112cc72c3e623062bbe6,0.7548668941492156,5,8,0.1347393858954372,1,514.72,20.48,25.79277442836636,978.13,1,0
c443a11fc19d79816827b9c13431c89c3b446a4098cb71ff7bf657de1a4f7bbd,0.8305907124042563,0,3,0.0311500060146757,2,360.79,13.05,32.448488989560175,592.5,3,0
62553cf21d9b5733cefb3ce6a55fb442f62fbbc41d82f67ba7b4af90cee90b37,0.8579387186629527,0,1,0.0362116991643454,0,527.78,9.29,68.51585257162714,176.4,1,0
fa143446ce7cc587f4633f348d69873d65386a48dc4d146ebb38b0aa926ae984,0.8410539666826733,0,10,0.0606515624808991,9,1123.69,60.74,22.025317104661976,2531.48,4,0
c5bb6f03820f9c8966b5e87cd40009ced2bc6d386b47ac5f8db8fd6af3be6cb0,0.7615578383877861,5,15,0.1340623955704865,9,1012.7,54.69,31.845411461302067,1954.08,5,0
f1549c55cf101bbb32c8d8cac1758ee3e704dba53c3b98f7e3c1ad4bac50eee4,0.9198813056379822,0,1,0.0,0,617.3,9.86,7.993118891175505,60.0,1,0
b54e80812b3b31a6667cb124788a4b2b901e60c7003c8c0578212109ecb88b63,0.921767962639746,3,4,0.0,1,663.2,17.82,29.61276465688857,441.46,2,0
660ab08b4092654a5904481d76444d901b1fbdb03788a668466daa6a82be870e,0.7952312406609533,0,4,0.0792307518877965,3,345.79,19.9,26.364243801983395,1149.0,4,0
405fe640d0bef4133722f1b578b009c7c027277ef129e8ef87c2c0cafe6c9b4c,0.9001280325276751,5,7,0.0216476754400564,0,1046.56,29.1,9.125115691176928,661.14,2,0
48dc312aefbf99fecb174b8629bfe63ee9827ba00f91310acf02777765aeb9e1,0.8778722211843826,1,2,0.0237623762376237,0,131.62,4.1,26.24295775534264,228.0,2,0
0d65bb7b1b46cacf5c2142b4c50b6153662e6c9d9a7a02c757bfae69d0bbf28c,0.7780882077036434,2,5,0.073736862376104,3,330.58,18.28,15.928145117827512,908.64,1,0
ff5bd8c8d13bd27d6823a993a70df8edc4a967813409dec03beed13276217112,0.8708138708905586,3,8,0.0094590076320519,7,1088.1,58.4,27.19063653175425,2536.8,3,0
06db47f780e964aa7649b9d3763a1afb5d3d55d3626f7a38e19f5b9997e9edba,0.8721814442963967,0,5,0.0058394160583941,2,625.68,19.02,17.755812885863822,654.45,3,0
f8f46e20294fe76b09d38c3718b30dbb2b649c9240e6a83f853b7f7b9ce17d9c,0.8047829620492201,1,4,0.0647078641611589,2,588.24,20.24,14.512598066331684,820.95,2,0
0dfa401cc6d0d207bc4fc0b17eede36c0d0d24fa3cc16e4064a657e3ef3ebec4,0.8962264150943396,0,1,0.040880503144654,0,103.37,1.19,29.61848630891873,15.3,1,0
71cc0e8e1068d2cf9425c861aa56a467036a1daab08be4465d1a840609f34cab,0.8685195984654467,0,3,0.0168471720818291,1,330.07,9.79,10.62376292883778,492.36,2,0
576c302d1dda8d7c96c9d18631af5de2411e9df76f9edf9f4fb656574241d3c2,0.8539781110545399,0,4,0.0317989174836601,2,415.45,15.51,15.5173252795443,760.0,2,0
86d8f8cbcd9bf100aa15b2da44a227bef26591d79bcca809c79d4dc13c192a64,0.7469344037927674,0,4,0.1066083351524213,3,632.33,25.07,36.1433568707569,1093.0,2,0
9169db59550224383ab1c5f02f116993bce00d7b1650abef501e77c3f22fd049,0.9176723983415386,0,6,0.0118227180718354,1,359.49,10.97,15.388943793610968,536.68,2,0
b801347e27b3ae9e3bb7e684267696569e47da10a1d7e9d718d71a18de5683f6,0.8987859113616047,0,5,0.0248717943004363,4,513.41,23.84,32.2565816600093,1118.0,2,0
899a5f6d2b450a1a4c4d020cbc531ab4ca6df83bd2d41fc19e5e15769c1e2890,0.7339261049723758,0,2,0.1734375,0,149.72,2.71,49.00587264355524,121.0,2,0
9b4213876285d03819b311786a6169497ffa295c494db774fd89b2c2f988a8f8,0.8850045301915842,0,3,0.0173716012084591,3,380.83,12.4,64.18104535476031,348.98,1,0
fd399edd8f618c574d54887dc5507e8d3a0b140eeeed28d8bc1d21091091cbf1,0.8268796773909713,0,8,0.0887554572809188,0,765.29,18.32,16.59700923644195,536.05,3,0
825ebe27e7e118dbf5edc64c82fef6ad7168b58ac5926674a672db7e8de1467d,0.7476741924342057,2,6,0.127016110187156,0,1123.4,31.4,41.13480586361566,848.71,2,0
8f5c38ce0d5009b2870278cd2033db1ffc0bac16ee068045bb9ceee6a4d3a86f,0.8775889471563588,1,4,0.0229704760397169,2,1072.53,32.57,11.525285422648029,842.6,2,0
bc3795f3bf78f055caf438eef32a3d66040800cc17247c0e3966f77a9db9588a,0.8005746130746131,1,2,0.0867145992145992,0,205.92,4.81,30.174207139142496,225.57,1,0
f450e4c07c1330172e727af9695cc8f570a3e6eecabf91023df85d2bbec9bf44,0.8025484444180113,2,9,0.1191446876962913,4,486.24,23.75,35.484023280212135,1026.75,1,0
ee2b2540eec7803fbf30a94c539c2c2032f06ac3afff36105bd921b2a1ac6271,0.9116525575774668,2,8,0.0081500032384118,6,707.94,40.55,19.65818921583818,1802.0,4,0
309e08417b15bbd095d31ea1ccc28bfd885f1805ed3a6e744b8a9b7e19e1766c,0.8065185194100124,0,5,0.0481350254549249,2,209.61,13.1,44.70816086655232,750.25,3,0
7cbf388499bd1ca407bec20fdf6121a86a552b6f2e0b8a0704a834016d292cb6,0.8895524789896996,0,3,0.0045289855072463,1,451.79,11.63,11.17658445952238,370.0,1,0
48ae0187d1291727c86280465bdbaff4403598aff28b94efdbf781e8ce53acc9,0.8311688311688312,0,1,0.0941558441558441,0,53.3,1.69,66.22219077491039,116.0,1,0
eac29e2205d904eb1eb66072eb1ac578b05ccded1d1c6cfea5f9b559bc707951,0.7876927748364624,0,3,0.0602146659281173,2,264.81,10.49,27.99657894924244,474.0,2,0
e6a8ba5ed747e75ba2f674863bb8bca526d25aa6b9e0f610e63ea298a80ff41a,0.8633744606373577,0,2,0.0297927461139896,1,346.52,6.06,18.12648525323661,64.0,2,0
9d872378a17ce2c58eed74f278f28115b0e7c9d23bbc8b422e65da0434013eb2,0.8751820238248735,1,5,0.0197056593890156,1,343.97,12.08,34.64055293033964,619.0,3,0
1a38e292901e228b0117d3b9b1873f5159c780fc053a600daabb49265c0f4097,0.9073170731707316,0,1,0.0,1,100.38,4.08,19.208902245307645,158.0,1,0
1622f3133236b30a367a2f939ad87d875a6504557110665b6b19627521ae2d5d,0.840531561461794,0,1,0.0664451827242525,0,47.88,0.62,83.1716765816424,14.25,1,0
2ee9ab332a655d122db392f861a75c0f682461d0ffc3fcd1a8327034e6cf7205,0.8907115171650055,1,2,0.0,0,556.74,9.8,66.28113241673563,155.0,3,0
527814036b255f74f70df0414cec0a390cdba982fe26973cb13ba3ce4292d40a,0.8762865288773823,0,3,0.0441640378548895,0,99.51,3.65,35.363881801530475,215.8,1,0
4bf537874729435c1d2ad267de2bafb3c905ec3ca33aaffe4c31db4ca2760176,0.8427703934120409,0,5,0.0374809891542135,4,197.51,28.04,42.41474689485968,1856.74,2,0
66e9e0fba100cddc0af0ebe82f072a3279bad6861e5fe11dc193eb4b76aed0ef,0.8941176470588236,0,1,0.0,0,80.92,1.65,8.982675316781675,84.5,1,0
2550fc33731e1c5ac36d631e27818f6585b8f77a94a08ebbca56c3abee39255d,0.9004885532729805,0,2,0.0139275766016713,0,67.7,3.23,23.310037422782983,255.52,1,0
d9109d441d1c86d0a75410976d365cac5fa89c24b20cdd62827fe660c8a961b2,0.8366043360437144,0,9,0.0195242307934654,12,869.88,54.59,24.281690192690125,2101.49,2,0
09621ad1f283b166ffddc5e19a50ad8911498f8f754d35470f567d41ecc1712b,0.9353037293528612,0,3,0.0,1,290.89,7.72,9.727117909682418,309.08,2,0
135cecf81e57037decc1565fe5c2d690b80f509d4138b7235025bd0ae23926e6,0.8948563507002969,0,4,0.0012396694214876,3,362.17,16.29,19.68302804680896,764.03,2,0
99603390bcbe5461aa5d29c3495ce960760ebc495ce86be8620ac182a6300901,0.9424550261679552,0,3,0.0051124744376278,1,249.59,7.8,37.32675530114687,376.2,2,0
e494571954af940293f22780e33956ae24ac54a1dcd7a5e685b8bd6df751c31a,0.9028871391076116,0,1,0.0,0,358.48,5.44,8.550789222143198,134.97,1,0
d6825cdbfe9c2a57885af8188f2438ec567121949a448db5ca4cc8838139c7b7,0.780282515542757,2,4,0.0982998139481638,1,319.07,13.75,40.24339344946982,771.67,2,0
23faeed720dca9ca575f7bb763d0ee0d6924c7122a47fc2589ac89ac211cf89f,0.9239023174428778,0,3,0.0,0,160.82,3.26,16.041985165409827,165.07,2,0
c6d6c89268be731fcbcd59a36ebc78c4a76c69587de6825486f447005da5e4d5,0.8854166666666666,0,1,0.0,0,83.31,2.59,33.87314056756892,175.8,1,0
bd248727aed23236d43101a176487ac290d926719053c67de56738ad552ab0cd,0.9477234824890995,1,2,0.0,0,336.05,4.98,17.638250846401455,70.49,3,0
f7c17ad5ceca4d01959660a30cf8853af68374990676d64056494ff524d5688c,0.8542026081149777,1,6,0.0348142368889597,6,336.57,27.82,70.18052293602302,1453.95,4,0
4cc1110c49af404ef7ff115b445371e0b7d9f3937a74df9172958bde883f0cf9,0.75511914273256,0,7,0.1014452365044592,5,726.7,35.42,21.726258115027225,1592.59,2,0
4ddec424d8221cda2d85e4e97bc19af2218bc2f4256a5800cdf0840e66ab2892,0.8622317332032755,0,6,0.0114168139067241,3,186.17,19.4,46.21894399359709,1253.74,2,0
baf4349352c044a649e905741cb72d430f6b2ae947ccf5035a70e172aee39434,0.8430477717838747,0,7,0.0353175647203238,7,934.33,40.44,15.763595079577206,1225.43,3,0
bf48c22154f1d27be6d1862797c650f6bdbddba6f826bb011a0af635b945f816,0.8024883548980478,0,3,0.1300392392699539,1,432.55,9.2,17.8530867725424,304.89,2,0
3566f9601a2143ef0f4a8b54a02f7b643ec30bd692ce87384aadc9bdd722971a,0.8199694256834484,0,2,0.0410248020082928,3,142.81,13.56,34.72412126350489,763.0,2,0
1263af8902f44c652dca229b472602116836cfe1c7e66f278789d862617a43a6,0.8740757117974779,5,8,0.0118771622141072,0,916.01,28.77,16.1114584110999,954.07,1,0
e8ccaa597196629704ff8985f357197df3a20c1fe27bfb3d522267a5d582cb29,0.856340321148628,5,8,0.0237891667287839,5,779.54,36.29,22.13395063262363,1297.78,3,0
15b183ffbab398a55156115165a6928d51f669981b00e53fd641dd7f07ad84ab,0.8221883092859785,0,2,0.0991568010852139,0,271.38,3.66,23.193458575293064,81.0,2,0
29985baab2b4a22f1c0e3655dc43d3336106bee630c89391ceb566223008f557,0.8165721979871088,1,4,0.0837174152170698,1,871.23,20.93,41.29802718496547,331.81,2,0
bfee02e0354cb1022705f7d194cd3a0825b990541f15cfe5adf8a1d9a6575394,0.8336633663366336,0,1,0.0,1,95.78,5.49,16.08802308802396,303.0,1,0
4adbadaa50bf2c0f6851ff51565df8096fd01d3783087b84f1e38f19817b59c4,0.7853356169969823,0,2,0.0541044776119402,0,654.1,10.97,9.97011186074272,79.2,1,0
81eb00bbe99162a45a666e08fe71461fb1d4e4b9ac55cdaa77bad487848aec09,0.7840786652046761,3,8,0.100656655868597,5,584.24,29.11,27.78096911388656,1067.46,2,0
43683d64857e11d73b6a8f04824ab405713f14bd16df1ba9a4ee2ecc1bcab606,0.8241189803284831,1,3,0.0201707283491669,2,412.06,14.46,21.901937425050743,610.57,3,0
a0068fd37c68231be967ebbb39bd245110def3a6cbebef82fad535aa2b66ed47,0.831471266915845,2,11,0.0590909692125836,3,830.93,32.13,19.315954191282817,1203.0,3,0
a19b6acfa4b0cfd78fb7e8ae224caedf98bb4f849855c227d7faad53d2a3374c,0.8260467718575616,0,3,0.044,6,301.22,20.87,21.722149299162734,909.6,2,0
15f6d0e44da156f1973fe4e0c12a9cbc44e384bb78b24fcaab14ec6c0572e71a,0.8319200440311006,6,7,0.0505534238395488,2,590.53,29.03,19.10616763772488,1443.53,1,0
0a8d02942a8c8f77e0867a52f1fa8c35d29730097fd093fdceab3e14d42224ca,0.8638432107349131,0,4,0.0402616601575645,2,674.61,21.81,32.37899556868115,811.8,3,0
ccb4988074de613815c68a68ed3c692938cbd26699490ce088506a9009d6581f,0.8843070890143016,2,6,0.0085324232081911,2,502.94,17.5,18.938691975142685,610.0,3,0
49be619dc489841d50bb4fc639710518c3b19c0e4a8d94bce025ae79b234f4e7,0.873595133271308,4,12,0.0471704886072252,5,991.42,48.2,8.942145018797108,1858.98,2,0
6a7f6672809cf1da7228221979853bd71937581ce9d8178c54754b9199a82e16,0.8849314419775993,0,4,0.0132366808109382,2,329.26,12.1,31.73466647966267,542.8,2,0
381db4590deb99fd66120b202b67487499c5564967baf65e563331181cba2aa5,0.8718945799027097,0,3,0.0,1,276.69,9.14,31.527479195619136,472.0,3,0
fb1959757189947cac16dd69d397b9c1dbdfd9e86626ed873ef7e0fcaef1fec9,0.8873239436619719,0,1,0.0,0,92.89,2.03,46.36185644328757,110.0,2,0
6c322ba609be782e2250c4e6f6724b8a1dad624509e10337fdc52c194b51e452,0.8388420424681167,1,2,0.0480749076955322,1,159.73,6.06,39.08326119453029,246.0,2,0
0b16d46298194a4de7a62d7f044557d5003d4276939a42431547e5e560afbdd4,0.8317421309009795,0,10,0.0589555888356954,5,766.77,37.03,28.63701328709452,1653.48,4,0
2465824a086c14d49a91679a5ad91854a35db681ccab8168846ecc471b16016a,0.8630901454460604,0,2,0.0403726708074534,0,535.32,8.7,32.43000876238985,148.36,1,0
123458390688c190dfbaff3caa8105dd890aef51a2496681ce9c57815a97ca71,0.913978494623656,0,1,0.0,0,153.31,3.07,6.465263888074763,153.59,1,0
a0b5823cfbd76755664e14d837891fa27f5b58b47ac214533a6d60f0c099b2b3,0.9219715404952004,1,4,0.0279160654160654,1,736.36,16.91,15.481037790776345,267.0,3,0
77d851f8db0864b295e4adb203ec7255e77bebd8b58e98e6d2e1e6a2b9970e43,0.9258566292464598,0,2,0.0,0,231.09,3.23,16.354622186756814,92.25,3,0
fbe8560dc14b12f4a49f500a6fb0980e95863c860b5b6a00bb834223b9bb4841,0.8784081435654425,1,2,0.0309859154929577,0,499.83,7.08,29.755593019303028,25.69,1,0
0a4321bb8d9ac8428e43d1f2f270305b9d8571480a633b5cfdbb8b476d4242d6,0.8958480469386646,1,2,0.0236051502145922,0,548.63,10.53,19.29823004466881,249.0,2,0
b2bedc59d30130c092694ad3da39fe33368db3550620f10f077bb4733a0b5044,0.7679870262294964,0,7,0.1316623826844805,3,574.12,28.33,24.0285921241342,1538.97,2,0
ba0d623b4cd0014307e47c9855acd90be8a2ff48ee316d2f9f8f0d02d41981b5,0.7773019271948608,0,1,0.0877944325481798,0,155.61,4.62,32.64825526704955,256.0,2,0
597d64e913561e7e7e83bf6128131e19aa3e78438d7db6448ca7aca4a524e6cb,0.8181764831412719,0,2,0.0424242424242424,0,527.95,7.69,39.31944038546274,66.6,1,0
9d55e9ad323cf1b78300c2b01a54b72a392451c08003e45b93b1300c54f46f75,0.8783649294265242,0,5,0.0187867324512291,1,504.47,13.04,23.66152591184117,510.0,2,0
293241314aad35d363ed18fc10331c9e952ce2323586bb80e7348dce1f1d582b,0.7628481174311498,0,7,0.1191687628731214,4,923.22,33.84,31.634499156095696,1142.64,1,0
220c07299a6393146e50e66e8ffa4cab471423d99c52c153e003a6c8678fa2ac,0.8876860622462788,0,1,0.0,1,289.98,7.63,27.32029772352808,302.0,1,0
2740368c1d3b0bff180f727a50f41309ca6e133797f23e6febf8a14331feb799,0.7733401430030644,0,2,0.1199795709908068,1,435.47,10.25,61.11587419472137,356.0,1,0
dbe607a5d10b7dbdb90d98ff084b178c73b48c29ee6497d2ea00a24ca9ead762,0.7902786523173685,1,3,0.0458015267175572,1,612.79,17.88,22.55257736831291,672.85,1,0
18a1e20ef0f50d621ce14cfe4b652f3298015f550cb7cbdcbc517ba508f43fe0,0.791725274456245,1,3,0.0754581735024526,1,117.21,6.62,25.62812111543228,344.8,1,0
80d129414ad44fdad3e0670f1a89141873fbb8e85ef740983521b03069814a8a,0.8502728446848096,0,9,0.0298157228709107,7,563.04,31.09,32.25585061300747,1491.0,4,0
bd999547de21aeb7a20e68ba609b3cfe1058da2b9b11b2fb90bf6ff68df59107,0.6339472856843429,0,2,0.291845699713547,1,168.91,4.33,23.52241223873382,114.0,1,0
6c5b92e52e9e05e648c3c26bc75fb82b8d8cb88557f518e6595a2c066cd47bcc,0.875062656641604,0,2,0.0219298245614035,1,387.57,10.49,31.21306959071118,448.0,2,0
f1862ceae9a85b84c0e47ff249bb339c47f37578bedc1a3814e13a4df9b6f179,0.8706633290320563,0,4,0.0086898395721925,4,245.79,17.75,28.74803698676413,926.66,2,0
6d3c4161632659fa69bae57116b0bb1d172cbdafc212f51ca502967c343192a4,0.7555743906078835,4,6,0.1248215928173657,1,1027.83,26.27,34.83374830587071,324.45,4,0
c2a771a0d911e89bcf9e43cda4e0b58bf54898c7bd31231637599c4601754817,0.8249697319635845,1,5,0.0368800841356208,4,625.23,24.83,18.8925851366008,936.6,3,0
e61859d356a0c4bf424a51c435ec53e32282f659a95a904d86cad5d563878ed8,0.8498401564975684,2,4,0.0881035976343843,1,993.53,26.05,34.39697937185077,488.0,3,0
0ab06db6852a2823a1dddfe0c3c5f8184a3e6a06b90541da669af12ec9c37c1d,0.7999309502637004,0,2,0.0680928749687534,2,181.81,12.23,42.79533554328588,691.1,2,0
ea63ba0a710538147c0c14a5349dd60ee4177e2304c35a42e82c8a23b7f6aa4a,0.8439205461273743,6,9,0.0392218174445207,1,713.78,26.33,22.91316574830256,1015.2,2,0
6fe545711d21abbbdcebda7cdf38e99d1e7ea772747d6f3f95e048246063751c,0.7368525415082358,1,13,0.1330803067033564,10,747.47,52.55,53.62987520543944,2403.11,4,0
e48746778559e8e2e5dd3c553a514b8aa15f3da91ef167c04873453b09940f7d,0.94375,0,1,0.0,0,141.02,1.53,25.78617998817768,12.0,1,0
7bc9b99582afc3068b9ee819c18db9475edf346c578fa2100059bccb87927bb4,0.8532423208191127,0,1,0.0955631399317406,0,111.6,1.57,16.21381542168575,45.0,1,0
c97fc52408e0121b57db45eca546dea65ccc7580134181df467476210c67a5c0,0.711213976433531,1,10,0.1603634799218636,6,581.42,39.31,28.20024176952927,2144.4,2,0
e6e77950c88af743dcf2af95e755716696e2c94650ff62e56d1764876b5d0997,0.8708840837990482,0,3,0.0182695622199241,1,587.0,14.6,17.127826103932083,409.75,4,0
72e74390061452714b596e1a7a1e303000aaf3fd8aaece0b6d0b6b8214a33a38,0.8293467426894126,0,4,0.030439121756487,2,489.22,16.41,13.59702936736821,735.35,3,0
c24da24b9a6f2630ed701de26a43ae7c903eac9884d82935a0de7052bc322cfa,0.858622211464573,3,6,0.0186504568623655,3,988.34,31.07,13.090705592947735,653.8,1,0
8d4772a5585f39d158462a53d5ded989baa6acfec2eef06a1e53133f42ce8ab2,0.7749608259004233,0,4,0.0608272320520642,3,550.52,21.68,22.784219134293217,958.4,2,0
777f764f58cfc1dd0979e0e0164ac0a9159856469941c4c48a997d376192078f,0.8337291494871367,2,15,0.0339764866457651,10,936.0,76.58,17.585591909502806,4284.98,3,0
cd5bf85ee05c493aa1cb7ec169f134b508d1df6dd8e856d30807475bff5a3c3e,0.8669840237425983,1,5,0.0098573356468093,4,570.52,25.73,21.78979725046212,1114.0,2,0
b8eca08e6db75e6f1e3b30af922f3bd20980c708454c71248e98893fb9c80b47,0.8644698096950242,1,5,0.0288165514963264,0,848.27,18.19,14.828493198339364,265.11,3,0
49fa33075eb0f0fdc2829beca897ffb59d22b0bea5d56f0a7bd8212961ec03ff,0.901583973911018,0,2,0.0345911949685534,0,480.03,6.24,16.005511707875804,41.4,1,0
d85603d797d5361a10c42874948496862336dab22e000420e9a82514f9bc1e33,0.8761916280145957,1,6,0.0229258336873475,1,1064.2,30.46,20.954654454987217,802.6,4,0
732b54bc8cd460718f39bb565ed21b012b97eb27ded9c0567ff7df40a0437bd1,0.9103154474122216,0,2,0.0208845208845208,1,843.18,20.22,28.31763746884805,381.0,2,0
5b0774c55554e12a30702626d290b8263e912ba604e138317ca3a23731375c2a,0.8444821852520384,0,2,0.0318949343339587,0,132.89,3.69,25.28055589158945,236.0,1,0
59508a59d302a24b1c389d06dc23fb9da3802f8039d52b06855dbaf6abfe3cec,0.8998963390533294,0,2,0.0200945626477541,0,110.71,2.42,29.65136285433161,131.3,1,0
205026a8b1a7b85d960311866658770ce062cb86d6f356bb9f953dc3819647b0,0.8839747858978629,0,3,0.07260101010101,0,810.49,15.52,24.852566642726448,143.28,2,0
ef8506d42e8f6f114f086a07cd2f2798da2225849d7223e14357b4dd90aadaaa,0.945639416006246,1,4,0.0133517495395948,1,695.73,15.56,5.600406294459727,233.55,4,0
ac7fa02db7c265addf0d4f800dfab152594762c52a43dc8093058724cc889c36,0.8728178112659624,0,4,0.0285500812740478,4,771.98,25.89,28.313455589649053,676.0,2,0
cdf64cf95e2854a15e30cc8e0c62347e4726784e3b056c763f964a04915e0589,0.6417399930471769,1,6,0.2157889283195022,3,821.48,28.65,43.92781002208645,928.19,5,0
c1f16f12c5ecacb1153e8dde4fc680b9577e496d9fbc33fffa95184f02db19e8,0.8453529213103681,1,3,0.0415400202634245,0,564.72,12.43,11.194662561652962,398.0,2,0
237b1d461aee51003e89d2e69f002298fb1a566344d4581e32ff5fe0a9566ae5,0.8616617126299602,3,13,0.0287918737452181,3,828.96,41.24,24.92069637355016,1969.01,4,0
c10c5e1a66b56413963cea370b86220a08d45f9bc3f9914c9b69e363d1daa002,0.7432181159853615,0,3,0.1777935604224265,2,319.7,10.31,38.120330598145536,377.47,2,0
4f5706caff7cd11da0e693f25e3b3f8fec7321f269254f3e80b35acf9eb7e83d,0.7633092883792236,5,6,0.1361967518866755,0,824.74,25.34,31.976223940819576,839.24,3,0
617ccd3ee8f979a7464065dc3fab3d129902d60611aae3b579357b760fb69a7d,0.7903182173550202,3,9,0.0603311907911654,13,974.55,72.84,16.572246639980264,3315.24,2,0
dbbf13610fd9ba448f5017b5e1f3b255dc7044819e0a3256f00d9f78b344098c,0.9396552432610124,0,3,0.0134122287968441,0,186.53,3.22,23.117221046312107,135.93,2,0
0e32502a3ba1d2301a86b71e2c1ccd5a21a9375cd423834f18b45a94e81e568f,0.912072005975453,0,2,0.0149253731343283,1,165.12,6.28,25.83103643775668,313.1,1,0
65b9c3948949c2796841ee8057ba946ceb2ada0a917bf6f0a28b2d59a6a008a7,0.8174567603309392,1,12,0.0266608963897574,14,1117.61,80.47,43.59303597197913,3770.12,2,0
efa54a8a629ccb722b863ef52c377342fc3d3aee14a954fbbdbc36fc2ea38e59,0.886039886039886,0,1,0.0142450142450142,0,471.61,6.56,27.739439210033016,85.0,1,0
0d1c871f4682d30710c111f8ab2cdaafecb706c7a1aeac01556e5326bac9595b,0.8149265869201946,1,12,0.0607952686530908,10,823.05,57.11,25.71847500578265,2520.86,3,0
fb02ef01c5fb26ed7acda31839e5b5656acc505b08488fde985fcfcfcd3257b0,0.8853602987151374,1,4,0.0086363636363636,2,210.68,12.26,42.13655303922245,665.05,1,0
07250c92ebd04daaf9dbde1e560970016b082cc8b367ee3c45142c571abe8d0d,0.6755367428870658,1,2,0.1983871530808169,0,590.52,13.69,43.45916790227604,460.24,1,0
2bb5fdf36c6c297f36d82441692112ac2fb767f7506fa14e525ab1aadfb96f88,0.8244833151127076,0,2,0.0721580162076803,0,152.18,2.15,53.5373036732894,63.0,2,0
bac276eec0b3c66beb5e07bf39ad16039630e9223aea7cc3d59e314bed5254b3,0.81822658667314,1,9,0.1056957254035496,4,927.07,38.06,13.104131490164594,1455.34,3,0
2d7ca0f562312315ef825f687c021a6d81b034d37d3a70055943915c8f65042c,0.6935999515254242,0,3,0.1740426204413968,1,570.47,12.58,19.316161372932147,299.2,3,0
87c93467ab15799152e61ccfda99faac59dfff3f4166b0e0eb14cee5590cd43c,0.9345794392523364,0,1,0.0,0,371.88,5.36,48.90677453701398,108.0,1,0
8127446b54b8f6a449c4777cad60708b13dd7eb2c94ec8e9572259b920bdabf7,0.8509666460094728,0,2,0.0413051657739807,2,229.89,8.47,31.885092901786173,317.0,2,0
b9f3d1c53d8e93503ef1526e710ddcbb16f02e7a389539d8c45fb9374939a6ca,0.951436057956196,3,18,0.0148039005493067,10,991.79,49.73,7.1346698073600425,1461.08,4,0
384872b4b02625ac9a0012b55283dc799c992888a2fee62dbf5c29c7de53de82,0.9091336048868652,1,11,0.0126135693987129,11,915.73,55.66,13.80145474041345,2193.59,3,0
1565e0df14c577a4e7dc76541fe3bb9eb7b4c1953cbc970db9d2af217261ae20,0.8728648714676982,0,3,0.0555751539046828,0,201.13,3.85,29.66512336067323,184.2,2,0
a9b1a39cab5118ff25e149b5e922779cfa726ad6217124e8d45330875e47c997,0.7943799760136351,0,8,0.0683253983553786,8,806.66,50.25,35.35653300572775,2325.95,3,0
6246a94cea1cced60593d6a3a37a838c6120969d7bd7fed995468c03cb099c1f,0.9073595850195,0,4,0.0101351351351351,3,192.39,12.98,31.93977142612156,656.0,3,0
ad74f7eb6358c7d9174c05f0c0ed0a86340297a06013ee8db750512a6ef72039,0.8512269938650306,0,1,0.0184049079754601,1,201.5,3.43,16.312926500566626,41.0,2,0
7847c2b764092ee90a78aec5be1f7ea5bae88e2b2cd2a79331ac38b709fae664,0.8839285714285714,0,1,0.0,0,243.8,3.53,19.06977733924088,108.0,2,0
e0930972e9a8ce04d1834868f74d7f4ca1507b0f4be102f32287e8f7e1f0a73b,0.8698159069004421,4,4,0.0125664239898871,1,563.11,15.93,33.10908755383438,452.7,2,0
9a796767e2a7bd511703d40742e1d10afa5549d812847401d1c5b0721cf4daa5,0.8637142702648445,5,6,0.0144441989271238,5,847.77,42.47,26.96693615416281,1744.35,3,0
4d5c5922dcfb308df37524f6545f86b1f2859a51c91b65fcd185a560fe01e304,0.776568913825314,1,5,0.0644204807326908,5,840.46,34.06,28.84467017400916,1122.44,3,0
56d78d013beb0a348218fbd2b291f205e6d1642e46b4f014573bfbc1a7cdc14c,0.7884164044294907,0,3,0.0903711131750996,0,303.28,6.01,33.90493059429557,270.33,2,0
cc37d14af4e4d231cc936517a436b8742ea3f38a0d64175c2d7f762f379d12c6,0.8340425531914893,0,1,0.0234042553191489,1,88.28,4.52,58.121579787052895,214.0,1,0
1eb530121f9618d3880a9d42db3801b36915c2a999b69a0e57de27b1f94752a6,0.9293370922661957,3,5,0.0028089887640449,1,631.34,17.54,13.599346394603876,549.18,2,0
b1668c10d4c39f801f6cb71404dd1e27ed1c0ee30f00d0e0bb591f62deb5a6f5,0.6779866636084528,0,2,0.1988336414575889,3,360.05,18.0,35.00870334486443,938.0,2,0
68dec1e655211cd552a3034df1818e07cf94ee1bda54155b96a89e78d3db15cf,0.8234250230147566,0,3,0.1001457811878182,0,529.42,11.01,39.48480094170013,345.0,1,0
54ecefae7687dc903261bde376e1831c6b08ad539166b22427fd0b63ecee2613,0.749504837521716,7,11,0.1263096689828122,5,853.76,39.81,34.94271429022468,1364.0,2,0
4802333a809771ab40fef78555882ab1ef00940349188900fb67f6c99c7dace3,0.8672771162279604,1,7,0.0192049570631885,3,636.26,25.06,6.717139877513339,1032.68,3,0
a591f54781aa398a19c4c15c719e2c7385ee748ed9b297bf2d40af8d48f4bba9,0.6968429797201172,2,4,0.182719786193107,2,559.95,15.83,31.9959336216942,450.3,4,0
