ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-7971965_coiojiruk65poe11ph7g_1713736139_2.2.0.2.801109,0.7089552238805971,0,1,0.1343283582089552,0,132.6,1.96,53.27759094454525,63.0,1,0
2856469-5881928_cogi3qn1ha8chrul8k70_1713447402_2.2.0.1.800287,0.4822485207100592,0,1,0.0414201183431952,0,67.39,1.45,28.61831350490286,78.0,1,0
2856469-13047739_cogtrjf1ha8chrv1q1a0_1713495501_2.2.0.1.800287,0.6894409293211107,0,2,0.0909517404012222,3,237.61,13.17,50.62253520969861,629.0,3,0
10007459-72459_coh3l86nk3f1i1lpdvkg_1713519264_2.2.1.1.796684,0.880933016809498,4,11,0.0034612067060363,8,904.87,56.91,16.416264870005218,2545.79,3,0
2856469-42217611_cohsk3buk65poe05f43g_1713621517_2.2.0.2.801109,0.6918219786500307,1,5,0.1558497930967441,1,569.74,13.02,18.22427620964724,294.31,1,0
2856469-7370432_cogp7pn1ha8chrutdc3g_1713476582_2.2.0.1.800287,0.7819033942817917,0,5,0.0792114242526192,4,513.17,23.79,50.609378613591744,1113.0,2,0
2856469-42631673_cohhr1juk65poe7qi240_1713577350_2.2.0.2.801109,0.8621545721537912,0,4,0.008080808080808,5,923.33,34.94,12.913944813654512,1103.0,4,0
2856469-42695607_cokguoruk65poe2f0pu0_1713966947_2.2.0.2.801109,0.7621548343811418,4,5,0.0909008468035977,0,808.99,23.9,43.38809378293142,784.86,3,0
2856469-39052938_cohlc43uk65poe7u0svg_1713591824_2.2.0.2.801109,0.8172727272727273,0,1,0.029090909090909,2,414.27,12.41,14.059394366947318,452.0,2,0
2856469-30820471_cok3h1juk65poe24q690_1713911942_2.2.0.2.801109,0.8831544032128728,6,10,0.0162810081808598,16,652.37,71.04,34.15094557031345,3440.63,2,0
2856469-15461150_coi4083uk65poe0dcpkg_1713651744_2.2.0.2.801109,0.8059067818606548,0,2,0.0797721457970261,1,223.8,9.59,19.85049970873477,585.0,1,0
2856469-7416030_cola0jditd9mo500bemg_1714069581_2.2.0.3.804910,0.8242085103605147,0,4,0.0504578962751274,1,797.18,17.49,24.01252749775853,223.15,1,0
2856469-31246818_col1moo6m0l5rveb8tjg_1714035555_2.2.0.3.804910,0.8897087364708807,2,5,0.0149659863945578,2,759.58,26.82,21.98304737707516,950.6,1,0
2856469-34208089_cohsqt3uk65poe05nqu0_1713622388_2.2.0.2.801109,0.8700010059505847,0,2,0.0253692999357739,2,317.49,10.46,21.79147618294257,395.05,2,0
2856469-42735875_cokkjb3uk65poe2idk6g_1713981868_2.2.0.2.801109,0.8101241680342604,0,10,0.0563592483318216,18,991.82,86.49,25.5470199624696,4036.85,2,0
2856469-40543696_coi812buk65poe0gt73g_1713668233_2.2.0.2.801109,0.8865242030154854,1,4,0.0146797085786406,2,337.35,13.49,15.037595583238089,620.09,3,0
2856469-42618381_coimudjuk65poe10ddkg_1713729334_2.2.0.2.801109,0.8834926441852743,5,7,0.0259047619047619,8,1025.06,51.56,10.399023912287284,1760.47,2,0
2856469-23596167_coi8ruruk65poe0hn2ag_1713671675_2.2.0.2.801109,0.7245975448310868,5,7,0.1658047063349837,2,439.85,17.48,23.02768983830692,672.06,1,0
2856469-35782121_cogvfqjuk65poe782t00_1713502186_2.2.0.1.800287,0.7998863767734127,3,12,0.0951579154720161,6,866.13,45.59,26.16626212272544,2060.8,2,0
2856469-11004140_cokrf6juk65poe2n40ug_1714010010_2.2.0.2.801109,0.6550218340611353,0,1,0.2197962154294032,1,314.85,8.12,19.547906879660705,315.0,2,0
2856469-32208940_coj74kbuk65poe1dlq40_1713795665_2.2.0.2.801109,0.8222808938350736,1,4,0.0581998957189477,4,611.1,23.77,22.88036456032125,816.68,1,0
2856469-25129536_cogdehf1ha8chrug53hg_1713428293_2.2.0.1.798577,0.7736843529682403,1,3,0.0685682485554608,1,242.99,12.16,19.64695238910712,722.0,3,0
2856469-41862846_col04pbuk65poe2qii00_1714029157_2.2.0.2.801109,0.7161218885736483,1,6,0.1246446309167709,7,963.49,45.5,54.2836470208592,1658.0,2,0
2856469-42454150_cojf5f3uk65poe1kdc70_1713828540_2.2.0.2.801109,0.7873224796410903,0,4,0.0743328100470957,2,348.13,13.45,32.57523923539184,601.0,2,0
2856469-21538944_coh8nnbuk65poe7hnc2g_1713540061_2.2.0.2.801109,0.6071548444842246,0,2,0.2885712687402103,0,1075.93,23.08,21.271409709439915,235.0,2,0
2856469-37186942_cojcui3uk65poe1ise7g_1713819464_2.2.0.2.801109,0.8680027142867074,4,9,0.028697810250945,4,612.2,30.38,18.114565632878616,1324.83,4,0
2856469-29011412_coi2uajuk65poe0cgq60_1713647402_2.2.0.2.801109,0.8926328903835622,2,11,0.0186561244870548,5,968.54,44.23,37.263790975163225,1768.32,2,0
2856469-28882832_coi0teruk65poe0ajusg_1713639099_2.2.0.2.801109,0.912950893165046,0,2,0.0,0,225.68,4.02,11.76127192123796,176.0,2,0
2856469-42556115_coilfkruk65poe0v0qn0_1713723347_2.2.0.2.801109,0.8445648390954457,1,6,0.0705801934179102,5,922.12,35.06,34.096198691855754,1018.24,4,0
2856469-42700440_coilfkruk65poe0v0qn0_1713723347_2.2.0.2.801109,0.8241352963291343,0,3,0.0685316974347917,3,448.64,17.75,13.267938999024116,787.0,3,0
2856469-14442958_cogqn171ha8chruunjs0_1713482628_2.2.0.1.800287,0.5338506975346784,0,2,0.1518477157935909,0,66.08,4.79,66.58248670643864,413.0,1,0
2856469-8935546_cogqn171ha8chruunjs0_1713482628_2.2.0.1.800287,0.826211761205145,1,8,0.0419968700123359,2,533.18,21.94,18.974481940109065,1128.42,3,0
2856469-18372995_cogcesf1ha8chruf71u0_1713424241_2.2.0.1.798577,0.8820087271970117,1,3,0.0318041442518429,0,320.36,6.14,26.323816090982906,208.92,2,0
2856469-32502368_cogrm1f1ha8chruvkft0_1713486597_2.2.0.1.800287,0.5169230769230769,0,1,0.4461538461538462,0,121.51,1.49,69.0149395829814,27.92,1,0
2856469-42701836_coksc9buk65poe2npt6g_1714013733_2.2.0.2.801109,0.8519828783931287,1,4,0.0324987940230643,3,663.41,26.17,22.769292437376727,1076.0,2,0
2856469-27801393_coic95ruk65poe0l1sng_1713685655_2.2.0.2.801109,0.881992704093551,0,4,0.0486048041814171,0,506.32,7.77,14.650047852034197,128.23,2,0
2856469-8961405_coic95ruk65poe0l1sng_1713685655_2.2.0.2.801109,0.7462905295637082,2,7,0.1431662617668148,3,817.55,32.82,36.63188150572565,1305.43,3,0
2856469-36684810_cojp6s3uk65poe1rv9q0_1713869680_2.2.0.2.801109,0.8748546088979354,1,2,0.0,0,397.86,7.59,14.889257676843098,243.66,2,0
2856469-36153969_cohki1juk65poe7t7jog_1713588486_2.2.0.2.801109,0.7462161025856633,0,2,0.1492537313432835,0,188.92,8.21,39.64564336292746,532.0,1,0
2856469-10137259_cojb1pruk65poe1hdtf0_1713811687_2.2.0.2.801109,0.8359289724953322,3,7,0.0470332336185918,4,833.56,35.65,22.058222662021507,1348.44,2,0
2856469-40839818_coi7sbruk65poe0gollg_1713667631_2.2.0.2.801109,0.8174367818084369,0,4,0.0764382280501598,4,781.67,32.4,46.4584685555833,1302.52,2,0
2856469-39870398_coik3pruk65poe0tfte0_1713717735_2.2.0.2.801109,0.9025227090354114,3,5,0.0151788710651721,0,434.23,11.31,32.956705468666854,463.94,3,0
2856469-41667350_coik3pruk65poe0tfte0_1713717735_2.2.0.2.801109,0.934375,1,1,0.0,0,662.76,11.05,10.06295684839004,15.3,1,0
2856469-12843154_cojp6f3uk65poe1ruvs0_1713869628_2.2.0.2.801109,0.8425414031696636,6,9,0.0559916554934692,2,565.34,23.15,30.09566877268356,918.54,3,0
2856469-12810938_cogu9jn1ha8chrv28c3g_1713497294_2.2.0.1.800287,0.7557034917840375,0,2,0.1444322183098591,0,330.5,6.42,36.245547716086165,273.0,1,0
2856469-22026663_cogu9jn1ha8chrv28c3g_1713497294_2.2.0.1.800287,0.869686806809719,1,4,0.0824814305232166,0,666.29,14.07,22.53005217967771,308.15,3,0
2856469-14094070_cohfq6juk65poe7oo70g_1713569050_2.2.0.2.801109,0.8472817663455919,0,13,0.0698556628989312,4,850.97,36.61,20.221399045258604,1500.9,3,0
2856469-10773783_coif7ibuk65poe0ns6n0_1713697737_2.2.0.2.801109,0.8718150845210227,0,6,0.0,0,876.07,25.94,19.606159818190573,970.88,2,0
2856469-42559400_cokva9juk65poe2pvdug_1714025766_2.2.0.2.801109,0.8453482913895252,2,10,0.0499444585053216,10,937.23,52.83,13.193937610471,1956.67,2,0
2856469-30281862_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,0.6262350220727348,0,2,0.2191664914862308,1,114.49,5.82,76.52061878703489,318.0,2,0
2856469-35331391_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,0.7263712728081887,0,2,0.1241655540720961,0,179.57,3.44,26.550828426837608,164.64,2,0
2856469-22270706_col0cvbuk65poe2qoc60_1714030205_2.2.0.2.801109,0.8403719190140846,2,2,0.055512764084507,0,229.91,6.12,38.25599605894324,281.96,1,0
2856469-42647103_col1putitd9mo57pr79g_1714035963_2.2.0.3.804910,0.8435024195449218,0,8,0.0173607860803631,3,419.07,22.06,14.14371306094573,1260.2,2,0
2856469-21517331_coknj9buk65poe2khu5g_1713994149_2.2.0.2.801109,0.8751320248380972,1,6,0.0160724755683454,2,808.12,28.03,14.793591190888977,967.23,4,0
2856469-10104912_coh2o33uk65poe7b4i00_1713515532_2.2.0.1.800287,0.8147628780782535,4,9,0.1048849222898796,5,864.44,34.79,56.71254517961288,985.3,2,0
2856469-42711008_coioqfjuk65poe11v1hg_1713737022_2.2.0.2.801109,0.8527001174588245,2,17,0.0247708241457752,8,1116.6,56.69,21.00397784638049,2194.34,3,0
2856469-14097624_coghuun1ha8chrul21sg_1713446778_2.2.0.1.800287,0.822552284867234,1,5,0.0458976700426144,3,746.27,27.75,41.43439136546467,976.78,3,0
2856469-42709141_colq095itd9mo50avp2g_1714135076_2.2.0.3.804910,0.8496776649387644,0,12,0.0216981658823088,11,880.11,65.42,22.11608128366882,3309.0,2,0
2856469-34526138_cokkj13uk65poe2idb8g_1713981828_2.2.0.2.801109,0.7600699263371411,0,2,0.0743034055727554,1,95.91,5.87,45.31588408758759,341.0,1,0
2856469-42725270_cokk0u3uk65poe2htg6g_1713979512_2.2.0.2.801109,0.8282944914160121,1,6,0.014784114808858,6,636.29,43.79,49.71666216507446,2405.52,2,0
2856469-10341736_cohkdobuk65poe7t3f0g_1713587937_2.2.0.2.801109,0.9272727272727272,0,1,0.0,0,69.81,1.37,57.17909810515024,67.0,1,0
2856469-42446120_cogirvf1ha8chrum996g_1713450493_2.2.0.1.800287,0.8135978329319628,0,10,0.0552449902620021,7,816.92,47.78,29.759147856016465,2303.17,4,0
2856469-40429658_cohlp33uk65poe7ud9b0_1713593484_2.2.0.2.801109,0.8076225045372051,1,1,0.0308529945553539,1,561.52,13.32,26.887327513070822,345.0,1,0
2856469-19379414_cogksh71ha8chruot6n0_1713458756_2.2.0.1.800287,0.7692203330335954,2,4,0.1206715983127241,0,428.43,10.76,31.03436471716424,467.0,4,0
2856469-17140936_cohdr2buk65poe7n3o3g_1713560969_2.2.0.2.801109,0.8119255142136234,2,4,0.0611917402887418,2,646.08,23.27,55.143731516862985,879.16,2,0
2856469-9237942_cojdh33uk65poe1j94j0_1713821836_2.2.0.2.801109,0.6731518569498043,1,3,0.1967914481693915,1,626.71,16.82,23.324514991888744,532.48,2,0
2856469-23730506_col4lnditd9mo57rt7b0_1714047709_2.2.0.3.804910,0.8609887472412759,0,3,0.0511537846382108,1,269.2,7.19,19.98921795554625,287.71,2,0
2856469-41883030_cokhlnjuk65poe2fn6eg_1713969886_2.2.0.2.801109,0.980327868852459,1,1,0.0,0,181.39,3.21,30.333764956481584,90.0,1,0
2856469-37521170_cohnqi3uk65poe00belg_1713601864_2.2.0.2.801109,0.8315385761096217,1,2,0.0522453083109919,1,520.09,12.99,44.13831737850425,416.0,1,0
2856469-10441069_coklolbuk65poe2jaoag_1713986645_2.2.0.2.801109,0.87482077191729,5,5,0.0080402010050251,2,972.33,32.09,11.718233072736885,845.25,1,0
2856469-28223385_coipb8buk65poe12c82g_1713739169_2.2.0.2.801109,0.8592583178052063,1,5,0.0388187663729459,1,543.91,18.74,26.394393770669087,881.8,2,0
2856469-24117477_coifd23uk65poe0o1l0g_1713698440_2.2.0.2.801109,0.7879233457083191,1,11,0.0940667608257954,5,819.38,35.0,26.97375901634105,1218.88,2,0
2856469-40208169_coj0l7buk65poe1840fg_1713769117_2.2.0.2.801109,0.8017621537039012,0,2,0.0533980582524271,1,133.28,6.78,29.778848364745624,394.26,2,0
2856469-8692871_coj0l7buk65poe1840fg_1713769117_2.2.0.2.801109,0.8926022181414507,0,2,0.0090027700831024,1,383.54,9.44,30.10161834874202,348.6,1,0
2856469-24804178_coiilc3uk65poe0rp39g_1713711792_2.2.0.2.801109,0.8821185930512556,1,2,0.0138888888888888,1,329.09,9.02,10.329813377904252,335.0,2,0
2856469-8896261_cohgjcbuk65poe7pdpv0_1713572273_2.2.0.2.801109,0.564497155376044,3,6,0.2969517521181868,3,490.04,20.81,54.631725145123234,773.54,3,0
2856469-8503054_cog92fv1ha8chrubliag_1713410367_2.2.0.1.798577,0.6495776013460901,0,3,0.2688942549607072,0,183.71,3.17,35.81843019436068,133.0,1,0
2856469-33736460_coi7otruk65poe0glbdg_1713667191_2.2.0.2.801109,0.8327163033045386,0,2,0.0290384996267349,1,208.58,8.09,34.20513019305152,400.0,1,0
2856469-23223605_cokctmruk65poe2bkkag_1713950427_2.2.0.2.801109,0.6784990654395547,5,10,0.176100411665145,7,922.27,54.52,48.334257582954,2363.4,3,0
2856469-34251863_cogihbn1ha8chrulqud0_1713449134_2.2.0.1.800287,0.894678280170966,4,5,0.008695652173913,0,840.66,24.74,9.977230437047496,789.78,4,0
2856469-40770608_cohuv5juk65poe08f2vg_1713631126_2.2.0.2.801109,0.8094847461107532,1,3,0.0283160435832191,2,465.14,15.74,35.484912070458314,662.0,2,0
2856469-40745356_coik7cbuk65poe0tjtog_1713718193_2.2.0.2.801109,0.8140703517587939,0,1,0.0804020100502512,0,91.23,1.41,38.43255185830132,49.8,1,0
2856469-35305078_cokps7buk65poe2m06s0_1714003485_2.2.0.2.801109,0.7705148977987987,0,6,0.0708521310741333,4,409.85,24.31,57.31759435715565,1348.0,2,0
2856469-30384673_colpq5ditd9mo50aqmn0_1714134293_2.2.0.3.804910,0.819709957827014,10,10,0.0769682000967309,1,949.33,40.05,31.4827380893796,1598.94,5,0
2856469-9277238_cohc69buk65poe7ljpl0_1713554213_2.2.0.2.801109,0.821973070257299,0,2,0.0765017997600319,0,615.64,10.47,23.718324788699583,124.6,1,0
2856469-35335979_coih463uk65poe0ptgrg_1713705496_2.2.0.2.801109,0.8768442031630911,3,6,0.059132847017021,3,477.99,17.64,18.834879704904264,584.44,3,0
2856469-8478517_colv9k5itd9mo50fkc30_1714156752_2.2.0.3.804910,0.6657681940700808,0,2,0.1834601765234395,1,234.29,6.33,37.597833628337824,249.0,1,0
2856469-17061328_coh2br3uk65poe7ap72g_1713513964_2.2.0.1.800287,0.8624357276899515,2,7,0.0493066097945744,1,1112.66,30.35,30.796613900744763,620.22,4,0
2856469-42655955_coiuuejuk65poe16qb6g_1713762106_2.2.0.2.801109,0.8900292571534739,0,3,0.0,2,181.89,11.32,26.71900287288388,650.0,1,0
2856469-42694875_coj1ie3uk65poe18poj0_1713772856_2.2.0.2.801109,0.8775971108891716,0,16,0.0233848155736693,19,1103.13,87.14,21.58667627681752,3623.07,6,0
2856469-41953299_cogl57v1ha8chrup7tqg_1713459871_2.2.0.1.800287,0.8725878366327804,0,2,0.0,0,154.29,1.86,31.164198908309093,31.6,2,0
2856469-26987861_cojiv2juk65poe1nadu0_1713844106_2.2.0.2.801109,0.8360931265057132,1,5,0.070010443427334,1,593.4,13.34,25.669002140959755,267.32,4,0
2856469-34779375_cohm1gjuk65poe7ulbsg_1713594562_2.2.0.2.801109,0.9154518950437318,0,1,0.0,0,320.07,5.08,41.375914579906606,154.0,1,0
2856469-37299868_colg7aditd9mo5046k4g_1714095017_2.2.0.3.804910,0.8493723849372385,0,1,0.0,0,422.03,6.32,6.783876500854455,131.86,1,0
2856469-40498507_coingkbuk65poe10tg20_1713731665_2.2.0.2.801109,0.8852250613419071,0,2,0.0213004484304932,1,258.69,8.65,21.92332671036521,448.0,2,0
2856469-41153063_coijn63uk65poe0t1c1g_1713716120_2.2.0.2.801109,0.7619842811277735,0,6,0.0622631484243388,3,1063.43,39.67,16.596649102593407,1475.35,1,0
2856469-42259746_coijn63uk65poe0t1c1g_1713716120_2.2.0.2.801109,0.9248370325116284,5,8,0.0104166666666666,2,605.49,23.9,11.47842515850082,943.91,2,0
2856469-14839979_cok4d53uk65poe25di6g_1713915540_2.2.0.2.801109,0.8573850964517881,1,6,0.0147958457817612,5,661.4,32.84,21.824944417511684,1497.55,3,0
2856469-7242809_cogdj7v1ha8chrug9hug_1713428895_2.2.0.1.798577,0.8961038961038961,0,1,0.0,0,426.66,7.41,17.50500342182463,184.19,1,0
2856469-34388061_cohntejuk65poe00e7t0_1713602234_2.2.0.2.801109,0.8673773893071082,1,8,0.0144165512465373,2,514.8,21.59,23.856878046051936,1139.0,3,0
2856469-12976622_cokmfijuk65poe2jr080_1713989578_2.2.0.2.801109,0.8241259741789965,0,2,0.0826558265582655,0,131.72,2.62,49.23507135409603,130.31,1,0
2856469-7525920_coh04pbuk65poe78mt30_1713504869_2.2.0.1.800287,0.8926380368098159,0,1,0.0,0,176.82,4.22,8.28285640652776,245.0,1,0
2856469-42648113_cohi0tjuk65poe7qnnng_1713578102_2.2.0.2.801109,0.8144542441384858,0,14,0.0794802249231224,18,730.78,77.03,35.98589120260672,3792.87,5,0
2856469-41422566_coluqc5itd9mo50f95ag_1714154800_2.2.0.3.804910,0.8757538693202261,2,6,0.0097946554149085,3,540.78,22.56,17.76500834769597,970.8,2,0
2856469-14245841_cogjq0v1ha8chrunhhm0_1713454339_2.2.0.1.800287,0.8929577464788733,0,1,0.0,0,341.06,3.91,20.348552539543057,6.3,1,0
2856469-27075365_cok1q43uk65poe23lh20_1713904912_2.2.0.2.801109,0.9129668467806522,0,12,0.0146703059328327,8,869.5,46.11,19.35923520094761,1854.24,3,0
2856469-41916216_coil06juk65poe0ufo40_1713721370_2.2.0.2.801109,0.8168637516495793,0,8,0.0506052581812491,6,407.9,29.87,30.8402877999276,1607.28,3,0
2856469-42055337_coh70hruk65poe7fgodg_1713532999_2.2.0.2.801109,0.8578641346876907,2,10,0.0162510485835755,7,888.34,49.99,24.851868375173225,2245.74,3,0
2856469-40654782_cogfbvf1ha8chrui1o2g_1713436157_2.2.0.1.798577,0.7482731516431029,1,10,0.1121748791428952,7,723.0,44.91,36.35766649081653,2150.33,3,0
2856469-10316485_cogljbv1ha8chrupou7g_1713461679_2.2.0.1.800287,0.9262536873156342,0,1,0.0,0,278.48,3.57,41.31013333767656,62.1,1,0
2856469-42705116_cokte63uk65poe2oje4g_1714018072_2.2.0.2.801109,0.8720405902032965,0,14,0.0190826887752356,21,1084.55,99.18,19.894497243136367,4673.68,4,0
2856469-41514530_cogg6bf1ha8chruitq6g_1713439533_2.2.0.1.800287,0.8503655228121281,1,4,0.0083331964064919,4,354.46,24.5,25.935198170036188,1396.0,1,0
2856469-42705306_cojn7aruk65poe1qeo8g_1713861547_2.2.0.2.801109,0.86095871043303,1,11,0.0282760125140209,8,983.7,47.57,17.114229967458026,1664.87,3,0
2856469-35298945_colplblitd9mo50amoe0_1714133678_2.2.0.3.804910,0.8310869133885069,0,3,0.0667765349416178,1,806.14,19.84,25.930569314571567,435.8,2,0
2856469-21033310_coj8sjruk65poe1ff06g_1713802831_2.2.0.2.801109,0.757507310469757,9,12,0.1069524545995059,5,1028.45,46.74,33.05262803623837,1520.12,2,0
2856469-40425132_cogt7an1ha8chrv15a4g_1713492906_2.2.0.1.800287,0.8845433592624603,0,2,0.0058275058275058,1,121.91,5.31,15.805952040804922,259.0,1,0
2856469-41771480_cokmdqjuk65poe2jpqk0_1713989354_2.2.0.2.801109,0.8459920087589191,6,13,0.0165482847746194,7,804.99,48.33,18.496821473078384,2087.29,3,0
2856469-35516351_col41editd9mo57rdetg_1714045113_2.2.0.3.804910,0.8182753855562493,0,10,0.0847437612936048,6,504.94,32.76,45.49961334967945,1730.8,4,0
2856469-9676471_colbt2titd9mo501k6kg_1714077323_2.2.0.3.804910,0.8456602430613945,0,3,0.0385908456614473,2,126.12,9.96,36.19884259167085,570.0,3,0
2856469-42516401_col7m6litd9mo57ug8hg_1714060058_2.2.0.2.801109,0.8935921527158557,4,13,0.0127307979291834,14,1111.7,69.58,29.11561171888424,2496.33,1,0
2856469-18889412_cokfks3uk65poe2dpa70_1713961584_2.2.0.2.801109,0.8814935064935064,0,1,0.0,0,337.64,5.81,14.323361682812564,202.0,1,0
2856469-31288278_cokfks3uk65poe2dpa70_1713961584_2.2.0.2.801109,0.8501577287066246,0,1,0.0110410094637223,1,402.55,9.21,25.156323079689464,299.0,1,0
2856469-42597110_col2f85itd9mo57q9j00_1714038688_2.2.0.3.804910,0.8868276749437237,0,5,0.0108250526949713,1,460.84,9.69,20.281164215959024,263.48,2,0
2856469-41771480_coie913uk65poe0mue6g_1713693828_2.2.0.2.801109,0.9037405464979288,0,2,0.0059523809523809,0,148.5,3.36,36.16681796322095,187.4,2,0
2856469-26083964_cokm2njuk65poe2ji1mg_1713987934_2.2.0.2.801109,0.955719557195572,0,1,0.0,0,143.41,2.17,0.0,74.0,1,0
2856469-42121127_cohpda3uk65poe01salg_1713608360_2.2.0.2.801109,0.8659217877094972,0,1,0.0,0,118.23,2.92,42.65853205290895,174.0,1,0
2856469-38471832_cohko23uk65poe7tdei0_1713589256_2.2.0.2.801109,0.6974481703152782,0,11,0.1210022038649561,4,577.31,32.62,24.148376262262243,1835.36,2,0
2856469-42642837_cogjsin1ha8chrunkr0g_1713454666_2.2.0.1.800287,0.4338825787007969,0,3,0.418384647388329,3,513.42,17.95,46.06224257822043,678.96,3,0
2856469-29249056_coj104buk65poe18c5eg_1713770513_2.2.0.2.801109,0.8563882294873904,0,2,0.030342914894117,0,589.13,9.81,35.613787141485744,125.2,1,0
2856469-30363652_coloum5itd9mo50a4sm0_1714130776_2.2.0.3.804910,0.8320413436692506,1,1,0.0,0,452.85,6.18,2.669397977259813,24.0,1,0
2856469-15764023_cohcgk3uk65poe7lu0bg_1713555536_2.2.0.2.801109,0.6910699877447413,2,11,0.1853447383310418,8,926.47,53.85,38.3169436747821,2086.18,3,0
2856469-40974255_coi6833uk65poe0f7uhg_1713660940_2.2.0.2.801109,0.8865252831751017,2,8,0.0117039845913085,2,578.92,20.2,44.75521237623773,789.8,2,0
2856469-12476646_cokoio3uk65poe2l5it0_1713998176_2.2.0.2.801109,0.8828362322384654,2,4,0.0,1,793.69,21.15,11.338334511738251,497.81,3,0
2856469-7325641_colc6tlitd9mo501q6tg_1714078582_2.2.0.3.804910,0.7849462365591398,0,1,0.1362007168458781,0,128.4,1.45,28.75281295984276,17.1,1,0
2856469-38266368_coltcdtitd9mo50e3c10_1714148919_2.2.0.3.804910,0.9422442058517556,1,4,0.0229066060663447,0,371.0,7.17,10.667461337996215,240.2,2,0
2856469-41915147_coho2kjuk65poe00j2og_1713602898_2.2.0.2.801109,0.8664676800632048,0,4,0.0099311084702412,2,465.43,15.24,11.754173544090095,662.0,2,0
2856469-42126076_col7omtitd9mo57uifpg_1714060379_2.2.0.3.804910,0.7120596410256219,3,10,0.134622405985629,10,986.94,60.37,38.864788968576434,2536.4,2,0
2856469-35544329_coid303uk65poe0lq77g_1713688960_2.2.0.2.801109,0.7625718390804598,0,2,0.1602011494252873,0,430.14,7.15,71.6666034962382,203.0,2,0
2856469-16868902_coijjbbuk65poe0sst1g_1713715629_2.2.0.2.801109,0.6769584531857972,2,7,0.1820273958773789,2,648.99,23.74,35.376987193991816,968.48,2,0
2856469-36351000_colt7v5itd9mo50dvcpg_1714148348_2.2.0.3.804910,0.790386415369004,0,8,0.0556487113385676,8,972.2,49.34,32.899432884001165,1920.47,3,0
2856469-9005874_coj84hbuk65poe1en8n0_1713799749_2.2.0.2.801109,0.6776037552894187,1,5,0.1618957892046528,6,934.65,44.49,49.28430493323701,1829.2,3,0
2856469-42675527_coir753uk65poe13qobg_1713746836_2.2.0.2.801109,0.830032175733013,3,7,0.0509562416709446,4,927.19,34.01,20.0808296063384,950.02,3,0
2856469-32271029_cohrqsruk65poe04ff0g_1713618291_2.2.0.2.801109,0.9195407729377304,0,2,0.0,0,294.17,4.76,8.124561885529133,158.95,2,0
2856469-12649016_cojj253uk65poe1ncq20_1713844500_2.2.0.2.801109,0.8314630988347,0,2,0.0522959183673469,0,711.27,13.33,23.01307974274616,171.72,2,0
2856469-22595254_coljc0litd9mo5069icg_1714107906_2.2.0.3.804910,0.8821276940473441,0,4,0.0306940251124097,1,224.51,8.29,36.37737419091896,454.73,2,0
2856469-9879398_cok5493uk65poe25tuhg_1713918500_2.2.0.2.801109,0.8961063509586512,0,4,0.0228934077618287,3,573.21,16.91,30.15111772191037,425.5,2,0
2856469-23766693_coh4p1buk65poe7d1mf0_1713523845_2.2.0.1.800287,0.8183925465772145,2,6,0.0839927718754703,0,807.06,17.86,28.854493520782217,285.48,3,0
2856469-40380976_cojvda3uk65poe21qnfg_1713895080_2.2.0.2.801109,0.8551038453057246,0,7,0.0411169989156478,4,524.03,25.83,34.692282385752286,1290.4,4,0
2856469-38921939_com3ft5itd9mo50i8m90_1714173940_2.2.0.3.804910,0.9046748031856388,0,4,0.0177642980935875,2,722.45,20.45,15.912213373257496,556.06,2,0
2856469-13698173_cohodijuk65poe00td00_1713604298_2.2.0.2.801109,0.8796908249889139,3,5,0.0297991070740129,0,533.83,11.58,28.676225739217607,290.56,2,0
2856469-28491113_cohodijuk65poe00td00_1713604298_2.2.0.2.801109,0.8,0,1,0.046,1,375.09,7.83,33.49267278111338,200.0,1,0
2856469-34395259_cohodijuk65poe00td00_1713604298_2.2.0.2.801109,0.9295547480370429,1,3,0.0,1,599.09,13.64,27.18088316543786,283.1,1,0
2856469-19782802_cohf5aruk65poe7o6iv0_1713566379_2.2.0.2.801109,0.7708906337309838,0,4,0.0867178185008605,4,805.82,29.63,34.79671581682256,966.0,4,0
2856469-31998570_coid21juk65poe0lpa9g_1713688838_2.2.0.2.801109,0.839983919738521,0,2,0.058282208588957,1,223.31,7.65,30.00614508119036,392.0,2,0
2856469-53057_col0u186m0l5rveao8gg_1714032389_2.2.0.3.804910,0.856239115623777,2,8,0.0242548974166621,5,888.39,38.11,28.16422457727809,1356.89,2,0
2856469-23608701_coi05djuk65poe09qli0_1713636022_2.2.0.2.801109,0.9070662053678036,0,6,0.0,3,614.68,21.43,31.53778776318844,773.46,4,0
2856469-19810655_coj27aruk65poe1996u0_1713775531_2.2.0.2.801109,0.7679001416430595,0,2,0.0779036827195467,1,273.61,8.96,37.07378462166854,458.0,3,0
2856469-17478725_coheshruk65poe7nvcg0_1713565255_2.2.0.2.801109,0.8343342156901479,1,2,0.0457881729068169,0,695.15,14.19,38.67128157031908,248.2,3,0
2856469-19207959_coi8c3juk65poe0h7mq0_1713669646_2.2.0.2.801109,0.7600700525394045,0,1,0.0,0,105.69,3.73,24.99253527538153,267.0,1,0
