ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-7300418_cohthcbuk65poe06llq0_1713625265_2.2.0.2.801109,0.8590332788630964,3,9,0.0142428798256584,4,612.77,27.56,24.60193168556178,1091.22,3,0
2856469-8225781_cohthcbuk65poe06llq0_1713625265_2.2.0.2.801109,0.8951486666069907,0,4,0.0094476744186046,0,194.21,4.44,21.831779907403284,250.0,2,0
2856469-42287955_colqe5litd9mo50bbtn0_1714136854_2.2.0.3.804910,0.8836323179016599,0,2,0.0135478408128704,1,275.4,6.22,23.20059532544444,231.0,2,0
2856469-38650098_cohd85buk65poe7mjmpg_1713558549_2.2.0.2.801109,0.866937400092446,0,5,0.0521926522622901,1,185.18,9.75,44.7683801730125,640.21,1,0
2856469-5706115_cohd85buk65poe7mjmpg_1713558549_2.2.0.2.801109,0.8398268398268398,0,1,0.0454545454545454,0,100.92,2.63,44.34541468497921,162.0,1,0
2856469-20173263_coljv7ditd9mo506meeg_1714110365_2.2.0.3.804910,0.9013294104827284,0,2,0.0151515151515151,0,132.39,3.03,15.34145867410103,171.0,1,0
2856469-42664407_coloem5itd9mo509oqig_1714128728_2.2.0.3.804910,0.7631513168651304,6,13,0.0862177730440409,10,888.28,61.73,23.58841723924151,2819.85,3,0
2856469-42665272_coiaovbuk65poe0jipr0_1713679485_2.2.0.2.801109,0.8226287249569751,1,7,0.0376958239027204,4,375.47,22.19,29.840361604609058,1135.6,2,0
2856469-42280789_cokvgpbuk65poe2q3vcg_1714026597_2.2.0.2.801109,0.8259543635137024,0,12,0.0364253896949291,5,1088.53,50.92,30.564400675227656,2237.54,2,0
2856469-28222768_cok5n8juk65poe26bksg_1713920930_2.2.0.2.801109,0.827032593495405,3,7,0.0388955508298861,4,1018.36,42.59,30.834390983477164,1580.4,3,0
2856469-35948415_col5utditd9mo57t059g_1714052981_2.2.0.3.804910,0.7660676089935045,1,6,0.0673027308099318,6,513.93,42.88,24.537609122115267,2519.95,2,0
2856469-12956569_colhal5itd9mo504u200_1714099540_2.2.0.3.804910,0.9095902108157748,1,5,0.0104129263913824,3,642.68,20.68,47.98697468696688,578.7,2,0
2856469-17415765_colhal5itd9mo504u200_1714099540_2.2.0.3.804910,0.8897470361180039,1,4,0.0094017094017094,1,763.05,21.82,17.406892063700155,691.6,2,0
2856469-8632951_colhal5itd9mo504u200_1714099540_2.2.0.3.804910,0.9154868058810914,0,4,0.0190548780487804,2,442.27,17.48,20.762510708119617,919.01,3,0
2856469-37527268_cohjo23uk65poe7sedkg_1713585160_2.2.0.2.801109,0.6773858921161826,0,1,0.1524896265560166,0,192.11,4.98,28.988019141808152,305.8,1,0
2856469-6144342_col7qutitd9mo57ukbug_1714060667_2.2.0.3.804910,0.8811099824736877,1,7,0.0435689198550997,3,559.68,20.58,28.72743046119206,776.21,2,0
2856469-42731382_col8m9litd9mo57vb5r0_1714064166_2.2.0.3.804910,0.8636947753932568,2,13,0.0186028850250305,9,957.23,55.76,22.04358335375408,2400.14,4,0
2856469-10782149_coj1qeruk65poe18vkrg_1713773883_2.2.0.2.801109,0.8728130332129217,1,6,0.0040016006402561,5,413.27,20.54,16.419529370182193,666.93,2,0
2856469-40812227_cojqgcruk65poe1t2mq0_1713874995_2.2.0.2.801109,0.8983324696365922,0,2,0.005736137667304,0,114.02,4.83,33.489902632009176,369.0,2,0
2856469-2006195_coi7bpruk65poe0g8mtg_1713665511_2.2.0.2.801109,0.7492573268172937,0,4,0.0828636148604491,5,407.35,22.02,25.529253148385223,922.64,2,0
2856469-9310286_cohq0lbuk65poe02fdf0_1713610837_2.2.0.2.801109,0.774926681954032,4,7,0.0837410964742739,2,920.44,31.68,29.34601859896771,984.0,3,0
2856469-21972770_coj4ejbuk65poe1b25kg_1713784653_2.2.0.2.801109,0.8628694213998637,0,16,0.0063560484522459,19,1133.2,92.61,20.583862609451977,4244.76,2,0
2856469-42367663_cojndq3uk65poe1qjbgg_1713862376_2.2.0.2.801109,0.9038146926231604,4,16,0.0248283962564709,6,1079.69,60.83,12.903601646159087,2900.91,2,0
2856469-39387285_cohrevruk65poe041bk0_1713616767_2.2.0.2.801109,0.7873283390615721,1,6,0.076310081498802,3,1114.78,35.27,38.76695801870845,856.84,5,0
2856469-42605800_cohf6ijuk65poe7o7lt0_1713566538_2.2.0.2.801109,0.7954605031786781,4,9,0.1040790505694625,2,846.67,28.18,39.153602969519866,818.2,4,0
2856469-42691919_cojusjjuk65poe21brtg_1713892942_2.2.0.2.801109,0.8251706939759178,4,11,0.0603342541311827,8,803.9,49.84,25.178922106062146,2191.73,4,0
2856469-42560328_coiq3hjuk65poe12uqu0_1713742278_2.2.0.2.801109,0.8902077151335311,0,1,0.0534124629080118,0,117.49,1.54,29.94721592732391,36.97,1,0
2856469-42656288_coiq3hjuk65poe12uqu0_1713742278_2.2.0.2.801109,0.8848026644572451,0,2,0.0,0,382.42,6.09,42.27428406042826,165.6,2,0
2856469-6524144_colcq35itd9mo5025k70_1714081036_2.2.0.3.804910,0.7625338818474768,0,13,0.133961829179404,7,843.59,43.81,49.14670573223328,1888.73,4,0
2856469-42669359_coj64kruk65poe1ckf90_1713791571_2.2.0.2.801109,0.9025909951596204,1,9,0.0415930895956378,5,670.41,33.18,21.75765496159728,1409.14,3,0
2856469-28528702_coiui23uk65poe16gqqg_1713760520_2.2.0.2.801109,0.9296636085626911,0,1,0.0,0,94.31,1.59,18.8690323646101,65.0,1,0
2856469-33335219_coidluruk65poe0mcca0_1713691387_2.2.0.2.801109,0.8798063223671202,0,8,0.0364391863413205,6,733.55,41.41,33.882786091429814,1974.25,6,0
2856469-23896049_cohrfs3uk65poe042as0_1713616880_2.2.0.2.801109,0.8374330983602509,2,6,0.0504951200832854,2,356.68,16.4,32.825319762726004,832.82,2,0
2856469-42670026_cohpte3uk65poe02c4g0_1713610424_2.2.0.2.801109,0.8489199444496838,1,8,0.0270851025365524,9,831.16,54.16,12.152074050074292,2555.46,2,0
2856469-8503054_col9cslitd9mo57vsu0g_1714067058_2.2.0.3.804910,0.7427417735641761,0,9,0.1470741760925227,6,618.29,35.1,39.24913543400395,1681.73,4,0
2856469-12993191_colesititd9mo503c8h0_1714089547_2.2.0.3.804910,0.8476745962700601,2,6,0.0714081220203145,5,1080.57,45.66,30.52490920849993,1631.31,2,0
2856469-38751552_cojsskbuk65poe1vedq0_1713884753_2.2.0.2.801109,0.8588235294117647,0,1,0.0352941176470588,1,113.39,5.94,54.17451270875429,330.91,1,0
2856469-30992742_coiut0juk65poe16p9hg_1713761922_2.2.0.2.801109,0.7748618784530387,0,1,0.0635359116022099,1,747.54,17.37,38.76340673947464,334.9,1,0
2856469-8943377_cog9q871ha8chrucffcg_1713413408_2.2.0.1.798577,0.6292074863858936,1,5,0.2353093216835013,4,400.36,20.51,59.28335815275044,932.0,4,0
2856469-20054629_cohur8ruk65poe08aaug_1713630627_2.2.0.2.801109,0.8492307692307692,0,1,0.0707692307692307,0,227.97,2.66,49.1767743761907,37.62,1,0
2856469-42425398_cog8rkv1ha8chrubeckg_1713409491_2.2.0.1.798577,0.8657600201700154,4,10,0.025051241104374,4,902.93,32.27,22.88746190322271,787.01,4,0
2856469-39727075_cojeanruk65poe1jqavg_1713825119_2.2.0.2.801109,0.8985733753970297,3,3,0.021875,0,621.61,14.85,29.108037488517898,397.86,2,0
2856469-33425134_coinfkbuk65poe10sjog_1713731537_2.2.0.2.801109,0.6618571468305844,0,2,0.1483534058353961,2,250.08,11.07,35.12105100594886,553.0,2,0
2856469-40351832_cojrkeruk65poe1u5qo0_1713879611_2.2.0.2.801109,0.9204545454545454,0,1,0.0,0,82.19,1.51,40.18081323142087,69.0,1,0
2856469-40817911_colgeilitd9mo504bdo0_1714095946_2.2.0.3.804910,0.885,0,1,0.0,0,433.65,6.13,22.88116072874797,96.05,1,0
2856469-40953391_colgeilitd9mo504bdo0_1714095946_2.2.0.3.804910,0.7814320469820432,5,13,0.1105540325862139,11,1001.18,69.06,28.11055939097536,3119.91,3,0
2856469-41075153_coh8qfbuk65poe7hqrlg_1713540413_2.2.0.2.801109,0.8029383893163988,1,6,0.0842859101370356,2,440.35,15.28,20.929523808250185,601.95,3,0
2856469-28355464_coivs6juk65poe17h40g_1713765914_2.2.0.2.801109,0.8794277010985315,0,3,0.0333333333333333,1,193.78,7.87,21.96014074794408,443.0,2,0
2856469-41572841_coh0ee3uk65poe79074g_1713506104_2.2.0.1.800287,0.8683112193882411,2,12,0.0194511086569724,9,574.76,45.5,25.75746228887519,2280.25,3,0
2856469-42631675_cogcsmv1ha8chrufk0ug_1713426011_2.2.0.1.798577,0.9445013153298376,4,6,0.0158439856638289,1,989.36,23.82,16.512224757025496,225.69,1,0
2856469-12283737_cojctnbuk65poe1irpv0_1713819357_2.2.0.2.801109,0.9065610534142424,0,2,0.0,1,321.66,7.87,5.507633846575554,279.96,2,0
2856469-14588842_coltslditd9mo50ehcug_1714150997_2.2.0.3.804910,0.792710987475866,3,12,0.0633390225124864,9,532.54,51.64,31.572708921417497,2899.48,6,0
2856469-19437618_coijg5ruk65poe0sp7c0_1713715223_2.2.0.2.801109,0.8982365550199254,2,8,0.0618688593499121,5,902.45,35.53,25.40969362143422,1063.97,2,0
2856469-42158501_coljj2ditd9mo506e7dg_1714108809_2.2.0.3.804910,0.8715000236152842,1,7,0.0151519358107639,5,707.59,35.48,18.685077606494453,1596.1,2,0
2856469-39820993_colcvb5itd9mo5028mu0_1714081708_2.2.0.3.804910,0.8664928339804204,0,6,0.0229353706288341,5,931.79,37.18,29.376030596195776,1255.95,4,0
2856469-42285857_cojl1bjuk65poe1osc30_1713852590_2.2.0.2.801109,0.8674223944879668,3,7,0.0061329899894547,3,819.69,29.52,20.85293083038951,919.72,1,0
2856469-15302793_cohedd3uk65poe7niv4g_1713563316_2.2.0.2.801109,0.8947016690603863,1,8,0.0119047619047619,1,813.84,24.03,13.567108663110352,785.17,2,0
2856469-27040352_cohedd3uk65poe7niv4g_1713563316_2.2.0.2.801109,0.7444482288828338,0,2,0.1246934604904632,0,96.01,3.65,30.256231797383027,268.96,2,0
2856469-36572019_cojqbfjuk65poe1su2qg_1713874366_2.2.0.2.801109,0.8545454545454545,0,1,0.0636363636363636,0,63.29,1.4,41.86016352445095,77.0,1,0
2856469-42553231_cogc90v1ha8chruf1egg_1713423491_2.2.0.1.798577,0.8944444444444445,0,1,0.0083333333333333,0,340.26,4.6,11.566509319775978,76.4,1,0
2856469-25910809_cog97171ha8chrubqcu0_1713410948_2.2.0.1.798577,0.8555331862890819,0,4,0.0189656016198987,2,334.25,14.05,21.681557398250728,680.0,2,0
2856469-11912409_col1ttlitd9mo57ptqs0_1714036470_2.2.0.3.804910,0.683166453825964,3,7,0.1935078168840586,5,574.13,33.74,47.17965874758951,1656.3,3,0
2856469-38264013_coia8sruk65poe0j2rbg_1713677427_2.2.0.2.801109,0.8936170212765957,0,1,0.0,0,75.01,0.92,45.320778704568,17.0,1,0
2856469-10319473_cokcriruk65poe2bj430_1713950155_2.2.0.2.801109,0.8962848297213623,0,1,0.0,1,478.18,9.02,22.583405364727383,172.0,1,0
2856469-16973862_coihpl3uk65poe0qn2f0_1713708244_2.2.0.2.801109,0.8476615416846036,4,7,0.0556065482284832,3,398.82,27.5,24.58217469465416,1582.86,3,0
2856469-22364998_coihpl3uk65poe0qn2f0_1713708244_2.2.0.2.801109,0.839047619047619,0,1,0.0285714285714285,0,79.29,3.49,54.73781540538069,270.0,1,0
2856469-36562729_coihpl3uk65poe0qn2f0_1713708244_2.2.0.2.801109,0.7362861920043237,0,3,0.1022741010545135,0,201.79,5.51,60.71093698620066,349.0,3,0
2856469-9504447_coivjhjuk65poe17adrg_1713764806_2.2.0.2.801109,0.8792792792792793,1,1,0.0,1,1080.73,24.94,16.84085292008612,209.71,1,0
2856469-40037053_cogmisv1ha8chruqs1ug_1713465715_2.2.0.1.800287,0.8603696098562629,0,1,0.0,0,137.58,3.44,44.38650290496457,206.0,2,0
2856469-32198195_coi58v3uk65poe0edr20_1713656956_2.2.0.2.801109,0.8517491887272616,2,7,0.017923811774483,9,462.39,40.62,25.89122796912261,2054.76,2,0
2856469-14709677_cohe7pjuk65poe7ne8ag_1713562598_2.2.0.2.801109,0.8710622992229756,0,3,0.0846131352790971,0,168.8,3.94,37.10645360964806,175.0,2,0
2856469-41319087_cok2aajuk65poe240hng_1713906986_2.2.0.2.801109,0.8203324831920762,0,2,0.0148514851485148,0,321.29,6.06,24.69966279115055,249.72,1,0
2856469-42624474_cogn8771ha8chruricgg_1713468444_2.2.0.1.800287,0.9209851211687596,4,10,0.0105997458456474,4,856.03,34.44,10.17505141413852,1120.78,3,0
2856469-37961370_coigtnjuk65poe0plqlg_1713704670_2.2.0.2.801109,0.92363435017994,2,3,0.0116618075801749,1,686.62,16.93,22.599183797171065,343.52,1,0
2856469-41280845_coh8gb3uk65poe7he0b0_1713539116_2.2.0.2.801109,0.7975206611570248,0,1,0.09366391184573,1,226.89,6.78,46.50204790430744,301.0,1,0
2856469-30840780_cohq35ruk65poe02htb0_1713611159_2.2.0.2.801109,0.937956204379562,0,1,0.0,0,78.41,1.69,31.56673339140368,91.0,1,0
2856469-32456530_coksm2buk65poe2o19k0_1714014985_2.2.0.2.801109,0.8764149798044053,0,4,0.0163487738419618,0,224.79,3.69,22.44602904986945,144.31,1,0
2856469-7855511_coh978buk65poe7iar0g_1713542049_2.2.0.2.801109,0.8734928484317429,0,6,0.0342475117917595,4,684.01,31.18,14.72740368208182,1424.7,1,0
2856469-31908715_cogei4f1ha8chruh7dgg_1713432849_2.2.0.1.798577,0.8724489795918368,0,2,0.0,1,156.21,6.47,25.823859026455903,341.0,2,0
2856469-42528405_cog9fin1ha8chruc3n50_1713412042_2.2.0.1.798577,0.818979708111559,0,3,0.0600100401606425,2,203.43,11.4,31.160465631928435,636.54,3,0
2856469-41485492_cohacmruk65poe7jn9l0_1713546843_2.2.0.2.801109,0.8238824158563156,1,4,0.0213485054347825,1,746.62,20.01,10.906872557339474,552.0,2,0
2856469-9676471_cogo66v1ha8chrusfhu0_1713472283_2.2.0.1.800287,0.8753354808053386,1,10,0.0295596283076659,6,847.46,41.14,31.45230528526894,1562.98,5,0
2856469-19456287_col87m5itd9mo57uv3lg_1714062296_2.2.0.3.804910,0.8667883211678832,0,1,0.0,1,158.92,6.13,17.14446943230899,303.6,2,0
2856469-35567969_cojuedruk65poe20upi0_1713891127_2.2.0.2.801109,0.8863735401053086,2,9,0.0234362024371187,3,1079.05,34.96,22.52809648398509,915.07,3,0
2856469-31440599_coi7nm3uk65poe0gk6ag_1713667032_2.2.0.2.801109,0.7551388399479168,0,10,0.1635011080511766,3,333.67,20.55,48.77377118401737,1231.55,2,0
2856469-13659321_coh8g63uk65poe7hdpig_1713539096_2.2.0.2.801109,0.7894736842105263,0,1,0.087719298245614,0,56.47,1.43,56.42467694448138,87.0,1,0
2856469-30580990_coje3rjuk65poe1jlmg0_1713824238_2.2.0.2.801109,0.7808228662659041,1,3,0.1227476177651238,0,251.99,3.87,16.968244102924345,79.38,2,0
2856469-8369180_coje3rjuk65poe1jlmg0_1713824238_2.2.0.2.801109,0.8110518413424795,1,3,0.0421741882089479,1,235.98,5.22,20.972450638409253,136.4,3,0
2856469-20431853_cojn3c3uk65poe1qbrgg_1713861040_2.2.0.2.801109,0.8648017449768567,0,6,0.0315824367125202,1,214.4,10.93,35.67915351819341,728.82,2,0
2856469-23302637_coggb9n1ha8chruj31bg_1713440166_2.2.0.1.800287,0.786225035654859,0,3,0.0973816542396393,1,431.93,11.91,33.46548144806456,434.4,1,0
2856469-42616948_colr67titd9mo50c28vg_1714139935_2.2.0.3.804910,0.8656425385128763,0,4,0.0085987261146496,2,190.21,12.29,21.37832659432344,738.92,2,0
2856469-42686735_coi4tpjuk65poe0e4p2g_1713655526_2.2.0.2.801109,0.8712769220209006,4,7,0.0122345629400061,1,945.59,30.11,20.476147499175703,813.78,2,0
2856469-42258743_coh3b2buk65poe7bm3hg_1713517961_2.2.0.1.800287,0.7793369217427109,3,4,0.0724841866471451,1,870.57,26.41,27.67519716634456,781.31,2,0
2856469-11074335_colftqtitd9mo5040h3g_1714093803_2.2.0.3.804910,0.8140796834499082,2,4,0.1084255972478758,2,376.66,13.82,20.20145943951788,547.26,2,0
2856469-22045310_cokiqdbuk65poe2gqiv0_1713974581_2.2.0.2.801109,0.8761363636363636,0,1,0.0295454545454545,1,266.27,8.06,57.60976658822333,378.14,2,0
2856469-42584792_cohohsjuk65poe011fh0_1713604850_2.2.0.2.801109,0.8367346938775511,0,1,0.0453514739229024,1,497.77,9.77,16.414539574030062,200.0,1,0
2856469-42624034_cogisfv1ha8chrum9vf0_1713450559_2.2.0.1.800287,0.7552805296668562,3,13,0.1406373500937136,11,975.44,71.48,28.79104095067325,3476.08,4,0
2856469-37667305_cojlvijuk65poe1pih9g_1713856458_2.2.0.2.801109,0.844311377245509,0,1,0.0,0,145.71,2.84,31.78023670961842,138.6,1,0
2856469-34860135_cokvor3uk65poe2q9rl0_1714027628_2.2.0.2.801109,0.8323160740208254,1,6,0.0501320182213897,6,675.47,33.77,24.22318215999253,1355.16,3,0
2856469-14179854_coi4ihjuk65poe0drm2g_1713654086_2.2.0.2.801109,0.8271459307686557,0,2,0.0770413998011834,1,83.11,4.58,77.4413019559558,274.8,1,0
2856469-42322540_coglnt71ha8chrupu8s0_1713462260_2.2.0.1.800287,0.8517344449672419,0,16,0.0406679012075453,14,1076.01,80.51,27.83829764060168,3878.5,3,0
2856469-42535628_coi2tkruk65poe0cg8g0_1713647315_2.2.0.2.801109,0.6710280373831776,0,1,0.2037383177570093,0,172.71,3.45,23.762450072273072,172.0,2,0
2856469-23780466_coj2oubuk65poe19mh7g_1713777785_2.2.0.2.801109,0.861103412716316,0,2,0.032258064516129,0,615.3,10.49,44.23825066128784,127.73,2,0
2856469-21868006_cogamcf1ha8chrude4jg_1713417009_2.2.0.1.798577,0.800524934383202,0,1,0.0551181102362204,0,485.91,7.2,52.994947737032525,122.0,2,0
2856469-20875050_com3cdtitd9mo50i6lfg_1714173495_2.2.0.3.804910,0.9019963702359348,0,1,0.0,0,435.55,7.01,8.460512930023429,181.2,1,0
2856469-22447952_cojil3buk65poe1n2lf0_1713842829_2.2.0.2.801109,0.6901982636605907,5,13,0.1783993451445429,10,729.62,51.67,43.17352460210495,2210.16,4,0
2856469-26375367_col4p4titd9mo57s011g_1714048147_2.2.0.3.804910,0.5454545454545454,1,1,0.2946708463949843,0,91.51,1.53,45.74498438789696,11.4,1,0
2856469-41674031_coh92cjuk65poe7i4qog_1713541426_2.2.0.2.801109,0.7825770917790922,0,2,0.117357280521034,0,139.02,5.21,40.6471443583964,332.0,1,0
2856469-8666830_cogjg7v1ha8chrun4hr0_1713453087_2.2.0.1.800287,0.785234899328859,0,1,0.0738255033557047,0,88.7,2.71,47.420798279901376,182.0,1,0
2856469-20617264_cohlf13uk65poe7u3o6g_1713592196_2.2.0.2.801109,0.9211356466876972,0,1,0.0,0,152.61,1.77,26.51625731175417,24.0,1,0
2856469-23927238_coj9p9ruk65poe1g9tb0_1713806503_2.2.0.2.801109,0.7480092520737407,0,2,0.1014149723213823,1,385.03,13.81,30.50839340252751,734.0,2,0
2856469-41712942_cogk7hf1ha8chruo3310_1713456069_2.2.0.1.800287,0.7971451053236782,8,20,0.0669166777385051,14,902.14,82.66,24.125468515704043,4127.29,4,0
2856469-7259447_cogk7hf1ha8chruo3310_1713456069_2.2.0.1.800287,0.7743654280618814,0,4,0.1221559522544091,1,158.93,9.08,34.24681727436849,599.0,2,0
2856469-23449454_coh7vg3uk65poe7go3n0_1713536960_2.2.0.2.801109,0.8503937007874016,1,1,0.0314960629921259,0,855.36,17.93,25.491192728497843,222.0,1,0
2856469-24839203_coj7ts3uk65poe1egb20_1713798896_2.2.0.2.801109,0.8544988459309496,1,4,0.0466597459292983,2,982.89,26.56,23.351756319211475,465.44,3,0
2856469-31968654_cogce5n1ha8chruf6bfg_1713424150_2.2.0.1.798577,0.8413284132841329,0,1,0.0,0,326.38,5.15,20.66896971317848,152.0,1,0
2856469-18101753_coirnd3uk65poe147l3g_1713748916_2.2.0.2.801109,0.8421117687346036,2,4,0.0221932114882506,1,809.45,24.95,26.900211116361767,838.6,3,0
2856469-9396515_coirnd3uk65poe147l3g_1713748916_2.2.0.2.801109,0.8930856553147575,0,2,0.0075757575757575,0,170.1,2.14,17.884096374238712,44.1,2,0
2856469-3110063_cojqdcjuk65poe1svtvg_1713874610_2.2.0.2.801109,0.8908763826043238,0,2,0.048076923076923,0,407.66,6.02,33.96898576802526,122.74,2,0
2856469-30058398_coikohruk65poe0u7b4g_1713720391_2.2.0.2.801109,0.8663807890222985,0,2,0.0,1,99.68,6.8,36.42734637691811,430.0,1,0
2856469-40876655_col0aqbuk65poe2qmsvg_1714029929_2.2.0.2.801109,0.9248074674626774,0,9,0.0120533565866548,5,748.05,30.35,18.93545430967336,1032.49,2,0
2856469-17959245_coge8cv1ha8chrugu3ag_1713431603_2.2.0.1.798577,0.6239236585109734,1,2,0.1949228184395673,0,578.21,10.35,51.44247379476106,157.0,1,0
2856469-42651180_coiadrruk65poe0j7o9g_1713678063_2.2.0.2.801109,0.893062153741301,2,11,0.0023505905858846,10,1041.06,59.2,11.501753658066788,2334.29,2,0
2856469-11626041_cogvgjruk65poe783k40_1713502287_2.2.0.1.800287,0.8874606017936767,2,3,0.0407407407407407,2,839.02,24.76,26.634197495343088,496.0,2,0
2856469-25910809_cohg2hbuk65poe7ova8g_1713570117_2.2.0.2.801109,0.8786452968125784,1,5,0.0134540539128617,2,624.95,20.12,39.42978507922309,616.43,3,0
2856469-12093022_colasmlitd9mo500v6hg_1714073178_2.2.0.3.804910,0.8837488347354743,7,19,0.0236816855726969,10,985.16,70.23,17.744368944522762,3427.61,3,0
2856469-42628703_coj0f3buk65poe17veqg_1713768333_2.2.0.2.801109,0.8695372682395544,2,10,0.0495414087588858,11,1129.5,65.59,37.34174882054372,2652.09,5,0
2856469-6649347_cojla7juk65poe1p2sqg_1713853726_2.2.0.2.801109,0.8866759130836801,0,2,0.0242857142857142,2,236.29,9.02,17.40044573390653,365.3,3,0
2856469-19383137_coka9aruk65poe29okvg_1713939627_2.2.0.2.801109,0.8080525838112234,0,5,0.0748405781724426,3,1173.44,35.51,30.6117736948984,784.8,2,0
2856469-22813929_coka9aruk65poe29okvg_1713939627_2.2.0.2.801109,0.940828402366864,0,1,0.0,0,314.06,4.12,33.432369359221795,66.0,1,0
2856469-42625970_coh10i3uk65poe79h5l0_1713508424_2.2.0.1.800287,0.8468780788674408,0,5,0.0450970665909652,1,958.33,23.9,15.348859471579647,461.74,2,0
2856469-9499905_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,0.6360372874548132,0,2,0.2565576605525059,1,215.41,10.8,46.22465219907557,714.44,2,0
2856469-33104799_cohs8g3uk65poe0507fg_1713620032_2.2.0.2.801109,0.8785902803686662,1,3,0.0,1,546.99,13.78,26.031725095885616,427.8,2,0
2856469-42183987_cohs8g3uk65poe0507fg_1713620032_2.2.0.2.801109,0.7961221550940382,6,13,0.0659829773598187,9,903.11,73.67,35.26213403890548,4026.32,4,0
2856469-40662009_cois57ruk65poe14im20_1713750687_2.2.0.2.801109,0.9102892571181188,1,4,0.0095465393794749,0,581.74,9.74,23.78999892269765,87.09,2,0
2856469-9044343_cojv45buk65poe21iklg_1713893909_2.2.0.2.801109,0.8391224862888482,0,1,0.0438756855575868,0,98.2,2.63,38.98657107200573,115.0,1,0
2856469-42357515_coh6fcbuk65poe7es2vg_1713530801_2.2.0.2.801109,0.8586762866952433,4,11,0.0237724820983734,6,774.53,50.36,29.085295403914472,2617.08,5,0
2856469-42664075_coiaiiruk65poe0jcdug_1713678667_2.2.0.2.801109,0.9452342676557646,1,7,0.0262829829522145,3,512.23,24.96,28.83588439242772,1232.25,2,0
2856469-7292645_colej9titd9mo5036r70_1714088359_2.2.0.3.804910,0.8171267227421711,0,2,0.081159420289855,0,109.62,3.46,34.29385707469579,236.0,1,0
2856469-11005275_cogvimbuk65poe785kp0_1713502553_2.2.0.1.800287,0.8436774020058886,4,14,0.0304784387068192,8,897.32,56.17,30.811226178390378,2540.83,3,0
2856469-37500732_coggu8v1ha8chrujosj0_1713442595_2.2.0.1.800287,0.8506160767544116,1,3,0.0245647613176394,3,375.68,17.92,23.26029330396223,858.0,3,0
2856469-41216511_coh5t73uk65poe7e7840_1713528476_2.2.0.2.801109,0.8403344150487685,2,10,0.0516332717277302,4,674.28,29.72,21.59748952819307,1203.44,2,0
2856469-39811939_col5dqlitd9mo57sh6dg_1714050794_2.2.0.3.804910,0.8833161008172192,2,3,0.0254452926208651,0,200.91,6.13,34.53888518190656,312.2,2,0
2856469-18595465_cogplq71ha8chrutpj20_1713478376_2.2.0.1.800287,0.6807138616531392,1,15,0.1814893300492665,11,756.25,61.59,28.644850147421486,3135.24,3,0
2856469-42141705_coi4rmbuk65poe0e323g_1713655257_2.2.0.2.801109,0.7411060401171963,3,2,0.0527580572458868,1,183.11,6.83,22.213141320283658,250.0,1,0
2856469-42554819_cogr9if1ha8chruv8st0_1713485001_2.2.0.1.800287,0.8513846878243576,1,8,0.0429158505788552,4,574.59,24.8,29.932361448626366,1011.05,4,0
2856469-39715912_cogimnv1ha8chrum27h0_1713449823_2.2.0.1.800287,0.8538486508300194,0,9,0.0476867484870412,2,439.15,14.62,25.324124401928763,637.4,2,0
2856469-35214055_coils4buk65poe0vdhe0_1713724945_2.2.0.2.801109,0.5731101326769602,1,3,0.0768518325081301,0,234.11,6.95,28.95918552032885,411.0,3,0
2856469-42582886_cojtifjuk65poe20464g_1713887550_2.2.0.2.801109,0.8092117366211877,2,4,0.0419326616325768,3,783.36,29.11,28.81005332755804,1020.0,2,0
2856469-14258452_coj7b73uk65poe1dsrcg_1713796508_2.2.0.2.801109,0.7390204117838381,0,2,0.1237741595292772,3,286.38,15.76,39.5775873879596,820.11,2,0
2856469-12341465_coialcjuk65poe0jf63g_1713679026_2.2.0.2.801109,0.8497230894105894,3,4,0.0711494755244755,0,917.63,20.25,38.5249125854631,198.0,1,0
2856469-670938_coj8ufbuk65poe1fgohg_1713803069_2.2.0.2.801109,0.8592040792769021,0,3,0.0372502107945861,1,285.17,7.15,28.109131251497235,260.75,2,0
2856469-33557882_colua6titd9mo50esgs0_1714152731_2.2.0.3.804910,0.722957815645559,2,13,0.1269328043076918,6,951.36,52.36,51.89407385115395,2474.27,3,0
2856469-12797631_coh7i1buk65poe7g6kp0_1713535237_2.2.0.2.801109,0.8743718592964824,0,1,0.0,0,98.49,2.38,33.40461601307546,140.0,1,0
2856469-32236779_coh7i1buk65poe7g6kp0_1713535237_2.2.0.2.801109,0.7147992394276277,0,2,0.1931895462935975,0,75.7,3.46,58.84053878320405,293.0,1,0
2856469-42594847_coiqjq3uk65poe13bjg0_1713744360_2.2.0.2.801109,0.914353006480193,1,4,0.0111275964391691,1,579.43,16.22,21.49949804018551,490.41,1,0
2856469-13161568_coibcfbuk65poe0k5vh0_1713681981_2.2.0.2.801109,0.85,0,1,0.0,0,93.34,2.85,28.797735872156206,192.0,1,0
2856469-37652203_cojmjeruk65poe1q0jn0_1713859003_2.2.0.2.801109,0.7339955849889624,0,1,0.0960264900662251,1,212.58,7.57,17.78359434847743,294.0,1,0
2856469-7979046_cokt9hruk65poe2ofvlg_1714017479_2.2.0.2.801109,0.8721978715284817,2,4,0.0313831582086272,0,509.04,11.39,7.896080510876578,383.3,2,0
