ID,Predicted,True Label
2856469-41114481_colvsg5itd9mo50g1nqg_1714159168_2.2.0.3.804910,0,0
2856469-32050782_cokujrruk65poe2pf6vg_1714022895_2.2.0.2.801109,0,0
2856469-29525207_coh988juk65poe7ic2a0_1713542178_2.2.0.2.801109,1,0
2856469-31288278_coko6tjuk65poe2ku5i0_1713996662_2.2.0.2.801109,0,0
2856469-41559923_coj7k5ruk65poe1e6b8g_1713797655_2.2.0.2.801109,0,0
2856469-41676859_cokqikjuk65poe2mfidg_1714006354_2.2.0.2.801109,0,0
2856469-42290829_cokqikjuk65poe2mfidg_1714006354_2.2.0.2.801109,0,0
2856469-39917359_cohligruk65poe7u6v7g_1713592643_2.2.0.2.801109,1,0
2856469-40417506_coj3qsruk65poe1ahi90_1713782131_2.2.0.2.801109,0,0
2856469-39421354_cogsl9n1ha8chrv0isqg_1713490598_2.2.0.1.800287,0,0
2856469-42393148_cogjdrf1ha8chrun1btg_1713452781_2.2.0.1.800287,0,0
2856469-40383497_coiol4buk65poe11qob0_1713736337_2.2.0.2.801109,0,0
2856469-29380998_col8djtitd9mo57v41l0_1714063055_2.2.0.3.804910,0,0
2856469-2042186_colr5jtitd9mo50c1lfg_1714139855_2.2.0.3.804910,0,0
2856469-9791381_cohls1buk65poe7ug4s0_1713593861_2.2.0.2.801109,0,0
2856469-22712514_coh1hvbuk65poe7a1a2g_1713510653_2.2.0.1.800287,0,0
2856469-42122538_coh8hnjuk65poe7hfna0_1713539294_2.2.0.2.801109,0,0
2856469-31999838_cogkn271ha8chruomdd0_1713458056_2.2.0.1.800287,0,0
2856469-8415864_colv7f5itd9mo50fir30_1714156476_2.2.0.3.804910,1,0
2856469-41942156_colm8ntitd9mo5087f4g_1714119775_2.2.0.3.804910,0,0
2856469-41532678_coijbhjuk65poe0sjr20_1713714630_2.2.0.2.801109,0,0
2856469-24049917_cojc6t3uk65poe1ibaig_1713816436_2.2.0.2.801109,1,0
2856469-26938319_cojc6t3uk65poe1ibaig_1713816436_2.2.0.2.801109,0,0
2856469-36269603_cojc6t3uk65poe1ibaig_1713816436_2.2.0.2.801109,0,0
2856469-8474640_cojc6t3uk65poe1ibaig_1713816436_2.2.0.2.801109,0,0
2856469-12071834_cohg1ajuk65poe7ou9kg_1713569962_2.2.0.2.801109,0,0
2856469-42586219_coglhnv1ha8chrupmvu0_1713461471_2.2.0.1.800287,0,0
2856469-42280789_coll8sditd9mo507ibs0_1714115697_2.2.0.3.804910,0,0
2856469-42614301_coij34buk65poe0s9org_1713713553_2.2.0.2.801109,0,0
2856469-10083530_col2njtitd9mo57qfh9g_1714039759_2.2.0.3.804910,0,0
2856469-40656866_col2njtitd9mo57qfh9g_1714039759_2.2.0.3.804910,1,0
2856469-29931436_coirrm3uk65poe14b2l0_1713749464_2.2.0.2.801109,0,0
2856469-8663404_cokm5rbuk65poe2jk8d0_1713988333_2.2.0.2.801109,0,0
2856469-42223185_coi1nh3uk65poe0bdnb0_1713642436_2.2.0.2.801109,0,0
2856469-42469647_cojila3uk65poe1n2qh0_1713842856_2.2.0.2.801109,1,0
2856469-16678082_colqhj5itd9mo50bevhg_1714137292_2.2.0.3.804910,0,0
2856469-39601043_cohngq3uk65poe0028rg_1713600616_2.2.0.2.801109,0,0
2856469-41687285_cohngq3uk65poe0028rg_1713600616_2.2.0.2.801109,0,0
2856469-18322527_colid05itd9mo505kt70_1714103936_2.2.0.3.804910,0,0
2856469-37159784_cok6iujuk65poe270hmg_1713924474_2.2.0.2.801109,0,0
2856469-42759575_colcvblitd9mo5028n60_1714081710_2.2.0.3.804910,0,0
2856469-14968850_coiqqj3uk65poe13gs00_1713745228_2.2.0.2.801109,1,0
2856469-5947438_coktg7buk65poe2okv3g_1714018333_2.2.0.2.801109,0,0
2856469-42067535_col8iqlitd9mo57v8dkg_1714063722_2.2.0.3.804910,0,0
2856469-37334503_coiqmjruk65poe13do7g_1713744719_2.2.0.2.801109,0,0
2856469-5758242_coiqmjruk65poe13do7g_1713744719_2.2.0.2.801109,0,0
2856469-42716241_cojjl03uk65poe1nr5og_1713846912_2.2.0.2.801109,0,0
2856469-42585818_cohldabuk65poe7u22ng_1713591977_2.2.0.2.801109,1,0
2856469-38671035_cogmonf1ha8chrur26v0_1713466461_2.2.0.1.800287,0,0
2856469-8572639_cogmonf1ha8chrur26v0_1713466461_2.2.0.1.800287,0,0
2856469-38149230_coinc4ruk65poe10plu0_1713731091_2.2.0.2.801109,0,0
2856469-36843422_col4b3titd9mo57rkt00_1714046351_2.2.0.3.804910,0,0
2856469-40660597_cokhgkruk65poe2fi5dg_1713969235_2.2.0.2.801109,0,0
2856469-15823266_col2ck5itd9mo57q7r3g_1714038352_2.2.0.3.804910,1,0
2856469-41144879_cohfgtbuk65poe7ogar0_1713567861_2.2.0.2.801109,0,0
2856469-42566428_cohfgtbuk65poe7ogar0_1713567861_2.2.0.2.801109,0,0
2856469-21999808_cojgs33uk65poe1lls3g_1713835532_2.2.0.2.801109,1,0
2856469-10165938_coi9ssruk65poe0in400_1713675891_2.2.0.2.801109,0,0
2856469-9476092_coi9ssruk65poe0in400_1713675891_2.2.0.2.801109,0,0
2856469-31370734_coi0r23uk65poe0ahhb0_1713638792_2.2.0.2.801109,1,0
2856469-40884541_coi0r23uk65poe0ahhb0_1713638792_2.2.0.2.801109,0,0
2856469-38147928_colottlitd9mo50a49qg_1714130678_2.2.0.3.804910,0,0
2856469-15645291_cogeb3n1ha8chruh0nhg_1713431950_2.2.0.1.798577,0,0
2856469-22686517_coh4h13uk65poe7cptng_1713522820_2.2.0.1.800287,0,0
2856469-41671356_coh8u8ruk65poe7hvmtg_1713540899_2.2.0.2.801109,1,0
2856469-42759143_col99nditd9mo57vqgm0_1714066653_2.2.0.3.804910,0,0
2856469-34102170_cokldoruk65poe2j2kb0_1713985251_2.2.0.2.801109,1,0
2856469-11023526_cok3a1ruk65poe24lh00_1713911047_2.2.0.2.801109,0,0
2856469-31840824_coig9j3uk65poe0ouu80_1713702092_2.2.0.2.801109,0,0
2856469-40769274_cogjlkn1ha8chrunbmkg_1713453778_2.2.0.1.800287,0,0
2856469-42432079_cojvsijuk65poe227j30_1713897034_2.2.0.2.801109,0,0
2856469-18699840_cojt1b3uk65poe1vj4mg_1713885356_2.2.0.2.801109,0,0
2856469-42701082_coir6oruk65poe13qfag_1713746787_2.2.0.2.801109,0,0
2856469-28248193_coh6rgruk65poe7faf50_1713532355_2.2.0.2.801109,1,0
2856469-6323291_cogabtv1ha8chrud3480_1713415671_2.2.0.1.798577,0,0
2856469-8271861_cogabtv1ha8chrud3480_1713415671_2.2.0.1.798577,0,0
2856469-30850947_coh42nbuk65poe7cca40_1713520989_2.2.0.1.800287,0,0
2856469-29872217_col94plitd9mo57vmok0_1714066022_2.2.0.3.804910,0,0
2856469-22516162_coij8oruk65poe0sghb0_1713714275_2.2.0.2.801109,0,0
2856469-8492338_cok2r8ruk65poe24bpp0_1713909155_2.2.0.2.801109,0,0
2856469-23421642_colb9ltitd9mo5017tf0_1714074839_2.2.0.3.804910,0,0
2856469-30577949_colo9ltitd9mo509l64g_1714128087_2.2.0.3.804910,0,0
2856469-8991965_cohq8hjuk65poe02n9pg_1713611846_2.2.0.2.801109,0,0
2856469-42469417_coitjijuk65poe15olg0_1713756618_2.2.0.2.801109,0,0
2856469-12891824_coi09gjuk65poe09v0r0_1713636546_2.2.0.2.801109,1,0
2856469-17325530_cogjbjn1ha8chrumucq0_1713452494_2.2.0.1.800287,0,0
2856469-2166259_cojusvjuk65poe21c6j0_1713892990_2.2.0.2.801109,0,0
2856469-25786101_coim2qruk65poe0vk1f0_1713725803_2.2.0.2.801109,1,0
2856469-24929462_coiqbb3uk65poe13500g_1713743276_2.2.0.2.801109,0,0
2856469-7962777_coiqbb3uk65poe13500g_1713743276_2.2.0.2.801109,0,0
2856469-41510359_com1lf5itd9mo50h5pk0_1714166460_2.2.0.3.804910,0,0
2856469-38947251_cok4nmjuk65poe25ku70_1713916890_2.2.0.2.801109,0,0
2856469-25244908_cojogrruk65poe1rdoig_1713866863_2.2.0.2.801109,1,0
2856469-42667714_coj4l43uk65poe1b7n40_1713785488_2.2.0.2.801109,0,0
2856469-32372703_colfkolitd9mo503qpqg_1714092642_2.2.0.3.804910,0,0
2856469-41852180_coha85juk65poe7ji54g_1713546262_2.2.0.2.801109,0,0
2856469-42594834_cojufdbuk65poe20vmi0_1713891253_2.2.0.2.801109,0,0
2856469-12255152_cohvqt3uk65poe09f8hg_1713634676_2.2.0.2.801109,0,0
2856469-34759190_colq4dlitd9mo50b3a0g_1714135606_2.2.0.3.804910,1,0
2856469-37172669_coj9ou3uk65poe1g9ib0_1713806456_2.2.0.2.801109,0,0
2856469-8212860_coj9ou3uk65poe1g9ib0_1713806456_2.2.0.2.801109,0,0
2856469-12355467_coho3vjuk65poe00kbog_1713603070_2.2.0.2.801109,0,0
2856469-17188533_coho3vjuk65poe00kbog_1713603070_2.2.0.2.801109,0,0
2856469-39903109_coi0au3uk65poe0a0hsg_1713636728_2.2.0.2.801109,0,0
2856469-25903121_cokse8ruk65poe2nrcv0_1714013987_2.2.0.2.801109,1,0
2856469-11074335_colrcf5itd9mo50c889g_1714140732_2.2.0.3.804910,1,0
2856469-34705227_colrcf5itd9mo50c889g_1714140732_2.2.0.3.804910,0,0
2856469-22566502_cohq7vjuk65poe02mno0_1713611774_2.2.0.2.801109,0,0
2856469-42502726_coj44bruk65poe1apig0_1713783343_2.2.0.2.801109,1,0
2856469-10569482_col5kpditd9mo57sn79g_1714051685_2.2.0.3.804910,0,0
2856469-30528064_cogb4qf1ha8chrudt08g_1713418857_2.2.0.1.798577,1,0
2856469-42720198_coigmlbuk65poe0pdg8g_1713703765_2.2.0.2.801109,0,0
2856469-33847540_cokp8qjuk65poe2ljikg_1714001002_2.2.0.2.801109,0,0
2856469-37170790_cohhj73uk65poe7qalqg_1713576348_2.2.0.2.801109,0,0
2856469-42709218_coklg5buk65poe2j4e70_1713985557_2.2.0.2.801109,0,0
2856469-34499606_cohkccjuk65poe7t23pg_1713587762_2.2.0.2.801109,0,0
2856469-39019264_coj85tjuk65poe1eonr0_1713799926_2.2.0.2.801109,0,0
2856469-33999546_cogl5f71ha8chrup86e0_1713459900_2.2.0.1.800287,0,0
2856469-15766560_cogf4gf1ha8chruhpu30_1713435201_2.2.0.1.798577,0,0
2856469-41331463_cogffhv1ha8chrui5h9g_1713436615_2.2.0.1.798577,0,0
2856469-29327463_cogsgbn1ha8chrv0ducg_1713489966_2.2.0.1.800287,0,0
2856469-41091801_colkloditd9mo5075hbg_1714113249_2.2.0.3.804910,1,0
2856469-41472567_coh6frruk65poe7esjjg_1713530863_2.2.0.2.801109,1,0
2856469-42648089_coh6hpruk65poe7eurqg_1713531111_2.2.0.2.801109,0,0
2856469-42743765_cokvg53uk65poe2q3h30_1714026516_2.2.0.2.801109,0,0
2856469-7442052_coga9vf1ha8chrud10eg_1713415421_2.2.0.1.798577,0,0
2856469-21351818_coj3qsbuk65poe1ahi10_1713782129_2.2.0.2.801109,0,0
2856469-12839715_cohjk4buk65poe7saiu0_1713584657_2.2.0.2.801109,0,0
2856469-22139833_cogtcdf1ha8chrv1afo0_1713493557_2.2.0.1.800287,0,0
2856469-34696459_coh91ujuk65poe7i48p0_1713541370_2.2.0.2.801109,0,0
2856469-17959784_coj6bq3uk65poe1crpf0_1713792488_2.2.0.2.801109,0,0
2856469-39988109_cok4fpruk65poe25fc7g_1713915879_2.2.0.2.801109,0,0
2856469-42710113_cok4fpruk65poe25fc7g_1713915879_2.2.0.2.801109,0,0
2856469-6540868_cok4fpruk65poe25fc7g_1713915879_2.2.0.2.801109,0,0
2856469-10717022_cokeqbbuk65poe2d30u0_1713958189_2.2.0.2.801109,0,0
2856469-11706398_coj8g33uk65poe1f2sug_1713801228_2.2.0.2.801109,1,0
2856469-36692105_cokgjabuk65poe2elmag_1713965481_2.2.0.2.801109,0,0
2856469-20665227_coik8vruk65poe0tlmbg_1713718399_2.2.0.2.801109,0,0
2856469-42650109_cojmeajuk65poe1psvbg_1713858346_2.2.0.2.801109,0,0
2856469-19632399_colqb2litd9mo50b95t0_1714136458_2.2.0.3.804910,0,0
2856469-41138983_colqb2litd9mo50b95t0_1714136458_2.2.0.3.804910,0,0
2856469-16595448_colgkltitd9mo504fd90_1714096727_2.2.0.3.804910,0,0
2856469-13992072_cojrfr3uk65poe1u17o0_1713879020_2.2.0.2.801109,0,0
2856469-40903137_cojrfr3uk65poe1u17o0_1713879020_2.2.0.2.801109,0,0
2856469-42616658_cogu33f1ha8chrv21mfg_1713496461_2.2.0.1.800287,0,0
2856469-35600659_coigbb3uk65poe0p0q30_1713702316_2.2.0.2.801109,0,0
2856469-9066933_colgc55itd9mo5049qkg_1714095636_2.2.0.3.804910,1,0
2856469-30050947_coj0embuk65poe17v4ig_1713768281_2.2.0.2.801109,1,0
2856469-14503418_cogr1u71ha8chruv1sf0_1713484024_2.2.0.1.800287,0,0
2856469-38661877_coi5nbjuk65poe0epg0g_1713658798_2.2.0.2.801109,0,0
2856469-23124200_cohgcmbuk65poe7p81i0_1713571417_2.2.0.2.801109,0,0
2856469-7075098_cokjcdjuk65poe2hb6og_1713976886_2.2.0.2.801109,0,0
2856469-24535174_coijajbuk65poe0silp0_1713714509_2.2.0.2.801109,0,0
2856469-42103135_coijajbuk65poe0silp0_1713714509_2.2.0.2.801109,0,0
2856469-39167184_cohnn1buk65poe0084n0_1713601413_2.2.0.2.801109,0,0
2856469-41964943_cogmgs71ha8chruqpttg_1713465456_2.2.0.1.800287,0,0
2856469-25149226_coid6djuk65poe0ltfhg_1713689398_2.2.0.2.801109,1,0
2856469-40962268_cohnpqjuk65poe00aod0_1713601770_2.2.0.2.801109,1,0
2856469-8837952_coi4vfbuk65poe0e655g_1713655741_2.2.0.2.801109,1,0
2856469-20969436_coj7cejuk65poe1du4i0_1713796666_2.2.0.2.801109,0,0
2856469-9746720_coj7cejuk65poe1du4i0_1713796666_2.2.0.2.801109,1,0
2856469-17900226_cojeunbuk65poe1k8gog_1713827677_2.2.0.2.801109,1,0
2856469-42403118_coitg7juk65poe15lv40_1713756190_2.2.0.2.801109,0,0
2856469-39115337_coh79m3uk65poe7fs690_1713534168_2.2.0.2.801109,0,0
2856469-12283737_cokthcruk65poe2olr90_1714018483_2.2.0.2.801109,0,0
2856469-37334503_cokthcruk65poe2olr90_1714018483_2.2.0.2.801109,0,0
2856469-37572497_coig9pjuk65poe0ov5b0_1713702118_2.2.0.2.801109,1,0
2856469-31876728_coim2ebuk65poe0vjlh0_1713725753_2.2.0.2.801109,0,0
2856469-30468935_cog8ilv1ha8chrub5rl0_1713408343_2.2.0.1.798577,1,0
2856469-37866763_coibpgruk65poe0kiq80_1713683651_2.2.0.2.801109,0,0
2856469-38455366_coim0fruk65poe0vhqd0_1713725503_2.2.0.2.801109,0,0
2856469-7230004_coig7qjuk65poe0ot440_1713701866_2.2.0.2.801109,0,0
2856469-18632690_cogr1e71ha8chruv1cjg_1713483960_2.2.0.1.800287,0,0
2856469-42628766_coh7ebjuk65poe7g21ag_1713534766_2.2.0.2.801109,0,0
2856469-3382404_cohrharuk65poe0441k0_1713617067_2.2.0.2.801109,0,0
2856469-39244022_cohrharuk65poe0441k0_1713617067_2.2.0.2.801109,0,0
2856469-11973474_coj6mo3uk65poe1d75v0_1713793888_2.2.0.2.801109,0,0
2856469-41901333_cohkmd3uk65poe7tbr5g_1713589044_2.2.0.2.801109,0,0
2856469-42296598_cohkmd3uk65poe7tbr5g_1713589044_2.2.0.2.801109,0,0
2856469-21461737_coi2l7ruk65poe0c91vg_1713646239_2.2.0.2.801109,0,0
2856469-5395771_coj34pbuk65poe19vpn0_1713779301_2.2.0.2.801109,1,0
2856469-29831067_col7heditd9mo57uc3v0_1714059449_2.2.0.3.804910,0,0
2856469-34296168_coh06njuk65poe78oo1g_1713505118_2.2.0.1.800287,0,0
2856469-9724358_cogn1jn1ha8chrurbj60_1713467598_2.2.0.1.800287,1,0
2856469-14857147_coitgbbuk65poe15m2c0_1713756205_2.2.0.2.801109,0,0
2856469-7667334_coh79jjuk65poe7fs370_1713534158_2.2.0.2.801109,0,0
2856469-25904421_cok5v7buk65poe26hgi0_1713921949_2.2.0.2.801109,0,0
2856469-12883702_cojtqhbuk65poe20bu00_1713888581_2.2.0.2.801109,0,0
2856469-8896261_cojtqhbuk65poe20bu00_1713888581_2.2.0.2.801109,1,0
2856469-42721919_com05s5itd9mo50g8770_1714160368_2.2.0.3.804910,0,0
2856469-10205319_coicfsruk65poe0l868g_1713686515_2.2.0.2.801109,0,0
2856469-42661741_cok2i4buk65poe245mpg_1713907985_2.2.0.2.801109,0,0
2856469-42386315_cogd5iv1ha8chrufshtg_1713427147_2.2.0.1.798577,0,0
2856469-11422669_cohr81ruk65poe03p600_1713615879_2.2.0.2.801109,1,0
2856469-40894418_cohr81ruk65poe03p600_1713615879_2.2.0.2.801109,0,0
2856469-29249056_coj1qjbuk65poe18voe0_1713773901_2.2.0.2.801109,0,0
2856469-7917732_cogr4lf1ha8chruv4ejg_1713484373_2.2.0.1.800287,1,0
2856469-35674461_cohvi0buk65poe095460_1713633537_2.2.0.2.801109,0,0
2856469-40308944_cohvi0buk65poe095460_1713633537_2.2.0.2.801109,1,0
2856469-29624414_cogei9n1ha8chruh7ipg_1713432870_2.2.0.1.798577,0,0
2856469-28477748_coghfm71ha8chrukedb0_1713444824_2.2.0.1.800287,0,0
2856469-11453448_cohaqdbuk65poe7k6fjg_1713548597_2.2.0.2.801109,0,0
2856469-30269629_coj4gfbuk65poe1b3mtg_1713784893_2.2.0.2.801109,0,0
2856469-16853454_cojs52ruk65poe1umhpg_1713881739_2.2.0.2.801109,0,0
2856469-42474980_cogv3jbuk65poe77mv50_1713500621_2.2.0.1.800287,0,0
2856469-42700320_cojos13uk65poe1rmkgg_1713868292_2.2.0.2.801109,0,0
2856469-26648396_coh44ajuk65poe7cdr10_1713521194_2.2.0.1.800287,0,0
2856469-42672863_cohornjuk65poe01aur0_1713606110_2.2.0.2.801109,0,0
2856469-42714057_coivj8juk65poe17a73g_1713764770_2.2.0.2.801109,0,0
2856469-9800228_cogr5gf1ha8chruv57lg_1713484481_2.2.0.1.800287,0,0
2856469-27844023_cojgl0ruk65poe1lgfkg_1713834627_2.2.0.2.801109,0,0
2856469-22770750_coho9rruk65poe00pt2g_1713603823_2.2.0.2.801109,0,0
2856469-24670189_coho9rruk65poe00pt2g_1713603823_2.2.0.2.801109,1,0
2856469-1360119_cogldp71ha8chrupia4g_1713460964_2.2.0.1.800287,0,0
2856469-19662398_coihp4ruk65poe0qmf00_1713708179_2.2.0.2.801109,0,0
2856469-42753240_cokdlbjuk65poe2c68q0_1713953454_2.2.0.2.801109,1,0
2856469-20200097_cogf4771ha8chruhpk30_1713435164_2.2.0.1.798577,0,0
2856469-36095601_cogf4771ha8chruhpk30_1713435164_2.2.0.1.798577,0,0
2856469-42676773_coj9lvruk65poe1g6p00_1713806079_2.2.0.2.801109,0,0
2856469-11097419_coi2rpjuk65poe0cemu0_1713647078_2.2.0.2.801109,0,0
2856469-17950489_coi2rpjuk65poe0cemu0_1713647078_2.2.0.2.801109,0,0
2856469-42461534_coho8c3uk65poe00oeu0_1713603632_2.2.0.2.801109,0,0
2856469-11272480_cogc75n1ha8chruevkk0_1713423254_2.2.0.1.798577,0,0
2856469-42753782_cokde2ruk65poe2c0mi0_1713952523_2.2.0.2.801109,0,0
2856469-28692398_cokg083uk65poe2e3lu0_1713963040_2.2.0.2.801109,0,0
2856469-16458891_cohhgeruk65poe7q82s0_1713575995_2.2.0.2.801109,0,0
2856469-10943786_cokpdsjuk65poe2lms2g_1714001650_2.2.0.2.801109,0,0
2856469-34635068_cokvgkjuk65poe2q3rr0_1714026578_2.2.0.2.801109,0,0
2856469-15719799_col9u1titd9mo5009j30_1714069255_2.2.0.3.804910,0,0
2856469-11475040_coh9nfbuk65poe7iuidg_1713544125_2.2.0.2.801109,0,0
2856469-9267625_coi6vcruk65poe0fstg0_1713663923_2.2.0.2.801109,0,0
2856469-42541051_cojr8fbuk65poe1tpugg_1713878077_2.2.0.2.801109,1,0
2856469-39811839_cohc45juk65poe7lhkh0_1713553942_2.2.0.2.801109,0,0
2856469-40931037_cohdctbuk65poe7mns50_1713559157_2.2.0.2.801109,0,0
2856469-42712654_coj6073uk65poe1cg1o0_1713791004_2.2.0.2.801109,0,0
2856469-31730309_cohgifbuk65poe7pd0f0_1713572157_2.2.0.2.801109,1,0
2856469-24689291_coghnu71ha8chrukorf0_1713445880_2.2.0.1.800287,0,0
2856469-6943976_cohf713uk65poe7o80n0_1713566596_2.2.0.2.801109,0,0
2856469-7971965_coiojiruk65poe11ph7g_1713736139_2.2.0.2.801109,1,0
2856469-5881928_cogi3qn1ha8chrul8k70_1713447402_2.2.0.1.800287,1,0
2856469-13047739_cogtrjf1ha8chrv1q1a0_1713495501_2.2.0.1.800287,1,0
10007459-72459_coh3l86nk3f1i1lpdvkg_1713519264_2.2.1.1.796684,0,0
2856469-42217611_cohsk3buk65poe05f43g_1713621517_2.2.0.2.801109,1,0
2856469-7370432_cogp7pn1ha8chrutdc3g_1713476582_2.2.0.1.800287,1,0
2856469-42631673_cohhr1juk65poe7qi240_1713577350_2.2.0.2.801109,0,0
2856469-42695607_cokguoruk65poe2f0pu0_1713966947_2.2.0.2.801109,0,0
2856469-39052938_cohlc43uk65poe7u0svg_1713591824_2.2.0.2.801109,0,0
2856469-30820471_cok3h1juk65poe24q690_1713911942_2.2.0.2.801109,0,0
2856469-15461150_coi4083uk65poe0dcpkg_1713651744_2.2.0.2.801109,0,0
2856469-7416030_cola0jditd9mo500bemg_1714069581_2.2.0.3.804910,0,0
2856469-31246818_col1moo6m0l5rveb8tjg_1714035555_2.2.0.3.804910,0,0
2856469-34208089_cohsqt3uk65poe05nqu0_1713622388_2.2.0.2.801109,0,0
2856469-42735875_cokkjb3uk65poe2idk6g_1713981868_2.2.0.2.801109,1,0
2856469-40543696_coi812buk65poe0gt73g_1713668233_2.2.0.2.801109,0,0
2856469-42618381_coimudjuk65poe10ddkg_1713729334_2.2.0.2.801109,0,0
2856469-23596167_coi8ruruk65poe0hn2ag_1713671675_2.2.0.2.801109,1,0
2856469-35782121_cogvfqjuk65poe782t00_1713502186_2.2.0.1.800287,1,0
2856469-11004140_cokrf6juk65poe2n40ug_1714010010_2.2.0.2.801109,1,0
2856469-32208940_coj74kbuk65poe1dlq40_1713795665_2.2.0.2.801109,0,0
2856469-25129536_cogdehf1ha8chrug53hg_1713428293_2.2.0.1.798577,0,0
2856469-41862846_col04pbuk65poe2qii00_1714029157_2.2.0.2.801109,1,0
2856469-42454150_cojf5f3uk65poe1kdc70_1713828540_2.2.0.2.801109,0,0
2856469-21538944_coh8nnbuk65poe7hnc2g_1713540061_2.2.0.2.801109,1,0
2856469-37186942_cojcui3uk65poe1ise7g_1713819464_2.2.0.2.801109,0,0
2856469-29011412_coi2uajuk65poe0cgq60_1713647402_2.2.0.2.801109,0,0
2856469-28882832_coi0teruk65poe0ajusg_1713639099_2.2.0.2.801109,0,0
2856469-42556115_coilfkruk65poe0v0qn0_1713723347_2.2.0.2.801109,0,0
2856469-42700440_coilfkruk65poe0v0qn0_1713723347_2.2.0.2.801109,0,0
2856469-14442958_cogqn171ha8chruunjs0_1713482628_2.2.0.1.800287,1,0
2856469-8935546_cogqn171ha8chruunjs0_1713482628_2.2.0.1.800287,0,0
2856469-18372995_cogcesf1ha8chruf71u0_1713424241_2.2.0.1.798577,0,0
2856469-32502368_cogrm1f1ha8chruvkft0_1713486597_2.2.0.1.800287,1,0
2856469-42701836_coksc9buk65poe2npt6g_1714013733_2.2.0.2.801109,0,0
2856469-27801393_coic95ruk65poe0l1sng_1713685655_2.2.0.2.801109,0,0
2856469-8961405_coic95ruk65poe0l1sng_1713685655_2.2.0.2.801109,1,0
2856469-36684810_cojp6s3uk65poe1rv9q0_1713869680_2.2.0.2.801109,0,0
2856469-36153969_cohki1juk65poe7t7jog_1713588486_2.2.0.2.801109,1,0
2856469-10137259_cojb1pruk65poe1hdtf0_1713811687_2.2.0.2.801109,0,0
2856469-40839818_coi7sbruk65poe0gollg_1713667631_2.2.0.2.801109,1,0
2856469-39870398_coik3pruk65poe0tfte0_1713717735_2.2.0.2.801109,0,0
2856469-41667350_coik3pruk65poe0tfte0_1713717735_2.2.0.2.801109,0,0
2856469-12843154_cojp6f3uk65poe1ruvs0_1713869628_2.2.0.2.801109,0,0
2856469-12810938_cogu9jn1ha8chrv28c3g_1713497294_2.2.0.1.800287,0,0
2856469-22026663_cogu9jn1ha8chrv28c3g_1713497294_2.2.0.1.800287,0,0
2856469-14094070_cohfq6juk65poe7oo70g_1713569050_2.2.0.2.801109,0,0
2856469-10773783_coif7ibuk65poe0ns6n0_1713697737_2.2.0.2.801109,0,0
2856469-42559400_cokva9juk65poe2pvdug_1714025766_2.2.0.2.801109,0,0
2856469-30281862_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,1,0
2856469-35331391_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,0,0
2856469-22270706_col0cvbuk65poe2qoc60_1714030205_2.2.0.2.801109,0,0
2856469-42647103_col1putitd9mo57pr79g_1714035963_2.2.0.3.804910,0,0
2856469-21517331_coknj9buk65poe2khu5g_1713994149_2.2.0.2.801109,0,0
2856469-10104912_coh2o33uk65poe7b4i00_1713515532_2.2.0.1.800287,0,0
2856469-42711008_coioqfjuk65poe11v1hg_1713737022_2.2.0.2.801109,0,0
2856469-14097624_coghuun1ha8chrul21sg_1713446778_2.2.0.1.800287,0,0
2856469-42709141_colq095itd9mo50avp2g_1714135076_2.2.0.3.804910,0,0
2856469-34526138_cokkj13uk65poe2idb8g_1713981828_2.2.0.2.801109,0,0
2856469-42725270_cokk0u3uk65poe2htg6g_1713979512_2.2.0.2.801109,1,0
2856469-10341736_cohkdobuk65poe7t3f0g_1713587937_2.2.0.2.801109,0,0
2856469-42446120_cogirvf1ha8chrum996g_1713450493_2.2.0.1.800287,1,0
2856469-40429658_cohlp33uk65poe7ud9b0_1713593484_2.2.0.2.801109,0,0
2856469-19379414_cogksh71ha8chruot6n0_1713458756_2.2.0.1.800287,0,0
2856469-17140936_cohdr2buk65poe7n3o3g_1713560969_2.2.0.2.801109,0,0
2856469-9237942_cojdh33uk65poe1j94j0_1713821836_2.2.0.2.801109,1,0
2856469-23730506_col4lnditd9mo57rt7b0_1714047709_2.2.0.3.804910,0,0
2856469-41883030_cokhlnjuk65poe2fn6eg_1713969886_2.2.0.2.801109,0,0
2856469-37521170_cohnqi3uk65poe00belg_1713601864_2.2.0.2.801109,0,0
2856469-10441069_coklolbuk65poe2jaoag_1713986645_2.2.0.2.801109,0,0
2856469-28223385_coipb8buk65poe12c82g_1713739169_2.2.0.2.801109,0,0
2856469-24117477_coifd23uk65poe0o1l0g_1713698440_2.2.0.2.801109,1,0
2856469-40208169_coj0l7buk65poe1840fg_1713769117_2.2.0.2.801109,0,0
2856469-8692871_coj0l7buk65poe1840fg_1713769117_2.2.0.2.801109,0,0
2856469-24804178_coiilc3uk65poe0rp39g_1713711792_2.2.0.2.801109,0,0
2856469-8896261_cohgjcbuk65poe7pdpv0_1713572273_2.2.0.2.801109,1,0
2856469-8503054_cog92fv1ha8chrubliag_1713410367_2.2.0.1.798577,1,0
2856469-33736460_coi7otruk65poe0glbdg_1713667191_2.2.0.2.801109,0,0
2856469-23223605_cokctmruk65poe2bkkag_1713950427_2.2.0.2.801109,1,0
2856469-34251863_cogihbn1ha8chrulqud0_1713449134_2.2.0.1.800287,0,0
