ID,Predicted,True Label
2856469-25328258_cogglin1ha8chrujei20_1713441482_2.2.0.1.800287,0,0
2856469-42150873_cok2hajuk65poe245760_1713907882_2.2.0.2.801109,0,0
2856469-38791590_col8m6titd9mo57vb3u0_1714064155_2.2.0.3.804910,0,0
2856469-41843975_coia3tjuk65poe0iu0c0_1713676790_2.2.0.2.801109,0,0
2856469-42337973_coia3tjuk65poe0iu0c0_1713676790_2.2.0.2.801109,0,0
2856469-28662237_cok1jubuk65poe23h5p0_1713904121_2.2.0.2.801109,0,0
2856469-35057371_cohul6juk65poe082v20_1713629850_2.2.0.2.801109,0,0
2856469-42404927_coiaqiruk65poe0jkbb0_1713679691_2.2.0.2.801109,0,0
2856469-42534814_coiaqiruk65poe0jkbb0_1713679691_2.2.0.2.801109,1,0
2856469-24325459_cokku4ruk65poe2imhlg_1713983251_2.2.0.2.801109,0,0
2856469-38377937_coi960ruk65poe0i0nfg_1713672963_2.2.0.2.801109,0,0
2856469-42528804_coi960ruk65poe0i0nfg_1713672963_2.2.0.2.801109,0,0
2856469-17027621_cohftnruk65poe7or7rg_1713569503_2.2.0.2.801109,0,0
2856469-29143663_cokhudruk65poe2fvmf0_1713970999_2.2.0.2.801109,0,0
2856469-42267946_coidctbuk65poe0m3q00_1713690229_2.2.0.2.801109,0,0
2856469-41948154_cog8q8f1ha8chrubd150_1713409313_2.2.0.1.798577,0,0
2856469-14519048_coggotv1ha8chrujih7g_1713441911_2.2.0.1.800287,0,0
2856469-16301401_coggfhv1ha8chruj7o0g_1713440711_2.2.0.1.800287,0,0
2856469-18419847_coggfhv1ha8chruj7o0g_1713440711_2.2.0.1.800287,0,0
2856469-23056209_cogtilf1ha8chrv1gujg_1713494357_2.2.0.1.800287,0,0
2856469-30953550_cogtilf1ha8chrv1gujg_1713494357_2.2.0.1.800287,0,0
2856469-27585758_coie403uk65poe0mpla0_1713693184_2.2.0.2.801109,0,0
2856469-40557910_cok7nuruk65poe27t0bg_1713929211_2.2.0.2.801109,0,0
2856469-12793157_col95mditd9mo57vnfcg_1714066137_2.2.0.3.804910,0,0
2856469-21875555_col95mditd9mo57vnfcg_1714066137_2.2.0.3.804910,0,0
2856469-37684770_cojmom3uk65poe1q476g_1713859672_2.2.0.2.801109,0,0
2856469-20831865_cokcqtruk65poe2bimjg_1713950071_2.2.0.2.801109,0,0
2856469-9190205_coj3knruk65poe1acia0_1713781343_2.2.0.2.801109,0,0
2856469-41629949_cojavd3uk65poe1hbu30_1713811380_2.2.0.2.801109,0,0
2856469-37209355_coh6g73uk65poe7et0s0_1713530908_2.2.0.2.801109,0,0
2856469-28575897_cohkud3uk65poe7tjh60_1713590068_2.2.0.2.801109,0,0
2856469-8659905_cohkud3uk65poe7tjh60_1713590068_2.2.0.2.801109,0,0
2856469-16743620_cokr2s3uk65poe2mr0b0_1714008432_2.2.0.2.801109,0,0
2856469-19895309_cokhcq3uk65poe2feek0_1713968744_2.2.0.2.801109,0,0
2856469-20284525_cokhcq3uk65poe2feek0_1713968744_2.2.0.2.801109,0,0
2856469-31313050_cogmdv71ha8chruqmq50_1713465084_2.2.0.1.800287,0,0
2856469-40259230_cogmdv71ha8chruqmq50_1713465084_2.2.0.1.800287,0,0
2856469-27968217_cohinabuk65poe7re29g_1713580969_2.2.0.2.801109,1,0
2856469-38534522_cohinabuk65poe7re29g_1713580969_2.2.0.2.801109,0,0
2856469-36961944_cohguuruk65poe7po26g_1713573755_2.2.0.2.801109,0,0
2856469-41225115_cohguuruk65poe7po26g_1713573755_2.2.0.2.801109,0,0
2856469-14374206_cogb1k71ha8chrudpki0_1713418448_2.2.0.1.798577,0,0
2856469-31795715_cogb1k71ha8chrudpki0_1713418448_2.2.0.1.798577,0,0
2856469-42392989_cogb1k71ha8chrudpki0_1713418448_2.2.0.1.798577,0,0
2856469-21893057_coithhjuk65poe15n1v0_1713756358_2.2.0.2.801109,0,0
2856469-31413026_cohlvj3uk65poe7ujg5g_1713594316_2.2.0.2.801109,0,0
2856469-42426491_coiurhbuk65poe16o5cg_1713761733_2.2.0.2.801109,0,0
2856469-23014006_coghr971ha8chrukt5rg_1713446308_2.2.0.1.800287,0,0
2856469-42412966_coij4mruk65poe0sbn20_1713713755_2.2.0.2.801109,0,0
2856469-11990104_cok28obuk65poe23vhm0_1713906785_2.2.0.2.801109,0,0
2856469-40001004_cogolan1ha8chrust4d0_1713474218_2.2.0.1.800287,0,0
2856469-30826148_coi191ruk65poe0avib0_1713640583_2.2.0.2.801109,0,0
2856469-26943191_cok3203uk65poe24g7m0_1713910016_2.2.0.2.801109,0,0
2856469-30770704_cokvkiruk65poe2q6q2g_1714027083_2.2.0.2.801109,0,0
2856469-40065478_cogqs6v1ha8chruuse4g_1713483291_2.2.0.1.800287,0,0
2856469-42336022_cogqs6v1ha8chruuse4g_1713483291_2.2.0.1.800287,0,0
2856469-11315565_cokj7iruk65poe2h6rqg_1713976267_2.2.0.2.801109,0,0
2856469-14255329_cokj7iruk65poe2h6rqg_1713976267_2.2.0.2.801109,0,0
2856469-20719332_cokht63uk65poe2fuhag_1713970840_2.2.0.2.801109,0,0
2856469-21359904_cokht63uk65poe2fuhag_1713970840_2.2.0.2.801109,0,0
2856469-36529860_cokht63uk65poe2fuhag_1713970840_2.2.0.2.801109,0,0
2856469-36105637_coiarnruk65poe0jlg4g_1713679839_2.2.0.2.801109,1,0
2856469-42407806_cogod4f1ha8chruslrmg_1713473169_2.2.0.1.800287,0,0
2856469-42078608_cogelc71ha8chruhaif0_1713433264_2.2.0.1.798577,0,0
2856469-26821284_cogj13f1ha8chrumgaf0_1713451149_2.2.0.1.800287,0,0
2856469-31239044_cogj13f1ha8chrumgaf0_1713451149_2.2.0.1.800287,0,0
2856469-41286277_cogj13f1ha8chrumgaf0_1713451149_2.2.0.1.800287,0,0
2856469-19360206_cogo7gf1ha8chrusgoeg_1713472449_2.2.0.1.800287,0,0
2856469-28200924_coha9h3uk65poe7jjmtg_1713546436_2.2.0.2.801109,0,0
2856469-28427207_coha9h3uk65poe7jjmtg_1713546436_2.2.0.2.801109,0,0
2856469-39331774_cohjlu3uk65poe7sca2g_1713584888_2.2.0.2.801109,1,0
2856469-41638570_cohjlu3uk65poe7sca2g_1713584888_2.2.0.2.801109,0,0
2856469-20672174_col8865itd9mo57uvhcg_1714062360_2.2.0.3.804910,0,0
2856469-21875555_col8865itd9mo57uvhcg_1714062360_2.2.0.3.804910,0,0
2856469-33036604_coh6353uk65poe7edqjg_1713529236_2.2.0.2.801109,0,0
2856469-34201118_coh6353uk65poe7edqjg_1713529236_2.2.0.2.801109,0,0
2856469-39305765_coh6353uk65poe7edqjg_1713529236_2.2.0.2.801109,0,0
2856469-11230581_cok6ovbuk65poe2755kg_1713925245_2.2.0.2.801109,0,0
2856469-20686516_cok6ovbuk65poe2755kg_1713925245_2.2.0.2.801109,0,0
2856469-42559855_cogme871ha8chruqn470_1713465120_2.2.0.1.800287,0,0
2856469-20193247_cohjd4ruk65poe7s3o4g_1713583763_2.2.0.2.801109,0,0
2856469-24444734_cokcnojuk65poe2bgd1g_1713949666_2.2.0.2.801109,0,0
2856469-15404623_cogsao71ha8chrv08dog_1713489248_2.2.0.1.800287,0,0
2856469-36964783_coj9ndjuk65poe1g85kg_1713806262_2.2.0.2.801109,0,0
2856469-11676836_coisf4ruk65poe14qmf0_1713751955_2.2.0.2.801109,1,0
2856469-41060798_colno8ditd9mo5098ijg_1714125857_2.2.0.3.804910,1,0
2856469-42628010_colno8ditd9mo5098ijg_1714125857_2.2.0.3.804910,1,0
2856469-23644232_cokpckjuk65poe2lm2kg_1714001490_2.2.0.2.801109,0,0
2856469-9895510_cokpckjuk65poe2lm2kg_1714001490_2.2.0.2.801109,0,0
2856469-19102476_coh2juruk65poe7b0p0g_1713515003_2.2.0.1.800287,0,0
2856469-16941541_cojft2ruk65poe1kufeg_1713831563_2.2.0.2.801109,0,0
2856469-38296090_coj6hsjuk65poe1d24g0_1713793266_2.2.0.2.801109,0,0
2856469-17546624_cogmn271ha8chrur0dh0_1713466248_2.2.0.1.800287,1,0
2856469-42624386_cogmn271ha8chrur0dh0_1713466248_2.2.0.1.800287,0,0
2856469-24659508_cogm36n1ha8chruqav90_1713463706_2.2.0.1.800287,0,0
2856469-42355727_cogm36n1ha8chruqav90_1713463706_2.2.0.1.800287,0,0
2856469-36964783_cokjobbuk65poe2hlos0_1713978413_2.2.0.2.801109,1,0
2856469-18808515_cohmkh3uk65poe7v7qr0_1713596996_2.2.0.2.801109,0,0
2856469-23606372_cohmkh3uk65poe7v7qr0_1713596996_2.2.0.2.801109,0,0
2856469-37656626_cohmkh3uk65poe7v7qr0_1713596996_2.2.0.2.801109,1,0
2856469-23385463_cohahgruk65poe7jsl60_1713547459_2.2.0.2.801109,0,0
2856469-27190638_cohahgruk65poe7jsl60_1713547459_2.2.0.2.801109,0,0
2856469-34417994_coifh4ruk65poe0o5p40_1713698963_2.2.0.2.801109,0,0
2856469-42108099_coifh4ruk65poe0o5p40_1713698963_2.2.0.2.801109,0,0
2856469-37015974_coh867buk65poe7h0t3g_1713537821_2.2.0.2.801109,0,0
2856469-41002571_coh867buk65poe7h0t3g_1713537821_2.2.0.2.801109,0,0
2856469-41929824_colpchlitd9mo50afl70_1714132550_2.2.0.3.804910,0,0
2856469-41231147_coika4juk65poe0tn16g_1713718546_2.2.0.2.801109,0,0
2856469-17975685_cogd22v1ha8chrufp7eg_1713426699_2.2.0.1.798577,0,0
2856469-24046415_coi7fmbuk65poe0gces0_1713666009_2.2.0.2.801109,0,0
2856469-31325072_coi7fmbuk65poe0gces0_1713666009_2.2.0.2.801109,0,0
2856469-24234350_cokc6truk65poe2b48og_1713947511_2.2.0.2.801109,1,0
2856469-38030642_cokc6truk65poe2b48og_1713947511_2.2.0.2.801109,0,0
2856469-39681612_coha6kjuk65poe7jgfqg_1713546066_2.2.0.2.801109,0,0
2856469-21298937_col52t5itd9mo57s80ug_1714049396_2.2.0.3.804910,0,0
2856469-7019379_coks9gruk65poe2nnpsg_1714013379_2.2.0.2.801109,0,0
2856469-10887472_col8uplitd9mo57vi2ug_1714065254_2.2.0.3.804910,0,0
2856469-42572279_cohbki3uk65poe7l26hg_1713551944_2.2.0.2.801109,0,0
2856469-18300359_cognsn71ha8chrus6m20_1713471068_2.2.0.1.800287,0,0
2856469-24570850_cognsn71ha8chrus6m20_1713471068_2.2.0.1.800287,0,0
2856469-40001004_cognsn71ha8chrus6m20_1713471068_2.2.0.1.800287,0,0
2856469-33405651_cogao9f1ha8chrudg3gg_1713417253_2.2.0.1.798577,0,0
2856469-17485134_coi2l9ruk65poe0c93n0_1713646247_2.2.0.2.801109,0,0
2856469-42145734_cok9eiruk65poe295i1g_1713936203_2.2.0.2.801109,0,0
2856469-42074604_coh4cdbuk65poe7clfn0_1713522229_2.2.0.1.800287,0,0
2856469-16458882_cokld8ruk65poe2j28cg_1713985187_2.2.0.2.801109,0,0
2856469-42692935_coiveg3uk65poe176ibg_1713764160_2.2.0.2.801109,0,0
2856469-42713417_coiveg3uk65poe176ibg_1713764160_2.2.0.2.801109,0,0
2856469-40832890_cogc7071ha8chruevf50_1713423232_2.2.0.1.798577,0,0
2856469-42639981_cok7albuk65poe27ipo0_1713927509_2.2.0.2.801109,0,0
2856469-11988640_cojaccjuk65poe1gra20_1713808946_2.2.0.2.801109,0,0
2856469-21420869_cohud2buk65poe07ottg_1713628809_2.2.0.2.801109,0,0
2856469-29696385_cohud2buk65poe07ottg_1713628809_2.2.0.2.801109,0,0
2856469-23587971_cohfq8juk65poe7oo8rg_1713569058_2.2.0.2.801109,0,0
2856469-20199588_cohunr3uk65poe086740_1713630188_2.2.0.2.801109,0,0
2856469-3362817_cohunr3uk65poe086740_1713630188_2.2.0.2.801109,0,0
2856469-9058638_cohunr3uk65poe086740_1713630188_2.2.0.2.801109,0,0
2856469-41533398_cohociruk65poe00sdrg_1713604171_2.2.0.2.801109,0,0
2856469-42393193_cohociruk65poe00sdrg_1713604171_2.2.0.2.801109,0,0
2856469-42491428_cohociruk65poe00sdrg_1713604171_2.2.0.2.801109,0,0
2856469-14650475_coh6ad3uk65poe7em6b0_1713530164_2.2.0.2.801109,0,0
2856469-24778004_coh6ad3uk65poe7em6b0_1713530164_2.2.0.2.801109,0,0
2856469-30219464_coh6ad3uk65poe7em6b0_1713530164_2.2.0.2.801109,0,0
2856469-23653228_col2s4litd9mo57qin30_1714040338_2.2.0.3.804910,0,0
2856469-37500042_col2s4litd9mo57qin30_1714040338_2.2.0.3.804910,0,0
2856469-9751052_coj8kujuk65poe1f7icg_1713801850_2.2.0.2.801109,0,0
2856469-25355775_cogdisn1ha8chrug9750_1713428850_2.2.0.1.798577,1,0
2856469-28127835_cogdisn1ha8chrug9750_1713428850_2.2.0.1.798577,0,0
2856469-39755643_cokavajuk65poe2a88fg_1713942442_2.2.0.2.801109,0,0
2856469-39732800_coi3c7juk65poe0csef0_1713649182_2.2.0.2.801109,0,0
2856469-24433336_colbj8ditd9mo501e1rg_1714076065_2.2.0.3.804910,0,0
2856469-39559625_colbj8ditd9mo501e1rg_1714076065_2.2.0.3.804910,0,0
2856469-35962807_colcq05itd9mo5025i90_1714081024_2.2.0.3.804910,1,0
2856469-13719460_cohsbhruk65poe054540_1713620423_2.2.0.2.801109,0,0
2856469-36779464_cohsbhruk65poe054540_1713620423_2.2.0.2.801109,1,0
2856469-42667899_coib3k3uk65poe0jt96g_1713680848_2.2.0.2.801109,0,0
2856469-7995226_coib3k3uk65poe0jt96g_1713680848_2.2.0.2.801109,0,0
2856469-32368773_cohkbdjuk65poe7t148g_1713587638_2.2.0.2.801109,0,0
2856469-19509691_coi59l3uk65poe0eecdg_1713657044_2.2.0.2.801109,0,0
2856469-41834379_cogdgq71ha8chrug79pg_1713428584_2.2.0.1.798577,0,0
2856469-42577135_cogdgq71ha8chrug79pg_1713428584_2.2.0.1.798577,0,0
2856469-19336442_coi1fljuk65poe0b63n0_1713641430_2.2.0.2.801109,0,0
2856469-18862943_cogs8rn1ha8chrv06gjg_1713489006_2.2.0.1.800287,0,0
2856469-14035120_cogo6d71ha8chrusfo70_1713472308_2.2.0.1.800287,0,0
2856469-29105600_cogo6d71ha8chrusfo70_1713472308_2.2.0.1.800287,0,0
2856469-34590120_coi3g6ruk65poe0cvm10_1713649691_2.2.0.2.801109,0,0
2856469-25963481_coirk5buk65poe1453og_1713748501_2.2.0.2.801109,0,0
2856469-20550558_cojgk23uk65poe1lfp20_1713834504_2.2.0.2.801109,0,0
2856469-41268055_cojgk23uk65poe1lfp20_1713834504_2.2.0.2.801109,0,0
2856469-9077385_coi495buk65poe0dk3h0_1713652885_2.2.0.2.801109,0,0
2856469-42607795_coj7p4ruk65poe1ebek0_1713798291_2.2.0.2.801109,0,0
2856469-22740215_coh9l1juk65poe7irl1g_1713543814_2.2.0.2.801109,0,0
2856469-27130971_coh9l1juk65poe7irl1g_1713543814_2.2.0.2.801109,0,0
2856469-35380209_cog9niv1ha8chrucchn0_1713413067_2.2.0.1.798577,0,0
2856469-16105764_coj7vhjuk65poe1ei44g_1713799110_2.2.0.2.801109,0,0
2856469-42329216_coj7vhjuk65poe1ei44g_1713799110_2.2.0.2.801109,0,0
2856469-21949837_coj1dsruk65poe18mct0_1713772275_2.2.0.2.801109,0,0
2856469-40246810_cogdplv1ha8chrugfr7g_1713429719_2.2.0.1.798577,0,0
2856469-42734461_cokeopbuk65poe2d1otg_1713957989_2.2.0.2.801109,0,0
2856469-21447155_colgejditd9mo504be50_1714095949_2.2.0.3.804910,0,0
2856469-30326111_colgejditd9mo504be50_1714095949_2.2.0.3.804910,0,0
2856469-23998152_cohmsdjuk65poe7vf7ag_1713598006_2.2.0.2.801109,0,0
2856469-32380239_coj6ic3uk65poe1d2ju0_1713793328_2.2.0.2.801109,0,0
2856469-34137244_coj6ic3uk65poe1d2ju0_1713793328_2.2.0.2.801109,0,0
2856469-34422865_cokb1jbuk65poe2a9srg_1713942733_2.2.0.2.801109,0,0
2856469-19959264_cojgiaruk65poe1ledq0_1713834283_2.2.0.2.801109,0,0
2856469-31139353_cojgiaruk65poe1ledq0_1713834283_2.2.0.2.801109,0,0
2856469-36594857_cojgiaruk65poe1ledq0_1713834283_2.2.0.2.801109,0,0
2856469-41805209_coi6l1buk65poe0fjd80_1713662597_2.2.0.2.801109,0,0
2856469-42724202_cokbgpbuk65poe2akkrg_1713944677_2.2.0.2.801109,1,0
2856469-9746615_coibu73uk65poe0knal0_1713684252_2.2.0.2.801109,0,0
2856469-40144899_coi7f8juk65poe0gc1m0_1713665954_2.2.0.2.801109,0,0
2856469-36640762_cok6t23uk65poe278cj0_1713925768_2.2.0.2.801109,0,0
2856469-35528821_cogj3pf1ha8chrumjvug_1713451493_2.2.0.1.800287,0,0
2856469-15424705_coh8m83uk65poe7hlh3g_1713539872_2.2.0.2.801109,1,0
2856469-26730530_coh8m83uk65poe7hlh3g_1713539872_2.2.0.2.801109,0,0
2856469-41060798_cohgtejuk65poe7pmo6g_1713573562_2.2.0.2.801109,0,0
2856469-40048327_coljdilitd9mo506aje0_1714108106_2.2.0.3.804910,0,0
2856469-14618432_coke70ruk65poe2cjq20_1713955715_2.2.0.2.801109,0,0
2856469-15153568_coke70ruk65poe2cjq20_1713955715_2.2.0.2.801109,0,0
2856469-25030134_coke70ruk65poe2cjq20_1713955715_2.2.0.2.801109,0,0
2856469-36981771_cogqi2v1ha8chruuj18g_1713481995_2.2.0.1.800287,0,0
2856469-19905180_colach5itd9mo500ju70_1714071108_2.2.0.3.804910,0,0
2856469-27843521_col6bp5itd9mo57tbcpg_1714054628_2.2.0.3.804910,0,0
2856469-21347738_cohenlruk65poe7nrbr0_1713564631_2.2.0.2.801109,0,0
2856469-31192485_coilm8juk65poe0v7jj0_1713724194_2.2.0.2.801109,0,0
2856469-39822689_coilm8juk65poe0v7jj0_1713724194_2.2.0.2.801109,0,0
2856469-36021971_cokkjq3uk65poe2ie0k0_1713981928_2.2.0.2.801109,0,0
2856469-13719460_cohs97ruk65poe0516fg_1713620127_2.2.0.2.801109,0,0
2856469-41225115_cogpkf71ha8chrutoel0_1713478204_2.2.0.1.800287,0,0
2856469-35514830_coj29k3uk65poe19at00_1713775824_2.2.0.2.801109,0,0
2856469-36302176_com11htitd9mo50gpuf0_1714163911_2.2.0.3.804910,0,0
2856469-41395741_com11htitd9mo50gpuf0_1714163911_2.2.0.3.804910,0,0
2856469-42572898_com11htitd9mo50gpuf0_1714163911_2.2.0.3.804910,0,0
2856469-42635482_com11htitd9mo50gpuf0_1714163911_2.2.0.3.804910,0,0
2856469-9068028_com11htitd9mo50gpuf0_1714163911_2.2.0.3.804910,0,0
2856469-17685586_coj91tjuk65poe1fk030_1713803510_2.2.0.2.801109,0,0
2856469-39271393_coj91tjuk65poe1fk030_1713803510_2.2.0.2.801109,1,0
2856469-1619026_coie03ruk65poe0mlu6g_1713692687_2.2.0.2.801109,0,0
2856469-11864045_coimrbruk65poe10alc0_1713728943_2.2.0.2.801109,0,0
2856469-33080901_cokvpqbuk65poe2qahl0_1714027753_2.2.0.2.801109,0,0
2856469-40950485_cokvpqbuk65poe2qahl0_1714027753_2.2.0.2.801109,0,0
2856469-18389469_cogafff1ha8chrud6spg_1713416125_2.2.0.1.798577,0,0
2856469-21754419_cogafff1ha8chrud6spg_1713416125_2.2.0.1.798577,0,0
2856469-42548493_colm9glitd9mo50880fg_1714119874_2.2.0.3.804910,1,0
2856469-30826148_coi13ibuk65poe0aq430_1713639881_2.2.0.2.801109,0,0
2856469-40016867_coirarjuk65poe13tlm0_1713747310_2.2.0.2.801109,0,0
2856469-42702966_coirarjuk65poe13tlm0_1713747310_2.2.0.2.801109,1,0
2856469-24916594_cohao73uk65poe7k42hg_1713548316_2.2.0.2.801109,0,0
2856469-15493255_cohm90ruk65poe7usna0_1713595523_2.2.0.2.801109,0,0
2856469-34352549_cohqst3uk65poe03cnsg_1713614452_2.2.0.2.801109,0,0
2856469-42585057_cohqst3uk65poe03cnsg_1713614452_2.2.0.2.801109,0,0
2856469-11903182_cojc59buk65poe1ia3e0_1713816229_2.2.0.2.801109,0,0
2856469-12843347_cojc59buk65poe1ia3e0_1713816229_2.2.0.2.801109,0,0
2856469-19423635_cojc59buk65poe1ia3e0_1713816229_2.2.0.2.801109,0,0
2856469-18197800_cogde0n1ha8chrug4j1g_1713428226_2.2.0.1.798577,1,0
2856469-24021550_cogde0n1ha8chrug4j1g_1713428226_2.2.0.1.798577,0,0
2856469-30426138_cogde0n1ha8chrug4j1g_1713428226_2.2.0.1.798577,0,0
2856469-19837206_coh38a3uk65poe7bjkk0_1713517608_2.2.0.1.800287,0,0
2856469-40896693_coh38a3uk65poe7bjkk0_1713517608_2.2.0.1.800287,0,0
2856469-18585648_cohugmbuk65poe07tem0_1713629273_2.2.0.2.801109,0,0
2856469-31330523_cohskoruk65poe05g020_1713621603_2.2.0.2.801109,0,0
2856469-42434402_coir043uk65poe13l720_1713745936_2.2.0.2.801109,0,0
2856469-42382628_colc7oditd9mo501qml0_1714078689_2.2.0.3.804910,0,0
2856469-42449242_colc7oditd9mo501qml0_1714078689_2.2.0.3.804910,0,0
2856469-33599497_cojtdkbuk65poe1vve2g_1713886929_2.2.0.2.801109,0,0
2856469-40261456_cojtdkbuk65poe1vve2g_1713886929_2.2.0.2.801109,0,0
2856469-27440543_coi93ejuk65poe0hu7vg_1713672634_2.2.0.2.801109,0,0
2856469-8975674_coii73juk65poe0r7fig_1713709966_2.2.0.2.801109,0,0
2856469-39640369_coha2jjuk65poe7jbolg_1713545550_2.2.0.2.801109,0,0
2856469-20322992_coj9mmjuk65poe1g7f70_1713806170_2.2.0.2.801109,0,0
2856469-40500501_coj9mmjuk65poe1g7f70_1713806170_2.2.0.2.801109,0,0
2856469-42692457_cokoa73uk65poe2l07c0_1713997084_2.2.0.2.801109,0,0
2856469-42766103_cokoa73uk65poe2l07c0_1713997084_2.2.0.2.801109,0,0
2856469-26400246_cogi7k71ha8chruldn20_1713447888_2.2.0.1.800287,0,0
2856469-31385304_cogi7k71ha8chruldn20_1713447888_2.2.0.1.800287,0,0
2856469-32552225_cogi7k71ha8chruldn20_1713447888_2.2.0.1.800287,0,0
2856469-33644799_coj14djuk65poe18fch0_1713771062_2.2.0.2.801109,0,0
2856469-38134021_coj14djuk65poe18fch0_1713771062_2.2.0.2.801109,0,0
2856469-41427573_coh97s3uk65poe7ibj10_1713542128_2.2.0.2.801109,0,0
2856469-30136890_cok2qsjuk65poe24bhig_1713909106_2.2.0.2.801109,0,0
2856469-42070688_coi200juk65poe0blmh0_1713643522_2.2.0.2.801109,0,0
2856469-42579013_coi200juk65poe0blmh0_1713643522_2.2.0.2.801109,0,0
2856469-18060973_coj6bdbuk65poe1crc1g_1713792437_2.2.0.2.801109,1,0
2856469-39586857_coj6bdbuk65poe1crc1g_1713792437_2.2.0.2.801109,0,0
2856469-16889829_coi95f3uk65poe0i05ng_1713672892_2.2.0.2.801109,0,0
2856469-41436139_cojj4oruk65poe1nenog_1713844835_2.2.0.2.801109,0,0
2856469-17518505_cogaoif1ha8chrudgcd0_1713417289_2.2.0.1.798577,0,0
2856469-42529776_cojoicjuk65poe1rf060_1713867058_2.2.0.2.801109,0,0
2856469-42634698_cojoicjuk65poe1rf060_1713867058_2.2.0.2.801109,0,0
2856469-42290066_cognocf1ha8chrus2ia0_1713470513_2.2.0.1.800287,0,0
2856469-15660142_cogte2f1ha8chrv1c6eg_1713493769_2.2.0.1.800287,0,0
2856469-12014581_coi2o03uk65poe0cbg00_1713646592_2.2.0.2.801109,0,0
2856469-34229301_cogq16f1ha8chruu3om0_1713479833_2.2.0.1.800287,0,0
2856469-22142013_cokv3cjuk65poe2pqei0_1714024882_2.2.0.2.801109,0,0
2856469-30715397_cokv3cjuk65poe2pqei0_1714024882_2.2.0.2.801109,0,0
2856469-14555392_coh55fbuk65poe7de7ag_1713525437_2.2.0.1.800287,1,0
2856469-22519333_coigimbuk65poe0p8ujg_1713703257_2.2.0.2.801109,0,0
2856469-34333952_coigimbuk65poe0p8ujg_1713703257_2.2.0.2.801109,0,0
2856469-7067552_coigimbuk65poe0p8ujg_1713703257_2.2.0.2.801109,0,0
2856469-42549369_cokaj53uk65poe29vgt0_1713940884_2.2.0.2.801109,1,0
2856469-16039698_cohq8m3uk65poe02ne60_1713611864_2.2.0.2.801109,0,0
2856469-30847871_cohq8m3uk65poe02ne60_1713611864_2.2.0.2.801109,0,0
2856469-37957767_coi7gtbuk65poe0gdlc0_1713666165_2.2.0.2.801109,0,0
2856469-41133444_coi7gtbuk65poe0gdlc0_1713666165_2.2.0.2.801109,0,0
2856469-20870908_coghkr71ha8chrukkssg_1713445484_2.2.0.1.800287,0,0
2856469-28521902_coghkr71ha8chrukkssg_1713445484_2.2.0.1.800287,0,0
2856469-35955904_cohbdu3uk65poe7krbfg_1713551096_2.2.0.2.801109,0,0
2856469-42113010_cokier3uk65poe2gfn8g_1713973100_2.2.0.2.801109,0,0
2856469-42781668_colijblitd9mo505p2m0_1714104750_2.2.0.3.804910,0,0
2856469-23844038_coloajditd9mo509lrn0_1714128205_2.2.0.3.804910,0,0
2856469-31418693_coloajditd9mo509lrn0_1714128205_2.2.0.3.804910,0,0
2856469-41435452_coloajditd9mo509lrn0_1714128205_2.2.0.3.804910,0,0
2856469-42328308_coh5no3uk65poe7e1e0g_1713527776_2.2.0.1.800287,1,0
2856469-25076436_colo8blitd9mo509k780_1714127918_2.2.0.3.804910,0,0
2856469-32940395_cohrlsruk65poe049eag_1713617651_2.2.0.2.801109,0,0
2856469-20668058_cok16vruk65poe238190_1713902463_2.2.0.2.801109,0,0
2856469-10780155_coi89iruk65poe0h57r0_1713669323_2.2.0.2.801109,0,0
2856469-41910573_coi89iruk65poe0h57r0_1713669323_2.2.0.2.801109,1,0
2856469-33562467_coie33juk65poe0mopkg_1713693070_2.2.0.2.801109,0,0
2856469-21574099_colmedlitd9mo508be5g_1714120502_2.2.0.3.804910,0,0
2856469-42548493_colmedlitd9mo508be5g_1714120502_2.2.0.3.804910,0,0
2856469-41412615_coge0271ha8chrugm0hg_1713430536_2.2.0.1.798577,0,0
2856469-18173765_cogls9ruk65kd1740900_1713462823_2.2.0.1.800287,0,0
2856469-9923460_col65olitd9mo57t64m0_1714053858_2.2.0.3.804910,0,0
2856469-17758442_cojvk9juk65poe220m00_1713895974_2.2.0.2.801109,0,0
2856469-36102745_colsk7titd9mo50ddm50_1714145823_2.2.0.3.804910,0,0
2856469-8490037_coj681juk65poe1cnt10_1713792006_2.2.0.2.801109,0,0
2856469-10297034_colgsltitd9mo504kn60_1714097751_2.2.0.3.804910,0,0
2856469-26668582_colgsltitd9mo504kn60_1714097751_2.2.0.3.804910,0,0
2856469-33088635_col6i4litd9mo57tgvd0_1714055442_2.2.0.3.804910,0,0
2856469-22472450_cogl16f1ha8chrup2pag_1713459353_2.2.0.1.800287,0,0
2856469-40666655_cogl16f1ha8chrup2pag_1713459353_2.2.0.1.800287,0,0
2856469-39446704_coil64ruk65poe0umeb0_1713722131_2.2.0.2.801109,0,0
2856469-27476723_cokc97ruk65poe2b5tk0_1713947807_2.2.0.2.801109,0,0
2856469-31202032_cokc97ruk65poe2b5tk0_1713947807_2.2.0.2.801109,0,0
2856469-37684770_cokc97ruk65poe2b5tk0_1713947807_2.2.0.2.801109,0,0
2856469-41701517_coia4u3uk65poe0iuvtg_1713676920_2.2.0.2.801109,0,0
2856469-34057536_coit48juk65poe15c7sg_1713754658_2.2.0.2.801109,0,0
2856469-24374156_coiv473uk65poe16untg_1713762844_2.2.0.2.801109,0,0
