ID,Prediction,Pred_Score,True Label
2856469-35370090_coilmgbuk65poe0v7rjg_1713724225_2.2.0.2.801109,0,0.42955882102251053,0
2856469-35372040_colg2o5itd9mo5043k90_1714094432_2.2.0.3.804910,0,0.4475676529109478,0
2856469-35373999_coh849juk65poe7guc20_1713537574_2.2.0.2.801109,0,0.3086239509284496,0
2856469-35377264_coges871ha8chruhhghg_1713434144_2.2.0.1.798577,0,0.33681337535381317,0
2856469-35377264_coiqv4juk65poe13kdt0_1713745810_2.2.0.2.801109,1,0.6276231929659843,0
2856469-35398517_coig5pruk65poe0or0o0_1713701607_2.2.0.2.801109,0,0.27532812580466265,0
2856469-35407861_coitskruk65poe15vv8g_1713757779_2.2.0.2.801109,0,0.49692168831825256,0
2856469-35433405_cok7utruk65poe2828lg_1713930103_2.2.0.2.801109,0,0.35310542583465576,0
2856469-35457140_cogabsn1ha8chrud32r0_1713415666_2.2.0.1.798577,1,0.5201859027147293,0
2856469-35458294_coi3fr3uk65poe0cvc2g_1713649644_2.2.0.2.801109,0,0.31216979771852493,0
2856469-35497516_coick6ruk65poe0lc8lg_1713687067_2.2.0.2.801109,0,0.2974115386605263,0
2856469-35535398_coiip3ruk65poe0rtli0_1713712271_2.2.0.2.801109,0,0.24634483829140663,0
2856469-35545738_coi1kljuk65poe0batp0_1713642070_2.2.0.2.801109,0,0.32130393385887146,0
2856469-35546341_cohsf33uk65poe058mh0_1713620876_2.2.0.2.801109,0,0.2583215795457363,0
2856469-35548473_cojctkjuk65poe1irnug_1713819346_2.2.0.2.801109,1,0.5133288726210594,0
2856469-3556874_cogdqpv1ha8chruggst0_1713429863_2.2.0.1.798577,0,0.48794596642255783,0
2856469-3556874_coh4esbuk65poe7cnr6g_1713522545_2.2.0.1.800287,0,0.4168705567717552,0
2856469-35598673_colebb5itd9mo50323vg_1714087340_2.2.0.3.804910,1,0.5950143337249756,0
2856469-35600525_coht4jjuk65poe064j10_1713623630_2.2.0.2.801109,0,0.3155261576175689,0
2856469-35632474_coi8v83uk65poe0hq97g_1713672096_2.2.0.2.801109,1,0.5439893081784248,0
2856469-35632474_coi97o3uk65poe0i2cgg_1713673184_2.2.0.2.801109,0,0.49544503539800644,0
2856469-35632474_cok85e3uk65poe2875qg_1713930936_2.2.0.2.801109,0,0.2434054240584373,0
2856469-35644381_coigvp3uk65poe0po8o0_1713704932_2.2.0.2.801109,0,0.3641602545976639,0
2856469-35644381_coj6o5ruk65poe1d8k7g_1713794071_2.2.0.2.801109,0,0.3288547247648239,0
2856469-35644381_coj8njbuk65poe1fa4l0_1713802189_2.2.0.2.801109,0,0.4787134900689125,0
2856469-35666452_coil6bruk65poe0ummvg_1713722159_2.2.0.2.801109,0,0.4294804781675339,0
2856469-35688150_cogb7in1ha8chrudvrc0_1713419210_2.2.0.1.798577,0,0.2329798229038715,1
2856469-35688150_cogjs2f1ha8chrunk6l0_1713454601_2.2.0.1.800287,0,0.3564438670873642,1
2856469-35688150_coh64qbuk65poe7eflug_1713529449_2.2.0.1.800287,1,0.7915113866329193,1
2856469-35688150_coh74j3uk65poe7flr8g_1713533516_2.2.0.1.800287,1,0.6597891747951508,1
2856469-35688150_cohk81buk65poe7stqd0_1713587205_2.2.0.2.801109,1,0.9424811154603958,1
2856469-35688150_cohn6tbuk65poe7vp230_1713599349_2.2.0.2.801109,1,0.5039063170552254,1
2856469-35688150_coi8ng3uk65poe0hims0_1713671104_2.2.0.2.801109,0,0.34261514991521835,1
2856469-35698523_cohud2buk65poe07ottg_1713628809_2.2.0.2.801109,0,0.35638248920440674,0
2856469-35735139_cogvtfruk65poe78ft60_1713503935_2.2.0.1.800287,1,0.83696648478508,0
2856469-35767223_cok6ukruk65poe279j5g_1713925971_2.2.0.2.801109,0,0.40224072337150574,0
2856469-35800996_cohftnbuk65poe7or7bg_1713569501_2.2.0.2.801109,0,0.4093924015760422,0
2856469-35800996_cojcnbruk65poe1in9r0_1713818543_2.2.0.2.801109,1,0.744607001543045,0
2856469-35800996_cojhl73uk65poe1m9ifg_1713838748_2.2.0.2.801109,0,0.4873281717300415,0
2856469-35803714_coi58s3uk65poe0edorg_1713656944_2.2.0.2.801109,1,0.5112113654613495,0
2856469-35803714_cojr9bruk65poe1tqrf0_1713878191_2.2.0.2.801109,0,0.3855980262160301,0
2856469-35818147_coh8kdbuk65poe7hj6d0_1713539637_2.2.0.2.801109,0,0.3834748640656471,0
2856469-35840308_cogehi71ha8chruh6sp0_1713432776_2.2.0.1.798577,0,0.3665109872817993,0
2856469-35843767_coi859juk65poe0h14tg_1713668774_2.2.0.2.801109,0,0.37236834317445755,0
2856469-35851615_coikavbuk65poe0to0n0_1713718653_2.2.0.2.801109,0,0.46348924934864044,0
2856469-35859778_cogg7jf1ha8chruiuv90_1713439693_2.2.0.1.800287,1,0.5028631687164307,0
2856469-35873030_colsji5itd9mo50dd3cg_1714145736_2.2.0.3.804910,1,0.5414445325732231,0
2856469-35887330_cognean1ha8chruroln0_1713469226_2.2.0.1.800287,1,0.7196700274944305,0
2856469-35894359_coihdejuk65poe0q8gqg_1713706682_2.2.0.2.801109,1,0.5885680690407753,0
2856469-35894359_coip593uk65poe127kgg_1713738404_2.2.0.2.801109,0,0.40031860768795013,0
2856469-35930469_coi1jpjuk65poe0ba49g_1713641958_2.2.0.2.801109,1,0.5821874588727951,0
2856469-35932800_cojfgmruk65poe1kldn0_1713829979_2.2.0.2.801109,0,0.3373051732778549,0
2856469-35945689_cojrrf3uk65poe1ucs20_1713880508_2.2.0.2.801109,0,0.43313391506671906,0
2856469-35957536_cohvav3uk65poe08ss40_1713632636_2.2.0.2.801109,0,0.24706220999360085,0
2856469-35962807_cok6t23uk65poe278cj0_1713925768_2.2.0.2.801109,1,0.592507116496563,0
2856469-35970945_cokmrpjuk65poe2k33mg_1713991142_2.2.0.2.801109,0,0.2467531319707632,0
2856469-35975987_cog9rav1ha8chrucgmeg_1713413547_2.2.0.1.798577,0,0.3068344295024872,0
2856469-35975987_coh6de3uk65poe7epq00_1713530552_2.2.0.2.801109,0,0.40800993889570236,0
2856469-36008579_coi204buk65poe0blqlg_1713643537_2.2.0.2.801109,0,0.3838266581296921,0
2856469-36008579_colujgditd9mo50f3utg_1714153921_2.2.0.3.804910,0,0.25497402437031264,0
2856469-36025192_cojdlr3uk65poe1jcang_1713822444_2.2.0.2.801109,0,0.3580808639526367,0
2856469-36025192_coletlditd9mo503crmg_1714089685_2.2.0.3.804910,0,0.36596015095710754,0
2856469-36052969_cogltl71ha8chruq4u30_1713462996_2.2.0.1.800287,1,0.8223399072885513,1
2856469-36052969_cohpo1ruk65poe026r60_1713609735_2.2.0.2.801109,1,0.644080176949501,1
2856469-36052969_coi39ebuk65poe0cq1h0_1713648825_2.2.0.2.801109,1,0.5752372369170189,1
2856469-36052969_coieetjuk65poe0n43og_1713694582_2.2.0.2.801109,1,0.7360295355319977,1
2856469-36052969_coifpqjuk65poe0oel60_1713700074_2.2.0.2.801109,1,0.6177952662110329,1
2856469-36052969_coiimdjuk65poe0rqcrg_1713711926_2.2.0.2.801109,1,0.7984796017408371,1
2856469-36074153_coitg1ruk65poe15lqb0_1713756167_2.2.0.2.801109,0,0.3467835299670696,0
2856469-36074890_cogqnln1ha8chruuo6f0_1713482710_2.2.0.1.800287,0,0.3950943984091282,0
2856469-36102745_colsp15itd9mo50di3ag_1714146436_2.2.0.3.804910,1,0.6712708920240402,0
2856469-36110844_cojjfqruk65poe1nn5u0_1713846251_2.2.0.2.801109,1,0.6079545766115189,0
2856469-36145602_cohd0iruk65poe7mct8g_1713557579_2.2.0.2.801109,1,0.7711445987224579,0
2856469-36145602_colihllitd9mo505nup0_1714104534_2.2.0.3.804910,1,0.5989185869693756,0
2856469-36150413_cogjlqn1ha8chrunbtr0_1713453802_2.2.0.1.800287,1,0.8001731932163239,0
2856469-36171364_cohd6mjuk65poe7midrg_1713558362_2.2.0.2.801109,1,0.559736855328083,0
2856469-36175133_coh1sjjuk65poe7ab32g_1713512014_2.2.0.1.800287,1,0.5031817555427551,1
2856469-36175133_cohkgsbuk65poe7t6fv0_1713588337_2.2.0.2.801109,1,0.7887267768383026,1
2856469-36175133_cohrvd3uk65poe04ksv0_1713618868_2.2.0.2.801109,0,0.49445080012083054,1
2856469-36175133_cohundbuk65poe085m3g_1713630133_2.2.0.2.801109,0,0.43997931480407715,1
2856469-36175133_coighd3uk65poe0p7icg_1713703092_2.2.0.2.801109,0,0.43595249205827713,1
2856469-36175133_coj7a0ruk65poe1drgo0_1713796355_2.2.0.2.801109,1,0.9295714944601059,1
2856469-36175133_cojo8lbuk65poe1r7c9g_1713865813_2.2.0.2.801109,1,0.7672718167304993,1
2856469-36175133_cojpmg3uk65poe1sbv60_1713871680_2.2.0.2.801109,1,0.6172570362687111,1
2856469-36175133_cokg9vjuk65poe2ecq40_1713964286_2.2.0.2.801109,1,0.7728893309831619,1
2856469-36179265_cokf30ruk65poe2da40g_1713959299_2.2.0.2.801109,0,0.37905553355813026,0
2856469-36188852_cohn363uk65poe7vlk1g_1713598872_2.2.0.2.801109,0,0.4502940773963928,0
2856469-36196869_coi7ccruk65poe0g98kg_1713665587_2.2.0.2.801109,0,0.47780367732048035,0
2856469-36204679_colbgglitd9mo501cb60_1714075714_2.2.0.3.804910,1,0.7397666573524475,0
2856469-36204679_colbj8ditd9mo501e1rg_1714076065_2.2.0.3.804910,1,0.7580219060182571,0
2856469-36216020_coh4fi3uk65poe7cof50_1713522632_2.2.0.1.800287,1,0.5313183143734932,0
2856469-36235447_coi0sm3uk65poe0aj5ig_1713639000_2.2.0.2.801109,1,0.5127168670296669,0
2856469-36235447_coks5bbuk65poe2nkhs0_1714012845_2.2.0.2.801109,1,0.5622154176235199,0
2856469-36244207_cogqg171ha8chruuh5hg_1713481732_2.2.0.1.800287,0,0.3648746684193611,0
2856469-36244207_coi4a2ruk65poe0dkrk0_1713653003_2.2.0.2.801109,0,0.2229362539947033,0
2856469-36244207_com2lnditd9mo50hougg_1714170589_2.2.0.3.804910,0,0.4349110648036003,0
2856469-36297668_coi1oaruk65poe0beh10_1713642539_2.2.0.2.801109,0,0.42338066548109055,0
2856469-36302176_cogo51v1ha8chrusefn0_1713472135_2.2.0.1.800287,0,0.28282487392425537,0
2856469-36310563_cog8jdv1ha8chrub6grg_1713408439_2.2.0.1.798577,0,0.34482239931821823,0
2856469-36316542_cokfhkjuk65poe2dmehg_1713961170_2.2.0.2.801109,0,0.36350783705711365,0
2856469-36323689_cog9m371ha8chrucaul0_1713412876_2.2.0.1.798577,1,0.7188760489225388,0
2856469-36333761_coldcolitd9mo502ggu0_1714083426_2.2.0.3.804910,0,0.42450184375047684,0
2856469-36347210_cohl4ibuk65poe7tpfqg_1713590857_2.2.0.2.801109,0,0.2783434875309467,0
2856469-36352605_cogmllf1ha8chruqv0ig_1713466069_2.2.0.1.800287,0,0.3543110638856888,0
2856469-36352605_cojamljuk65poe1h4d80_1713810262_2.2.0.2.801109,0,0.33067986369132996,0
2856469-36352605_cojb0jruk65poe1hcttg_1713811535_2.2.0.2.801109,0,0.4240128621459007,0
2856469-36352605_cokln0juk65poe2j9h70_1713986434_2.2.0.2.801109,0,0.3580021485686302,0
2856469-36376654_colfuelitd9mo5040tjg_1714093882_2.2.0.3.804910,0,0.38442333787679667,0
2856469-36382873_coirktbuk65poe145mo0_1713748597_2.2.0.2.801109,0,0.30805231630802155,0
2856469-36384167_coioelruk65poe11lk60_1713735511_2.2.0.2.801109,0,0.46531541645526886,0
2856469-36384360_cogmagv1ha8chruqj08g_1713464643_2.2.0.1.800287,0,0.37191779911518097,0
2856469-36389150_colq2v5itd9mo50b2140_1714135420_2.2.0.3.804910,0,0.373964861035347,0
2856469-36389150_colqaiditd9mo50b8nt0_1714136393_2.2.0.3.804910,0,0.46686362475156784,0
2856469-36389150_colqf7titd9mo50bcsvg_1714136991_2.2.0.3.804910,0,0.39775609970092773,0
2856469-36393003_cogcbif1ha8chruf3sr0_1713423817_2.2.0.1.798577,0,0.3779284432530403,1
2856469-36393003_coguks3uk65poe778nj0_1713498736_2.2.0.1.800287,0,0.4181293323636055,1
2856469-36393003_coh1qbruk65poe7a920g_1713511727_2.2.0.1.800287,0,0.4126117154955864,1
2856469-36393003_cohi5eruk65poe7qs61g_1713578683_2.2.0.2.801109,1,0.7314869463443756,1
2856469-36393003_cohl6qruk65poe7trln0_1713591147_2.2.0.2.801109,0,0.29141661152243614,1
2856469-36393003_cojg0ojuk65poe1l16hg_1713832034_2.2.0.2.801109,1,0.5496641993522644,1
2856469-36393003_cojksbjuk65poe1oolm0_1713851950_2.2.0.2.801109,0,0.39258088916540146,1
2856469-36393003_cok90nruk65poe28rin0_1713934431_2.2.0.2.801109,0,0.3373658992350101,1
2856469-36406251_cogolan1ha8chrust4d0_1713474218_2.2.0.1.800287,1,0.5566391870379448,1
2856469-36406251_coh1pcjuk65poe7a8460_1713511602_2.2.0.1.800287,1,0.716972142457962,1
2856469-36406251_coh6lbruk65poe7f30v0_1713531567_2.2.0.2.801109,1,0.8934802114963531,1
2856469-36406251_cohcri3uk65poe7m88o0_1713556936_2.2.0.2.801109,1,0.6759425848722458,1
2856469-36406251_cohd5cjuk65poe7mh950_1713558194_2.2.0.2.801109,1,0.5860168188810349,1
2856469-36406251_cohpo1ruk65poe026r60_1713609735_2.2.0.2.801109,1,0.7001401484012604,1
2856469-36406251_coin23ruk65poe10gr7g_1713729807_2.2.0.2.801109,1,0.859600841999054,1
2856469-36406251_col7vs0e1rllvr0oq06g_1714061296_2.2.0.3.804910,0,0.37241174280643463,1
2856469-36406251_col8bkge1rllvr0oq0ig_1714062802_2.2.0.3.804910,1,0.8272885680198669,1
2856469-36409158_cogd2f71ha8chrufpjmg_1713426748_2.2.0.1.798577,1,0.5834959298372269,0
2856469-36433185_cogln171ha8chrupt8r0_1713462148_2.2.0.1.800287,1,0.7295582294464111,0
2856469-36458917_coi6jkjuk65poe0fi4l0_1713662418_2.2.0.2.801109,1,0.5187353640794754,0
2856469-36480549_colbm5litd9mo501fs30_1714076438_2.2.0.3.804910,0,0.38265299797058105,0
2856469-36497887_cogjfh71ha8chrun3k50_1713452996_2.2.0.1.800287,0,0.444973461329937,0
2856469-36529860_cojad43uk65poe1grv60_1713809040_2.2.0.2.801109,0,0.4302929937839508,0
2856469-36542094_coh7vu3uk65poe7golm0_1713537016_2.2.0.2.801109,0,0.3718583732843399,0
2856469-36542094_coh8d8buk65poe7ha1g0_1713538721_2.2.0.2.801109,0,0.32971586287021637,0
2856469-36542094_cohs5n3uk65poe04snp0_1713619676_2.2.0.2.801109,0,0.47715550661087036,0
2856469-36542094_cohsbhruk65poe054540_1713620423_2.2.0.2.801109,1,0.7558646202087402,0
2856469-36590767_cogu7d71ha8chrv263i0_1713497012_2.2.0.1.800287,1,0.5735894292593002,0
2856469-36592591_cohtd4ruk65poe06g0e0_1713624723_2.2.0.2.801109,1,0.5384359657764435,0
2856469-36601138_cogjaj71ha8chrumt1r0_1713452364_2.2.0.1.800287,1,0.5014298856258392,0
2856469-36624874_cognb0f1ha8chrurl9t0_1713468801_2.2.0.1.800287,0,0.2825743332505226,0
2856469-36626404_cogafrv1ha8chrud79qg_1713416175_2.2.0.1.798577,0,0.4195019155740738,0
2856469-36626404_cogcoov1ha8chrufgan0_1713425507_2.2.0.1.798577,0,0.4446055367588997,0
2856469-36637334_coifi1ruk65poe0o6ln0_1713699079_2.2.0.2.801109,0,0.403706856071949,0
2856469-36637334_coikdnruk65poe0tr4i0_1713719007_2.2.0.2.801109,0,0.4172731414437294,0
2856469-36637334_cok0cdruk65poe22kchg_1713899063_2.2.0.2.801109,0,0.43409864604473114,0
2856469-36647248_coghiav1ha8chrukho70_1713445163_2.2.0.1.800287,0,0.43190743029117584,0
2856469-36677979_cogcp4v1ha8chrufgn5g_1713425555_2.2.0.1.798577,0,0.49798785150051117,0
2856469-36714465_coge71f1ha8chrugsp3g_1713431429_2.2.0.1.798577,1,0.9557006061077118,1
2856469-36714465_cogg1hn1ha8chruiojag_1713438918_2.2.0.1.798577,1,0.9044145345687866,1
2856469-36714465_coguvs3uk65poe77jd9g_1713500144_2.2.0.1.800287,1,0.7484694272279739,1
2856469-36714465_cogvls3uk65poe788mo0_1713502960_2.2.0.1.800287,1,0.7534139752388,1
2856469-36714465_coh041ruk65poe78m5c0_1713504775_2.2.0.1.800287,1,0.9663625359535217,1
2856469-36714465_coh3ikbuk65poe7btai0_1713518929_2.2.0.1.800287,1,0.9104335159063339,1
2856469-36714465_coh9bmruk65poe7ig6a0_1713542619_2.2.0.2.801109,1,0.7938436567783356,1
2856469-36714465_coha5sruk65poe7jfk0g_1713545971_2.2.0.2.801109,1,0.7263851761817932,1
2856469-36714465_cohv3bjuk65poe08k200_1713631662_2.2.0.2.801109,1,0.9508660733699799,1
2856469-36714465_coi9f33uk65poe0i9je0_1713674124_2.2.0.2.801109,1,0.9287254065275192,1
2856469-36714465_coiu9sjuk65poe16ae1g_1713759474_2.2.0.2.801109,0,0.4486425518989563,1
2856469-36714465_coj7d13uk65poe1duoqg_1713796740_2.2.0.2.801109,1,0.9528621435165405,1
2856469-36714465_cojku6ruk65poe1oq0eg_1713852187_2.2.0.2.801109,1,0.5099847167730331,1
2856469-36714465_cokse7buk65poe2nrbqg_1714013981_2.2.0.2.801109,1,0.9472905397415161,1
2856469-36714465_cokv3cjuk65poe2pqei0_1714024882_2.2.0.2.801109,1,0.7508537620306015,1
2856469-36714465_cokvhmjuk65poe2q4l20_1714026714_2.2.0.2.801109,1,0.700089231133461,1
2856469-36714465_col6u7litd9mo57trgvg_1714056990_2.2.0.3.804910,1,0.9224910885095596,1
2856469-36714465_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,1,0.9081398397684097,1
2856469-36733797_col1s85itd9mo57psmq0_1714036256_2.2.0.3.804910,1,0.5618207082152367,0
2856469-36773423_coil6ijuk65poe0umu40_1713722186_2.2.0.2.801109,1,0.5154005438089371,0
2856469-36779464_cohlgrbuk65poe7u5dg0_1713592429_2.2.0.2.801109,1,0.7401685267686844,0
2856469-36779464_cohm813uk65poe7urot0_1713595396_2.2.0.2.801109,1,0.8715765625238419,0
2856469-36779464_cohmhkjuk65poe7v53k0_1713596626_2.2.0.2.801109,1,0.6065779328346252,0
2856469-36789088_cok9233uk65poe28sh20_1713934604_2.2.0.2.801109,0,0.4341995269060135,0
2856469-36829944_coktovruk65poe2ordbg_1714019455_2.2.0.2.801109,1,0.5563567280769348,0
2856469-36831344_cogbo771ha8chruegqe0_1713421340_2.2.0.1.798577,0,0.4764604941010475,0
2856469-36835007_coj4em3uk65poe1b27ug_1713784664_2.2.0.2.801109,0,0.2505016587674617,0
2856469-36835007_coj7cfjuk65poe1du5jg_1713796670_2.2.0.2.801109,0,0.2320378832519054,0
2856469-36840497_cognn0v1ha8chrus1au0_1713470339_2.2.0.1.800287,0,0.3405383452773094,0
2856469-36840497_cogv4nbuk65poe77o1cg_1713500765_2.2.0.1.800287,0,0.3698548227548599,0
2856469-36848486_coh96mjuk65poe7ia4r0_1713541978_2.2.0.2.801109,0,0.22136116214096538,0
2856469-36848934_coi0hbruk65poe0a7aeg_1713637551_2.2.0.2.801109,0,0.47748343646526337,0
2856469-36863511_coggfhv1ha8chruj7o0g_1713440711_2.2.0.1.800287,1,0.6650940924882889,0
2856469-36900320_colvji5itd9mo50frf8g_1714158024_2.2.0.3.804910,1,0.7622345089912415,0
2856469-36912441_cojt1vjuk65poe1vjp80_1713885438_2.2.0.2.801109,0,0.21006088703870773,0
2856469-36913809_cohhriruk65poe7qihjg_1713577419_2.2.0.2.801109,0,0.2510603629052639,0
2856469-36913809_coi2ja3uk65poe0c79t0_1713645992_2.2.0.2.801109,0,0.4157079607248306,0
2856469-36927603_cok28bbuk65poe23v860_1713906733_2.2.0.2.801109,0,0.2295583933591842,0
2856469-36961944_cogop671ha8chrut0gj0_1713474712_2.2.0.1.800287,0,0.3197927363216877,0
2856469-36965718_cogs5kn1ha8chrv03dh0_1713488594_2.2.0.1.800287,1,0.5423989444971085,0
2856469-36981771_cokpqvruk65poe2lvbmg_1714003327_2.2.0.2.801109,1,0.7291085571050644,0
2856469-37015974_coglp7n1ha8chrupvrhg_1713462430_2.2.0.1.800287,0,0.41428541392087936,0
2856469-37036399_coimbsruk65poe0vsit0_1713726963_2.2.0.2.801109,0,0.19223317038267848,0
2856469-37036399_col7juditd9mo57ue9p0_1714059769_2.2.0.3.804910,0,0.27868007123470306,0
2856469-37040072_cogfd2f1ha8chrui2sv0_1713436297_2.2.0.1.798577,0,0.2494264580309391,0
2856469-37077356_coidngjuk65poe0mdpug_1713691586_2.2.0.2.801109,0,0.3181834816932678,0
2856469-37077356_coj18djuk65poe18ic50_1713771574_2.2.0.2.801109,0,0.38691922277212143,0
2856469-37077356_col81hditd9mo57uprmg_1714061509_2.2.0.3.804910,1,0.5529751181602478,0
2856469-37101119_cohhc5ruk65poe7q44gg_1713575447_2.2.0.2.801109,0,0.4123201370239258,0
2856469-37101119_coi6voruk65poe0ft8e0_1713663971_2.2.0.2.801109,0,0.3601976111531257,0
2856469-37101119_coiqcqruk65poe1366vg_1713743467_2.2.0.2.801109,0,0.338962584733963,0
2856469-37103051_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0,0.2665288373827934,0
2856469-37103130_coktovruk65poe2ordbg_1714019455_2.2.0.2.801109,1,0.6331606507301331,0
2856469-37111297_coj8qfruk65poe1fctjg_1713802559_2.2.0.2.801109,0,0.4208008050918579,0
2856469-37114201_coi07oruk65poe09t4e0_1713636323_2.2.0.2.801109,0,0.47221965342760086,0
2856469-37114201_cokimqruk65poe2gn8q0_1713974123_2.2.0.2.801109,0,0.38462715595960617,0
2856469-37173259_cohd57ruk65poe7mh53g_1713558175_2.2.0.2.801109,1,0.6406386345624924,0
2856469-37173259_cohdgf3uk65poe7mqupg_1713559612_2.2.0.2.801109,0,0.42418793588876724,0
2856469-37188339_cojstf3uk65poe1vf75g_1713884860_2.2.0.2.801109,1,0.5275395438075066,0
2856469-37205053_com2155itd9mo50hco6g_1714167956_2.2.0.3.804910,1,0.8040634989738464,0
2856469-37298727_cogc4971ha8chruesr8g_1713422884_2.2.0.1.798577,0,0.40069255977869034,0
2856469-37306176_cojgl8buk65poe1lgl20_1713834657_2.2.0.2.801109,0,0.3854828104376793,0
2856469-37310036_cojefibuk65poe1jtp10_1713825737_2.2.0.2.801109,1,0.7474567890167236,0
2856469-37311324_coimfkbuk65poe10032g_1713727441_2.2.0.2.801109,0,0.42752767354249954,0
2856469-37317548_coih4ejuk65poe0ptqc0_1713705530_2.2.0.2.801109,0,0.34891124069690704,0
2856469-37317548_cojni6buk65poe1qmjvg_1713862937_2.2.0.2.801109,0,0.35675717145204544,0
2856469-37317548_cokcv63uk65poe2blnrg_1713950616_2.2.0.2.801109,0,0.40127813816070557,0
2856469-37323006_coj3lqbuk65poe1ade4g_1713781481_2.2.0.2.801109,0,0.44820743054151535,0
2856469-37340149_coifip3uk65poe0o7dbg_1713699172_2.2.0.2.801109,1,0.5595372244715691,0
2856469-37340149_col6i4litd9mo57tgvd0_1714055442_2.2.0.3.804910,0,0.42468078434467316,0
2856469-37351641_cohtv5buk65poe077eqg_1713627029_2.2.0.2.801109,0,0.3901660293340683,0
2856469-37368057_coh1meruk65poe7a5cdg_1713511227_2.2.0.1.800287,1,0.6286830678582191,0
2856469-37382557_cohhhcbuk65poe7q8ui0_1713576113_2.2.0.2.801109,0,0.45400965213775635,0
2856469-37410326_coh4nhruk65poe7d083g_1713523655_2.2.0.1.800287,1,0.5068935453891754,0
2856469-37414373_cojcoi3uk65poe1io4mg_1713818696_2.2.0.2.801109,0,0.24556795135140413,0
2856469-37428494_coiv1djuk65poe16sl4g_1713762486_2.2.0.2.801109,0,0.2984090372920036,0
2856469-37432164_coidas3uk65poe0m1kog_1713689968_2.2.0.2.801109,0,0.48004817217588425,0
2856469-37439586_cogpblv1ha8chrutgp7g_1713477079_2.2.0.1.800287,0,0.41342777013778687,0
2856469-37439586_cohbkqbuk65poe7l2e00_1713551977_2.2.0.2.801109,0,0.304519921541214,0
2856469-37443774_cohoa23uk65poe00q2hg_1713603848_2.2.0.2.801109,0,0.3317657485604286,0
2856469-37464837_coi93t3uk65poe0hulsg_1713672692_2.2.0.2.801109,1,0.713829517364502,0
2856469-37500042_coghvjn1ha8chrul2tlg_1713446862_2.2.0.1.800287,0,0.296117402613163,0
2856469-37500042_coj62k3uk65poe1cicm0_1713791312_2.2.0.2.801109,0,0.29413248598575586,0
2856469-37500042_cokgblbuk65poe2eed80_1713964501_2.2.0.2.801109,0,0.30871501564979553,0
2856469-37500042_colqi0litd9mo50bfchg_1714137346_2.2.0.3.804910,0,0.3846418857574463,0
2856469-37535205_cog9g771ha8chruc4ds0_1713412124_2.2.0.1.798577,0,0.43580009788274765,0
2856469-37538875_coht4jjuk65poe064j10_1713623630_2.2.0.2.801109,0,0.4328223504126072,0
2856469-37617367_coggu471ha8chrujonb0_1713442576_2.2.0.1.800287,1,0.6477702558040619,0
2856469-37617367_cogiipf1ha8chrulsrn0_1713449317_2.2.0.1.800287,0,0.3832569718360901,0
2856469-37617367_cogin3v1ha8chrum2nf0_1713449871_2.2.0.1.800287,0,0.39161350205540657,0
2856469-37617367_cogjovn1ha8chrung460_1713454206_2.2.0.1.800287,0,0.48804203420877457,0
2856469-37617367_coijt83uk65poe0t8bo0_1713716896_2.2.0.2.801109,0,0.40681737661361694,0
2856469-37617367_coj9lpjuk65poe1g6isg_1713806054_2.2.0.2.801109,1,0.6384460926055908,0
2856469-37617671_coi1oaruk65poe0beh10_1713642539_2.2.0.2.801109,0,0.4329812005162239,0
2856469-37627044_cohj683uk65poe7rstkg_1713582880_2.2.0.2.801109,0,0.4137441962957382,0
2856469-37684770_cogbg4v1ha8chrue8km0_1713420307_2.2.0.1.798577,0,0.4655913636088371,0
2856469-37684770_cogc80n1ha8chruf0ej0_1713423362_2.2.0.1.798577,0,0.4966488853096962,0
2856469-37684770_cohmj93uk65poe7v6m70_1713596836_2.2.0.2.801109,0,0.3719254918396473,0
2856469-37684770_coitdfjuk65poe15jnn0_1713755838_2.2.0.2.801109,0,0.44128653407096863,0
2856469-37699696_cohc963uk65poe7lmn90_1713554584_2.2.0.2.801109,0,0.3693330660462379,0
2856469-37714117_cojha7juk65poe1m0q70_1713837342_2.2.0.2.801109,1,0.7154662162065506,0
2856469-37717924_cohmpr3uk65poe7vcpg0_1713597676_2.2.0.2.801109,1,0.85050930082798,0
2856469-37717924_cokaj6juk65poe29vi20_1713940890_2.2.0.2.801109,1,0.5582422465085983,0
2856469-37725795_cogl16f1ha8chrup2pag_1713459353_2.2.0.1.800287,0,0.45727214962244034,0
2856469-37747234_com1agditd9mo50gv8j0_1714165057_2.2.0.3.804910,0,0.37854747474193573,0
2856469-37772610_coh8m9buk65poe7hljag_1713539877_2.2.0.2.801109,0,0.39098236709833145,0
2856469-37772610_coh9jkjuk65poe7iptkg_1713543634_2.2.0.2.801109,1,0.5507737547159195,0
2856469-37772610_colqqltitd9mo50bn9ig_1714138455_2.2.0.3.804910,0,0.3839799165725708,0
2856469-37773618_cojdlr3uk65poe1jcang_1713822444_2.2.0.2.801109,0,0.34324464946985245,0
2856469-37774258_colj9hditd9mo5067sh0_1714107589_2.2.0.3.804910,0,0.42141226679086685,0
2856469-37781254_cog96hn1ha8chrubprtg_1713410886_2.2.0.1.798577,0,0.23632757365703577,0
2856469-37781254_cog9m371ha8chrucaul0_1713412876_2.2.0.1.798577,0,0.1654828581959009,0
2856469-37781254_cojj133uk65poe1nc0mg_1713844364_2.2.0.2.801109,1,0.5029312893748283,0
