ID,Predicted,True Label
2856469-42201117_cogv25juk65poe77lkog_1713500438_2.2.0.1.800287,1,0
2856469-32476670_coj6rhbuk65poe1dc4mg_1713794501_2.2.0.2.801109,1,0
2856469-37040072_cogfd2f1ha8chrui2sv0_1713436297_2.2.0.1.798577,1,0
2856469-40746094_coi9idbuk65poe0ics1g_1713674549_2.2.0.2.801109,1,0
2856469-19970742_cohobvjuk65poe00rt2g_1713604094_2.2.0.2.801109,1,0
2856469-10234298_cogl2qn1ha8chrup4rng_1713459562_2.2.0.1.800287,1,0
2856469-22456823_cogjaj71ha8chrumt1r0_1713452364_2.2.0.1.800287,1,0
2856469-36601138_cogjaj71ha8chrumt1r0_1713452364_2.2.0.1.800287,1,0
2856469-31506559_col3ts5itd9mo57rao20_1714044656_2.2.0.3.804910,1,0
2856469-42780072_coldqpditd9mo502ol0g_1714085221_2.2.0.3.804910,1,0
2856469-35235962_coii53ruk65poe0r4vhg_1713709711_2.2.0.2.801109,1,0
2856469-42173613_cok3jobuk65poe24s1qg_1713912289_2.2.0.2.801109,1,0
2856469-12801472_cohmcjruk65poe7v08mg_1713595983_2.2.0.2.801109,1,0
2856469-19075192_cojhud3uk65poe1mgrh0_1713839924_2.2.0.2.801109,1,0
2856469-13482253_coitccruk65poe15isng_1713755699_2.2.0.2.801109,1,0
2856469-21177350_coitccruk65poe15isng_1713755699_2.2.0.2.801109,1,0
2856469-29266915_com13r5itd9mo50gracg_1714164204_2.2.0.3.804910,1,0
2856469-42276035_cok3bjruk65poe24mgt0_1713911247_2.2.0.2.801109,1,0
2856469-7857041_coiiepruk65poe0rgtrg_1713710951_2.2.0.2.801109,1,0
2856469-33278192_cohumrruk65poe085030_1713630063_2.2.0.2.801109,1,0
2856469-39465312_cohumrruk65poe085030_1713630063_2.2.0.2.801109,1,0
2856469-26134601_cogfpsv1ha8chruigfh0_1713437939_2.2.0.1.798577,1,0
2856469-22676571_cohnc0ruk65poe7vtrig_1713600003_2.2.0.2.801109,1,0
2856469-32670594_coit843uk65poe15fcl0_1713755152_2.2.0.2.801109,1,0
2856469-22423345_coj5hcjuk65poe1c1is0_1713789106_2.2.0.2.801109,1,0
2856469-41489473_cok2drruk65poe242uf0_1713907439_2.2.0.2.801109,1,0
2856469-24780116_coid2obuk65poe0lq02g_1713688929_2.2.0.2.801109,1,0
2856469-34255570_cohr7sruk65poe03p0d0_1713615859_2.2.0.2.801109,1,0
2856469-40516353_coigbojuk65poe0p18p0_1713702370_2.2.0.2.801109,1,0
2856469-8945719_coh7nfruk65poe7gdk6g_1713535935_2.2.0.2.801109,1,0
2856469-35545738_coi1kljuk65poe0batp0_1713642070_2.2.0.2.801109,1,0
2856469-22445874_cok5oebuk65poe26cfdg_1713921081_2.2.0.2.801109,1,0
2856469-18982311_cogdl571ha8chrugbc3g_1713429140_2.2.0.1.798577,1,0
2856469-27051287_coh5os3uk65poe7e2kp0_1713527920_2.2.0.2.801109,1,0
2856469-37918005_coj7073uk65poe1dh1mg_1713795100_2.2.0.2.801109,1,0
2856469-32432560_cogi8mf1ha8chrulf4n0_1713448025_2.2.0.1.800287,1,0
2856469-22173276_colhrgditd9mo50596s0_1714101697_2.2.0.3.804910,1,0
2856469-42453115_coihnkjuk65poe0qklbg_1713707986_2.2.0.2.801109,1,0
2856469-30644493_coh9oabuk65poe7ivje0_1713544233_2.2.0.2.801109,1,0
2856469-25314343_coi62truk65poe0f3dlg_1713660279_2.2.0.2.801109,1,0
2856469-22293378_colbv3ditd9mo501lf80_1714077581_2.2.0.3.804910,1,0
2856469-14255329_coi9lpjuk65poe0ig63g_1713674982_2.2.0.2.801109,1,0
2856469-36779464_cohm813uk65poe7urot0_1713595396_2.2.0.2.801109,1,0
2856469-34091072_cokj3fruk65poe2h3300_1713975743_2.2.0.2.801109,1,0
2856469-30959672_coguls3uk65poe779n30_1713498864_2.2.0.1.800287,1,0
2856469-9133011_coj5de3uk65poe1btq20_1713788600_2.2.0.2.801109,1,0
2856469-42157229_coi7ms3uk65poe0gjda0_1713666928_2.2.0.2.801109,1,0
2856469-28410387_cokget3uk65poe2ehha0_1713964916_2.2.0.2.801109,1,0
2856469-25533735_cokjcoruk65poe2hbh90_1713976931_2.2.0.2.801109,1,0
2856469-36592591_cohtd4ruk65poe06g0e0_1713624723_2.2.0.2.801109,1,0
2856469-28682116_cogc2cn1ha8chrueqvs0_1713422642_2.2.0.1.798577,1,0
2856469-33127163_cogj8271ha8chrumpna0_1713452040_2.2.0.1.800287,1,0
2856469-39611863_cogj8271ha8chrumpna0_1713452040_2.2.0.1.800287,1,0
2856469-9616898_cohg2vruk65poe7ovmb0_1713570175_2.2.0.2.801109,1,0
2856469-42656748_cojcse3uk65poe1iqt70_1713819192_2.2.0.2.801109,1,0
2856469-24693685_cohbvnruk65poe7ld2i0_1713553375_2.2.0.2.801109,1,0
2856469-11015467_cogberv1ha8chrue7b5g_1713420143_2.2.0.1.798577,1,0
2856469-27499787_cojbpgbuk65poe1i103g_1713814721_2.2.0.2.801109,1,0
2856469-42753859_colp2nlitd9mo50a80i0_1714131294_2.2.0.3.804910,1,0
2856469-37173259_cohdgf3uk65poe7mqupg_1713559612_2.2.0.2.801109,1,0
2856469-11662134_coglu4f1ha8chruq5flg_1713463057_2.2.0.1.800287,1,0
2856469-32822094_cohadfbuk65poe7jo4ng_1713546941_2.2.0.2.801109,1,0
2856469-37888615_cohadfbuk65poe7jo4ng_1713546941_2.2.0.2.801109,1,0
2856469-23795878_coik3cbuk65poe0tfdt0_1713717681_2.2.0.2.801109,1,0
2856469-12814284_cogp1vv1ha8chrut8bt0_1713475839_2.2.0.1.800287,1,0
2856469-11769710_cohv6rjuk65poe08o1eg_1713632110_2.2.0.2.801109,1,0
2856469-17000714_cohv6rjuk65poe08o1eg_1713632110_2.2.0.2.801109,1,0
2856469-17963137_cokgcpbuk65poe2effk0_1713964645_2.2.0.2.801109,1,0
2856469-38541343_cok0r1juk65poe22vblg_1713900934_2.2.0.2.801109,1,0
2856469-11875369_cojqji3uk65poe1t5k50_1713875400_2.2.0.2.801109,1,0
2856469-18031514_cojrqabuk65poe1ubn00_1713880361_2.2.0.2.801109,1,0
2856469-20594912_cogcj0n1ha8chrufb04g_1713424770_2.2.0.1.798577,1,0
2856469-37500042_cokgblbuk65poe2eed80_1713964501_2.2.0.2.801109,1,0
2856469-34755948_coibc1ruk65poe0k5ieg_1713681927_2.2.0.2.801109,1,0
2856469-21926746_cogoucn1ha8chrut55sg_1713475378_2.2.0.1.800287,1,0
2856469-26374859_colkgsditd9mo50729rg_1714112625_2.2.0.3.804910,1,0
2856469-30928205_cokmrpjuk65poe2k33mg_1713991142_2.2.0.2.801109,1,0
2856469-35970945_cokmrpjuk65poe2k33mg_1713991142_2.2.0.2.801109,1,0
2856469-40660061_cokmrpjuk65poe2k33mg_1713991142_2.2.0.2.801109,1,0
2856469-34681179_cohp6qjuk65poe01lu7g_1713607530_2.2.0.2.801109,1,0
2856469-32463138_col399titd9mo57qs11g_1714042023_2.2.0.3.804910,1,0
2856469-42707593_cojdqp3uk65poe1jflog_1713823076_2.2.0.2.801109,1,0
2856469-41632562_coib9j3uk65poe0k34a0_1713681612_2.2.0.2.801109,1,0
2856469-22787563_cogc90f1ha8chruf1e2g_1713423489_2.2.0.1.798577,1,0
2856469-29360141_cogc90f1ha8chruf1e2g_1713423489_2.2.0.1.798577,1,0
2856469-26780964_coh8jmjuk65poe7hi9a0_1713539546_2.2.0.2.801109,1,0
2856469-20193247_cojgl9buk65poe1lgm40_1713834661_2.2.0.2.801109,1,0
2856469-31561252_coi2epruk65poe0c3arg_1713645415_2.2.0.2.801109,1,0
2856469-12661694_coikgsjuk65poe0tuph0_1713719410_2.2.0.2.801109,1,0
2856469-7038029_coh7eijuk65poe7g2akg_1713534794_2.2.0.2.801109,1,0
2856469-30715397_cokbm8buk65poe2aoh3g_1713945377_2.2.0.2.801109,1,0
2856469-17020562_cohrq0juk65poe04ed2g_1713618178_2.2.0.2.801109,1,0
2856469-35308887_coh3cujuk65poe7bntb0_1713518202_2.2.0.1.800287,1,0
2856469-22016707_coh82b3uk65poe7grqcg_1713537324_2.2.0.2.801109,1,0
2856469-29099140_coh82b3uk65poe7grqcg_1713537324_2.2.0.2.801109,1,0
2856469-42773072_coloem5itd9mo509oqig_1714128728_2.2.0.3.804910,1,0
2856469-17670738_cohtjfbuk65poe06ocs0_1713625533_2.2.0.2.801109,1,0
2856469-42074962_cokjedruk65poe2hculg_1713977143_2.2.0.2.801109,1,0
2856469-38658229_coiugnjuk65poe16fpt0_1713760350_2.2.0.2.801109,1,0
2856469-42605526_cohiqabuk65poe7rh2mg_1713581353_2.2.0.2.801109,1,0
2856469-9753353_cokm5o3uk65poe2jk630_1713988320_2.2.0.2.801109,1,0
2856469-23242072_coh7td3uk65poe7glc50_1713536692_2.2.0.1.800287,1,0
2856469-17372144_cogk9b71ha8chruo58q0_1713456300_2.2.0.1.800287,1,0
2856469-18043414_cogk9b71ha8chruo58q0_1713456300_2.2.0.1.800287,1,0
2856469-34093855_coick6ruk65poe0lc8lg_1713687067_2.2.0.2.801109,1,0
2856469-34510166_coick6ruk65poe0lc8lg_1713687067_2.2.0.2.801109,1,0
2856469-35497516_coick6ruk65poe0lc8lg_1713687067_2.2.0.2.801109,1,0
2856469-42708465_cojii5juk65poe1n0dg0_1713842454_2.2.0.2.801109,1,0
2856469-13164092_coj94sjuk65poe1fmr60_1713803890_2.2.0.2.801109,1,0
2856469-42493763_colvg6ditd9mo50fp57g_1714157593_2.2.0.3.804910,1,0
2856469-21599037_cogp7nf1ha8chrutda10_1713476573_2.2.0.1.800287,1,0
2856469-42592145_coh9eqruk65poe7ik35g_1713543019_2.2.0.2.801109,1,0
2856469-32275888_cokb9fbuk65poe2afi0g_1713943741_2.2.0.2.801109,1,0
2856469-40074072_cokhoo3uk65poe2fq5f0_1713970272_2.2.0.2.801109,1,0
2856469-40972027_cokguq3uk65poe2f0ra0_1713966952_2.2.0.2.801109,1,0
2856469-13801604_cohl4sjuk65poe7tppvg_1713590898_2.2.0.2.801109,1,0
2856469-42772411_collre5itd9mo507uhlg_1714118072_2.2.0.3.804910,1,0
2856469-37173259_cohd57ruk65poe7mh53g_1713558175_2.2.0.2.801109,1,0
2856469-41023749_coigu1buk65poe0pm66g_1713704709_2.2.0.2.801109,1,0
2856469-42559637_cogkkg71ha8chruoj6t0_1713457728_2.2.0.1.800287,1,0
2856469-27054373_coil1ujuk65poe0uho90_1713721594_2.2.0.2.801109,1,0
2856469-25087975_cohc2h3uk65poe7lfti0_1713553732_2.2.0.2.801109,1,0
2856469-17172984_cogeacf1ha8chruh00vg_1713431857_2.2.0.1.798577,1,0
2856469-41671888_cogeacf1ha8chruh00vg_1713431857_2.2.0.1.798577,1,0
2856469-22715284_coia1obuk65poe0irud0_1713676513_2.2.0.2.801109,1,0
2856469-14117880_cogq9ff1ha8chruub5gg_1713480893_2.2.0.1.800287,1,0
2856469-23074912_coigfq3uk65poe0p5neg_1713702888_2.2.0.2.801109,1,0
2856469-31800133_coigfq3uk65poe0p5neg_1713702888_2.2.0.2.801109,1,0
2856469-42206529_coksuk3uk65poe2o7qs0_1714016080_2.2.0.2.801109,1,0
2856469-22271155_coibcebuk65poe0k5ueg_1713681977_2.2.0.2.801109,1,0
2856469-41870661_coibcebuk65poe0k5ueg_1713681977_2.2.0.2.801109,1,0
2856469-20450824_cogh19v1ha8chrujsgo0_1713442983_2.2.0.1.800287,1,0
2856469-9335266_coiifd3uk65poe0rhmv0_1713711028_2.2.0.2.801109,1,0
2856469-12190331_coifth3uk65poe0oih80_1713700548_2.2.0.2.801109,1,0
2856469-42659233_coifth3uk65poe0oih80_1713700548_2.2.0.2.801109,1,0
2856469-14356906_cogtjhv1ha8chrv1hs4g_1713494471_2.2.0.1.800287,1,0
2856469-40895961_coi8413uk65poe0gvuog_1713668612_2.2.0.2.801109,1,0
2856469-41286530_cojeqpruk65poe1k5nm0_1713827175_2.2.0.2.801109,1,0
2856469-31294133_coi96ujuk65poe0i1kf0_1713673082_2.2.0.2.801109,1,0
2856469-30837144_coi859juk65poe0h14tg_1713668774_2.2.0.2.801109,1,0
2856469-35843767_coi859juk65poe0h14tg_1713668774_2.2.0.2.801109,1,0
2856469-19868057_cohhck3uk65poe7q4gtg_1713575504_2.2.0.2.801109,1,0
2856469-33090254_coi1vt3uk65poe0bljcg_1713643508_2.2.0.2.801109,1,0
2856469-8966978_cok2g5juk65poe244dsg_1713907734_2.2.0.2.801109,1,0
2856469-34301591_cohv4fbuk65poe08lb6g_1713631805_2.2.0.2.801109,1,0
2856469-16983092_cojpadjuk65poe1s25lg_1713870134_2.2.0.2.801109,1,0
2856469-30269629_coijp3ruk65poe0t3itg_1713716367_2.2.0.2.801109,1,0
2856469-35045563_coijp3ruk65poe0t3itg_1713716367_2.2.0.2.801109,1,0
2856469-29338458_col70llitd9mo57ttm7g_1714057302_2.2.0.3.804910,1,0
2856469-40890805_coheqh3uk65poe7ntm4g_1713564996_2.2.0.2.801109,1,0
2856469-36025192_cojdlr3uk65poe1jcang_1713822444_2.2.0.2.801109,1,0
2856469-37773618_cojdlr3uk65poe1jcang_1713822444_2.2.0.2.801109,1,0
2856469-18250215_colenkditd9mo5039c1g_1714088913_2.2.0.3.804910,1,0
2856469-24440459_colonelitd9mo509vdk0_1714129850_2.2.0.3.804910,1,0
2856469-18428734_cogdi5f1ha8chrug8hc0_1713428757_2.2.0.1.798577,1,0
2856469-31938733_cogdi5f1ha8chrug8hc0_1713428757_2.2.0.1.798577,1,0
2856469-33087829_col8cilitd9mo57v37u0_1714062922_2.2.0.3.804910,1,0
2856469-42627962_coln6gtitd9mo508s2pg_1714123587_2.2.0.3.804910,1,0
2856469-36110844_cojjfqruk65poe1nn5u0_1713846251_2.2.0.2.801109,1,0
2856469-23653228_col23f5itd9mo57q1i3g_1714037180_2.2.0.3.804910,1,0
2856469-41710995_cokuaubuk65poe2p8lv0_1714021753_2.2.0.2.801109,1,0
2856469-22674636_coj679buk65poe1cn3g0_1713791909_2.2.0.2.801109,1,0
2856469-40411433_coj679buk65poe1cn3g0_1713791909_2.2.0.2.801109,1,0
2856469-17781702_cok2vbruk65poe24eh3g_1713909679_2.2.0.2.801109,1,0
2856469-24821605_cogjnon1ha8chrunegd0_1713454050_2.2.0.1.800287,1,0
2856469-33429961_cohalmbuk65poe7k1acg_1713547993_2.2.0.2.801109,1,0
2856469-25741697_coi8m6juk65poe0hhd8g_1713670938_2.2.0.2.801109,1,0
2856469-35930469_coi1jpjuk65poe0ba49g_1713641958_2.2.0.2.801109,1,0
2856469-17179989_coibc83uk65poe0k5o60_1713681952_2.2.0.2.801109,1,0
2856469-38320235_cokk4p3uk65poe2i0t50_1713980004_2.2.0.2.801109,1,0
2856469-9935155_cok6ltjuk65poe272slg_1713924854_2.2.0.2.801109,1,0
2856469-41823428_cohs11ruk65poe04mu9g_1713619079_2.2.0.2.801109,1,0
2856469-11554953_coh6c8juk65poe7eod3g_1713530402_2.2.0.2.801109,1,0
2856469-42534237_coi0tk3uk65poe0ak4jg_1713639120_2.2.0.2.801109,1,0
2856469-33378272_coji3a3uk65poe1mkku0_1713840552_2.2.0.2.801109,1,0
2856469-42687210_coji3a3uk65poe1mkku0_1713840552_2.2.0.2.801109,1,0
2856469-41314036_coh3bjruk65poe7bmkl0_1713518031_2.2.0.1.800287,1,0
2856469-18043414_cokh4j3uk65poe2f6c3g_1713967692_2.2.0.2.801109,1,0
2856469-24834138_cogskjf1ha8chrv0i6qg_1713490509_2.2.0.1.800287,1,0
2856469-37898150_col6rklitd9mo57tp8d0_1714056658_2.2.0.3.804910,1,0
2856469-17513787_coi8hu3uk65poe0hdal0_1713670392_2.2.0.2.801109,1,0
2856469-9666330_cogvhijuk65poe784i10_1713502410_2.2.0.1.800287,1,0
2856469-32760426_coghol71ha8chrukpoog_1713445972_2.2.0.1.800287,1,0
2856469-41112819_cohs91ruk65poe050vjg_1713620103_2.2.0.2.801109,1,0
2856469-29646977_coh4iaruk65poe7cr5f0_1713522987_2.2.0.1.800287,1,0
2856469-17288660_coi7gojuk65poe0gdgo0_1713666146_2.2.0.2.801109,1,0
2856469-42364589_coh9u9buk65kd1740j0g_1713544997_2.2.0.2.801109,1,0
2856469-11454397_coglgbv1ha8chruplc4g_1713461295_2.2.0.1.800287,1,0
2856469-10164888_coi53vbuk65poe0e9qjg_1713656317_2.2.0.2.801109,1,0
2856469-10651795_coi53vbuk65poe0e9qjg_1713656317_2.2.0.2.801109,1,0
2856469-22020491_coi53vbuk65poe0e9qjg_1713656317_2.2.0.2.801109,1,0
2856469-29296845_cojv213uk65poe21gp0g_1713893636_2.2.0.2.801109,1,0
2856469-21328676_colr24titd9mo50bud1g_1714139411_2.2.0.3.804910,1,0
2856469-7126723_coi5uebuk65poe0evgj0_1713659705_2.2.0.2.801109,1,0
2856469-26955885_cogn8t71ha8chrurj3tg_1713468532_2.2.0.1.800287,1,0
2856469-20095169_coi08ibuk65poe09u0c0_1713636425_2.2.0.2.801109,1,0
2856469-24444734_col7bcditd9mo57u6ro0_1714058673_2.2.0.3.804910,1,0
2856469-41417962_cohso1ruk65poe05k580_1713622023_2.2.0.2.801109,1,0
2856469-41541124_coiqjbruk65poe13b830_1713744303_2.2.0.2.801109,1,0
2856469-42681488_coiafhruk65poe0j9crg_1713678279_2.2.0.2.801109,1,0
2856469-40703887_coib7kruk65poe0k185g_1713681363_2.2.0.2.801109,1,0
2856469-17958201_cog8sg71ha8chrubf9c0_1713409600_2.2.0.1.798577,1,0
2856469-19365905_coj6tvjuk65poe1dene0_1713794814_2.2.0.2.801109,1,0
2856469-24725101_coka2jjuk65poe29jvfg_1713938766_2.2.0.2.801109,1,0
2856469-18071853_cog9sl71ha8chruci5lg_1713413716_2.2.0.1.798577,1,0
2856469-9190205_colrlhditd9mo50cgrrg_1714141893_2.2.0.3.804910,1,0
2856469-10238061_coh7dkjuk65poe7g14ag_1713534674_2.2.0.2.801109,1,0
2856469-23543794_col6drlitd9mo57td89g_1714054894_2.2.0.3.804910,1,0
2856469-32768411_coll405itd9mo507f4kg_1714115072_2.2.0.3.804910,1,0
2856469-41014299_coi16oruk65poe0atak0_1713640291_2.2.0.2.801109,1,0
2856469-32670594_col0ld3uk65poe2qu7g0_1714031284_2.2.0.2.801109,1,0
2856469-15048077_coho5dbuk65poe00lmf0_1713603253_2.2.0.2.801109,1,0
2856469-26834643_coi49ibuk65poe0dkdeg_1713652937_2.2.0.2.801109,1,0
2856469-39192892_cojddm3uk65poe1j6p1g_1713821400_2.2.0.2.801109,1,0
2856469-22901704_col51ftitd9mo57s6sc0_1714049215_2.2.0.3.804910,1,0
2856469-40972027_coihcmjuk65poe0q7jig_1713706586_2.2.0.2.801109,1,0
2856469-28140508_colvf7ditd9mo50foh70_1714157469_2.2.0.3.804910,1,0
2856469-22808338_coihq7juk65poe0qnpa0_1713708318_2.2.0.2.801109,1,0
2856469-42208613_coihq7juk65poe0qnpa0_1713708318_2.2.0.2.801109,1,0
2856469-42657838_coi797buk65poe0g69ag_1713665181_2.2.0.2.801109,1,0
2856469-31762062_col68tlitd9mo57t8ua0_1714054262_2.2.0.3.804910,1,0
2856469-33054125_cog825v1ha8chruars3g_1713406231_2.2.0.1.798577,1,0
2856469-20841709_colujgditd9mo50f3utg_1714153921_2.2.0.3.804910,1,0
2856469-36008579_colujgditd9mo50f3utg_1714153921_2.2.0.3.804910,1,0
2856469-38040844_colujgditd9mo50f3utg_1714153921_2.2.0.3.804910,1,0
2856469-32272288_coh1qebuk65poe7a94og_1713511737_2.2.0.1.800287,1,0
2856469-29928035_cog8cmf1ha8chrub12ug_1713407577_2.2.0.1.798577,1,0
2856469-31795715_coku3cruk65poe2p32h0_1714020787_2.2.0.2.801109,1,0
2856469-39504387_colbkgtitd9mo501erpg_1714076227_2.2.0.3.804910,1,0
2856469-18433306_cogj7g71ha8chrumou90_1713451968_2.2.0.1.800287,1,0
2856469-28182759_cogj7g71ha8chrumou90_1713451968_2.2.0.1.800287,1,0
2856469-19354340_coipksruk65poe12ji60_1713740403_2.2.0.2.801109,1,0
2856469-39504387_coiq6b3uk65poe1311qg_1713742636_2.2.0.2.801109,1,0
2856469-23240704_cokqtfjuk65poe2mn240_1714007742_2.2.0.2.801109,1,0
2856469-41242929_cojh1ljuk65poe1lq56g_1713836246_2.2.0.2.801109,1,0
2856469-29324790_cogh2371ha8chrujtg60_1713443084_2.2.0.1.800287,1,0
2856469-35859778_cogg7jf1ha8chruiuv90_1713439693_2.2.0.1.800287,1,0
2856469-42766046_coknl43uk65poe2kj3eg_1713994384_2.2.0.2.801109,1,0
2856469-42664591_col8hoditd9mo57v7hfg_1714063585_2.2.0.3.804910,1,0
2856469-9937265_cokl53ruk65poe2is23g_1713984143_2.2.0.2.801109,1,0
2856469-22264356_coi92gruk65poe0htcig_1713672515_2.2.0.2.801109,1,0
2856469-20923046_coj0b33uk65poe17sbdg_1713767820_2.2.0.2.801109,1,0
2856469-42684046_cohrrd3uk65poe04g34g_1713618356_2.2.0.2.801109,1,0
2856469-30968350_coh7q9buk65poe7gh9t0_1713536293_2.2.0.2.801109,1,0
2856469-7529059_cog9n1n1ha8chrucbv50_1713412998_2.2.0.1.798577,1,0
2856469-8931170_cokt09buk65poe2o9090_1714016293_2.2.0.2.801109,1,0
2856469-16815710_coguuijuk65poe77i3og_1713499978_2.2.0.1.800287,1,0
2856469-42692457_coip8lbuk65poe12a6mg_1713738837_2.2.0.2.801109,1,0
2856469-30829932_coh0cr3uk65poe78ul1g_1713505900_2.2.0.1.800287,1,0
2856469-30845676_cokfhkjuk65poe2dmehg_1713961170_2.2.0.2.801109,1,0
2856469-36316542_cokfhkjuk65poe2dmehg_1713961170_2.2.0.2.801109,1,0
2856469-15458256_cogbs171ha8chruekmlg_1713421828_2.2.0.1.798577,1,0
2856469-42220842_coj73m3uk65poe1dkq8g_1713795544_2.2.0.2.801109,1,0
2856469-42633761_coj73m3uk65poe1dkq8g_1713795544_2.2.0.2.801109,1,0
2856469-15596505_coihh7juk65poe0qd1fg_1713707166_2.2.0.2.801109,1,0
2856469-42515067_colg6lditd9mo50466og_1714094933_2.2.0.3.804910,1,0
2856469-40050418_coh3rubuk65poe7c61cg_1713520121_2.2.0.1.800287,1,0
2856469-32698820_coic8gbuk65poe0l184g_1713685569_2.2.0.2.801109,1,0
2856469-16578350_coi1n0juk65poe0bd7d0_1713642370_2.2.0.2.801109,1,0
2856469-17945397_coi1n0juk65poe0bd7d0_1713642370_2.2.0.2.801109,1,0
2856469-30075979_coi1n0juk65poe0bd7d0_1713642370_2.2.0.2.801109,1,0
2856469-31136194_coi1n0juk65poe0bd7d0_1713642370_2.2.0.2.801109,1,0
2856469-22608211_cogfq671ha8chruigpf0_1713437976_2.2.0.1.798577,1,0
2856469-18957123_coki17juk65poe2g2e3g_1713971358_2.2.0.2.801109,1,0
2856469-34091072_coki17juk65poe2g2e3g_1713971358_2.2.0.2.801109,1,0
2856469-32919112_coi8euruk65poe0haerg_1713670011_2.2.0.2.801109,1,0
2856469-36458917_coi6jkjuk65poe0fi4l0_1713662418_2.2.0.2.801109,1,0
2856469-2814425_coiq05buk65poe12s60g_1713741845_2.2.0.2.801109,1,0
2856469-41175115_cogckaf1ha8chrufc810_1713424937_2.2.0.1.798577,1,0
2856469-32397173_coh5d1buk65poe7dmah0_1713526405_2.2.0.1.800287,1,0
2856469-29409296_coh9343uk65poe7i5mvg_1713541520_2.2.0.2.801109,1,0
2856469-24002747_coh92ljuk65poe7i55vg_1713541462_2.2.0.2.801109,1,0
2856469-19156615_cogt4un1ha8chrv12rr0_1713492602_2.2.0.1.800287,1,0
2856469-13316146_coil6fruk65poe0umqv0_1713722175_2.2.0.2.801109,1,0
2856469-15663775_cogkd2f1ha8chruo9vi0_1713456777_2.2.0.1.800287,1,0
2856469-40739414_coku1g3uk65poe2p1mb0_1714020544_2.2.0.2.801109,1,0
2856469-23543794_cokgbgjuk65poe2ee8fg_1713964482_2.2.0.2.801109,1,0
2856469-30826148_coklorjuk65poe2jaspg_1713986670_2.2.0.2.801109,1,0
2856469-38342616_cog8hlv1ha8chrub50pg_1713408215_2.2.0.1.798577,1,0
2856469-34088638_coi05sruk65poe09r5og_1713636083_2.2.0.2.801109,1,0
2856469-42707305_com0naditd9mo50gjja0_1714162601_2.2.0.3.804910,1,0
2856469-15360099_coinh43uk65poe10tt6g_1713731728_2.2.0.2.801109,1,0
2856469-26548455_cogqcm71ha8chruue1v0_1713481304_2.2.0.1.800287,1,0
2856469-8910945_coieq4juk65poe0net70_1713696018_2.2.0.2.801109,1,0
2856469-32286593_cohp70buk65poe01m3n0_1713607553_2.2.0.2.801109,1,0
2856469-9860746_cohp70buk65poe01m3n0_1713607553_2.2.0.2.801109,1,0
2856469-10151466_colg00titd9mo5041uj0_1714094083_2.2.0.3.804910,1,0
2856469-19966004_cohgb4buk65kd1740lmg_1713571217_2.2.0.2.801109,1,0
2856469-42586814_cohgb4buk65kd1740lmg_1713571217_2.2.0.2.801109,1,0
2856469-30722936_coi9qv3uk65poe0il7mg_1713675644_2.2.0.2.801109,1,0
2856469-42369575_cohug9juk65poe07sut0_1713629222_2.2.0.2.801109,1,0
2856469-41610782_coiu003uk65poe162l3g_1713758208_2.2.0.2.801109,1,0
2856469-27219209_cohr3ijuk65poe03k2d0_1713615306_2.2.0.2.801109,1,0
2856469-42572490_cogovpf1ha8chrut6er0_1713475557_2.2.0.1.800287,1,0
2856469-15314523_cogahlf1ha8chrud958g_1713416405_2.2.0.1.798577,1,0
2856469-42419396_cogsgtn1ha8chrv0ega0_1713490038_2.2.0.1.800287,1,0
2856469-21955247_cohas3juk65poe7k8bj0_1713548814_2.2.0.2.801109,1,0
2856469-37368057_coh1meruk65poe7a5cdg_1713511227_2.2.0.1.800287,1,0
2856469-14966876_coh88ojuk65poe7h460g_1713538146_2.2.0.2.801109,1,0
2856469-42676061_col9sq5itd9mo5008ngg_1714069096_2.2.0.3.804910,1,0
2856469-40633271_colv4h5itd9mo50fgokg_1714156100_2.2.0.3.804910,1,0
2856469-42695570_coj5js3uk65poe1c3v7g_1713789424_2.2.0.2.801109,1,0
2856469-41946856_coknosjuk65poe2klf7g_1713994866_2.2.0.2.801109,1,0
2856469-41863439_col7se5itd9mo57ulk10_1714060856_2.2.0.3.804910,1,0
2856469-39703401_colknk5itd9mo5076pi0_1714113488_2.2.0.3.804910,1,0
2856469-28441070_colkdllitd9mo5070500_1714112214_2.2.0.3.804910,1,0
2856469-37101119_coiqcqruk65poe1366vg_1713743467_2.2.0.2.801109,1,0
2856469-21773206_cohiekjuk65poe7r59e0_1713579858_2.2.0.2.801109,1,0
2856469-21950274_coht7djuk65poe068cug_1713623990_2.2.0.2.801109,1,0
2856469-23083727_cogvc7ruk65poe77vb30_1713501727_2.2.0.1.800287,1,0
2856469-40292389_coksk2buk65poe2nvp50_1714014729_2.2.0.2.801109,1,0
2856469-12737167_cok0l9buk65poe22r3gg_1713900197_2.2.0.2.801109,1,0
2856469-42615921_colvn3litd9mo50fu15g_1714158478_2.2.0.3.804910,1,0
2856469-15441681_col1vbditd9mo57pupu0_1714036653_2.2.0.3.804910,1,0
2856469-21351344_cohumhjuk65poe084kb0_1713630022_2.2.0.2.801109,1,0
2856469-16336163_cogg7sf1ha8chruiv8m0_1713439729_2.2.0.1.800287,1,0
2856469-35800996_cojhl73uk65poe1m9ifg_1713838748_2.2.0.2.801109,1,0
2856469-27347593_cohlp0buk65poe7ud6q0_1713593473_2.2.0.2.801109,1,0
2856469-29071784_coh7sjjuk65poe7gkc6g_1713536590_2.2.0.2.801109,1,0
