ID,Prediction,Pred_Score,True Label
2856469-40417506_cohjb4ruk65poe7s1qn0_1713583507_2.2.0.2.801109,0,0.24631240963935852,0
2856469-40417506_coj3qsruk65poe1ahi90_1713782131_2.2.0.2.801109,0,0.2964940667152405,0
2856469-40422400_coi0j7ruk65poe0a9ajg_1713637791_2.2.0.2.801109,0,0.24776522815227509,0
2856469-40422400_coiknuruk65poe0u6msg_1713720315_2.2.0.2.801109,0,0.247499018907547,0
2856469-40425132_cogt7an1ha8chrv15a4g_1713492906_2.2.0.1.800287,0,0.2635788321495056,0
2856469-40425132_cohicb3uk65poe7r31m0_1713579564_2.2.0.2.801109,0,0.26248204708099365,0
2856469-40427339_cokf22ruk65poe2d9be0_1713959179_2.2.0.2.801109,0,0.32835671305656433,0
2856469-40428353_cokrt6buk65poe2neehg_1714011801_2.2.0.2.801109,0,0.3129613697528839,0
2856469-40429658_cohlp33uk65poe7ud9b0_1713593484_2.2.0.2.801109,0,0.30477017164230347,0
2856469-40437987_coiacsjuk65poe0j6opg_1713677938_2.2.0.2.801109,1,0.6725984215736389,0
2856469-40439125_cojeo1buk65poe1k3og0_1713826821_2.2.0.2.801109,0,0.3966366648674011,0
2856469-40441374_cogu7c71ha8chrv262dg_1713497008_2.2.0.1.800287,0,0.3465218245983124,0
2856469-40453796_cok27aruk65poe23ui2g_1713906603_2.2.0.2.801109,0,0.42647498846054077,0
2856469-40455277_cois6jbuk65poe14jnag_1713750861_2.2.0.2.801109,0,0.30489569902420044,0
2856469-40457618_col1bg06m0l5rveb1big_1714034112_2.2.0.3.804910,0,0.41912829875946045,0
2856469-40460940_coi8sujuk65poe0ho1f0_1713671802_2.2.0.2.801109,0,0.30689701437950134,0
2856469-40468300_cokcpr3uk65poe2bhsvg_1713949932_2.2.0.2.801109,0,0.35468631982803345,0
2856469-40492481_cojdrfbuk65poe1jg4j0_1713823165_2.2.0.2.801109,0,0.3126413822174072,0
2856469-40493272_cohtnlbuk65poe06ts9g_1713626069_2.2.0.2.801109,0,0.3511097729206085,0
2856469-40498507_coingkbuk65poe10tg20_1713731665_2.2.0.2.801109,0,0.3074347674846649,0
2856469-40506819_coi5uk3uk65poe0evlug_1713659728_2.2.0.2.801109,0,0.3050743341445923,0
2856469-40506819_coimvtbuk65poe10ep80_1713729525_2.2.0.2.801109,0,0.4037974178791046,0
2856469-40517121_coi20kbuk65poe0bm9c0_1713643601_2.2.0.2.801109,0,0.3933192193508148,0
2856469-40521478_colav5ditd9mo5010s90_1714073493_2.2.0.3.804910,1,0.6181421279907227,0
2856469-40524622_cohc6bjuk65poe7ljrr0_1713554222_2.2.0.2.801109,1,0.6342424750328064,0
2856469-40527368_coibjgbuk65poe0kcre0_1713682881_2.2.0.2.801109,1,0.5482209324836731,0
2856469-40530923_colab0litd9mo500iss0_1714070914_2.2.0.3.804910,1,0.7178441882133484,0
2856469-40536372_coh08nruk65poe78qlq0_1713505375_2.2.0.1.800287,1,0.5802848935127258,0
2856469-40536372_cok6lu3uk65poe272t60_1713924856_2.2.0.2.801109,1,0.5825604796409607,0
2856469-40536820_coj8u7ruk65poe1fghsg_1713803039_2.2.0.2.801109,1,0.5873942375183105,0
2856469-40539595_cohs1ijuk65poe04nj5g_1713619146_2.2.0.2.801109,1,0.543559193611145,0
2856469-40539595_colrq1ditd9mo50cl2qg_1714142469_2.2.0.3.804910,1,0.5921086668968201,0
2856469-40543696_coi812buk65poe0gt73g_1713668233_2.2.0.2.801109,1,0.5960128307342529,0
2856469-40545214_coh3q6ruk65poe7c4e1g_1713519899_2.2.0.1.800287,1,0.5632071495056152,0
2856469-40545214_coi84aruk65poe0h08pg_1713668651_2.2.0.2.801109,1,0.5590498447418213,0
2856469-40545856_cogur2buk65poe77em4g_1713499529_2.2.0.1.800287,1,0.5481449961662292,0
2856469-40548933_cogcjan1ha8chrufb970_1713424810_2.2.0.1.798577,1,0.5718543529510498,0
2856469-40562701_coh1u7ruk65poe7acj60_1713512223_2.2.0.1.800287,1,0.547723650932312,0
2856469-40565751_colee9ditd9mo5033sdg_1714087717_2.2.0.3.804910,1,0.8461678624153137,0
2856469-40567556_coh7i63uk65poe7g6rfg_1713535256_2.2.0.2.801109,0,0.36680513620376587,0
2856469-40567556_cohqdbruk65poe02s7e0_1713612463_2.2.0.2.801109,0,0.34676504135131836,0
2856469-40567556_coj7karuk65poe1e6gg0_1713797675_2.2.0.2.801109,0,0.30482804775238037,0
2856469-40581494_cogq0nv1ha8chruu3c00_1713479775_2.2.0.1.800287,0,0.3391931653022766,0
2856469-40581494_cokejlruk65poe2ctm60_1713957335_2.2.0.2.801109,0,0.40070468187332153,0
2856469-40581494_col081buk65poe2qksqg_1714029573_2.2.0.2.801109,0,0.3131336271762848,0
2856469-40600400_colqlrtitd9mo50bip6g_1714137839_2.2.0.3.804910,0,0.43799060583114624,0
2856469-40602277_coj4553uk65poe1aq7ag_1713783444_2.2.0.2.801109,0,0.31124210357666016,0
2856469-40606928_cogitlv1ha8chrumbksg_1713450711_2.2.0.1.800287,0,0.3197488784790039,0
2856469-40607815_coho1ebuk65poe00ht90_1713602745_2.2.0.2.801109,0,0.31946852803230286,0
2856469-40607815_coiak8ruk65poe0je3d0_1713678883_2.2.0.2.801109,0,0.4658350646495819,0
2856469-40616902_coh3c8buk65poe7bn8f0_1713518113_2.2.0.1.800287,0,0.39908406138420105,0
2856469-40616902_cokuhkjuk65poe2pdim0_1714022610_2.2.0.2.801109,1,0.6790457367897034,0
2856469-40628319_cohrrljuk65poe04gcs0_1713618390_2.2.0.2.801109,0,0.31226325035095215,0
2856469-40628545_cogjg2n1ha8chrun4aqg_1713453066_2.2.0.1.800287,0,0.31063079833984375,0
2856469-40632123_coh19cjuk65poe79pgkg_1713509554_2.2.0.1.800287,1,0.5157148838043213,0
2856469-40634650_coi260juk65poe0br6p0_1713644290_2.2.0.2.801109,0,0.3911004662513733,0
2856469-40636274_cogic2v1ha8chruljrn0_1713448459_2.2.0.1.800287,0,0.38655057549476624,0
2856469-40646949_coigodjuk65poe0pfjp0_1713703990_2.2.0.2.801109,0,0.27154532074928284,0
2856469-40654782_cogb22n1ha8chrudq3h0_1713418506_2.2.0.1.798577,0,0.2772291898727417,0
2856469-40654782_cogfbvf1ha8chrui1o2g_1713436157_2.2.0.1.798577,0,0.49276694655418396,0
2856469-40656866_col2njtitd9mo57qfh9g_1714039759_2.2.0.3.804910,0,0.3315717577934265,0
2856469-40657480_cogapvn1ha8chrudhpr0_1713417470_2.2.0.1.798577,0,0.3366188406944275,0
2856469-40657480_cokdvsjuk65poe2ce9mg_1713954802_2.2.0.2.801109,0,0.2716400921344757,0
2856469-40660597_cokhgkruk65poe2fi5dg_1713969235_2.2.0.2.801109,0,0.364403635263443,0
2856469-40662009_coi6p6ruk65poe0fn6ug_1713663131_2.2.0.2.801109,0,0.29621621966362,0
2856469-40662718_cohforruk65poe7on3ig_1713568879_2.2.0.2.801109,0,0.29559141397476196,0
2856469-40670582_cogumubuk65poe77ank0_1713499001_2.2.0.1.800287,0,0.33133307099342346,0
2856469-40672692_cohn0mruk65poe7vj8ng_1713598555_2.2.0.2.801109,0,0.2772529125213623,0
2856469-40675654_cogqdpv1ha8chruuf3lg_1713481447_2.2.0.1.800287,0,0.28721410036087036,0
2856469-40675960_cok28bbuk65poe23v860_1713906733_2.2.0.2.801109,0,0.37153011560440063,0
2856469-40684820_cojavmbuk65poe1hc5d0_1713811417_2.2.0.2.801109,0,0.48018500208854675,0
2856469-40698956_coi1g73uk65poe0b6kp0_1713641500_2.2.0.2.801109,0,0.3292893171310425,0
2856469-40703456_coigd23uk65poe0p2lqg_1713702536_2.2.0.2.801109,0,0.3272930681705475,0
2856469-40705210_cohjde3uk65poe7s40s0_1713583800_2.2.0.2.801109,0,0.3288328945636749,0
2856469-40718409_col3thlitd9mo57rafq0_1714044614_2.2.0.3.804910,0,0.3305637836456299,0
2856469-40720257_cojg7kjuk65poe1l6bc0_1713832914_2.2.0.2.801109,0,0.33042261004447937,0
2856469-40720257_cojgjibuk65poe1lfclg_1713834441_2.2.0.2.801109,0,0.30190309882164,0
2856469-40720812_cogsran1ha8chrv0p2fg_1713491370_2.2.0.1.800287,0,0.3269941508769989,0
2856469-40720812_cohfql3uk65poe7oojv0_1713569108_2.2.0.2.801109,0,0.37876948714256287,0
2856469-40720812_coi49g3uk65poe0dkbog_1713652928_2.2.0.2.801109,0,0.33054444193840027,0
2856469-40723453_col2u7ditd9mo57qk760_1714040605_2.2.0.3.804910,0,0.35864582657814026,0
2856469-40736732_coh89fruk65poe7h5620_1713538239_2.2.0.2.801109,0,0.33074626326560974,0
2856469-40737375_cojim8buk65poe1n3heg_1713842977_2.2.0.2.801109,0,0.3651455342769623,0
2856469-40744456_coh5nobuk65poe7e1eb0_1713527777_2.2.0.2.801109,0,0.3478792607784271,0
2856469-40745356_coik7cbuk65poe0tjtog_1713718193_2.2.0.2.801109,0,0.32892364263534546,0
2856469-40750014_cohc26buk65poe7lfil0_1713553689_2.2.0.2.801109,0,0.33059847354888916,0
2856469-40754035_coh75h3uk65poe7fn0dg_1713533636_2.2.0.2.801109,0,0.34044283628463745,0
2856469-40754035_cojsdo3uk65poe1uv8b0_1713882848_2.2.0.2.801109,0,0.3267827332019806,0
2856469-40769274_cogjlkn1ha8chrunbmkg_1713453778_2.2.0.1.800287,0,0.32663729786872864,0
2856469-40770608_cohuv5juk65poe08f2vg_1713631126_2.2.0.2.801109,0,0.30427756905555725,0
2856469-40770608_cojgu1buk65poe1lnclg_1713835781_2.2.0.2.801109,0,0.43752941489219666,0
2856469-40772515_coja1dbuk65poe1ghdi0_1713807541_2.2.0.2.801109,0,0.2621813714504242,0
2856469-40783000_coh70truk65poe7fh710_1713533047_2.2.0.2.801109,0,0.306799054145813,0
2856469-40783987_coi42nbuk65poe0deri0_1713652061_2.2.0.2.801109,0,0.2610320448875427,0
2856469-40785402_coh8d8buk65poe7ha1g0_1713538721_2.2.0.2.801109,0,0.2609054446220398,0
2856469-40785402_coijco3uk65poe0sl7e0_1713714784_2.2.0.2.801109,0,0.3633840084075928,0
2856469-40786328_cohth93uk65poe06lhs0_1713625252_2.2.0.2.801109,0,0.32792675495147705,0
2856469-40786328_coj6sijuk65poe1dd7o0_1713794634_2.2.0.2.801109,0,0.29288583993911743,0
2856469-40794805_cogifi71ha8chruloeig_1713448904_2.2.0.1.800287,0,0.3048287034034729,0
2856469-40794805_coidrb3uk65poe0mhe10_1713692076_2.2.0.2.801109,0,0.400509774684906,0
2856469-40795100_coho34ruk65poe00jhn0_1713602963_2.2.0.2.801109,0,0.25706809759140015,0
2856469-40803200_coj97cruk65poe1fp5hg_1713804211_2.2.0.2.801109,0,0.2537476718425751,0
2856469-40803200_cokjhhjuk65poe2hfmqg_1713977542_2.2.0.2.801109,0,0.2611572742462158,0
2856469-40812684_colif0litd9mo505m8m0_1714104194_2.2.0.3.804910,0,0.2747594118118286,0
2856469-40813439_cohmonbuk65poe7vbns0_1713597533_2.2.0.2.801109,0,0.32634708285331726,0
2856469-40816221_cogtqnv1ha8chrv1p670_1713495391_2.2.0.1.800287,0,0.2755042314529419,0
2856469-40817571_coi565ruk65poe0ebkdg_1713656599_2.2.0.2.801109,0,0.24500711262226105,0
2856469-40817571_coi6jpjuk65poe0fi8og_1713662438_2.2.0.2.801109,0,0.2878395617008209,0
2856469-40835161_col8k1litd9mo57v9d60_1714063878_2.2.0.3.804910,0,0.37005582451820374,0
2856469-40839818_coi7sbruk65poe0gollg_1713667631_2.2.0.2.801109,0,0.35506173968315125,0
2856469-40841485_cog9gb71ha8chruc4ijg_1713412140_2.2.0.1.798577,0,0.24035708606243134,0
2856469-40846612_coj81aruk65poe1ek000_1713799339_2.2.0.2.801109,0,0.2447689324617386,0
2856469-40859573_coird13uk65poe13vcf0_1713747588_2.2.0.2.801109,0,0.2857334613800049,0
2856469-40859946_coho1k3uk65poe00i2cg_1713602768_2.2.0.2.801109,0,0.30409958958625793,0
2856469-40879135_coggiin1ha8chrujb28g_1713441098_2.2.0.1.800287,0,0.2448972761631012,0
2856469-40879494_colrn35itd9mo50ciagg_1714142092_2.2.0.3.804910,0,0.31864133477211,0
2856469-40883181_col5bfditd9mo57sf5ig_1714050493_2.2.0.3.804910,0,0.2491590976715088,0
2856469-40884541_coi0r23uk65poe0ahhb0_1713638792_2.2.0.2.801109,0,0.24918846786022186,0
2856469-40884541_coikudruk65poe0udpqg_1713721143_2.2.0.2.801109,0,0.244841068983078,0
2856469-40884541_coil3obuk65poe0ujom0_1713721825_2.2.0.2.801109,0,0.2476670742034912,0
2856469-40888887_cok87s3uk65poe288u0g_1713931248_2.2.0.2.801109,0,0.4056023955345154,0
2856469-40894418_cohr81ruk65poe03p600_1713615879_2.2.0.2.801109,0,0.237058624625206,0
2856469-40903137_coh5id3uk65poe7drrp0_1713527092_2.2.0.2.801109,0,0.23671571910381317,0
2856469-40903137_cojrfr3uk65poe1u17o0_1713879020_2.2.0.2.801109,0,0.23687079548835754,0
2856469-40903565_colimrtitd9mo505rbv0_1714105199_2.2.0.3.804910,0,0.2985187768936157,0
2856469-40917671_cohcj8juk65poe7m0h5g_1713555874_2.2.0.2.801109,0,0.2786509096622467,0
2856469-40931037_cohdctbuk65poe7mns50_1713559157_2.2.0.2.801109,0,0.2474086731672287,0
2856469-40934298_cohmrfbuk65poe7vea70_1713597885_2.2.0.2.801109,0,0.2525824010372162,0
2856469-40937516_cohbda3uk65poe7kqnj0_1713551016_2.2.0.2.801109,0,0.24681147933006287,0
2856469-40937516_coi9f3buk65poe0i9jrg_1713674125_2.2.0.2.801109,0,0.2578549385070801,0
2856469-40938517_cogkka71ha8chruoivn0_1713457704_2.2.0.1.800287,0,0.27699702978134155,0
2856469-40941191_colc1clitd9mo501mrcg_1714077874_2.2.0.3.804910,0,0.2633875906467438,0
2856469-40941191_colce6litd9mo501uhg0_1714079514_2.2.0.3.804910,0,0.25821179151535034,0
2856469-40941191_coliq55itd9mo505tir0_1714105620_2.2.0.3.804910,0,0.2541584074497223,0
2856469-40941191_com1q1litd9mo50h8eqg_1714167046_2.2.0.3.804910,0,0.2570008337497711,0
2856469-40945149_cogntln1ha8chrus7j1g_1713471190_2.2.0.1.800287,0,0.32407161593437195,0
2856469-40945297_cogqtpv1ha8chruutvh0_1713483495_2.2.0.1.800287,0,0.3063504695892334,0
2856469-40949512_cok7v53uk65poe282df0_1713930132_2.2.0.2.801109,0,0.37212762236595154,0
2856469-40953391_coip9g3uk65poe12as90_1713738944_2.2.0.2.801109,0,0.32088717818260193,0
2856469-40957901_coihr8buk65poe0qovc0_1713708449_2.2.0.2.801109,0,0.32185766100883484,0
2856469-40962268_cohnpqjuk65poe00aod0_1713601770_2.2.0.2.801109,0,0.42952868342399597,0
2856469-40963319_coigo63uk65poe0pfakg_1713703960_2.2.0.2.801109,0,0.33018922805786133,0
2856469-40972369_cogmu6n1ha8chrur8120_1713467162_2.2.0.1.800287,0,0.432062566280365,0
2856469-40972369_coh96b3uk65poe7i9mcg_1713541932_2.2.0.2.801109,0,0.3995891213417053,0
2856469-40972959_cokhkpruk65poe2fm9tg_1713969767_2.2.0.2.801109,0,0.3062502145767212,0
2856469-40974255_coi6833uk65poe0f7uhg_1713660940_2.2.0.2.801109,0,0.3054039776325226,0
2856469-40977459_coig493uk65poe0opff0_1713701412_2.2.0.2.801109,0,0.32374030351638794,0
2856469-40977459_cojrp63uk65poe1uair0_1713880216_2.2.0.2.801109,0,0.3114893436431885,0
2856469-40977459_cokibijuk65poe2gcgrg_1713972682_2.2.0.2.801109,0,0.3370998501777649,0
2856469-40984652_coh7egjuk65poe7g282g_1713534786_2.2.0.2.801109,0,0.36190715432167053,0
2856469-40984652_coij383uk65poe0s9tj0_1713713568_2.2.0.2.801109,0,0.44612520933151245,0
2856469-40986275_coipeuruk65poe12f2l0_1713739643_2.2.0.2.801109,0,0.40092265605926514,0
2856469-40990037_cokslg3uk65poe2o0sfg_1714014912_2.2.0.2.801109,0,0.2968539595603943,0
2856469-40995021_cojunjjuk65poe2179rg_1713892302_2.2.0.2.801109,0,0.3961467444896698,0
2856469-40999306_coghdb71ha8chrukbfvg_1713444524_2.2.0.1.800287,0,0.28529560565948486,0
2856469-41002082_coht4vjuk65poe0652vg_1713623678_2.2.0.2.801109,0,0.2851656377315521,0
2856469-41009347_coji0n3uk65poe1mikag_1713840220_2.2.0.2.801109,0,0.2794925570487976,0
2856469-41009347_cokvb2buk65poe2pvudg_1714025865_2.2.0.2.801109,0,0.2977597713470459,0
2856469-41009574_colpl65itd9mo50amk0g_1714133656_2.2.0.3.804910,0,0.43859580159187317,0
2856469-41011401_cojukq3uk65poe214m80_1713891944_2.2.0.2.801109,0,0.3069975972175598,0
2856469-41026449_colt1oditd9mo50dpv80_1714147553_2.2.0.3.804910,0,0.2848261594772339,0
2856469-41026713_col484ditd9mo57rijag_1714045969_2.2.0.3.804910,0,0.28530335426330566,0
2856469-41029159_coj17nbuk65poe18hs60_1713771485_2.2.0.2.801109,1,0.6517146229743958,0
2856469-41038924_cohvh7ruk65poe0947t0_1713633439_2.2.0.2.801109,0,0.2737427353858948,0
2856469-41039557_coj3n8ruk65poe1ael20_1713781667_2.2.0.2.801109,0,0.3023197650909424,0
2856469-41040006_col8octitd9mo57vcti0_1714064435_2.2.0.3.804910,0,0.29915115237236023,0
2856469-41040858_coimhu3uk65poe1027i0_1713727736_2.2.0.2.801109,0,0.27825820446014404,0
2856469-41041534_cojrbubuk65poe1ttd4g_1713878521_2.2.0.2.801109,0,0.2258128821849823,0
2856469-41047404_cohhf9buk65poe7q70c0_1713575845_2.2.0.2.801109,0,0.2258179485797882,0
2856469-41047404_cohhkoruk65poe7qc31g_1713576547_2.2.0.2.801109,0,0.253015398979187,0
2856469-41047869_cojutnjuk65poe21csa0_1713893086_2.2.0.2.801109,0,0.22851040959358215,0
2856469-41055908_coj2h1buk65poe19ghh0_1713776773_2.2.0.2.801109,0,0.2832416296005249,0
2856469-41056510_colbs8litd9mo501jlvg_1714077218_2.2.0.3.804910,0,0.25699058175086975,0
2856469-41075153_colua4titd9mo50esf6g_1714152723_2.2.0.3.804910,0,0.24423712491989136,0
2856469-41075819_coiq92ruk65poe1336kg_1713742987_2.2.0.2.801109,0,0.2598874270915985,0
2856469-41075819_cojghdruk65poe1ldnc0_1713834167_2.2.0.2.801109,0,0.3557741940021515,0
2856469-41079521_coh470ruk65poe7cgam0_1713521539_2.2.0.1.800287,0,0.2342635542154312,0
2856469-41079521_cojm2e3uk65poe1pki8g_1713856824_2.2.0.2.801109,0,0.3004535138607025,0
2856469-41079521_col8m0litd9mo57vav5g_1714064130_2.2.0.3.804910,0,0.3313964903354645,0
2856469-41091801_coghkc71ha8chrukk9j0_1713445424_2.2.0.1.800287,0,0.23235903680324554,0
2856469-41091801_coip5fjuk65poe127q10_1713738430_2.2.0.2.801109,0,0.2529760003089905,0
2856469-41091801_colkloditd9mo5075hbg_1714113249_2.2.0.3.804910,0,0.2689206898212433,0
2856469-41098742_coibnebuk65poe0kgnng_1713683385_2.2.0.2.801109,1,0.5173133015632629,0
2856469-41102112_coi2htjuk65poe0c62u0_1713645814_2.2.0.2.801109,0,0.4027610421180725,0
2856469-41110967_coiqjq3uk65poe13bjg0_1713744360_2.2.0.2.801109,0,0.3907570540904999,0
2856469-41110967_coir9rbuk65poe13st5g_1713747181_2.2.0.2.801109,0,0.3968107998371124,0
2856469-41114481_coi7esjuk65poe0gbmt0_1713665906_2.2.0.2.801109,0,0.37515830993652344,0
2856469-41114481_colvsg5itd9mo50g1nqg_1714159168_2.2.0.3.804910,0,0.48712068796157837,0
2856469-41114481_com018ditd9mo50g53qg_1714159777_2.2.0.3.804910,1,0.50358647108078,0
2856469-41121133_cokp1vjuk65poe2lf5r0_1714000126_2.2.0.2.801109,1,0.7849264740943909,0
2856469-41124925_cojroiruk65poe1ua04g_1713880139_2.2.0.2.801109,0,0.3879922926425934,0
2856469-41126644_cogpljv1ha8chrutpdd0_1713478351_2.2.0.1.800287,0,0.4059484004974365,0
2856469-41131157_coht7i3uk65poe068j3g_1713624008_2.2.0.2.801109,0,0.406157523393631,0
2856469-41131365_cognrkn1ha8chrus5l2g_1713470930_2.2.0.1.800287,0,0.4028418958187103,0
2856469-41132305_cogapnn1ha8chrudhi20_1713417438_2.2.0.1.798577,0,0.4434663653373718,0
2856469-41132305_coi85v3uk65poe0h1p1g_1713668860_2.2.0.2.801109,0,0.4020128548145294,0
2856469-41133662_cogf4qv1ha8chruhq9c0_1713435243_2.2.0.1.798577,0,0.4016875624656677,0
2856469-41133662_cohafdbuk65poe7jqa90_1713547189_2.2.0.2.801109,0,0.40292611718177795,0
2856469-41138158_cojm573uk65poe1pmgeg_1713857180_2.2.0.2.801109,1,0.8068608641624451,0
2856469-41138983_colqb2litd9mo50b95t0_1714136458_2.2.0.3.804910,0,0.26360681653022766,0
2856469-41144879_cohfgtbuk65poe7ogar0_1713567861_2.2.0.2.801109,0,0.2847679853439331,0
2856469-41147967_coio5kruk65poe11ecqg_1713734355_2.2.0.2.801109,0,0.26367753744125366,0
2856469-41153063_coijn63uk65poe0t1c1g_1713716120_2.2.0.2.801109,0,0.45636314153671265,0
2856469-41153063_colif0litd9mo505m8m0_1714104194_2.2.0.3.804910,0,0.39307457208633423,0
2856469-41154795_cohtj1ruk65poe06nra0_1713625479_2.2.0.2.801109,0,0.2966190576553345,0
2856469-41154795_col61t5itd9mo57t2nfg_1714053364_2.2.0.3.804910,0,0.31517088413238525,0
2856469-41167847_cogjr2f1ha8chrunisng_1713454473_2.2.0.1.800287,0,0.26374074816703796,0
2856469-41171129_cohvi5buk65poe0959ig_1713633557_2.2.0.2.801109,0,0.2732617259025574,0
2856469-41179398_cohpffjuk65poe01ud8g_1713608638_2.2.0.2.801109,0,0.26790669560432434,0
2856469-41179511_cogp2jn1ha8chrut8tj0_1713475918_2.2.0.1.800287,0,0.3762284219264984,0
2856469-41184114_cojo2b3uk65poe1r2gq0_1713865004_2.2.0.2.801109,0,0.3430381417274475,0
2856469-41184114_cojo8uruk65poe1r7jvg_1713865851_2.2.0.2.801109,0,0.24448536336421967,0
2856469-41185396_cohr1pjuk65poe03i1b0_1713615078_2.2.0.2.801109,0,0.2906859815120697,0
2856469-41188183_coi85pruk65poe0h1kg0_1713668839_2.2.0.2.801109,0,0.2534964978694916,0
2856469-41190551_coh96ibuk65poe7i9vf0_1713541961_2.2.0.2.801109,1,0.5645554661750793,0
2856469-41192420_cojgjibuk65poe1lfclg_1713834441_2.2.0.2.801109,0,0.2689361870288849,0
2856469-41198751_coh6po3uk65poe7f88h0_1713532128_2.2.0.2.801109,0,0.2567242980003357,0
2856469-41200786_coknonruk65poe2klbo0_1713994847_2.2.0.2.801109,0,0.4363139867782593,0
2856469-41208445_cohldfruk65poe7u287g_1713591999_2.2.0.2.801109,0,0.2632306218147278,0
2856469-41208445_cohrf0buk65poe041cf0_1713616769_2.2.0.2.801109,0,0.25682884454727173,0
2856469-41208445_col51i5itd9mo57s6u8g_1714049224_2.2.0.3.804910,0,0.25315266847610474,0
2856469-41214390_cokln03uk65poe2j9gmg_1713986432_2.2.0.2.801109,0,0.2662675380706787,0
2856469-41215162_cohje0buk65poe7s4ij0_1713583873_2.2.0.2.801109,0,0.2567383646965027,0
2856469-41219018_cogdc4v1ha8chrug2q9g_1713427987_2.2.0.1.798577,0,0.27772414684295654,0
2856469-41219018_coic5iruk65poe0ku9qg_1713685195_2.2.0.2.801109,0,0.2662891149520874,0
2856469-41221703_coj1qeruk65poe18vkrg_1713773883_2.2.0.2.801109,0,0.2800792157649994,0
2856469-41225537_cohuon06m0l40pe06ibg_1713630300_2.2.0.2.801109,0,0.2551337778568268,0
2856469-41230302_cole3ptitd9mo502ts50_1714086375_2.2.0.3.804910,0,0.25396978855133057,0
2856469-41245391_cogrku71ha8chruvjf1g_1713486456_2.2.0.1.800287,0,0.2550235688686371,0
2856469-41250551_cogh6fv1ha8chruk2u30_1713443647_2.2.0.1.800287,0,0.3347426652908325,0
2856469-41252997_coic363uk65poe0ks14g_1713684888_2.2.0.2.801109,0,0.26794716715812683,0
2856469-41252997_coil7rjuk65poe0uobl0_1713722350_2.2.0.2.801109,0,0.27461448311805725,0
2856469-41256128_coktpf3uk65poe2orop0_1714019516_2.2.0.2.801109,0,0.3351060152053833,0
2856469-41259550_cogk1pn1ha8chrunrngg_1713455334_2.2.0.1.800287,0,0.26892387866973877,0
2856469-41259550_cohq6t3uk65poe02lmq0_1713611636_2.2.0.2.801109,0,0.2696263790130615,0
2856469-41259550_cojltsruk65poe1phavg_1713856243_2.2.0.2.801109,0,0.26778504252433777,0
2856469-41259550_cojn8o3uk65poe1qfp4g_1713861728_2.2.0.2.801109,0,0.2756209373474121,0
2856469-41259608_cok27l3uk65poe23up40_1713906644_2.2.0.2.801109,0,0.28839126229286194,0
2856469-41259608_colacdditd9mo500jrrg_1714071093_2.2.0.3.804910,0,0.3060038089752197,0
2856469-41262584_coivlpjuk65poe17c6gg_1713765094_2.2.0.2.801109,0,0.26542460918426514,0
2856469-41262802_com24otitd9mo50herlg_1714168419_2.2.0.3.804910,0,0.26733875274658203,0
2856469-41263832_coh3s6buk65poe7c6950_1713520153_2.2.0.1.800287,0,0.2789349853992462,0
2856469-41274714_coi37t3uk65poe0copcg_1713648628_2.2.0.2.801109,0,0.2783721089363098,0
2856469-41277135_cogrf9f1ha8chruve6dg_1713485733_2.2.0.1.800287,0,0.386152982711792,0
2856469-41277135_cojei4juk65poe1jvj3g_1713826066_2.2.0.2.801109,0,0.40765371918678284,0
2856469-41287597_coll8qditd9mo507iakg_1714115689_2.2.0.3.804910,0,0.2791101634502411,0
2856469-41291879_coghb2n1ha8chruk8j10_1713444234_2.2.0.1.800287,0,0.39765259623527527,0
2856469-41291879_cohrcsruk65poe03uscg_1713616499_2.2.0.2.801109,0,0.3223211467266083,0
2856469-41293673_cojk6v3uk65poe1o8so0_1713849212_2.2.0.2.801109,0,0.32448509335517883,0
2856469-41304118_cojhopruk65poe1mccmg_1713839207_2.2.0.2.801109,0,0.249259814620018,0
2856469-41305791_coildf3uk65poe0uue0g_1713723068_2.2.0.2.801109,0,0.24705588817596436,0
2856469-41308752_coioqobuk65poe11v8b0_1713737057_2.2.0.2.801109,0,0.3249289095401764,0
2856469-41319087_cogbd671ha8chrue5hp0_1713419928_2.2.0.1.798577,0,0.3872818648815155,0
2856469-41323707_coks01ruk65poe2ngjq0_1714012167_2.2.0.2.801109,0,0.2495766133069992,0
2856469-41326897_coldf65itd9mo502hud0_1714083736_2.2.0.3.804910,1,0.8887755870819092,0
2856469-41326897_com0gglitd9mo50gfb30_1714161730_2.2.0.3.804910,1,0.7027031779289246,0
2856469-41327571_coglib71ha8chrupnmb0_1713461548_2.2.0.1.800287,0,0.4333944022655487,0
2856469-41327571_cogp6mv1ha8chrutcdhg_1713476443_2.2.0.1.800287,1,0.5273593068122864,0
2856469-41327571_cokrbnjuk65poe2n1f10_1714009566_2.2.0.2.801109,0,0.29206541180610657,0
2856469-41328469_cohjg9buk65poe7s6r2g_1713584165_2.2.0.2.801109,0,0.3412465453147888,0
2856469-41330659_coh6u3ruk65poe7fdnjg_1713532687_2.2.0.2.801109,0,0.24709418416023254,0
2856469-41331463_cogffhv1ha8chrui5h9g_1713436615_2.2.0.1.798577,0,0.25208696722984314,0
2856469-41334862_cohi3v3uk65poe7qqp5g_1713578492_2.2.0.2.801109,0,0.4174477458000183,0
2856469-41335209_cohtge3uk65poe06ket0_1713625144_2.2.0.2.801109,0,0.2930305302143097,0
2856469-41338233_coh76s3uk65poe7fomjg_1713533808_2.2.0.2.801109,0,0.36988162994384766,0
