ID,Prediction,Pred_Score,True Label
2856469-3556874_coh4ktruk65poe7ctl50_1713523319_2.2.0.1.800287,1,0.9192433953285217,0
2856469-35621963_cojcpjruk65poe1iosog_1713818831_2.2.0.2.801109,0,0.2670438885688782,0
2856469-35632474_cohhuiruk65poe7qlen0_1713577803_2.2.0.2.801109,1,0.5521261096000671,0
2856469-35632474_cokoplbuk65poe2l9u7g_1713999061_2.2.0.2.801109,1,0.706409215927124,0
2856469-35681891_cohe62ruk65poe7ncq50_1713562379_2.2.0.2.801109,1,0.7761659622192383,0
2856469-35681891_cojdj9ruk65poe1jakc0_1713822119_2.2.0.2.801109,1,0.5664482712745667,0
2856469-35681891_com1omtitd9mo50h7l5g_1714166875_2.2.0.3.804910,1,0.5606337189674377,0
2856469-35688150_coigdnruk65poe0p3dvg_1713702623_2.2.0.2.801109,1,0.9571367502212524,1
2856469-35697893_cohhefbuk65poe7q66j0_1713575741_2.2.0.2.801109,0,0.3546217381954193,0
2856469-35698523_cogkthn1ha8chruoudug_1713458886_2.2.0.1.800287,0,0.3927237391471863,0
2856469-35704330_coj3k0buk65poe1abvgg_1713781249_2.2.0.2.801109,1,0.9547821283340454,0
2856469-35711321_cojvfcjuk65poe21shrg_1713895346_2.2.0.2.801109,1,0.5108422636985779,0
2856469-35713699_col6rg5itd9mo57tp4hg_1714056640_2.2.0.3.804910,0,0.38868170976638794,0
2856469-35713699_coljlq5itd9mo506g3ag_1714109160_2.2.0.3.804910,1,0.9031000137329102,0
2856469-35724808_coj18djuk65poe18ic50_1713771574_2.2.0.2.801109,0,0.42688342928886414,0
2856469-35735139_cogtlmn1ha8chrv1jvlg_1713494746_2.2.0.1.800287,0,0.42665553092956543,0
2856469-35769561_coinchruk65poe10q1eg_1713731143_2.2.0.2.801109,1,0.6240496635437012,0
2856469-35800996_cohec13uk65poe7nhqug_1713563140_2.2.0.2.801109,1,0.5833204984664917,0
2856469-35800996_cohfh5juk65poe7ogi5g_1713567894_2.2.0.2.801109,0,0.3403795063495636,0
2856469-35800996_cohh9bruk65poe7q1fbg_1713575087_2.2.0.2.801109,1,0.5543118119239807,0
2856469-35800996_coi8v83uk65poe0hq97g_1713672096_2.2.0.2.801109,0,0.3070606291294098,0
2856469-35800996_cojb6jruk65poe1hhpng_1713812303_2.2.0.2.801109,1,0.7824788093566895,0
2856469-35800996_cojht3buk65poe1mfpjg_1713839757_2.2.0.2.801109,0,0.45619621872901917,0
2856469-35800996_cokpg9juk65poe2loegg_1714001958_2.2.0.2.801109,0,0.4265947937965393,0
2856469-35803714_coiu4vruk65poe166h90_1713758847_2.2.0.2.801109,1,0.5677474141120911,0
2856469-35840308_cogej7n1ha8chruh8fug_1713432990_2.2.0.1.798577,0,0.4058764576911926,0
2856469-35843767_cogsspf1ha8chrv0qh9g_1713491557_2.2.0.1.800287,0,0.2196471244096756,0
2856469-35843767_cogthuv1ha8chrv1g7ug_1713494267_2.2.0.1.800287,0,0.4449746906757355,0
2856469-35844190_cohnn7buk65poe008ac0_1713601437_2.2.0.2.801109,1,0.6625287532806396,0
2856469-35855617_coiiiabuk65poe0rlbmg_1713711401_2.2.0.2.801109,1,0.5140039920806885,0
2856469-35855617_coilhl3uk65poe0v2ta0_1713723604_2.2.0.2.801109,0,0.4320303499698639,0
2856469-35859778_cogg0571ha8chruin610_1713438740_2.2.0.1.798577,1,0.7312436699867249,0
2856469-35859778_cogglin1ha8chrujei2g_1713441482_2.2.0.1.800287,0,0.43085262179374695,0
2856469-35862608_coiub7ruk65poe16bftg_1713759647_2.2.0.2.801109,0,0.29202964901924133,0
2856469-35868786_coggsnn1ha8chrujn1m0_1713442398_2.2.0.1.800287,1,0.53236985206604,0
2856469-35876150_coi4ig3uk65poe0drkpg_1713654080_2.2.0.2.801109,1,0.6172807216644287,0
2856469-35880680_cohkbdjuk65poe7t148g_1713587638_2.2.0.2.801109,0,0.3507879972457886,0
2856469-35884238_coi74gbuk65poe0g1nig_1713664577_2.2.0.2.801109,1,0.6580101847648621,0
2856469-35884238_coj8vcbuk65poe1fhjs0_1713803185_2.2.0.2.801109,0,0.4058232605457306,0
2856469-35893718_cojponjuk65poe1sdpmg_1713871966_2.2.0.2.801109,0,0.33627909421920776,0
2856469-35894359_coiougbuk65poe122820_1713737537_2.2.0.2.801109,0,0.38855257630348206,0
2856469-35904275_coidud3uk65poe0mkaq0_1713692468_2.2.0.2.801109,1,0.5281562209129333,0
2856469-35917784_cok8ejruk65poe28e0i0_1713932111_2.2.0.2.801109,1,0.5693091154098511,0
2856469-35932800_colg43litd9mo5044hm0_1714094606_2.2.0.3.804910,0,0.29621800780296326,0
2856469-35945689_coigbkbuk65poe0p13lg_1713702353_2.2.0.2.801109,1,0.5141987204551697,0
2856469-35953551_coguh23uk65poe77558g_1713498248_2.2.0.1.800287,0,0.2784575819969177,0
2856469-35975987_coh86druk65poe7h1590_1713537847_2.2.0.2.801109,0,0.47510161995887756,0
2856469-35981532_cohh0njuk65poe7pplfg_1713573982_2.2.0.2.801109,1,0.9929673671722412,0
2856469-35995356_coh6753uk65poe7eick0_1713529748_2.2.0.2.801109,1,0.5219132900238037,0
2856469-35995356_coh6bm3uk65poe7enmqg_1713530328_2.2.0.2.801109,0,0.2914866507053375,0
2856469-36008579_cohusf3uk65poe08bptg_1713630780_2.2.0.2.801109,0,0.3011105954647064,0
2856469-36025192_coip843uk65poe129qd0_1713738768_2.2.0.2.801109,1,0.6586142778396606,0
2856469-36025192_cok28obuk65poe23vhm0_1713906785_2.2.0.2.801109,1,0.609539270401001,0
2856469-36033224_cokihu3uk65poe2gikpg_1713973496_2.2.0.2.801109,1,0.9357370734214783,0
2856469-36035220_coh4kqbuk65poe7cthe0_1713523305_2.2.0.1.800287,1,0.7041180729866028,0
2856469-36051770_cogc0fv1ha8chruep5f0_1713422399_2.2.0.1.798577,0,0.25565728545188904,0
2856469-36051770_coib8truk65poe0k2fsg_1713681527_2.2.0.2.801109,1,0.6428731679916382,0
2856469-36051770_coie6uruk65poe0msfn0_1713693563_2.2.0.2.801109,1,0.611656665802002,0
2856469-36052969_cogla6n1ha8chrupdvg0_1713460506_2.2.0.1.800287,1,0.8328371644020081,1
2856469-36052969_cogm55v1ha8chruqd3lg_1713463959_2.2.0.1.800287,1,0.5128488540649414,1
2856469-36052969_cohcs7juk65poe7m8su0_1713557022_2.2.0.2.801109,0,0.30590033531188965,1
2856469-36052969_cohre53uk65poe040bkg_1713616660_2.2.0.2.801109,1,0.6593120694160461,1
2856469-36052969_coiehubuk65poe0n6vsg_1713694969_2.2.0.2.801109,1,0.6629812717437744,1
2856469-36052969_cojb0l3uk65poe1hcusg_1713811540_2.2.0.2.801109,1,0.5227557420730591,1
2856469-36055879_cognb0f1ha8chrurl9t0_1713468801_2.2.0.1.800287,0,0.48407304286956787,0
2856469-36055879_coh4pcruk65poe7d22fg_1713523891_2.2.0.1.800287,1,0.6147400736808777,0
2856469-36055879_coh6acruk65poe7em67g_1713530163_2.2.0.1.800287,1,0.6015827059745789,0
2856469-36088834_coiidejuk65poe0rf7rg_1713710778_2.2.0.2.801109,0,0.24118459224700928,0
2856469-36102745_colrbalitd9mo50c76a0_1714140586_2.2.0.3.804910,1,0.5593522191047668,0
2856469-36105637_cogfq3v1ha8chruigms0_1713437967_2.2.0.1.798577,0,0.35410329699516296,0
2856469-36150413_cogjskf1ha8chrunkt40_1713454673_2.2.0.1.800287,0,0.32829174399375916,0
2856469-36151547_coga6q71ha8chructemg_1713415016_2.2.0.1.798577,0,0.42499059438705444,0
2856469-36151547_cogadiv1ha8chrud4u5g_1713415883_2.2.0.1.798577,0,0.35900333523750305,0
2856469-36151547_cogbrdf1ha8chruek20g_1713421749_2.2.0.1.798577,0,0.49702370166778564,0
2856469-36170285_coi495buk65poe0dk3h0_1713652885_2.2.0.2.801109,0,0.43636250495910645,0
2856469-36172868_coj3efruk65poe1a7gs0_1713780543_2.2.0.2.801109,0,0.27791890501976013,0
2856469-36175133_cogg0571ha8chruin610_1713438740_2.2.0.1.798577,1,0.9793120622634888,1
2856469-36175133_cohn5ujuk65poe7vo52g_1713599226_2.2.0.2.801109,1,0.845655620098114,1
2856469-36175133_cohnk4juk65poe005dv0_1713601042_2.2.0.2.801109,1,0.9153376221656799,1
2856469-36175133_coii5s3uk65poe0r5ud0_1713709808_2.2.0.2.801109,1,0.6277066469192505,1
2856469-36175133_cojp1s3uk65poe1rr980_1713869040_2.2.0.2.801109,0,0.36673668026924133,1
2856469-36175133_cojre9ruk65poe1tvo1g_1713878823_2.2.0.2.801109,1,0.8690252900123596,1
2856469-36179265_coge71f1ha8chrugsp3g_1713431429_2.2.0.1.798577,0,0.4346994161605835,0
2856469-36187105_cokdgnjuk65poe2c2m90_1713952862_2.2.0.2.801109,0,0.48617202043533325,0
2856469-36194613_coiuqibuk65poe16ne10_1713761609_2.2.0.2.801109,0,0.40891367197036743,0
2856469-36204679_cok12sjuk65poe2352tg_1713901938_2.2.0.2.801109,0,0.26058661937713623,0
2856469-36216020_cojv34juk65poe21ho00_1713893778_2.2.0.2.801109,0,0.4684724509716034,0
2856469-36235447_coi1dbjuk65poe0b3re0_1713641134_2.2.0.2.801109,1,0.8023536801338196,0
2856469-36244207_cohfg6buk65poe7ofnmg_1713567769_2.2.0.2.801109,0,0.439862996339798,0
2856469-36244207_cohnn7buk65poe008ac0_1713601437_2.2.0.2.801109,0,0.3656965494155884,0
2856469-36245422_coiealruk65poe0n01m0_1713694039_2.2.0.2.801109,1,0.8808097839355469,0
2856469-36264673_coh95nbuk65poe7i8to0_1713541853_2.2.0.2.801109,0,0.41988101601600647,0
2856469-36266203_cogir2v1ha8chrum821g_1713450379_2.2.0.1.800287,0,0.47798100113868713,0
2856469-36266203_cogivh71ha8chrume6n0_1713450948_2.2.0.1.800287,0,0.4159717261791229,0
2856469-36286275_coktmljuk65poe2opmj0_1714019158_2.2.0.2.801109,0,0.37941238284111023,0
2856469-36286928_coic9e3uk65poe0l254g_1713685688_2.2.0.2.801109,1,0.5861577987670898,1
2856469-36295598_cogkian1ha8chruoggcg_1713457450_2.2.0.1.800287,0,0.380391389131546,0
2856469-36295598_cogkn7n1ha8chruomjrg_1713458078_2.2.0.1.800287,0,0.35578832030296326,0
2856469-36302176_coipu2ruk65poe12qj50_1713741579_2.2.0.2.801109,0,0.23440374433994293,0
2856469-36302176_com0sclitd9mo50gmol0_1714163250_2.2.0.3.804910,0,0.26303568482398987,0
2856469-36310563_coi719buk65poe0fun0g_1713664165_2.2.0.2.801109,1,0.8050860166549683,0
2856469-36333761_colj12litd9mo50625og_1714106506_2.2.0.3.804910,1,0.7320017218589783,0
2856469-36347210_coh0u0juk65poe79eoeg_1713508098_2.2.0.1.800287,0,0.49800050258636475,0
2856469-36384360_coj9ipbuk65poe1g3o1g_1713805669_2.2.0.2.801109,0,0.262372761964798,0
2856469-36393003_cogmqmn1ha8chrur49b0_1713466714_2.2.0.1.800287,1,0.8011472821235657,1
2856469-36393003_cogto5v1ha8chrv1mgi0_1713495063_2.2.0.1.800287,0,0.33560577034950256,1
2856469-36393003_cojfp33uk65poe1kri60_1713831052_2.2.0.2.801109,0,0.23629608750343323,1
2856469-36393003_cok6jtjuk65poe271asg_1713924598_2.2.0.2.801109,0,0.2845075726509094,1
2856469-36393003_col9btditd9mo57vs5rg_1714066933_2.2.0.2.801109,1,0.7643323540687561,1
2856469-36397950_cogvskbuk65poe78f3s0_1713503825_2.2.0.1.800287,0,0.2510710656642914,0
2856469-36402072_coih5lruk65poe0pv6j0_1713705687_2.2.0.2.801109,0,0.34450486302375793,0
2856469-36406251_cogbo8v1ha8chruegsl0_1713421347_2.2.0.1.798577,1,0.7068880200386047,1
2856469-36406251_coh46rruk65poe7cg610_1713521519_2.2.0.1.800287,1,0.6701043844223022,1
2856469-36406251_cohdg3ruk65poe7mqm4g_1713559567_2.2.0.2.801109,1,0.6257844567298889,1
2856469-36406251_coiieo3uk65poe0rgrmg_1713710944_2.2.0.2.801109,1,0.9965859651565552,1
2856469-36406251_coiipkruk65poe0ru9t0_1713712339_2.2.0.2.801109,1,0.7420112490653992,1
2856469-36406251_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,0,0.3384576141834259,1
2856469-36406251_coj9pvruk65poe1gahug_1713806591_2.2.0.2.801109,1,0.6999464631080627,1
2856469-36406251_cojacn3uk65poe1grjfg_1713808988_2.2.0.2.801109,1,0.6365808844566345,1
2856469-36406251_cojbj5buk65poe1hrut0_1713813909_2.2.0.2.801109,1,0.6934852600097656,1
2856469-36406251_col3p3titd9mo57r76m0_1714044047_2.2.0.3.804910,1,0.7915329337120056,1
2856469-36406251_col5fbditd9mo57sied0_1714050989_2.2.0.3.804910,1,0.990568995475769,1
2856469-36406251_colu9bkanc758sobjbeg_1714152622_2.2.0.3.804910,0,0.3300737142562866,1
2856469-36408871_cois7kruk65poe14kh2g_1713750995_2.2.0.2.801109,0,0.21415215730667114,0
2856469-36410345_cognf771ha8chrurph10_1713469340_2.2.0.1.800287,0,0.29918602108955383,0
2856469-36410345_colsru5itd9mo50dkn30_1714146808_2.2.0.3.804910,0,0.33521008491516113,0
2856469-36410820_cokf0nruk65poe2d89q0_1713959007_2.2.0.2.801109,0,0.19179505109786987,0
2856469-36421881_cogk66n1ha8chruo1bj0_1713455898_2.2.0.1.800287,0,0.3765770196914673,0
2856469-36421881_coki8ijuk65poe2g9jh0_1713972298_2.2.0.2.801109,0,0.3647432029247284,0
2856469-36424904_coig0pjuk65poe0olr80_1713700966_2.2.0.2.801109,0,0.4733477532863617,0
2856469-36480549_cokhgr3uk65poe2fibm0_1713969260_2.2.0.2.801109,0,0.43995267152786255,0
2856469-36505687_cogua171ha8chrv28pd0_1713497348_2.2.0.1.800287,0,0.46274203062057495,0
2856469-36517362_coiq4vjuk65poe130070_1713742462_2.2.0.2.801109,1,0.5163383483886719,0
2856469-36522311_cohiltjuk65poe7rci60_1713580790_2.2.0.2.801109,0,0.28256550431251526,0
2856469-36524576_cogboaf1ha8chruegu50_1713421353_2.2.0.1.798577,1,0.5787986516952515,0
2856469-36524576_cogk8q71ha8chruo4kgg_1713456232_2.2.0.1.800287,0,0.4841935336589813,0
2856469-36526515_coi9ms3uk65poe0ih8pg_1713675120_2.2.0.2.801109,1,0.7486764788627625,0
2856469-36529860_coja8f3uk65poe1gnrhg_1713808444_2.2.0.2.801109,0,0.27334582805633545,0
2856469-36529860_col6gktitd9mo57tfmvg_1714055251_2.2.0.3.804910,0,0.36796483397483826,0
2856469-36529860_col6rklitd9mo57tp8d0_1714056658_2.2.0.3.804910,0,0.31301161646842957,0
2856469-36542094_coj505ruk65poe1bhhsg_1713786903_2.2.0.2.801109,0,0.30506616830825806,0
2856469-36560174_coie75ruk65poe0msmb0_1713693591_2.2.0.2.801109,0,0.4378250241279602,0
2856469-36573396_cohug9juk65poe07sv10_1713629222_2.2.0.2.801109,0,0.2609368562698364,0
2856469-36578964_cogdp5f1ha8chrugfab0_1713429653_2.2.0.1.798577,0,0.25149059295654297,0
2856469-36578964_cogeap71ha8chruh0d1g_1713431908_2.2.0.1.798577,0,0.2199994921684265,0
2856469-36594857_cojhrl3uk65poe1mekfg_1713839572_2.2.0.2.801109,0,0.2882763743400574,0
2856469-36598031_cokuf7buk65poe2pbssg_1714022301_2.2.0.2.801109,0,0.2165018767118454,0
2856469-36610545_coilrm3uk65poe0vd2p0_1713724888_2.2.0.2.801109,0,0.45769262313842773,0
2856469-36624874_coi24hbuk65poe0bpsd0_1713644101_2.2.0.2.801109,0,0.19710654020309448,0
2856469-36641731_col8gstitd9mo57v6qng_1714063475_2.2.0.3.804910,1,0.6826052069664001,0
2856469-36641731_col91lditd9mo57vka20_1714065621_2.2.0.3.804910,1,0.788485586643219,0
2856469-36653114_cojrbs3uk65poe1ttat0_1713878512_2.2.0.2.801109,1,0.8890354633331299,0
2856469-36662201_cog8vi71ha8chrubiei0_1713409992_2.2.0.1.798577,0,0.3013818562030792,0
2856469-36671005_cogvvpbuk65poe78i3b0_1713504229_2.2.0.1.800287,0,0.29587215185165405,0
2856469-36672919_cok7vcbuk65poe282j60_1713930161_2.2.0.2.801109,0,0.2803526222705841,0
2856469-36714465_cogb46v1ha8chruds9q0_1713418779_2.2.0.1.798577,1,0.9526559114456177,1
2856469-36714465_cogfjc71ha8chrui9h90_1713437104_2.2.0.1.798577,1,0.9350961446762085,1
2856469-36714465_cogu36v1ha8chrv21pk0_1713496475_2.2.0.1.800287,1,0.632540225982666,1
2856469-36714465_coh2seruk65poe7b8k6g_1713516091_2.2.0.1.800287,1,0.9020305275917053,1
2856469-36714465_coh4b43uk65poe7ck7eg_1713522064_2.2.0.1.800287,1,0.9313843250274658,1
2856469-36714465_coh5o9buk65poe7e21a0_1713527845_2.2.0.1.800287,1,0.5486226081848145,1
2856469-36714465_coh7gqbuk65poe7g5370_1713535081_2.2.0.2.801109,1,0.9795047640800476,1
2856469-36714465_coh9m6juk65poe7it1r0_1713543962_2.2.0.2.801109,1,0.8072410821914673,1
2856469-36714465_cohju03uk65poe7sk1q0_1713585920_2.2.0.2.801109,1,0.9361623525619507,1
2856469-36714465_cohon03uk65poe0169qg_1713605504_2.2.0.2.801109,1,0.5045039653778076,1
2856469-36714465_coitv7ruk65poe16213g_1713758111_2.2.0.2.801109,1,0.9888080954551697,1
2856469-36714465_cojk4ujuk65poe1o7c50_1713848954_2.2.0.2.801109,1,0.9948851466178894,1
2856469-36714465_cokstfbuk65poe2o6tt0_1714015933_2.2.0.2.801109,1,0.9639857411384583,1
2856469-3672962_cokvg9juk65poe2q3k4g_1714026534_2.2.0.2.801109,0,0.45266538858413696,0
2856469-36770189_coi0jhjuk65poe0a9l80_1713637830_2.2.0.2.801109,1,0.6020031571388245,0
2856469-36773423_cogl3uf1ha8chrup67pg_1713459705_2.2.0.1.800287,0,0.2514040172100067,0
2856469-36773423_cohijhbuk65poe7ra5gg_1713580485_2.2.0.2.801109,0,0.4354485869407654,0
2856469-36775671_cokj8pruk65poe2h80i0_1713976423_2.2.0.2.801109,0,0.03668840229511261,0
2856469-36790667_cokbgpbuk65poe2akkrg_1713944677_2.2.0.2.801109,0,0.24578088521957397,0
2856469-36812008_coha2fruk65poe7jbk30_1713545535_2.2.0.2.801109,1,0.9346822500228882,0
2856469-36821887_coi1m1buk65poe0bc93g_1713642245_2.2.0.2.801109,0,0.4195604622364044,0
2856469-36830331_colkgsditd9mo50729rg_1714112625_2.2.0.3.804910,0,0.36437544226646423,0
2856469-36831344_collhb5itd9mo507nukg_1714116780_2.2.0.3.804910,1,0.8653140664100647,0
2856469-36835010_cohf81ruk65poe7o8ro0_1713566727_2.2.0.2.801109,0,0.15313220024108887,0
2856469-36835134_colol8titd9mo509tp8g_1714129571_2.2.0.3.804910,0,0.40050381422042847,0
2856469-36872928_cogmbk71ha8chruqk8dg_1713464784_2.2.0.1.800287,0,0.2725493907928467,0
2856469-36923826_cohob0buk65poe00quf0_1713603969_2.2.0.2.801109,0,0.36721912026405334,0
2856469-36923826_col0cajuk65poe2qntgg_1714030122_2.2.0.2.801109,0,0.21827898919582367,0
2856469-36961944_cohrucjuk65poe04jlgg_1713618738_2.2.0.2.801109,0,0.1396481692790985,0
2856469-36962157_coh4fkruk65poe7cohp0_1713522643_2.2.0.1.800287,0,0.32726287841796875,0
2856469-36962892_cojvhgbuk65poe21uae0_1713895617_2.2.0.2.801109,0,0.347537100315094,0
2856469-36967738_cojg6eruk65poe1l5fkg_1713832763_2.2.0.2.801109,1,0.8920034170150757,0
2856469-36981771_coklvsjuk65poe2jg070_1713987570_2.2.0.2.801109,0,0.24466697871685028,0
2856469-36987449_cogqhbv1ha8chruuiddg_1713481903_2.2.0.1.800287,1,0.5746108889579773,0
2856469-37002290_cohajm3uk65poe7jv4h0_1713547736_2.2.0.2.801109,1,0.5347384810447693,0
2856469-37002448_coj0e3juk65poe17ukv0_1713768206_2.2.0.2.801109,1,0.7567691802978516,0
2856469-37028511_colhovtitd9mo5057gh0_1714101375_2.2.0.3.804910,1,0.6284605264663696,0
2856469-37040072_cogdvqv1ha8chruglpj0_1713430507_2.2.0.1.798577,1,0.921427309513092,0
2856469-37056842_cohhriruk65poe7qihjg_1713577419_2.2.0.2.801109,0,0.486782968044281,0
2856469-37103051_col60k5itd9mo57t1k0g_1714053200_2.2.0.3.804910,0,0.32966166734695435,0
2856469-37103051_col6gktitd9mo57tfmvg_1714055251_2.2.0.3.804910,0,0.36887314915657043,0
2856469-37103051_col6rklitd9mo57tp89g_1714056658_2.2.0.3.804910,0,0.18853971362113953,0
2856469-37103051_col7b75itd9mo57u6nqg_1714058652_2.2.0.3.804910,0,0.4408668577671051,0
2856469-37103130_coh4mrbuk65poe7cvhc0_1713523565_2.2.0.1.800287,0,0.4416293799877167,0
2856469-37103130_coj5l4ruk65poe1c55m0_1713789587_2.2.0.2.801109,1,0.5326099395751953,0
2856469-37126063_cogr3nv1ha8chruv3k9g_1713484255_2.2.0.1.800287,1,0.694272518157959,0
2856469-37130475_cohe7p3uk65poe7ne7ug_1713562596_2.2.0.2.801109,0,0.2928237318992615,0
2856469-37159900_coj8ggbuk65poe1f3a40_1713801281_2.2.0.2.801109,1,0.7752752304077148,0
2856469-37159900_col7b75itd9mo57u6nqg_1714058652_2.2.0.3.804910,0,0.41466110944747925,0
2856469-37188339_coij92ruk65poe0sgtm0_1713714315_2.2.0.2.801109,0,0.3596140742301941,0
2856469-37193877_cogemg71ha8chruhbj3g_1713433408_2.2.0.1.798577,0,0.3206920027732849,0
2856469-37193877_coj413ruk65poe1amqm0_1713782927_2.2.0.2.801109,0,0.3886929750442505,0
2856469-37210416_cohoiuruk65poe012ecg_1713604987_2.2.0.2.801109,0,0.03007522039115429,0
2856469-37311324_cogf20f1ha8chruhn9t0_1713434881_2.2.0.1.798577,0,0.4621187746524811,0
2856469-37315167_coi5l9juk65poe0eno3g_1713658534_2.2.0.2.801109,1,0.6531215310096741,0
2856469-37315167_coj6t9buk65poe1de05g_1713794725_2.2.0.2.801109,1,0.518332302570343,0
2856469-37317443_colqaiditd9mo50b8nt0_1714136393_2.2.0.3.804910,0,0.4516493082046509,0
2856469-37317548_coj81aruk65poe1ek000_1713799339_2.2.0.2.801109,0,0.16004998981952667,0
2856469-37323006_coih6j3uk65poe0q09n0_1713705804_2.2.0.2.801109,0,0.2645280659198761,0
2856469-37323006_col1qi5itd9mo57prkjg_1714036040_2.2.0.2.801109,0,0.31097522377967834,0
2856469-37325959_cohpt5ruk65poe02brk0_1713610391_2.2.0.2.801109,0,0.28787514567375183,0
2856469-37336094_cokeus3uk65poe2d6md0_1713958768_2.2.0.2.801109,1,0.6923258304595947,0
2856469-37340149_coig5pruk65poe0or0o0_1713701607_2.2.0.2.801109,0,0.1998508870601654,0
2856469-37414373_cohs5q3uk65poe04ss30_1713619688_2.2.0.2.801109,0,0.30264195799827576,0
2856469-37414373_col8hptitd9mo57v7io0_1714063591_2.2.0.3.804910,0,0.35677391290664673,0
2856469-37421667_cojrqrbuk65poe1uc840_1713880429_2.2.0.2.801109,0,0.28549012541770935,0
2856469-37428494_cog9rgf1ha8chrucgt40_1713413569_2.2.0.1.798577,0,0.42125701904296875,0
2856469-37430872_coggpuv1ha8chrujjp5g_1713442043_2.2.0.1.800287,0,0.29271289706230164,0
2856469-37443774_coicbjruk65poe0l4730_1713685967_2.2.0.2.801109,1,0.7000220417976379,0
2856469-37500042_cokcfg3uk65poe2badng_1713948608_2.2.0.2.801109,0,0.38783952593803406,0
2856469-37500042_cokdhpjuk65poe2c3gp0_1713952998_2.2.0.2.801109,1,0.5794674754142761,0
2856469-37500042_cokg153uk65poe2e4hjg_1713963156_2.2.0.2.801109,0,0.43187448382377625,0
2856469-37506815_cogjv1v1ha8chruno3sg_1713454983_2.2.0.1.800287,1,0.8640207648277283,0
2856469-37530035_cohn7d3uk65poe7vph80_1713599412_2.2.0.2.801109,0,0.3172745704650879,0
2856469-37536888_coidas3uk65poe0m1kog_1713689968_2.2.0.2.801109,0,0.2619788944721222,0
2856469-37550239_coh8e53uk65poe7hb5q0_1713538836_2.2.0.2.801109,0,0.3080023229122162,0
2856469-37562028_coj5r6ruk65poe1cb190_1713790363_2.2.0.2.801109,1,0.694309413433075,0
2856469-37594680_coije4buk65poe0smqeg_1713714961_2.2.0.2.801109,0,0.42520707845687866,0
2856469-37617367_cogh52v1ha8chruk1700_1713443467_2.2.0.1.800287,1,0.8257561922073364,0
2856469-37617367_coikvn3uk65poe0uf5r0_1713721308_2.2.0.2.801109,1,0.749740481376648,0
2856469-37617367_coj9rvjuk65poe1gcc4g_1713806846_2.2.0.2.801109,1,0.5144966840744019,0
2856469-37632233_cok332buk65poe24gt70_1713910153_2.2.0.2.801109,0,0.3912171721458435,0
2856469-37642641_cogqdiv1ha8chruuet50_1713481419_2.2.0.1.800287,0,0.39449116587638855,0
2856469-37684770_coi7jn3uk65poe0ggb9g_1713666524_2.2.0.2.801109,0,0.2974792718887329,0
2856469-37684770_cokcfg3uk65poe2badng_1713948608_2.2.0.2.801109,0,0.27489808201789856,0
2856469-37690592_coh6v4buk65poe7fev60_1713532817_2.2.0.2.801109,0,0.4232496917247772,0
2856469-37690592_coimrq3uk65poe10b1ng_1713729000_2.2.0.2.801109,0,0.3386961817741394,0
2856469-37690592_coj5kkjuk65poe1c4n30_1713789522_2.2.0.2.801109,0,0.41117069125175476,0
2856469-37699696_cogmb2f1ha8chruqjke0_1713464713_2.2.0.1.800287,1,0.5335499048233032,0
2856469-37717924_cogf5871ha8chruhqmlg_1713435296_2.2.0.1.798577,1,0.5916502475738525,0
2856469-37717924_coh06sruk65poe78oto0_1713505139_2.2.0.1.800287,1,0.6325007081031799,0
2856469-37737279_cohhkkbuk65poe7qbuh0_1713576529_2.2.0.2.801109,0,0.45232030749320984,0
2856469-37744771_coikprjuk65poe0u8pbg_1713720558_2.2.0.2.801109,0,0.4336552023887634,0
2856469-37761883_cogvhfbuk65poe784e6g_1713502397_2.2.0.1.800287,0,0.2447691410779953,0
2856469-37768400_cohn71juk65poe7vp6d0_1713599366_2.2.0.2.801109,0,0.070960134267807,0
2856469-37768400_coij2djuk65poe0s8rr0_1713713462_2.2.0.2.801109,0,0.3875606656074524,0
2856469-37772610_cogiuqf1ha8chrumd7h0_1713450857_2.2.0.1.800287,0,0.27550631761550903,0
2856469-37774258_cogi14f1ha8chrul5000_1713447057_2.2.0.1.800287,0,0.39362818002700806,0
2856469-37774258_cokg23buk65poe2e5ef0_1713963277_2.2.0.2.801109,0,0.45876383781433105,0
2856469-37780901_coi0oa3uk65poe0aepd0_1713638440_2.2.0.2.801109,1,0.8673246502876282,0
2856469-37781254_cojhl73uk65poe1m9ifg_1713838748_2.2.0.2.801109,0,0.19554664194583893,0
2856469-37785388_coh827juk65poe7grm1g_1713537310_2.2.0.2.801109,1,0.867849588394165,0
2856469-37785388_cohqkdbuk65poe033ieg_1713613365_2.2.0.2.801109,1,0.5299211740493774,0
2856469-37799699_cohps63uk65poe02ard0_1713610264_2.2.0.2.801109,0,0.3626531660556793,0
2856469-37814863_col6i4litd9mo57tgvd0_1714055442_2.2.0.3.804910,0,0.2763489782810211,0
2856469-37836923_cogqg571ha8chruuh9tg_1713481748_2.2.0.1.800287,0,0.3487437963485718,0
2856469-37836923_cogt0ff1ha8chrv0u8r0_1713492029_2.2.0.1.800287,0,0.21069784462451935,0
2856469-37836923_cokokjbuk65poe2l6ov0_1713998413_2.2.0.2.801109,1,0.6526502966880798,0
2856469-37846551_cogr5uf1ha8chruv5ksg_1713484537_2.2.0.1.800287,0,0.4013333320617676,0
