ID,Prediction,Pred_Score,True Label
2856469-30806924_coib54ruk65poe0junig_1713681043_2.2.0.2.801109,0,0.49002641439437866,1
2856469-30806924_coighd3uk65poe0p7icg_1713703092_2.2.0.2.801109,0,0.4282211661338806,1
2856469-30806924_cojtitjuk65poe204je0_1713887606_2.2.0.2.801109,1,0.8181671500205994,1
2856469-30806924_col0ur86m0l5rveaoqt0_1714032493_2.2.0.2.801109,1,0.6379768252372742,1
2856469-30806924_col7obtitd9mo57ui5og_1714060335_2.2.0.3.804910,0,0.45034828782081604,1
2856469-30826148_cohcskjuk65poe7m98rg_1713557074_2.2.0.2.801109,0,0.3639991283416748,0
2856469-30826148_cohdfcbuk65poe7mq1c0_1713559473_2.2.0.2.801109,0,0.32462021708488464,0
2856469-30826148_coklorjuk65poe2jaspg_1713986670_2.2.0.2.801109,1,0.6656768321990967,0
2856469-30826148_col7filitd9mo57uafp0_1714059210_2.2.0.3.804910,0,0.3845534920692444,0
2856469-30826148_colseaditd9mo50d88ag_1714145065_2.2.0.3.804910,1,0.6550933718681335,0
2856469-30827458_cojs49buk65poe1ulo6g_1713881637_2.2.0.2.801109,0,0.31097957491874695,0
2856469-30827458_colqh4ditd9mo50beie0_1714137233_2.2.0.3.804910,0,0.24204838275909424,0
2856469-30829585_cogte2f1ha8chrv1c6eg_1713493769_2.2.0.1.800287,0,0.33443179726600647,0
2856469-30829932_coh0cr3uk65poe78ul1g_1713505900_2.2.0.1.800287,1,0.5168308019638062,0
2856469-30835219_coinq6juk65poe115b70_1713732890_2.2.0.2.801109,1,0.5264983773231506,0
2856469-30837144_cogsspf1ha8chrv0qh9g_1713491557_2.2.0.1.800287,1,0.8014423251152039,0
2856469-30837144_coi859juk65poe0h14tg_1713668774_2.2.0.2.801109,0,0.3800904154777527,0
2856469-30845676_cokfhkjuk65poe2dmehg_1713961170_2.2.0.2.801109,0,0.3832472264766693,0
2856469-30846693_col6h5titd9mo57tg520_1714055319_2.2.0.3.804910,0,0.3502035439014435,0
2856469-30849836_cokijb3uk65poe2gjvg0_1713973676_2.2.0.2.801109,0,0.0689099058508873,0
2856469-30873329_cojqdijuk65poe1t03i0_1713874634_2.2.0.2.801109,0,0.46757522225379944,0
2856469-30910103_coiikrbuk65poe0roeug_1713711725_2.2.0.2.801109,0,0.12262777239084244,0
2856469-30910103_cojaqbbuk65poe1h7if0_1713810733_2.2.0.2.801109,0,0.036281418055295944,0
2856469-30928205_cokmrpjuk65poe2k33mg_1713991142_2.2.0.2.801109,0,0.4437754154205322,0
2856469-30933348_cogm3e71ha8chruqb74g_1713463736_2.2.0.1.800287,1,0.9389750957489014,1
2856469-30959672_coguls3uk65poe779n30_1713498864_2.2.0.1.800287,0,0.3249867558479309,0
2856469-30968350_coh2bk3uk65poe7ap0pg_1713513936_2.2.0.1.800287,0,0.4542050063610077,0
2856469-30968350_coh7q9buk65poe7gh9t0_1713536293_2.2.0.2.801109,1,0.5566061735153198,0
2856469-30968350_coht4bjuk65poe06488g_1713623598_2.2.0.2.801109,0,0.35374292731285095,0
2856469-30968350_coic8b3uk65poe0l12vg_1713685548_2.2.0.2.801109,0,0.290327250957489,0
2856469-30968350_coj56tjuk65poe1bnn70_1713787766_2.2.0.2.801109,0,0.3982667624950409,0
2856469-30978765_cohqj9ruk65poe032ctg_1713613223_2.2.0.2.801109,0,0.33817532658576965,0
2856469-30978765_coj7epbuk65poe1e0kv0_1713796965_2.2.0.2.801109,0,0.2696049213409424,0
2856469-30988352_cojungjuk65poe217740_1713892290_2.2.0.2.801109,0,0.09469284862279892,0
2856469-31020899_cogb6871ha8chrudug90_1713419040_2.2.0.1.798577,1,0.7684153318405151,1
2856469-31020899_cogdqpv1ha8chruggst0_1713429863_2.2.0.1.798577,1,0.6238400936126709,1
2856469-31020899_coge2jv1ha8chrugof3g_1713430863_2.2.0.1.798577,1,0.5052042603492737,1
2856469-31020899_cohp0bjuk65poe01ffd0_1713606702_2.2.0.2.801109,0,0.49299338459968567,1
2856469-31036059_coignsbuk65poe0pev00_1713703921_2.2.0.2.801109,1,0.8422533869743347,0
2856469-31041292_coglfp71ha8chrupkkv0_1713461220_2.2.0.1.800287,1,0.8659512996673584,0
2856469-31042054_coi6voruk65poe0ft8e0_1713663971_2.2.0.2.801109,1,0.7685202956199646,0
2856469-31054590_cojpcfjuk65poe1s3p2g_1713870398_2.2.0.2.801109,1,0.6794330477714539,0
2856469-31084088_coi9emjuk65poe0i96vg_1713674074_2.2.0.2.801109,0,0.2522120773792267,0
2856469-31093956_cohr2cjuk65poe03imb0_1713615154_2.2.0.2.801109,1,0.7590733766555786,1
2856469-31093956_coiaccjuk65poe0j69gg_1713677874_2.2.0.2.801109,1,0.5622016191482544,1
2856469-31093956_coiih03uk65poe0rjmo0_1713711232_2.2.0.2.801109,1,0.7031663060188293,1
2856469-31116326_coi9u7buk65poe0iofsg_1713676061_2.2.0.2.801109,0,0.3195030391216278,0
2856469-31136194_coi1n0juk65poe0bd7d0_1713642370_2.2.0.2.801109,0,0.3443066477775574,0
2856469-31136194_coi564buk65poe0ebj4g_1713656593_2.2.0.2.801109,1,0.5819623470306396,0
2856469-31139064_coi8d0buk65poe0h8i9g_1713669761_2.2.0.2.801109,0,0.43615153431892395,0
2856469-31139353_cohjjdruk65poe7s9rp0_1713584567_2.2.0.2.801109,0,0.1912156045436859,0
2856469-31145855_com1pvditd9mo50h8dbg_1714167037_2.2.0.3.804910,1,0.9283280372619629,0
2856469-31152617_cok3veruk65poe253v90_1713913787_2.2.0.2.801109,0,0.30634447932243347,0
2856469-31192239_coi0fb3uk65poe0a57dg_1713637292_2.2.0.2.801109,0,0.3292655646800995,0
2856469-31202032_cokcfg3uk65poe2badng_1713948608_2.2.0.2.801109,0,0.1693371832370758,0
2856469-31211054_cohtfubuk65poe06jpbg_1713625081_2.2.0.2.801109,0,0.3341282308101654,0
2856469-31238697_coih07juk65poe0popog_1713704990_2.2.0.2.801109,0,0.35430777072906494,0
2856469-31256680_cogh1ov1ha8chrujt2n0_1713443043_2.2.0.1.800287,0,0.21893341839313507,0
2856469-31256680_cogir871ha8chrum89ng_1713450400_2.2.0.1.800287,0,0.24774742126464844,0
2856469-31257439_cogir871ha8chrum89ng_1713450400_2.2.0.1.800287,1,0.6552231311798096,0
2856469-31264182_cog9f1f1ha8chruc33s0_1713411973_2.2.0.1.798577,1,0.5516676902770996,0
2856469-31264182_coge1en1ha8chrugnbmg_1713430714_2.2.0.1.798577,0,0.4244839549064636,0
2856469-31294133_coi96ujuk65poe0i1kf0_1713673082_2.2.0.2.801109,0,0.3841911852359772,0
2856469-31318529_coht0u3uk65poe05vpd0_1713623160_2.2.0.2.801109,1,0.545993983745575,0
2856469-31407568_coihs0ruk65poe0qpr30_1713708547_2.2.0.2.801109,1,0.7334650158882141,0
2856469-31418693_coifil3uk65poe0o79e0_1713699156_2.2.0.2.801109,0,0.31392702460289,0
2856469-31443975_cojrmuruk65poe1u8bjg_1713879931_2.2.0.2.801109,0,0.43250274658203125,0
2856469-31443975_cojsa0ruk65poe1urh30_1713882371_2.2.0.2.801109,0,0.49863070249557495,0
2856469-31443975_cojt2m3uk65poe1vkfg0_1713885528_2.2.0.2.801109,0,0.3223556578159332,0
2856469-31498633_coj6srjuk65poe1ddhtg_1713794670_2.2.0.2.801109,0,0.40086719393730164,0
2856469-31506559_col3ts5itd9mo57rao20_1714044656_2.2.0.3.804910,1,0.5759585499763489,0
2856469-31561252_coi2epruk65poe0c3arg_1713645415_2.2.0.2.801109,1,0.6022406816482544,0
2856469-31561252_colvjjtitd9mo50frgrg_1714158031_2.2.0.3.804910,0,0.434676855802536,0
2856469-31588318_cojelk3uk65poe1k20l0_1713826512_2.2.0.2.801109,1,0.5603919625282288,0
2856469-31606287_coge1en1ha8chrugnbmg_1713430714_2.2.0.1.798577,0,0.473732590675354,0
2856469-31606287_coh2t7buk65poe7b9b40_1713516188_2.2.0.1.800287,1,0.7342588305473328,0
2856469-31620664_coh14gruk65poe79ktdg_1713508931_2.2.0.1.800287,0,0.4105987846851349,0
2856469-31620664_cojj0vjuk65poe1nbu50_1713844350_2.2.0.2.801109,1,0.5094380378723145,0
2856469-31620664_cok6vl3uk65poe27ac2g_1713926100_2.2.0.2.801109,0,0.3641822040081024,0
2856469-31645901_col8f95itd9mo57v5fug_1714063268_2.2.0.3.804910,1,0.5217677354812622,0
2856469-31687910_cogj8av1ha8chrumq3ng_1713452075_2.2.0.1.800287,1,0.8041971921920776,0
2856469-31695786_cohtfu3uk65poe06jp6g_1713625080_2.2.0.2.801109,0,0.3646704852581024,0
2856469-31728096_cok6fujuk65poe26u8dg_1713924090_2.2.0.2.801109,0,0.35099348425865173,0
2856469-31749924_cogkr2n1ha8chruorc20_1713458570_2.2.0.1.800287,1,0.5078599452972412,0
2856469-31761945_cokkmo3uk65poe2igf70_1713982304_2.2.0.2.801109,0,0.3304964601993561,0
2856469-31762062_col68tlitd9mo57t8ua0_1714054262_2.2.0.3.804910,1,0.613052487373352,0
2856469-31764382_coinrkruk65poe116ggg_1713733075_2.2.0.2.801109,0,0.41305023431777954,0
2856469-31764382_coipqqbuk65poe12o2pg_1713741161_2.2.0.2.801109,0,0.48065072298049927,0
2856469-31764572_coj9lhruk65poe1g6bdg_1713806023_2.2.0.2.801109,0,0.3749694526195526,0
2856469-31776507_cogj33v1ha8chrumj2f0_1713451407_2.2.0.1.800287,1,0.9509402513504028,1
2856469-31776507_coh6c73uk65poe7eobc0_1713530396_2.2.0.2.801109,1,0.8335797190666199,1
2856469-31776507_cohmrabuk65poe7ve53g_1713597865_2.2.0.2.801109,0,0.4117112159729004,1
2856469-31776507_coih36buk65poe0ps9a0_1713705369_2.2.0.2.801109,1,0.8447278738021851,1
2856469-31776507_cojtehjuk65poe200ang_1713887046_2.2.0.2.801109,0,0.46814486384391785,1
2856469-31776507_cok6sr3uk65poe2786gg_1713925740_2.2.0.2.801109,1,0.935775637626648,1
2856469-31776507_col6emtitd9mo57te190_1714055003_2.2.0.3.804910,1,0.9885587692260742,1
2856469-31776507_colfislitd9mo503pim0_1714092402_2.2.0.3.804910,1,0.9544867277145386,1
2856469-31795715_cogchr71ha8chruf9t0g_1713424620_2.2.0.1.798577,0,0.2245471477508545,0
2856469-31795715_coku3cruk65poe2p32h0_1714020787_2.2.0.2.801109,0,0.2863016426563263,0
2856469-31795715_cokvt8buk65poe2qd27g_1714028193_2.2.0.2.801109,0,0.38655829429626465,0
2856469-31800133_coigfq3uk65poe0p5neg_1713702888_2.2.0.2.801109,0,0.2965189516544342,0
2856469-31808051_coijk1juk65poe0stmdg_1713715718_2.2.0.2.801109,0,0.4952278733253479,0
2856469-31822071_coh1e0buk65poe79toi0_1713510145_2.2.0.1.800287,1,0.8325031995773315,1
2856469-31822071_coi2epruk65poe0c3arg_1713645415_2.2.0.2.801109,1,0.7462059259414673,1
2856469-31822071_coiaccjuk65poe0j69gg_1713677874_2.2.0.2.801109,1,0.5341997742652893,1
2856469-31822071_cokdbv3uk65poe2bv1t0_1713952252_2.2.0.2.801109,1,0.8762704730033875,1
2856469-31853964_coje6fbuk65poe1jnetg_1713824573_2.2.0.2.801109,0,0.2596495747566223,0
2856469-31915546_cohbporuk65poe7l7b6g_1713552611_2.2.0.2.801109,0,0.3696085810661316,0
2856469-31938733_cogdi5f1ha8chrug8hc0_1713428757_2.2.0.1.798577,0,0.3220348060131073,0
2856469-31983424_cojkfmjuk65poe1ofcrg_1713850330_2.2.0.2.801109,1,0.816892683506012,0
2856469-31983424_cojlj5juk65poe1p9fb0_1713854870_2.2.0.2.801109,0,0.4708818197250366,0
2856469-31987515_coinbb3uk65poe10p0bg_1713730988_2.2.0.2.801109,0,0.2722637355327606,0
2856469-32027392_col1s85itd9mo57psmq0_1714036256_2.2.0.3.804910,1,0.818042516708374,0
2856469-32099382_cohireruk65poe7ri7sg_1713581499_2.2.0.2.801109,1,0.6417345404624939,0
2856469-32102751_coidgt3uk65poe0m7lig_1713690740_2.2.0.2.801109,0,0.30135872960090637,0
2856469-32102751_coiga23uk65poe0ovel0_1713702152_2.2.0.2.801109,0,0.4035385847091675,0
2856469-32105429_col11p86m0l5rveaqug0_1714032869_2.2.0.2.801109,0,0.3843369781970978,0
2856469-32134220_cok1lv3uk65poe23iiu0_1713904380_2.2.0.2.801109,1,0.9108965992927551,1
2856469-32134220_cokp8s3uk65poe2ljjs0_1714001008_2.2.0.2.801109,1,0.7222999930381775,1
2856469-32134220_cokphgjuk65poe2lp7dg_1714002114_2.2.0.2.801109,1,0.9327107071876526,1
2856469-32134220_col17so6m0l5rveauvh0_1714033651_2.2.0.2.801109,1,0.9349424242973328,1
2856469-32134220_col2n0ditd9mo57qf3b0_1714039681_2.2.0.3.804910,1,0.7741561532020569,1
2856469-32134220_col3qm5itd9mo57r8ckg_1714044248_2.2.0.3.804910,0,0.467388391494751,1
2856469-32134220_collip5itd9mo507oro0_1714116964_2.2.0.3.804910,1,0.910658597946167,1
2856469-32201173_coja903uk65poe1goa8g_1713808512_2.2.0.2.801109,0,0.2650066614151001,0
2856469-32219982_cog8ki71ha8chrub7hb0_1713408584_2.2.0.1.798577,0,0.4484249949455261,0
2856469-32219982_cohst2buk65poe05qls0_1713622665_2.2.0.2.801109,1,0.6574304699897766,0
2856469-32235001_cogeokv1ha8chruhdqn0_1713433683_2.2.0.1.798577,0,0.4817270040512085,0
2856469-32236508_coi6at3uk65poe0fac70_1713661300_2.2.0.2.801109,0,0.31395554542541504,0
2856469-32236508_cois7sruk65poe14kncg_1713751027_2.2.0.2.801109,0,0.3854826092720032,0
2856469-32251139_cohhd8ruk65poe7q53kg_1713575587_2.2.0.2.801109,1,0.8511695861816406,0
2856469-32272288_coh1qebuk65poe7a94og_1713511737_2.2.0.1.800287,0,0.22013519704341888,0
2856469-32272288_colgfhlitd9mo504c1j0_1714096070_2.2.0.3.804910,0,0.4544658064842224,0
2856469-32275888_cokb9fbuk65poe2afi0g_1713943741_2.2.0.2.801109,0,0.05184485763311386,0
2856469-32286593_cohoc8juk65poe00s4ig_1713604130_2.2.0.2.801109,0,0.12077699601650238,0
2856469-32286593_cohp70buk65poe01m3n0_1713607553_2.2.0.2.801109,0,0.4296024441719055,0
2856469-32292043_cohe14ruk65poe7n8oh0_1713561747_2.2.0.2.801109,1,0.7353555560112,0
2856469-32297234_coh52h3uk65poe7db8cg_1713525060_2.2.0.1.800287,0,0.43242502212524414,0
2856469-32319002_coit3nbuk65poe15brjg_1713754589_2.2.0.2.801109,1,0.9921532273292542,0
2856469-32320738_cohqfsjuk65poe02uptg_1713612786_2.2.0.2.801109,1,0.5544111728668213,0
2856469-32320738_coig3abuk65poe0oodrg_1713701289_2.2.0.2.801109,1,0.6614730358123779,0
2856469-32322538_cogbr3v1ha8chruejp70_1713421711_2.2.0.1.798577,0,0.0946388840675354,0
2856469-32324841_coim6truk65poe0vnt1g_1713726327_2.2.0.2.801109,1,0.5468872785568237,0
2856469-32346274_coipc7ruk65poe12cvr0_1713739295_2.2.0.2.801109,1,0.8703974485397339,0
2856469-32367982_coj5r3juk65poe1cathg_1713790350_2.2.0.2.801109,0,0.4898487627506256,0
2856469-32377568_cohia73uk65poe7r0s7g_1713579292_2.2.0.2.801109,1,0.6813541650772095,0
2856469-32380604_coihd4juk65poe0q84sg_1713706642_2.2.0.2.801109,0,0.42113789916038513,0
2856469-32397173_coh5d1buk65poe7dmah0_1713526405_2.2.0.1.800287,0,0.14456455409526825,0
2856469-32431934_coic8kruk65poe0l1c60_1713685587_2.2.0.2.801109,0,0.48505130410194397,0
2856469-32431934_coig6aruk65poe0orhgg_1713701675_2.2.0.2.801109,0,0.3328920006752014,0
2856469-32432560_cogi8mf1ha8chrulf4n0_1713448025_2.2.0.1.800287,0,0.21632899343967438,0
2856469-32454114_cogackn1ha8chrud3tn0_1713415762_2.2.0.1.798577,0,0.30303287506103516,0
2856469-32457482_coi27rruk65poe0bsss0_1713644527_2.2.0.2.801109,1,0.6180177927017212,0
2856469-32463138_cojrp83uk65poe1uakn0_1713880224_2.2.0.2.801109,1,0.5385938882827759,0
2856469-32463138_col399titd9mo57qs11g_1714042023_2.2.0.3.804910,1,0.634606122970581,0
2856469-32476670_coj6rhbuk65poe1dc4mg_1713794501_2.2.0.2.801109,0,0.2145826369524002,0
2856469-32523443_cojq1mruk65poe1sldag_1713873115_2.2.0.2.801109,0,0.3309286832809448,0
2856469-32548542_cogq4jn1ha8chruu6ra0_1713480270_2.2.0.1.800287,0,0.27675968408584595,0
2856469-32548542_cogqj6f1ha8chruuk2l0_1713482137_2.2.0.1.800287,0,0.36520376801490784,0
2856469-32552225_coggcnf1ha8chruj4j5g_1713440349_2.2.0.1.800287,0,0.21663536131381989,0
2856469-32577659_cogg7sf1ha8chruiv8m0_1713439729_2.2.0.1.800287,1,0.8416785001754761,1
2856469-32598612_coggnr71ha8chrujh7gg_1713441772_2.2.0.1.800287,0,0.40329909324645996,0
2856469-32655546_cokln03uk65poe2j9gmg_1713986432_2.2.0.2.801109,0,0.497468501329422,0
2856469-32659940_coiuskbuk65poe16p0hg_1713761873_2.2.0.2.801109,0,0.10752090811729431,0
2856469-32664330_cohi1pjuk65poe7qoj60_1713578214_2.2.0.2.801109,0,0.2890700399875641,0
2856469-32664330_coita6juk65poe15h4b0_1713755418_2.2.0.2.801109,0,0.48143747448921204,0
2856469-32664330_cokrqbruk65poe2nc9v0_1714011439_2.2.0.2.801109,0,0.48192164301872253,0
2856469-32670594_coit843uk65poe15fcl0_1713755152_2.2.0.2.801109,0,0.4195058345794678,0
2856469-32670594_col0ld3uk65poe2qu7g0_1714031284_2.2.0.2.801109,0,0.09186261892318726,0
2856469-32679838_cogi14f1ha8chrul5000_1713447057_2.2.0.1.800287,1,0.5246744751930237,0
2856469-32679838_coh42fbuk65poe7cc2tg_1713520957_2.2.0.1.800287,1,0.5897951722145081,0
2856469-32692004_coj2c53uk65poe19cpd0_1713776148_2.2.0.2.801109,0,0.4683454632759094,0
2856469-32692888_cohrl0buk65poe048ca0_1713617537_2.2.0.2.801109,1,0.9257760643959045,0
2856469-32698820_coic8gbuk65poe0l184g_1713685569_2.2.0.2.801109,1,0.925041139125824,0
2856469-32706678_cohsq1juk65poe05mmqg_1713622278_2.2.0.2.801109,0,0.3835074007511139,0
2856469-32706678_coj34vbuk65poe19vv20_1713779325_2.2.0.2.801109,1,0.5209226608276367,0
2856469-32736386_cogial71ha8chrulhrhg_1713448276_2.2.0.1.800287,1,0.7820800542831421,1
2856469-32736386_cohso2juk65poe05k6a0_1713622026_2.2.0.2.801109,1,0.9818632006645203,1
2856469-32736386_cohthlbuk65poe06m21g_1713625301_2.2.0.2.801109,1,0.9641518592834473,1
2856469-32736386_cojqnjbuk65poe1t9fn0_1713875917_2.2.0.2.801109,0,0.3083970844745636,1
2856469-32736386_cojrlgbuk65poe1u6s20_1713879745_2.2.0.2.801109,0,0.1907692700624466,1
2856469-32736386_cojs12buk65poe1uiin0_1713881225_2.2.0.2.801109,0,0.2226068526506424,1
2856469-32760426_coghol71ha8chrukpoog_1713445972_2.2.0.1.800287,1,0.8594895601272583,0
2856469-32762405_cokc71juk65poe2b4be0_1713947526_2.2.0.2.801109,0,0.3645933270454407,0
2856469-32768411_coks8jbuk65poe2nn2ng_1714013261_2.2.0.2.801109,0,0.30003124475479126,0
2856469-32768411_coll405itd9mo507f4kg_1714115072_2.2.0.3.804910,0,0.3652050793170929,0
2856469-32800896_cohoagruk65poe00qfrg_1713603907_2.2.0.2.801109,0,0.4869651198387146,0
2856469-32801553_coh8693uk65poe7h0v90_1713537828_2.2.0.2.801109,0,0.4957282245159149,0
2856469-32817242_coi7hk3uk65poe0gebm0_1713666256_2.2.0.2.801109,0,0.10471859574317932,0
2856469-32817242_coibi0juk65poe0kbau0_1713682690_2.2.0.2.801109,0,0.2838999629020691,0
2856469-32817242_coiqt8juk65poe13iubg_1713745570_2.2.0.2.801109,0,0.42201468348503113,0
2856469-32817242_coircnruk65poe13v48g_1713747551_2.2.0.2.801109,0,0.07874331623315811,0
2856469-32817242_cokte3juk65poe2ojbu0_1714018062_2.2.0.2.801109,0,0.39531266689300537,0
2856469-32817242_coljvi5itd9mo506mleg_1714110408_2.2.0.3.804910,0,0.4196697175502777,0
2856469-32822094_coha5sruk65poe7jfk0g_1713545971_2.2.0.2.801109,0,0.347400426864624,0
2856469-32822094_coha82buk65poe7ji1gg_1713546249_2.2.0.2.801109,0,0.36733922362327576,0
2856469-32822094_cohadfbuk65poe7jo4ng_1713546941_2.2.0.2.801109,0,0.2999629080295563,0
2856469-32831107_coi6n3juk65poe0fl9og_1713662862_2.2.0.2.801109,0,0.1932222843170166,0
2856469-32836360_coi4fljuk65poe0dpbl0_1713653718_2.2.0.2.801109,0,0.24987097084522247,0
2856469-32838269_cojmanruk65poe1pqf80_1713857887_2.2.0.2.801109,1,0.8991101980209351,0
2856469-32864363_col1ih06m0l5rveb62lg_1714035012_2.2.0.3.804910,0,0.49248337745666504,0
2856469-32865387_cohdtbruk65poe7n5kq0_1713561263_2.2.0.2.801109,0,0.2509728670120239,0
2856469-32877713_coha5sruk65poe7jfk0g_1713545971_2.2.0.2.801109,0,0.2934568524360657,0
2856469-32883730_cojctkjuk65poe1irnug_1713819346_2.2.0.2.801109,0,0.27018028497695923,0
2856469-32901072_coh6ge3uk65poe7et9dg_1713530936_2.2.0.2.801109,0,0.3733665347099304,0
2856469-32902633_cogv0bbuk65poe77jsl0_1713500205_2.2.0.1.800287,0,0.23900610208511353,0
2856469-32904793_cohnk4juk65poe005dv0_1713601042_2.2.0.2.801109,0,0.3293076157569885,0
2856469-32904932_cogjc2v1ha8chrumv0bg_1713452555_2.2.0.1.800287,0,0.32874539494514465,0
2856469-32915346_cogjgrn1ha8chrun59j0_1713453166_2.2.0.1.800287,0,0.36568182706832886,0
2856469-32915346_coi797juk65poe0g69qg_1713665182_2.2.0.2.801109,0,0.19899976253509521,0
2856469-32915346_cojijrruk65poe1n1n60_1713842671_2.2.0.2.801109,0,0.2469150274991989,0
2856469-32919112_cogb1bv1ha8chrudpcu0_1713418415_2.2.0.1.798577,0,0.454109251499176,0
2856469-32919112_coi8euruk65poe0haerg_1713670011_2.2.0.2.801109,0,0.23039723932743073,0
2856469-32924647_col2gititd9mo57qai0g_1714038859_2.2.0.3.804910,1,0.5611915588378906,0
2856469-32933497_cok3a5juk65poe24ljn0_1713911062_2.2.0.2.801109,1,0.9314373731613159,0
2856469-32940395_cogp90f1ha8chruteee0_1713476737_2.2.0.1.800287,0,0.4913373589515686,0
2856469-33015632_cohjddjuk65poe7s40j0_1713583798_2.2.0.2.801109,0,0.47046366333961487,0
2856469-33034109_cohp8uruk65poe01o1vg_1713607803_2.2.0.2.801109,0,0.12848882377147675,0
2856469-33036604_cohsefjuk65poe057sv0_1713620798_2.2.0.2.801109,0,0.3532596230506897,0
2856469-33036604_coht4i3uk65poe064h30_1713623624_2.2.0.2.801109,1,0.5186358690261841,0
2856469-33054125_cog825v1ha8chruars3g_1713406231_2.2.0.1.798577,0,0.3422471582889557,0
2856469-33079645_coi9auruk65poe0i5gq0_1713673595_2.2.0.2.801109,1,0.5037153363227844,0
2856469-33079645_colrovtitd9mo50ck4u0_1714142335_2.2.0.3.804910,0,0.3963561952114105,0
2856469-33080901_coghc3f1ha8chruk9sd0_1713444365_2.2.0.1.800287,0,0.39050012826919556,0
2856469-33080901_coh0gvruk65poe792jgg_1713506431_2.2.0.1.800287,0,0.15001210570335388,0
2856469-33080901_coi037ruk65poe09ob10_1713635743_2.2.0.2.801109,0,0.3256080448627472,0
2856469-33080901_coi1ec3uk65poe0b4qrg_1713641264_2.2.0.2.801109,1,0.546633243560791,0
2856469-33081332_coglrgn1ha8chruq2et0_1713462722_2.2.0.1.800287,1,0.5983734130859375,0
2856469-33087829_col8cilitd9mo57v37u0_1714062922_2.2.0.3.804910,0,0.44526705145835876,0
2856469-33090254_coi1vt3uk65poe0bljcg_1713643508_2.2.0.2.801109,0,0.4014551341533661,0
2856469-33101779_cojf9kjuk65poe1kgbhg_1713829074_2.2.0.2.801109,1,0.797758162021637,0
2856469-33104346_coig6cbuk65poe0orit0_1713701681_2.2.0.2.801109,0,0.2564280033111572,0
2856469-33104346_coljlq5itd9mo506g3ag_1714109160_2.2.0.3.804910,0,0.3551126718521118,0
2856469-33117292_cogl7rv1ha8chrupb32g_1713460207_2.2.0.1.800287,0,0.31928372383117676,0
2856469-33127163_cogj8271ha8chrumpna0_1713452040_2.2.0.1.800287,0,0.29348528385162354,0
2856469-33129531_cohporbuk65poe027j8g_1713609837_2.2.0.2.801109,1,0.5822636485099792,0
2856469-33149829_colmectitd9mo508bdkg_1714120499_2.2.0.3.804910,1,0.8327357172966003,0
2856469-33155265_cohrkf3uk65poe047p10_1713617468_2.2.0.2.801109,0,0.40571045875549316,0
2856469-33168267_colfl25itd9mo503qv4g_1714092680_2.2.0.3.804910,1,0.8775777816772461,0
2856469-33201976_cohctbruk65poe7m9tb0_1713557167_2.2.0.2.801109,1,0.9243538975715637,1
2856469-33201976_cohr38buk65poe03jmag_1713615265_2.2.0.2.801109,0,0.452150821685791,1
2856469-33201976_coi0dgruk65poe0a3bb0_1713637059_2.2.0.2.801109,1,0.9033579230308533,1
2856469-33201976_coi3mfbuk65poe0d4pog_1713650493_2.2.0.2.801109,1,0.874142587184906,1
2856469-33201976_coi4vtbuk65poe0e6hd0_1713655797_2.2.0.2.801109,1,0.7348290681838989,1
2856469-33201976_coigo9buk65poe0pfep0_1713703973_2.2.0.2.801109,0,0.4573975205421448,1
2856469-33201976_coiimdjuk65poe0rqcrg_1713711926_2.2.0.2.801109,1,0.6057029962539673,1
2856469-33201976_coikmj3uk65poe0u55hg_1713720140_2.2.0.2.801109,1,0.6117525696754456,1
2856469-33201976_coinvljuk65poe119m30_1713733590_2.2.0.2.801109,1,0.6186545491218567,1
2856469-33201976_coj6dfruk65poe1cti10_1713792703_2.2.0.2.801109,1,0.9091875553131104,1
2856469-33201976_cojehtruk65poe1jvdr0_1713826039_2.2.0.2.801109,1,0.6770947575569153,1
2856469-33201976_cojtgrruk65poe202jq0_1713887343_2.2.0.2.801109,1,0.5214898586273193,1
2856469-33201976_cokio9juk65poe2gok70_1713974310_2.2.0.2.801109,1,0.9131922721862793,1
2856469-33201976_cokj1abuk65poe2h12p0_1713975465_2.2.0.2.801109,1,0.6776066422462463,1
2856469-33226298_cojjopruk65poe1nu220_1713847399_2.2.0.2.801109,0,0.29837560653686523,0
2856469-33227100_cok865buk65poe287ljg_1713931029_2.2.0.2.801109,1,0.745987594127655,0
2856469-33235744_cogkk471ha8chruoiodg_1713457680_2.2.0.1.800287,1,0.7313777804374695,1
2856469-33235744_cogll8n1ha8chrupr6u0_1713461922_2.2.0.1.800287,1,0.9322944283485413,1
2856469-33235744_cohcfc3uk65poe7lsntg_1713555376_2.2.0.2.801109,1,0.5189321041107178,1
2856469-33235744_cohckd3uk65poe7m1jjg_1713556020_2.2.0.2.801109,1,0.5453488230705261,1
2856469-33235744_coihva3uk65poe0qtsgg_1713708968_2.2.0.2.801109,1,0.7906132340431213,1
2856469-33235744_coikl33uk65poe0u3g0g_1713719948_2.2.0.2.801109,1,0.782153308391571,1
2856469-33235744_coj8mrbuk65poe1f9cqg_1713802093_2.2.0.2.801109,1,0.778846025466919,1
2856469-33235744_coj9363uk65poe1fl76g_1713803672_2.2.0.2.801109,1,0.9777604937553406,1
2856469-33235744_cojh04oe1rllvr0op95g_1713836051_2.2.0.2.801109,0,0.3169466555118561,1
2856469-33235744_cokln03uk65poe2j9gmg_1713986432_2.2.0.2.801109,1,0.9550151824951172,1
