ID,Prediction,Pred_Score,True Label
2856469-32291279_coghfqn1ha8chrukeiog_1713444842_2.2.0.1.800287,0,0.27909136350665775,0
2856469-32291561_cogkj1n1ha8chruohd40_1713457542_2.2.0.1.800287,0,0.3268084132245609,0
2856469-32293774_cohjmajuk65poe7scln0_1713584938_2.2.0.2.801109,1,0.7671266943216324,1
2856469-32293774_coihv23uk65poe0qtj60_1713708936_2.2.0.2.801109,1,0.5734479129314423,1
2856469-32293774_coj1vdruk65poe193bu0_1713774519_2.2.0.2.801109,0,0.3493842401408723,1
2856469-32293774_coj3h7ruk65poe1a9ou0_1713780895_2.2.0.2.801109,1,0.5243646848414626,1
2856469-32293774_coj5kpjuk65poe1c4rn0_1713789542_2.2.0.2.801109,1,0.7797912018639701,1
2856469-32293774_cojm0f3uk65poe1pj5o0_1713856572_2.2.0.2.801109,0,0.4945935308933258,1
2856469-32293774_col7kg5itd9mo57ueplg_1714059840_2.2.0.3.804910,1,0.6617120589528765,1
2856469-32312559_cois4f3uk65poe14i1bg_1713750588_2.2.0.2.801109,0,0.33561315786625656,0
2856469-32323150_coigukruk65poe0pmu40_1713704787_2.2.0.2.801109,0,0.30071764199861456,0
2856469-32326130_coipafbuk65poe12bkng_1713739069_2.2.0.2.801109,0,0.33883956395688336,0
2856469-32361993_cogbhl71ha8chruea79g_1713420500_2.2.0.1.798577,0,0.282744512094983,0
2856469-32364621_coh8kgruk65poe7hjb9g_1713539651_2.2.0.2.801109,0,0.3210791828376906,0
2856469-32364621_col3ujtitd9mo57rbadg_1714044751_2.2.0.3.804910,0,0.2808270836248994,0
2856469-32375891_coijbdruk65poe0sjm40_1713714615_2.2.0.2.801109,0,0.40888368657657076,0
2856469-32406304_coi8lsjuk65poe0hh3q0_1713670898_2.2.0.2.801109,0,0.39086195420739905,0
2856469-32406304_cojqn3ruk65poe1t8vfg_1713875855_2.2.0.2.801109,0,0.3341589995792934,0
2856469-32408588_colv215itd9mo50fesdg_1714155780_2.2.0.3.804910,1,0.6484079318387168,0
2856469-32428081_cojtjoruk65poe205d2g_1713887715_2.2.0.2.801109,0,0.33678913222891943,0
2856469-32433135_coll6i5itd9mo507gqi0_1714115400_2.2.0.3.804910,0,0.34192640227930887,0
2856469-32437847_colir3ditd9mo505u6l0_1714105741_2.2.0.3.804910,1,0.5834985609565463,0
2856469-32456530_coksm2buk65poe2o19k0_1714014985_2.2.0.2.801109,0,0.3164342428956713,0
2856469-32479596_cogg92v1ha8chruj0k70_1713439883_2.2.0.1.800287,1,0.6234620447669711,0
2856469-32490986_colas5ditd9mo500uqv0_1714073109_2.2.0.3.804910,0,0.31233179356370655,0
2856469-32501219_coj6rmbuk65poe1dcadg_1713794521_2.2.0.2.801109,1,0.5445022710732051,0
2856469-32549682_cojkq5buk65poe1on2cg_1713851669_2.2.0.2.801109,0,0.37540872395038605,0
2856469-32551155_cojajt3uk65poe1h21q0_1713809908_2.2.0.2.801109,0,0.40825577106859,0
2856469-32552657_col6a7ditd9mo57ta2jg_1714054429_2.2.0.3.804910,0,0.4962142359997545,0
2856469-32566243_cokm9hjuk65poe2jms6g_1713988806_2.2.0.2.801109,0,0.3165122653756823,0
2856469-32585285_cojincbuk65poe1n4dt0_1713843121_2.2.0.2.801109,0,0.4363882669380733,0
2856469-32588904_coiv9eruk65poe172mqg_1713763515_2.2.0.2.801109,0,0.3783028200933976,0
2856469-32601724_cojc3k3uk65poe1i8s3g_1713816016_2.2.0.2.801109,0,0.2810558601964398,0
2856469-32615352_cogso171ha8chrv0lnk0_1713490948_2.2.0.1.800287,0,0.3146756139716932,0
2856469-32615352_coh2ov3uk65poe7b5c60_1713515644_2.2.0.1.800287,1,0.6773874993835177,0
2856469-32615352_coi2jcbuk65poe0c7bpg_1713646001_2.2.0.2.801109,0,0.34401598253420423,0
2856469-32640599_cohbefbuk65poe7krt20_1713551165_2.2.0.2.801109,0,0.2998927612788975,0
2856469-32640599_coja1a3uk65poe1ghaag_1713807528_2.2.0.2.801109,1,0.5108634804242423,0
2856469-32682970_cogst7v1ha8chrv0quu0_1713491615_2.2.0.1.800287,0,0.36102270441395895,0
2856469-32682970_coibc7buk65poe0k5nfg_1713681949_2.2.0.2.801109,0,0.4042666800918856,0
2856469-32688331_cohju13uk65poe7sk2ng_1713585924_2.2.0.2.801109,1,0.5206389278173447,0
2856469-32688331_cohmfkbuk65poe7v36c0_1713596369_2.2.0.2.801109,0,0.3150579620684896,0
2856469-32718750_cogpc971ha8chrutha8g_1713477156_2.2.0.1.800287,0,0.40456112580639975,0
2856469-32722530_coik8bjuk65poe0tl03g_1713718318_2.2.0.2.801109,0,0.27313046290406157,0
2856469-32731666_coj5kkjuk65poe1c4n30_1713789522_2.2.0.2.801109,0,0.42040366493165493,0
2856469-32731666_cojc403uk65poe1i95i0_1713816064_2.2.0.2.801109,1,0.5156334234135491,0
2856469-32740872_coj6tq3uk65poe1dehm0_1713794792_2.2.0.2.801109,0,0.47897154092788696,0
2856469-32741840_coga2nv1ha8chrucorog_1713414495_2.2.0.1.798577,0,0.4143495389393398,0
2856469-32758590_cogipk71ha8chrum6340_1713450192_2.2.0.1.800287,0,0.302942655980587,0
2856469-32793142_cohcag3uk65poe7lnvpg_1713554752_2.2.0.2.801109,0,0.4027994535198169,0
2856469-32797266_coggo3n1ha8chrujhi7g_1713441806_2.2.0.1.800287,1,0.5406305300337928,0
2856469-32823493_coiep1buk65poe0ndrcg_1713695877_2.2.0.2.801109,0,0.43677412000085625,0
2856469-32824544_cohsrijuk65poe05omrg_1713622474_2.2.0.2.801109,0,0.48122958626065937,0
2856469-32837617_cokgo73uk65poe2eqie0_1713966108_2.2.0.2.801109,0,0.3078083965395178,0
2856469-32845380_cohf23buk65poe7o3ueg_1713565965_2.2.0.2.801109,0,0.3849280316914831,0
2856469-32855665_coj9q6ruk65poe1gaoa0_1713806619_2.2.0.2.801109,0,0.436374125203916,0
2856469-32858224_cogu0sn1ha8chrv1vejg_1713496178_2.2.0.1.800287,0,0.35447750985622406,0
2856469-32858224_cok2r8ruk65poe24bpp0_1713909155_2.2.0.2.801109,1,0.7804108027900968,0
2856469-32866285_cogjr2n1ha8chrunit4g_1713454474_2.2.0.1.800287,0,0.391243894717523,0
2856469-32866285_cohek53uk65poe7nogbg_1713564180_2.2.0.2.801109,1,0.8619866967201233,0
2856469-32866285_coij33juk65poe0s9nk0_1713713550_2.2.0.2.801109,0,0.3755167419356959,0
2856469-32866285_cojs3o3uk65poe1ul6u0_1713881568_2.2.0.2.801109,0,0.3896820843219757,0
2856469-32866285_colaf15itd9mo500lneg_1714071428_2.2.0.3.804910,0,0.3749742805957794,0
2856469-32891600_cohl693uk65poe7tr4l0_1713591076_2.2.0.2.801109,0,0.3777479039771216,0
2856469-32897287_coh6tmjuk65poe7fd680_1713532634_2.2.0.2.801109,0,0.29077316567833933,0
2856469-32900396_cohtrbjuk65poe072ko0_1713626542_2.2.0.2.801109,0,0.3615079788225038,0
2856469-32917382_coiigc3uk65poe0rits0_1713711152_2.2.0.2.801109,0,0.3007026767092092,0
2856469-32917382_coij6njuk65poe0se1g0_1713714014_2.2.0.2.801109,0,0.24111550926629982,0
2856469-32917826_cols9stitd9mo50d4400_1714144499_2.2.0.3.804910,0,0.2948075011372566,0
2856469-32964794_coidgajuk65poe0m74kg_1713690666_2.2.0.2.801109,0,0.2448101661034993,0
2856469-32964794_coie83buk65poe0mtiog_1713693709_2.2.0.2.801109,0,0.2548188408171492,0
2856469-32964868_coj6djjuk65poe1ctlr0_1713792718_2.2.0.2.801109,0,0.3116327886070524,0
2856469-32966703_cojb3a3uk65poe1hf5o0_1713811880_2.2.0.2.801109,0,0.2886356967833957,0
2856469-32968342_cohoff3uk65poe00v6r0_1713604540_2.2.0.2.801109,0,0.2781259968344654,0
2856469-32969371_cois1l3uk65poe14fp50_1713750228_2.2.0.2.801109,0,0.42503354804856436,0
2856469-32969371_coivbpjuk65poe174g60_1713763814_2.2.0.2.801109,0,0.3249628373554775,0
2856469-32976424_coiesnbuk65poe0nhen0_1713696349_2.2.0.2.801109,0,0.32980541193059515,0
2856469-32978040_cohvkl3uk65poe0982sg_1713633876_2.2.0.2.801109,0,0.23198885078142797,0
2856469-32978040_com27llitd9mo50hgjvg_1714168790_2.2.0.3.804910,0,0.24986057775095105,0
2856469-33035441_cohnomjuk65poe009mm0_1713601626_2.2.0.2.801109,1,0.5695217752030918,0
2856469-33043833_cohjbkbuk65poe7s29r0_1713583569_2.2.0.2.801109,1,0.744642340711185,0
2856469-33050229_cog8itn1ha8chrub62k0_1713408374_2.2.0.1.798577,1,0.529838040471077,0
2856469-33050229_coge06v1ha8chrugm5gg_1713430555_2.2.0.1.798577,0,0.3148211661194052,0
2856469-33050229_coh97cruk65poe7iavu0_1713542067_2.2.0.2.801109,0,0.3241529219916889,0
2856469-33050229_cojmmlruk65poe1q2rd0_1713859415_2.2.0.2.801109,0,0.33048964025718824,0
2856469-33065853_cohttlruk65poe075iug_1713626839_2.2.0.2.801109,0,0.32005312240549494,0
2856469-33074080_cohebibuk65poe7nhdfg_1713563081_2.2.0.2.801109,0,0.3314487101244075,0
2856469-33074080_cokov1buk65poe2ldaf0_1713999749_2.2.0.2.801109,0,0.30547958612442017,0
2856469-33085844_cogjtkv1ha8chrunm6o0_1713454803_2.2.0.1.800287,0,0.33504161345107214,0
2856469-33085844_cogs5kn1ha8chrv03dh0_1713488594_2.2.0.1.800287,0,0.3095946157617228,0
2856469-33085844_coii2rbuk65poe0r25t0_1713709421_2.2.0.2.801109,0,0.41877506779772894,0
2856469-33097802_coktoqbuk65poe2or9hg_1714019433_2.2.0.2.801109,0,0.4263674510376794,0
2856469-33104799_cohs8g3uk65poe0507fg_1713620032_2.2.0.2.801109,0,0.31874087506106924,0
2856469-33113387_cohka3ruk65poe7svqsg_1713587471_2.2.0.2.801109,1,0.5204969355836511,0
2856469-33113387_cojmhkbuk65poe1pvaqg_1713858769_2.2.0.2.801109,1,0.6795385628938675,0
2856469-33143609_cogu0kn1ha8chrv1v760_1713496146_2.2.0.1.800287,0,0.3058709684160671,0
2856469-33157584_coh4ul3uk65poe7d7as0_1713524564_2.2.0.1.800287,0,0.3483526600258691,0
2856469-33160862_cogst7v1ha8chrv0quu0_1713491615_2.2.0.1.800287,0,0.31146738837872234,0
2856469-33183370_col0ue06m0l5rveaohg0_1714032440_2.2.0.2.801109,0,0.34302133321762085,0
2856469-33183537_coi8r73uk65poe0hmb6g_1713671580_2.2.0.2.801109,0,0.30172378356967655,0
2856469-33187437_coifjubuk65poe0o8hsg_1713699321_2.2.0.2.801109,1,0.7368793061801365,0
2856469-33200235_cogi9gf1ha8chrulg7q0_1713448129_2.2.0.1.800287,0,0.24936963138835772,0
2856469-33200235_cohs1a3uk65poe04n8b0_1713619112_2.2.0.2.801109,0,0.28770230816943304,0
2856469-33205311_coje6o3uk65poe1jnke0_1713824608_2.2.0.2.801109,0,0.32278083371264593,0
2856469-33225545_coi3j73uk65poe0d245g_1713650076_2.2.0.2.801109,0,0.2587984582143171,0
2856469-3323052_coge84v1ha8chrugtqu0_1713431571_2.2.0.1.798577,0,0.40786307412989636,0
2856469-3325211_cohjh8buk65poe7s7pm0_1713584289_2.2.0.2.801109,0,0.26442811784467524,0
2856469-33258795_coh9u4buk65poe7j6gbg_1713544977_2.2.0.2.801109,0,0.3193407016141074,0
2856469-33265488_coigupruk65poe0pn45g_1713704807_2.2.0.2.801109,0,0.2830176332167217,0
2856469-33265488_cokgv5buk65poe2f16bg_1713966997_2.2.0.2.801109,0,0.25621953713042395,0
2856469-33275246_cogmqpf1ha8chrur4bu0_1713466725_2.2.0.1.800287,0,0.28453167048948147,0
2856469-33275246_coi1q5ruk65poe0bg8k0_1713642775_2.2.0.2.801109,0,0.3539542077508356,0
2856469-33275246_com3bj5itd9mo50i6590_1714173388_2.2.0.3.804910,0,0.35272315154517336,0
2856469-33286935_coih2sruk65poe0prv00_1713705331_2.2.0.2.801109,0,0.32714683775390896,0
2856469-33298180_col8frtitd9mo57v5v40_1714063343_2.2.0.3.804910,0,0.4356086850166321,0
2856469-33299804_cogban71ha8chrue315g_1713419612_2.2.0.1.798577,0,0.368736740733896,0
2856469-33335219_coidluruk65poe0mcca0_1713691387_2.2.0.2.801109,1,0.520059951714107,0
2856469-3337113_cokudbbuk65poe2paesg_1714022061_2.2.0.2.801109,0,0.36746196342366083,0
2856469-33373813_coj6ns3uk65poe1d8aeg_1713794032_2.2.0.2.801109,0,0.3069369968559061,0
2856469-33379098_coie4sbuk65poe0mqg1g_1713693297_2.2.0.2.801109,0,0.4705414760891082,0
2856469-33379098_coirrm3uk65poe14b2l0_1713749464_2.2.0.2.801109,0,0.3218120714383466,0
2856469-33388763_cog9qb71ha8chrucfj90_1713413420_2.2.0.1.798577,0,0.3708971781390054,0
2856469-33406620_cohf8mbuk65poe7o9cug_1713566809_2.2.0.2.801109,1,0.5055641824645656,0
2856469-33409817_coich1buk65poe0l99k0_1713686661_2.2.0.2.801109,0,0.47145464697054457,0
2856469-33410903_cok1sebuk65poe23n2og_1713905209_2.2.0.2.801109,0,0.2927738747426441,0
2856469-33410903_coljm85itd9mo506gc1g_1714109216_2.2.0.3.804910,0,0.3215620327474816,0
2856469-33419121_coh94ojuk65poe7i7pb0_1713541730_2.2.0.2.801109,0,0.3540151034082685,0
2856469-33419121_coljn3titd9mo506gvn0_1714109327_2.2.0.3.804910,0,0.28370629410658565,0
2856469-33419121_colk68litd9mo506r700_1714111266_2.2.0.3.804910,0,0.30574013612100054,0
2856469-33423168_cokgdc3uk65poe2eg1u0_1713964720_2.2.0.2.801109,0,0.2984492214662688,0
2856469-33424560_cogvo1juk65poe78anmg_1713503238_2.2.0.1.800287,0,0.2882072710032974,0
2856469-33424560_cohkda3uk65poe7t30r0_1713587880_2.2.0.2.801109,0,0.27940479133810314,0
2856469-33424560_coiaom3uk65poe0jifs0_1713679448_2.2.0.2.801109,0,0.269005392678082,0
2856469-33425134_coinfkbuk65poe10sjog_1713731537_2.2.0.2.801109,0,0.4109017997980118,0
2856469-33425134_cok9dtbuk65poe2952i0_1713936117_2.2.0.2.801109,0,0.3620143500821931,0
2856469-33442609_col3p25itd9mo57r7570_1714044040_2.2.0.3.804910,0,0.3801769699369158,0
2856469-33467139_cohme4buk65poe7v1o4g_1713596177_2.2.0.2.801109,0,0.2744637074481163,0
2856469-33467139_cojqehruk65poe1t10gg_1713874759_2.2.0.2.801109,0,0.3038922803742544,0
2856469-33493718_cogvor3uk65poe78bfog_1713503340_2.2.0.1.800287,0,0.29632141653980526,0
2856469-33493718_cok2r8ruk65poe24bpp0_1713909155_2.2.0.2.801109,0,0.30272249238831656,0
2856469-33501766_cohmkejuk65poe7v7of0_1713596986_2.2.0.2.801109,0,0.3182224668562412,0
2856469-33501766_coj0kl3uk65poe183iog_1713769044_2.2.0.2.801109,0,0.290885149368218,0
2856469-33516905_cohppfjuk65poe0286bg_1713609918_2.2.0.2.801109,0,0.3080474297915186,0
2856469-33519116_coif04buk65poe0nkp70_1713696785_2.2.0.2.801109,0,0.3390389787299292,0
2856469-33531302_cohlr8ruk65poe7ufd20_1713593763_2.2.0.2.801109,0,0.36282907852104734,0
2856469-33534482_cogu9rn1ha8chrv28jlg_1713497326_2.2.0.1.800287,1,0.5563297942280769,0
2856469-33545817_coic8kjuk65poe0l1bu0_1713685586_2.2.0.2.801109,0,0.3442111483642033,0
2856469-33545817_cojakojuk65poe1h2ogg_1713810018_2.2.0.2.801109,0,0.3078460182462419,0
2856469-33552665_cohh39ruk65poe7ps0ug_1713574311_2.2.0.2.801109,1,0.6661716912473951,0
2856469-33557882_colua6titd9mo50esgs0_1714152731_2.2.0.3.804910,1,0.872502292905535,0
2856469-33584117_cokiogruk65poe2gorhg_1713974339_2.2.0.2.801109,0,0.3285408086542572,0
2856469-33594474_cok3imbuk65poe24raq0_1713912153_2.2.0.2.801109,0,0.34971899752105984,0
2856469-33632353_coh95vjuk65poe7i97t0_1713541886_2.2.0.2.801109,0,0.38625586139304297,0
2856469-33640121_colqu85itd9mo50bqmvg_1714138912_2.2.0.3.804910,0,0.29696969262191225,0
2856469-33641908_coi1h6ruk65poe0b7j20_1713641627_2.2.0.2.801109,1,0.8592375261443002,0
2856469-33652001_cohksc3uk65poe7thjh0_1713589808_2.2.0.2.801109,0,0.31795499260936466,0
2856469-33654584_cokpk4ruk65poe2lqtfg_1714002451_2.2.0.2.801109,0,0.3970430653010096,0
2856469-33655944_cojqhl3uk65poe1t3rc0_1713875156_2.2.0.2.801109,0,0.39193631282874514,0
2856469-33681733_col8cb5itd9mo57v31o0_1714062892_2.2.0.3.804910,0,0.3153885762606348,0
2856469-33691510_cohevdruk65poe7o1n7g_1713565623_2.2.0.2.801109,1,0.5128349023205894,0
2856469-33700204_cogsa271ha8chrv07o7g_1713489160_2.2.0.1.800287,0,0.3538660987147263,0
2856469-33700204_cohqgg3uk65poe02veag_1713612864_2.2.0.2.801109,0,0.29687378449099405,0
2856469-33706090_coh9e5buk65poe7ij7q0_1713542933_2.2.0.2.801109,0,0.4442531487771443,0
2856469-33729117_cohvqf3uk65poe09eoq0_1713634620_2.2.0.2.801109,0,0.2744313787136759,0
2856469-33729117_cojf2vbuk65poe1kbhh0_1713828221_2.2.0.2.801109,0,0.3524297804438642,0
2856469-33733891_col7b25itd9mo57u6jt0_1714058632_2.2.0.3.804910,0,0.3491909370225455,0
2856469-33736460_cogvn13uk65poe789ong_1713503108_2.2.0.1.800287,0,0.3324012352220182,0
2856469-33736460_coi9473uk65poe0huvkg_1713672732_2.2.0.2.801109,0,0.3947105971830232,0
2856469-33736460_coium8ruk65poe16k21g_1713761059_2.2.0.2.801109,0,0.3995243768606867,0
2856469-33736460_cok7q7ruk65poe27unhg_1713929503_2.2.0.2.801109,0,0.3501870653459004,0
2856469-33736460_coknonruk65poe2klbo0_1713994847_2.2.0.2.801109,0,0.22197217773646113,0
2856469-33745380_cohf9r3uk65poe7oabfg_1713566956_2.2.0.2.801109,1,0.5474632424967629,0
2856469-33745380_coi5n03uk65poe0ep640_1713658752_2.2.0.2.801109,0,0.25407031896923266,0
2856469-33749494_cogbgdf1ha8chrue8stg_1713420341_2.2.0.1.798577,0,0.22864946935858046,0
2856469-33762661_cojm36buk65poe1pl3dg_1713856921_2.2.0.2.801109,0,0.24250712990760803,0
2856469-33771996_coljgltitd9mo506cl2g_1714108503_2.2.0.3.804910,0,0.3665682535086359,0
2856469-33771996_colrliditd9mo50cgsl0_1714141897_2.2.0.3.804910,0,0.37892154178449083,0
2856469-33779039_coiu78juk65poe168b90_1713759138_2.2.0.2.801109,0,0.4876501517636435,0
2856469-33779039_cok9ni3uk65poe29c2t0_1713937352_2.2.0.2.801109,1,0.62276733985969,0
2856469-33788450_coh11kjuk65poe79i7lg_1713508562_2.2.0.1.800287,0,0.2717266104051045,0
2856469-33807248_col9j3litd9mo5001j2g_1714067854_2.2.0.3.804910,0,0.35416377229349955,0
2856469-33807312_coj67ajuk65poe1cn4lg_1713791914_2.2.0.2.801109,0,0.2895227851612227,0
2856469-33807312_col079ruk65poe2qkbug_1714029479_2.2.0.2.801109,0,0.2711412576692445,0
2856469-3382404_coh5o03uk65poe7e1mug_1713527808_2.2.0.2.801109,0,0.2968957695577826,0
2856469-33844341_cohlc43uk65poe7u0t1g_1713591824_2.2.0.2.801109,0,0.3356419530298029,0
2856469-33844341_coid0ojuk65poe0lo3a0_1713688674_2.2.0.2.801109,0,0.3393304295438741,0
2856469-33863192_cogtrin1ha8chrv1q0cg_1713495498_2.2.0.1.800287,0,0.34725712346179144,0
2856469-33863192_coikfcjuk65poe0tt20g_1713719218_2.2.0.2.801109,0,0.34588120678173645,0
2856469-33863228_cogi2371ha8chrul69ug_1713447180_2.2.0.1.800287,0,0.316792223070349,0
2856469-33863943_cok7ihruk65poe27oqj0_1713928519_2.2.0.2.801109,0,0.3049211172120912,0
2856469-33869272_coho83juk65poe00o6k0_1713603598_2.2.0.2.801109,0,0.2818412386945316,0
2856469-33878631_cogecrv1ha8chruh2ds0_1713432175_2.2.0.1.798577,0,0.4613546995179994,0
2856469-33884512_coh3mr3uk65poe7c18pg_1713519468_2.2.0.1.800287,0,0.3996115601621568,0
2856469-33884512_cokdthruk65poe2ccgp0_1713954503_2.2.0.2.801109,1,0.5399167739919254,0
2856469-33887633_coh3vkjuk65poe7c9cp0_1713520594_2.2.0.1.800287,0,0.32500225877655403,0
2856469-33890315_cogib071ha8chruli9t0_1713448320_2.2.0.1.800287,0,0.260548751269068,0
2856469-33890315_coh95vjuk65poe7i97t0_1713541886_2.2.0.2.801109,0,0.4974164028618751,0
2856469-33890315_coh9erruk65poe7ik4ig_1713543023_2.2.0.2.801109,0,0.3565199932116749,0
2856469-33896785_cog847n1ha8chruasi9g_1713406494_2.2.0.1.798577,1,0.5546764678188733,0
2856469-33896785_colnk45itd9mo5095lt0_1714125328_2.2.0.3.804910,0,0.33786632812241024,0
2856469-33904553_cog9nmn1ha8chruccle0_1713413082_2.2.0.1.798577,0,0.27493504248559475,0
2856469-33904553_coghlp71ha8chrukm290_1713445604_2.2.0.1.800287,0,0.27769402467778753,0
2856469-33904553_cogkf2v1ha8chruocfc0_1713457035_2.2.0.1.800287,0,0.23885325981037958,0
2856469-33904553_cohrmrbuk65poe04akvg_1713617773_2.2.0.2.801109,0,0.2643830243115579,0
2856469-33908496_coljfetitd9mo506br40_1714108347_2.2.0.3.804910,0,0.3042588890197554,0
2856469-33934864_cohkda3uk65poe7t30r0_1713587880_2.2.0.2.801109,0,0.46779571367161615,0
2856469-33934864_cohkp33uk65poe7tedf0_1713589388_2.2.0.2.801109,0,0.40513984419937643,0
2856469-33944951_cojj59buk65poe1nf4l0_1713844901_2.2.0.2.801109,0,0.2738134684706373,0
2856469-33953735_coh9rqjuk65poe7j3pr0_1713544682_2.2.0.2.801109,1,0.5191407714571271,0
2856469-33965096_coictfruk65poe0ll1tg_1713688255_2.2.0.2.801109,0,0.47530233243014663,0
2856469-33968426_cogg92v1ha8chruj0k70_1713439883_2.2.0.1.800287,1,0.5041635760239193,0
2856469-33970594_colihstitd9mo505o42g_1714104563_2.2.0.3.804910,0,0.4184533522597381,0
2856469-34016439_coj5pvbuk65poe1c9pug_1713790205_2.2.0.2.801109,0,0.32848421377795084,0
2856469-34031382_cokk593uk65poe2i1c90_1713980068_2.2.0.2.801109,0,0.33615689086062567,0
2856469-34040090_col9rolitd9mo5007usg_1714068962_2.2.0.3.804910,0,0.2828217590493815,0
2856469-34044698_col91q5itd9mo57vkdig_1714065640_2.2.0.3.804910,1,0.783497982791492,0
2856469-3405900_coh0k2buk65poe795hrg_1713506825_2.2.0.1.800287,0,0.2648181308593069,0
2856469-3405900_cohepn3uk65poe7nt0c0_1713564892_2.2.0.2.801109,0,0.3703960552811622,0
2856469-34070183_cogfbvf1ha8chrui1o2g_1713436157_2.2.0.1.798577,0,0.3943471706339291,0
2856469-34070183_cohu39buk65poe07ckl0_1713627557_2.2.0.2.801109,0,0.35001657504056183,0
2856469-34085325_coi0d9juk65poe0a334g_1713637030_2.2.0.2.801109,1,0.5192508463348661,0
2856469-34095299_cokft8buk65poe2e0tkg_1713962657_2.2.0.2.801109,0,0.29887903055974413,0
2856469-34103250_coh1or3uk65poe7a7jp0_1713511532_2.2.0.1.800287,0,0.2817490036333246,0
2856469-34112674_cokks7juk65poe2ikvjg_1713983006_2.2.0.2.801109,0,0.300219892923321,0
2856469-34135459_coig9j3uk65poe0ouu80_1713702092_2.2.0.2.801109,0,0.3301039678709848,0
2856469-34144974_coki3fjuk65poe2g4l50_1713971646_2.2.0.2.801109,1,0.6122683584690094,0
2856469-34155539_cog8qcf1ha8chrubd57g_1713409329_2.2.0.1.798577,0,0.4759386092503389,0
2856469-34173744_cogkct71ha8chruo9o3g_1713456756_2.2.0.1.800287,0,0.2789392101445368,0
2856469-34180516_coja0truk65poe1ggudg_1713807479_2.2.0.2.801109,0,0.28565288601177075,0
2856469-3419265_cojkdljuk65poe1odsv0_1713850070_2.2.0.2.801109,1,0.5106238430765059,0
2856469-34203639_cohabgruk65poe7jlvh0_1713546691_2.2.0.2.801109,0,0.4773728772997856,0
2856469-34203639_cohts7buk65poe073njg_1713626653_2.2.0.2.801109,0,0.282390938273498,0
2856469-34203639_cojarfruk65poe1h8i3g_1713810879_2.2.0.2.801109,0,0.4750585513455527,0
2856469-34203639_cojb4truk65poe1hgeig_1713812087_2.2.0.2.801109,0,0.4846083201201899,0
2856469-34203639_cojbe4ruk65poe1hnurg_1713813267_2.2.0.2.801109,0,0.34017464944294523,0
2856469-34208089_coieskbuk65poe0nhc0g_1713696337_2.2.0.2.801109,1,0.5347963852275696,0
2856469-34221449_col80dditd9mo57uosfg_1714061365_2.2.0.3.804910,0,0.4730845551405634,0
2856469-34234544_coj84hbuk65poe1en8n0_1713799749_2.2.0.2.801109,0,0.28718104905315806,0
2856469-34277277_col51ttitd9mo57s77s0_1714049271_2.2.0.3.804910,0,0.36852799941386494,0
2856469-34277396_coi13v3uk65poe0aqhbg_1713639932_2.2.0.2.801109,0,0.26932428777217865,0
2856469-34279316_cogi1nv1ha8chrul5rc0_1713447135_2.2.0.1.800287,1,0.6926524830715997,0
2856469-34296168_coic9nbuk65poe0l2dn0_1713685725_2.2.0.2.801109,0,0.4203564237936267,0
2856469-34298847_colra7titd9mo50c648g_1714140447_2.2.0.3.804910,0,0.2517093191189425,0
2856469-34312634_cogamgf1ha8chrude99g_1713417025_2.2.0.1.798577,0,0.3349566648581198,0
2856469-34315268_coliu3ditd9mo50606rg_1714106125_2.2.0.3.804910,1,0.6157425014036042,0
2856469-34326843_cogds2n1ha8chrugi3k0_1713430026_2.2.0.1.798577,0,0.2619073715593133,0
2856469-34337482_cogmacf1ha8chruqirdg_1713464625_2.2.0.1.800287,0,0.4359355717897415,0
2856469-34349355_cojroiruk65poe1ua04g_1713880139_2.2.0.2.801109,0,0.3547963244574411,0
2856469-34352270_com1emlitd9mo50h1pgg_1714165594_2.2.0.3.804910,1,0.6448741241724097,0
2856469-3435441_cogv4n3uk65poe77o130_1713500764_2.2.0.1.800287,0,0.24288231530226767,0
2856469-34356197_cogq3s71ha8chruu66fg_1713480176_2.2.0.1.800287,0,0.4150452209370477,0
2856469-34358122_cok87jruk65poe288o20_1713931215_2.2.0.2.801109,0,0.3315663126164249,0
2856469-34395259_coih8mjuk65poe0q2p7g_1713706074_2.2.0.2.801109,0,0.406255909374782,0
2856469-34408366_coj74hruk65poe1dlnfg_1713795655_2.2.0.2.801109,0,0.2728859130293131,0
2856469-34413052_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,0,0.33062794458653244,0
2856469-34423079_cokutjjuk65poe2pmbng_1714024142_2.2.0.2.801109,0,0.3663456748638834,0
2856469-34437166_coikt5ruk65poe0ucec0_1713720983_2.2.0.2.801109,0,0.47878420991556986,0
2856469-34445476_com1iaditd9mo50h3tgg_1714166057_2.2.0.3.804910,0,0.2856738716363907,0
2856469-34458035_coi1qhruk65poe0bgjr0_1713642823_2.2.0.2.801109,0,0.45310581581933157,0
2856469-34477885_cogam9f1ha8chrude19g_1713416997_2.2.0.1.798577,0,0.39525722180094036,0
2856469-34477885_coghtpn1ha8chrul0fvg_1713446630_2.2.0.1.800287,0,0.4030184554202216,0
2856469-34485442_cog9rrv1ha8chruch9o0_1713413615_2.2.0.1.798577,0,0.296493474394083,0
2856469-34499606_coits1ruk65poe15vekg_1713757703_2.2.0.2.801109,0,0.29519940486976076,0
2856469-34507406_cojuu9buk65poe21dci0_1713893157_2.2.0.2.801109,0,0.44153220100062235,0
