ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-41667851_cojuucruk65poe21dfeg_1713893171_2.2.0.2.801109,0.0,0.897368876014785,2,234.042,10,0.0,6,1030.08,52.98,0.4429999999999999,19.03485347884657,68.09685039611722,2,2340.4,3,0
2856469-20112558_coh758buk65poe7fmlfg_1713533601_2.2.0.2.801109,0.0,0.8463049145453718,0,181.0,2,0.0412979351032448,1,536.63,12.36,0.505,21.650846379396366,77.13383989590682,6,362.0,2,0
2856469-26764655_coh758buk65poe7fmlfg_1713533601_2.2.0.2.801109,0.016726883447076,0.8905802299290123,3,98.75833333333333,6,0.0250255201285478,1,560.92,16.78,0.1833333333333333,31.179793631948403,115.600199750567,7,592.55,2,0
2856469-7296694_coh758buk65poe7fmlfg_1713533601_2.2.0.2.801109,0.0710842345998637,0.7861277873070326,0,91.5,2,0.1648799313893653,0,132.1,3.15,0.145,93.51551436374815,213.2985781449535,9,183.0,2,0
2856469-42670374_cohdeq3uk65poe7mpgrg_1713559400_2.2.0.2.801109,0.0133936942487476,0.8130106100932202,0,299.035,2,0.0318734895817793,4,494.62,18.47,0.155,23.48093424399088,90.3987840798551,18,628.07,2,0
2856469-42574376_cogeks71ha8chruha3fg_1713433200_2.2.0.1.798577,0.0,0.9039370078740158,0,171.0,1,0.0,0,170.5,3.41,0.21,26.10660049237098,141.5824621653717,3,171.0,2,0
2856469-28143357_cok66rruk65poe26na20_1713922927_2.2.0.2.801109,0.0,0.7720465890183028,1,240.0,1,0.0632279534109817,0,155.98,4.96,0.27,26.519368033986265,109.65080098870796,17,240.0,2,0
2856469-40953391_cok66rruk65poe26na20_1713922927_2.2.0.2.801109,0.0559471858565515,0.8332304367958019,0,117.0,2,0.0505479240623552,1,515.23,11.82,0.325,25.4000810012958,153.55705545846013,7,361.0,2,0
2856469-8247065_cok66rruk65poe26na20_1713922927_2.2.0.2.801109,0.0421985867880053,0.7595806157701617,0,85.0,4,0.0535500752230753,0,195.59,6.36,0.3625,22.492554876228063,116.38784023808458,16,340.0,2,0
2856469-8562264_cok66rruk65poe26na20_1713922927_2.2.0.2.801109,0.0143430866322432,0.7918887180581727,1,168.55666666666664,6,0.0420723271304618,3,608.92,25.35,0.4066666666666667,24.709080493073184,93.07231200691376,6,1130.25,1,0
2856469-25497348_col4agtitd9mo57rkeng_1714046275_2.2.0.3.804910,0.0902161786731909,0.8859957555412289,5,97.19333333333334,3,0.0185979971387696,1,360.86,14.11,0.2833333333333334,29.28539013491394,136.1972329065793,12,548.49,3,0
2856469-38442152_col4agtitd9mo57rkeng_1714046275_2.2.0.3.804910,0.0,0.7544910179640718,1,140.0,1,0.0778443113772455,0,66.9,2.57,0.28,56.11737926320925,203.3010642210984,20,140.0,1,0
2856469-41929266_cojrrjjuk65poe1ud0e0_1713880526_2.2.0.2.801109,0.0116948121813163,0.8322684537546697,0,190.1175,4,0.0318598911353899,4,709.91,24.68,0.315,15.146529767821272,83.31665789186195,3,760.47,3,0
2856469-42548526_cojrrjjuk65poe1ud0e0_1713880526_2.2.0.2.801109,0.0,0.9149484536082474,0,235.0,1,0.0,0,92.6,3.28,0.36,50.82812664121781,148.01301684187436,3,235.0,2,0
2856469-33203124_coh8g6juk65poe7hdqag_1713539098_2.2.0.2.801109,0.0372157345647254,0.8650553968274439,2,174.11444444444444,9,0.0121809520561183,6,982.89,49.41,0.3544444444444444,19.680894870884472,88.44026395328672,1,2100.87,2,0
2856469-36691430_coglmln1ha8chrupsqt0_1713462102_2.2.0.1.800287,0.0,0.9180916552667576,2,74.5,2,0.0,0,713.08,14.15,0.345,13.185876750920595,87.8722927824504,5,149.0,2,0
2856469-42515782_coglmln1ha8chrupsqt0_1713462102_2.2.0.1.800287,0.0195771339075959,0.8529553729127219,2,133.82999999999998,5,0.0,2,520.53,18.03,0.178,23.23966058647728,91.72983518916988,8,669.15,1,0
2856469-18511243_coji3druk65poe1mko3g_1713840567_2.2.0.2.801109,0.027940435582978,0.8927456230860535,0,48.656,5,0.0066298342541436,0,646.02,12.41,0.11,13.875706120329266,63.668371170000015,3,243.28,2,0
2856469-9041249_coji3druk65poe1mko3g_1713840567_2.2.0.2.801109,0.0898685001746737,0.676908787626052,0,245.54,2,0.1593894533323223,1,161.1,8.02,0.305,91.3560868957968,236.25690842059367,19,491.08,2,0
2856469-40720812_com3ih5itd9mo50ia63g_1714174276_2.2.0.3.804910,0.0092384726956939,0.8802964775928742,3,116.99111111111112,9,0.0099818511796733,1,510.93,20.13,0.3511111111111111,11.368321241149763,70.08366076072578,7,1052.92,2,0
2856469-41712942_com3ih5itd9mo50ia63g_1714174276_2.2.0.3.804910,0.0329802635837172,0.8088504056282757,9,189.130625,16,0.0823889277386159,9,675.97,61.76,0.41,26.87912345729763,102.0984176409174,4,3252.84,4,0
2856469-25424527_colibelitd9mo505jth0_1714103738_2.2.0.3.804910,0.0084482292511489,0.8733976326712827,4,149.68444444444447,9,0.0101106468585577,3,826.22,34.46,0.2455555555555555,32.70029874586568,122.10065940407156,3,1347.14,4,0
2856469-42671193_colibelitd9mo505jth0_1714103738_2.2.0.3.804910,0.0257032927126894,0.8668310490908,2,232.0,8,0.0187842206806802,8,932.8,48.71,0.54125,18.20579527573576,61.692273410742565,2,1856.0,2,0
2856469-18786346_coihrrjuk65poe0qplhg_1713708526_2.2.0.2.801109,0.1266649011365133,0.7496012104970513,1,75.0,2,0.1152068692061582,1,324.98,7.66,0.16,41.43728743705366,138.7401405962941,10,205.0,1,0
2856469-20208631_coifvfjuk65poe0okh60_1713700798_2.2.0.2.801109,0.0723547830152992,0.7837525412949409,0,251.264,5,0.0982366765536705,6,410.37,26.4,0.448,25.146951612675792,99.923748247815,18,1256.32,3,0
2856469-19818485_cojlcm3uk65poe1p4mc0_1713854040_2.2.0.2.801109,0.0,0.9371429249774934,0,152.25,4,0.0,1,802.09,21.47,0.33,7.021868539376675,36.11758497875522,5,609.0,4,0
2856469-34640903_cojlcm3uk65poe1p4mc0_1713854040_2.2.0.2.801109,0.0923872875092381,0.6103286384976526,0,182.0,1,0.2112676056338028,0,741.88,14.2,0.73,34.6354668349479,167.56668703584742,8,182.0,1,0
2856469-9451745_cojlcm3uk65poe1p4mc0_1713854040_2.2.0.2.801109,0.0316646084671162,0.6760700389105059,0,658.0,1,0.1673151750972762,3,268.5,13.89,0.36,68.79870776837936,272.1923810782752,16,658.0,1,0
2856469-9929154_cojlcm3uk65poe1p4mc0_1713854040_2.2.0.2.801109,0.0498204068013348,0.7714705243404804,1,212.9623076923077,13,0.097893328365067,8,1046.93,69.2,0.3384615384615385,42.79215153421827,124.61878532830994,1,3269.51,2,0
2856469-22936828_cogcocv1ha8chruffv40_1713425459_2.2.0.1.798577,0.0575845627553097,0.8044558184549372,1,139.11666666666667,6,0.0848456194192049,3,847.83,29.67,0.3766666666666666,40.85882896931877,143.89831419706385,3,914.7,3,0
2856469-23310171_cogcocv1ha8chruffv40_1713425459_2.2.0.1.798577,0.0,0.9232558139534884,0,67.5,1,0.0,0,121.62,1.89,0.2,22.113015864130407,76.17778280262857,22,67.5,2,0
2856469-32452822_cogcocv1ha8chruffv40_1713425459_2.2.0.1.798577,0.0,0.8503662232476037,3,164.0,3,0.0288206295032233,0,555.62,14.14,0.33,34.9047907746562,176.47367546007408,5,492.0,2,0
2856469-42257451_cogcocv1ha8chruffv40_1713425459_2.2.0.1.798577,0.042020558394308,0.9060336254248909,2,90.01,5,0.0093922651933701,1,288.0,10.09,0.154,13.51925712412681,36.53834528287598,12,450.05,4,0
2856469-9707249_coj6mf3uk65poe1d6t6g_1713793852_2.2.0.2.801109,0.0173475583311648,0.813355840905364,1,128.044,5,0.0658693719536817,3,895.54,27.37,0.374,28.46221065537073,102.746240118272,4,665.22,4,0
2856469-27722430_cokjoqjuk65poe2hm660_1713978474_2.2.0.2.801109,0.0431746430030503,0.8363191905721739,0,182.4975,4,0.0485865541581403,3,198.49,13.78,0.3825,40.38866351607639,140.7337307156245,16,730.0,2,0
2856469-14731973_coll0c5itd9mo507cnkg_1714114608_2.2.0.3.804910,0.0551637376636277,0.773935306751741,9,145.73923076923077,13,0.1077238084511424,5,834.14,46.72,0.4,19.42976790384956,118.97861466742847,1,2003.61,3,0
2856469-41660449_cojahb3uk65poe1gvpag_1713809580_2.2.0.2.801109,0.0,0.8175025876736267,0,226.7190909090909,11,0.04642392402952,10,948.38,57.52,0.3045454545454545,24.388651476022527,116.530623800775,1,2497.94,3,0
2856469-12359390_coidfuruk65poe0m6pc0_1713690619_2.2.0.2.801109,0.0798690148157022,0.4951185495118549,0,331.15,1,0.3458856345885635,1,64.22,5.45,0.24,77.1602626295962,268.2779590672335,21,331.15,1,0
2856469-16111674_coidfuruk65poe0m6pc0_1713690619_2.2.0.2.801109,0.0,0.815052164288809,0,150.5,4,0.071474410144746,1,164.9,9.17,0.3399999999999999,48.0025361502848,146.3195022149884,9,602.0,3,0
2856469-42648036_cojhoqruk65poe1mcda0_1713839211_2.2.0.2.801109,0.0141063619692481,0.8023085175627549,0,248.0,3,0.0734234310505496,2,464.87,16.65,0.31,47.26746251124639,159.8010460228974,7,754.0,2,0
2856469-42687372_cojhoqruk65poe1mcda0_1713839211_2.2.0.2.801109,0.0,0.8850732366815479,2,84.0,4,0.0163043478260869,1,951.39,23.47,0.2525,19.565202832089245,76.30466132854271,1,336.0,1,0
2856469-40151982_cokt4p3uk65poe2occf0_1714016868_2.2.0.2.801109,0.0,0.934375,0,17.62,1,0.0,0,243.14,2.62,0.05,48.01078284305149,222.33482479745405,8,17.62,1,0
2856469-41561218_cokt4p3uk65poe2occf0_1714016868_2.2.0.2.801109,0.0071928991699394,0.8869757138883165,0,208.63,6,0.0,3,768.05,30.05,0.3433333333333333,17.958206558774574,87.06257568145854,2,1251.77,2,0
2856469-42737438_cokt4p3uk65poe2occf0_1714016868_2.2.0.2.801109,0.0,0.8207981897928299,0,119.0,3,0.0873974076247124,3,551.22,15.78,0.3999999999999999,20.824683624036656,91.3729009288147,5,367.0,2,0
2856469-42706759_cojpr3ruk65poe1sfocg_1713872271_2.2.0.2.801109,0.0,0.6505167474714967,0,296.98692307692306,13,0.2109336115110743,14,850.25,75.77,0.4692307692307692,112.69075928914928,332.9760646456397,1,3868.81,2,0
2856469-42726383_cojpr3ruk65poe1sfocg_1713872271_2.2.0.2.801109,0.0,0.8343130956451121,0,310.5,3,0.0371683738810862,3,802.87,27.72,0.2866666666666667,25.360334034935544,98.84106497310248,2,931.5,3,0
2856469-42781927_colj5tlitd9mo5065f20_1714107126_2.2.0.3.804910,0.0271536027768009,0.8731151254610735,2,214.35444444444445,9,0.0478399655072699,9,1058.34,55.58,0.4155555555555555,25.626962249017183,103.4761543138363,1,2129.2,4,0
2856469-41676923_cogst171ha8chrv0qoo0_1713491588_2.2.0.1.800287,0.0197706603400553,0.8331116335258599,2,211.192,5,0.0499777353348561,4,686.2,28.62,0.4639999999999999,13.496791642025176,61.63781766699472,1,1063.96,2,0
2856469-41394137_coik6cjuk65poe0tiqtg_1713718066_2.2.0.2.801109,0.030265031877498,0.8341187927981406,0,281.2366666666667,6,0.0586145556210001,8,746.58,41.57,0.5616666666666666,31.96611590923467,175.5766054085709,5,1757.42,2,0
2856469-41950309_coik6cjuk65poe0tiqtg_1713718066_2.2.0.2.801109,0.0105719420657574,0.8223617042134808,3,189.39666666666665,9,0.0261255432799177,6,988.04,46.58,0.3211111111111111,26.030865394998884,107.64076879797912,1,1704.57,5,0
2856469-22376891_cohoo2ruk65poe017bn0_1713605643_2.2.0.2.801109,0.0,0.7077464788732394,0,15.0,1,0.0950704225352112,0,155.79,1.71,0.06,92.52619772099204,279.15202554182474,17,15.0,1,0
2856469-23176965_cohoo2ruk65poe017bn0_1713605643_2.2.0.2.801109,0.0703212421463241,0.9028566471026858,2,46.325,4,0.0,0,721.61,15.6,0.1225,6.708966654992068,33.3727794798758,6,273.3,2,0
2856469-21188438_cojr9qjuk65poe1tr9sg_1713878250_2.2.0.2.801109,0.0314406086901842,0.8530472051972198,2,147.0,2,0.0146198830409356,0,94.58,5.13,0.295,22.222985594739296,95.21171540841812,21,318.0,2,0
2856469-21403954_cojr9qjuk65poe1tr9sg_1713878250_2.2.0.2.801109,0.0741286886806369,0.822029728967778,0,131.5,2,0.0831476885147124,0,99.79,4.13,0.22,64.51045479966096,229.7720609793078,20,263.0,2,0
2856469-42616882_cogv033uk65poe77jkl0_1713500172_2.2.0.1.800287,0.0,0.8666495523120661,2,126.41666666666669,6,0.0283163350165325,3,1084.73,34.58,0.3,27.706947049331674,124.82990452789386,1,813.5,4,0
2856469-36915573_coihitjuk65poe0qf48g_1713707382_2.2.0.2.801109,0.1040888637756608,0.7693915208338951,1,217.43444444444444,9,0.1051916817798946,7,768.94,43.96,0.3911111111111111,23.03192960112905,79.68007881201343,4,1990.42,3,0
2856469-42304398_coihitjuk65poe0qf48g_1713707382_2.2.0.2.801109,0.1143379830779787,0.6531302876480541,0,250.0,1,0.233502538071066,1,1001.47,22.87,0.46,37.66019774848533,212.2415909954912,2,250.0,2,0
2856469-42629211_coihitjuk65poe0qf48g_1713707382_2.2.0.2.801109,0.0,0.9191616766467066,1,60.0,1,0.0,0,172.59,2.93,0.21,42.22752251645351,131.17694553115652,17,70.0,1,0
2856469-42046257_cogdv571ha8chrugl3ug_1713430420_2.2.0.1.798577,0.0,0.8622382003379863,1,314.6666666666667,9,0.0124206824465804,8,748.77,53.37,0.2611111111111111,16.687244391587967,79.02820391314523,1,2832.0,4,0
2856469-42598553_cogdv571ha8chrugl3ug_1713430420_2.2.0.1.798577,0.0128969021641001,0.8976112802292048,0,124.0,3,0.02,2,771.18,21.82,0.4166666666666667,25.6600004537704,104.02447540758668,1,521.0,2,0
2856469-40383497_col7astitd9mo57u6f3g_1714058611_2.2.0.3.804910,0.0500400320256206,0.9029100683690764,0,37.0,2,0.0168195718654434,0,794.14,14.42,0.27,32.32185506140748,113.969534841017,4,74.0,1,0
2856469-28715926_coipsijuk65poe12pctg_1713741386_2.2.0.2.801109,0.0,0.8596491228070176,0,175.0,1,0.0,1,113.9,4.39,0.42,45.8523553573942,137.16874316962222,19,175.0,1,0
2856469-20370179_cok8q43uk65poe28mkbg_1713933584_2.2.0.2.801109,0.0511574370124056,0.7554552294958615,0,763.0,1,0.109857035364936,2,190.28,12.53,0.48,35.234997122788656,119.3750853857348,12,763.0,2,0
2856469-17776736_cohbivbuk65poe7l0h9g_1713551741_2.2.0.2.801109,0.0,0.8488910373515709,0,200.3333333333333,3,0.0206398348813209,1,578.03,16.29,0.2933333333333333,17.730870917375785,84.24991362509867,4,601.0,2,0
2856469-35796567_cohbivbuk65poe7l0h9g_1713551741_2.2.0.2.801109,0.038608440406787,0.8522663959371494,0,142.926,5,0.0240293490439874,2,390.25,15.56,0.514,45.3356590891941,146.300358695994,7,801.62,2,0
2856469-41946832_cohbivbuk65poe7l0h9g_1713551741_2.2.0.2.801109,0.0331938305326156,0.7721788092478643,2,216.69461538461536,13,0.1003408318414856,10,921.78,61.26,0.3107692307692308,46.75121472881535,142.03990165652178,1,2839.0,2,0
2856469-15858673_coiq133uk65poe12st70_1713741964_2.2.0.2.801109,0.0533672706607238,0.7424988286686165,2,153.09333333333336,9,0.1331731417719324,5,933.51,44.45,0.3266666666666666,22.895267098768016,93.33812565343504,2,1778.64,5,0
2856469-10504137_cogq9qn1ha8chruubfeg_1713480938_2.2.0.1.800287,0.0321359929779255,0.8448417105469439,6,153.92000000000002,5,0.0320676691729323,1,816.04,28.43,0.304,19.83912164140864,83.88028832257412,1,769.6,2,0
2856469-33085844_cogq9qn1ha8chruubfeg_1713480938_2.2.0.1.800287,0.0,0.8366336633663366,0,225.0,1,0.0544554455445544,0,86.8,3.62,0.42,42.92274778812554,103.40347696831758,16,225.0,1,0
2856469-34072075_cok9dt3uk65poe2952bg_1713936116_2.2.0.2.801109,0.0507548198214992,0.8654041663266755,0,65.66000000000001,3,0.0,0,508.42,8.64,0.1533333333333333,12.184986846406051,76.3175195169211,6,209.98,2,0
2856469-38114101_cok9dt3uk65poe2952bg_1713936116_2.2.0.2.801109,0.0246701984529406,0.8305935191850207,5,134.54000000000002,20,0.0658834650680315,9,1019.28,63.85,0.3565,17.032398547455497,64.03488351871871,1,2853.81,3,0
2856469-41075492_cok9dt3uk65poe2952bg_1713936116_2.2.0.2.801109,0.0,0.7996228492028403,1,93.995,2,0.0646163979392047,1,185.72,5.74,0.195,32.21476737597618,97.2851402610068,19,188.0,1,0
2856469-42678058_cok9dt3uk65poe2952bg_1713936116_2.2.0.2.801109,0.0,0.909500994930426,2,78.84777777777778,9,0.0013520157325467,2,974.18,29.28,0.2177777777777777,23.664784127768502,84.13114367249733,1,709.63,2,0
2856469-31858694_coi2s43uk65poe0cevrg_1713647120_2.2.0.2.801109,0.0276483088983838,0.874208974050539,1,179.802,5,0.0198557816121555,5,1007.71,39.61,0.408,43.99703745473213,148.22624764108804,2,1058.79,1,0
2856469-42694898_cojlfl3uk65poe1p6thg_1713854420_2.2.0.2.801109,0.0215995806353193,0.8622823629927435,1,241.28000000000003,5,0.0364001421400498,3,941.0,34.42,0.524,30.64378183770801,158.87379070016792,2,1206.4,1,0
2856469-42700509_cojlfl3uk65poe1p6thg_1713854420_2.2.0.2.801109,0.0,0.8821917808219178,0,150.0,1,0.0027397260273972,0,651.82,11.62,0.67,11.000985374381258,68.39402003322658,3,150.0,1,0
2856469-16202930_cogmja71ha8chruqsgg0_1713465768_2.2.0.1.800287,0.0,0.9228395061728396,1,8.0,1,0.0,0,880.39,16.42,0.04,7.350129801769518,36.78129047179329,4,8.0,1,0
2856469-40951015_cogmja71ha8chruqsgg0_1713465768_2.2.0.1.800287,0.0,0.9055555555555556,0,48.45,1,0.0,0,187.59,2.36,0.27,24.36494034468303,123.13360617952355,15,48.45,1,0
2856469-31471241_coi4hg3uk65poe0dqrv0_1713653952_2.2.0.2.801109,0.0,0.9290123456790124,0,21.0,1,0.0,0,145.01,2.66,0.11,31.06037999038348,95.78404470980452,18,21.0,1,0
2856469-32534032_coi4hg3uk65poe0dqrv0_1713653952_2.2.0.2.801109,0.0,0.8610146243638497,0,267.5,2,0.0131108462455303,3,375.86,14.19,0.48,21.14988460175252,100.60951556426032,14,535.0,2,0
2856469-39887412_coi4hg3uk65poe0dqrv0_1713653952_2.2.0.2.801109,0.0,0.813953488372093,0,205.6,1,0.0625,0,77.11,3.33,0.26,42.614588823550456,122.9594263800257,20,205.6,2,0
2856469-42407415_coi4hg3uk65poe0dqrv0_1713653952_2.2.0.2.801109,0.0,0.8780422320435333,2,175.852,5,0.012027027027027,4,1014.88,35.19,0.32,22.20490495843804,83.07321182458655,1,899.26,4,0
2856469-22130222_cohkt6buk65poe7ticpg_1713589913_2.2.0.2.801109,0.0159291471534614,0.8055624114562846,1,136.72,6,0.0392338109521514,2,661.07,22.06,0.26,30.24827126975352,84.22929296859606,3,820.32,3,0
2856469-33467139_coge6171ha8chrugrq40_1713431300_2.2.0.1.798577,0.0,0.8993547871751858,3,81.015,4,0.0280414334577114,0,703.06,16.15,0.1375,28.593989616286027,80.52559506910227,1,324.06,4,0
2856469-39244022_coge6171ha8chrugrq40_1713431300_2.2.0.1.798577,0.0,0.8912542371233665,0,94.1825,4,0.0114929349538473,2,266.16,9.54,0.2475,28.4376456287792,108.09085139345169,8,376.74,3,0
2856469-37583395_coj6e9juk65poe1cubs0_1713792806_2.2.0.2.801109,0.0939849624060146,0.6178010471204188,0,88.43,1,0.0,0,242.31,3.45,0.44,16.39868765982408,106.06228433329368,13,102.0,1,0
2856469-9829582_coj6e9juk65poe1cubs0_1713792806_2.2.0.2.801109,0.0,0.8217728055077453,0,263.2,2,0.0212355212355212,2,326.62,12.25,0.575,36.83326041278521,153.51592541968932,11,561.4,2,0
2856469-41529104_coiv2qjuk65poe16tn4g_1713762666_2.2.0.2.801109,0.0056075185608864,0.8914002708260558,4,147.84909090909093,11,0.0178371697789927,4,999.96,43.09,0.4090909090909091,19.50376219803709,75.21214527717123,1,1626.33,4,0
2856469-9807397_coi134ruk65poe0apn20_1713639827_2.2.0.2.801109,0.0594198504603356,0.7951876749944743,2,176.98083333333332,12,0.0581945371991283,7,456.97,37.74,0.5083333333333334,33.436858742827326,142.28068372251047,7,2123.75,3,0
2856469-33822023_cois7d3uk65poe14katg_1713750964_2.2.0.2.801109,0.0,0.8715124643286715,0,190.1,2,0.0,3,959.81,29.94,0.195,27.188937633294792,143.06990594339027,4,761.2,1,0
2856469-32613228_cojo6sruk65poe1r60fg_1713865587_2.2.0.2.801109,0.0173643100349144,0.877171198102939,2,106.1888888888889,9,0.0169565173820059,3,978.17,32.84,0.1133333333333333,20.44511163436715,55.990706000473935,2,955.73,2,0
2856469-37678965_cojo6sruk65poe1r60fg_1713865587_2.2.0.2.801109,0.0,0.9030229291544012,2,85.11666666666666,6,0.0056584362139917,2,552.41,16.75,0.2366666666666666,17.86519408003281,78.6016194518018,5,510.68,2,0
2856469-30053517_cok9vk3uk65poe29hs00_1713938384_2.2.0.2.801109,0.0,0.8678736517719569,0,150.29,2,0.0181818181818181,1,286.18,9.19,0.475,35.02338740430335,105.04284024198536,14,412.6,2,0
2856469-16806354_coj7i6juk65poe1e49fg_1713797402_2.2.0.2.801109,0.0419234477843457,0.8248502994011976,0,319.2,1,0.0149700598802395,1,87.11,5.56,0.44,39.149444145495785,165.73340526904306,5,319.2,1,0
2856469-35241629_coj7i6juk65poe1e49fg_1713797402_2.2.0.2.801109,0.0,0.9686411149825784,0,76.0,1,0.0,0,160.19,2.36,0.4,38.337091312127214,113.69254262846,17,76.0,1,0
2856469-42746447_cokt573uk65poe2ocmc0_1714016924_2.2.0.2.801109,0.0329196246972884,0.8570265544996896,2,245.85,9,0.0,9,835.11,53.64,0.3433333333333333,23.076435154593327,66.192585562528,2,2393.41,1,0
2856469-15637810_coik2k3uk65poe0tegrg_1713717584_2.2.0.2.801109,0.0442524291305542,0.855675512321261,0,185.288,5,0.0253780371631609,6,523.88,27.53,0.314,35.808213984820554,154.43379149729373,6,1160.44,3,0
2856469-30580990_coik2k3uk65poe0tegrg_1713717584_2.2.0.2.801109,0.0103114044132811,0.8619431594365775,1,132.6,5,0.0365274330171918,4,967.3,33.74,0.5,23.41048253551761,83.72551331565654,1,723.04,2,0
2856469-40674121_coik2k3uk65poe0tegrg_1713717584_2.2.0.2.801109,0.1070025831226656,0.7821960065865355,3,176.9575,16,0.1009892296579484,10,833.8,59.49,0.410625,26.781629717022067,91.52978236765364,4,2831.31,4,0
2856469-21351818_cogb9cv1ha8chrue1nd0_1713419443_2.2.0.1.798577,0.0,0.9072064644226514,0,81.99,3,0.0,1,958.36,21.75,0.31,22.108354335574067,136.20115920095083,2,245.97,2,0
2856469-24992298_coisjrjuk65poe14ujg0_1713752558_2.2.0.2.801109,0.0865276455827635,0.8563829787234043,0,60.16,1,0.0531914893617021,1,145.32,5.98,0.24,63.2562802881567,122.38339126743628,6,303.15,1,0
2856469-41132305_coisjrjuk65poe14ujg0_1713752558_2.2.0.2.801109,0.0,0.941717791411043,1,44.0,1,0.0,0,548.21,8.47,0.13,34.973506299319034,82.66984566270544,8,149.85,1,0
2856469-9554549_coisjrjuk65poe14ujg0_1713752558_2.2.0.2.801109,0.0642720702985657,0.7545204171872278,7,194.940625,16,0.1298712201924829,10,859.62,65.01,0.395625,30.90519507241468,115.79295946062744,1,3118.92,4,0
2856469-9829582_coihv23uk65poe0qtj60_1713708936_2.2.0.2.801109,0.0307787011388119,0.8289112113647082,0,92.66666666666669,3,0.0214814814814814,1,163.3,5.91,0.5666666666666668,25.45605023492489,135.6202545366758,25,278.0,3,0
2856469-9850895_coigho3uk65poe0p7tk0_1713703136_2.2.0.2.801109,0.0115437127903378,0.7500643892101152,0,404.5,4,0.1167718741749868,5,260.5,26.37,0.3375,86.17003667406429,201.3954618516308,18,1618.0,3,0
2856469-40343249_coh8es3uk65poe7hc3q0_1713538928_2.2.0.2.801109,0.0244343449152128,0.8936663023798261,2,74.05,2,0.0,0,169.49,4.18,0.155,18.041091039368983,65.79142249541765,15,148.1,1,0
2856469-25547372_coj6l4ruk65poe1d5gl0_1713793683_2.2.0.2.801109,0.0104528159886273,0.8353520040018749,2,99.0,4,0.0098591549295774,2,382.48,15.42,0.2875,32.72996351119517,117.63918221501685,12,698.1,3,0
2856469-41921472_coj6l4ruk65poe1d5gl0_1713793683_2.2.0.2.801109,0.0428371244101917,0.8154707550960414,4,122.84857142857145,7,0.0622958720122216,1,1032.76,31.75,0.4071428571428571,24.65671962839693,113.1182664004479,1,859.93,2,0
2856469-41612362_coi5u8ruk65poe0evc3g_1713659683_2.2.0.2.801109,0.023727170410502,0.8739197097058256,0,273.6666666666667,3,0.0044943820224719,3,128.8,15.2,0.3466666666666667,32.790812519939,182.84823539071945,14,841.0,3,0
2856469-42238102_coi5u8ruk65poe0evc3g_1713659683_2.2.0.2.801109,0.0246305418719212,0.7822586258378075,1,103.5,4,0.0480789610982489,2,652.87,17.79,0.185,15.746499007923726,84.54497994047284,4,414.0,2,0
2856469-42401688_coi5u8ruk65poe0evc3g_1713659683_2.2.0.2.801109,0.0,0.8331834804893812,0,374.895,4,0.0196369516976904,6,455.66,30.53,0.395,23.863601675651445,119.28833733584425,7,1555.35,3,0
2856469-23094609_col73tditd9mo57u0d60_1714057717_2.2.0.3.804910,0.0,0.6705948652792428,0,189.0,3,0.2362356180099896,2,324.72,12.28,0.4066666666666667,47.000817949209925,158.79148992765923,18,567.0,3,0
2856469-12308811_cogn8cv1ha8chruriikg_1713468467_2.2.0.1.800287,0.0171589640857898,0.8040054833631843,2,91.115,8,0.0925260265742471,2,476.25,17.06,0.26,35.742902210516554,134.37085388076972,7,728.92,2,0
2856469-37942219_coj97cruk65poe1fp5hg_1713804211_2.2.0.2.801109,0.0336196773324001,0.7941009236407277,0,346.01,3,0.0465778513723718,2,323.59,17.47,0.41,16.285040950634915,69.20049488255556,14,1038.07,2,0
2856469-9977089_colbm6ditd9mo501fsj0_1714076441_2.2.0.3.804910,0.048123195380173,0.6939605110336817,1,85.22000000000003,2,0.1859756097560975,0,212.99,4.63,0.165,34.64319766835492,136.70732221830224,17,200.39,1,0
2856469-37775791_cojl563uk65poe1ov7l0_1713853080_2.2.0.2.801109,0.0,0.8632478632478633,0,106.0,1,0.0,1,738.39,14.85,0.6,33.25111319813082,89.23169907472877,4,106.0,1,0
2856469-41523574_cojl563uk65poe1ov7l0_1713853080_2.2.0.2.801109,0.0,0.9059998461607084,1,22.07333333333333,3,0.0,0,234.4,3.51,0.0833333333333333,30.56217704898071,98.93910764944516,13,66.22,3,0
2856469-9503590_cojl563uk65poe1ov7l0_1713853080_2.2.0.2.801109,0.0,0.950657894736842,0,79.80000000000001,1,0.0,0,66.42,1.46,1.0,37.90950508482913,126.33600087295922,2,79.8,1,0
2856469-25916249_cohosubuk65poe01c5k0_1713606265_2.2.0.2.801109,0.0064826039323475,0.7713421027479253,0,237.20857142857145,7,0.0755148410380995,6,622.61,34.5,0.5285714285714286,21.097050834514928,118.59426058594362,12,1660.46,3,0
2856469-42256000_cok5qqruk65poe26e860_1713921387_2.2.0.2.801109,0.0455580865603643,0.8782815545110627,0,79.225,2,0.0081967213114754,0,223.09,3.82,0.21,11.954898523611291,61.71142196465014,15,158.43,2,0
