ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
b02a2a1d3afacf6948e201b699b4e89b97c432b2994f5deb48147233f5835df4,0.1002305302195048,0.7147992394276277,0,44.5,2,0.1931895462935975,0,75.7,3.46,0.215,58.84053878320405,235.53907791129512,21,293.0,1,0
95826ceee1758462449c352f2b7701ca775b1d1d04562ed1c5db29faa1a0db81,0.0,0.914353006480193,1,122.6,4,0.0111275964391691,1,579.43,16.22,0.75,21.49949804018551,94.80081326142518,1,490.41,1,0
170c32cd6f24fd0db9bd40206bd94a7f059062a38f0491c68a56f0592d8af655,0.0,0.85,0,192.0,1,0.0,0,93.34,2.85,0.68,28.797735872156206,122.59876608680264,19,192.0,1,0
5b380715fa12ea63006b77b98111616edff2ee4ef50c2a96537e1cc6258b23a6,0.1167133520074696,0.7339955849889624,0,294.0,1,0.0960264900662251,1,212.58,7.57,0.25,17.78359434847743,52.06664273736288,15,294.0,1,0
f6a584de999d5d3235d6842ccd07aa86692fa19c17aac61e14ba080cd57dbc99,0.0460787024237397,0.8721978715284817,2,62.575,4,0.0313831582086272,0,509.04,11.39,0.16,7.896080510876578,46.6581427415597,9,383.3,2,0
19e4dad4371d34c6cf9441c3aef29cee2e7e1554165dc96921dc4ec54cf0eb41,0.024963179310517,0.8610501751103415,0,195.83,3,0.000352360817477,3,221.37,13.09,0.3166666666666666,18.38113985282344,86.6583514359031,12,587.5,2,0
0a17b3cd6871f761a66ac68553f2e4f40ea3037a1cb9488013097f9d076aec99,0.011380189366351,0.8796067396833502,1,25.380000000000003,4,0.0325315817459438,1,608.07,12.05,0.1425,30.90494632959932,114.65695871778824,8,101.51,3,0
ecbe51d706fac2682471fa95b4531cea0f15a84db4beea7a8525c2acdfb355a2,0.0206766677608023,0.7381373395342595,2,258.49692307692305,13,0.1363457606180087,13,934.86,71.36,0.5138461538461538,36.94116800537302,156.44557887482534,2,3366.46,2,0
a3339eac711b82db2446f302adde2f85ef76b41a956a4834e7e52ac44ea00823,0.0,0.8830739456924386,1,55.512,5,0.0,1,804.43,20.21,0.266,10.7515336073064,76.56367433267738,3,277.56,2,0
00b721c001594ba1639e212d177305510f12e69c98f0601610ea6f913254d1a1,0.0492093238678125,0.9033050440492972,1,118.125,4,0.0090163934426229,1,565.43,14.69,0.315,25.422203638971062,128.34517963320994,7,472.5,3,0
5c3e30052a2289e569b184c9bf2765b40361ba43d9a2535b546b5e207e5e26c7,0.0608095971931333,0.6825183060673987,2,223.7988235294117,17,0.1894668931679435,13,1013.37,77.21,0.4364705882352941,47.892593688946576,156.5541498299624,2,3804.58,3,0
4f1f87c7fd53e5796141cf5c74314526adfe4e9a9dc3374ab1c2420d5a24f93b,0.0621381890668862,0.7887781734721243,0,137.77142857142857,7,0.1030991757678994,2,503.0,19.05,0.2614285714285714,38.05936286909395,169.6629792059446,7,964.4,3,0
5b746e070d92be67d85f98f8a7ad0e94eb5ac5338ea950f5777c334ff6bb46f2,0.0449841327592828,0.8480876346916105,1,164.0875,4,0.0496987951807228,1,566.06,18.12,0.4575,6.612693194847349,43.9050501776887,7,882.55,1,0
ef5578dbc654384451f27de1b5e421972035c0f8f631636308304b4e177d7a2e,0.1092930481828736,0.831622479477193,1,48.656666666666666,3,0.0765793687690479,0,166.92,4.63,0.1166666666666666,27.634787113466626,116.46105026906604,17,145.97,2,0
820b43987f9428e39b8ab05ace3b8bf5ca9d28ee98aed29a1a472a3de196d30e,0.0765514633206271,0.8156887003652645,1,84.575,2,0.0815070107222811,0,281.3,5.18,0.23,25.424050968866183,144.32878529479856,9,169.15,2,0
7b8e7928de31f1b4ef643f68d11521bfd716a0da3874f2c64ae54f26828480a4,0.0186202067672452,0.834501136454533,2,164.57833333333335,12,0.0302995766402131,7,905.62,48.49,0.2983333333333333,20.11452806174117,82.72988685116722,1,2051.92,2,0
69cad9373edff23f70d7cd67982fa575538f563bc2ce9cf49cea3bd4b01093eb,0.0,0.8929124506355448,1,42.7625,4,0.0063920454545454,0,938.4,19.5,0.1674999999999999,16.99234352277371,76.81896147282222,3,171.06,2,0
b96989d52fd12b4d3b77f6a7eaef3cae7c7c9a828381238188781adb6338d167,0.0465983224603913,0.8657151626764886,1,118.65,2,0.0290055248618784,0,463.24,8.46,0.375,30.95859023321556,113.564964494505,9,237.29,2,0
a4644f22a61e50938fc4ff2669bbf9bd76dfd18fb08c0b3e888fd2a11451b39f,0.0402288980018085,0.8042794417631396,3,175.04166666666666,6,0.0236473160520944,3,823.72,31.22,0.465,30.923508746614115,107.7924913200742,2,1079.96,2,0
4afb702e7fc433feaec92f15b3e393f1b2d69e646790f7976f476bf6cf02218d,0.1651800462504128,0.6035353535353535,0,176.0,1,0.2904040404040404,0,155.32,3.31,0.33,94.97380223084777,198.63914218032497,27,176.0,1,0
d5f4e156452474d14746dfebee0937713ac4b0f42baa91d15063a35d682dec51,0.0312590249432157,0.8255573924901437,1,166.228,5,0.0672760190236568,3,568.77,23.44,0.428,31.49211982636969,128.454018726034,6,1039.15,4,0
ae976551023250d2a3622fee246238fec719ef36f72b0cecb7fac63bcbc59767,0.0,0.8827949355105905,0,62.5,2,0.0,0,284.12,4.28,0.15,24.03347653664729,247.75533303106224,15,125.0,1,0
17e7bf1750b3e6204311832f07348f406c62875a665e0dcd360e2cd5600ab2de,0.0537279992847028,0.8187317751642755,5,185.26666666666668,15,0.0714725429836262,8,928.03,61.82,0.3693333333333333,29.02632427630944,122.43055775467572,2,2779.01,4,0
6224c9a13b7faac08515c645d7c1b098a302a501e42f603158d78fc0ed337b40,0.0463606861381549,0.787133984028394,0,78.85,2,0.1186557231588287,1,525.13,10.03,0.195,19.39441765865592,76.26151761236942,4,157.7,2,0
1e5be19b5a57f04b9e752f8bf621d62c63801d171c758d00984501b9fbbb3467,0.0,0.7985611510791367,0,152.2,1,0.1510791366906475,1,142.2,7.39,0.31,12.12083886535133,57.61542194013114,18,447.2,1,0
cd8506e9958063099b3c75f719bb12e6760577fa9728b5bd1bfaa0d2505868a6,0.0,0.8985946458127768,1,74.13333333333334,3,0.0191489794672472,1,226.67,7.0,0.4966666666666666,16.756187171830636,63.95496127760909,16,273.76,1,0
c2c13f0b28a36ae81bc67fc7974aa081ffaf3e8781c843173769bada617cf442,0.0,0.8095238095238095,0,27.0,1,0.0695970695970696,0,65.91,1.11,0.33,60.51809845109256,99.70776407910584,7,45.19,1,0
223c199a36c49e63e475bcb34d4d057de6cc41ae42fc5a50d9f055172441d77d,0.020096463022508,0.7675229973358525,5,168.914,5,0.105740149329697,2,796.02,30.88,0.3,29.171635288348888,131.87548092714334,1,1165.4,3,0
7efc60df73b1577f7e79b28622f57b55735c23c7cb6e786804a56204662d257d,0.0,0.8197177074422584,0,113.0,2,0.0752895752895752,0,226.29,4.52,0.25,21.35127228300276,183.49341491871257,13,226.0,1,0
71ae1a69ae05a4ddef970d9cd808e02acd2448e565e58d505ae0992997b53f38,0.031415362834987,0.8846023217024731,3,63.918000000000006,5,0.0229985498402199,0,837.67,20.95,0.226,13.88001595485774,47.55322431225841,2,367.59,2,0
5cc0a7ed8ea61d57ee65c6d8622ea8d8aadbb740ac0b56289f9427487c45489b,0.0294390368555007,0.8587615804971033,0,118.88666666666668,6,0.0690427455278689,4,677.21,23.89,0.2716666666666666,30.30895846965956,106.50756848884804,4,713.32,4,0
2f3f96eb6c94b7251a1d0e585896b32c965fa2ad7d6164fa33ac422dd7637f7e,0.0127296558860091,0.865224619457793,0,175.08599999999998,10,0.0036148461009193,4,670.48,34.6,0.1609999999999999,18.718987363802672,76.4702841842731,7,1750.81,2,0
43344fd53cef65500afa03eadcaaa51e877fce1df967fea9d13a749fe488e0d0,0.0718597298074159,0.8195652173913044,3,68.06,1,0.0847826086956521,0,390.88,8.14,0.15,44.80257794591314,178.38536239499314,7,208.46,1,0
b841f7490acf222f842107c37decf7a9651f566455c4f50ce300237d863b969b,0.0219847865277228,0.8284687871537818,1,105.5,2,0.0548830160430946,0,213.99,4.75,0.315,18.67748774281385,72.54431701464489,21,211.0,1,0
5a3acb5da832aad931bfceb54f61b6b18d0e2bb65491a41f045c40e0be6553d1,0.1195577967997257,0.6708019982096305,3,209.825,4,0.209900288997963,1,536.13,18.62,0.2975,38.125937939519005,190.54952984086603,7,839.3,3,0
e261ca48c73979ca77eb1a077cdac2f517ff783e35dd08c7b0e4cc72b45eb699,0.0904486251808969,0.8189655172413793,0,45.6,1,0.0474137931034482,0,956.24,18.47,0.08,61.1306686915356,285.1305202571276,3,83.6,1,0
5b9545ec32ba08191d728d7a8cd19b45c2732ac4cc30d6405fe8c97dbad19b88,0.0,0.8594423470190342,0,527.515,2,0.005521472392638,4,314.28,20.01,0.29,24.97687277292787,106.20452224921397,15,1055.0,2,0
fc0ea26ee98125a0597927de819239ce7722384f6011059a22c4d3e3b9630b95,0.0370034346996473,0.8626627089385593,0,130.235,4,0.07100139604395,0,273.11,8.08,0.3399999999999999,33.21242609153261,202.22343241429647,27,520.94,3,0
9f4439df55017442ec32f2314bb456ab681a3be774579a2c67b5b05643171ab8,0.0098444575703878,0.8600821338181823,0,98.965,10,0.0331474053760797,7,801.65,36.32,0.351,29.46663738872986,136.08613884679838,2,1194.65,4,0
672421d478673dbbb739455e9b92b1970550748c91b8aff01e1a4a1f8cf912bd,0.0,0.8833458999067524,1,115.7325,4,0.01640625,1,880.8,22.48,0.23,28.636011303390383,109.65195857751502,2,462.93,3,0
14cb175d38fccd5231805e13504ffadf0b236318fd323d87e829f05b85bbae39,0.077138186388888,0.468168629458952,0,82.0,2,0.4103515958354667,0,77.2,2.41,0.135,34.34338907700063,132.80996567950763,20,164.0,2,0
b94471eb6f4cb75f31d2a7f0064e6014bad618d4a60d84e2d29493ae5678d207,0.0237721675462368,0.8627390394211063,1,132.4,4,0.0322517028222932,3,983.59,28.71,0.5425,30.06951575085427,118.80047831685168,2,529.6,4,0
6a457278926bf58788223bb96a92d8efeb75aad90e673c49f59a29c8b0f39b68,0.0,0.9104127288377748,1,48.015,2,0.0,0,690.07,12.54,0.095,10.285648316496424,56.69504699825502,4,96.0,2,0
46f88425281be8415ae4a13487bca9b8022353db68028b8d328d33934b119aae,0.0457298037901579,0.8436129554982503,3,95.06,5,0.0371080508474576,2,537.59,17.08,0.25,34.974712652958395,125.7240172014084,5,531.3,1,0
716cbab46d29f69bdda6907c0d1dad7e118400a13398c5b005204e16aed23653,0.0499126528574993,0.7056145675265554,0,200.0,1,0.1244309559939302,0,153.88,4.41,0.55,49.75910855716748,211.32606178426013,16,236.75,2,0
db78316515db0b0c9e962b56916a5e25764f7f27f83cee34c1e38a35c89863f4,0.0608416000688138,0.8235473567096149,0,205.44,2,0.068044240270849,0,318.71,7.63,0.37,59.4970195840964,267.0933832217725,8,410.88,2,0
4e71cfa92afafbbd1271cce9f6ee1f802ba7ae0ca78bb681126d5a70887a295e,0.0478102887741442,0.8129446631876531,0,67.42,2,0.0448613376835236,0,248.53,3.87,0.0849999999999999,16.123422615556063,68.07883972319912,16,134.84,2,0
3c0b3e884ac8f2cb712161eada6be67da8fdfbd1529ae405aad02d83d1555f04,0.0,0.87117903930131,1,126.0,1,0.0,0,146.89,3.23,0.38,29.84051272404725,136.26863854763906,17,126.0,1,0
664af8754d4fd5c5949330555bcff24c8643eb3eabd368529e6f9226fae499f2,0.0445146808668202,0.8079166036943901,3,246.63333333333333,12,0.0396129854003652,10,985.96,64.68,0.4983333333333333,23.430165711349176,96.85882349884471,3,2969.75,3,0
9c667359488b2131ecca2364631154e1c5056c61e1b2457252a84d6bdcd70166,0.0193068829037552,0.8847452599632538,0,114.86166666666666,6,0.0125348751035354,1,805.84,22.37,0.235,8.629209252479574,52.15429924442225,4,689.17,3,0
43bc2838b4a3616d6c2c73b19bcb4cc8dd79141f90febe60de4e793376aa5bbc,0.016802769096347,0.8844465128426209,0,171.0,3,0.0133951571354971,2,823.55,22.55,0.2933333333333333,33.84933524324331,129.49247457212036,5,513.0,4,0
ef5a227a0d7a3a35ede7d752e2a0e5ceb052e00b2bbd4c01dd2d4eeedcd5b36f,0.0,0.7899891186071817,0,462.99,1,0.0968443960826985,1,75.92,7.39,0.53,37.80317928667889,129.03301732520146,29,463.0,2,0
632fc620733533d840e5e3846220a1ee5e0992afdcee3a7ad3a0cba69b3c8d0d,0.0801283160828478,0.7713064803243209,0,190.66666666666663,3,0.1159112722032,2,117.11,10.89,0.4233333333333333,51.35779140748488,105.7729209844013,19,572.0,2,0
7d8f6d1055106019955a68b606ca2dbfbc7ecf533104256efe661e18bc7eaef6,0.0,0.8568200075655971,0,94.0,3,0.0250696378830083,2,217.5,8.82,0.17,53.8862929706281,146.2839454656132,12,365.0,2,0
e9ce207f8e41aa1b825185f0cfd41d33e19f30d6b079bb4a47008a657bad4653,0.022417756677993,0.8494265190874901,0,165.4975,4,0.0045710267229254,3,404.17,15.87,0.22,8.787519149301259,35.61919781744349,7,662.0,2,0
e00fe727a54792773ef3f612030e556056567eb469b073d624d6ed85f5438abf,0.0,0.7765292163376979,0,132.5,2,0.0315126050420168,0,309.71,6.05,0.725,13.637741419900012,140.08063744616868,11,265.0,2,0
7607f28233da9b357c7bb77ba9cff0d403a69494bb12be4f18ad0c14c4676c49,0.0297198900364068,0.7988694781832921,0,285.814,5,0.0901393336893333,3,547.3,26.3,0.286,29.64310077347757,109.85128975220664,20,1429.0,4,0
c2e038d885b985a4db514f94e261175c4821967336fd249b7c3c7d70d7babaaa,0.0321357413715532,0.8127765718142909,0,180.625,4,0.0959752321981424,2,819.08,25.49,0.4725,36.992915079132,115.07223652622773,3,818.5,2,0
d078279eac474dd838df5842d02a352d7c8ba69f2cf7110391337194a51015bb,0.0469693748819207,0.8495864589042675,4,71.86,10,0.0654270602025829,2,429.3,17.29,0.189,42.75841631417815,137.38172621863086,4,718.6,3,0
941829d15df745d7aed972572be05ea5669f29356d0add95a422ea3996d05410,0.0,0.8472081023762131,0,162.33333333333334,3,0.0153738644304681,2,485.71,13.84,0.31,13.9236585382115,55.63450703605364,9,487.0,3,0
be24f099279682857a930e035fdb766271281be7676c375b88e7e357836ec201,0.0334068283557158,0.8619087478059636,0,19.706666666666667,3,0.0311657446426074,2,312.2,7.24,0.06,38.01451366781369,164.26200264473334,12,81.12,2,0
551ba80cce52067658f2286d3d4f035a9e5d7e7baa3d05b3cf1e0a08f1cc5273,0.0162166545041758,0.8078672342614187,1,143.48,5,0.0304439341752774,1,285.09,12.22,0.344,20.93430390081809,100.84406174223383,9,717.4,2,0
a1487c57d3bd17a86506ef6e4350d161169596ebc7778403cf620da2383523ac,0.0933466967429995,0.7842806136565107,2,96.49428571428572,7,0.1083189849322702,1,1013.79,28.43,0.2585714285714285,32.9413318774071,109.7902577406429,2,675.39,2,0
83db0c7fcb170134df38e5d6321e72c432380171b7f75d40f96505607401f63b,0.0,0.8650481031392369,1,98.838,5,0.0350886075949367,0,244.51,8.41,0.396,12.979633551620791,52.41719358960843,14,494.2,2,0
7fcd3cb0977ee6ea2650d1dbd9d031da6396616483370f6fe493f58e9ad48468,0.0235422264768062,0.8132540121855074,1,156.44,10,0.0787764163253479,4,992.08,42.27,0.281,27.194179774156936,103.42000719402358,5,1564.4,3,0
7b0d0a9265b2d14418829e67f2edd657ddf8fcc4c00373eccade1ef6b162305b,0.0262065415495487,0.9136663781897888,2,51.617,10,0.0275023309816284,0,853.61,21.33,0.223,21.50953632567516,86.11264852728259,7,516.17,4,0
78a41029b80002b1bd3d390e01a41c23c53a248e17fec6721c32d4a717936753,0.1004217714400485,0.788030732612272,0,179.31,2,0.1074766355140186,1,549.25,12.65,0.305,7.63755726337871,37.69423307752373,6,358.62,2,0
e46bfc14a78be62ac1dee5b9f314935672f0a9e3fb1db88c64f413701fe56309,0.0,0.9164086687306502,0,60.59,1,0.0,0,141.28,2.02,0.28,74.50873574443142,186.4402232281918,20,60.6,1,0
d2b8d7471bc9d0b6ffd1da5601f7812f45292e837a51fc3f861a6b8eba57568f,0.0151756582441763,0.8434213905103553,1,282.0,3,0.0292432926807049,1,266.99,15.15,0.35,32.6331202325128,146.1169810149321,18,986.0,1,0
ad3b1ec0ae75a72e4cad881620c16b45600bf1958dff9e48f30a360ac168f5fe,0.0,0.8675,0,239.89,1,0.0,0,254.19,5.56,0.3,42.37627015247014,94.90105333917602,20,296.0,1,0
da4354f55eafd082901f7ba422e481e68f702dc3bbf1bb3111dd3b94af7443ac,0.0323451878446784,0.8438624349987495,1,87.74666666666667,3,0.0621224851232797,0,522.34,10.02,0.1766666666666666,41.87611961524113,133.2079995340911,5,263.24,3,0
31bd5a0ce66ebca745e895a8d4dccd878d97fb7544a5019f0eaa33b48586a319,0.0,0.9216867469879518,0,56.0,1,0.0,0,141.29,1.97,0.22,35.59982502255082,265.3205338246435,20,56.0,1,0
a8c927f22d62c3dd1b6bbc12982e5a518a9253509852234f7bc69a0a26e844f3,0.1072353927601666,0.9091259000304008,1,155.0,3,0.0054757015742642,1,371.37,11.28,0.27,16.165509082999066,79.85416796749604,15,500.0,2,0
1a7a48a238392b50ed437aaaca1f330735037a5227c11fb6774cec2f9bab4f0c,0.0767385191981044,0.843032762368143,2,249.48,2,0.0301418439716312,0,791.55,19.81,0.245,26.252102336892964,101.449311639464,2,518.97,3,0
145f14c5a5ea885214f16947add786b8dae45cbcf3272f3afcfd64eacc863be2,0.0462583615963004,0.8373829290281902,2,81.97999999999999,5,0.040414754876459,1,638.28,17.47,0.246,33.99569664048495,92.8542896813924,2,518.86,3,0
364dde9b1f2c662e9d146a1be8e6a5865cd3d24424fadf4826b7817aec78b71c,0.0048748385209739,0.8348962253290985,0,275.2457142857143,7,0.0367983317972072,7,509.97,36.85,0.4185714285714286,28.94503596559392,109.43392240547156,13,1926.72,3,0
ca44c1aeb71e977063f22d1e236b7cb956c9a5443f98252e4e56a45864193cc1,0.0585458512259849,0.8252074409434815,0,160.16666666666666,3,0.0683724333470526,1,534.52,13.5,0.4133333333333333,24.489770440456155,143.10351091807738,6,480.5,3,0
9ef072de611d90f13c0763bc8bab69db612b9b19f5b2ee452df33929c5743bb5,0.0863432560781041,0.8764493619963836,1,89.8475,4,0.0139440035273368,2,552.95,14.75,0.2299999999999999,9.043032537927642,41.410602718813394,6,359.39,1,0
b7e19146924bd295f4bc86fbe6cb95fe85cec228e33261b67cd81d2f7694b11c,0.0,0.8199637402267806,1,220.88333333333333,3,0.0353125075910433,1,399.87,13.81,0.38,27.45332505498316,105.09891804166188,8,662.65,1,0
31e8247f1b7f3a2793943dbd2407b359d0c1fb2410b0db3ca40dee67a42516a8,0.0578713103473947,0.812171079103651,2,185.0,6,0.0721444599532625,3,586.11,25.08,0.3266666666666666,22.38455476420648,102.94875923866203,8,1110.0,3,0
99f3954aeab34aad602883378848de67593a7aa9ec6205b350d22f102f1eb200,0.0,0.7955816910362365,0,296.0,2,0.0233516483516483,1,94.89,8.87,0.495,62.17186269545586,163.47137708121525,27,592.0,1,0
a684c1c16421498c0d3bec04a94a7bca64b41bcf1185a56ae954b9126f7465c5,0.0087765490609091,0.8746572534042856,5,154.88555555555556,9,0.0095958348165342,4,765.17,35.4,0.3633333333333333,19.64208384535925,73.72406333010507,1,1393.97,4,0
cd73b74a8a96aedcd74fe29afd7e1c60be75b4e1ffce05991d223677e820f634,0.0597478640138615,0.7323420074349443,1,237.45,1,0.1059479553903345,0,123.3,4.51,0.5,41.22954373759866,173.85162720532605,24,277.45,1,0
060d538ebf967a50e1e12be64f062a9f1b527a6b497367c25beedd45111b5b1a,0.0877039115944569,0.9396551724137931,1,21.36,1,0.0316091954022988,0,439.49,5.96,0.67,17.74768040900475,95.83065392363048,7,21.38,1,0
0603381f91850a6c4ac1cfbeb73849e7a2a3c0b1ebb8e4786c83455bbfcfb4c7,0.0482059535375612,0.7898643387238092,1,66.0625,4,0.047185666788518,1,281.44,8.23,0.2025,31.270799392883696,127.7648175438854,12,324.25,3,0
73c310813c819cfdf42cb7e1b0b3a1a6d218f17aa23e1142caf214c1fc56e82b,0.0215903447978064,0.7925359719004943,1,181.66666666666663,3,0.0763004506212016,0,103.78,6.99,0.3266666666666666,41.298267456713965,145.66285423451538,24,545.0,2,0
cb079158eced82ab7a7878bed62d4d3e2fa5675b0fb98b767a8c83ae11528a13,0.0509004287389051,0.9047012421859236,2,206.235,12,0.0239807546772808,7,980.91,55.6,0.4216666666666667,23.229382319681505,100.00358446798435,1,2474.82,1,0
6c0bf99893ab25f2d0d0267de79f0abedeec08fa473b5c5bd428cd8f768c5cdb,0.0317420010157441,0.6325251877915813,0,183.0,4,0.2390117575960897,3,405.49,18.28,0.29,33.37121496133461,148.99783280733843,9,952.0,3,0
e2b16be4b730a5b955edcc72a7f8cad0565580c2f8f4a47806c63f8219858dcc,0.0,0.7287012422626755,1,87.75142857142858,7,0.167113858205683,3,446.76,17.3,0.2357142857142857,26.30910212972472,98.06072959928754,7,694.24,2,0
b830ca93cc68ee56d478c1952b94f3d3e2ba014e645320189471c82c8277edd1,0.0232277246120969,0.8632461613345723,0,234.0,2,0.0253772290809327,1,332.39,9.9,0.54,19.33713949674351,140.78971557734582,11,468.0,1,0
6c86b8055bdaa199928a3f2b91c711a1dfbfbbfb22c9eb653f71f02229bc90ce,0.0543991826865526,0.8107432417240016,3,112.98333333333332,18,0.0910442550535656,5,1071.01,58.5,0.2622222222222222,25.799465284888417,87.71867630607599,1,2790.08,2,0
b611de8795d50234443eeff3f2e5b40ed2fc90d042a5a1dcc5cbb83fe402669b,0.0134827218918955,0.8587178658688099,0,124.33,3,0.0475870514493803,1,630.41,15.03,0.2,43.571242858674815,205.98805631364243,7,394.0,4,0
b5e144035fe844f64773e121b354557053dbc3ec777c02dffec39d96674c71d9,0.0,0.8803131991051454,0,393.53,1,0.0123042505592841,2,372.39,11.23,0.27,13.447780257378296,41.41567321538845,10,393.53,2,0
fb29350eee8d99c1d87f9086ad614873d8e8028d28b00960808b4a894a9598b5,0.1179149797749796,0.6975990148665671,0,212.08,3,0.1945808017914279,1,178.2,10.14,0.45,29.03908817409183,115.26489570194036,22,636.24,2,0
30a5e8cfe2e82c0ccd701fff0852979100d11a959e902d43e9fd9bb88d1cfe26,0.0242270531077659,0.6146332941629018,3,152.4318181818182,11,0.256434659908178,5,803.38,39.68,0.4581818181818182,34.85214329946286,116.7073111944844,4,1676.75,2,0
094cb3d1d5b8ccff81e0c998d89ae2eea4b8af8b6f7878c90d90f0fd1ed1e807,0.0886996629412808,0.8705882352941177,0,57.0,1,0.0352941176470588,1,154.88,4.01,0.12,39.9139416903444,129.73548895722493,11,146.2,1,0
fa32593e8a8911f934a0f43ffb55d37f6607a1fe34cea0493b25be697a3a9c4b,0.0411018481345463,0.8666888125870597,2,51.69,6,0.0394036208732694,3,841.24,22.96,0.2366666666666666,17.664564375958253,87.66947524402728,5,310.15,2,0
9b6e22e0c2cd4cfa612326f221bf3acfe533105c98e23ba9ae06a4182c41a147,0.1114707257956772,0.8218355826717052,1,95.06333333333332,6,0.0382344835158294,3,711.63,26.44,0.205,17.87388321989453,78.9602307949025,3,982.3,3,0
0b03cdacec9543c9a146621fda4697e1eabf4b27c3f51aa274063778bb2ec4d1,0.0,0.7330261586094249,0,171.5,2,0.1294765840220385,2,489.33,12.49,0.6,28.55784650301748,92.72079610348187,13,343.0,1,0
bb4fde05c77f418babd0377f36b92dc562bde84ae2615cd2693c0ad0ba1844ca,0.0143926309729418,0.8220031782006695,0,229.66666666666663,3,0.0346104750367967,2,146.51,11.36,0.2466666666666666,31.1299772510045,80.06662206763303,20,689.0,2,0
c6e9054ee59318c6f381fb7541593113d28c3d876e20626ba3f3efcaba014f6a,0.0,0.8392162850815001,0,76.33333333333333,3,0.0566241958772257,2,161.1,6.9,0.19,23.5637094366434,88.05098451008224,26,229.0,4,0
ffa4920cd5da9deee99149ff4f72b10f5b36dc1240cbce5ab2d69b582b3fa8f6,0.0256966895818263,0.8918599547588221,1,125.88888888888889,18,0.0150867724941198,15,1029.38,72.45,0.3261111111111111,18.93583766963303,93.54779877092548,1,3038.71,3,0
900ab18ae1ec77595e55a7d92de7f2f4556f74c43e29af2b4158b4eebae55dec,0.0502058439602366,0.800875377062755,1,44.0,2,0.1045839001596971,0,111.9,2.5,0.19,44.42533044248589,167.60289417991265,4,88.0,2,0
9c967bb19d610373e75551289dbb9d009bfc2d404e17a035e2530ef6b74d19e8,0.0124274232087047,0.8358155207286415,3,163.93800000000002,10,0.031293501831186,7,975.81,47.74,0.306,25.52825493336045,119.92622274634556,1,1651.37,2,0
d9974ff929e12b49d4c1140a1a45b17c939b699eed493ccf41d9bfcd636c95f7,0.0,0.959349593495935,0,32.3,1,0.0,0,162.71,1.95,0.12,29.614963363107208,264.03330711121106,16,32.3,1,0
e1fc237303d03eff100d4c53eb7bf201cdf67133063e80a2076f49bad4e7d794,0.0,0.923639806695006,1,43.428333333333335,6,0.002840909090909,0,547.29,11.22,0.165,17.17054630322059,72.43064367236555,6,320.57,1,0
9477f248dedaa25eb213b11b7754c8bd5e114feff9fb3759ff88fd67fdd631a7,0.0106848784002709,0.8418025723712184,6,236.48,16,0.0345392501105446,15,978.41,81.63,0.343125,23.68992697763487,85.61734213622218,1,3783.68,2,0
8cd8b3b7ba72bbccee7188b2e756ed511b213ec635ba70d43a35a5961fc18d58,0.0761623997529105,0.790282115798805,4,104.364,10,0.0969131266740743,4,533.35,28.18,0.392,31.66096593316657,116.73600569434052,7,1251.62,3,0
c04b863c034591fb9cf353b1bd0042a38f04b4d8fd13e6ae37204988f2e86d73,0.0143560589746902,0.9155156795771704,2,107.72714285714288,7,0.0033257747543461,2,749.28,24.1,0.4442857142857143,11.03751345812729,41.8489607299927,6,754.09,4,0
d7a2f2a26c082392a9abf406c78337566d858ce1562e653dfe0c54d0da93740e,0.0221514149809582,0.7671134233956352,3,198.6,6,0.1320982794447796,2,930.13,33.5,0.43,28.339223035301604,78.52125745014683,3,1191.6,2,0
9f4833b5bf790075700c0123e85924e360e2d9db4b3c6ef24a74694780392e99,0.0,0.8532818532818532,0,331.0,1,0.0,1,402.96,9.54,0.52,18.25409566027769,121.47488930642014,14,331.0,1,0
58edde42994c7b592303490015e161ddf70ca6a463e23eef463dabe421ca15b2,0.0111133337778666,0.8786176806362844,1,99.13333333333333,6,0.0195797516714422,2,402.96,14.18,0.385,18.551319963236548,67.29329677458618,14,594.8,2,0
c40ec4d5e57aed32fa0b64fbee782d4462a1e6476947195da8d5f20799d1d2cb,0.0,0.9341556118266686,1,38.080000000000005,3,0.0,1,246.09,6.64,0.2366666666666666,30.925119794921773,97.54802891827156,19,115.24,2,0
2fed8d81df4468b36821f4402b41191359f28018c48f3e14793b1f2c5586fb67,0.0,0.9693313222724989,2,81.5,2,0.0,1,815.07,18.34,0.65,14.580610700005357,55.9828381242225,1,163.0,1,0
55a767d6e63ea5ecc509e1d8f0006893ee3e3a69ea7d956bd32d9241e6db794d,0.0,0.929878048780488,0,68.0,1,0.0,0,242.89,3.12,0.27,24.41277697543894,94.16309588572152,12,68.0,1,0
b4d8dc12d4ecf8504913ce5059872d462f0d76e3446716d22af6407be04b0ba0,0.0,0.8926888177822947,0,120.58428571428573,7,0.0183256976259891,3,933.92,30.12,0.2542857142857143,18.446650577337444,118.37363991067618,4,844.07,3,0
26ce099a0822b711f0c2d6c379c2fb0d4a44265348d82be175cf1ed49886df86,0.0,0.8571428571428571,0,17.0,1,0.0,0,194.9,2.12,0.04,20.71432844034676,192.68393920185065,15,17.0,1,0
