ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-35850638_coils4buk65poe0vdhe0_1713724945_2.2.0.2.801109,0.0780028536029201,0.7973378237733902,1,167.0,3,0.0534278364046831,1,479.24,12.83,0.2533333333333333,40.02017987028693,139.67213191748428,9,501.0,2,0
2856469-7207326_coils4buk65poe0vdhe0_1713724945_2.2.0.2.801109,0.0,0.8571428571428571,0,91.0,1,0.094224924012158,0,101.82,1.93,0.5,21.372174417062933,62.78506955140191,18,91.0,1,0
2856469-38800936_coiu2cbuk65poe164gv0_1713758513_2.2.0.2.801109,0.0306626192009321,0.925548076649584,0,50.07333333333333,3,0.0,0,227.07,3.77,0.1466666666666666,30.19910100466652,78.02695704488336,14,150.22,2,0
2856469-42679851_coierobuk65poe0nggb0_1713696225_2.2.0.2.801109,0.0,0.8415224470633853,2,359.4788888888889,18,0.0072294605362817,31,1054.31,132.56,0.4133333333333333,21.75615602127661,59.18545241031082,1,6487.61,2,0
2856469-10898107_cojtifjuk65poe20464g_1713887550_2.2.0.2.801109,0.051099679623049,0.8919055605327322,2,40.78333333333333,6,0.0278548133845291,0,604.19,12.38,0.095,21.938054716864983,112.87741555342028,1,244.7,2,0
2856469-11322399_cojtifjuk65poe20464g_1713887550_2.2.0.2.801109,0.0253466149595721,0.881534616546741,0,213.3333333333333,3,0.0088495575221238,1,200.1,9.9,0.3466666666666667,25.935953621008565,121.14345339163437,1,640.0,2,0
2856469-35248174_cojtifjuk65poe20464g_1713887550_2.2.0.2.801109,0.0705233837352686,0.8595017605507049,5,105.4009090909091,11,0.026575609268375,3,1050.62,38.74,0.1981818181818182,26.06033675712112,96.67766588897238,2,1164.41,3,0
2856469-42461287_cojtifjuk65poe20464g_1713887550_2.2.0.2.801109,0.0083680011975646,0.8052190401067866,5,131.894375,16,0.0626009113841546,7,1096.8,56.05,0.168125,22.64992568943789,87.8898195721043,2,2180.3,2,0
2856469-24955115_coib3o3uk65poe0jtd50_1713680864_2.2.0.2.801109,0.0,0.9345517470751432,0,64.8,3,0.0,0,174.61,3.69,0.26,26.240313855495724,104.09710668283196,13,194.4,2,0
2856469-19412142_colg46titd9mo5044jng_1714094619_2.2.0.3.804910,0.0437982385056847,0.846213501347943,4,144.16857142857145,14,0.0723312739962998,5,1006.67,48.68,0.4842857142857143,10.382371648575694,46.054217229864605,2,2018.35,4,0
2856469-2013952_colg46titd9mo5044jng_1714094619_2.2.0.3.804910,0.0630714552707615,0.7788194856545037,1,94.575,4,0.1325340779716298,1,587.25,14.29,0.24,25.31584150319201,149.98732335097597,1,378.3,3,0
2856469-33045791_coj7b73uk65poe1dsrcg_1713796508_2.2.0.2.801109,0.0433780668062865,0.7527439783891121,6,202.53909090909093,11,0.1206172804142562,9,925.88,57.89,0.3554545454545454,33.049010979005814,146.66111776672972,1,2441.12,4,0
2856469-24992298_coialcjuk65poe0jf63g_1713679026_2.2.0.2.801109,0.0,0.8908450704225352,0,90.0,1,0.0,3,250.81,17.57,0.33,60.20163437275513,166.29071466404352,14,1052.0,1,0
2856469-41470685_coialcjuk65poe0jf63g_1713679026_2.2.0.2.801109,0.0513155516253819,0.7782855142764079,0,173.24777777777777,9,0.0887130315608192,5,699.61,35.41,0.2911111111111111,35.45229842822558,117.90126168303756,6,1559.22,3,0
2856469-20081710_cokcpr3uk65poe2bhsvg_1713949932_2.2.0.2.801109,0.0106295906544639,0.8158564531106972,0,225.3933333333333,3,0.0696478365397405,3,468.07,17.19,0.18,42.59492899175129,166.5474724355384,7,703.18,2,0
2856469-42710125_cojco7buk65poe1intfg_1713818653_2.2.0.2.801109,0.0200662185211197,0.8950104745883687,1,85.128,5,0.0,2,541.9,15.13,0.272,14.376958827856,70.50222701390678,1,425.64,2,0
2856469-35078757_coj8ufbuk65poe1fgohg_1713803069_2.2.0.2.801109,0.0,0.8998583090472894,1,66.625,2,0.0,0,327.29,5.48,0.265,30.680237435741887,92.523608661011,12,133.25,2,0
2856469-41909884_coj8ufbuk65poe1fgohg_1713803069_2.2.0.2.801109,0.031080866180698,0.788061978329433,5,243.1542857142857,7,0.0775504935368661,3,920.52,42.78,0.2857142857142857,34.57452196110275,138.25538062234048,1,1794.3,5,0
2856469-12310719_cohhc0buk65poe7q3uog_1713575425_2.2.0.2.801109,0.0629562642589986,0.798300694141563,0,212.562,5,0.0368197203695117,4,997.66,35.6,0.4559999999999999,37.09032439793806,114.0105793419884,1,1082.84,4,0
2856469-27431089_cohhc0buk65poe7q3uog_1713575425_2.2.0.2.801109,0.0233644859813085,0.8569820228816958,3,200.336,5,0.0198256910906855,2,997.66,33.29,0.33,17.702258456768206,72.29212960634209,1,1001.68,2,0
2856469-29418898_cohhc0buk65poe7q3uog_1713575425_2.2.0.2.801109,0.1004823151125399,0.7532467532467533,0,17.0,1,0.185064935064935,0,199.12,2.16,0.06,18.17565138416621,111.66268969572212,9,17.0,1,0
2856469-28041381_coiaclruk65poe0j6hv0_1713677911_2.2.0.2.801109,0.0990674201676878,0.8939165848406191,3,41.1,3,0.0238095238095237,0,485.74,10.6,0.1399999999999999,14.360628886592174,71.03537865318982,9,312.3,2,0
2856469-42618268_coh505ruk65poe7d8s4g_1713524759_2.2.0.1.800287,0.0455818947359126,0.7936574845753157,4,250.8109090909091,11,0.0713309411734033,10,982.36,63.11,0.3909090909090909,27.320359369307315,93.41955922186528,1,2771.93,3,0
2856469-10130128_coguakn1ha8chrv29dig_1713497426_2.2.0.1.800287,0.0,0.8442128062501886,2,41.21333333333333,6,0.0287200588387301,1,780.36,19.75,0.3016666666666667,19.500691742957105,111.01086097297518,3,391.48,3,0
2856469-27185845_coiqjq3uk65poe13bjg0_1713744360_2.2.0.2.801109,0.047084345751595,0.8816442330270825,0,186.5475,4,0.0109819121447028,2,351.78,15.44,0.265,26.78784135587305,102.52268183398049,11,794.2,4,0
2856469-37902706_coibcfbuk65poe0k5vh0_1713681981_2.2.0.2.801109,0.0975412282872933,0.8271869679861925,2,103.24285714285716,7,0.0646331863229529,2,250.79,13.78,0.35,29.5812109869843,151.52461803600846,16,722.7,3,0
2856469-6406189_coibcfbuk65poe0k5vh0_1713681981_2.2.0.2.801109,0.0,0.6517311608961304,0,323.0,1,0.1160896130346232,1,317.3,8.23,0.31,25.26338812001479,80.65581035363512,14,323.0,2,0
2856469-42725043_coj5g7buk65poe1c0f30_1713788957_2.2.0.2.801109,0.032144319933527,0.8597983571371501,0,165.77666666666667,6,0.0368884817135823,5,532.42,24.59,0.3,33.069055336821464,112.13656030516354,13,994.66,3,0
2856469-15828115_cojmjeruk65poe1q0jn0_1713859003_2.2.0.2.801109,0.0259651588391377,0.8788672482726426,5,58.4975,16,0.0287460406368874,4,1052.37,40.42,0.209375,22.15631514929562,86.70765600606276,1,1227.96,2,0
2856469-17146489_cohqmv3uk65poe036b10_1713613692_2.2.0.2.801109,0.0186238673144519,0.8839995009671998,1,137.41166666666666,12,0.0112503381596499,5,904.62,41.93,0.3291666666666666,20.455542630688047,56.807854710475965,3,1648.94,4,0
2856469-23354749_cohqmv3uk65poe036b10_1713613692_2.2.0.2.801109,0.0389122288731837,0.8704428529061194,0,125.802,5,0.0214480705389241,2,439.21,14.64,0.376,9.126962873162714,36.85759958872954,2,639.0,1,0
2856469-29019926_cohqmv3uk65poe036b10_1713613692_2.2.0.2.801109,0.081175420082799,0.8783783783783784,0,156.0,1,0.0729729729729729,0,144.29,3.0,0.67,11.935471031685855,82.4542612578363,14,156.0,1,0
2856469-30591470_coi8hn3uk65poe0hd41g_1713670364_2.2.0.2.801109,0.0,0.9475409836065574,0,319.11,1,0.0,1,125.79,5.95,0.5,20.20078866477368,92.84157616502218,21,319.11,1,0
2856469-20173263_coh5iqjuk65poe7ds9f0_1713527146_2.2.0.1.800287,0.0494944750068697,0.8752119982422171,3,54.9,4,0.0172853082799319,1,534.62,15.7,0.1675,4.617056335196225,31.9601648091181,3,550.6,2,0
2856469-42375600_coibg43uk65poe0k9iig_1713682448_2.2.0.2.801109,0.0962278675904542,0.833476952965876,0,189.0,2,0.0891407890201484,1,140.39,6.68,0.29,49.760162118245375,181.79744646034203,20,378.0,1,0
2856469-11533677_coic363uk65poe0ks14g_1713684888_2.2.0.2.801109,0.0,0.8952465483234715,0,86.18,2,0.0,0,122.6,2.95,0.32,22.105178100500247,100.78931263520828,18,172.36,2,0
2856469-9437647_coic363uk65poe0ks14g_1713684888_2.2.0.2.801109,0.0769090892733039,0.8335080515271727,0,47.3875,4,0.0925936581826847,0,298.27,5.13,0.3925,31.031531935627463,123.8468613919722,5,189.59,2,0
2856469-35179077_cok41ejuk65poe255bf0_1713914042_2.2.0.2.801109,0.0478583526481773,0.8477342237137335,0,255.0,5,0.0545750027912511,6,992.94,40.4,0.458,15.900615902889138,67.79495820266757,3,1275.0,3,0
2856469-38181227_coldpmditd9mo502o0i0_1714085081_2.2.0.3.804910,0.1000300090027006,0.9297124600638976,0,15.0,1,0.0,0,262.4,2.87,0.05,55.97177354838376,155.5240206707746,4,15.0,1,0
2856469-40938517_cokt9hruk65poe2ofvlg_1714017479_2.2.0.2.801109,0.0262803122403725,0.8465241180061729,1,138.88,8,0.0360885010459378,2,776.66,29.36,0.2375,28.942921864627145,138.61722363869714,6,1111.04,3,0
2856469-35835016_cojdmh3uk65poe1jcqt0_1713822532_2.2.0.2.801109,0.0,0.9377757042946016,6,79.398,10,0.0040536122915985,2,1029.47,33.51,0.307,15.030857488981605,58.54777656486923,1,793.98,3,0
2856469-42613602_cojdmh3uk65poe1jcqt0_1713822532_2.2.0.2.801109,0.0,0.2940320232896652,0,94.405,2,0.5859041870023118,0,366.67,6.1,0.1,42.374512025316974,131.86617049705757,16,188.86,2,0
2856469-22523952_cogfe6n1ha8chrui43ag_1713436442_2.2.0.1.798577,0.0,0.754079254079254,0,249.80000000000004,1,0.0979020979020979,0,59.69,3.59,0.4,56.03798662080896,218.63121965013173,16,249.8,2,0
2856469-32637350_cogfe6n1ha8chrui43ag_1713436442_2.2.0.1.798577,0.0,0.8712888634046891,0,139.0,2,0.0,0,108.19,3.86,0.285,52.00094246564571,136.89415471258266,18,278.0,1,0
2856469-38259278_colgqqlitd9mo504jfd0_1714097514_2.2.0.3.804910,0.0,0.8734058502445446,5,99.8,4,0.0211198428290766,1,516.19,14.73,0.29,18.98141899052632,95.1457196775155,5,399.2,3,0
2856469-35213580_coieqeruk65poe0nf74g_1713696059_2.2.0.2.801109,0.0428996275809429,0.8147618046335873,7,152.26583333333335,12,0.0541374325898773,6,986.84,50.62,0.385,49.33338264405834,211.8237510491637,1,1862.2,3,0
2856469-8755147_coieqeruk65poe0nf74g_1713696059_2.2.0.2.801109,0.112773146390643,0.76428795033449,0,141.06,3,0.153443113772455,1,704.14,17.16,0.2733333333333334,31.40619794423441,115.80267379936816,5,423.18,2,0
2856469-24981956_cojftjjuk65poe1kurkg_1713831630_2.2.0.2.801109,0.0,0.9192532139879778,1,27.0,2,0.0,1,440.36,10.72,0.065,21.5592484483398,108.2323870960988,4,345.48,1,0
2856469-42690533_cojftjjuk65poe1kurkg_1713831630_2.2.0.2.801109,0.0899038029308639,0.7146666666666667,0,310.71000000000004,1,0.1653333333333333,0,88.08,4.49,0.4,79.3824207933924,258.2946567702408,19,310.71,1,0
2856469-18475497_cojun1ruk65poe216ps0_1713892231_2.2.0.2.801109,0.0690035881865858,0.8350366300366301,1,89.9,2,0.0774725274725274,0,570.65,11.27,0.185,20.36080185474124,88.59636835264722,5,267.8,2,0
2856469-8225781_cojun1ruk65poe216ps0_1713892231_2.2.0.2.801109,0.0455539358600583,0.9197496947496948,0,134.5,2,0.0,1,335.27,7.95,0.49,30.12826950010769,151.30443341450697,13,269.0,1,0
2856469-10144511_coj3qojuk65poe1ahesg_1713782114_2.2.0.2.801109,0.0,0.649418345714642,0,124.66666666666669,3,0.1353410649706945,0,180.79,5.55,0.3,53.66216425867888,169.45182749866427,29,374.0,1,0
2856469-22901884_col9pptitd9mo5006heg_1714068711_2.2.0.3.804910,0.075766647062009,0.8147891649704313,0,241.0,2,0.0246305418719211,1,450.2,12.06,0.425,28.55740661921808,96.60195282550944,10,588.0,1,0
2856469-6109071_colnrn5itd9mo509b0u0_1714126300_2.2.0.3.804910,0.0,0.8724156693557968,0,259.0,3,0.008420009905894,2,647.6,25.12,0.5833333333333334,30.585995614972816,157.4574641220765,7,1110.43,3,0
2856469-19327916_coj6j43uk65poe1d3dag_1713793424_2.2.0.2.801109,0.0512486604700734,0.7888892849262182,1,187.99428571428567,7,0.0997448091508862,5,774.87,34.87,0.3985714285714286,31.811581101511315,113.2965420906286,4,1366.76,2,0
2856469-42439772_cok79jjuk65poe27hvvg_1713927374_2.2.0.2.801109,0.0175812968507467,0.8769677790071221,1,212.90416666666667,12,0.0225190428281383,12,974.45,62.24,0.4066666666666667,25.06193541086075,101.90978326013555,1,2554.85,2,0
2856469-40343888_colp865itd9mo50ac7r0_1714131992_2.2.0.3.804910,0.1520756287466816,0.7453077137287664,1,51.0,3,0.137287663603453,0,207.49,4.1,0.11,55.82732253351481,183.76333239869976,18,153.0,4,0
2856469-17659917_coikfm3uk65poe0ttcr0_1713719256_2.2.0.2.801109,0.0,0.9302949061662198,0,55.0,1,0.0,0,112.2,2.67,0.22,10.41012435874485,32.34294570056841,20,55.0,1,0
2856469-40243583_coikfm3uk65poe0ttcr0_1713719256_2.2.0.2.801109,0.0237475565868783,0.8229555397104589,2,237.16285714285712,7,0.009707350828126,6,901.6,42.97,0.2214285714285714,19.741540483200684,71.88366773385793,1,1660.16,2,0
2856469-7605925_coikfm3uk65poe0ttcr0_1713719256_2.2.0.2.801109,0.0129236353174275,0.8236725961204835,0,123.5,8,0.0551827757277885,5,745.73,30.12,0.32625,35.29702362879332,132.55435972480328,1,1015.0,4,0
2856469-36351621_coh1jj3uk65poe7a2q20_1713510860_2.2.0.1.800287,0.0,0.9689678358272812,0,25.2,4,0.0,0,1135.43,25.0,0.1725,3.5022003648818747,41.26298936837162,2,278.8,2,0
2856469-5783005_coh1jj3uk65poe7a2q20_1713510860_2.2.0.1.800287,0.0295307182302027,0.8009727862798758,0,197.5111111111111,9,0.0806058830482071,8,717.36,41.54,0.4366666666666666,34.43965218769334,138.0092657539136,4,1777.6,2,0
2856469-35521390_col2tr5itd9mo57qjuag_1714040556_2.2.0.3.804910,0.0630119722747322,0.7570093457943925,0,76.25,1,0.1425233644859813,0,156.27,2.33,0.19,47.07121307521442,256.67459427443384,15,76.25,1,0
2856469-41458366_coh42iruk65poe7cc62g_1713520971_2.2.0.1.800287,0.0187913135541874,0.860982969067752,2,119.25,8,0.0504252286371856,3,951.11,32.65,0.215,35.598786900453305,138.4155354928047,2,954.0,3,0
2856469-42307409_coh42iruk65poe7cc62g_1713520971_2.2.0.1.800287,0.0,0.8493239933298696,0,242.9,10,0.0207346657206229,11,751.17,53.4,0.348,24.944528534952244,103.69370559837276,3,2429.0,2,0
2856469-42583241_coh42iruk65poe7cc62g_1713520971_2.2.0.1.800287,0.0,0.8916595204188026,1,174.0,3,0.0148619957537154,1,778.68,20.62,0.6,12.297588325307794,67.60169883286719,1,532.0,3,0
2856469-42283120_coimvb3uk65poe10e9hg_1713729452_2.2.0.2.801109,0.059723055597338,0.843699966431074,3,35.362,5,0.075797906529855,0,1000.38,22.11,0.14,8.866913675774711,43.81450418881096,3,176.81,1,0
2856469-8674816_coimvb3uk65poe10e9hg_1713729452_2.2.0.2.801109,0.0,0.7956989247311828,0,14.0,1,0.0967741935483871,0,594.03,8.82,0.06,40.968596234813866,248.1100807722854,8,14.0,1,0
2856469-33868532_coj3ikbuk65poe1aas60_1713781073_2.2.0.2.801109,0.0460435233414932,0.7674982396205341,7,170.08928571428572,14,0.1025178108650943,8,970.74,57.53,0.3407142857142857,31.60739880321756,104.73392781092085,1,2393.21,3,0
2856469-32228361_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0.0408931054224254,0.7763894641943423,0,306.675,2,0.0658073633683389,2,487.15,14.63,0.7050000000000001,26.1358217273714,173.7659041264624,9,662.35,1,0
2856469-23493179_coh0k3juk65poe795j2g_1713506830_2.2.0.1.800287,0.084545147108556,0.7036734693877551,2,220.95,1,0.1510204081632653,0,163.0,4.84,0.12,32.821369670674265,111.2445774412272,13,220.94,1,0
2856469-39162193_coh0k3juk65poe795j2g_1713506830_2.2.0.1.800287,0.0576767793286423,0.6706349206349206,0,52.9,1,0.1527777777777778,0,102.58,1.55,0.12,67.40417846001336,240.53867154766863,18,52.91,1,0
2856469-39476195_cojfflruk65poe1kkkvg_1713829847_2.2.0.2.801109,0.0,0.891640866873065,0,318.0,1,0.0,1,847.1,19.69,0.56,45.44735887333632,117.21472838726092,4,318.0,1,0
2856469-39835238_coi7fnjuk65poe0gcg5g_1713666014_2.2.0.2.801109,0.0,0.7672396980475759,0,149.38333333333335,3,0.1265072347266881,1,448.26,11.86,0.33,39.96743867560116,118.25287174405668,10,448.15,2,0
2856469-9492097_coi7fnjuk65poe0gcg5g_1713666014_2.2.0.2.801109,0.0722970609368757,0.7742184779438466,1,179.33333333333334,3,0.1206736701306848,1,264.01,10.12,0.3333333333333333,28.9006335742238,110.91724351285386,15,538.0,2,0
2856469-25434917_cokrptjuk65poe2nbvk0_1714011382_2.2.0.2.801109,0.1005935016597929,0.889589905362776,0,15.0,1,0.0410094637223974,0,67.39,0.82,0.05,44.88212093398687,118.52042905812796,19,15.0,1,0
2856469-30647583_cokrptjuk65poe2nbvk0_1714011382_2.2.0.2.801109,0.0153045607591062,0.877825069059308,3,180.5666666666667,6,0.0064456721915285,2,759.02,28.14,0.4066666666666667,16.03094845600121,65.76983266209952,1,1083.4,3,0
2856469-11282067_coiccpjuk65poe0l5acg_1713686118_2.2.0.2.801109,0.0542673990549463,0.5950839445696339,0,244.66666666666663,3,0.1991313149262454,2,181.2,12.65,0.4266666666666667,38.870792773557376,104.28931156549652,18,734.0,2,0
2856469-32910138_coiccpjuk65poe0l5acg_1713686118_2.2.0.2.801109,0.0286993456549191,0.8789663670125993,0,243.5,2,0.0,1,548.62,13.91,0.42,30.2286053276458,149.01326284763027,2,487.0,2,0
2856469-20789611_cohmebruk65poe7v1vhg_1713596207_2.2.0.2.801109,0.0160906223852738,0.7301951539746956,0,267.7,2,0.1263975093498845,1,114.81,8.0,0.31,46.60410779619608,158.49370497795644,18,535.4,2,0
2856469-41632356_cohmebruk65poe7v1vhg_1713596207_2.2.0.2.801109,0.0739253935648618,0.8075823392050142,1,61.333333333333336,3,0.1053175687047504,0,635.08,12.55,0.1866666666666666,33.7657195200799,114.16735663646314,6,184.0,1,0
2856469-7099017_cohmebruk65poe7v1vhg_1713596207_2.2.0.2.801109,0.0,0.7373584905660377,0,55.8,2,0.1761006289308175,0,75.81,1.87,0.105,39.94767470485975,136.0615694428314,2,111.6,2,0
2856469-42645489_cojp453uk65poe1rt2j0_1713869332_2.2.0.2.801109,0.0503212768819034,0.8411522416544888,2,239.314,10,0.0457318260333973,8,872.63,54.6,0.305,18.59597165379117,70.75484032565244,1,2545.18,3,0
2856469-42751541_colusf5itd9mo50fanug_1714155068_2.2.0.3.804910,0.0,0.889134207715492,5,118.66235294117648,17,0.0147310698583782,8,1102.8,56.13,0.4805882352941176,24.06768305699522,93.06534418230268,1,2023.27,3,0
2856469-42765439_colusf5itd9mo50fanug_1714155068_2.2.0.3.804910,0.0,0.9083333333333332,0,132.0,1,0.0,0,76.3,2.08,0.29,37.88508097978205,104.510993148388,20,132.0,1,0
2856469-21663432_coin6e3uk65poe10ko3g_1713730360_2.2.0.2.801109,0.0,0.9105365161399644,0,51.0,2,0.0,0,231.5,3.34,0.15,15.889337257129371,115.81751599802207,10,102.0,2,0
2856469-28901256_coin6e3uk65poe10ko3g_1713730360_2.2.0.2.801109,0.0,0.845360824742268,0,168.0,1,0.0296391752577319,0,107.0,2.75,0.11,30.262069535215524,95.39216857783973,18,168.0,1,0
2856469-38720319_coin6e3uk65poe10ko3g_1713730360_2.2.0.2.801109,0.0,0.9287368929126082,3,112.47666666666667,3,0.002220107833809,0,622.33,14.26,0.1366666666666666,22.05152100973037,114.25299641977293,3,337.42,1,0
2856469-40339061_coin6e3uk65poe10ko3g_1713730360_2.2.0.2.801109,0.0331060054293848,0.8180943469510258,0,208.3,2,0.0324803149606299,0,478.12,10.47,0.285,18.95852112447873,144.5041321637357,6,416.6,1,0
2856469-12478292_coi8ggruk65poe0hc06g_1713670211_2.2.0.2.801109,0.0,0.8467235440447591,0,171.8,5,0.0207451245098275,3,897.67,29.99,0.392,28.224872831231533,94.89953087285656,1,872.0,2,0
2856469-36134121_coi8ggruk65poe0hc06g_1713670211_2.2.0.2.801109,0.0863707030575228,0.7953890489913544,0,56.0,1,0.100864553314121,0,75.9,1.42,0.17,58.96661750473599,174.46822192541464,5,66.0,1,0
2856469-40853831_coi8ggruk65poe0hc06g_1713670211_2.2.0.2.801109,0.0,0.902367840958445,0,110.0,3,0.0089485458612975,0,143.52,5.24,0.2133333333333333,20.0967640503544,80.69783403781304,7,330.0,2,0
2856469-5104479_coi8ggruk65poe0hc06g_1713670211_2.2.0.2.801109,0.0125439036628199,0.8343378851592662,3,130.74875,8,0.0552046671802258,3,976.17,34.69,0.1975,45.83712390383327,128.5584040573986,2,1045.99,4,0
2856469-8968980_coi8ggruk65poe0hc06g_1713670211_2.2.0.2.801109,0.0254489079589722,0.8557554976485067,2,122.78764705882352,17,0.051912210437209,7,976.17,52.33,0.1764705882352941,16.813337864407867,66.1542811362168,1,2109.39,2,0
2856469-31226965_cogm54v1ha8chruqd2s0_1713463955_2.2.0.1.800287,0.041015781401179,0.8001589952609153,0,277.92,7,0.1113279426232412,9,801.79,46.83,0.3885714285714285,19.71850264546859,105.36095600574048,3,1945.42,3,0
2856469-6185365_cogm54v1ha8chruqd2s0_1713463955_2.2.0.1.800287,0.0,0.8811188811188811,0,130.8,1,0.0,0,654.04,11.72,0.21,7.332928424157875,44.63291807111848,5,153.66,1,0
2856469-42688589_coj5023uk65poe1bhdv0_1713786888_2.2.0.2.801109,0.0,0.8069836563468273,0,465.0,2,0.003690036900369,3,103.0,14.83,0.385,31.142354832126586,100.21109237557988,18,930.0,2,0
2856469-10457055_col41ttitd9mo57rdqqg_1714045175_2.2.0.3.804910,0.0731954111930231,0.7842232800034648,0,144.33333333333334,3,0.1159277521978759,2,422.27,12.33,0.3533333333333333,12.073277763400633,60.36044705366601,13,433.0,2,0
2856469-42630601_cogp89f1ha8chrutdpfg_1713476645_2.2.0.1.800287,0.0,0.8790934034056613,3,183.08125,8,0.0299537135973866,5,1000.78,44.63,0.38875,12.087017659508325,49.83224322693044,1,1678.65,2,0
2856469-42424588_cogtb5v1ha8chrv1976g_1713493399_2.2.0.1.800287,0.0319256764173764,0.8643416088418382,2,157.01333333333335,6,0.0136656605098208,4,1134.64,38.92,0.2466666666666666,6.437187924134851,34.59826843092097,1,972.09,3,0
2856469-20284165_coikk2buk65poe0u2crg_1713719817_2.2.0.2.801109,0.0647628637255215,0.8484581071912456,0,83.405,4,0.0520691953778119,1,764.74,19.95,0.1075,24.50914379035194,117.782988338711,4,550.6,3,0
2856469-36822986_coikk2buk65poe0u2crg_1713719817_2.2.0.2.801109,0.0,0.989547038327526,0,78.0,1,0.0,0,83.51,1.62,1.0,27.4475184140133,92.62852991480628,16,78.0,1,0
2856469-9206803_coikk2buk65poe0u2crg_1713719817_2.2.0.2.801109,0.0,0.8214308718952901,0,70.5,2,0.0670604452231267,1,888.54,18.45,0.205,25.08557225799412,69.78166246661183,3,141.0,1,0
2856469-41169009_coik14ruk65poe0tcqe0_1713717395_2.2.0.2.801109,0.0,0.8333424791698033,0,238.395,4,0.0153695426309659,3,425.55,19.09,0.465,24.88136816399338,147.81656112379608,7,953.58,3,0
2856469-42711283_coik14ruk65poe0tcqe0_1713717395_2.2.0.2.801109,0.0,0.8513342455872465,1,168.0,3,0.0083932853717026,1,526.26,14.02,0.3766666666666667,28.20726117971953,105.82818895784408,2,504.0,1,0
2856469-31842346_coimjmjuk65poe103r00_1713727962_2.2.0.2.801109,0.0,0.8882043372513793,1,114.0,2,0.0238726790450928,0,277.4,5.71,0.29,64.06561971259511,199.02626829938023,15,228.0,2,0
2856469-26164610_coh0cmruk65poe78uh40_1713505883_2.2.0.1.800287,0.1276484337364642,0.769161793817735,0,73.08,3,0.1211229510512316,1,375.04,8.02,0.1466666666666666,23.458696119259244,93.71743521525993,7,219.24,2,0
2856469-42098045_coj9chruk65poe1fttrg_1713804871_2.2.0.2.801109,0.0,0.8659732972136223,0,180.5,2,0.0,2,478.63,12.42,0.33,3.313285635952048,26.33808865515429,7,361.0,1,0
2856469-26836951_cojifmruk65poe1mud20_1713842139_2.2.0.2.801109,0.0492144093826054,0.9366600085692284,0,91.10666666666668,3,0.0058997050147492,1,708.9,16.41,0.32,25.074401419477297,95.45592940327636,3,336.09,2,0
2856469-38468497_cojifmruk65poe1mud20_1713842139_2.2.0.2.801109,0.0634285571391676,0.7694152527296705,0,556.0533333333334,3,0.0471511700964379,7,172.19,27.9,0.5066666666666667,24.22298553758455,107.07147334208294,19,1668.16,4,0
2856469-11685745_coghqcn1ha8chrukrvag_1713446194_2.2.0.1.800287,0.0,0.9077809798270894,0,112.0,1,0.0,0,149.61,2.62,0.39,39.57789569659242,113.9524022293868,17,112.0,1,0
2856469-23892495_coghqcn1ha8chrukrvag_1713446194_2.2.0.1.800287,0.0228216714592176,0.9002719812220125,2,21.813333333333333,3,0.0170006071645415,0,240.6,4.06,0.0266666666666666,24.13955810705419,111.85528327890955,14,65.46,1,0
2856469-29529447_coghqcn1ha8chrukrvag_1713446194_2.2.0.1.800287,0.0674072572907031,0.6940518317709303,1,286.5,2,0.1661363808814298,1,531.45,14.84,0.395,51.16752440709992,188.62687381848752,3,573.0,1,0
2856469-32255265_coghqcn1ha8chrukrvag_1713446194_2.2.0.1.800287,0.0821579944937426,0.6713755254012715,6,59.8825,8,0.2172940329743735,1,588.02,18.33,0.31875,41.85487552020523,186.51775036414352,1,530.09,3,0
2856469-19679672_cok8hl3uk65poe28g95g_1713932500_2.2.0.2.801109,0.1369466414156241,0.52544051300669,0,149.83333333333334,6,0.3537528842385273,4,532.71,22.14,0.1666666666666666,45.770711728511344,159.1450906624076,6,899.0,3,0
2856469-32532492_cok8hl3uk65poe28g95g_1713932500_2.2.0.2.801109,0.0408333528333529,0.8244361218979565,1,60.8,3,0.1089896493691433,2,659.2,15.78,0.16,22.674602857381984,88.95180591470724,3,197.4,3,0
2856469-39201055_coh9ha3uk65poe7in540_1713543336_2.2.0.2.801109,0.0840618695359783,0.8226744186046512,0,135.0,1,0.0610465116279069,0,111.71,2.79,0.3,34.69423191985598,167.13737338012672,15,167.0,1,0
2856469-35869527_cohae7buk65poe7jovkg_1713547037_2.2.0.2.801109,0.0066078567416658,0.8559187863357863,7,186.156,5,0.0371109174970271,1,829.23,28.87,0.286,19.22618345755208,66.55620713009421,1,930.79,3,0
2856469-41155573_cohae7buk65poe7jovkg_1713547037_2.2.0.2.801109,0.0180514116480326,0.8413988638146985,0,183.1428571428572,7,0.0268600061678757,5,429.54,26.97,0.2785714285714286,26.171285415926867,96.7416721516166,9,1436.0,4,0
2856469-20920748_cogqoc71ha8chruuorrg_1713482800_2.2.0.1.800287,0.0501554819941819,0.9259591530342284,1,38.5,2,0.0271565495207667,0,139.33,2.66,0.125,20.674154790554283,68.77391466201499,2,77.0,1,0
