ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-16545740_cogfbkn1ha8chrui1chg_1713436114_2.2.0.1.798577,0.0,0.8868154865713289,0,68.9,2,0.0286885245901639,0,1140.23,25.28,0.14,20.533746464466063,88.76834789446806,3,330.1,2,0
2856469-8883804_cogfbkn1ha8chrui1chg_1713436114_2.2.0.1.798577,0.011851009113426,0.8314932752081959,2,147.99333333333334,3,0.056080022496284,2,1146.55,31.14,0.2133333333333333,39.63767002827112,125.3842615642444,1,464.98,2,0
2856469-8883874_cogfbkn1ha8chrui1chg_1713436114_2.2.0.1.798577,0.0,0.8814058601455239,0,118.155,2,0.0139318885448916,0,89.49,3.26,0.185,39.73801347550637,113.65193720782251,30,236.31,2,0
2856469-14818610_cohlembuk65poe7u3dmg_1713592153_2.2.0.2.801109,0.0603350165254778,0.835530777063881,2,83.3,4,0.0692409629927461,0,433.04,9.49,0.165,47.31435699815314,149.82296396185626,6,333.2,2,0
2856469-23250169_cohlembuk65poe7u3dmg_1713592153_2.2.0.2.801109,0.0,0.6109248208360056,1,67.7,2,0.2841945288753799,0,416.06,6.77,0.16,35.56582356256182,131.09388675378585,7,135.4,1,0
2856469-27906473_cohlembuk65poe7u3dmg_1713592153_2.2.0.2.801109,0.1000726475836457,0.8085987864147288,2,26.12,3,0.1285754406562503,0,141.89,3.2,0.2233333333333333,33.646866482214726,139.31437688368118,20,78.38,3,0
2856469-29785643_coh5ri3uk65poe7e5ejg_1713528264_2.2.0.2.801109,0.0502058439602369,0.9209552380363292,0,16.625,2,0.0,0,327.58,3.98,0.09,34.57816214174093,96.76084816747468,12,33.25,2,0
2856469-42527651_coh5ri3uk65poe7e5ejg_1713528264_2.2.0.2.801109,0.1431998617498953,0.6914768919823288,3,282.86,8,0.1727539031628276,8,733.4,49.29,0.365,61.48845862013884,185.3271673309441,2,2262.79,3,0
2856469-29700750_colv5ititd9mo50fhfq0_1714156235_2.2.0.3.804910,0.0097247884858504,0.8569566617522806,0,179.669,10,0.0173851805203913,8,470.74,35.16,0.43,31.55626360024315,111.59599575293112,11,1796.68,3,0
2856469-42457298_col874litd9mo57uukug_1714062226_2.2.0.3.804910,0.0125768352136146,0.8908181760549468,3,196.1775,12,0.0220472670298684,11,983.84,60.09,0.2791666666666667,19.987984706287484,56.17385506763395,1,2366.13,1,0
2856469-15340202_coirk9juk65poe1456og_1713748518_2.2.0.2.801109,0.0616892024079391,0.9068449536141588,2,76.34,6,0.0108593012275731,1,736.66,19.33,0.1333333333333333,13.995020163620978,78.11794768701034,4,458.01,2,0
2856469-24562121_coirk9juk65poe1456og_1713748518_2.2.0.2.801109,0.0178520422736361,0.9052453381074936,1,106.0,3,0.0157657657657657,2,550.01,16.21,0.2433333333333333,30.204838286512025,179.32527922258396,3,513.0,3,0
2856469-9858330_coirk9juk65poe1456og_1713748518_2.2.0.2.801109,0.0,0.7942208825733708,2,160.876,5,0.0822724046947502,2,941.92,29.44,0.376,17.03855645663751,66.16769704910136,1,806.36,1,0
2856469-24926388_coi92vjuk65poe0htpvg_1713672574_2.2.0.2.801109,0.0310655483069276,0.8640259740259739,0,230.2,2,0.0,1,165.51,9.61,0.375,31.521696487575003,121.78203267222392,13,595.4,1,0
2856469-42667330_cojnd7buk65poe1qit9g_1713862301_2.2.0.2.801109,0.1223585150664471,0.7875159680508267,0,125.1125,4,0.1095284639148569,1,200.29,8.51,0.2675,32.2286664021878,80.7867883421113,17,500.45,2,0
2856469-11540795_coi7da3uk65poe0ga4dg_1713665704_2.2.0.2.801109,0.0158318029257171,0.9371078369617796,0,97.0,4,0.0059171597633136,0,556.21,11.61,0.2075,18.69376064028094,69.5734760449266,11,388.0,2,0
2856469-12285411_coi7da3uk65poe0ga4dg_1713665704_2.2.0.2.801109,0.039497975598971,0.8702723757634583,0,115.485,4,0.0489890705285375,1,200.08,9.92,0.5375,18.61509161774502,83.0335664732672,24,591.95,2,0
2856469-41215162_coi1m2juk65poe0bcad0_1713642250_2.2.0.2.801109,0.06364390954395,0.5871310336946898,3,144.66000000000005,5,0.2846375971947989,3,353.97,17.26,0.166,40.9568178612065,160.4554302564331,5,723.3,3,0
2856469-41636896_cohucfbuk65poe07o640_1713628733_2.2.0.2.801109,0.0407747196738022,0.7930058943516214,0,254.36,2,0.056503472118067,1,514.04,13.27,0.185,27.616245653033545,107.03778139021452,8,508.74,2,0
2856469-30831988_coiqt73uk65poe13it50_1713745564_2.2.0.2.801109,0.0,0.6955005710771394,1,120.0,2,0.1916512915129151,1,505.2,10.86,0.28,36.346422445448695,147.32220465527132,5,240.0,2,0
2856469-11752194_colq1ntitd9mo50b1030_1714135263_2.2.0.3.804910,0.0323763274402251,0.8466875438646772,3,172.53583333333333,12,0.0503242985883894,11,895.85,67.04,0.4258333333333333,19.930207020819065,69.1085229161216,2,3281.3,3,0
2856469-40984652_colq1ntitd9mo50b1030_1714135263_2.2.0.3.804910,0.0,0.7174515235457064,0,120.0,1,0.2049861495844875,0,48.41,1.68,0.28,40.73765650838608,124.49504398258264,30,120.0,1,0
2856469-16344891_cogkmsn1ha8chruom600_1713458034_2.2.0.1.800287,0.0563885732253618,0.70777039819136,0,140.5,4,0.1718624794905923,2,283.08,11.64,0.3274999999999999,51.080717953256126,155.68584058506298,11,562.0,3,0
2856469-17268332_cogkmsn1ha8chruom600_1713458034_2.2.0.1.800287,0.0,0.8329048843187661,0,195.0,1,0.0565552699228791,0,401.05,6.65,0.36,43.7673194003143,156.50390423057434,5,195.0,1,0
2856469-25097998_cogkmsn1ha8chruom600_1713458034_2.2.0.1.800287,0.0392064557917534,0.894641210865716,1,148.04166666666666,6,0.0222546844848419,3,721.32,25.74,0.3983333333333334,18.5765208703416,93.70766472565758,3,888.25,4,0
2856469-32897287_cogkmsn1ha8chruom600_1713458034_2.2.0.1.800287,0.0,0.8321678321678322,0,79.0,1,0.0,0,158.79,2.38,0.13,21.4826292018359,96.28317267171772,18,79.0,1,0
2856469-8132127_cogkmsn1ha8chruom600_1713458034_2.2.0.1.800287,0.0,0.8051181102362205,0,251.0,1,0.0413385826771653,0,68.58,3.7,0.5,52.22251553507475,227.12588834757105,16,251.0,1,0
2856469-9750095_cogkmsn1ha8chruom600_1713458034_2.2.0.1.800287,0.0,0.9014925373134328,0,32.13,1,0.0,0,193.89,2.26,0.2,30.585623598618582,100.23196278317468,16,32.13,1,0
2856469-9794113_cogkmsn1ha8chruom600_1713458034_2.2.0.1.800287,0.0,0.8803088803088803,0,107.5,2,0.006006006006006,0,540.3,9.49,0.45,62.88402758282047,272.23266940048904,5,215.0,2,0
2856469-41929245_coj5qcjuk65poe1ca7vg_1713790258_2.2.0.2.801109,0.0324970656438587,0.83032734298917,0,201.66666666666663,3,0.0248209649496141,3,264.28,16.31,0.2733333333333334,25.22053085159468,87.06779864971156,13,1005.0,2,0
2856469-20516452_cok3o1juk65poe24uvc0_1713912838_2.2.0.2.801109,0.0326253629571627,0.8765371767573122,0,184.15,3,0.0,2,468.67,14.19,0.2433333333333333,26.48510765807735,94.2594541840828,8,552.53,2,0
2856469-30379416_cok3o1juk65poe24uvc0_1713912838_2.2.0.2.801109,0.0,0.8409703504043127,1,100.0,1,0.0,0,473.25,8.33,0.29,30.592364510851727,164.70628304738938,8,209.97,1,0
2856469-41950309_cok3o1juk65poe24uvc0_1713912838_2.2.0.2.801109,0.0377898235344242,0.8284533337856306,1,62.03888888888889,9,0.0603223329034594,1,758.06,21.44,0.2244444444444444,33.18625813644077,132.56368582315284,4,566.36,1,0
2856469-40262945_coi29aruk65poe0bu8bg_1713644715_2.2.0.2.801109,0.0,0.940251572327044,0,1.05,1,0.0,0,602.88,9.91,0.0,8.749192073312033,58.77198936499781,5,1.05,1,0
2856469-42697804_colkn9titd9mo5076ie0_1714113447_2.2.0.3.804910,0.051249737130065,0.6751217221047151,3,383.01,6,0.1874381283716152,10,754.37,54.25,0.7983333333333333,38.900953359867046,141.2683886127865,1,2556.06,4,0
2856469-42663898_coif4qjuk65poe0npdv0_1713697386_2.2.0.2.801109,0.0599323171380341,0.8981054202727083,0,118.0,3,0.0482661644114066,1,359.39,10.27,0.34,11.54335423100568,61.20334985910248,10,466.0,1,0
2856469-40816221_cogtfm71ha8chrv1dr60_1713493976_2.2.0.1.800287,0.0534529283665712,0.8374347819631415,11,124.56952380952382,21,0.0390622081338283,9,1127.83,75.11,0.25,35.86417086773518,98.11334051624912,1,3408.7,2,0
2856469-9335598_cogtfm71ha8chrv1dr60_1713493976_2.2.0.1.800287,0.0018490782345,0.6541510993369243,5,231.17200000000005,10,0.2161971154340022,6,1127.83,57.14,0.298,38.31767454248333,121.47128341464686,1,2311.71,2,0
2856469-42748826_col9meditd9mo50042hg_1714068281_2.2.0.3.804910,0.0,0.8498130345336214,0,210.025,2,0.0276243093922651,2,623.82,16.62,0.46,19.79680594977908,77.616203270067,1,420.05,2,0
2856469-29418898_cokh9t3uk65poe2fbgv0_1713968372_2.2.0.2.801109,0.0,0.9117647058823528,0,85.0,1,0.0,0,237.69,3.23,0.25,13.0373939169767,124.2296312244543,2,85.0,1,0
2856469-37077858_coi1163uk65poe0ano70_1713639576_2.2.0.2.801109,0.0377101490125656,0.8622141332377639,6,148.82875,8,0.0338138462890479,3,926.64,37.4,0.46125,27.32435808337574,86.63250454180644,1,1190.63,3,0
2856469-41392624_coki023uk65poe2g19cg_1713971208_2.2.0.2.801109,0.0548335800844437,0.679165128279017,0,110.2,2,0.1862972435095049,1,162.11,5.33,0.15,26.814901044439964,127.15356123585296,14,220.4,2,0
2856469-42287051_coki023uk65poe2g19cg_1713971208_2.2.0.2.801109,0.1002104419280489,0.5484949832775919,0,24.64,1,0.2809364548494983,0,77.51,1.02,0.1,100.37131162902324,268.0593142170519,16,24.64,1,0
2856469-41710900_coh7v7ruk65poe7gno6g_1713536927_2.2.0.2.801109,0.0585431250740538,0.8447035699856716,0,195.928,5,0.0066666666666666,3,348.27,17.74,0.442,20.33401668587053,80.84572673000875,10,979.66,2,0
2856469-31334852_cohh39ruk65poe7ps0ug_1713574311_2.2.0.2.801109,0.0,0.8362068965517241,0,48.45,1,0.0517241379310344,0,126.73,1.75,0.09,75.9249730286694,349.4515089361456,29,48.45,2,0
2856469-41208445_cohh39ruk65poe7ps0ug_1713574311_2.2.0.2.801109,0.0264131675018892,0.7822096309810532,2,151.00714285714284,7,0.108660598287247,2,417.69,19.51,0.2814285714285714,29.729968173789366,128.03073067091194,14,1057.05,2,0
2856469-42682445_cohmt6ruk65poe7vfveg_1713598107_2.2.0.2.801109,0.007860522881982,0.8834235724762176,0,258.52333333333337,6,0.0030864197530864,6,753.64,37.28,0.3116666666666667,28.634173831758115,99.81532048660308,10,1561.15,1,0
2856469-35479395_cogfga71ha8chrui6ai0_1713436712_2.2.0.1.798577,0.0684553447358756,0.8502255655233726,0,145.79833333333332,6,0.0537746758098916,2,243.12,15.2,0.395,28.261320297553947,108.45312453413568,12,1071.0,1,0
2856469-10054383_cohhqv3uk65poe7qhvj0_1713577340_2.2.0.2.801109,0.0469310092829156,0.7915794541469142,0,158.6,6,0.1207730766277691,2,427.04,17.59,0.4666666666666666,23.369862912182,96.4182263522962,10,951.6,2,0
2856469-23490162_cohhqv3uk65poe7qhvj0_1713577340_2.2.0.2.801109,0.0,0.8749685623957915,0,45.282,5,0.0164102564102564,0,389.37,6.8,0.216,23.21974363282463,117.3450556304476,12,226.44,2,0
2856469-40550404_cohhqv3uk65poe7qhvj0_1713577340_2.2.0.2.801109,0.1029036806039886,0.8548521142062917,2,106.2375,8,0.0244072435767066,3,966.24,34.11,0.28125,21.75684284180648,102.89061606946788,2,962.91,3,0
2856469-9286990_cohhqv3uk65poe7qhvj0_1713577340_2.2.0.2.801109,0.0100583152621715,0.8467913075892537,1,226.37625,8,0.0252808592880168,4,715.09,35.88,0.525,26.15761641242029,91.47952728657212,6,1817.0,4,0
2856469-14709677_colaejditd9mo500le00_1714071373_2.2.0.3.804910,0.0,0.8234749992217811,5,215.33384615384617,13,0.0794961163181301,8,1032.61,62.14,0.4284615384615385,27.67362935387285,92.75172237061584,1,2799.33,2,0
2856469-23315448_coihr0buk65poe0qollg_1713708417_2.2.0.2.801109,0.0,0.7373985657054214,1,136.85666666666663,3,0.1206387642676758,1,193.64,8.04,0.2633333333333333,47.04882165835045,144.13906197108795,14,410.58,2,0
2856469-33200235_coihr0buk65poe0qollg_1713708417_2.2.0.2.801109,0.0159310011086121,0.8450849122585109,3,144.8622222222222,9,0.0502461036192981,2,841.26,33.56,0.3288888888888889,23.383147082235062,98.54510440196287,2,1419.76,3,0
2856469-5690806_coihr0buk65poe0qollg_1713708417_2.2.0.2.801109,0.0871991628880362,0.6480446927374302,0,112.0,1,0.2611731843575419,1,80.57,3.43,0.22,70.30498731582367,172.70074962751352,22,112.0,1,0
2856469-39637803_cohg7lbuk65poe7p3meg_1713570773_2.2.0.2.801109,0.0684369011771147,0.8078947368421052,0,44.0,1,0.1026315789473684,0,55.09,0.99,0.07,34.04629233619235,100.17974510469048,2,44.0,1,0
2856469-7359244_cohg7lbuk65poe7p3meg_1713570773_2.2.0.2.801109,0.0,0.8954983922829582,0,192.0,1,0.0096463022508038,0,159.79,3.52,0.43,52.84194261573433,177.3515319961677,11,192.0,2,0
2856469-16190634_cojscu3uk65poe1uudtg_1713882744_2.2.0.2.801109,0.0465202828433197,0.8673479568421203,0,61.24,2,0.0487592822223172,0,188.01,3.1,0.275,40.697140946165554,208.52789395774863,15,122.48,1,0
2856469-42711548_coj289buk65poe199trg_1713775653_2.2.0.2.801109,0.0258492906760088,0.8072118993591145,0,155.56166666666667,6,0.0468049642098038,4,383.8,22.29,0.1466666666666666,24.555089638598883,112.3588399455922,21,1233.24,3,0
2856469-42293575_cojo7qbuk65poe1r6ngg_1713865705_2.2.0.2.801109,0.0166588226633482,0.8409529372068402,4,261.57916666666665,12,0.0440740671599327,16,831.19,70.5,0.2941666666666666,23.827821080678675,86.04206866200741,1,3138.95,3,0
2856469-31060529_cohi88juk65poe7quv4g_1713579042_2.2.0.2.801109,0.0138014795186044,0.8285029925570773,0,287.5,2,0.0232864674868189,2,184.22,11.09,0.41,23.244935200162708,78.7865590030863,15,575.0,2,0
2856469-41470685_cohi88juk65poe7quv4g_1713579042_2.2.0.2.801109,0.0,0.9126506024096386,1,46.2,1,0.0,0,274.42,3.85,0.13,31.772071319551653,115.57513691378747,11,46.2,2,0
2856469-42772314_colpcbtitd9mo50afglg_1714132527_2.2.0.3.804910,0.0491756008346099,0.865242262197396,0,155.45999999999998,10,0.034115192804225,10,995.51,49.86,0.255,25.205900269359287,96.23599680044472,1,1614.6,4,0
2856469-42603894_cokec33uk65poe2cnm8g_1713956364_2.2.0.2.801109,0.0014702639123722,0.869515696949122,1,261.41700000000003,10,0.0113262847730176,10,1058.03,62.17,0.372,19.79818280295988,102.5573559314314,1,2639.17,2,0
2856469-42753358_cokec33uk65poe2cnm8g_1713956364_2.2.0.2.801109,0.0152427406447679,0.8124283696738729,0,255.24,5,0.0889218757157205,4,474.14,24.51,0.404,31.04435763440025,151.31593771720222,10,1276.2,1,0
2856469-15770728_cogcs5f1ha8chrufjh1g_1713425941_2.2.0.1.798577,0.0880781527801817,0.8514685640754932,0,80.08166666666666,6,0.0239871586181949,1,429.84,11.42,0.2116666666666666,21.907886992528177,84.81914693288634,8,480.5,2,0
2856469-42667934_colhm6titd9mo5055ku0_1714101019_2.2.0.3.804910,0.0387991339573282,0.8194987987710831,0,305.85066666666665,15,0.0567419291189551,18,991.26,91.53,0.478,28.412175400638887,92.3814191501848,1,4591.76,2,0
2856469-3958636_coi7unruk65poe0gqung_1713667935_2.2.0.2.801109,0.0585623551103484,0.7369620939616474,3,212.8333333333333,6,0.1119923185024659,5,857.74,37.12,0.4766666666666667,33.258300107492,121.63937778593773,1,1285.0,3,0
2856469-7702256_coifs6juk65poe0oh4j0_1713700378_2.2.0.2.801109,0.0294785220872954,0.8458079731819672,0,210.55666666666664,6,0.0346523381595117,5,538.33,27.42,0.1966666666666666,13.298623739721878,73.72227199339403,15,1263.38,2,0
2856469-32732228_col981ditd9mo57vp9g0_1714066437_2.2.0.3.804910,0.0,0.8538899430740038,0,374.0,1,0.0,1,62.22,5.86,0.69,49.562575364370645,230.6900106252197,29,374.0,2,0
2856469-12310719_cois9ebuk65poe14m0o0_1713751225_2.2.0.2.801109,0.0539836883819277,0.8162126316972499,0,192.2,5,0.025287703967701,2,228.52,15.0,0.4439999999999999,31.40193289245553,137.69713299642325,10,971.0,2,0
2856469-6684990_cois9ebuk65poe14m0o0_1713751225_2.2.0.2.801109,0.0902404909082705,0.8550932568149211,0,201.0,1,0.0516499282639885,0,144.81,3.46,0.25,53.21472077593759,155.4339558680332,12,201.0,1,0
2856469-13992535_cojbk2ruk65poe1hslq0_1713814027_2.2.0.2.801109,0.0,0.7924528301886793,0,117.0,1,0.0,0,715.24,13.18,0.35,28.86075562391099,121.01603342583287,5,147.0,1,0
2856469-20635398_cojbk2ruk65poe1hslq0_1713814027_2.2.0.2.801109,0.0,0.857987241901558,1,255.44,4,0.0212829632199861,3,331.5,18.92,0.37,48.39726232160777,200.6554660380748,9,1021.77,3,0
2856469-19761211_coke833uk65poe2ckk5g_1713955852_2.2.0.2.801109,0.0589028120113406,0.7800673153623645,0,172.53,4,0.1288745051542203,4,480.73,19.99,0.38,29.146391164799184,129.78255875561968,3,814.12,2,0
2856469-31746635_col9pqditd9mo5006htg_1714068713_2.2.0.3.804910,0.0626023867147034,0.8327388689423341,8,88.025,8,0.0422423502594316,0,841.71,25.91,0.2375,44.55616584000977,158.63241207224505,1,704.19,3,0
2856469-42738546_colave5itd9mo501126g_1714073528_2.2.0.3.804910,0.0278594537991049,0.8631041260807046,0,390.5,4,0.0310705123533654,5,538.26,30.41,0.545,29.79675392045388,104.0808018579084,4,1562.0,4,0
2856469-42614455_cokbetruk65poe2ajbtg_1713944439_2.2.0.2.801109,0.0276319558784589,0.8255369371758131,0,221.99916666666664,12,0.0509457654292947,12,912.03,62.01,0.2816666666666667,23.92886974570812,111.93706605896226,3,2787.99,4,0
2856469-41966114_col4i1titd9mo57rq8eg_1714047239_2.2.0.3.804910,0.0,0.9552715654952076,0,22.8,1,0.0,0,632.2,9.86,0.08,29.02170142005329,124.2383541463948,2,22.8,1,0
2856469-42763626_col4i1titd9mo57rq8eg_1714047239_2.2.0.3.804910,0.0,0.8625942899281908,0,263.03,9,0.0122292914422281,8,962.51,53.56,0.4766666666666667,24.53176532222718,83.56366298203227,2,2367.28,4,0
2856469-25186353_coirnjjuk65poe147qn0_1713748942_2.2.0.2.801109,0.0501705799719044,0.9154898868064576,1,32.54,2,0.0173501577287066,0,146.3,2.61,0.125,27.397804102853,97.99625805529575,18,65.08,2,0
2856469-35214722_coirnjjuk65poe147qn0_1713748942_2.2.0.2.801109,0.0444655358780401,0.9019246758191152,0,143.75,4,0.0,0,493.54,13.2,0.615,17.224300124966753,93.5241286854381,2,653.0,3,0
2856469-7815879_coirnjjuk65poe147qn0_1713748942_2.2.0.2.801109,0.0890967106674944,0.767495694268138,1,40.38333333333333,3,0.1503942427939725,0,350.57,6.09,0.09,43.44062193758247,186.00737940335708,11,161.5,1,0
2856469-8633792_cojfq7buk65poe1kscrg_1713831197_2.2.0.2.801109,0.0115464171698022,0.8891290246117568,1,216.11,8,0.0091234265383999,5,495.23,31.5,0.30375,31.67993952434199,126.54129593554792,8,1728.87,4,0
2856469-9680817_cojfq7buk65poe1kscrg_1713831197_2.2.0.2.801109,0.074120479588861,0.8942819967027029,0,92.29166666666669,6,0.0683060150564973,2,370.26,13.8,0.425,50.169859030937744,120.334962220168,11,654.0,2,0
2856469-41843975_cok8qujuk65poe28nag0_1713933690_2.2.0.2.801109,0.0116356189567504,0.8297657704691127,0,273.41636363636366,11,0.036665907815056,11,871.91,62.2,0.52,20.95877894389733,74.26690726213828,2,3007.69,2,0
2856469-42690615_cok8qujuk65poe28nag0_1713933690_2.2.0.2.801109,0.065159440845068,0.8730693250582569,1,224.84,5,0.0016563146997929,3,732.37,28.46,0.374,26.436646160700413,107.7358417297515,3,1132.2,3,0
2856469-34279316_coj6mijuk65poe1d70ng_1713793866_2.2.0.2.801109,0.0642904308402484,0.7050193264155387,1,316.005,2,0.1615504772724124,2,445.05,15.15,0.405,8.854030092650877,40.15520296475522,7,632.0,2,0
2856469-41505285_cojqgtruk65poe1t36ig_1713875063_2.2.0.2.801109,0.0,0.9173693086003372,0,58.1,1,0.0303541315345699,0,68.18,1.26,0.17,69.4040090283525,223.82546571115284,6,58.1,1,0
2856469-41987286_cojqgtruk65poe1t36ig_1713875063_2.2.0.2.801109,0.0271554650373388,0.7736179392734129,0,39.50666666666667,3,0.1414297410855677,0,703.58,12.6,0.1633333333333333,16.644242733198165,63.087795330189046,5,118.52,1,0
2856469-32740872_com07hlitd9mo50g9aq0_1714160582_2.2.0.3.804910,0.0973994350832765,0.9191616766467066,0,28.0,1,0.0,0,212.31,2.4,0.09,65.61886282994008,217.3511658105085,25,28.0,1,0
2856469-40247481_com07hlitd9mo50g9aq0_1714160582_2.2.0.3.804910,0.0321398727261039,0.8411489858766061,0,225.0,2,0.0427312307528936,1,169.51,7.7,0.5900000000000001,21.811656890421474,90.51061663665972,29,450.0,1,0
2856469-42011684_coke0qruk65poe2cf1ig_1713954923_2.2.0.2.801109,0.0514728394614831,0.7747631227438452,4,131.923,10,0.0818945915835492,2,1002.61,37.09,0.284,31.788051340031995,107.5324671299464,1,1319.23,2,0
2856469-42044688_coke0qruk65poe2cf1ig_1713954923_2.2.0.2.801109,0.0445082221972789,0.8225770104628514,1,60.63,4,0.0359042553191489,1,944.43,21.95,0.285,8.649795527205221,53.80903647036898,2,251.29,2,0
2856469-42763166_coke0qruk65poe2cf1ig_1713954923_2.2.0.2.801109,0.0399919558806998,0.8276033671106248,0,265.865,4,0.0467063657592765,5,656.62,29.39,0.395,28.453687186417405,77.28914560820122,3,1164.46,2,0
2856469-35437450_coj21e3uk65poe194rag_1713774776_2.2.0.2.801109,0.0,0.7868981846882399,0,353.00000000000006,1,0.0528808208366219,1,476.07,10.8,0.35,24.882622996325104,120.9331753349012,6,353.0,1,0
2856469-26938319_cojib2ruk65poe1mqqag_1713841547_2.2.0.2.801109,0.0504839869927616,0.7772566249047246,1,151.4,5,0.1146573931632167,3,380.76,16.98,0.282,23.56372401574679,84.37513208040623,8,757.0,3,0
2856469-42682041_colnd3ditd9mo5090om0_1714124429_2.2.0.3.804910,0.0,0.845655886714147,2,288.65,8,0.0233534541341902,8,1085.17,57.85,0.36875,15.95788460258752,66.19602627085825,1,2389.2,3,0
2856469-22209400_coi926ruk65poe0ht3fg_1713672475_2.2.0.2.801109,0.0,0.9479166666666666,0,150.0,1,0.0,0,116.92,2.67,0.33,10.03933559709325,91.17478633355267,26,150.0,1,0
2856469-34715497_coi926ruk65poe0ht3fg_1713672475_2.2.0.2.801109,0.0656039066203211,0.8827196658081217,0,147.21333333333334,3,0.0374804905239687,2,499.76,14.05,0.32,26.82382130571248,111.42003058046186,10,473.0,1,0
2856469-23181595_cogoc7n1ha8chrusl3f0_1713473054_2.2.0.1.800287,0.0,0.9091941767541396,2,144.46666666666667,3,0.0134340890008396,1,815.25,21.04,0.3566666666666667,3.681841197951224,20.31958045654377,2,433.4,3,0
2856469-35281268_cogoc7n1ha8chrusl3f0_1713473054_2.2.0.1.800287,0.0233918401550888,0.8721071781347275,0,105.28571428571428,7,0.0094893822201045,3,314.1,15.64,0.2828571428571428,20.260945958691668,94.93749316778616,2,768.3,2,0
2856469-38948429_cohnat3uk65poe7vsq5g_1713599860_2.2.0.2.801109,0.0312563827914864,0.8290024921583911,0,182.04083333333327,12,0.0329041676038287,8,1153.96,56.02,0.2225,14.589612291569605,60.56481677196595,1,2184.5,2,0
2856469-41472349_cohbg8buk65poe7ktnc0_1713551393_2.2.0.2.801109,0.0097234646649294,0.8446203810342722,4,105.99571428571429,7,0.0491316864382088,2,409.88,17.47,0.2771428571428571,43.57528798983966,179.41471230117295,8,763.97,4,0
2856469-41815012_coifvl3uk65poe0okmog_1713700820_2.2.0.2.801109,0.0063757212534668,0.8771772390986701,3,129.278,5,0.0260258044519447,2,956.42,28.7,0.316,21.765477139215232,87.70684572578948,1,646.39,2,0
2856469-12231819_cokd4abuk65poe2bpeog_1713951273_2.2.0.2.801109,0.0565152121594866,0.8759020655903277,0,271.7925,8,0.0220509604372551,7,533.07,39.4,0.33875,30.261557541840933,120.70546625082508,6,2174.34,3,0
2856469-29766791_cokd4abuk65poe2bpeog_1713951273_2.2.0.2.801109,0.0858345207711396,0.9022730722388348,1,163.012,5,0.0,2,888.78,29.04,0.4679999999999999,24.00927043193977,97.88681917205052,1,949.5,3,0
2856469-10536490_coiqjujuk65poe13bni0_1713744378_2.2.0.2.801109,0.0273641370503339,0.8689457116363435,3,112.145,8,0.024622809110593,4,941.69,36.81,0.44875,25.879802738312293,92.6444724968115,2,1094.16,3,0
2856469-17703306_coiqjujuk65poe13bni0_1713744378_2.2.0.2.801109,0.0273902434043933,0.8138041427416782,3,104.32666666666668,9,0.0915104915636691,3,943.32,32.83,0.3888888888888889,44.68739732680952,137.16010762275437,1,941.94,3,0
2856469-34976821_coiqjujuk65poe13bni0_1713744378_2.2.0.2.801109,0.0114521300961979,0.8058757764610611,3,141.76,5,0.0850879471415025,0,786.51,22.68,0.548,16.698650734270153,61.11799011382556,3,718.8,3,0
2856469-20305504_colqtutitd9mo50bqdmg_1714138875_2.2.0.3.804910,0.0135130569913178,0.7419149852150487,5,110.64,11,0.1542539525236914,2,905.16,34.13,0.3427272727272727,14.175288330544925,64.12097416314255,1,1217.04,3,0
2856469-31797192_colqtutitd9mo50bqdmg_1714138875_2.2.0.3.804910,0.0150394032364795,0.6812983724328232,3,103.75,4,0.1631635320553388,2,600.42,17.14,0.375,37.55941295997829,127.10225252582832,7,430.0,2,0
2856469-41154795_colqtutitd9mo50bqdmg_1714138875_2.2.0.3.804910,0.1898794265641317,0.9427480916030534,0,103.0,1,0.0,0,625.54,11.51,0.8,11.422446602847462,61.94702238509543,6,204.37,1,0
2856469-9824465_colqtutitd9mo50bqdmg_1714138875_2.2.0.3.804910,0.0634695063014958,0.826936532119179,1,113.6,4,0.0629764811400667,2,504.49,15.37,0.3475,21.05784074101532,80.84425463233335,12,543.1,2,0
2856469-42637523_coheua3uk65poe7o0p70_1713565480_2.2.0.2.801109,0.0,0.8777742326328302,0,104.695,4,0.0233236151603498,1,197.11,7.66,0.2325,37.53327268267615,134.85755952483788,12,418.78,4,0
2856469-38209916_coj58rbuk65poe1bphlg_1713788013_2.2.0.2.801109,0.0624629126456166,0.830638108769453,1,97.4,3,0.0561248737598764,0,775.08,17.43,0.2566666666666666,18.16626406134009,77.0611125097614,8,372.2,3,0
2856469-30518769_cojadejuk65poe1gs90g_1713809082_2.2.0.2.801109,0.0360542255552349,0.8520805563604752,5,161.0,2,0.0273833671399594,1,314.0,13.17,0.38,14.61475165818753,52.69453971588592,10,570.8,1,0
2856469-38752792_coh07sjuk65poe78psr0_1713505266_2.2.0.1.800287,0.0,0.8140350877192982,0,308.0,1,0.0,1,121.61,5.8,0.44,14.64156200000638,76.5780443240838,3,308.0,1,0
2856469-41488829_colohlditd9mo509r350_1714129109_2.2.0.3.804910,0.0066587649322803,0.752271639028683,1,303.13571428571424,14,0.1132088235068181,17,916.71,85.7,0.4392857142857143,31.76568161812537,111.5736734053393,2,4294.9,2,0
