ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-19686237_coj92aruk65poe1fkctg_1713803563_2.2.0.2.801109,0.0,0.8218085106382979,0,114.0,1,0.0585106382978723,0,618.19,10.42,0.18,7.018823066416032,17.710574009865226,3,114.0,2,0
2856469-41821387_col30ltitd9mo57qlu1g_1714040919_2.2.0.3.804910,0.0766353679204482,0.7910030568586016,0,247.6133333333333,6,0.0708939251985423,5,509.14,29.55,0.395,29.52687247779785,150.70876277139746,14,1549.68,2,0
2856469-42673436_coi8hd3uk65poe0hcqn0_1713670324_2.2.0.2.801109,0.0088006781625315,0.9013097729286216,0,110.350625,16,0.0167726416090061,8,1146.64,51.83,0.220625,17.432126601992778,94.8541678439816,1,1783.61,2,0
2856469-10788705_cojjddruk65poe1nlbtg_1713845943_2.2.0.2.801109,0.0655974813639893,0.769427750695238,2,225.155,4,0.0794945448901311,2,976.0,30.73,0.445,53.988094120963325,160.23570434693664,3,900.62,2,0
2856469-20274474_cogfsr71ha8chruijk20_1713438316_2.2.0.1.798577,0.0385386770720258,0.8452921576033494,2,166.328,5,0.0299995051919501,3,324.77,18.61,0.31,17.63517980122717,82.78682765795817,12,949.63,2,0
2856469-42612613_cojqvojuk65poe1thckg_1713876962_2.2.0.2.801109,0.0382870911240752,0.7664929306012952,11,162.39600000000002,15,0.0698485896760017,5,1020.04,57.59,0.3406666666666667,33.805140635531664,112.78761811273596,1,2525.54,2,0
2856469-10305880_colg92titd9mo5047p60_1714095243_2.2.0.3.804910,0.0107265637989198,0.8811103670856615,0,98.45222222222225,9,0.009111880046136,3,632.42,23.0,0.2522222222222222,23.8973438914846,95.2847904672038,10,886.06,4,0
2856469-22322137_colg92titd9mo5047p60_1714095243_2.2.0.3.804910,0.0368561688012528,0.8612007794373318,3,174.6,5,0.0471517964908919,1,784.67,26.74,0.41,22.55648430973928,88.51096656201783,7,1029.11,4,0
2856469-18780913_coih4t3uk65poe0puarg_1713705588_2.2.0.2.801109,0.0,0.8727960072189775,1,111.25,4,0.0054945054945054,0,368.56,9.19,0.2625,23.17359726698608,120.48956278468056,6,445.0,2,0
2856469-41522618_cohfp7buk65poe7ond2g_1713568925_2.2.0.2.801109,0.0069289825017051,0.8036308622741638,2,325.78333333333336,12,0.0602759484941858,19,857.32,84.41,0.3016666666666667,36.14996031413408,126.24697105485546,1,3964.4,7,0
2856469-42529493_cogl7tf1ha8chrupb4h0_1713460213_2.2.0.1.800287,0.1008420058321488,0.7767414189697118,0,294.77142857142854,7,0.1022576678887669,9,619.74,43.54,0.4142857142857142,31.831730950851263,131.08703309495883,1,2071.36,4,0
2856469-42581753_coluncditd9mo50f6t90_1714154417_2.2.0.3.804910,0.0429595925404169,0.7652115541711162,0,118.92,5,0.1152610603141671,3,277.29,13.38,0.35,34.00915177185941,132.32145610744834,9,594.6,2,0
2856469-39661058_cok3r8ruk65poe25138g_1713913251_2.2.0.2.801109,0.0,0.9097744360902256,0,69.5,1,0.0,0,336.99,4.48,0.19,26.61525285593497,147.75526399208272,10,69.5,1,0
2856469-42104313_cohcb6ruk65poe7lom6g_1713554843_2.2.0.2.801109,0.0,0.94208722445979,0,93.00666666666666,3,0.0,1,161.49,5.91,0.2666666666666666,14.596473152514518,52.187307471364726,3,279.02,2,0
2856469-21873440_cogg02v1ha8chruin3g0_1713438731_2.2.0.1.798577,0.0216207074782505,0.8849214300113398,0,187.4333333333333,6,0.0119820665206964,3,747.07,28.5,0.3883333333333333,19.79595810765068,75.54118932669404,7,1149.24,2,0
2856469-22661505_col8eptitd9mo57v51u0_1714063207_2.2.0.3.804910,0.0141426067024961,0.8216685236927683,2,174.32714285714286,7,0.0495969491401931,6,1075.94,45.4,0.4542857142857142,28.55699910494993,106.80961302915172,2,1517.05,2,0
2856469-27648892_coidm1buk65poe0mcen0_1713691397_2.2.0.2.801109,0.0,0.6176470588235294,2,75.0,1,0.180672268907563,0,682.81,15.27,0.13,32.357383446638586,89.82199424541442,4,337.29,2,0
2856469-2823738_colonv5itd9mo509vpeg_1714129916_2.2.0.3.804910,0.0626783496381154,0.8077557209815275,0,88.04,3,0.04,0,194.99,6.67,0.3,14.214301027850372,54.90708519962158,19,446.88,1,0
2856469-28400442_colonv5itd9mo509vpeg_1714129916_2.2.0.3.804910,0.1002801387602107,0.6653435059375188,3,225.08714285714288,7,0.2059397982602408,6,712.82,38.41,0.2628571428571428,34.61272335872146,118.03198185620398,7,1575.64,5,0
2856469-21227970_cokhc4juk65poe2fdo5g_1713968658_2.2.0.2.801109,0.0727132628505163,0.8676379895778192,0,231.664,5,0.006079027355623,3,709.68,28.34,0.588,36.57536906464221,113.2063020883451,2,1177.32,3,0
2856469-1623867_coksa23uk65poe2no730_1714013448_2.2.0.2.801109,0.0,0.9554794520547946,0,72.0,1,0.0,0,171.21,2.43,0.8,28.858757861267428,117.30489637482268,16,72.0,1,0
2856469-18130455_coiq3rjuk65poe12v2hg_1713742318_2.2.0.2.801109,0.0310135218955466,0.6543086087793708,0,138.06666666666666,3,0.2144548149405892,1,574.84,13.84,0.5266666666666667,23.633712146323948,92.81065203421478,9,414.2,2,0
2856469-29233008_cokdthruk65poe2ccgp0_1713954503_2.2.0.2.801109,0.0,0.8811925385608996,1,39.46,2,0.0326437960641288,0,117.1,2.46,0.265,28.565703148135256,98.78490403135092,16,78.92,1,0
2856469-42005980_coggea71ha8chruj6cag_1713440552_2.2.0.1.800287,0.054356688590531,0.7674050632911392,0,213.0,1,0.0110759493670886,1,855.54,18.92,0.35,29.59805546510324,81.88735137835671,2,220.0,2,0
2856469-42750767_col5bmditd9mo57sfan0_1714050521_2.2.0.3.804910,0.0,0.7699179808642138,0,263.0,3,0.0718127392722409,2,473.48,16.63,0.4566666666666667,19.89825125375031,83.2775730493559,11,789.0,2,0
2856469-10717022_cojpgrjuk65poe1s79p0_1713870958_2.2.0.2.801109,0.0,0.9246382214065876,0,36.5,2,0.0289279501443291,0,115.51,1.89,0.185,27.977023280180603,113.55720582948734,18,73.0,1,0
2856469-16096775_cojr0tbuk65poe1tifu0_1713877109_2.2.0.2.801109,0.0,0.9114754098360656,0,45.0,1,0.0491803278688524,0,315.25,3.92,0.5,24.925240622218386,122.58570446052146,16,45.0,1,0
2856469-28712044_cojr0tbuk65poe1tifu0_1713877109_2.2.0.2.801109,0.0,0.7821727381599411,0,87.05333333333334,3,0.1290235848279723,1,648.19,14.15,0.1133333333333333,23.045607661002943,62.05937840471245,8,261.16,2,0
2856469-42291886_cojr0tbuk65poe1tifu0_1713877109_2.2.0.2.801109,0.0094644986655056,0.8382073453031987,0,93.97142857142856,7,0.0575573561664026,2,513.89,17.72,0.2714285714285714,16.431164964796263,67.073810306552,13,804.4,2,0
2856469-41659331_cokqcnbuk65poe2mbflg_1714005597_2.2.0.2.801109,0.047672016526299,0.844488110362855,2,133.775,4,0.0196228798267773,2,643.39,19.76,0.295,15.904303639394472,86.50316287526772,6,535.1,2,0
2856469-42603835_coiaqa3uk65poe0jk380_1713679656_2.2.0.2.801109,0.0153397939885231,0.8289134331133295,11,101.56357142857144,14,0.0525415939910283,1,854.0,38.0,0.3207142857142857,28.29840806162564,106.89437696800049,2,1582.48,5,0
2856469-25094046_coic6gbuk65poe0kv6sg_1713685313_2.2.0.2.801109,0.0,0.971291866028708,0,36.79,1,0.0,0,173.89,2.49,1.0,33.88274334323857,142.09409290612132,15,75.0,1,0
2856469-14904656_colbs8litd9mo501jlvg_1714077218_2.2.0.3.804910,0.0306046102102405,0.8392536610656901,1,197.0555555555556,9,0.0462718226267364,6,673.53,37.9,0.3433333333333333,18.443326273009305,84.5641397457847,2,1773.5,3,0
2856469-37693961_colbs8litd9mo501jlvg_1714077218_2.2.0.3.804910,0.0,0.8372093023255814,0,59.94,1,0.005813953488372,0,176.1,2.36,0.25,55.04546240360831,328.83668000393334,20,59.93,1,0
2856469-41056510_colbs8litd9mo501jlvg_1714077218_2.2.0.3.804910,0.0,0.9847457627118644,0,249.0,1,0.0,0,758.98,15.29,1.0,4.213227610791976,41.8568711320133,3,249.0,1,0
2856469-12015245_cokjflruk65poe2he3eg_1713977303_2.2.0.2.801109,0.0,0.8634754639596327,0,170.0,2,0.0104364326375711,0,159.6,5.5,0.31,13.552188527645184,130.38960163156688,17,340.0,2,0
2856469-37125216_cogq5cn1ha8chruu7g90_1713480370_2.2.0.1.800287,0.0170762252588281,0.8322049260695078,1,210.54916666666668,12,0.0404818422682396,8,693.77,48.98,0.2416666666666666,21.28227467654189,75.96948264565005,1,2530.57,5,0
2856469-42307409_cogq5cn1ha8chruu7g90_1713480370_2.2.0.1.800287,0.0,0.8865906408888532,0,210.4063636363637,11,0.0091212365512623,11,693.77,50.82,0.4090909090909091,23.038651333052417,95.66138359667757,1,2314.48,5,0
2856469-39361173_coh5gibuk65poe7dq0h0_1713526857_2.2.0.2.801109,0.0320420391553717,0.5961962613443251,0,115.21333333333332,3,0.3047910295616717,1,458.76,10.48,0.2966666666666666,17.766811125605006,125.87224999579487,4,345.64,2,0
2856469-38591982_coig7sruk65poe0ot6rg_1713701875_2.2.0.2.801109,0.0473242346232065,0.8713396598639133,0,182.05,4,0.0276789107680297,4,602.61,22.18,0.5625,36.661736177530656,155.90814629542055,4,728.2,2,0
2856469-10030774_cohafljuk65poe7jqjhg_1713547222_2.2.0.2.801109,0.0206847092463955,0.7525362653070611,0,250.6,5,0.124051597475436,4,510.73,26.53,0.368,40.93452517526369,128.81246389124263,5,1343.0,3,0
2856469-38998352_coieucjuk65poe0nj290_1713696562_2.2.0.2.801109,0.0793503436041437,0.8658477988294059,2,126.46857142857142,7,0.0408369216947581,2,504.46,19.79,0.3071428571428571,43.39942542435979,126.98302171551552,9,885.28,2,0
2856469-42696957_cojdumjuk65poe1ji830_1713823578_2.2.0.2.801109,0.0141594407512088,0.8511484736758783,0,230.1965,20,0.0463685022390186,21,946.18,100.39,0.317,32.21316718783366,106.0080224306514,1,5090.81,7,0
2856469-8789153_cogkemn1ha8chruoc08g_1713456986_2.2.0.1.800287,0.0229137069795151,0.8938496354831562,0,83.3,2,0.0100334448160535,0,424.53,6.7,0.105,33.57927464297866,124.09865751986608,10,166.6,2,0
2856469-20958891_cojqj4juk65poe1t57e0_1713875346_2.2.0.2.801109,0.0611223781509005,0.8780443179661089,1,76.84,7,0.0255573146639147,2,605.53,18.73,0.2485714285714285,21.8043665185881,77.15645232677852,6,625.88,2,0
2856469-41950309_cojqj4juk65poe1t57e0_1713875346_2.2.0.2.801109,0.0088960056934436,0.836440569300742,2,282.374,5,0.0328119938921276,4,607.03,30.12,0.304,22.286846948413107,122.17257550543836,6,1411.84,4,0
2856469-11234945_col57sditd9mo57sc6b0_1714050033_2.2.0.3.804910,0.0336023175818974,0.796157225530903,2,281.87714285714287,7,0.0504985905555218,6,916.11,47.46,0.3428571428571428,24.67168055572361,93.28279787051122,3,1973.15,5,0
2856469-18838018_cojj0bjuk65poe1nbejg_1713844270_2.2.0.2.801109,0.0109972871578406,0.8267927611294437,3,139.2990909090909,11,0.0599245724977928,4,894.37,40.47,0.3218181818181818,23.17541517059773,95.2592916040895,2,1677.86,4,0
2856469-12800939_cogk0an1ha8chrunppgg_1713455146_2.2.0.1.800287,0.029216817797207,0.8702297779615888,1,142.85555555555555,9,0.0035650623885918,4,523.82,28.06,0.2611111111111111,27.262753875427443,117.97624809007397,5,1463.7,2,0
2856469-7314390_cohj9hbuk65poe7s0720_1713583301_2.2.0.2.801109,0.0277138818834354,0.8642570281124498,0,534.0,1,0.0,2,249.91,10.88,0.33,15.402037232269416,60.579077243483255,5,534.0,1,0
2856469-42267543_colrt1litd9mo50cnugg_1714142854_2.2.0.3.804910,0.0421174814805183,0.9210012654534728,4,231.1533333333333,12,0.0096782955032767,9,777.69,59.19,0.465,12.310315536217152,59.91440404931899,6,3041.84,3,0
2856469-7378650_cog8vtv1ha8chrubiqvg_1713410039_2.2.0.1.798577,0.0335953772760867,0.8419642516448713,0,156.5,2,0.035225048923679,2,385.58,10.61,0.395,17.663815412489555,79.57564017631414,9,313.0,1,0
2856469-7843590_coj294juk65poe19ah1g_1713775762_2.2.0.2.801109,0.0,0.7197452229299363,0,311.6,1,0.0445859872611464,1,195.25,6.57,0.3,23.52653574506143,119.3409286442901,18,311.6,1,0
2856469-11868794_cokqgq3uk65poe2mear0_1714006120_2.2.0.2.801109,0.0104240503690113,0.7192095492454231,3,93.5325,8,0.1596598856210463,2,739.4,25.82,0.17625,40.377569845498215,150.08474224452112,3,900.46,3,0
2856469-37771094_cokqgq3uk65poe2mear0_1714006120_2.2.0.2.801109,0.0599262846606317,0.7267700808749638,2,88.565,12,0.1433154443329813,1,497.17,19.39,0.1541666666666666,54.61789766392061,186.864646063514,4,1062.78,3,0
2856469-38374008_cohr2iruk65poe03itp0_1713615179_2.2.0.2.801109,0.0,0.929245283018868,0,41.0,1,0.0,0,87.7,1.29,0.33,24.02886857117507,125.98564589343611,17,41.0,1,0
2856469-30604861_cogibin1ha8chrulj3vg_1713448394_2.2.0.1.800287,0.0285992428203647,0.8518208595469888,1,106.975,6,0.0372920994207804,2,492.44,19.06,0.295,29.665925507763927,129.1468404487526,6,641.85,4,0
2856469-42712015_coimksruk65poe104tv0_1713728115_2.2.0.2.801109,0.0197695574524743,0.8711523069502413,0,172.64249999999998,8,0.0196223314801063,4,777.57,33.49,0.25625,35.19500311582234,101.50090461475897,1,1422.13,3,0
2856469-24040115_cohu23ruk65poe07b6f0_1713627407_2.2.0.2.801109,0.0312597686777117,0.8530425698615827,0,122.555,2,0.0194805194805194,0,963.39,20.36,0.29,11.198111609687585,34.81562833557014,2,245.03,1,0
2856469-42630101_coie3sjuk65poe0mpi50_1713693170_2.2.0.2.801109,0.0299928427058009,0.8644614813769582,2,140.97166666666666,12,0.0558963706477346,3,850.43,38.01,0.2941666666666667,23.21707602314962,80.22901771439014,5,1691.66,4,0
2856469-12862885_colivaditd9mo50611fg_1714106281_2.2.0.3.804910,0.0232064340674797,0.8423716381577023,5,75.88,12,0.0499028889269232,5,920.31,35.94,0.3008333333333333,20.13257858585759,90.3739028701528,1,910.56,4,0
2856469-24363802_cokgjqbuk65poe2em6j0_1713965545_2.2.0.2.801109,0.193292741857543,0.9583333333333334,0,114.0,1,0.0,0,108.41,3.22,0.6,14.086273510009132,56.16927137309463,19,114.0,1,0
2856469-42288386_coluiptitd9mo50f3dtg_1714153831_2.2.0.3.804910,0.007491983577572,0.8198561665547718,0,240.7483333333333,12,0.0277604941465737,11,833.14,60.05,0.3341666666666666,24.83409750715487,109.71882937958289,2,2889.0,2,0
2856469-11608324_cogno3n1ha8chrus29tg_1713470478_2.2.0.1.800287,0.0,0.8591747514672416,0,77.5,2,0.0,0,617.86,10.83,0.1649999999999999,15.160948419775403,58.84050506502974,6,155.0,2,0
2856469-42516817_colqmilitd9mo50bjdv0_1714137930_2.2.0.3.804910,0.0050182664900236,0.8175199306943947,3,120.965,8,0.063178818951624,5,842.86,34.58,0.2475,33.91596733611824,146.88332843292184,1,967.73,2,0
2856469-38697852_cokicgruk65poe2gddk0_1713972803_2.2.0.2.801109,0.0359915272180362,0.8851215486194478,0,116.81,4,0.0372490662931839,0,269.11,7.49,0.1699999999999999,31.32130882821103,101.75294675084106,2,467.24,2,0
2856469-24282316_cohrc8juk65poe03u540_1713616418_2.2.0.2.801109,0.0,0.8633633865669331,0,157.956,5,0.0053268765133171,3,584.02,20.83,0.318,13.879297908026292,70.69173250346935,4,789.78,3,0
2856469-24916153_cokinpruk65poe2go5l0_1713974247_2.2.0.2.801109,0.0434491207885066,0.8086082931468641,0,286.99,4,0.0365728065377174,5,372.36,23.27,0.31,27.242342122146248,104.7430924447172,19,1147.95,2,0
2856469-9005874_coi4v1ruk65poe0e5qm0_1713655687_2.2.0.2.801109,0.0539011210729875,0.706202627104179,4,109.8653846153846,13,0.1860229499735424,2,755.14,31.99,0.1823076923076923,26.916309165914623,83.10257061167161,3,1428.23,4,0
2856469-21918563_cojsqr3uk65poe1vcltg_1713884524_2.2.0.2.801109,0.0,0.9154267122624709,4,199.0144444444444,9,0.0,7,865.33,46.03,0.3233333333333333,15.738458895761324,62.56177035431048,1,1807.12,4,0
2856469-42149172_cojf8mjuk65poe1kfm0g_1713828954_2.2.0.2.801109,0.0,0.923780487804878,0,104.0,1,0.0,0,100.12,2.04,1.0,40.6129741616282,130.71599272287142,19,104.0,1,0
2856469-28120147_cok8jm3uk65poe28hrd0_1713932760_2.2.0.2.801109,0.0409788064907132,0.8265056996683727,0,175.3657142857143,7,0.0453891337372705,4,1094.73,42.77,0.3742857142857143,26.335106312591083,106.8682785716852,2,1407.56,2,0
2856469-42302478_cojan9ruk65poe1h4ugg_1713810343_2.2.0.2.801109,0.0282876213213107,0.8085946209108515,6,151.72166666666666,12,0.050003286277247,8,907.79,53.95,0.2983333333333333,23.48116031441389,95.9537405443697,1,2242.27,3,0
2856469-17061328_cog90a71ha8chrubj6u0_1713410088_2.2.0.1.798577,0.0843250893017185,0.7154884118939242,3,210.1,10,0.1465726731687694,7,1042.43,53.37,0.526,25.79817603575691,108.86116971035952,1,2198.0,4,0
2856469-41328469_cohjg9buk65poe7s6r2g_1713584165_2.2.0.2.801109,0.0809518938000168,0.8404305888757803,0,222.37,7,0.0358104985602965,6,761.16,38.75,0.5728571428571428,26.64811133836041,98.70075993043632,3,1689.6,3,0
2856469-26938319_cojbmd3uk65poe1hugr0_1713814324_2.2.0.2.801109,0.0568963965414967,0.8003136173079706,3,190.98666666666668,3,0.0705966823994002,0,476.64,13.01,0.36,43.70557721008828,163.389782223769,6,572.96,2,0
2856469-9461365_cojbmd3uk65poe1hugr0_1713814324_2.2.0.2.801109,0.0,0.8043478260869565,0,76.0,1,0.15527950310559,0,70.32,1.46,0.22,33.170374161896845,164.1218464784703,21,76.0,2,0
2856469-42226210_cohuc1ruk65poe07nl8g_1713628679_2.2.0.2.801109,0.0897583547042796,0.8227220801713074,4,189.3181818181818,11,0.062280489345963,7,956.08,52.68,0.2854545454545454,18.780677199436912,69.6221301369341,1,2194.5,4,0
2856469-25042376_col72rlitd9mo57tvgkg_1714057582_2.2.0.3.804910,0.0053265153936294,0.841589983190182,0,170.83333333333334,6,0.0151674366853211,3,603.92,23.88,0.255,16.688992026893867,89.3674366777065,9,1045.0,3,0
2856469-40883181_col5bfditd9mo57sf5ig_1714050493_2.2.0.3.804910,0.0,0.8843669682673704,0,58.73333333333333,3,0.0315130704474966,0,184.71,3.61,0.1533333333333333,33.47629717221124,156.3247713433847,27,176.2,1,0
2856469-34526138_colafl5itd9mo500m5lg_1714071508_2.2.0.3.804910,0.0580517821897132,0.79296875,0,175.0,1,0.04296875,1,99.21,4.24,0.37,32.79553614309084,96.0695433167534,16,175.0,1,0
2856469-9932320_coj8ekruk65poe1f1gb0_1713801043_2.2.0.2.801109,0.1149106331657072,0.8332964518319209,0,279.3,2,0.0496127442351698,2,216.11,12.21,0.215,29.813063691130587,83.02609131025545,12,752.6,2,0
2856469-42770874_collfg5itd9mo507mnk0_1714116544_2.2.0.3.804910,0.0138184420172757,0.8847791999653867,1,350.7092307692308,13,0.0191317517503659,17,1086.83,92.82,0.3538461538461538,41.35159487353175,120.89623697620505,1,4631.86,4,0
2856469-21765680_cohud3juk65poe07ov8g_1713628814_2.2.0.2.801109,0.0,0.8217619547008098,1,217.48,5,0.0459129990439857,3,955.1,33.58,0.45,32.78676702686754,141.0423871683316,2,1087.4,3,0
2856469-42439772_cokvmo3uk65poe2q8ar0_1714027360_2.2.0.2.801109,0.0133834887725877,0.780505995937399,0,289.40500000000003,6,0.0546308811692358,8,823.82,43.79,0.31,17.601885986393565,66.13848559308029,1,1736.38,3,0
2856469-42625747_cogtc2n1ha8chrv1a510_1713493514_2.2.0.1.800287,0.0172916745124024,0.862679026837671,0,141.15714285714287,7,0.0229758520947066,3,811.13,28.71,0.1999999999999999,16.184209893183475,72.86419592906431,5,1010.6,4,0
2856469-38353292_cokjrubuk65poe2hp1kg_1713978873_2.2.0.2.801109,0.0434699264933905,0.7658006698384003,0,204.45,3,0.0845200286651897,2,522.92,16.04,0.0866666666666666,28.204360010988527,123.10370830118713,5,613.39,2,0
2856469-5607633_cohtaqjuk65poe06csrg_1713624426_2.2.0.2.801109,0.0429379486370447,0.8011655283603227,2,197.76,4,0.0597643080299413,2,667.31,22.62,0.255,13.728321516187146,61.08585907647799,6,811.04,2,0
2856469-18969209_cohka4juk65poe7svrn0_1713587474_2.2.0.2.801109,0.0,0.7665289256198347,0,70.0,1,0.1012396694214876,0,109.42,1.79,0.22,43.48342104710952,167.3531854721518,28,70.0,1,0
2856469-25381328_coh8phjuk65poe7hpmbg_1713540294_2.2.0.2.801109,0.0578299088059836,0.7523903830973708,2,48.58,7,0.1901015182578297,1,355.56,9.95,0.2471428571428571,26.49015714753176,92.10653445711236,10,340.05,3,0
2856469-8449783_coh8phjuk65poe7hpmbg_1713540294_2.2.0.2.801109,0.0557774588539789,0.740332912766923,3,256.2666666666667,3,0.1002649924797022,2,594.62,22.17,0.3933333333333333,30.13725450212756,142.6669169169024,5,897.6,1,0
2856469-42792295_coluojlitd9mo50f7qng_1714154574_2.2.0.3.804910,0.089517500671381,0.9058171745152356,0,175.0,1,0.0,0,105.51,3.31,0.85,9.149980840469986,47.019751112921526,18,175.0,1,0
2856469-10108125_cogpjav1ha8chrutnfeg_1713478059_2.2.0.1.800287,0.0,0.8316358305311613,0,148.398,5,0.0485434371826873,1,571.22,17.03,0.24,24.77764654267738,82.66192561832182,6,742.0,3,0
2856469-42532837_coibtm3uk65poe0kmqeg_1713684184_2.2.0.2.801109,0.0494988872393329,0.823321575021521,0,94.73333333333332,3,0.0782967287554443,1,427.31,9.42,0.3833333333333333,24.639102262418348,129.23101867649825,10,284.2,3,0
2856469-40600400_colqlrtitd9mo50bip6g_1714137839_2.2.0.3.804910,0.0523185452025759,0.8571215807233467,4,178.71428571428572,7,0.0396092539282856,4,928.65,38.79,0.3371428571428571,18.23391402045908,65.15737730595107,1,1375.0,4,0
2856469-38338753_coi8k9juk65poe0hfj20_1713670694_2.2.0.2.801109,0.0,0.8640350877192983,0,153.0,1,0.0,0,552.44,9.17,0.41,14.22677527670304,135.86529934042218,12,153.0,1,0
2856469-12797631_coh5r2ruk65poe7e4v2g_1713528203_2.2.0.2.801109,0.1408101466809152,0.7721401207690516,0,89.2,3,0.1396740310702574,1,327.48,7.83,0.2233333333333333,51.27971343453805,143.7996963132541,14,267.6,1,0
2856469-38129406_cok1rnjuk65poe23mkd0_1713905118_2.2.0.2.801109,0.0788618064725318,0.7405913874817583,6,184.03833333333333,6,0.0947372725442943,2,557.83,24.82,0.2433333333333333,24.254887273187943,66.62737256703863,7,1104.23,3,0
2856469-41666406_coluesditd9mo50f0big_1714153329_2.2.0.3.804910,0.0264267021699107,0.7740540161964184,7,286.2930769230769,13,0.0893695474099964,14,900.11,79.27,0.3738461538461538,23.46896845905173,72.46330932654853,1,3843.64,3,0
2856469-37293246_coldi25itd9mo502jj5g_1714084104_2.2.0.3.804910,0.0,0.8758252238426183,0,174.1885714285714,7,0.0191120740533656,4,934.05,35.87,0.2971428571428571,18.14155800986027,77.56665517378504,2,1219.32,3,0
2856469-35912601_cokeirjuk65poe2ct270_1713957230_2.2.0.2.801109,0.046723456094678,0.7294889500311659,2,368.9699999999999,5,0.1827995409533764,7,461.24,35.51,0.382,28.75591856250352,147.28291378543994,8,1844.85,2,0
2856469-42685825_coku05ruk65poe2p0oag_1714020375_2.2.0.2.801109,0.0432288859229673,0.8237551667076021,0,167.26285714285714,21,0.0815111245011999,14,940.79,74.45,0.4223809523809523,20.66912093735117,77.63742432536856,2,3560.55,3,0
2856469-8949389_cog97tv1ha8chrubrc90_1713411063_2.2.0.1.798577,0.042046722384665,0.8831711127401275,3,182.15375,8,0.0260259233494946,4,427.04,29.21,0.40875,37.62179510027907,127.57348534465191,11,1713.57,3,0
2856469-41633119_cogs9l71ha8chrv07aq0_1713489108_2.2.0.1.800287,0.0,0.751315107020108,2,140.0,4,0.1279355919408275,0,426.57,12.17,0.29,49.35721859513375,205.76975979322933,8,560.0,2,0
2856469-24430262_coi13f3uk65poe0aq19g_1713639868_2.2.0.2.801109,0.0,0.8150470219435737,1,18.24,1,0.0752351097178683,0,401.97,6.01,0.04,58.139838301634434,220.93528604624544,9,79.38,1,0
2856469-40135092_cojr6tjuk65poe1toddg_1713877878_2.2.0.2.801109,0.0,0.8946779884006302,1,89.0,4,0.0189873417721519,1,651.0,17.16,0.2525,14.728774608019435,94.8847629198986,7,506.0,2,0
2856469-42678071_cojr6tjuk65poe1toddg_1713877878_2.2.0.2.801109,0.0078679047597145,0.8464987298126828,6,320.26875,16,0.0699797938005636,16,917.62,96.36,0.518125,34.4532239484816,138.50070455754272,1,5259.43,3,0
2856469-41461336_coh96rjuk65poe7iaapg_1713541998_2.2.0.2.801109,0.0358705789511442,0.8,0,192.0,1,0.1027027027027027,1,380.61,8.44,0.22,30.198609383435446,140.39964119409615,1,253.0,2,0
2856469-42762217_cokr90juk65poe2mveo0_1714009218_2.2.0.2.801109,0.011744745574841,0.8821071571713246,0,153.28375,8,0.0069018404907975,5,519.42,28.08,0.35125,13.27811332707961,53.32210135038495,11,1226.28,2,0
2856469-24569422_com1q1litd9mo50h8eqg_1714167046_2.2.0.3.804910,0.0,0.9182165184702782,1,102.78,5,0.0252307692307692,1,939.2,26.01,0.3359999999999999,15.87507756573081,64.89119000809254,6,619.9,3,0
2856469-40941191_com1q1litd9mo50h8eqg_1714167046_2.2.0.3.804910,0.0,0.9146341463414634,0,126.0,1,0.0121951219512195,0,231.27,3.57,1.0,16.895504140044004,109.53733265266251,17,126.0,1,0
2856469-19315640_coil1h3uk65poe0uh7u0_1713721540_2.2.0.2.801109,0.0316636058514344,0.7914469158449897,1,82.8,2,0.107956890621417,0,715.38,13.87,0.14,26.797286814595683,81.48580028262191,2,165.6,2,0
2856469-35267655_coil1h3uk65poe0uh7u0_1713721540_2.2.0.2.801109,0.100292356587743,0.7915509086706292,0,226.055,4,0.1215136790254942,3,703.5,25.96,0.28,43.42190017765219,113.11493179643472,2,904.22,2,0
2856469-42198167_col13sg6m0l5rveasc9g_1714033138_2.2.0.3.804910,0.0833775211000147,0.8256508200894275,3,160.57500000000002,12,0.0711898765185818,4,907.32,43.78,0.5425,24.50336592519494,110.844193905551,2,1926.9,2,0
2856469-40530923_colab0litd9mo500iss0_1714070914_2.2.0.3.804910,0.0569867054751938,0.776791137601144,0,506.4,4,0.0791700330525541,6,332.67,33.48,0.3975,45.53754244567333,176.68911099671354,14,2025.6,2,0
2856469-21398092_colggf5itd9mo504ckkg_1714096188_2.2.0.3.804910,0.0227190112686296,0.8180800108118526,0,144.0625,4,0.0363492356103541,1,202.99,9.29,0.3299999999999999,49.43736727202133,153.25495059251972,20,576.25,2,0
2856469-35674461_coi566juk65poe0ebl80_1713656602_2.2.0.2.801109,0.0628109384037374,0.7915961259304547,3,131.34625,8,0.1063537071556595,3,484.47,22.45,0.31125,22.990025247526464,100.43206847602885,5,1050.77,4,0
2856469-38536912_cogdq1n1ha8chrugg5l0_1713429766_2.2.0.1.798577,0.1500150015001505,0.833957055214724,1,53.0,2,0.1012269938650306,0,218.4,3.74,0.545,14.969501058391876,65.32990963508817,12,106.0,2,0
2856469-37039823_cohm1ajuk65poe7ul5k0_1713594538_2.2.0.2.801109,0.0597074335754796,0.8939283362454093,2,22.126,5,0.0407185628742514,0,850.43,17.2,0.096,25.88434449222375,91.36464375949429,2,110.62,3,0
