ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-42331017_coh0ja3uk65poe794qp0_1713506728_2.2.0.1.800287,0.0265707287607098,0.8699033631528992,5,192.8807692307692,13,0.0186330823128063,7,897.48,55.57,0.3107692307692308,32.93339576275179,98.54596770307111,1,2530.11,3,0
2856469-17411332_cohivr3uk65poe7rmesg_1713582060_2.2.0.2.801109,0.024640426786187,0.7868182655799882,2,156.665,14,0.098419698610807,10,721.79,51.85,0.2671428571428572,42.18746511827826,159.88710242267237,8,2347.51,3,0
2856469-42606392_cohivr3uk65poe7rmesg_1713582060_2.2.0.2.801109,0.0738039507401007,0.8083921918379063,1,139.507,10,0.0654074606081541,0,543.11,22.36,0.214,47.72461935453056,151.98499597129208,14,1395.07,6,0
2856469-10504137_coi6h9buk65poe0ffu00_1713662117_2.2.0.2.801109,0.0466548474386489,0.7866525423728814,0,155.74,2,0.0847457627118644,0,842.51,18.01,0.725,28.6823950166754,167.21608895658085,2,311.48,1,0
2856469-10647174_coi6h9buk65poe0ffu00_1713662117_2.2.0.2.801109,0.0879034500970648,0.8706941522183085,4,171.68571428571428,7,0.0130838716318809,2,877.4,36.73,0.4785714285714286,4.72392344720326,32.452277094957104,3,1496.49,3,0
2856469-37627254_coi6h9buk65poe0ffu00_1713662117_2.2.0.2.801109,0.0,0.8825396825396825,0,36.0,1,0.0285714285714285,0,507.6,6.88,0.15,33.501082028157604,207.21064976289,4,36.0,1,0
2856469-19890238_coid2sjuk65poe0lq3v0_1713688946_2.2.0.2.801109,0.0,0.8834255664046674,0,218.725,4,0.0762626374201825,2,215.79,13.91,0.5525,32.74247818643924,106.68566508127374,15,874.9,2,0
2856469-42360091_cokmnjbuk65poe2k0cug_1713990605_2.2.0.2.801109,0.2011870033195858,0.8491803278688524,0,17.0,1,0.1147540983606557,0,62.13,0.79,0.14,46.75119470984888,174.53249753611826,3,17.0,1,0
2856469-6550981_cokmnjbuk65poe2k0cug_1713990605_2.2.0.2.801109,0.0,0.8592359604914388,0,229.99666666666667,6,0.0156750709508268,3,437.06,23.52,0.2966666666666666,16.604181874024214,79.02687194192855,9,1380.0,2,0
2856469-19177351_cojn273uk65poe1qb0m0_1713860892_2.2.0.2.801109,0.0312698595951062,0.7944657528667801,0,209.96,9,0.1024397181522334,4,554.52,33.09,0.5033333333333334,31.370432499748983,95.99884629188873,6,1889.65,4,0
2856469-40205703_cojn273uk65poe1qb0m0_1713860892_2.2.0.2.801109,0.0168799162756152,0.8770211412865535,1,219.2,4,0.0031831537708129,1,451.49,16.19,0.52,31.36130076943265,107.4041258435532,7,876.8,3,0
2856469-41079521_cojn273uk65poe1qb0m0_1713860892_2.2.0.2.801109,0.0941265060240961,0.8908554572271387,0,140.0,1,0.0,0,79.88,2.2,0.5,38.66226168361584,261.110594683821,16,140.0,1,0
2856469-14280417_coi42nbuk65poe0deri0_1713652061_2.2.0.2.801109,0.0,0.8817011919622685,3,61.10833333333333,6,0.010422307553455,1,695.43,20.41,0.1633333333333333,28.758884305756524,127.2544986831878,1,619.45,2,0
2856469-42713383_cok12nruk65poe234vl0_1713901919_2.2.0.2.801109,0.0405988815680519,0.8398092117919093,0,164.62125,8,0.0020661157024793,5,807.16,35.46,0.31125,19.0507015070606,80.32048738300969,12,1395.47,3,0
2856469-14659939_coh9vr3uk65poe7j8hk0_1713545196_2.2.0.2.801109,0.0,0.9493670886075948,0,36.0,1,0.0,0,49.42,0.85,0.17,47.41189560625218,157.8926391716862,20,36.0,1,0
2856469-21289343_coh9vr3uk65poe7j8hk0_1713545196_2.2.0.2.801109,0.0644475483325016,0.8151401186962455,0,284.49999999999994,2,0.0755855469865752,2,384.87,13.16,0.315,36.16759109697759,115.77408296370592,13,569.0,1,0
2856469-42570606_coh9vr3uk65poe7j8hk0_1713545196_2.2.0.2.801109,0.0,0.9090781660354578,1,70.66666666666667,3,0.0,0,354.4,6.65,0.2733333333333333,19.138570999718656,66.8228378842851,14,212.0,4,0
2856469-9461721_coh9vr3uk65poe7j8hk0_1713545196_2.2.0.2.801109,0.0600312162324409,0.8933092224231465,0,228.0,1,0.0,0,111.3,3.89,0.5,27.07793747489808,94.23828844031574,18,228.0,2,0
2856469-10476359_col3enditd9mo57qvo00_1714042717_2.2.0.3.804910,0.0305110602593439,0.8723331951395289,0,193.4233333333333,3,0.0,1,307.68,10.67,0.26,5.396446373695274,16.263601598044513,15,580.27,1,0
2856469-25086661_col3enditd9mo57qvo00_1714042717_2.2.0.3.804910,0.0208604954367665,0.934134734691734,0,107.752,5,0.007899461400359,1,450.83,11.8,0.45,11.282618599803296,67.38391636033137,11,538.76,3,0
2856469-25724491_col3enditd9mo57qvo00_1714042717_2.2.0.3.804910,0.0640057107334499,0.8479630600286018,2,108.68333333333334,3,0.0,0,380.87,8.67,0.17,29.70109031643847,133.83935609402076,13,326.05,1,0
2856469-40174644_col3enditd9mo57qvo00_1714042717_2.2.0.3.804910,0.0411612841420027,0.8229077345833036,0,94.032,5,0.0532514942667756,3,385.56,13.68,0.238,15.49252781216428,82.56869814036524,13,470.15,2,0
2856469-41710900_col3enditd9mo57qvo00_1714042717_2.2.0.3.804910,0.0308584379608426,0.7566755392740998,1,146.63,5,0.0806467005808226,1,189.89,11.37,0.4019999999999999,26.14847368852068,109.7258738343717,20,747.5,2,0
2856469-41330815_coiifpbuk65poe0ri5s0_1713711077_2.2.0.2.801109,0.0454087894140029,0.8531054199986285,0,169.66666666666666,3,0.0033585222502099,2,359.87,13.2,0.3433333333333333,22.9390497852866,74.12927813082973,10,509.0,2,0
2856469-42217611_coiifpbuk65poe0ri5s0_1713711077_2.2.0.2.801109,0.0,0.590339892665474,0,148.94,1,0.2450805008944543,0,193.1,3.92,0.29,24.292461824902936,89.212803838682,12,148.95,1,0
2856469-42671906_coiifpbuk65poe0ri5s0_1713711077_2.2.0.2.801109,0.0158841533255118,0.8860036224950907,4,138.0390909090909,11,0.0136686893049315,4,729.09,35.94,0.2299999999999999,17.55883906912193,89.8304319412714,4,1538.42,3,0
2856469-11974377_coh542juk65poe7dcp90_1713525258_2.2.0.1.800287,0.0,0.8073358539718019,0,197.0,4,0.0767928397766676,3,377.16,16.74,0.5225,28.58120217874416,125.38023081157108,11,788.0,2,0
2856469-21767321_coh542juk65poe7dcp90_1713525258_2.2.0.1.800287,0.0319729047697045,0.7835838268783882,0,160.43166666666667,6,0.1041678398185761,1,294.05,14.8,0.215,28.61853989696868,127.5081478246431,2,962.6,2,0
2856469-30010182_coh542juk65poe7dcp90_1713525258_2.2.0.1.800287,0.0,0.9737704918032788,1,49.4,1,0.0,0,589.1,10.75,0.17,13.906868364752052,54.532387416620026,6,69.4,1,0
2856469-34658725_coh542juk65poe7dcp90_1713525258_2.2.0.1.800287,0.0289827738512134,0.8291023986957669,3,239.06,7,0.0578066348846032,5,845.23,41.52,0.4285714285714285,27.197378111805715,89.2552291602817,3,1706.48,6,0
2856469-22712514_colv5h5itd9mo50fheqg_1714156228_2.2.0.3.804910,0.0740119821488668,0.7981091030789826,0,163.1,2,0.0700803212851405,1,619.5,14.08,0.18,37.11178504153426,157.11219352789593,8,326.2,1,0
2856469-30255527_colv5h5itd9mo50fheqg_1714156228_2.2.0.3.804910,0.0081063553826199,0.8797171833432014,1,120.99666666666668,6,0.0,1,694.58,20.95,0.2833333333333333,18.503279056270824,68.67575494450665,6,726.0,2,0
2856469-33700204_cohqjcjuk65poe032fo0_1713613234_2.2.0.2.801109,0.022606835277309,0.8638495229058747,2,185.9675,8,0.0375600538526665,4,782.65,36.27,0.2875,27.63497120062636,108.67387116293456,4,1487.74,3,0
2856469-41829615_cokg3uruk65poe2e75b0_1713963515_2.2.0.2.801109,0.0411847186953126,0.7362614842788116,4,149.22428571428574,14,0.1065165436836016,6,630.52,41.48,0.3314285714285714,40.62003932697923,142.9197462110021,4,2089.19,2,0
2856469-42539569_cojrjq3uk65poe1u55cg_1713879528_2.2.0.2.801109,0.0,0.793939393939394,0,147.0,1,0.0888888888888888,0,138.41,2.85,0.26,31.97925452476549,124.8871570849606,17,147.0,1,0
2856469-42244830_cojpokbuk65poe1sdmng_1713871953_2.2.0.2.801109,0.0,0.9016746214386824,1,62.11166666666667,6,0.0015664160401002,0,437.93,9.45,0.1083333333333333,20.02479608916624,108.63116097264584,4,372.65,3,0
2856469-21202279_coh6f1juk65poe7erls0_1713530758_2.2.0.2.801109,0.0,0.8862762395946435,0,156.09,2,0.0295138888888888,1,211.19,6.73,0.225,34.04235760383321,151.32618849364576,16,312.18,2,0
2856469-39932227_cogfn2n1ha8chruidel0_1713437578_2.2.0.1.798577,0.0,0.8325123152709359,0,156.0,1,0.0377668308702791,0,414.78,6.46,0.11,7.274623250156527,30.748193841364245,10,156.0,2,0
2856469-42568674_colhg6titd9mo5051lq0_1714100251_2.2.0.3.804910,0.0,0.8387025363113585,2,88.852,5,0.055289540936101,2,660.09,21.75,0.16,26.45640871023852,121.25199400382172,6,742.27,2,0
2856469-19246757_cojse8buk65poe1uvou0_1713882913_2.2.0.2.801109,0.0590375108237134,0.836860620407105,3,118.525,4,0.0736239758682557,0,656.29,16.48,0.2925,29.73555094730817,140.28227135106735,4,474.1,3,0
2856469-36818063_coiu8f3uk65poe1699mg_1713759292_2.2.0.2.801109,0.0492545336695003,0.7200596069009172,0,261.0,7,0.1293537573452277,11,956.92,54.75,0.4657142857142857,26.9415504619652,156.8889790379935,1,2050.2,1,0
2856469-8435771_coiu8f3uk65poe1699mg_1713759292_2.2.0.2.801109,0.0,0.8694311583338408,3,113.68571428571428,7,0.0090749414519906,2,956.92,30.21,0.1214285714285714,7.238397835893876,45.438749167955145,1,795.8,2,0
2856469-16806354_cojrdsruk65poe1tvalg_1713878771_2.2.0.2.801109,0.0,0.2555555555555555,0,225.0,1,0.6259259259259259,1,411.58,8.6,0.36,8.031025568974515,40.48145861848852,2,225.0,1,0
2856469-32147963_cojrdsruk65poe1tvalg_1713878771_2.2.0.2.801109,0.0654240438536017,0.868950524515962,0,25.296666666666663,3,0.0658561296859169,1,387.48,9.6,0.0966666666666666,26.23180974499625,102.61752838162472,5,358.89,2,0
2856469-41041534_cojrdsruk65poe1tvalg_1713878771_2.2.0.2.801109,0.0312548835755586,0.913710344888357,0,77.52666666666667,3,0.0,0,451.01,7.74,0.2533333333333333,9.287131253174817,53.4089936926688,9,232.65,2,0
2856469-10085415_cohr2g3uk65poe03iqlg_1713615168_2.2.0.2.801109,0.0234488580406134,0.8748382774728329,0,105.325,4,0.0396619449618458,1,491.54,11.83,0.2275,25.243949102631987,121.98206206097883,6,421.3,2,0
2856469-28477748_cohr2g3uk65poe03iqlg_1713615168_2.2.0.2.801109,0.0,0.8884187502065836,2,128.92,3,0.0,0,738.96,17.17,0.2466666666666666,18.380166988816253,82.56752689630585,2,386.76,1,0
2856469-29639290_cohr2g3uk65poe03iqlg_1713615168_2.2.0.2.801109,0.0293151969981238,0.8533527335768682,0,121.0,2,0.0748560460652591,1,203.19,5.45,0.3,30.937432986615736,127.40456811866753,11,242.0,2,0
2856469-9811303_coh7hh3uk65poe7g5v1g_1713535172_2.2.0.2.801109,0.0655197180871847,0.8077356169527183,1,126.99166666666667,6,0.080727592678819,2,1069.42,31.18,0.255,31.563715111016823,125.39889355259815,2,761.95,3,0
2856469-9822734_coh7hh3uk65poe7g5v1g_1713535172_2.2.0.2.801109,0.0818652683362858,0.8467953934143351,2,165.51125,8,0.0427866867018338,3,1069.42,41.97,0.29,20.955675785745694,82.89995718772063,2,1590.2,2,0
2856469-40859779_cohltgbuk65poe7uhgeg_1713594049_2.2.0.2.801109,0.0480069038544348,0.8496997988481523,2,215.44,5,0.0288641912651818,4,865.12,33.23,0.254,26.01250004337465,107.43523855564244,1,1077.2,2,0
2856469-34112674_coknk2buk65poe2kidjg_1713994249_2.2.0.2.801109,0.0,0.98159509202454,0,78.0,1,0.0,0,520.24,7.61,1.0,5.879571474710975,47.5674510662716,4,78.0,1,0
2856469-42650418_coknk2buk65poe2kidjg_1713994249_2.2.0.2.801109,0.0,0.9072463768115944,0,62.00000000000001,1,0.0,0,119.69,1.82,0.12,28.29309847528836,189.09468495166885,5,62.0,2,0
2856469-42680369_coiq7ubuk65poe132ag0_1713742841_2.2.0.2.801109,0.0,0.7100977198697068,0,96.0,1,0.263843648208469,0,240.94,3.37,0.17,45.27589979659987,150.10216603926358,19,96.0,1,0
2856469-1564967_coilforuk65poe0v0v6g_1713723363_2.2.0.2.801109,0.0,0.896969696969697,0,17.0,1,0.0,0,47.18,0.64,0.03,9.700953448189129,28.051053389381067,21,17.0,1,0
2856469-21288375_coilforuk65poe0v0v6g_1713723363_2.2.0.2.801109,0.0,0.8712857203817761,0,83.5,2,0.0524017467248908,2,281.98,8.67,0.1699999999999999,64.67743442602868,188.18605866964648,11,167.0,2,0
2856469-6508111_coilforuk65poe0v0v6g_1713723363_2.2.0.2.801109,0.0914494741655235,0.7669172932330827,0,113.0,1,0.1090225563909774,0,51.08,1.67,0.39,41.89245532934488,166.3633720329373,21,116.0,1,0
2856469-19493747_cogsdov1ha8chrv0bdug_1713489635_2.2.0.1.800287,0.0502260170768456,0.7176577925419922,1,87.08,2,0.189634377745546,1,462.34,9.32,0.16,30.86878056700282,169.98394231806435,6,174.16,3,0
2856469-20923973_cogsdov1ha8chrv0bdug_1713489635_2.2.0.1.800287,0.0505996053230784,0.7275494672754946,0,175.0,1,0.1415525114155251,1,234.28,5.59,0.17,36.00935012953517,119.47275376728722,15,175.0,2,0
2856469-9461365_com1n65itd9mo50h6p4g_1714166680_2.2.0.3.804910,0.1043846425427635,0.7397246074245379,0,433.0,3,0.0814180761460135,4,120.81,20.97,0.4533333333333333,48.689233451945086,237.7393362487117,14,1375.8,2,0
2856469-10087964_cokhgmruk65poe2fi790_1713969243_2.2.0.2.801109,0.0580217010294497,0.8196903925442112,0,123.67857142857144,7,0.0761453315647734,3,1127.64,35.68,0.3285714285714285,34.482876415222954,114.61885599723269,2,865.74,2,0
2856469-36069261_coguo2ruk65poe77bqqg_1713499147_2.2.0.1.800287,0.0392031722664508,0.8706484537367818,0,240.14399999999995,10,0.0083734185158203,8,1116.75,60.25,0.281,15.834957161660402,78.72666124318923,1,2650.61,2,0
2856469-11401793_coklaibuk65poe2j08ag_1713984841_2.2.0.2.801109,0.0143603883048997,0.8283127756212458,0,54.50857142857143,7,0.0731144603526278,0,805.65,18.79,0.1485714285714285,24.234431244684465,139.37587419233688,5,381.57,4,0
2856469-10183835_com1e8titd9mo50h1gn0_1714165539_2.2.0.3.804910,0.0040094623311014,0.8730500176009844,1,220.444,10,0.0089637590280531,9,806.96,58.59,0.378,22.89214435515805,97.91633850362136,5,3058.34,5,0
2856469-17630620_com1e8titd9mo50h1gn0_1714165539_2.2.0.3.804910,0.0,0.8662876066142718,1,240.22333333333336,3,0.0141643059490084,3,822.05,26.59,0.32,24.811220640906296,96.82061055075424,5,720.69,2,0
2856469-25359585_coj8jebuk65poe1f65a0_1713801657_2.2.0.2.801109,0.0,0.8790854895688394,3,185.2,5,0.0267924268068642,2,958.17,31.54,0.176,27.066986912282584,100.55513475571148,1,926.0,4,0
2856469-7944701_coib8truk65poe0k2fsg_1713681527_2.2.0.2.801109,0.0182020899417725,0.8592952654151375,6,68.92727272727274,11,0.0293665721461887,4,912.88,35.31,0.2181818181818181,20.6030304623136,84.0507682992555,3,1065.93,2,0
2856469-42683979_cohs1cjuk65poe04nbag_1713619122_2.2.0.2.801109,0.0,0.9217703709045691,1,180.6933333333333,6,0.0121700277010897,4,1140.64,39.19,0.3433333333333333,11.996686185211791,37.246719357468514,1,1084.16,2,0
2856469-10517100_coii1bruk65poe0r0ddg_1713709231_2.2.0.2.801109,0.023551577955723,0.7824761275941261,0,128.0,4,0.0457174638487207,1,147.3,8.09,0.5225,21.387961092302145,71.58609421638029,13,512.0,2,0
2856469-9286990_coii1bruk65poe0r0ddg_1713709231_2.2.0.2.801109,0.0465852976800521,0.6693285920925747,0,79.0,2,0.1547553037608485,0,127.81,2.86,0.18,31.63291935196279,102.4034696749888,13,158.0,1,0
2856469-42217611_col4fktitd9mo57roc00_1714046931_2.2.0.3.804910,0.0361451553553052,0.7588464661359823,2,195.1733333333333,6,0.0849824500022145,5,939.48,38.53,0.315,14.780249216038348,52.06140483492109,1,1171.04,2,0
2856469-42383951_col4fktitd9mo57roc00_1714046931_2.2.0.3.804910,0.0,0.8707745426172007,1,199.8814285714286,7,0.0065333916446597,5,656.1,32.22,0.3185714285714285,17.498625095596996,72.95292359398505,5,1399.17,3,0
2856469-13861395_coil64buk65poe0umdqg_1713722129_2.2.0.2.801109,0.0959094614683738,0.6721311475409836,0,194.0,1,0.1566484517304189,0,100.7,2.95,0.35,46.83524086097411,254.89901569158133,31,194.0,1,0
2856469-41816943_coil64buk65poe0umdqg_1713722129_2.2.0.2.801109,0.0722650402380477,0.8119317953314393,0,210.66666666666663,6,0.0673439372307262,5,828.88,34.69,0.315,28.0012892372085,102.95981516415462,3,1264.0,4,0
2856469-8898716_coimn93uk65poe1073bg_1713728420_2.2.0.2.801109,0.0319038940327378,0.8072894890694128,1,106.26666666666668,9,0.089556108495864,4,520.51,22.91,0.2155555555555555,28.674589148363737,108.04868948874686,6,956.4,2,0
2856469-9682645_coimn93uk65poe1073bg_1713728420_2.2.0.2.801109,0.0265499815814901,0.8218270716551365,0,240.6,5,0.0298875063655383,4,769.04,31.08,0.556,20.83275298429857,87.92594063801994,3,1203.0,2,0
2856469-38674086_cojjr1ruk65poe1nvrk0_1713847687_2.2.0.2.801109,0.039190423485507,0.8614148382214957,0,180.995,4,0.0293791001170628,3,467.34,18.98,0.3075,14.76670757700771,53.16459927586851,8,882.98,3,0
2856469-42377719_coi6udjuk65poe0fruu0_1713663798_2.2.0.2.801109,0.0229901505016208,0.8505916837171804,3,186.03375,8,0.0348293237319682,5,965.0,44.07,0.215,15.570022368195968,79.96185187072655,1,1511.84,4,0
2856469-34153257_cogug4buk65poe774akg_1713498129_2.2.0.1.800287,0.0110922542788371,0.8760568578439665,4,95.72222222222224,9,0.0257225053346454,2,806.54,27.11,0.3422222222222222,34.23555078155028,90.94892988227274,1,861.5,3,0
2856469-18512039_coih4q3uk65poe0pu7eg_1713705576_2.2.0.2.801109,0.0,0.7710934407207698,1,72.66666666666667,3,0.0553846153846153,0,377.47,7.23,0.27,26.7743303964854,80.78801459498565,7,236.13,1,0
2856469-36801025_coih4q3uk65poe0pu7eg_1713705576_2.2.0.2.801109,0.0230776331579433,0.9066875117691624,0,180.88,2,0.0094722598105548,1,492.54,12.81,0.295,16.316066853015545,50.88709447684808,2,516.77,1,0
2856469-33653621_coh95jbuk65poe7i8ou0_1713541837_2.2.0.2.801109,0.0165966449961873,0.8374137798641612,2,114.05714285714286,7,0.0687010573133246,1,803.84,25.2,0.2471428571428571,14.764069288620323,44.73273525627677,2,877.4,2,0
2856469-20752015_coigl5juk65poe0pbn50_1713703574_2.2.0.2.801109,0.0326765349802306,0.8602746201629402,1,71.67333333333333,3,0.0123809523809523,0,158.29,4.23,0.2666666666666666,67.6791120171311,210.04779446860465,13,215.02,2,0
2856469-28386218_coigl5juk65poe0pbn50_1713703574_2.2.0.2.801109,0.0524893781519372,0.7425658010277015,4,197.8318181818182,11,0.1038749117713982,5,753.02,43.92,0.4227272727272728,23.642324737877413,99.60086907045871,6,2176.15,3,0
2856469-37652203_coigl5juk65poe0pbn50_1713703574_2.2.0.2.801109,0.0676223965377332,0.8424821002386634,0,220.0,1,0.0310262529832935,0,291.4,5.33,0.5,13.196001582311588,167.73979044152898,11,220.0,1,0
2856469-40432537_colsk8ditd9mo50ddmqg_1714145825_2.2.0.3.804910,0.0,0.8505927626743419,8,152.47899999999998,10,0.0032570504648487,3,967.59,41.77,0.275,13.438423938033573,55.276906826010965,1,1524.79,1,0
2856469-42733310_colgo85itd9mo504hq7g_1714097184_2.2.0.3.804910,0.0,0.9134953551799831,3,117.41714285714284,7,0.0135689642128404,1,478.57,17.03,0.4414285714285714,13.937971738458586,67.4390188036763,17,989.92,2,0
2856469-38947251_coivqsruk65poe17g3hg_1713765747_2.2.0.2.801109,0.0100502512562813,0.8656451570128031,5,201.066,10,0.0431195262954987,6,1000.2,50.44,0.393,19.40592139734176,84.50076104107548,1,2010.7,4,0
2856469-27480743_cohfdjruk65poe7odhf0_1713567439_2.2.0.2.801109,0.1004217714400485,0.8579234972677595,0,20.9,1,0.0710382513661202,0,208.12,2.29,0.1,28.8467382071735,150.0191241925884,18,20.9,1,0
2856469-42441696_cogh2j71ha8chruju41g_1713443148_2.2.0.1.800287,0.0041766907244052,0.7995082581552609,6,132.2975,8,0.0350635826497024,4,664.01,31.01,0.2525,19.23845835636976,82.49214115989784,2,1058.37,2,0
2856469-15820076_col1l4g6m0l5rveb7rc0_1714035346_2.2.0.3.804910,0.032376837079655,0.8598416404678761,0,148.025,4,0.0359111113734087,3,311.86,14.85,0.39,29.66137738562009,117.7366158945742,14,592.1,3,0
2856469-16337328_colrnrditd9mo50cj170_1714142189_2.2.0.3.804910,0.0,0.9333333333333332,0,84.0,1,0.0,0,107.71,1.92,0.5,20.14323510090971,125.60480276224182,20,84.0,1,0
2856469-21971606_colrnrditd9mo50cj170_1714142189_2.2.0.3.804910,0.0756025437351052,0.8706456094985328,3,170.43272727272728,11,0.0,9,1067.84,59.31,0.3972727272727273,18.121543605134026,67.35242369000433,1,2278.17,3,0
2856469-35779496_coilghbuk65poe0v1o50_1713723461_2.2.0.2.801109,0.0,0.9092243460884252,1,253.55,2,0.0,2,214.78,13.72,0.5549999999999999,17.55112788432185,109.43784492858671,16,807.0,2,0
2856469-39178750_coilghbuk65poe0v1o50_1713723461_2.2.0.2.801109,0.0,0.7793759370314843,0,132.625,2,0.1317934782608695,0,686.08,14.02,0.5900000000000001,4.135076936967664,31.80490367125884,5,304.0,2,0
2856469-39750691_coilghbuk65poe0v1o50_1713723461_2.2.0.2.801109,0.0383337592639919,0.7968143977789598,1,246.848,5,0.047133571184204,4,831.76,33.46,0.38,30.05313649244984,118.57381018747236,4,1234.24,2,0
2856469-17238313_coknf5ruk65poe2kfa80_1713993623_2.2.0.2.801109,0.0251029219801184,0.8949624719731091,0,97.6125,4,0.003003003003003,1,189.03,8.29,0.3325,33.21579534494495,201.6759112901703,15,390.45,2,0
2856469-42580863_coih17juk65poe0pq04g_1713705118_2.2.0.2.801109,0.0,0.9647435897435898,0,48.4,1,0.0,0,513.44,7.15,0.29,36.13725388297716,121.70940298209388,3,48.4,1,0
2856469-42657807_coih17juk65poe0pq04g_1713705118_2.2.0.2.801109,0.0142101972375376,0.7540893595900482,0,148.75,4,0.1099570686525329,2,127.72,10.23,0.3275,49.1822876151932,146.11352560561903,19,595.0,2,0
2856469-42663385_coih17juk65poe0pq04g_1713705118_2.2.0.2.801109,0.0124477195777733,0.7963360126897724,3,135.3275,8,0.0819374847900137,7,995.12,46.25,0.2475,36.46173669376452,155.2466681880977,2,1454.63,3,0
2856469-17545781_cok6ueruk65poe279eo0_1713925947_2.2.0.2.801109,0.0272058102695792,0.7872676727102922,0,152.82142857142858,7,0.1441905890171149,3,675.63,25.92,0.5,28.8457673058844,106.75344282840362,4,1069.75,3,0
2856469-26000133_cok6ueruk65poe279eo0_1713925947_2.2.0.2.801109,0.0,0.9184273254239126,0,120.5,2,0.007679180887372,1,381.36,11.26,0.27,4.288190436194319,35.492223475207304,11,534.0,1,0
2856469-41517150_cogm3dv1ha8chruqb6sg_1713463735_2.2.0.1.800287,0.0140933534003815,0.812896886298213,0,327.7825,8,0.0245719910187506,8,557.81,46.5,0.41375,25.48737504760226,98.84632054998576,5,2622.26,2,0
2856469-42243600_cogm3dv1ha8chruqb6sg_1713463735_2.2.0.1.800287,0.0,0.8820276497695853,1,87.0,2,0.0190092165898617,1,728.55,15.78,0.16,20.895899487315155,91.4219890441096,1,174.0,2,0
2856469-42605100_cohsejjuk65poe0582j0_1713620814_2.2.0.2.801109,0.0155822722899333,0.7994331888170565,0,225.3742857142857,14,0.0749504620912608,13,1012.97,70.74,0.3121428571428571,54.36174154724922,153.2857567783718,1,3158.26,6,0
2856469-14687308_cogq62v1ha8chruu84qg_1713480459_2.2.0.1.800287,0.0,0.8438678106666953,0,213.45,4,0.0381237239488297,4,276.27,16.96,0.155,16.078345491901793,92.02696104542784,8,853.8,3,0
2856469-27549921_coig493uk65poe0opff0_1713701412_2.2.0.2.801109,0.0,0.8811449412355739,1,123.0,3,0.0,1,539.29,13.0,0.46,24.192220353299096,100.89013538392923,5,369.0,1,0
2856469-38692393_coig493uk65poe0opff0_1713701412_2.2.0.2.801109,0.0,0.8447866975603108,0,74.72,2,0.0,0,249.03,4.02,0.17,20.83081262601894,117.41492439410705,14,149.43,2,0
2856469-12172102_coi240buk65poe0bpc0g_1713644033_2.2.0.2.801109,0.0245152116888528,0.843812929483648,1,148.00666666666666,3,0.0,0,261.21,8.42,0.1933333333333333,21.59584013779747,140.85731174396025,17,472.0,3,0
2856469-22194963_coi240buk65poe0bpc0g_1713644033_2.2.0.2.801109,0.021402533238014,0.8158139603103802,1,152.56199999999998,5,0.0625050351608266,2,428.1,16.22,0.2299999999999999,49.79967727364762,155.46290774337547,9,762.8,3,0
2856469-11993654_cojg0eruk65poe1l0ur0_1713831995_2.2.0.2.801109,0.0501705799719044,0.8955061421240864,2,30.6,2,0.0322033898305084,0,239.78,4.01,0.08,26.22548618525212,100.37070112888996,16,61.2,1,0
2856469-6211369_cojg0eruk65poe1l0ur0_1713831995_2.2.0.2.801109,0.0,0.9109792284866468,1,64.0,1,0.0,0,327.0,4.78,0.12,3.6361597520771856,30.436260757011656,11,64.0,1,0
2856469-6505197_cojg0eruk65poe1l0ur0_1713831995_2.2.0.2.801109,0.0217074179036667,0.8154000987513441,6,91.15454545454546,11,0.0680234649066616,2,1002.87,36.43,0.2363636363636363,30.32974710727164,145.3019710762659,1,1002.7,5,0
2856469-35894744_coirv6buk65poe14dqi0_1713749913_2.2.0.2.801109,0.036591051174281,0.7707193432890255,1,230.1833333333333,6,0.0869269139934475,5,467.45,27.56,0.4033333333333333,30.47907317895914,83.91917635176613,9,1391.09,3,0
2856469-42651031_coijr1juk65poe0t5pm0_1713716614_2.2.0.2.801109,0.0078779857566017,0.8755975598842746,2,238.1291666666667,12,0.0376261283292672,13,986.69,69.57,0.4524999999999999,20.794746782332243,85.67104670679093,1,3007.55,3,0
2856469-42687175_coijr1juk65poe0t5pm0_1713716614_2.2.0.2.801109,0.0035907158451108,0.8551211804036691,2,193.47666666666663,9,0.0267715449426744,6,986.69,46.72,0.2488888888888889,40.78124580077318,144.54573080594054,1,1821.95,5,0
2856469-41522552_colgq35itd9mo504j04g_1714097420_2.2.0.3.804910,0.0081294488290912,0.8812149477387301,4,228.72066666666663,15,0.0041173352206165,18,936.9,80.73,0.2333333333333333,10.783696281836828,51.192878297776005,1,3447.64,2,0
2856469-42711350_colgq35itd9mo504j04g_1714097420_2.2.0.3.804910,0.0287879946321179,0.8075974270453562,6,247.875,18,0.0826075773955159,19,936.9,93.97,0.3305555555555555,27.22525148300761,111.29622105065124,1,4521.64,5,0
2856469-14655568_cogio7n1ha8chrum49d0_1713450014_2.2.0.1.800287,0.0,0.8914728682170543,0,154.01,1,0.0,0,121.08,2.75,0.31,18.910646019970187,83.80745739221905,20,154.0,1,0
