ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
67855fa5726a72346edc0ffae3be4e2533e85007ceb7c4a5b0004cb76734819a,0.0,0.7172774869109948,0,68.0,1,0.1675392670157068,0,76.37,1.44,0.4,46.32243723161774,159.33717927972933,21,68.0,1,1
91860ed61a30601806a536d3d7daf1877cca0b7c316a357908396895787067b8,0.0577859683253789,0.8001147749305079,7,247.786,15,0.0771782103705047,11,944.61,78.07,0.514,33.73714277165972,113.51081034598076,1,4062.79,4,1
754b4f7c81612944f7bca0161938816441d75cc0ac651c7ba26f7aa28af5f082,0.0414777126424067,0.7569218483393516,0,578.75,2,0.1126654200230149,4,326.87,21.22,0.65,28.54387781197717,89.85576773912771,2,1157.48,2,1
8abfeec995a2dee911fb58cd0597f50ec0d504c70afabb3aa99fb6dc13369bbf,0.0682964697093304,0.7270724944543138,7,187.5464285714285,14,0.1445848732783483,11,891.91,64.43,0.3971428571428572,35.800430630352444,118.1121712542928,1,2880.44,4,1
7286cbf2bab9cef9efa8d0367e003929d64496423ac1f70c53c131caac949445,0.1257275704442187,0.5629673240703086,1,150.8975,4,0.3385297490649575,1,635.63,17.88,0.21,50.03942908497236,152.3973507739952,4,616.0,2,1
5e5f956f6c4df7db43f0791c6771619e5aa50645227646856d15584b07fcb7d3,0.1380159337287755,0.7153403168279362,1,204.6,5,0.1254114965051096,3,576.53,23.79,0.492,34.432614357225354,93.4447429751205,3,1055.0,5,1
94b73ee7cffc450ca13fc9c94cc41c03a08a87664adc2828c428db5fda61fb1a,0.0498894535367688,0.5758083005380648,0,300.1876923076923,13,0.288607794839146,17,575.64,74.61,0.4746153846153846,58.54657716344919,207.4718233230039,1,4089.44,3,1
3100a60abb30467547655cc6b95cc7dd79b17b46404cff7d2b25875d1c5ae22c,0.0543410066734219,0.7467075497019157,2,272.0518181818182,11,0.1075937831649838,10,733.51,58.34,0.5445454545454546,47.17453743248759,112.259227296032,1,3017.22,4,1
c301bf64e07deb4fef786e1bfb87ebfbb99c1028ac46e98dd68ec40f01043a55,0.1030496164139488,0.6017735301705609,0,394.93,9,0.241815845073876,16,389.34,64.08,0.4577777777777778,44.62819893652024,162.4315846589817,12,3554.29,4,1
2c67ba3c706c2cd9a72212ecae770028f23908dfd1afe7d39cf7a113d6ae9230,0.1081318059857387,0.7269357774762826,1,231.6472727272727,11,0.1617446965143852,11,1022.66,62.03,0.4127272727272727,31.78881126980375,137.52888252354794,1,2563.12,1,1
679d14a4815a0067f42bd4e18357ffcbf0f94c2f7f78952ba8b91e019bf7b3b9,0.010480202896728,0.6488916179991695,0,348.48,2,0.2059925077087548,3,388.27,15.99,0.29,34.94269303457412,141.7096881932161,22,697.0,3,1
0f6e6cbf20e486f245112a1976e3a3f98bb16c94cbf5a4e18016e826a6937079,0.0367039823820883,0.7225638630229225,0,246.49,5,0.138053026942215,4,213.01,20.45,0.7,36.243208263422815,119.3322668472036,20,1232.46,2,1
22f79c276388cc7119fbe0a30a2ce519715efe1842b3221110b615a32507b070,0.0848971039204139,0.6856761642104867,4,246.476,5,0.1747474061552301,4,1006.03,39.3,0.32,38.619437428755056,131.0571978793608,1,1232.39,3,1
bb0a9a01dcee4876f33074117518c20ea22898b3b8af12410f325ae62339d10a,0.0396408847250976,0.8244686134858313,3,193.31571428571428,14,0.073704514113069,10,735.43,60.33,0.4678571428571428,40.49805393992205,129.27568580834816,5,3111.76,3,1
40658860220a80ae21f9cffbd5ad365243f2aa63272bcee43bf991b6f60c7166,0.0736792229054807,0.6113932200066758,8,166.3025,16,0.2641796141747234,9,954.45,64.04,0.404375,50.61055956892453,177.5475240065257,1,2784.54,4,1
7a34b52225552c4a2c3080b40a19920b65d182375e42f5a32a89bd0d7718b736,0.0645640700776834,0.784205739299091,0,278.43882352941176,17,0.1016671849998774,21,733.36,91.5,0.3576470588235294,31.518766702000093,121.14536455345188,2,4733.4,3,1
b21615456a0fe0943136a62824d22cc3c841dd48a34b0fc9edea0da70ec27b51,0.0898336724077683,0.7825193237743872,4,142.1381818181818,11,0.1224052129363026,3,1015.83,41.36,0.2345454545454545,35.5594482987758,136.7353202139792,1,1563.52,5,1
b7a51372a4bd5058a083eecfa85e981916aa474f346d092942fc2ee6d09eb4c7,0.0841478175603617,0.5766319924377935,2,226.4875,16,0.3199289303292105,13,809.11,72.09,0.529375,52.94115204334258,219.35887721941484,1,3703.78,4,1
c7fad2e05dedbf812c6c24efe5d3b6a59f9829f18c26a67c432ebdd95ea877d0,0.0515921124830372,0.700001573732548,4,263.385,10,0.1725493424370269,12,854.57,62.3,0.454,45.08257875023496,149.18112043846102,1,2710.47,2,1
0d0938949cc727a92d1a2472e2fef3ac38c894b0238fd0030e702babdbb8f988,0.0,0.8976190476190476,0,183.78,1,0.0,2,99.48,5.83,0.3,32.95450094737369,100.60011790217796,24,183.78,1,1
ddf84ac8c37c5fadce10d71705897f30a469579d7b68052558aae014b82f51a0,0.0768009872310427,0.7330660206603516,0,252.2,5,0.1227231999901338,5,473.58,26.35,0.37,48.49610115319541,176.15529712135805,8,1261.0,2,1
e6ff1bc40917d0332d4595f6c4f6b9257e4b99632c48f6478ace9aa65625cf25,0.0740626491694655,0.7379651080476427,8,190.11875,16,0.1473249769360533,10,863.62,72.04,0.600625,32.422480097058006,89.20841894823558,1,3661.86,4,1
b7cfc0e872e57ae1cec5bb82d0cc9096caab0253f67ef958e7240c68fb33c24c,0.0520010014404187,0.7149393873663877,3,161.33307692307693,13,0.1764882572883185,9,900.52,53.76,0.3307692307692307,44.161122547365686,143.506690589944,1,2241.34,4,1
9ca6521be37c3767ed4fc9b4db4fd0752f9019e77783655c194900049d9a4f94,0.0870819572437957,0.7259233887544747,2,301.8666666666667,6,0.1134531530268745,7,853.58,44.78,0.505,30.471903550245813,87.73780794392475,1,1811.2,3,1
364002d3da9e08ade98c5164f2511cd0d86df1f2235fdab602b336994bc56db3,0.0434403892617148,0.7680463458110517,1,220.66666666666663,3,0.0917247969895028,1,239.09,11.01,0.4266666666666667,40.30153292656525,138.3811945575528,18,662.0,2,1
c46a5af99338c56f37f6bee7b8b689a5432152f77b4eff67f64a04413701732e,0.033017549935052,0.6781316194466107,13,174.7757142857143,7,0.2275950790016962,4,858.23,43.5,0.4214285714285714,47.02941402679357,162.79884790636183,1,1472.03,1,1
c18c365efbbdb07b37d1fe9f020c9253fc8bb352f35a01a761e4f3fc1f83e1b7,0.0430127049229461,0.6926331292226696,14,221.1345,20,0.201774523185465,12,966.19,90.56,0.502,47.658213720149085,158.9932198667797,1,4758.09,6,1
ba02334eeceaaa15612f4439298ee1c4bbcc4c5e237fb32770599697b653ffae,0.0812059682549935,0.7622195035002485,15,207.46125,16,0.1183838074475463,5,1039.04,68.0,0.310625,30.842846699965392,103.08401792203172,1,3319.39,4,1
1b83ef7a762e958a39fa3b2695509b3c9484592eeafc7f45400365825e9efd9b,0.0990589400693409,0.9294478527607362,0,43.2,1,0.0,0,350.56,4.73,0.11,43.00593038740358,142.2343688963558,13,75.2,1,1
4a86ec97ea9a09234480f304d1207e69216948bff2638b6423f5f4611f069b33,0.0190851257076218,0.8203721025068104,4,227.62,10,0.0607102184446033,10,945.56,58.01,0.523,27.887915764565427,118.12463540489748,2,2304.2,2,1
cc5bf2c9ae7ce0e87194ec26980d99dbac960e916d961687d5176ded21d5ddd2,0.0279485746226942,0.7956473782453759,0,28.5,2,0.1083488885117936,0,91.52,1.69,0.085,70.65745418070357,158.87713956098773,20,77.0,2,1
ffbdff25cc7339e395c4569d263edcef032735be015a37523158248c6795bea0,0.0881669369782856,0.7851181945793606,4,224.675,8,0.0985439515675637,9,423.47,36.89,0.50875,64.42265843893469,219.0400820583773,7,1941.4,2,1
5a07c17a4ae36eeed330b8e2bd2c5ccb410b916ab2df89a175fecf7705979abd,0.0546273421265908,0.7561982316175216,5,203.04916666666668,12,0.129878208612685,7,850.61,52.46,0.4833333333333333,39.013995122201045,137.0191775958414,2,2436.58,4,1
521ed594adb7aa12d037709af6141123d920bf9c151d8f16786b9fa14861cf94,0.0247942080729939,0.8305915523315495,0,197.75,4,0.0420380384113369,3,487.14,18.87,0.485,36.61864269131476,167.54983630998098,6,835.8,2,1
88462b09faea39c415b73d72ea42e31b2239e85d5eafd28bc0d1f295cd328b3d,0.0645605405527448,0.7133819282773487,5,151.928,10,0.176304490342231,10,691.81,46.59,0.329,74.44989184821624,207.3126740043126,1,1846.29,5,1
63ae18984fd0994f708ff10ad6b645174c533ef350cfe14552e01e9cc929d269,0.0652112321910932,0.7273129738195162,5,175.25333333333336,15,0.1573405934249326,8,755.2,57.54,0.4246666666666667,27.08699475624424,105.1456786166604,1,3032.66,3,1
b3946363324fc8823bed5a09c431c507c5f626c5b20978d6b74a060bf220fedd,0.0460439874537691,0.7178291102406011,10,205.88,10,0.1504836544112703,7,742.98,52.7,0.329,61.16167364035813,203.915407889726,1,2479.2,4,1
0a330f1e74fe256b6177246643340ae7693e441e18b85bc456e551307f50dc70,0.0773244635441444,0.7516713872055043,9,349.9344444444444,9,0.1289118304733113,14,654.82,70.37,0.3588888888888888,34.88092473509952,102.42044911564524,1,3467.06,2,1
4fc0e22e872da59d14f91fe502bb345bf2abb578fa163957f72248a04e85d023,0.1656163738109975,0.6773868300289106,0,234.7,10,0.2064308039388332,6,975.91,50.7,0.379,45.52478759348405,130.41267206809087,2,2347.0,4,1
502dd88ac566fe6833a4803b1c07bc3cd2a78b4988111741ec8eb5e629855ecb,0.0560097207876424,0.6444683414313397,8,209.115625,16,0.2195887640754234,10,997.23,72.22,0.398125,55.502566569043935,176.03420070760953,2,3345.85,3,1
ca543e8a929fa7f35b9c6822476cd9726fbf3366526e20d017727e40d6d18007,0.0361805560913861,0.6203620051636656,2,191.6918181818182,11,0.2283119899516207,8,776.79,48.7,0.3836363636363636,56.54485222344256,188.78517501372755,1,2145.37,4,1
0fbea3fd3af039ca0f9768b7abedd4e3eb3ecb76503f8f742448b0f43386b062,0.0353316101360904,0.6485424402803615,8,89.815,10,0.2558296519546016,5,723.06,36.69,0.275,37.923703227639656,171.8538632852318,1,1328.92,3,1
ce9d7dcd7c13259eb05b1d479ef30ee97d8faf88b06787b9dba24811177e18cd,0.1005552453567468,0.5795984271000981,5,108.0,5,0.3329338353288669,2,722.27,25.5,0.252,63.18449065473976,266.2599535242564,1,811.6,1,1
f541394e64a7c5339195e5856046946f367aa5fc80043ec4ee7cc79b7fa866e2,0.082345635179511,0.7056224323644734,4,220.70166666666668,12,0.1673062734448422,9,1099.89,65.81,0.4058333333333333,59.27710785492733,183.7473767414123,2,2898.06,5,1
9047d9b179686de07ca9ad91c18c20bc6ddcb0cd230cac8b2102f7edb1695212,0.1298381926128623,0.6207527331991407,1,286.1475,8,0.2913868353740055,9,580.83,45.52,0.4475,63.68339683767343,216.80373429316185,3,2366.94,4,1
8d3ad97677960ae452d046c9b971b0497f867748047810a0ed7dc55bccba2a40,0.0639700913635443,0.6375847958876558,4,108.30333333333334,9,0.2610951353261024,4,711.51,29.59,0.1866666666666666,40.72714739362688,145.11337264356814,3,997.74,2,1
3641f67c07c2b5c32ac1a079f4462949bf295ef393ede24daa6c586715390656,0.1136376769457086,0.6669451715061533,1,156.46666666666667,6,0.2117589359020016,2,168.49,16.67,0.48,43.30525212218162,137.70162216227794,17,1098.8,3,1
be199a765c96bbf206d6ff2ca3a6c815f2bf9ed2b4c5c04441516408744147aa,0.0738119272820524,0.8198586043313772,0,284.49,3,0.0285474726883218,5,104.4,18.57,0.6233333333333334,51.43086951399109,142.83514422036066,29,1015.2,1,1
70f646283e4d819601fc9e604e38d1ce7f6297b32d9473d05f0773f8604017af,0.1753056674196,0.6253651635199923,1,236.03333333333333,12,0.2448524800750794,9,1146.55,64.82,0.375,57.74527571714783,181.97517355418103,2,2832.4,4,1
97f9d5e876a08dc5177ce5c91e413762c6defdcc6af0c2bcc16673f9c14a2997,0.0496299169225244,0.6638636129042939,1,275.65857142857146,14,0.2024541036490852,10,863.99,70.02,0.5671428571428572,52.36990607512553,153.35243674674493,1,3859.25,5,1
0f2978aea440fbc5b85a4d458d71449fe5be6729bda820c5a89d4abcb0c1625d,0.0613948432260981,0.705422070918146,3,219.4284210526316,19,0.1627307106111815,15,949.19,85.56,0.4121052631578947,52.85049413611829,167.9907789193098,4,4300.11,2,1
ff56037b47d8c1ec22c97e1f0300f2a6c75a0136245f1e6f5102333eb657f46a,0.0493515503835566,0.6081260728519261,3,322.1558333333333,12,0.2378766250635335,15,782.02,76.89,0.5241666666666667,53.530269623285925,209.5002614299453,1,4000.87,2,1
031f20139769800b5369082ad2cb8cfed829ad592a6ade2c574afa4ffa552a58,0.0623993364398895,0.773948515439545,0,240.89875,16,0.0941042515867509,15,652.6,71.19,0.478125,37.94832661895656,141.4094544205461,5,3854.4,2,1
58bd954e26e3d021ccf3f798b3b7cbfe7125733fff7d01db6743ed161075b031,0.0402098659469749,0.8631053918745979,1,152.192,5,0.0394813534091049,3,716.61,26.02,0.158,33.8253008271604,122.0826424201769,6,917.74,2,1
eabf600e73dcd779cdd8ed099d0dca1f9f58b75723d0ec8798dcc17bb05d2e8c,0.0315017729143383,0.7092396168203184,1,287.3957142857143,7,0.1395039403323703,10,394.73,41.23,0.5857142857142856,41.61766189342967,137.74821717942828,12,2011.77,2,1
d733e8817faa580e57ea00302bb70f3178ea644629c81751df8a8b27d7c74693,0.0818382374560824,0.6209016143027376,0,185.09277777777777,18,0.2401280404892957,8,948.87,63.57,0.2777777777777778,59.114514936118695,172.2279522431811,1,3401.67,5,1
238c4e93bd6928b394bfd01e597315320e6ae7fe5f2ffd9e81493b801e213ee8,0.0888809883565904,0.7579212318625999,0,86.0,2,0.1098960756941212,0,102.63,2.75,0.305,60.03329553245027,283.56060175050993,21,172.0,1,1
14dbf34619616d9823a3a6f725b301b2faec8018658ea7f8a1de74c308a0d7b2,0.0,0.8067092651757188,0,225.0,1,0.1022364217252396,0,200.69,5.44,0.46,58.93618876959886,203.1643329517077,19,373.0,1,1
f74f78be48a414a35002769edc3e905608cb4bbdf01fa5e671639cff977fe8c5,0.0953791056288837,0.7622687641621665,5,253.926,10,0.1263335997701296,10,803.15,60.92,0.421,44.23983956431709,111.12801371370524,1,2951.26,3,1
3c0fc2106729f9fcb97fc392615e6a687a5274a063a529ed59b1cfae2043e505,0.0611232516798762,0.7529982224133129,4,148.366875,16,0.1431676762715361,9,1021.55,69.64,0.3425,43.14412045368422,161.43833740781832,1,3427.6,5,1
a67a307d76f32586ad8e062eacf7e1760d0e0a9ab05268197277863de9c007b1,0.096845468252702,0.7441039003653027,3,272.204,15,0.1275619140548108,15,890.34,83.58,0.4519999999999999,38.90942591014206,126.26155199011548,1,4149.06,2,1
2962d4acb83d736433567b71579de53524736b150c646cfb9de075a7bb121701,0.0381317023792734,0.8146823396407495,2,203.64,6,0.06371743275867,2,515.86,24.44,0.3033333333333333,49.08896177399288,143.28297213079765,9,1321.86,3,1
7495c9367af6d40cb658753e2dea53ee0ff4849a7cda455862d03f8352e79acd,0.1204964143822759,0.6094892176626899,2,164.17374999999998,8,0.2682468738543146,6,556.4,31.87,0.32125,54.39387996897376,206.03291039636704,6,1313.39,3,1
ffca392a51f9f99d21574752169d42a0cd306e81b5d2cfa909aa7557018f256e,0.069514146896021,0.5971921593390772,2,268.41,15,0.2231160973607912,12,869.63,75.58,0.3786666666666666,49.25462091271837,145.7362211130364,1,4051.16,4,1
9c17aa71719c123467581843c35fe105c4bee2ce2325e728b3db7fad49c660a2,0.1064035383267359,0.7009311420215698,3,217.5,4,0.1691366343515163,3,804.54,30.94,0.4575,65.39598280864125,199.10793735706093,1,1000.0,2,1
b5b64728cc0d35e4ee3ecc09120a9bbb2fc50e875ef17e03df149d04e3b3dee6,0.0,0.8012897836915441,10,277.3857142857143,7,0.0864486970350197,6,667.03,44.76,0.3828571428571429,36.75874157404241,140.72263235169768,1,2025.7,2,1
ed06023bf9af1e11e86560c223d8fe5faae02d84dd1779dd7950acf477d7fee8,0.029608051743721,0.7743874496483273,0,221.17625,8,0.1269814176548658,5,592.63,36.71,0.4725,41.68619489391838,140.38938435349775,6,2057.01,3,1
46161852ad5819e48fbb5a5f8b3edc3f339d0f7f3221edab80cd7e5b45d1b9a4,0.0632312914884123,0.6590426341581893,0,175.38214285714284,14,0.2288605764681077,14,899.86,72.21,0.3614285714285715,49.933427463865264,152.19898432277938,1,3488.86,3,1
fa02becbe815f5bd4baedcb5e1582fd22e3042e1c45ec9e7ef0b7efae2b4c5cc,0.1439596467879966,0.5407355439627431,2,281.7,3,0.3283580180288221,2,211.0,14.96,0.4266666666666667,62.20813687490084,164.06112671249716,13,885.1,2,1
637f683799f59e9e1fefae17bdc415769e03ba8052d9687003f12288e86753d4,0.071970673035848,0.5129971407449223,2,157.35,4,0.3996966958623233,2,1109.33,32.06,0.3975,44.14578039346635,167.7235626312695,1,649.4,3,1
eeb2b79dd36be95f7ec5b9bb44b0f2e147f0b7574cae103da7a1477609968513,0.0381132961296341,0.7814568807161246,1,199.562,10,0.0750532646549294,9,623.62,46.6,0.432,39.890260979090975,139.4410895187382,7,2167.87,4,1
eebb4552981e232f80a2154df46234f85014d115e969c0700bd96b1379e0912b,0.0970538654322943,0.7544103207347611,1,334.28714285714284,7,0.1075946281413408,8,361.96,40.04,0.4571428571428572,48.62963630602013,137.8771923311724,20,2340.01,3,1
f18c373218005b8b623ec527ffbed34ef0ab30e930ecee712622e52b8ef55927,0.0685432383379885,0.7993750523035756,0,223.335,4,0.0683260634774773,2,266.4,15.21,0.3299999999999999,37.08369248216048,164.6826371038486,13,893.35,2,1
67b29b33efa451fa6f3c4a3e3db2fcd072a085a507c1ac3c1f40457d083b1992,0.0541506970163667,0.7730887390342006,3,218.32375,8,0.1069616970185193,8,527.14,39.57,0.37875,40.43363888336041,149.91550116289665,1,1905.79,4,1
4a31d9738271c8167c5bdd7dc6ea2d60c226f8968a0fc0e4502a04ed6c52651d,0.1287404646114379,0.6796107409195544,1,305.614,10,0.1924126495410899,17,693.57,67.31,0.387,36.24562378837468,137.45830369222728,1,3064.15,3,1
e35b6ecf9256e814c35dfbc944d92da34f5285ba127ef347a0ecba51c8c265e2,0.0484966745409392,0.6945560758204293,5,158.603125,16,0.1910872935340369,9,643.58,51.49,0.426875,57.478835459184936,187.8096681627925,3,2557.62,4,1
19a966bc2a54c38782875f22d661b3830257f77897e63ff4b489e5cd5018b937,0.1146018869961455,0.6356111934021254,5,208.055,18,0.2528456467621472,15,749.22,75.01,0.5188888888888888,54.295506471491,193.9578076793612,1,3745.01,6,1
f56518b6c57713b1398af2b7685b11f3f7f11bbe2ea576439e03455ebdfd9e7e,0.0350617816081298,0.5430282367647707,6,195.0555555555556,18,0.3566655355146653,15,749.22,73.04,0.4194444444444444,54.54032814360012,228.2758536609832,1,3547.97,3,1
158f0e013e3ee4f0c79e7d382f74588baacc7718cc82fb070c690e9806517dd3,0.0970057313969467,0.8171806382640688,0,192.50285714285715,7,0.0749568647829724,6,816.86,37.78,0.5957142857142858,37.15954748604808,155.41136661501287,2,1452.98,2,1
fdf26dd0946097ebe27b94d77f1006465caab0ffec7108f0c22b574c5a0af105,0.0432735391055429,0.7467905678975902,12,242.75142857142856,14,0.1407618014212075,10,675.53,68.11,0.545,34.332702273109234,153.24683309913308,1,3639.52,4,1
0214c13cc10bc2498c039735f5f9dd236821237109228b7daf4461a8c880698c,0.1456198532247577,0.5333942576486151,1,185.4558333333333,12,0.3532476661187421,9,714.49,48.95,0.4275,42.28144139904277,167.3560475989168,1,2225.47,3,1
d65e029b1d2dfae06a5f7acbadcd51a949fbcff2c3c36791853cdcb64c2da01b,0.0901921351852687,0.7074156250925743,0,267.40000000000003,7,0.1717314827828819,8,561.33,38.58,0.3114285714285714,49.42257469660891,188.3878147046992,8,1871.8,3,1
101e1e086174f476494eb1ace1b91279fc42fd57f4b1e62d390f64f9e12b050d,0.0351167411341034,0.580051506223971,6,252.9391666666667,12,0.2884416308256308,12,699.58,63.45,0.465,40.47646941374712,165.81639687008771,1,3063.18,4,1
1f794d9ccfe0775b4a51d91d5185e33e3fb433f567efd0ed827d99bd08398352,0.0533780141224785,0.6986942826717448,3,172.74470588235295,17,0.1681532399758274,9,923.53,62.45,0.3505882352941176,50.6077209742456,150.2656389210803,1,2953.59,3,1
a51a6869df376a1bfb704d015675d83d510b1bb07d9b384c10242774bd27e364,0.1424137120140288,0.859074278907513,0,83.5,2,0.0517867778439547,0,276.79,5.0,0.18,35.71626074281154,145.80414733015272,17,207.0,1,1
ebde4e8de308020f5e141ffbe33d9dd051645c7b26a4a7c3b5aa246e4ff1c733,0.0525376428354794,0.825886537260274,3,175.8957142857143,7,0.0549652119528914,5,877.35,38.36,0.46,47.348363347428354,132.00018693240332,1,1359.47,2,1
05f6a4b2ea412cb5b97291926d8bba335f9872aca42406aef824800c37d52576,0.0597446666440418,0.6760119623746927,0,171.074,5,0.1209681222209593,4,525.53,21.89,0.324,77.55705080695876,244.3101452491873,6,942.13,3,1
4de4853e366416bb1b566f7ba6228625aa9a111061ef86cf6558069f98e42a1e,0.0293375579416769,0.776231662700245,1,126.5,2,0.0849169419481641,2,165.99,10.89,0.305,67.14831205605758,192.89890419833023,15,473.0,2,1
1d13a07fec4ccb83b3c8d1ec0168f143c869d071d84415efa56919ba4bc0d3a4,0.0645911380958532,0.760932944606414,0,452.0,1,0.0660835762876579,0,77.8,6.8,0.54,77.39905362965925,240.3279748942608,20,452.0,1,1
5a32ba34dd5837f832f8260c79f2136e4b913c65708d19ecb7477d579c309efc,0.0408177161591215,0.8056288174680843,4,180.43615384615384,13,0.0334824643314796,12,847.13,59.47,0.4161538461538461,40.017687743369954,151.44230493407076,4,2396.21,4,1
e725a2ce712cdabd26aee626c0be45512d456af9f602d80fddcf3f73fbaedc89,0.1769493924737527,0.6551020408163265,1,399.0,1,0.1469387755102041,0,147.61,9.57,0.71,74.39170946662665,290.8989358869414,20,659.0,2,1
07b3a30779de1c7ad95fb912cdb47a64702872ec93cc01f44627690f427922a8,0.0872432867751886,0.6043620295618757,1,222.1757142857143,7,0.3082900146995896,6,492.74,31.2,0.48,46.02879077889519,181.41052733777124,5,1555.23,3,1
154f6e64a8677bce1713a79b45dce09201f1df0b147e1b110fea68e2b7dfbbbc,0.1185027778584784,0.6255904780966206,1,223.7555555555556,9,0.2386194047144176,9,720.51,47.53,0.3333333333333333,69.01646398795668,181.96569636050023,1,2168.79,4,1
72b162d18418590c563f60ec9e1c6d6a3edc8136f7684d613a45a52ef7633954,0.0575266549568388,0.7179341036514788,0,223.5,5,0.1633806885908404,3,283.19,19.19,0.4359999999999999,25.47399781929588,80.92151053440175,9,1117.5,3,1
8e166fcb06c927a09a12b3e4165ff475aa27ada803c9c48820cb120cb423f834,0.0685757784106823,0.6623704366596901,0,687.295,4,0.1659022428907094,12,217.97,47.67,0.53,39.366216351845736,123.33197615578688,23,2749.18,4,1
eba52e853c07b7fcb619babddfda934153f9fc043b7459c8b140776363a2381f,0.0976922554994412,0.6375651354255691,5,302.8333333333333,9,0.2641979045358629,5,443.28,43.97,0.6855555555555556,45.0852537057591,206.4386205885924,12,2816.5,2,1
01600a68a390dbc3e52060359e8180729092190e6ab8bad78043959d42f81e00,0.0,0.6827309236947792,0,48.0,1,0.2048192771084337,0,91.41,1.39,0.08,40.69308008442575,95.89664658639522,18,48.0,1,1
fa3f9844e3acc869d5f7475f9c578d834b565054b2634ad7a0306b203b22ee2a,0.0667131420768619,0.7208293325149198,0,260.9125,8,0.169281849311888,9,769.7,47.49,0.33,24.30453295759212,126.25693915024831,1,2092.3,2,1
2b91205b7e6ba49f2e444fb4377b35abbd14583bc64f247bea4b1a4cd56152e5,0.1339230812906825,0.6417848809986498,5,130.2025,8,0.2480296189345323,4,637.82,29.24,0.20375,54.48766104868112,178.8692515257337,1,1097.03,3,1
1382e934bc8f3601cf50a9b7f88349cc33457141c4f7f9b8beab583b48649813,0.1016846115415297,0.644707109300208,4,202.55,8,0.2565855147296974,9,637.82,47.12,0.3175,40.88101839102711,141.7539245985004,1,2034.2,4,1
1d812d7372171b601ae0c2811db33790886902a281c4d0ddc9c5e081c7ee8f4c,0.042861910642609,0.612905909831903,2,278.94666666666666,15,0.2623640476851003,16,887.79,87.18,0.52,59.07213433066498,167.83182603276248,1,4515.4,4,1
f6b49cd6d4b5b73bff0b4363549824e7062767b68fd465d62a581b033f8771ac,0.0424722331082307,0.6877509705365227,5,191.46666666666667,12,0.2053311899480238,8,619.7,50.53,0.3425,35.726456982357234,130.58465804363718,4,2621.04,4,1
51b49ee01d256eb23199dccb31d910f28b1d7533c3761dd5e5b18c4ba7b91cd4,0.0889825826051672,0.7380046227936654,2,298.7977777777777,9,0.1383375167747031,7,745.55,52.26,0.52,36.0458182336807,142.3110071331342,4,2778.78,4,1
273873a366dd9ea31c3c3f1fff3182159e45afdd93f1258997d4a432af7fccb7,0.0693728175744743,0.8766647913067839,0,199.09909090909093,11,0.0284761288705685,8,544.84,46.01,0.4727272727272727,33.03778725408999,127.45481057440496,6,2606.21,3,1
1ea97232c835410af8fd118937f6a6678c32a18efd59c5b53374af9201d65e0a,0.0458313381726052,0.7123728913325645,5,115.675,10,0.1919755633713809,3,813.26,34.97,0.404,44.35245585167503,155.7865832523346,4,1381.35,3,1
b439bd9f99627f09ddc72b3e920f4ddc7570b89724afdad1db41e1cab5b37ade,0.0467142947021928,0.8069557270669766,2,227.13777777777776,9,0.0855181669423907,11,979.01,64.98,0.4888888888888889,39.37347636921747,127.27784644644224,1,2817.44,2,1
bc92d92e6e628dd9ea16d6c2002e3ba27acc311298c7c472c5501a547e03cd19,0.0716064375648344,0.6765187018669334,1,167.15666666666667,9,0.2110674734210753,5,645.11,34.5,0.3855555555555556,52.8903340206177,168.59149772800026,3,1504.41,1,1
95b7aee94b996e2e5db807f3fe6ad9ada2e756778cac0f7b6570fa3c3871656a,0.0736358446032853,0.7182142432528832,1,131.89,3,0.1608191653786707,2,111.1,8.38,0.34,61.12573965825529,205.9320072763564,19,441.0,2,1
1bbe0e5b48276043311f664de437c70100842fb3404761a3f2ec73fcb2fad483,0.1310343246585607,0.6109455914394843,5,218.243,10,0.2585186413634973,6,967.3,52.36,0.489,35.87158047073755,146.78764876778015,1,2234.43,3,1
c8d1e085e5ef88089357e9a6e090b78cc66d6a76df65d9322ab8be607842a181,0.034788809597074,0.669535681508636,6,239.75333333333333,12,0.1963251477671479,10,891.83,63.37,0.3683333333333333,56.06693485862829,190.87096799899825,1,2925.04,5,1
6b0874663ff3a51138ff2aa6503014813b87fb78f3aa3cb0222ed967524a9a9e,0.0363960250191227,0.8161813377377548,2,239.2757142857143,14,0.0550120307963943,16,960.84,75.71,0.4814285714285714,42.340705379745366,144.0496444984172,1,3385.86,4,1
a1ebd57044cec4e542b5f450f90bb11d18e1f370d2bdf12bf4225c784a40a415,0.0751435906413784,0.7612456126546062,2,203.6642857142857,7,0.1168002787718132,6,475.05,30.01,0.2771428571428571,39.060044287079776,114.33861685708484,2,1425.63,3,1
81e5273f453a1c4dbddd7ab857d78ecf8eaa3d6588c6807fe6ead6ec91f0c439,0.0296579616277125,0.6106387338542252,7,174.714375,16,0.2676317102978251,11,794.49,62.59,0.45125,57.29672860841767,193.60293504470792,1,2890.18,2,1
e345891d1487e54539ac08befb1cf56cc617f81dcc648a7fc5ef9192248cdc81,0.0734641738844356,0.6355739960092226,2,191.275,4,0.2774923443968054,2,671.92,23.17,0.2975,49.09495052131204,197.1324450451696,3,804.1,3,1
