ID,Prediction,Pred_Score,True Label
2856469-36654472_coh507buk65poe7d8th0_1713524765_2.2.0.1.800287,0,0.3961924612522125,0
2856469-36654472_coj6esjuk65poe1cv100_1713792882_2.2.0.2.801109,0,0.38704782724380493,0
2856469-36660316_cogklr71ha8chruoktb0_1713457900_2.2.0.1.800287,0,0.37796273827552795,0
2856469-36660805_coh8jsbuk65poe7hifp0_1713539569_2.2.0.2.801109,1,0.6738812923431396,0
2856469-36664498_colsnalitd9mo50dgglg_1714146218_2.2.0.3.804910,0,0.3191065788269043,0
2856469-36672056_coiruijuk65poe14dbl0_1713749834_2.2.0.2.801109,0,0.35605931282043457,0
2856469-36674379_coi7mfruk65poe0gj1s0_1713666879_2.2.0.2.801109,0,0.31493276357650757,0
2856469-36677648_cohfl23uk65poe7ojpk0_1713568392_2.2.0.2.801109,0,0.2583497166633606,0
2856469-36684810_cojp6s3uk65poe1rv9q0_1713869680_2.2.0.2.801109,0,0.2694653570652008,0
2856469-36691077_coi2su3uk65poe0cflf0_1713647224_2.2.0.2.801109,0,0.3468756675720215,0
2856469-36691430_coi1oa3uk65poe0begd0_1713642536_2.2.0.2.801109,0,0.2357136756181717,0
2856469-36692105_coh8l4buk65poe7hk3mg_1713539729_2.2.0.2.801109,0,0.3789401352405548,0
2856469-36692105_cois6jbuk65poe14jnag_1713750861_2.2.0.2.801109,0,0.3582811653614044,0
2856469-36692105_cokgjabuk65poe2elmag_1713965481_2.2.0.2.801109,0,0.41984057426452637,0
2856469-36697700_cokqk7juk65poe2mgkv0_1714006558_2.2.0.2.801109,0,0.23623578250408173,0
2856469-36704385_colmlmlitd9mo508gbfg_1714121434_2.2.0.3.804910,0,0.25235939025878906,0
2856469-36708212_cok8deruk65poe28d4s0_1713931963_2.2.0.2.801109,0,0.33199968934059143,0
2856469-36715252_coks01ruk65poe2ngjq0_1714012167_2.2.0.2.801109,0,0.33877694606781006,0
2856469-36719832_cohvrcjuk65poe09fp2g_1713634738_2.2.0.2.801109,0,0.3497468829154968,0
2856469-36725455_coijaobuk65poe0sis9g_1713714529_2.2.0.2.801109,0,0.33342960476875305,0
2856469-36729522_cohfqf3uk65poe7ooefg_1713569084_2.2.0.2.801109,0,0.48944929242134094,0
2856469-36733791_collmtditd9mo507rh3g_1714117493_2.2.0.3.804910,0,0.27641746401786804,0
2856469-36733791_collpg5itd9mo507t930_1714117824_2.2.0.3.804910,0,0.261898010969162,0
2856469-36736307_cok4sjjuk65poe25ofv0_1713917518_2.2.0.2.801109,0,0.2906307280063629,0
2856469-36746806_coi6jajuk65poe0fhreg_1713662378_2.2.0.2.801109,0,0.25919222831726074,0
2856469-36747183_col73ntitd9mo57u08ig_1714057695_2.2.0.3.804910,0,0.3448105454444885,0
2856469-36753863_cojl7h3uk65poe1p0uq0_1713853380_2.2.0.2.801109,0,0.2739119529724121,0
2856469-36756422_coiqumjuk65poe13k230_1713745754_2.2.0.2.801109,0,0.25308769941329956,0
2856469-36795603_cojpn0buk65poe1sccj0_1713871745_2.2.0.2.801109,0,0.2660695016384125,0
2856469-3680389_cohrvkjuk65poe04l630_1713618898_2.2.0.2.801109,0,0.2504075765609741,0
2856469-36813187_coi42tjuk65poe0df10g_1713652086_2.2.0.2.801109,0,0.2560904026031494,0
2856469-36822986_com2cdditd9mo50hjd7g_1714169397_2.2.0.3.804910,0,0.3022247850894928,0
2856469-36843422_col4b3titd9mo57rkt00_1714046351_2.2.0.3.804910,0,0.29306885600090027,0
2856469-36874753_col2q3litd9mo57qh9vg_1714040078_2.2.0.3.804910,0,0.2964262366294861,0
2856469-36882248_cold81litd9mo502dnjg_1714082822_2.2.0.3.804910,0,0.44943442940711975,0
2856469-36897787_cokifa3uk65poe2gg5r0_1713973160_2.2.0.2.801109,1,0.7338671684265137,0
2856469-36920202_cohtarjuk65poe06cuu0_1713624430_2.2.0.2.801109,0,0.34269779920578003,0
2856469-36937450_coh74pruk65poe7fm3vg_1713533543_2.2.0.2.801109,1,0.6792165637016296,0
2856469-36956566_colcil5itd9mo502190g_1714080084_2.2.0.3.804910,0,0.23119685053825378,0
2856469-36958706_cohfqf3uk65poe7ooefg_1713569084_2.2.0.2.801109,0,0.3330824673175812,0
2856469-36960912_cogplq71ha8chrutpj20_1713478376_2.2.0.1.800287,0,0.4191136658191681,0
2856469-36962161_coie3vbuk65poe0mpkp0_1713693181_2.2.0.2.801109,0,0.394055038690567,0
2856469-36964919_coirtfruk65poe14cg80_1713749695_2.2.0.2.801109,0,0.27946937084198,0
2856469-36966179_cokrg5juk65poe2n4m70_1714010134_2.2.0.2.801109,0,0.2660576403141022,0
2856469-36976743_cokgv5buk65poe2f16bg_1713966997_2.2.0.2.801109,0,0.38521039485931396,0
2856469-36993450_coi27tbuk65poe0bsu9g_1713644533_2.2.0.2.801109,0,0.3630475401878357,0
2856469-36997646_cohmj1buk65poe7v6ef0_1713596805_2.2.0.2.801109,1,0.51917964220047,0
2856469-36997646_cohmonbuk65poe7vbns0_1713597533_2.2.0.2.801109,0,0.34543687105178833,0
2856469-36997646_coifs1ruk65poe0ogvv0_1713700359_2.2.0.2.801109,0,0.38621172308921814,0
2856469-36997646_coisspruk65poe1563sg_1713753703_2.2.0.2.801109,0,0.4064837694168091,0
2856469-3702513_coibppbuk65poe0kj230_1713683685_2.2.0.2.801109,0,0.2818771302700043,0
2856469-37037390_coh9m3buk65poe7istl0_1713543949_2.2.0.2.801109,0,0.3542894721031189,0
2856469-37039823_cohm1ajuk65poe7ul5k0_1713594538_2.2.0.2.801109,0,0.46815064549446106,0
2856469-37046374_coi3gcjuk65poe0cvr70_1713649714_2.2.0.2.801109,0,0.29327788949012756,0
2856469-37046374_coio2jruk65poe11c1lg_1713733967_2.2.0.2.801109,0,0.3583908975124359,0
2856469-37055493_cogqhuv1ha8chruuitfg_1713481979_2.2.0.1.800287,0,0.3254840075969696,0
2856469-37060349_cohftj3uk65poe7or3l0_1713569484_2.2.0.2.801109,0,0.4516574442386627,0
2856469-37064417_coiqlaruk65poe13cp20_1713744555_2.2.0.2.801109,0,0.3652268350124359,0
2856469-37077858_cognd471ha8chrurnef0_1713469072_2.2.0.1.800287,0,0.3326941430568695,0
2856469-37077858_cojd5nbuk65poe1j1c00_1713820381_2.2.0.2.801109,0,0.3412931263446808,0
2856469-37082915_cognp0v1ha8chrus36qg_1713470595_2.2.0.1.800287,0,0.34332627058029175,0
2856469-37084910_colp865itd9mo50ac7r0_1714131992_2.2.0.3.804910,0,0.3395848870277405,0
2856469-37112472_coh5vmbuk65poe7e9r8g_1713528793_2.2.0.2.801109,0,0.32075265049934387,0
2856469-37125216_cogq5cn1ha8chruu7g90_1713480370_2.2.0.1.800287,0,0.36010056734085083,0
2856469-37126740_coi3kuruk65poe0d3kc0_1713650299_2.2.0.2.801109,1,0.5030233263969421,0
2856469-37126740_col3f2titd9mo57r00p0_1714042763_2.2.0.3.804910,0,0.34089261293411255,0
2856469-37135777_cojbsuruk65poe1i3n20_1713815163_2.2.0.2.801109,0,0.3991032540798187,0
2856469-37145851_cohervjuk65poe7nutrg_1713565182_2.2.0.2.801109,0,0.3420070707798004,0
2856469-37145851_cojhevjuk65poe1m4j7g_1713837950_2.2.0.2.801109,0,0.36322087049484253,0
2856469-37149465_coga6gf1ha8chruct3b0_1713414977_2.2.0.1.798577,1,0.7244396209716797,0
2856469-37149465_coi175ruk65poe0atmt0_1713640343_2.2.0.2.801109,1,0.5064957141876221,0
2856469-37151085_cohaq7buk65poe7k69bg_1713548573_2.2.0.2.801109,0,0.45852845907211304,0
2856469-37159784_cok6iujuk65poe270hmg_1713924474_2.2.0.2.801109,0,0.43244796991348267,0
2856469-37170790_cohhj73uk65poe7qalqg_1713576348_2.2.0.2.801109,0,0.4517580568790436,0
2856469-37172669_coj9ou3uk65poe1g9ib0_1713806456_2.2.0.2.801109,0,0.37380874156951904,0
2856469-37174513_coj3l0ruk65poe1acpr0_1713781379_2.2.0.2.801109,0,0.33521512150764465,0
2856469-37175275_colab15itd9mo500it5g_1714070916_2.2.0.3.804910,0,0.34786319732666016,0
2856469-37186942_cojcui3uk65poe1ise7g_1713819464_2.2.0.2.801109,0,0.39771077036857605,0
2856469-37202139_cojuaujuk65poe20re7g_1713890682_2.2.0.2.801109,1,0.6130688786506653,0
2856469-37209133_cojrrjjuk65poe1ud0e0_1713880526_2.2.0.2.801109,0,0.41604024171829224,0
2856469-37209783_cognha71ha8chrurrku0_1713469608_2.2.0.1.800287,0,0.3373972773551941,0
2856469-37243675_coiju23uk65poe0t98r0_1713717000_2.2.0.2.801109,0,0.387442409992218,0
2856469-37243675_colnholitd9mo5094250_1714125026_2.2.0.3.804910,0,0.49359703063964844,0
2856469-37251177_cokgv5juk65poe2f16kg_1713966998_2.2.0.2.801109,0,0.37871333956718445,0
2856469-37252441_coi90gruk65poe0hrflg_1713672259_2.2.0.2.801109,0,0.486966073513031,0
2856469-37259242_cohult3uk65poe083r9g_1713629940_2.2.0.2.801109,0,0.3472898602485657,0
2856469-37267864_colv1editd9mo50fee6g_1714155705_2.2.0.3.804910,0,0.3962150812149048,0
2856469-37283607_coion13uk65poe11s7p0_1713736580_2.2.0.2.801109,0,0.3255009949207306,0
2856469-37288074_coii0ojuk65poe0qvlb0_1713709154_2.2.0.2.801109,0,0.37880849838256836,0
2856469-37293246_coldi25itd9mo502jj5g_1714084104_2.2.0.3.804910,0,0.372051864862442,0
2856469-37299868_colg7aditd9mo5046k4g_1714095017_2.2.0.3.804910,0,0.31322139501571655,0
2856469-37307567_cohqlijuk65poe034qig_1713613514_2.2.0.2.801109,0,0.33887815475463867,0
2856469-37310362_cojq8l3uk65poe1srhn0_1713874004_2.2.0.2.801109,0,0.34773433208465576,0
2856469-37313673_cok8v03uk65poe28q9jg_1713934208_2.2.0.2.801109,0,0.3248620331287384,0
2856469-37313673_cokbt8juk65poe2atcd0_1713946274_2.2.0.2.801109,0,0.38983604311943054,0
2856469-37313673_colgbtoe1rllvr0oq40g_1714095607_2.2.0.3.804910,0,0.34776803851127625,0
2856469-37313673_colm6btitd9mo5085q7g_1714119471_2.2.0.3.804910,0,0.4499867856502533,0
2856469-37332463_coh9rfruk65poe7j3cug_1713544639_2.2.0.2.801109,0,0.47158777713775635,0
2856469-37334503_coiqmjruk65poe13do7g_1713744719_2.2.0.2.801109,0,0.4022098481655121,0
2856469-37334503_cokthcruk65poe2olr90_1714018483_2.2.0.2.801109,0,0.3295226991176605,0
2856469-37335534_col3fmditd9mo57r0eb0_1714042841_2.2.0.3.804910,0,0.34322306513786316,0
2856469-37337240_coi09o3uk65poe09v8j0_1713636576_2.2.0.2.801109,0,0.32013869285583496,0
2856469-37345536_cohtnf3uk65poe06tjm0_1713626044_2.2.0.2.801109,0,0.357665091753006,0
2856469-37345536_colseblitd9mo50d89f0_1714145070_2.2.0.3.804910,0,0.41780009865760803,0
2856469-37352307_cohfrrruk65poe7oplg0_1713569263_2.2.0.2.801109,0,0.33886024355888367,0
2856469-37363547_cohquv3uk65poe03etd0_1713614716_2.2.0.2.801109,0,0.33377882838249207,0
2856469-37363547_colvmdlitd9mo50fthi0_1714158390_2.2.0.3.804910,0,0.37422072887420654,0
2856469-37368215_colieflitd9mo505ltr0_1714104126_2.2.0.3.804910,0,0.3242531716823578,0
2856469-37374677_cohv8cjuk65poe08ps6g_1713632306_2.2.0.2.801109,0,0.3580755889415741,0
2856469-37374677_coke5pruk65poe2cird0_1713955559_2.2.0.2.801109,0,0.33629217743873596,0
2856469-37401929_coim6g3uk65poe0vng60_1713726272_2.2.0.2.801109,0,0.36589330434799194,0
2856469-37413113_colt075itd9mo50doif0_1714147356_2.2.0.3.804910,0,0.34820353984832764,0
2856469-37415213_com2holitd9mo50hmkqg_1714170082_2.2.0.3.804910,0,0.4726424813270569,0
2856469-37419351_cogivn71ha8chrumeetg_1713450972_2.2.0.1.800287,0,0.41353219747543335,0
2856469-37419351_cogjtdn1ha8chrunlug0_1713454774_2.2.0.1.800287,0,0.32114866375923157,0
2856469-37419351_cohsnk3uk65poe05jju0_1713621968_2.2.0.2.801109,0,0.3412904143333435,0
2856469-37420451_coggs9f1ha8chrujmgn0_1713442341_2.2.0.1.800287,0,0.43195509910583496,0
2856469-37444736_colvsuditd9mo50g21u0_1714159225_2.2.0.3.804910,0,0.29720085859298706,0
2856469-37447731_cohki0buk65poe7t7id0_1713588481_2.2.0.2.801109,1,0.7171487808227539,0
2856469-37456164_cokaljbuk65poe2a1a7g_1713941197_2.2.0.2.801109,0,0.36030760407447815,0
2856469-37468125_cohtu0juk65poe0760e0_1713626882_2.2.0.2.801109,0,0.3094845414161682,0
2856469-37489505_coji483uk65poe1mlcog_1713840672_2.2.0.2.801109,0,0.27248966693878174,0
2856469-37521170_cohnqi3uk65poe00belg_1713601864_2.2.0.2.801109,0,0.36717474460601807,0
2856469-37538284_cogl4bv1ha8chrup6ofg_1713459759_2.2.0.1.800287,0,0.4353407323360443,0
2856469-37540327_cohhu8ruk65poe7ql570_1713577763_2.2.0.2.801109,0,0.3097873628139496,0
2856469-37572497_coig9pjuk65poe0ov5b0_1713702118_2.2.0.2.801109,0,0.37415197491645813,0
2856469-37583395_coijn2buk65poe0t17jg_1713716105_2.2.0.2.801109,0,0.2775876522064209,0
2856469-37587632_col1s65itd9mo57psllg_1714036248_2.2.0.3.804910,0,0.43677082657814026,0
2856469-37588760_cokinr3uk65poe2go6j0_1713974252_2.2.0.2.801109,0,0.302072674036026,0
2856469-37595645_coisgg3uk65poe14rr60_1713752128_2.2.0.2.801109,0,0.35251644253730774,0
2856469-37597890_coia26juk65poe0isbmg_1713676570_2.2.0.2.801109,0,0.2763083279132843,0
2856469-37600484_coiq9hbuk65poe133iq0_1713743045_2.2.0.2.801109,0,0.29424068331718445,0
2856469-37620361_cohmiubuk65poe7v6c2g_1713596793_2.2.0.2.801109,0,0.46990966796875,0
2856469-37620361_coj2k03uk65poe19ingg_1713777152_2.2.0.2.801109,0,0.350134938955307,0
2856469-37620361_cojno8buk65poe1qr1lg_1713863713_2.2.0.2.801109,0,0.41458040475845337,0
2856469-37620361_cokpj43uk65poe2lq850_1714002320_2.2.0.2.801109,0,0.4142983853816986,0
2856469-37631128_col5eotitd9mo57shuo0_1714050915_2.2.0.3.804910,0,0.3388093411922455,0
2856469-37634863_coh758ruk65poe7fmm1g_1713533603_2.2.0.2.801109,0,0.28028228878974915,0
2856469-37646746_coii29juk65poe0r1g10_1713709350_2.2.0.2.801109,0,0.37686583399772644,0
2856469-37647423_cogklof1ha8chruokpdg_1713457889_2.2.0.1.800287,0,0.3268260955810547,0
2856469-37647423_coiac0buk65poe0j5tg0_1713677825_2.2.0.2.801109,0,0.3346140384674072,0
2856469-37652894_col0prruk65poe2r1aj0_1714031855_2.2.0.2.801109,0,0.266702264547348,0
2856469-37657283_cohaik3uk65poe7jttpg_1713547600_2.2.0.2.801109,0,0.3017194867134094,0
2856469-37693961_colbs8litd9mo501jlvg_1714077218_2.2.0.3.804910,0,0.34893015027046204,0
2856469-37700471_cohs5pruk65poe04srh0_1713619687_2.2.0.2.801109,0,0.3618309795856476,0
2856469-37704722_cogptpv1ha8chruu0mv0_1713479399_2.2.0.1.800287,0,0.3543825149536133,0
2856469-37707673_colls3litd9mo507v09g_1714118158_2.2.0.3.804910,0,0.46869954466819763,0
2856469-37723075_coiklm3uk65poe0u44vg_1713720024_2.2.0.2.801109,1,0.508786141872406,0
2856469-37726039_cogba371ha8chrue2dgg_1713419532_2.2.0.1.798577,0,0.3974330425262451,0
2856469-37737247_coj6am3uk65poe1cqkog_1713792344_2.2.0.2.801109,0,0.463746577501297,0
2856469-37741880_coggfvv1ha8chruj879g_1713440767_2.2.0.1.800287,0,0.39157524704933167,0
2856469-37753513_coi1jubuk65poe0ba8d0_1713641977_2.2.0.2.801109,0,0.3767748177051544,0
2856469-37757184_coi7rdjuk65poe0gnnqg_1713667510_2.2.0.2.801109,1,0.6392239928245544,0
2856469-37761883_colth5litd9mo50e7h70_1714149526_2.2.0.3.804910,0,0.4749978184700012,0
2856469-37767239_cogridn1ha8chruvh4m0_1713486134_2.2.0.1.800287,0,0.4017581641674042,0
2856469-37771094_cokqgq3uk65poe2mear0_1714006120_2.2.0.2.801109,1,0.7932872176170349,0
2856469-37773414_cojanabuk65poe1h4v4g_1713810345_2.2.0.2.801109,1,0.6466730833053589,0
2856469-37775791_coh7pbjuk65poe7gg2m0_1713536174_2.2.0.2.801109,0,0.38673296570777893,0
2856469-37776392_colo0vtitd9mo509epv0_1714126975_2.2.0.3.804910,0,0.38518020510673523,0
2856469-37782533_cogk9tv1ha8chruo6150_1713456375_2.2.0.1.800287,1,0.6890488862991333,0
2856469-37807444_cojm2d3uk65poe1pkhpg_1713856820_2.2.0.2.801109,0,0.4302973449230194,0
2856469-37821791_cogp4sv1ha8chrutas40_1713476211_2.2.0.1.800287,1,0.5013060569763184,0
2856469-37823281_cohp1iruk65poe01glcg_1713606859_2.2.0.2.801109,1,0.7531824111938477,0
2856469-37823281_coihbsjuk65poe0q6kt0_1713706482_2.2.0.2.801109,0,0.4854147434234619,0
2856469-37837971_coiabojuk65poe0j5mn0_1713677794_2.2.0.2.801109,1,0.6955028772354126,0
2856469-37841617_coiq0bjuk65poe12samg_1713741870_2.2.0.2.801109,0,0.3525353670120239,0
2856469-37866763_coibpgruk65poe0kiq80_1713683651_2.2.0.2.801109,0,0.45249801874160767,0
2856469-37874304_col194o6m0l5rveavpr0_1714033811_2.2.0.3.804910,0,0.3377237915992737,0
2856469-37883614_coik6pruk65poe0tj9dg_1713718119_2.2.0.2.801109,0,0.3382633924484253,0
2856469-37883656_coh64kjuk65poe7efeu0_1713529426_2.2.0.2.801109,0,0.29354792833328247,0
2856469-37883656_cohsgtruk65poe05b3ig_1713621111_2.2.0.2.801109,0,0.23738189041614532,0
2856469-37883656_col41ttitd9mo57rdqqg_1714045175_2.2.0.3.804910,0,0.25492236018180847,0
2856469-37897753_coi2rcjuk65poe0cebh0_1713647026_2.2.0.2.801109,0,0.22966857254505157,0
2856469-37905119_coidv13uk65poe0mkthg_1713692548_2.2.0.2.801109,0,0.24386489391326904,0
2856469-37921921_coikm4ruk65poe0u4m7g_1713720083_2.2.0.2.801109,0,0.3738279342651367,0
2856469-37926335_coi70gbuk65poe0ftv5g_1713664065_2.2.0.2.801109,0,0.4302044212818146,0
2856469-37928607_cogfn0v1ha8chruidco0_1713437571_2.2.0.1.798577,0,0.21991752088069916,0
2856469-37932207_cogjom71ha8chrunfmn0_1713454168_2.2.0.1.800287,0,0.2691411077976227,0
2856469-37935000_cogrju71ha8chruvigtg_1713486328_2.2.0.1.800287,0,0.270468145608902,0
2856469-37941688_cok2cd3uk65poe241tn0_1713907252_2.2.0.2.801109,0,0.41249749064445496,0
2856469-37942219_cohp2djuk65poe01hfu0_1713606966_2.2.0.2.801109,0,0.3863377273082733,0
2856469-37942219_coibgkjuk65poe0ka1ug_1713682514_2.2.0.2.801109,1,0.5739852786064148,0
2856469-37961370_coh7e73uk65poe7g1r6g_1713534748_2.2.0.2.801109,0,0.297848105430603,0
2856469-37974284_cohaebbuk65poe7jp3o0_1713547053_2.2.0.2.801109,0,0.4929927587509155,0
2856469-37987013_cogdi2f1ha8chrug8ejg_1713428745_2.2.0.1.798577,0,0.41653165221214294,0
2856469-37997066_cogrief1ha8chruvh5b0_1713486137_2.2.0.1.800287,1,0.52740478515625,0
2856469-38011981_coivu5juk65poe17ihhg_1713766166_2.2.0.2.801109,0,0.3464832901954651,0
2856469-38019995_coglekn1ha8chrupj9q0_1713461074_2.2.0.1.800287,0,0.30454424023628235,0
2856469-38042570_coh4nbruk65poe7d01o0_1713523631_2.2.0.1.800287,0,0.45284128189086914,0
2856469-38060505_cohhonbuk65kd1740me0_1713577053_2.2.0.2.801109,1,0.6317673921585083,0
2856469-3806433_cogal8n1ha8chrudd00g_1713416866_2.2.0.1.798577,0,0.4119156002998352,0
2856469-3806433_coj82ojuk65poe1elfgg_1713799522_2.2.0.2.801109,0,0.46073293685913086,0
2856469-38065903_cojrja3uk65poe1u4lm0_1713879464_2.2.0.2.801109,0,0.3102545440196991,0
2856469-38065903_cokul0ruk65poe2pg330_1714023043_2.2.0.2.801109,0,0.4365524649620056,0
2856469-38071818_cohu9t3uk65poe07kvh0_1713628404_2.2.0.2.801109,0,0.31614530086517334,0
2856469-38084971_cohu4ojuk65poe07eil0_1713627746_2.2.0.2.801109,0,0.36137667298316956,0
2856469-38096503_cohgasbuk65poe7p6geg_1713571185_2.2.0.2.801109,0,0.28728240728378296,0
2856469-38096658_cohjr03uk65poe7sh8jg_1713585536_2.2.0.2.801109,0,0.4348772466182709,0
2856469-38099092_coljpnlitd9mo506iong_1714109662_2.2.0.3.804910,0,0.2879442572593689,0
2856469-38102910_cohpf1juk65poe01tvjg_1713608582_2.2.0.2.801109,0,0.2880651652812958,0
2856469-38114580_cokuvtruk65poe2po210_1714024439_2.2.0.2.801109,0,0.3338227868080139,0
2856469-38129406_cohfjjbuk65poe7oiiug_1713568205_2.2.0.2.801109,1,0.5420371890068054,0
2856469-38129406_coj97roe1rllvr0op5ag_1713804271_2.2.0.2.801109,0,0.37697818875312805,0
2856469-38129406_cok1rnjuk65poe23mkd0_1713905118_2.2.0.2.801109,0,0.28093844652175903,0
2856469-38147928_colottlitd9mo50a49qg_1714130678_2.2.0.3.804910,0,0.31434452533721924,0
2856469-38148138_cohrurbuk65poe04k7n0_1713618797_2.2.0.2.801109,0,0.29001307487487793,0
2856469-38148138_colo6n5itd9mo509j16g_1714127708_2.2.0.3.804910,0,0.3083575367927551,0
2856469-38149230_coinc4ruk65poe10plu0_1713731091_2.2.0.2.801109,0,0.2936747670173645,0
2856469-38170892_coi3c9juk65poe0csg9g_1713649190_2.2.0.2.801109,0,0.2863662540912628,0
2856469-38171036_coh84qruk65poe7gv270_1713537643_2.2.0.2.801109,0,0.3694542944431305,0
2856469-38171036_coh8quruk65poe7hrfug_1713540475_2.2.0.2.801109,0,0.28920790553092957,0
2856469-38173590_cojimrbuk65poe1n40eg_1713843053_2.2.0.2.801109,0,0.4421229958534241,0
2856469-38173590_cokunqbuk65poe2pi5ug_1714023401_2.2.0.2.801109,0,0.3714299499988556,0
2856469-38181227_cohjpg3uk65poe7sfog0_1713585344_2.2.0.2.801109,0,0.4396587014198303,0
2856469-38200156_cogogef1ha8chrusopag_1713473593_2.2.0.1.800287,0,0.4485742449760437,0
2856469-38207045_colrpd5itd9mo50ckgu0_1714142388_2.2.0.3.804910,0,0.38446930050849915,0
2856469-38209916_cohmnjruk65poe7vao10_1713597391_2.2.0.2.801109,0,0.3745752274990082,0
2856469-38209916_cohpg33uk65poe01v16g_1713608716_2.2.0.2.801109,0,0.37407469749450684,0
2856469-38209916_coj0m1buk65poe184jl0_1713769221_2.2.0.2.801109,0,0.4464304745197296,0
2856469-38209916_cojpje3uk65poe1s9cv0_1713871288_2.2.0.2.801109,1,0.6574966311454773,0
2856469-38222614_coi06mruk65poe09s1j0_1713636187_2.2.0.2.801109,0,0.3272012770175934,0
2856469-38234591_cogaiav1ha8chrud9srg_1713416491_2.2.0.1.798577,0,0.4101109504699707,0
2856469-38252851_col83cditd9mo57urdhg_1714061745_2.2.0.3.804910,0,0.464792937040329,0
2856469-38264013_coghfjv1ha8chrukeamg_1713444815_2.2.0.1.800287,0,0.45183536410331726,0
2856469-38264013_cohqu5ruk65poe03e3p0_1713614615_2.2.0.2.801109,0,0.39844033122062683,0
2856469-38266368_coltcdtitd9mo50e3c10_1714148919_2.2.0.3.804910,0,0.41651785373687744,0
2856469-38275130_cogv70ruk65poe77q7ag_1713501059_2.2.0.1.800287,0,0.383211225271225,0
2856469-38312801_cokbp8ruk65poe2aqj5g_1713945763_2.2.0.2.801109,0,0.4570077955722809,0
2856469-38316388_coisqmbuk65poe154b2g_1713753433_2.2.0.2.801109,0,0.4182189106941223,0
2856469-38328425_cogtlef1ha8chrv1jntg_1713494713_2.2.0.1.800287,0,0.3451099991798401,0
2856469-38336590_cogt5pf1ha8chrv13md0_1713492709_2.2.0.1.800287,0,0.3779922127723694,0
2856469-38338753_coi8k9juk65poe0hfj20_1713670694_2.2.0.2.801109,0,0.25287526845932007,0
2856469-38353292_coha04ruk65poe7j8tkg_1713545235_2.2.0.2.801109,0,0.2976025640964508,0
2856469-38353292_cohaa8juk65poe7jkgt0_1713546530_2.2.0.2.801109,0,0.2873077988624573,0
2856469-38353292_cohfsojuk65poe7oqcfg_1713569378_2.2.0.2.801109,0,0.2827123701572418,0
2856469-38353292_cojhkgruk65poe1m91a0_1713838659_2.2.0.2.801109,0,0.24690844118595123,0
2856469-38353292_cokjrubuk65poe2hp1kg_1713978873_2.2.0.2.801109,0,0.2857000529766083,0
2856469-38359758_cohmnnruk65poe7varq0_1713597407_2.2.0.2.801109,0,0.27912065386772156,0
2856469-38362539_coh5snjuk65poe7e6nrg_1713528414_2.2.0.2.801109,0,0.3787909150123596,0
2856469-38374008_cohr2iruk65poe03itp0_1713615179_2.2.0.2.801109,0,0.2546360194683075,0
2856469-38374008_cohr98juk65poe03qipg_1713616034_2.2.0.2.801109,0,0.49940118193626404,0
2856469-38397344_coh9pm3uk65poe7j19b0_1713544408_2.2.0.2.801109,0,0.3551214039325714,0
2856469-38399626_cohm833uk65poe7urqsg_1713595404_2.2.0.2.801109,0,0.24958021938800812,0
2856469-38399626_cokgmojuk65poe2ep340_1713965922_2.2.0.2.801109,0,0.3471831679344177,0
2856469-38399626_cokh23juk65poe2f3v90_1713967374_2.2.0.2.801109,0,0.429857462644577,0
2856469-38410528_coguokjuk65poe77cb9g_1713499218_2.2.0.1.800287,0,0.352802574634552,0
2856469-38417549_cokhp1buk65poe2fqdug_1713970309_2.2.0.2.801109,0,0.3509539067745209,0
2856469-38427013_cogu8kv1ha8chrv27cn0_1713497171_2.2.0.1.800287,1,0.5369657874107361,0
2856469-38431581_cogi95n1ha8chrulfpa0_1713448086_2.2.0.1.800287,0,0.4344180226325989,0
2856469-38434184_cohmb9juk65poe7uuujg_1713595814_2.2.0.2.801109,0,0.4182085692882538,0
2856469-38439809_cois9fbuk65poe14m1rg_1713751229_2.2.0.2.801109,0,0.4593466818332672,0
2856469-38454849_coks9sjuk65poe2no37g_1714013426_2.2.0.2.801109,0,0.3474336564540863,0
2856469-38455366_cohe11ruk65poe7n8lsg_1713561735_2.2.0.2.801109,0,0.3215888738632202,0
2856469-38455366_coim0fruk65poe0vhqd0_1713725503_2.2.0.2.801109,0,0.30606809258461,0
2856469-38471832_cohko23uk65poe7tdei0_1713589256_2.2.0.2.801109,1,0.5803114175796509,0
2856469-38473890_cok7p5juk65poe27tt70_1713929366_2.2.0.2.801109,0,0.4512896239757538,0
2856469-38476338_coko11ruk65poe2kqj0g_1713995911_2.2.0.2.801109,0,0.34544244408607483,0
2856469-38481032_cok5djjuk65poe264mb0_1713919694_2.2.0.2.801109,0,0.42910486459732056,0
2856469-38491420_coikohruk65poe0u7b4g_1713720391_2.2.0.2.801109,0,0.41201624274253845,0
2856469-38491420_com0b8litd9mo50gbtjg_1714161058_2.2.0.3.804910,0,0.35511305928230286,0
2856469-38495446_cohn2lruk65poe7vl4e0_1713598807_2.2.0.2.801109,0,0.32610005140304565,0
2856469-38523356_cojj0hjuk65poe1nbjbg_1713844294_2.2.0.2.801109,0,0.40864065289497375,0
2856469-38528649_cojv3ojuk65poe21i9ng_1713893858_2.2.0.2.801109,0,0.3222317695617676,0
2856469-38528649_colromlitd9mo50cjs00_1714142298_2.2.0.3.804910,0,0.31400784850120544,0
2856469-38531896_colls15itd9mo507uumg_1714118148_2.2.0.3.804910,0,0.39289313554763794,0
