PlayerID,MatchID,AbilityUsed,AlertPercent,AssistNum,AvgPartUpgrade,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlatformType,PlayerScore,PlayerUpgrade,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,ShieldUpgrade,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle
2856469-12142721,coiuur3uk65poe16qkqg_1713762156_2.2.0.2.801109,0.0350242160267806,0.6705059825666697,6,0.1654687527792598,138.13727272727272,11,0.1036363636363636,225.79,0.1898322152347237,100021,3208.6015709290714,6,967.42,win,46.11,0.0182245145835231,0.2418181818181818,60.24909090909091,45.63102236180114,141.58073434816097,5.0,0.0079198276589218,1,1609.3,333.4614366626304,11,6,0.0433603411988068,19.42772727272728
2856469-30161365,col32qditd9mo57qndag_1714041193_2.2.0.3.804910,0.0233688539914002,0.6836495321975841,3,0.3178821694180441,258.83166666666665,6,0.1833333333333333,1239.25,0.1753435014382057,100027,1492.6152719994432,7,675.99,steam,38.9,0.0259390363690428,0.355,44.46333333333334,50.110596466331145,122.64371070957486,0.0,0.0093466474266379,3,1616.99,155.92355399961608,10,3,0.0059304678017823,19.41250000000001
2856469-41878996,col32qditd9mo57qndag_1714041193_2.2.0.3.804910,0.0,0.756544502617801,0,0.0230467849734962,160.0,1,0.07,325.0,0.1151832460732984,100009,1080.1953333333336,0,86.28,steam,2.96,0.0153645233156641,0.62,28.120000000000005,42.56558954647707,94.615214701716,0.0,0.007682261657832,20,160.0,,1,1,0.0,11.120000000000005
2856469-11716644,cogj8av1ha8chrumq3ng_1713452075_2.2.0.1.800287,0.0629114331550445,0.7359436542109997,2,0.0528779516951175,267.425,4,0.165,486.5,0.1321277689919342,100006,2235.919477137446,5,459.83,steam,24.74,0.0344296526380965,0.3875,31.270000000000003,45.15044780019165,94.70662948891858,0.0,0.0115453384850317,8,1069.7,263.5825745077016,4,2,0.0091057602240114,20.80775000000001
2856469-16670886,coh7albuk65poe7ftc5g_1713534293_2.2.0.2.801109,0.0651237617172373,0.738837890377098,2,0.2220561984235002,164.11,12,0.06,714.88,0.1407803448452985,100027,1609.1639402356902,7,786.71,ios,47.4,0.0432657091394696,0.43,66.4875,48.76829222587974,155.19268935473434,53.0,0.0119368582420555,5,2288.07,184.53239690144025,14,5,0.0086330332375366,14.655416666666657
2856469-11036431,coga2nv1ha8chrucorog_1713414495_2.2.0.1.798577,0.0541708245826296,0.5498815853692203,0,0.0352350904818324,205.4333333333333,6,0.1383333333333333,547.19,0.3235607946851115,100006,3252.375261574074,4,258.27,android,20.99,0.0309010463421165,0.3133333333333333,74.43833333333333,91.40409157048582,238.12540471433667,0.0,4.981670376446135,12,1232.6,190.2293402631244,7,2,0.0146454349686895,16.161666666666672
2856469-10763345,coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,0.1033060186525578,0.7599927597999564,2,0.0517425656110959,150.765,6,0.1983333333333333,680.8,0.1390779692566889,100006,2276.036761904762,4,308.58,ios,20.43,0.0468309779264587,0.285,47.15166666666667,40.70469399556196,120.38257044381164,82.0,0.0764455575862204,14,904.59,189.31970163101883,3,2,6.407884200053393e-05,12.685499999999996
2856469-16011851,cog9sjn1ha8chruci48g_1713413710_2.2.0.1.798577,0.0715047143023114,0.7766403464347248,1,0.0197982727538298,255.815,4,0.2575,652.4,0.070344158361335,100006,3236.4522352941176,3,784.48,steam,28.67,0.0460784248709231,0.2575,54.6,52.51502634949287,139.60039381875166,48.0,0.0058785260904148,3,1023.21,171.4910441007482,4,3,0.0160823835645378,25.554
2856469-25574731,cogcvln1ha8chrufmsgg_1713426390_2.2.0.1.798577,0.0297257960603783,0.5942540172033829,3,0.1268050133047836,297.1933333333333,3,0.1466666666666666,570.0,0.2668447433807606,100025,772.0009054075113,3,506.33,steam,22.14,0.0122540635142953,0.48,85.83666666666666,61.66651365896932,175.9413475427435,67.0,0.0080552516130529,3,965.6,237.02649980238803,9,2,1.2445696896534382,21.07399999999999
2856469-27230873,coijktjuk65poe0sumig_1713715830_2.2.0.2.801109,0.0842259591375882,0.6504481545620273,3,1.7201897409625648,203.9888888888889,9,0.1433333333333333,1198.0,0.2331333939940086,100006,2183.528749780672,7,728.41,android,42.4,0.0605679106426335,0.4255555555555556,69.89666666666666,45.002772925806056,178.68975505773582,192.0,0.0316731817541114,3,1835.9,365.742271068525,7,4,0.0055348926795973,16.094888888888875
2856469-16670886,coh6moruk65poe7f4keg_1713531747_2.2.0.2.801109,0.091658635184614,0.8240884650589143,4,0.5758954324858032,217.744,10,0.06,931.41,0.0695705965557896,100027,2405.225498543874,5,1023.72,ios,54.45,0.0520314797432702,0.343,45.66799999999999,35.84054960456852,115.34208312792305,361.0,0.0173979626906526,1,2503.2,132.21223889190168,13,4,2.049685628067934,17.943799999999992
2856469-2600910,cohpme3uk65poe025700_1713609528_2.2.0.2.801109,0.0616368660554586,0.8098396732941167,1,0.0213278915378257,283.75176470588235,17,0.0717647058823529,218.49,0.066546337319357,100006,2101.659530565162,18,928.14,android,93.9,0.0241096928062684,0.4811764705882352,61.268235294117645,45.07602686425761,139.9168092981335,5.0,0.0119321139322633,1,4836.7,198.9108783528571,12,6,0.0280330501151714,17.93976470588236
2856469-11860788,col7tstitd9mo57umqeg_1714061043_2.2.0.3.804910,0.0638411543332577,0.7971267192052931,6,0.1917637283905726,189.738125,16,0.36375,1231.72,0.1021047160492583,100021,988.6194394772492,12,778.95,ios,66.51,0.032664483177126,0.445625,54.98875,58.3411948139654,169.75801648329818,172.0,0.0098174340728425,1,3220.81,443.8173208477835,14,6,3.3973321788601325,14.831500000000004
2856469-32293774,col7tstitd9mo57umqeg_1714061043_2.2.0.3.804910,0.015034880923743,0.8213764274842874,1,0.046061703176821,194.25,4,0.1675,350.0,0.0937511937293693,100002,3058.768708333333,3,182.61,android,14.6,0.013459672889567,0.3325,98.08,24.19463619671101,146.9165723815109,0.0,0.0142480587020018,28,777.0,219.85465313730765,3,3,0.0091680617542185,19.3475
2856469-20665935,cojuprjuk65poe2199t0_1713892590_2.2.0.2.801109,0.0943696689013672,0.7194416487071015,6,0.6696056822930364,171.96666666666667,12,0.0283333333333333,293.98,0.1519086423050434,100027,2863.566612631621,9,712.49,android,50.4,0.0182024596451181,0.4241666666666666,60.60416666666666,41.49200083886623,156.70897573637905,54.0,0.0132664316618279,1,2276.22,302.9961026052247,9,2,0.0048559388882351,14.208416666666684
2856469-19037152,coi4it3uk65poe0drv8g_1713654132_2.2.0.2.801109,0.0663795222399598,0.6666926810528068,0,0.0341060011557153,381.232,15,0.188,222.2,0.2135760362254323,100006,1349.2667226101407,27,913.82,steam,115.83,0.058764105723899,0.4746666666666667,54.48800000000001,37.65885932779791,119.11106442317062,17.0,0.0163555234669314,1,5915.6,313.9746570241395,23,5,4.741464493736734,24.50979999999999
2856469-41809232,cojt3p3uk65poe1vli60_1713885668_2.2.0.2.801109,0.0053665342921541,0.6591934031299538,7,0.0216140459911875,235.114,5,0.2299999999999999,300.6,0.1889429420124042,100006,4329.206682051282,2,711.62,steam,30.04,0.0124737896307528,0.356,34.904,32.85580609326827,101.71714586760795,56.0,0.0076380431996128,1,1192.58,507.83005495356895,6,2,0.0007692199297026,18.264400000000023
2856469-8442195,cojt3p3uk65poe1vli60_1713885668_2.2.0.2.801109,0.0584521822932924,0.7544264594187255,9,0.0247174146046156,146.90333333333334,9,0.0255555555555555,620.38,0.1233484487818245,100006,2802.430355555556,2,585.06,ios,29.18,0.0246923219521994,0.3111111111111111,49.80222222222223,40.821847682941694,136.38262029232985,69.0,0.0133872574139421,3,1322.15,183.8311573699409,5,4,0.0227861786865581,14.340555555555568
2856469-9975120,coh8in3uk65poe7hh15g_1713539420_2.2.0.2.801109,0.0732939972678183,0.7587669786124153,5,0.0041815554973272,186.47818181818184,11,0.0709090909090909,1294.8,0.1143080751891894,100025,4019.417501891257,5,774.39,ios,46.06,0.0206980661183637,0.3427272727272727,59.79272727272728,46.28394858361447,148.4046704073198,361.0,0.0086861538821821,2,2287.26,210.1623768243482,11,5,0.019788311814806,17.526272727272723
2856469-32293774,cog91h71ha8chrubkgog_1713410244_2.2.0.1.798577,0.1166512773748227,0.7436546555152878,0,0.0369868711666533,292.37666666666667,6,0.14,596.85,0.1435743778651113,100006,2201.909790650406,5,552.74,android,32.69,0.0350751955018428,0.2683333333333333,82.62666666666667,33.53528398766649,173.68909795414243,65.0,0.0165442392958771,7,1754.26,270.05146265203723,3,2,0.006751552643161,20.30816666666667
2856469-19037152,colcn0titd9mo5023rjg_1714080643_2.2.0.3.804910,0.0677270195813696,0.638942187412878,5,0.0414994220057834,249.4955,20,0.0885,399.09,0.2384367693371828,100006,2494.7555167621986,21,774.95,steam,96.14,0.0290686018903264,0.392,66.34400000000001,47.459166630506,148.20649215130712,69.0,0.0109044561593358,1,4993.92,375.7398957485383,29,5,0.4434836399469562,19.14040000000001
2856469-9519547,cogirvv1ha8chrum99k0_1713450495_2.2.0.1.800287,0.0403984906928623,0.5639555222641713,0,0.2301284686825013,267.2471428571429,14,0.2978571428571429,1769.49,0.290402530887505,100021,2505.042098566462,12,688.08,android,66.59,0.0143138143000371,0.4392857142857143,81.44357142857143,59.16590358085121,214.9204891905608,448.0,0.0099548009601636,4,3755.46,422.3139755701826,10,3,0.0032756861566895,17.609785714285724
2856469-7904766,cogbkcn1ha8chruecumg_1713420850_2.2.0.1.798577,0.0363223006227089,0.7204337788823918,1,0.2085045589282368,276.2575,4,0.115,730.0,0.0880191066471184,100003,2270.128778335192,3,780.61,steam,29.51,0.0292040024034962,0.3349999999999999,72.775,36.073224129923936,142.90396461244467,302.0,0.0073969746562498,3,1116.99,164.22217510025774,7,4,0.1128974644663077,19.62150000000003
2856469-42181125,col1i3o6m0l5rveb5p9g_1714034959_2.2.0.2.801109,0.0369141832653933,0.7064260068896787,6,0.0253391527611397,266.5342857142857,7,0.21,0.0,0.1478303375265197,100027,6966.585707466561,5,774.98,steam,44.14,0.0371035441467597,0.4628571428571428,22.15,13.62159645948394,47.012330138312045,0.0,0.0084937558710441,1,2043.78,274.93790443674635,6,2,0.0075065262730606,18.04314285714284
2856469-8034938,coh910ruk65poe7i33q0_1713541251_2.2.0.2.801109,0.1225124519101778,0.8568321296180432,1,0.0339387965270704,169.72,5,0.022,449.4,0.0348327906981625,100027,2157.4497636981014,5,357.88,android,23.57,0.0216321662805133,0.304,33.32600000000001,37.00415123445457,102.47663627825372,0.0,0.0174586085488986,6,1148.6,185.61631904571448,4,3,7.405092912483283e-05,17.994000000000007
2856469-39958606,coia403uk65poe0iu33g_1713676800_2.2.0.2.801109,0.0542857337371839,0.6834746588737597,2,1.321086100024421,308.46153846153845,13,0.2153846153846154,1275.9,0.1618413692508841,100018,1993.6885227523176,15,944.86,steam,81.09,0.043432898682003,0.4346153846153846,45.24153846153846,50.00728398300448,127.45315299035444,492.0,0.0085234620339947,1,4014.0,254.055787304943,16,2,0.0001537655641871,19.13053846153846
2856469-20415717,coj7r4buk65poe1edh30_1713798545_2.2.0.2.801109,0.0666553540656158,0.6628163505332999,0,-0.0107177646380332,164.0,4,0.09,805.92,0.2287143806465613,100010,995.6320535714284,0,363.58,android,11.73,0.01729732633605,0.4125,78.6825,71.35370296243187,224.96872235630556,196.0,0.0145931431684632,12,656.0,118.84299652246452,3,2,0.0290746219592373,14.137750000000011
2856469-27230873,coj7r4buk65poe1edh30_1713798545_2.2.0.2.801109,0.2002652813213627,0.4587788711568739,6,0.0226295925219343,232.9675,8,0.12625,874.77,0.4333970199914596,100006,2098.831379605263,6,680.79,android,42.1,0.0283763169878805,0.3275,76.68875,46.99647587009202,186.24082732754857,259.0,0.0082956997322853,1,1924.94,375.6299066602848,8,3,0.0055395664453682,16.299875000000004
2856469-6768392,cogr5lv1ha8chruv5ctg_1713484503_2.2.0.1.800287,0.0857377959458222,0.783930810116073,6,0.0305330669032977,195.4,18,0.1722222222222222,296.87,0.1221457202429338,100006,3073.053092685417,9,1025.18,steam,71.67,0.0217548061233066,0.4572222222222222,36.66777777777778,47.27775061489097,118.03397668068207,65.0,0.2218698753999739,1,3570.93,271.8214493063675,28,2,0.0152002553722569,15.639722222222218
2856469-14465899,coi172ruk65poe0atk7g_1713640331_2.2.0.2.801109,0.0462013486176085,0.8245753449196621,0,0.0255069973157635,184.95,9,0.1455555555555555,826.7,0.129275273890396,100010,2346.0826001899336,7,438.99,ios,34.73,0.0329605486593176,0.4377777777777777,57.64777777777778,55.03191407883388,182.9228940356388,214.0,0.011472220727511,5,1848.55,178.81821021393665,5,4,0.0312752093363597,16.739555555555548
2856469-15942498,coi172ruk65poe0atk7g_1713640331_2.2.0.2.801109,0.0692098226592845,0.7922938615482109,3,0.1517887009580703,144.24,5,0.19,442.4,0.0923849935189702,100027,2217.5993337510445,1,299.91,android,14.61,0.3850347554717843,0.38,48.632,51.87653625101738,155.48619567081514,0.0,0.5051235330836149,11,785.22,197.83094888451723,6,4,0.0122201234796193,15.893999999999997
2856469-16741048,coi172ruk65poe0atk7g_1713640331_2.2.0.2.801109,0.0712305336620327,0.7707580721629516,3,0.0203423148436489,342.33500000000004,6,0.2816666666666667,1245.0,0.1051932302142735,100010,2808.600687301587,5,488.97,ios,35.59,0.0208823252120738,0.3616666666666666,70.57333333333332,44.76330035963448,164.87601283500678,319.0,0.0111259063253645,4,2054.0,127.10716130940196,3,3,0.0414747998806694,20.21733333333333
2856469-19416446,coh79tjuk65poe7fsg4g_1713534198_2.2.0.2.801109,0.0615426070642292,0.7614298936776279,3,0.6227323827753123,186.8871428571429,14,0.0964285714285714,962.45,0.1226109438176596,100009,2746.3727099567104,5,992.42,ios,54.3,0.0244476655393789,0.4042857142857143,59.417142857142856,38.87239878316493,129.83462762067688,196.0,0.0144760086920302,2,2616.45,267.795470529337,9,3,0.0082412927813594,13.19692857142858
2856469-22087919,coibelbuk65poe0k845g_1713682261_2.2.0.2.801109,0.0067841773168172,0.8607160850840315,1,0.9497012540388536,120.443125,16,0.125625,1245.5,0.0464850126907648,100013,3871.866732652613,6,1038.55,win,51.41,0.0345421352365575,0.2525,46.829375,42.37333874947674,125.44100221390276,124.0,0.0099897499302407,4,2012.13,205.2678223123957,11,4,1.692730618662914,13.795124999999986
2856469-16670886,cogdfhv1ha8chrug6160_1713428423_2.2.0.1.798577,0.0,0.6602209944751382,0,0.0446880772209974,159.0,1,0.22,700.0,0.2265193370165746,100027,212.73555555555555,0,110.6,ios,2.7,0.0223440386104987,0.6,52.99,78.39456376291726,155.9139125234102,0.0,0.0148960257403324,20,159.0,,1,1,0.0,11.232
2856469-26097375,cojdldjuk65poe1jc24g_1713822390_2.2.0.2.801109,0.0574227172234174,0.6473930803398531,1,1.3280111479769785,253.80368421052637,19,0.2357894736842105,727.71,0.2353348248968914,100021,1748.6416530809572,15,1059.2,android,95.99,0.0236357753951187,0.4794736842105263,62.376842105263165,61.118447794259794,174.51827119988425,128.0,0.0192372066500806,1,5067.97,317.227632908002,10,3,0.0420089715559346,16.07605263157893
2856469-19369428,coijbrbuk65poe0sk5d0_1713714669_2.2.0.2.801109,0.0472991414093568,0.6560827573156186,2,0.0673401502327419,228.215,8,0.12875,645.18,0.2038116195748416,100002,2029.4174032738097,9,719.67,win,44.63,0.0296244866587487,0.35875,43.776250000000005,43.51609025063439,111.46283999338824,116.0,0.0159375144413223,1,1830.79,214.2223869705592,5,3,0.0015964355522101,16.573624999999996
2856469-19416446,col02gruk65poe2qgt9g_1714028867_2.2.0.2.801109,0.0439337756871824,0.7810355139452129,6,0.025348324586586,159.47076923076924,13,0.1438461538461538,668.92,0.1194066833138378,100009,2671.3155175119005,6,1091.86,ios,53.86,0.0288008228327527,0.4238461538461538,65.27692307692308,36.50853626367193,139.70169985070004,70.0,0.030485135389348,1,2073.11,312.224049746938,8,4,0.0474747721354166,14.830923076923057
2856469-37398106,col02gruk65poe2qgt9g_1714028867_2.2.0.2.801109,0.0513920362905106,0.7477547561836592,1,0.3979919128672816,164.21,3,0.1466666666666666,404.15,0.1204487625796824,100010,2401.094912280702,1,330.99,win,10.63,0.0246437548992636,0.31,42.92333333333335,38.17064768965712,90.97128841775675,0.0,0.0152760029932618,12,492.63,364.34938215359614,3,2,0.0022103550464493,25.85533333333333
2856469-41619517,col02gruk65poe2qgt9g_1714028867_2.2.0.2.801109,0.0652304820871818,0.8099594570255718,2,0.0555623572339348,84.38333333333334,6,0.0699999999999999,697.9,0.0870689525601188,100006,4404.575132682133,1,650.22,android,18.65,0.0094344806933412,0.1783333333333333,41.05166666666667,33.97006890369675,106.78199631453,33.0,0.0094752439312183,6,506.3,194.9717482618629,6,2,0.0006618653664142,13.728833333333322
2856469-42724434,cokdsk3uk65poe2cbptg_1713954384_2.2.0.2.801109,0.0388827692121784,0.7830301861133424,3,0.0204750666007157,188.5,14,0.2364285714285714,899.73,0.1334874888811645,100026,4263.645029761905,6,1094.45,steam,58.32,0.0211031251792977,0.4478571428571429,35.57857142857143,37.0154786512876,93.4085305104206,24.0,0.0165092994431431,2,2663.0,235.2332683671862,10,2,0.0384675080321077,12.60499999999999
2856469-30161365,coie3jbuk65poe0mp9k0_1713693133_2.2.0.2.801109,0.0501881217289535,0.764347864725783,5,0.0190578454838223,58.55777777777777,9,0.1077777777777777,874.36,0.1501472894484312,100027,1986.510168091168,1,1019.15,steam,30.63,0.0156875632109561,0.1544444444444444,27.010000000000005,27.8754816107754,81.46688072411845,287.0,0.0221177636504293,1,732.62,175.6608030667578,1,1,0.0,10.641000000000028
2856469-12544485,cokc5n3uk65poe2b3cq0_1713947356_2.2.0.2.801109,0.0304141229487598,0.8275973897988412,9,0.6987529715156311,526.4790909090909,11,0.1390909090909091,155.62,0.0367600927651644,100003,1942.5096886616725,24,846.14,steam,114.24,0.0263000249446535,0.4190909090909091,34.80909090909091,33.696785493967454,95.09316465946672,0.0,0.0282136996228378,1,5826.28,472.8557616432466,7,4,0.0064351588378521,26.03972727272728
2856469-29185097,coh7llbuk65poe7gb9g0_1713535701_2.2.0.2.801109,0.1065115387288734,0.8590866479507608,3,0.0230656927403942,246.952,10,0.1669999999999999,1443.8,0.0193982641494811,100027,3359.101688565744,5,865.91,steam,61.47,0.0259642328348851,0.325,35.374,30.320536041358004,87.29994050544676,90.0,0.0082028994711376,3,3549.61,208.9462398025642,7,3,0.0009664393344076,20.744599999999984
2856469-39139935,coh7llbuk65poe7gb9g0_1713535701_2.2.0.2.801109,0.0336991748072592,0.729908574162343,10,0.1310307027958945,139.44823529411764,17,0.1294117647058823,1935.83,0.1755307390467116,100009,3503.012327510868,8,1005.4,android,59.68,0.0114976696490692,0.4905882352941176,48.53823529411765,32.787001959389784,111.49398421137003,638.0,0.0084927296196248,1,2371.62,312.30179299089,17,6,0.085318241293925,12.611588235294128
2856469-41313717,coh7llbuk65poe7gb9g0_1713535701_2.2.0.2.801109,0.0970779700417983,0.7890665927069884,1,0.0362003673906266,255.24714285714285,7,0.37,910.7,0.0796435645596641,100027,3123.6479632160112,4,592.78,steam,37.38,0.0219492903144184,0.2971428571428571,52.60714285714285,46.49114176777774,137.43418581993157,0.0,0.0148200917318641,9,2223.3,289.73428136078223,7,3,0.0009218418166118,18.909857142857145
2856469-33235744,coi4ig3uk65poe0drkpg_1713654080_2.2.0.2.801109,0.0576141754388336,0.8259699599894468,1,1.5793201726364767,160.97666666666666,12,0.19,1701.53,0.0417551593896183,100025,3804.234625127352,5,742.91,steam,42.96,0.0172024288178853,0.2416666666666666,49.626666666666665,43.721676407857565,128.17194897281618,438.0,0.0162325260476673,5,2255.65,166.8080249592726,12,4,3.7811085667090016,17.966583333333325
2856469-42635830,cok5gs3uk65poe2670tg_1713920112_2.2.0.2.801109,0.0630286946589248,0.7231913577861686,2,0.0287539080992285,252.96125,8,0.47625,711.12,0.1197434359713602,100021,1931.425044117647,6,957.09,win,49.75,0.0232022328850307,0.74875,30.845,51.88867631805972,114.73223566233456,109.0,0.0092986970979827,2,2149.7,179.51086753760265,10,4,0.0054483742079036,14.051999999999996
2856469-9849445,cogoq471ha8chrut1b2g_1713474832_2.2.0.1.800287,0.0154804078550378,0.6449980893589283,10,0.0424905424538973,161.47333333333333,9,0.1666666666666666,336.22,0.2360297327680287,100013,5767.270860978691,3,634.82,steam,33.73,0.0496200882196326,0.2577777777777778,63.18111111111111,46.82698726097374,152.74031389382537,145.0,0.0120579205099671,1,1453.26,271.3721544307587,6,3,1.182684594974164,18.035888888888884
2856469-26701442,coghv2v1ha8chrul2840_1713446795_2.2.0.1.800287,0.0181804403825515,0.8437953557560333,0,0.055725717533848,238.29,5,0.04,485.23,0.046272725045815,100009,1862.771674747475,3,643.68,android,27.33,0.0245693489421099,0.372,71.97,42.3220887833577,166.86693023442822,15.0,0.0112627126596246,6,1191.45,78.64342789854261,5,3,0.0091742318310683,16.799999999999994
2856469-10763345,coi9v5juk65poe0ipe60_1713676182_2.2.0.2.801109,0.1004130940091381,0.4962645923930465,2,0.1100189896734627,272.602,10,0.148,534.38,0.3833930931541419,100006,1417.7762460317458,10,731.81,ios,55.48,0.0124453203253935,0.512,109.047,47.34717219676626,222.3113707565846,218.0,0.0108050044929536,1,2736.02,584.9786461596315,7,3,0.0302570796870638,13.71559999999999
2856469-12142721,coisrajuk65poe154thg_1713753514_2.2.0.2.801109,0.05414621569817,0.8261679404944935,2,0.0319805598654003,169.34363636363636,11,0.1609090909090909,1414.03,0.0707333967373214,100021,4430.179052188552,4,1008.33,win,45.52,0.0444729642456931,0.2954545454545454,35.592727272727274,51.41113839999289,118.65084587851642,151.0,0.0073044914219195,2,1948.61,131.97868070778952,10,3,0.0220532674621298,15.585818181818182
2856469-26097375,coij9uruk65poe0shu60_1713714427_2.2.0.2.801109,0.0846128027756212,0.6437721966780577,1,0.0308356686011042,279.6691666666666,12,0.1058333333333333,671.2,0.2222723095108527,100021,1282.8306657925696,16,824.14,android,73.99,0.0156084051179187,0.3941666666666667,65.9475,59.6145522575626,164.52930312444238,189.0,0.067988666202148,1,3406.03,259.2397629384335,16,4,0.0182010184693326,21.38016666666665
2856469-39313250,cohf1g3uk65poe7o3dbg_1713565888_2.2.0.2.801109,0.0633507441277546,0.8170401691331923,4,0.029417867007369,309.15,2,0.045,382.82,0.0426356589147286,100013,833.3042873303166,0,564.44,steam,17.01,0.0150780910919631,0.7,56.78,48.146561505310615,129.08006823742716,0.0,0.0075390455459815,6,707.5,80.37336990327022,4,4,3.044778009259259,17.431999999999974
2856469-31020899,coh635buk65poe7edqng_1713529237_2.2.0.1.800287,0.0682028051074093,0.8076977943050201,3,0.0241507858081514,71.60625,16,0.130625,384.87,0.0971044334680976,100025,4876.950377670941,7,1075.56,steam,49.31,0.0079800512142686,0.2075,37.22,52.55930160050886,118.06768590434729,0.0,0.0128803818994103,1,1709.48,129.552606874882,9,2,0.1175963762562638,12.951562499999998
2856469-30806924,coiavnjuk65poe0jpe60_1713680350_2.2.0.2.801109,0.0465774952646386,0.8489166022619633,1,0.0272328911786516,93.43538461538462,13,0.3,926.0,0.0430878872054208,100025,5688.703943056943,2,546.71,steam,24.56,0.0086474305081002,0.1976923076923076,42.69769230769232,31.144243114358616,101.18355531799084,177.0,0.0115483807532765,11,1356.64,152.586422734811,6,2,0.004899704832613,13.67184615384615
2856469-11883570,cohag83uk65poe7jr920_1713547296_2.2.0.2.801109,0.0569088059544636,0.8289736268937443,3,0.0576618018433321,131.9983333333333,6,0.225,486.0,0.0677065342849836,100015,4187.586037087912,0,289.17,steam,12.79,0.0132631256325845,0.2966666666666667,44.57833333333334,34.08787424340305,91.4399867472775,111.0,0.0110372778517008,12,861.0,224.770685545286,3,2,0.0085578777797746,16.140833333333344
2856469-42425010,cohag83uk65poe7jr920_1713547296_2.2.0.2.801109,0.0,0.7905657975830006,0,0.0279464506744946,135.0,2,0.25,359.12,0.0496697392749001,100024,1278.6229166666662,1,224.09,steam,7.56,0.0095600861794961,0.29,83.5,33.990297205001646,137.55206283885963,0.0,0.0092422295954676,14,382.0,61.64940096735623,1,1,0.0,14.492000000000008
2856469-29185097,coig6ibuk65poe0oroog_1713701705_2.2.0.2.801109,0.0280902821668843,0.8502540118323756,1,0.0167921496094545,162.73333333333332,3,0.3466666666666667,529.0,0.037815791557773,100027,1396.5803623188406,1,113.11,steam,8.01,0.0416564101661837,0.68,69.29666666666667,48.77563352569077,143.17403602743616,129.0,0.0187469536200367,20,488.2,82.98380851670889,3,2,4.060835629017448,14.536666666666662
2856469-39078362,cokg4hjuk65poe2e7m10_1713963590_2.2.0.2.801109,0.0,0.9206349206349206,0,0.0327844667196682,48.0,1,1.0,325.0,0.0,100002,1079.445,0,112.01,android,1.6,0.008196116679917,0.1,52.42,22.040291086946244,133.5323425286889,0.0,0.008196116679917,19,48.0,,1,1,0.0,10.009
2856469-10763345,cog8n2f1ha8chrub9sk0_1713408905_2.2.0.1.798577,0.0470421880326059,0.7943961734669277,0,0.0344821282324888,169.0,2,0.1149999999999999,495.0,0.095048072750417,100006,1079.7771666666663,1,102.3,ios,6.4,0.0388512002644128,0.325,69.42000000000002,60.64630855918627,183.54686402495852,70.0,0.0318626979846865,30,338.0,23.78816270991015,1,1,0.0,21.729499999999994
2856469-41878996,coigesruk65poe0p4ma0_1713702771_2.2.0.2.801109,0.0409580821666889,0.6722639355696247,0,0.036579689724388,389.4092307692308,13,0.1576923076923077,83.91,0.1807346017366975,100009,2677.9887980733674,26,555.21,steam,97.74,0.0200994162172898,0.8138461538461539,51.81923076923077,38.85433270627559,123.14472996594628,0.0,0.1341974869261687,1,5153.27,612.3517357848966,12,3,0.0044417824572774,16.619538461538458
2856469-27260833,cogiu0v1ha8chrumc4h0_1713450755_2.2.0.1.800287,0.1011326860841424,0.6144578313253012,0,0.042524379735902,295.0,1,0.05,350.0,0.2650602409638554,100003,1456.1676190476187,1,105.6,steam,5.51,0.0203092420590863,0.51,60.56,62.294170407377976,151.60829725080112,0.0,0.0135394947060575,14,295.0,,3,2,0.0350431165254731,19.775999999999986
2856469-16011851,colillditd9mo505qia0_1714105045_2.2.0.3.804910,0.0597961406541897,0.8335811644867087,3,0.6333758334311264,223.72222222222223,9,0.0777777777777777,879.1,0.0527641850982321,100015,2772.749102821317,6,759.89,steam,44.8,0.0396039695021112,0.2355555555555555,50.16666666666666,47.1308729506026,137.9592334130154,145.0,0.0264622604062839,4,2147.07,203.96321515501512,6,4,0.0102361503822935,20.693111111111094
2856469-27369893,coj3lqbuk65poe1ade4g_1713781481_2.2.0.2.801109,0.0,0.5763439980361673,0,-0.0405177568305806,139.0,2,0.08,350.0,0.2767879060633335,100025,908.4059090909092,1,105.9,steam,5.34,0.0570622844738403,0.47,41.62499999999999,48.62120745223673,106.14541588841718,0.0,0.0260259558000326,20,278.0,205.0672896868309,1,1,0.0,11.920999999999992
2856469-36714465,coh8k7buk65poe7hitug_1713539613_2.2.0.2.801109,0.0897691650619035,0.5926565162606291,13,1.943853762733717,194.1038888888889,18,0.1544444444444444,1134.0,0.2231959382366496,100006,1336.2994953947718,8,781.76,steam,68.31,0.017791151983988,0.4211111111111111,63.978333333333325,45.53821451795567,145.23291045596554,205.0,0.0091261604298026,1,3493.87,615.1144233830479,31,7,0.0240827951095089,15.79727777777778
2856469-41619517,coh8k7buk65poe7hitug_1713539613_2.2.0.2.801109,0.1193554116823681,0.6767274427834674,3,0.3163691942151193,298.6725,8,0.1162499999999999,1207.55,0.1754151050354233,100006,1436.0356996496182,5,420.74,android,37.88,0.0233781384747785,0.3425,63.01125,64.10803767148683,177.15019427859613,73.0,0.0105749640664666,7,2389.4,203.61946353338504,10,3,0.0220800134340614,18.90225
