ID,Prediction,Pred_Score,True Label
2856469-35372040_colg2o5itd9mo5043k90_1714094432_2.2.0.3.804910,1,0.8392694592475891,0
2856469-35373999_coh849juk65poe7guc20_1713537574_2.2.0.2.801109,0,0.21317006647586823,0
2856469-35377264_coges871ha8chruhhghg_1713434144_2.2.0.1.798577,0,0.29936203360557556,0
2856469-35377264_coiqv4juk65poe13kdt0_1713745810_2.2.0.2.801109,1,0.8159679174423218,0
2856469-35398517_coig5pruk65poe0or0o0_1713701607_2.2.0.2.801109,0,0.21683280169963837,0
2856469-35407861_coitskruk65poe15vv8g_1713757779_2.2.0.2.801109,0,0.4249337613582611,0
2856469-35433405_cok7utruk65poe2828lg_1713930103_2.2.0.2.801109,0,0.3038455843925476,0
2856469-35457140_cogabsn1ha8chrud32r0_1713415666_2.2.0.1.798577,1,0.6424958109855652,0
2856469-35458294_coi3fr3uk65poe0cvc2g_1713649644_2.2.0.2.801109,0,0.2976735532283783,0
2856469-35497516_coick6ruk65poe0lc8lg_1713687067_2.2.0.2.801109,0,0.18960127234458923,0
2856469-35535398_coiip3ruk65poe0rtli0_1713712271_2.2.0.2.801109,0,0.2617533504962921,0
2856469-35545738_coi1kljuk65poe0batp0_1713642070_2.2.0.2.801109,0,0.26458802819252014,0
2856469-35546341_cohsf33uk65poe058mh0_1713620876_2.2.0.2.801109,0,0.16183626651763916,0
2856469-35548473_cojctkjuk65poe1irnug_1713819346_2.2.0.2.801109,0,0.48066216707229614,0
2856469-3556874_cogdqpv1ha8chruggst0_1713429863_2.2.0.1.798577,0,0.42924442887306213,0
2856469-3556874_coh4esbuk65poe7cnr6g_1713522545_2.2.0.1.800287,0,0.4242263436317444,0
2856469-35598673_colebb5itd9mo50323vg_1714087340_2.2.0.3.804910,1,0.604433000087738,0
2856469-35600525_coht4jjuk65poe064j10_1713623630_2.2.0.2.801109,0,0.29263171553611755,0
2856469-35632474_coi8v83uk65poe0hq97g_1713672096_2.2.0.2.801109,1,0.6520648002624512,0
2856469-35632474_coi97o3uk65poe0i2cgg_1713673184_2.2.0.2.801109,0,0.4455721080303192,0
2856469-35632474_cok85e3uk65poe2875qg_1713930936_2.2.0.2.801109,0,0.27462589740753174,0
2856469-35644381_coigvp3uk65poe0po8o0_1713704932_2.2.0.2.801109,0,0.4015403687953949,0
2856469-35644381_coj6o5ruk65poe1d8k7g_1713794071_2.2.0.2.801109,0,0.3587711751461029,0
2856469-35644381_coj8njbuk65poe1fa4l0_1713802189_2.2.0.2.801109,0,0.4824044108390808,0
2856469-35666452_coil6bruk65poe0ummvg_1713722159_2.2.0.2.801109,1,0.6634997129440308,0
2856469-35688150_cogb7in1ha8chrudvrc0_1713419210_2.2.0.1.798577,0,0.1961066871881485,1
2856469-35688150_cogjs2f1ha8chrunk6l0_1713454601_2.2.0.1.800287,0,0.3685356080532074,1
2856469-35688150_coh64qbuk65poe7eflug_1713529449_2.2.0.1.800287,1,0.9258304238319397,1
2856469-35688150_coh74j3uk65poe7flr8g_1713533516_2.2.0.1.800287,1,0.9236646890640259,1
2856469-35688150_cohk81buk65poe7stqd0_1713587205_2.2.0.2.801109,1,0.9522421956062317,1
2856469-35688150_cohn6tbuk65poe7vp230_1713599349_2.2.0.2.801109,0,0.3439634144306183,1
2856469-35688150_coi8ng3uk65poe0hims0_1713671104_2.2.0.2.801109,0,0.2125919759273529,1
2856469-35698523_cohud2buk65poe07ottg_1713628809_2.2.0.2.801109,0,0.18609833717346191,0
2856469-35735139_cogvtfruk65poe78ft60_1713503935_2.2.0.1.800287,1,0.9750231504440308,0
2856469-35767223_cok6ukruk65poe279j5g_1713925971_2.2.0.2.801109,0,0.2961530387401581,0
2856469-35800996_cohftnbuk65poe7or7bg_1713569501_2.2.0.2.801109,1,0.6115623712539673,0
2856469-35800996_cojcnbruk65poe1in9r0_1713818543_2.2.0.2.801109,1,0.7210251688957214,0
2856469-35800996_cojhl73uk65poe1m9ifg_1713838748_2.2.0.2.801109,0,0.46586665511131287,0
2856469-35803714_coi58s3uk65poe0edorg_1713656944_2.2.0.2.801109,0,0.43728575110435486,0
2856469-35803714_cojr9bruk65poe1tqrf0_1713878191_2.2.0.2.801109,0,0.25622573494911194,0
2856469-35818147_coh8kdbuk65poe7hj6d0_1713539637_2.2.0.2.801109,0,0.30230966210365295,0
2856469-35840308_cogehi71ha8chruh6sp0_1713432776_2.2.0.1.798577,0,0.29432815313339233,0
2856469-35843767_coi859juk65poe0h14tg_1713668774_2.2.0.2.801109,0,0.3063144385814667,0
2856469-35851615_coikavbuk65poe0to0n0_1713718653_2.2.0.2.801109,0,0.29002779722213745,0
2856469-35859778_cogg7jf1ha8chruiuv90_1713439693_2.2.0.1.800287,0,0.4325219988822937,0
2856469-35873030_colsji5itd9mo50dd3cg_1714145736_2.2.0.3.804910,1,0.5679193139076233,0
2856469-35887330_cognean1ha8chruroln0_1713469226_2.2.0.1.800287,1,0.9383794069290161,0
2856469-35894359_coihdejuk65poe0q8gqg_1713706682_2.2.0.2.801109,1,0.5229772329330444,0
2856469-35894359_coip593uk65poe127kgg_1713738404_2.2.0.2.801109,0,0.4669736623764038,0
2856469-35930469_coi1jpjuk65poe0ba49g_1713641958_2.2.0.2.801109,1,0.7557425498962402,0
2856469-35932800_cojfgmruk65poe1kldn0_1713829979_2.2.0.2.801109,0,0.35456225275993347,0
2856469-35945689_cojrrf3uk65poe1ucs20_1713880508_2.2.0.2.801109,0,0.44783517718315125,0
2856469-35957536_cohvav3uk65poe08ss40_1713632636_2.2.0.2.801109,0,0.1977362334728241,0
2856469-35962807_cok6t23uk65poe278cj0_1713925768_2.2.0.2.801109,1,0.6709331274032593,0
2856469-35970945_cokmrpjuk65poe2k33mg_1713991142_2.2.0.2.801109,0,0.32265153527259827,0
2856469-35975987_cog9rav1ha8chrucgmeg_1713413547_2.2.0.1.798577,0,0.2163301706314087,0
2856469-35975987_coh6de3uk65poe7epq00_1713530552_2.2.0.2.801109,1,0.5294409394264221,0
2856469-36008579_coi204buk65poe0blqlg_1713643537_2.2.0.2.801109,1,0.5059084296226501,0
2856469-36008579_colujgditd9mo50f3utg_1714153921_2.2.0.3.804910,0,0.4884546995162964,0
2856469-36025192_cojdlr3uk65poe1jcang_1713822444_2.2.0.2.801109,1,0.5452408790588379,0
2856469-36025192_coletlditd9mo503crmg_1714089685_2.2.0.3.804910,0,0.3270800709724426,0
2856469-36052969_cogltl71ha8chruq4u30_1713462996_2.2.0.1.800287,1,0.8589101433753967,1
2856469-36052969_cohpo1ruk65poe026r60_1713609735_2.2.0.2.801109,1,0.7745296955108643,1
2856469-36052969_coi39ebuk65poe0cq1h0_1713648825_2.2.0.2.801109,1,0.7898293137550354,1
2856469-36052969_coieetjuk65poe0n43og_1713694582_2.2.0.2.801109,1,0.9772849082946777,1
2856469-36052969_coifpqjuk65poe0oel60_1713700074_2.2.0.2.801109,1,0.8855916857719421,1
2856469-36052969_coiimdjuk65poe0rqcrg_1713711926_2.2.0.2.801109,1,0.9954138994216919,1
2856469-36074153_coitg1ruk65poe15lqb0_1713756167_2.2.0.2.801109,1,0.5492942333221436,0
2856469-36074890_cogqnln1ha8chruuo6f0_1713482710_2.2.0.1.800287,0,0.4667189121246338,0
2856469-36102745_colsp15itd9mo50di3ag_1714146436_2.2.0.3.804910,1,0.5843023657798767,0
2856469-36110844_cojjfqruk65poe1nn5u0_1713846251_2.2.0.2.801109,1,0.831989586353302,0
2856469-36145602_cohd0iruk65poe7mct8g_1713557579_2.2.0.2.801109,1,0.9050577282905579,0
2856469-36145602_colihllitd9mo505nup0_1714104534_2.2.0.3.804910,1,0.673356294631958,0
2856469-36150413_cogjlqn1ha8chrunbtr0_1713453802_2.2.0.1.800287,1,0.8597612380981445,0
2856469-36171364_cohd6mjuk65poe7midrg_1713558362_2.2.0.2.801109,1,0.7696588039398193,0
2856469-36175133_coh1sjjuk65poe7ab32g_1713512014_2.2.0.1.800287,0,0.3341540992259979,1
2856469-36175133_cohkgsbuk65poe7t6fv0_1713588337_2.2.0.2.801109,1,0.9533712863922119,1
2856469-36175133_cohrvd3uk65poe04ksv0_1713618868_2.2.0.2.801109,1,0.5751449465751648,1
2856469-36175133_cohundbuk65poe085m3g_1713630133_2.2.0.2.801109,0,0.4100514352321625,1
2856469-36175133_coighd3uk65poe0p7icg_1713703092_2.2.0.2.801109,0,0.33999037742614746,1
2856469-36175133_coj7a0ruk65poe1drgo0_1713796355_2.2.0.2.801109,1,0.986990749835968,1
2856469-36175133_cojo8lbuk65poe1r7c9g_1713865813_2.2.0.2.801109,1,0.835403561592102,1
2856469-36175133_cojpmg3uk65poe1sbv60_1713871680_2.2.0.2.801109,0,0.4779737889766693,1
2856469-36175133_cokg9vjuk65poe2ecq40_1713964286_2.2.0.2.801109,1,0.7804209589958191,1
2856469-36179265_cokf30ruk65poe2da40g_1713959299_2.2.0.2.801109,0,0.3563932180404663,0
2856469-36188852_cohn363uk65poe7vlk1g_1713598872_2.2.0.2.801109,1,0.5920172333717346,0
2856469-36196869_coi7ccruk65poe0g98kg_1713665587_2.2.0.2.801109,0,0.4613949656486511,0
2856469-36204679_colbgglitd9mo501cb60_1714075714_2.2.0.3.804910,1,0.7426838874816895,0
2856469-36204679_colbj8ditd9mo501e1rg_1714076065_2.2.0.3.804910,1,0.7344281673431396,0
2856469-36216020_coh4fi3uk65poe7cof50_1713522632_2.2.0.1.800287,0,0.35875797271728516,0
2856469-36235447_coi0sm3uk65poe0aj5ig_1713639000_2.2.0.2.801109,0,0.2951485216617584,0
2856469-36235447_coks5bbuk65poe2nkhs0_1714012845_2.2.0.2.801109,1,0.6923137307167053,0
2856469-36244207_cogqg171ha8chruuh5hg_1713481732_2.2.0.1.800287,0,0.27039673924446106,0
2856469-36244207_coi4a2ruk65poe0dkrk0_1713653003_2.2.0.2.801109,0,0.1276201456785202,0
2856469-36244207_com2lnditd9mo50hougg_1714170589_2.2.0.3.804910,0,0.49467718601226807,0
2856469-36297668_coi1oaruk65poe0beh10_1713642539_2.2.0.2.801109,0,0.3059660792350769,0
2856469-36302176_cogo51v1ha8chrusefn0_1713472135_2.2.0.1.800287,0,0.24896840751171112,0
2856469-36310563_cog8jdv1ha8chrub6grg_1713408439_2.2.0.1.798577,0,0.277702659368515,0
2856469-36316542_cokfhkjuk65poe2dmehg_1713961170_2.2.0.2.801109,0,0.30691879987716675,0
2856469-36323689_cog9m371ha8chrucaul0_1713412876_2.2.0.1.798577,1,0.7958019375801086,0
2856469-36333761_coldcolitd9mo502ggu0_1714083426_2.2.0.3.804910,0,0.3871919810771942,0
2856469-36347210_cohl4ibuk65poe7tpfqg_1713590857_2.2.0.2.801109,0,0.23038792610168457,0
2856469-36352605_cogmllf1ha8chruqv0ig_1713466069_2.2.0.1.800287,0,0.3543638586997986,0
2856469-36352605_cojamljuk65poe1h4d80_1713810262_2.2.0.2.801109,0,0.3322437107563019,0
2856469-36352605_cojb0jruk65poe1hcttg_1713811535_2.2.0.2.801109,0,0.3188670575618744,0
2856469-36352605_cokln0juk65poe2j9h70_1713986434_2.2.0.2.801109,0,0.38882970809936523,0
2856469-36376654_colfuelitd9mo5040tjg_1714093882_2.2.0.3.804910,0,0.19181326031684875,0
2856469-36382873_coirktbuk65poe145mo0_1713748597_2.2.0.2.801109,0,0.22978904843330383,0
2856469-36384167_coioelruk65poe11lk60_1713735511_2.2.0.2.801109,1,0.856970489025116,0
2856469-36384360_cogmagv1ha8chruqj08g_1713464643_2.2.0.1.800287,0,0.35233074426651,0
2856469-36389150_colq2v5itd9mo50b2140_1714135420_2.2.0.3.804910,0,0.41940808296203613,0
2856469-36389150_colqaiditd9mo50b8nt0_1714136393_2.2.0.3.804910,0,0.4825306534767151,0
2856469-36389150_colqf7titd9mo50bcsvg_1714136991_2.2.0.3.804910,0,0.3813008666038513,0
2856469-36393003_cogcbif1ha8chruf3sr0_1713423817_2.2.0.1.798577,0,0.4112163484096527,1
2856469-36393003_coguks3uk65poe778nj0_1713498736_2.2.0.1.800287,0,0.44674432277679443,1
2856469-36393003_coh1qbruk65poe7a920g_1713511727_2.2.0.1.800287,1,0.5025985240936279,1
2856469-36393003_cohi5eruk65poe7qs61g_1713578683_2.2.0.2.801109,1,0.8799557685852051,1
2856469-36393003_cohl6qruk65poe7trln0_1713591147_2.2.0.2.801109,0,0.3238784074783325,1
2856469-36393003_cojg0ojuk65poe1l16hg_1713832034_2.2.0.2.801109,1,0.6116624474525452,1
2856469-36393003_cojksbjuk65poe1oolm0_1713851950_2.2.0.2.801109,0,0.44598203897476196,1
2856469-36393003_cok90nruk65poe28rin0_1713934431_2.2.0.2.801109,0,0.44118890166282654,1
2856469-36406251_cogolan1ha8chrust4d0_1713474218_2.2.0.1.800287,1,0.6981271505355835,1
2856469-36406251_coh1pcjuk65poe7a8460_1713511602_2.2.0.1.800287,1,0.926872730255127,1
2856469-36406251_coh6lbruk65poe7f30v0_1713531567_2.2.0.2.801109,1,0.9801454544067383,1
2856469-36406251_cohcri3uk65poe7m88o0_1713556936_2.2.0.2.801109,1,0.8505638837814331,1
2856469-36406251_cohd5cjuk65poe7mh950_1713558194_2.2.0.2.801109,1,0.6658157110214233,1
2856469-36406251_cohpo1ruk65poe026r60_1713609735_2.2.0.2.801109,1,0.6610135436058044,1
2856469-36406251_coin23ruk65poe10gr7g_1713729807_2.2.0.2.801109,1,0.981124758720398,1
2856469-36406251_col7vs0e1rllvr0oq06g_1714061296_2.2.0.3.804910,0,0.45510852336883545,1
2856469-36406251_col8bkge1rllvr0oq0ig_1714062802_2.2.0.3.804910,1,0.9061455726623535,1
2856469-36409158_cogd2f71ha8chrufpjmg_1713426748_2.2.0.1.798577,1,0.5429415106773376,0
2856469-36433185_cogln171ha8chrupt8r0_1713462148_2.2.0.1.800287,1,0.7573321461677551,0
2856469-36458917_coi6jkjuk65poe0fi4l0_1713662418_2.2.0.2.801109,1,0.5783600211143494,0
2856469-36480549_colbm5litd9mo501fs30_1714076438_2.2.0.3.804910,0,0.44134989380836487,0
2856469-36497887_cogjfh71ha8chrun3k50_1713452996_2.2.0.1.800287,0,0.48019224405288696,0
2856469-36529860_cojad43uk65poe1grv60_1713809040_2.2.0.2.801109,0,0.47868508100509644,0
2856469-36542094_coh7vu3uk65poe7golm0_1713537016_2.2.0.2.801109,0,0.38761743903160095,0
2856469-36542094_coh8d8buk65poe7ha1g0_1713538721_2.2.0.2.801109,0,0.34914347529411316,0
2856469-36542094_cohs5n3uk65poe04snp0_1713619676_2.2.0.2.801109,1,0.508638322353363,0
2856469-36542094_cohsbhruk65poe054540_1713620423_2.2.0.2.801109,1,0.9188829064369202,0
2856469-36590767_cogu7d71ha8chrv263i0_1713497012_2.2.0.1.800287,1,0.5730034112930298,0
2856469-36592591_cohtd4ruk65poe06g0e0_1713624723_2.2.0.2.801109,1,0.5870962142944336,0
2856469-36601138_cogjaj71ha8chrumt1r0_1713452364_2.2.0.1.800287,1,0.5311397910118103,0
2856469-36624874_cognb0f1ha8chrurl9t0_1713468801_2.2.0.1.800287,0,0.18142347037792206,0
2856469-36626404_cogafrv1ha8chrud79qg_1713416175_2.2.0.1.798577,0,0.41437140107154846,0
2856469-36626404_cogcoov1ha8chrufgan0_1713425507_2.2.0.1.798577,0,0.42305904626846313,0
2856469-36637334_coifi1ruk65poe0o6ln0_1713699079_2.2.0.2.801109,0,0.4210696220397949,0
2856469-36637334_coikdnruk65poe0tr4i0_1713719007_2.2.0.2.801109,0,0.4372430145740509,0
2856469-36637334_cok0cdruk65poe22kchg_1713899063_2.2.0.2.801109,0,0.4895583391189575,0
2856469-36647248_coghiav1ha8chrukho70_1713445163_2.2.0.1.800287,0,0.4737078547477722,0
2856469-36677979_cogcp4v1ha8chrufgn5g_1713425555_2.2.0.1.798577,1,0.6005610823631287,0
2856469-36714465_coge71f1ha8chrugsp3g_1713431429_2.2.0.1.798577,1,0.997590184211731,1
2856469-36714465_cogg1hn1ha8chruiojag_1713438918_2.2.0.1.798577,1,0.9457630515098572,1
2856469-36714465_coguvs3uk65poe77jd9g_1713500144_2.2.0.1.800287,1,0.7416231632232666,1
2856469-36714465_cogvls3uk65poe788mo0_1713502960_2.2.0.1.800287,1,0.7664152979850769,1
2856469-36714465_coh041ruk65poe78m5c0_1713504775_2.2.0.1.800287,1,0.9939308166503906,1
2856469-36714465_coh3ikbuk65poe7btai0_1713518929_2.2.0.1.800287,1,0.9509263038635254,1
2856469-36714465_coh9bmruk65poe7ig6a0_1713542619_2.2.0.2.801109,1,0.910860002040863,1
2856469-36714465_coha5sruk65poe7jfk0g_1713545971_2.2.0.2.801109,1,0.8636143207550049,1
2856469-36714465_cohv3bjuk65poe08k200_1713631662_2.2.0.2.801109,1,0.9955711960792542,1
2856469-36714465_coi9f33uk65poe0i9je0_1713674124_2.2.0.2.801109,1,0.988580048084259,1
2856469-36714465_coiu9sjuk65poe16ae1g_1713759474_2.2.0.2.801109,1,0.5011203289031982,1
2856469-36714465_coj7d13uk65poe1duoqg_1713796740_2.2.0.2.801109,1,0.9952071309089661,1
2856469-36714465_cojku6ruk65poe1oq0eg_1713852187_2.2.0.2.801109,1,0.5782724022865295,1
2856469-36714465_cokse7buk65poe2nrbqg_1714013981_2.2.0.2.801109,1,0.9943327903747559,1
2856469-36714465_cokv3cjuk65poe2pqei0_1714024882_2.2.0.2.801109,1,0.8222096562385559,1
2856469-36714465_cokvhmjuk65poe2q4l20_1714026714_2.2.0.2.801109,1,0.8135972023010254,1
2856469-36714465_col6u7litd9mo57trgvg_1714056990_2.2.0.3.804910,1,0.9896973967552185,1
2856469-36714465_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,1,0.984512209892273,1
2856469-36733797_col1s85itd9mo57psmq0_1714036256_2.2.0.3.804910,1,0.7743667364120483,0
2856469-36773423_coil6ijuk65poe0umu40_1713722186_2.2.0.2.801109,1,0.6221334934234619,0
2856469-36779464_cohlgrbuk65poe7u5dg0_1713592429_2.2.0.2.801109,1,0.8551909327507019,0
2856469-36779464_cohm813uk65poe7urot0_1713595396_2.2.0.2.801109,1,0.9506469964981079,0
2856469-36779464_cohmhkjuk65poe7v53k0_1713596626_2.2.0.2.801109,1,0.6255943179130554,0
2856469-36789088_cok9233uk65poe28sh20_1713934604_2.2.0.2.801109,0,0.40409979224205017,0
2856469-36829944_coktovruk65poe2ordbg_1714019455_2.2.0.2.801109,1,0.5247743725776672,0
2856469-36831344_cogbo771ha8chruegqe0_1713421340_2.2.0.1.798577,1,0.507614254951477,0
2856469-36835007_coj4em3uk65poe1b27ug_1713784664_2.2.0.2.801109,0,0.17291182279586792,0
2856469-36835007_coj7cfjuk65poe1du5jg_1713796670_2.2.0.2.801109,0,0.1488119214773178,0
2856469-36840497_cognn0v1ha8chrus1au0_1713470339_2.2.0.1.800287,0,0.25349161028862,0
2856469-36840497_cogv4nbuk65poe77o1cg_1713500765_2.2.0.1.800287,0,0.3181033432483673,0
2856469-36848486_coh96mjuk65poe7ia4r0_1713541978_2.2.0.2.801109,0,0.40113022923469543,0
2856469-36848934_coi0hbruk65poe0a7aeg_1713637551_2.2.0.2.801109,1,0.6033276319503784,0
2856469-36863511_coggfhv1ha8chruj7o0g_1713440711_2.2.0.1.800287,1,0.6163507103919983,0
2856469-36900320_colvji5itd9mo50frf8g_1714158024_2.2.0.3.804910,1,0.9587205052375793,0
2856469-36912441_cojt1vjuk65poe1vjp80_1713885438_2.2.0.2.801109,0,0.2492004781961441,0
2856469-36913809_cohhriruk65poe7qihjg_1713577419_2.2.0.2.801109,0,0.15163619816303253,0
2856469-36913809_coi2ja3uk65poe0c79t0_1713645992_2.2.0.2.801109,0,0.28784337639808655,0
2856469-36927603_cok28bbuk65poe23v860_1713906733_2.2.0.2.801109,0,0.17452679574489594,0
2856469-36961944_cogop671ha8chrut0gj0_1713474712_2.2.0.1.800287,0,0.20139096677303314,0
2856469-36965718_cogs5kn1ha8chrv03dh0_1713488594_2.2.0.1.800287,1,0.6620194315910339,0
2856469-36981771_cokpqvruk65poe2lvbmg_1714003327_2.2.0.2.801109,1,0.9450989961624146,0
2856469-37015974_coglp7n1ha8chrupvrhg_1713462430_2.2.0.1.800287,0,0.3731999099254608,0
2856469-37036399_coimbsruk65poe0vsit0_1713726963_2.2.0.2.801109,0,0.2447906732559204,0
2856469-37036399_col7juditd9mo57ue9p0_1714059769_2.2.0.3.804910,0,0.22502779960632324,0
2856469-37040072_cogfd2f1ha8chrui2sv0_1713436297_2.2.0.1.798577,0,0.2732006907463074,0
2856469-37077356_coidngjuk65poe0mdpug_1713691586_2.2.0.2.801109,0,0.2385508120059967,0
2856469-37077356_coj18djuk65poe18ic50_1713771574_2.2.0.2.801109,0,0.37414735555648804,0
2856469-37077356_col81hditd9mo57uprmg_1714061509_2.2.0.3.804910,1,0.8123486638069153,0
2856469-37101119_cohhc5ruk65poe7q44gg_1713575447_2.2.0.2.801109,0,0.4194521903991699,0
2856469-37101119_coi6voruk65poe0ft8e0_1713663971_2.2.0.2.801109,0,0.44147393107414246,0
2856469-37101119_coiqcqruk65poe1366vg_1713743467_2.2.0.2.801109,0,0.3260960578918457,0
2856469-37103051_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0,0.2717147171497345,0
2856469-37103130_coktovruk65poe2ordbg_1714019455_2.2.0.2.801109,1,0.7846160531044006,0
2856469-37111297_coj8qfruk65poe1fctjg_1713802559_2.2.0.2.801109,0,0.4496137797832489,0
2856469-37114201_coi07oruk65poe09t4e0_1713636323_2.2.0.2.801109,1,0.505712628364563,0
2856469-37114201_cokimqruk65poe2gn8q0_1713974123_2.2.0.2.801109,0,0.43804067373275757,0
2856469-37173259_cohd57ruk65poe7mh53g_1713558175_2.2.0.2.801109,1,0.7040062546730042,0
2856469-37173259_cohdgf3uk65poe7mqupg_1713559612_2.2.0.2.801109,0,0.25836119055747986,0
2856469-37188339_cojstf3uk65poe1vf75g_1713884860_2.2.0.2.801109,0,0.4247126281261444,0
2856469-37205053_com2155itd9mo50hco6g_1714167956_2.2.0.3.804910,1,0.964705228805542,0
2856469-37298727_cogc4971ha8chruesr8g_1713422884_2.2.0.1.798577,0,0.2586575150489807,0
2856469-37306176_cojgl8buk65poe1lgl20_1713834657_2.2.0.2.801109,0,0.3373984396457672,0
2856469-37310036_cojefibuk65poe1jtp10_1713825737_2.2.0.2.801109,1,0.853837251663208,0
2856469-37311324_coimfkbuk65poe10032g_1713727441_2.2.0.2.801109,0,0.3363552689552307,0
2856469-37317548_coih4ejuk65poe0ptqc0_1713705530_2.2.0.2.801109,0,0.2659282684326172,0
2856469-37317548_cojni6buk65poe1qmjvg_1713862937_2.2.0.2.801109,0,0.2557404935359955,0
2856469-37317548_cokcv63uk65poe2blnrg_1713950616_2.2.0.2.801109,0,0.2882007956504822,0
2856469-37323006_coj3lqbuk65poe1ade4g_1713781481_2.2.0.2.801109,1,0.5841768383979797,0
2856469-37340149_coifip3uk65poe0o7dbg_1713699172_2.2.0.2.801109,1,0.691084086894989,0
2856469-37340149_col6i4litd9mo57tgvd0_1714055442_2.2.0.3.804910,0,0.299987256526947,0
2856469-37351641_cohtv5buk65poe077eqg_1713627029_2.2.0.2.801109,0,0.34205344319343567,0
2856469-37368057_coh1meruk65poe7a5cdg_1713511227_2.2.0.1.800287,1,0.7622295022010803,0
2856469-37382557_cohhhcbuk65poe7q8ui0_1713576113_2.2.0.2.801109,0,0.37961673736572266,0
2856469-37410326_coh4nhruk65poe7d083g_1713523655_2.2.0.1.800287,1,0.6065824031829834,0
2856469-37414373_cojcoi3uk65poe1io4mg_1713818696_2.2.0.2.801109,0,0.22970633208751678,0
2856469-37428494_coiv1djuk65poe16sl4g_1713762486_2.2.0.2.801109,0,0.23726299405097961,0
2856469-37432164_coidas3uk65poe0m1kog_1713689968_2.2.0.2.801109,1,0.8080461025238037,0
2856469-37439586_cogpblv1ha8chrutgp7g_1713477079_2.2.0.1.800287,0,0.47227153182029724,0
2856469-37439586_cohbkqbuk65poe7l2e00_1713551977_2.2.0.2.801109,0,0.22468984127044678,0
2856469-37443774_cohoa23uk65poe00q2hg_1713603848_2.2.0.2.801109,0,0.3296786844730377,0
2856469-37464837_coi93t3uk65poe0hulsg_1713672692_2.2.0.2.801109,1,0.8251149654388428,0
2856469-37500042_coghvjn1ha8chrul2tlg_1713446862_2.2.0.1.800287,0,0.2849266827106476,0
2856469-37500042_coj62k3uk65poe1cicm0_1713791312_2.2.0.2.801109,0,0.34709611535072327,0
2856469-37500042_cokgblbuk65poe2eed80_1713964501_2.2.0.2.801109,0,0.26000452041625977,0
2856469-37500042_colqi0litd9mo50bfchg_1714137346_2.2.0.3.804910,0,0.4503147304058075,0
2856469-37535205_cog9g771ha8chruc4ds0_1713412124_2.2.0.1.798577,0,0.4852031171321869,0
2856469-37538875_coht4jjuk65poe064j10_1713623630_2.2.0.2.801109,0,0.2395595759153366,0
2856469-37617367_coggu471ha8chrujonb0_1713442576_2.2.0.1.800287,1,0.5652192234992981,0
2856469-37617367_cogiipf1ha8chrulsrn0_1713449317_2.2.0.1.800287,0,0.2224385142326355,0
2856469-37617367_cogin3v1ha8chrum2nf0_1713449871_2.2.0.1.800287,0,0.3231557309627533,0
2856469-37617367_cogjovn1ha8chrung460_1713454206_2.2.0.1.800287,0,0.4052726924419403,0
2856469-37617367_coijt83uk65poe0t8bo0_1713716896_2.2.0.2.801109,0,0.23914512991905212,0
2856469-37617367_coj9lpjuk65poe1g6isg_1713806054_2.2.0.2.801109,0,0.47539854049682617,0
2856469-37617671_coi1oaruk65poe0beh10_1713642539_2.2.0.2.801109,0,0.34186169505119324,0
2856469-37627044_cohj683uk65poe7rstkg_1713582880_2.2.0.2.801109,0,0.3318580985069275,0
2856469-37684770_cogbg4v1ha8chrue8km0_1713420307_2.2.0.1.798577,0,0.37830013036727905,0
2856469-37684770_cogc80n1ha8chruf0ej0_1713423362_2.2.0.1.798577,0,0.44815531373023987,0
2856469-37684770_cohmj93uk65poe7v6m70_1713596836_2.2.0.2.801109,0,0.2203204184770584,0
2856469-37684770_coitdfjuk65poe15jnn0_1713755838_2.2.0.2.801109,0,0.3196173906326294,0
2856469-37699696_cohc963uk65poe7lmn90_1713554584_2.2.0.2.801109,0,0.20204821228981018,0
2856469-37714117_cojha7juk65poe1m0q70_1713837342_2.2.0.2.801109,1,0.6820675134658813,0
2856469-37717924_cohmpr3uk65poe7vcpg0_1713597676_2.2.0.2.801109,1,0.9799106121063232,0
2856469-37717924_cokaj6juk65poe29vi20_1713940890_2.2.0.2.801109,1,0.6934278011322021,0
2856469-37725795_cogl16f1ha8chrup2pag_1713459353_2.2.0.1.800287,1,0.6195232272148132,0
2856469-37747234_com1agditd9mo50gv8j0_1714165057_2.2.0.3.804910,0,0.366754949092865,0
2856469-37772610_coh8m9buk65poe7hljag_1713539877_2.2.0.2.801109,0,0.45331060886383057,0
2856469-37772610_coh9jkjuk65poe7iptkg_1713543634_2.2.0.2.801109,1,0.6030690670013428,0
2856469-37772610_colqqltitd9mo50bn9ig_1714138455_2.2.0.3.804910,0,0.4555586576461792,0
2856469-37773618_cojdlr3uk65poe1jcang_1713822444_2.2.0.2.801109,0,0.4246748983860016,0
2856469-37774258_colj9hditd9mo5067sh0_1714107589_2.2.0.3.804910,1,0.6278210878372192,0
2856469-37781254_cog96hn1ha8chrubprtg_1713410886_2.2.0.1.798577,0,0.26214155554771423,0
2856469-37781254_cog9m371ha8chrucaul0_1713412876_2.2.0.1.798577,0,0.16878443956375122,0
2856469-37781254_cojj133uk65poe1nc0mg_1713844364_2.2.0.2.801109,1,0.8685455322265625,0
2856469-37785388_coh7de3uk65poe7g0sag_1713534648_2.2.0.2.801109,1,0.9859827160835266,0
