ID,Predicted,True Label
2856469-42188665_cohud3juk65poe07ov8g_1713628814_2.2.0.2.801109,0,0
2856469-42442265_cohud3juk65poe07ov8g_1713628814_2.2.0.2.801109,0,0
2856469-15193519_cojdis3uk65poe1jaaqg_1713822064_2.2.0.2.801109,0,0
2856469-25553541_cogpjav1ha8chrutnfeg_1713478059_2.2.0.1.800287,0,0
2856469-27374012_cohsbsbuk65poe054is0_1713620465_2.2.0.2.801109,0,0
2856469-12357798_cohcforuk65poe7lt560_1713555427_2.2.0.2.801109,0,0
2856469-1638817_cokdlqruk65poe2c6jr0_1713953515_2.2.0.2.801109,0,0
2856469-21847976_cokdlqruk65poe2c6jr0_1713953515_2.2.0.2.801109,0,0
2856469-23640112_coll01litd9mo507ch70_1714114566_2.2.0.3.804910,0,0
2856469-9720636_coll01litd9mo507ch70_1714114566_2.2.0.3.804910,1,0
2856469-9815616_coll01litd9mo507ch70_1714114566_2.2.0.3.804910,0,0
2856469-20246832_cog9vf71ha8chrucl90g_1713414076_2.2.0.1.798577,0,0
2856469-42774268_colt0v5itd9mo50dp970_1714147452_2.2.0.3.804910,0,0
2856469-42690533_colpmbtitd9mo50anilg_1714133807_2.2.0.3.804910,1,0
2856469-19352648_coga45n1ha8chrucqg70_1713414678_2.2.0.1.798577,0,0
2856469-33442609_col3p25itd9mo57r7570_1714044040_2.2.0.3.804910,0,0
2856469-3382404_coh5o03uk65poe7e1mug_1713527808_2.2.0.2.801109,0,0
2856469-41408278_coh5o03uk65poe7e1mug_1713527808_2.2.0.2.801109,0,0
2856469-8390955_cok07ojuk65poe22go70_1713898466_2.2.0.2.801109,0,0
2856469-39232721_cokubt3uk65poe2p9dcg_1714021876_2.2.0.2.801109,0,0
2856469-39127823_cog97tv1ha8chrubrc90_1713411063_2.2.0.1.798577,0,0
2856469-7723080_coggjbf1ha8chrujbv30_1713441197_2.2.0.1.800287,0,0
2856469-38685634_cohja9juk65poe7s0v00_1713583398_2.2.0.2.801109,0,0
2856469-10281296_coh55n3uk65poe7defd0_1713525468_2.2.0.2.801109,0,0
2856469-41510359_coi9qrruk65poe0il490_1713675631_2.2.0.2.801109,0,0
2856469-41965282_cogtgrn1ha8chrv1f1vg_1713494126_2.2.0.1.800287,0,0
2856469-7402435_coh89abuk65poe7h4uf0_1713538217_2.2.0.2.801109,0,0
2856469-42366425_cok18p3uk65poe2398mg_1713902692_2.2.0.2.801109,0,0
2856469-42027113_cohj9sjuk65poe7s0icg_1713583346_2.2.0.2.801109,0,0
2856469-42479326_cokj8ejuk65poe2h7mfg_1713976378_2.2.0.2.801109,0,0
2856469-42698728_cokdo6buk65poe2c8ej0_1713953817_2.2.0.2.801109,0,0
2856469-20990923_cokh4tbuk65poe2f6lfg_1713967733_2.2.0.2.801109,0,0
2856469-7815883_cohauebuk65poe7kau5g_1713549113_2.2.0.2.801109,0,0
2856469-42342442_cohfns3uk65poe7om7f0_1713568752_2.2.0.2.801109,0,0
2856469-28811083_cojvs5buk65poe2279h0_1713896981_2.2.0.2.801109,0,0
2856469-8562264_cok5tejuk65poe26g770_1713921722_2.2.0.2.801109,0,0
2856469-42414295_cok3q2juk65poe2509ug_1713913098_2.2.0.2.801109,0,0
2856469-42294069_cojpdm3uk65poe1s4o80_1713870552_2.2.0.2.801109,0,0
2856469-10302528_cohaebbuk65poe7jp3o0_1713547053_2.2.0.2.801109,1,0
2856469-37790905_cognhiv1ha8chrurrtkg_1713469643_2.2.0.1.800287,0,0
2856469-12081596_coia9druk65poe0j3c30_1713677495_2.2.0.2.801109,0,0
2856469-30066964_coiib1buk65poe0rcadg_1713710469_2.2.0.2.801109,0,0
2856469-21663733_cokl2njuk65poe2iq6qg_1713983838_2.2.0.2.801109,0,0
2856469-18829315_cok00qjuk65poe22b2j0_1713897578_2.2.0.2.801109,0,0
2856469-29884475_cok00qjuk65poe22b2j0_1713897578_2.2.0.2.801109,0,0
2856469-29660150_cojde8buk65poe1j7550_1713821473_2.2.0.2.801109,0,0
2856469-18128217_cogrrun1ha8chruvq200_1713487354_2.2.0.1.800287,0,0
2856469-41423939_col4jvtitd9mo57rrqt0_1714047487_2.2.0.3.804910,0,0
2856469-35984637_coi0hnjuk65poe0a7n5g_1713637598_2.2.0.2.801109,0,0
2856469-33681733_col8cb5itd9mo57v31o0_1714062892_2.2.0.3.804910,0,0
2856469-36813187_coi46o3uk65poe0di5b0_1713652576_2.2.0.2.801109,0,0
2856469-25885211_cojjucbuk65poe1o2cp0_1713848113_2.2.0.2.801109,0,0
2856469-42702928_colh7klitd9mo504s40g_1714099154_2.2.0.3.804910,0,0
2856469-40230442_coh8q23uk65poe7hqbng_1713540360_2.2.0.2.801109,0,0
2856469-42375381_cojl9p3uk65poe1p2i30_1713853668_2.2.0.2.801109,0,0
2856469-42435044_cojl9p3uk65poe1p2i30_1713853668_2.2.0.2.801109,0,0
2856469-29831067_coj792juk65poe1dqfug_1713796234_2.2.0.2.801109,0,0
2856469-39991210_coh9tb3uk65poe7j5jhg_1713544876_2.2.0.2.801109,0,0
2856469-10258451_cokfahjuk65poe2dgcb0_1713960262_2.2.0.2.801109,0,0
2856469-30078821_coklr7buk65poe2jcla0_1713986973_2.2.0.2.801109,1,0
2856469-42189271_cohdc73uk65poe7mn860_1713559068_2.2.0.2.801109,0,0
2856469-11621128_cojs5ejuk65poe1umsr0_1713881786_2.2.0.2.801109,0,0
2856469-12862885_cog8vv71ha8chrubis70_1713410044_2.2.0.1.798577,0,0
2856469-23943410_cohg5obuk65poe7p20ng_1713570529_2.2.0.2.801109,0,0
2856469-10087381_cojoakjuk65poe1r8tb0_1713866066_2.2.0.2.801109,0,0
2856469-7328900_cogibg71ha8chrulj05g_1713448384_2.2.0.1.800287,0,0
2856469-8666830_coiapgbuk65poe0jja30_1713679553_2.2.0.2.801109,0,0
2856469-22060572_cok4903uk65poe25akt0_1713915008_2.2.0.2.801109,0,0
2856469-21881746_cogas0n1ha8chrudjseg_1713417730_2.2.0.1.798577,0,0
2856469-19451522_cohmelruk65poe7v29e0_1713596247_2.2.0.2.801109,0,0
2856469-30593007_cohmelruk65poe7v29e0_1713596247_2.2.0.2.801109,0,0
2856469-41974988_cohua6juk65poe07lbqg_1713628442_2.2.0.2.801109,0,0
2856469-11023526_coivf93uk65poe1775g0_1713764260_2.2.0.2.801109,0,0
2856469-42230132_coianr3uk65poe0jhj0g_1713679340_2.2.0.2.801109,0,0
2856469-8098648_cogqmlv1ha8chruun950_1713482583_2.2.0.1.800287,0,0
2856469-30647583_com12ntitd9mo50gqlc0_1714164063_2.2.0.3.804910,0,0
2856469-32112421_cogshtv1ha8chrv0fhe0_1713490167_2.2.0.1.800287,0,0
2856469-24122528_colrrgditd9mo50cmgj0_1714142657_2.2.0.3.804910,0,0
2856469-36358957_coge41n1ha8chrugpqo0_1713431046_2.2.0.1.798577,0,0
2856469-42326999_coge41n1ha8chrugpqo0_1713431046_2.2.0.1.798577,0,0
2856469-42163689_cohakuruk65poe7k0fl0_1713547899_2.2.0.2.801109,0,0
2856469-31131899_coh4mh3uk65poe7cv72g_1713523524_2.2.0.1.800287,0,0
2856469-11066594_cogledf1ha8chrupj22g_1713461045_2.2.0.1.800287,0,0
2856469-27323195_coi84sruk65poe0h0p8g_1713668723_2.2.0.2.801109,0,0
2856469-12891824_coje5nruk65poe1jmvjg_1713824479_2.2.0.2.801109,0,0
2856469-11585118_coim27ruk65poe0vjffg_1713725727_2.2.0.2.801109,0,0
2856469-38830678_coiue8buk65poe16ds0g_1713760033_2.2.0.2.801109,0,0
2856469-30727485_cojle5ruk65poe1p5qfg_1713854231_2.2.0.2.801109,0,0
2856469-41347757_cojle5ruk65poe1p5qfg_1713854231_2.2.0.2.801109,0,0
2856469-42491939_colh75ditd9mo504rpf0_1714099093_2.2.0.3.804910,0,0
2856469-31287584_cohev6juk65poe7o1h8g_1713565594_2.2.0.2.801109,0,0
2856469-13438942_coi1ofruk65poe0bell0_1713642559_2.2.0.2.801109,0,0
2856469-19438168_cogej271ha8chruh8a4g_1713432968_2.2.0.1.798577,0,0
2856469-5717275_cogej271ha8chruh8a4g_1713432968_2.2.0.1.798577,0,0
2856469-42631004_coh7idjuk65poe7g7620_1713535286_2.2.0.2.801109,0,0
2856469-39666622_coh020ruk65poe78k6fg_1713504515_2.2.0.1.800287,0,0
2856469-6406189_coh020ruk65poe78k6fg_1713504515_2.2.0.1.800287,0,0
2856469-40219259_cokfveruk65poe2e2un0_1713962939_2.2.0.2.801109,0,0
2856469-11483861_coh7fh3uk65poe7g3gqg_1713534916_2.2.0.2.801109,0,0
2856469-8607956_coh7fh3uk65poe7g3gqg_1713534916_2.2.0.2.801109,1,0
2856469-30577949_cohpr7ruk65poe029utg_1713610143_2.2.0.2.801109,0,0
2856469-38626778_cohpr7ruk65poe029utg_1713610143_2.2.0.2.801109,0,0
2856469-40603379_coi1oqruk65poe0bevrg_1713642603_2.2.0.2.801109,0,0
2856469-32900396_cohtrbjuk65poe072ko0_1713626542_2.2.0.2.801109,0,0
2856469-9782419_cogrfln1ha8chruvegpg_1713485782_2.2.0.1.800287,0,0
2856469-42728578_cojog1ruk65poe1rd3mg_1713866759_2.2.0.2.801109,0,0
2856469-7459280_cojrvmjuk65poe1uh6b0_1713881050_2.2.0.2.801109,0,0
2856469-19612497_cohh863uk65poe7q0di0_1713574936_2.2.0.2.801109,0,0
2856469-24851537_cokt953uk65poe2ofmgg_1714017428_2.2.0.2.801109,0,0
2856469-39870030_coj5643uk65poe1bmvf0_1713787664_2.2.0.2.801109,0,0
2856469-41935024_cogrfk71ha8chruvefi0_1713485776_2.2.0.1.800287,0,0
2856469-11514946_coi2e8ruk65poe0c2rtg_1713645347_2.2.0.2.801109,0,0
2856469-36266055_coie7k3uk65poe0mt3og_1713693648_2.2.0.2.801109,0,0
2856469-17268332_cohve5ruk65poe090ku0_1713633047_2.2.0.2.801109,0,0
2856469-17411332_coio99juk65poe11hafg_1713734822_2.2.0.2.801109,0,0
2856469-13886519_cohfr9ruk65poe7op530_1713569191_2.2.0.2.801109,0,0
2856469-42675653_coiafkruk65poe0j9fk0_1713678291_2.2.0.2.801109,0,0
2856469-24613895_coimssruk65poe10c050_1713729139_2.2.0.2.801109,0,0
2856469-5706115_colbtr5itd9mo501kl9g_1714077420_2.2.0.3.804910,0,0
2856469-26957578_cohjjejuk65poe7s9si0_1713584570_2.2.0.2.801109,0,0
2856469-41472349_cohrvijuk65poe04l3rg_1713618890_2.2.0.2.801109,0,0
2856469-20251699_cog8plv1ha8chrubcdu0_1713409239_2.2.0.1.798577,1,0
2856469-13390318_coies3ruk65poe0ngrr0_1713696271_2.2.0.2.801109,1,0
2856469-27112852_coies3ruk65poe0ngrr0_1713696271_2.2.0.2.801109,0,0
2856469-9135309_cokihc3uk65poe2gi3e0_1713973424_2.2.0.2.801109,0,0
2856469-18129614_cogkv871ha8chrup0dv0_1713459104_2.2.0.1.800287,0,0
2856469-28431605_cojblajuk65poe1htmm0_1713814186_2.2.0.2.801109,0,0
2856469-19456287_coh45hbuk65poe7ceu0g_1713521349_2.2.0.1.800287,0,0
2856469-24155283_colrsgditd9mo50cndpg_1714142785_2.2.0.3.804910,1,0
2856469-25186353_cogl3tv1ha8chrup66v0_1713459703_2.2.0.1.800287,0,0
2856469-26204666_cojajhruk65poe1h1o6g_1713809863_2.2.0.2.801109,0,0
2856469-28499742_cogmbpv1ha8chruqkdug_1713464807_2.2.0.1.800287,0,0
2856469-12193188_coikbljuk65poe0toprg_1713718742_2.2.0.2.801109,0,0
2856469-3560587_coguh7ruk65poe775a2g_1713498271_2.2.0.1.800287,0,0
2856469-10724416_coi3ajbuk65poe0cr20g_1713648973_2.2.0.2.801109,0,0
2856469-36374625_cogrgl71ha8chruvfe30_1713485908_2.2.0.1.800287,0,0
2856469-42055337_coibfh3uk65poe0k8vcg_1713682372_2.2.0.2.801109,0,0
2856469-42745426_colgo5ditd9mo504ho80_1714097173_2.2.0.3.804910,0,0
2856469-40447654_cohfsbruk65poe7oq270_1713569327_2.2.0.2.801109,0,0
2856469-42678058_cojhfcjuk65poe1m4u00_1713838002_2.2.0.2.801109,0,0
2856469-42686010_coiipr3uk65poe0ruhl0_1713712364_2.2.0.2.801109,0,0
2856469-11991467_cohlnmbuk65poe7ubvlg_1713593305_2.2.0.2.801109,0,0
2856469-16899849_cojusjbuk65poe21bro0_1713892941_2.2.0.2.801109,0,0
2856469-39922838_coh9tnruk65poe7j6290_1713544927_2.2.0.2.801109,0,0
2856469-7419775_cokj2pjuk65poe2h2e50_1713975654_2.2.0.2.801109,0,0
2856469-42351838_coif76buk65poe0nrqhg_1713697689_2.2.0.2.801109,0,0
2856469-20857337_cold0gditd9mo5029ca0_1714081857_2.2.0.3.804910,0,0
2856469-9700832_coh3ck3uk65poe7bnjq0_1713518160_2.2.0.1.800287,0,0
2856469-41061971_coj6shruk65poe1dd6ug_1713794631_2.2.0.2.801109,0,0
2856469-42043187_coj6shruk65poe1dd6ug_1713794631_2.2.0.2.801109,0,0
2856469-27559450_colnhflitd9mo5093rt0_1714124990_2.2.0.3.804910,0,0
2856469-28680478_cohjavbuk65poe7s1lfg_1713583485_2.2.0.2.801109,0,0
2856469-42563646_cohjavbuk65poe7s1lfg_1713583485_2.2.0.2.801109,0,0
2856469-21693288_cohtrljuk65poe0732hg_1713626582_2.2.0.2.801109,0,0
2856469-36474822_cohtrljuk65poe0732hg_1713626582_2.2.0.2.801109,0,0
2856469-42733353_colnc4titd9mo5090300_1714124307_2.2.0.3.804910,0,0
2856469-10869790_cohfldbuk65poe7ok3ig_1713568437_2.2.0.2.801109,0,0
2856469-42163031_cogvr93uk65poe78dqb0_1713503652_2.2.0.1.800287,0,0
2856469-42680019_cohrk03uk65poe0477g0_1713617408_2.2.0.2.801109,0,0
2856469-42401662_coip1sbuk65poe124th0_1713737969_2.2.0.2.801109,0,0
2856469-41413777_coh93m3uk65poe7i6e20_1713541592_2.2.0.2.801109,0,0
2856469-41375793_coii0f3uk65poe0qv960_1713709116_2.2.0.2.801109,0,0
2856469-22516162_cojajt3uk65poe1h21q0_1713809908_2.2.0.2.801109,0,0
2856469-32551155_cojajt3uk65poe1h21q0_1713809908_2.2.0.2.801109,0,0
2856469-42780376_colbsjtitd9mo501jso0_1714077263_2.2.0.3.804910,0,0
2856469-12398225_coikr9ruk65poe0uabng_1713720743_2.2.0.2.801109,0,0
2856469-13585657_coikr9ruk65poe0uabng_1713720743_2.2.0.2.801109,0,0
2856469-10346451_cois14buk65poe14fbn0_1713750161_2.2.0.2.801109,0,0
2856469-34942158_coj75hbuk65poe1dmpdg_1713795781_2.2.0.2.801109,0,0
2856469-35345210_coj75hbuk65poe1dmpdg_1713795781_2.2.0.2.801109,0,0
2856469-37448483_coi0c83uk65poe0a1v4g_1713636896_2.2.0.2.801109,0,0
2856469-40422400_coi0c83uk65poe0a1v4g_1713636896_2.2.0.2.801109,0,0
2856469-41335420_cogsnsv1ha8chrv0lin0_1713490931_2.2.0.1.800287,0,0
2856469-36966179_cojehgbuk65poe1jv3a0_1713825985_2.2.0.2.801109,0,0
2856469-8886994_cohhtojuk65poe7qkm10_1713577698_2.2.0.2.801109,0,0
2856469-14516782_cogdeev1ha8chrug50og_1713428283_2.2.0.1.798577,0,0
2856469-42593717_coihl03uk65poe0qhip0_1713707648_2.2.0.2.801109,0,0
2856469-42644335_cogljav1ha8chrupot90_1713461675_2.2.0.1.800287,0,0
2856469-35796742_cohcsc3uk65poe7m9120_1713557040_2.2.0.2.801109,0,0
2856469-9461721_cohcsc3uk65poe7m9120_1713557040_2.2.0.2.801109,0,0
2856469-40247481_coio5t3uk65poe11ejtg_1713734388_2.2.0.2.801109,0,0
2856469-20002793_cojecpruk65poe1jroh0_1713825383_2.2.0.2.801109,0,0
2856469-39115337_cohrvj3uk65poe04l4g0_1713618892_2.2.0.2.801109,0,0
2856469-22096379_cogfa2f1ha8chruhvnsg_1713435913_2.2.0.1.798577,1,0
2856469-39093947_colq5p5itd9mo50b4h40_1714135780_2.2.0.3.804910,0,0
2856469-35695584_col9t9ditd9mo50091sg_1714069157_2.2.0.3.804910,0,0
2856469-38528649_cojulujuk65poe215nn0_1713892090_2.2.0.2.801109,0,0
2856469-42660955_cohgnhruk65poe7phe0g_1713572807_2.2.0.2.801109,0,0
2856469-26206190_cojk5djuk65poe1o7n80_1713849014_2.2.0.2.801109,0,0
2856469-42474571_coisji3uk65poe14ubs0_1713752520_2.2.0.2.801109,0,0
2856469-1197076_coh3qrbuk65poe7c516g_1713519981_2.2.0.1.800287,0,0
2856469-9075055_coloiklitd9mo509rpu0_1714129234_2.2.0.3.804910,0,0
2856469-29233625_cojlq3juk65poe1peiig_1713855758_2.2.0.2.801109,0,0
2856469-7241693_coj7f33uk65poe1e0vig_1713797004_2.2.0.2.801109,0,0
2856469-7719231_coj7f33uk65poe1e0vig_1713797004_2.2.0.2.801109,0,0
2856469-11237241_colnicditd9mo5094fm0_1714125105_2.2.0.3.804910,1,0
2856469-42460374_coj2mdjuk65poe19ki6g_1713777462_2.2.0.2.801109,0,0
2856469-40744456_coi2bf3uk65poe0c09o0_1713644988_2.2.0.2.801109,0,0
2856469-10243505_col77blitd9mo57u3cm0_1714058158_2.2.0.3.804910,0,0
2856469-42088423_cokvao3uk65poe2pvn70_1714025824_2.2.0.2.801109,0,0
2856469-42604950_cohulnbuk65poe083kj0_1713629917_2.2.0.2.801109,0,0
2856469-42644665_com0n65itd9mo50gjgpg_1714162584_2.2.0.3.804910,0,0
2856469-42177340_coi7qpjuk65poe0gn55g_1713667430_2.2.0.2.801109,0,0
2856469-28512885_coi3r43uk65poe0d8hdg_1713651088_2.2.0.2.801109,0,0
2856469-30577949_coigk93uk65poe0pan00_1713703460_2.2.0.2.801109,0,0
2856469-17372561_coj76jjuk65poe1dnrqg_1713795918_2.2.0.2.801109,0,0
2856469-42637081_coh0sfruk65poe79dab0_1713507903_2.2.0.1.800287,0,0
2856469-7114246_coj329juk65poe19trng_1713778982_2.2.0.2.801109,1,0
2856469-28852747_coig7sruk65poe0ot6h0_1713701875_2.2.0.2.801109,0,0
2856469-40371316_cogk4kn1ha8chrunvbsg_1713455698_2.2.0.1.800287,0,0
2856469-41485492_coioulbuk65poe122bq0_1713737557_2.2.0.2.801109,0,0
2856469-30839433_cok6rgbuk65poe27757g_1713925569_2.2.0.2.801109,0,0
2856469-42674677_cohtb8ruk65poe06dh40_1713624483_2.2.0.2.801109,0,0
2856469-22661505_coksaqbuk65poe2nopkg_1714013545_2.2.0.2.801109,0,0
2856469-42651984_cohs1g3uk65poe04nfh0_1713619136_2.2.0.2.801109,0,0
2856469-22635811_cokpttbuk65poe2m1at0_1714003701_2.2.0.2.801109,0,0
2856469-42519898_coiocubuk65poe11k7s0_1713735289_2.2.0.2.801109,0,0
2856469-23105812_com140litd9mo50grdv0_1714164226_2.2.0.3.804910,0,0
2856469-9834350_coibv9ruk65poe0kocc0_1713684391_2.2.0.2.801109,0,0
2856469-27492610_coha79buk65poe7jh620_1713546149_2.2.0.2.801109,0,0
2856469-40171003_cohorubuk65poe01b5tg_1713606137_2.2.0.2.801109,0,0
2856469-8053963_coho2s3uk65poe00j9ug_1713602928_2.2.0.2.801109,0,0
2856469-9396515_coho2s3uk65poe00j9ug_1713602928_2.2.0.2.801109,0,0
2856469-6114694_cokrorruk65poe2nb58g_1714011247_2.2.0.2.801109,0,0
2856469-24374567_cold5lditd9mo502ccmg_1714082517_2.2.0.3.804910,0,0
2856469-18307807_cogkfgn1ha8chruod160_1713457090_2.2.0.1.800287,0,0
2856469-17156248_coh257juk65poe7aj2vg_1713513118_2.2.0.1.800287,0,0
2856469-42427126_coh257juk65poe7aj2vg_1713513118_2.2.0.1.800287,0,0
2856469-41075492_coku253uk65poe2p26o0_1714020628_2.2.0.2.801109,0,0
2856469-19450141_cokbprruk65poe2aqv80_1713945839_2.2.0.2.801109,0,0
2856469-297553_cokbprruk65poe2aqv80_1713945839_2.2.0.2.801109,0,0
2856469-42460600_cohor6ruk65poe01aehg_1713606043_2.2.0.2.801109,0,0
2856469-17469295_coirrs3uk65poe14b7bg_1713749488_2.2.0.2.801109,0,0
2856469-42168778_coirrs3uk65poe14b7bg_1713749488_2.2.0.2.801109,0,0
2856469-17570063_coimb0ruk65poe0vroe0_1713726851_2.2.0.2.801109,0,0
2856469-19682944_coimb0ruk65poe0vroe0_1713726851_2.2.0.2.801109,0,0
2856469-23335816_coifuuruk65poe0ojvrg_1713700731_2.2.0.2.801109,0,0
2856469-12509353_coltuaditd9mo50eiob0_1714151209_2.2.0.3.804910,0,0
2856469-12899839_coltuaditd9mo50eiob0_1714151209_2.2.0.3.804910,0,0
2856469-7335368_cogv8kruk65poe77rpq0_1713501267_2.2.0.1.800287,0,0
2856469-20683997_coiu3bjuk65poe16588g_1713758638_2.2.0.2.801109,0,0
2856469-33205311_coje6o3uk65poe1jnke0_1713824608_2.2.0.2.801109,0,0
2856469-18475497_cogijmn1ha8chrulu3k0_1713449434_2.2.0.1.800287,0,0
2856469-29053662_cojajdjuk65poe1h1keg_1713809846_2.2.0.2.801109,0,0
2856469-19686237_cokgi3ruk65poe2ekhfg_1713965327_2.2.0.2.801109,0,0
2856469-25434917_cokgi3ruk65poe2ekhfg_1713965327_2.2.0.2.801109,0,0
2856469-15164159_cojrspbuk65poe1ue78g_1713880677_2.2.0.2.801109,0,0
2856469-14897346_coisiubuk65poe14tqkg_1713752441_2.2.0.2.801109,0,0
2856469-21419549_cojtfrbuk65poe201ko0_1713887213_2.2.0.2.801109,0,0
2856469-40330523_coii0hjuk65poe0qvbq0_1713709126_2.2.0.2.801109,0,0
2856469-36396805_coirk53uk65poe1453j0_1713748500_2.2.0.2.801109,0,0
2856469-41839940_coh7kuruk65poe7gacl0_1713535611_2.2.0.2.801109,0,0
2856469-29416240_coh3p03uk65poe7c37lg_1713519744_2.2.0.1.800287,0,0
2856469-11212688_coi5otjuk65poe0eqotg_1713658998_2.2.0.2.801109,0,0
2856469-38685634_cogvssbuk65poe78fasg_1713503857_2.2.0.1.800287,0,0
2856469-11842787_cojis53uk65poe1n84o0_1713843732_2.2.0.2.801109,1,0
2856469-25186353_coitfmjuk65poe15lgl0_1713756122_2.2.0.2.801109,0,0
2856469-14111360_cohu9t3uk65poe07kvh0_1713628404_2.2.0.2.801109,0,0
2856469-40121757_cokfei3uk65poe2djofg_1713960776_2.2.0.2.801109,0,0
2856469-22516162_coijbdruk65poe0sjm40_1713714615_2.2.0.2.801109,0,0
2856469-32375891_coijbdruk65poe0sjm40_1713714615_2.2.0.2.801109,0,0
2856469-1923781_coiiu2ruk65poe0s3ne0_1713712907_2.2.0.2.801109,0,0
2856469-30206094_coic90ruk65poe0l1npg_1713685635_2.2.0.2.801109,0,0
2856469-33904553_coghlp71ha8chrukm290_1713445604_2.2.0.1.800287,0,0
2856469-42672971_cohnspruk65poe00dk4g_1713602151_2.2.0.2.801109,0,0
2856469-34975877_cokk8a3uk65poe2i43i0_1713980456_2.2.0.2.801109,0,0
2856469-41617245_colqau5itd9mo50b91vg_1714136440_2.2.0.3.804910,0,0
2856469-14716124_col67sditd9mo57t813g_1714054129_2.2.0.3.804910,0,0
2856469-42613985_cogp4m71ha8chrutam9g_1713476184_2.2.0.1.800287,0,0
2856469-42678022_coip7oruk65poe129ikg_1713738723_2.2.0.2.801109,0,0
2856469-29759119_coigs5buk65poe0pk09g_1713704469_2.2.0.2.801109,0,0
2856469-28882832_cojiekjuk65poe1mting_1713842002_2.2.0.2.801109,0,0
2856469-31512421_cojiekjuk65poe1mting_1713842002_2.2.0.2.801109,0,0
2856469-20705987_col5mulitd9mo57sp51g_1714051962_2.2.0.3.804910,0,0
2856469-17422616_coi1tljuk65poe0bjhfg_1713643222_2.2.0.2.801109,0,0
2856469-42085355_cohte53uk65poe06hbn0_1713624852_2.2.0.2.801109,0,0
2856469-42110629_cohte53uk65poe06hbn0_1713624852_2.2.0.2.801109,0,0
2856469-42322645_cohte53uk65poe06hbn0_1713624852_2.2.0.2.801109,0,0
2856469-42474980_cohte53uk65poe06hbn0_1713624852_2.2.0.2.801109,0,0
2856469-8971983_coltj8titd9mo50e9bfg_1714149795_2.2.0.3.804910,0,0
2856469-42676523_coiis73uk65poe0s1fpg_1713712668_2.2.0.2.801109,0,0
2856469-37077951_colcaklitd9mo501se4g_1714079058_2.2.0.3.804910,0,0
2856469-39156246_cok66druk65poe26mv70_1713922871_2.2.0.2.801109,0,0
2856469-40938517_cohc3mruk65poe7lh4jg_1713553883_2.2.0.2.801109,0,0
2856469-22019778_cogfng71ha8chruidrvg_1713437632_2.2.0.1.798577,0,0
2856469-9286990_cogfng71ha8chruidrvg_1713437632_2.2.0.1.798577,0,0
2856469-42660358_cohcogjuk65poe7m5fng_1713556546_2.2.0.2.801109,0,0
2856469-14244815_coijr6juk65poe0t5vc0_1713716634_2.2.0.2.801109,0,0
2856469-15084004_cogae5v1ha8chrud5i70_1713415959_2.2.0.1.798577,0,0
2856469-10290978_coj5bt3uk65poe1bsc60_1713788404_2.2.0.2.801109,0,0
2856469-42625447_cohh7ebuk65poe7pvnfg_1713574841_2.2.0.2.801109,0,0
2856469-2320835_cogro071ha8chruvmb1g_1713486848_2.2.0.1.800287,0,0
2856469-20754004_cojkombuk65poe1om2r0_1713851481_2.2.0.2.801109,0,0
2856469-30577949_cojkombuk65poe1om2r0_1713851481_2.2.0.2.801109,1,0
2856469-41940205_cojkombuk65poe1om2r0_1713851481_2.2.0.2.801109,0,0
2856469-28075735_col80mlitd9mo57up4t0_1714061402_2.2.0.3.804910,1,0
2856469-9102662_cok5e2juk65poe2650jg_1713919754_2.2.0.2.801109,0,0
2856469-24939356_cohhonbuk65kd1740me0_1713577053_2.2.0.2.801109,1,0
2856469-38032832_colm98titd9mo5087qq0_1714119843_2.2.0.3.804910,0,0
2856469-18471310_cojtv53uk65poe20gb10_1713889172_2.2.0.2.801109,1,0
2856469-41256570_cojtv53uk65poe20gb10_1713889172_2.2.0.2.801109,0,0
2856469-8534187_cohi1a3uk65poe7qo3gg_1713578152_2.2.0.2.801109,0,0
2856469-18435474_cohamp3uk65poe7k2emg_1713548132_2.2.0.2.801109,0,0
2856469-24254973_cok9rm3uk65poe29f2mg_1713937880_2.2.0.2.801109,0,0
2856469-15764460_cojfncruk65poe1kq9k0_1713830835_2.2.0.2.801109,0,0
2856469-32858224_cogu0sn1ha8chrv1vejg_1713496178_2.2.0.1.800287,0,0
2856469-7340328_cogu0sn1ha8chrv1vejg_1713496178_2.2.0.1.800287,1,0
2856469-10228413_cok2ilbuk65poe2462ig_1713908053_2.2.0.2.801109,0,0
2856469-29789732_cogg8nv1ha8chruj0720_1713439839_2.2.0.1.800287,1,0
2856469-6590375_cokhgr3uk65poe2fibm0_1713969260_2.2.0.2.801109,0,0
2856469-11527480_coite8ruk65poe15kcf0_1713755939_2.2.0.2.801109,0,0
2856469-13057783_cojhcu3uk65poe1m2tjg_1713837688_2.2.0.2.801109,0,0
2856469-11527480_colvsuditd9mo50g21u0_1714159225_2.2.0.3.804910,0,0
2856469-41930226_cohrl1buk65poe048dh0_1713617541_2.2.0.2.801109,0,0
2856469-162892_col5tg5itd9mo57suu0g_1714052800_2.2.0.3.804910,0,0
2856469-7148604_cohfu0buk65poe7orf3g_1713569537_2.2.0.2.801109,0,0
2856469-17028033_coi21nbuk65poe0bn74g_1713643741_2.2.0.2.801109,0,0
2856469-26839664_cohgasbuk65poe7p6geg_1713571185_2.2.0.2.801109,0,0
2856469-7153757_cohgasbuk65poe7p6geg_1713571185_2.2.0.2.801109,0,0
2856469-27199506_cogbs6f1ha8chrueks50_1713421849_2.2.0.1.798577,0,0
