ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-36175133_cojpe0ruk65poe1s50qg_1713870595_2.2.0.2.801109,0.8365695792880259,0,1,0.0258899676375404,1,54.08,4.2,62.17964089693144,216.16,1,1
2856469-42180632_cojpe0ruk65poe1s50qg_1713870595_2.2.0.2.801109,0.79077140895296,1,7,0.0910681960486906,8,696.35,41.67,38.51258660776039,1793.57,4,1
2856469-10320765_cole5k5itd9mo502urdg_1714086608_2.2.0.3.804910,0.6958190484964333,2,8,0.1746383722251414,6,640.49,41.67,61.53124238893098,2183.32,3,1
2856469-38663869_cokt6sjuk65poe2odv2g_1714017138_2.2.0.2.801109,0.715963951136279,0,9,0.1748930042183153,7,610.69,37.69,57.59076946897873,1809.64,3,1
2856469-29087309_cojj0vjuk65poe1nbu50_1713844350_2.2.0.2.801109,0.7049013595011882,4,13,0.1388284462100493,10,951.17,63.06,45.70710874055786,2744.93,2,1
2856469-21622929_coid5qruk65poe0lstp0_1713689323_2.2.0.2.801109,0.8341905794059868,0,9,0.0434898876685223,4,551.03,32.12,25.75448159099269,1801.85,2,1
2856469-29087309_cohjd3ruk65poe7s3nc0_1713583759_2.2.0.2.801109,0.6547796965022544,15,13,0.1927158068680254,9,806.76,68.56,49.10784070844253,3256.22,3,1
2856469-10320765_cogrd7f1ha8chruvc7s0_1713485469_2.2.0.1.800287,0.6579569006749216,0,2,0.1589799117818993,1,81.02,6.34,88.38331064817146,403.0,2,1
2856469-41911686_cogpuvn1ha8chruu1o6g_1713479550_2.2.0.1.800287,0.7434964210083416,4,13,0.1190818242724496,14,766.36,67.88,57.60398894514264,3139.59,2,1
2856469-42181125_cokhoebuk65poe2fprs0_1713970233_2.2.0.2.801109,0.7673950151861648,3,6,0.0402507135315539,11,480.64,55.46,16.71384698026558,3161.76,4,1
2856469-21933480_coju7ljuk65poe20ocug_1713890262_2.2.0.2.801109,0.8327912306602867,0,6,0.0469703824972426,6,659.82,41.84,50.41900351192728,2251.58,4,1
2856469-33235744_coiemiruk65poe0nbfh0_1713695563_2.2.0.2.801109,0.7190398975072968,3,8,0.142375893642821,6,817.39,42.69,40.94674256390171,1792.74,3,1
2856469-42722312_coje8obuk65poe1jp0mg_1713824865_2.2.0.2.801109,0.7712794790816251,7,11,0.1188163483789279,9,688.19,49.37,36.72499447448718,2133.3,4,1
2856469-30161365_cojsj6buk65poe1v4r60_1713883545_2.2.0.2.801109,0.7890670613872784,1,2,0.0743801652892562,3,1067.31,33.37,68.04621147886141,785.8,2,1
2856469-38465888_colf90ditd9mo503jgk0_1714091137_2.2.0.3.804910,0.6326834101590879,4,17,0.2539101901323803,22,837.37,95.53,37.89438588733751,4576.99,6,1
2856469-22293554_coihs53uk65poe0qq06g_1713708564_2.2.0.2.801109,0.6540990285810563,2,8,0.2100767345678185,0,809.37,28.84,46.091243191960686,1378.22,4,1
2856469-27164020_coj9mqbuk65poe1g7ik0_1713806185_2.2.0.2.801109,0.820930379630689,0,5,0.0619017397731895,4,307.5,22.1,38.58281194529521,1273.83,3,1
2856469-30806924_coj7k9ruk65poe1e6fdg_1713797671_2.2.0.2.801109,0.6654852748428867,2,5,0.1978526599628481,5,375.3,24.85,30.973030864831173,1202.0,2,1
2856469-31776507_coj7k9ruk65poe1e6fdg_1713797671_2.2.0.2.801109,0.6321623818378186,3,2,0.1988977096856802,2,381.58,15.41,39.41862037999456,648.81,2,1
2856469-36714465_coj7k9ruk65poe1e6fdg_1713797671_2.2.0.2.801109,0.3036303630363036,0,1,0.5676567656765676,0,198.1,3.02,32.898697769302295,104.0,1,1
2856469-6768392_cog9ua71ha8chruck0b0_1713413928_2.2.0.1.798577,0.6562079672196882,4,10,0.202277421556101,11,717.26,57.79,58.9388200089327,2752.65,4,1
2856469-12864956_cokkc13uk65poe2i7a20_1713980932_2.2.0.2.801109,0.7744931507579603,5,12,0.1595147849921328,8,894.35,59.29,48.618744628438655,2860.63,2,1
2856469-33235744_coievo3uk65poe0nkd2g_1713696736_2.2.0.2.801109,0.7851000731828053,3,8,0.0968841080593699,13,909.64,60.26,43.781040024985614,2368.82,3,1
2856469-10204675_coheimruk65poe7nnabg_1713563995_2.2.0.2.801109,0.8064381800735068,0,2,0.056786703601108,0,261.51,5.82,41.5384655451533,261.0,2,1
2856469-41190001_coijsj3uk65poe0t7jbg_1713716812_2.2.0.2.801109,0.795483686303469,1,11,0.0852054792927667,2,1048.56,37.52,32.75390643245444,1347.85,3,1
2856469-42180632_coijsj3uk65poe0t7jbg_1713716812_2.2.0.2.801109,0.8051904911099804,2,9,0.0834097805512852,4,1128.98,43.58,57.10310805375083,1402.46,2,1
2856469-28173008_col667ditd9mo57t6ihg_1714053917_2.2.0.3.804910,0.7941411184728367,4,8,0.0987132435046314,4,691.76,36.33,53.69670975979467,1520.4,3,1
2856469-38083921_coggtp71ha8chrujoa1g_1713442532_2.2.0.1.800287,0.744091141548396,3,10,0.1244393710619545,5,932.44,44.27,41.04724299704128,1813.46,2,1
2856469-33235744_cogpjnf1ha8chrutnpqg_1713478109_2.2.0.1.800287,0.6740827476623961,4,7,0.1060605750873365,2,428.35,25.8,51.02619263570485,1571.01,5,1
2856469-6713182_cogpjnf1ha8chrutnpqg_1713478109_2.2.0.1.800287,0.7587397208077635,7,11,0.1306888588121333,5,849.51,45.43,58.05072743198088,1936.28,3,1
2856469-41827534_cohjpabuk65poe7sfj00_1713585321_2.2.0.2.801109,0.7452136206648122,0,3,0.0771919123460973,12,930.21,54.5,30.08565057905585,1941.38,1,1
2856469-11120724_coi0llbuk65poe0abtd0_1713638101_2.2.0.2.801109,0.6074809224757767,3,7,0.2670979089973887,4,558.54,29.38,45.87634137930432,1409.11,2,1
2856469-42425010_cohjsuruk65poe7sj2ug_1713585787_2.2.0.2.801109,0.7998778297573075,5,9,0.0873101193266725,2,1033.65,38.05,29.236574076528782,1338.17,4,1
2856469-42761698_cokt89ruk65poe2of23g_1714017319_2.2.0.2.801109,0.8321518591604603,0,21,0.0976877515722541,14,1150.81,100.16,41.92828049346949,5605.96,5,1
2856469-21622929_coim0g3uk65poe0vhqhg_1713725504_2.2.0.2.801109,0.8249336870026526,0,1,0.0251989389920424,2,102.89,8.28,64.54695301681507,425.0,2,1
2856469-22099652_coim0g3uk65poe0vhqhg_1713725504_2.2.0.2.801109,0.701041677841469,1,8,0.1549961007779079,7,478.4,38.32,53.75367887008661,2151.6,2,1
2856469-39237486_cokh7kruk65poe2f9ac0_1713968083_2.2.0.2.801109,0.7740786081734076,3,6,0.0755160535565791,1,535.35,19.28,59.83338263056476,907.24,2,1
2856469-33235744_cojjd53uk65poe1nl4t0_1713845908_2.2.0.2.801109,0.7563572676236774,1,3,0.1191037326822056,1,154.51,8.52,79.53706261961291,597.6,2,1
2856469-29185097_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.8073244895356964,6,15,0.0387667208419312,7,1091.48,66.08,32.39525779873158,3046.86,4,1
2856469-36406251_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.7795385813542014,1,3,0.0872009351115452,0,392.59,8.02,67.76860432113976,294.0,2,1
2856469-40050917_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.5363903787953866,6,7,0.3120498231673445,0,912.3,30.43,42.092580438751305,1079.88,1,1
2856469-41313717_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.7416819839445362,9,13,0.1109239628293492,3,1086.81,48.35,53.4998917009824,1835.19,3,1
2856469-22099652_cohoia3uk65poe011rig_1713604904_2.2.0.2.801109,0.7494459219858156,0,2,0.0869357608209042,2,238.07,14.32,39.773850498551504,843.52,2,1
2856469-41878996_cohiv1buk65poe7rlma0_1713581957_2.2.0.2.801109,0.6236517168496277,1,12,0.2242027934890788,37,699.77,134.27,44.92334966787087,6795.05,2,1
2856469-31093956_cogh5sf1ha8chruk26lg_1713443569_2.2.0.1.800287,0.6903741866216248,0,4,0.2397213442359908,0,167.0,5.89,53.32382060609655,422.0,2,1
2856469-21188014_coha2pbuk65poe7jbvt0_1713545573_2.2.0.2.801109,0.5826086956521739,0,1,0.3507246376811594,0,139.29,1.65,69.22868793286703,26.12,1,1
2856469-27260833_coha2pbuk65poe7jbvt0_1713545573_2.2.0.2.801109,0.6434184815181272,0,3,0.2341059677020865,0,179.48,4.87,68.32805072877669,307.9,2,1
2856469-42180632_coha2pbuk65poe7jbvt0_1713545573_2.2.0.2.801109,0.7015859555054937,2,7,0.1864627405787004,5,648.91,30.45,76.86891204454692,1189.55,3,1
2856469-23632361_cohr3ijuk65poe03k2d0_1713615306_2.2.0.2.801109,0.5857849966652245,10,17,0.2550574754634642,12,1075.13,82.47,41.67614043914927,3876.6,4,1
2856469-38465888_cokpn4buk65poe2lsq40_1714002833_2.2.0.2.801109,0.7311672066439776,3,12,0.1584267417900243,10,777.35,59.36,43.89266096167104,2959.46,5,1
2856469-16011851_cok6s8buk65poe277npg_1713925665_2.2.0.2.801109,0.8126053902266445,4,8,0.0739232236598072,7,799.3,42.57,50.6198874226657,1626.31,4,1
2856469-6768392_cohap23uk65poe7k4vig_1713548424_2.2.0.2.801109,0.7184168630802688,0,4,0.1483187428518973,0,185.11,5.82,75.01984728664713,397.0,4,1
2856469-41442042_coijacbuk65poe0sieig_1713714481_2.2.0.2.801109,0.4954068241469815,1,2,0.2965755459812806,0,466.93,8.12,84.0200416042373,198.0,2,1
2856469-41779997_cogvs7ruk65poe78eng0_1713503775_2.2.0.1.800287,0.8378961952467552,0,5,0.1097415122531514,0,243.86,5.7,80.35000205921469,324.02,3,1
2856469-33201976_cojdaeruk65poe1j4i90_1713820987_2.2.0.2.801109,0.6866659123299103,6,7,0.1958115058867203,2,763.14,28.57,38.85125582439095,966.56,3,1
2856469-36052969_coh539ruk65poe7dc050_1713525159_2.2.0.1.800287,0.7519937831734302,3,8,0.1660902047808785,4,417.47,31.34,30.90883509491298,1890.57,2,1
2856469-30806924_col0d8ruk65poe2qoisg_1714030243_2.2.0.2.801109,0.8016196749756928,0,4,0.0590333250928104,3,163.31,14.05,57.84903650031899,791.9,3,1
2856469-32134220_col0d8ruk65poe2qoisg_1714030243_2.2.0.2.801109,0.7899126035555047,2,6,0.0746072711914091,2,416.67,19.38,46.12098561318129,1045.32,3,1
2856469-38465888_cogipc71ha8chrum5phg_1713450160_2.2.0.1.800287,0.5886303693310826,2,5,0.2531324409677649,2,264.29,15.28,71.29860701141362,853.0,5,1
2856469-41911686_cogipc71ha8chrum5phg_1713450160_2.2.0.1.800287,0.8093696481693388,0,7,0.065666714574607,5,477.75,40.79,43.67049095223491,2749.66,3,1
2856469-41098575_coh59qjuk65poe7dium0_1713525994_2.2.0.1.800287,0.877285014170317,5,14,0.0151747746733395,2,978.68,37.92,29.37675817615963,1412.92,3,1
2856469-42306225_coh193ruk65poe79p8lg_1713509519_2.2.0.1.800287,0.7859483956443359,3,11,0.086030600092568,14,972.05,79.98,39.51843620398339,3885.36,3,1
2856469-21622929_coj931buk65poe1fl2qg_1713803653_2.2.0.2.801109,0.825483519216375,1,14,0.0487322220733007,6,636.1,39.06,45.35731045117075,1783.16,3,1
2856469-33201976_cogld4f1ha8chruphh00_1713460881_2.2.0.1.800287,0.7534626038781164,0,1,0.0470914127423822,0,73.89,1.85,66.69683665825288,111.0,1,1
2856469-6768392_cok4l9buk65poe25j730_1713916581_2.2.0.2.801109,0.7377408830569542,4,12,0.1721994270112755,18,822.81,76.03,51.788713864314495,3163.41,4,1
2856469-21622929_coklorjuk65poe2jaspg_1713986670_2.2.0.2.801109,0.8155865043923276,2,6,0.0519320621055262,3,663.31,30.22,33.17815551312599,1381.2,4,1
2856469-41433657_coij8q3uk65poe0sgio0_1713714280_2.2.0.2.801109,0.7825760107309294,0,7,0.037947965159958,6,643.27,29.7,58.93700731956187,1079.36,2,1
2856469-38663869_coiipk3uk65poe0ru8mg_1713712336_2.2.0.2.801109,0.6493304012173606,5,12,0.1721166510854315,7,993.96,55.28,59.83840712822388,2260.47,3,1
2856469-18544279_coisbaruk65poe14ni4g_1713751467_2.2.0.2.801109,0.705266671146738,7,12,0.1874889876424119,10,800.0,58.36,33.15219411670965,2503.57,2,1
2856469-7904766_cogudan1ha82ii3sfsp0_1713497770_2.2.0.1.800287,0.7229869581888009,6,9,0.1252459118388043,12,669.77,62.43,48.37439488790197,3135.33,3,1
2856469-9844572_coinh43uk65poe10tt6g_1713731728_2.2.0.2.801109,0.7284709531824923,4,11,0.1420454186948585,17,944.13,84.24,58.05011950839344,3930.4,4,1
2856469-14476284_cohp70buk65poe01m3n0_1713607553_2.2.0.2.801109,0.6231454005934718,0,1,0.2373887240356083,0,62.88,1.48,80.90342194206092,85.0,1,1
2856469-29185097_coieq4juk65poe0net70_1713696018_2.2.0.2.801109,0.8398992763748383,2,16,0.0207632139568486,20,1092.68,128.92,38.19278685958663,7677.61,3,1
2856469-21933480_cokhc43uk65poe2fdnp0_1713968656_2.2.0.2.801109,0.8290669309341157,5,12,0.0483372688593281,19,787.07,87.64,39.27543491709803,4363.65,3,1
2856469-31093956_cogh1qn1ha8chrujt58g_1713443050_2.2.0.1.800287,0.664576802507837,0,1,0.2539184952978056,0,157.7,1.73,97.69102883457052,15.0,1,1
2856469-40463997_cogqbvv1ha8chruude30_1713481215_2.2.0.1.800287,0.61049567644856,1,2,0.2250990672022877,3,283.6,15.06,52.96424316387423,704.0,3,1
2856469-38663869_cogaq7f1ha8chrudi260_1713417501_2.2.0.1.798577,0.6658717198141977,6,19,0.206016759927908,12,915.72,78.4,58.03231858036056,4068.07,5,1
2856469-27260833_cojk9tjuk65poe1ob30g_1713849590_2.2.0.2.801109,0.6254465975381296,3,8,0.2192828174507421,14,825.05,79.17,48.29269610636705,4221.35,4,1
2856469-42153284_cojt5ejuk65poe1vn85g_1713885882_2.2.0.2.801109,0.8796787779668269,1,10,0.0151551863389869,4,837.33,35.14,33.38095699397145,1338.02,2,1
2856469-40050917_coj0flruk65poe17vsq0_1713768407_2.2.0.2.801109,0.6093266253869969,0,2,0.3044167582143213,0,168.29,2.7,40.03472469916547,101.91,2,1
2856469-41530693_cogial71ha8chrulhrhg_1713448276_2.2.0.1.800287,0.6859784101226956,5,9,0.1513049633799209,5,401.26,33.18,47.44158475548065,1697.78,3,1
2856469-41779997_cohcaabuk65poe7lnqeg_1713554729_2.2.0.2.801109,0.7377957461333612,0,6,0.1222569675537846,2,445.88,18.19,50.91010867113374,934.76,2,1
2856469-9849445_cohla9juk65poe7tv270_1713591590_2.2.0.2.801109,0.5233210575002414,3,10,0.40684661765451,15,669.89,62.75,31.029460951613423,2816.98,3,1
2856469-25574731_colin2titd9mo505rfqg_1714105227_2.2.0.3.804910,0.7873260279805746,4,7,0.0863913974224103,5,654.0,42.17,44.32676173934255,2248.85,3,1
2856469-26323109_cohs04buk65poe04lplg_1713618961_2.2.0.2.801109,0.7172757025367248,2,11,0.179717916932639,8,622.58,43.55,48.61062225341452,2115.71,3,1
2856469-33201976_coin3rbuk65poe10idag_1713730029_2.2.0.2.801109,0.6707496740492827,0,5,0.1773850916517612,3,627.5,22.2,43.024919551548805,818.55,3,1
2856469-31450099_coj68o3uk65poe1cokk0_1713792096_2.2.0.2.801109,0.7332271559750738,2,18,0.1472216059509464,8,1068.89,65.4,44.63432716158315,3134.56,3,1
2856469-10019612_cokoplbuk65poe2l9u7g_1713999061_2.2.0.2.801109,0.6047905198658474,2,10,0.270871541618203,10,665.87,46.28,60.28146182766272,1980.01,5,1
2856469-41911686_cohumhjuk65poe084kb0_1713630022_2.2.0.2.801109,0.7643325435817869,0,4,0.0892572126106017,3,744.67,25.72,52.70327839136714,877.0,2,1
2856469-12944586_cogpf871ha8chrutjs9g_1713477536_2.2.0.1.800287,0.2391304347826087,0,1,0.5833333333333334,0,188.21,3.27,26.85775590114028,139.0,2,1
2856469-36175133_cogg7sf1ha8chruiv8m0_1713439729_2.2.0.1.800287,0.7808219178082192,0,1,0.0934730056406124,2,110.49,9.62,42.367210342962736,552.0,2,1
2856469-41350799_cojp8fbuk65poe1s0jig_1713869885_2.2.0.2.801109,0.686637786226678,0,3,0.1502642368917204,1,169.81,8.08,29.436348273271168,487.92,1,1
2856469-41878996_cogh2a71ha8chrujtorg_1713443112_2.2.0.1.800287,0.7168124236651756,0,8,0.1172148630656301,23,573.43,83.89,22.81929012598438,4123.04,3,1
2856469-42532504_coi0jujuk65poe0aa2k0_1713637882_2.2.0.2.801109,0.788619574368233,1,5,0.0963054081779175,13,582.03,55.02,58.50071566802209,2713.96,2,1
2856469-23554591_coh88ojuk65poe7h460g_1713538146_2.2.0.2.801109,0.8085447718739334,0,2,0.0842416657185117,2,353.48,10.29,26.263212413763533,326.47,2,1
2856469-10756852_cogn3hn1ha8chrurdi5g_1713467846_2.2.0.1.800287,0.8629670381121828,0,2,0.0842541436464088,1,204.9,6.29,36.99103669091651,274.0,2,1
2856469-27164020_cogn3hn1ha8chrurdi5g_1713467846_2.2.0.1.800287,0.8229885057471265,0,1,0.0712643678160919,1,529.93,12.85,80.72789049114985,377.0,2,1
2856469-39313250_coi56hjuk65poe0ebtpg_1713656646_2.2.0.2.801109,0.8612472495432277,2,9,0.07815940169284,7,1019.77,55.36,30.61931915441427,2353.83,3,1
2856469-41503050_coht2t3uk65poe062ad0_1713623412_2.2.0.2.801109,0.7278998913536606,0,6,0.1405348868167344,5,558.31,27.58,58.49378975644648,1229.52,2,1
2856469-18544279_cojgbfbuk65poe1l973g_1713833405_2.2.0.2.801109,0.7684615931803949,4,6,0.0836611974295337,7,635.92,38.7,21.07992091577641,1647.1,3,1
2856469-42180632_coif2ejuk65poe0nn3q0_1713697082_2.2.0.2.801109,0.7698457891812043,0,7,0.1115924098501141,4,225.11,19.11,68.34584733857439,1085.44,2,1
2856469-41809232_coge17v1ha8chrugn5gg_1713430687_2.2.0.1.798577,0.6937508720503014,2,9,0.1945803041671122,2,846.48,26.91,38.804084413917685,741.6,2,1
2856469-42724434_cojhf4juk65poe1m4ns0_1713837970_2.2.0.2.801109,0.8279214148334025,0,13,0.0820979709101011,4,1039.98,55.44,35.26894343693301,2811.53,6,1
2856469-42575301_cohjt63uk65poe7sj9l0_1713585816_2.2.0.2.801109,0.7748637479136805,0,4,0.0630757238569906,5,315.43,25.36,41.3536530273088,1437.94,2,1
2856469-22099652_coi1nfjuk65poe0bdlrg_1713642430_2.2.0.2.801109,0.656900941443947,0,4,0.1935213729974111,3,378.4,17.59,65.99729144721861,871.6,3,1
2856469-25574731_col5mgtitd9mo57soogg_1714051907_2.2.0.3.804910,0.755527708159287,0,3,0.0541460488828909,2,117.92,10.34,74.55074611643663,616.0,2,1
2856469-38289583_cok217buk65poe23qcfg_1713905821_2.2.0.2.801109,0.8280988390278008,0,2,0.0259171864363121,0,481.18,8.78,56.26826699871253,242.0,1,1
2856469-41442042_cogcdjv1ha8chruf5rfg_1713424079_2.2.0.1.798577,0.7944940968648699,4,13,0.0793052662064104,6,887.04,55.66,32.150212240571605,2815.95,3,1
2856469-7904766_cokb0rruk65poe2a9bng_1713942639_2.2.0.2.801109,0.8252554961306231,5,15,0.0523985045685808,13,682.9,56.99,31.16288577356032,2408.42,4,1
2856469-29185097_cogjuuf1ha8chrunnvg0_1713454969_2.2.0.1.800287,0.7553459276494904,5,6,0.0635896127858042,6,826.97,54.14,30.846529714689087,2814.15,4,1
2856469-41809232_coju0c3uk65poe20hfi0_1713889328_2.2.0.2.801109,0.7095316734361958,8,12,0.1757845486654879,3,753.58,37.5,40.0561658662198,1633.33,4,1
2856469-33645166_coh70nruk65poe7fgvn0_1713533023_2.2.0.2.801109,0.7180156657963447,3,1,0.1070496083550913,0,141.58,6.61,69.34775393407259,369.28,2,1
2856469-34129861_cohoorjuk65poe0184m0_1713605742_2.2.0.2.801109,0.795766466339273,12,15,0.0791354814251327,4,844.96,47.95,49.648065558159246,2049.71,4,1
2856469-41503050_cohoorjuk65poe0184m0_1713605742_2.2.0.2.801109,0.7410049788657522,0,2,0.1182772346549801,1,334.78,12.62,55.61571399512668,686.41,2,1
2856469-21188014_coja8bjuk65poe1gnokg_1713808430_2.2.0.2.801109,0.8196442486363364,0,2,0.0679396691242582,2,116.78,8.35,81.78601530307031,418.0,1,1
2856469-41779997_coja8bjuk65poe1gnokg_1713808430_2.2.0.2.801109,0.6018287614297589,0,1,0.2610141313383208,0,345.67,10.39,77.74240081432619,597.8,2,1
2856469-9844572_cohi1sbuk65poe7qom80_1713578225_2.2.0.2.801109,0.7628416436013197,3,21,0.0952372021633624,18,1107.87,100.54,52.87283543807278,4951.37,3,1
2856469-38196562_coi18n3uk65poe0av7fg_1713640540_2.2.0.2.801109,0.6546796124242714,2,6,0.2379212958655296,4,393.78,21.77,32.62391102586296,1017.16,4,1
2856469-41878996_cogs0571ha8chruvu2pg_1713487892_2.2.0.1.800287,0.7043352597544166,2,10,0.1190782282531379,28,518.73,98.04,27.13345535079417,5074.66,4,1
2856469-6713182_cog9bmn1ha8chrubvf10_1713411546_2.2.0.1.798577,0.5466535433070867,1,2,0.2764458322020092,0,141.41,5.68,54.70055077955861,376.5,2,1
2856469-21188014_cohmhejuk65poe7v4tkg_1713596602_2.2.0.2.801109,0.7557191090689911,7,6,0.1434964009571904,1,795.9,28.96,53.68216449443958,1023.2,2,1
2856469-23764526_coihosjuk65poe0qm5ng_1713708146_2.2.0.2.801109,0.8166568867621885,3,16,0.0549025706524877,6,950.83,55.29,38.47827203455289,2718.8,3,1
2856469-27164020_coii8t3uk65poe0r9l30_1713710196_2.2.0.2.801109,0.7912648596812882,3,8,0.0944084353343157,6,1017.97,50.09,46.353408048416206,2031.6,2,1
2856469-38196562_coi5h1buk65poe0eka3g_1713657989_2.2.0.2.801109,0.614946095852636,13,16,0.2537537851009024,9,754.32,73.71,41.78810901721641,4102.43,3,1
2856469-23554591_col8pmlitd9mo57vdvm0_1714064602_2.2.0.3.804910,0.8081461718513446,2,15,0.0679135004887656,13,701.19,71.61,44.32126376066039,4175.19,5,1
2856469-6768392_cokmcqjuk65poe2jp570_1713989226_2.2.0.2.801109,0.710115197039489,6,15,0.1491021794533298,18,727.63,80.27,30.81604379079206,3825.33,5,1
2856469-31450099_cogi3an1ha8chrul7u4g_1713447338_2.2.0.1.800287,0.7301411022454486,0,14,0.1531813642203175,7,795.67,44.79,48.17543924731772,2107.24,3,1
2856469-29087309_cok9i03uk65poe298340_1713936640_2.2.0.2.801109,0.6851378588608064,2,5,0.1769926013412167,2,709.11,27.44,45.6174841455573,1137.91,2,1
2856469-28198330_cogo2cf1ha8chrusc1ag_1713471793_2.2.0.1.800287,0.7384177627064713,0,15,0.1502994190790115,6,770.46,37.26,49.31223442790259,1417.04,3,1
2856469-25574731_colrs7titd9mo50cn5hg_1714142751_2.2.0.3.804910,0.6880733944954128,0,1,0.2110091743119266,0,114.2,1.58,73.06111364990541,44.0,1,1
2856469-12944586_cogpief1ha8chrutmm20_1713477945_2.2.0.1.800287,0.6565990001975294,0,2,0.19527297038579,0,207.02,4.63,69.36648261139891,255.6,1,1
2856469-30161365_col3cjditd9mo57qu8h0_1714042445_2.2.0.3.804910,0.6853263851529566,10,17,0.191973397949474,14,884.6,80.95,44.5421515576914,3950.84,3,1
2856469-21188014_cohpmfjuk65poe025890_1713609534_2.2.0.2.801109,0.6930776416178306,2,3,0.1614114174279141,2,392.86,18.36,53.79867001403832,977.17,3,1
2856469-27369893_colsnglitd9mo50dgmjg_1714146242_2.2.0.3.804910,0.678558703180876,4,13,0.1589812945199158,13,806.79,82.94,42.38873975051673,4643.79,5,1
2856469-30806924_col7b75itd9mo57u6nqg_1714058652_2.2.0.3.804910,0.8380312045967018,7,18,0.0378490104835558,10,1157.34,77.36,41.48352862071319,3559.3,4,1
2856469-21622929_col5clditd9mo57sg5lg_1714050645_2.2.0.3.804910,0.976470588235294,0,1,0.0,0,69.3,1.19,39.75694428551968,49.4,1,1
2856469-19037152_cokrtdruk65poe2nek40_1714011831_2.2.0.2.801109,0.7276537403644503,0,12,0.143152103216844,11,555.09,57.35,39.95995065265016,3313.98,4,1
2856469-10756852_coju32juk65poe20k290_1713889674_2.2.0.2.801109,0.7772257236069621,0,7,0.1029895969541851,2,303.7,15.73,42.43371031753577,942.1,2,1
2856469-41809232_coh534ruk65poe7dbr7g_1713525139_2.2.0.1.800287,0.736913113869401,0,2,0.0922827846735024,0,312.28,5.48,39.81074939043147,205.0,1,1
2856469-21933480_cogk1r71ha8chrunrpeg_1713455340_2.2.0.1.800287,0.9404860348325548,0,10,0.0127499160208699,4,853.93,38.98,32.457465693483336,1779.86,4,1
2856469-32577659_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0.722366355682912,3,14,0.1167374045578702,9,1033.67,61.35,34.93121796202542,2667.66,3,1
2856469-34129861_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0.7193870210090559,3,5,0.140445845203187,1,267.88,11.73,48.83263074583993,593.6,3,1
2856469-35688150_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0.7520681299479981,0,4,0.1282634936748232,1,192.08,9.42,33.57246389953782,600.0,1,1
2856469-29087309_cogi6nf1ha8chrulceug_1713447773_2.2.0.1.800287,0.6157523892057312,1,5,0.2508500463443001,4,561.92,27.85,52.43252829341517,1297.12,4,1
2856469-33645166_cogi6nf1ha8chrulceug_1713447773_2.2.0.1.800287,0.7685424531367098,8,11,0.0919079971318864,2,856.93,41.64,29.39103772525644,1839.19,4,1
2856469-36714465_cohpmbruk65poe0254ug_1713609519_2.2.0.2.801109,0.6134357520461312,6,16,0.2168969379055966,16,800.7,80.83,40.89287667998822,3948.6,4,1
2856469-10019612_colgqb5itd9mo504j5c0_1714097452_2.2.0.3.804910,0.6710460334673122,3,6,0.1748762879351276,5,577.12,34.57,65.36295721994406,1731.43,2,1
2856469-9849445_colgqb5itd9mo504j5c0_1714097452_2.2.0.3.804910,0.5155179137846592,7,10,0.3644618120128022,9,779.43,65.04,73.5317698705214,3322.28,4,1
2856469-33235744_cojfpboe1rllvr0op890_1713831087_2.2.0.2.801109,0.7336144474952099,4,10,0.1395575617948692,4,843.11,41.85,45.73554553565765,1894.87,2,1
2856469-12944586_cogncq71ha8chrurn4e0_1713469032_2.2.0.1.800287,0.7357685869340143,7,15,0.1813250752287611,7,943.21,61.48,55.35460588165397,3007.07,4,1
2856469-27164020_coj673juk65poe1cmtu0_1713791886_2.2.0.2.801109,0.7758947532107309,2,7,0.0909005873095783,4,495.57,24.64,50.782446208481325,1142.38,2,1
2856469-33201976_coj673juk65poe1cmtu0_1713791886_2.2.0.2.801109,0.7487021295650471,0,8,0.1302320096063388,8,603.84,35.43,44.50019611290183,1450.11,4,1
2856469-42588049_coiednjuk65poe0n2urg_1713694430_2.2.0.2.801109,0.7930756502185075,0,2,0.0439560439560439,1,367.87,12.23,48.70380733150852,600.77,2,1
2856469-6768392_coirv5juk65poe14dq40_1713749910_2.2.0.2.801109,0.7162535501430753,1,7,0.1773174902038833,10,556.32,42.17,62.50375949252159,1893.79,3,1
2856469-12830723_cokhe6ruk65poe2ffpug_1713968923_2.2.0.2.801109,0.8724021592442646,0,2,0.0397435897435897,0,140.23,2.4,22.497738873319307,99.8,2,1
2856469-41827534_cojkmgruk65poe1okds0_1713851203_2.2.0.2.801109,0.8869541838174961,0,13,0.0521688602227751,34,801.92,128.24,20.28414810619553,6436.63,4,1
2856469-32736386_coghk871ha8chrukk4mg_1713445408_2.2.0.1.800287,0.6379981013734854,2,10,0.1846926355831598,10,955.25,62.96,62.07889510039792,2874.99,6,1
