ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-40013607_cohgiu3uk65poe7pddig_1713572216_2.2.0.2.801109,0.8611068277876888,0,7,0.0236614633269415,2,939.66,26.82,24.90470542081988,650.39,4,0
2856469-16941541_coh9t13uk65poe7j57tg_1713544836_2.2.0.2.801109,0.8524078568730249,0,3,0.0353490528582267,5,512.28,30.17,32.66905544188922,1603.0,2,0
2856469-11055745_coh7ub3uk65poe7gmj70_1713536812_2.2.0.2.801109,0.7019078641228478,0,2,0.2246905537459283,0,497.31,7.36,37.11035670111081,110.0,2,0
2856469-20193247_cok5ng3uk65poe26bq2g_1713920960_2.2.0.2.801109,0.7703932786343878,4,11,0.1277421398784381,4,963.64,37.54,76.94539732218709,1061.8,2,0
2856469-36497887_cogjfh71ha8chrun3k50_1713452996_2.2.0.1.800287,0.9108637512892832,0,2,0.0,1,231.89,4.66,88.36655482561582,84.25,2,0
2856469-15168163_coklr83uk65poe2jcm6g_1713986976_2.2.0.2.801109,0.8597391226665927,0,5,0.0599543087510967,1,467.35,11.24,20.53535736660193,409.07,2,0
2856469-18193356_coksu5juk65poe2o7f60_1714016022_2.2.0.2.801109,0.7385397032389156,1,5,0.1355333995692174,1,413.68,13.61,61.15145261446615,672.5,3,0
2856469-42322384_col01j3uk65poe2qg7dg_1714028748_2.2.0.2.801109,0.7425817934609831,3,8,0.1367073991402366,1,738.89,25.29,64.71658511635314,949.12,3,0
2856469-17330897_coi81f3uk65poe0gtj30_1713668284_2.2.0.2.801109,0.8134854665080807,0,4,0.0970010590423132,2,520.3,20.57,30.350512591565323,1073.8,4,0
2856469-38947196_cogoqan1ha8chrut1g8g_1713474858_2.2.0.1.800287,0.8900502307589623,1,5,0.0053622361665715,5,800.65,41.55,42.54680994134389,1920.4,3,0
2856469-25668564_cokappbuk65poe2a4980_1713941733_2.2.0.2.801109,0.8026484138710362,1,4,0.080459106149297,3,474.07,14.54,54.15431779831772,380.0,2,0
2856469-20870908_cohajb3uk65poe7juo3g_1713547692_2.2.0.2.801109,0.8789356735875585,3,17,0.0731703411085885,4,1080.63,45.57,22.93659714110625,1722.73,3,0
2856469-33989068_coik3q3uk65poe0tfth0_1713717736_2.2.0.2.801109,0.8631453849073264,0,3,0.0294545693948523,0,184.19,2.92,29.27926665636577,107.44,3,0
2856469-41182673_coj5r3juk65poe1catm0_1713790350_2.2.0.2.801109,0.8089289450361679,0,4,0.0796360968760791,3,550.21,19.07,33.11119239502894,698.8,2,0
2856469-40516353_cohl59buk65poe7tq56g_1713590949_2.2.0.2.801109,0.8766233766233766,0,1,0.0811688311688311,0,68.69,1.07,68.10564799006941,37.85,1,0
2856469-42220111_cohmoobuk65poe7vboug_1713597537_2.2.0.2.801109,0.7160959444724481,1,5,0.1363794217749912,4,534.64,25.07,54.45477826008353,1137.78,3,0
2856469-12448330_cohts6juk65poe073mog_1713626650_2.2.0.2.801109,0.7951302729528535,0,2,0.1305055831265508,0,279.69,4.65,72.69671150826332,168.0,1,0
2856469-28182759_cohts6juk65poe073mog_1713626650_2.2.0.2.801109,0.7423096475665806,0,2,0.1242802452612903,0,348.91,6.14,35.83667848153952,218.0,2,0
2856469-25384442_cokfvcruk65poe2e2t1g_1713962931_2.2.0.2.801109,0.8274124331435193,0,4,0.0453874119518291,1,765.76,18.8,52.16269178291977,432.44,2,0
2856469-20866920_cok72qruk65poe27cr7g_1713926507_2.2.0.2.801109,0.7750677506775068,0,1,0.1138211382113821,0,103.91,1.4,30.994061944444244,36.0,1,0
2856469-42629278_cojmko3uk65poe1q1gv0_1713859168_2.2.0.2.801109,0.8268959283621063,2,9,0.0502415127639028,5,1021.11,46.41,51.7376777878859,1755.71,5,0
2856469-35840308_cogehi71ha8chruh6sp0_1713432776_2.2.0.1.798577,0.9541864139020536,0,1,0.0,0,159.51,3.75,20.05810123072573,215.0,2,0
2856469-42485441_cohn31buk65poe7vlfr0_1713598853_2.2.0.2.801109,0.8373715767351493,0,10,0.0394138281381689,15,946.08,73.55,36.86706511064537,3306.9,3,0
2856469-20360958_cojgtcjuk65poe1lmst0_1713835698_2.2.0.2.801109,0.8431801328763696,5,15,0.0382682831450129,7,1048.7,52.39,46.42018353193243,1934.73,2,0
2856469-39833987_cojrcm3uk65poe1tu5c0_1713878616_2.2.0.2.801109,0.8722086781719809,0,2,0.03006993006993,1,398.19,11.08,39.92247808164743,392.38,2,0
2856469-40655461_coj50fbuk65poe1bhpqg_1713786941_2.2.0.2.801109,0.762473736284948,3,3,0.0966125224256116,1,569.03,16.45,40.56701987581018,489.44,2,0
2856469-9190205_coj50fbuk65poe1bhpqg_1713786941_2.2.0.2.801109,0.8571320019112247,1,8,0.0504171917400987,3,691.7,28.34,30.671927772193616,1222.06,3,0
2856469-20193247_cojhagjuk65poe1m11jg_1713837378_2.2.0.2.801109,0.8092385095622489,1,3,0.0744938176747627,0,450.33,13.18,90.30502162230913,678.0,4,0
2856469-35535398_coiip3ruk65poe0rtli0_1713712271_2.2.0.2.801109,0.8926388495348481,8,13,0.011728535156527,4,862.36,46.97,16.285536170409006,2058.01,4,0
2856469-42636203_cogtu7n1ha8chrv1so2g_1713495838_2.2.0.1.800287,0.7899879229338813,1,9,0.0677066520442754,15,890.16,66.33,30.47787007591761,2724.27,3,0
2856469-35887330_cognean1ha8chruroln0_1713469226_2.2.0.1.800287,0.8079321619197641,4,10,0.0666674810235689,3,812.25,35.25,24.71277995406246,1461.47,4,0
2856469-28362152_coj0o0juk65poe1863mg_1713769474_2.2.0.2.801109,0.7683024939662108,0,1,0.0933226065969428,1,96.31,7.82,55.49337645435526,486.0,2,0
2856469-12929099_cogo79f1ha8chrusgik0_1713472421_2.2.0.1.800287,0.7549357466368298,0,3,0.1484312927856915,0,308.71,4.23,34.81615621114408,34.74,2,0
2856469-16372355_cohr7r3uk65poe03ou80_1713615852_2.2.0.2.801109,0.8225352112676056,0,1,0.0676056338028169,0,147.71,3.68,76.74264193909049,220.0,2,0
2856469-14519048_coigk2buk65poe0pag20_1713703433_2.2.0.2.801109,0.7426986882716049,0,2,0.060768711419753,1,306.87,10.35,51.27632065967329,499.96,2,0
2856469-42113296_coh2neruk65poe7b3us0_1713515451_2.2.0.1.800287,0.8298889703814645,2,11,0.0767451015187014,1,729.67,23.2,31.6977836682167,863.28,5,0
2856469-17446441_cokhberuk65poe2fd1qg_1713968571_2.2.0.2.801109,0.8792295734758628,0,2,0.0632368703108253,0,264.71,5.09,24.91433517916025,234.1,2,0
2856469-19694470_cojq2iruk65poe1sm6i0_1713873227_2.2.0.2.801109,0.6675531914893617,0,1,0.1941489361702127,0,88.11,2.45,37.39308769764634,157.0,1,0
2856469-42334480_cojbbmjuk65poe1hlvl0_1713812954_2.2.0.2.801109,0.7486486486486487,0,1,0.1567567567567567,0,1043.81,20.52,8.682954945722935,60.0,1,0
2856469-28182759_cohsv7juk65poe05th70_1713622942_2.2.0.2.801109,0.9623188405797102,0,1,0.0,1,1042.81,24.1,32.63920904485314,270.1,1,0
2856469-34050147_cohsl8juk65poe05gkf0_1713621666_2.2.0.2.801109,0.8489272910798756,2,3,0.0770712909441233,0,713.25,16.0,29.212814868810085,334.03,2,0
2856469-12635742_com0qdditd9mo50glgs0_1714162997_2.2.0.3.804910,0.8353380163941415,1,5,0.0442468578488056,4,412.61,19.9,38.2420406570823,853.65,4,0
2856469-24374156_cok9j5ruk65poe298tb0_1713936791_2.2.0.2.801109,0.9836228036211442,0,2,0.0,0,954.79,19.07,5.632663217817764,136.68,1,0
2856469-35803714_cojr9bruk65poe1tqrf0_1713878191_2.2.0.2.801109,0.8789808917197452,0,1,0.0764331210191082,0,385.79,4.66,13.2221502007617,18.0,1,0
2856469-31983424_cojlj5juk65poe1p9fb0_1713854870_2.2.0.2.801109,0.7429031850729726,0,3,0.180658507416199,0,770.78,14.26,45.58049768551311,116.19,2,0
2856469-18596009_cok93oruk65poe28tpf0_1713934819_2.2.0.2.801109,0.8911668700879759,3,3,0.0570447494126389,1,751.49,19.5,20.2709945157037,388.76,2,0
2856469-21741926_cojih03uk65poe1mvegg_1713842304_2.2.0.2.801109,0.8054376916273706,0,6,0.0722125167959538,1,588.21,17.06,35.19089289017432,702.9,3,0
2856469-29105600_cojih03uk65poe1mvegg_1713842304_2.2.0.2.801109,0.804405818020801,2,5,0.0976018557163381,0,238.19,8.02,29.9163917966038,464.22,2,0
2856469-41581927_coklrqbuk65poe2jd2pg_1713987049_2.2.0.2.801109,0.7324153253939352,0,4,0.0963919961373227,2,507.25,14.8,26.122091020182022,528.8,2,0
2856469-13415809_cok3hqjuk65poe24qnbg_1713912042_2.2.0.2.801109,0.8997134670487106,0,1,0.0,0,97.3,1.72,70.83911245115388,75.0,1,0
2856469-14531032_cok3hqjuk65poe24qnbg_1713912042_2.2.0.2.801109,0.6753988273793292,0,2,0.2175654485955821,0,120.01,2.46,44.13160686210017,126.0,2,0
2856469-29104455_colguoditd9mo504m36g_1714098017_2.2.0.3.804910,0.7496624226552079,0,6,0.1095633014107478,2,417.23,18.33,27.868355221595905,1040.16,3,0
2856469-36637334_coifi1ruk65poe0o6ln0_1713699079_2.2.0.2.801109,0.9171779141104296,1,1,0.0,0,869.61,18.65,29.3549091387623,158.12,1,0
2856469-42793785_colsgpditd9mo50daghg_1714145381_2.2.0.3.804910,0.8524044874442293,2,9,0.0202036696924249,8,1090.47,55.05,23.612531053737182,1996.46,2,0
2856469-15987863_coihn7ruk65poe0qk5v0_1713707935_2.2.0.2.801109,0.8748832695402678,7,12,0.0518265669787895,7,1036.91,54.64,24.30901435775664,2139.13,2,0
2856469-8524303_cohqcabuk65poe02r4ig_1713612329_2.2.0.2.801109,0.8101774276530367,1,2,0.0467122311326765,0,211.4,6.17,20.989733869648195,356.0,1,0
2856469-10645959_cole8llitd9mo5030ipg_1714086998_2.2.0.3.804910,0.7684536746357562,0,2,0.1233062330623306,0,137.22,2.19,30.45624633369207,82.2,2,0
2856469-22472450_cole8llitd9mo5030ipg_1714086998_2.2.0.3.804910,0.7427600470414776,7,16,0.1009909986533148,6,954.84,55.31,43.45091192323648,2510.84,4,0
2856469-23570573_cojd0rjuk65poe1itvhg_1713819758_2.2.0.2.801109,0.8991486068111456,1,2,0.0263157894736842,0,766.63,15.57,11.79320706392768,208.0,1,0
2856469-22472450_coksb3ruk65poe2np0n0_1714013583_2.2.0.2.801109,0.8224530718513584,0,7,0.0820134596644825,5,834.07,35.8,38.02249476736493,1362.08,3,0
2856469-33591073_cokdmubuk65poe2c7g2g_1713953657_2.2.0.2.801109,0.7821316614420063,0,2,0.0809449171518137,2,315.39,11.79,39.05149929573408,531.0,2,0
2856469-34072384_cokdmubuk65poe2c7g2g_1713953657_2.2.0.2.801109,0.8403197462603403,0,2,0.0454545454545454,2,781.85,19.6,31.715558137800585,323.0,1,0
2856469-27138080_coied8ruk65poe0n2ed0_1713694371_2.2.0.2.801109,0.8828725849617769,1,16,0.0368835654253617,5,642.12,34.15,21.482275227095016,1626.48,2,0
2856469-15281881_cogqdiv1ha8chruuet50_1713481419_2.2.0.1.800287,0.8702543168018103,3,5,0.0442704899263238,1,692.48,22.97,35.480143062334776,832.56,3,0
2856469-42596883_coj1uibuk65poe192m7g_1713774409_2.2.0.2.801109,0.7676553971017335,0,5,0.1774684687744077,0,199.1,5.5,70.59520973993124,351.39,2,0
2856469-40651922_coile3juk65poe0uv52g_1713723150_2.2.0.2.801109,0.9545454545454546,0,1,0.0,0,90.4,1.17,71.79578324484538,26.6,1,0
2856469-14650475_coh70dbuk65poe7fgieg_1713532981_2.2.0.2.801109,0.8127083410183886,3,9,0.0824455289301955,4,876.73,33.61,22.234574905017944,1036.81,2,0
2856469-20950707_com1ntlitd9mo50h76f0_1714166774_2.2.0.3.804910,0.7521565814078386,1,14,0.1386332403226935,10,1026.97,60.19,45.53647128054869,2518.85,3,0
2856469-23445795_cog98ef1ha8chrubru5g_1713411129_2.2.0.1.798577,0.8130528684286766,10,20,0.0920465718311484,5,984.56,56.74,45.12250888643728,2480.18,2,0
2856469-20797585_coh9k6buk65poe7iqjg0_1713543705_2.2.0.2.801109,0.8703030100645809,0,3,0.0112554112554112,0,255.78,5.86,47.46364122701419,323.6,2,0
2856469-32548542_cogq4jn1ha8chruu6ra0_1713480270_2.2.0.1.800287,0.8314703712468159,0,2,0.0608791881846907,0,128.59,3.79,46.53393538703851,250.0,1,0
2856469-12793157_col85ktitd9mo57utbng_1714062035_2.2.0.3.804910,0.8155243835611206,1,9,0.0548186024345407,10,468.48,48.07,28.169444678065684,2690.6,2,0
2856469-38559615_cokhj43uk65poe2fkju0_1713969552_2.2.0.2.801109,0.7632540484536132,0,7,0.1147660481599563,4,784.05,29.35,36.149775724588345,991.54,3,0
2856469-9190205_cokiehjuk65poe2gfdk0_1713973062_2.2.0.2.801109,0.810989010989011,0,1,0.1010989010989011,0,75.81,2.38,57.11035387831604,161.7,1,0
2856469-41372705_cokua43uk65poe2p81h0_1714021648_2.2.0.2.801109,0.9375912001590194,2,6,0.0062318840579709,2,482.2,18.2,8.79163663246129,781.31,2,0
2856469-27474273_colpdclitd9mo50agahg_1714132658_2.2.0.3.804910,0.6117476555839727,0,2,0.1142313157146916,1,283.41,7.53,44.92601871545797,300.87,2,0
2856469-42319566_col5qqtitd9mo57ssjl0_1714052459_2.2.0.3.804910,0.8432305446113674,1,6,0.0394905401610022,2,788.95,27.49,39.63968471800256,1043.35,3,0
2856469-37898150_coj6o1juk65poe1d8fug_1713794054_2.2.0.2.801109,0.835195530726257,0,1,0.0586592178770949,0,186.31,3.2,67.66194416907703,134.1,2,0
2856469-37915918_coj6o1juk65poe1d8fug_1713794054_2.2.0.2.801109,0.8859175307451169,0,2,0.0362068965517241,0,230.78,3.87,20.866574236203647,155.9,2,0
2856469-18629498_cojf903uk65poe1kfsgg_1713828992_2.2.0.2.801109,0.8316582914572864,0,1,0.057788944723618,0,106.49,2.16,40.595939650306896,110.0,1,0
2856469-27405553_colqulditd9mo50br3rg_1714138965_2.2.0.3.804910,0.8139104708737083,0,3,0.0719599303257036,0,163.98,3.11,61.75880246891372,147.0,2,0
2856469-32297234_coh52h3uk65poe7db8cg_1713525060_2.2.0.1.800287,0.8076124942065811,4,6,0.0801748507139217,5,641.0,30.13,46.57773377614808,877.3,4,0
2856469-18153430_cohvvejuk65poe09k7ng_1713635258_2.2.0.2.801109,0.8745318352059925,1,1,0.0243445692883895,0,271.6,4.15,17.904722246572657,79.94,1,0
2856469-21467318_cokrd9ruk65poe2n2j8g_1714009767_2.2.0.2.801109,0.846522925022778,0,6,0.0248477253197875,3,340.17,20.15,17.284819045166312,1131.76,2,0
2856469-11987560_coh4quruk65poe7d3kv0_1713524091_2.2.0.1.800287,0.6741613016294448,1,7,0.2356511734482667,2,881.93,23.98,56.315422969280014,460.6,3,0
2856469-18419847_coh4quruk65poe7d3kv0_1713524091_2.2.0.1.800287,0.8319299154743942,3,9,0.0640583824065234,2,835.86,33.88,46.50610052422715,1165.4,4,0
2856469-11315565_coht8nbuk65poe06a5l0_1713624157_2.2.0.2.801109,0.9134328358208956,0,1,0.0,0,190.4,2.85,50.553706695587564,95.0,1,0
2856469-18120772_cok5vcbuk65poe26hjt0_1713921969_2.2.0.2.801109,0.7530571791218479,1,4,0.0833521904209269,1,284.21,11.37,44.69072559495196,634.0,3,0
2856469-42780258_cola0tlitd9mo500blo0_1714069622_2.2.0.3.804910,0.8882556851978648,0,14,0.0241968064320405,14,1102.07,78.69,29.86425240458265,3580.87,3,0
2856469-21926746_cog9t8f1ha8chruciqvg_1713413793_2.2.0.1.798577,0.7956174018043036,0,3,0.0973995087136199,3,478.86,19.98,58.69547690870976,967.0,3,0
2856469-15136806_coibsmbuk65poe0klsv0_1713684057_2.2.0.2.801109,0.8110944833805543,0,5,0.1227356661093928,2,540.13,18.0,28.023323340933025,666.76,2,0
2856469-15950500_coics03uk65poe0ljk40_1713688064_2.2.0.2.801109,0.7811512554827648,0,3,0.1168614964428509,1,464.44,12.85,44.10556820447317,574.8,2,0
2856469-41601331_coi8dt3uk65poe0h9ddg_1713669876_2.2.0.2.801109,0.80794655177852,0,4,0.0679276146894728,2,313.08,15.23,30.87824445183424,878.75,2,0
2856469-19210790_cokm5rbuk65poe2jk8d0_1713988333_2.2.0.2.801109,0.8582420238066181,2,5,0.0293899769441415,2,797.62,24.52,48.77479362601931,675.03,2,0
2856469-40422638_coh459ruk65poe7cemsg_1713521319_2.2.0.1.800287,0.8794750584376455,0,8,0.0568202507715464,9,754.69,53.84,16.96895537371833,2764.4,2,0
2856469-42337272_cok535buk65poe25t57g_1713918357_2.2.0.2.801109,0.7973704563031709,0,2,0.1321243114415139,1,315.42,7.73,41.56349092118727,275.0,2,0
2856469-41819739_col50blitd9mo57s5tpg_1714049070_2.2.0.3.804910,0.8084304485284958,2,12,0.0659250520842839,12,854.36,61.11,23.508299228525058,2691.82,2,0
2856469-33989068_coiikp3uk65poe0rocq0_1713711716_2.2.0.2.801109,0.8345221112696148,0,1,0.0456490727532097,1,613.21,11.15,35.34672447752145,49.47,1,0
2856469-19132287_coh1r83uk65poe7a9shg_1713511840_2.2.0.1.800287,0.8092553347789574,0,3,0.0728050231616842,3,899.3,27.98,41.52978254643091,717.0,2,0
2856469-41462431_cojiea3uk65poe1mtb5g_1713841960_2.2.0.2.801109,0.8985758920659047,4,11,0.0048889122170317,3,722.56,34.93,31.22988850573755,1653.32,3,0
2856469-41381497_cohjsr3uk65poe7siv70_1713585772_2.2.0.2.801109,0.860275431886439,2,2,0.0567484662576687,0,952.41,19.85,36.43421958947489,121.21,2,0
2856469-15088012_cojn2v3uk65poe1qbhsg_1713860988_2.2.0.2.801109,0.7777461326298117,0,2,0.0951702842067393,1,149.09,9.57,38.90973435657352,658.0,1,0
2856469-20528732_coit3q3uk65poe15btqg_1713754600_2.2.0.2.801109,0.84721692092956,0,4,0.0494134712411705,1,297.39,8.54,34.21022601750925,382.1,2,0
2856469-18389469_coh1sjjuk65poe7ab32g_1713512014_2.2.0.1.800287,0.795427131526768,1,2,0.0551511896893588,0,136.18,3.49,21.60448218978867,163.0,1,0
2856469-17890920_cokh5ijuk65poe2f79pg_1713967818_2.2.0.2.801109,0.8864825962795682,0,5,0.0571479277096977,5,356.82,21.95,26.830816801420305,1038.16,2,0
2856469-33411218_cokh5ijuk65poe2f79pg_1713967818_2.2.0.2.801109,0.9130626165849444,0,3,0.0592503329280296,0,93.92,1.8,64.08508681642013,85.75,1,0
2856469-42514437_coiklubuk65poe0u4eg0_1713720057_2.2.0.2.801109,0.9238187301555428,3,7,0.0092431591470669,5,784.35,34.91,30.35331351222133,1297.45,3,0
2856469-23831169_coj8s8buk65poe1fel5g_1713802785_2.2.0.2.801109,0.8581845642730852,0,4,0.0369749522291894,2,357.82,12.54,48.39413644549903,546.0,3,0
2856469-31145855_com1pvditd9mo50h8dbg_1714167037_2.2.0.3.804910,0.7666165190520423,10,13,0.1247802043632488,4,861.33,43.47,31.768733472915017,1711.21,5,0
2856469-40259230_com1pvditd9mo50h8dbg_1714167037_2.2.0.3.804910,0.7474576312937234,1,3,0.1365302821296022,2,125.13,10.38,63.60091684677726,563.0,1,0
2856469-25672066_colha7ditd9mo504tp70_1714099485_2.2.0.3.804910,0.855037405105847,2,4,0.0314529729290411,0,499.43,8.45,19.08968741651188,113.73,1,0
2856469-10151466_cohbtiruk65poe7lb15g_1713553099_2.2.0.2.801109,0.6975486708057026,1,10,0.1836555156109089,6,648.18,33.43,30.77291316588672,1389.45,4,0
2856469-20686516_cog8p9v1ha8chrubc2gg_1713409191_2.2.0.1.798577,0.7867657315457609,0,6,0.0894330141555147,3,823.13,32.85,41.5803388506553,1394.0,2,0
2856469-42287585_cohkrabuk65poe7tgh5g_1713589673_2.2.0.2.801109,0.5335658238884046,0,1,0.3626852659110723,1,663.53,15.3,64.3803126898324,338.0,2,0
2856469-35975987_cog9rav1ha8chrucgmeg_1713413547_2.2.0.1.798577,0.8641511592965614,0,3,0.0259481037924151,1,408.16,10.35,18.16009539337294,405.26,2,0
2856469-39363855_cohec2buk65poe7nhrt0_1713563145_2.2.0.2.801109,0.9139187059558146,0,2,0.007537688442211,0,181.61,2.94,18.09425157071109,112.0,2,0
2856469-30226798_coj2ntjuk65poe19ln7g_1713777654_2.2.0.2.801109,0.7278415216577719,0,8,0.1622312159791297,7,863.58,41.89,26.576252425246565,1597.0,2,0
2856469-18596009_colp01titd9mo50a5sjg_1714130951_2.2.0.3.804910,0.7771157416588008,5,9,0.101440140012782,6,653.28,37.06,38.02894888434322,1539.91,3,0
2856469-19954415_coggmkf1ha8chrujfq50_1713441617_2.2.0.1.800287,0.811398002902083,0,3,0.0889520292843555,0,285.69,5.49,54.34376205770604,244.0,3,0
2856469-38288872_coggmkf1ha8chrujfq50_1713441617_2.2.0.1.800287,0.8528059187783604,0,3,0.0189552416711365,2,296.96,11.12,37.02593644601964,491.0,2,0
2856469-27718919_coidgt3uk65poe0m7lig_1713690740_2.2.0.2.801109,0.7244204355490922,0,5,0.1538534963794534,0,167.3,4.03,42.19501390049222,236.1,2,0
2856469-32102751_coidgt3uk65poe0m7lig_1713690740_2.2.0.2.801109,0.8184663536776213,1,1,0.0328638497652582,0,145.0,4.15,36.88444227547289,220.0,1,0
2856469-19261675_coihi2buk65poe0qe290_1713707273_2.2.0.2.801109,0.8100661017246651,0,3,0.0852559423427051,2,1076.35,27.74,29.344366204010665,400.6,3,0
2856469-19614390_coiu9sjuk65poe16ae1g_1713759474_2.2.0.2.801109,0.8568552077731314,1,4,0.0304465550369836,2,732.26,23.33,11.350914437186542,769.7,2,0
2856469-32272288_colgfhlitd9mo504c1j0_1714096070_2.2.0.3.804910,0.8475186611538726,2,4,0.0907369259052558,2,589.94,20.33,21.925559398595027,775.56,2,0
2856469-21921327_cogotk71ha8chrut4ghg_1713475280_2.2.0.1.800287,0.8145161290322581,0,1,0.0510752688172043,0,259.99,4.69,21.039240367453942,200.0,1,0
2856469-32320738_cohqfsjuk65poe02uptg_1713612786_2.2.0.2.801109,0.8288336836054678,1,2,0.0186721991701244,1,320.77,9.2,35.92411016463318,364.85,2,0
2856469-32598612_coggnr71ha8chrujh7gg_1713441772_2.2.0.1.800287,0.8559950701123387,5,9,0.0357318582147116,2,658.33,26.56,37.97902726155878,1077.64,3,0
2856469-17843544_coj3urruk65poe1aku20_1713782639_2.2.0.2.801109,0.7754070617662641,3,5,0.1252713184864053,5,701.01,31.35,47.518586658100666,999.5,3,0
2856469-39116469_cojstg3uk65poe1vf8ag_1713884864_2.2.0.2.801109,0.8271078538076342,4,6,0.0577473140203776,8,653.51,41.58,40.611660520157976,1741.26,4,0
2856469-33856949_cogg8071ha8chruivcgg_1713439744_2.2.0.1.800287,0.7987636697170444,0,4,0.0679973617672819,2,142.61,10.51,64.25567527901828,608.8,2,0
2856469-18749400_coglk9f1ha8chrupq20g_1713461797_2.2.0.1.800287,0.7751582219441597,1,12,0.107516973263912,2,743.21,24.13,48.263409420560585,821.73,3,0
2856469-42684781_coig1gruk65poe0omieg_1713701059_2.2.0.2.801109,0.6881234586827278,1,16,0.1804745679005068,17,1022.67,82.61,40.14366693466536,3721.52,2,0
2856469-18808515_cohr77ruk65poe03o7eg_1713615775_2.2.0.2.801109,0.8121619506850282,2,6,0.0690694843338972,0,280.8,11.5,62.659126554303775,751.27,1,0
2856469-42208613_coh9n93uk65poe7iubb0_1713544100_2.2.0.2.801109,0.9095391566992872,2,3,0.0,0,768.32,19.77,15.581646653280322,573.8,2,0
2856469-42262841_coi1g2buk65poe0b6gc0_1713641481_2.2.0.2.801109,0.7729161966169861,3,9,0.0705535699864234,12,881.12,66.02,40.76695898142625,3066.02,5,0
2856469-30134437_cohsamjuk65poe0534lg_1713620314_2.2.0.2.801109,0.8577519448845531,1,2,0.023489932885906,0,133.3,3.2,50.10817180715536,136.5,2,0
2856469-41929824_cohsamjuk65poe0534lg_1713620314_2.2.0.2.801109,0.8591055289297099,0,4,0.08686088740076,1,841.58,19.36,27.85720761922623,299.0,2,0
2856469-32236508_cois7sruk65poe14kncg_1713751027_2.2.0.2.801109,0.8908180868180536,0,2,0.0,1,232.91,7.05,34.820946494449124,222.0,1,0
2856469-42645723_coheiqbuk65poe7nnd2g_1713564009_2.2.0.2.801109,0.8885683183407965,1,8,0.0304784050469761,9,929.25,45.11,20.45579545579537,1405.44,4,0
2856469-27641427_colkt45itd9mo507ahr0_1714114192_2.2.0.3.804910,0.7518127402961836,1,12,0.0930288795753485,9,911.19,54.18,36.36431333756657,2357.44,2,0
2856469-30115055_cokf6gbuk65poe2dcv7g_1713959745_2.2.0.2.801109,0.7810473056284258,3,13,0.1161297649110777,3,1023.39,46.62,46.69927013004247,2020.67,2,0
2856469-39064304_coia2sbuk65poe0it0rg_1713676657_2.2.0.2.801109,0.8133078643183344,1,4,0.0726519365685582,1,899.39,28.24,47.88412243038051,992.62,2,0
2856469-20281041_coic0fruk65poe0kpf10_1713684543_2.2.0.2.801109,0.6030892100053697,0,2,0.27452453655839,1,416.26,10.73,49.7941262133281,430.77,2,0
2856469-30873329_cojqdijuk65poe1t03i0_1713874634_2.2.0.2.801109,0.8008579195796731,0,3,0.1237106363311694,0,388.74,7.0,32.78899346220056,248.0,2,0
2856469-12517185_cogaq8f1ha8chrudi360_1713417505_2.2.0.1.798577,0.7301155929898444,0,2,0.086949178565945,1,370.77,10.53,39.80527161574756,426.0,3,0
2856469-22173276_cogaq8f1ha8chrudi360_1713417505_2.2.0.1.798577,0.8222554225028125,4,12,0.0767403884241872,1,930.88,34.55,46.46337678661556,1295.16,2,0
2856469-32027392_col1s85itd9mo57psmq0_1714036256_2.2.0.3.804910,0.7918870615298573,8,17,0.0795236666897113,7,887.94,59.0,48.39821506823336,2547.09,3,0
2856469-36733797_col1s85itd9mo57psmq0_1714036256_2.2.0.3.804910,0.8178981652824885,0,4,0.1016258445945945,1,583.02,10.97,41.05334913648701,107.08,3,0
2856469-42521386_cohs4bruk65poe04r12g_1713619503_2.2.0.2.801109,0.7210268448005076,5,5,0.159965070858243,1,494.56,15.7,49.51818874056404,550.76,2,0
2856469-37188339_cojstf3uk65poe1vf75g_1713884860_2.2.0.2.801109,0.7617110739262882,1,3,0.1466870753432286,0,913.33,21.84,33.76683471379251,418.14,2,0
2856469-34072384_coh4t7buk65poe7d5u40_1713524381_2.2.0.1.800287,0.7932772656207882,0,2,0.1111111111111111,1,278.29,4.84,24.36352248114415,39.0,1,0
2856469-41490107_cohhig3uk65poe7q9vv0_1713576256_2.2.0.2.801109,0.8483792934396569,0,6,0.0401437414157051,2,441.83,17.91,33.162776483428395,912.8,2,0
2856469-34771293_cogki371ha8chruog6tg_1713457420_2.2.0.1.800287,0.9274628031523025,0,2,0.016638935108153,0,562.54,9.15,25.25548459841272,125.86,2,0
2856469-39283907_cogki371ha8chruog6tg_1713457420_2.2.0.1.800287,0.8676913803496082,1,2,0.0474589361060879,0,645.35,14.91,44.66933010680575,245.0,2,0
2856469-42645723_cohg0sjuk65poe7otu00_1713569906_2.2.0.2.801109,0.8977237297136017,7,13,0.0292849458949737,5,1004.83,52.68,16.009725135326185,2272.87,4,0
2856469-36590767_cogu7d71ha8chrv263i0_1713497012_2.2.0.1.800287,0.7658347990982964,2,4,0.1501230895013266,2,629.5,19.6,32.30080445429235,603.25,3,0
2856469-14250456_cognj7v1ha8chrurtivg_1713469855_2.2.0.1.800287,0.817912657205938,6,15,0.086559156244737,7,896.39,50.56,41.98687712668325,2082.02,4,0
