ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-12769611_cogv9qruk65poe77svq0_1713501419_2.2.0.1.800287,0.8347531844861174,0,5,0.0909787184706069,3,252.79,16.31,55.15526135711749,922.6,4,0
2856469-42492981_cokj1dbuk65poe2h15lg_1713975477_2.2.0.2.801109,0.7520339948025234,0,2,0.0977763799483925,1,157.61,5.07,55.21774437526632,199.0,2,0
2856469-42753423_cokj1dbuk65poe2h15lg_1713975477_2.2.0.2.801109,0.888281919591468,3,7,0.0143070681187273,1,873.25,25.91,26.23034580494089,725.38,2,0
2856469-21042331_coiogf3uk65poe11n330_1713735740_2.2.0.2.801109,0.8046262881503208,3,6,0.0581007362464521,1,617.39,23.08,27.357052727424463,1031.28,3,0
2856469-34376572_coiogf3uk65poe11n330_1713735740_2.2.0.2.801109,0.892281287354594,1,3,0.0168236686121255,0,480.81,11.05,22.149096014224,470.4,3,0
2856469-42477367_cohufrjuk65poe07sdg0_1713629166_2.2.0.2.801109,0.729903536977492,0,1,0.2315112540192926,0,116.89,1.48,45.28714902678532,31.25,2,0
2856469-42698673_cojjci3uk65poe1nkn40_1713845832_2.2.0.2.801109,0.6544215270558951,3,7,0.2395221511817115,7,857.35,43.27,116.61602023162509,1601.04,3,0
2856469-33378272_cojhi1buk65poe1m71n0_1713838341_2.2.0.2.801109,0.9333333333333332,0,1,0.0,0,185.39,2.67,44.0815980397029,82.1,1,0
2856469-38706317_coht3ijuk65poe0636h0_1713623498_2.2.0.2.801109,0.7882406875877025,0,3,0.0716417910447761,3,182.7,8.0,34.0172893830481,417.4,2,0
2856469-36923826_cohob0buk65poe00quf0_1713603969_2.2.0.2.801109,0.7429085480228151,0,2,0.1901676683382459,0,199.18,4.44,95.50412937937703,245.0,2,0
2856469-9078281_coju8v3uk65poe20pjjg_1713890428_2.2.0.2.801109,0.778491288776972,5,13,0.0919545555537727,7,844.15,52.33,35.66380161061601,2339.9,4,0
2856469-8423359_coimlrjuk65poe105plg_1713728238_2.2.0.2.801109,0.8075734396489114,0,2,0.0759198306368117,0,326.33,5.11,34.192816681987935,148.0,3,0
2856469-26592370_cohk13ruk65poe7sn1cg_1713586319_2.2.0.2.801109,0.7110134310134311,0,2,0.2045421245421245,0,152.39,4.93,87.68032628831418,341.0,2,0
2856469-38003754_cohk13ruk65poe7sn1cg_1713586319_2.2.0.2.801109,0.8363071766799618,1,6,0.038951291403134,3,224.6,15.76,34.30279600410216,851.76,2,0
2856469-34761003_cohmnnbuk65poe7vargg_1713597405_2.2.0.2.801109,0.8718757707039733,0,4,0.0329516279814194,0,510.23,8.6,30.125252309639887,201.59,1,0
2856469-42520988_cokfh4juk65poe2dm010_1713961106_2.2.0.2.801109,0.8723625916490452,4,10,0.0237478961233018,12,1073.05,65.13,14.743756365158864,2447.88,4,0
2856469-40261456_cohrkp3uk65poe0483ig_1713617508_2.2.0.2.801109,0.5914174123630586,0,3,0.2603972832206602,1,389.66,11.27,16.463815398876495,522.75,3,0
2856469-42650153_cohndbruk65poe7vv2fg_1713600175_2.2.0.2.801109,0.65859375,0,1,0.23515625,0,107.99,3.42,46.23493009587804,184.1,2,0
2856469-24555862_com0eelitd9mo50gducg_1714161466_2.2.0.3.804910,0.8186407100397693,0,16,0.0611959162813493,16,912.61,88.87,23.798666696009903,4822.95,5,0
2856469-26489567_cokuspjuk65poe2plog0_1714024038_2.2.0.2.801109,0.8034212168164561,3,3,0.0576714636871963,2,240.29,15.31,36.07442447060095,840.25,4,0
2856469-42723281_coj23fjuk65poe196aq0_1713775038_2.2.0.2.801109,0.8481447834383466,2,6,0.062078835588438,3,761.58,25.55,26.88101408996734,617.86,2,0
2856469-35250116_coh9dj3uk65poe7iih50_1713542860_2.2.0.2.801109,0.757668297334141,0,11,0.1211289530621296,9,638.28,41.92,49.78387455416456,1863.33,2,0
2856469-42491455_coj6qtjuk65poe1dbfvg_1713794422_2.2.0.2.801109,0.9488372093023256,0,1,0.0,2,491.12,10.01,4.841548670885328,90.0,1,0
2856469-16477987_col8o5litd9mo57vcnjg_1714064406_2.2.0.3.804910,0.7824951060109949,0,15,0.1211792053316142,9,953.61,67.14,27.74067183719593,3547.61,4,0
2856469-28656122_coi7473uk65poe0g1f0g_1713664540_2.2.0.2.801109,0.8987012446996152,1,5,0.0085676037483266,0,1069.45,26.58,21.860794763100103,551.2,2,0
2856469-38170664_cojuvjjuk65poe21eir0_1713893326_2.2.0.2.801109,0.8589223650453146,0,3,0.0567820785589573,0,296.11,4.77,18.18662388922777,156.46,1,0
2856469-13850208_coi64r3uk65poe0f50a0_1713660524_2.2.0.2.801109,0.8014769608166022,0,6,0.0993919718905246,1,674.02,17.76,41.928571660460825,558.12,2,0
2856469-17098280_coh01i3uk65poe78joqg_1713504456_2.2.0.1.800287,0.7363860101740354,2,6,0.2108196323437108,1,985.4,25.39,37.36786233338325,443.04,2,0
2856469-33646557_cohpfdjuk65poe01uba0_1713608630_2.2.0.2.801109,0.6968848011799799,1,3,0.2018838599011565,3,388.77,21.27,42.52359342058168,1124.17,3,0
2856469-33973954_cojr7fruk65poe1tp0b0_1713877951_2.2.0.2.801109,0.9067585470820668,0,5,0.0073717948717948,1,684.79,19.34,16.53841113205484,689.6,2,0
2856469-24954924_coggjbf1ha8chrujbv70_1713441197_2.2.0.1.800287,0.7593213940697519,0,5,0.0852731098282221,2,471.55,17.21,39.97804651619455,850.62,2,0
2856469-26887671_coggjbf1ha8chrujbv70_1713441197_2.2.0.1.800287,0.7398330133865224,0,5,0.1719325515877582,0,845.87,20.5,49.66523052160399,552.6,2,0
2856469-34755948_coibruruk65poe0kl5sg_1713683963_2.2.0.2.801109,0.6935282703688755,3,3,0.1615558148330819,0,295.16,8.77,41.95819423876175,408.2,3,0
2856469-30616173_coiev33uk65poe0njou0_1713696652_2.2.0.2.801109,0.8816666666666667,0,1,0.01,0,128.51,2.21,50.072833369843394,92.0,2,0
2856469-37617367_coikvn3uk65poe0uf5r0_1713721308_2.2.0.2.801109,0.7865718361525975,3,7,0.0747578103136536,3,588.32,23.18,58.56111258426196,864.49,3,0
2856469-30827458_cojrqiruk65poe1ubvn0_1713880395_2.2.0.2.801109,0.8386322264385886,1,16,0.078278429914144,11,974.67,56.75,24.17403662941629,2205.46,4,0
2856469-21351344_coh9i8juk65poe7io9tg_1713543458_2.2.0.2.801109,0.8719856930840081,2,5,0.0057026476578411,0,897.52,20.33,9.125664250525473,306.8,2,0
2856469-28926352_coksn4buk65poe2o23q0_1714015121_2.2.0.2.801109,0.6568047337278107,2,1,0.2514792899408284,0,397.18,6.9,41.061157446187096,125.8,1,0
2856469-41235059_coi0lvbuk65poe0ac8n0_1713638141_2.2.0.2.801109,0.9324009324009324,0,1,0.0466200466200466,0,107.53,2.36,9.446077646750776,128.0,1,0
2856469-24495208_cohc5jjuk65poe7lj3q0_1713554126_2.2.0.2.801109,0.8638200817165945,4,10,0.03978555342142,1,876.93,28.72,42.79073172795144,946.54,2,0
2856469-42555355_cohc5jjuk65poe7lj3q0_1713554126_2.2.0.2.801109,0.8306135601409388,2,14,0.0869331966640285,9,1084.68,54.27,39.82970041575502,1832.06,5,0
2856469-36295598_cogkian1ha8chruoggcg_1713457450_2.2.0.1.800287,0.7836344847486479,0,5,0.0800983881966975,2,404.57,11.53,28.42314477831432,377.91,3,0
2856469-37500042_cokdhpjuk65poe2c3gp0_1713952998_2.2.0.2.801109,0.7927080670621983,0,3,0.1242464511165212,2,686.29,18.34,34.77629339554533,434.98,2,0
2856469-42746100_colbsv5itd9mo501k4l0_1714077308_2.2.0.3.804910,0.6654991243432574,0,1,0.2276707530647986,0,236.7,4.75,43.42071695472947,138.2,2,0
2856469-42638557_cojahpbuk65poe1h064g_1713809637_2.2.0.2.801109,0.8705882352941177,0,1,0.0196078431372549,2,426.59,14.57,26.7115770410824,650.0,2,0
2856469-40951848_cog8klv1ha8chrub7leg_1713408599_2.2.0.1.798577,0.7998427230551061,9,9,0.093903148529003,4,772.36,34.05,41.56645169744524,1041.04,3,0
2856469-29712163_coio7cruk65poe11fqjg_1713734579_2.2.0.2.801109,0.795139803761541,1,5,0.0767846513347081,2,254.38,13.56,50.83571603368496,745.5,2,0
2856469-42592072_cojni6juk65poe1qmk3g_1713862938_2.2.0.2.801109,0.9060160965477848,5,9,0.0066807313642756,2,973.61,30.7,25.55261128713737,603.38,4,0
2856469-11894809_cogch371ha8chruf95gg_1713424524_2.2.0.1.798577,0.8754622205913662,0,4,0.0562102404589213,1,448.62,11.16,15.31604272638129,428.3,2,0
2856469-29360141_cohod9ruk65poe00t3sg_1713604263_2.2.0.2.801109,0.867247670619051,1,7,0.0177042858309704,1,653.53,19.04,30.56798477310746,687.45,2,0
2856469-42665448_coidqgbuk65poe0mgkfg_1713691969_2.2.0.2.801109,0.8164538700594943,0,13,0.0867955681588874,7,622.8,47.72,39.7905216203864,2732.2,5,0
2856469-39918161_cokek3juk65poe2cu140_1713957390_2.2.0.2.801109,0.8855441865958668,2,10,0.0090417275165186,5,877.61,40.1,32.07015269843815,1583.08,3,0
2856469-18089709_cok26ubuk65poe23u9n0_1713906553_2.2.0.2.801109,0.8442128132411231,0,2,0.099009900990099,0,128.5,2.45,50.42270833418216,117.0,2,0
2856469-32904793_cogahf71ha8chrud8v90_1713416380_2.2.0.1.798577,0.7885842022052852,3,7,0.0798197637852309,1,751.26,25.67,37.74591255175165,956.4,4,0
2856469-21783251_colc5r5itd9mo501ph3g_1714078444_2.2.0.3.804910,0.5870711291440414,1,2,0.2889793899755748,1,307.88,14.71,65.08775058724171,834.0,2,0
2856469-24889838_colc5r5itd9mo501ph3g_1714078444_2.2.0.3.804910,0.8288836775911552,1,4,0.0886895221496892,0,466.65,10.42,27.20301954639668,328.67,3,0
2856469-27259886_coif4fjuk65poe0np2ng_1713697342_2.2.0.2.801109,0.842056022126507,3,7,0.0137851877556655,4,584.79,29.95,60.67175167675045,1400.3,3,0
2856469-37699696_cogmb2f1ha8chruqjke0_1713464713_2.2.0.1.800287,0.8495140271249352,1,3,0.0733614868482964,1,425.97,11.06,38.05222326523187,400.26,3,0
2856469-31374076_coi9gqruk65poe0iba40_1713674347_2.2.0.2.801109,0.8019083969958273,1,6,0.0978668758000072,2,736.27,21.05,56.41206685708437,531.29,3,0
2856469-27805454_cohrsqjuk65poe04hnug_1713618538_2.2.0.2.801109,0.8241953369256928,2,3,0.076865994721208,1,665.59,18.19,30.592855199426094,521.81,4,0
2856469-33129531_cohq4gruk65poe02jadg_1713611331_2.2.0.2.801109,0.4704301075268817,0,1,0.0967741935483871,0,70.32,1.76,70.69078366416936,105.96,1,0
2856469-40746094_coljjg5itd9mo506eg8g_1714108864_2.2.0.3.804910,0.8853212130641093,0,2,0.0861368864391523,2,166.43,10.65,43.61901219729568,549.0,1,0
2856469-13145737_cohn6tbuk65poe7vp230_1713599349_2.2.0.2.801109,0.6501128668171557,0,1,0.1918735891647855,0,127.91,2.14,44.929540310718274,86.0,1,0
2856469-22676571_cohn6tbuk65poe7vp230_1713599349_2.2.0.2.801109,0.8996397657181361,0,2,0.0152905198776758,0,505.76,7.23,34.826720784135574,76.0,2,0
2856469-15175023_coiosnbuk65poe120r10_1713737309_2.2.0.2.801109,0.9858770486109464,1,4,0.0,2,499.71,14.56,12.01986874374373,474.0,1,0
2856469-4723843_coi0bq3uk65poe0a1g6g_1713636840_2.2.0.2.801109,0.7001929285545317,1,7,0.1624247470639946,7,831.51,39.81,55.3917909917024,1419.39,3,0
2856469-9101842_colisdlitd9mo505v1q0_1714105910_2.2.0.3.804910,0.7891978065207563,2,4,0.0686162519310465,1,489.65,19.66,22.176320976027604,1109.0,2,0
2856469-37500042_cokg153uk65poe2e4hjg_1713963156_2.2.0.2.801109,0.6351931330472103,0,1,0.1030042918454935,0,54.48,3.54,34.65610678510259,250.0,2,0
2856469-24388580_cohgo3buk65poe7phtl0_1713572877_2.2.0.2.801109,0.8052325581395349,0,1,0.125,0,543.33,7.67,33.36113299694509,25.65,1,0
2856469-40887523_coga4gn1ha8chrucqsh0_1713414722_2.2.0.1.798577,0.797716150081566,0,1,0.0668841761827079,1,168.28,6.83,35.51351916382605,365.1,1,0
2856469-42692457_coipqqbuk65poe12o2pg_1713741161_2.2.0.2.801109,0.720925679053491,1,2,0.1913181136477253,0,131.7,2.33,33.94136172255959,51.1,1,0
2856469-23225933_cogko0v1ha8chruonif0_1713458179_2.2.0.1.800287,0.8531462117042745,0,2,0.0548523206751054,0,79.49,3.78,67.37310183757886,248.43,2,0
2856469-9190205_cog9vgv1ha8chruclavg_1713414083_2.2.0.1.798577,0.9204819277108434,0,1,0.0,0,60.31,1.45,32.14301318485757,85.0,1,0
2856469-42095207_coiqm9ruk65poe13dg50_1713744679_2.2.0.2.801109,0.743129359001197,0,3,0.1316664800786157,2,632.89,18.25,40.18437716143647,559.6,2,0
2856469-14773728_colo2ilitd9mo509fveg_1714127178_2.2.0.3.804910,0.5432525951557093,0,1,0.4152249134948096,0,85.6,1.22,76.21289149728072,36.0,2,0
2856469-36179265_coge71f1ha8chrugsp3g_1713431429_2.2.0.1.798577,0.4228855721393035,0,1,0.2288557213930348,0,254.78,2.96,44.07099524505633,34.52,1,0
2856469-29928035_coj34vbuk65poe19vv20_1713779325_2.2.0.2.801109,0.7207887668021629,0,3,0.1301455152433522,3,175.71,14.66,75.09839664249934,840.0,2,0
2856469-41607045_coir41juk65poe13oaa0_1713746438_2.2.0.2.801109,0.7756394110777827,1,2,0.1043121608316351,1,261.83,6.7,48.02970266661242,199.0,3,0
2856469-15088012_cojnvobuk65poe1r0j20_1713864673_2.2.0.2.801109,0.8398553387262296,1,8,0.0625002505986531,5,1056.7,44.98,50.2831970220124,1673.3,3,0
2856469-23873434_cogin3v1ha8chrum2nf0_1713449871_2.2.0.1.800287,0.7582072389339948,5,4,0.0743739423570663,1,255.71,14.9,30.139073331547745,827.12,3,0
2856469-23859348_coic9ibuk65poe0l2940_1713685705_2.2.0.2.801109,0.9090909090909092,0,1,0.0,0,150.49,1.75,58.37147471757688,25.0,1,0
2856469-10775783_coh7v8buk65poe7gnpb0_1713536929_2.2.0.2.801109,0.6672727272727272,0,1,0.14,0,265.1,6.21,48.0594032956565,295.0,2,0
2856469-18428734_coh7v8buk65poe7gnpb0_1713536929_2.2.0.2.801109,0.661740184866188,2,13,0.2090353463250218,8,1079.11,58.92,41.53073357270523,2511.31,3,0
2856469-41656066_coh7v8buk65poe7gnpb0_1713536929_2.2.0.2.801109,0.8921691138185984,0,3,0.0656044985941893,1,220.53,7.55,40.95863888964657,334.1,2,0
2856469-34117764_com3145itd9mo50hvsn0_1714172048_2.2.0.3.804910,0.7592264140638748,1,3,0.1028375740584538,0,166.7,4.89,43.50429419498844,272.8,2,0
2856469-8933717_coi6lvruk65poe0fkafg_1713662719_2.2.0.2.801109,0.8249462498011628,2,2,0.0175438596491228,1,208.81,9.06,26.406491437302314,447.0,2,0
2856469-34419383_cogjchn1ha8chrumvl6g_1713452614_2.2.0.1.800287,0.8052426177897654,1,9,0.0640563814821783,11,976.29,60.79,19.326263659303297,2555.35,3,0
2856469-38934869_coh55jjuk65poe7debs0_1713525454_2.2.0.1.800287,0.8632925133610029,2,9,0.0446440154070846,2,856.22,27.46,26.74254320786393,822.27,3,0
2856469-42591328_coifs73uk65poe0oh4v0_1713700380_2.2.0.2.801109,0.897112147112147,0,2,0.059171597633136,0,234.98,2.73,54.36936689980541,38.05,2,0
2856469-40418654_coi93t3uk65poe0hulsg_1713672692_2.2.0.2.801109,0.9106296017762944,1,3,0.022633744855967,0,537.03,9.34,19.80997869919206,58.11,2,0
2856469-36505687_cogua171ha8chrv28pd0_1713497348_2.2.0.1.800287,0.663745849559336,0,2,0.1695027669604427,2,886.03,26.81,45.401913458715846,783.09,2,0
2856469-40399635_cokmnrruk65poe2k0ig0_1713990639_2.2.0.2.801109,0.7182517721867492,0,4,0.1570147761583767,1,693.17,17.83,40.44514434604602,517.24,2,0
2856469-35953551_coguh23uk65poe77558g_1713498248_2.2.0.1.800287,0.8991025784127693,0,3,0.0412694869219034,0,127.39,3.22,35.55254166494132,195.0,1,0
2856469-41189387_cokq0fjuk65poe2m31ig_1714004030_2.2.0.2.801109,0.8349991231084462,1,4,0.0499650962425714,6,850.73,38.93,47.17832934457376,1433.3,5,0
2856469-40950485_coiv7kbuk65poe171c30_1713763281_2.2.0.2.801109,0.8838208613911251,2,4,0.060561106001621,0,893.25,21.54,13.855538434631912,438.15,2,0
2856469-21497501_coiarr3uk65poe0jlj7g_1713679852_2.2.0.2.801109,0.825733181547135,0,2,0.0849731663685151,0,522.33,7.25,36.44248010861284,36.23,1,0
2856469-20795212_cohmk3ruk65poe7v7et0_1713596943_2.2.0.2.801109,0.778401772122253,2,2,0.1042566064249189,1,179.1,9.17,49.81418931819867,488.19,1,0
2856469-22173276_cogv4dbuk65poe77nnvg_1713500725_2.2.0.1.800287,0.6964434762339927,3,7,0.187489915662218,2,721.39,22.13,49.63439142114844,626.35,3,0
2856469-9816657_cogvokruk65poe78ba1g_1713503315_2.2.0.1.800287,0.7936316579122799,2,8,0.0385912730837089,2,683.11,27.98,41.92769730611677,1257.44,5,0
2856469-25314343_cokgp3ruk65poe2ere4g_1713966223_2.2.0.2.801109,0.8447131109195644,0,5,0.0611880047557094,3,373.46,14.26,35.194416443070395,594.84,3,0
2856469-42531163_cogrm871ha8chruvkmug_1713486624_2.2.0.1.800287,0.6718774833685262,0,2,0.2403106055445814,0,111.41,2.03,26.935042853605967,91.4,1,0
2856469-41077234_cogga5v1ha8chruj1rj0_1713440023_2.2.0.1.800287,0.7756910347775441,7,8,0.1204944289096139,3,464.85,28.96,29.028560084087005,1534.84,4,0
2856469-28062885_cok99vjuk65poe29296g_1713935614_2.2.0.2.801109,0.8464344489369787,0,3,0.0614426072369997,1,571.15,13.15,33.968679429342565,353.8,2,0
2856469-18419847_cogg6cf1ha8chruitr40_1713439537_2.2.0.1.800287,0.9263671005785492,0,2,0.003720238095238,0,144.24,4.55,53.50371033006783,310.44,2,0
2856469-41413103_coi1be3uk65poe0b1u60_1713640888_2.2.0.2.801109,0.863689776733255,0,1,0.0,0,65.7,4.28,25.604644834917185,312.0,2,0
2856469-20030475_cogbf8n1ha8chrue7nr0_1713420194_2.2.0.1.798577,0.6735449784708484,4,3,0.2227528349948924,0,515.35,12.19,51.12216504472364,347.32,2,0
2856469-40896693_cojt7sruk65poe1vpmj0_1713886195_2.2.0.2.801109,0.8418164895720641,0,4,0.0583052794116956,1,397.66,7.73,33.71302448813425,157.98,2,0
2856469-22651896_cogb8c71ha8chrue0ml0_1713419312_2.2.0.1.798577,0.8909558692354339,6,7,0.0048129512141763,4,495.85,25.4,23.133816182599844,1017.92,2,0
2856469-12990928_cok9873uk65poe2911fg_1713935388_2.2.0.2.801109,0.845360824742268,0,1,0.0,2,274.89,9.52,24.682971458024817,262.0,2,0
2856469-18418144_cokid83uk65poe2ge48g_1713972896_2.2.0.2.801109,0.7685393258426966,0,1,0.0659176029962546,2,92.01,10.83,66.03740397936576,641.0,1,0
2856469-42463327_cohc0djuk65poe7ldnng_1713553462_2.2.0.2.801109,0.944976076555024,1,1,0.0,0,379.42,5.34,17.978510739780372,45.22,1,0
2856469-24328913_cohnnj3uk65poe008lt0_1713601484_2.2.0.2.801109,0.7011890587757328,0,7,0.1656985907531553,3,920.97,37.51,52.05473446410962,1615.7,3,0
2856469-38859184_cokf44ruk65poe2db1rg_1713959443_2.2.0.2.801109,0.6448598130841121,0,1,0.2710280373831775,0,66.71,0.95,35.050777422616854,28.0,1,0
2856469-9707594_cokeugruk65poe2d6d10_1713958723_2.2.0.2.801109,0.7368421052631579,0,1,0.0956937799043062,0,106.69,2.15,56.87916683739191,108.0,1,0
2856469-31054590_cokel1ruk65poe2cuo4g_1713957511_2.2.0.2.801109,0.7959953628966319,0,4,0.0392310859387766,4,408.77,23.52,27.687991946829264,1271.0,2,0
2856469-24645319_coi8q0juk65poe0hl56g_1713671426_2.2.0.2.801109,0.7798779574722972,0,2,0.1173143156633722,1,264.38,7.36,44.10890174104696,311.0,1,0
2856469-13218087_cokopj3uk65poe2l9sq0_1713999052_2.2.0.2.801109,0.8635299189942692,1,4,0.019043871095431,2,653.19,19.68,21.90352723727009,602.5,3,0
2856469-32236508_coireqruk65poe140rrg_1713747819_2.2.0.2.801109,0.7198986096596655,0,3,0.2032163742690058,1,771.6,18.56,31.94262808309756,394.32,3,0
2856469-39494848_coireqruk65poe140rrg_1713747819_2.2.0.2.801109,0.9249883651381212,4,6,0.0080500894454382,3,473.48,16.02,15.147425575122362,378.48,2,0
2856469-33010668_coj4ckbuk65poe1b0ei0_1713784401_2.2.0.2.801109,0.7587209302325582,0,1,0.127906976744186,1,210.57,9.44,52.8765512338898,583.0,1,0
2856469-32939689_cohtporuk65poe070io0_1713626339_2.2.0.2.801109,0.8597726699344651,5,7,0.0454358353665268,1,665.93,23.48,24.333558702026806,900.34,3,0
2856469-39271226_coh9fi3uk65poe7ikv6g_1713543112_2.2.0.2.801109,0.8868164663121085,1,4,0.0249608736206871,1,389.69,12.3,35.9671233330693,558.1,2,0
2856469-41231147_coh9fi3uk65poe7ikv6g_1713543112_2.2.0.2.801109,0.8584905660377359,0,1,0.0,0,70.41,1.69,55.91391667561284,99.0,1,0
2856469-41846377_coifgnbuk65poe0o5b00_1713698909_2.2.0.2.801109,0.8006794008351704,5,11,0.065866961804506,3,1030.32,38.58,45.9305711530677,1199.8,6,0
2856469-35859778_cogglin1ha8chrujei2g_1713441482_2.2.0.1.800287,0.7531820697288323,0,2,0.1465308522412838,0,236.61,3.16,39.33758483850076,79.0,2,0
2856469-32918181_cogudan1ha82ii3sfse0_1713497770_2.2.0.1.800287,0.802547770700637,0,1,0.0987261146496815,0,194.4,2.78,76.13981609320759,84.0,1,0
2856469-24201215_cohireruk65poe7ri7sg_1713581499_2.2.0.2.801109,0.8419146890931788,1,11,0.0563242448493418,2,975.9,35.51,38.46112668574285,1378.3,2,0
2856469-16811051_cojachjuk65poe1grea0_1713808966_2.2.0.2.801109,0.8136218994778068,0,2,0.0599434290687554,1,261.49,7.29,62.17503941847006,308.25,1,0
2856469-20193247_cojachjuk65poe1grea0_1713808966_2.2.0.2.801109,0.784781172233688,2,4,0.1806648560177198,0,223.4,5.03,82.50282546749168,179.87,2,0
2856469-41841493_cohrtsruk65poe04j1i0_1713618675_2.2.0.2.801109,0.9059464817177608,0,4,0.0022435897435897,2,315.07,12.13,10.664726974655943,566.0,4,0
2856469-11496351_coje5fruk65poe1jmq4g_1713824447_2.2.0.2.801109,0.8999896513737755,2,18,0.0397041438863344,4,891.82,46.65,32.2372779434416,2202.76,3,0
2856469-30473382_coh60ejuk65poe7ean5g_1713528890_2.2.0.2.801109,0.8295905197013553,2,2,0.0499462943071965,0,733.3,18.84,30.582422161104105,568.0,1,0
2856469-937226_coghsp71ha8chrukv560_1713446500_2.2.0.1.800287,0.7218838373943448,5,7,0.1499688911112849,7,870.23,50.37,29.87330769739518,2178.77,4,0
2856469-20281041_cojcnijuk65poe1inedg_1713818570_2.2.0.2.801109,0.8488242036306568,0,9,0.0415751439778761,10,913.22,54.04,24.958827325565856,2237.69,4,0
2856469-24374156_cohi4qruk65poe7qrjc0_1713578603_2.2.0.2.801109,0.8109224617561185,0,3,0.1020375409950457,0,139.0,2.48,30.258559696118937,108.87,2,0
2856469-33321882_cohi4qruk65poe7qrjc0_1713578603_2.2.0.2.801109,0.7766802606280779,0,6,0.060845862721263,6,393.37,29.87,63.51768066211406,1628.0,4,0
2856469-8153068_com02vtitd9mo50g68pg_1714159999_2.2.0.3.804910,0.8871769959455167,0,2,0.0201117318435754,2,185.62,10.26,4.964033323852494,540.15,2,0
2856469-17360068_cohsv5juk65poe05teag_1713622934_2.2.0.2.801109,0.881688724856704,0,2,0.0210876803551609,1,355.33,9.31,22.549840564712845,376.0,1,0
2856469-35932800_colg43litd9mo5044hm0_1714094606_2.2.0.3.804910,0.7952286282306164,0,1,0.0556660039761431,0,129.38,2.19,45.66921236999563,89.8,2,0
2856469-41333121_coj84ijuk65poe1ena60_1713799754_2.2.0.2.801109,0.8766568441414161,1,11,0.0233663393147776,5,968.21,40.7,27.121934426377265,1466.49,2,0
2856469-6935646_coj84ijuk65poe1ena60_1713799754_2.2.0.2.801109,0.857551602800232,1,6,0.0106329841980989,6,919.22,38.31,20.56595841320381,1249.8,3,0
2856469-42005585_cohfh13uk65poe7ogec0_1713567876_2.2.0.2.801109,0.8315466252594964,0,9,0.0454460011498355,10,899.19,52.75,33.37347726397911,2143.67,2,0
2856469-8939478_cok6erjuk65poe26tc80_1713923950_2.2.0.2.801109,0.8640475443595903,2,4,0.0495197952732199,0,414.75,8.46,21.249296841281964,256.17,2,0
2856469-16474790_coh8esjuk65poe7hc490_1713538930_2.2.0.2.801109,0.7156862745098039,0,1,0.0816993464052287,0,133.59,1.84,79.49764012314466,50.61,1,0
2856469-28080141_coh392buk65poe7bk9tg_1713517705_2.2.0.1.800287,0.8462504607955168,3,11,0.0697945110375482,2,1053.46,34.75,27.63341894995364,1008.61,4,0
2856469-29064532_cogfref1ha8chruii4c0_1713438137_2.2.0.1.798577,0.8521400778210116,0,1,0.0622568093385214,0,74.28,1.22,111.94928494254329,48.0,1,0
2856469-42463731_cokmfcjuk65poe2jqrm0_1713989554_2.2.0.2.801109,0.8621266078552152,9,10,0.0458936273667733,8,602.91,46.76,26.2853028901032,2135.67,3,0
2856469-38340101_cojlj3buk65poe1p9dq0_1713854861_2.2.0.2.801109,0.6458222591821628,0,5,0.2076884056934546,0,266.6,5.42,54.556513738359584,263.66,2,0
2856469-3203307_col6iilitd9mo57thb70_1714055498_2.2.0.3.804910,0.8531278140935445,4,16,0.0511775347550975,2,888.81,40.56,21.391885547724307,1850.9,2,0
2856469-39972630_coholfruk65poe014tr0_1713605311_2.2.0.2.801109,0.8073784940820952,0,2,0.0874800637958532,0,123.19,3.05,36.12344417262281,82.28,1,0
2856469-13275371_com1dntitd9mo50h166g_1714165471_2.2.0.3.804910,0.923786993903116,3,6,0.0326409495548961,0,494.29,14.19,19.26672007670585,600.0,2,0
2856469-16349360_cok7ujjuk65poe2820e0_1713930062_2.2.0.2.801109,0.9212918793210592,2,5,0.0092555331991951,0,721.67,17.27,21.700089926680143,440.08,4,0
2856469-8948995_cogab871ha8chrud2cog_1713415584_2.2.0.1.798577,0.7571296233950203,0,10,0.0982185834878704,16,865.55,79.87,29.14174326386337,4040.07,2,0
2856469-35893718_cojponjuk65poe1sdpmg_1713871966_2.2.0.2.801109,0.7039106145251397,0,1,0.0363128491620111,0,81.31,1.44,55.93718930682926,63.0,1,0
2856469-42631066_col7rrditd9mo57ul4c0_1714060781_2.2.0.3.804910,0.8658895763236902,7,17,0.0496776825545124,11,1007.94,73.01,23.745356260831777,3398.3,3,0
2856469-19913574_cogka8n1ha8chruo6ejg_1713456418_2.2.0.1.800287,0.6887755102040817,0,1,0.2551020408163265,0,108.13,1.92,29.11558755990144,84.0,1,0
2856469-33087829_cojjqsjuk65poe1nvnk0_1713847666_2.2.0.2.801109,0.8777525352194818,0,16,0.0298848111197602,18,1144.74,83.48,8.590833529945323,3503.6,3,0
2856469-23506299_cojkqm3uk65poe1onfeg_1713851736_2.2.0.2.801109,0.8593966860440263,0,3,0.0411663807890223,0,265.17,5.22,39.844168962321646,245.6,2,0
2856469-13976843_cojq29juk65poe1slu40_1713873190_2.2.0.2.801109,0.7887640812299919,3,19,0.0935784102912784,8,1115.14,65.12,50.84344720760775,2890.94,3,0
