ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-36175133_cokdbojuk65poe2but20_1713952226_2.2.0.2.801109,0.7029364142740501,1,7,0.1525223869826234,4,740.92,34.18,25.80408491995912,1532.67,4,1
2856469-41809232_col3fdlitd9mo57r0860_1714042806_2.2.0.3.804910,0.685487879281724,1,9,0.2007330897580451,5,606.54,36.4,58.67179593708728,1841.26,2,1
2856469-33235744_cogp5vf1ha8chrutbpj0_1713476349_2.2.0.1.800287,0.6964232747844911,0,3,0.1504212381242543,0,100.47,5.85,64.74141390099005,434.9,2,1
2856469-42588049_coh827juk65poe7grm1g_1713537310_2.2.0.2.801109,0.7391136199240614,4,6,0.1102133515719315,5,732.17,43.13,29.51912675408114,2149.88,3,1
2856469-36714465_coh9u2ruk65poe7j6ecg_1713544971_2.2.0.2.801109,0.6466924349478822,7,17,0.18702216955701,14,808.04,77.85,38.61700821514071,3931.93,3,1
2856469-32736386_cogh6571ha8chruk2h60_1713443604_2.2.0.1.800287,0.6303620265450218,2,10,0.2191635856344626,9,860.15,53.56,64.85742105478799,2372.89,5,1
2856469-36175133_cogh6571ha8chruk2h60_1713443604_2.2.0.1.800287,0.6608520856264442,1,4,0.2055811702718386,3,490.82,24.94,31.89728060608424,1383.67,4,1
2856469-36393003_cohfa8buk65poe7oamo0_1713567009_2.2.0.2.801109,0.8301968679227308,1,7,0.0805033974096184,10,942.48,68.1,22.14066585413153,3370.44,2,1
2856469-36714465_cojga4juk65poe1l88i0_1713833234_2.2.0.2.801109,0.6633048386743365,8,18,0.1922244189101994,15,1009.47,84.8,35.88211437022247,3923.31,3,1
2856469-7904766_cohuiojuk65poe07vv80_1713629538_2.2.0.2.801109,0.7456286200201134,4,11,0.069512827558029,9,822.19,59.25,35.67131559608665,2786.96,3,1
2856469-34129861_cokvhmjuk65poe2q4l20_1714026714_2.2.0.2.801109,0.7938445193307175,12,16,0.0847435456153616,3,1006.86,58.57,42.55074022125103,2907.24,2,1
2856469-27164020_cojum0buk65poe215pkg_1713892097_2.2.0.2.801109,0.7808154601817523,3,8,0.0726165973767343,12,601.13,55.44,45.16204525127262,2708.46,3,1
2856469-36714465_cogv6ubuk65poe77q4vg_1713501049_2.2.0.1.800287,0.6660954280479142,1,6,0.171074319312937,7,402.05,36.66,39.9046690961273,2094.26,2,1
2856469-7904766_cogasu71ha8chrudkp4g_1713417848_2.2.0.1.798577,0.7401299984249362,4,14,0.1144727793609153,8,836.22,56.04,37.712651951159394,2730.56,2,1
2856469-10204675_coge4r71ha8chrugqk1g_1713431148_2.2.0.1.798577,0.7557016605085621,4,5,0.1118642441981421,2,375.87,18.82,33.09014044823192,948.0,2,1
2856469-14476284_coiag9juk65poe0ja49g_1713678374_2.2.0.2.801109,0.69798251381774,7,13,0.2060711829393667,12,761.0,61.84,46.39742695388561,2849.09,4,1
2856469-10320765_cohguljuk65poe7pnpg0_1713573718_2.2.0.2.801109,0.6175335594138714,1,11,0.2522593036415413,6,826.73,44.33,48.53209923040004,2033.8,5,1
2856469-10756852_cojfq53uk65poe1ksba0_1713831188_2.2.0.2.801109,0.8298994661204543,1,15,0.0653765056960998,3,1037.29,53.23,38.27871735273344,2846.81,5,1
2856469-33201976_cojevpruk65poe1k97lg_1713827815_2.2.0.2.801109,0.62282116047341,1,5,0.2428154701420279,4,594.83,24.66,38.46923346293492,945.65,3,1
2856469-33201976_coldnb5itd9mo502mkt0_1714084780_2.2.0.3.804910,0.624770992560537,1,8,0.2466490963360428,9,598.11,37.81,37.47696270697954,1502.4,4,1
2856469-12864956_cogob1n1ha8chrusk1f0_1713472902_2.2.0.1.800287,0.8415029406160622,9,15,0.0624890087974344,7,849.38,53.97,35.68006122461406,2390.6,4,1
2856469-17193288_cogob1n1ha8chrusk1f0_1713472902_2.2.0.1.800287,0.7130977701791746,4,11,0.1752186655110046,5,849.38,41.68,51.7322367945238,1611.67,3,1
2856469-25872792_cojqbrruk65poe1suf90_1713874415_2.2.0.2.801109,0.7748344370860927,0,1,0.1589403973509933,0,89.33,1.26,27.74066483626911,36.89,1,1
2856469-42761698_cok7r13uk65poe27vao0_1713929604_2.2.0.2.801109,0.784920936399034,3,12,0.0684142111836757,12,809.09,70.76,28.60170768187789,3670.91,2,1
2856469-41911686_cogvou3uk65poe78bir0_1713503352_2.2.0.1.800287,0.7844189923111003,4,13,0.0754436015484302,11,505.32,58.65,36.18892722515499,3318.94,3,1
2856469-38663869_cojupa3uk65poe218qi0_1713892520_2.2.0.2.801109,0.6494045447277419,1,12,0.1920380849628525,9,604.03,51.03,68.22496087814181,2810.55,3,1
2856469-41443324_cojupa3uk65poe218qi0_1713892520_2.2.0.2.801109,0.6448797887307736,7,9,0.2317555394172313,6,939.75,49.04,28.59192547394037,1822.16,4,1
2856469-42653678_coi6ohruk65poe0fmk10_1713663047_2.2.0.2.801109,0.7968919620391737,2,11,0.0983296702120444,7,1028.68,52.03,25.259942016581487,2098.92,2,1
2856469-41313717_cojvqp3uk65poe2265dg_1713896804_2.2.0.2.801109,0.8441122011978012,0,6,0.0387849252455223,3,235.08,12.48,49.7953379285533,562.77,2,1
2856469-41584763_cojvqp3uk65poe2265dg_1713896804_2.2.0.2.801109,0.739718351486802,3,8,0.1298308503761494,6,549.56,35.22,33.1170022406555,1715.66,3,1
2856469-7327820_cogjkk71ha8chrunacf0_1713453648_2.2.0.1.800287,0.9721270741893016,1,5,0.0016216216216216,1,607.27,15.99,9.3660989487709,497.89,2,1
2856469-23632361_coiv78buk65poe1713u0_1713763233_2.2.0.2.801109,0.6397729498280723,0,8,0.2146194251220646,4,507.24,30.83,58.05360763588368,1782.48,4,1
2856469-29087309_coiv78buk65poe1713u0_1713763233_2.2.0.2.801109,0.7098509061615145,0,3,0.1429499034443768,4,398.68,21.39,73.98744428321767,1109.0,2,1
2856469-10320765_coi4n1buk65poe0dvbg0_1713654661_2.2.0.2.801109,0.7149470372648077,0,3,0.157703783267693,0,154.79,5.61,66.75830710722559,406.0,2,1
2856469-38196562_cohrvijuk65poe04l3rg_1713618890_2.2.0.2.801109,0.7244639373052139,0,13,0.1881959387491433,15,806.16,70.86,62.72644312004813,3387.99,3,1
2856469-38196562_cojd7e3uk65poe1j2g9g_1713820600_2.2.0.2.801109,0.5975260415831992,4,11,0.2364496417993358,17,596.56,76.0,41.288957479133394,3975.75,3,1
2856469-16011851_colgvttitd9mo504mslg_1714098167_2.2.0.3.804910,0.8216927226333862,2,5,0.0354822333374347,5,509.9,29.43,42.64915188952165,1435.22,1,1
2856469-36052969_coik4bjuk65poe0tggkg_1713717806_2.2.0.2.801109,0.7857081126973708,0,4,0.132781450702682,3,461.18,18.25,28.906351962101123,769.5,2,1
2856469-29087309_cokj73buk65poe2h6cog_1713976205_2.2.0.2.801109,0.7117015656770618,5,13,0.15662561201921,9,820.53,69.15,59.84697350560453,3580.35,3,1
2856469-39237486_coki05ruk65poe2g1crg_1713971223_2.2.0.2.801109,0.8153816667962714,3,4,0.0718373760137876,0,921.9,24.91,58.47529863330274,603.78,2,1
2856469-33201976_cojdik3uk65poe1ja5ng_1713822032_2.2.0.2.801109,0.9082420011637184,2,5,0.0397625720383028,1,278.48,9.48,25.417387012748485,403.0,3,1
2856469-10756852_cogd7cn1ha8chrufua7g_1713427378_2.2.0.1.798577,0.7701219401205538,3,6,0.0798297539924322,2,208.52,19.34,57.97362494162937,1225.69,4,1
2856469-36175133_cojnt2juk65poe1qujn0_1713864330_2.2.0.2.801109,0.7301551073751156,0,7,0.137572878400994,12,377.77,42.3,32.31841835244291,1992.79,3,1
2856469-42197591_col0ur86m0l5rveaoqt0_1714032493_2.2.0.2.801109,0.6094935787195571,4,12,0.2123626139354898,6,734.8,54.46,49.97480347929351,2976.43,3,1
2856469-42153284_coin6pbuk65poe10l21g_1713730405_2.2.0.2.801109,0.8447764527752367,0,3,0.0268421021214616,1,172.42,9.68,68.41445994102092,596.0,2,1
2856469-10204675_cohv1ojuk65poe08i6s0_1713631458_2.2.0.2.801109,0.8138528499410209,4,9,0.079006286899081,4,748.09,32.33,34.212898843696856,1180.31,2,1
2856469-42761698_col6hilitd9mo57tgfug_1714055370_2.2.0.3.804910,0.8253529835065782,1,18,0.0596540914439049,13,915.35,78.48,33.80657637640939,4126.41,4,1
2856469-36393003_cojl5i3uk65poe1ovgag_1713853128_2.2.0.2.801109,0.7148603596916996,1,4,0.1062064863947416,1,682.05,26.49,51.18619745129837,1360.82,3,1
2856469-21188014_cohuq5ruk65poe0890s0_1713630487_2.2.0.2.801109,0.8100890207715133,0,1,0.0356083086053412,0,97.19,2.57,58.28858131262346,200.0,2,1
2856469-27260833_cohuq5ruk65poe0890s0_1713630487_2.2.0.2.801109,0.5311720698254364,0,1,0.3615960099750623,0,57.59,1.33,118.82381662572548,75.0,2,1
2856469-41313717_cogbdif1ha8chrue5vkg_1713419977_2.2.0.1.798577,0.8065328254422308,5,10,0.0944499117423421,3,565.29,25.41,33.80540305678884,1045.17,4,1
2856469-42683563_cohqetjuk65poe02tqdg_1713612662_2.2.0.2.801109,0.8796149466112877,1,13,0.037061339779694,14,1101.95,67.35,20.87752046033029,2447.07,6,1
2856469-41313717_coh8qvruk65poe7hrgp0_1713540479_2.2.0.2.801109,0.7782704443874857,1,4,0.1049595715488515,4,478.47,25.84,54.55576410507494,1353.36,3,1
2856469-33201976_coifarruk65poe0nve50_1713698159_2.2.0.2.801109,0.7421179084933824,1,7,0.1422802552455652,3,373.1,22.45,46.12170729248394,1264.48,3,1
2856469-10204675_cokonojuk65poe2l8o60_1713998818_2.2.0.2.801109,0.8162790697674419,0,1,0.027906976744186,0,169.5,3.78,61.50071631851655,208.0,2,1
2856469-41503050_coj8m2buk65poe1f8lh0_1713801993_2.2.0.2.801109,0.8358754113529469,1,7,0.0908035744755744,9,362.96,34.86,41.82315258031298,1669.86,2,1
2856469-42181125_cokhv73uk65poe2g0fg0_1713971100_2.2.0.2.801109,0.8114314817378917,0,9,0.0495880466690152,12,532.52,54.18,21.151789103544704,2903.97,3,1
2856469-16369787_coii3nbuk65poe0r38r0_1713709533_2.2.0.2.801109,0.6632590027515749,4,9,0.2347872945825003,2,839.16,28.08,47.02791411501718,827.59,4,1
2856469-41313717_cogq3bn1ha8chruu5mqg_1713480110_2.2.0.1.800287,0.7535988546802794,7,13,0.1412265958630971,9,829.44,50.5,37.55719434474051,1893.5,3,1
2856469-23632361_cokthobuk65poe2om3g0_1714018529_2.2.0.2.801109,0.6547550031360674,2,11,0.2356848038529152,4,991.48,39.12,56.03160729491162,1400.66,3,1
2856469-19037152_coj88c3uk65poe1erafg_1713800240_2.2.0.2.801109,0.5958568740830191,1,6,0.2719277496885594,14,535.45,58.83,39.216851743556006,3011.17,2,1
2856469-33235744_cokibdruk65poe2gcbug_1713972663_2.2.0.2.801109,0.7139136527289478,3,10,0.1374224006951258,11,579.02,56.12,45.32416656059819,3021.81,2,1
2856469-41827534_coiolf3uk65poe11r11g_1713736380_2.2.0.2.801109,0.816791295885661,5,12,0.0801561210330866,9,826.91,59.82,32.48544739594242,2931.81,2,1
2856469-32736386_cohu01buk65poe078hs0_1713627141_2.2.0.2.801109,0.6838544403573306,0,2,0.1483747466406425,1,125.6,7.44,67.5840804997879,468.85,1,1
2856469-36052969_cojaqf3uk65poe1h7ltg_1713810748_2.2.0.2.801109,0.6208791208791209,0,1,0.3058608058608059,0,474.09,6.66,36.754424547073306,91.26,2,1
2856469-33235744_cogpc2f1ha8chruth45g_1713477129_2.2.0.1.800287,0.8058508458161622,0,4,0.0481837653958801,5,446.08,28.7,26.9222072346462,1535.72,2,1
2856469-38663869_cogpc2f1ha8chruth45g_1713477129_2.2.0.1.800287,0.6527386207994577,1,7,0.2148463093607821,5,490.18,27.42,67.24055606840874,1283.75,3,1
2856469-16011851_cok7c3ruk65poe27jtj0_1713927695_2.2.0.2.801109,0.772727959910975,4,11,0.110548773804862,7,646.15,44.77,81.43319147248566,2178.42,3,1
2856469-9849445_colf6t5itd9mo503i8o0_1714090868_2.2.0.3.804910,0.6538922964774981,3,19,0.1942156214453978,21,950.51,103.9,53.020717816293,5280.71,5,1
2856469-6768392_cogjl6f1ha8chrunb4ag_1713453721_2.2.0.1.800287,0.7184207888152782,0,12,0.1900322647692875,9,829.12,51.91,71.02723105628279,2385.62,3,1
2856469-42724434_cojlr0juk65poe1pf7m0_1713855874_2.2.0.2.801109,0.7487950232370206,1,9,0.0973614544066607,11,482.55,54.0,42.87767713241847,3060.43,4,1
2856469-41809232_cogmllf1ha8chruqv0ig_1713466069_2.2.0.1.800287,0.7737341602159333,5,14,0.1099389209421835,4,988.32,46.75,44.470154216094166,1970.88,4,1
2856469-40725552_coharrruk65poe7k83ig_1713548783_2.2.0.2.801109,0.7764023228168555,1,8,0.1199643859679454,9,856.34,53.35,56.255622942847225,2211.18,3,1
2856469-41313717_coharrruk65poe7k83ig_1713548783_2.2.0.2.801109,0.7747619155100998,3,9,0.0794989893486482,3,518.36,24.57,34.46675171157218,1178.3,2,1
2856469-42306225_coj7a8buk65poe1drp1g_1713796385_2.2.0.2.801109,0.8326125518242027,3,4,0.0464061222525769,7,701.77,46.05,33.69197535962822,2268.0,2,1
2856469-36175133_cojpe0ruk65poe1s50qg_1713870595_2.2.0.2.801109,0.8365695792880259,0,1,0.0258899676375404,1,54.08,4.2,62.17964089693144,216.16,1,1
2856469-42180632_cojpe0ruk65poe1s50qg_1713870595_2.2.0.2.801109,0.79077140895296,1,7,0.0910681960486906,8,696.35,41.67,38.51258660776039,1793.57,4,1
2856469-10320765_cole5k5itd9mo502urdg_1714086608_2.2.0.3.804910,0.6958190484964333,2,8,0.1746383722251414,6,640.49,41.67,61.53124238893098,2183.32,3,1
2856469-38663869_cokt6sjuk65poe2odv2g_1714017138_2.2.0.2.801109,0.715963951136279,0,9,0.1748930042183153,7,610.69,37.69,57.59076946897873,1809.64,3,1
2856469-29087309_cojj0vjuk65poe1nbu50_1713844350_2.2.0.2.801109,0.7049013595011882,4,13,0.1388284462100493,10,951.17,63.06,45.70710874055786,2744.93,2,1
2856469-21622929_coid5qruk65poe0lstp0_1713689323_2.2.0.2.801109,0.8341905794059868,0,9,0.0434898876685223,4,551.03,32.12,25.75448159099269,1801.85,2,1
2856469-29087309_cohjd3ruk65poe7s3nc0_1713583759_2.2.0.2.801109,0.6547796965022544,15,13,0.1927158068680254,9,806.76,68.56,49.10784070844253,3256.22,3,1
2856469-10320765_cogrd7f1ha8chruvc7s0_1713485469_2.2.0.1.800287,0.6579569006749216,0,2,0.1589799117818993,1,81.02,6.34,88.38331064817146,403.0,2,1
2856469-41911686_cogpuvn1ha8chruu1o6g_1713479550_2.2.0.1.800287,0.7434964210083416,4,13,0.1190818242724496,14,766.36,67.88,57.60398894514264,3139.59,2,1
2856469-42181125_cokhoebuk65poe2fprs0_1713970233_2.2.0.2.801109,0.7673950151861648,3,6,0.0402507135315539,11,480.64,55.46,16.71384698026558,3161.76,4,1
2856469-21933480_coju7ljuk65poe20ocug_1713890262_2.2.0.2.801109,0.8327912306602867,0,6,0.0469703824972426,6,659.82,41.84,50.41900351192728,2251.58,4,1
2856469-33235744_coiemiruk65poe0nbfh0_1713695563_2.2.0.2.801109,0.7190398975072968,3,8,0.142375893642821,6,817.39,42.69,40.94674256390171,1792.74,3,1
2856469-42722312_coje8obuk65poe1jp0mg_1713824865_2.2.0.2.801109,0.7712794790816251,7,11,0.1188163483789279,9,688.19,49.37,36.72499447448718,2133.3,4,1
2856469-30161365_cojsj6buk65poe1v4r60_1713883545_2.2.0.2.801109,0.7890670613872784,1,2,0.0743801652892562,3,1067.31,33.37,68.04621147886141,785.8,2,1
2856469-38465888_colf90ditd9mo503jgk0_1714091137_2.2.0.3.804910,0.6326834101590879,4,17,0.2539101901323803,22,837.37,95.53,37.89438588733751,4576.99,6,1
2856469-22293554_coihs53uk65poe0qq06g_1713708564_2.2.0.2.801109,0.6540990285810563,2,8,0.2100767345678185,0,809.37,28.84,46.091243191960686,1378.22,4,1
2856469-27164020_coj9mqbuk65poe1g7ik0_1713806185_2.2.0.2.801109,0.820930379630689,0,5,0.0619017397731895,4,307.5,22.1,38.58281194529521,1273.83,3,1
2856469-30806924_coj7k9ruk65poe1e6fdg_1713797671_2.2.0.2.801109,0.6654852748428867,2,5,0.1978526599628481,5,375.3,24.85,30.973030864831173,1202.0,2,1
2856469-31776507_coj7k9ruk65poe1e6fdg_1713797671_2.2.0.2.801109,0.6321623818378186,3,2,0.1988977096856802,2,381.58,15.41,39.41862037999456,648.81,2,1
2856469-36714465_coj7k9ruk65poe1e6fdg_1713797671_2.2.0.2.801109,0.3036303630363036,0,1,0.5676567656765676,0,198.1,3.02,32.898697769302295,104.0,1,1
2856469-6768392_cog9ua71ha8chruck0b0_1713413928_2.2.0.1.798577,0.6562079672196882,4,10,0.202277421556101,11,717.26,57.79,58.9388200089327,2752.65,4,1
2856469-12864956_cokkc13uk65poe2i7a20_1713980932_2.2.0.2.801109,0.7744931507579603,5,12,0.1595147849921328,8,894.35,59.29,48.618744628438655,2860.63,2,1
2856469-33235744_coievo3uk65poe0nkd2g_1713696736_2.2.0.2.801109,0.7851000731828053,3,8,0.0968841080593699,13,909.64,60.26,43.781040024985614,2368.82,3,1
2856469-10204675_coheimruk65poe7nnabg_1713563995_2.2.0.2.801109,0.8064381800735068,0,2,0.056786703601108,0,261.51,5.82,41.5384655451533,261.0,2,1
2856469-41190001_coijsj3uk65poe0t7jbg_1713716812_2.2.0.2.801109,0.795483686303469,1,11,0.0852054792927667,2,1048.56,37.52,32.75390643245444,1347.85,3,1
2856469-42180632_coijsj3uk65poe0t7jbg_1713716812_2.2.0.2.801109,0.8051904911099804,2,9,0.0834097805512852,4,1128.98,43.58,57.10310805375083,1402.46,2,1
2856469-28173008_col667ditd9mo57t6ihg_1714053917_2.2.0.3.804910,0.7941411184728367,4,8,0.0987132435046314,4,691.76,36.33,53.69670975979467,1520.4,3,1
2856469-38083921_coggtp71ha8chrujoa1g_1713442532_2.2.0.1.800287,0.744091141548396,3,10,0.1244393710619545,5,932.44,44.27,41.04724299704128,1813.46,2,1
2856469-33235744_cogpjnf1ha8chrutnpqg_1713478109_2.2.0.1.800287,0.6740827476623961,4,7,0.1060605750873365,2,428.35,25.8,51.02619263570485,1571.01,5,1
2856469-6713182_cogpjnf1ha8chrutnpqg_1713478109_2.2.0.1.800287,0.7587397208077635,7,11,0.1306888588121333,5,849.51,45.43,58.05072743198088,1936.28,3,1
2856469-41827534_cohjpabuk65poe7sfj00_1713585321_2.2.0.2.801109,0.7452136206648122,0,3,0.0771919123460973,12,930.21,54.5,30.08565057905585,1941.38,1,1
2856469-11120724_coi0llbuk65poe0abtd0_1713638101_2.2.0.2.801109,0.6074809224757767,3,7,0.2670979089973887,4,558.54,29.38,45.87634137930432,1409.11,2,1
2856469-42425010_cohjsuruk65poe7sj2ug_1713585787_2.2.0.2.801109,0.7998778297573075,5,9,0.0873101193266725,2,1033.65,38.05,29.236574076528782,1338.17,4,1
2856469-42761698_cokt89ruk65poe2of23g_1714017319_2.2.0.2.801109,0.8321518591604603,0,21,0.0976877515722541,14,1150.81,100.16,41.92828049346949,5605.96,5,1
2856469-21622929_coim0g3uk65poe0vhqhg_1713725504_2.2.0.2.801109,0.8249336870026526,0,1,0.0251989389920424,2,102.89,8.28,64.54695301681507,425.0,2,1
2856469-22099652_coim0g3uk65poe0vhqhg_1713725504_2.2.0.2.801109,0.701041677841469,1,8,0.1549961007779079,7,478.4,38.32,53.75367887008661,2151.6,2,1
2856469-39237486_cokh7kruk65poe2f9ac0_1713968083_2.2.0.2.801109,0.7740786081734076,3,6,0.0755160535565791,1,535.35,19.28,59.83338263056476,907.24,2,1
2856469-33235744_cojjd53uk65poe1nl4t0_1713845908_2.2.0.2.801109,0.7563572676236774,1,3,0.1191037326822056,1,154.51,8.52,79.53706261961291,597.6,2,1
2856469-29185097_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.8073244895356964,6,15,0.0387667208419312,7,1091.48,66.08,32.39525779873158,3046.86,4,1
2856469-36406251_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.7795385813542014,1,3,0.0872009351115452,0,392.59,8.02,67.76860432113976,294.0,2,1
2856469-40050917_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.5363903787953866,6,7,0.3120498231673445,0,912.3,30.43,42.092580438751305,1079.88,1,1
2856469-41313717_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.7416819839445362,9,13,0.1109239628293492,3,1086.81,48.35,53.4998917009824,1835.19,3,1
2856469-22099652_cohoia3uk65poe011rig_1713604904_2.2.0.2.801109,0.7494459219858156,0,2,0.0869357608209042,2,238.07,14.32,39.773850498551504,843.52,2,1
2856469-41878996_cohiv1buk65poe7rlma0_1713581957_2.2.0.2.801109,0.6236517168496277,1,12,0.2242027934890788,37,699.77,134.27,44.92334966787087,6795.05,2,1
2856469-31093956_cogh5sf1ha8chruk26lg_1713443569_2.2.0.1.800287,0.6903741866216248,0,4,0.2397213442359908,0,167.0,5.89,53.32382060609655,422.0,2,1
2856469-21188014_coha2pbuk65poe7jbvt0_1713545573_2.2.0.2.801109,0.5826086956521739,0,1,0.3507246376811594,0,139.29,1.65,69.22868793286703,26.12,1,1
2856469-27260833_coha2pbuk65poe7jbvt0_1713545573_2.2.0.2.801109,0.6434184815181272,0,3,0.2341059677020865,0,179.48,4.87,68.32805072877669,307.9,2,1
2856469-42180632_coha2pbuk65poe7jbvt0_1713545573_2.2.0.2.801109,0.7015859555054937,2,7,0.1864627405787004,5,648.91,30.45,76.86891204454692,1189.55,3,1
2856469-23632361_cohr3ijuk65poe03k2d0_1713615306_2.2.0.2.801109,0.5857849966652245,10,17,0.2550574754634642,12,1075.13,82.47,41.67614043914927,3876.6,4,1
2856469-38465888_cokpn4buk65poe2lsq40_1714002833_2.2.0.2.801109,0.7311672066439776,3,12,0.1584267417900243,10,777.35,59.36,43.89266096167104,2959.46,5,1
2856469-16011851_cok6s8buk65poe277npg_1713925665_2.2.0.2.801109,0.8126053902266445,4,8,0.0739232236598072,7,799.3,42.57,50.6198874226657,1626.31,4,1
2856469-6768392_cohap23uk65poe7k4vig_1713548424_2.2.0.2.801109,0.7184168630802688,0,4,0.1483187428518973,0,185.11,5.82,75.01984728664713,397.0,4,1
2856469-41442042_coijacbuk65poe0sieig_1713714481_2.2.0.2.801109,0.4954068241469815,1,2,0.2965755459812806,0,466.93,8.12,84.0200416042373,198.0,2,1
2856469-41779997_cogvs7ruk65poe78eng0_1713503775_2.2.0.1.800287,0.8378961952467552,0,5,0.1097415122531514,0,243.86,5.7,80.35000205921469,324.02,3,1
2856469-33201976_cojdaeruk65poe1j4i90_1713820987_2.2.0.2.801109,0.6866659123299103,6,7,0.1958115058867203,2,763.14,28.57,38.85125582439095,966.56,3,1
2856469-36052969_coh539ruk65poe7dc050_1713525159_2.2.0.1.800287,0.7519937831734302,3,8,0.1660902047808785,4,417.47,31.34,30.90883509491298,1890.57,2,1
2856469-30806924_col0d8ruk65poe2qoisg_1714030243_2.2.0.2.801109,0.8016196749756928,0,4,0.0590333250928104,3,163.31,14.05,57.84903650031899,791.9,3,1
2856469-32134220_col0d8ruk65poe2qoisg_1714030243_2.2.0.2.801109,0.7899126035555047,2,6,0.0746072711914091,2,416.67,19.38,46.12098561318129,1045.32,3,1
2856469-38465888_cogipc71ha8chrum5phg_1713450160_2.2.0.1.800287,0.5886303693310826,2,5,0.2531324409677649,2,264.29,15.28,71.29860701141362,853.0,5,1
2856469-41911686_cogipc71ha8chrum5phg_1713450160_2.2.0.1.800287,0.8093696481693388,0,7,0.065666714574607,5,477.75,40.79,43.67049095223491,2749.66,3,1
2856469-41098575_coh59qjuk65poe7dium0_1713525994_2.2.0.1.800287,0.877285014170317,5,14,0.0151747746733395,2,978.68,37.92,29.37675817615963,1412.92,3,1
2856469-42306225_coh193ruk65poe79p8lg_1713509519_2.2.0.1.800287,0.7859483956443359,3,11,0.086030600092568,14,972.05,79.98,39.51843620398339,3885.36,3,1
2856469-21622929_coj931buk65poe1fl2qg_1713803653_2.2.0.2.801109,0.825483519216375,1,14,0.0487322220733007,6,636.1,39.06,45.35731045117075,1783.16,3,1
2856469-33201976_cogld4f1ha8chruphh00_1713460881_2.2.0.1.800287,0.7534626038781164,0,1,0.0470914127423822,0,73.89,1.85,66.69683665825288,111.0,1,1
2856469-6768392_cok4l9buk65poe25j730_1713916581_2.2.0.2.801109,0.7377408830569542,4,12,0.1721994270112755,18,822.81,76.03,51.788713864314495,3163.41,4,1
2856469-21622929_coklorjuk65poe2jaspg_1713986670_2.2.0.2.801109,0.8155865043923276,2,6,0.0519320621055262,3,663.31,30.22,33.17815551312599,1381.2,4,1
2856469-41433657_coij8q3uk65poe0sgio0_1713714280_2.2.0.2.801109,0.7825760107309294,0,7,0.037947965159958,6,643.27,29.7,58.93700731956187,1079.36,2,1
2856469-38663869_coiipk3uk65poe0ru8mg_1713712336_2.2.0.2.801109,0.6493304012173606,5,12,0.1721166510854315,7,993.96,55.28,59.83840712822388,2260.47,3,1
2856469-18544279_coisbaruk65poe14ni4g_1713751467_2.2.0.2.801109,0.705266671146738,7,12,0.1874889876424119,10,800.0,58.36,33.15219411670965,2503.57,2,1
2856469-7904766_cogudan1ha82ii3sfsp0_1713497770_2.2.0.1.800287,0.7229869581888009,6,9,0.1252459118388043,12,669.77,62.43,48.37439488790197,3135.33,3,1
2856469-9844572_coinh43uk65poe10tt6g_1713731728_2.2.0.2.801109,0.7284709531824923,4,11,0.1420454186948585,17,944.13,84.24,58.05011950839344,3930.4,4,1
2856469-14476284_cohp70buk65poe01m3n0_1713607553_2.2.0.2.801109,0.6231454005934718,0,1,0.2373887240356083,0,62.88,1.48,80.90342194206092,85.0,1,1
2856469-29185097_coieq4juk65poe0net70_1713696018_2.2.0.2.801109,0.8398992763748383,2,16,0.0207632139568486,20,1092.68,128.92,38.19278685958663,7677.61,3,1
2856469-21933480_cokhc43uk65poe2fdnp0_1713968656_2.2.0.2.801109,0.8290669309341157,5,12,0.0483372688593281,19,787.07,87.64,39.27543491709803,4363.65,3,1
2856469-31093956_cogh1qn1ha8chrujt58g_1713443050_2.2.0.1.800287,0.664576802507837,0,1,0.2539184952978056,0,157.7,1.73,97.69102883457052,15.0,1,1
2856469-40463997_cogqbvv1ha8chruude30_1713481215_2.2.0.1.800287,0.61049567644856,1,2,0.2250990672022877,3,283.6,15.06,52.96424316387423,704.0,3,1
2856469-38663869_cogaq7f1ha8chrudi260_1713417501_2.2.0.1.798577,0.6658717198141977,6,19,0.206016759927908,12,915.72,78.4,58.03231858036056,4068.07,5,1
2856469-27260833_cojk9tjuk65poe1ob30g_1713849590_2.2.0.2.801109,0.6254465975381296,3,8,0.2192828174507421,14,825.05,79.17,48.29269610636705,4221.35,4,1
2856469-42153284_cojt5ejuk65poe1vn85g_1713885882_2.2.0.2.801109,0.8796787779668269,1,10,0.0151551863389869,4,837.33,35.14,33.38095699397145,1338.02,2,1
2856469-40050917_coj0flruk65poe17vsq0_1713768407_2.2.0.2.801109,0.6093266253869969,0,2,0.3044167582143213,0,168.29,2.7,40.03472469916547,101.91,2,1
2856469-41530693_cogial71ha8chrulhrhg_1713448276_2.2.0.1.800287,0.6859784101226956,5,9,0.1513049633799209,5,401.26,33.18,47.44158475548065,1697.78,3,1
2856469-41779997_cohcaabuk65poe7lnqeg_1713554729_2.2.0.2.801109,0.7377957461333612,0,6,0.1222569675537846,2,445.88,18.19,50.91010867113374,934.76,2,1
